,Date,BRYANT_1,BRYANT_1_pred,BRYANT_1_true
3964,,1.0,1.8501642942428589,1.0
3965,,1.0,1.602370023727417,1.0
3966,,3.0,2.3087711334228516,3.0
3967,,4.0,3.1586079597473145,4.0
3968,,4.0,3.629735231399536,4.0
3969,,4.0,4.062224388122559,4.0
3970,,4.0,4.514120578765869,4.0
3971,,5.0,4.368288993835449,5.0
3972,,4.0,4.816367149353027,4.0
3973,,4.0,3.0465524196624756,4.0
3974,,3.0,3.3102118968963623,3.0
3975,,4.0,2.6288788318634033,4.0
3976,,4.0,3.246678113937378,4.0
3977,,2.0,1.9847763776779175,2.0
3978,,1.0,1.0492302179336548,1.0
3979,,1.0,0.3501805067062378,1.0
3980,,0.0,0.20254534482955933,0.0
3981,,0.0,0.11937053501605988,0.0
3982,,0.0,0.0895666629076004,0.0
3983,,0.0,0.07436959445476532,0.0
3984,,0.0,0.06433533877134323,0.0
3985,,0.0,0.05660378932952881,0.0
3986,,0.0,0.05042741447687149,0.0
3987,,0.0,0.045930102467536926,0.0
3988,,0.0,0.04359166696667671,0.0
3989,,0.0,0.04414796084165573,0.0
3990,,0.0,0.04877747595310211,0.0
3991,,0.0,0.05942067876458168,0.0
3992,,0.0,0.07866428792476654,0.0
3993,,0.0,0.10785093903541565,0.0
3994,,0.0,0.14354917407035828,0.0
3995,,0.0,0.17839306592941284,0.0
3996,,0.0,0.20815451443195343,0.0
3997,,0.0,0.945489764213562,0.0
3998,,0.0,1.0732309818267822,0.0
3999,,0.0,2.267627477645874,0.0
4000,,0.0,3.0984466075897217,0.0
4001,,1.0,3.0609469413757324,1.0
4002,,3.0,3.6822922229766846,3.0
4003,,3.0,6.021656513214111,3.0
4004,,2.0,5.497682571411133,2.0
4005,,2.0,4.33822774887085,2.0
4006,,3.0,4.910784721374512,3.0
4007,,4.0,4.703824520111084,4.0
4008,,2.0,3.6036672592163086,2.0
4009,,1.0,2.1427977085113525,1.0
4010,,0.0,1.5867468118667603,0.0
4011,,0.0,1.008185863494873,0.0
4012,,0.0,0.6781098246574402,0.0
4013,,1.0,0.41810739040374756,1.0
4014,,1.0,0.38327786326408386,1.0
4015,,1.0,0.5983759164810181,1.0
4016,,0.0,0.9298467636108398,0.0
4017,,0.0,1.3950873613357544,0.0
4018,,0.0,1.1710008382797241,0.0
4019,,1.0,0.8725937008857727,1.0
4020,,2.0,0.9840185642242432,2.0
4021,,2.0,1.4757213592529297,2.0
4022,,2.0,1.3334555625915527,2.0
4023,,2.0,0.9710054397583008,2.0
4024,,1.0,0.9558653235435486,1.0
4025,,1.0,0.6327720284461975,1.0
4026,,0.0,0.3720782697200775,0.0
4027,,0.0,0.1582236886024475,0.0
4028,,0.0,0.1912333220243454,0.0
4029,,0.0,0.2447931170463562,0.0
4030,,0.0,0.2816261947154999,0.0
4031,,0.0,0.3000721335411072,0.0
4032,,0.0,0.3080785572528839,0.0
4033,,0.0,0.31278327107429504,0.0
4034,,0.0,0.317767471075058,0.0
4035,,0.0,0.3239254057407379,0.0
4036,,0.0,0.3311273455619812,0.0
4037,,0.0,0.3393040597438812,0.0
4038,,0.0,0.34870877861976624,0.0
4039,,0.0,0.359815776348114,0.0
4040,,0.0,0.3726995885372162,0.0
4041,,0.0,0.38700953125953674,0.0
4042,,0.0,0.4019298255443573,0.0
4043,,0.0,0.3813110291957855,0.0
4044,,0.0,0.41507914662361145,0.0
4045,,0.0,0.4701041281223297,0.0
4046,,0.0,0.8065068125724792,0.0
4047,,0.0,1.1790382862091064,0.0
4048,,0.0,1.0866618156433105,0.0
4049,,0.0,0.857846200466156,0.0
4050,,0.0,0.7993685603141785,0.0
4051,,0.0,0.7398704886436462,0.0
4052,,0.0,0.5175999999046326,0.0
4053,,1.0,0.8849672079086304,1.0
4054,,1.0,1.876512050628662,1.0
4055,,1.0,1.5039949417114258,1.0
4056,,1.0,0.8696993589401245,1.0
4057,,1.0,0.8592901229858398,1.0
4058,,0.0,0.897251546382904,0.0
4059,,0.0,0.5994836091995239,0.0
4060,,0.0,0.8026832342147827,0.0
4061,,0.0,1.0936357975006104,0.0
4062,,0.0,0.9771633148193359,0.0
4063,,1.0,1.2905460596084595,1.0
4064,,2.0,2.8345067501068115,2.0
4065,,2.0,2.2679829597473145,2.0
4066,,2.0,1.8514693975448608,2.0
4067,,2.0,1.5075881481170654,2.0
4068,,1.0,1.1974433660507202,1.0
4069,,1.0,0.7929614782333374,1.0
4070,,1.0,0.8060224652290344,1.0
4071,,1.0,0.5724762678146362,1.0
4072,,1.0,0.5684061050415039,1.0
4073,,0.0,0.5948069095611572,0.0
4074,,0.0,0.28330832719802856,0.0
4075,,0.0,0.2365247905254364,0.0
4076,,0.0,0.13356488943099976,0.0
4077,,0.0,0.053937628865242004,0.0
4078,,0.0,0.030779900029301643,0.0
4079,,0.0,0.022144902497529984,0.0
4080,,0.0,0.01559375412762165,0.0
4081,,0.0,0.013060929253697395,0.0
4082,,0.0,0.012719576247036457,0.0
4083,,0.0,0.013973272405564785,0.0
4084,,0.0,0.016890207305550575,0.0
4085,,0.0,0.021935008466243744,0.0
4086,,0.0,0.0297226682305336,0.0
4087,,0.0,0.09194719046354294,0.0
4088,,0.0,0.4664933979511261,0.0
4089,,0.0,0.9613388776779175,0.0
4090,,0.0,0.918424665927887,0.0
4091,,0.0,1.0239295959472656,0.0
4092,,0.0,1.0299371480941772,0.0
4093,,1.0,0.6918700337409973,1.0
4094,,2.0,1.1297751665115356,2.0
4095,,2.0,1.8291385173797607,2.0
4096,,2.0,2.1574888229370117,2.0
4097,,4.0,2.0778186321258545,4.0
4098,,5.0,4.305784225463867,5.0
4099,,7.0,4.83059549331665,7.0
4100,,7.0,5.807211399078369,7.0
4101,,4.0,7.676867961883545,4.0
4102,,6.0,4.261756420135498,6.0
4103,,7.0,6.01256799697876,7.0
4104,,7.0,6.081103801727295,8.0
4105,,7.0,6.738132953643799,8.0
4106,,4.0,6.568120002746582,4.0
4107,,3.0,3.631880521774292,3.0
4108,,3.0,3.540280342102051,3.0
4109,,3.0,3.151003122329712,3.0
4110,,3.0,3.778221845626831,3.0
4111,,2.0,4.144929885864258,2.0
4112,,2.0,3.0120790004730225,2.0
4113,,2.0,3.4362096786499023,2.0
4114,,2.0,2.0983340740203857,2.0
4115,,3.0,2.8684020042419434,3.0
4116,,4.0,3.229069471359253,4.0
4117,,3.0,2.8885538578033447,3.0
4118,,3.0,2.619753360748291,3.0
4119,,1.0,2.0123066902160645,1.0
4120,,1.0,0.766662061214447,1.0
4121,,1.0,0.6263229250907898,1.0
4122,,1.0,0.7407299876213074,1.0
4123,,1.0,0.6154220700263977,1.0
4124,,0.0,0.25992149114608765,0.0
4125,,0.0,0.09500311315059662,0.0
4126,,0.0,0.05642653629183769,0.0
4127,,0.0,0.041383348405361176,0.0
4128,,0.0,0.03434515744447708,0.0
4129,,0.0,0.03114837035536766,0.0
4130,,0.0,0.030812963843345642,0.0
4131,,0.0,0.033840637654066086,0.0
4132,,0.0,0.04195478558540344,0.0
4133,,0.0,0.058149002492427826,0.0
4134,,0.0,0.08494508266448975,0.0
4135,,0.0,0.2588987350463867,0.0
4136,,0.0,0.67104572057724,0.0
4137,,0.0,0.9897039532661438,0.0
4138,,0.0,1.086279273033142,0.0
4139,,1.0,1.2660022974014282,1.0
4140,,1.0,1.398637294769287,1.0
4141,,4.0,1.4046590328216553,4.0
4142,,4.0,3.554069757461548,4.0
4143,,4.0,3.1636977195739746,4.0
4144,,5.0,2.496692657470703,5.0
4145,,6.0,3.397014617919922,6.0
4146,,7.0,4.6768879890441895,8.0
4147,,7.0,6.049352645874023,8.0
4148,,5.0,7.4127116203308105,5.0
4149,,4.0,5.7352190017700195,4.0
4150,,4.0,5.79919958114624,4.0
4151,,4.0,5.200775623321533,4.0
4152,,3.0,5.276207447052002,3.0
4153,,3.0,4.2902960777282715,3.0
4154,,4.0,4.381464004516602,4.0
4155,,5.0,4.929733753204346,5.0
4156,,5.0,5.850403308868408,5.0
4157,,7.0,5.611474990844727,7.0
4158,,7.0,7.124712944030762,7.0
4159,,5.0,6.318993091583252,5.0
4160,,5.0,5.472604274749756,5.0
4161,,4.0,5.745702266693115,4.0
4162,,3.0,3.3503336906433105,3.0
4163,,6.0,3.1526877880096436,6.0
4164,,4.0,5.032327175140381,4.0
4165,,3.0,3.877049207687378,3.0
4166,,2.0,2.76636004447937,2.0
4167,,2.0,1.7492765188217163,2.0
4168,,2.0,1.227367877960205,2.0
4169,,1.0,1.3160061836242676,1.0
4170,,0.0,0.5854872465133667,0.0
4171,,0.0,0.2483680695295334,0.0
4172,,0.0,0.11793649196624756,0.0
4173,,0.0,0.08176025748252869,0.0
4174,,0.0,0.06874864548444748,0.0
4175,,0.0,0.06325957179069519,0.0
4176,,0.0,0.026578569784760475,0.0
4177,,0.0,0.01389613002538681,0.0
4178,,0.0,0.009809771552681923,0.0
4179,,0.0,0.009123878553509712,0.0
4180,,0.0,0.010773582383990288,0.0
4181,,0.0,0.015753798186779022,0.0
4182,,0.0,0.027272427454590797,0.0
4183,,0.0,0.05005878210067749,0.0
4184,,0.0,0.4004168212413788,0.0
4185,,0.0,0.6423053741455078,0.0
4186,,0.0,0.9186134934425354,0.0
4187,,0.0,1.0128599405288696,0.0
4188,,1.0,0.8023355007171631,1.0
4189,,4.0,1.5748257637023926,4.0
4190,,4.0,4.537131309509277,4.0
4191,,4.0,4.273837089538574,4.0
4192,,4.0,4.82742977142334,4.0
4193,,7.0,4.714013576507568,7.0
4194,,7.0,6.79766845703125,7.0
4195,,6.0,5.813615322113037,6.0
4196,,6.0,5.335900783538818,6.0
4197,,6.0,5.419597148895264,6.0
4198,,7.0,4.401210308074951,7.0
4199,,7.0,6.739181041717529,7.0
4200,,5.0,6.805421829223633,5.0
4201,,7.0,5.296609401702881,7.0
4202,,7.0,6.878109931945801,7.0
4203,,6.0,5.986420154571533,6.0
4204,,4.0,4.493306636810303,4.0
4205,,6.0,4.126185417175293,6.0
4206,,5.0,5.039854526519775,5.0
4207,,5.0,3.835984230041504,5.0
4208,,3.0,4.0166544914245605,3.0
4209,,3.0,2.5926616191864014,3.0
4210,,3.0,2.7486586570739746,3.0
4211,,3.0,3.0659735202789307,3.0
4212,,5.0,2.6765975952148438,5.0
4213,,4.0,3.8563830852508545,4.0
4214,,2.0,4.093847274780273,2.0
4215,,2.0,2.361895799636841,2.0
4216,,1.0,1.2878416776657104,1.0
4217,,0.0,0.9376230239868164,0.0
4218,,0.0,0.3549184501171112,0.0
4219,,0.0,0.1656123548746109,0.0
4220,,0.0,0.07658635079860687,0.0
4221,,0.0,0.050274286419153214,0.0
4222,,1.0,0.038326337933540344,1.0
4223,,1.0,0.09585682302713394,1.0
4224,,1.0,0.2062104493379593,1.0
4225,,1.0,0.2994246482849121,1.0
4226,,1.0,0.3294294476509094,1.0
4227,,1.0,0.3307262361049652,1.0
4228,,1.0,0.3316250741481781,1.0
4229,,1.0,0.33969220519065857,1.0
4230,,1.0,0.35411739349365234,1.0
4231,,1.0,0.6403982639312744,1.0
4232,,1.0,1.0428115129470825,1.0
4233,,2.0,1.0785490274429321,2.0
4234,,2.0,2.0365164279937744,2.0
4235,,2.0,2.5092971324920654,2.0
4236,,1.0,2.1484694480895996,1.0
4237,,2.0,1.79995596408844,2.0
4238,,2.0,2.3244211673736572,2.0
4239,,2.0,2.4387826919555664,2.0
4240,,2.0,3.331291437149048,2.0
4241,,3.0,4.005795955657959,3.0
4242,,4.0,3.9286248683929443,4.0
4243,,5.0,6.147315502166748,5.0
4244,,6.0,6.225549221038818,6.0
4245,,7.0,7.319958686828613,8.0
4246,,7.0,7.790526390075684,9.0
4247,,7.0,7.493653297424316,9.0
4248,,7.0,7.291017532348633,7.0
4249,,4.0,5.273021221160889,4.0
4250,,5.0,3.482577323913574,5.0
4251,,4.0,3.7867183685302734,4.0
4252,,4.0,2.90311861038208,4.0
4253,,4.0,4.102785587310791,4.0
4254,,5.0,5.199528217315674,5.0
4255,,4.0,5.126561641693115,4.0
4256,,2.0,4.478828430175781,2.0
4257,,2.0,3.133183717727661,2.0
4258,,2.0,2.8620259761810303,2.0
4259,,5.0,3.251235008239746,5.0
4260,,6.0,4.660538196563721,6.0
4261,,5.0,5.024526119232178,5.0
4262,,3.0,3.0243868827819824,3.0
4263,,2.0,1.7876662015914917,2.0
4264,,2.0,1.070415735244751,2.0
4265,,2.0,0.8800577521324158,2.0
4266,,2.0,0.6478402018547058,2.0
4267,,0.0,0.6608081459999084,0.0
4268,,0.0,0.19360992312431335,0.0
4269,,0.0,0.1412903070449829,0.0
4270,,0.0,0.17027275264263153,0.0
4271,,0.0,0.20568209886550903,0.0
4272,,0.0,0.19226348400115967,0.0
4273,,0.0,0.18696142733097076,0.0
4274,,0.0,0.1877049207687378,0.0
4275,,0.0,0.19163604080677032,0.0
4276,,0.0,0.19805163145065308,0.0
4277,,0.0,0.2072991132736206,0.0
4278,,0.0,0.22024798393249512,0.0
4279,,0.0,0.45350009202957153,0.0
4280,,0.0,0.5479649901390076,0.0
4281,,0.0,0.5481419563293457,0.0
4282,,0.0,0.6378265619277954,0.0
4283,,0.0,0.4784584939479828,0.0
4284,,0.0,0.7140409350395203,0.0
4285,,0.0,0.5749964714050293,0.0
4286,,0.0,1.185451626777649,0.0
4287,,1.0,0.9971368312835693,1.0
4288,,1.0,1.3571641445159912,1.0
4289,,1.0,1.0546067953109741,1.0
4290,,1.0,1.4006524085998535,1.0
4291,,2.0,2.4214253425598145,2.0
4292,,2.0,4.19451904296875,2.0
4293,,2.0,2.5559215545654297,2.0
4294,,3.0,2.1689305305480957,3.0
4295,,4.0,4.714411735534668,4.0
4296,,4.0,5.5479302406311035,4.0
4297,,2.0,5.094056606292725,2.0
4298,,2.0,3.1095831394195557,2.0
4299,,1.0,3.236987829208374,1.0
4300,,1.0,2.2146167755126953,1.0
4301,,2.0,2.030194044113159,2.0
4302,,2.0,1.3953261375427246,2.0
4303,,3.0,1.2474573850631714,3.0
4304,,3.0,2.3285789489746094,3.0
4305,,5.0,2.4534263610839844,5.0
4306,,5.0,4.154201984405518,5.0
4307,,3.0,3.8801259994506836,3.0
4308,,3.0,2.000509262084961,3.0
4309,,2.0,2.1102283000946045,2.0
4310,,2.0,1.1057093143463135,2.0
4311,,2.0,1.4809343814849854,2.0
4312,,1.0,1.7621248960494995,1.0
4313,,0.0,0.8638204336166382,0.0
4314,,0.0,0.6094395518302917,0.0
4315,,0.0,0.5264805555343628,0.0
4316,,0.0,0.5662768483161926,0.0
4317,,0.0,0.6058756709098816,0.0
4318,,0.0,0.6388368606567383,0.0
4319,,0.0,0.6760587096214294,0.0
4320,,0.0,0.7152789235115051,0.0
4321,,0.0,0.7564862370491028,0.0
4322,,0.0,0.799386739730835,0.0
4323,,0.0,0.8420791625976562,0.0
4324,,0.0,0.8821359276771545,0.0
4325,,0.0,0.917090117931366,0.0
4326,,0.0,0.944624125957489,0.0
4327,,0.0,0.9628756642341614,0.0
4328,,0.0,0.9708535671234131,0.0
4329,,0.0,0.9688503742218018,0.0
4330,,0.0,0.9586995840072632,0.0
4331,,0.0,0.943830668926239,0.0
4332,,0.0,1.0235050916671753,0.0
4333,,0.0,1.977056860923767,0.0
4334,,0.0,2.692387580871582,0.0
4335,,0.0,2.4364848136901855,0.0
4336,,0.0,3.997061252593994,0.0
4337,,2.0,3.8104801177978516,2.0
4338,,2.0,4.1262102127075195,2.0
4339,,3.0,4.4488115310668945,3.0
4340,,4.0,4.511622428894043,4.0
4341,,3.0,6.645777225494385,3.0
4342,,2.0,5.808789253234863,2.0
4343,,3.0,4.547119140625,3.0
4344,,3.0,4.506689071655273,3.0
4345,,3.0,2.5575246810913086,3.0
4346,,1.0,2.12233304977417,1.0
4347,,1.0,1.6389511823654175,1.0
4348,,2.0,1.8256598711013794,2.0
4349,,1.0,1.9621777534484863,1.0
4350,,1.0,1.5419849157333374,1.0
4351,,2.0,1.5269564390182495,2.0
4352,,1.0,1.8988151550292969,1.0
4353,,2.0,1.0143476724624634,2.0
4354,,2.0,1.8021680116653442,2.0
4355,,1.0,1.2685333490371704,1.0
4356,,0.0,1.293074369430542,0.0
4357,,0.0,0.8197524547576904,0.0
4358,,1.0,0.886966347694397,1.0
4359,,1.0,0.48274242877960205,1.0
4360,,1.0,0.30173763632774353,1.0
4361,,1.0,0.2573646008968353,1.0
4362,,0.0,0.27261367440223694,0.0
4363,,0.0,0.1148010790348053,0.0
4364,,0.0,0.07032021135091782,0.0
4365,,0.0,0.05275909975171089,0.0
4366,,0.0,0.044296298176050186,0.0
4367,,0.0,0.04009540379047394,0.0
4368,,0.0,0.03872150555253029,0.0
4369,,0.0,0.04014045372605324,0.0
4370,,0.0,0.11123058944940567,0.0
4371,,0.0,0.25439703464508057,0.0
4372,,0.0,0.34089988470077515,0.0
4373,,0.0,0.35129764676094055,0.0
4374,,0.0,0.3592526316642761,0.0
4375,,0.0,0.6338716149330139,0.0
4376,,0.0,1.0553343296051025,0.0
4377,,0.0,1.1037437915802002,0.0
4378,,0.0,1.4250061511993408,0.0
4379,,1.0,1.402782678604126,1.0
4380,,1.0,2.0251779556274414,1.0
4381,,1.0,1.2253605127334595,1.0
4382,,2.0,1.7549833059310913,2.0
4383,,4.0,2.607933759689331,4.0
4384,,6.0,4.70637321472168,6.0
4385,,6.0,5.494300365447998,6.0
4386,,7.0,4.8691205978393555,8.0
4387,,7.0,6.8145060539245605,8.0
4388,,7.0,6.718015193939209,7.0
4389,,6.0,6.397295951843262,6.0
4390,,4.0,5.569295883178711,4.0
4391,,4.0,3.7717883586883545,4.0
4392,,3.0,4.6228203773498535,3.0
4393,,3.0,3.4825408458709717,3.0
4394,,4.0,3.8517563343048096,4.0
4395,,5.0,5.2174811363220215,5.0
4396,,5.0,7.929640769958496,5.0
4397,,5.0,7.050463676452637,5.0
4398,,4.0,5.108370304107666,4.0
4399,,3.0,5.278273582458496,3.0
4400,,2.0,4.0404839515686035,2.0
4401,,2.0,2.5277628898620605,2.0
4402,,1.0,2.2321829795837402,1.0
4403,,1.0,1.8437416553497314,1.0
4404,,1.0,1.4395321607589722,1.0
4405,,1.0,1.4787458181381226,1.0
4406,,1.0,1.4519017934799194,1.0
4407,,0.0,1.4025568962097168,0.0
4408,,0.0,0.9035337567329407,0.0
4409,,0.0,0.6878995299339294,0.0
4410,,0.0,0.7716398239135742,0.0
4411,,0.0,0.5302122831344604,0.0
4412,,0.0,0.5572835803031921,0.0
4413,,0.0,0.15020833909511566,0.0
4414,,0.0,0.07145358622074127,0.0
4415,,0.0,0.048324454575777054,0.0
4416,,0.0,0.043228693306446075,0.0
4417,,0.0,0.04880043864250183,0.0
4418,,0.0,0.0649835467338562,0.0
4419,,0.0,0.09306646883487701,0.0
4420,,0.0,0.12905125319957733,0.0
4421,,0.0,0.07735465466976166,0.0
4422,,0.0,0.06080703064799309,0.0
4423,,0.0,0.0646413266658783,0.0
4424,,0.0,0.09186011552810669,0.0
4425,,1.0,0.5174813866615295,1.0
4426,,1.0,1.2168376445770264,1.0
4427,,2.0,1.1938117742538452,2.0
4428,,2.0,1.7637693881988525,2.0
4429,,2.0,1.7837704420089722,2.0
4430,,3.0,2.044363021850586,3.0
4431,,5.0,3.108978748321533,5.0
4432,,6.0,6.069088935852051,6.0
4433,,7.0,6.107582092285156,8.0
4434,,7.0,6.850247859954834,8.0
4435,,6.0,6.6919403076171875,6.0
4436,,6.0,5.680577754974365,6.0
4437,,7.0,5.090358734130859,7.0
4438,,7.0,5.576968669891357,8.0
4439,,7.0,6.2333083152771,8.0
4440,,6.0,7.144247531890869,6.0
4441,,6.0,5.560904026031494,6.0
4442,,6.0,6.141923904418945,6.0
4443,,6.0,5.290058612823486,6.0
4444,,3.0,5.530736923217773,3.0
4445,,3.0,2.8516533374786377,3.0
4446,,2.0,2.4445440769195557,2.0
4447,,2.0,3.8428032398223877,2.0
4448,,2.0,3.0479037761688232,2.0
4449,,3.0,2.271146535873413,3.0
4450,,3.0,7.083629131317139,3.0
4451,,4.0,5.741596698760986,4.0
4452,,4.0,5.340179443359375,4.0
4453,,4.0,3.188547372817993,4.0
4454,,3.0,3.0527994632720947,3.0
4455,,3.0,1.4900906085968018,3.0
4456,,1.0,1.0930355787277222,1.0
4457,,1.0,0.5272367596626282,1.0
4458,,1.0,0.2764755189418793,1.0
4459,,0.0,0.1305638700723648,0.0
4460,,0.0,0.03757698833942413,0.0
4461,,0.0,0.01734360307455063,0.0
4462,,1.0,0.019762562587857246,1.0
4463,,1.0,0.06661901623010635,1.0
4464,,1.0,0.19059544801712036,1.0
4465,,1.0,0.1432526409626007,1.0
4466,,1.0,0.10385090112686157,1.0
4467,,1.0,0.08738920837640762,1.0
4468,,1.0,0.08790132403373718,1.0
4469,,1.0,0.10398751497268677,1.0
4470,,1.0,0.1345074474811554,1.0
4471,,1.0,0.17277678847312927,1.0
4472,,1.0,0.4625115394592285,1.0
4473,,2.0,1.3302584886550903,2.0
4474,,2.0,1.721560001373291,2.0
4475,,1.0,1.7422125339508057,1.0
4476,,1.0,1.4469701051712036,1.0
4477,,1.0,1.2797831296920776,1.0
4478,,4.0,2.6087100505828857,4.0
4479,,5.0,5.2191290855407715,5.0
4480,,5.0,6.320601463317871,5.0
4481,,7.0,7.027459144592285,7.0
4482,,7.0,8.917060852050781,8.0
4483,,7.0,8.328158378601074,9.0
4484,,7.0,8.286803245544434,7.0
4485,,6.0,9.845246315002441,6.0
4486,,6.0,8.773277282714844,6.0
4487,,5.0,7.866513252258301,5.0
4488,,4.0,5.6246018409729,4.0
4489,,4.0,4.0927815437316895,4.0
4490,,4.0,3.2235710620880127,4.0
4491,,5.0,3.1994497776031494,5.0
4492,,5.0,3.6990408897399902,5.0
4493,,4.0,4.504156112670898,4.0
4494,,4.0,4.309251308441162,4.0
4495,,5.0,4.3285722732543945,5.0
4496,,5.0,4.913310527801514,5.0
4497,,5.0,4.24116849899292,5.0
4498,,3.0,5.172576904296875,3.0
4499,,4.0,2.650954246520996,4.0
4500,,3.0,3.3170995712280273,3.0
4501,,3.0,2.3906090259552,3.0
4502,,1.0,2.3516383171081543,1.0
4503,,0.0,0.9300753474235535,0.0
4504,,0.0,0.31066012382507324,0.0
4505,,0.0,0.21559560298919678,0.0
4506,,0.0,0.2062435895204544,0.0
4507,,0.0,0.08987533301115036,0.0
4508,,0.0,0.027466943487524986,0.0
4509,,0.0,0.013126293197274208,0.0
4510,,0.0,0.008876265957951546,0.0
4511,,0.0,0.007582786027342081,0.0
4512,,0.0,0.0076276748441159725,0.0
4513,,0.0,0.008773519657552242,0.0
4514,,0.0,0.011477337218821049,0.0
4515,,0.0,0.01699693500995636,0.0
4516,,0.0,0.027556510642170906,0.0
4517,,0.0,0.04522443562746048,0.0
4518,,0.0,0.06815041601657867,0.0
4519,,0.0,0.08941870927810669,0.0
4520,,0.0,0.22548575699329376,0.0
4521,,0.0,0.5859373211860657,0.0
4522,,1.0,0.975599467754364,1.0
4523,,1.0,1.4678828716278076,1.0
4524,,1.0,1.4648454189300537,1.0
4525,,2.0,1.3560481071472168,2.0
4526,,3.0,2.094041585922241,3.0
4527,,5.0,2.526247262954712,5.0
4528,,6.0,5.487078666687012,6.0
4529,,7.0,7.118744850158691,7.0
4530,,7.0,8.456762313842773,7.0
4531,,5.0,8.21485710144043,5.0
4532,,7.0,6.48435115814209,7.0
4533,,7.0,7.781055450439453,9.0
4534,,7.0,8.002032279968262,9.0
4535,,7.0,7.515364170074463,9.0
4536,,7.0,7.292848110198975,9.0
4537,,7.0,5.53951358795166,8.0
4538,,7.0,6.078298568725586,8.0
4539,,5.0,6.482541561126709,5.0
4540,,5.0,3.973320722579956,5.0
4541,,5.0,3.8950018882751465,5.0
4542,,5.0,3.525339126586914,5.0
4543,,4.0,4.71187162399292,4.0
4544,,2.0,4.530642509460449,2.0
4545,,2.0,3.2411282062530518,2.0
4546,,3.0,3.393533229827881,3.0
4547,,3.0,3.452484130859375,3.0
4548,,4.0,3.4103915691375732,4.0
4549,,4.0,3.958238124847412,4.0
4550,,4.0,3.931427478790283,4.0
4551,,3.0,3.094326972961426,3.0
4552,,2.0,2.0683228969573975,2.0
4553,,0.0,0.9107285141944885,0.0
4554,,0.0,0.27610623836517334,0.0
4555,,1.0,0.20265063643455505,1.0
4556,,1.0,0.5423676371574402,1.0
4557,,1.0,0.6623318195343018,1.0
4558,,1.0,0.3494527339935303,1.0
4559,,1.0,0.28478115797042847,1.0
4560,,1.0,0.28884777426719666,1.0
4561,,1.0,0.6294736862182617,1.0
4562,,1.0,0.7757311463356018,1.0
4563,,1.0,0.7383580803871155,1.0
4564,,1.0,0.7177160382270813,1.0
4565,,1.0,0.7220524549484253,1.0
4566,,1.0,0.7325745224952698,1.0
4567,,1.0,0.7435305714607239,1.0
4568,,1.0,1.1162513494491577,1.0
4569,,1.0,1.1729553937911987,1.0
4570,,1.0,1.5105820894241333,1.0
4571,,1.0,1.5684324502944946,1.0
4572,,1.0,1.6956229209899902,1.0
4573,,3.0,2.877943754196167,3.0
4574,,6.0,3.4867172241210938,6.0
4575,,6.0,5.649269104003906,6.0
4576,,7.0,6.6674723625183105,7.0
4577,,7.0,9.195834159851074,8.0
4578,,7.0,8.540790557861328,9.0
4579,,7.0,8.47657299041748,8.0
4580,,7.0,9.007037162780762,9.0
4581,,7.0,8.716544151306152,8.0
4582,,7.0,8.508907318115234,9.0
4583,,7.0,8.13007640838623,8.0
4584,,6.0,7.399230003356934,6.0
4585,,6.0,7.429930686950684,6.0
4586,,7.0,6.309451103210449,7.0
4587,,7.0,8.29364013671875,7.0
4588,,7.0,7.366944789886475,7.0
4589,,7.0,6.584582805633545,7.0
4590,,5.0,6.651134490966797,5.0
4591,,5.0,4.575751304626465,5.0
4592,,4.0,4.491642951965332,4.0
4593,,3.0,3.4507217407226562,3.0
4594,,5.0,3.370953321456909,5.0
4595,,6.0,5.07906436920166,6.0
4596,,7.0,5.64584493637085,7.0
4597,,6.0,4.291815280914307,6.0
4598,,7.0,2.640557289123535,7.0
4599,,7.0,2.961832284927368,7.0
4600,,5.0,2.8357861042022705,5.0
4601,,6.0,1.7557824850082397,6.0
4602,,5.0,2.37217378616333,5.0
4603,,3.0,1.4816006422042847,3.0
4604,,2.0,0.8314767479896545,2.0
4605,,2.0,0.5660837292671204,2.0
4606,,2.0,0.32759004831314087,2.0
4607,,0.0,0.3301071524620056,0.0
4608,,0.0,0.05947704613208771,0.0
4609,,0.0,0.020499777048826218,0.0
4610,,0.0,0.011496868915855885,0.0
4611,,0.0,0.009028506465256214,0.0
4612,,0.0,0.008895400911569595,0.0
4613,,0.0,0.010490663349628448,0.0
4614,,0.0,0.01459786482155323,0.0
4615,,0.0,0.02344554290175438,0.0
4616,,0.0,0.040686894208192825,0.0
4617,,0.0,0.0677875205874443,0.0
4618,,0.0,0.09725644439458847,0.0
4619,,1.0,0.11857664585113525,1.0
4620,,1.0,0.33754485845565796,1.0
4621,,0.0,0.7846802473068237,0.0
4622,,0.0,1.7737959623336792,0.0
4623,,1.0,2.3804821968078613,1.0
4624,,1.0,2.9679620265960693,1.0
4625,,3.0,3.003006935119629,3.0
4626,,3.0,3.7905867099761963,3.0
4627,,2.0,3.733229160308838,2.0
4628,,3.0,3.9535229206085205,3.0
4629,,4.0,4.483941555023193,4.0
4630,,4.0,3.966202974319458,4.0
4631,,6.0,3.4495131969451904,6.0
4632,,7.0,4.531962871551514,8.0
4633,,7.0,5.108016490936279,8.0
4634,,7.0,4.967221736907959,8.0
4635,,5.0,4.104826927185059,5.0
4636,,5.0,2.91758131980896,5.0
4637,,4.0,2.969759464263916,4.0
4638,,5.0,2.11923885345459,5.0
4639,,7.0,4.073296546936035,7.0
