,Date,TED_1,TED_1_pred,TED_1_true
3899,,0.0,0.3036768436431885,0.0
3900,,0.0,0.3306971490383148,0.0
3901,,5.0,0.791628897190094,5.0
3902,,5.0,5.661904811859131,5.0
3903,,5.0,5.050727367401123,5.0
3904,,5.0,6.225964546203613,5.0
3905,,5.0,7.272165775299072,5.0
3906,,5.0,6.787288665771484,5.0
3907,,4.0,6.736481666564941,4.0
3908,,2.0,5.356207370758057,2.0
3909,,2.0,3.5937891006469727,2.0
3910,,2.0,3.6133577823638916,2.0
3911,,1.0,3.510511875152588,1.0
3912,,1.0,2.2208220958709717,1.0
3913,,1.0,2.2418971061706543,1.0
3914,,1.0,2.3638575077056885,1.0
3915,,0.0,2.936720132827759,0.0
3916,,1.0,2.2435052394866943,1.0
3917,,2.0,3.1025285720825195,2.0
3918,,2.0,3.6853232383728027,2.0
3919,,3.0,3.106327533721924,3.0
3920,,3.0,3.2759366035461426,3.0
3921,,3.0,2.6656103134155273,3.0
3922,,3.0,2.6152546405792236,3.0
3923,,2.0,3.3910984992980957,2.0
3924,,2.0,2.8972835540771484,2.0
3925,,2.0,2.728170871734619,2.0
3926,,1.0,1.955235481262207,1.0
3927,,1.0,0.5451573729515076,1.0
3928,,0.0,0.5165335536003113,0.0
3929,,0.0,0.18962404131889343,0.0
3930,,2.0,0.122172050178051,2.0
3931,,2.0,1.1332893371582031,2.0
3932,,2.0,1.5330454111099243,2.0
3933,,2.0,1.262137532234192,2.0
3934,,1.0,1.3608415126800537,1.0
3935,,1.0,0.7240064144134521,1.0
3936,,0.0,0.7526946067810059,0.0
3937,,0.0,0.2988852262496948,0.0
3938,,0.0,0.22144539654254913,0.0
3939,,0.0,0.22293636202812195,0.0
3940,,0.0,0.24687576293945312,0.0
3941,,0.0,0.24818803369998932,0.0
3942,,0.0,0.24934953451156616,0.0
3943,,0.0,0.25244033336639404,0.0
3944,,0.0,0.25740283727645874,0.0
3945,,0.0,0.26532620191574097,0.0
3946,,0.0,0.30889877676963806,0.0
3947,,0.0,0.33646276593208313,0.0
3948,,0.0,0.3529225289821625,0.0
3949,,0.0,0.5015883445739746,0.0
3950,,0.0,0.28473395109176636,0.0
3951,,0.0,0.3077424168586731,0.0
3952,,0.0,0.34130144119262695,0.0
3953,,0.0,0.6292011737823486,0.0
3954,,0.0,0.7251770496368408,0.0
3955,,0.0,0.44919487833976746,0.0
3956,,0.0,0.7741169333457947,0.0
3957,,0.0,0.7925903797149658,0.0
3958,,0.0,0.8447666764259338,0.0
3959,,0.0,0.5733126401901245,0.0
3960,,0.0,0.6414018869400024,0.0
3961,,0.0,0.8309628367424011,0.0
3962,,1.0,0.773561418056488,1.0
3963,,1.0,1.209950566291809,1.0
3964,,1.0,0.8345372676849365,1.0
3965,,1.0,0.7443869113922119,1.0
3966,,1.0,0.7620862126350403,1.0
3967,,1.0,1.3387984037399292,1.0
3968,,1.0,1.3174262046813965,1.0
3969,,2.0,1.8093211650848389,2.0
3970,,3.0,2.434955358505249,3.0
3971,,3.0,3.0682883262634277,3.0
3972,,3.0,2.761547803878784,3.0
3973,,3.0,3.108867883682251,3.0
3974,,3.0,2.912111520767212,3.0
3975,,3.0,2.215907573699951,3.0
3976,,3.0,2.3163795471191406,3.0
3977,,3.0,2.2014639377593994,3.0
3978,,2.0,2.1680102348327637,2.0
3979,,0.0,1.491324543952942,0.0
3980,,0.0,0.7266654968261719,0.0
3981,,0.0,0.4097900688648224,0.0
3982,,0.0,0.3136134147644043,0.0
3983,,0.0,0.2936243712902069,0.0
3984,,0.0,0.27066031098365784,0.0
3985,,0.0,0.2431969791650772,0.0
3986,,0.0,0.2226041853427887,0.0
3987,,0.0,0.20952863991260529,0.0
3988,,0.0,0.20208050310611725,0.0
3989,,0.0,0.19857332110404968,0.0
3990,,0.0,0.19769185781478882,0.0
3991,,0.0,0.1985163688659668,0.0
3992,,0.0,0.20048843324184418,0.0
3993,,0.0,0.20330560207366943,0.0
3994,,0.0,0.20678241550922394,0.0
3995,,0.0,0.21074128150939941,0.0
3996,,0.0,0.215231791138649,0.0
3997,,0.0,0.144158735871315,0.0
3998,,0.0,0.11149203777313232,0.0
3999,,0.0,0.14595378935337067,0.0
4000,,1.0,0.2397451549768448,1.0
4001,,1.0,0.9547638893127441,1.0
4002,,0.0,1.049660563468933,0.0
4003,,0.0,0.6152755618095398,0.0
4004,,2.0,1.0293651819229126,2.0
4005,,3.0,2.742328643798828,3.0
4006,,2.0,3.175720453262329,2.0
4007,,1.0,2.481276512145996,1.0
4008,,0.0,1.6510002613067627,0.0
4009,,0.0,0.8863328695297241,0.0
4010,,0.0,0.7831420302391052,0.0
4011,,0.0,0.37875035405158997,0.0
4012,,0.0,0.24231776595115662,0.0
4013,,0.0,0.19361372292041779,0.0
4014,,0.0,0.18535566329956055,0.0
4015,,0.0,0.17972400784492493,0.0
4016,,1.0,0.49942710995674133,1.0
4017,,1.0,1.2345188856124878,1.0
4018,,1.0,0.9597189426422119,1.0
4019,,1.0,1.5000877380371094,1.0
4020,,1.0,1.4213411808013916,1.0
4021,,1.0,1.4177857637405396,1.0
4022,,1.0,1.4065274000167847,1.0
4023,,0.0,1.2821816205978394,0.0
4024,,1.0,0.711205005645752,1.0
4025,,1.0,1.2713003158569336,1.0
4026,,1.0,0.7112172842025757,1.0
4027,,1.0,0.6581336855888367,1.0
4028,,1.0,0.3296735882759094,1.0
4029,,1.0,0.28615373373031616,1.0
4030,,1.0,0.3148159980773926,1.0
4031,,1.0,0.34899336099624634,1.0
4032,,1.0,0.37101832032203674,1.0
4033,,1.0,0.38578733801841736,1.0
4034,,1.0,0.398362934589386,1.0
4035,,1.0,0.4105049669742584,1.0
4036,,1.0,0.42207664251327515,1.0
4037,,1.0,0.43229246139526367,1.0
4038,,1.0,0.4404955208301544,1.0
4039,,1.0,0.4464122951030731,1.0
4040,,1.0,0.45007243752479553,1.0
4041,,1.0,0.4516819417476654,1.0
4042,,0.0,0.45158639550209045,0.0
4043,,0.0,0.13685017824172974,0.0
4044,,0.0,0.1979425549507141,0.0
4045,,0.0,0.7410899996757507,0.0
4046,,0.0,0.9618873000144958,0.0
4047,,0.0,0.9273479580879211,0.0
4048,,0.0,0.5403836965560913,0.0
4049,,0.0,0.5277047157287598,0.0
4050,,0.0,0.2762742042541504,0.0
4051,,0.0,0.17962852120399475,0.0
4052,,1.0,0.13048075139522552,1.0
4053,,1.0,1.1610264778137207,1.0
4054,,1.0,1.3196135759353638,1.0
4055,,1.0,0.7612019181251526,1.0
4056,,1.0,0.7052469849586487,1.0
4057,,2.0,0.6810498237609863,2.0
4058,,2.0,1.303368091583252,2.0
4059,,1.0,1.5739940404891968,1.0
4060,,1.0,0.9217196702957153,1.0
4061,,1.0,0.8852211833000183,1.0
4062,,1.0,0.8224053382873535,1.0
4063,,2.0,0.845609724521637,2.0
4064,,2.0,2.6541144847869873,2.0
4065,,2.0,1.8209972381591797,2.0
4066,,2.0,1.7561928033828735,2.0
4067,,1.0,2.162001609802246,1.0
4068,,0.0,0.9208112955093384,0.0
4069,,0.0,0.34529802203178406,0.0
4070,,0.0,0.2956460416316986,0.0
4071,,0.0,0.28744569420814514,0.0
4072,,0.0,0.3351845443248749,0.0
4073,,0.0,0.3789953589439392,0.0
4074,,0.0,0.10499419271945953,0.0
4075,,0.0,0.06130395457148552,0.0
4076,,0.0,0.04541949927806854,0.0
4077,,0.0,0.03526969626545906,0.0
4078,,0.0,0.029946710914373398,0.0
4079,,0.0,0.026800263673067093,0.0
4080,,0.0,0.01992272399365902,0.0
4081,,0.0,0.01658668741583824,0.0
4082,,0.0,0.015455088578164577,0.0
4083,,0.0,0.015710752457380295,0.0
4084,,0.0,0.017032761126756668,0.0
4085,,0.0,0.0193503275513649,0.0
4086,,0.0,0.02273700386285782,0.0
4087,,1.0,0.03019699454307556,1.0
4088,,2.0,0.24254879355430603,2.0
4089,,1.0,1.466708779335022,1.0
4090,,2.0,0.733109712600708,2.0
4091,,2.0,1.9363316297531128,2.0
4092,,2.0,1.733458399772644,2.0
4093,,3.0,2.1117541790008545,3.0
4094,,3.0,3.5112051963806152,3.0
4095,,3.0,2.791281223297119,3.0
4096,,2.0,2.9296226501464844,2.0
4097,,5.0,3.2488884925842285,5.0
4098,,6.0,6.049282550811768,7.0
4099,,6.0,6.3659539222717285,7.0
4100,,6.0,6.029087066650391,7.0
4101,,6.0,5.9643731117248535,7.0
4102,,6.0,5.3057637214660645,7.0
4103,,4.0,5.232719421386719,4.0
4104,,2.0,3.6558754444122314,2.0
4105,,3.0,2.7340688705444336,3.0
4106,,3.0,3.3803343772888184,3.0
4107,,2.0,3.1131958961486816,2.0
4108,,2.0,2.100877285003662,2.0
4109,,3.0,2.3587043285369873,3.0
4110,,3.0,2.9930379390716553,3.0
4111,,2.0,2.902401924133301,2.0
4112,,3.0,1.8614777326583862,3.0
4113,,3.0,1.6763323545455933,3.0
4114,,3.0,1.578099250793457,3.0
4115,,3.0,1.644322395324707,3.0
4116,,0.0,1.710150122642517,0.0
4117,,0.0,0.4305994510650635,0.0
4118,,0.0,0.2043294906616211,0.0
4119,,0.0,0.1767413318157196,0.0
4120,,0.0,0.07983630150556564,0.0
4121,,0.0,0.049838434904813766,0.0
4122,,0.0,0.03963029757142067,0.0
4123,,0.0,0.03199370205402374,0.0
4124,,0.0,0.021717144176363945,0.0
4125,,0.0,0.013087300583720207,0.0
4126,,0.0,0.00997249037027359,0.0
4127,,0.0,0.009922713041305542,0.0
4128,,0.0,0.012725461274385452,0.0
4129,,0.0,0.020532382652163506,0.0
4130,,0.0,0.03831315040588379,0.0
4131,,0.0,0.06949718296527863,0.0
4132,,0.0,0.1042112335562706,0.0
4133,,0.0,0.12850546836853027,0.0
4134,,0.0,0.14397430419921875,0.0
4135,,0.0,0.17021024227142334,0.0
4136,,0.0,0.20743034780025482,0.0
4137,,1.0,0.26648080348968506,1.0
4138,,1.0,0.7304821014404297,1.0
4139,,1.0,1.210520625114441,1.0
4140,,1.0,1.2577964067459106,1.0
4141,,3.0,1.2680660486221313,3.0
4142,,3.0,2.5040409564971924,3.0
4143,,2.0,2.778409719467163,2.0
4144,,3.0,2.573660135269165,3.0
4145,,4.0,3.609381914138794,4.0
4146,,5.0,4.369030952453613,5.0
4147,,6.0,5.235682487487793,7.0
4148,,6.0,6.291754722595215,7.0
4149,,6.0,5.283956527709961,7.0
4150,,6.0,5.42623233795166,7.0
4151,,6.0,5.2915167808532715,6.0
4152,,3.0,5.981487274169922,3.0
4153,,3.0,2.8950188159942627,3.0
4154,,3.0,3.1159863471984863,3.0
4155,,3.0,3.014209032058716,3.0
4156,,3.0,3.0809195041656494,3.0
4157,,2.0,2.9661340713500977,2.0
4158,,3.0,2.9295103549957275,3.0
4159,,3.0,3.636098861694336,3.0
4160,,4.0,3.0040273666381836,4.0
4161,,4.0,3.3160758018493652,4.0
4162,,3.0,2.1550533771514893,3.0
4163,,3.0,1.9639512300491333,3.0
4164,,2.0,1.9742697477340698,2.0
4165,,0.0,1.7075214385986328,0.0
4166,,0.0,0.7130272388458252,0.0
4167,,0.0,0.8080041408538818,0.0
4168,,0.0,0.7293421030044556,0.0
4169,,0.0,0.7307413816452026,0.0
4170,,1.0,0.19710670411586761,1.0
4171,,1.0,0.46576306223869324,1.0
4172,,1.0,0.5356295704841614,1.0
4173,,1.0,0.2678333520889282,1.0
4174,,1.0,0.2587033212184906,1.0
4175,,1.0,0.30017754435539246,1.0
4176,,1.0,0.31703615188598633,1.0
4177,,1.0,0.3483668565750122,1.0
4178,,1.0,0.38237202167510986,1.0
4179,,1.0,0.40802907943725586,1.0
4180,,1.0,0.42257392406463623,1.0
4181,,1.0,0.42727985978126526,1.0
4182,,1.0,0.4243800640106201,1.0
4183,,1.0,0.4164145886898041,1.0
4184,,1.0,0.4719294011592865,1.0
4185,,1.0,0.5125774145126343,1.0
4186,,1.0,0.6446141600608826,1.0
4187,,1.0,1.0147901773452759,1.0
4188,,1.0,1.3090994358062744,1.0
4189,,1.0,1.7678478956222534,1.0
4190,,1.0,2.37373423576355,1.0
4191,,3.0,2.3158316612243652,3.0
4192,,5.0,3.4274871349334717,5.0
4193,,6.0,4.741800308227539,6.0
4194,,6.0,5.731268882751465,6.0
4195,,6.0,4.6964874267578125,7.0
4196,,6.0,5.309589862823486,7.0
4197,,6.0,5.90495491027832,7.0
4198,,5.0,5.574470520019531,5.0
4199,,5.0,4.834179878234863,5.0
4200,,5.0,5.2275848388671875,5.0
4201,,3.0,4.6927947998046875,3.0
4202,,3.0,3.362675905227661,3.0
4203,,3.0,3.505255699157715,3.0
4204,,3.0,2.809323787689209,3.0
4205,,4.0,2.8087046146392822,4.0
4206,,3.0,3.2042038440704346,3.0
4207,,3.0,2.8714427947998047,3.0
4208,,2.0,2.8550376892089844,2.0
4209,,2.0,2.604295015335083,2.0
4210,,1.0,2.5938823223114014,1.0
4211,,1.0,1.9587610960006714,1.0
4212,,2.0,1.8864842653274536,2.0
4213,,2.0,2.4500129222869873,2.0
4214,,2.0,1.6046628952026367,2.0
4215,,0.0,1.1031339168548584,0.0
4216,,0.0,0.29840585589408875,0.0
4217,,0.0,0.09781605005264282,0.0
4218,,0.0,0.047014020383358,0.0
4219,,0.0,0.023941798135638237,0.0
4220,,0.0,0.014335380867123604,0.0
4221,,0.0,0.010300273075699806,0.0
4222,,0.0,0.008399412967264652,0.0
4223,,0.0,0.008288385346531868,0.0
4224,,0.0,0.008588898926973343,0.0
4225,,0.0,0.009366956539452076,0.0
4226,,0.0,0.01096502784639597,0.0
4227,,0.0,0.014137081801891327,0.0
4228,,0.0,0.02047872729599476,0.0
4229,,0.0,0.032911770045757294,0.0
4230,,0.0,0.05448352172970772,0.0
4231,,0.0,0.09171231091022491,0.0
4232,,1.0,0.14150360226631165,1.0
4233,,0.0,0.6413253545761108,0.0
4234,,1.0,0.7649755477905273,1.0
4235,,1.0,1.8030627965927124,1.0
4236,,1.0,1.7637983560562134,1.0
4237,,2.0,2.223491907119751,2.0
4238,,3.0,2.3440797328948975,3.0
4239,,3.0,3.847029685974121,3.0
4240,,3.0,3.8731205463409424,3.0
4241,,3.0,3.867798328399658,3.0
4242,,5.0,3.8799691200256348,5.0
4243,,6.0,5.764098167419434,7.0
4244,,5.0,6.201989650726318,5.0
4245,,5.0,5.108004570007324,5.0
4246,,5.0,5.2886271476745605,5.0
4247,,5.0,5.3254170417785645,5.0
4248,,4.0,5.249220371246338,4.0
4249,,5.0,4.192376613616943,5.0
4250,,5.0,4.973624229431152,5.0
4251,,3.0,4.866726398468018,3.0
4252,,4.0,3.1781468391418457,4.0
4253,,2.0,4.11809778213501,2.0
4254,,2.0,2.2599220275878906,2.0
4255,,2.0,2.8455281257629395,2.0
4256,,2.0,2.8830032348632812,2.0
4257,,1.0,2.7707765102386475,1.0
4258,,3.0,2.0676076412200928,3.0
4259,,3.0,2.7111408710479736,3.0
4260,,3.0,2.657860040664673,3.0
4261,,2.0,3.058873176574707,2.0
4262,,1.0,1.7344287633895874,1.0
4263,,1.0,1.1532654762268066,1.0
4264,,1.0,1.0128002166748047,1.0
4265,,0.0,0.7118414044380188,0.0
4266,,0.0,0.3772275149822235,0.0
4267,,0.0,0.18683366477489471,0.0
4268,,0.0,0.04841379076242447,0.0
4269,,0.0,0.022946672514081,0.0
4270,,0.0,0.01783781871199608,0.0
4271,,0.0,0.015549336560070515,0.0
4272,,0.0,0.011646881699562073,0.0
4273,,0.0,0.009850909002125263,0.0
4274,,0.0,0.009595866315066814,0.0
4275,,0.0,0.010789519175887108,0.0
4276,,0.0,0.01412525586783886,0.0
4277,,0.0,0.02158546634018421,0.0
4278,,0.0,0.03690900653600693,0.0
4279,,0.0,0.06985943764448166,0.0
4280,,0.0,0.10952312499284744,0.0
4281,,0.0,0.13565164804458618,0.0
4282,,0.0,0.18464785814285278,0.0
4283,,0.0,0.19427086412906647,0.0
4284,,1.0,0.2183312177658081,1.0
4285,,1.0,0.592567503452301,1.0
4286,,0.0,1.169168472290039,0.0
4287,,0.0,0.7667810320854187,0.0
4288,,0.0,0.8489596843719482,0.0
4289,,1.0,0.785144567489624,1.0
4290,,1.0,1.776535987854004,1.0
4291,,1.0,1.335672378540039,1.0
4292,,1.0,1.4576010704040527,1.0
4293,,0.0,1.6640347242355347,0.0
4294,,0.0,1.8728057146072388,0.0
4295,,0.0,2.1096577644348145,0.0
4296,,0.0,2.104854106903076,0.0
4297,,0.0,1.9361473321914673,0.0
4298,,0.0,0.8167173266410828,0.0
4299,,0.0,1.608071208000183,0.0
4300,,0.0,1.2533586025238037,0.0
4301,,0.0,0.904381275177002,0.0
4302,,0.0,0.8083314299583435,0.0
4303,,1.0,0.5074577927589417,1.0
4304,,1.0,1.0558418035507202,1.0
4305,,1.0,0.8464144468307495,1.0
4306,,0.0,0.9588396549224854,0.0
4307,,1.0,0.5065695643424988,1.0
4308,,2.0,0.5961334109306335,2.0
4309,,3.0,1.0322133302688599,3.0
4310,,3.0,2.128138542175293,3.0
4311,,3.0,1.7337937355041504,3.0
4312,,0.0,1.6842416524887085,0.0
4313,,0.0,0.3980613052845001,0.0
4314,,0.0,0.3815191388130188,0.0
4315,,0.0,0.09099387377500534,0.0
4316,,0.0,0.055288176983594894,0.0
4317,,0.0,0.04910396784543991,0.0
4318,,0.0,0.04624646157026291,0.0
4319,,0.0,0.042940784245729446,0.0
4320,,0.0,0.03909116983413696,0.0
4321,,0.0,0.03525984659790993,0.0
4322,,0.0,0.031918078660964966,0.0
4323,,0.0,0.029331836849451065,0.0
4324,,0.0,0.02766072191298008,0.0
4325,,0.0,0.027069933712482452,0.0
4326,,0.0,0.027824241667985916,0.0
4327,,0.0,0.030384887009859085,0.0
4328,,0.0,0.035509172827005386,0.0
4329,,0.0,0.04425256326794624,0.0
4330,,0.0,0.05758294090628624,0.0
4331,,0.0,0.07536523789167404,0.0
4332,,0.0,0.12259680032730103,0.0
4333,,1.0,0.25425130128860474,1.0
4334,,1.0,0.9145060181617737,1.0
4335,,1.0,0.9227921962738037,1.0
4336,,1.0,1.514817714691162,1.0
4337,,1.0,1.9910780191421509,1.0
4338,,1.0,1.968155860900879,1.0
4339,,2.0,1.5110909938812256,2.0
4340,,4.0,2.0672988891601562,4.0
4341,,6.0,3.509202718734741,6.0
4342,,4.0,4.724189281463623,4.0
4343,,0.0,2.5392563343048096,0.0
4344,,0.0,0.8610912561416626,0.0
4345,,0.0,0.6742014288902283,0.0
4346,,0.0,0.9771408438682556,0.0
4347,,0.0,1.8716626167297363,0.0
4348,,0.0,1.6110455989837646,0.0
4349,,0.0,1.6336416006088257,0.0
4350,,0.0,1.6132627725601196,0.0
4351,,0.0,1.5963300466537476,0.0
4352,,0.0,1.6261850595474243,0.0
4353,,1.0,1.034501075744629,1.0
4354,,0.0,1.7019000053405762,0.0
4355,,0.0,0.37897223234176636,0.0
4356,,0.0,0.416762113571167,0.0
4357,,0.0,0.17345845699310303,0.0
4358,,0.0,0.1391141414642334,0.0
4359,,0.0,0.08982186764478683,0.0
4360,,0.0,0.06648709625005722,0.0
4361,,0.0,0.03913528844714165,0.0
4362,,0.0,0.027460217475891113,0.0
4363,,0.0,0.01930241659283638,0.0
4364,,0.0,0.01707610860466957,0.0
4365,,0.0,0.015978924930095673,0.0
4366,,0.0,0.015556605532765388,0.0
4367,,0.0,0.014025775715708733,0.0
4368,,0.0,0.013795913197100163,0.0
4369,,0.0,0.015059958212077618,0.0
4370,,0.0,0.020537475124001503,0.0
4371,,0.0,0.030012061819434166,0.0
4372,,0.0,0.044471416622400284,0.0
4373,,0.0,0.06327681243419647,0.0
4374,,0.0,0.0831194594502449,0.0
4375,,0.0,0.1105581596493721,0.0
4376,,1.0,0.14719906449317932,1.0
4377,,1.0,0.5599106550216675,1.0
4378,,0.0,0.6669020652770996,0.0
4379,,1.0,0.5768395662307739,1.0
4380,,1.0,1.2661311626434326,1.0
4381,,2.0,1.106473445892334,2.0
4382,,3.0,3.7257978916168213,3.0
4383,,3.0,4.0944504737854,3.0
4384,,3.0,4.192123889923096,3.0
4385,,6.0,4.2637038230896,6.0
4386,,6.0,7.250067234039307,6.0
4387,,6.0,6.770857334136963,8.0
4388,,6.0,6.43166971206665,8.0
4389,,6.0,6.118590831756592,8.0
4390,,6.0,5.936511993408203,7.0
4391,,5.0,5.628612518310547,5.0
4392,,4.0,4.795385360717773,4.0
4393,,4.0,4.157519817352295,4.0
4394,,4.0,4.434231281280518,4.0
4395,,4.0,4.516662120819092,4.0
4396,,4.0,4.580733299255371,4.0
4397,,5.0,4.6717729568481445,5.0
4398,,5.0,5.453001022338867,5.0
4399,,2.0,5.513436317443848,2.0
4400,,2.0,1.7816243171691895,2.0
4401,,1.0,1.6926357746124268,1.0
4402,,1.0,1.5289902687072754,1.0
4403,,1.0,1.9328163862228394,1.0
4404,,0.0,2.4495108127593994,0.0
4405,,0.0,1.5840351581573486,0.0
4406,,0.0,1.3679484128952026,0.0
4407,,0.0,0.4410783648490906,0.0
4408,,0.0,0.33455410599708557,0.0
4409,,0.0,0.11112925410270691,0.0
4410,,0.0,0.06921138614416122,0.0
4411,,0.0,0.048083554953336716,0.0
4412,,0.0,0.03739064559340477,0.0
4413,,0.0,0.019985532388091087,0.0
4414,,0.0,0.012671497650444508,0.0
4415,,0.0,0.009981234557926655,0.0
4416,,0.0,0.009666305035352707,0.0
4417,,0.0,0.011351845227181911,0.0
4418,,0.0,0.016030598431825638,0.0
4419,,0.0,0.02646104246377945,0.0
4420,,0.0,0.046829983592033386,0.0
4421,,0.0,0.06966856867074966,0.0
4422,,0.0,0.09133729338645935,0.0
4423,,1.0,0.10847288370132446,1.0
4424,,1.0,0.4722263514995575,1.0
4425,,1.0,0.7525960803031921,1.0
4426,,2.0,0.8320173621177673,2.0
4427,,3.0,2.1710102558135986,3.0
4428,,3.0,2.875617742538452,3.0
4429,,4.0,2.9057259559631348,4.0
4430,,4.0,4.544979572296143,4.0
4431,,5.0,5.794785022735596,5.0
4432,,6.0,6.826035499572754,6.0
4433,,6.0,7.669804096221924,7.0
4434,,6.0,7.446849346160889,7.0
4435,,6.0,7.360419273376465,8.0
4436,,6.0,6.976652145385742,8.0
4437,,6.0,6.723381519317627,6.0
4438,,6.0,5.751432418823242,6.0
4439,,4.0,6.103644371032715,4.0
4440,,3.0,4.147767066955566,3.0
4441,,2.0,2.554929256439209,2.0
4442,,2.0,2.0339300632476807,2.0
4443,,3.0,2.530151605606079,3.0
4444,,5.0,3.36067533493042,5.0
4445,,4.0,5.380903720855713,4.0
4446,,4.0,4.393989086151123,4.0
4447,,3.0,4.410586833953857,3.0
4448,,3.0,2.975024461746216,3.0
4449,,2.0,3.8898844718933105,2.0
4450,,2.0,2.8746707439422607,2.0
4451,,2.0,2.927753210067749,2.0
4452,,0.0,3.221679449081421,0.0
4453,,0.0,1.209316372871399,0.0
4454,,0.0,1.1893054246902466,0.0
4455,,0.0,1.4145339727401733,0.0
4456,,0.0,0.8978526592254639,0.0
4457,,0.0,0.5268898606300354,0.0
4458,,0.0,0.09473921358585358,0.0
4459,,0.0,0.038476910442113876,0.0
4460,,0.0,0.019537128508090973,0.0
4461,,0.0,0.012301371432840824,0.0
4462,,0.0,0.009997867979109287,0.0
4463,,0.0,0.009860551916062832,0.0
4464,,0.0,0.010303746908903122,0.0
4465,,0.0,0.01041501760482788,0.0
4466,,0.0,0.011791771277785301,0.0
4467,,0.0,0.015345034189522266,0.0
4468,,0.0,0.02299489453434944,0.0
4469,,0.0,0.03806203231215477,0.0
4470,,0.0,0.06293318420648575,0.0
4471,,1.0,0.09267047792673111,1.0
4472,,1.0,0.5327811241149902,1.0
4473,,1.0,0.7915271520614624,1.0
4474,,0.0,0.8102641701698303,0.0
4475,,1.0,0.7494242787361145,1.0
4476,,2.0,1.3345577716827393,2.0
4477,,3.0,2.6514015197753906,3.0
4478,,3.0,4.9407958984375,3.0
4479,,3.0,4.724555492401123,3.0
4480,,5.0,5.08858060836792,5.0
4481,,5.0,7.546044826507568,5.0
4482,,4.0,7.186283588409424,4.0
4483,,5.0,5.757691383361816,5.0
4484,,4.0,7.082585334777832,4.0
4485,,4.0,5.592923641204834,4.0
4486,,6.0,5.667884826660156,6.0
4487,,6.0,7.573953151702881,7.0
4488,,6.0,6.670468330383301,7.0
4489,,6.0,6.542913436889648,6.0
4490,,4.0,6.264832019805908,4.0
4491,,5.0,4.263491630554199,5.0
4492,,4.0,4.552211761474609,4.0
4493,,3.0,3.9991238117218018,3.0
4494,,3.0,3.8936824798583984,3.0
4495,,3.0,3.898324489593506,3.0
4496,,3.0,3.822416305541992,3.0
4497,,1.0,3.807335376739502,1.0
4498,,1.0,2.581636667251587,1.0
4499,,1.0,2.6421566009521484,1.0
4500,,1.0,2.6468374729156494,1.0
4501,,1.0,1.1482698917388916,1.0
4502,,0.0,0.9864537119865417,0.0
4503,,0.0,0.4505413770675659,0.0
4504,,0.0,0.3189927935600281,0.0
4505,,0.0,0.25943610072135925,0.0
4506,,0.0,0.22760483622550964,0.0
4507,,0.0,0.0664445012807846,0.0
4508,,0.0,0.027365796267986298,0.0
4509,,0.0,0.014973944053053856,0.0
4510,,0.0,0.010264442302286625,0.0
4511,,0.0,0.0084927873685956,0.0
4512,,0.0,0.008228524588048458,0.0
4513,,0.0,0.009175775572657585,0.0
4514,,0.0,0.011732661165297031,0.0
4515,,0.0,0.017151329666376114,0.0
4516,,0.0,0.02786979265511036,0.0
4517,,0.0,0.04667467996478081,0.0
4518,,0.0,0.07241221517324448,0.0
4519,,0.0,0.0971997007727623,0.0
4520,,0.0,0.1293138712644577,0.0
4521,,0.0,0.18578912317752838,0.0
4522,,1.0,0.6221150755882263,1.0
4523,,1.0,1.5104426145553589,1.0
4524,,1.0,1.4694578647613525,1.0
4525,,4.0,2.7268388271331787,4.0
4526,,4.0,6.124120712280273,4.0
4527,,4.0,5.650913715362549,4.0
4528,,3.0,6.093225955963135,3.0
4529,,2.0,4.630274295806885,2.0
4530,,4.0,3.309170961380005,4.0
4531,,5.0,6.7322564125061035,5.0
4532,,5.0,6.397489070892334,5.0
4533,,5.0,6.034907817840576,5.0
4534,,4.0,5.996737003326416,4.0
4535,,3.0,4.952253818511963,3.0
4536,,5.0,4.289761066436768,5.0
4537,,5.0,6.047815799713135,5.0
4538,,5.0,5.7901530265808105,5.0
4539,,5.0,5.77280330657959,5.0
4540,,5.0,4.9135966300964355,5.0
4541,,5.0,4.76358699798584,5.0
4542,,4.0,4.8735270500183105,4.0
4543,,4.0,4.153586387634277,4.0
4544,,4.0,4.367791652679443,4.0
4545,,3.0,3.5172324180603027,3.0
4546,,2.0,4.1370439529418945,2.0
4547,,2.0,3.201321601867676,2.0
4548,,2.0,3.271749973297119,2.0
4549,,2.0,3.208037853240967,2.0
4550,,1.0,2.4510810375213623,1.0
4551,,2.0,1.7178422212600708,2.0
4552,,3.0,1.7512131929397583,3.0
4553,,2.0,1.7000776529312134,2.0
4554,,2.0,0.6722235679626465,2.0
4555,,2.0,0.7060719132423401,2.0
4556,,2.0,0.8559894561767578,2.0
4557,,1.0,0.9218372702598572,1.0
4558,,0.0,0.374687522649765,0.0
4559,,0.0,0.08739256858825684,0.0
4560,,0.0,0.03638952970504761,0.0
4561,,0.0,0.0226732324808836,0.0
4562,,0.0,0.017486967146396637,0.0
4563,,0.0,0.015977684408426285,0.0
4564,,0.0,0.0170811228454113,0.0
4565,,0.0,0.021395867690443993,0.0
4566,,0.0,0.03114684484899044,0.0
4567,,0.0,0.050180353224277496,0.0
4568,,1.0,0.09229355305433273,1.0
4569,,1.0,0.7185536623001099,1.0
4570,,0.0,0.9564281105995178,0.0
4571,,0.0,1.2427014112472534,0.0
