,Date,CAMBRIDGE_1,CAMBRIDGE_1_pred,CAMBRIDGE_1_true
4096,,1.0,2.0039515495300293,1.0
4097,,2.0,1.9048091173171997,2.0
4098,,3.0,3.9314889907836914,3.0
4099,,3.0,4.543319225311279,3.0
4100,,7.0,5.206157207489014,7.0
4101,,7.0,8.020384788513184,7.0
4102,,8.0,4.828607082366943,8.0
4103,,8.0,6.5962605476379395,9.0
4104,,8.0,6.495303630828857,10.0
4105,,8.0,6.961259841918945,8.0
4106,,6.0,6.7128005027771,6.0
4107,,6.0,3.7279865741729736,6.0
4108,,6.0,3.740678071975708,6.0
4109,,7.0,3.3816540241241455,7.0
4110,,7.0,4.113834857940674,7.0
4111,,6.0,4.411618232727051,6.0
4112,,7.0,3.247551202774048,7.0
4113,,5.0,3.8465023040771484,5.0
4114,,7.0,2.2975406646728516,7.0
4115,,7.0,3.330050230026245,7.0
4116,,6.0,3.5132908821105957,6.0
4117,,6.0,2.9833526611328125,6.0
4118,,5.0,2.809548854827881,5.0
4119,,3.0,2.0941991806030273,3.0
4120,,2.0,0.8379517793655396,2.0
4121,,2.0,0.6300562024116516,2.0
4122,,2.0,0.7365311980247498,2.0
4123,,0.0,0.6403781175613403,0.0
4124,,0.0,0.19181497395038605,0.0
4125,,0.0,0.0690683051943779,0.0
4126,,0.0,0.039095234125852585,0.0
4127,,0.0,0.02729976922273636,0.0
4128,,0.0,0.02193303219974041,0.0
4129,,0.0,0.019707385450601578,0.0
4130,,0.0,0.019844040274620056,0.0
4131,,0.0,0.022769667208194733,0.0
4132,,0.0,0.030183030292391777,0.0
4133,,0.0,0.045497827231884,0.0
4134,,0.0,0.07234246283769608,0.0
4135,,1.0,0.2296653538942337,1.0
4136,,1.0,0.7338393330574036,1.0
4137,,1.0,1.0307494401931763,1.0
4138,,1.0,1.117655873298645,1.0
4139,,1.0,1.2745195627212524,1.0
4140,,1.0,1.3217674493789673,1.0
4141,,1.0,1.322435975074768,1.0
4142,,2.0,2.9522664546966553,2.0
4143,,1.0,2.862630844116211,1.0
4144,,1.0,2.113438844680786,1.0
4145,,2.0,2.8273706436157227,2.0
4146,,4.0,3.9806015491485596,4.0
4147,,7.0,5.47691011428833,7.0
4148,,7.0,7.49029541015625,7.0
4149,,8.0,6.047901153564453,8.0
4150,,7.0,6.437744617462158,7.0
4151,,7.0,5.5131425857543945,7.0
4152,,8.0,5.6671624183654785,9.0
4153,,8.0,5.019238471984863,9.0
4154,,8.0,5.041886806488037,8.0
4155,,8.0,5.495218753814697,9.0
4156,,8.0,6.294033050537109,9.0
4157,,8.0,6.1150007247924805,9.0
4158,,7.0,7.372462272644043,7.0
4159,,8.0,6.29443359375,8.0
4160,,8.0,5.949125289916992,8.0
4161,,6.0,6.048925876617432,6.0
4162,,6.0,3.5155372619628906,6.0
4163,,6.0,3.4826056957244873,6.0
4164,,7.0,4.872218608856201,7.0
4165,,6.0,4.226247310638428,6.0
4166,,4.0,3.0387303829193115,4.0
4167,,3.0,1.891261100769043,3.0
4168,,3.0,1.2361444234848022,3.0
4169,,3.0,1.3039567470550537,3.0
4170,,2.0,0.6797292232513428,2.0
4171,,1.0,0.32086336612701416,1.0
4172,,1.0,0.1444915235042572,1.0
4173,,1.0,0.10892301052808762,1.0
4174,,1.0,0.10394793003797531,1.0
4175,,0.0,0.10859543830156326,0.0
4176,,0.0,0.037126701325178146,0.0
4177,,0.0,0.016497410833835602,0.0
4178,,0.0,0.010272236540913582,0.0
4179,,0.0,0.008742407895624638,0.0
4180,,0.0,0.009681828320026398,0.0
4181,,0.0,0.013528541661798954,0.0
4182,,0.0,0.02299877628684044,0.0
4183,,1.0,0.04317650943994522,1.0
4184,,1.0,0.46374231576919556,1.0
4185,,1.0,0.7330581545829773,1.0
4186,,1.0,0.9612374901771545,1.0
4187,,1.0,1.0560487508773804,1.0
4188,,1.0,0.8539341688156128,1.0
4189,,2.0,1.4912395477294922,2.0
4190,,3.0,3.8520541191101074,3.0
4191,,4.0,3.9340085983276367,4.0
4192,,4.0,4.583097457885742,4.0
4193,,5.0,4.473304748535156,5.0
4194,,4.0,6.277602195739746,4.0
4195,,4.0,5.1765594482421875,4.0
4196,,4.0,4.863884449005127,4.0
4197,,3.0,4.906000137329102,3.0
4198,,6.0,3.887150764465332,6.0
4199,,8.0,6.5788254737854,8.0
4200,,8.0,7.167376518249512,8.0
4201,,8.0,5.804478645324707,9.0
4202,,8.0,7.094636917114258,8.0
4203,,6.0,6.263721942901611,6.0
4204,,6.0,4.463140964508057,6.0
4205,,5.0,4.370419025421143,5.0
4206,,4.0,4.777227878570557,4.0
4207,,4.0,3.641141414642334,4.0
4208,,3.0,3.780763626098633,3.0
4209,,3.0,2.4597158432006836,3.0
4210,,3.0,2.579030990600586,3.0
4211,,3.0,2.8022964000701904,3.0
4212,,3.0,2.479673147201538,3.0
4213,,5.0,3.2818753719329834,5.0
4214,,4.0,3.9193711280822754,4.0
4215,,2.0,2.317539691925049,2.0
4216,,2.0,1.1537055969238281,2.0
4217,,0.0,0.8660075068473816,0.0
4218,,0.0,0.2668892443180084,0.0
4219,,0.0,0.11455748975276947,0.0
4220,,0.0,0.05338950827717781,0.0
4221,,0.0,0.03383098170161247,0.0
4222,,0.0,0.025041727349162102,0.0
4223,,0.0,0.04618078097701073,0.0
4224,,0.0,0.08350590616464615,0.0
4225,,0.0,0.1290297508239746,0.0
4226,,0.0,0.16674292087554932,0.0
4227,,0.0,0.18925391137599945,0.0
4228,,0.0,0.2022591084241867,0.0
4229,,0.0,0.21451742947101593,0.0
4230,,0.0,0.23126070201396942,0.0
4231,,1.0,0.4596492052078247,1.0
4232,,1.0,0.9837312698364258,1.0
4233,,1.0,1.0306038856506348,1.0
4234,,2.0,1.7985925674438477,2.0
4235,,2.0,2.433699607849121,2.0
4236,,2.0,2.085604190826416,2.0
4237,,2.0,1.8287707567214966,2.0
4238,,2.0,2.222729206085205,2.0
4239,,3.0,2.3336122035980225,3.0
4240,,5.0,3.296414375305176,5.0
4241,,5.0,4.254199981689453,5.0
4242,,7.0,4.060769557952881,7.0
4243,,7.0,6.389352798461914,7.0
4244,,8.0,6.323912620544434,8.0
4245,,8.0,7.5511884689331055,8.0
4246,,7.0,7.821194648742676,7.0
4247,,7.0,7.16687536239624,7.0
4248,,5.0,7.068800926208496,5.0
4249,,5.0,4.849649429321289,5.0
4250,,4.0,3.613051414489746,4.0
4251,,4.0,3.5523390769958496,4.0
4252,,6.0,2.8792717456817627,6.0
4253,,7.0,4.312373161315918,7.0
4254,,6.0,5.311388969421387,6.0
4255,,6.0,4.900753021240234,6.0
4256,,6.0,4.519639492034912,6.0
4257,,6.0,3.498440980911255,6.0
4258,,7.0,3.277647018432617,7.0
4259,,6.0,3.815541982650757,6.0
4260,,6.0,4.488250255584717,6.0
4261,,4.0,4.811456203460693,4.0
4262,,3.0,2.865760564804077,3.0
4263,,2.0,1.7602031230926514,2.0
4264,,1.0,1.0536636114120483,1.0
4265,,0.0,0.7991873621940613,0.0
4266,,0.0,0.4900328516960144,0.0
4267,,0.0,0.45623135566711426,0.0
4268,,0.0,0.14942865073680878,0.0
4269,,0.0,0.10096176713705063,0.0
4270,,0.0,0.10540051013231277,0.0
4271,,0.0,0.11695781350135803,0.0
4272,,0.0,0.10826533287763596,0.0
4273,,0.0,0.1025470644235611,0.0
4274,,0.0,0.10049665719270706,0.0
4275,,0.0,0.10262934118509293,0.0
4276,,0.0,0.11033565551042557,0.0
4277,,0.0,0.1249886155128479,0.0
4278,,0.0,0.14676085114479065,0.0
4279,,0.0,0.3411909341812134,0.0
4280,,0.0,0.4527116119861603,0.0
4281,,0.0,0.4618564248085022,0.0
4282,,0.0,0.5286856293678284,0.0
4283,,1.0,0.4136405289173126,1.0
4284,,1.0,0.7345162630081177,1.0
4285,,3.0,0.6117215752601624,3.0
4286,,3.0,1.4859660863876343,3.0
4287,,3.0,1.2719080448150635,3.0
4288,,2.0,1.5714632272720337,2.0
4289,,2.0,1.1516889333724976,2.0
4290,,4.0,1.4604864120483398,4.0
4291,,5.0,2.689819574356079,5.0
4292,,2.0,4.396896839141846,2.0
4293,,1.0,2.3375425338745117,1.0
4294,,5.0,1.8074734210968018,5.0
4295,,7.0,4.868154525756836,7.0
4296,,8.0,5.842309951782227,8.0
4297,,7.0,5.66170072555542,7.0
4298,,6.0,3.643472671508789,6.0
4299,,5.0,3.610729694366455,5.0
4300,,4.0,2.4248344898223877,4.0
4301,,0.0,2.0953731536865234,0.0
4302,,0.0,1.1281356811523438,0.0
4303,,0.0,1.0667800903320312,0.0
4304,,1.0,1.818864107131958,1.0
4305,,2.0,2.152097702026367,2.0
4306,,3.0,3.5456366539001465,3.0
4307,,3.0,3.5364367961883545,3.0
4308,,3.0,1.9858404397964478,3.0
4309,,1.0,2.0534842014312744,1.0
4310,,1.0,0.9780128598213196,1.0
4311,,2.0,1.315964698791504,2.0
4312,,2.0,1.7196049690246582,2.0
4313,,2.0,0.8943061232566833,2.0
4314,,2.0,0.707078218460083,2.0
4315,,2.0,0.599698007106781,2.0
4316,,2.0,0.6438294053077698,2.0
4317,,2.0,0.6898549199104309,2.0
4318,,2.0,0.7263821363449097,2.0
4319,,2.0,0.7658179402351379,2.0
4320,,2.0,0.8067301511764526,2.0
4321,,2.0,0.8494712114334106,2.0
4322,,2.0,0.8938596248626709,2.0
4323,,2.0,0.9380601644515991,2.0
4324,,2.0,0.9797921776771545,2.0
4325,,2.0,1.0167994499206543,2.0
4326,,2.0,1.0469543933868408,2.0
4327,,2.0,1.0684537887573242,2.0
4328,,2.0,1.0801596641540527,2.0
4329,,2.0,1.0820432901382446,2.0
4330,,2.0,1.075568437576294,2.0
4331,,2.0,1.063565731048584,2.0
4332,,4.0,1.1272574663162231,4.0
4333,,6.0,2.424718141555786,6.0
4334,,5.0,3.3520851135253906,5.0
4335,,8.0,2.8572299480438232,8.0
4336,,8.0,5.071974754333496,9.0
4337,,7.0,4.73583984375,7.0
4338,,8.0,4.559729099273682,8.0
4339,,7.0,5.158209323883057,7.0
4340,,8.0,4.747134685516357,8.0
4341,,8.0,7.039771556854248,8.0
4342,,8.0,6.146724700927734,8.0
4343,,7.0,4.959630012512207,7.0
4344,,3.0,4.667307376861572,3.0
4345,,1.0,2.3689160346984863,1.0
4346,,1.0,1.7521837949752808,1.0
4347,,1.0,1.540378451347351,1.0
4348,,0.0,1.701263666152954,0.0
4349,,0.0,1.605074405670166,0.0
4350,,0.0,1.285852313041687,0.0
4351,,0.0,1.2321377992630005,0.0
4352,,0.0,1.4701573848724365,0.0
4353,,1.0,0.8167836666107178,1.0
4354,,1.0,1.6168526411056519,1.0
4355,,2.0,1.1187008619308472,2.0
4356,,2.0,1.360011100769043,2.0
4357,,3.0,0.9123312830924988,3.0
4358,,1.0,1.124841570854187,1.0
4359,,1.0,0.4627891480922699,1.0
4360,,1.0,0.29691317677497864,1.0
4361,,1.0,0.2687099277973175,1.0
4362,,1.0,0.29484203457832336,1.0
4363,,1.0,0.1580473780632019,1.0
4364,,1.0,0.11875918507575989,1.0
4365,,1.0,0.10642924159765244,1.0
4366,,1.0,0.10358688980340958,1.0
4367,,1.0,0.10503631085157394,1.0
4368,,1.0,0.10872307419776917,1.0
4369,,2.0,0.11426202952861786,2.0
4370,,2.0,0.3717925250530243,2.0
4371,,2.0,0.5927137136459351,2.0
4372,,2.0,0.5777188539505005,2.0
4373,,2.0,0.5634228587150574,2.0
4374,,2.0,0.577968180179596,2.0
4375,,3.0,0.8817545771598816,3.0
4376,,3.0,1.4071418046951294,3.0
4377,,3.0,1.405335783958435,3.0
4378,,3.0,1.7124193906784058,3.0
4379,,3.0,1.671307921409607,3.0
4380,,1.0,2.174612045288086,1.0
4381,,1.0,1.1445962190628052,1.0
4382,,1.0,1.649043083190918,1.0
4383,,3.0,2.2705612182617188,3.0
4384,,3.0,4.432742118835449,3.0
4385,,3.0,4.819122314453125,3.0
4386,,5.0,4.319811820983887,5.0
4387,,5.0,6.417652606964111,5.0
4388,,5.0,6.3166985511779785,5.0
4389,,5.0,6.079119682312012,5.0
4390,,4.0,5.454421520233154,4.0
4391,,6.0,3.7523865699768066,6.0
4392,,6.0,5.117683410644531,6.0
4393,,5.0,4.016811370849609,5.0
4394,,5.0,4.052541255950928,5.0
4395,,8.0,5.178354740142822,8.0
4396,,8.0,8.512703895568848,9.0
4397,,8.0,7.457452774047852,9.0
4398,,8.0,5.683437347412109,9.0
4399,,8.0,5.978227615356445,8.0
4400,,5.0,4.820560455322266,5.0
4401,,4.0,2.8082709312438965,4.0
4402,,4.0,2.280233860015869,4.0
4403,,2.0,1.9464751482009888,2.0
4404,,2.0,1.3460800647735596,2.0
4405,,2.0,1.411125659942627,2.0
4406,,2.0,1.4531193971633911,2.0
4407,,2.0,1.4018609523773193,2.0
4408,,2.0,1.01106595993042,2.0
4409,,2.0,0.8289451003074646,2.0
4410,,1.0,0.9184770584106445,1.0
4411,,1.0,0.5570682287216187,1.0
4412,,0.0,0.587488055229187,0.0
4413,,0.0,0.14344799518585205,0.0
4414,,0.0,0.0651140883564949,0.0
4415,,0.0,0.043860163539648056,0.0
4416,,0.0,0.04046134650707245,0.0
4417,,0.0,0.04792959988117218,0.0
4418,,0.0,0.0666961744427681,0.0
4419,,0.0,0.09737414866685867,0.0
4420,,0.0,0.13357746601104736,0.0
4421,,0.0,0.08118519932031631,0.0
4422,,0.0,0.0644526556134224,0.0
4423,,0.0,0.06844263523817062,0.0
4424,,0.0,0.09556646645069122,0.0
4425,,0.0,0.4932969808578491,0.0
4426,,0.0,1.0505186319351196,0.0
4427,,0.0,1.0536041259765625,0.0
4428,,0.0,1.482110857963562,0.0
4429,,0.0,1.51082181930542,0.0
4430,,0.0,1.7242764234542847,0.0
4431,,3.0,2.5313074588775635,3.0
4432,,3.0,5.792136192321777,3.0
4433,,3.0,5.545718193054199,3.0
4434,,3.0,6.140316963195801,3.0
4435,,3.0,6.0087504386901855,3.0
4436,,3.0,5.181888103485107,3.0
4437,,3.0,4.633193492889404,3.0
4438,,4.0,4.982875823974609,4.0
4439,,6.0,5.896060466766357,6.0
4440,,6.0,7.37125825881958,6.0
4441,,6.0,5.785073757171631,6.0
4442,,5.0,6.164844512939453,5.0
4443,,5.0,5.145283222198486,5.0
4444,,4.0,5.425171375274658,4.0
4445,,3.0,2.989427089691162,3.0
4446,,6.0,2.4210259914398193,6.0
4447,,5.0,4.521100997924805,5.0
4448,,3.0,3.3638668060302734,3.0
4449,,8.0,2.2750649452209473,8.0
4450,,7.0,8.28618335723877,7.0
4451,,6.0,6.326475620269775,6.0
4452,,3.0,5.4736480712890625,3.0
4453,,3.0,2.9497768878936768,3.0
4454,,2.0,2.85383677482605,2.0
4455,,1.0,1.3980904817581177,1.0
4456,,1.0,0.9755398035049438,1.0
4457,,0.0,0.5328700542449951,0.0
4458,,0.0,0.23933328688144684,0.0
4459,,0.0,0.10411934554576874,0.0
4460,,0.0,0.03363692760467529,0.0
4461,,1.0,0.01645759865641594,1.0
4462,,1.0,0.02496301382780075,1.0
4463,,1.0,0.09105151146650314,1.0
4464,,0.0,0.2504577040672302,0.0
4465,,0.0,0.12975652515888214,0.0
4466,,0.0,0.07523172348737717,0.0
4467,,0.0,0.05578159540891647,0.0
4468,,0.0,0.05359543114900589,0.0
4469,,0.0,0.06535651534795761,0.0
4470,,0.0,0.09223400801420212,0.0
4471,,1.0,0.13127481937408447,1.0
4472,,1.0,0.5033838152885437,1.0
4473,,1.0,1.3927862644195557,1.0
4474,,1.0,1.6337395906448364,1.0
4475,,1.0,1.6926623582839966,1.0
4476,,0.0,1.4805986881256104,0.0
4477,,4.0,1.1918474435806274,4.0
4478,,4.0,3.2099130153656006,4.0
4479,,5.0,5.151305198669434,5.0
4480,,6.0,6.38871431350708,6.0
4481,,6.0,7.310308933258057,6.0
4482,,7.0,8.66592025756836,7.0
4483,,6.0,8.597296714782715,6.0
4484,,8.0,7.99491548538208,8.0
4485,,8.0,10.276796340942383,9.0
4486,,7.0,9.0708646774292,7.0
4487,,6.0,7.831190586090088,6.0
4488,,4.0,5.7364726066589355,4.0
4489,,3.0,3.988024950027466,3.0
4490,,2.0,3.04763126373291,2.0
4491,,2.0,2.803755760192871,2.0
4492,,3.0,3.2449569702148438,3.0
4493,,4.0,4.1382060050964355,4.0
4494,,4.0,4.2892584800720215,4.0
4495,,4.0,4.247409343719482,4.0
4496,,4.0,4.651134490966797,4.0
4497,,5.0,4.09296178817749,5.0
4498,,3.0,5.073787212371826,3.0
4499,,3.0,2.525028705596924,3.0
4500,,3.0,3.0476839542388916,3.0
4501,,3.0,2.304011821746826,3.0
4502,,1.0,2.288766860961914,1.0
4503,,0.0,0.8688806891441345,0.0
4504,,0.0,0.2886029779911041,0.0
4505,,0.0,0.19945192337036133,0.0
4506,,0.0,0.1920611411333084,0.0
4507,,0.0,0.08570557087659836,0.0
4508,,0.0,0.02681809291243553,0.0
4509,,0.0,0.012872911058366299,0.0
4510,,0.0,0.008706659078598022,0.0
4511,,0.0,0.007461090572178364,0.0
4512,,0.0,0.0075662946328520775,0.0
4513,,0.0,0.008831231854856014,0.0
4514,,0.0,0.011812559328973293,0.0
4515,,0.0,0.01798863895237446,0.0
4516,,0.0,0.02993570826947689,0.0
4517,,0.0,0.04977019131183624,0.0
4518,,0.0,0.0745561420917511,0.0
4519,,1.0,0.09620611369609833,1.0
4520,,1.0,0.3103008568286896,1.0
4521,,1.0,0.7315114140510559,1.0
4522,,1.0,1.0627669095993042,1.0
4523,,1.0,1.471907377243042,1.0
4524,,1.0,1.4869245290756226,1.0
4525,,1.0,1.3680719137191772,1.0
4526,,1.0,1.9711569547653198,1.0
4527,,3.0,2.2697157859802246,3.0
4528,,6.0,5.190899848937988,6.0
4529,,7.0,7.176570892333984,7.0
4530,,7.0,8.43855094909668,7.0
4531,,8.0,8.170491218566895,8.0
4532,,7.0,7.140880584716797,7.0
4533,,8.0,7.592972278594971,8.0
4534,,8.0,8.275044441223145,9.0
4535,,8.0,7.69550085067749,9.0
4536,,5.0,7.478060245513916,5.0
4537,,5.0,5.108214378356934,5.0
4538,,5.0,5.732776165008545,5.0
4539,,3.0,5.997335910797119,3.0
4540,,2.0,3.5586631298065186,2.0
4541,,2.0,3.2749884128570557,2.0
4542,,4.0,3.0485358238220215,4.0
4543,,5.0,4.555001258850098,5.0
4544,,5.0,4.66522741317749,5.0
4545,,4.0,3.5031235218048096,4.0
4546,,3.0,3.3231165409088135,3.0
4547,,3.0,3.0628700256347656,3.0
4548,,3.0,3.0468616485595703,3.0
4549,,4.0,3.4380805492401123,4.0
4550,,3.0,3.6839351654052734,3.0
4551,,3.0,2.744476556777954,3.0
4552,,2.0,1.9896060228347778,2.0
4553,,1.0,0.8583372831344604,1.0
4554,,1.0,0.27548086643218994,1.0
4555,,1.0,0.21888592839241028,1.0
4556,,1.0,0.5166918635368347,1.0
4557,,0.0,0.6290981769561768,0.0
4558,,0.0,0.2709537148475647,0.0
4559,,0.0,0.19552050530910492,0.0
4560,,1.0,0.18291808664798737,1.0
4561,,1.0,0.544645369052887,1.0
4562,,1.0,0.8089939951896667,1.0
4563,,1.0,0.7630875110626221,1.0
4564,,1.0,0.723605751991272,1.0
4565,,1.0,0.7230309844017029,1.0
4566,,1.0,0.7318992614746094,1.0
4567,,2.0,0.7391717433929443,2.0
4568,,2.0,1.2478352785110474,2.0
4569,,2.0,1.2673131227493286,2.0
4570,,2.0,1.5662204027175903,2.0
4571,,2.0,1.6212372779846191,2.0
4572,,4.0,1.7249069213867188,4.0
4573,,3.0,3.242006540298462,3.0
4574,,3.0,3.2938969135284424,3.0
4575,,5.0,4.9374098777771,5.0
4576,,7.0,6.395768642425537,7.0
4577,,7.0,9.077408790588379,7.0
4578,,8.0,8.386605262756348,9.0
4579,,8.0,8.681500434875488,10.0
4580,,8.0,9.197885513305664,10.0
4581,,8.0,8.958314895629883,9.0
4582,,8.0,8.771068572998047,9.0
4583,,7.0,8.43062973022461,7.0
4584,,7.0,7.343952655792236,7.0
4585,,5.0,7.504892826080322,5.0
4586,,6.0,5.814080238342285,6.0
4587,,6.0,7.896808624267578,6.0
4588,,5.0,7.081950664520264,5.0
4589,,5.0,6.123082160949707,5.0
4590,,5.0,6.297216892242432,5.0
4591,,4.0,4.653860092163086,4.0
4592,,4.0,4.289082050323486,4.0
4593,,4.0,3.5147125720977783,4.0
4594,,4.0,3.4418630599975586,4.0
4595,,4.0,4.799131393432617,4.0
4596,,1.0,5.229524612426758,1.0
4597,,0.0,3.3278911113739014,0.0
4598,,0.0,2.045302152633667,0.0
4599,,0.0,2.2727816104888916,0.0
4600,,0.0,2.202469825744629,0.0
4601,,0.0,1.4061205387115479,0.0
4602,,0.0,1.8610478639602661,0.0
4603,,0.0,1.146200180053711,0.0
4604,,0.0,0.656694769859314,0.0
4605,,0.0,0.46107399463653564,0.0
4606,,0.0,0.24528837203979492,0.0
4607,,0.0,0.22276271879673004,0.0
4608,,0.0,0.05143975093960762,0.0
4609,,0.0,0.019249582663178444,0.0
4610,,0.0,0.011236549355089664,0.0
4611,,0.0,0.009131952188909054,0.0
4612,,0.0,0.0094181839376688,0.0
4613,,0.0,0.011833452619612217,0.0
4614,,0.0,0.017763786017894745,0.0
4615,,0.0,0.03045814298093319,0.0
4616,,0.0,0.05386548489332199,0.0
4617,,0.0,0.08566039800643921,0.0
4618,,0.0,0.11346989125013351,0.0
4619,,0.0,0.1302843540906906,0.0
4620,,0.0,0.29140108823776245,0.0
4621,,2.0,0.621484637260437,2.0
4622,,2.0,2.0039219856262207,2.0
4623,,2.0,2.4497053623199463,2.0
4624,,3.0,2.9161248207092285,3.0
4625,,3.0,3.129317283630371,3.0
4626,,1.0,3.6294052600860596,1.0
4627,,3.0,3.217045307159424,3.0
4628,,3.0,3.933957576751709,3.0
4629,,2.0,4.253817558288574,2.0
4630,,2.0,3.541238307952881,2.0
4631,,2.0,3.1406824588775635,2.0
4632,,2.0,3.913870096206665,2.0
4633,,3.0,4.336383819580078,3.0
4634,,2.0,4.480789661407471,2.0
4635,,2.0,3.4555625915527344,2.0
4636,,1.0,2.6136157512664795,1.0
4637,,0.0,2.5026299953460693,0.0
4638,,2.0,1.7307707071304321,2.0
4639,,1.0,3.8011367321014404,1.0
4640,,1.0,3.6198184490203857,1.0
4641,,2.0,3.1056785583496094,2.0
4642,,2.0,3.903442144393921,2.0
4643,,1.0,4.101263046264648,1.0
4644,,3.0,3.085749864578247,3.0
4645,,3.0,4.7065629959106445,3.0
4646,,3.0,4.197025775909424,3.0
4647,,3.0,2.6607015132904053,3.0
4648,,3.0,2.7415170669555664,3.0
4649,,2.0,2.021009683609009,2.0
4650,,1.0,1.4035966396331787,1.0
4651,,1.0,0.8507809042930603,1.0
4652,,1.0,0.3714037239551544,1.0
4653,,0.0,0.17835916578769684,0.0
4654,,1.0,0.05415377393364906,1.0
4655,,1.0,0.07200396060943604,1.0
4656,,1.0,0.08992377668619156,1.0
4657,,1.0,0.10661318153142929,1.0
4658,,1.0,0.11969870328903198,1.0
4659,,1.0,0.12890282273292542,1.0
4660,,1.0,0.13590151071548462,1.0
4661,,1.0,0.14321042597293854,1.0
4662,,1.0,0.15340211987495422,1.0
4663,,0.0,0.16851945221424103,0.0
4664,,0.0,0.06454458087682724,0.0
4665,,0.0,0.03696032613515854,0.0
4666,,0.0,0.034186869859695435,0.0
4667,,0.0,0.04564623162150383,0.0
4668,,3.0,0.07201211899518967,3.0
4669,,3.0,1.9277268648147583,3.0
4670,,6.0,1.779553771018982,6.0
4671,,8.0,3.502610921859741,8.0
4672,,7.0,4.802546501159668,7.0
4673,,5.0,4.134990692138672,5.0
4674,,6.0,4.288206577301025,6.0
4675,,7.0,4.861685752868652,7.0
4676,,6.0,5.245241165161133,6.0
4677,,6.0,4.804632186889648,6.0
4678,,3.0,4.045135021209717,3.0
4679,,3.0,2.9845077991485596,3.0
4680,,2.0,2.669785499572754,2.0
4681,,3.0,3.4043710231781006,3.0
4682,,3.0,4.011668682098389,3.0
4683,,3.0,4.413253307342529,3.0
4684,,1.0,3.6663522720336914,1.0
4685,,1.0,2.4795517921447754,1.0
4686,,1.0,1.8006129264831543,1.0
4687,,1.0,1.6164764165878296,1.0
4688,,1.0,1.8982024192810059,1.0
4689,,1.0,2.338611125946045,1.0
4690,,2.0,1.7479373216629028,2.0
4691,,2.0,1.7732212543487549,2.0
4692,,2.0,2.477825403213501,2.0
4693,,2.0,2.865173816680908,2.0
4694,,2.0,2.168241262435913,2.0
4695,,1.0,1.836249589920044,1.0
4696,,1.0,1.0346753597259521,1.0
4697,,1.0,0.7381622195243835,1.0
4698,,1.0,0.3298807144165039,1.0
4699,,1.0,0.13170403242111206,1.0
4700,,1.0,0.09070277959108353,1.0
4701,,1.0,0.07963316142559052,1.0
4702,,1.0,0.0777522623538971,1.0
4703,,1.0,0.0787685364484787,1.0
4704,,1.0,0.08034522831439972,1.0
4705,,1.0,0.08215544372797012,1.0
4706,,1.0,0.08516194671392441,1.0
4707,,1.0,0.09081327170133591,1.0
4708,,1.0,0.10101274400949478,1.0
4709,,1.0,0.11755312979221344,1.0
4710,,1.0,0.14108072221279144,1.0
4711,,2.0,0.16984853148460388,2.0
4712,,2.0,0.8871967196464539,2.0
4713,,2.0,1.4059536457061768,2.0
4714,,3.0,1.3192590475082397,3.0
4715,,3.0,1.9903833866119385,3.0
4716,,3.0,2.0897302627563477,3.0
4717,,4.0,2.1810595989227295,4.0
4718,,5.0,3.38875412940979,5.0
4719,,5.0,4.97422456741333,5.0
4720,,5.0,4.707935333251953,5.0
4721,,5.0,4.611867427825928,5.0
4722,,7.0,4.427977085113525,7.0
4723,,8.0,5.749526500701904,8.0
4724,,8.0,6.993049144744873,9.0
4725,,8.0,6.865030288696289,9.0
4726,,8.0,7.16525411605835,8.0
4727,,6.0,7.018662929534912,6.0
4728,,6.0,5.535338401794434,6.0
4729,,5.0,6.4264373779296875,5.0
4730,,5.0,4.459545135498047,5.0
4731,,5.0,4.668544769287109,5.0
4732,,5.0,5.062548637390137,5.0
4733,,5.0,5.221805095672607,5.0
4734,,6.0,3.88934326171875,6.0
4735,,8.0,5.6582159996032715,8.0
4736,,8.0,8.015542984008789,8.0
4737,,6.0,7.055724620819092,6.0
4738,,5.0,4.906123161315918,5.0
4739,,5.0,3.9690616130828857,5.0
4740,,3.0,4.900460720062256,3.0
4741,,2.0,3.4126029014587402,2.0
4742,,1.0,2.507286310195923,1.0
4743,,1.0,1.840817928314209,1.0
4744,,1.0,1.0326460599899292,1.0
4745,,0.0,1.0460200309753418,0.0
4746,,0.0,0.4038899540901184,0.0
4747,,0.0,0.21049897372722626,0.0
4748,,0.0,0.0876743495464325,0.0
4749,,0.0,0.031649671494960785,0.0
4750,,0.0,0.016266150400042534,0.0
4751,,0.0,0.011181870475411415,0.0
4752,,0.0,0.009599925950169563,0.0
4753,,0.0,0.009866764768958092,0.0
4754,,0.0,0.01193755678832531,0.0
4755,,0.0,0.0169147327542305,0.0
4756,,0.0,0.027424415573477745,0.0
4757,,0.0,0.04727170243859291,0.0
4758,,0.0,0.07655129581689835,0.0
4759,,1.0,0.10588806122541428,1.0
4760,,1.0,0.3529392182826996,1.0
4761,,1.0,0.7819653749465942,1.0
4762,,2.0,1.1242698431015015,2.0
4763,,2.0,1.5875450372695923,2.0
4764,,2.0,2.313288688659668,2.0
4765,,2.0,1.9409414529800415,2.0
4766,,2.0,2.4855294227600098,2.0
4767,,3.0,3.5875940322875977,3.0
4768,,4.0,4.598989963531494,4.0
4769,,4.0,5.015295505523682,4.0
4770,,5.0,6.529304027557373,5.0
4771,,3.0,7.0843939781188965,3.0
4772,,6.0,4.69202184677124,6.0
