,Date,WEBSTER_1,WEBSTER_1_pred,WEBSTER_1_true
3143,2019-06-12 12:00:00,3.0,5.069317817687988,5.0
3144,2019-06-12 12:30:00,3.0,4.893171787261963,5.0
3145,2019-06-12 13:00:00,3.0,4.8384809494018555,5.0
3146,2019-06-12 13:30:00,3.0,4.69011116027832,4.0
3147,2019-06-12 14:00:00,3.0,4.636035442352295,3.0
3148,2019-06-12 14:30:00,3.0,4.5300703048706055,4.0
3149,2019-06-12 15:00:00,3.0,4.454498291015625,5.0
3150,2019-06-12 15:30:00,3.0,4.437808036804199,6.0
3151,2019-06-12 16:00:00,3.0,4.354798316955566,6.0
3152,2019-06-12 16:30:00,3.0,4.378952980041504,6.0
3153,2019-06-12 17:00:00,3.0,3.4776298999786377,4.0
3154,2019-06-12 17:30:00,2.0,3.6425890922546387,2.0
3155,2019-06-12 18:00:00,2.0,3.08282470703125,2.0
3156,2019-06-12 18:30:00,2.0,3.20563006401062,2.0
3157,2019-06-12 19:00:00,1.0,3.054151773452759,1.0
3158,2019-06-12 19:30:00,2.0,2.138723373413086,2.0
3159,2019-06-12 20:00:00,2.0,2.6419589519500732,2.0
3160,2019-06-12 20:30:00,1.0,2.52431058883667,1.0
3161,2019-06-12 21:00:00,1.0,1.0491176843643188,1.0
3162,2019-06-12 21:30:00,1.0,1.0994189977645874,1.0
3163,2019-06-12 22:00:00,1.0,0.8672493100166321,1.0
3164,2019-06-12 22:30:00,1.0,0.31098487973213196,1.0
3165,2019-06-12 23:00:00,0.0,0.305556982755661,0.0
3166,2019-06-12 23:30:00,0.0,0.10576196014881134,0.0
3167,2019-06-13 00:00:00,0.0,0.07855422794818878,0.0
3168,2019-06-13 00:30:00,0.0,0.061857566237449646,0.0
3169,2019-06-13 01:00:00,0.0,0.05424020439386368,0.0
3170,2019-06-13 01:30:00,0.0,0.054853904992341995,0.0
3171,2019-06-13 02:00:00,0.0,0.05710360035300255,0.0
3172,2019-06-13 02:30:00,0.0,0.03792467340826988,0.0
3173,2019-06-13 03:00:00,0.0,0.03267145901918411,0.0
3174,2019-06-13 03:30:00,0.0,0.03621779754757881,0.0
3175,2019-06-13 04:00:00,0.0,0.040938448160886765,0.0
3176,2019-06-13 04:30:00,0.0,0.0591408908367157,0.0
3177,2019-06-13 05:00:00,0.0,0.07852952927350998,0.0
3178,2019-06-13 05:30:00,0.0,0.12110121548175812,0.0
3179,2019-06-13 06:00:00,0.0,0.30241143703460693,0.0
3180,2019-06-13 06:30:00,0.0,0.41736018657684326,0.0
3181,2019-06-13 07:00:00,0.0,0.6530925631523132,0.0
3182,2019-06-13 07:30:00,1.0,0.665865421295166,1.0
3183,2019-06-13 08:00:00,1.0,1.1362605094909668,1.0
3184,2019-06-13 08:30:00,3.0,1.0088618993759155,5.0
3185,2019-06-13 09:00:00,3.0,4.716768264770508,6.0
3186,2019-06-13 09:30:00,3.0,5.334601402282715,5.0
3187,2019-06-13 10:00:00,3.0,5.615403652191162,4.0
3188,2019-06-13 10:30:00,3.0,5.48500919342041,5.0
3189,2019-06-13 11:00:00,3.0,5.467930793762207,4.0
3190,2019-06-13 11:30:00,3.0,5.2636823654174805,6.0
3191,2019-06-13 12:00:00,3.0,5.205503940582275,6.0
3192,2019-06-13 12:30:00,3.0,4.997399806976318,5.0
3193,2019-06-13 13:00:00,3.0,4.938085556030273,5.0
3194,2019-06-13 13:30:00,3.0,4.800047397613525,5.0
3195,2019-06-13 14:00:00,3.0,4.723836898803711,5.0
3196,2019-06-13 14:30:00,3.0,4.661640167236328,5.0
3197,2019-06-13 15:00:00,3.0,4.567235469818115,4.0
3198,2019-06-13 15:30:00,3.0,3.9277150630950928,4.0
3199,2019-06-13 16:00:00,3.0,3.381497621536255,5.0
3200,2019-06-13 16:30:00,3.0,3.4991111755371094,6.0
3201,2019-06-13 17:00:00,3.0,2.930814027786255,6.0
3202,2019-06-13 17:30:00,3.0,4.1973700523376465,5.0
3203,2019-06-13 18:00:00,3.0,4.4185099601745605,6.0
3204,2019-06-13 18:30:00,3.0,3.6046559810638428,5.0
3205,2019-06-13 19:00:00,3.0,4.333345890045166,5.0
3206,2019-06-13 19:30:00,3.0,4.092649936676025,3.0
3207,2019-06-13 20:00:00,2.0,3.902966022491455,2.0
3208,2019-06-13 20:30:00,2.0,2.733769416809082,2.0
3209,2019-06-13 21:00:00,2.0,1.7788580656051636,2.0
3210,2019-06-13 21:30:00,1.0,1.4715276956558228,1.0
3211,2019-06-13 22:00:00,1.0,0.570621132850647,1.0
3212,2019-06-13 22:30:00,1.0,0.48503369092941284,1.0
3213,2019-06-13 23:00:00,0.0,0.4974631667137146,0.0
3214,2019-06-13 23:30:00,0.0,0.2224046289920807,0.0
3215,2019-06-14 00:00:00,0.0,0.20393933355808258,0.0
3216,2019-06-14 00:30:00,0.0,0.11442502588033676,0.0
3217,2019-06-14 01:00:00,0.0,0.04606616497039795,0.0
3218,2019-06-14 01:30:00,0.0,0.029817458242177963,0.0
3219,2019-06-14 02:00:00,0.0,0.020763300359249115,0.0
3220,2019-06-14 02:30:00,0.0,0.01787475496530533,0.0
3221,2019-06-14 03:00:00,0.0,0.016706982627511024,0.0
3222,2019-06-14 03:30:00,0.0,0.02013012394309044,0.0
3223,2019-06-14 04:00:00,0.0,0.02541082538664341,0.0
3224,2019-06-14 04:30:00,0.0,0.04037996008992195,0.0
3225,2019-06-14 05:00:00,0.0,0.12757156789302826,0.0
3226,2019-06-14 05:30:00,0.0,0.25602373480796814,0.0
3227,2019-06-14 06:00:00,0.0,0.506393313407898,0.0
3228,2019-06-14 06:30:00,0.0,0.5710096955299377,0.0
3229,2019-06-14 07:00:00,0.0,0.5616957545280457,0.0
3230,2019-06-14 07:30:00,0.0,0.3723079264163971,0.0
3231,2019-06-14 08:00:00,2.0,0.38843971490859985,2.0
3232,2019-06-14 08:30:00,3.0,1.3738387823104858,4.0
3233,2019-06-14 09:00:00,3.0,4.483213424682617,4.0
3234,2019-06-14 09:30:00,3.0,4.379532814025879,4.0
3235,2019-06-14 10:00:00,3.0,5.753171920776367,4.0
3236,2019-06-14 10:30:00,3.0,5.339818954467773,4.0
3237,2019-06-14 11:00:00,3.0,5.391828536987305,3.0
3238,2019-06-14 11:30:00,3.0,5.104098796844482,3.0
3239,2019-06-14 12:00:00,3.0,5.0491132736206055,4.0
3240,2019-06-14 12:30:00,3.0,4.8251633644104,3.0
3241,2019-06-14 13:00:00,3.0,4.758546829223633,3.0
3242,2019-06-14 13:30:00,3.0,4.610221862792969,3.0
3243,2019-06-14 14:00:00,2.0,4.527576446533203,2.0
3244,2019-06-14 14:30:00,2.0,3.2721779346466064,2.0
3245,2019-06-14 15:00:00,3.0,3.3543648719787598,3.0
3246,2019-06-14 15:30:00,3.0,4.551228046417236,4.0
3247,2019-06-14 16:00:00,3.0,4.232646465301514,3.0
3248,2019-06-14 16:30:00,3.0,4.360975742340088,3.0
3249,2019-06-14 17:00:00,3.0,3.1317756175994873,3.0
3250,2019-06-14 17:30:00,3.0,2.843301773071289,3.0
3251,2019-06-14 18:00:00,2.0,3.71297025680542,2.0
3252,2019-06-14 18:30:00,1.0,2.5259151458740234,1.0
3253,2019-06-14 19:00:00,1.0,1.7978569269180298,1.0
3254,2019-06-14 19:30:00,1.0,2.3972480297088623,1.0
3255,2019-06-14 20:00:00,3.0,2.242415428161621,3.0
3256,2019-06-14 20:30:00,3.0,4.716371059417725,3.0
3257,2019-06-14 21:00:00,2.0,3.0560379028320312,2.0
3258,2019-06-14 21:30:00,2.0,1.8591816425323486,2.0
3259,2019-06-14 22:00:00,1.0,2.1017448902130127,1.0
3260,2019-06-14 22:30:00,1.0,1.1502888202667236,1.0
3261,2019-06-14 23:00:00,0.0,1.2821099758148193,0.0
3262,2019-06-14 23:30:00,0.0,0.8425741195678711,0.0
3263,2019-06-15 00:00:00,0.0,0.44877293705940247,0.0
3264,2019-06-15 00:30:00,0.0,0.26719969511032104,0.0
3265,2019-06-15 01:00:00,0.0,0.2634038031101227,0.0
3266,2019-06-15 01:30:00,0.0,0.06306511908769608,0.0
3267,2019-06-15 02:00:00,0.0,0.036630187183618546,0.0
3268,2019-06-15 02:30:00,0.0,0.0251481793820858,0.0
3269,2019-06-15 03:00:00,0.0,0.01853557676076889,0.0
3270,2019-06-15 03:30:00,0.0,0.017311429604887962,0.0
3271,2019-06-15 04:00:00,0.0,0.01743725687265396,0.0
3272,2019-06-15 04:30:00,0.0,0.022771377116441727,0.0
3273,2019-06-15 05:00:00,0.0,0.03033572994172573,0.0
3274,2019-06-15 05:30:00,0.0,0.04924385994672775,0.0
3275,2019-06-15 06:00:00,0.0,0.07061991840600967,0.0
3276,2019-06-15 06:30:00,0.0,0.10769286006689072,0.0
3277,2019-06-15 07:00:00,0.0,0.13138987123966217,0.0
3278,2019-06-15 07:30:00,0.0,0.1682875156402588,0.0
3279,2019-06-15 08:00:00,0.0,0.18147309124469757,0.0
3280,2019-06-15 08:30:00,1.0,0.213821142911911,1.0
3281,2019-06-15 09:00:00,1.0,0.8764539957046509,1.0
3282,2019-06-15 09:30:00,0.0,1.0037225484848022,0.0
3283,2019-06-15 10:00:00,0.0,0.8281997442245483,0.0
3284,2019-06-15 10:30:00,0.0,1.070328950881958,0.0
3285,2019-06-15 11:00:00,0.0,1.0512874126434326,0.0
3286,2019-06-15 11:30:00,0.0,0.8176634311676025,0.0
3287,2019-06-15 12:00:00,1.0,1.3201379776000977,1.0
3288,2019-06-15 12:30:00,1.0,2.012550115585327,1.0
3289,2019-06-15 13:00:00,1.0,1.6323238611221313,1.0
3290,2019-06-15 13:30:00,2.0,1.655364990234375,2.0
3291,2019-06-15 14:00:00,3.0,2.6435396671295166,3.0
3292,2019-06-15 14:30:00,3.0,3.887399911880493,3.0
3293,2019-06-15 15:00:00,2.0,3.5538909435272217,2.0
3294,2019-06-15 15:30:00,1.0,2.1919636726379395,1.0
3295,2019-06-15 16:00:00,1.0,1.7153345346450806,1.0
3296,2019-06-15 16:30:00,1.0,1.33793306350708,1.0
3297,2019-06-15 17:00:00,2.0,0.6824042201042175,2.0
3298,2019-06-15 17:30:00,1.0,1.8801668882369995,1.0
3299,2019-06-15 18:00:00,1.0,1.378243088722229,1.0
3300,2019-06-15 18:30:00,1.0,2.677664279937744,1.0
3301,2019-06-15 19:00:00,1.0,2.2723701000213623,1.0
3302,2019-06-15 19:30:00,2.0,1.7791277170181274,2.0
3303,2019-06-15 20:00:00,2.0,2.669158458709717,2.0
3304,2019-06-15 20:30:00,1.0,1.8858810663223267,1.0
3305,2019-06-15 21:00:00,2.0,2.1736998558044434,2.0
3306,2019-06-15 21:30:00,2.0,3.13598370552063,2.0
3307,2019-06-15 22:00:00,2.0,1.5027709007263184,2.0
3308,2019-06-15 22:30:00,1.0,0.8508939146995544,1.0
3309,2019-06-15 23:00:00,0.0,0.20680902898311615,0.0
3310,2019-06-15 23:30:00,0.0,0.06549615412950516,0.0
3311,2019-06-16 00:00:00,0.0,0.03942672535777092,0.0
3312,2019-06-16 00:30:00,0.0,0.024031735956668854,0.0
3313,2019-06-16 01:00:00,0.0,0.015388809144496918,0.0
3314,2019-06-16 01:30:00,0.0,0.011008295230567455,0.0
3315,2019-06-16 02:00:00,0.0,0.00860538799315691,0.0
3316,2019-06-16 02:30:00,0.0,0.0082523999735713,0.0
3317,2019-06-16 03:00:00,0.0,0.00866581592708826,0.0
3318,2019-06-16 03:30:00,0.0,0.01143760047852993,0.0
3319,2019-06-16 04:00:00,0.0,0.015809008851647377,0.0
3320,2019-06-16 04:30:00,0.0,0.02659926749765873,0.0
3321,2019-06-16 05:00:00,0.0,0.041601646691560745,0.0
3322,2019-06-16 05:30:00,0.0,0.07120392471551895,0.0
3323,2019-06-16 06:00:00,0.0,0.09698712080717087,0.0
3324,2019-06-16 06:30:00,0.0,0.1370331048965454,0.0
3325,2019-06-16 07:00:00,1.0,0.1549580842256546,1.0
3326,2019-06-16 07:30:00,1.0,0.5398812294006348,1.0
3327,2019-06-16 08:00:00,2.0,0.5385163426399231,2.0
3328,2019-06-16 08:30:00,2.0,1.0113451480865479,2.0
3329,2019-06-16 09:00:00,0.0,0.9169843196868896,0.0
3330,2019-06-16 09:30:00,1.0,0.2497788816690445,1.0
3331,2019-06-16 10:00:00,1.0,0.9117404222488403,1.0
3332,2019-06-16 10:30:00,2.0,0.9568626880645752,2.0
3333,2019-06-16 11:00:00,3.0,2.4770455360412598,4.0
3334,2019-06-16 11:30:00,3.0,1.8557908535003662,4.0
3335,2019-06-16 12:00:00,3.0,2.050997018814087,3.0
3336,2019-06-16 12:30:00,3.0,1.9439574480056763,4.0
3337,2019-06-16 13:00:00,3.0,3.248080253601074,4.0
3338,2019-06-16 13:30:00,3.0,2.907719135284424,4.0
3339,2019-06-16 14:00:00,3.0,2.9441916942596436,3.0
3340,2019-06-16 14:30:00,3.0,3.514397621154785,3.0
3341,2019-06-16 15:00:00,0.0,3.314263343811035,0.0
3342,2019-06-16 15:30:00,0.0,1.2821269035339355,0.0
3343,2019-06-16 16:00:00,0.0,1.7515184879302979,0.0
3344,2019-06-16 16:30:00,3.0,1.6923744678497314,4.0
3345,2019-06-16 17:00:00,3.0,4.588761806488037,5.0
3346,2019-06-16 17:30:00,3.0,3.7493937015533447,6.0
3347,2019-06-16 18:00:00,3.0,3.2695698738098145,5.0
3348,2019-06-16 18:30:00,3.0,2.7663016319274902,5.0
3349,2019-06-16 19:00:00,3.0,2.8494577407836914,5.0
3350,2019-06-16 19:30:00,3.0,3.874269485473633,3.0
3351,2019-06-16 20:00:00,1.0,3.4698920249938965,1.0
3352,2019-06-16 20:30:00,0.0,1.3838961124420166,0.0
3353,2019-06-16 21:00:00,0.0,0.5921435356140137,0.0
3354,2019-06-16 21:30:00,0.0,0.2361585646867752,0.0
3355,2019-06-16 22:00:00,0.0,0.14651623368263245,0.0
3356,2019-06-16 22:30:00,0.0,0.12132015824317932,0.0
3357,2019-06-16 23:00:00,0.0,0.049554623663425446,0.0
3358,2019-06-16 23:30:00,0.0,0.02857391908764839,0.0
3359,2019-06-17 00:00:00,0.0,0.017675338312983513,0.0
3360,2019-06-17 00:30:00,0.0,0.012683998793363571,0.0
3361,2019-06-17 01:00:00,0.0,0.009439481422305107,0.0
3362,2019-06-17 01:30:00,0.0,0.008259899914264679,0.0
3363,2019-06-17 02:00:00,0.0,0.007983814924955368,0.0
3364,2019-06-17 02:30:00,0.0,0.009558938443660736,0.0
3365,2019-06-17 03:00:00,0.0,0.012271099723875523,0.0
3366,2019-06-17 03:30:00,0.0,0.019624698907136917,0.0
3367,2019-06-17 04:00:00,0.0,0.03085021860897541,0.0
3368,2019-06-17 04:30:00,0.0,0.0550684779882431,0.0
3369,2019-06-17 05:00:00,0.0,0.17493991553783417,0.0
3370,2019-06-17 05:30:00,0.0,0.31176018714904785,0.0
3371,2019-06-17 06:00:00,0.0,0.341602087020874,0.0
3372,2019-06-17 06:30:00,1.0,0.6624619960784912,1.0
3373,2019-06-17 07:00:00,1.0,1.8195626735687256,1.0
3374,2019-06-17 07:30:00,1.0,1.1864049434661865,1.0
3375,2019-06-17 08:00:00,2.0,1.6124147176742554,2.0
3376,2019-06-17 08:30:00,3.0,4.618308067321777,4.0
3377,2019-06-17 09:00:00,3.0,5.3222880363464355,5.0
3378,2019-06-17 09:30:00,3.0,5.241459369659424,5.0
3379,2019-06-17 10:00:00,3.0,5.279472827911377,5.0
3380,2019-06-17 10:30:00,3.0,5.041165351867676,5.0
3381,2019-06-17 11:00:00,3.0,5.006080627441406,5.0
3382,2019-06-17 11:30:00,3.0,4.794640064239502,5.0
3383,2019-06-17 12:00:00,3.0,4.746933937072754,5.0
3384,2019-06-17 12:30:00,3.0,4.552179336547852,5.0
3385,2019-06-17 13:00:00,3.0,4.508821964263916,5.0
3386,2019-06-17 13:30:00,3.0,4.366652011871338,5.0
3387,2019-06-17 14:00:00,3.0,4.30817985534668,5.0
3388,2019-06-17 14:30:00,3.0,4.215548038482666,5.0
3389,2019-06-17 15:00:00,3.0,4.1350812911987305,3.0
3390,2019-06-17 15:30:00,2.0,4.092377185821533,2.0
3391,2019-06-17 16:00:00,2.0,2.8953521251678467,2.0
3392,2019-06-17 16:30:00,2.0,3.08581280708313,2.0
3393,2019-06-17 17:00:00,2.0,2.9738621711730957,2.0
3394,2019-06-17 17:30:00,3.0,3.0421676635742188,3.0
3395,2019-06-17 18:00:00,2.0,3.2957000732421875,2.0
3396,2019-06-17 18:30:00,2.0,2.8835480213165283,2.0
3397,2019-06-17 19:00:00,2.0,2.2817270755767822,2.0
3398,2019-06-17 19:30:00,3.0,1.8790855407714844,4.0
3399,2019-06-17 20:00:00,3.0,2.7386419773101807,4.0
3400,2019-06-17 20:30:00,3.0,1.6672544479370117,4.0
3401,2019-06-17 21:00:00,3.0,1.1738433837890625,3.0
3402,2019-06-17 21:30:00,1.0,1.0433908700942993,1.0
3403,2019-06-17 22:00:00,0.0,0.35724762082099915,0.0
3404,2019-06-17 22:30:00,0.0,0.1375998854637146,0.0
3405,2019-06-17 23:00:00,0.0,0.11270591616630554,0.0
3406,2019-06-17 23:30:00,0.0,0.044794850051403046,0.0
3407,2019-06-18 00:00:00,0.0,0.0263832937926054,0.0
3408,2019-06-18 00:30:00,0.0,0.01750956103205681,0.0
3409,2019-06-18 01:00:00,0.0,0.01200456079095602,0.0
3410,2019-06-18 01:30:00,0.0,0.009925084188580513,0.0
3411,2019-06-18 02:00:00,0.0,0.009144462645053864,0.0
3412,2019-06-18 02:30:00,0.0,0.010847088880836964,0.0
3413,2019-06-18 03:00:00,0.0,0.013939491473138332,0.0
3414,2019-06-18 03:30:00,0.0,0.022978413850069046,0.0
3415,2019-06-18 04:00:00,0.0,0.03709752857685089,0.0
3416,2019-06-18 04:30:00,0.0,0.06896969676017761,0.0
3417,2019-06-18 05:00:00,0.0,0.10332590341567993,0.0
3418,2019-06-18 05:30:00,0.0,0.15663336217403412,0.0
3419,2019-06-18 06:00:00,0.0,0.9617658853530884,0.0
3420,2019-06-18 06:30:00,1.0,0.9240110516548157,1.0
3421,2019-06-18 07:00:00,1.0,1.662722110748291,1.0
3422,2019-06-18 07:30:00,1.0,1.5049419403076172,1.0
3423,2019-06-18 08:00:00,2.0,1.585066556930542,2.0
3424,2019-06-18 08:30:00,2.0,2.2036092281341553,2.0
3425,2019-06-18 09:00:00,3.0,3.111733913421631,3.0
3426,2019-06-18 09:30:00,2.0,4.8477559089660645,2.0
3427,2019-06-18 10:00:00,3.0,3.3485612869262695,3.0
3428,2019-06-18 10:30:00,3.0,4.780942440032959,3.0
3429,2019-06-18 11:00:00,2.0,5.405151844024658,2.0
3430,2019-06-18 11:30:00,1.0,3.066638708114624,1.0
3431,2019-06-18 12:00:00,0.0,2.3187224864959717,0.0
3432,2019-06-18 12:30:00,0.0,1.9712904691696167,0.0
3433,2019-06-18 13:00:00,0.0,1.980512022972107,0.0
3434,2019-06-18 13:30:00,1.0,1.93830144405365,1.0
3435,2019-06-18 14:00:00,3.0,2.7425882816314697,3.0
3436,2019-06-18 14:30:00,3.0,4.979369640350342,4.0
3437,2019-06-18 15:00:00,3.0,4.4449238777160645,4.0
3438,2019-06-18 15:30:00,3.0,3.8918051719665527,4.0
3439,2019-06-18 16:00:00,3.0,3.2785134315490723,3.0
3440,2019-06-18 16:30:00,3.0,3.3438053131103516,4.0
3441,2019-06-18 17:00:00,3.0,3.630368232727051,3.0
3442,2019-06-18 17:30:00,3.0,3.56868052482605,4.0
3443,2019-06-18 18:00:00,3.0,4.130838394165039,5.0
3444,2019-06-18 18:30:00,3.0,3.9620306491851807,4.0
3445,2019-06-18 19:00:00,3.0,3.220963716506958,4.0
3446,2019-06-18 19:30:00,3.0,3.286931276321411,5.0
3447,2019-06-18 20:00:00,3.0,2.930318832397461,4.0
3448,2019-06-18 20:30:00,2.0,1.7130796909332275,2.0
3449,2019-06-18 21:00:00,2.0,1.2512961626052856,2.0
3450,2019-06-18 21:30:00,2.0,1.3602194786071777,2.0
3451,2019-06-18 22:00:00,0.0,0.6338752508163452,0.0
3452,2019-06-18 22:30:00,0.0,0.1449079066514969,0.0
3453,2019-06-18 23:00:00,0.0,0.11991036683320999,0.0
3454,2019-06-18 23:30:00,0.0,0.09788833558559418,0.0
3455,2019-06-19 00:00:00,0.0,0.08397695422172546,0.0
3456,2019-06-19 00:30:00,0.0,0.0739370584487915,0.0
3457,2019-06-19 01:00:00,0.0,0.06622909754514694,0.0
3458,2019-06-19 01:30:00,0.0,0.06871592998504639,0.0
3459,2019-06-19 02:00:00,0.0,0.07262993603944778,0.0
3460,2019-06-19 02:30:00,0.0,0.08976192027330399,0.0
3461,2019-06-19 03:00:00,0.0,0.10517756640911102,0.0
3462,2019-06-19 03:30:00,0.0,0.14239419996738434,0.0
3463,2019-06-19 04:00:00,0.0,0.1675751656293869,0.0
3464,2019-06-19 04:30:00,0.0,0.22311604022979736,0.0
3465,2019-06-19 05:00:00,0.0,0.47113755345344543,0.0
3466,2019-06-19 05:30:00,0.0,0.5736478567123413,0.0
3467,2019-06-19 06:00:00,0.0,0.5821788907051086,0.0
3468,2019-06-19 06:30:00,0.0,0.6296404004096985,0.0
3469,2019-06-19 07:00:00,0.0,1.0638079643249512,0.0
3470,2019-06-19 07:30:00,1.0,1.2783030271530151,1.0
3471,2019-06-19 08:00:00,1.0,2.1743063926696777,1.0
3472,2019-06-19 08:30:00,2.0,1.9920995235443115,2.0
3473,2019-06-19 09:00:00,3.0,2.936403512954712,4.0
3474,2019-06-19 09:30:00,3.0,4.560465335845947,5.0
3475,2019-06-19 10:00:00,3.0,4.332302093505859,5.0
3476,2019-06-19 10:30:00,3.0,5.269741058349609,4.0
3477,2019-06-19 11:00:00,3.0,5.067010402679443,3.0
3478,2019-06-19 11:30:00,3.0,4.247495174407959,4.0
3479,2019-06-19 12:00:00,3.0,5.012639999389648,4.0
3480,2019-06-19 12:30:00,3.0,4.699416637420654,4.0
3481,2019-06-19 13:00:00,3.0,4.7054219245910645,5.0
3482,2019-06-19 13:30:00,3.0,4.554670810699463,5.0
3483,2019-06-19 14:00:00,3.0,3.854109287261963,4.0
3484,2019-06-19 14:30:00,3.0,3.8684425354003906,4.0
3485,2019-06-19 15:00:00,3.0,2.1959848403930664,3.0
3486,2019-06-19 15:30:00,1.0,2.8979365825653076,1.0
3487,2019-06-19 16:00:00,2.0,1.4201080799102783,2.0
3488,2019-06-19 16:30:00,2.0,3.7582054138183594,2.0
3489,2019-06-19 17:00:00,2.0,2.5830166339874268,2.0
3490,2019-06-19 17:30:00,2.0,2.8402366638183594,2.0
3491,2019-06-19 18:00:00,2.0,2.180426836013794,2.0
3492,2019-06-19 18:30:00,3.0,2.8481714725494385,3.0
3493,2019-06-19 19:00:00,3.0,3.8341221809387207,4.0
3494,2019-06-19 19:30:00,3.0,3.026824712753296,3.0
3495,2019-06-19 20:00:00,3.0,4.096574783325195,4.0
3496,2019-06-19 20:30:00,3.0,3.679861307144165,4.0
3497,2019-06-19 21:00:00,3.0,2.9064338207244873,3.0
3498,2019-06-19 21:30:00,3.0,2.9786362648010254,3.0
3499,2019-06-19 22:00:00,2.0,2.351041316986084,2.0
3500,2019-06-19 22:30:00,1.0,1.7164114713668823,1.0
3501,2019-06-19 23:00:00,1.0,0.7690601944923401,1.0
3502,2019-06-19 23:30:00,1.0,0.7045353055000305,1.0
3503,2019-06-20 00:00:00,1.0,0.5172990560531616,1.0
3504,2019-06-20 00:30:00,1.0,0.5598531365394592,1.0
3505,2019-06-20 01:00:00,1.0,0.5733887553215027,1.0
3506,2019-06-20 01:30:00,1.0,0.624636173248291,1.0
3507,2019-06-20 02:00:00,1.0,0.6289631128311157,1.0
3508,2019-06-20 02:30:00,1.0,0.6900168061256409,1.0
3509,2019-06-20 03:00:00,1.0,0.6938565373420715,1.0
3510,2019-06-20 03:30:00,1.0,0.7656381726264954,1.0
3511,2019-06-20 04:00:00,1.0,0.7697972655296326,1.0
3512,2019-06-20 04:30:00,1.0,0.8525824546813965,1.0
3513,2019-06-20 05:00:00,1.0,1.124161958694458,1.0
3514,2019-06-20 05:30:00,1.0,1.1498081684112549,1.0
3515,2019-06-20 06:00:00,1.0,1.4194890260696411,1.0
3516,2019-06-20 06:30:00,1.0,1.4096587896347046,1.0
3517,2019-06-20 07:00:00,2.0,1.737358808517456,2.0
3518,2019-06-20 07:30:00,2.0,1.6465028524398804,2.0
3519,2019-06-20 08:00:00,3.0,2.123866558074951,3.0
3520,2019-06-20 08:30:00,3.0,3.86554217338562,4.0
3521,2019-06-20 09:00:00,3.0,4.367088317871094,6.0
3522,2019-06-20 09:30:00,3.0,3.714029312133789,5.0
3523,2019-06-20 10:00:00,3.0,4.455256462097168,5.0
3524,2019-06-20 10:30:00,3.0,5.026484966278076,5.0
3525,2019-06-20 11:00:00,3.0,4.966134548187256,4.0
3526,2019-06-20 11:30:00,3.0,4.84841775894165,5.0
3527,2019-06-20 12:00:00,3.0,4.809083938598633,5.0
3528,2019-06-20 12:30:00,3.0,4.638466835021973,4.0
3529,2019-06-20 13:00:00,3.0,4.602245330810547,4.0
3530,2019-06-20 13:30:00,3.0,4.49159574508667,4.0
3531,2019-06-20 14:00:00,3.0,4.4373297691345215,4.0
3532,2019-06-20 14:30:00,3.0,4.394688606262207,5.0
3533,2019-06-20 15:00:00,3.0,3.161163568496704,5.0
3534,2019-06-20 15:30:00,3.0,4.538640022277832,4.0
3535,2019-06-20 16:00:00,3.0,4.208746910095215,4.0
3536,2019-06-20 16:30:00,3.0,4.347315311431885,3.0
3537,2019-06-20 17:00:00,2.0,4.20512056350708,2.0
3538,2019-06-20 17:30:00,1.0,3.125190258026123,1.0
3539,2019-06-20 18:00:00,1.0,2.2939343452453613,1.0
3540,2019-06-20 18:30:00,2.0,2.4092843532562256,2.0
3541,2019-06-20 19:00:00,2.0,2.842318058013916,2.0
3542,2019-06-20 19:30:00,2.0,3.2361176013946533,2.0
3543,2019-06-20 20:00:00,1.0,3.010530710220337,1.0
3544,2019-06-20 20:30:00,1.0,2.0317962169647217,1.0
3545,2019-06-20 21:00:00,1.0,1.317156434059143,1.0
3546,2019-06-20 21:30:00,1.0,1.1207778453826904,1.0
3547,2019-06-20 22:00:00,0.0,0.907958984375,0.0
3548,2019-06-20 22:30:00,0.0,0.5784996151924133,0.0
3549,2019-06-20 23:00:00,0.0,0.23543906211853027,0.0
3550,2019-06-20 23:30:00,0.0,0.11677470058202744,0.0
3551,2019-06-21 00:00:00,0.0,0.09215157479047775,0.0
3552,2019-06-21 00:30:00,0.0,0.07816950976848602,0.0
3553,2019-06-21 01:00:00,0.0,0.07419130206108093,0.0
3554,2019-06-21 01:30:00,0.0,0.0769074410200119,0.0
3555,2019-06-21 02:00:00,0.0,0.07995352894067764,0.0
3556,2019-06-21 02:30:00,0.0,0.09442263841629028,0.0
3557,2019-06-21 03:00:00,0.0,0.10580864548683167,0.0
3558,2019-06-21 03:30:00,0.0,0.13315396010875702,0.0
3559,2019-06-21 04:00:00,0.0,0.15012399852275848,0.0
3560,2019-06-21 04:30:00,0.0,0.1897057145833969,0.0
3561,2019-06-21 05:00:00,0.0,0.20770590007305145,0.0
3562,2019-06-21 05:30:00,0.0,0.2546674311161041,0.0
3563,2019-06-21 06:00:00,0.0,0.44446858763694763,0.0
3564,2019-06-21 06:30:00,1.0,0.521760880947113,1.0
3565,2019-06-21 07:00:00,1.0,1.2419917583465576,1.0
3566,2019-06-21 07:30:00,1.0,1.107231616973877,1.0
3567,2019-06-21 08:00:00,1.0,1.1497653722763062,1.0
3568,2019-06-21 08:30:00,3.0,1.3719358444213867,3.0
3569,2019-06-21 09:00:00,3.0,3.410895824432373,5.0
