,Date,HAMILTON_1,HAMILTON_1_pred,HAMILTON_1_true
2993,2019-06-09 09:00:00,0.0,0.22050942480564117,0.0
2994,2019-06-09 09:30:00,0.0,0.24360963702201843,0.0
2995,2019-06-09 10:00:00,0.0,0.42813873291015625,0.0
2996,2019-06-09 10:30:00,0.0,0.9594849348068237,0.0
2997,2019-06-09 11:00:00,0.0,0.8169202208518982,0.0
2998,2019-06-09 11:30:00,0.0,0.6030900478363037,0.0
2999,2019-06-09 12:00:00,0.0,1.4612706899642944,0.0
3000,2019-06-09 12:30:00,1.0,0.9874212741851807,1.0
3001,2019-06-09 13:00:00,1.0,1.7877318859100342,1.0
3002,2019-06-09 13:30:00,1.0,1.5802656412124634,1.0
3003,2019-06-09 14:00:00,2.0,1.5366400480270386,2.0
3004,2019-06-09 14:30:00,2.0,1.6232848167419434,3.0
3005,2019-06-09 15:00:00,2.0,1.9349018335342407,2.0
3006,2019-06-09 15:30:00,2.0,2.97245192527771,2.0
3007,2019-06-09 16:00:00,2.0,2.19038462638855,2.0
3008,2019-06-09 16:30:00,1.0,1.5416553020477295,1.0
3009,2019-06-09 17:00:00,1.0,1.4979557991027832,1.0
3010,2019-06-09 17:30:00,1.0,1.9212439060211182,1.0
3011,2019-06-09 18:00:00,0.0,2.2379040718078613,0.0
3012,2019-06-09 18:30:00,0.0,1.5384796857833862,0.0
3013,2019-06-09 19:00:00,2.0,2.039480209350586,2.0
3014,2019-06-09 19:30:00,2.0,3.6688191890716553,2.0
3015,2019-06-09 20:00:00,2.0,2.9902851581573486,2.0
3016,2019-06-09 20:30:00,1.0,3.079559564590454,1.0
3017,2019-06-09 21:00:00,1.0,1.6166435480117798,1.0
3018,2019-06-09 21:30:00,1.0,1.875550389289856,1.0
3019,2019-06-09 22:00:00,0.0,1.075661540031433,0.0
3020,2019-06-09 22:30:00,0.0,0.37445616722106934,0.0
3021,2019-06-09 23:00:00,0.0,0.13117261230945587,0.0
3022,2019-06-09 23:30:00,0.0,0.11034338921308517,0.0
3023,2019-06-10 00:00:00,0.0,0.039850883185863495,0.0
3024,2019-06-10 00:30:00,0.0,0.024236086755990982,0.0
3025,2019-06-10 01:00:00,0.0,0.0146750183776021,0.0
3026,2019-06-10 01:30:00,0.0,0.010388581082224846,0.0
3027,2019-06-10 02:00:00,0.0,0.00811894703656435,0.0
3028,2019-06-10 02:30:00,0.0,0.008052028715610504,0.0
3029,2019-06-10 03:00:00,0.0,0.008834458887577057,0.0
3030,2019-06-10 03:30:00,0.0,0.012761853635311127,0.0
3031,2019-06-10 04:00:00,0.0,0.01930437609553337,0.0
3032,2019-06-10 04:30:00,0.0,0.03604157269001007,0.0
3033,2019-06-10 05:00:00,1.0,0.05964843928813934,1.0
3034,2019-06-10 05:30:00,2.0,0.3125211000442505,2.0
3035,2019-06-10 06:00:00,2.0,1.0004934072494507,2.0
3036,2019-06-10 06:30:00,2.0,1.2300820350646973,2.0
3037,2019-06-10 07:00:00,2.0,1.4604068994522095,3.0
3038,2019-06-10 07:30:00,2.0,1.7999595403671265,3.0
3039,2019-06-10 08:00:00,2.0,1.7810590267181396,3.0
3040,2019-06-10 08:30:00,2.0,1.7169100046157837,3.0
3041,2019-06-10 09:00:00,2.0,3.49656343460083,3.0
3042,2019-06-10 09:30:00,2.0,5.435710906982422,3.0
3043,2019-06-10 10:00:00,2.0,5.0886616706848145,3.0
3044,2019-06-10 10:30:00,2.0,5.031857490539551,3.0
3045,2019-06-10 11:00:00,2.0,4.944708347320557,3.0
3046,2019-06-10 11:30:00,1.0,4.72282075881958,1.0
3047,2019-06-10 12:00:00,2.0,3.5045831203460693,3.0
3048,2019-06-10 12:30:00,2.0,4.6979475021362305,3.0
3049,2019-06-10 13:00:00,2.0,4.353836536407471,3.0
3050,2019-06-10 13:30:00,2.0,4.314270973205566,3.0
3051,2019-06-10 14:00:00,2.0,4.228099346160889,2.0
3052,2019-06-10 14:30:00,2.0,4.138513565063477,2.0
3053,2019-06-10 15:00:00,2.0,3.3530726432800293,2.0
3054,2019-06-10 15:30:00,2.0,3.438547372817993,3.0
3055,2019-06-10 16:00:00,2.0,2.748291492462158,3.0
3056,2019-06-10 16:30:00,2.0,4.245821475982666,3.0
3057,2019-06-10 17:00:00,2.0,3.7498373985290527,3.0
3058,2019-06-10 17:30:00,2.0,3.8781425952911377,2.0
3059,2019-06-10 18:00:00,2.0,3.645686388015747,3.0
3060,2019-06-10 18:30:00,2.0,3.6713573932647705,3.0
3061,2019-06-10 19:00:00,2.0,3.457048177719116,3.0
3062,2019-06-10 19:30:00,2.0,3.4762356281280518,3.0
3063,2019-06-10 20:00:00,2.0,2.2024879455566406,3.0
3064,2019-06-10 20:30:00,2.0,1.8742159605026245,3.0
3065,2019-06-10 21:00:00,1.0,1.9187721014022827,1.0
3066,2019-06-10 21:30:00,1.0,0.8312966823577881,1.0
3067,2019-06-10 22:00:00,1.0,0.6903473734855652,1.0
3068,2019-06-10 22:30:00,0.0,0.3078502416610718,0.0
3069,2019-06-10 23:00:00,0.0,0.1291905790567398,0.0
3070,2019-06-10 23:30:00,0.0,0.04712015762925148,0.0
3071,2019-06-11 00:00:00,0.0,0.026630355045199394,0.0
3072,2019-06-11 00:30:00,0.0,0.016765927895903587,0.0
3073,2019-06-11 01:00:00,0.0,0.010786185972392559,0.0
3074,2019-06-11 01:30:00,0.0,0.008408910594880581,0.0
3075,2019-06-11 02:00:00,0.0,0.007340137381106615,0.0
3076,2019-06-11 02:30:00,0.0,0.00839889608323574,0.0
3077,2019-06-11 03:00:00,0.0,0.010562990792095661,0.0
3078,2019-06-11 03:30:00,0.0,0.01756286807358265,0.0
3079,2019-06-11 04:00:00,0.0,0.02931927889585495,0.0
3080,2019-06-11 04:30:00,0.0,0.058196060359478,0.0
3081,2019-06-11 05:00:00,0.0,0.09282221645116806,0.0
3082,2019-06-11 05:30:00,1.0,0.14806301891803741,1.0
3083,2019-06-11 06:00:00,2.0,0.46073800325393677,3.0
3084,2019-06-11 06:30:00,2.0,1.0367727279663086,3.0
3085,2019-06-11 07:00:00,2.0,1.2179733514785767,3.0
3086,2019-06-11 07:30:00,1.0,1.4987837076187134,1.0
3087,2019-06-11 08:00:00,2.0,1.3946588039398193,2.0
3088,2019-06-11 08:30:00,2.0,2.955761432647705,3.0
3089,2019-06-11 09:00:00,2.0,4.772768974304199,3.0
3090,2019-06-11 09:30:00,2.0,4.3601508140563965,3.0
3091,2019-06-11 10:00:00,2.0,5.668862342834473,3.0
3092,2019-06-11 10:30:00,2.0,5.216115951538086,3.0
3093,2019-06-11 11:00:00,2.0,5.305485725402832,3.0
3094,2019-06-11 11:30:00,1.0,5.039841175079346,1.0
3095,2019-06-11 12:00:00,2.0,3.7584121227264404,3.0
3096,2019-06-11 12:30:00,2.0,4.9914751052856445,3.0
3097,2019-06-11 13:00:00,2.0,4.648437976837158,3.0
3098,2019-06-11 13:30:00,2.0,4.591830730438232,3.0
3099,2019-06-11 14:00:00,2.0,4.495985984802246,3.0
3100,2019-06-11 14:30:00,2.0,4.392220973968506,3.0
3101,2019-06-11 15:00:00,2.0,4.301412105560303,3.0
3102,2019-06-11 15:30:00,2.0,3.4298954010009766,2.0
3103,2019-06-11 16:00:00,2.0,3.4800050258636475,3.0
3104,2019-06-11 16:30:00,2.0,4.2924089431762695,3.0
3105,2019-06-11 17:00:00,2.0,3.9800424575805664,3.0
3106,2019-06-11 17:30:00,2.0,4.035142421722412,3.0
3107,2019-06-11 18:00:00,2.0,3.8175666332244873,3.0
3108,2019-06-11 18:30:00,2.0,3.8217391967773438,3.0
3109,2019-06-11 19:00:00,2.0,3.596668243408203,3.0
3110,2019-06-11 19:30:00,2.0,3.5856876373291016,3.0
3111,2019-06-11 20:00:00,2.0,3.3530306816101074,3.0
3112,2019-06-11 20:30:00,2.0,2.6640186309814453,2.0
3113,2019-06-11 21:00:00,2.0,2.678541660308838,2.0
3114,2019-06-11 21:30:00,1.0,2.7162222862243652,1.0
3115,2019-06-11 22:00:00,1.0,0.501410186290741,1.0
3116,2019-06-11 22:30:00,0.0,0.43682846426963806,0.0
3117,2019-06-11 23:00:00,0.0,0.12022259086370468,0.0
3118,2019-06-11 23:30:00,0.0,0.09729313105344772,0.0
3119,2019-06-12 00:00:00,0.0,0.03807614743709564,0.0
3120,2019-06-12 00:30:00,0.0,0.021825406700372696,0.0
3121,2019-06-12 01:00:00,0.0,0.013092556037008762,0.0
3122,2019-06-12 01:30:00,0.0,0.009567657485604286,0.0
3123,2019-06-12 02:00:00,0.0,0.007829729467630386,0.0
3124,2019-06-12 02:30:00,0.0,0.008437198586761951,0.0
3125,2019-06-12 03:00:00,0.0,0.010117837227880955,0.0
3126,2019-06-12 03:30:00,0.0,0.01631680689752102,0.0
3127,2019-06-12 04:00:00,0.0,0.026931283995509148,0.0
3128,2019-06-12 04:30:00,0.0,0.05417462810873985,0.0
3129,2019-06-12 05:00:00,0.0,0.08845323324203491,0.0
3130,2019-06-12 05:30:00,0.0,0.14699210226535797,0.0
3131,2019-06-12 06:00:00,0.0,0.17768019437789917,0.0
3132,2019-06-12 06:30:00,1.0,0.8448102474212646,1.0
3133,2019-06-12 07:00:00,2.0,1.5594810247421265,2.0
3134,2019-06-12 07:30:00,2.0,1.8138720989227295,2.0
3135,2019-06-12 08:00:00,1.0,1.8296717405319214,1.0
3136,2019-06-12 08:30:00,2.0,3.1525046825408936,2.0
3137,2019-06-12 09:00:00,2.0,4.71430778503418,2.0
3138,2019-06-12 09:30:00,2.0,5.404269695281982,3.0
3139,2019-06-12 10:00:00,2.0,5.364449977874756,3.0
3140,2019-06-12 10:30:00,2.0,5.209295272827148,3.0
3141,2019-06-12 11:00:00,2.0,5.172921657562256,3.0
3142,2019-06-12 11:30:00,2.0,4.965834617614746,2.0
3143,2019-06-12 12:00:00,2.0,4.926572322845459,3.0
3144,2019-06-12 12:30:00,2.0,4.7431559562683105,3.0
3145,2019-06-12 13:00:00,2.0,4.69304895401001,3.0
3146,2019-06-12 13:30:00,2.0,4.53997278213501,2.0
3147,2019-06-12 14:00:00,2.0,4.48790168762207,2.0
3148,2019-06-12 14:30:00,2.0,4.388541221618652,3.0
3149,2019-06-12 15:00:00,2.0,4.3199896812438965,3.0
3150,2019-06-12 15:30:00,2.0,4.307167053222656,2.0
3151,2019-06-12 16:00:00,2.0,4.226839542388916,3.0
3152,2019-06-12 16:30:00,2.0,4.259848117828369,3.0
3153,2019-06-12 17:00:00,2.0,3.316967248916626,3.0
3154,2019-06-12 17:30:00,2.0,3.5129549503326416,3.0
3155,2019-06-12 18:00:00,2.0,3.42445969581604,3.0
3156,2019-06-12 18:30:00,2.0,3.468923807144165,3.0
3157,2019-06-12 19:00:00,2.0,3.2946598529815674,2.0
3158,2019-06-12 19:30:00,2.0,2.683361291885376,3.0
3159,2019-06-12 20:00:00,2.0,2.5557281970977783,3.0
3160,2019-06-12 20:30:00,2.0,2.552933692932129,3.0
3161,2019-06-12 21:00:00,2.0,1.1169027090072632,3.0
3162,2019-06-12 21:30:00,2.0,1.3096134662628174,3.0
3163,2019-06-12 22:00:00,0.0,0.9209104180335999,0.0
3164,2019-06-12 22:30:00,0.0,0.22379863262176514,0.0
3165,2019-06-12 23:00:00,0.0,0.22151386737823486,0.0
3166,2019-06-12 23:30:00,0.0,0.11325979232788086,0.0
3167,2019-06-13 00:00:00,0.0,0.09279179573059082,0.0
3168,2019-06-13 00:30:00,0.0,0.08006922155618668,0.0
3169,2019-06-13 01:00:00,0.0,0.07557687908411026,0.0
3170,2019-06-13 01:30:00,0.0,0.08078399300575256,0.0
3171,2019-06-13 02:00:00,0.0,0.08578323572874069,0.0
3172,2019-06-13 02:30:00,0.0,0.04387003555893898,0.0
3173,2019-06-13 03:00:00,0.0,0.03388466313481331,0.0
3174,2019-06-13 03:30:00,0.0,0.03459329158067703,0.0
3175,2019-06-13 04:00:00,0.0,0.036579933017492294,0.0
3176,2019-06-13 04:30:00,0.0,0.051331546157598495,0.0
3177,2019-06-13 05:00:00,0.0,0.06767383962869644,0.0
3178,2019-06-13 05:30:00,1.0,0.10705401748418808,1.0
3179,2019-06-13 06:00:00,1.0,0.38755157589912415,1.0
3180,2019-06-13 06:30:00,1.0,0.5186806321144104,1.0
3181,2019-06-13 07:00:00,1.0,0.8416003584861755,1.0
3182,2019-06-13 07:30:00,1.0,0.8033440113067627,1.0
3183,2019-06-13 08:00:00,0.0,1.0866643190383911,0.0
3184,2019-06-13 08:30:00,2.0,0.9545233249664307,2.0
3185,2019-06-13 09:00:00,2.0,4.617386341094971,2.0
3186,2019-06-13 09:30:00,2.0,5.1721086502075195,2.0
3187,2019-06-13 10:00:00,2.0,5.431121826171875,2.0
3188,2019-06-13 10:30:00,2.0,5.282284259796143,2.0
3189,2019-06-13 11:00:00,2.0,5.267892360687256,2.0
3190,2019-06-13 11:30:00,2.0,5.035826206207275,3.0
3191,2019-06-13 12:00:00,2.0,4.990652561187744,3.0
3192,2019-06-13 12:30:00,2.0,4.771320343017578,3.0
3193,2019-06-13 13:00:00,2.0,4.724205017089844,3.0
3194,2019-06-13 13:30:00,2.0,4.58942174911499,2.0
3195,2019-06-13 14:00:00,2.0,4.5201520919799805,2.0
3196,2019-06-13 14:30:00,2.0,4.468462944030762,3.0
3197,2019-06-13 15:00:00,2.0,4.377957344055176,3.0
3198,2019-06-13 15:30:00,2.0,3.512403964996338,3.0
3199,2019-06-13 16:00:00,2.0,2.8377346992492676,3.0
3200,2019-06-13 16:30:00,2.0,2.987579345703125,3.0
3201,2019-06-13 17:00:00,2.0,2.3064627647399902,3.0
3202,2019-06-13 17:30:00,2.0,3.9638707637786865,3.0
3203,2019-06-13 18:00:00,2.0,4.3414411544799805,3.0
3204,2019-06-13 18:30:00,2.0,3.4511020183563232,3.0
3205,2019-06-13 19:00:00,2.0,4.254693984985352,3.0
3206,2019-06-13 19:30:00,2.0,3.9678215980529785,3.0
3207,2019-06-13 20:00:00,2.0,3.7802882194519043,2.0
3208,2019-06-13 20:30:00,0.0,3.0186429023742676,0.0
3209,2019-06-13 21:00:00,0.0,1.5155417919158936,0.0
3210,2019-06-13 21:30:00,0.0,1.2892886400222778,0.0
3211,2019-06-13 22:00:00,0.0,0.5261581540107727,0.0
3212,2019-06-13 22:30:00,0.0,0.3952573239803314,0.0
3213,2019-06-13 23:00:00,0.0,0.40900054574012756,0.0
3214,2019-06-13 23:30:00,0.0,0.2529735565185547,0.0
3215,2019-06-14 00:00:00,0.0,0.24265971779823303,0.0
3216,2019-06-14 00:30:00,0.0,0.11163540184497833,0.0
3217,2019-06-14 01:00:00,0.0,0.042153507471084595,0.0
3218,2019-06-14 01:30:00,0.0,0.026412660256028175,0.0
3219,2019-06-14 02:00:00,0.0,0.017745032906532288,0.0
3220,2019-06-14 02:30:00,0.0,0.01487333606928587,0.0
3221,2019-06-14 03:00:00,0.0,0.013599414378404617,0.0
3222,2019-06-14 03:30:00,0.0,0.01631058380007744,0.0
3223,2019-06-14 04:00:00,0.0,0.020712079480290413,0.0
3224,2019-06-14 04:30:00,1.0,0.03390813246369362,1.0
3225,2019-06-14 05:00:00,1.0,0.16487036645412445,1.0
3226,2019-06-14 05:30:00,1.0,0.3641394376754761,1.0
3227,2019-06-14 06:00:00,1.0,0.7685102224349976,1.0
3228,2019-06-14 06:30:00,1.0,0.7348059415817261,1.0
3229,2019-06-14 07:00:00,0.0,0.7318422198295593,0.0
3230,2019-06-14 07:30:00,0.0,0.4095846712589264,0.0
3231,2019-06-14 08:00:00,0.0,0.4423364996910095,0.0
3232,2019-06-14 08:30:00,2.0,0.9929973483085632,3.0
3233,2019-06-14 09:00:00,2.0,4.639455318450928,3.0
3234,2019-06-14 09:30:00,2.0,4.110004901885986,3.0
3235,2019-06-14 10:00:00,2.0,5.649504661560059,3.0
3236,2019-06-14 10:30:00,2.0,5.149545669555664,3.0
3237,2019-06-14 11:00:00,2.0,5.228768825531006,3.0
3238,2019-06-14 11:30:00,2.0,4.922131538391113,3.0
3239,2019-06-14 12:00:00,2.0,4.882474422454834,2.0
3240,2019-06-14 12:30:00,2.0,4.6438446044921875,3.0
3241,2019-06-14 13:00:00,2.0,4.591647624969482,3.0
3242,2019-06-14 13:30:00,2.0,4.438726902008057,3.0
3243,2019-06-14 14:00:00,2.0,4.364593982696533,2.0
3244,2019-06-14 14:30:00,2.0,3.5741636753082275,2.0
3245,2019-06-14 15:00:00,2.0,3.6097331047058105,2.0
3246,2019-06-14 15:30:00,2.0,4.331055164337158,3.0
3247,2019-06-14 16:00:00,2.0,4.087203502655029,3.0
3248,2019-06-14 16:30:00,2.0,4.205247402191162,2.0
3249,2019-06-14 17:00:00,2.0,2.606919765472412,3.0
3250,2019-06-14 17:30:00,2.0,2.234257698059082,3.0
3251,2019-06-14 18:00:00,2.0,3.714963912963867,3.0
3252,2019-06-14 18:30:00,2.0,2.757190465927124,3.0
3253,2019-06-14 19:00:00,2.0,2.2868058681488037,3.0
3254,2019-06-14 19:30:00,2.0,3.003972291946411,2.0
3255,2019-06-14 20:00:00,2.0,2.746217727661133,2.0
3256,2019-06-14 20:30:00,2.0,4.229020118713379,3.0
3257,2019-06-14 21:00:00,2.0,2.843021869659424,2.0
3258,2019-06-14 21:30:00,2.0,1.8545712232589722,2.0
3259,2019-06-14 22:00:00,2.0,1.9655532836914062,2.0
3260,2019-06-14 22:30:00,2.0,1.1778786182403564,2.0
3261,2019-06-14 23:00:00,2.0,1.3186838626861572,2.0
3262,2019-06-14 23:30:00,1.0,1.0655993223190308,1.0
3263,2019-06-15 00:00:00,0.0,0.49101904034614563,0.0
3264,2019-06-15 00:30:00,0.0,0.254798024892807,0.0
3265,2019-06-15 01:00:00,0.0,0.2580346465110779,0.0
3266,2019-06-15 01:30:00,0.0,0.0564323365688324,0.0
3267,2019-06-15 02:00:00,0.0,0.03218312934041023,0.0
3268,2019-06-15 02:30:00,0.0,0.02157610096037388,0.0
3269,2019-06-15 03:00:00,0.0,0.015513765625655651,0.0
3270,2019-06-15 03:30:00,0.0,0.014284592121839523,0.0
3271,2019-06-15 04:00:00,0.0,0.01424753200262785,0.0
3272,2019-06-15 04:30:00,0.0,0.01875092089176178,0.0
3273,2019-06-15 05:00:00,0.0,0.02538098767399788,0.0
3274,2019-06-15 05:30:00,0.0,0.04272440820932388,0.0
3275,2019-06-15 06:00:00,0.0,0.06338754296302795,0.0
3276,2019-06-15 06:30:00,0.0,0.10009022802114487,0.0
3277,2019-06-15 07:00:00,0.0,0.1236022487282753,0.0
3278,2019-06-15 07:30:00,0.0,0.1601623147726059,0.0
3279,2019-06-15 08:00:00,0.0,0.1723482608795166,0.0
3280,2019-06-15 08:30:00,1.0,0.2042250782251358,1.0
3281,2019-06-15 09:00:00,1.0,0.7895760536193848,1.0
3282,2019-06-15 09:30:00,1.0,0.9347070455551147,1.0
3283,2019-06-15 10:00:00,1.0,0.9147515892982483,1.0
3284,2019-06-15 10:30:00,1.0,1.162734031677246,1.0
3285,2019-06-15 11:00:00,0.0,1.1358293294906616,0.0
3286,2019-06-15 11:30:00,2.0,0.788260817527771,2.0
3287,2019-06-15 12:00:00,2.0,1.6122556924819946,2.0
3288,2019-06-15 12:30:00,2.0,2.158764600753784,2.0
3289,2019-06-15 13:00:00,2.0,1.6515194177627563,3.0
3290,2019-06-15 13:30:00,2.0,1.6906663179397583,2.0
3291,2019-06-15 14:00:00,2.0,2.525709629058838,3.0
3292,2019-06-15 14:30:00,2.0,3.52315616607666,2.0
3293,2019-06-15 15:00:00,2.0,3.227661609649658,2.0
3294,2019-06-15 15:30:00,2.0,2.217757225036621,2.0
3295,2019-06-15 16:00:00,1.0,1.8614625930786133,1.0
3296,2019-06-15 16:30:00,1.0,1.3919901847839355,1.0
3297,2019-06-15 17:00:00,2.0,0.6357088685035706,2.0
3298,2019-06-15 17:30:00,2.0,1.7758158445358276,2.0
3299,2019-06-15 18:00:00,2.0,1.5321489572525024,2.0
3300,2019-06-15 18:30:00,2.0,3.448373317718506,2.0
3301,2019-06-15 19:00:00,2.0,2.7286505699157715,2.0
3302,2019-06-15 19:30:00,2.0,2.1564273834228516,3.0
3303,2019-06-15 20:00:00,2.0,2.737525701522827,3.0
3304,2019-06-15 20:30:00,2.0,1.9551923274993896,3.0
3305,2019-06-15 21:00:00,2.0,2.75258731842041,2.0
3306,2019-06-15 21:30:00,2.0,3.2099921703338623,2.0
3307,2019-06-15 22:00:00,0.0,1.3231459856033325,0.0
3308,2019-06-15 22:30:00,0.0,0.5104039907455444,0.0
3309,2019-06-15 23:00:00,0.0,0.1199217140674591,0.0
3310,2019-06-15 23:30:00,0.0,0.05039752274751663,0.0
3311,2019-06-16 00:00:00,0.0,0.029898952692747116,0.0
3312,2019-06-16 00:30:00,0.0,0.017952460795640945,0.0
3313,2019-06-16 01:00:00,0.0,0.011350232176482677,0.0
3314,2019-06-16 01:30:00,0.0,0.008063278160989285,0.0
3315,2019-06-16 02:00:00,0.0,0.006294152233749628,0.0
3316,2019-06-16 02:30:00,0.0,0.006092327181249857,0.0
3317,2019-06-16 03:00:00,0.0,0.006492163520306349,0.0
3318,2019-06-16 03:30:00,0.0,0.008807757869362831,0.0
3319,2019-06-16 04:00:00,0.0,0.012589402496814728,0.0
3320,2019-06-16 04:30:00,0.0,0.022267501801252365,0.0
3321,2019-06-16 05:00:00,0.0,0.036608271300792694,0.0
3322,2019-06-16 05:30:00,0.0,0.0660390853881836,0.0
3323,2019-06-16 06:00:00,0.0,0.09228712320327759,0.0
3324,2019-06-16 06:30:00,0.0,0.132611483335495,0.0
3325,2019-06-16 07:00:00,0.0,0.14936859905719757,0.0
3326,2019-06-16 07:30:00,0.0,0.3481525182723999,0.0
3327,2019-06-16 08:00:00,0.0,0.3599504828453064,0.0
3328,2019-06-16 08:30:00,0.0,0.6305629014968872,0.0
3329,2019-06-16 09:00:00,0.0,0.5824995636940002,0.0
3330,2019-06-16 09:30:00,0.0,0.2360554337501526,0.0
3331,2019-06-16 10:00:00,0.0,0.7048416137695312,0.0
3332,2019-06-16 10:30:00,1.0,0.89876788854599,1.0
3333,2019-06-16 11:00:00,1.0,2.37365460395813,1.0
3334,2019-06-16 11:30:00,2.0,1.444651484489441,3.0
3335,2019-06-16 12:00:00,2.0,1.7106693983078003,3.0
3336,2019-06-16 12:30:00,2.0,1.5888311862945557,3.0
3337,2019-06-16 13:00:00,2.0,3.1937906742095947,3.0
3338,2019-06-16 13:30:00,2.0,2.7224347591400146,3.0
3339,2019-06-16 14:00:00,2.0,2.7975893020629883,3.0
3340,2019-06-16 14:30:00,2.0,3.3716189861297607,3.0
3341,2019-06-16 15:00:00,2.0,3.158371686935425,3.0
3342,2019-06-16 15:30:00,2.0,1.7998478412628174,3.0
3343,2019-06-16 16:00:00,2.0,2.4127399921417236,3.0
3344,2019-06-16 16:30:00,2.0,2.305685520172119,3.0
3345,2019-06-16 17:00:00,2.0,4.091725826263428,3.0
3346,2019-06-16 17:30:00,2.0,3.640202283859253,3.0
3347,2019-06-16 18:00:00,1.0,2.902029275894165,1.0
3348,2019-06-16 18:30:00,2.0,2.254854440689087,2.0
3349,2019-06-16 19:00:00,2.0,2.469547986984253,2.0
3350,2019-06-16 19:30:00,2.0,3.9065074920654297,2.0
3351,2019-06-16 20:00:00,2.0,3.3419179916381836,2.0
3352,2019-06-16 20:30:00,1.0,1.7811286449432373,1.0
3353,2019-06-16 21:00:00,0.0,0.804287850856781,0.0
3354,2019-06-16 21:30:00,0.0,0.24892973899841309,0.0
3355,2019-06-16 22:00:00,0.0,0.1362776756286621,0.0
3356,2019-06-16 22:30:00,0.0,0.11508315801620483,0.0
3357,2019-06-16 23:00:00,0.0,0.04478774964809418,0.0
3358,2019-06-16 23:30:00,0.0,0.025096768513321877,0.0
3359,2019-06-17 00:00:00,0.0,0.014986029826104641,0.0
3360,2019-06-17 00:30:00,0.0,0.010396970435976982,0.0
3361,2019-06-17 01:00:00,0.0,0.007468120660632849,0.0
3362,2019-06-17 01:30:00,0.0,0.006356689613312483,0.0
3363,2019-06-17 02:00:00,0.0,0.006016602274030447,0.0
3364,2019-06-17 02:30:00,0.0,0.007160840556025505,0.0
3365,2019-06-17 03:00:00,0.0,0.009234501048922539,0.0
3366,2019-06-17 03:30:00,0.0,0.015169716440141201,0.0
3367,2019-06-17 04:00:00,0.0,0.024850666522979736,0.0
3368,2019-06-17 04:30:00,1.0,0.04724200442433357,1.0
3369,2019-06-17 05:00:00,1.0,0.23665226995944977,1.0
3370,2019-06-17 05:30:00,1.0,0.44060736894607544,1.0
3371,2019-06-17 06:00:00,2.0,0.44015705585479736,2.0
3372,2019-06-17 06:30:00,2.0,0.9652135372161865,2.0
3373,2019-06-17 07:00:00,1.0,2.039799690246582,1.0
3374,2019-06-17 07:30:00,1.0,1.2359788417816162,1.0
3375,2019-06-17 08:00:00,2.0,1.7473204135894775,2.0
3376,2019-06-17 08:30:00,2.0,5.217321395874023,3.0
3377,2019-06-17 09:00:00,2.0,5.09519624710083,3.0
3378,2019-06-17 09:30:00,2.0,5.154927730560303,3.0
3379,2019-06-17 10:00:00,2.0,5.117679119110107,3.0
3380,2019-06-17 10:30:00,2.0,4.895298004150391,3.0
3381,2019-06-17 11:00:00,2.0,4.861429214477539,3.0
3382,2019-06-17 11:30:00,2.0,4.6435933113098145,2.0
3383,2019-06-17 12:00:00,2.0,4.6056437492370605,3.0
3384,2019-06-17 12:30:00,2.0,4.403268814086914,3.0
3385,2019-06-17 13:00:00,2.0,4.36957311630249,3.0
3386,2019-06-17 13:30:00,2.0,4.226513862609863,3.0
3387,2019-06-17 14:00:00,2.0,4.173198699951172,3.0
3388,2019-06-17 14:30:00,2.0,4.083002090454102,2.0
3389,2019-06-17 15:00:00,2.0,4.002335071563721,2.0
3390,2019-06-17 15:30:00,2.0,3.9588842391967773,2.0
3391,2019-06-17 16:00:00,2.0,3.179190158843994,2.0
3392,2019-06-17 16:30:00,2.0,3.333282470703125,2.0
3393,2019-06-17 17:00:00,2.0,3.203296661376953,3.0
3394,2019-06-17 17:30:00,2.0,3.26869535446167,3.0
3395,2019-06-17 18:00:00,2.0,3.045865297317505,3.0
3396,2019-06-17 18:30:00,2.0,3.1846325397491455,3.0
3397,2019-06-17 19:00:00,2.0,2.3937554359436035,3.0
3398,2019-06-17 19:30:00,2.0,1.9784107208251953,3.0
3399,2019-06-17 20:00:00,2.0,2.48873233795166,3.0
3400,2019-06-17 20:30:00,1.0,1.402375340461731,1.0
3401,2019-06-17 21:00:00,1.0,0.8034254908561707,1.0
3402,2019-06-17 21:30:00,1.0,0.6352167725563049,1.0
3403,2019-06-17 22:00:00,1.0,0.3076239228248596,1.0
3404,2019-06-17 22:30:00,1.0,0.1679905503988266,1.0
3405,2019-06-17 23:00:00,0.0,0.1499149352312088,0.0
3406,2019-06-17 23:30:00,0.0,0.04545437917113304,0.0
3407,2019-06-18 00:00:00,0.0,0.025470005348324776,0.0
3408,2019-06-18 00:30:00,0.0,0.016055438667535782,0.0
3409,2019-06-18 01:00:00,0.0,0.010418732650578022,0.0
3410,2019-06-18 01:30:00,0.0,0.008214415982365608,0.0
3411,2019-06-18 02:00:00,0.0,0.007259220816195011,0.0
3412,2019-06-18 02:30:00,0.0,0.008405374363064766,0.0
3413,2019-06-18 03:00:00,0.0,0.010679897852241993,0.0
3414,2019-06-18 03:30:00,0.0,0.01789143495261669,0.0
3415,2019-06-18 04:00:00,0.0,0.029964249581098557,0.0
3416,2019-06-18 04:30:00,0.0,0.059365566819906235,0.0
3417,2019-06-18 05:00:00,0.0,0.09408765286207199,0.0
3418,2019-06-18 05:30:00,2.0,0.14908815920352936,2.0
3419,2019-06-18 06:00:00,2.0,1.5573408603668213,2.0
