,Date,TED_1,TED_1_pred,TED_1_true
3004,2019-06-09 14:30:00,2.0,2.9003684520721436,2.0
3005,2019-06-09 15:00:00,1.0,2.6822280883789062,1.0
3006,2019-06-09 15:30:00,1.0,1.654945969581604,1.0
3007,2019-06-09 16:00:00,1.0,0.7800208926200867,1.0
3008,2019-06-09 16:30:00,0.0,0.8411216735839844,0.0
3009,2019-06-09 17:00:00,0.0,0.374654620885849,0.0
3010,2019-06-09 17:30:00,1.0,0.3943125009536743,1.0
3011,2019-06-09 18:00:00,1.0,1.0431909561157227,1.0
3012,2019-06-09 18:30:00,1.0,0.8406133651733398,1.0
3013,2019-06-09 19:00:00,0.0,1.4434425830841064,0.0
3014,2019-06-09 19:30:00,2.0,0.5738378763198853,2.0
3015,2019-06-09 20:00:00,2.0,2.8807592391967773,2.0
3016,2019-06-09 20:30:00,2.0,1.9663723707199097,2.0
3017,2019-06-09 21:00:00,2.0,1.9995471239089966,2.0
3018,2019-06-09 21:30:00,1.0,1.1976597309112549,1.0
3019,2019-06-09 22:00:00,1.0,0.603125274181366,1.0
3020,2019-06-09 22:30:00,0.0,0.7051420211791992,0.0
3021,2019-06-09 23:00:00,0.0,0.22066348791122437,0.0
3022,2019-06-09 23:30:00,0.0,0.21438440680503845,0.0
3023,2019-06-10 00:00:00,0.0,0.20524592697620392,0.0
3024,2019-06-10 00:30:00,0.0,0.2165083885192871,0.0
3025,2019-06-10 01:00:00,0.0,0.20751787722110748,0.0
3026,2019-06-10 01:30:00,0.0,0.2191234678030014,0.0
3027,2019-06-10 02:00:00,0.0,0.2235139161348343,0.0
3028,2019-06-10 02:30:00,0.0,0.2543949484825134,0.0
3029,2019-06-10 03:00:00,0.0,0.2659790813922882,0.0
3030,2019-06-10 03:30:00,0.0,0.3085649013519287,0.0
3031,2019-06-10 04:00:00,0.0,0.3212476074695587,0.0
3032,2019-06-10 04:30:00,0.0,0.38068947196006775,0.0
3033,2019-06-10 05:00:00,0.0,0.392495334148407,0.0
3034,2019-06-10 05:30:00,0.0,1.059975266456604,0.0
3035,2019-06-10 06:00:00,0.0,0.9607219099998474,0.0
3036,2019-06-10 06:30:00,0.0,0.9755942821502686,0.0
3037,2019-06-10 07:00:00,0.0,1.5869746208190918,0.0
3038,2019-06-10 07:30:00,1.0,1.450313687324524,1.0
3039,2019-06-10 08:00:00,3.0,2.605377197265625,4.0
3040,2019-06-10 08:30:00,3.0,6.422503471374512,4.0
3041,2019-06-10 09:00:00,3.0,5.3818230628967285,5.0
3042,2019-06-10 09:30:00,3.0,5.606489658355713,5.0
3043,2019-06-10 10:00:00,3.0,5.516931056976318,5.0
3044,2019-06-10 10:30:00,3.0,5.331060409545898,4.0
3045,2019-06-10 11:00:00,3.0,5.3107171058654785,7.0
3046,2019-06-10 11:30:00,3.0,5.122556686401367,7.0
3047,2019-06-10 12:00:00,3.0,5.0871710777282715,7.0
3048,2019-06-10 12:30:00,3.0,4.920779705047607,7.0
3049,2019-06-10 13:00:00,3.0,4.870582580566406,6.0
3050,2019-06-10 13:30:00,3.0,4.71759557723999,4.0
3051,2019-06-10 14:00:00,3.0,4.660523891448975,4.0
3052,2019-06-10 14:30:00,3.0,4.572403907775879,3.0
3053,2019-06-10 15:00:00,3.0,4.49021053314209,3.0
3054,2019-06-10 15:30:00,3.0,4.458160877227783,7.0
3055,2019-06-10 16:00:00,3.0,4.323108196258545,7.0
3056,2019-06-10 16:30:00,3.0,4.345231056213379,8.0
3057,2019-06-10 17:00:00,3.0,4.178969860076904,7.0
3058,2019-06-10 17:30:00,3.0,4.211390495300293,6.0
3059,2019-06-10 18:00:00,3.0,4.007850646972656,4.0
3060,2019-06-10 18:30:00,2.0,4.024827480316162,2.0
3061,2019-06-10 19:00:00,1.0,2.3046116828918457,1.0
3062,2019-06-10 19:30:00,0.0,1.4570761919021606,0.0
3063,2019-06-10 20:00:00,0.0,0.849881112575531,0.0
3064,2019-06-10 20:30:00,0.0,0.5360193848609924,0.0
3065,2019-06-10 21:00:00,0.0,0.262995183467865,0.0
3066,2019-06-10 21:30:00,0.0,0.2512296438217163,0.0
3067,2019-06-10 22:00:00,0.0,0.2437310367822647,0.0
3068,2019-06-10 22:30:00,0.0,0.05767179653048515,0.0
3069,2019-06-10 23:00:00,0.0,0.03288716450333595,0.0
3070,2019-06-10 23:30:00,0.0,0.01871359348297119,0.0
3071,2019-06-11 00:00:00,0.0,0.011639180593192577,0.0
3072,2019-06-11 00:30:00,0.0,0.008388985879719257,0.0
3073,2019-06-11 01:00:00,0.0,0.0064181555062532425,0.0
3074,2019-06-11 01:30:00,0.0,0.00602297717705369,0.0
3075,2019-06-11 02:00:00,0.0,0.0063478113152086735,0.0
3076,2019-06-11 02:30:00,0.0,0.008615972474217415,0.0
3077,2019-06-11 03:00:00,0.0,0.01250737439841032,0.0
3078,2019-06-11 03:30:00,0.0,0.02291211113333702,0.0
3079,2019-06-11 04:00:00,0.0,0.039606958627700806,0.0
3080,2019-06-11 04:30:00,0.0,0.07570405304431915,0.0
3081,2019-06-11 05:00:00,0.0,0.11092143505811691,0.0
3082,2019-06-11 05:30:00,0.0,0.5983886122703552,0.0
3083,2019-06-11 06:00:00,1.0,0.6442610621452332,1.0
3084,2019-06-11 06:30:00,0.0,1.4939180612564087,0.0
3085,2019-06-11 07:00:00,0.0,1.112600326538086,0.0
3086,2019-06-11 07:30:00,0.0,1.1649054288864136,0.0
3087,2019-06-11 08:00:00,1.0,1.1850674152374268,1.0
3088,2019-06-11 08:30:00,1.0,2.0590264797210693,1.0
3089,2019-06-11 09:00:00,1.0,1.9345537424087524,1.0
3090,2019-06-11 09:30:00,1.0,2.8458330631256104,1.0
3091,2019-06-11 10:00:00,1.0,2.6849677562713623,1.0
3092,2019-06-11 10:30:00,1.0,2.6030426025390625,1.0
3093,2019-06-11 11:00:00,3.0,2.5873117446899414,3.0
3094,2019-06-11 11:30:00,3.0,7.045618534088135,5.0
3095,2019-06-11 12:00:00,3.0,5.842493057250977,6.0
3096,2019-06-11 12:30:00,3.0,6.0920233726501465,6.0
3097,2019-06-11 13:00:00,3.0,5.861321926116943,6.0
3098,2019-06-11 13:30:00,3.0,5.643526554107666,4.0
3099,2019-06-11 14:00:00,3.0,5.507941246032715,5.0
3100,2019-06-11 14:30:00,3.0,5.324112892150879,5.0
3101,2019-06-11 15:00:00,3.0,5.17299222946167,6.0
3102,2019-06-11 15:30:00,3.0,5.0818376541137695,6.0
3103,2019-06-11 16:00:00,3.0,2.3148322105407715,5.0
3104,2019-06-11 16:30:00,3.0,2.6230926513671875,5.0
3105,2019-06-11 17:00:00,3.0,2.512932777404785,4.0
3106,2019-06-11 17:30:00,3.0,3.8486077785491943,4.0
3107,2019-06-11 18:00:00,3.0,4.953558444976807,4.0
3108,2019-06-11 18:30:00,2.0,4.618274211883545,2.0
3109,2019-06-11 19:00:00,2.0,2.605921745300293,2.0
3110,2019-06-11 19:30:00,2.0,2.8656423091888428,2.0
3111,2019-06-11 20:00:00,3.0,2.6717004776000977,3.0
3112,2019-06-11 20:30:00,3.0,4.6023712158203125,3.0
3113,2019-06-11 21:00:00,3.0,3.7729897499084473,3.0
3114,2019-06-11 21:30:00,2.0,3.852289915084839,2.0
3115,2019-06-11 22:00:00,2.0,2.17128586769104,2.0
3116,2019-06-11 22:30:00,1.0,2.5218286514282227,1.0
3117,2019-06-11 23:00:00,0.0,1.3819141387939453,0.0
3118,2019-06-11 23:30:00,0.0,0.48148196935653687,0.0
3119,2019-06-12 00:00:00,0.0,0.21787095069885254,0.0
3120,2019-06-12 00:30:00,0.0,0.21420906484127045,0.0
3121,2019-06-12 01:00:00,0.0,0.20066621899604797,0.0
3122,2019-06-12 01:30:00,0.0,0.21416430175304413,0.0
3123,2019-06-12 02:00:00,0.0,0.054571282118558884,0.0
3124,2019-06-12 02:30:00,0.0,0.03801267221570015,0.0
3125,2019-06-12 03:00:00,0.0,0.02812238410115242,0.0
3126,2019-06-12 03:30:00,0.0,0.028237078338861465,0.0
3127,2019-06-12 04:00:00,0.0,0.03025762550532818,0.0
3128,2019-06-12 04:30:00,0.0,0.043796736747026443,0.0
3129,2019-06-12 05:00:00,0.0,0.06123468652367592,0.0
3130,2019-06-12 05:30:00,0.0,0.4276248514652252,0.0
3131,2019-06-12 06:00:00,0.0,0.6187328100204468,0.0
3132,2019-06-12 06:30:00,0.0,0.6319946646690369,0.0
3133,2019-06-12 07:00:00,1.0,1.1526696681976318,1.0
3134,2019-06-12 07:30:00,1.0,2.878627300262451,1.0
3135,2019-06-12 08:00:00,2.0,2.5088160037994385,2.0
3136,2019-06-12 08:30:00,2.0,2.000322103500366,2.0
3137,2019-06-12 09:00:00,2.0,2.0978102684020996,2.0
3138,2019-06-12 09:30:00,3.0,4.427349090576172,5.0
3139,2019-06-12 10:00:00,3.0,6.533282279968262,4.0
3140,2019-06-12 10:30:00,3.0,6.093945026397705,5.0
3141,2019-06-12 11:00:00,3.0,6.228489398956299,6.0
3142,2019-06-12 11:30:00,3.0,5.9534711837768555,5.0
3143,2019-06-12 12:00:00,3.0,5.8870134353637695,5.0
3144,2019-06-12 12:30:00,3.0,5.664187908172607,4.0
3145,2019-06-12 13:00:00,3.0,5.585249423980713,5.0
3146,2019-06-12 13:30:00,3.0,5.4159016609191895,4.0
3147,2019-06-12 14:00:00,3.0,5.331551551818848,4.0
3148,2019-06-12 14:30:00,3.0,5.195521354675293,4.0
3149,2019-06-12 15:00:00,3.0,5.092372417449951,4.0
3150,2019-06-12 15:30:00,3.0,5.052379608154297,4.0
3151,2019-06-12 16:00:00,2.0,4.931389331817627,2.0
3152,2019-06-12 16:30:00,3.0,2.9882376194000244,3.0
3153,2019-06-12 17:00:00,3.0,5.343925952911377,3.0
3154,2019-06-12 17:30:00,3.0,4.755678176879883,3.0
3155,2019-06-12 18:00:00,2.0,4.6887311935424805,2.0
3156,2019-06-12 18:30:00,2.0,2.7992255687713623,2.0
3157,2019-06-12 19:00:00,1.0,2.965200662612915,1.0
3158,2019-06-12 19:30:00,1.0,1.6309348344802856,1.0
3159,2019-06-12 20:00:00,0.0,1.7638660669326782,0.0
3160,2019-06-12 20:30:00,0.0,0.8945044279098511,0.0
3161,2019-06-12 21:00:00,0.0,0.9743901491165161,0.0
3162,2019-06-12 21:30:00,0.0,0.2362740933895111,0.0
3163,2019-06-12 22:00:00,0.0,0.2330133467912674,0.0
3164,2019-06-12 22:30:00,0.0,0.21232803165912628,0.0
3165,2019-06-12 23:00:00,0.0,0.05364580079913139,0.0
3166,2019-06-12 23:30:00,0.0,0.029599089175462723,0.0
3167,2019-06-13 00:00:00,0.0,0.017365962266921997,0.0
3168,2019-06-13 00:30:00,0.0,0.010974579490721226,0.0
3169,2019-06-13 01:00:00,0.0,0.008062194101512432,0.0
3170,2019-06-13 01:30:00,0.0,0.007226390764117241,0.0
3171,2019-06-13 02:00:00,0.0,0.0072636911645531654,0.0
3172,2019-06-13 02:30:00,0.0,0.009407452307641506,0.0
3173,2019-06-13 03:00:00,0.0,0.013085216283798218,0.0
3174,2019-06-13 03:30:00,0.0,0.022981498390436172,0.0
3175,2019-06-13 04:00:00,0.0,0.03831520304083824,0.0
3176,2019-06-13 04:30:00,0.0,0.07202846556901932,0.0
3177,2019-06-13 05:00:00,0.0,0.10484977811574936,0.0
3178,2019-06-13 05:30:00,1.0,0.6059544682502747,1.0
3179,2019-06-13 06:00:00,1.0,1.6229963302612305,1.0
3180,2019-06-13 06:30:00,1.0,1.2835917472839355,1.0
3181,2019-06-13 07:00:00,2.0,2.0976932048797607,2.0
3182,2019-06-13 07:30:00,2.0,3.3104329109191895,2.0
3183,2019-06-13 08:00:00,2.0,3.2036125659942627,2.0
3184,2019-06-13 08:30:00,3.0,2.1788346767425537,3.0
3185,2019-06-13 09:00:00,3.0,3.9162721633911133,3.0
3186,2019-06-13 09:30:00,3.0,7.2056403160095215,4.0
3187,2019-06-13 10:00:00,3.0,6.617702007293701,4.0
3188,2019-06-13 10:30:00,3.0,6.667954921722412,5.0
3189,2019-06-13 11:00:00,3.0,6.547671794891357,4.0
3190,2019-06-13 11:30:00,3.0,6.316445827484131,5.0
3191,2019-06-13 12:00:00,3.0,6.226149082183838,5.0
3192,2019-06-13 12:30:00,3.0,6.029869556427002,5.0
3193,2019-06-13 13:00:00,3.0,5.93290376663208,5.0
3194,2019-06-13 13:30:00,3.0,5.744265556335449,4.0
3195,2019-06-13 14:00:00,3.0,5.639322757720947,4.0
3196,2019-06-13 14:30:00,3.0,5.493928909301758,5.0
3197,2019-06-13 15:00:00,3.0,5.35578727722168,6.0
3198,2019-06-13 15:30:00,3.0,5.32277250289917,5.0
3199,2019-06-13 16:00:00,3.0,5.173173904418945,4.0
3200,2019-06-13 16:30:00,3.0,5.189756393432617,4.0
3201,2019-06-13 17:00:00,3.0,5.012807846069336,3.0
3202,2019-06-13 17:30:00,2.0,5.038320541381836,2.0
3203,2019-06-13 18:00:00,1.0,2.9718031883239746,1.0
3204,2019-06-13 18:30:00,2.0,1.1584937572479248,2.0
3205,2019-06-13 19:00:00,2.0,3.843086004257202,2.0
3206,2019-06-13 19:30:00,1.0,3.120361089706421,1.0
3207,2019-06-13 20:00:00,1.0,1.7352608442306519,1.0
3208,2019-06-13 20:30:00,1.0,1.8667588233947754,1.0
3209,2019-06-13 21:00:00,0.0,1.066205620765686,0.0
3210,2019-06-13 21:30:00,0.0,0.5315840244293213,0.0
3211,2019-06-13 22:00:00,0.0,0.5648737549781799,0.0
3212,2019-06-13 22:30:00,0.0,0.5780298113822937,0.0
3213,2019-06-13 23:00:00,0.0,0.22909145057201385,0.0
3214,2019-06-13 23:30:00,0.0,0.05813796445727348,0.0
3215,2019-06-14 00:00:00,0.0,0.03353476524353027,0.0
3216,2019-06-14 00:30:00,0.0,0.0200048815459013,0.0
3217,2019-06-14 01:00:00,0.0,0.013709664344787598,0.0
3218,2019-06-14 01:30:00,0.0,0.010862859897315502,0.0
3219,2019-06-14 02:00:00,0.0,0.009465055540204048,0.0
3220,2019-06-14 02:30:00,0.0,0.010274887084960938,0.0
3221,2019-06-14 03:00:00,0.0,0.012070472352206707,0.0
3222,2019-06-14 03:30:00,0.0,0.01794903725385666,0.0
3223,2019-06-14 04:00:00,0.0,0.026786690577864647,0.0
3224,2019-06-14 04:30:00,0.0,0.04751439020037651,0.0
3225,2019-06-14 05:00:00,0.0,0.07167626917362213,0.0
3226,2019-06-14 05:30:00,0.0,0.4640826880931854,0.0
3227,2019-06-14 06:00:00,0.0,0.5743259191513062,0.0
3228,2019-06-14 06:30:00,0.0,0.6138370633125305,0.0
3229,2019-06-14 07:00:00,0.0,0.6009122133255005,0.0
3230,2019-06-14 07:30:00,1.0,0.6486219167709351,1.0
3231,2019-06-14 08:00:00,2.0,2.2703421115875244,2.0
3232,2019-06-14 08:30:00,3.0,4.5865583419799805,3.0
3233,2019-06-14 09:00:00,2.0,6.917047500610352,2.0
3234,2019-06-14 09:30:00,3.0,3.989375352859497,3.0
3235,2019-06-14 10:00:00,3.0,7.177333831787109,5.0
3236,2019-06-14 10:30:00,3.0,6.121541500091553,5.0
3237,2019-06-14 11:00:00,3.0,6.3460612297058105,5.0
3238,2019-06-14 11:30:00,3.0,5.985324382781982,7.0
3239,2019-06-14 12:00:00,3.0,5.909784317016602,7.0
3240,2019-06-14 12:30:00,3.0,5.655030250549316,7.0
3241,2019-06-14 13:00:00,3.0,5.556127071380615,7.0
3242,2019-06-14 13:30:00,3.0,5.381223201751709,6.0
3243,2019-06-14 14:00:00,3.0,5.267289638519287,4.0
3244,2019-06-14 14:30:00,3.0,5.178266525268555,4.0
3245,2019-06-14 15:00:00,3.0,5.0388875007629395,4.0
3246,2019-06-14 15:30:00,2.0,5.010575771331787,2.0
3247,2019-06-14 16:00:00,3.0,2.974705457687378,3.0
3248,2019-06-14 16:30:00,3.0,5.414804458618164,3.0
3249,2019-06-14 17:00:00,3.0,4.656808376312256,4.0
3250,2019-06-14 17:30:00,3.0,4.893092632293701,4.0
3251,2019-06-14 18:00:00,2.0,4.6538848876953125,2.0
3252,2019-06-14 18:30:00,2.0,2.8609917163848877,2.0
3253,2019-06-14 19:00:00,2.0,3.054544448852539,2.0
3254,2019-06-14 19:30:00,0.0,3.0093114376068115,0.0
3255,2019-06-14 20:00:00,0.0,0.8260127305984497,0.0
3256,2019-06-14 20:30:00,0.0,0.2693138122558594,0.0
3257,2019-06-14 21:00:00,0.0,0.6525870561599731,0.0
3258,2019-06-14 21:30:00,1.0,0.27753275632858276,1.0
3259,2019-06-14 22:00:00,1.0,0.8810874819755554,1.0
3260,2019-06-14 22:30:00,1.0,0.37113600969314575,1.0
3261,2019-06-14 23:00:00,1.0,0.37468963861465454,1.0
3262,2019-06-14 23:30:00,0.0,0.37374433875083923,0.0
3263,2019-06-15 00:00:00,0.0,0.06416761875152588,0.0
3264,2019-06-15 00:30:00,0.0,0.03508319333195686,0.0
3265,2019-06-15 01:00:00,0.0,0.02105856128036976,0.0
3266,2019-06-15 01:30:00,0.0,0.01407382357865572,0.0
3267,2019-06-15 02:00:00,0.0,0.010187370702624321,0.0
3268,2019-06-15 02:30:00,0.0,0.008988111279904842,0.0
3269,2019-06-15 03:00:00,0.0,0.008698277175426483,0.0
3270,2019-06-15 03:30:00,0.0,0.01070581004023552,0.0
3271,2019-06-15 04:00:00,0.0,0.014003941789269447,0.0
3272,2019-06-15 04:30:00,0.0,0.022946130484342575,0.0
3273,2019-06-15 05:00:00,0.0,0.035781990736722946,0.0
3274,2019-06-15 05:30:00,0.0,0.06252921372652054,0.0
3275,2019-06-15 06:00:00,0.0,0.08753138035535812,0.0
3276,2019-06-15 06:30:00,0.0,0.12495041638612747,0.0
3277,2019-06-15 07:00:00,0.0,0.14204955101013184,0.0
3278,2019-06-15 07:30:00,0.0,0.1751653105020523,0.0
3279,2019-06-15 08:00:00,0.0,0.1845279335975647,0.0
3280,2019-06-15 08:30:00,1.0,0.21573133766651154,1.0
3281,2019-06-15 09:00:00,2.0,0.8865465521812439,2.0
3282,2019-06-15 09:30:00,2.0,1.4590325355529785,2.0
3283,2019-06-15 10:00:00,2.0,1.9878106117248535,2.0
3284,2019-06-15 10:30:00,2.0,1.8328250646591187,2.0
3285,2019-06-15 11:00:00,2.0,2.8171350955963135,2.0
3286,2019-06-15 11:30:00,2.0,2.512382984161377,2.0
3287,2019-06-15 12:00:00,1.0,2.5787863731384277,1.0
3288,2019-06-15 12:30:00,0.0,2.1498169898986816,0.0
3289,2019-06-15 13:00:00,0.0,1.2987984418869019,0.0
3290,2019-06-15 13:30:00,0.0,1.3316322565078735,0.0
3291,2019-06-15 14:00:00,0.0,1.3151453733444214,0.0
3292,2019-06-15 14:30:00,0.0,0.8314997553825378,0.0
3293,2019-06-15 15:00:00,0.0,0.4964057505130768,0.0
3294,2019-06-15 15:30:00,0.0,0.5012387037277222,0.0
3295,2019-06-15 16:00:00,1.0,0.5170028209686279,1.0
3296,2019-06-15 16:30:00,2.0,1.1239902973175049,2.0
3297,2019-06-15 17:00:00,2.0,2.919717788696289,2.0
3298,2019-06-15 17:30:00,2.0,2.2640252113342285,2.0
3299,2019-06-15 18:00:00,2.0,3.4743666648864746,2.0
3300,2019-06-15 18:30:00,2.0,3.1143698692321777,2.0
3301,2019-06-15 19:00:00,2.0,3.073948383331299,2.0
3302,2019-06-15 19:30:00,2.0,3.0204243659973145,2.0
3303,2019-06-15 20:00:00,2.0,2.8988418579101562,2.0
3304,2019-06-15 20:30:00,1.0,2.8752660751342773,1.0
3305,2019-06-15 21:00:00,1.0,1.5015169382095337,1.0
3306,2019-06-15 21:30:00,1.0,1.7302753925323486,1.0
3307,2019-06-15 22:00:00,1.0,1.7097426652908325,1.0
3308,2019-06-15 22:30:00,1.0,1.0836652517318726,1.0
3309,2019-06-15 23:00:00,1.0,0.6574527621269226,1.0
3310,2019-06-15 23:30:00,0.0,0.34134429693222046,0.0
3311,2019-06-16 00:00:00,0.0,0.06422245502471924,0.0
3312,2019-06-16 00:30:00,0.0,0.037513960152864456,0.0
3313,2019-06-16 01:00:00,0.0,0.02201443910598755,0.0
3314,2019-06-16 01:30:00,0.0,0.014228901825845242,0.0
3315,2019-06-16 02:00:00,0.0,0.009924648329615593,0.0
3316,2019-06-16 02:30:00,0.0,0.008512308821082115,0.0
3317,2019-06-16 03:00:00,0.0,0.00804112758487463,0.0
3318,2019-06-16 03:30:00,0.0,0.009739944711327553,0.0
3319,2019-06-16 04:00:00,0.0,0.012647786177694798,0.0
3320,2019-06-16 04:30:00,0.0,0.020762108266353607,0.0
3321,2019-06-16 05:00:00,0.0,0.03292049840092659,0.0
3322,2019-06-16 05:30:00,0.0,0.059394221752882004,0.0
3323,2019-06-16 06:00:00,0.0,0.08596189320087433,0.0
3324,2019-06-16 06:30:00,0.0,0.12780028581619263,0.0
3325,2019-06-16 07:00:00,0.0,0.14775621891021729,0.0
3326,2019-06-16 07:30:00,0.0,0.18276429176330566,0.0
3327,2019-06-16 08:00:00,0.0,0.6380506157875061,0.0
3328,2019-06-16 08:30:00,2.0,1.8675765991210938,2.0
3329,2019-06-16 09:00:00,3.0,4.2272233963012695,3.0
3330,2019-06-16 09:30:00,3.0,5.545614719390869,4.0
3331,2019-06-16 10:00:00,3.0,5.349129676818848,3.0
3332,2019-06-16 10:30:00,3.0,5.255716800689697,3.0
3333,2019-06-16 11:00:00,2.0,5.190521240234375,2.0
3334,2019-06-16 11:30:00,1.0,3.055262565612793,1.0
3335,2019-06-16 12:00:00,1.0,2.0072686672210693,1.0
3336,2019-06-16 12:30:00,1.0,2.0463600158691406,1.0
3337,2019-06-16 13:00:00,1.0,2.0353763103485107,1.0
3338,2019-06-16 13:30:00,2.0,2.016104221343994,2.0
3339,2019-06-16 14:00:00,1.0,3.374100685119629,1.0
3340,2019-06-16 14:30:00,0.0,1.239966869354248,0.0
3341,2019-06-16 15:00:00,0.0,0.8160822987556458,0.0
3342,2019-06-16 15:30:00,0.0,1.3082636594772339,0.0
3343,2019-06-16 16:00:00,1.0,1.235795497894287,1.0
3344,2019-06-16 16:30:00,2.0,2.2090704441070557,2.0
3345,2019-06-16 17:00:00,2.0,3.3111979961395264,2.0
3346,2019-06-16 17:30:00,2.0,3.057612657546997,2.0
3347,2019-06-16 18:00:00,2.0,2.9918270111083984,2.0
3348,2019-06-16 18:30:00,3.0,2.987942934036255,3.0
3349,2019-06-16 19:00:00,3.0,4.688040256500244,3.0
3350,2019-06-16 19:30:00,3.0,2.8622729778289795,3.0
3351,2019-06-16 20:00:00,3.0,3.0566413402557373,3.0
3352,2019-06-16 20:30:00,3.0,3.018433094024658,3.0
3353,2019-06-16 21:00:00,2.0,1.2101755142211914,2.0
3354,2019-06-16 21:30:00,2.0,0.7163081765174866,2.0
3355,2019-06-16 22:00:00,1.0,0.8230140209197998,1.0
3356,2019-06-16 22:30:00,1.0,0.32482096552848816,1.0
3357,2019-06-16 23:00:00,0.0,0.3514997363090515,0.0
3358,2019-06-16 23:30:00,0.0,0.22903451323509216,0.0
3359,2019-06-17 00:00:00,0.0,0.2165268510580063,0.0
3360,2019-06-17 00:30:00,0.0,0.22617879509925842,0.0
3361,2019-06-17 01:00:00,0.0,0.21593312919139862,0.0
3362,2019-06-17 01:30:00,0.0,0.2274768203496933,0.0
3363,2019-06-17 02:00:00,0.0,0.23116405308246613,0.0
3364,2019-06-17 02:30:00,0.0,0.2620900869369507,0.0
3365,2019-06-17 03:00:00,0.0,0.27281805872917175,0.0
3366,2019-06-17 03:30:00,0.0,0.31535622477531433,0.0
3367,2019-06-17 04:00:00,0.0,0.08762992173433304,0.0
3368,2019-06-17 04:30:00,0.0,0.07732531428337097,0.0
3369,2019-06-17 05:00:00,0.0,0.06948775053024292,0.0
3370,2019-06-17 05:30:00,0.0,0.33990639448165894,0.0
3371,2019-06-17 06:00:00,0.0,0.47735339403152466,0.0
3372,2019-06-17 06:30:00,0.0,0.527874767780304,0.0
3373,2019-06-17 07:00:00,1.0,1.111767053604126,1.0
3374,2019-06-17 07:30:00,3.0,1.8406106233596802,3.0
3375,2019-06-17 08:00:00,3.0,4.946805000305176,4.0
3376,2019-06-17 08:30:00,3.0,3.922126531600952,5.0
3377,2019-06-17 09:00:00,3.0,4.333904266357422,5.0
3378,2019-06-17 09:30:00,3.0,4.087376117706299,5.0
3379,2019-06-17 10:00:00,3.0,6.003936767578125,7.0
3380,2019-06-17 10:30:00,3.0,5.395527362823486,7.0
3381,2019-06-17 11:00:00,3.0,5.528690814971924,8.0
3382,2019-06-17 11:30:00,3.0,5.2760515213012695,8.0
3383,2019-06-17 12:00:00,3.0,5.235555648803711,8.0
3384,2019-06-17 12:30:00,3.0,5.049060344696045,5.0
3385,2019-06-17 13:00:00,3.0,4.98891544342041,3.0
3386,2019-06-17 13:30:00,3.0,4.824582099914551,3.0
3387,2019-06-17 14:00:00,3.0,4.760140895843506,3.0
3388,2019-06-17 14:30:00,3.0,4.665049076080322,4.0
3389,2019-06-17 15:00:00,3.0,4.576778411865234,4.0
3390,2019-06-17 15:30:00,3.0,4.540287017822266,4.0
3391,2019-06-17 16:00:00,3.0,4.399420738220215,4.0
3392,2019-06-17 16:30:00,3.0,4.418816566467285,4.0
3393,2019-06-17 17:00:00,2.0,4.2469892501831055,2.0
3394,2019-06-17 17:30:00,2.0,2.585205316543579,2.0
3395,2019-06-17 18:00:00,1.0,2.7634429931640625,1.0
3396,2019-06-17 18:30:00,2.0,1.594609022140503,2.0
3397,2019-06-17 19:00:00,2.0,2.040510416030884,2.0
3398,2019-06-17 19:30:00,1.0,1.9739857912063599,1.0
3399,2019-06-17 20:00:00,0.0,0.6276710033416748,0.0
3400,2019-06-17 20:30:00,0.0,0.26683977246284485,0.0
3401,2019-06-17 21:00:00,1.0,0.2799884080886841,1.0
3402,2019-06-17 21:30:00,1.0,0.894554078578949,1.0
3403,2019-06-17 22:00:00,1.0,0.7860520482063293,1.0
3404,2019-06-17 22:30:00,0.0,0.7744124531745911,0.0
3405,2019-06-17 23:00:00,0.0,0.06862581521272659,0.0
3406,2019-06-17 23:30:00,0.0,0.03991713374853134,0.0
3407,2019-06-18 00:00:00,0.0,0.022672371938824654,0.0
3408,2019-06-18 00:30:00,0.0,0.014541090466082096,0.0
3409,2019-06-18 01:00:00,0.0,0.009634526446461678,0.0
3410,2019-06-18 01:30:00,0.0,0.007781596388667822,0.0
3411,2019-06-18 02:00:00,0.0,0.007086180616170168,0.0
3412,2019-06-18 02:30:00,0.0,0.008447838015854359,0.0
3413,2019-06-18 03:00:00,0.0,0.011053868569433689,0.0
3414,2019-06-18 03:30:00,0.0,0.018909871578216553,0.0
3415,2019-06-18 04:00:00,0.0,0.0320795401930809,0.0
3416,2019-06-18 04:30:00,1.0,0.0633186474442482,1.0
3417,2019-06-18 05:00:00,1.0,0.6638864278793335,1.0
3418,2019-06-18 05:30:00,1.0,1.639013648033142,1.0
3419,2019-06-18 06:00:00,1.0,1.2612680196762085,1.0
3420,2019-06-18 06:30:00,1.0,1.3090895414352417,1.0
3421,2019-06-18 07:00:00,0.0,2.0521318912506104,0.0
3422,2019-06-18 07:30:00,0.0,1.0888103246688843,0.0
3423,2019-06-18 08:00:00,1.0,1.2126883268356323,1.0
3424,2019-06-18 08:30:00,1.0,1.3423192501068115,1.0
3425,2019-06-18 09:00:00,3.0,0.8383231163024902,3.0
3426,2019-06-18 09:30:00,3.0,4.244175434112549,4.0
3427,2019-06-18 10:00:00,3.0,6.732882022857666,6.0
3428,2019-06-18 10:30:00,3.0,6.30317497253418,7.0
3429,2019-06-18 11:00:00,3.0,6.513548851013184,7.0
3430,2019-06-18 11:30:00,3.0,6.221146106719971,7.0
