,Date,TED_1,TED_1_pred,TED_1_true
1311,2019-06-05 08:00:00,3.0,2.7302486896514893,3.0
1312,2019-06-05 08:30:00,3.0,6.292613983154297,3.0
1313,2019-06-05 09:00:00,3.0,6.462387561798096,3.0
1314,2019-06-05 09:30:00,3.0,6.490515232086182,5.0
1315,2019-06-05 10:00:00,3.0,6.501038074493408,5.0
1316,2019-06-05 10:30:00,3.0,6.631789684295654,4.0
1317,2019-06-05 11:00:00,3.0,6.1947126388549805,5.0
1318,2019-06-05 11:30:00,3.0,6.151162624359131,4.0
1319,2019-06-05 12:00:00,3.0,5.998950958251953,4.0
1320,2019-06-05 12:30:00,3.0,6.047728538513184,6.0
1321,2019-06-05 13:00:00,3.0,5.553634166717529,7.0
1322,2019-06-05 13:30:00,3.0,5.296756744384766,7.0
1323,2019-06-05 14:00:00,3.0,6.035964488983154,6.0
1324,2019-06-05 14:30:00,3.0,5.874207973480225,4.0
1325,2019-06-05 15:00:00,3.0,5.405511856079102,5.0
1326,2019-06-05 15:30:00,3.0,4.4835309982299805,4.0
1327,2019-06-05 16:00:00,3.0,5.327949523925781,3.0
1328,2019-06-05 16:30:00,3.0,5.377076625823975,3.0
1329,2019-06-05 17:00:00,3.0,5.156224250793457,3.0
1330,2019-06-05 17:30:00,3.0,4.593745708465576,3.0
1331,2019-06-05 18:00:00,1.0,4.440362930297852,1.0
1332,2019-06-05 18:30:00,1.0,2.045332908630371,1.0
1333,2019-06-05 19:00:00,1.0,2.267177104949951,1.0
1334,2019-06-05 19:30:00,1.0,2.1519830226898193,1.0
1335,2019-06-05 20:00:00,1.0,1.0277469158172607,1.0
1336,2019-06-05 20:30:00,0.0,0.8881053328514099,0.0
1337,2019-06-05 21:00:00,0.0,0.48582661151885986,0.0
1338,2019-06-05 21:30:00,0.0,0.36577150225639343,0.0
1339,2019-06-05 22:00:00,0.0,0.26954376697540283,0.0
1340,2019-06-05 22:30:00,0.0,0.20354369282722473,0.0
1341,2019-06-05 23:00:00,0.0,0.10459039360284805,0.0
1342,2019-06-05 23:30:00,0.0,0.05657285451889038,0.0
1343,2019-06-06 00:00:00,0.0,0.03580517694354057,0.0
1344,2019-06-06 00:30:00,0.0,0.026660935953259468,0.0
1345,2019-06-06 01:00:00,0.0,0.02301637828350067,0.0
1346,2019-06-06 01:30:00,0.0,0.02252507582306862,0.0
1347,2019-06-06 02:00:00,0.0,0.024422265589237213,0.0
1348,2019-06-06 02:30:00,0.0,0.028761688619852066,0.0
1349,2019-06-06 03:00:00,0.0,0.03618096187710762,0.0
1350,2019-06-06 03:30:00,0.0,0.04785759374499321,0.0
1351,2019-06-06 04:00:00,0.0,0.06543328613042831,0.0
1352,2019-06-06 04:30:00,0.0,0.09062714874744415,0.0
1353,2019-06-06 05:00:00,0.0,0.12423532456159592,0.0
1354,2019-06-06 05:30:00,0.0,0.1727047711610794,0.0
1355,2019-06-06 06:00:00,0.0,0.24634240567684174,0.0
1356,2019-06-06 06:30:00,1.0,0.5312246680259705,1.0
1357,2019-06-06 07:00:00,1.0,1.4280116558074951,1.0
1358,2019-06-06 07:30:00,1.0,1.5498141050338745,1.0
1359,2019-06-06 08:00:00,3.0,2.952674150466919,4.0
1360,2019-06-06 08:30:00,3.0,6.817390441894531,4.0
1361,2019-06-06 09:00:00,3.0,6.847230911254883,4.0
1362,2019-06-06 09:30:00,3.0,6.829346656799316,3.0
1363,2019-06-06 10:00:00,2.0,6.836450099945068,2.0
1364,2019-06-06 10:30:00,3.0,3.048851490020752,4.0
1365,2019-06-06 11:00:00,3.0,6.142940044403076,5.0
1366,2019-06-06 11:30:00,3.0,5.425928592681885,5.0
1367,2019-06-06 12:00:00,3.0,5.207493782043457,5.0
1368,2019-06-06 12:30:00,3.0,5.077805995941162,4.0
1369,2019-06-06 13:00:00,3.0,4.984798431396484,3.0
1370,2019-06-06 13:30:00,3.0,4.916996479034424,5.0
1371,2019-06-06 14:00:00,3.0,4.869160175323486,5.0
1372,2019-06-06 14:30:00,3.0,5.191383361816406,5.0
1373,2019-06-06 15:00:00,3.0,5.344825267791748,5.0
1374,2019-06-06 15:30:00,3.0,5.724417686462402,5.0
1375,2019-06-06 16:00:00,3.0,5.319432735443115,5.0
1376,2019-06-06 16:30:00,3.0,5.731512546539307,4.0
1377,2019-06-06 17:00:00,3.0,5.9528422355651855,4.0
1378,2019-06-06 17:30:00,3.0,5.9402313232421875,4.0
1379,2019-06-06 18:00:00,3.0,4.0451812744140625,3.0
1380,2019-06-06 18:30:00,2.0,5.8631792068481445,2.0
1381,2019-06-06 19:00:00,2.0,3.8598263263702393,2.0
1382,2019-06-06 19:30:00,2.0,3.5534400939941406,2.0
1383,2019-06-06 20:00:00,2.0,3.5866541862487793,2.0
1384,2019-06-06 20:30:00,1.0,3.1960065364837646,1.0
1385,2019-06-06 21:00:00,2.0,1.89110267162323,2.0
1386,2019-06-06 21:30:00,3.0,1.9792120456695557,3.0
1387,2019-06-06 22:00:00,2.0,1.9128845930099487,2.0
1388,2019-06-06 22:30:00,2.0,0.6891255378723145,2.0
1389,2019-06-06 23:00:00,2.0,0.6589489579200745,2.0
1390,2019-06-06 23:30:00,2.0,0.7035498023033142,2.0
1391,2019-06-07 00:00:00,1.0,0.7570657134056091,1.0
1392,2019-06-07 00:30:00,0.0,0.446505606174469,0.0
1393,2019-06-07 01:00:00,0.0,0.19015417993068695,0.0
1394,2019-06-07 01:30:00,0.0,0.09745527058839798,0.0
1395,2019-06-07 02:00:00,0.0,0.0630488470196724,0.0
1396,2019-06-07 02:30:00,0.0,0.04852664843201637,0.0
1397,2019-06-07 03:00:00,0.0,0.04307260364294052,0.0
1398,2019-06-07 03:30:00,0.0,0.04319902881979942,0.0
1399,2019-06-07 04:00:00,0.0,0.04789989814162254,0.0
1400,2019-06-07 04:30:00,0.0,0.057514529675245285,0.0
1401,2019-06-07 05:00:00,0.0,0.07330109924077988,0.0
1402,2019-06-07 05:30:00,1.0,0.10194411873817444,1.0
1403,2019-06-07 06:00:00,1.0,0.2958435118198395,1.0
1404,2019-06-07 06:30:00,0.0,0.7269697785377502,0.0
1405,2019-06-07 07:00:00,0.0,1.3584859371185303,0.0
1406,2019-06-07 07:30:00,2.0,1.5157140493392944,2.0
1407,2019-06-07 08:00:00,3.0,4.2481865882873535,3.0
1408,2019-06-07 08:30:00,3.0,6.730267524719238,3.0
1409,2019-06-07 09:00:00,3.0,9.574100494384766,4.0
1410,2019-06-07 09:30:00,3.0,8.895774841308594,6.0
1411,2019-06-07 10:00:00,3.0,7.64091682434082,6.0
1412,2019-06-07 10:30:00,3.0,7.164184093475342,6.0
1413,2019-06-07 11:00:00,3.0,6.662262916564941,6.0
1414,2019-06-07 11:30:00,3.0,6.142147064208984,6.0
1415,2019-06-07 12:00:00,3.0,5.943170547485352,5.0
1416,2019-06-07 12:30:00,3.0,5.795607089996338,4.0
1417,2019-06-07 13:00:00,3.0,5.285822868347168,3.0
1418,2019-06-07 13:30:00,3.0,5.552302837371826,4.0
1419,2019-06-07 14:00:00,3.0,6.0791425704956055,4.0
1420,2019-06-07 14:30:00,3.0,6.675708770751953,6.0
1421,2019-06-07 15:00:00,3.0,6.189207077026367,6.0
1422,2019-06-07 15:30:00,3.0,5.478998184204102,5.0
1423,2019-06-07 16:00:00,3.0,4.1627607345581055,4.0
1424,2019-06-07 16:30:00,3.0,3.9788126945495605,3.0
1425,2019-06-07 17:00:00,3.0,2.649501323699951,3.0
1426,2019-06-07 17:30:00,2.0,2.880244493484497,2.0
1427,2019-06-07 18:00:00,0.0,2.640599012374878,0.0
1428,2019-06-07 18:30:00,1.0,1.1456310749053955,1.0
1429,2019-06-07 19:00:00,1.0,1.9557040929794312,1.0
1430,2019-06-07 19:30:00,1.0,1.8628849983215332,1.0
1431,2019-06-07 20:00:00,1.0,2.319209337234497,1.0
1432,2019-06-07 20:30:00,0.0,1.4367069005966187,0.0
1433,2019-06-07 21:00:00,0.0,0.9799822568893433,0.0
1434,2019-06-07 21:30:00,0.0,0.9389497637748718,0.0
1435,2019-06-07 22:00:00,0.0,0.6317324042320251,0.0
1436,2019-06-07 22:30:00,0.0,0.5809664726257324,0.0
1437,2019-06-07 23:00:00,0.0,0.8475860953330994,0.0
1438,2019-06-07 23:30:00,0.0,1.0521793365478516,0.0
1439,2019-06-08 00:00:00,0.0,1.1283870935440063,0.0
1440,2019-06-08 00:30:00,0.0,0.4835374057292938,0.0
1441,2019-06-08 01:00:00,0.0,0.3236984312534332,0.0
1442,2019-06-08 01:30:00,0.0,0.23475436866283417,0.0
1443,2019-06-08 02:00:00,0.0,0.19104675948619843,0.0
1444,2019-06-08 02:30:00,0.0,0.17315897345542908,0.0
1445,2019-06-08 03:00:00,0.0,0.17179878056049347,0.0
1446,2019-06-08 03:30:00,0.0,0.18342746794223785,0.0
1447,2019-06-08 04:00:00,0.0,0.20688067376613617,0.0
1448,2019-06-08 04:30:00,0.0,0.2415996938943863,0.0
1449,2019-06-08 05:00:00,0.0,0.28620219230651855,0.0
1450,2019-06-08 05:30:00,0.0,0.3373396098613739,0.0
1451,2019-06-08 06:00:00,0.0,0.38949552178382874,0.0
1452,2019-06-08 06:30:00,0.0,0.4595046937465668,0.0
1453,2019-06-08 07:00:00,0.0,0.5109779834747314,0.0
1454,2019-06-08 07:30:00,1.0,0.5657657980918884,1.0
1455,2019-06-08 08:00:00,1.0,1.073506474494934,1.0
1456,2019-06-08 08:30:00,1.0,1.3307323455810547,1.0
1457,2019-06-08 09:00:00,1.0,2.227952241897583,1.0
1458,2019-06-08 09:30:00,1.0,2.036022186279297,1.0
1459,2019-06-08 10:00:00,1.0,1.8473422527313232,1.0
1460,2019-06-08 10:30:00,2.0,2.0519275665283203,2.0
1461,2019-06-08 11:00:00,2.0,3.1100199222564697,2.0
1462,2019-06-08 11:30:00,2.0,2.2697653770446777,2.0
1463,2019-06-08 12:00:00,1.0,2.322620391845703,1.0
1464,2019-06-08 12:30:00,1.0,1.7476392984390259,1.0
1465,2019-06-08 13:00:00,1.0,1.6491831541061401,1.0
1466,2019-06-08 13:30:00,1.0,1.393768548965454,1.0
1467,2019-06-08 14:00:00,1.0,1.4854189157485962,1.0
1468,2019-06-08 14:30:00,0.0,2.1078484058380127,0.0
1469,2019-06-08 15:00:00,0.0,1.2563259601593018,0.0
1470,2019-06-08 15:30:00,0.0,1.1811919212341309,0.0
1471,2019-06-08 16:00:00,0.0,1.2802001237869263,0.0
1472,2019-06-08 16:30:00,0.0,1.1807836294174194,0.0
1473,2019-06-08 17:00:00,0.0,1.2087798118591309,0.0
1474,2019-06-08 17:30:00,0.0,0.8034128546714783,0.0
1475,2019-06-08 18:00:00,0.0,1.1645948886871338,0.0
1476,2019-06-08 18:30:00,0.0,1.311181664466858,0.0
1477,2019-06-08 19:00:00,0.0,0.9178780317306519,0.0
1478,2019-06-08 19:30:00,0.0,1.1186292171478271,0.0
1479,2019-06-08 20:00:00,0.0,1.2241557836532593,0.0
1480,2019-06-08 20:30:00,0.0,1.224373459815979,0.0
1481,2019-06-08 21:00:00,0.0,1.2324445247650146,0.0
1482,2019-06-08 21:30:00,0.0,1.2599140405654907,0.0
1483,2019-06-08 22:00:00,1.0,1.2015879154205322,1.0
1484,2019-06-08 22:30:00,1.0,1.9399807453155518,1.0
1485,2019-06-08 23:00:00,1.0,1.9408906698226929,1.0
1486,2019-06-08 23:30:00,1.0,1.2049803733825684,1.0
1487,2019-06-09 00:00:00,1.0,0.7304100394248962,1.0
1488,2019-06-09 00:30:00,1.0,0.6322594285011292,1.0
1489,2019-06-09 01:00:00,1.0,0.6541880965232849,1.0
1490,2019-06-09 01:30:00,1.0,0.44684454798698425,1.0
1491,2019-06-09 02:00:00,1.0,0.3612685799598694,1.0
1492,2019-06-09 02:30:00,1.0,0.3253507614135742,1.0
1493,2019-06-09 03:00:00,1.0,0.31511253118515015,1.0
1494,2019-06-09 03:30:00,1.0,0.3221616744995117,1.0
1495,2019-06-09 04:00:00,1.0,0.3428618311882019,1.0
1496,2019-06-09 04:30:00,1.0,0.3746991753578186,1.0
1497,2019-06-09 05:00:00,1.0,0.4148615300655365,1.0
1498,2019-06-09 05:30:00,1.0,0.43820565938949585,1.0
1499,2019-06-09 06:00:00,1.0,0.4673119783401489,1.0
1500,2019-06-09 06:30:00,1.0,0.5004380941390991,1.0
1501,2019-06-09 07:00:00,1.0,0.5321139097213745,1.0
1502,2019-06-09 07:30:00,1.0,0.557981550693512,1.0
1503,2019-06-09 08:00:00,2.0,0.7959846258163452,2.0
1504,2019-06-09 08:30:00,2.0,1.5505897998809814,2.0
1505,2019-06-09 09:00:00,2.0,1.598742961883545,2.0
1506,2019-06-09 09:30:00,3.0,1.4353164434432983,3.0
1507,2019-06-09 10:00:00,3.0,2.984238386154175,4.0
1508,2019-06-09 10:30:00,3.0,3.692444086074829,4.0
1509,2019-06-09 11:00:00,3.0,3.403937816619873,3.0
1510,2019-06-09 11:30:00,3.0,2.224907159805298,5.0
1511,2019-06-09 12:00:00,3.0,2.4815425872802734,5.0
1512,2019-06-09 12:30:00,3.0,2.0144217014312744,5.0
1513,2019-06-09 13:00:00,2.0,2.1025807857513428,2.0
1514,2019-06-09 13:30:00,2.0,1.1966955661773682,2.0
1515,2019-06-09 14:00:00,2.0,1.5641897916793823,2.0
1516,2019-06-09 14:30:00,2.0,1.7211341857910156,2.0
1517,2019-06-09 15:00:00,1.0,2.395956039428711,1.0
1518,2019-06-09 15:30:00,1.0,1.58745539188385,1.0
1519,2019-06-09 16:00:00,1.0,1.003326416015625,1.0
1520,2019-06-09 16:30:00,0.0,0.679774284362793,0.0
1521,2019-06-09 17:00:00,0.0,0.4728049039840698,0.0
1522,2019-06-09 17:30:00,1.0,0.46873709559440613,1.0
1523,2019-06-09 18:00:00,1.0,1.1273034811019897,1.0
1524,2019-06-09 18:30:00,1.0,1.0012013912200928,1.0
1525,2019-06-09 19:00:00,0.0,1.4516059160232544,0.0
1526,2019-06-09 19:30:00,2.0,0.9066050052642822,2.0
1527,2019-06-09 20:00:00,2.0,2.3589370250701904,2.0
1528,2019-06-09 20:30:00,2.0,2.4814178943634033,2.0
1529,2019-06-09 21:00:00,2.0,1.9830896854400635,2.0
1530,2019-06-09 21:30:00,1.0,1.8982840776443481,1.0
1531,2019-06-09 22:00:00,1.0,0.758872389793396,1.0
1532,2019-06-09 22:30:00,0.0,0.6694057583808899,0.0
1533,2019-06-09 23:00:00,0.0,0.2487928867340088,0.0
1534,2019-06-09 23:30:00,0.0,0.15646925568580627,0.0
1535,2019-06-10 00:00:00,0.0,0.09613962471485138,0.0
1536,2019-06-10 00:30:00,0.0,0.06292252987623215,0.0
1537,2019-06-10 01:00:00,0.0,0.04502980411052704,0.0
1538,2019-06-10 01:30:00,0.0,0.035719819366931915,0.0
1539,2019-06-10 02:00:00,0.0,0.031543437391519547,0.0
1540,2019-06-10 02:30:00,0.0,0.030823059380054474,0.0
1541,2019-06-10 03:00:00,0.0,0.03294254466891289,0.0
1542,2019-06-10 03:30:00,0.0,0.03800062835216522,0.0
1543,2019-06-10 04:00:00,0.0,0.04667077213525772,0.0
1544,2019-06-10 04:30:00,0.0,0.06014209985733032,0.0
1545,2019-06-10 05:00:00,0.0,0.07996217906475067,0.0
1546,2019-06-10 05:30:00,0.0,0.11725631356239319,0.0
1547,2019-06-10 06:00:00,0.0,0.17556561529636383,0.0
1548,2019-06-10 06:30:00,0.0,0.25680115818977356,0.0
1549,2019-06-10 07:00:00,0.0,0.545514702796936,0.0
1550,2019-06-10 07:30:00,1.0,0.8926629424095154,1.0
1551,2019-06-10 08:00:00,3.0,1.6160244941711426,4.0
1552,2019-06-10 08:30:00,3.0,3.805107831954956,4.0
1553,2019-06-10 09:00:00,3.0,3.8057961463928223,5.0
1554,2019-06-10 09:30:00,3.0,6.97199010848999,5.0
1555,2019-06-10 10:00:00,3.0,6.607522487640381,5.0
1556,2019-06-10 10:30:00,3.0,6.095448970794678,4.0
1557,2019-06-10 11:00:00,3.0,5.741420269012451,7.0
1558,2019-06-10 11:30:00,3.0,5.490816593170166,7.0
1559,2019-06-10 12:00:00,3.0,5.313035011291504,7.0
1560,2019-06-10 12:30:00,3.0,5.310528755187988,7.0
1561,2019-06-10 13:00:00,3.0,5.577244758605957,6.0
1562,2019-06-10 13:30:00,3.0,5.660184383392334,4.0
1563,2019-06-10 14:00:00,3.0,5.986045837402344,4.0
1564,2019-06-10 14:30:00,3.0,5.762224197387695,3.0
1565,2019-06-10 15:00:00,3.0,4.07766580581665,3.0
1566,2019-06-10 15:30:00,3.0,4.119325160980225,7.0
1567,2019-06-10 16:00:00,3.0,2.951150417327881,7.0
1568,2019-06-10 16:30:00,3.0,5.252382755279541,8.0
1569,2019-06-10 17:00:00,3.0,5.730281829833984,7.0
1570,2019-06-10 17:30:00,3.0,5.438625812530518,6.0
1571,2019-06-10 18:00:00,3.0,5.375487804412842,4.0
1572,2019-06-10 18:30:00,2.0,5.572388172149658,2.0
1573,2019-06-10 19:00:00,1.0,3.7781996726989746,1.0
1574,2019-06-10 19:30:00,0.0,2.3639962673187256,0.0
1575,2019-06-10 20:00:00,0.0,0.7494139075279236,0.0
1576,2019-06-10 20:30:00,0.0,0.7500059604644775,0.0
1577,2019-06-10 21:00:00,0.0,0.7035232186317444,0.0
1578,2019-06-10 21:30:00,0.0,0.38713645935058594,0.0
1579,2019-06-10 22:00:00,0.0,0.25665223598480225,0.0
1580,2019-06-10 22:30:00,0.0,0.1538204550743103,0.0
1581,2019-06-10 23:00:00,0.0,0.09702997654676437,0.0
1582,2019-06-10 23:30:00,0.0,0.06382306665182114,0.0
1583,2019-06-11 00:00:00,0.0,0.04434344545006752,0.0
1584,2019-06-11 00:30:00,0.0,0.03438938781619072,0.0
1585,2019-06-11 01:00:00,0.0,0.030116884037852287,0.0
1586,2019-06-11 01:30:00,0.0,0.029492173343896866,0.0
1587,2019-06-11 02:00:00,0.0,0.03181001916527748,0.0
1588,2019-06-11 02:30:00,0.0,0.03720497712492943,0.0
1589,2019-06-11 03:00:00,0.0,0.046483833342790604,0.0
1590,2019-06-11 03:30:00,0.0,0.06108877807855606,0.0
1591,2019-06-11 04:00:00,0.0,0.08296305686235428,0.0
1592,2019-06-11 04:30:00,0.0,0.1139708012342453,0.0
1593,2019-06-11 05:00:00,0.0,0.15454360842704773,0.0
1594,2019-06-11 05:30:00,0.0,0.21183618903160095,0.0
1595,2019-06-11 06:00:00,1.0,0.28172335028648376,1.0
1596,2019-06-11 06:30:00,0.0,0.6309912800788879,0.0
1597,2019-06-11 07:00:00,0.0,0.5516325235366821,0.0
1598,2019-06-11 07:30:00,0.0,0.5506197810173035,0.0
1599,2019-06-11 08:00:00,1.0,0.5374966263771057,1.0
1600,2019-06-11 08:30:00,1.0,1.4070132970809937,1.0
1601,2019-06-11 09:00:00,1.0,3.1897265911102295,1.0
1602,2019-06-11 09:30:00,1.0,3.0040106773376465,1.0
1603,2019-06-11 10:00:00,1.0,2.730907678604126,1.0
1604,2019-06-11 10:30:00,1.0,2.509230375289917,1.0
1605,2019-06-11 11:00:00,3.0,2.55417537689209,3.0
1606,2019-06-11 11:30:00,3.0,6.095564842224121,5.0
1607,2019-06-11 12:00:00,3.0,6.000121116638184,6.0
1608,2019-06-11 12:30:00,3.0,5.885260581970215,6.0
1609,2019-06-11 13:00:00,3.0,5.698209285736084,6.0
1610,2019-06-11 13:30:00,3.0,5.735528469085693,4.0
1611,2019-06-11 14:00:00,3.0,5.658456802368164,5.0
1612,2019-06-11 14:30:00,3.0,5.434625148773193,5.0
1613,2019-06-11 15:00:00,3.0,5.174184799194336,6.0
1614,2019-06-11 15:30:00,3.0,4.623251914978027,6.0
1615,2019-06-11 16:00:00,3.0,4.284695625305176,5.0
1616,2019-06-11 16:30:00,3.0,4.449079990386963,5.0
1617,2019-06-11 17:00:00,3.0,4.805851936340332,4.0
1618,2019-06-11 17:30:00,3.0,4.8488569259643555,4.0
1619,2019-06-11 18:00:00,3.0,5.3940510749816895,4.0
1620,2019-06-11 18:30:00,2.0,5.231898307800293,2.0
1621,2019-06-11 19:00:00,2.0,3.2889652252197266,2.0
1622,2019-06-11 19:30:00,2.0,3.293938398361206,2.0
1623,2019-06-11 20:00:00,3.0,3.346362590789795,3.0
1624,2019-06-11 20:30:00,3.0,4.8042802810668945,3.0
1625,2019-06-11 21:00:00,3.0,4.738597869873047,3.0
1626,2019-06-11 21:30:00,2.0,4.311237335205078,2.0
1627,2019-06-11 22:00:00,2.0,1.5097732543945312,2.0
1628,2019-06-11 22:30:00,1.0,1.5374163389205933,1.0
1629,2019-06-11 23:00:00,0.0,0.6343672871589661,0.0
1630,2019-06-11 23:30:00,0.0,0.3348463773727417,0.0
1631,2019-06-12 00:00:00,0.0,0.1564902514219284,0.0
1632,2019-06-12 00:30:00,0.0,0.08398357778787613,0.0
1633,2019-06-12 01:00:00,0.0,0.050432320684194565,0.0
1634,2019-06-12 01:30:00,0.0,0.03428427875041962,0.0
1635,2019-06-12 02:00:00,0.0,0.025466034188866615,0.0
1636,2019-06-12 02:30:00,0.0,0.021620169281959534,0.0
1637,2019-06-12 03:00:00,0.0,0.020904486998915672,0.0
1638,2019-06-12 03:30:00,0.0,0.022484099492430687,0.0
1639,2019-06-12 04:00:00,0.0,0.0263470858335495,0.0
1640,2019-06-12 04:30:00,0.0,0.0330626554787159,0.0
1641,2019-06-12 05:00:00,0.0,0.043745193630456924,0.0
1642,2019-06-12 05:30:00,0.0,0.06300672888755798,0.0
1643,2019-06-12 06:00:00,0.0,0.09246038645505905,0.0
1644,2019-06-12 06:30:00,0.0,0.1470136195421219,0.0
1645,2019-06-12 07:00:00,1.0,0.25205811858177185,1.0
1646,2019-06-12 07:30:00,1.0,0.719529390335083,1.0
1647,2019-06-12 08:00:00,2.0,1.0977189540863037,2.0
1648,2019-06-12 08:30:00,2.0,3.8148353099823,2.0
1649,2019-06-12 09:00:00,2.0,5.704585552215576,2.0
1650,2019-06-12 09:30:00,3.0,5.461074352264404,5.0
1651,2019-06-12 10:00:00,3.0,7.65891695022583,4.0
1652,2019-06-12 10:30:00,3.0,7.47024393081665,5.0
1653,2019-06-12 11:00:00,3.0,6.986921787261963,6.0
1654,2019-06-12 11:30:00,3.0,6.615520477294922,5.0
1655,2019-06-12 12:00:00,3.0,6.3371663093566895,5.0
1656,2019-06-12 12:30:00,3.0,6.120919704437256,4.0
1657,2019-06-12 13:00:00,3.0,5.949283123016357,5.0
1658,2019-06-12 13:30:00,3.0,6.235376358032227,4.0
1659,2019-06-12 14:00:00,3.0,6.147244453430176,4.0
1660,2019-06-12 14:30:00,3.0,6.051992893218994,4.0
1661,2019-06-12 15:00:00,3.0,5.981314659118652,4.0
1662,2019-06-12 15:30:00,3.0,5.932773590087891,4.0
1663,2019-06-12 16:00:00,2.0,5.901490688323975,2.0
1664,2019-06-12 16:30:00,3.0,3.7728617191314697,3.0
1665,2019-06-12 17:00:00,3.0,5.606659412384033,3.0
1666,2019-06-12 17:30:00,3.0,5.704366207122803,3.0
1667,2019-06-12 18:00:00,2.0,4.188607215881348,2.0
1668,2019-06-12 18:30:00,2.0,2.6294822692871094,2.0
1669,2019-06-12 19:00:00,1.0,2.6698310375213623,1.0
1670,2019-06-12 19:30:00,1.0,1.09870183467865,1.0
1671,2019-06-12 20:00:00,0.0,1.5102297067642212,0.0
1672,2019-06-12 20:30:00,0.0,0.9307644367218018,0.0
1673,2019-06-12 21:00:00,0.0,0.5706384181976318,0.0
1674,2019-06-12 21:30:00,0.0,0.4454776346683502,0.0
1675,2019-06-12 22:00:00,0.0,0.3593331575393677,0.0
1676,2019-06-12 22:30:00,0.0,0.2626817226409912,0.0
1677,2019-06-12 23:00:00,0.0,0.19794699549674988,0.0
1678,2019-06-12 23:30:00,0.0,0.10504597425460815,0.0
1679,2019-06-13 00:00:00,0.0,0.061057619750499725,0.0
1680,2019-06-13 00:30:00,0.0,0.04081296548247337,0.0
1681,2019-06-13 01:00:00,0.0,0.03133641183376312,0.0
1682,2019-06-13 01:30:00,0.0,0.030077919363975525,0.0
1683,2019-06-13 02:00:00,0.0,0.03248794749379158,0.0
1684,2019-06-13 02:30:00,0.0,0.03591796010732651,0.0
1685,2019-06-13 03:00:00,0.0,0.042166996747255325,0.0
1686,2019-06-13 03:30:00,0.0,0.052808623760938644,0.0
1687,2019-06-13 04:00:00,0.0,0.06937795132398605,0.0
1688,2019-06-13 04:30:00,0.0,0.09376779198646545,0.0
1689,2019-06-13 05:00:00,0.0,0.12744106352329254,0.0
1690,2019-06-13 05:30:00,1.0,0.1783166080713272,1.0
1691,2019-06-13 06:00:00,1.0,0.44852468371391296,1.0
1692,2019-06-13 06:30:00,1.0,0.7845331430435181,1.0
1693,2019-06-13 07:00:00,2.0,0.9738555550575256,2.0
1694,2019-06-13 07:30:00,2.0,1.6386505365371704,2.0
1695,2019-06-13 08:00:00,2.0,2.228469133377075,2.0
1696,2019-06-13 08:30:00,3.0,1.9296836853027344,3.0
1697,2019-06-13 09:00:00,3.0,6.573734760284424,3.0
1698,2019-06-13 09:30:00,3.0,7.225852012634277,4.0
1699,2019-06-13 10:00:00,3.0,7.144113063812256,4.0
1700,2019-06-13 10:30:00,3.0,6.901856899261475,5.0
1701,2019-06-13 11:00:00,3.0,6.570785999298096,4.0
1702,2019-06-13 11:30:00,3.0,5.888053894042969,5.0
1703,2019-06-13 12:00:00,3.0,5.297757148742676,5.0
1704,2019-06-13 12:30:00,3.0,5.156562805175781,5.0
1705,2019-06-13 13:00:00,3.0,5.281920909881592,5.0
1706,2019-06-13 13:30:00,3.0,5.382387638092041,4.0
1707,2019-06-13 14:00:00,3.0,5.119663238525391,4.0
1708,2019-06-13 14:30:00,3.0,4.916883945465088,5.0
1709,2019-06-13 15:00:00,3.0,5.404898643493652,6.0
1710,2019-06-13 15:30:00,3.0,5.428281784057617,5.0
1711,2019-06-13 16:00:00,3.0,5.205936431884766,4.0
1712,2019-06-13 16:30:00,3.0,5.034729480743408,4.0
1713,2019-06-13 17:00:00,3.0,4.836808204650879,3.0
1714,2019-06-13 17:30:00,2.0,5.227105140686035,2.0
1715,2019-06-13 18:00:00,1.0,3.4478061199188232,1.0
1716,2019-06-13 18:30:00,2.0,2.068213701248169,2.0
1717,2019-06-13 19:00:00,2.0,3.819272994995117,2.0
1718,2019-06-13 19:30:00,1.0,3.261362314224243,1.0
1719,2019-06-13 20:00:00,1.0,1.9801700115203857,1.0
1720,2019-06-13 20:30:00,1.0,1.3905490636825562,1.0
1721,2019-06-13 21:00:00,0.0,1.3020108938217163,0.0
1722,2019-06-13 21:30:00,0.0,0.7055109739303589,0.0
1723,2019-06-13 22:00:00,0.0,0.40532487630844116,0.0
1724,2019-06-13 22:30:00,0.0,0.3096546232700348,0.0
1725,2019-06-13 23:00:00,0.0,0.2411813735961914,0.0
1726,2019-06-13 23:30:00,0.0,0.126023069024086,0.0
1727,2019-06-14 00:00:00,0.0,0.07207208126783371,0.0
1728,2019-06-14 00:30:00,0.0,0.04542789235711098,0.0
1729,2019-06-14 01:00:00,0.0,0.0315486304461956,0.0
1730,2019-06-14 01:30:00,0.0,0.025435306131839752,0.0
1731,2019-06-14 02:00:00,0.0,0.023640427738428116,0.0
1732,2019-06-14 02:30:00,0.0,0.02466735430061817,0.0
1733,2019-06-14 03:00:00,0.0,0.028229128569364548,0.0
1734,2019-06-14 03:30:00,0.0,0.03475574776530266,0.0
1735,2019-06-14 04:00:00,0.0,0.04526102542877197,0.0
1736,2019-06-14 04:30:00,0.0,0.06126953288912773,0.0
1737,2019-06-14 05:00:00,0.0,0.08781106024980545,0.0
1738,2019-06-14 05:30:00,0.0,0.13143911957740784,0.0
