,Date,WEBSTER_1,WEBSTER_1_pred,WEBSTER_1_true
1311,2019-06-05 08:00:00,3.0,2.902932643890381,4.0
1312,2019-06-05 08:30:00,3.0,6.70645809173584,5.0
1313,2019-06-05 09:00:00,3.0,6.794768333435059,5.0
1314,2019-06-05 09:30:00,3.0,6.733321189880371,4.0
1315,2019-06-05 10:00:00,3.0,6.617000102996826,5.0
1316,2019-06-05 10:30:00,3.0,6.622847080230713,5.0
1317,2019-06-05 11:00:00,3.0,6.193009376525879,4.0
1318,2019-06-05 11:30:00,3.0,6.1226348876953125,4.0
1319,2019-06-05 12:00:00,3.0,5.961676120758057,5.0
1320,2019-06-05 12:30:00,3.0,5.9806809425354,5.0
1321,2019-06-05 13:00:00,3.0,5.573001384735107,4.0
1322,2019-06-05 13:30:00,3.0,5.333068370819092,4.0
1323,2019-06-05 14:00:00,3.0,5.875158786773682,4.0
1324,2019-06-05 14:30:00,3.0,5.720098495483398,4.0
1325,2019-06-05 15:00:00,3.0,5.340299606323242,3.0
1326,2019-06-05 15:30:00,3.0,4.596807956695557,3.0
1327,2019-06-05 16:00:00,3.0,5.276911735534668,5.0
1328,2019-06-05 16:30:00,3.0,5.314626216888428,5.0
1329,2019-06-05 17:00:00,3.0,5.117508411407471,5.0
1330,2019-06-05 17:30:00,3.0,4.6562323570251465,4.0
1331,2019-06-05 18:00:00,3.0,4.518088340759277,4.0
1332,2019-06-05 18:30:00,3.0,2.5772242546081543,4.0
1333,2019-06-05 19:00:00,3.0,2.7701001167297363,4.0
1334,2019-06-05 19:30:00,1.0,2.6540350914001465,1.0
1335,2019-06-05 20:00:00,1.0,0.9715337157249451,1.0
1336,2019-06-05 20:30:00,1.0,0.8803192377090454,1.0
1337,2019-06-05 21:00:00,1.0,0.5576099157333374,1.0
1338,2019-06-05 21:30:00,1.0,0.444019079208374,1.0
1339,2019-06-05 22:00:00,1.0,0.3484499752521515,1.0
1340,2019-06-05 22:30:00,0.0,0.28211551904678345,0.0
1341,2019-06-05 23:00:00,0.0,0.13313665986061096,0.0
1342,2019-06-05 23:30:00,0.0,0.06803471595048904,0.0
1343,2019-06-06 00:00:00,0.0,0.04080534726381302,0.0
1344,2019-06-06 00:30:00,0.0,0.028811048716306686,0.0
1345,2019-06-06 01:00:00,0.0,0.023705972358584404,0.0
1346,2019-06-06 01:30:00,0.0,0.022282978519797325,0.0
1347,2019-06-06 02:00:00,0.0,0.023379769176244736,0.0
1348,2019-06-06 02:30:00,0.0,0.026815617457032204,0.0
1349,2019-06-06 03:00:00,0.0,0.033035989850759506,0.0
1350,2019-06-06 03:30:00,0.0,0.04303227365016937,0.0
1351,2019-06-06 04:00:00,0.0,0.058306705206632614,0.0
1352,2019-06-06 04:30:00,0.0,0.0806349590420723,0.0
1353,2019-06-06 05:00:00,0.0,0.11130566895008087,0.0
1354,2019-06-06 05:30:00,0.0,0.1566968560218811,0.0
1355,2019-06-06 06:00:00,1.0,0.22638916969299316,1.0
1356,2019-06-06 06:30:00,1.0,0.583950936794281,1.0
1357,2019-06-06 07:00:00,1.0,1.4821902513504028,1.0
1358,2019-06-06 07:30:00,3.0,1.5560895204544067,3.0
1359,2019-06-06 08:00:00,3.0,3.8281219005584717,4.0
1360,2019-06-06 08:30:00,3.0,7.0499587059021,5.0
1361,2019-06-06 09:00:00,3.0,6.911118984222412,4.0
1362,2019-06-06 09:30:00,3.0,6.868415355682373,3.0
1363,2019-06-06 10:00:00,2.0,6.777265548706055,2.0
1364,2019-06-06 10:30:00,3.0,2.9642348289489746,4.0
1365,2019-06-06 11:00:00,3.0,6.076712131500244,4.0
1366,2019-06-06 11:30:00,3.0,5.542538642883301,4.0
1367,2019-06-06 12:00:00,3.0,5.3279948234558105,4.0
1368,2019-06-06 12:30:00,3.0,5.189691066741943,4.0
1369,2019-06-06 13:00:00,3.0,5.089772701263428,5.0
1370,2019-06-06 13:30:00,3.0,5.01701021194458,4.0
1371,2019-06-06 14:00:00,3.0,4.96552848815918,4.0
1372,2019-06-06 14:30:00,3.0,5.205892086029053,4.0
1373,2019-06-06 15:00:00,3.0,5.334907531738281,3.0
1374,2019-06-06 15:30:00,3.0,5.62027645111084,3.0
1375,2019-06-06 16:00:00,3.0,5.247970104217529,3.0
1376,2019-06-06 16:30:00,3.0,5.5649309158325195,3.0
1377,2019-06-06 17:00:00,3.0,5.765939235687256,3.0
1378,2019-06-06 17:30:00,2.0,5.7547926902771,2.0
1379,2019-06-06 18:00:00,3.0,3.460599422454834,4.0
1380,2019-06-06 18:30:00,3.0,5.707489013671875,4.0
1381,2019-06-06 19:00:00,3.0,4.191743850708008,4.0
1382,2019-06-06 19:30:00,3.0,3.903209924697876,4.0
1383,2019-06-06 20:00:00,3.0,3.908909559249878,3.0
1384,2019-06-06 20:30:00,3.0,3.547736406326294,3.0
1385,2019-06-06 21:00:00,2.0,2.375272750854492,2.0
1386,2019-06-06 21:30:00,1.0,1.9413493871688843,1.0
1387,2019-06-06 22:00:00,0.0,1.4697953462600708,0.0
1388,2019-06-06 22:30:00,0.0,0.5280787348747253,0.0
1389,2019-06-06 23:00:00,0.0,0.47544339299201965,0.0
1390,2019-06-06 23:30:00,0.0,0.466270387172699,0.0
1391,2019-06-07 00:00:00,0.0,0.4735160768032074,0.0
1392,2019-06-07 00:30:00,0.0,0.3095240294933319,0.0
1393,2019-06-07 01:00:00,0.0,0.14657577872276306,0.0
1394,2019-06-07 01:30:00,0.0,0.07892042398452759,0.0
1395,2019-06-07 02:00:00,0.0,0.0537116602063179,0.0
1396,2019-06-07 02:30:00,0.0,0.04358423501253128,0.0
1397,2019-06-07 03:00:00,0.0,0.040620721876621246,0.0
1398,2019-06-07 03:30:00,0.0,0.04247372969985008,0.0
1399,2019-06-07 04:00:00,0.0,0.04872725158929825,0.0
1400,2019-06-07 04:30:00,0.0,0.06009012833237648,0.0
1401,2019-06-07 05:00:00,0.0,0.07806988805532455,0.0
1402,2019-06-07 05:30:00,0.0,0.10950928181409836,0.0
1403,2019-06-07 06:00:00,0.0,0.270027756690979,0.0
1404,2019-06-07 06:30:00,2.0,0.581928014755249,2.0
1405,2019-06-07 07:00:00,2.0,1.7090396881103516,2.0
1406,2019-06-07 07:30:00,2.0,2.0161969661712646,2.0
1407,2019-06-07 08:00:00,2.0,4.065640449523926,2.0
1408,2019-06-07 08:30:00,3.0,5.592140197753906,4.0
1409,2019-06-07 09:00:00,3.0,8.959307670593262,5.0
1410,2019-06-07 09:30:00,3.0,8.463482856750488,5.0
1411,2019-06-07 10:00:00,3.0,7.418344020843506,4.0
1412,2019-06-07 10:30:00,3.0,6.970299243927002,5.0
1413,2019-06-07 11:00:00,3.0,6.497603893280029,5.0
1414,2019-06-07 11:30:00,3.0,6.077912330627441,5.0
1415,2019-06-07 12:00:00,3.0,5.887539863586426,6.0
1416,2019-06-07 12:30:00,3.0,5.742317199707031,6.0
1417,2019-06-07 13:00:00,3.0,5.325908660888672,5.0
1418,2019-06-07 13:30:00,3.0,5.510560989379883,4.0
1419,2019-06-07 14:00:00,3.0,5.911518096923828,3.0
1420,2019-06-07 14:30:00,3.0,6.3618292808532715,3.0
1421,2019-06-07 15:00:00,3.0,5.99379825592041,3.0
1422,2019-06-07 15:30:00,2.0,5.424780368804932,2.0
1423,2019-06-07 16:00:00,2.0,3.5829319953918457,2.0
1424,2019-06-07 16:30:00,1.0,3.4330172538757324,1.0
1425,2019-06-07 17:00:00,1.0,2.032668352127075,1.0
1426,2019-06-07 17:30:00,2.0,2.1990795135498047,2.0
1427,2019-06-07 18:00:00,2.0,2.6143643856048584,2.0
1428,2019-06-07 18:30:00,2.0,1.382874846458435,2.0
1429,2019-06-07 19:00:00,2.0,2.032259941101074,2.0
1430,2019-06-07 19:30:00,3.0,1.9374682903289795,3.0
1431,2019-06-07 20:00:00,2.0,2.7975528240203857,2.0
1432,2019-06-07 20:30:00,3.0,1.5224730968475342,3.0
1433,2019-06-07 21:00:00,3.0,1.4420931339263916,3.0
1434,2019-06-07 21:30:00,2.0,1.4179296493530273,2.0
1435,2019-06-07 22:00:00,2.0,0.8398759365081787,2.0
1436,2019-06-07 22:30:00,3.0,0.8166476488113403,3.0
1437,2019-06-07 23:00:00,3.0,1.4415944814682007,3.0
1438,2019-06-07 23:30:00,3.0,1.7131479978561401,3.0
1439,2019-06-08 00:00:00,1.0,1.7238686084747314,1.0
1440,2019-06-08 00:30:00,1.0,0.5423087477684021,1.0
1441,2019-06-08 01:00:00,1.0,0.3986760675907135,1.0
1442,2019-06-08 01:30:00,1.0,0.3177040219306946,1.0
1443,2019-06-08 02:00:00,1.0,0.27841413021087646,1.0
1444,2019-06-08 02:30:00,1.0,0.2639177441596985,1.0
1445,2019-06-08 03:00:00,1.0,0.2669566869735718,1.0
1446,2019-06-08 03:30:00,1.0,0.28460946679115295,1.0
1447,2019-06-08 04:00:00,1.0,0.3151751160621643,1.0
1448,2019-06-08 04:30:00,1.0,0.35671302676200867,1.0
1449,2019-06-08 05:00:00,1.0,0.4061022996902466,1.0
1450,2019-06-08 05:30:00,1.0,0.4587318003177643,1.0
1451,2019-06-08 06:00:00,1.0,0.5091002583503723,1.0
1452,2019-06-08 06:30:00,1.0,0.5785295367240906,1.0
1453,2019-06-08 07:00:00,1.0,0.6248130202293396,1.0
1454,2019-06-08 07:30:00,1.0,0.6771060228347778,1.0
1455,2019-06-08 08:00:00,1.0,1.1012564897537231,1.0
1456,2019-06-08 08:30:00,2.0,1.3061928749084473,2.0
1457,2019-06-08 09:00:00,2.0,2.4796533584594727,2.0
1458,2019-06-08 09:30:00,2.0,2.295933961868286,2.0
1459,2019-06-08 10:00:00,2.0,2.0781638622283936,2.0
1460,2019-06-08 10:30:00,2.0,2.2495460510253906,2.0
1461,2019-06-08 11:00:00,1.0,3.0414161682128906,1.0
1462,2019-06-08 11:30:00,1.0,1.9278216361999512,1.0
1463,2019-06-08 12:00:00,2.0,1.9760311841964722,2.0
1464,2019-06-08 12:30:00,2.0,1.9581482410430908,2.0
1465,2019-06-08 13:00:00,2.0,1.8610594272613525,2.0
1466,2019-06-08 13:30:00,2.0,1.5968132019042969,2.0
1467,2019-06-08 14:00:00,3.0,1.662865400314331,5.0
1468,2019-06-08 14:30:00,3.0,2.6813862323760986,5.0
1469,2019-06-08 15:00:00,3.0,1.7932569980621338,5.0
1470,2019-06-08 15:30:00,3.0,1.6761852502822876,5.0
1471,2019-06-08 16:00:00,3.0,1.7841168642044067,3.0
1472,2019-06-08 16:30:00,3.0,1.6540217399597168,3.0
1473,2019-06-08 17:00:00,2.0,1.7150670289993286,2.0
1474,2019-06-08 17:30:00,3.0,1.008615255355835,3.0
1475,2019-06-08 18:00:00,3.0,1.6874219179153442,3.0
1476,2019-06-08 18:30:00,2.0,1.8590087890625,2.0
1477,2019-06-08 19:00:00,3.0,1.1403595209121704,3.0
1478,2019-06-08 19:30:00,3.0,1.6761131286621094,4.0
1479,2019-06-08 20:00:00,3.0,1.8183612823486328,4.0
1480,2019-06-08 20:30:00,3.0,1.793599247932434,5.0
1481,2019-06-08 21:00:00,3.0,1.7865469455718994,5.0
1482,2019-06-08 21:30:00,3.0,1.802947998046875,4.0
1483,2019-06-08 22:00:00,3.0,1.710636019706726,4.0
1484,2019-06-08 22:30:00,3.0,2.3848876953125,4.0
1485,2019-06-08 23:00:00,2.0,2.287663221359253,2.0
1486,2019-06-08 23:30:00,1.0,1.2504799365997314,1.0
1487,2019-06-09 00:00:00,1.0,0.6780331134796143,1.0
1488,2019-06-09 00:30:00,1.0,0.5974771976470947,1.0
1489,2019-06-09 01:00:00,0.0,0.6169062256813049,0.0
1490,2019-06-09 01:30:00,0.0,0.3591229319572449,0.0
1491,2019-06-09 02:00:00,0.0,0.25654786825180054,0.0
1492,2019-06-09 02:30:00,0.0,0.2077457159757614,0.0
1493,2019-06-09 03:00:00,0.0,0.18468570709228516,0.0
1494,2019-06-09 03:30:00,0.0,0.1779649406671524,0.0
1495,2019-06-09 04:00:00,0.0,0.18409980833530426,0.0
1496,2019-06-09 04:30:00,0.0,0.20188041031360626,0.0
1497,2019-06-09 05:00:00,0.0,0.23096559941768646,0.0
1498,2019-06-09 05:30:00,0.0,0.2586161494255066,0.0
1499,2019-06-09 06:00:00,0.0,0.2937365174293518,0.0
1500,2019-06-09 06:30:00,0.0,0.3365451693534851,0.0
1501,2019-06-09 07:00:00,0.0,0.38250648975372314,0.0
1502,2019-06-09 07:30:00,0.0,0.4259030818939209,0.0
1503,2019-06-09 08:00:00,0.0,0.60988450050354,0.0
1504,2019-06-09 08:30:00,0.0,1.1080576181411743,0.0
1505,2019-06-09 09:00:00,0.0,1.2239811420440674,0.0
1506,2019-06-09 09:30:00,1.0,1.1332820653915405,1.0
1507,2019-06-09 10:00:00,1.0,2.4865589141845703,1.0
1508,2019-06-09 10:30:00,1.0,2.943277597427368,1.0
1509,2019-06-09 11:00:00,0.0,2.658751964569092,0.0
1510,2019-06-09 11:30:00,0.0,1.4966644048690796,0.0
1511,2019-06-09 12:00:00,0.0,1.6438183784484863,0.0
1512,2019-06-09 12:30:00,0.0,1.3859210014343262,0.0
1513,2019-06-09 13:00:00,0.0,1.4402714967727661,0.0
1514,2019-06-09 13:30:00,1.0,0.927254319190979,1.0
1515,2019-06-09 14:00:00,1.0,1.3893334865570068,1.0
1516,2019-06-09 14:30:00,2.0,1.4856438636779785,2.0
1517,2019-06-09 15:00:00,2.0,2.327364444732666,2.0
1518,2019-06-09 15:30:00,1.0,1.7079086303710938,1.0
1519,2019-06-09 16:00:00,0.0,0.9384419322013855,0.0
1520,2019-06-09 16:30:00,0.0,0.5509411692619324,0.0
1521,2019-06-09 17:00:00,0.0,0.4260295629501343,0.0
1522,2019-06-09 17:30:00,1.0,0.43200790882110596,1.0
1523,2019-06-09 18:00:00,1.0,1.0573428869247437,1.0
1524,2019-06-09 18:30:00,2.0,0.9637699127197266,2.0
1525,2019-06-09 19:00:00,2.0,1.5731714963912964,2.0
1526,2019-06-09 19:30:00,2.0,1.1106270551681519,2.0
1527,2019-06-09 20:00:00,2.0,2.2166025638580322,2.0
1528,2019-06-09 20:30:00,2.0,2.2564685344696045,2.0
1529,2019-06-09 21:00:00,2.0,1.8778877258300781,2.0
1530,2019-06-09 21:30:00,1.0,1.8134610652923584,1.0
1531,2019-06-09 22:00:00,1.0,0.722745954990387,1.0
1532,2019-06-09 22:30:00,0.0,0.650946855545044,0.0
1533,2019-06-09 23:00:00,0.0,0.24344317615032196,0.0
1534,2019-06-09 23:30:00,0.0,0.1618456393480301,0.0
1535,2019-06-10 00:00:00,0.0,0.10232891887426376,0.0
1536,2019-06-10 00:30:00,0.0,0.0673774927854538,0.0
1537,2019-06-10 01:00:00,0.0,0.04771322011947632,0.0
1538,2019-06-10 01:30:00,0.0,0.036942820996046066,0.0
1539,2019-06-10 02:00:00,0.0,0.03158855065703392,0.0
1540,2019-06-10 02:30:00,0.0,0.02982073463499546,0.0
1541,2019-06-10 03:00:00,0.0,0.0308309905230999,0.0
1542,2019-06-10 03:30:00,0.0,0.03451463580131531,0.0
1543,2019-06-10 04:00:00,0.0,0.041323136538267136,0.0
1544,2019-06-10 04:30:00,0.0,0.05221867561340332,0.0
1545,2019-06-10 05:00:00,0.0,0.0686083436012268,0.0
1546,2019-06-10 05:30:00,0.0,0.09983038902282715,0.0
1547,2019-06-10 06:00:00,0.0,0.1500125378370285,0.0
1548,2019-06-10 06:30:00,1.0,0.22287240624427795,1.0
1549,2019-06-10 07:00:00,1.0,0.5765544772148132,1.0
1550,2019-06-10 07:30:00,1.0,1.0332378149032593,1.0
1551,2019-06-10 08:00:00,1.0,1.6318531036376953,1.0
1552,2019-06-10 08:30:00,1.0,2.9939494132995605,1.0
1553,2019-06-10 09:00:00,3.0,2.9576172828674316,3.0
1554,2019-06-10 09:30:00,3.0,7.160510063171387,5.0
1555,2019-06-10 10:00:00,3.0,6.884955883026123,6.0
1556,2019-06-10 10:30:00,3.0,6.3184814453125,6.0
1557,2019-06-10 11:00:00,3.0,5.927147388458252,5.0
1558,2019-06-10 11:30:00,3.0,5.654726505279541,5.0
1559,2019-06-10 12:00:00,3.0,5.455986499786377,4.0
1560,2019-06-10 12:30:00,3.0,5.43463659286499,5.0
1561,2019-06-10 13:00:00,3.0,5.6093292236328125,3.0
1562,2019-06-10 13:30:00,3.0,5.662886619567871,4.0
1563,2019-06-10 14:00:00,3.0,5.888198375701904,3.0
1564,2019-06-10 14:30:00,2.0,5.679811954498291,2.0
1565,2019-06-10 15:00:00,2.0,3.549917221069336,2.0
1566,2019-06-10 15:30:00,1.0,3.5609543323516846,1.0
1567,2019-06-10 16:00:00,3.0,2.252110242843628,3.0
1568,2019-06-10 16:30:00,3.0,5.315779209136963,4.0
1569,2019-06-10 17:00:00,3.0,5.7035088539123535,4.0
1570,2019-06-10 17:30:00,3.0,5.437520980834961,3.0
1571,2019-06-10 18:00:00,3.0,5.355210304260254,4.0
1572,2019-06-10 18:30:00,3.0,5.469420909881592,4.0
1573,2019-06-10 19:00:00,3.0,4.077442169189453,3.0
1574,2019-06-10 19:30:00,1.0,2.8617589473724365,1.0
1575,2019-06-10 20:00:00,1.0,0.775913417339325,1.0
1576,2019-06-10 20:30:00,1.0,0.7843403816223145,1.0
1577,2019-06-10 21:00:00,0.0,0.7507489919662476,0.0
1578,2019-06-10 21:30:00,0.0,0.3703499138355255,0.0
1579,2019-06-10 22:00:00,0.0,0.247523695230484,0.0
1580,2019-06-10 22:30:00,0.0,0.14806611835956573,0.0
1581,2019-06-10 23:00:00,0.0,0.0922774001955986,0.0
1582,2019-06-10 23:30:00,0.0,0.059996362775564194,0.0
1583,2019-06-11 00:00:00,0.0,0.04139244556427002,0.0
1584,2019-06-11 00:30:00,0.0,0.031886275857686996,0.0
1585,2019-06-11 01:00:00,0.0,0.02773273177444935,0.0
1586,2019-06-11 01:30:00,0.0,0.026979638263583183,0.0
1587,2019-06-11 02:00:00,0.0,0.028922956436872482,0.0
1588,2019-06-11 02:30:00,0.0,0.033642321825027466,0.0
1589,2019-06-11 03:00:00,0.0,0.04184044525027275,0.0
1590,2019-06-11 03:30:00,0.0,0.05482102185487747,0.0
1591,2019-06-11 04:00:00,0.0,0.07441440969705582,0.0
1592,2019-06-11 04:30:00,0.0,0.10254362225532532,0.0
1593,2019-06-11 05:00:00,0.0,0.14008019864559174,0.0
1594,2019-06-11 05:30:00,0.0,0.19374822080135345,0.0
1595,2019-06-11 06:00:00,0.0,0.2603554129600525,0.0
1596,2019-06-11 06:30:00,0.0,0.5121698975563049,0.0
1597,2019-06-11 07:00:00,0.0,0.5013023614883423,0.0
1598,2019-06-11 07:30:00,0.0,0.5182020664215088,0.0
1599,2019-06-11 08:00:00,1.0,0.5122203230857849,1.0
1600,2019-06-11 08:30:00,3.0,1.369091272354126,4.0
1601,2019-06-11 09:00:00,3.0,4.132596969604492,5.0
1602,2019-06-11 09:30:00,3.0,3.9280498027801514,5.0
1603,2019-06-11 10:00:00,3.0,3.49214506149292,5.0
1604,2019-06-11 10:30:00,3.0,3.1720409393310547,5.0
1605,2019-06-11 11:00:00,3.0,3.154379367828369,4.0
1606,2019-06-11 11:30:00,3.0,5.988262176513672,3.0
1607,2019-06-11 12:00:00,3.0,5.855111598968506,4.0
1608,2019-06-11 12:30:00,3.0,5.759822845458984,3.0
1609,2019-06-11 13:00:00,3.0,5.593465328216553,4.0
1610,2019-06-11 13:30:00,3.0,5.617126941680908,4.0
1611,2019-06-11 14:00:00,3.0,5.541298866271973,5.0
1612,2019-06-11 14:30:00,3.0,5.339916229248047,5.0
1613,2019-06-11 15:00:00,3.0,5.148819446563721,5.0
1614,2019-06-11 15:30:00,3.0,4.692134380340576,6.0
1615,2019-06-11 16:00:00,3.0,4.365655899047852,6.0
1616,2019-06-11 16:30:00,3.0,4.515072345733643,6.0
1617,2019-06-11 17:00:00,3.0,4.792697906494141,5.0
1618,2019-06-11 17:30:00,3.0,4.840564250946045,4.0
1619,2019-06-11 18:00:00,3.0,5.287254333496094,5.0
1620,2019-06-11 18:30:00,3.0,5.1451897621154785,5.0
1621,2019-06-11 19:00:00,3.0,3.6225364208221436,4.0
1622,2019-06-11 19:30:00,3.0,3.6207356452941895,3.0
1623,2019-06-11 20:00:00,3.0,3.659116744995117,5.0
1624,2019-06-11 20:30:00,3.0,4.762569904327393,5.0
1625,2019-06-11 21:00:00,3.0,4.712760925292969,4.0
1626,2019-06-11 21:30:00,2.0,4.383054733276367,2.0
1627,2019-06-11 22:00:00,2.0,1.53970205783844,2.0
1628,2019-06-11 22:30:00,1.0,1.573716640472412,1.0
1629,2019-06-11 23:00:00,1.0,0.640058696269989,1.0
1630,2019-06-11 23:30:00,0.0,0.3890511095523834,0.0
1631,2019-06-12 00:00:00,0.0,0.16951984167099,0.0
1632,2019-06-12 00:30:00,0.0,0.08919409662485123,0.0
1633,2019-06-12 01:00:00,0.0,0.05261887237429619,0.0
1634,2019-06-12 01:30:00,0.0,0.035197991877794266,0.0
1635,2019-06-12 02:00:00,0.0,0.025810575112700462,0.0
1636,2019-06-12 02:30:00,0.0,0.021675333380699158,0.0
1637,2019-06-12 03:00:00,0.0,0.020768871530890465,0.0
1638,2019-06-12 03:30:00,0.0,0.022176232188940048,0.0
1639,2019-06-12 04:00:00,0.0,0.02583586797118187,0.0
1640,2019-06-12 04:30:00,0.0,0.032274261116981506,0.0
1641,2019-06-12 05:00:00,0.0,0.042562197893857956,0.0
1642,2019-06-12 05:30:00,0.0,0.06103687733411789,0.0
1643,2019-06-12 06:00:00,0.0,0.08934742212295532,0.0
1644,2019-06-12 06:30:00,0.0,0.14085890352725983,0.0
1645,2019-06-12 07:00:00,0.0,0.23825703561306,0.0
1646,2019-06-12 07:30:00,0.0,0.5872485637664795,0.0
1647,2019-06-12 08:00:00,2.0,0.8861392140388489,2.0
1648,2019-06-12 08:30:00,3.0,3.8649256229400635,4.0
1649,2019-06-12 09:00:00,3.0,6.691620826721191,5.0
1650,2019-06-12 09:30:00,3.0,6.288379192352295,5.0
1651,2019-06-12 10:00:00,3.0,7.757098197937012,5.0
1652,2019-06-12 10:30:00,3.0,7.4407267570495605,5.0
1653,2019-06-12 11:00:00,3.0,6.950299263000488,5.0
1654,2019-06-12 11:30:00,3.0,6.581085681915283,5.0
1655,2019-06-12 12:00:00,3.0,6.303330421447754,5.0
1656,2019-06-12 12:30:00,3.0,6.0862016677856445,5.0
1657,2019-06-12 13:00:00,3.0,5.912890911102295,5.0
1658,2019-06-12 13:30:00,3.0,6.094414234161377,4.0
1659,2019-06-12 14:00:00,3.0,5.998950958251953,3.0
1660,2019-06-12 14:30:00,3.0,5.904553413391113,4.0
1661,2019-06-12 15:00:00,3.0,5.834181308746338,5.0
1662,2019-06-12 15:30:00,3.0,5.785238265991211,6.0
1663,2019-06-12 16:00:00,3.0,5.753250598907471,6.0
1664,2019-06-12 16:30:00,3.0,4.100975513458252,6.0
1665,2019-06-12 17:00:00,3.0,5.48744535446167,4.0
1666,2019-06-12 17:30:00,2.0,5.561385631561279,2.0
1667,2019-06-12 18:00:00,2.0,3.595525026321411,2.0
1668,2019-06-12 18:30:00,2.0,2.5260400772094727,2.0
1669,2019-06-12 19:00:00,1.0,2.577974796295166,1.0
1670,2019-06-12 19:30:00,2.0,1.0594292879104614,2.0
1671,2019-06-12 20:00:00,2.0,1.6868014335632324,2.0
1672,2019-06-12 20:30:00,1.0,1.1656626462936401,1.0
1673,2019-06-12 21:00:00,1.0,0.6254382133483887,1.0
1674,2019-06-12 21:30:00,1.0,0.511685848236084,1.0
1675,2019-06-12 22:00:00,1.0,0.43642809987068176,1.0
1676,2019-06-12 22:30:00,1.0,0.3402261734008789,1.0
1677,2019-06-12 23:00:00,0.0,0.2746991515159607,0.0
1678,2019-06-12 23:30:00,0.0,0.1334918886423111,0.0
1679,2019-06-13 00:00:00,0.0,0.07294958829879761,0.0
1680,2019-06-13 00:30:00,0.0,0.04608519375324249,0.0
1681,2019-06-13 01:00:00,0.0,0.03354155272245407,0.0
1682,2019-06-13 01:30:00,0.0,0.030028000473976135,0.0
1683,2019-06-13 02:00:00,0.0,0.030437352135777473,0.0
1684,2019-06-13 02:30:00,0.0,0.032139383256435394,0.0
1685,2019-06-13 03:00:00,0.0,0.03644537553191185,0.0
1686,2019-06-13 03:30:00,0.0,0.044445574283599854,0.0
1687,2019-06-13 04:00:00,0.0,0.05733227729797363,0.0
1688,2019-06-13 04:30:00,0.0,0.07682178914546967,0.0
1689,2019-06-13 05:00:00,0.0,0.10470271855592728,0.0
1690,2019-06-13 05:30:00,0.0,0.14837108552455902,0.0
1691,2019-06-13 06:00:00,0.0,0.33094048500061035,0.0
1692,2019-06-13 06:30:00,0.0,0.5794779658317566,0.0
1693,2019-06-13 07:00:00,0.0,0.7759066224098206,0.0
1694,2019-06-13 07:30:00,1.0,1.2350953817367554,1.0
1695,2019-06-13 08:00:00,1.0,2.039777994155884,1.0
1696,2019-06-13 08:30:00,3.0,1.787519931793213,5.0
1697,2019-06-13 09:00:00,3.0,6.9274139404296875,6.0
1698,2019-06-13 09:30:00,3.0,7.531638145446777,5.0
1699,2019-06-13 10:00:00,3.0,7.22149133682251,4.0
1700,2019-06-13 10:30:00,3.0,6.886612892150879,5.0
1701,2019-06-13 11:00:00,3.0,6.524765491485596,4.0
1702,2019-06-13 11:30:00,3.0,5.925255298614502,6.0
1703,2019-06-13 12:00:00,3.0,5.412003040313721,6.0
1704,2019-06-13 12:30:00,3.0,5.260286331176758,5.0
1705,2019-06-13 13:00:00,3.0,5.306954383850098,5.0
1706,2019-06-13 13:30:00,3.0,5.374314308166504,5.0
1707,2019-06-13 14:00:00,3.0,5.16959810256958,5.0
1708,2019-06-13 14:30:00,3.0,4.979840278625488,5.0
1709,2019-06-13 15:00:00,3.0,5.359067440032959,4.0
1710,2019-06-13 15:30:00,3.0,5.3245649337768555,4.0
1711,2019-06-13 16:00:00,3.0,5.123067855834961,5.0
1712,2019-06-13 16:30:00,3.0,4.974142074584961,6.0
1713,2019-06-13 17:00:00,3.0,4.797954559326172,6.0
1714,2019-06-13 17:30:00,3.0,5.14697790145874,5.0
1715,2019-06-13 18:00:00,3.0,3.787121534347534,6.0
1716,2019-06-13 18:30:00,3.0,2.5522713661193848,5.0
1717,2019-06-13 19:00:00,3.0,4.084212303161621,5.0
1718,2019-06-13 19:30:00,3.0,3.630605697631836,3.0
1719,2019-06-13 20:00:00,2.0,2.4985976219177246,2.0
1720,2019-06-13 20:30:00,2.0,1.5277001857757568,2.0
1721,2019-06-13 21:00:00,2.0,1.4487727880477905,2.0
1722,2019-06-13 21:30:00,1.0,0.916020929813385,1.0
1723,2019-06-13 22:00:00,1.0,0.4829203188419342,1.0
1724,2019-06-13 22:30:00,1.0,0.39526575803756714,1.0
1725,2019-06-13 23:00:00,0.0,0.32755282521247864,0.0
1726,2019-06-13 23:30:00,0.0,0.1550820767879486,0.0
1727,2019-06-14 00:00:00,0.0,0.08387454599142075,0.0
1728,2019-06-14 00:30:00,0.0,0.050298430025577545,0.0
1729,2019-06-14 01:00:00,0.0,0.03331397846341133,0.0
1730,2019-06-14 01:30:00,0.0,0.025659704580903053,0.0
1731,2019-06-14 02:00:00,0.0,0.022900816053152084,0.0
1732,2019-06-14 02:30:00,0.0,0.02309715375304222,0.0
1733,2019-06-14 03:00:00,0.0,0.025706535205245018,0.0
1734,2019-06-14 03:30:00,0.0,0.03095359168946743,0.0
1735,2019-06-14 04:00:00,0.0,0.039647527039051056,0.0
1736,2019-06-14 04:30:00,0.0,0.05314093455672264,0.0
1737,2019-06-14 05:00:00,0.0,0.07579357922077179,0.0
1738,2019-06-14 05:30:00,0.0,0.11382777243852615,0.0
