,Date,RINCONADA_1,RINCONADA_1_pred,RINCONADA_1_true
1306,2019-06-05 05:30:00,0.0,0.36767834424972534,0.0
1307,2019-06-05 06:00:00,0.0,0.8784157037734985,0.0
1308,2019-06-05 06:30:00,0.0,1.5025829076766968,0.0
1309,2019-06-05 07:00:00,0.0,1.4428868293762207,0.0
1310,2019-06-05 07:30:00,0.0,1.0477774143218994,0.0
1311,2019-06-05 08:00:00,1.0,0.8515204787254333,1.0
1312,2019-06-05 08:30:00,1.0,1.3597426414489746,1.0
1313,2019-06-05 09:00:00,1.0,2.549992561340332,1.0
1314,2019-06-05 09:30:00,1.0,2.9901673793792725,1.0
1315,2019-06-05 10:00:00,1.0,2.990219831466675,1.0
1316,2019-06-05 10:30:00,0.0,3.0381736755371094,0.0
1317,2019-06-05 11:00:00,1.0,2.0669641494750977,1.0
1318,2019-06-05 11:30:00,1.0,2.779987335205078,1.0
1319,2019-06-05 12:00:00,2.0,2.745722770690918,2.0
1320,2019-06-05 12:30:00,2.0,3.7377727031707764,2.0
1321,2019-06-05 13:00:00,1.0,3.4231209754943848,1.0
1322,2019-06-05 13:30:00,1.0,2.3875648975372314,1.0
1323,2019-06-05 14:00:00,0.0,2.7315053939819336,0.0
1324,2019-06-05 14:30:00,1.0,1.9573780298233032,1.0
1325,2019-06-05 15:00:00,1.0,2.144484519958496,1.0
1326,2019-06-05 15:30:00,1.0,1.8466033935546875,1.0
1327,2019-06-05 16:00:00,1.0,2.561689853668213,1.0
1328,2019-06-05 16:30:00,1.0,2.5610570907592773,1.0
1329,2019-06-05 17:00:00,1.0,2.532567262649536,1.0
1330,2019-06-05 17:30:00,0.0,2.3260955810546875,0.0
1331,2019-06-05 18:00:00,1.0,1.6410168409347534,1.0
1332,2019-06-05 18:30:00,1.0,2.2301087379455566,1.0
1333,2019-06-05 19:00:00,1.0,2.4333739280700684,1.0
1334,2019-06-05 19:30:00,1.0,2.2144603729248047,1.0
1335,2019-06-05 20:00:00,1.0,2.08231782913208,1.0
1336,2019-06-05 20:30:00,1.0,1.9305397272109985,1.0
1337,2019-06-05 21:00:00,0.0,0.8453506827354431,0.0
1338,2019-06-05 21:30:00,0.0,0.3773050606250763,0.0
1339,2019-06-05 22:00:00,0.0,0.3112504780292511,0.0
1340,2019-06-05 22:30:00,0.0,0.2537640631198883,0.0
1341,2019-06-05 23:00:00,0.0,0.15862205624580383,0.0
1342,2019-06-05 23:30:00,0.0,0.08261758834123611,0.0
1343,2019-06-06 00:00:00,0.0,0.04795580729842186,0.0
1344,2019-06-06 00:30:00,0.0,0.03257477656006813,0.0
1345,2019-06-06 01:00:00,0.0,0.025775104761123657,0.0
1346,2019-06-06 01:30:00,0.0,0.02337479218840599,0.0
1347,2019-06-06 02:00:00,0.0,0.02377406321465969,0.0
1348,2019-06-06 02:30:00,0.0,0.02655693143606186,0.0
1349,2019-06-06 03:00:00,0.0,0.032000064849853516,0.0
1350,2019-06-06 03:30:00,0.0,0.040935296565294266,0.0
1351,2019-06-06 04:00:00,0.0,0.05471164360642433,0.0
1352,2019-06-06 04:30:00,0.0,0.07502748817205429,0.0
1353,2019-06-06 05:00:00,0.0,0.10333393514156342,0.0
1354,2019-06-06 05:30:00,0.0,0.1734495759010315,0.0
1355,2019-06-06 06:00:00,0.0,0.35544589161872864,0.0
1356,2019-06-06 06:30:00,0.0,0.7451862096786499,0.0
1357,2019-06-06 07:00:00,0.0,1.222529411315918,0.0
1358,2019-06-06 07:30:00,0.0,1.1857331991195679,0.0
1359,2019-06-06 08:00:00,0.0,0.955553412437439,0.0
1360,2019-06-06 08:30:00,0.0,1.1659220457077026,0.0
1361,2019-06-06 09:00:00,0.0,1.3725671768188477,0.0
1362,2019-06-06 09:30:00,0.0,2.277461528778076,0.0
1363,2019-06-06 10:00:00,1.0,2.3316993713378906,1.0
1364,2019-06-06 10:30:00,1.0,2.876811981201172,1.0
1365,2019-06-06 11:00:00,1.0,2.9077799320220947,1.0
1366,2019-06-06 11:30:00,1.0,2.374098539352417,1.0
1367,2019-06-06 12:00:00,1.0,2.274545431137085,1.0
1368,2019-06-06 12:30:00,1.0,2.22172212600708,1.0
1369,2019-06-06 13:00:00,1.0,2.181074857711792,1.0
1370,2019-06-06 13:30:00,1.0,2.148909091949463,1.0
1371,2019-06-06 14:00:00,1.0,2.1243672370910645,1.0
1372,2019-06-06 14:30:00,2.0,2.2769672870635986,2.0
1373,2019-06-06 15:00:00,2.0,3.167975902557373,3.0
1374,2019-06-06 15:30:00,2.0,3.419436454772949,3.0
1375,2019-06-06 16:00:00,1.0,2.876016139984131,1.0
1376,2019-06-06 16:30:00,1.0,2.1975820064544678,1.0
1377,2019-06-06 17:00:00,1.0,2.6071557998657227,1.0
1378,2019-06-06 17:30:00,1.0,2.6393775939941406,1.0
1379,2019-06-06 18:00:00,2.0,2.0973129272460938,2.0
1380,2019-06-06 18:30:00,2.0,3.075084924697876,2.0
1381,2019-06-06 19:00:00,2.0,3.6574482917785645,3.0
1382,2019-06-06 19:30:00,2.0,3.3225433826446533,2.0
1383,2019-06-06 20:00:00,2.0,3.28943133354187,2.0
1384,2019-06-06 20:30:00,2.0,3.038604736328125,2.0
1385,2019-06-06 21:00:00,1.0,2.96762752532959,1.0
1386,2019-06-06 21:30:00,1.0,1.9345638751983643,1.0
1387,2019-06-06 22:00:00,1.0,0.833565890789032,1.0
1388,2019-06-06 22:30:00,1.0,0.41831734776496887,1.0
1389,2019-06-06 23:00:00,1.0,0.3570193648338318,1.0
1390,2019-06-06 23:30:00,1.0,0.39364126324653625,1.0
1391,2019-06-07 00:00:00,1.0,0.4284018874168396,1.0
1392,2019-06-07 00:30:00,1.0,0.36644697189331055,1.0
1393,2019-06-07 01:00:00,1.0,0.3179890811443329,1.0
1394,2019-06-07 01:30:00,1.0,0.29795870184898376,1.0
1395,2019-06-07 02:00:00,1.0,0.3693964183330536,1.0
1396,2019-06-07 02:30:00,1.0,0.4650022089481354,1.0
1397,2019-06-07 03:00:00,1.0,0.5547779202461243,1.0
1398,2019-06-07 03:30:00,1.0,0.6315696239471436,1.0
1399,2019-06-07 04:00:00,1.0,0.694243848323822,1.0
1400,2019-06-07 04:30:00,1.0,0.744315505027771,1.0
1401,2019-06-07 05:00:00,1.0,0.783466637134552,1.0
1402,2019-06-07 05:30:00,1.0,1.0009961128234863,1.0
1403,2019-06-07 06:00:00,1.0,1.118216872215271,1.0
1404,2019-06-07 06:30:00,1.0,1.4549871683120728,1.0
1405,2019-06-07 07:00:00,1.0,1.480271816253662,1.0
1406,2019-06-07 07:30:00,0.0,1.5323821306228638,0.0
1407,2019-06-07 08:00:00,0.0,1.7970879077911377,0.0
1408,2019-06-07 08:30:00,0.0,2.7695906162261963,0.0
1409,2019-06-07 09:00:00,0.0,2.931323766708374,0.0
1410,2019-06-07 09:30:00,0.0,2.7412750720977783,0.0
1411,2019-06-07 10:00:00,0.0,2.4012410640716553,0.0
1412,2019-06-07 10:30:00,0.0,2.318195104598999,0.0
1413,2019-06-07 11:00:00,0.0,1.8040893077850342,0.0
1414,2019-06-07 11:30:00,0.0,2.0387635231018066,0.0
1415,2019-06-07 12:00:00,0.0,2.0056064128875732,0.0
1416,2019-06-07 12:30:00,0.0,1.959226369857788,0.0
1417,2019-06-07 13:00:00,0.0,1.7699729204177856,0.0
1418,2019-06-07 13:30:00,1.0,1.887500524520874,1.0
1419,2019-06-07 14:00:00,2.0,2.8534493446350098,3.0
1420,2019-06-07 14:30:00,2.0,4.263312816619873,3.0
1421,2019-06-07 15:00:00,2.0,3.8527472019195557,3.0
1422,2019-06-07 15:30:00,2.0,3.45249080657959,3.0
1423,2019-06-07 16:00:00,2.0,3.5899226665496826,3.0
1424,2019-06-07 16:30:00,1.0,3.5860137939453125,1.0
1425,2019-06-07 17:00:00,1.0,2.4708712100982666,1.0
1426,2019-06-07 17:30:00,0.0,2.6970086097717285,0.0
1427,2019-06-07 18:00:00,1.0,1.7672451734542847,1.0
1428,2019-06-07 18:30:00,1.0,2.6220076084136963,1.0
1429,2019-06-07 19:00:00,1.0,2.714681625366211,1.0
1430,2019-06-07 19:30:00,1.0,2.675731658935547,1.0
1431,2019-06-07 20:00:00,0.0,1.9259083271026611,0.0
1432,2019-06-07 20:30:00,0.0,1.0918461084365845,0.0
1433,2019-06-07 21:00:00,0.0,0.8603003025054932,0.0
1434,2019-06-07 21:30:00,0.0,0.8711881041526794,0.0
1435,2019-06-07 22:00:00,0.0,0.8551120162010193,0.0
1436,2019-06-07 22:30:00,0.0,0.8704582452774048,0.0
1437,2019-06-07 23:00:00,0.0,0.7240098714828491,0.0
1438,2019-06-07 23:30:00,0.0,0.7068233489990234,0.0
1439,2019-06-08 00:00:00,0.0,0.5712221264839172,0.0
1440,2019-06-08 00:30:00,0.0,0.3732101023197174,0.0
1441,2019-06-08 01:00:00,0.0,0.28643909096717834,0.0
1442,2019-06-08 01:30:00,0.0,0.14800573885440826,0.0
1443,2019-06-08 02:00:00,0.0,0.08455265313386917,0.0
1444,2019-06-08 02:30:00,0.0,0.058209214359521866,0.0
1445,2019-06-08 03:00:00,0.0,0.04719628393650055,0.0
1446,2019-06-08 03:30:00,0.0,0.043891169130802155,0.0
1447,2019-06-08 04:00:00,0.0,0.04563291370868683,0.0
1448,2019-06-08 04:30:00,0.0,0.05181552842259407,0.0
1449,2019-06-08 05:00:00,0.0,0.06289582699537277,0.0
1450,2019-06-08 05:30:00,0.0,0.07992610335350037,0.0
1451,2019-06-08 06:00:00,0.0,0.10403546690940857,0.0
1452,2019-06-08 06:30:00,0.0,0.1355561912059784,0.0
1453,2019-06-08 07:00:00,0.0,0.17290768027305603,0.0
1454,2019-06-08 07:30:00,1.0,0.2750236392021179,1.0
1455,2019-06-08 08:00:00,2.0,0.6071457266807556,2.0
1456,2019-06-08 08:30:00,2.0,1.8884176015853882,2.0
1457,2019-06-08 09:00:00,2.0,3.0685198307037354,2.0
1458,2019-06-08 09:30:00,2.0,3.196092367172241,2.0
1459,2019-06-08 10:00:00,2.0,2.631605386734009,2.0
1460,2019-06-08 10:30:00,2.0,3.1368560791015625,2.0
1461,2019-06-08 11:00:00,2.0,3.406076431274414,3.0
1462,2019-06-08 11:30:00,2.0,3.58516001701355,3.0
1463,2019-06-08 12:00:00,1.0,4.185768127441406,1.0
1464,2019-06-08 12:30:00,0.0,2.278310775756836,0.0
1465,2019-06-08 13:00:00,0.0,1.538994550704956,0.0
1466,2019-06-08 13:30:00,0.0,1.403834581375122,0.0
1467,2019-06-08 14:00:00,0.0,1.5164155960083008,0.0
1468,2019-06-08 14:30:00,1.0,1.4685758352279663,1.0
1469,2019-06-08 15:00:00,1.0,1.3475712537765503,1.0
1470,2019-06-08 15:30:00,1.0,1.3342161178588867,1.0
1471,2019-06-08 16:00:00,1.0,1.3954404592514038,1.0
1472,2019-06-08 16:30:00,1.0,1.1701258420944214,1.0
1473,2019-06-08 17:00:00,1.0,1.8775774240493774,1.0
1474,2019-06-08 17:30:00,1.0,1.5236718654632568,1.0
1475,2019-06-08 18:00:00,1.0,1.5323973894119263,1.0
1476,2019-06-08 18:30:00,1.0,1.9604547023773193,1.0
1477,2019-06-08 19:00:00,1.0,1.8861149549484253,1.0
1478,2019-06-08 19:30:00,1.0,1.366761326789856,1.0
1479,2019-06-08 20:00:00,1.0,1.9506018161773682,1.0
1480,2019-06-08 20:30:00,1.0,1.9656617641448975,1.0
1481,2019-06-08 21:00:00,1.0,1.9521472454071045,1.0
1482,2019-06-08 21:30:00,0.0,1.9615031480789185,0.0
1483,2019-06-08 22:00:00,0.0,1.3710778951644897,0.0
1484,2019-06-08 22:30:00,0.0,0.9639372825622559,0.0
1485,2019-06-08 23:00:00,0.0,0.6349123120307922,0.0
1486,2019-06-08 23:30:00,0.0,0.3626595437526703,0.0
1487,2019-06-09 00:00:00,0.0,0.20902733504772186,0.0
1488,2019-06-09 00:30:00,0.0,0.1126820296049118,0.0
1489,2019-06-09 01:00:00,0.0,0.08275187760591507,0.0
1490,2019-06-09 01:30:00,0.0,0.06601212918758392,0.0
1491,2019-06-09 02:00:00,0.0,0.05696335434913635,0.0
1492,2019-06-09 02:30:00,0.0,0.05406433343887329,0.0
1493,2019-06-09 03:00:00,0.0,0.056252386420965195,0.0
1494,2019-06-09 03:30:00,0.0,0.06349241733551025,0.0
1495,2019-06-09 04:00:00,0.0,0.0766645073890686,0.0
1496,2019-06-09 04:30:00,0.0,0.0974140614271164,0.0
1497,2019-06-09 05:00:00,0.0,0.1277523636817932,0.0
1498,2019-06-09 05:30:00,0.0,0.1357736587524414,0.0
1499,2019-06-09 06:00:00,0.0,0.1447487324476242,0.0
1500,2019-06-09 06:30:00,0.0,0.16151870787143707,0.0
1501,2019-06-09 07:00:00,0.0,0.18435999751091003,0.0
1502,2019-06-09 07:30:00,0.0,0.21050289273262024,0.0
1503,2019-06-09 08:00:00,0.0,0.5444260239601135,0.0
1504,2019-06-09 08:30:00,0.0,0.9273884296417236,0.0
1505,2019-06-09 09:00:00,0.0,0.9868804812431335,0.0
1506,2019-06-09 09:30:00,0.0,0.9034000635147095,0.0
1507,2019-06-09 10:00:00,1.0,0.8101102113723755,1.0
1508,2019-06-09 10:30:00,1.0,2.036505937576294,1.0
1509,2019-06-09 11:00:00,1.0,1.9707612991333008,1.0
1510,2019-06-09 11:30:00,2.0,1.7226922512054443,2.0
1511,2019-06-09 12:00:00,2.0,2.272629499435425,2.0
1512,2019-06-09 12:30:00,2.0,1.5185816287994385,2.0
1513,2019-06-09 13:00:00,2.0,2.195072889328003,2.0
1514,2019-06-09 13:30:00,2.0,1.9322137832641602,2.0
1515,2019-06-09 14:00:00,2.0,1.9837392568588257,3.0
1516,2019-06-09 14:30:00,2.0,3.063694477081299,3.0
1517,2019-06-09 15:00:00,2.0,3.1189382076263428,3.0
1518,2019-06-09 15:30:00,2.0,2.945579767227173,3.0
1519,2019-06-09 16:00:00,2.0,2.0322585105895996,3.0
1520,2019-06-09 16:30:00,2.0,1.5943171977996826,3.0
1521,2019-06-09 17:00:00,2.0,1.3570091724395752,3.0
1522,2019-06-09 17:30:00,2.0,1.5626426935195923,3.0
1523,2019-06-09 18:00:00,2.0,1.675049901008606,2.0
1524,2019-06-09 18:30:00,1.0,1.235805869102478,1.0
1525,2019-06-09 19:00:00,1.0,1.1540249586105347,1.0
1526,2019-06-09 19:30:00,1.0,1.7808911800384521,1.0
1527,2019-06-09 20:00:00,1.0,1.888053297996521,1.0
1528,2019-06-09 20:30:00,0.0,1.8430320024490356,0.0
1529,2019-06-09 21:00:00,0.0,0.92452073097229,0.0
1530,2019-06-09 21:30:00,0.0,0.7757223844528198,0.0
1531,2019-06-09 22:00:00,0.0,0.5894099473953247,0.0
1532,2019-06-09 22:30:00,0.0,0.34743571281433105,0.0
1533,2019-06-09 23:00:00,0.0,0.20485162734985352,0.0
1534,2019-06-09 23:30:00,0.0,0.13755062222480774,0.0
1535,2019-06-10 00:00:00,0.0,0.0963936522603035,0.0
1536,2019-06-10 00:30:00,0.0,0.07184508442878723,0.0
1537,2019-06-10 01:00:00,0.0,0.057405728846788406,0.0
1538,2019-06-10 01:30:00,0.0,0.049715980887413025,0.0
1539,2019-06-10 02:00:00,0.0,0.04701560363173485,0.0
1540,2019-06-10 02:30:00,0.0,0.04848172143101692,0.0
1541,2019-06-10 03:00:00,0.0,0.05408855900168419,0.0
1542,2019-06-10 03:30:00,0.0,0.06455191969871521,0.0
1543,2019-06-10 04:00:00,0.0,0.0812760517001152,0.0
1544,2019-06-10 04:30:00,0.0,0.10615557432174683,0.0
1545,2019-06-10 05:00:00,0.0,0.14091789722442627,0.0
1546,2019-06-10 05:30:00,0.0,0.30814328789711,0.0
1547,2019-06-10 06:00:00,0.0,0.7537650465965271,0.0
1548,2019-06-10 06:30:00,0.0,1.0733293294906616,0.0
1549,2019-06-10 07:00:00,0.0,1.3469897508621216,0.0
1550,2019-06-10 07:30:00,0.0,1.3673564195632935,0.0
1551,2019-06-10 08:00:00,0.0,1.2887729406356812,0.0
1552,2019-06-10 08:30:00,0.0,1.4684441089630127,0.0
1553,2019-06-10 09:00:00,0.0,2.1375339031219482,0.0
1554,2019-06-10 09:30:00,0.0,2.135551691055298,0.0
1555,2019-06-10 10:00:00,0.0,1.9974913597106934,0.0
1556,2019-06-10 10:30:00,0.0,1.8985309600830078,0.0
1557,2019-06-10 11:00:00,0.0,1.8264762163162231,0.0
1558,2019-06-10 11:30:00,1.0,1.7688978910446167,1.0
1559,2019-06-10 12:00:00,1.0,1.9486790895462036,1.0
1560,2019-06-10 12:30:00,1.0,2.362494468688965,1.0
1561,2019-06-10 13:00:00,2.0,2.49467396736145,2.0
1562,2019-06-10 13:30:00,2.0,3.402400255203247,2.0
1563,2019-06-10 14:00:00,1.0,3.6258022785186768,1.0
1564,2019-06-10 14:30:00,1.0,2.5440378189086914,1.0
1565,2019-06-10 15:00:00,2.0,2.4223692417144775,2.0
1566,2019-06-10 15:30:00,2.0,3.402926206588745,2.0
1567,2019-06-10 16:00:00,1.0,3.3313379287719727,1.0
1568,2019-06-10 16:30:00,1.0,2.3009541034698486,1.0
1569,2019-06-10 17:00:00,2.0,2.488976240158081,2.0
1570,2019-06-10 17:30:00,2.0,3.27889084815979,2.0
1571,2019-06-10 18:00:00,1.0,3.2774531841278076,1.0
1572,2019-06-10 18:30:00,1.0,2.4916489124298096,1.0
1573,2019-06-10 19:00:00,1.0,2.625364065170288,1.0
1574,2019-06-10 19:30:00,2.0,2.56620717048645,2.0
1575,2019-06-10 20:00:00,2.0,3.354713201522827,2.0
1576,2019-06-10 20:30:00,1.0,2.8019771575927734,1.0
1577,2019-06-10 21:00:00,2.0,1.6328519582748413,2.0
1578,2019-06-10 21:30:00,2.0,1.3835699558258057,2.0
1579,2019-06-10 22:00:00,1.0,1.3248786926269531,1.0
1580,2019-06-10 22:30:00,1.0,0.6069701313972473,1.0
1581,2019-06-10 23:00:00,1.0,0.4264523386955261,1.0
1582,2019-06-10 23:30:00,0.0,0.2851121425628662,0.0
1583,2019-06-11 00:00:00,0.0,0.14302480220794678,0.0
1584,2019-06-11 00:30:00,0.0,0.08112722635269165,0.0
1585,2019-06-11 01:00:00,0.0,0.05270477756857872,0.0
1586,2019-06-11 01:30:00,0.0,0.03917151317000389,0.0
1587,2019-06-11 02:00:00,0.0,0.03325943276286125,0.0
1588,2019-06-11 02:30:00,0.0,0.03189433738589287,0.0
1589,2019-06-11 03:00:00,0.0,0.03394431248307228,0.0
1590,2019-06-11 03:30:00,0.0,0.03937695547938347,0.0
1591,2019-06-11 04:00:00,0.0,0.048951346427202225,0.0
1592,2019-06-11 04:30:00,0.0,0.06411681324243546,0.0
1593,2019-06-11 05:00:00,0.0,0.086827352643013,0.0
1594,2019-06-11 05:30:00,0.0,0.14811497926712036,0.0
1595,2019-06-11 06:00:00,0.0,0.32492926716804504,0.0
1596,2019-06-11 06:30:00,0.0,0.7636100649833679,0.0
1597,2019-06-11 07:00:00,1.0,1.2165193557739258,1.0
1598,2019-06-11 07:30:00,1.0,2.235405683517456,1.0
1599,2019-06-11 08:00:00,1.0,1.5767854452133179,1.0
1600,2019-06-11 08:30:00,1.0,1.8523815870285034,1.0
1601,2019-06-11 09:00:00,1.0,2.8057470321655273,1.0
1602,2019-06-11 09:30:00,1.0,3.127399444580078,1.0
1603,2019-06-11 10:00:00,1.0,2.9267656803131104,1.0
1604,2019-06-11 10:30:00,1.0,2.7630035877227783,1.0
1605,2019-06-11 11:00:00,1.0,2.860006332397461,1.0
1606,2019-06-11 11:30:00,1.0,2.940030336380005,1.0
1607,2019-06-11 12:00:00,1.0,2.302180290222168,1.0
1608,2019-06-11 12:30:00,1.0,2.7605297565460205,1.0
1609,2019-06-11 13:00:00,2.0,2.7223546504974365,2.0
1610,2019-06-11 13:30:00,2.0,3.717808246612549,2.0
1611,2019-06-11 14:00:00,1.0,3.68733811378479,1.0
1612,2019-06-11 14:30:00,2.0,2.594008684158325,3.0
1613,2019-06-11 15:00:00,2.0,3.291132926940918,3.0
1614,2019-06-11 15:30:00,2.0,2.5141968727111816,3.0
1615,2019-06-11 16:00:00,2.0,1.7995307445526123,3.0
1616,2019-06-11 16:30:00,2.0,2.2316079139709473,3.0
1617,2019-06-11 17:00:00,1.0,2.4400033950805664,1.0
1618,2019-06-11 17:30:00,1.0,2.0361580848693848,1.0
1619,2019-06-11 18:00:00,0.0,2.6075632572174072,0.0
1620,2019-06-11 18:30:00,0.0,1.830863356590271,0.0
1621,2019-06-11 19:00:00,0.0,1.7744836807250977,0.0
1622,2019-06-11 19:30:00,0.0,1.7941887378692627,0.0
1623,2019-06-11 20:00:00,0.0,1.7984609603881836,0.0
1624,2019-06-11 20:30:00,0.0,1.3722068071365356,0.0
1625,2019-06-11 21:00:00,0.0,1.3815996646881104,0.0
1626,2019-06-11 21:30:00,0.0,1.2889784574508667,0.0
1627,2019-06-11 22:00:00,0.0,0.6010423302650452,0.0
1628,2019-06-11 22:30:00,0.0,0.5442377924919128,0.0
1629,2019-06-11 23:00:00,0.0,0.3784489333629608,0.0
1630,2019-06-11 23:30:00,0.0,0.2454562932252884,0.0
1631,2019-06-12 00:00:00,0.0,0.14260883629322052,0.0
1632,2019-06-12 00:30:00,0.0,0.09212984889745712,0.0
1633,2019-06-12 01:00:00,0.0,0.06745292991399765,0.0
1634,2019-06-12 01:30:00,0.0,0.055767327547073364,0.0
1635,2019-06-12 02:00:00,0.0,0.041932184249162674,0.0
1636,2019-06-12 02:30:00,0.0,0.03451913595199585,0.0
1637,2019-06-12 03:00:00,0.0,0.03275530785322189,0.0
1638,2019-06-12 03:30:00,0.0,0.03483341261744499,0.0
1639,2019-06-12 04:00:00,0.0,0.0404779426753521,0.0
1640,2019-06-12 04:30:00,0.0,0.05029551684856415,0.0
1641,2019-06-12 05:00:00,0.0,0.06547675281763077,0.0
1642,2019-06-12 05:30:00,0.0,0.10883228480815887,0.0
1643,2019-06-12 06:00:00,0.0,0.17964239418506622,0.0
1644,2019-06-12 06:30:00,0.0,0.3439802825450897,0.0
1645,2019-06-12 07:00:00,0.0,0.8379074335098267,0.0
1646,2019-06-12 07:30:00,0.0,1.7886080741882324,0.0
1647,2019-06-12 08:00:00,0.0,1.7021187543869019,0.0
1648,2019-06-12 08:30:00,1.0,1.363871455192566,1.0
1649,2019-06-12 09:00:00,1.0,2.5120022296905518,1.0
1650,2019-06-12 09:30:00,1.0,3.3329432010650635,1.0
1651,2019-06-12 10:00:00,2.0,3.195603370666504,2.0
1652,2019-06-12 10:30:00,2.0,4.182214260101318,3.0
1653,2019-06-12 11:00:00,2.0,4.017127513885498,3.0
1654,2019-06-12 11:30:00,2.0,3.822838306427002,2.0
1655,2019-06-12 12:00:00,2.0,3.6779794692993164,3.0
1656,2019-06-12 12:30:00,2.0,3.569061279296875,3.0
1657,2019-06-12 13:00:00,2.0,3.4850170612335205,3.0
1658,2019-06-12 13:30:00,2.0,3.6912121772766113,2.0
1659,2019-06-12 14:00:00,2.0,3.647026538848877,2.0
1660,2019-06-12 14:30:00,2.0,3.601177930831909,3.0
1661,2019-06-12 15:00:00,2.0,3.5703954696655273,3.0
1662,2019-06-12 15:30:00,2.0,3.552196741104126,3.0
1663,2019-06-12 16:00:00,2.0,3.5433669090270996,3.0
1664,2019-06-12 16:30:00,2.0,3.434847593307495,3.0
1665,2019-06-12 17:00:00,2.0,2.9047629833221436,3.0
1666,2019-06-12 17:30:00,2.0,2.912294387817383,3.0
1667,2019-06-12 18:00:00,2.0,3.488312244415283,2.0
1668,2019-06-12 18:30:00,2.0,3.377223014831543,2.0
1669,2019-06-12 19:00:00,2.0,3.3517110347747803,2.0
1670,2019-06-12 19:30:00,0.0,2.9025750160217285,0.0
1671,2019-06-12 20:00:00,0.0,1.4772628545761108,0.0
1672,2019-06-12 20:30:00,0.0,1.4867873191833496,0.0
1673,2019-06-12 21:00:00,0.0,1.196150302886963,0.0
1674,2019-06-12 21:30:00,0.0,0.6079162359237671,0.0
1675,2019-06-12 22:00:00,0.0,0.5663599371910095,0.0
1676,2019-06-12 22:30:00,0.0,0.25128933787345886,0.0
1677,2019-06-12 23:00:00,0.0,0.1279023438692093,0.0
1678,2019-06-12 23:30:00,0.0,0.07019460201263428,0.0
1679,2019-06-13 00:00:00,0.0,0.0429796427488327,0.0
1680,2019-06-13 00:30:00,0.0,0.029692431911826134,0.0
1681,2019-06-13 01:00:00,0.0,0.023336976766586304,0.0
1682,2019-06-13 01:30:00,0.0,0.02295735850930214,0.0
1683,2019-06-13 02:00:00,0.0,0.02525584027171135,0.0
1684,2019-06-13 02:30:00,0.0,0.02980734407901764,0.0
1685,2019-06-13 03:00:00,0.0,0.03741615638136864,0.0
1686,2019-06-13 03:30:00,0.0,0.04942876845598221,0.0
1687,2019-06-13 04:00:00,0.0,0.06778611242771149,0.0
1688,2019-06-13 04:30:00,0.0,0.09476933628320694,0.0
1689,2019-06-13 05:00:00,0.0,0.1320096254348755,0.0
1690,2019-06-13 05:30:00,0.0,0.22204439342021942,0.0
1691,2019-06-13 06:00:00,0.0,0.46419405937194824,0.0
1692,2019-06-13 06:30:00,0.0,0.6896584630012512,0.0
1693,2019-06-13 07:00:00,1.0,0.9192269444465637,1.0
1694,2019-06-13 07:30:00,1.0,1.3913851976394653,1.0
1695,2019-06-13 08:00:00,1.0,1.3416173458099365,1.0
1696,2019-06-13 08:30:00,1.0,0.789645791053772,1.0
1697,2019-06-13 09:00:00,0.0,1.5945112705230713,0.0
1698,2019-06-13 09:30:00,0.0,2.3392369747161865,0.0
1699,2019-06-13 10:00:00,1.0,2.3586041927337646,1.0
1700,2019-06-13 10:30:00,1.0,3.0831642150878906,1.0
1701,2019-06-13 11:00:00,1.0,2.9461417198181152,1.0
1702,2019-06-13 11:30:00,1.0,2.5899736881256104,1.0
1703,2019-06-13 12:00:00,1.0,2.3029255867004395,1.0
1704,2019-06-13 12:30:00,0.0,2.2412667274475098,0.0
1705,2019-06-13 13:00:00,1.0,1.7007118463516235,1.0
1706,2019-06-13 13:30:00,2.0,2.342992067337036,2.0
1707,2019-06-13 14:00:00,1.0,3.0257627964019775,1.0
1708,2019-06-13 14:30:00,2.0,2.1439313888549805,2.0
1709,2019-06-13 15:00:00,1.0,3.1663811206817627,1.0
1710,2019-06-13 15:30:00,1.0,2.4620728492736816,1.0
1711,2019-06-13 16:00:00,0.0,2.426809310913086,0.0
1712,2019-06-13 16:30:00,0.0,1.734782099723816,0.0
1713,2019-06-13 17:00:00,0.0,1.7516298294067383,0.0
1714,2019-06-13 17:30:00,0.0,1.7825433015823364,0.0
1715,2019-06-13 18:00:00,1.0,1.739576816558838,1.0
1716,2019-06-13 18:30:00,2.0,1.6432464122772217,2.0
1717,2019-06-13 19:00:00,2.0,3.5462374687194824,2.0
1718,2019-06-13 19:30:00,2.0,2.9542384147644043,2.0
1719,2019-06-13 20:00:00,2.0,2.761378288269043,2.0
1720,2019-06-13 20:30:00,2.0,2.6788008213043213,2.0
1721,2019-06-13 21:00:00,0.0,1.429137945175171,0.0
1722,2019-06-13 21:30:00,0.0,0.5371407866477966,0.0
1723,2019-06-13 22:00:00,0.0,0.40121957659721375,0.0
1724,2019-06-13 22:30:00,0.0,0.34615978598594666,0.0
1725,2019-06-13 23:00:00,0.0,0.24479977786540985,0.0
1726,2019-06-13 23:30:00,0.0,0.1493440866470337,0.0
1727,2019-06-14 00:00:00,0.0,0.1002860814332962,0.0
1728,2019-06-14 00:30:00,0.0,0.07486458122730255,0.0
1729,2019-06-14 01:00:00,0.0,0.048144180327653885,0.0
1730,2019-06-14 01:30:00,0.0,0.03406485915184021,0.0
1731,2019-06-14 02:00:00,0.0,0.028387444093823433,0.0
