,Date,MPL_1,MPL_1_pred,MPL_1_true
3154,2019-06-12 17:30:00,2.0,2.4107329845428467,2.0
3155,2019-06-12 18:00:00,2.0,2.337456226348877,2.0
3156,2019-06-12 18:30:00,2.0,2.341625452041626,2.0
3157,2019-06-12 19:00:00,1.0,2.240664005279541,1.0
3158,2019-06-12 19:30:00,1.0,0.7029767036437988,1.0
3159,2019-06-12 20:00:00,1.0,0.7780979871749878,1.0
3160,2019-06-12 20:30:00,1.0,0.7601219415664673,1.0
3161,2019-06-12 21:00:00,0.0,0.7531996965408325,0.0
3162,2019-06-12 21:30:00,0.0,0.08193690329790115,0.0
3163,2019-06-12 22:00:00,0.0,0.0548793226480484,0.0
3164,2019-06-12 22:30:00,0.0,0.03278476372361183,0.0
3165,2019-06-12 23:00:00,0.0,0.020940378308296204,0.0
3166,2019-06-12 23:30:00,0.0,0.013543934561312199,0.0
3167,2019-06-13 00:00:00,0.0,0.009565765038132668,0.0
3168,2019-06-13 00:30:00,0.0,0.0073156883008778095,0.0
3169,2019-06-13 01:00:00,1.0,0.0064992657862603664,1.0
3170,2019-06-13 01:30:00,1.0,0.2246216982603073,1.0
3171,2019-06-13 02:00:00,1.0,1.2049801349639893,1.0
3172,2019-06-13 02:30:00,1.0,1.1087229251861572,1.0
3173,2019-06-13 03:00:00,1.0,1.0022950172424316,1.0
3174,2019-06-13 03:30:00,1.0,1.089621663093567,1.0
3175,2019-06-13 04:00:00,1.0,1.0903986692428589,1.0
3176,2019-06-13 04:30:00,1.0,1.1732426881790161,1.0
3177,2019-06-13 05:00:00,1.0,1.174156904220581,1.0
3178,2019-06-13 05:30:00,1.0,1.2304834127426147,1.0
3179,2019-06-13 06:00:00,1.0,1.2417453527450562,1.0
3180,2019-06-13 06:30:00,1.0,1.2623629570007324,1.0
3181,2019-06-13 07:00:00,1.0,1.287839651107788,1.0
3182,2019-06-13 07:30:00,1.0,1.282610297203064,1.0
3183,2019-06-13 08:00:00,1.0,1.3084020614624023,1.0
3184,2019-06-13 08:30:00,1.0,1.269561767578125,1.0
3185,2019-06-13 09:00:00,1.0,1.296555757522583,1.0
3186,2019-06-13 09:30:00,2.0,1.2370659112930298,2.0
3187,2019-06-13 10:00:00,2.0,3.310054302215576,2.0
3188,2019-06-13 10:30:00,2.0,2.7312684059143066,2.0
3189,2019-06-13 11:00:00,1.0,2.9043920040130615,1.0
3190,2019-06-13 11:30:00,0.0,1.068774700164795,0.0
3191,2019-06-13 12:00:00,0.0,0.3104724884033203,0.0
3192,2019-06-13 12:30:00,1.0,0.29857105016708374,1.0
3193,2019-06-13 13:00:00,1.0,1.2921323776245117,1.0
3194,2019-06-13 13:30:00,0.0,1.0564042329788208,0.0
3195,2019-06-13 14:00:00,0.0,0.27904146909713745,0.0
3196,2019-06-13 14:30:00,1.0,0.2733522057533264,1.0
3197,2019-06-13 15:00:00,2.0,1.3442286252975464,2.0
3198,2019-06-13 15:30:00,2.0,2.8942089080810547,2.0
3199,2019-06-13 16:00:00,2.0,2.437058448791504,2.0
3200,2019-06-13 16:30:00,2.0,2.5845916271209717,2.0
3201,2019-06-13 17:00:00,2.0,2.497650623321533,2.0
3202,2019-06-13 17:30:00,2.0,2.5382652282714844,2.0
3203,2019-06-13 18:00:00,2.0,2.468874216079712,2.0
3204,2019-06-13 18:30:00,2.0,2.458308219909668,2.0
3205,2019-06-13 19:00:00,0.0,2.37086820602417,0.0
3206,2019-06-13 19:30:00,0.0,0.11893756687641144,0.0
3207,2019-06-13 20:00:00,0.0,0.10414689779281616,0.0
3208,2019-06-13 20:30:00,0.0,0.07536489516496658,0.0
3209,2019-06-13 21:00:00,0.0,0.059473179280757904,0.0
3210,2019-06-13 21:30:00,0.0,0.041208665817976,0.0
3211,2019-06-13 22:00:00,0.0,0.030839789658784866,0.0
3212,2019-06-13 22:30:00,0.0,0.021696794778108597,0.0
3213,2019-06-13 23:00:00,0.0,0.01642688177525997,0.0
3214,2019-06-13 23:30:00,0.0,0.012462837621569633,0.0
3215,2019-06-14 00:00:00,0.0,0.010220007970929146,0.0
3216,2019-06-14 00:30:00,0.0,0.008794034831225872,0.0
3217,2019-06-14 01:00:00,0.0,0.008624843321740627,0.0
3218,2019-06-14 01:30:00,0.0,0.009510536678135395,0.0
3219,2019-06-14 02:00:00,0.0,0.01096404530107975,0.0
3220,2019-06-14 02:30:00,0.0,0.0147250946611166,0.0
3221,2019-06-14 03:00:00,0.0,0.01971391588449478,0.0
3222,2019-06-14 03:30:00,0.0,0.030645444989204407,0.0
3223,2019-06-14 04:00:00,0.0,0.04346933588385582,0.0
3224,2019-06-14 04:30:00,0.0,0.06849353015422821,0.0
3225,2019-06-14 05:00:00,0.0,0.08897598832845688,0.0
3226,2019-06-14 05:30:00,0.0,0.12484491616487503,0.0
3227,2019-06-14 06:00:00,0.0,0.14209085702896118,0.0
3228,2019-06-14 06:30:00,0.0,0.1792614758014679,0.0
3229,2019-06-14 07:00:00,0.0,0.19066128134727478,0.0
3230,2019-06-14 07:30:00,0.0,0.2280542552471161,0.0
3231,2019-06-14 08:00:00,1.0,0.23623567819595337,1.0
3232,2019-06-14 08:30:00,1.0,1.7172389030456543,1.0
3233,2019-06-14 09:00:00,1.0,1.212234616279602,1.0
3234,2019-06-14 09:30:00,1.0,1.227689266204834,1.0
3235,2019-06-14 10:00:00,0.0,1.2295703887939453,0.0
3236,2019-06-14 10:30:00,0.0,0.2853909134864807,0.0
3237,2019-06-14 11:00:00,0.0,0.3059830963611603,0.0
3238,2019-06-14 11:30:00,1.0,0.3015311658382416,1.0
3239,2019-06-14 12:00:00,2.0,1.4513633251190186,2.0
3240,2019-06-14 12:30:00,1.0,2.871757984161377,1.0
3241,2019-06-14 13:00:00,1.0,0.9768638610839844,1.0
3242,2019-06-14 13:30:00,0.0,1.0785791873931885,0.0
3243,2019-06-14 14:00:00,1.0,0.25958526134490967,1.0
3244,2019-06-14 14:30:00,1.0,1.2516138553619385,1.0
3245,2019-06-14 15:00:00,0.0,1.02928626537323,0.0
3246,2019-06-14 15:30:00,1.0,0.23024076223373413,1.0
3247,2019-06-14 16:00:00,1.0,1.3095088005065918,1.0
3248,2019-06-14 16:30:00,0.0,0.9851427674293518,0.0
3249,2019-06-14 17:00:00,1.0,0.2063201665878296,1.0
3250,2019-06-14 17:30:00,1.0,1.2223169803619385,1.0
3251,2019-06-14 18:00:00,1.0,0.973304271697998,1.0
3252,2019-06-14 18:30:00,3.0,0.920951247215271,3.0
3253,2019-06-14 19:00:00,3.0,8.239792823791504,3.0
3254,2019-06-14 19:30:00,1.0,4.412254333496094,1.0
3255,2019-06-14 20:00:00,1.0,0.5742056965827942,1.0
3256,2019-06-14 20:30:00,1.0,0.715170681476593,1.0
3257,2019-06-14 21:00:00,1.0,0.7362756729125977,1.0
3258,2019-06-14 21:30:00,2.0,0.7643400430679321,2.0
3259,2019-06-14 22:00:00,2.0,2.831554412841797,2.0
3260,2019-06-14 22:30:00,2.0,2.0853769779205322,2.0
3261,2019-06-14 23:00:00,2.0,2.1031951904296875,2.0
3262,2019-06-14 23:30:00,2.0,2.111534357070923,2.0
3263,2019-06-15 00:00:00,2.0,2.0886523723602295,2.0
3264,2019-06-15 00:30:00,2.0,2.1848819255828857,2.0
3265,2019-06-15 01:00:00,2.0,2.2077064514160156,2.0
3266,2019-06-15 01:30:00,2.0,2.2857842445373535,2.0
3267,2019-06-15 02:00:00,2.0,2.2703936100006104,2.0
3268,2019-06-15 02:30:00,2.0,2.3528852462768555,2.0
3269,2019-06-15 03:00:00,2.0,2.3340494632720947,2.0
3270,2019-06-15 03:30:00,2.0,2.3743813037872314,2.0
3271,2019-06-15 04:00:00,2.0,2.3822836875915527,2.0
3272,2019-06-15 04:30:00,2.0,2.37914776802063,2.0
3273,2019-06-15 05:00:00,2.0,2.4183266162872314,2.0
3274,2019-06-15 05:30:00,2.0,2.389871597290039,2.0
3275,2019-06-15 06:00:00,2.0,2.433773994445801,2.0
3276,2019-06-15 06:30:00,2.0,2.373107433319092,2.0
3277,2019-06-15 07:00:00,2.0,2.4244229793548584,2.0
3278,2019-06-15 07:30:00,2.0,2.359455108642578,2.0
3279,2019-06-15 08:00:00,1.0,2.4048664569854736,1.0
3280,2019-06-15 08:30:00,1.0,0.8886120915412903,1.0
3281,2019-06-15 09:00:00,1.0,0.993657648563385,1.0
3282,2019-06-15 09:30:00,1.0,0.9637884497642517,1.0
3283,2019-06-15 10:00:00,2.0,0.9996373653411865,2.0
3284,2019-06-15 10:30:00,2.0,2.6247003078460693,2.0
3285,2019-06-15 11:00:00,2.0,2.2455544471740723,2.0
3286,2019-06-15 11:30:00,2.0,2.2653698921203613,2.0
3287,2019-06-15 12:00:00,2.0,2.2448127269744873,2.0
3288,2019-06-15 12:30:00,2.0,2.166262626647949,2.0
3289,2019-06-15 13:00:00,2.0,2.1690704822540283,2.0
3290,2019-06-15 13:30:00,2.0,2.117391586303711,2.0
3291,2019-06-15 14:00:00,1.0,2.1106443405151367,1.0
3292,2019-06-15 14:30:00,2.0,0.810814380645752,2.0
3293,2019-06-15 15:00:00,2.0,2.4384267330169678,2.0
3294,2019-06-15 15:30:00,2.0,2.0510761737823486,2.0
3295,2019-06-15 16:00:00,2.0,2.1140081882476807,2.0
3296,2019-06-15 16:30:00,2.0,2.112151861190796,2.0
3297,2019-06-15 17:00:00,2.0,2.0777976512908936,2.0
3298,2019-06-15 17:30:00,2.0,2.0956413745880127,2.0
3299,2019-06-15 18:00:00,2.0,2.0573043823242188,2.0
3300,2019-06-15 18:30:00,2.0,2.0385100841522217,2.0
3301,2019-06-15 19:00:00,2.0,2.0115244388580322,2.0
3302,2019-06-15 19:30:00,2.0,1.984948992729187,2.0
3303,2019-06-15 20:00:00,2.0,1.9446766376495361,2.0
3304,2019-06-15 20:30:00,2.0,1.9350064992904663,2.0
3305,2019-06-15 21:00:00,2.0,1.8959065675735474,2.0
3306,2019-06-15 21:30:00,0.0,1.9146947860717773,0.0
3307,2019-06-15 22:00:00,0.0,0.07214805483818054,0.0
3308,2019-06-15 22:30:00,0.0,0.05154222249984741,0.0
3309,2019-06-15 23:00:00,0.0,0.033374983817338943,0.0
3310,2019-06-15 23:30:00,0.0,0.02053196169435978,0.0
3311,2019-06-16 00:00:00,0.0,0.01335306279361248,0.0
3312,2019-06-16 00:30:00,0.0,0.009177022613584995,0.0
3313,2019-06-16 01:00:00,0.0,0.006826805416494608,0.0
3314,2019-06-16 01:30:00,0.0,0.005789462942630053,0.0
3315,2019-06-16 02:00:00,0.0,0.005410492420196533,0.0
3316,2019-06-16 02:30:00,0.0,0.0061781276017427444,0.0
3317,2019-06-16 03:00:00,0.0,0.0075894566252827644,0.0
3318,2019-06-16 03:30:00,0.0,0.011451003141701221,0.0
3319,2019-06-16 04:00:00,0.0,0.01741653122007847,0.0
3320,2019-06-16 04:30:00,0.0,0.030998140573501587,0.0
3321,2019-06-16 05:00:00,0.0,0.04843504726886749,0.0
3322,2019-06-16 05:30:00,0.0,0.07991472631692886,0.0
3323,2019-06-16 06:00:00,0.0,0.1026034876704216,0.0
3324,2019-06-16 06:30:00,1.0,0.13942083716392517,1.0
3325,2019-06-16 07:00:00,2.0,1.7641022205352783,2.0
3326,2019-06-16 07:30:00,2.0,3.206418514251709,2.0
3327,2019-06-16 08:00:00,2.0,2.611415386199951,2.0
3328,2019-06-16 08:30:00,2.0,2.7000715732574463,2.0
3329,2019-06-16 09:00:00,2.0,2.694897413253784,2.0
3330,2019-06-16 09:30:00,1.0,2.5980706214904785,1.0
3331,2019-06-16 10:00:00,0.0,1.0356730222702026,0.0
3332,2019-06-16 10:30:00,2.0,0.2541014850139618,2.0
3333,2019-06-16 11:00:00,2.0,3.8256735801696777,2.0
3334,2019-06-16 11:30:00,2.0,2.2023494243621826,2.0
3335,2019-06-16 12:00:00,2.0,2.525465726852417,2.0
3336,2019-06-16 12:30:00,2.0,2.3320066928863525,2.0
3337,2019-06-16 13:00:00,1.0,2.3336126804351807,1.0
3338,2019-06-16 13:30:00,2.0,0.9139798879623413,2.0
3339,2019-06-16 14:00:00,2.0,2.5861990451812744,2.0
3340,2019-06-16 14:30:00,2.0,2.140907049179077,2.0
3341,2019-06-16 15:00:00,1.0,2.214669942855835,1.0
3342,2019-06-16 15:30:00,1.0,0.849358081817627,1.0
3343,2019-06-16 16:00:00,1.0,0.9532095789909363,1.0
3344,2019-06-16 16:30:00,1.0,0.9211224913597107,1.0
3345,2019-06-16 17:00:00,1.0,0.9387122392654419,1.0
3346,2019-06-16 17:30:00,0.0,0.9008893966674805,0.0
3347,2019-06-16 18:00:00,0.0,0.15071792900562286,0.0
3348,2019-06-16 18:30:00,0.0,0.12974511086940765,0.0
3349,2019-06-16 19:00:00,0.0,0.11755834519863129,0.0
3350,2019-06-16 19:30:00,0.0,0.08973667025566101,0.0
3351,2019-06-16 20:00:00,0.0,0.07565104216337204,0.0
3352,2019-06-16 20:30:00,0.0,0.05559171363711357,0.0
3353,2019-06-16 21:00:00,0.0,0.044704556465148926,0.0
3354,2019-06-16 21:30:00,0.0,0.032277293503284454,0.0
3355,2019-06-16 22:00:00,0.0,0.025042330846190453,0.0
3356,2019-06-16 22:30:00,0.0,0.018096568062901497,0.0
3357,2019-06-16 23:00:00,0.0,0.013977376744151115,0.0
3358,2019-06-16 23:30:00,0.0,0.010590411722660065,0.0
3359,2019-06-17 00:00:00,0.0,0.00858540739864111,0.0
3360,2019-06-17 00:30:00,0.0,0.007980077527463436,0.0
3361,2019-06-17 01:00:00,0.0,0.0075228833593428135,0.0
3362,2019-06-17 01:30:00,0.0,0.008050473406910896,0.0
3363,2019-06-17 02:00:00,0.0,0.009086483158171177,0.0
3364,2019-06-17 02:30:00,0.0,0.012129230424761772,0.0
3365,2019-06-17 03:00:00,0.0,0.016419464722275734,0.0
3366,2019-06-17 03:30:00,0.0,0.02641681581735611,0.0
3367,2019-06-17 04:00:00,0.0,0.03949180617928505,0.0
3368,2019-06-17 04:30:00,0.0,0.06508790701627731,0.0
3369,2019-06-17 05:00:00,0.0,0.08832887560129166,0.0
3370,2019-06-17 05:30:00,0.0,0.12560252845287323,0.0
3371,2019-06-17 06:00:00,0.0,0.14406175911426544,0.0
3372,2019-06-17 06:30:00,0.0,0.18100522458553314,0.0
3373,2019-06-17 07:00:00,0.0,0.19224484264850616,0.0
3374,2019-06-17 07:30:00,0.0,0.22699326276779175,0.0
3375,2019-06-17 08:00:00,0.0,0.234930157661438,0.0
3376,2019-06-17 08:30:00,1.0,0.26111581921577454,1.0
3377,2019-06-17 09:00:00,1.0,1.6960054636001587,1.0
3378,2019-06-17 09:30:00,1.0,1.1749227046966553,1.0
3379,2019-06-17 10:00:00,1.0,1.230965256690979,1.0
3380,2019-06-17 10:30:00,1.0,1.1575992107391357,1.0
3381,2019-06-17 11:00:00,2.0,1.1645958423614502,2.0
3382,2019-06-17 11:30:00,2.0,2.997753143310547,2.0
3383,2019-06-17 12:00:00,2.0,2.5307679176330566,2.0
3384,2019-06-17 12:30:00,2.0,2.564030408859253,2.0
3385,2019-06-17 13:00:00,2.0,2.50868558883667,2.0
3386,2019-06-17 13:30:00,2.0,2.436127185821533,2.0
3387,2019-06-17 14:00:00,3.0,2.4052579402923584,3.0
3388,2019-06-17 14:30:00,3.0,5.846978664398193,3.0
3389,2019-06-17 15:00:00,2.0,4.732110977172852,2.0
3390,2019-06-17 15:30:00,1.0,2.043177604675293,1.0
3391,2019-06-17 16:00:00,0.0,0.8622816801071167,0.0
3392,2019-06-17 16:30:00,1.0,0.1969447284936905,1.0
3393,2019-06-17 17:00:00,1.0,1.2219833135604858,1.0
3394,2019-06-17 17:30:00,2.0,0.9932835698127747,2.0
3395,2019-06-17 18:00:00,2.0,2.859816789627075,2.0
3396,2019-06-17 18:30:00,2.0,2.2013494968414307,2.0
3397,2019-06-17 19:00:00,2.0,2.1794722080230713,2.0
3398,2019-06-17 19:30:00,2.0,2.1057302951812744,2.0
3399,2019-06-17 20:00:00,1.0,2.006525754928589,1.0
3400,2019-06-17 20:30:00,0.0,0.6270343661308289,0.0
3401,2019-06-17 21:00:00,0.0,0.08999070525169373,0.0
3402,2019-06-17 21:30:00,0.0,0.062027253210544586,0.0
3403,2019-06-17 22:00:00,0.0,0.042489804327487946,0.0
3404,2019-06-17 22:30:00,0.0,0.026724155992269516,0.0
3405,2019-06-17 23:00:00,0.0,0.01792200282216072,0.0
3406,2019-06-17 23:30:00,0.0,0.012102735228836536,0.0
3407,2019-06-18 00:00:00,0.0,0.008914963342249393,0.0
3408,2019-06-18 00:30:00,0.0,0.007554135285317898,0.0
3409,2019-06-18 01:00:00,0.0,0.006682015489786863,0.0
3410,2019-06-18 01:30:00,0.0,0.007051307708024979,0.0
3411,2019-06-18 02:00:00,0.0,0.008078815415501595,0.0
3412,2019-06-18 02:30:00,0.0,0.01150514930486679,0.0
3413,2019-06-18 03:00:00,0.0,0.01683674193918705,0.0
3414,2019-06-18 03:30:00,0.0,0.029908251017332077,0.0
3415,2019-06-18 04:00:00,0.0,0.048195965588092804,0.0
3416,2019-06-18 04:30:00,0.0,0.08451806753873825,0.0
3417,2019-06-18 05:00:00,0.0,0.1150994822382927,0.0
3418,2019-06-18 05:30:00,0.0,0.16280603408813477,0.0
3419,2019-06-18 06:00:00,0.0,0.18310552835464478,0.0
3420,2019-06-18 06:30:00,0.0,0.22282907366752625,0.0
3421,2019-06-18 07:00:00,0.0,0.2347676157951355,0.0
3422,2019-06-18 07:30:00,0.0,0.26685094833374023,0.0
3423,2019-06-18 08:00:00,0.0,0.27345991134643555,0.0
3424,2019-06-18 08:30:00,0.0,0.2988645136356354,0.0
3425,2019-06-18 09:00:00,0.0,0.30142244696617126,0.0
3426,2019-06-18 09:30:00,0.0,0.3149198889732361,0.0
3427,2019-06-18 10:00:00,1.0,0.31483355164527893,1.0
3428,2019-06-18 10:30:00,1.0,1.4832289218902588,1.0
3429,2019-06-18 11:00:00,2.0,1.149449348449707,2.0
3430,2019-06-18 11:30:00,2.0,3.0908260345458984,2.0
3431,2019-06-18 12:00:00,2.0,2.5836172103881836,2.0
3432,2019-06-18 12:30:00,2.0,2.642869472503662,2.0
3433,2019-06-18 13:00:00,2.0,2.5980682373046875,2.0
3434,2019-06-18 13:30:00,2.0,2.5297348499298096,2.0
3435,2019-06-18 14:00:00,2.0,2.5050928592681885,2.0
3436,2019-06-18 14:30:00,3.0,2.4538276195526123,3.0
3437,2019-06-18 15:00:00,3.0,6.031059265136719,3.0
3438,2019-06-18 15:30:00,2.0,4.949673652648926,2.0
3439,2019-06-18 16:00:00,2.0,2.072512626647949,2.0
3440,2019-06-18 16:30:00,2.0,2.3284859657287598,2.0
3441,2019-06-18 17:00:00,2.0,2.2183284759521484,2.0
3442,2019-06-18 17:30:00,1.0,2.274932861328125,1.0
3443,2019-06-18 18:00:00,2.0,0.8027631044387817,2.0
3444,2019-06-18 18:30:00,2.0,2.65701961517334,2.0
3445,2019-06-18 19:00:00,2.0,2.097665548324585,2.0
3446,2019-06-18 19:30:00,1.0,2.176028251647949,1.0
3447,2019-06-18 20:00:00,1.0,0.6804264187812805,1.0
3448,2019-06-18 20:30:00,1.0,0.7732530236244202,1.0
3449,2019-06-18 21:00:00,1.0,0.7777107954025269,1.0
3450,2019-06-18 21:30:00,1.0,0.7870820164680481,1.0
3451,2019-06-18 22:00:00,1.0,0.773440957069397,1.0
3452,2019-06-18 22:30:00,1.0,0.7818911671638489,1.0
3453,2019-06-18 23:00:00,0.0,0.7659591436386108,0.0
3454,2019-06-18 23:30:00,0.0,0.06902475655078888,0.0
3455,2019-06-19 00:00:00,0.0,0.040892619639635086,0.0
3456,2019-06-19 00:30:00,0.0,0.023632634431123734,0.0
3457,2019-06-19 01:00:00,0.0,0.01430622860789299,0.0
3458,2019-06-19 01:30:00,0.0,0.010488972999155521,0.0
3459,2019-06-19 02:00:00,0.0,0.008608723990619183,0.0
3460,2019-06-19 02:30:00,0.0,0.00927063450217247,0.0
3461,2019-06-19 03:00:00,0.0,0.011091365478932858,0.0
3462,2019-06-19 03:30:00,0.0,0.017716186121106148,0.0
3463,2019-06-19 04:00:00,0.0,0.028853461146354675,0.0
3464,2019-06-19 04:30:00,0.0,0.05679928511381149,0.0
3465,2019-06-19 05:00:00,0.0,0.09108853340148926,0.0
3466,2019-06-19 05:30:00,0.0,0.14913460612297058,0.0
3467,2019-06-19 06:00:00,0.0,0.17986351251602173,0.0
3468,2019-06-19 06:30:00,0.0,0.23117540776729584,0.0
3469,2019-06-19 07:00:00,0.0,0.24459491670131683,0.0
3470,2019-06-19 07:30:00,0.0,0.28324005007743835,0.0
3471,2019-06-19 08:00:00,0.0,0.2894887924194336,0.0
3472,2019-06-19 08:30:00,1.0,0.31494465470314026,1.0
3473,2019-06-19 09:00:00,0.0,1.612223505973816,0.0
3474,2019-06-19 09:30:00,1.0,0.30068379640579224,1.0
3475,2019-06-19 10:00:00,2.0,1.4697842597961426,2.0
3476,2019-06-19 10:30:00,2.0,3.0987446308135986,2.0
3477,2019-06-19 11:00:00,1.0,2.741486072540283,1.0
3478,2019-06-19 11:30:00,2.0,1.0643084049224854,2.0
3479,2019-06-19 12:00:00,1.0,3.045921564102173,1.0
3480,2019-06-19 12:30:00,1.0,0.9708601236343384,1.0
3481,2019-06-19 13:00:00,1.0,1.1039146184921265,1.0
3482,2019-06-19 13:30:00,1.0,1.04836106300354,1.0
3483,2019-06-19 14:00:00,1.0,1.058929443359375,1.0
3484,2019-06-19 14:30:00,1.0,1.054733157157898,1.0
3485,2019-06-19 15:00:00,1.0,1.0587722063064575,1.0
3486,2019-06-19 15:30:00,0.0,1.0645591020584106,0.0
3487,2019-06-19 16:00:00,0.0,0.25263145565986633,0.0
3488,2019-06-19 16:30:00,0.0,0.2352060079574585,0.0
3489,2019-06-19 17:00:00,0.0,0.23503802716732025,0.0
3490,2019-06-19 17:30:00,0.0,0.1970595270395279,0.0
3491,2019-06-19 18:00:00,0.0,0.18754900991916656,0.0
3492,2019-06-19 18:30:00,0.0,0.14673137664794922,0.0
3493,2019-06-19 19:00:00,0.0,0.13184374570846558,0.0
3494,2019-06-19 19:30:00,0.0,0.09900394082069397,0.0
3495,2019-06-19 20:00:00,0.0,0.08394324034452438,0.0
3496,2019-06-19 20:30:00,0.0,0.06115686148405075,0.0
3497,2019-06-19 21:00:00,0.0,0.04899967461824417,0.0
3498,2019-06-19 21:30:00,0.0,0.0351574644446373,0.0
3499,2019-06-19 22:00:00,0.0,0.027150632813572884,0.0
3500,2019-06-19 22:30:00,0.0,0.01956126280128956,0.0
3501,2019-06-19 23:00:00,0.0,0.01505169365555048,0.0
3502,2019-06-19 23:30:00,0.0,0.011608087457716465,0.0
3503,2019-06-20 00:00:00,0.0,0.00959277804940939,0.0
3504,2019-06-20 00:30:00,0.0,0.00834109727293253,0.0
3505,2019-06-20 01:00:00,0.0,0.008148330263793468,0.0
3506,2019-06-20 01:30:00,0.0,0.009225966408848763,0.0
3507,2019-06-20 02:00:00,0.0,0.010973302647471428,0.0
3508,2019-06-20 02:30:00,0.0,0.01567513309419155,0.0
3509,2019-06-20 03:00:00,0.0,0.02221047319471836,0.0
3510,2019-06-20 03:30:00,0.0,0.03688334673643112,0.0
3511,2019-06-20 04:00:00,0.0,0.05422002077102661,0.0
3512,2019-06-20 04:30:00,0.0,0.08782081305980682,0.0
3513,2019-06-20 05:00:00,0.0,0.11281366646289825,0.0
3514,2019-06-20 05:30:00,0.0,0.15848705172538757,0.0
3515,2019-06-20 06:00:00,0.0,0.1777789145708084,0.0
3516,2019-06-20 06:30:00,0.0,0.22589123249053955,0.0
3517,2019-06-20 07:00:00,0.0,0.2391069233417511,0.0
3518,2019-06-20 07:30:00,0.0,0.2793203592300415,0.0
3519,2019-06-20 08:00:00,0.0,0.28478914499282837,0.0
3520,2019-06-20 08:30:00,1.0,0.31069108843803406,1.0
3521,2019-06-20 09:00:00,0.0,1.6832791566848755,0.0
3522,2019-06-20 09:30:00,0.0,0.2947573661804199,0.0
3523,2019-06-20 10:00:00,0.0,0.32409366965293884,0.0
3524,2019-06-20 10:30:00,1.0,0.32426515221595764,1.0
3525,2019-06-20 11:00:00,2.0,1.4868078231811523,2.0
3526,2019-06-20 11:30:00,2.0,3.0335142612457275,2.0
3527,2019-06-20 12:00:00,2.0,2.6956732273101807,2.0
3528,2019-06-20 12:30:00,2.0,2.7311954498291016,2.0
3529,2019-06-20 13:00:00,1.0,2.682803153991699,1.0
3530,2019-06-20 13:30:00,1.0,1.0234484672546387,1.0
3531,2019-06-20 14:00:00,1.0,1.0883086919784546,1.0
3532,2019-06-20 14:30:00,2.0,1.056140422821045,2.0
3533,2019-06-20 15:00:00,2.0,2.8495585918426514,2.0
3534,2019-06-20 15:30:00,2.0,2.4664149284362793,2.0
3535,2019-06-20 16:00:00,1.0,2.5403125286102295,1.0
3536,2019-06-20 16:30:00,1.0,0.9085336327552795,1.0
3537,2019-06-20 17:00:00,0.0,0.9980376958847046,0.0
3538,2019-06-20 17:30:00,0.0,0.18486808240413666,0.0
3539,2019-06-20 18:00:00,0.0,0.18549394607543945,0.0
3540,2019-06-20 18:30:00,1.0,0.14919286966323853,1.0
3541,2019-06-20 19:00:00,2.0,1.1946804523468018,2.0
3542,2019-06-20 19:30:00,2.0,3.3328030109405518,2.0
3543,2019-06-20 20:00:00,2.0,2.247588634490967,2.0
3544,2019-06-20 20:30:00,2.0,2.264225959777832,2.0
3545,2019-06-20 21:00:00,1.0,2.1210453510284424,1.0
3546,2019-06-20 21:30:00,0.0,0.5986336469650269,0.0
3547,2019-06-20 22:00:00,0.0,0.08098887652158737,0.0
3548,2019-06-20 22:30:00,0.0,0.05216086283326149,0.0
3549,2019-06-20 23:00:00,0.0,0.03368242830038071,0.0
3550,2019-06-20 23:30:00,0.0,0.021364837884902954,0.0
3551,2019-06-21 00:00:00,0.0,0.014526773244142532,0.0
3552,2019-06-21 00:30:00,0.0,0.010463017039000988,0.0
3553,2019-06-21 01:00:00,0.0,0.008761733770370483,0.0
3554,2019-06-21 01:30:00,0.0,0.008484939113259315,0.0
3555,2019-06-21 02:00:00,0.0,0.008901999332010746,0.0
3556,2019-06-21 02:30:00,0.0,0.011303556151688099,0.0
3557,2019-06-21 03:00:00,0.0,0.014920296147465706,0.0
3558,2019-06-21 03:30:00,0.0,0.02374962344765663,0.0
3559,2019-06-21 04:00:00,0.0,0.03572588413953781,0.0
3560,2019-06-21 04:30:00,0.0,0.06053054705262184,0.0
3561,2019-06-21 05:00:00,0.0,0.08404665440320969,0.0
3562,2019-06-21 05:30:00,0.0,0.12289430946111679,0.0
3563,2019-06-21 06:00:00,1.0,0.1423725038766861,1.0
3564,2019-06-21 06:30:00,1.0,1.7937663793563843,1.0
3565,2019-06-21 07:00:00,1.0,1.2477967739105225,1.0
3566,2019-06-21 07:30:00,1.0,1.2574113607406616,1.0
3567,2019-06-21 08:00:00,2.0,1.2672536373138428,2.0
3568,2019-06-21 08:30:00,1.0,3.373135566711426,1.0
3569,2019-06-21 09:00:00,1.0,1.129698634147644,1.0
3570,2019-06-21 09:30:00,0.0,1.270311951637268,0.0
3571,2019-06-21 10:00:00,0.0,0.28130900859832764,0.0
3572,2019-06-21 10:30:00,0.0,0.3078407347202301,0.0
3573,2019-06-21 11:00:00,0.0,0.3078368902206421,0.0
3574,2019-06-21 11:30:00,1.0,0.3053587079048157,1.0
3575,2019-06-21 12:00:00,1.0,1.458073616027832,1.0
3576,2019-06-21 12:30:00,1.0,1.070287823677063,1.0
3577,2019-06-21 13:00:00,2.0,1.112220048904419,2.0
3578,2019-06-21 13:30:00,2.0,2.878140687942505,2.0
