,Date,CAMBRIDGE_1,CAMBRIDGE_1_pred,CAMBRIDGE_1_true
3073,2019-06-11 01:00:00,0.0,0.0065087247639894485,0.0
3074,2019-06-11 01:30:00,0.0,0.00598076730966568,0.0
3075,2019-06-11 02:00:00,0.0,0.006195849273353815,0.0
3076,2019-06-11 02:30:00,0.0,0.008306335657835007,0.0
3077,2019-06-11 03:00:00,0.0,0.011979851871728897,0.0
3078,2019-06-11 03:30:00,0.0,0.02194317802786827,0.0
3079,2019-06-11 04:00:00,0.0,0.03821383789181709,0.0
3080,2019-06-11 04:30:00,0.0,0.07396015524864197,0.0
3081,2019-06-11 05:00:00,1.0,0.10977350920438766,1.0
3082,2019-06-11 05:30:00,1.0,0.8736117482185364,1.0
3083,2019-06-11 06:00:00,1.0,0.8537333011627197,1.0
3084,2019-06-11 06:30:00,2.0,1.4056079387664795,2.0
3085,2019-06-11 07:00:00,2.0,1.5320080518722534,2.0
3086,2019-06-11 07:30:00,2.0,1.5122960805892944,2.0
3087,2019-06-11 08:00:00,2.0,1.5605558156967163,2.0
3088,2019-06-11 08:30:00,2.0,2.283160924911499,2.0
3089,2019-06-11 09:00:00,3.0,2.2000110149383545,3.0
3090,2019-06-11 09:30:00,3.0,3.6645610332489014,4.0
3091,2019-06-11 10:00:00,3.0,3.3773748874664307,4.0
3092,2019-06-11 10:30:00,3.0,3.3442158699035645,5.0
3093,2019-06-11 11:00:00,3.0,3.312838315963745,3.0
3094,2019-06-11 11:30:00,3.0,6.780595779418945,6.0
3095,2019-06-11 12:00:00,3.0,5.924172878265381,6.0
3096,2019-06-11 12:30:00,3.0,6.034790992736816,6.0
3097,2019-06-11 13:00:00,3.0,5.841067314147949,7.0
3098,2019-06-11 13:30:00,3.0,5.620651721954346,8.0
3099,2019-06-11 14:00:00,3.0,5.492978096008301,6.0
3100,2019-06-11 14:30:00,3.0,5.312983989715576,5.0
3101,2019-06-11 15:00:00,3.0,5.165182590484619,3.0
3102,2019-06-11 15:30:00,1.0,5.076084613800049,1.0
3103,2019-06-11 16:00:00,1.0,1.7634598016738892,1.0
3104,2019-06-11 16:30:00,1.0,2.049638032913208,1.0
3105,2019-06-11 17:00:00,2.0,1.9810409545898438,2.0
3106,2019-06-11 17:30:00,3.0,3.5858004093170166,3.0
3107,2019-06-11 18:00:00,3.0,5.124517917633057,4.0
3108,2019-06-11 18:30:00,3.0,4.653850555419922,4.0
3109,2019-06-11 19:00:00,3.0,3.019136667251587,4.0
3110,2019-06-11 19:30:00,3.0,3.2140183448791504,5.0
3111,2019-06-11 20:00:00,3.0,2.978433609008789,5.0
3112,2019-06-11 20:30:00,3.0,4.407087326049805,5.0
3113,2019-06-11 21:00:00,3.0,3.759831666946411,4.0
3114,2019-06-11 21:30:00,3.0,3.81648588180542,4.0
3115,2019-06-11 22:00:00,3.0,2.482581615447998,3.0
3116,2019-06-11 22:30:00,3.0,2.794112205505371,3.0
3117,2019-06-11 23:00:00,2.0,1.8115819692611694,2.0
3118,2019-06-11 23:30:00,1.0,0.6928251385688782,1.0
3119,2019-06-12 00:00:00,1.0,0.30806517601013184,1.0
3120,2019-06-12 00:30:00,1.0,0.32615333795547485,1.0
3121,2019-06-12 01:00:00,1.0,0.32030361890792847,1.0
3122,2019-06-12 01:30:00,0.0,0.35397130250930786,0.0
3123,2019-06-12 02:00:00,0.0,0.0632701963186264,0.0
3124,2019-06-12 02:30:00,0.0,0.04359734058380127,0.0
3125,2019-06-12 03:00:00,0.0,0.031201444566249847,0.0
3126,2019-06-12 03:30:00,0.0,0.030246250331401825,0.0
3127,2019-06-12 04:00:00,0.0,0.03126009553670883,0.0
3128,2019-06-12 04:30:00,0.0,0.04384254664182663,0.0
3129,2019-06-12 05:00:00,1.0,0.05994794890284538,1.0
3130,2019-06-12 05:30:00,1.0,0.613705575466156,1.0
3131,2019-06-12 06:00:00,1.0,0.828891396522522,1.0
3132,2019-06-12 06:30:00,2.0,0.781298816204071,2.0
3133,2019-06-12 07:00:00,3.0,1.5019413232803345,3.0
3134,2019-06-12 07:30:00,3.0,3.588531255722046,3.0
3135,2019-06-12 08:00:00,1.0,3.1451051235198975,1.0
3136,2019-06-12 08:30:00,1.0,1.6806187629699707,1.0
3137,2019-06-12 09:00:00,3.0,1.840147852897644,4.0
3138,2019-06-12 09:30:00,3.0,5.060789108276367,5.0
3139,2019-06-12 10:00:00,3.0,6.259279251098633,6.0
3140,2019-06-12 10:30:00,3.0,6.111051559448242,7.0
3141,2019-06-12 11:00:00,3.0,6.154572486877441,7.0
3142,2019-06-12 11:30:00,3.0,5.909862995147705,7.0
3143,2019-06-12 12:00:00,3.0,5.8411865234375,7.0
3144,2019-06-12 12:30:00,3.0,5.6251325607299805,7.0
3145,2019-06-12 13:00:00,3.0,5.549053192138672,3.0
3146,2019-06-12 13:30:00,3.0,5.383141994476318,3.0
3147,2019-06-12 14:00:00,3.0,5.301154136657715,4.0
3148,2019-06-12 14:30:00,3.0,5.1674723625183105,6.0
3149,2019-06-12 15:00:00,3.0,5.06611967086792,7.0
3150,2019-06-12 15:30:00,3.0,5.02736759185791,7.0
3151,2019-06-12 16:00:00,3.0,4.9079813957214355,7.0
3152,2019-06-12 16:30:00,3.0,3.4011292457580566,6.0
3153,2019-06-12 17:00:00,3.0,5.1753973960876465,4.0
3154,2019-06-12 17:30:00,3.0,4.75643253326416,4.0
3155,2019-06-12 18:00:00,3.0,4.646004676818848,4.0
3156,2019-06-12 18:30:00,3.0,3.1811888217926025,4.0
3157,2019-06-12 19:00:00,3.0,3.280672311782837,7.0
3158,2019-06-12 19:30:00,3.0,2.1615195274353027,4.0
3159,2019-06-12 20:00:00,3.0,2.2633867263793945,3.0
3160,2019-06-12 20:30:00,3.0,1.4125218391418457,3.0
3161,2019-06-12 21:00:00,1.0,1.4982842206954956,1.0
3162,2019-06-12 21:30:00,1.0,0.30619192123413086,1.0
3163,2019-06-12 22:00:00,1.0,0.3280031979084015,1.0
3164,2019-06-12 22:30:00,0.0,0.3220706284046173,0.0
3165,2019-06-12 23:00:00,0.0,0.05989276245236397,0.0
3166,2019-06-12 23:30:00,0.0,0.03324433043599129,0.0
3167,2019-06-13 00:00:00,0.0,0.01919112354516983,0.0
3168,2019-06-13 00:30:00,0.0,0.011867362074553967,0.0
3169,2019-06-13 01:00:00,0.0,0.008498025126755238,0.0
3170,2019-06-13 01:30:00,0.0,0.007419878616929054,0.0
3171,2019-06-13 02:00:00,0.0,0.007278075907379389,0.0
3172,2019-06-13 02:30:00,0.0,0.009235003031790257,0.0
3173,2019-06-13 03:00:00,0.0,0.01265730056911707,0.0
3174,2019-06-13 03:30:00,0.0,0.022061659023165703,0.0
3175,2019-06-13 04:00:00,0.0,0.03683975338935852,0.0
3176,2019-06-13 04:30:00,0.0,0.06990868598222733,0.0
3177,2019-06-13 05:00:00,1.0,0.10310152918100357,1.0
3178,2019-06-13 05:30:00,1.0,0.864087700843811,1.0
3179,2019-06-13 06:00:00,1.0,1.5338469743728638,1.0
3180,2019-06-13 06:30:00,2.0,1.2905875444412231,2.0
3181,2019-06-13 07:00:00,2.0,2.419494867324829,2.0
3182,2019-06-13 07:30:00,2.0,3.229992389678955,2.0
3183,2019-06-13 08:00:00,1.0,3.2303507328033447,1.0
3184,2019-06-13 08:30:00,1.0,1.8971165418624878,1.0
3185,2019-06-13 09:00:00,3.0,3.03886079788208,3.0
3186,2019-06-13 09:30:00,3.0,7.469933986663818,8.0
3187,2019-06-13 10:00:00,3.0,6.48866605758667,8.0
3188,2019-06-13 10:30:00,3.0,6.703108787536621,7.0
3189,2019-06-13 11:00:00,3.0,6.545539379119873,8.0
3190,2019-06-13 11:30:00,3.0,6.32313871383667,8.0
3191,2019-06-13 12:00:00,3.0,6.227410793304443,9.0
3192,2019-06-13 12:30:00,3.0,6.029833793640137,6.0
3193,2019-06-13 13:00:00,3.0,5.931164264678955,8.0
3194,2019-06-13 13:30:00,3.0,5.741531848907471,8.0
3195,2019-06-13 14:00:00,3.0,5.6358642578125,6.0
3196,2019-06-13 14:30:00,3.0,5.490027904510498,5.0
3197,2019-06-13 15:00:00,3.0,5.35164213180542,7.0
3198,2019-06-13 15:30:00,3.0,5.318394184112549,7.0
3199,2019-06-13 16:00:00,3.0,5.168659210205078,6.0
3200,2019-06-13 16:30:00,3.0,5.185053825378418,4.0
3201,2019-06-13 17:00:00,3.0,5.008205413818359,4.0
3202,2019-06-13 17:30:00,3.0,5.033658981323242,3.0
3203,2019-06-13 18:00:00,2.0,3.378748655319214,2.0
3204,2019-06-13 18:30:00,3.0,1.3386329412460327,4.0
3205,2019-06-13 19:00:00,3.0,4.268250465393066,4.0
3206,2019-06-13 19:30:00,3.0,3.4545822143554688,3.0
3207,2019-06-13 20:00:00,3.0,2.302184820175171,3.0
3208,2019-06-13 20:30:00,2.0,2.4195799827575684,2.0
3209,2019-06-13 21:00:00,2.0,1.1864639520645142,2.0
3210,2019-06-13 21:30:00,2.0,0.763598620891571,2.0
3211,2019-06-13 22:00:00,2.0,0.8159582018852234,2.0
3212,2019-06-13 22:30:00,1.0,0.8542580604553223,1.0
3213,2019-06-13 23:00:00,0.0,0.32358041405677795,0.0
3214,2019-06-13 23:30:00,0.0,0.06324208527803421,0.0
3215,2019-06-14 00:00:00,0.0,0.03707750886678696,0.0
3216,2019-06-14 00:30:00,0.0,0.02201961912214756,0.0
3217,2019-06-14 01:00:00,0.0,0.014885397627949715,0.0
3218,2019-06-14 01:30:00,0.0,0.011573731899261475,0.0
3219,2019-06-14 02:00:00,0.0,0.009870477952063084,0.0
3220,2019-06-14 02:30:00,0.0,0.01048841793090105,0.0
3221,2019-06-14 03:00:00,0.0,0.012081568129360676,0.0
3222,2019-06-14 03:30:00,0.0,0.017681172117590904,0.0
3223,2019-06-14 04:00:00,0.0,0.02611909992992878,0.0
3224,2019-06-14 04:30:00,0.0,0.046191081404685974,0.0
3225,2019-06-14 05:00:00,1.0,0.06999682635068893,1.0
3226,2019-06-14 05:30:00,1.0,0.7056780457496643,1.0
3227,2019-06-14 06:00:00,1.0,0.7941215634346008,1.0
3228,2019-06-14 06:30:00,1.0,0.7764912843704224,1.0
3229,2019-06-14 07:00:00,1.0,0.7713874578475952,1.0
3230,2019-06-14 07:30:00,2.0,0.7973268628120422,2.0
3231,2019-06-14 08:00:00,3.0,2.539497137069702,5.0
3232,2019-06-14 08:30:00,3.0,5.162878513336182,7.0
3233,2019-06-14 09:00:00,3.0,6.8255743980407715,6.0
3234,2019-06-14 09:30:00,3.0,4.590814113616943,5.0
3235,2019-06-14 10:00:00,3.0,7.028769016265869,4.0
3236,2019-06-14 10:30:00,3.0,6.172534942626953,3.0
3237,2019-06-14 11:00:00,3.0,6.314648628234863,3.0
3238,2019-06-14 11:30:00,3.0,5.974320888519287,4.0
3239,2019-06-14 12:00:00,3.0,5.8958282470703125,6.0
3240,2019-06-14 12:30:00,3.0,5.645374298095703,6.0
3241,2019-06-14 13:00:00,3.0,5.54814338684082,8.0
3242,2019-06-14 13:30:00,3.0,5.375021934509277,8.0
3243,2019-06-14 14:00:00,3.0,5.262261867523193,8.0
3244,2019-06-14 14:30:00,3.0,5.174098491668701,8.0
3245,2019-06-14 15:00:00,3.0,5.035393714904785,5.0
3246,2019-06-14 15:30:00,3.0,5.00750207901001,5.0
3247,2019-06-14 16:00:00,3.0,3.372982978820801,6.0
3248,2019-06-14 16:30:00,3.0,5.283876895904541,5.0
3249,2019-06-14 17:00:00,3.0,4.678536891937256,8.0
3250,2019-06-14 17:30:00,3.0,4.870173454284668,8.0
3251,2019-06-14 18:00:00,3.0,4.645878314971924,7.0
3252,2019-06-14 18:30:00,3.0,3.267897367477417,5.0
3253,2019-06-14 19:00:00,3.0,3.4004647731781006,5.0
3254,2019-06-14 19:30:00,3.0,3.3627021312713623,4.0
3255,2019-06-14 20:00:00,1.0,1.3361766338348389,1.0
3256,2019-06-14 20:30:00,2.0,0.33787184953689575,2.0
3257,2019-06-14 21:00:00,1.0,0.9611009955406189,1.0
3258,2019-06-14 21:30:00,1.0,0.36488309502601624,1.0
3259,2019-06-14 22:00:00,0.0,0.8313269019126892,0.0
3260,2019-06-14 22:30:00,0.0,0.254343181848526,0.0
3261,2019-06-14 23:00:00,0.0,0.24982887506484985,0.0
3262,2019-06-14 23:30:00,0.0,0.23601210117340088,0.0
3263,2019-06-15 00:00:00,0.0,0.0573379248380661,0.0
3264,2019-06-15 00:30:00,0.0,0.031222950667142868,0.0
3265,2019-06-15 01:00:00,0.0,0.019023267552256584,0.0
3266,2019-06-15 01:30:00,0.0,0.012953734025359154,0.0
3267,2019-06-15 02:00:00,0.0,0.009581400081515312,0.0
3268,2019-06-15 02:30:00,0.0,0.00864229816943407,0.0
3269,2019-06-15 03:00:00,0.0,0.008544741198420525,0.0
3270,2019-06-15 03:30:00,0.0,0.01071859523653984,0.0
3271,2019-06-15 04:00:00,0.0,0.014234901405870914,0.0
3272,2019-06-15 04:30:00,0.0,0.023554781451821327,0.0
3273,2019-06-15 05:00:00,0.0,0.03682652860879898,0.0
3274,2019-06-15 05:30:00,0.0,0.06408469378948212,0.0
3275,2019-06-15 06:00:00,0.0,0.08896014094352722,0.0
3276,2019-06-15 06:30:00,0.0,0.12605439126491547,0.0
3277,2019-06-15 07:00:00,0.0,0.1426762342453003,0.0
3278,2019-06-15 07:30:00,0.0,0.17560428380966187,0.0
3279,2019-06-15 08:00:00,0.0,0.18484821915626526,0.0
3280,2019-06-15 08:30:00,0.0,0.21602268517017365,0.0
3281,2019-06-15 09:00:00,0.0,0.6635573506355286,0.0
3282,2019-06-15 09:30:00,1.0,1.106947422027588,1.0
3283,2019-06-15 10:00:00,1.0,1.810988426208496,1.0
3284,2019-06-15 10:30:00,2.0,1.6004830598831177,2.0
3285,2019-06-15 11:00:00,2.0,2.869187116622925,2.0
3286,2019-06-15 11:30:00,2.0,2.4935388565063477,2.0
3287,2019-06-15 12:00:00,3.0,2.5853755474090576,3.0
3288,2019-06-15 12:30:00,3.0,2.8013556003570557,4.0
3289,2019-06-15 13:00:00,3.0,1.8694591522216797,4.0
3290,2019-06-15 13:30:00,3.0,1.9321070909500122,4.0
3291,2019-06-15 14:00:00,2.0,1.8881970643997192,2.0
3292,2019-06-15 14:30:00,1.0,1.0798791646957397,1.0
3293,2019-06-15 15:00:00,1.0,0.6017580032348633,1.0
3294,2019-06-15 15:30:00,1.0,0.6078483462333679,1.0
3295,2019-06-15 16:00:00,1.0,0.6277565360069275,1.0
3296,2019-06-15 16:30:00,2.0,1.0608232021331787,2.0
3297,2019-06-15 17:00:00,2.0,2.9108083248138428,2.0
3298,2019-06-15 17:30:00,3.0,2.2597365379333496,4.0
3299,2019-06-15 18:00:00,3.0,3.976431369781494,5.0
3300,2019-06-15 18:30:00,3.0,3.447117328643799,5.0
3301,2019-06-15 19:00:00,3.0,3.4218201637268066,5.0
3302,2019-06-15 19:30:00,3.0,3.3560798168182373,5.0
3303,2019-06-15 20:00:00,3.0,3.2054080963134766,5.0
3304,2019-06-15 20:30:00,3.0,3.2044284343719482,4.0
3305,2019-06-15 21:00:00,3.0,1.9749040603637695,4.0
3306,2019-06-15 21:30:00,3.0,2.2132811546325684,3.0
3307,2019-06-15 22:00:00,2.0,2.1697685718536377,2.0
3308,2019-06-15 22:30:00,1.0,1.1799510717391968,1.0
3309,2019-06-15 23:00:00,0.0,0.6244445443153381,0.0
3310,2019-06-15 23:30:00,0.0,0.22447554767131805,0.0
3311,2019-06-16 00:00:00,0.0,0.06017138808965683,0.0
3312,2019-06-16 00:30:00,0.0,0.03516557440161705,0.0
3313,2019-06-16 01:00:00,0.0,0.020867718383669853,0.0
3314,2019-06-16 01:30:00,0.0,0.013633651658892632,0.0
3315,2019-06-16 02:00:00,0.0,0.00962113868445158,0.0
3316,2019-06-16 02:30:00,0.0,0.008348084054887295,0.0
3317,2019-06-16 03:00:00,0.0,0.00797334872186184,0.0
3318,2019-06-16 03:30:00,0.0,0.009751906618475914,0.0
3319,2019-06-16 04:00:00,0.0,0.0127613116055727,0.0
3320,2019-06-16 04:30:00,0.0,0.02105470933020115,0.0
3321,2019-06-16 05:00:00,0.0,0.03343285247683525,0.0
3322,2019-06-16 05:30:00,0.0,0.06019159033894539,0.0
3323,2019-06-16 06:00:00,0.0,0.08672244101762772,0.0
3324,2019-06-16 06:30:00,0.0,0.12839476764202118,0.0
3325,2019-06-16 07:00:00,0.0,0.1480688750743866,0.0
3326,2019-06-16 07:30:00,1.0,0.1829587072134018,1.0
3327,2019-06-16 08:00:00,3.0,0.878197431564331,3.0
3328,2019-06-16 08:30:00,3.0,2.739553451538086,5.0
3329,2019-06-16 09:00:00,3.0,4.359297752380371,6.0
3330,2019-06-16 09:30:00,3.0,5.550870895385742,7.0
3331,2019-06-16 10:00:00,3.0,5.347629547119141,8.0
3332,2019-06-16 10:30:00,3.0,5.237669467926025,6.0
3333,2019-06-16 11:00:00,3.0,5.17670202255249,3.0
3334,2019-06-16 11:30:00,3.0,3.4681754112243652,7.0
3335,2019-06-16 12:00:00,3.0,2.548459529876709,7.0
3336,2019-06-16 12:30:00,3.0,2.5648114681243896,4.0
3337,2019-06-16 13:00:00,3.0,2.5452914237976074,4.0
3338,2019-06-16 13:30:00,3.0,2.5159220695495605,3.0
3339,2019-06-16 14:00:00,2.0,3.6627533435821533,2.0
3340,2019-06-16 14:30:00,2.0,1.3881840705871582,2.0
3341,2019-06-16 15:00:00,3.0,1.0632199048995972,4.0
3342,2019-06-16 15:30:00,3.0,1.898041844367981,4.0
3343,2019-06-16 16:00:00,3.0,1.734420895576477,4.0
3344,2019-06-16 16:30:00,3.0,2.6883838176727295,3.0
3345,2019-06-16 17:00:00,3.0,3.533358097076416,3.0
3346,2019-06-16 17:30:00,3.0,3.3697354793548584,3.0
3347,2019-06-16 18:00:00,3.0,3.2659683227539062,4.0
3348,2019-06-16 18:30:00,3.0,3.277815341949463,3.0
3349,2019-06-16 19:00:00,2.0,4.482052803039551,2.0
3350,2019-06-16 19:30:00,2.0,2.487278938293457,2.0
3351,2019-06-16 20:00:00,2.0,2.721186399459839,2.0
3352,2019-06-16 20:30:00,0.0,2.690032720565796,0.0
3353,2019-06-16 21:00:00,0.0,0.7371451258659363,0.0
3354,2019-06-16 21:30:00,0.0,0.5061464309692383,0.0
3355,2019-06-16 22:00:00,0.0,0.572510302066803,0.0
3356,2019-06-16 22:30:00,0.0,0.2339552342891693,0.0
3357,2019-06-16 23:00:00,1.0,0.23057878017425537,1.0
3358,2019-06-16 23:30:00,1.0,0.34608688950538635,1.0
3359,2019-06-17 00:00:00,1.0,0.3509775698184967,1.0
3360,2019-06-17 00:30:00,1.0,0.37547755241394043,1.0
3361,2019-06-17 01:00:00,1.0,0.3626687824726105,1.0
3362,2019-06-17 01:30:00,1.0,0.3863171637058258,1.0
3363,2019-06-17 02:00:00,1.0,0.3898833692073822,1.0
3364,2019-06-17 02:30:00,1.0,0.43184328079223633,1.0
3365,2019-06-17 03:00:00,1.0,0.4379677176475525,1.0
3366,2019-06-17 03:30:00,0.0,0.49448278546333313,0.0
3367,2019-06-17 04:00:00,0.0,0.0947180986404419,0.0
3368,2019-06-17 04:30:00,0.0,0.08280214667320251,0.0
3369,2019-06-17 05:00:00,1.0,0.07222530990839005,1.0
3370,2019-06-17 05:30:00,1.0,0.5267960429191589,1.0
3371,2019-06-17 06:00:00,1.0,0.6885210275650024,1.0
3372,2019-06-17 06:30:00,2.0,0.6918470859527588,2.0
3373,2019-06-17 07:00:00,2.0,1.4842597246170044,2.0
3374,2019-06-17 07:30:00,2.0,1.9924705028533936,2.0
3375,2019-06-17 08:00:00,2.0,4.215948104858398,2.0
3376,2019-06-17 08:30:00,2.0,3.54717755317688,2.0
3377,2019-06-17 09:00:00,2.0,3.8135287761688232,2.0
3378,2019-06-17 09:30:00,3.0,3.6235692501068115,3.0
3379,2019-06-17 10:00:00,3.0,6.0748491287231445,3.0
3380,2019-06-17 10:30:00,3.0,5.327122688293457,4.0
3381,2019-06-17 11:00:00,3.0,5.511312007904053,4.0
3382,2019-06-17 11:30:00,3.0,5.242579936981201,4.0
3383,2019-06-17 12:00:00,3.0,5.203559398651123,5.0
3384,2019-06-17 12:30:00,3.0,5.015745639801025,7.0
3385,2019-06-17 13:00:00,3.0,4.955776691436768,5.0
3386,2019-06-17 13:30:00,3.0,4.79250955581665,5.0
3387,2019-06-17 14:00:00,3.0,4.7289628982543945,9.0
3388,2019-06-17 14:30:00,3.0,4.63511323928833,7.0
3389,2019-06-17 15:00:00,3.0,4.5482001304626465,9.0
3390,2019-06-17 15:30:00,3.0,4.51276969909668,9.0
3391,2019-06-17 16:00:00,3.0,4.373591423034668,8.0
3392,2019-06-17 16:30:00,3.0,4.393740653991699,6.0
3393,2019-06-17 17:00:00,3.0,4.223706245422363,6.0
3394,2019-06-17 17:30:00,3.0,2.9298460483551025,6.0
3395,2019-06-17 18:00:00,3.0,3.0468497276306152,3.0
3396,2019-06-17 18:30:00,2.0,2.0620059967041016,2.0
3397,2019-06-17 19:00:00,2.0,1.8860188722610474,2.0
3398,2019-06-17 19:30:00,1.0,1.9462769031524658,1.0
3399,2019-06-17 20:00:00,1.0,0.6165755391120911,1.0
3400,2019-06-17 20:30:00,1.0,0.36452755331993103,1.0
3401,2019-06-17 21:00:00,1.0,0.39108458161354065,1.0
3402,2019-06-17 21:30:00,1.0,0.8544626832008362,1.0
3403,2019-06-17 22:00:00,1.0,0.7700527906417847,1.0
3404,2019-06-17 22:30:00,0.0,0.7692010402679443,0.0
3405,2019-06-17 23:00:00,0.0,0.06839379668235779,0.0
3406,2019-06-17 23:30:00,0.0,0.039694685488939285,0.0
3407,2019-06-18 00:00:00,0.0,0.02248632349073887,0.0
3408,2019-06-18 00:30:00,0.0,0.014380703680217266,0.0
3409,2019-06-18 01:00:00,0.0,0.00950673222541809,0.0
3410,2019-06-18 01:30:00,0.0,0.0076674483716487885,0.0
3411,2019-06-18 02:00:00,0.0,0.006980142556130886,0.0
3412,2019-06-18 02:30:00,0.0,0.008327577263116837,0.0
3413,2019-06-18 03:00:00,0.0,0.010916557163000107,0.0
3414,2019-06-18 03:30:00,0.0,0.018725808709859848,0.0
3415,2019-06-18 04:00:00,0.0,0.0318792387843132,0.0
3416,2019-06-18 04:30:00,0.0,0.0631488636136055,0.0
3417,2019-06-18 05:00:00,1.0,0.4208529591560364,1.0
3418,2019-06-18 05:30:00,1.0,1.74418044090271,1.0
3419,2019-06-18 06:00:00,1.0,1.2624256610870361,1.0
3420,2019-06-18 06:30:00,2.0,1.3090986013412476,2.0
3421,2019-06-18 07:00:00,2.0,2.3618581295013428,2.0
3422,2019-06-18 07:30:00,2.0,1.429412603378296,2.0
3423,2019-06-18 08:00:00,1.0,1.5943578481674194,1.0
3424,2019-06-18 08:30:00,0.0,1.302676796913147,0.0
3425,2019-06-18 09:00:00,1.0,0.6751286387443542,1.0
3426,2019-06-18 09:30:00,3.0,3.295815944671631,3.0
3427,2019-06-18 10:00:00,3.0,7.085753917694092,4.0
3428,2019-06-18 10:30:00,3.0,6.1582770347595215,4.0
3429,2019-06-18 11:00:00,3.0,6.552179336547852,7.0
3430,2019-06-18 11:30:00,3.0,6.212964057922363,7.0
3431,2019-06-18 12:00:00,3.0,6.15217399597168,5.0
3432,2019-06-18 12:30:00,3.0,5.9281134605407715,4.0
3433,2019-06-18 13:00:00,3.0,5.835357189178467,4.0
3434,2019-06-18 13:30:00,3.0,5.61622953414917,4.0
3435,2019-06-18 14:00:00,3.0,5.511195182800293,3.0
3436,2019-06-18 14:30:00,3.0,5.341408729553223,4.0
3437,2019-06-18 15:00:00,3.0,5.201744079589844,5.0
3438,2019-06-18 15:30:00,3.0,5.11773157119751,5.0
3439,2019-06-18 16:00:00,3.0,4.945048809051514,5.0
3440,2019-06-18 16:30:00,3.0,3.4177818298339844,4.0
3441,2019-06-18 17:00:00,3.0,5.115354061126709,5.0
3442,2019-06-18 17:30:00,3.0,4.672815799713135,5.0
3443,2019-06-18 18:00:00,3.0,4.547349452972412,5.0
3444,2019-06-18 18:30:00,3.0,3.1070423126220703,3.0
3445,2019-06-18 19:00:00,3.0,3.1945717334747314,4.0
3446,2019-06-18 19:30:00,3.0,2.1042256355285645,4.0
3447,2019-06-18 20:00:00,3.0,1.4376904964447021,3.0
3448,2019-06-18 20:30:00,3.0,1.57219660282135,3.0
3449,2019-06-18 21:00:00,1.0,1.5464662313461304,1.0
3450,2019-06-18 21:30:00,0.0,0.3336358666419983,0.0
3451,2019-06-18 22:00:00,0.0,0.07858950644731522,0.0
3452,2019-06-18 22:30:00,0.0,0.047785889357328415,0.0
3453,2019-06-18 23:00:00,0.0,0.029706919565796852,0.0
3454,2019-06-18 23:30:00,0.0,0.018306532874703407,0.0
3455,2019-06-19 00:00:00,0.0,0.01220001932233572,0.0
3456,2019-06-19 00:30:00,0.0,0.008772473782300949,0.0
3457,2019-06-19 01:00:00,0.0,0.006860580760985613,0.0
3458,2019-06-19 01:30:00,0.0,0.00655220216140151,0.0
3459,2019-06-19 02:00:00,0.0,0.0069596003741025925,0.0
3460,2019-06-19 02:30:00,0.0,0.00942014716565609,0.0
3461,2019-06-19 03:00:00,0.0,0.01353087555617094,0.0
3462,2019-06-19 03:30:00,0.0,0.024384330958127975,0.0
3463,2019-06-19 04:00:00,0.0,0.04115993529558182,0.0
3464,2019-06-19 04:30:00,0.0,0.07702817022800446,0.0
3465,2019-06-19 05:00:00,1.0,0.475429892539978,1.0
3466,2019-06-19 05:30:00,1.0,1.674342155456543,1.0
3467,2019-06-19 06:00:00,1.0,1.2560513019561768,1.0
3468,2019-06-19 06:30:00,2.0,1.2984542846679688,2.0
3469,2019-06-19 07:00:00,2.0,2.3183066844940186,2.0
3470,2019-06-19 07:30:00,1.0,1.4131889343261719,1.0
3471,2019-06-19 08:00:00,1.0,2.0431721210479736,1.0
3472,2019-06-19 08:30:00,1.0,2.8144149780273438,1.0
3473,2019-06-19 09:00:00,0.0,2.745004415512085,0.0
3474,2019-06-19 09:30:00,0.0,1.5529948472976685,0.0
3475,2019-06-19 10:00:00,1.0,1.6527950763702393,1.0
3476,2019-06-19 10:30:00,2.0,2.6626474857330322,2.0
3477,2019-06-19 11:00:00,3.0,4.288687705993652,4.0
3478,2019-06-19 11:30:00,3.0,6.508834362030029,4.0
3479,2019-06-19 12:00:00,3.0,6.071773529052734,6.0
3480,2019-06-19 12:30:00,3.0,5.998199939727783,7.0
3481,2019-06-19 13:00:00,3.0,5.826967716217041,8.0
3482,2019-06-19 13:30:00,3.0,5.618380069732666,9.0
3483,2019-06-19 14:00:00,3.0,5.4934773445129395,9.0
3484,2019-06-19 14:30:00,3.0,5.327577590942383,6.0
3485,2019-06-19 15:00:00,3.0,5.201643466949463,8.0
3486,2019-06-19 15:30:00,3.0,5.145228385925293,8.0
3487,2019-06-19 16:00:00,3.0,5.009392738342285,8.0
3488,2019-06-19 16:30:00,3.0,3.4654994010925293,8.0
3489,2019-06-19 17:00:00,3.0,5.2576398849487305,8.0
3490,2019-06-19 17:30:00,3.0,4.824558734893799,10.0
3491,2019-06-19 18:00:00,3.0,4.706586837768555,9.0
3492,2019-06-19 18:30:00,3.0,4.676515579223633,8.0
3493,2019-06-19 19:00:00,3.0,3.0309643745422363,7.0
3494,2019-06-19 19:30:00,3.0,2.185973882675171,6.0
3495,2019-06-19 20:00:00,3.0,1.4117194414138794,5.0
3496,2019-06-19 20:30:00,3.0,1.5474309921264648,5.0
3497,2019-06-19 21:00:00,3.0,1.5190141201019287,3.0
3498,2019-06-19 21:30:00,2.0,3.8639285564422607,2.0
3499,2019-06-19 22:00:00,1.0,1.6758688688278198,1.0
