,Date,BRYANT_1,BRYANT_1_pred,BRYANT_1_true
3070,2019-06-10 23:30:00,0.0,0.05116397142410278,0.0
3071,2019-06-11 00:00:00,0.0,0.028868703171610832,0.0
3072,2019-06-11 00:30:00,0.0,0.01803911104798317,0.0
3073,2019-06-11 01:00:00,0.0,0.011493206955492496,0.0
3074,2019-06-11 01:30:00,0.0,0.00885878223925829,0.0
3075,2019-06-11 02:00:00,0.0,0.007637533824890852,0.0
3076,2019-06-11 02:30:00,0.0,0.008627648465335369,0.0
3077,2019-06-11 03:00:00,0.0,0.010721754282712936,0.0
3078,2019-06-11 03:30:00,0.0,0.017631860449910164,0.0
3079,2019-06-11 04:00:00,0.0,0.02919906936585903,0.0
3080,2019-06-11 04:30:00,0.0,0.057690978050231934,0.0
3081,2019-06-11 05:00:00,0.0,0.09211045503616333,0.0
3082,2019-06-11 05:30:00,0.0,0.1473720669746399,0.0
3083,2019-06-11 06:00:00,0.0,0.3683473467826843,0.0
3084,2019-06-11 06:30:00,0.0,0.7916423678398132,0.0
3085,2019-06-11 07:00:00,1.0,1.0409749746322632,1.0
3086,2019-06-11 07:30:00,1.0,1.4005300998687744,1.0
3087,2019-06-11 08:00:00,1.0,1.3564437627792358,1.0
3088,2019-06-11 08:30:00,3.0,2.648715019226074,3.0
3089,2019-06-11 09:00:00,3.0,5.289812088012695,4.0
3090,2019-06-11 09:30:00,3.0,4.614365100860596,4.0
3091,2019-06-11 10:00:00,3.0,5.981856346130371,8.0
3092,2019-06-11 10:30:00,3.0,5.4947028160095215,8.0
3093,2019-06-11 11:00:00,3.0,5.586950302124023,6.0
3094,2019-06-11 11:30:00,3.0,5.327737331390381,6.0
3095,2019-06-11 12:00:00,3.0,4.26735258102417,7.0
3096,2019-06-11 12:30:00,3.0,5.224741458892822,7.0
3097,2019-06-11 13:00:00,3.0,4.933707237243652,7.0
3098,2019-06-11 13:30:00,3.0,4.838669776916504,6.0
3099,2019-06-11 14:00:00,3.0,4.741813659667969,5.0
3100,2019-06-11 14:30:00,3.0,4.624511241912842,5.0
3101,2019-06-11 15:00:00,2.0,4.5293049812316895,2.0
3102,2019-06-11 15:30:00,2.0,3.362776517868042,2.0
3103,2019-06-11 16:00:00,3.0,3.450406074523926,3.0
3104,2019-06-11 16:30:00,3.0,4.557692050933838,4.0
3105,2019-06-11 17:00:00,3.0,4.169139385223389,3.0
3106,2019-06-11 17:30:00,3.0,4.24323844909668,4.0
3107,2019-06-11 18:00:00,3.0,4.002898693084717,3.0
3108,2019-06-11 18:30:00,3.0,4.006057262420654,3.0
3109,2019-06-11 19:00:00,3.0,3.7624120712280273,4.0
3110,2019-06-11 19:30:00,3.0,3.7453601360321045,4.0
3111,2019-06-11 20:00:00,2.0,3.502452850341797,2.0
3112,2019-06-11 20:30:00,2.0,2.586193799972534,2.0
3113,2019-06-11 21:00:00,2.0,2.647676467895508,2.0
3114,2019-06-11 21:30:00,0.0,2.6851906776428223,0.0
3115,2019-06-11 22:00:00,0.0,0.4587637782096863,0.0
3116,2019-06-11 22:30:00,0.0,0.40373778343200684,0.0
3117,2019-06-11 23:00:00,0.0,0.12598533928394318,0.0
3118,2019-06-11 23:30:00,0.0,0.1031910628080368,0.0
3119,2019-06-12 00:00:00,0.0,0.039226777851581573,0.0
3120,2019-06-12 00:30:00,0.0,0.022444332018494606,0.0
3121,2019-06-12 01:00:00,0.0,0.013445713557302952,0.0
3122,2019-06-12 01:30:00,0.0,0.009810243733227253,0.0
3123,2019-06-12 02:00:00,0.0,0.008012876845896244,0.0
3124,2019-06-12 02:30:00,0.0,0.008611277677118778,0.0
3125,2019-06-12 03:00:00,0.0,0.010296300053596497,0.0
3126,2019-06-12 03:30:00,0.0,0.016539519652724266,0.0
3127,2019-06-12 04:00:00,0.0,0.027191761881113052,0.0
3128,2019-06-12 04:30:00,0.0,0.05445612967014313,0.0
3129,2019-06-12 05:00:00,0.0,0.08868517726659775,0.0
3130,2019-06-12 05:30:00,0.0,0.14716166257858276,0.0
3131,2019-06-12 06:00:00,1.0,0.17799685895442963,1.0
3132,2019-06-12 06:30:00,1.0,0.9542499780654907,1.0
3133,2019-06-12 07:00:00,1.0,1.469224214553833,1.0
3134,2019-06-12 07:30:00,1.0,1.6405471563339233,1.0
3135,2019-06-12 08:00:00,3.0,1.665833830833435,3.0
3136,2019-06-12 08:30:00,3.0,3.6951112747192383,4.0
3137,2019-06-12 09:00:00,3.0,4.9436140060424805,4.0
3138,2019-06-12 09:30:00,3.0,5.736262321472168,7.0
3139,2019-06-12 10:00:00,3.0,5.657034397125244,8.0
3140,2019-06-12 10:30:00,3.0,5.50140380859375,9.0
3141,2019-06-12 11:00:00,3.0,5.457183361053467,9.0
3142,2019-06-12 11:30:00,3.0,5.244846820831299,9.0
3143,2019-06-12 12:00:00,3.0,5.1986284255981445,7.0
3144,2019-06-12 12:30:00,3.0,5.009035587310791,5.0
3145,2019-06-12 13:00:00,3.0,4.953848838806152,5.0
3146,2019-06-12 13:30:00,3.0,4.795180797576904,5.0
3147,2019-06-12 14:00:00,3.0,4.738940238952637,5.0
3148,2019-06-12 14:30:00,3.0,4.62511682510376,5.0
3149,2019-06-12 15:00:00,3.0,4.545314311981201,4.0
3150,2019-06-12 15:30:00,3.0,4.527482032775879,3.0
3151,2019-06-12 16:00:00,3.0,4.438094615936279,4.0
3152,2019-06-12 16:30:00,2.0,4.466583728790283,2.0
3153,2019-06-12 17:00:00,2.0,3.234769582748413,2.0
3154,2019-06-12 17:30:00,3.0,3.4746451377868652,4.0
3155,2019-06-12 18:00:00,3.0,3.59987735748291,5.0
3156,2019-06-12 18:30:00,3.0,3.604583263397217,6.0
3157,2019-06-12 19:00:00,3.0,3.4315712451934814,6.0
3158,2019-06-12 19:30:00,3.0,2.762793779373169,6.0
3159,2019-06-12 20:00:00,3.0,2.7274560928344727,4.0
3160,2019-06-12 20:30:00,2.0,2.7059860229492188,2.0
3161,2019-06-12 21:00:00,1.0,1.101671576499939,1.0
3162,2019-06-12 21:30:00,1.0,1.148272156715393,1.0
3163,2019-06-12 22:00:00,0.0,0.8454082012176514,0.0
3164,2019-06-12 22:30:00,0.0,0.223673477768898,0.0
3165,2019-06-12 23:00:00,0.0,0.21937011182308197,0.0
3166,2019-06-12 23:30:00,0.0,0.10687152296304703,0.0
3167,2019-06-13 00:00:00,0.0,0.08557169139385223,0.0
3168,2019-06-13 00:30:00,0.0,0.07216900587081909,0.0
3169,2019-06-13 01:00:00,0.0,0.0670408308506012,0.0
3170,2019-06-13 01:30:00,0.0,0.07097303122282028,0.0
3171,2019-06-13 02:00:00,0.0,0.07533421367406845,0.0
3172,2019-06-13 02:30:00,0.0,0.04133976250886917,0.0
3173,2019-06-13 03:00:00,0.0,0.03277454897761345,0.0
3174,2019-06-13 03:30:00,0.0,0.03418309614062309,0.0
3175,2019-06-13 04:00:00,0.0,0.03679345175623894,0.0
3176,2019-06-13 04:30:00,0.0,0.05222608149051666,0.0
3177,2019-06-13 05:00:00,0.0,0.06921949982643127,0.0
3178,2019-06-13 05:30:00,0.0,0.10932821035385132,0.0
3179,2019-06-13 06:00:00,0.0,0.307544469833374,0.0
3180,2019-06-13 06:30:00,0.0,0.4269525110721588,0.0
3181,2019-06-13 07:00:00,0.0,0.7304093241691589,0.0
3182,2019-06-13 07:30:00,0.0,0.7099006772041321,0.0
3183,2019-06-13 08:00:00,0.0,1.0095890760421753,0.0
3184,2019-06-13 08:30:00,1.0,0.9387052059173584,1.0
3185,2019-06-13 09:00:00,3.0,4.256330966949463,3.0
3186,2019-06-13 09:30:00,3.0,5.603240013122559,3.0
3187,2019-06-13 10:00:00,3.0,5.682749271392822,5.0
3188,2019-06-13 10:30:00,3.0,5.607284069061279,7.0
3189,2019-06-13 11:00:00,3.0,5.57008171081543,7.0
3190,2019-06-13 11:30:00,3.0,5.350486755371094,7.0
3191,2019-06-13 12:00:00,3.0,5.29203987121582,7.0
3192,2019-06-13 12:30:00,3.0,5.06886100769043,9.0
3193,2019-06-13 13:00:00,3.0,5.010469913482666,8.0
3194,2019-06-13 13:30:00,3.0,4.864459991455078,8.0
3195,2019-06-13 14:00:00,3.0,4.787717819213867,7.0
3196,2019-06-13 14:30:00,3.0,4.724780559539795,6.0
3197,2019-06-13 15:00:00,3.0,4.624857425689697,4.0
3198,2019-06-13 15:30:00,3.0,3.776453733444214,4.0
3199,2019-06-13 16:00:00,3.0,3.1075801849365234,4.0
3200,2019-06-13 16:30:00,3.0,3.258807420730591,3.0
3201,2019-06-13 17:00:00,3.0,2.5756642818450928,4.0
3202,2019-06-13 17:30:00,3.0,4.204562187194824,3.0
3203,2019-06-13 18:00:00,2.0,4.522680282592773,2.0
3204,2019-06-13 18:30:00,3.0,3.3651254177093506,4.0
3205,2019-06-13 19:00:00,3.0,4.513837814331055,4.0
3206,2019-06-13 19:30:00,3.0,4.135575771331787,5.0
3207,2019-06-13 20:00:00,3.0,3.957815170288086,4.0
3208,2019-06-13 20:30:00,3.0,3.131500005722046,4.0
3209,2019-06-13 21:00:00,2.0,1.9029711484909058,2.0
3210,2019-06-13 21:30:00,1.0,1.4364352226257324,1.0
3211,2019-06-13 22:00:00,1.0,0.5530543327331543,1.0
3212,2019-06-13 22:30:00,1.0,0.44660571217536926,1.0
3213,2019-06-13 23:00:00,1.0,0.4672381579875946,1.0
3214,2019-06-13 23:30:00,1.0,0.3011173605918884,1.0
3215,2019-06-14 00:00:00,1.0,0.2947077453136444,1.0
3216,2019-06-14 00:30:00,0.0,0.152444526553154,0.0
3217,2019-06-14 01:00:00,0.0,0.04829157143831253,0.0
3218,2019-06-14 01:30:00,0.0,0.029842058196663857,0.0
3219,2019-06-14 02:00:00,0.0,0.019653119146823883,0.0
3220,2019-06-14 02:30:00,0.0,0.016118338331580162,0.0
3221,2019-06-14 03:00:00,0.0,0.014395557343959808,0.0
3222,2019-06-14 03:30:00,0.0,0.016861865296959877,0.0
3223,2019-06-14 04:00:00,0.0,0.020954256877303123,0.0
3224,2019-06-14 04:30:00,0.0,0.033697761595249176,0.0
3225,2019-06-14 05:00:00,0.0,0.12260817736387253,0.0
3226,2019-06-14 05:30:00,0.0,0.2648553252220154,0.0
3227,2019-06-14 06:00:00,0.0,0.610483705997467,0.0
3228,2019-06-14 06:30:00,0.0,0.6368273496627808,0.0
3229,2019-06-14 07:00:00,0.0,0.6228897571563721,0.0
3230,2019-06-14 07:30:00,0.0,0.39447686076164246,0.0
3231,2019-06-14 08:00:00,0.0,0.42067569494247437,0.0
3232,2019-06-14 08:30:00,1.0,1.0099809169769287,1.0
3233,2019-06-14 09:00:00,2.0,4.2208757400512695,2.0
3234,2019-06-14 09:30:00,3.0,4.140964984893799,3.0
3235,2019-06-14 10:00:00,3.0,5.972132682800293,3.0
3236,2019-06-14 10:30:00,3.0,5.419826507568359,3.0
3237,2019-06-14 11:00:00,3.0,5.523131847381592,3.0
3238,2019-06-14 11:30:00,3.0,5.19635534286499,6.0
3239,2019-06-14 12:00:00,3.0,5.14711332321167,8.0
3240,2019-06-14 12:30:00,3.0,4.902896881103516,8.0
3241,2019-06-14 13:00:00,3.0,4.837221145629883,5.0
3242,2019-06-14 13:30:00,3.0,4.677803039550781,4.0
3243,2019-06-14 14:00:00,3.0,4.593420028686523,4.0
3244,2019-06-14 14:30:00,3.0,3.714146614074707,4.0
3245,2019-06-14 15:00:00,3.0,3.75555682182312,4.0
3246,2019-06-14 15:30:00,3.0,4.552118301391602,4.0
3247,2019-06-14 16:00:00,3.0,4.282435894012451,4.0
3248,2019-06-14 16:30:00,3.0,4.403254985809326,4.0
3249,2019-06-14 17:00:00,3.0,2.849266529083252,3.0
3250,2019-06-14 17:30:00,2.0,2.5004584789276123,2.0
3251,2019-06-14 18:00:00,2.0,3.5649728775024414,2.0
3252,2019-06-14 18:30:00,2.0,2.698338270187378,2.0
3253,2019-06-14 19:00:00,3.0,2.1935150623321533,3.0
3254,2019-06-14 19:30:00,3.0,3.1691646575927734,3.0
3255,2019-06-14 20:00:00,3.0,2.8419063091278076,3.0
3256,2019-06-14 20:30:00,2.0,4.48070764541626,2.0
3257,2019-06-14 21:00:00,2.0,2.7643773555755615,2.0
3258,2019-06-14 21:30:00,3.0,1.8510363101959229,3.0
3259,2019-06-14 22:00:00,3.0,2.185856342315674,5.0
3260,2019-06-14 22:30:00,3.0,1.30577552318573,3.0
3261,2019-06-14 23:00:00,3.0,1.4605623483657837,3.0
3262,2019-06-14 23:30:00,2.0,1.1637136936187744,2.0
3263,2019-06-15 00:00:00,2.0,0.5570458769798279,2.0
3264,2019-06-15 00:30:00,2.0,0.3972412347793579,2.0
3265,2019-06-15 01:00:00,0.0,0.42065903544425964,0.0
3266,2019-06-15 01:30:00,0.0,0.06320575624704361,0.0
3267,2019-06-15 02:00:00,0.0,0.036505624651908875,0.0
3268,2019-06-15 02:30:00,0.0,0.02418331429362297,0.0
3269,2019-06-15 03:00:00,0.0,0.017078876495361328,0.0
3270,2019-06-15 03:30:00,0.0,0.015389198437333107,0.0
3271,2019-06-15 04:00:00,0.0,0.014991740696132183,0.0
3272,2019-06-15 04:30:00,0.0,0.019269736483693123,0.0
3273,2019-06-15 05:00:00,0.0,0.025543486699461937,0.0
3274,2019-06-15 05:30:00,0.0,0.042314376682043076,0.0
3275,2019-06-15 06:00:00,0.0,0.062351953238248825,0.0
3276,2019-06-15 06:30:00,0.0,0.09852978587150574,0.0
3277,2019-06-15 07:00:00,0.0,0.1223711296916008,0.0
3278,2019-06-15 07:30:00,0.0,0.15924756228923798,0.0
3279,2019-06-15 08:00:00,0.0,0.1718970537185669,0.0
3280,2019-06-15 08:30:00,0.0,0.20390751957893372,0.0
3281,2019-06-15 09:00:00,1.0,0.6929026246070862,1.0
3282,2019-06-15 09:30:00,2.0,0.9786473512649536,2.0
3283,2019-06-15 10:00:00,3.0,1.0035392045974731,3.0
3284,2019-06-15 10:30:00,3.0,1.36710786819458,3.0
3285,2019-06-15 11:00:00,3.0,1.320143699645996,4.0
3286,2019-06-15 11:30:00,3.0,1.013092041015625,4.0
3287,2019-06-15 12:00:00,3.0,1.699194312095642,3.0
3288,2019-06-15 12:30:00,3.0,2.3193790912628174,3.0
3289,2019-06-15 13:00:00,3.0,1.7983840703964233,3.0
3290,2019-06-15 13:30:00,3.0,1.841638445854187,5.0
3291,2019-06-15 14:00:00,3.0,2.7178354263305664,4.0
3292,2019-06-15 14:30:00,3.0,3.7582755088806152,4.0
3293,2019-06-15 15:00:00,2.0,3.4424479007720947,2.0
3294,2019-06-15 15:30:00,3.0,2.1797406673431396,3.0
3295,2019-06-15 16:00:00,2.0,2.0179505348205566,2.0
3296,2019-06-15 16:30:00,0.0,1.4592519998550415,0.0
3297,2019-06-15 17:00:00,1.0,0.5680711269378662,1.0
3298,2019-06-15 17:30:00,2.0,1.6722718477249146,2.0
3299,2019-06-15 18:00:00,3.0,1.5628352165222168,3.0
3300,2019-06-15 18:30:00,3.0,3.5946383476257324,3.0
3301,2019-06-15 19:00:00,2.0,2.8240597248077393,2.0
3302,2019-06-15 19:30:00,2.0,2.058499336242676,2.0
3303,2019-06-15 20:00:00,1.0,2.6985690593719482,1.0
3304,2019-06-15 20:30:00,3.0,1.7515002489089966,3.0
3305,2019-06-15 21:00:00,3.0,2.9766499996185303,3.0
3306,2019-06-15 21:30:00,2.0,3.3600730895996094,2.0
3307,2019-06-15 22:00:00,2.0,1.3377550840377808,2.0
3308,2019-06-15 22:30:00,0.0,0.6744109392166138,0.0
3309,2019-06-15 23:00:00,0.0,0.1246936172246933,0.0
3310,2019-06-15 23:30:00,0.0,0.05208929255604744,0.0
3311,2019-06-16 00:00:00,0.0,0.031046638265252113,0.0
3312,2019-06-16 00:30:00,0.0,0.018667886033654213,0.0
3313,2019-06-16 01:00:00,0.0,0.011789527721703053,0.0
3314,2019-06-16 01:30:00,0.0,0.008353276178240776,0.0
3315,2019-06-16 02:00:00,0.0,0.006496781017631292,0.0
3316,2019-06-16 02:30:00,0.0,0.0062599885277450085,0.0
3317,2019-06-16 03:00:00,0.0,0.0066393581219017506,0.0
3318,2019-06-16 03:30:00,0.0,0.008961214683949947,0.0
3319,2019-06-16 04:00:00,0.0,0.012747281230986118,0.0
3320,2019-06-16 04:30:00,0.0,0.022433819249272346,0.0
3321,2019-06-16 05:00:00,0.0,0.036745745688676834,0.0
3322,2019-06-16 05:30:00,0.0,0.06610514968633652,0.0
3323,2019-06-16 06:00:00,0.0,0.0923662781715393,0.0
3324,2019-06-16 06:30:00,0.0,0.1327439844608307,0.0
3325,2019-06-16 07:00:00,0.0,0.14967499673366547,0.0
3326,2019-06-16 07:30:00,0.0,0.3628224730491638,0.0
3327,2019-06-16 08:00:00,0.0,0.37403154373168945,0.0
3328,2019-06-16 08:30:00,0.0,0.6628830432891846,0.0
3329,2019-06-16 09:00:00,0.0,0.6095066666603088,0.0
3330,2019-06-16 09:30:00,1.0,0.23633919656276703,1.0
3331,2019-06-16 10:00:00,1.0,0.8393396735191345,1.0
3332,2019-06-16 10:30:00,2.0,0.9451264142990112,2.0
3333,2019-06-16 11:00:00,0.0,2.524409532546997,0.0
3334,2019-06-16 11:30:00,0.0,1.3364548683166504,0.0
3335,2019-06-16 12:00:00,0.0,1.528146743774414,0.0
3336,2019-06-16 12:30:00,1.0,1.4314672946929932,1.0
3337,2019-06-16 13:00:00,1.0,3.002613067626953,1.0
3338,2019-06-16 13:30:00,1.0,2.5434505939483643,1.0
3339,2019-06-16 14:00:00,2.0,2.6175880432128906,2.0
3340,2019-06-16 14:30:00,2.0,3.3995158672332764,2.0
3341,2019-06-16 15:00:00,2.0,3.141138792037964,2.0
3342,2019-06-16 15:30:00,3.0,1.733152151107788,3.0
3343,2019-06-16 16:00:00,3.0,2.5109972953796387,3.0
3344,2019-06-16 16:30:00,3.0,2.362090826034546,3.0
3345,2019-06-16 17:00:00,3.0,4.342130184173584,3.0
3346,2019-06-16 17:30:00,3.0,3.8125643730163574,3.0
3347,2019-06-16 18:00:00,3.0,3.103168249130249,3.0
3348,2019-06-16 18:30:00,3.0,2.6009976863861084,4.0
3349,2019-06-16 19:00:00,3.0,2.633551836013794,3.0
3350,2019-06-16 19:30:00,3.0,4.0417633056640625,3.0
3351,2019-06-16 20:00:00,2.0,3.4862148761749268,2.0
3352,2019-06-16 20:30:00,1.0,1.6785753965377808,1.0
3353,2019-06-16 21:00:00,1.0,0.7516354322433472,1.0
3354,2019-06-16 21:30:00,1.0,0.2896590232849121,1.0
3355,2019-06-16 22:00:00,1.0,0.17454476654529572,1.0
3356,2019-06-16 22:30:00,0.0,0.1576744168996811,0.0
3357,2019-06-16 23:00:00,0.0,0.05104488134384155,0.0
3358,2019-06-16 23:30:00,0.0,0.028245331719517708,0.0
3359,2019-06-17 00:00:00,0.0,0.016594193875789642,0.0
3360,2019-06-17 00:30:00,0.0,0.01131298765540123,0.0
3361,2019-06-17 01:00:00,0.0,0.00797183159738779,0.0
3362,2019-06-17 01:30:00,0.0,0.006654863711446524,0.0
3363,2019-06-17 02:00:00,0.0,0.006184367462992668,0.0
3364,2019-06-17 02:30:00,0.0,0.007240042090415955,0.0
3365,2019-06-17 03:00:00,0.0,0.009213489480316639,0.0
3366,2019-06-17 03:30:00,0.0,0.014982042834162712,0.0
3367,2019-06-17 04:00:00,0.0,0.02441946044564247,0.0
3368,2019-06-17 04:30:00,0.0,0.04640783369541168,0.0
3369,2019-06-17 05:00:00,0.0,0.1760273575782776,0.0
3370,2019-06-17 05:30:00,0.0,0.3324664533138275,0.0
3371,2019-06-17 06:00:00,0.0,0.3550425171852112,0.0
3372,2019-06-17 06:30:00,0.0,0.7233020663261414,0.0
3373,2019-06-17 07:00:00,0.0,1.80643892288208,0.0
3374,2019-06-17 07:30:00,1.0,1.1317260265350342,1.0
3375,2019-06-17 08:00:00,3.0,1.7238247394561768,3.0
3376,2019-06-17 08:30:00,3.0,5.506791114807129,5.0
3377,2019-06-17 09:00:00,3.0,5.342485427856445,5.0
3378,2019-06-17 09:30:00,3.0,5.4537482261657715,5.0
3379,2019-06-17 10:00:00,3.0,5.4093708992004395,6.0
3380,2019-06-17 10:30:00,3.0,5.170691013336182,6.0
3381,2019-06-17 11:00:00,3.0,5.133596420288086,7.0
3382,2019-06-17 11:30:00,3.0,4.907388210296631,6.0
3383,2019-06-17 12:00:00,3.0,4.861006259918213,7.0
3384,2019-06-17 12:30:00,3.0,4.649052619934082,8.0
3385,2019-06-17 13:00:00,3.0,4.6083149909973145,7.0
3386,2019-06-17 13:30:00,3.0,4.456109523773193,9.0
3387,2019-06-17 14:00:00,3.0,4.396488666534424,9.0
3388,2019-06-17 14:30:00,3.0,4.298166275024414,8.0
3389,2019-06-17 15:00:00,3.0,4.212715148925781,7.0
3390,2019-06-17 15:30:00,3.0,4.16752815246582,7.0
3391,2019-06-17 16:00:00,3.0,3.3041183948516846,6.0
3392,2019-06-17 16:30:00,3.0,3.469118595123291,4.0
3393,2019-06-17 17:00:00,3.0,3.3300702571868896,4.0
3394,2019-06-17 17:30:00,2.0,3.39780855178833,2.0
3395,2019-06-17 18:00:00,3.0,2.9787654876708984,3.0
3396,2019-06-17 18:30:00,2.0,3.355557918548584,2.0
3397,2019-06-17 19:00:00,1.0,2.3053061962127686,1.0
3398,2019-06-17 19:30:00,1.0,1.7842265367507935,1.0
3399,2019-06-17 20:00:00,0.0,2.3351895809173584,0.0
3400,2019-06-17 20:30:00,0.0,1.221176028251648,0.0
3401,2019-06-17 21:00:00,0.0,0.7791773676872253,0.0
3402,2019-06-17 21:30:00,0.0,0.6197733283042908,0.0
3403,2019-06-17 22:00:00,0.0,0.26766541600227356,0.0
3404,2019-06-17 22:30:00,0.0,0.1325208991765976,0.0
3405,2019-06-17 23:00:00,0.0,0.1098649650812149,0.0
3406,2019-06-17 23:30:00,0.0,0.039837632328271866,0.0
3407,2019-06-18 00:00:00,0.0,0.022733092308044434,0.0
3408,2019-06-18 00:30:00,0.0,0.014667483977973461,0.0
3409,2019-06-18 01:00:00,0.0,0.009776289574801922,0.0
3410,2019-06-18 01:30:00,0.0,0.007920607924461365,0.0
3411,2019-06-18 02:00:00,0.0,0.007190498989075422,0.0
3412,2019-06-18 02:30:00,0.0,0.008525686338543892,0.0
3413,2019-06-18 03:00:00,0.0,0.01104496419429779,0.0
3414,2019-06-18 03:30:00,0.0,0.018733590841293335,0.0
3415,2019-06-18 04:00:00,0.0,0.031483475118875504,0.0
3416,2019-06-18 04:30:00,0.0,0.06193137913942337,0.0
3417,2019-06-18 05:00:00,0.0,0.09679236263036728,0.0
3418,2019-06-18 05:30:00,0.0,0.15131929516792297,0.0
3419,2019-06-18 06:00:00,0.0,1.178480863571167,0.0
3420,2019-06-18 06:30:00,0.0,0.9956493377685547,0.0
3421,2019-06-18 07:00:00,0.0,1.6337199211120605,0.0
3422,2019-06-18 07:30:00,0.0,1.485064148902893,0.0
3423,2019-06-18 08:00:00,1.0,1.565999150276184,1.0
3424,2019-06-18 08:30:00,2.0,2.043867826461792,2.0
3425,2019-06-18 09:00:00,2.0,3.3567819595336914,2.0
3426,2019-06-18 09:30:00,2.0,4.589752197265625,2.0
3427,2019-06-18 10:00:00,2.0,3.630876302719116,2.0
3428,2019-06-18 10:30:00,3.0,4.5172834396362305,3.0
3429,2019-06-18 11:00:00,2.0,5.681796550750732,2.0
3430,2019-06-18 11:30:00,2.0,3.231091022491455,2.0
3431,2019-06-18 12:00:00,3.0,2.8103036880493164,3.0
3432,2019-06-18 12:30:00,3.0,2.94012713432312,5.0
3433,2019-06-18 13:00:00,3.0,2.8919551372528076,7.0
3434,2019-06-18 13:30:00,3.0,2.831134557723999,7.0
3435,2019-06-18 14:00:00,3.0,3.4657318592071533,5.0
3436,2019-06-18 14:30:00,3.0,4.939263343811035,4.0
3437,2019-06-18 15:00:00,3.0,4.542144775390625,5.0
3438,2019-06-18 15:30:00,3.0,3.728952169418335,4.0
3439,2019-06-18 16:00:00,3.0,3.024231195449829,4.0
3440,2019-06-18 16:30:00,3.0,3.1164746284484863,3.0
3441,2019-06-18 17:00:00,3.0,3.6730592250823975,3.0
3442,2019-06-18 17:30:00,3.0,3.55694842338562,5.0
3443,2019-06-18 18:00:00,3.0,4.243067741394043,7.0
3444,2019-06-18 18:30:00,3.0,4.0249738693237305,6.0
3445,2019-06-18 19:00:00,3.0,3.1031649112701416,4.0
3446,2019-06-18 19:30:00,2.0,3.2067816257476807,2.0
3447,2019-06-18 20:00:00,1.0,2.740602731704712,1.0
3448,2019-06-18 20:30:00,1.0,1.2915008068084717,1.0
3449,2019-06-18 21:00:00,1.0,1.126742959022522,1.0
3450,2019-06-18 21:30:00,0.0,1.2118141651153564,0.0
3451,2019-06-18 22:00:00,0.0,0.40516898036003113,0.0
3452,2019-06-18 22:30:00,0.0,0.13887570798397064,0.0
3453,2019-06-18 23:00:00,0.0,0.1171572208404541,0.0
3454,2019-06-18 23:30:00,0.0,0.09762634336948395,0.0
3455,2019-06-19 00:00:00,0.0,0.08527562767267227,0.0
3456,2019-06-19 00:30:00,0.0,0.07609156519174576,0.0
3457,2019-06-19 01:00:00,0.0,0.06869930773973465,0.0
3458,2019-06-19 01:30:00,0.0,0.07203882187604904,0.0
3459,2019-06-19 02:00:00,0.0,0.07638588547706604,0.0
3460,2019-06-19 02:30:00,0.0,0.09489226341247559,0.0
3461,2019-06-19 03:00:00,0.0,0.11041441559791565,0.0
3462,2019-06-19 03:30:00,0.0,0.14930056035518646,0.0
3463,2019-06-19 04:00:00,0.0,0.17339952290058136,0.0
3464,2019-06-19 04:30:00,0.0,0.23053479194641113,0.0
3465,2019-06-19 05:00:00,0.0,0.5173965096473694,0.0
3466,2019-06-19 05:30:00,0.0,0.604189932346344,0.0
3467,2019-06-19 06:00:00,0.0,0.6063965559005737,0.0
3468,2019-06-19 06:30:00,0.0,0.6511301398277283,0.0
3469,2019-06-19 07:00:00,1.0,1.2124924659729004,1.0
3470,2019-06-19 07:30:00,1.0,1.5491106510162354,1.0
3471,2019-06-19 08:00:00,1.0,2.4000511169433594,1.0
3472,2019-06-19 08:30:00,1.0,2.1950671672821045,1.0
3473,2019-06-19 09:00:00,2.0,2.8539767265319824,2.0
3474,2019-06-19 09:30:00,2.0,4.350440979003906,2.0
3475,2019-06-19 10:00:00,3.0,4.097538948059082,4.0
3476,2019-06-19 10:30:00,3.0,5.427595615386963,4.0
3477,2019-06-19 11:00:00,3.0,5.1200270652771,6.0
3478,2019-06-19 11:30:00,3.0,4.089256286621094,6.0
3479,2019-06-19 12:00:00,3.0,5.148001670837402,6.0
3480,2019-06-19 12:30:00,3.0,4.742500305175781,5.0
3481,2019-06-19 13:00:00,3.0,4.778696060180664,4.0
3482,2019-06-19 13:30:00,3.0,4.6108012199401855,6.0
3483,2019-06-19 14:00:00,3.0,3.6977057456970215,6.0
3484,2019-06-19 14:30:00,3.0,3.7553837299346924,6.0
3485,2019-06-19 15:00:00,3.0,1.8954817056655884,6.0
3486,2019-06-19 15:30:00,3.0,2.651494026184082,4.0
3487,2019-06-19 16:00:00,3.0,1.633215308189392,3.0
3488,2019-06-19 16:30:00,2.0,4.352939605712891,2.0
3489,2019-06-19 17:00:00,2.0,2.637164831161499,2.0
3490,2019-06-19 17:30:00,1.0,2.9936487674713135,1.0
3491,2019-06-19 18:00:00,2.0,2.060572862625122,2.0
3492,2019-06-19 18:30:00,3.0,3.0450282096862793,4.0
3493,2019-06-19 19:00:00,3.0,3.6409358978271484,5.0
3494,2019-06-19 19:30:00,3.0,2.7672934532165527,6.0
3495,2019-06-19 20:00:00,3.0,4.249943733215332,7.0
3496,2019-06-19 20:30:00,3.0,3.6867012977600098,7.0
