,Date,HAMILTON_1,HAMILTON_1_pred,HAMILTON_1_true
1308,2019-06-05 06:30:00,2.0,2.2478179931640625,2.0
1309,2019-06-05 07:00:00,2.0,1.9914356470108032,2.0
1310,2019-06-05 07:30:00,2.0,1.3746000528335571,2.0
1311,2019-06-05 08:00:00,0.0,1.0545382499694824,0.0
1312,2019-06-05 08:30:00,1.0,1.4340192079544067,1.0
1313,2019-06-05 09:00:00,2.0,3.152164936065674,3.0
1314,2019-06-05 09:30:00,2.0,4.1205549240112305,3.0
1315,2019-06-05 10:00:00,2.0,4.058618068695068,3.0
1316,2019-06-05 10:30:00,2.0,4.022953510284424,3.0
1317,2019-06-05 11:00:00,2.0,3.1063358783721924,3.0
1318,2019-06-05 11:30:00,2.0,3.6898670196533203,3.0
1319,2019-06-05 12:00:00,2.0,3.635802745819092,3.0
1320,2019-06-05 12:30:00,2.0,4.3921380043029785,3.0
1321,2019-06-05 13:00:00,2.0,4.123904228210449,2.0
1322,2019-06-05 13:30:00,2.0,3.2717504501342773,3.0
1323,2019-06-05 14:00:00,2.0,3.576197624206543,3.0
1324,2019-06-05 14:30:00,2.0,2.893829107284546,3.0
1325,2019-06-05 15:00:00,2.0,2.7102274894714355,3.0
1326,2019-06-05 15:30:00,2.0,2.4440693855285645,3.0
1327,2019-06-05 16:00:00,2.0,3.414715528488159,3.0
1328,2019-06-05 16:30:00,2.0,3.419145345687866,3.0
1329,2019-06-05 17:00:00,2.0,3.382312774658203,3.0
1330,2019-06-05 17:30:00,2.0,3.1838834285736084,3.0
1331,2019-06-05 18:00:00,2.0,2.5508828163146973,3.0
1332,2019-06-05 18:30:00,2.0,3.023714303970337,3.0
1333,2019-06-05 19:00:00,2.0,3.2010350227355957,3.0
1334,2019-06-05 19:30:00,2.0,2.9997966289520264,3.0
1335,2019-06-05 20:00:00,2.0,2.8259799480438232,3.0
1336,2019-06-05 20:30:00,2.0,2.6781859397888184,3.0
1337,2019-06-05 21:00:00,2.0,0.98179030418396,3.0
1338,2019-06-05 21:30:00,2.0,0.4741467237472534,2.0
1339,2019-06-05 22:00:00,2.0,0.43136143684387207,2.0
1340,2019-06-05 22:30:00,1.0,0.38616469502449036,1.0
1341,2019-06-05 23:00:00,0.0,0.23474127054214478,0.0
1342,2019-06-05 23:30:00,0.0,0.1104007288813591,0.0
1343,2019-06-06 00:00:00,0.0,0.05876240134239197,0.0
1344,2019-06-06 00:30:00,0.0,0.03691588714718819,0.0
1345,2019-06-06 01:00:00,0.0,0.0272852573543787,0.0
1346,2019-06-06 01:30:00,0.0,0.023416319862008095,0.0
1347,2019-06-06 02:00:00,0.0,0.022822974249720573,0.0
1348,2019-06-06 02:30:00,0.0,0.024680867791175842,0.0
1349,2019-06-06 03:00:00,0.0,0.029019802808761597,0.0
1350,2019-06-06 03:30:00,0.0,0.03646988794207573,0.0
1351,2019-06-06 04:00:00,0.0,0.04820754751563072,0.0
1352,2019-06-06 04:30:00,0.0,0.0658738911151886,0.0
1353,2019-06-06 05:00:00,0.0,0.09117843955755234,0.0
1354,2019-06-06 05:30:00,1.0,0.16744399070739746,1.0
1355,2019-06-06 06:00:00,2.0,0.42615658044815063,2.0
1356,2019-06-06 06:30:00,2.0,1.1096489429473877,2.0
1357,2019-06-06 07:00:00,2.0,1.7940237522125244,2.0
1358,2019-06-06 07:30:00,1.0,1.5971477031707764,1.0
1359,2019-06-06 08:00:00,1.0,1.1042757034301758,1.0
1360,2019-06-06 08:30:00,1.0,1.38614022731781,1.0
1361,2019-06-06 09:00:00,2.0,1.690798282623291,3.0
1362,2019-06-06 09:30:00,2.0,3.4653961658477783,3.0
1363,2019-06-06 10:00:00,2.0,3.4938719272613525,3.0
1364,2019-06-06 10:30:00,2.0,3.8073525428771973,3.0
1365,2019-06-06 11:00:00,2.0,3.826819658279419,3.0
1366,2019-06-06 11:30:00,2.0,3.300532102584839,3.0
1367,2019-06-06 12:00:00,2.0,3.174765110015869,3.0
1368,2019-06-06 12:30:00,2.0,3.1012184619903564,3.0
1369,2019-06-06 13:00:00,2.0,3.0456438064575195,2.0
1370,2019-06-06 13:30:00,2.0,3.00309157371521,3.0
1371,2019-06-06 14:00:00,2.0,2.971773147583008,2.0
1372,2019-06-06 14:30:00,2.0,3.110661029815674,3.0
1373,2019-06-06 15:00:00,2.0,3.829080820083618,3.0
1374,2019-06-06 15:30:00,2.0,4.040053367614746,3.0
1375,2019-06-06 16:00:00,2.0,3.233556032180786,3.0
1376,2019-06-06 16:30:00,2.0,2.7348783016204834,3.0
1377,2019-06-06 17:00:00,2.0,3.433779001235962,3.0
1378,2019-06-06 17:30:00,2.0,3.4597954750061035,3.0
1379,2019-06-06 18:00:00,2.0,2.6615333557128906,3.0
1380,2019-06-06 18:30:00,2.0,3.414858818054199,3.0
1381,2019-06-06 19:00:00,2.0,4.193406105041504,3.0
1382,2019-06-06 19:30:00,2.0,3.9135143756866455,3.0
1383,2019-06-06 20:00:00,2.0,3.8618056774139404,3.0
1384,2019-06-06 20:30:00,2.0,3.6388864517211914,3.0
1385,2019-06-06 21:00:00,2.0,3.5385007858276367,2.0
1386,2019-06-06 21:30:00,0.0,2.6855101585388184,0.0
1387,2019-06-06 22:00:00,0.0,0.8521668314933777,0.0
1388,2019-06-06 22:30:00,0.0,0.3815690279006958,0.0
1389,2019-06-06 23:00:00,0.0,0.3197679817676544,0.0
1390,2019-06-06 23:30:00,0.0,0.3488624393939972,0.0
1391,2019-06-07 00:00:00,0.0,0.3753109276294708,0.0
1392,2019-06-07 00:30:00,0.0,0.29681363701820374,0.0
1393,2019-06-07 01:00:00,0.0,0.23861178755760193,0.0
1394,2019-06-07 01:30:00,0.0,0.21068622171878815,0.0
1395,2019-06-07 02:00:00,0.0,0.2707732319831848,0.0
1396,2019-06-07 02:30:00,0.0,0.3667342960834503,0.0
1397,2019-06-07 03:00:00,0.0,0.4677172601222992,0.0
1398,2019-06-07 03:30:00,0.0,0.5609785914421082,0.0
1399,2019-06-07 04:00:00,0.0,0.6390525102615356,0.0
1400,2019-06-07 04:30:00,0.0,0.7002098560333252,0.0
1401,2019-06-07 05:00:00,0.0,0.745964765548706,0.0
1402,2019-06-07 05:30:00,0.0,1.030574917793274,0.0
1403,2019-06-07 06:00:00,1.0,1.1690548658370972,1.0
1404,2019-06-07 06:30:00,1.0,1.688800573348999,1.0
1405,2019-06-07 07:00:00,1.0,1.6980046033859253,1.0
1406,2019-06-07 07:30:00,2.0,1.6750506162643433,2.0
1407,2019-06-07 08:00:00,2.0,2.5589354038238525,3.0
1408,2019-06-07 08:30:00,2.0,4.120063781738281,3.0
1409,2019-06-07 09:00:00,2.0,4.205973148345947,3.0
1410,2019-06-07 09:30:00,2.0,3.9313299655914307,3.0
1411,2019-06-07 10:00:00,2.0,3.5405850410461426,3.0
1412,2019-06-07 10:30:00,1.0,3.413939952850342,1.0
1413,2019-06-07 11:00:00,2.0,2.41829776763916,3.0
1414,2019-06-07 11:30:00,2.0,3.0666089057922363,3.0
1415,2019-06-07 12:00:00,2.0,3.0307459831237793,3.0
1416,2019-06-07 12:30:00,2.0,2.961285352706909,3.0
1417,2019-06-07 13:00:00,2.0,2.7507119178771973,3.0
1418,2019-06-07 13:30:00,2.0,2.859560251235962,3.0
1419,2019-06-07 14:00:00,2.0,3.707590103149414,3.0
1420,2019-06-07 14:30:00,2.0,4.800561904907227,3.0
1421,2019-06-07 15:00:00,2.0,4.494866371154785,3.0
1422,2019-06-07 15:30:00,2.0,4.179915428161621,3.0
1423,2019-06-07 16:00:00,2.0,4.260532855987549,3.0
1424,2019-06-07 16:30:00,2.0,4.253101348876953,3.0
1425,2019-06-07 17:00:00,2.0,3.3269460201263428,3.0
1426,2019-06-07 17:30:00,2.0,3.519300937652588,3.0
1427,2019-06-07 18:00:00,2.0,2.679644823074341,3.0
1428,2019-06-07 18:30:00,2.0,3.366279363632202,3.0
1429,2019-06-07 19:00:00,2.0,3.4639930725097656,3.0
1430,2019-06-07 19:30:00,2.0,3.423726797103882,3.0
1431,2019-06-07 20:00:00,2.0,2.1908016204833984,3.0
1432,2019-06-07 20:30:00,2.0,1.3497799634933472,3.0
1433,2019-06-07 21:00:00,2.0,1.1735459566116333,2.0
1434,2019-06-07 21:30:00,2.0,1.210673213005066,2.0
1435,2019-06-07 22:00:00,2.0,1.2034651041030884,2.0
1436,2019-06-07 22:30:00,1.0,1.235569715499878,1.0
1437,2019-06-07 23:00:00,1.0,0.9189333319664001,1.0
1438,2019-06-07 23:30:00,1.0,0.9043445587158203,1.0
1439,2019-06-08 00:00:00,0.0,0.719774067401886,0.0
1440,2019-06-08 00:30:00,0.0,0.43575984239578247,0.0
1441,2019-06-08 01:00:00,0.0,0.3348675072193146,0.0
1442,2019-06-08 01:30:00,0.0,0.16203740239143372,0.0
1443,2019-06-08 02:00:00,0.0,0.08748415112495422,0.0
1444,2019-06-08 02:30:00,0.0,0.05727328732609749,0.0
1445,2019-06-08 03:00:00,0.0,0.044555407017469406,0.0
1446,2019-06-08 03:30:00,0.0,0.04014996811747551,0.0
1447,2019-06-08 04:00:00,0.0,0.04081311821937561,0.0
1448,2019-06-08 04:30:00,0.0,0.04566287621855736,0.0
1449,2019-06-08 05:00:00,0.0,0.05500401183962822,0.0
1450,2019-06-08 05:30:00,0.0,0.06986076384782791,0.0
1451,2019-06-08 06:00:00,0.0,0.09157193452119827,0.0
1452,2019-06-08 06:30:00,0.0,0.12105448544025421,0.0
1453,2019-06-08 07:00:00,0.0,0.15763680636882782,0.0
1454,2019-06-08 07:30:00,0.0,0.2674501836299896,0.0
1455,2019-06-08 08:00:00,1.0,0.5350023508071899,1.0
1456,2019-06-08 08:30:00,2.0,1.7644062042236328,2.0
1457,2019-06-08 09:00:00,2.0,3.1748239994049072,2.0
1458,2019-06-08 09:30:00,1.0,3.4191982746124268,1.0
1459,2019-06-08 10:00:00,0.0,2.682400941848755,0.0
1460,2019-06-08 10:30:00,2.0,2.986320972442627,2.0
1461,2019-06-08 11:00:00,2.0,3.492105007171631,3.0
1462,2019-06-08 11:30:00,2.0,4.010570049285889,3.0
1463,2019-06-08 12:00:00,2.0,4.825920581817627,3.0
1464,2019-06-08 12:30:00,2.0,2.8775153160095215,2.0
1465,2019-06-08 13:00:00,2.0,2.1901347637176514,3.0
1466,2019-06-08 13:30:00,2.0,2.028982400894165,3.0
1467,2019-06-08 14:00:00,1.0,2.1166698932647705,1.0
1468,2019-06-08 14:30:00,0.0,1.9653702974319458,0.0
1469,2019-06-08 15:00:00,0.0,1.3756983280181885,0.0
1470,2019-06-08 15:30:00,1.0,1.370840072631836,1.0
1471,2019-06-08 16:00:00,1.0,1.5101840496063232,1.0
1472,2019-06-08 16:30:00,2.0,1.2032527923583984,2.0
1473,2019-06-08 17:00:00,2.0,2.4482247829437256,2.0
1474,2019-06-08 17:30:00,2.0,1.8761745691299438,3.0
1475,2019-06-08 18:00:00,2.0,1.8682188987731934,2.0
1476,2019-06-08 18:30:00,2.0,2.4579124450683594,3.0
1477,2019-06-08 19:00:00,2.0,2.36667799949646,3.0
1478,2019-06-08 19:30:00,2.0,1.7068054676055908,3.0
1479,2019-06-08 20:00:00,2.0,2.7270772457122803,3.0
1480,2019-06-08 20:30:00,2.0,2.723062515258789,3.0
1481,2019-06-08 21:00:00,2.0,2.6817550659179688,3.0
1482,2019-06-08 21:30:00,2.0,2.6758251190185547,2.0
1483,2019-06-08 22:00:00,2.0,2.1389238834381104,2.0
1484,2019-06-08 22:30:00,1.0,1.3774646520614624,1.0
1485,2019-06-08 23:00:00,1.0,0.7868443131446838,1.0
1486,2019-06-08 23:30:00,0.0,0.4479585289955139,0.0
1487,2019-06-09 00:00:00,0.0,0.2545144855976105,0.0
1488,2019-06-09 00:30:00,0.0,0.13182274997234344,0.0
1489,2019-06-09 01:00:00,0.0,0.09969770908355713,0.0
1490,2019-06-09 01:30:00,0.0,0.08085866272449493,0.0
1491,2019-06-09 02:00:00,0.0,0.06975659728050232,0.0
1492,2019-06-09 02:30:00,0.0,0.06540608406066895,0.0
1493,2019-06-09 03:00:00,0.0,0.06691267341375351,0.0
1494,2019-06-09 03:30:00,0.0,0.07420903444290161,0.0
1495,2019-06-09 04:00:00,0.0,0.08813219517469406,0.0
1496,2019-06-09 04:30:00,0.0,0.11032060533761978,0.0
1497,2019-06-09 05:00:00,0.0,0.14279402792453766,0.0
1498,2019-06-09 05:30:00,0.0,0.1391780525445938,0.0
1499,2019-06-09 06:00:00,0.0,0.1371290236711502,0.0
1500,2019-06-09 06:30:00,0.0,0.1455015242099762,0.0
1501,2019-06-09 07:00:00,0.0,0.16198427975177765,0.0
1502,2019-06-09 07:30:00,0.0,0.1842474490404129,0.0
1503,2019-06-09 08:00:00,0.0,0.5690340995788574,0.0
1504,2019-06-09 08:30:00,0.0,1.1014541387557983,0.0
1505,2019-06-09 09:00:00,0.0,1.1769561767578125,0.0
1506,2019-06-09 09:30:00,0.0,1.0551033020019531,0.0
1507,2019-06-09 10:00:00,0.0,0.9602258205413818,0.0
1508,2019-06-09 10:30:00,0.0,2.1257288455963135,0.0
1509,2019-06-09 11:00:00,0.0,2.0311219692230225,0.0
1510,2019-06-09 11:30:00,0.0,1.7961630821228027,0.0
1511,2019-06-09 12:00:00,0.0,2.103379964828491,0.0
1512,2019-06-09 12:30:00,1.0,1.429003357887268,1.0
1513,2019-06-09 13:00:00,1.0,2.370424270629883,1.0
1514,2019-06-09 13:30:00,1.0,2.144042730331421,1.0
1515,2019-06-09 14:00:00,2.0,2.1311182975769043,2.0
1516,2019-06-09 14:30:00,2.0,3.7167465686798096,3.0
1517,2019-06-09 15:00:00,2.0,3.7922627925872803,2.0
1518,2019-06-09 15:30:00,2.0,3.5779314041137695,2.0
1519,2019-06-09 16:00:00,2.0,2.207909345626831,2.0
1520,2019-06-09 16:30:00,1.0,1.6743381023406982,1.0
1521,2019-06-09 17:00:00,1.0,1.2685405015945435,1.0
1522,2019-06-09 17:30:00,1.0,1.5522403717041016,1.0
1523,2019-06-09 18:00:00,0.0,1.6631754636764526,0.0
1524,2019-06-09 18:30:00,0.0,1.138556957244873,0.0
1525,2019-06-09 19:00:00,2.0,1.2520697116851807,2.0
1526,2019-06-09 19:30:00,2.0,2.3496453762054443,2.0
1527,2019-06-09 20:00:00,2.0,2.442655324935913,2.0
1528,2019-06-09 20:30:00,1.0,2.3503551483154297,1.0
1529,2019-06-09 21:00:00,1.0,1.250645399093628,1.0
1530,2019-06-09 21:30:00,1.0,0.9981693029403687,1.0
1531,2019-06-09 22:00:00,0.0,0.7525887489318848,0.0
1532,2019-06-09 22:30:00,0.0,0.4040968716144562,0.0
1533,2019-06-09 23:00:00,0.0,0.24554648995399475,0.0
1534,2019-06-09 23:30:00,0.0,0.1733998954296112,0.0
1535,2019-06-10 00:00:00,0.0,0.12439949810504913,0.0
1536,2019-06-10 00:30:00,0.0,0.09397497028112411,0.0
1537,2019-06-10 01:00:00,0.0,0.07555778324604034,0.0
1538,2019-06-10 01:30:00,0.0,0.06517495959997177,0.0
1539,2019-06-10 02:00:00,0.0,0.06090221181511879,0.0
1540,2019-06-10 02:30:00,0.0,0.06181650608778,0.0
1541,2019-06-10 03:00:00,0.0,0.06780707836151123,0.0
1542,2019-06-10 03:30:00,0.0,0.07956269383430481,0.0
1543,2019-06-10 04:00:00,0.0,0.0985030084848404,0.0
1544,2019-06-10 04:30:00,0.0,0.12649770081043243,0.0
1545,2019-06-10 05:00:00,1.0,0.1650809794664383,1.0
1546,2019-06-10 05:30:00,2.0,0.4340105354785919,2.0
1547,2019-06-10 06:00:00,2.0,1.28056001663208,2.0
1548,2019-06-10 06:30:00,2.0,1.6520769596099854,2.0
1549,2019-06-10 07:00:00,2.0,1.9838805198669434,3.0
1550,2019-06-10 07:30:00,2.0,1.883919358253479,3.0
1551,2019-06-10 08:00:00,2.0,1.770987868309021,3.0
1552,2019-06-10 08:30:00,2.0,2.1428661346435547,3.0
1553,2019-06-10 09:00:00,2.0,3.3112502098083496,3.0
1554,2019-06-10 09:30:00,2.0,3.326070785522461,3.0
1555,2019-06-10 10:00:00,2.0,3.13238525390625,3.0
1556,2019-06-10 10:30:00,2.0,2.9885036945343018,3.0
1557,2019-06-10 11:00:00,2.0,2.8817667961120605,3.0
1558,2019-06-10 11:30:00,1.0,2.7967529296875,1.0
1559,2019-06-10 12:00:00,2.0,2.478001117706299,3.0
1560,2019-06-10 12:30:00,2.0,3.302593231201172,3.0
1561,2019-06-10 13:00:00,2.0,3.4429612159729004,3.0
1562,2019-06-10 13:30:00,2.0,4.167149543762207,3.0
1563,2019-06-10 14:00:00,2.0,4.342738151550293,2.0
1564,2019-06-10 14:30:00,2.0,3.4630227088928223,2.0
1565,2019-06-10 15:00:00,2.0,3.320809841156006,2.0
1566,2019-06-10 15:30:00,2.0,4.109940052032471,3.0
1567,2019-06-10 16:00:00,2.0,4.018669128417969,3.0
1568,2019-06-10 16:30:00,2.0,3.2215261459350586,3.0
1569,2019-06-10 17:00:00,2.0,3.395113229751587,3.0
1570,2019-06-10 17:30:00,2.0,4.015442371368408,2.0
1571,2019-06-10 18:00:00,2.0,4.005093097686768,3.0
1572,2019-06-10 18:30:00,2.0,3.3718249797821045,3.0
1573,2019-06-10 19:00:00,2.0,3.454028367996216,3.0
1574,2019-06-10 19:30:00,2.0,3.357811450958252,3.0
1575,2019-06-10 20:00:00,2.0,3.8516194820404053,3.0
1576,2019-06-10 20:30:00,2.0,3.0347816944122314,3.0
1577,2019-06-10 21:00:00,1.0,1.9116290807724,1.0
1578,2019-06-10 21:30:00,1.0,1.2688556909561157,1.0
1579,2019-06-10 22:00:00,1.0,1.2512527704238892,1.0
1580,2019-06-10 22:30:00,0.0,0.5975908637046814,0.0
1581,2019-06-10 23:00:00,0.0,0.36731407046318054,0.0
1582,2019-06-10 23:30:00,0.0,0.21618905663490295,0.0
1583,2019-06-11 00:00:00,0.0,0.11110495775938034,0.0
1584,2019-06-11 00:30:00,0.0,0.06390433013439178,0.0
1585,2019-06-11 01:00:00,0.0,0.04233945161104202,0.0
1586,2019-06-11 01:30:00,0.0,0.032377518713474274,0.0
1587,2019-06-11 02:00:00,0.0,0.028406713157892227,0.0
1588,2019-06-11 02:30:00,0.0,0.02812049351632595,0.0
1589,2019-06-11 03:00:00,0.0,0.030785536393523216,0.0
1590,2019-06-11 03:30:00,0.0,0.036582741886377335,0.0
1591,2019-06-11 04:00:00,0.0,0.046393949538469315,0.0
1592,2019-06-11 04:30:00,0.0,0.061739563941955566,0.0
1593,2019-06-11 05:00:00,0.0,0.08458627015352249,0.0
1594,2019-06-11 05:30:00,1.0,0.15673160552978516,1.0
1595,2019-06-11 06:00:00,2.0,0.4160090982913971,3.0
1596,2019-06-11 06:30:00,2.0,1.1587647199630737,3.0
1597,2019-06-11 07:00:00,2.0,1.7987337112426758,3.0
1598,2019-06-11 07:30:00,1.0,2.6423370838165283,1.0
1599,2019-06-11 08:00:00,2.0,1.638478398323059,2.0
1600,2019-06-11 08:30:00,2.0,2.160068988800049,3.0
1601,2019-06-11 09:00:00,2.0,3.4944217205047607,3.0
1602,2019-06-11 09:30:00,2.0,4.145285129547119,3.0
1603,2019-06-11 10:00:00,2.0,3.9021830558776855,3.0
1604,2019-06-11 10:30:00,2.0,3.6824450492858887,3.0
1605,2019-06-11 11:00:00,2.0,3.715656280517578,3.0
1606,2019-06-11 11:30:00,1.0,3.802623987197876,1.0
1607,2019-06-11 12:00:00,2.0,2.7241978645324707,3.0
1608,2019-06-11 12:30:00,2.0,3.572361946105957,3.0
1609,2019-06-11 13:00:00,2.0,3.5510060787200928,3.0
1610,2019-06-11 13:30:00,2.0,4.296782970428467,3.0
1611,2019-06-11 14:00:00,2.0,4.264453411102295,3.0
1612,2019-06-11 14:30:00,2.0,3.4068379402160645,3.0
1613,2019-06-11 15:00:00,2.0,3.932587146759033,3.0
1614,2019-06-11 15:30:00,2.0,2.9883785247802734,2.0
1615,2019-06-11 16:00:00,2.0,1.915809154510498,3.0
1616,2019-06-11 16:30:00,2.0,2.452570915222168,3.0
1617,2019-06-11 17:00:00,2.0,2.622502326965332,3.0
1618,2019-06-11 17:30:00,2.0,2.6262834072113037,3.0
1619,2019-06-11 18:00:00,2.0,3.4471588134765625,3.0
1620,2019-06-11 18:30:00,2.0,2.729492425918579,3.0
1621,2019-06-11 19:00:00,2.0,2.6207456588745117,3.0
1622,2019-06-11 19:30:00,2.0,2.6255714893341064,3.0
1623,2019-06-11 20:00:00,2.0,2.6256086826324463,3.0
1624,2019-06-11 20:30:00,2.0,1.999480128288269,2.0
1625,2019-06-11 21:00:00,2.0,2.0284016132354736,2.0
1626,2019-06-11 21:30:00,1.0,1.9474694728851318,1.0
1627,2019-06-11 22:00:00,1.0,0.7816372513771057,1.0
1628,2019-06-11 22:30:00,0.0,0.7700384259223938,0.0
1629,2019-06-11 23:00:00,0.0,0.5108977556228638,0.0
1630,2019-06-11 23:30:00,0.0,0.3288068175315857,0.0
1631,2019-06-12 00:00:00,0.0,0.18674489855766296,0.0
1632,2019-06-12 00:30:00,0.0,0.12069899588823318,0.0
1633,2019-06-12 01:00:00,0.0,0.08801460266113281,0.0
1634,2019-06-12 01:30:00,0.0,0.07176262140274048,0.0
1635,2019-06-12 02:00:00,0.0,0.04922020807862282,0.0
1636,2019-06-12 02:30:00,0.0,0.03671031445264816,0.0
1637,2019-06-12 03:00:00,0.0,0.03223566338419914,0.0
1638,2019-06-12 03:30:00,0.0,0.03231790289282799,0.0
1639,2019-06-12 04:00:00,0.0,0.035938810557127,0.0
1640,2019-06-12 04:30:00,0.0,0.04327735677361488,0.0
1641,2019-06-12 05:00:00,0.0,0.05525616556406021,0.0
1642,2019-06-12 05:30:00,0.0,0.09843239188194275,0.0
1643,2019-06-12 06:00:00,0.0,0.17770136892795563,0.0
1644,2019-06-12 06:30:00,1.0,0.3798057734966278,1.0
1645,2019-06-12 07:00:00,2.0,1.183064341545105,2.0
1646,2019-06-12 07:30:00,2.0,2.9388201236724854,2.0
1647,2019-06-12 08:00:00,1.0,2.58587908744812,1.0
1648,2019-06-12 08:30:00,2.0,1.7209064960479736,2.0
1649,2019-06-12 09:00:00,2.0,2.9707515239715576,2.0
1650,2019-06-12 09:30:00,2.0,4.453241348266602,3.0
1651,2019-06-12 10:00:00,2.0,4.336236000061035,3.0
1652,2019-06-12 10:30:00,2.0,5.0294342041015625,3.0
1653,2019-06-12 11:00:00,2.0,4.82273530960083,3.0
1654,2019-06-12 11:30:00,2.0,4.6091437339782715,2.0
1655,2019-06-12 12:00:00,2.0,4.445320129394531,3.0
1656,2019-06-12 12:30:00,2.0,4.318856239318848,3.0
1657,2019-06-12 13:00:00,2.0,4.219804286956787,3.0
1658,2019-06-12 13:30:00,2.0,4.365132808685303,2.0
1659,2019-06-12 14:00:00,2.0,4.311821460723877,2.0
1660,2019-06-12 14:30:00,2.0,4.2610764503479,3.0
1661,2019-06-12 15:00:00,2.0,4.226292610168457,3.0
1662,2019-06-12 15:30:00,2.0,4.204837799072266,2.0
1663,2019-06-12 16:00:00,2.0,4.193212509155273,3.0
1664,2019-06-12 16:30:00,2.0,4.071943759918213,3.0
1665,2019-06-12 17:00:00,2.0,3.3359577655792236,3.0
1666,2019-06-12 17:30:00,2.0,3.3382885456085205,3.0
1667,2019-06-12 18:00:00,2.0,4.116360664367676,3.0
1668,2019-06-12 18:30:00,2.0,3.989631175994873,3.0
1669,2019-06-12 19:00:00,2.0,3.9479336738586426,2.0
1670,2019-06-12 19:30:00,2.0,3.5082523822784424,3.0
1671,2019-06-12 20:00:00,2.0,2.305330514907837,3.0
1672,2019-06-12 20:30:00,2.0,2.282977819442749,3.0
1673,2019-06-12 21:00:00,2.0,1.7672051191329956,3.0
1674,2019-06-12 21:30:00,2.0,0.8083221316337585,3.0
1675,2019-06-12 22:00:00,0.0,0.8147984147071838,0.0
1676,2019-06-12 22:30:00,0.0,0.29985836148262024,0.0
1677,2019-06-12 23:00:00,0.0,0.1512918919324875,0.0
1678,2019-06-12 23:30:00,0.0,0.08150092512369156,0.0
1679,2019-06-13 00:00:00,0.0,0.048173606395721436,0.0
1680,2019-06-13 00:30:00,0.0,0.0319611020386219,0.0
1681,2019-06-13 01:00:00,0.0,0.024079540744423866,0.0
1682,2019-06-13 01:30:00,0.0,0.02210383675992489,0.0
1683,2019-06-13 02:00:00,0.0,0.022821495309472084,0.0
1684,2019-06-13 02:30:00,0.0,0.025618553161621094,0.0
1685,2019-06-13 03:00:00,0.0,0.030907178297638893,0.0
1686,2019-06-13 03:30:00,0.0,0.039601631462574005,0.0
1687,2019-06-13 04:00:00,0.0,0.05319007486104965,0.0
1688,2019-06-13 04:30:00,0.0,0.07369575649499893,0.0
1689,2019-06-13 05:00:00,0.0,0.10320322215557098,0.0
1690,2019-06-13 05:30:00,1.0,0.19131800532341003,1.0
1691,2019-06-13 06:00:00,1.0,0.5047256946563721,1.0
1692,2019-06-13 06:30:00,1.0,0.8500471711158752,1.0
1693,2019-06-13 07:00:00,1.0,1.2080063819885254,1.0
1694,2019-06-13 07:30:00,1.0,1.515864610671997,1.0
1695,2019-06-13 08:00:00,0.0,1.4055681228637695,0.0
1696,2019-06-13 08:30:00,2.0,0.7061998248100281,2.0
1697,2019-06-13 09:00:00,2.0,1.8281937837600708,2.0
1698,2019-06-13 09:30:00,2.0,3.6543796062469482,2.0
1699,2019-06-13 10:00:00,2.0,3.6045124530792236,2.0
1700,2019-06-13 10:30:00,2.0,4.090878486633301,2.0
1701,2019-06-13 11:00:00,2.0,3.8785393238067627,2.0
1702,2019-06-13 11:30:00,2.0,3.5010197162628174,3.0
1703,2019-06-13 12:00:00,2.0,3.194981098175049,3.0
1704,2019-06-13 12:30:00,2.0,3.1075077056884766,3.0
1705,2019-06-13 13:00:00,2.0,2.602720022201538,3.0
1706,2019-06-13 13:30:00,2.0,3.156324863433838,2.0
1707,2019-06-13 14:00:00,2.0,3.6879544258117676,2.0
1708,2019-06-13 14:30:00,2.0,2.9670956134796143,3.0
1709,2019-06-13 15:00:00,2.0,3.7988860607147217,3.0
1710,2019-06-13 15:30:00,2.0,3.2595300674438477,3.0
1711,2019-06-13 16:00:00,2.0,3.227799415588379,3.0
1712,2019-06-13 16:30:00,2.0,2.6123974323272705,3.0
1713,2019-06-13 17:00:00,2.0,2.6208150386810303,3.0
1714,2019-06-13 17:30:00,2.0,2.647101879119873,3.0
1715,2019-06-13 18:00:00,2.0,2.58337664604187,3.0
1716,2019-06-13 18:30:00,2.0,1.9743651151657104,3.0
1717,2019-06-13 19:00:00,2.0,4.087149620056152,3.0
1718,2019-06-13 19:30:00,2.0,3.605703353881836,3.0
1719,2019-06-13 20:00:00,2.0,3.3974950313568115,2.0
1720,2019-06-13 20:30:00,0.0,3.2831573486328125,0.0
1721,2019-06-13 21:00:00,0.0,1.3449435234069824,0.0
1722,2019-06-13 21:30:00,0.0,0.6541351079940796,0.0
1723,2019-06-13 22:00:00,0.0,0.4936431050300598,0.0
1724,2019-06-13 22:30:00,0.0,0.44733726978302,0.0
1725,2019-06-13 23:00:00,0.0,0.31176453828811646,0.0
1726,2019-06-13 23:30:00,0.0,0.18163414299488068,0.0
1727,2019-06-14 00:00:00,0.0,0.11949970573186874,0.0
1728,2019-06-14 00:30:00,0.0,0.08791056275367737,0.0
1729,2019-06-14 01:00:00,0.0,0.053580623120069504,0.0
1730,2019-06-14 01:30:00,0.0,0.035792768001556396,0.0
1731,2019-06-14 02:00:00,0.0,0.02845591865479946,0.0
1732,2019-06-14 02:30:00,0.0,0.026228586211800575,0.0
1733,2019-06-14 03:00:00,0.0,0.02722862921655178,0.0
1734,2019-06-14 03:30:00,0.0,0.03105679526925087,0.0
