,Date,HIGH_1,HIGH_1_pred,HIGH_1_true
3775,,3.0,1.3174095153808594,3.0
3776,,4.0,3.1837451457977295,4.0
3777,,6.0,3.912632942199707,6.0
3778,,6.0,6.359891414642334,6.0
3779,,4.0,5.79340124130249,4.0
3780,,4.0,2.9149975776672363,4.0
3781,,4.0,3.033507823944092,4.0
3782,,3.0,2.801117420196533,3.0
3783,,1.0,1.876705527305603,1.0
3784,,0.0,0.5666134357452393,0.0
3785,,0.0,0.0898190587759018,0.0
3786,,0.0,0.034106817096471786,0.0
3787,,0.0,0.0174599289894104,0.0
3788,,0.0,0.010556565597653389,0.0
3789,,0.0,0.007727053947746754,0.0
3790,,0.0,0.006352253258228302,0.0
3791,,0.0,0.005680774804204702,0.0
3792,,0.0,0.005452380981296301,0.0
3793,,0.0,0.005604219157248735,0.0
3794,,0.0,0.006232331041246653,0.0
3795,,0.0,0.007692540995776653,0.0
3796,,0.0,0.010942250490188599,0.0
3797,,0.0,0.018390459939837456,0.0
3798,,0.0,0.03505346551537514,0.0
3799,,0.0,0.06643573939800262,0.0
3800,,1.0,0.10908427089452744,1.0
3801,,1.0,1.0827829837799072,1.0
3802,,3.0,1.1007901430130005,3.0
3803,,2.0,2.980465888977051,2.0
3804,,2.0,2.127352237701416,2.0
3805,,2.0,2.228283643722534,2.0
3806,,2.0,2.334774971008301,2.0
3807,,1.0,2.4128077030181885,1.0
3808,,6.0,1.572237253189087,6.0
3809,,6.0,6.0811309814453125,6.0
3810,,6.0,7.11175537109375,7.0
3811,,6.0,6.738171100616455,8.0
3812,,6.0,6.626764297485352,8.0
3813,,6.0,6.225368022918701,6.0
3814,,2.0,6.106656074523926,2.0
3815,,2.0,1.8675122261047363,2.0
3816,,2.0,2.1217892169952393,2.0
3817,,2.0,2.116266965866089,2.0
3818,,2.0,2.2859888076782227,2.0
3819,,2.0,2.3114848136901855,2.0
3820,,1.0,2.273036241531372,1.0
3821,,1.0,1.40286123752594,1.0
3822,,1.0,1.3492501974105835,1.0
3823,,1.0,1.226867914199829,1.0
3824,,1.0,1.126734733581543,1.0
3825,,2.0,1.0123287439346313,2.0
3826,,2.0,1.8994557857513428,2.0
3827,,1.0,1.5328627824783325,1.0
3828,,1.0,0.6625849604606628,1.0
3829,,1.0,0.6350027322769165,1.0
3830,,1.0,0.6009366512298584,1.0
3831,,1.0,0.5914100408554077,1.0
3832,,1.0,0.5941711664199829,1.0
3833,,0.0,0.6049454808235168,0.0
3834,,0.0,0.06839720159769058,0.0
3835,,0.0,0.022536221891641617,0.0
3836,,0.0,0.014219332486391068,0.0
3837,,0.0,0.0104348324239254,0.0
3838,,0.0,0.007951512932777405,0.0
3839,,0.0,0.006958836689591408,0.0
3840,,0.0,0.006862141657620668,0.0
3841,,0.0,0.00757210236042738,0.0
3842,,0.0,0.009491024538874626,0.0
3843,,0.0,0.013883253559470177,0.0
3844,,0.0,0.023831186816096306,0.0
3845,,0.0,0.04480286315083504,0.0
3846,,0.0,0.08011029660701752,0.0
3847,,0.0,0.12353828549385071,0.0
3848,,1.0,0.16671261191368103,1.0
3849,,1.0,1.144370675086975,1.0
3850,,3.0,1.1682847738265991,3.0
3851,,1.0,2.994570016860962,1.0
3852,,1.0,1.4724388122558594,1.0
3853,,1.0,1.4629112482070923,1.0
3854,,2.0,1.634024977684021,2.0
3855,,3.0,2.5395264625549316,3.0
3856,,4.0,3.2911744117736816,4.0
3857,,5.0,4.110544204711914,5.0
3858,,6.0,5.128010272979736,6.0
3859,,6.0,6.632445335388184,7.0
3860,,6.0,6.323325157165527,7.0
3861,,6.0,6.133046627044678,8.0
3862,,6.0,5.962440013885498,6.0
3863,,6.0,5.827403545379639,6.0
3864,,6.0,5.726497650146484,6.0
3865,,6.0,5.5178399085998535,6.0
3866,,6.0,5.496213912963867,6.0
3867,,6.0,5.536031723022461,6.0
3868,,4.0,5.500242233276367,4.0
3869,,6.0,3.0259909629821777,6.0
3870,,6.0,6.023961544036865,6.0
3871,,4.0,5.448908805847168,4.0
3872,,5.0,2.8734614849090576,5.0
3873,,3.0,4.26841402053833,3.0
3874,,6.0,2.155669927597046,6.0
3875,,5.0,5.939239501953125,5.0
3876,,5.0,3.76064133644104,5.0
3877,,5.0,3.8367936611175537,5.0
3878,,5.0,3.7442381381988525,5.0
3879,,5.0,3.638878107070923,5.0
3880,,2.0,3.4558186531066895,2.0
3881,,1.0,1.0266423225402832,1.0
3882,,0.0,0.42578259110450745,0.0
3883,,0.0,0.055314622819423676,0.0
3884,,0.0,0.01856221631169319,0.0
3885,,0.0,0.009547040797770023,0.0
3886,,0.0,0.006772067863494158,0.0
3887,,0.0,0.005573587492108345,0.0
3888,,0.0,0.005032664630562067,0.0
3889,,0.0,0.004911249037832022,0.0
3890,,0.0,0.005184916313737631,0.0
3891,,0.0,0.00602393364533782,0.0
3892,,0.0,0.007976273074746132,0.0
3893,,0.0,0.012516180984675884,0.0
3894,,0.0,0.02320309914648533,0.0
3895,,0.0,0.0461055152118206,0.0
3896,,1.0,0.08366487175226212,1.0
3897,,3.0,0.981535017490387,3.0
3898,,3.0,3.013827323913574,3.0
3899,,2.0,2.71526837348938,2.0
3900,,2.0,2.050503730773926,2.0
3901,,2.0,2.1754517555236816,2.0
3902,,3.0,2.4358417987823486,3.0
3903,,5.0,3.3243343830108643,5.0
3904,,6.0,5.550837993621826,6.0
3905,,6.0,7.11137056350708,7.0
3906,,6.0,6.861227035522461,7.0
3907,,6.0,6.695585250854492,8.0
3908,,6.0,6.384454727172852,7.0
3909,,5.0,6.055024147033691,5.0
3910,,5.0,4.378594398498535,5.0
3911,,5.0,4.55283260345459,5.0
3912,,4.0,4.432193756103516,4.0
3913,,3.0,3.309436559677124,3.0
3914,,4.0,2.6538898944854736,4.0
3915,,4.0,3.7554965019226074,4.0
3916,,4.0,3.5553033351898193,4.0
3917,,4.0,3.5653107166290283,4.0
3918,,3.0,3.5754613876342773,3.0
3919,,4.0,2.5551302433013916,4.0
3920,,4.0,3.675555467605591,4.0
3921,,4.0,3.3934972286224365,4.0
3922,,4.0,3.324296474456787,4.0
3923,,3.0,3.2942562103271484,3.0
3924,,3.0,2.2059099674224854,3.0
3925,,3.0,2.234388589859009,3.0
3926,,3.0,2.141995906829834,3.0
3927,,3.0,1.9742858409881592,3.0
3928,,3.0,1.9734687805175781,3.0
3929,,2.0,1.9094332456588745,2.0
3930,,0.0,1.0479944944381714,0.0
3931,,0.0,0.07902820408344269,0.0
3932,,0.0,0.02889270707964897,0.0
3933,,0.0,0.016132410615682602,0.0
3934,,0.0,0.011917145922780037,0.0
3935,,0.0,0.009068753570318222,0.0
3936,,0.0,0.007728494703769684,0.0
3937,,0.0,0.006619360763579607,0.0
3938,,0.0,0.006466288585215807,0.0
3939,,0.0,0.0072330995462834835,0.0
3940,,0.0,0.009426572360098362,0.0
3941,,0.0,0.014723150059580803,0.0
3942,,0.0,0.027198603376746178,0.0
3943,,0.0,0.05302312225103378,0.0
3944,,0.0,0.09200631082057953,0.0
3945,,1.0,0.1321665197610855,1.0
3946,,1.0,1.0737582445144653,1.0
3947,,1.0,1.1223723888397217,1.0
3948,,2.0,1.2013468742370605,2.0
3949,,1.0,2.196401357650757,1.0
3950,,1.0,1.3539904356002808,1.0
3951,,1.0,1.3309370279312134,1.0
3952,,1.0,1.300475001335144,1.0
3953,,1.0,1.2881108522415161,1.0
3954,,1.0,1.2288978099822998,1.0
3955,,1.0,1.1425244808197021,1.0
3956,,0.0,1.1240711212158203,0.0
3957,,0.0,0.41699209809303284,0.0
3958,,2.0,0.35623353719711304,2.0
3959,,5.0,2.239614486694336,5.0
3960,,6.0,4.90623140335083,6.0
3961,,5.0,5.893657207489014,5.0
3962,,5.0,3.994642972946167,5.0
3963,,2.0,4.2122015953063965,2.0
3964,,1.0,1.4221609830856323,1.0
3965,,2.0,0.8704009652137756,2.0
3966,,2.0,1.8695892095565796,2.0
3967,,3.0,1.7228304147720337,3.0
3968,,3.0,2.657557964324951,3.0
3969,,3.0,2.441159963607788,3.0
3970,,4.0,2.3243560791015625,4.0
3971,,4.0,3.4539711475372314,4.0
3972,,4.0,3.1828253269195557,4.0
3973,,3.0,3.166931390762329,3.0
3974,,2.0,2.0387682914733887,2.0
3975,,2.0,1.1880415678024292,2.0
3976,,1.0,1.160624384880066,1.0
3977,,1.0,0.4882247745990753,1.0
3978,,0.0,0.520274817943573,0.0
3979,,0.0,0.0691099762916565,0.0
3980,,0.0,0.024791289120912552,0.0
3981,,0.0,0.013855377212166786,0.0
3982,,0.0,0.010094918310642242,0.0
3983,,0.0,0.00833425484597683,0.0
3984,,0.0,0.007434983272105455,0.0
3985,,0.0,0.007078635506331921,0.0
3986,,0.0,0.0072029693983495235,0.0
3987,,0.0,0.007927612401545048,0.0
3988,,0.0,0.009663600474596024,0.0
3989,,0.0,0.013475045561790466,0.0
3990,,0.0,0.02190215326845646,0.0
3991,,0.0,0.03974270820617676,0.0
3992,,0.0,0.07072191685438156,0.0
3993,,0.0,0.10875827819108963,0.0
3994,,0.0,0.1437264233827591,0.0
3995,,0.0,0.174711212515831,0.0
3996,,0.0,0.2037281095981598,0.0
3997,,0.0,0.21117138862609863,0.0
3998,,0.0,0.22659172117710114,0.0
3999,,0.0,0.24386011064052582,0.0
4000,,0.0,0.2583816349506378,0.0
4001,,0.0,0.2924012243747711,0.0
4002,,0.0,0.30711105465888977,0.0
4003,,0.0,0.29022347927093506,0.0
4004,,1.0,0.3078887462615967,1.0
4005,,1.0,1.2964171171188354,1.0
4006,,4.0,1.3120290040969849,4.0
4007,,4.0,4.378568172454834,4.0
4008,,3.0,4.0252156257629395,3.0
4009,,3.0,2.642178773880005,3.0
4010,,4.0,2.6653683185577393,4.0
4011,,5.0,3.646620750427246,5.0
4012,,5.0,4.877793788909912,5.0
4013,,5.0,4.716363906860352,5.0
4014,,4.0,4.743958950042725,4.0
4015,,4.0,3.322981119155884,4.0
4016,,4.0,3.4905905723571777,4.0
4017,,3.0,3.469916820526123,3.0
4018,,4.0,2.4389491081237793,4.0
4019,,4.0,3.609004259109497,4.0
4020,,3.0,3.4443347454071045,3.0
4021,,3.0,2.4126250743865967,3.0
4022,,2.0,2.5035784244537354,2.0
4023,,2.0,1.6135004758834839,2.0
4024,,1.0,1.6179580688476562,1.0
4025,,1.0,0.8680137991905212,1.0
4026,,1.0,0.7977020740509033,1.0
4027,,0.0,0.6862497925758362,0.0
4028,,0.0,0.12358223646879196,0.0
4029,,0.0,0.06103494018316269,0.0
4030,,0.0,0.037186700850725174,0.0
4031,,0.0,0.026263978332281113,0.0
4032,,0.0,0.01972501166164875,0.0
4033,,0.0,0.015373590402305126,0.0
4034,,0.0,0.012469037435948849,0.0
4035,,0.0,0.01060860138386488,0.0
4036,,0.0,0.009525563567876816,0.0
4037,,0.0,0.009071595035493374,0.0
4038,,0.0,0.009230938740074635,0.0
4039,,0.0,0.010172516107559204,0.0
4040,,0.0,0.01241346262395382,0.0
4041,,0.0,0.017298951745033264,0.0
4042,,0.0,0.027759425342082977,0.0
4043,,0.0,0.0411498099565506,0.0
4044,,0.0,0.07079773396253586,0.0
4045,,0.0,0.123001828789711,0.0
4046,,0.0,0.16743335127830505,0.0
4047,,0.0,0.19575941562652588,0.0
4048,,0.0,0.19966579973697662,0.0
4049,,1.0,0.21234002709388733,1.0
4050,,1.0,1.094507098197937,1.0
4051,,0.0,1.086243987083435,0.0
4052,,0.0,0.3756137788295746,0.0
4053,,1.0,0.3432098925113678,1.0
4054,,1.0,1.1927015781402588,1.0
4055,,2.0,0.979793906211853,2.0
4056,,2.0,1.9496814012527466,2.0
4057,,2.0,1.8286986351013184,2.0
4058,,1.0,1.7836275100708008,1.0
4059,,1.0,0.9052338004112244,1.0
4060,,1.0,0.9135828614234924,1.0
4061,,0.0,0.89833664894104,0.0
4062,,0.0,0.33803248405456543,0.0
4063,,1.0,0.29667532444000244,1.0
4064,,1.0,1.0011407136917114,1.0
4065,,1.0,0.8649064898490906,1.0
4066,,1.0,0.8520183563232422,1.0
4067,,0.0,0.8450860381126404,0.0
4068,,1.0,0.25840213894844055,1.0
4069,,1.0,0.8069764375686646,1.0
4070,,1.0,0.6804702281951904,1.0
4071,,2.0,0.6651203632354736,2.0
4072,,3.0,1.54774010181427,3.0
4073,,0.0,2.2519352436065674,0.0
4074,,0.0,0.20793230831623077,0.0
4075,,0.0,0.1290639340877533,0.0
4076,,0.0,0.07796978950500488,0.0
4077,,0.0,0.06110302358865738,0.0
4078,,0.0,0.05434447154402733,0.0
4079,,0.0,0.048125945031642914,0.0
4080,,0.0,0.04166979342699051,0.0
4081,,0.0,0.035674214363098145,0.0
4082,,0.0,0.030625592917203903,0.0
4083,,0.0,0.02667156606912613,0.0
4084,,0.0,0.02378172241151333,0.0
4085,,0.0,0.021878661587834358,0.0
4086,,0.0,0.020910728722810745,0.0
4087,,0.0,0.02089448645710945,0.0
4088,,1.0,0.025077667087316513,1.0
4089,,2.0,0.6940829157829285,2.0
4090,,2.0,1.9999253749847412,2.0
4091,,1.0,1.7960761785507202,1.0
4092,,1.0,0.9678558111190796,1.0
4093,,1.0,0.9192684888839722,1.0
4094,,2.0,0.9976376295089722,2.0
4095,,3.0,2.0178613662719727,3.0
4096,,5.0,2.9412074089050293,5.0
4097,,6.0,5.723172664642334,6.0
4098,,6.0,7.457205772399902,6.0
4099,,6.0,6.9935994148254395,7.0
4100,,6.0,6.421629428863525,7.0
4101,,6.0,5.936644554138184,7.0
4102,,6.0,5.608330249786377,7.0
4103,,6.0,5.401254653930664,7.0
4104,,5.0,5.136757850646973,5.0
4105,,4.0,3.643098831176758,4.0
4106,,6.0,2.8816986083984375,6.0
4107,,6.0,5.594572067260742,6.0
4108,,3.0,4.958661079406738,3.0
4109,,2.0,1.963204026222229,2.0
4110,,2.0,1.6003563404083252,2.0
4111,,3.0,1.559893012046814,3.0
4112,,4.0,2.4518415927886963,4.0
4113,,4.0,3.276489019393921,4.0
4114,,3.0,2.9320199489593506,3.0
4115,,3.0,1.9254261255264282,3.0
4116,,2.0,1.984208583831787,2.0
4117,,2.0,1.0516635179519653,2.0
4118,,1.0,1.1118791103363037,1.0
4119,,1.0,0.41387125849723816,1.0
4120,,1.0,0.455112099647522,1.0
4121,,1.0,0.47272083163261414,1.0
4122,,1.0,0.505948543548584,1.0
4123,,1.0,0.5403709411621094,1.0
4124,,0.0,0.5714394450187683,0.0
4125,,0.0,0.057559870183467865,0.0
4126,,0.0,0.01593993976712227,0.0
4127,,0.0,0.008548307232558727,0.0
4128,,0.0,0.00693110516294837,0.0
4129,,0.0,0.007115129381418228,0.0
4130,,0.0,0.008734374307096004,0.0
4131,,0.0,0.012846487574279308,0.0
4132,,0.0,0.022470923140645027,0.0
4133,,0.0,0.04311511665582657,0.0
4134,,0.0,0.07824523746967316,0.0
4135,,0.0,0.12144511938095093,0.0
4136,,1.0,0.1643516719341278,1.0
4137,,2.0,1.058976411819458,2.0
4138,,2.0,2.0336828231811523,2.0
4139,,2.0,2.1324422359466553,2.0
4140,,2.0,2.2361905574798584,2.0
4141,,2.0,2.30983829498291,2.0
4142,,2.0,2.408787965774536,2.0
4143,,3.0,2.4338090419769287,3.0
4144,,4.0,3.1764931678771973,4.0
4145,,5.0,4.060554504394531,5.0
4146,,4.0,5.064075469970703,4.0
4147,,4.0,3.548415184020996,4.0
4148,,5.0,3.6824791431427,5.0
4149,,5.0,4.8133721351623535,5.0
4150,,5.0,4.520974159240723,5.0
4151,,5.0,4.47291898727417,5.0
4152,,6.0,4.496585369110107,6.0
4153,,4.0,5.743653297424316,4.0
4154,,4.0,2.9693994522094727,4.0
4155,,4.0,3.3021669387817383,4.0
4156,,2.0,3.3180313110351562,2.0
4157,,2.0,1.831202507019043,2.0
4158,,4.0,1.9264343976974487,4.0
4159,,4.0,3.9094598293304443,4.0
4160,,6.0,3.486443519592285,6.0
4161,,6.0,5.962613582611084,7.0
4162,,6.0,5.338603973388672,7.0
4163,,6.0,5.093847274780273,6.0
4164,,5.0,4.8087286949157715,5.0
4165,,4.0,3.3561906814575195,4.0
4166,,1.0,2.4139745235443115,1.0
4167,,1.0,0.6884849667549133,1.0
4168,,0.0,0.556590735912323,0.0
4169,,0.0,0.08704660832881927,0.0
4170,,0.0,0.028941290453076363,0.0
4171,,0.0,0.016308888792991638,0.0
4172,,0.0,0.011828222312033176,0.0
4173,,0.0,0.008726734668016434,0.0
4174,,0.0,0.007153656799346209,0.0
4175,,0.0,0.006413171533495188,0.0
4176,,0.0,0.0062276762910187244,0.0
4177,,0.0,0.006564497947692871,0.0
4178,,0.0,0.0076377736404538155,0.0
4179,,0.0,0.010136859491467476,0.0
4180,,0.0,0.015917561948299408,0.0
4181,,0.0,0.029397688806056976,0.0
4182,,0.0,0.05747608095407486,0.0
4183,,0.0,0.10134552419185638,0.0
4184,,1.0,0.15073974430561066,1.0
4185,,2.0,1.0517016649246216,2.0
4186,,2.0,1.9866523742675781,2.0
4187,,1.0,2.0875210762023926,1.0
4188,,1.0,1.5341185331344604,1.0
4189,,1.0,1.605538249015808,1.0
4190,,1.0,1.6585992574691772,1.0
4191,,2.0,1.6327861547470093,2.0
4192,,3.0,2.458073616027832,3.0
4193,,3.0,3.2054712772369385,3.0
4194,,3.0,3.0560390949249268,3.0
4195,,6.0,2.8349428176879883,6.0
4196,,6.0,6.4197998046875,7.0
4197,,6.0,6.126661777496338,6.0
4198,,4.0,5.96144437789917,4.0
4199,,6.0,3.0890278816223145,7.0
4200,,6.0,6.061918258666992,7.0
4201,,6.0,5.558074474334717,7.0
4202,,6.0,5.356159210205078,7.0
4203,,4.0,5.343161106109619,4.0
4204,,4.0,2.8799445629119873,4.0
4205,,5.0,3.214266300201416,5.0
4206,,4.0,4.395168304443359,4.0
4207,,3.0,3.0855727195739746,3.0
4208,,4.0,2.4191226959228516,4.0
4209,,4.0,3.447300434112549,4.0
4210,,3.0,3.2551186084747314,3.0
4211,,3.0,2.238806962966919,3.0
4212,,2.0,2.2852630615234375,2.0
4213,,3.0,1.4426159858703613,3.0
4214,,2.0,2.2973453998565674,2.0
4215,,1.0,1.2566559314727783,1.0
4216,,0.0,0.5179262757301331,0.0
4217,,0.0,0.06282882392406464,0.0
4218,,0.0,0.022473281249403954,0.0
4219,,0.0,0.012149189598858356,0.0
4220,,0.0,0.008569594472646713,0.0
4221,,0.0,0.00685942592099309,0.0
4222,,0.0,0.005950582679361105,0.0
4223,,0.0,0.005523451138287783,0.0
4224,,0.0,0.005471837241202593,0.0
4225,,0.0,0.00582098076120019,0.0
4226,,0.0,0.006775248795747757,0.0
4227,,0.0,0.008921426720917225,0.0
4228,,0.0,0.013794117607176304,0.0
4229,,0.0,0.025038104504346848,0.0
4230,,0.0,0.048710793256759644,0.0
4231,,0.0,0.08713389933109283,0.0
4232,,2.0,0.131455659866333,2.0
4233,,2.0,2.4730310440063477,2.0
4234,,2.0,2.070456027984619,2.0
4235,,1.0,2.1943273544311523,1.0
4236,,2.0,1.5915851593017578,2.0
4237,,2.0,2.4895851612091064,2.0
4238,,2.0,2.463441848754883,2.0
4239,,3.0,2.520453929901123,3.0
4240,,3.0,3.272968053817749,3.0
4241,,5.0,3.105806350708008,5.0
4242,,6.0,5.245391368865967,7.0
4243,,6.0,6.720126152038574,6.0
4244,,6.0,6.543833255767822,6.0
4245,,6.0,6.275229454040527,6.0
4246,,6.0,6.080079078674316,6.0
4247,,6.0,5.912993907928467,7.0
4248,,6.0,5.790582656860352,7.0
4249,,6.0,5.627810478210449,6.0
4250,,6.0,5.643100738525391,6.0
4251,,5.0,5.579555511474609,5.0
4252,,3.0,4.001684665679932,3.0
4253,,1.0,2.4397377967834473,1.0
4254,,2.0,1.3325468301773071,2.0
4255,,3.0,2.1852564811706543,3.0
4256,,4.0,3.0693113803863525,4.0
4257,,3.0,3.843831777572632,3.0
4258,,3.0,2.4344239234924316,3.0
4259,,3.0,2.503889322280884,3.0
4260,,2.0,2.381700277328491,2.0
4261,,0.0,1.4811214208602905,0.0
4262,,0.0,0.1938672661781311,0.0
4263,,0.0,0.09043560922145844,0.0
4264,,0.0,0.046951696276664734,0.0
4265,,0.0,0.02682526595890522,0.0
4266,,0.0,0.016570063307881355,0.0
4267,,0.0,0.010869191959500313,0.0
4268,,0.0,0.007569546345621347,0.0
4269,,0.0,0.006151565350592136,0.0
4270,,0.0,0.005631437990814447,0.0
4271,,0.0,0.0056736767292022705,0.0
4272,,0.0,0.006285838317126036,0.0
4273,,0.0,0.007824523374438286,0.0
4274,,0.0,0.011361159384250641,0.0
4275,,0.0,0.01969880610704422,0.0
4276,,0.0,0.03868958726525307,0.0
4277,,0.0,0.07395684719085693,0.0
4278,,0.0,0.12021281570196152,0.0
4279,,0.0,0.16634920239448547,0.0
4280,,0.0,0.20956002175807953,0.0
4281,,0.0,0.24956031143665314,0.0
4282,,0.0,0.2838132977485657,0.0
4283,,0.0,0.3113082945346832,0.0
4284,,0.0,0.3320987820625305,0.0
4285,,1.0,0.37360337376594543,1.0
4286,,1.0,1.3168237209320068,1.0
4287,,3.0,1.317089557647705,3.0
4288,,3.0,2.9776155948638916,3.0
4289,,3.0,2.9228169918060303,3.0
4290,,3.0,2.829800844192505,3.0
4291,,3.0,2.705639600753784,3.0
4292,,3.0,2.657592535018921,3.0
4293,,4.0,2.657238006591797,4.0
4294,,6.0,3.538039445877075,6.0
4295,,6.0,5.911457061767578,6.0
4296,,6.0,5.665712833404541,6.0
4297,,6.0,5.629907131195068,6.0
4298,,5.0,5.361834526062012,5.0
4299,,3.0,3.963594436645508,3.0
4300,,2.0,2.3220467567443848,2.0
4301,,1.0,1.85279381275177,1.0
4302,,1.0,1.214563012123108,1.0
4303,,1.0,1.3519399166107178,1.0
4304,,1.0,1.3252373933792114,1.0
4305,,1.0,1.2345168590545654,1.0
4306,,2.0,1.123395323753357,2.0
4307,,3.0,1.8947407007217407,3.0
4308,,3.0,2.5125842094421387,3.0
4309,,2.0,2.230854034423828,2.0
4310,,1.0,1.3985291719436646,1.0
4311,,0.0,0.6696391701698303,0.0
4312,,0.0,0.1542452722787857,0.0
4313,,0.0,0.06366092711687088,0.0
4314,,0.0,0.03448421508073807,0.0
4315,,0.0,0.01886090077459812,0.0
4316,,0.0,0.012518252246081829,0.0
4317,,0.0,0.009404469281435013,0.0
4318,,0.0,0.007712013553828001,0.0
4319,,0.0,0.006798225454986095,0.0
4320,,0.0,0.006399709731340408,0.0
4321,,0.0,0.006434494163841009,0.0
4322,,0.0,0.006972029339522123,0.0
4323,,0.0,0.008311859332025051,0.0
4324,,0.0,0.011256134137511253,0.0
4325,,0.0,0.01780833676457405,0.0
4326,,0.0,0.03232491388916969,0.0
4327,,0.0,0.06059899181127548,0.0
4328,,0.0,0.10204914957284927,0.0
4329,,0.0,0.1470469832420349,0.0
4330,,0.0,0.1896323263645172,0.0
4331,,0.0,0.22884805500507355,0.0
4332,,0.0,0.26304325461387634,0.0
4333,,0.0,0.29058194160461426,0.0
4334,,0.0,0.3366438150405884,0.0
4335,,0.0,0.3578372001647949,0.0
4336,,0.0,0.39229461550712585,0.0
4337,,0.0,0.42788827419281006,0.0
4338,,0.0,0.43536117672920227,0.0
4339,,0.0,0.41185423731803894,0.0
4340,,0.0,0.4318249821662903,0.0
4341,,0.0,0.48611387610435486,0.0
4342,,1.0,0.546437680721283,1.0
4343,,1.0,1.2863531112670898,1.0
4344,,1.0,1.163025975227356,1.0
4345,,1.0,1.1668537855148315,1.0
4346,,3.0,1.189151644706726,3.0
4347,,3.0,2.914060592651367,3.0
4348,,3.0,2.710761547088623,3.0
4349,,4.0,2.4529917240142822,4.0
4350,,4.0,3.2496402263641357,4.0
4351,,4.0,3.0583066940307617,4.0
4352,,3.0,3.012877941131592,3.0
4353,,2.0,2.158393383026123,2.0
4354,,3.0,1.587448000907898,3.0
4355,,3.0,2.390347480773926,3.0
4356,,3.0,2.3390300273895264,3.0
4357,,3.0,2.279737710952759,3.0
4358,,1.0,2.234645128250122,1.0
4359,,1.0,0.839926540851593,1.0
4360,,0.0,0.8648136854171753,0.0
4361,,0.0,0.2354183793067932,0.0
4362,,0.0,0.14982512593269348,0.0
4363,,1.0,0.09977860748767853,1.0
4364,,1.0,0.6724256277084351,1.0
4365,,1.0,0.571681559085846,1.0
4366,,0.0,0.5116379261016846,0.0
4367,,0.0,0.07761748135089874,0.0
4368,,0.0,0.03533799946308136,0.0
4369,,0.0,0.02156866528093815,0.0
4370,,0.0,0.016061196103692055,0.0
4371,,0.0,0.013000440783798695,0.0
4372,,0.0,0.01102763507515192,0.0
4373,,0.0,0.009796814061701298,0.0
4374,,0.0,0.00917965266853571,0.0
4375,,0.0,0.009148749522864819,0.0
4376,,0.0,0.00980736780911684,0.0
4377,,0.0,0.013016978278756142,0.0
4378,,1.0,0.01865333318710327,1.0
4379,,1.0,0.6140310764312744,1.0
4380,,1.0,0.9149174094200134,1.0
4381,,2.0,0.871597170829773,2.0
4382,,3.0,2.003019094467163,3.0
4383,,3.0,2.9051108360290527,3.0
4384,,3.0,2.8312222957611084,3.0
4385,,5.0,2.758256673812866,5.0
4386,,6.0,5.095700263977051,7.0
4387,,6.0,6.311821937561035,7.0
4388,,6.0,6.027281284332275,7.0
4389,,6.0,5.878951072692871,7.0
4390,,6.0,5.708550453186035,6.0
4391,,6.0,5.58844518661499,7.0
4392,,6.0,5.418287754058838,7.0
4393,,6.0,5.292848110198975,6.0
4394,,6.0,5.256648063659668,6.0
4395,,5.0,5.240268230438232,5.0
4396,,4.0,3.87265944480896,4.0
4397,,4.0,3.0654146671295166,4.0
4398,,6.0,3.3441765308380127,6.0
4399,,5.0,6.038785457611084,5.0
4400,,5.0,3.8034956455230713,5.0
4401,,6.0,4.053581237792969,6.0
4402,,6.0,5.420809268951416,6.0
4403,,6.0,5.1213226318359375,6.0
4404,,5.0,5.032896995544434,5.0
4405,,2.0,3.5414299964904785,2.0
4406,,2.0,1.3742725849151611,2.0
4407,,2.0,1.2606761455535889,2.0
4408,,0.0,1.2517503499984741,0.0
4409,,0.0,0.10223710536956787,0.0
4410,,0.0,0.03305389732122421,0.0
4411,,0.0,0.014776356518268585,0.0
4412,,0.0,0.00935372244566679,0.0
4413,,0.0,0.0070887962356209755,0.0
4414,,0.0,0.0059369271621108055,0.0
4415,,0.0,0.005370330531150103,0.0
4416,,0.0,0.005214096046984196,0.0
4417,,0.0,0.005449846852570772,0.0
4418,,0.0,0.006231165956705809,0.0
4419,,0.0,0.00805341824889183,0.0
4420,,0.0,0.012264524586498737,0.0
4421,,0.0,0.022250011563301086,0.0
4422,,0.0,0.04441768676042557,0.0
4423,,0.0,0.08326177299022675,0.0
4424,,1.0,0.14732739329338074,1.0
4425,,2.0,1.0928764343261719,2.0
4426,,3.0,2.0246667861938477,3.0
4427,,2.0,2.9465553760528564,2.0
4428,,3.0,2.2167577743530273,3.0
4429,,4.0,3.033478260040283,4.0
4430,,4.0,4.017486095428467,4.0
4431,,5.0,3.891913890838623,5.0
4432,,5.0,5.157956123352051,5.0
4433,,5.0,5.027434349060059,5.0
4434,,5.0,4.954296112060547,5.0
4435,,5.0,4.895249366760254,5.0
4436,,5.0,4.836193561553955,5.0
4437,,6.0,4.79290246963501,6.0
4438,,6.0,6.383551597595215,6.0
4439,,5.0,6.098000526428223,5.0
4440,,4.0,4.313329219818115,4.0
4441,,4.0,3.251225709915161,4.0
4442,,4.0,3.433253526687622,4.0
4443,,4.0,3.523228406906128,4.0
4444,,4.0,3.587146759033203,4.0
4445,,3.0,3.7114739418029785,3.0
4446,,2.0,2.671323537826538,2.0
4447,,3.0,1.9435263872146606,3.0
4448,,5.0,2.766554594039917,5.0
4449,,6.0,5.086167812347412,7.0
