,Date,WEBSTER_1,WEBSTER_1_pred,WEBSTER_1_true
3697,,1.0,0.3233368396759033,1.0
3698,,1.0,0.34900057315826416,1.0
3699,,1.0,0.3693351447582245,1.0
3700,,1.0,0.38585636019706726,1.0
3701,,1.0,0.3991449177265167,1.0
3702,,1.0,0.4090723395347595,1.0
3703,,1.0,0.44777536392211914,1.0
3704,,1.0,0.46363794803619385,1.0
3705,,1.0,0.49656641483306885,1.0
3706,,1.0,0.547989547252655,1.0
3707,,1.0,0.7826770544052124,1.0
3708,,2.0,0.8575965762138367,2.0
3709,,2.0,2.4565787315368652,2.0
3710,,4.0,3.0107767581939697,4.0
3711,,4.0,5.003222465515137,6.0
3712,,4.0,5.597830295562744,6.0
3713,,4.0,5.515388488769531,6.0
3714,,4.0,6.577365875244141,6.0
3715,,4.0,8.18267822265625,5.0
3716,,4.0,7.409732341766357,4.0
3717,,4.0,7.1972198486328125,4.0
3718,,4.0,7.197509765625,4.0
3719,,3.0,7.037842750549316,3.0
3720,,3.0,4.125354290008545,3.0
3721,,3.0,3.2089078426361084,3.0
3722,,3.0,4.229363441467285,3.0
3723,,3.0,4.935308933258057,3.0
3724,,3.0,5.6474833488464355,3.0
3725,,4.0,5.210927486419678,4.0
3726,,4.0,5.921426296234131,4.0
3727,,4.0,5.755300045013428,5.0
3728,,4.0,4.304830551147461,4.0
3729,,4.0,4.932760715484619,4.0
3730,,3.0,4.188470363616943,3.0
3731,,1.0,4.224503517150879,1.0
3732,,1.0,2.6600124835968018,1.0
3733,,1.0,2.5913784503936768,1.0
3734,,0.0,1.4824223518371582,0.0
3735,,0.0,0.9754379987716675,0.0
3736,,0.0,0.47831544280052185,0.0
3737,,0.0,0.24834026396274567,0.0
3738,,0.0,0.21215955913066864,0.0
3739,,0.0,0.06939950585365295,0.0
3740,,0.0,0.0374140702188015,0.0
3741,,0.0,0.024136703461408615,0.0
3742,,0.0,0.017575720325112343,0.0
3743,,0.0,0.013000949285924435,0.0
3744,,0.0,0.011170816607773304,0.0
3745,,0.0,0.011191205121576786,0.0
3746,,0.0,0.013034028001129627,0.0
3747,,0.0,0.0176215972751379,0.0
3748,,0.0,0.027208629995584488,0.0
3749,,0.0,0.04525309056043625,0.0
3750,,0.0,0.07290114462375641,0.0
3751,,0.0,0.1031651571393013,0.0
3752,,0.0,0.37887808680534363,0.0
3753,,0.0,0.567478358745575,0.0
3754,,1.0,0.5963789224624634,1.0
3755,,1.0,1.5013601779937744,1.0
3756,,2.0,1.6083910465240479,2.0
3757,,3.0,2.500509738922119,3.0
3758,,4.0,4.926026821136475,5.0
3759,,4.0,6.803793907165527,5.0
3760,,4.0,7.499253273010254,6.0
3761,,4.0,6.3690266609191895,6.0
3762,,4.0,7.3741936683654785,5.0
3763,,4.0,8.157898902893066,5.0
3764,,4.0,7.476345062255859,5.0
3765,,4.0,7.176036357879639,5.0
3766,,4.0,7.092428207397461,5.0
3767,,4.0,6.87520170211792,5.0
3768,,4.0,6.807186126708984,6.0
3769,,4.0,6.382998466491699,5.0
3770,,4.0,6.135696887969971,5.0
3771,,4.0,5.287179946899414,5.0
3772,,4.0,5.468454837799072,6.0
3773,,4.0,4.106443881988525,6.0
3774,,4.0,4.487061977386475,6.0
3775,,3.0,3.5252444744110107,3.0
3776,,3.0,2.8901712894439697,3.0
3777,,3.0,3.0896146297454834,3.0
3778,,3.0,3.336862802505493,3.0
3779,,3.0,3.47314190864563,3.0
3780,,2.0,3.4088003635406494,2.0
3781,,0.0,2.2152047157287598,0.0
3782,,0.0,0.6867603659629822,0.0
3783,,0.0,0.47819676995277405,0.0
3784,,0.0,0.3184983432292938,0.0
3785,,0.0,0.2544996738433838,0.0
3786,,0.0,0.20455078780651093,0.0
3787,,0.0,0.18960236012935638,0.0
3788,,0.0,0.05848969891667366,0.0
3789,,0.0,0.025818828493356705,0.0
3790,,0.0,0.017434395849704742,0.0
3791,,0.0,0.014009319245815277,0.0
3792,,0.0,0.01184067688882351,0.0
3793,,0.0,0.011801580898463726,0.0
3794,,0.0,0.013926277868449688,0.0
3795,,0.0,0.019362136721611023,0.0
3796,,0.0,0.030852019786834717,0.0
3797,,0.0,0.05210696905851364,0.0
3798,,0.0,0.08264810591936111,0.0
3799,,0.0,0.1234608143568039,0.0
3800,,0.0,0.18567660450935364,0.0
3801,,0.0,0.6050828695297241,0.0
3802,,1.0,0.40350571274757385,1.0
3803,,1.0,0.9941532611846924,1.0
3804,,2.0,1.1153876781463623,2.0
3805,,3.0,1.9143903255462646,3.0
3806,,4.0,3.480515956878662,6.0
3807,,4.0,4.894801616668701,6.0
3808,,4.0,4.608319282531738,6.0
3809,,4.0,5.1303534507751465,6.0
3810,,4.0,7.573130130767822,6.0
3811,,4.0,7.925304412841797,5.0
3812,,2.0,7.313479423522949,2.0
3813,,3.0,4.898659706115723,3.0
3814,,4.0,6.426691055297852,4.0
3815,,4.0,6.91969108581543,5.0
3816,,4.0,4.642240047454834,6.0
3817,,4.0,4.204875469207764,5.0
3818,,4.0,4.855457782745361,5.0
3819,,4.0,4.926625728607178,5.0
3820,,4.0,4.808976173400879,6.0
3821,,4.0,4.569931983947754,6.0
3822,,4.0,4.638071060180664,6.0
3823,,4.0,4.0584540367126465,6.0
3824,,4.0,4.014352321624756,5.0
3825,,4.0,4.150639057159424,6.0
3826,,4.0,4.382266998291016,5.0
3827,,4.0,3.6217784881591797,4.0
3828,,3.0,3.087486982345581,3.0
3829,,4.0,2.2666015625,4.0
3830,,4.0,2.454195261001587,5.0
3831,,4.0,2.2612693309783936,5.0
3832,,4.0,2.1179025173187256,4.0
3833,,2.0,1.8665443658828735,2.0
3834,,1.0,0.7010754942893982,1.0
3835,,1.0,0.2669869661331177,1.0
3836,,0.0,0.5506772994995117,0.0
3837,,0.0,0.2176375687122345,0.0
3838,,0.0,0.05254900082945824,0.0
3839,,0.0,0.021231813356280327,0.0
3840,,0.0,0.012036814354360104,0.0
3841,,0.0,0.008858862332999706,0.0
3842,,0.0,0.007940726354718208,0.0
3843,,0.0,0.008345265872776508,0.0
3844,,0.0,0.01014520600438118,0.0
3845,,0.0,0.014246221631765366,0.0
3846,,0.0,0.022743359208106995,0.0
3847,,0.0,0.03881745785474777,0.0
3848,,0.0,0.08698929846286774,0.0
3849,,0.0,0.49497851729393005,0.0
3850,,1.0,0.31323885917663574,1.0
3851,,1.0,0.8592339754104614,1.0
3852,,1.0,0.9306638836860657,1.0
3853,,1.0,1.0969380140304565,1.0
3854,,3.0,4.020783424377441,3.0
3855,,4.0,5.635593414306641,4.0
3856,,4.0,7.505538463592529,5.0
3857,,4.0,7.485205173492432,5.0
3858,,4.0,7.997398853302002,5.0
3859,,4.0,8.046287536621094,6.0
3860,,4.0,7.691174030303955,6.0
3861,,4.0,7.540899276733398,6.0
3862,,4.0,7.361307144165039,6.0
3863,,4.0,7.112469673156738,4.0
3864,,4.0,6.745429039001465,5.0
3865,,4.0,4.891114711761475,5.0
3866,,4.0,4.937150478363037,6.0
3867,,4.0,5.52330207824707,6.0
3868,,4.0,5.213881015777588,6.0
3869,,4.0,5.125352382659912,4.0
3870,,4.0,5.299032688140869,5.0
3871,,4.0,4.561330795288086,5.0
3872,,4.0,3.4762051105499268,5.0
3873,,4.0,3.1369640827178955,6.0
3874,,4.0,2.6372392177581787,6.0
3875,,4.0,3.570770025253296,5.0
3876,,4.0,3.4704010486602783,5.0
3877,,4.0,3.3624935150146484,5.0
3878,,4.0,3.098421812057495,4.0
3879,,3.0,2.9382941722869873,3.0
3880,,0.0,1.5027159452438354,0.0
3881,,0.0,0.23979461193084717,0.0
3882,,0.0,0.19019880890846252,0.0
3883,,0.0,0.16678237915039062,0.0
3884,,0.0,0.16330137848854065,0.0
3885,,0.0,0.04762870818376541,0.0
3886,,0.0,0.020711876451969147,0.0
3887,,0.0,0.012104974128305912,0.0
3888,,0.0,0.00892456341534853,0.0
3889,,0.0,0.00789652206003666,0.0
3890,,0.0,0.008100648410618305,0.0
3891,,0.0,0.009493083693087101,0.0
3892,,0.0,0.012701091356575489,0.0
3893,,0.0,0.01929118111729622,0.0
3894,,0.0,0.03197288513183594,0.0
3895,,0.0,0.052892956882715225,0.0
3896,,0.0,0.08888377994298935,0.0
3897,,0.0,0.14978590607643127,0.0
3898,,0.0,0.2517656087875366,0.0
3899,,0.0,0.29019394516944885,0.0
3900,,1.0,0.3183879852294922,1.0
3901,,1.0,0.985888659954071,1.0
3902,,2.0,4.904053688049316,2.0
3903,,3.0,4.767224311828613,3.0
3904,,4.0,6.219998359680176,4.0
3905,,4.0,7.582156181335449,5.0
3906,,4.0,7.0390095710754395,6.0
3907,,4.0,6.996079921722412,5.0
3908,,4.0,5.863032341003418,6.0
3909,,4.0,4.3421950340271,6.0
3910,,4.0,4.386224269866943,5.0
3911,,3.0,4.268808841705322,3.0
3912,,3.0,2.6939826011657715,3.0
3913,,3.0,2.703547716140747,3.0
3914,,4.0,2.8220906257629395,4.0
3915,,4.0,3.7301437854766846,4.0
3916,,4.0,3.0346643924713135,5.0
3917,,4.0,3.844773769378662,5.0
3918,,4.0,4.319416046142578,4.0
3919,,3.0,3.712970733642578,3.0
3920,,2.0,3.5095460414886475,2.0
3921,,2.0,2.7171387672424316,2.0
3922,,3.0,2.7694199085235596,3.0
3923,,4.0,3.9474406242370605,4.0
3924,,4.0,3.831594228744507,4.0
3925,,3.0,3.5239603519439697,3.0
3926,,0.0,2.379998207092285,0.0
3927,,0.0,0.5483549237251282,0.0
3928,,0.0,0.45533618330955505,0.0
3929,,0.0,0.18610474467277527,0.0
3930,,0.0,0.11558248102664948,0.0
3931,,1.0,0.590009868144989,1.0
3932,,1.0,1.628192663192749,1.0
3933,,1.0,1.1330474615097046,1.0
3934,,1.0,1.2060308456420898,1.0
3935,,1.0,0.7256714105606079,1.0
3936,,1.0,0.7585778832435608,1.0
3937,,1.0,0.3966793715953827,1.0
3938,,1.0,0.3482663333415985,1.0
3939,,1.0,0.3807346224784851,1.0
3940,,1.0,0.42162132263183594,1.0
3941,,1.0,0.4136957824230194,1.0
3942,,1.0,0.4089232087135315,1.0
3943,,1.0,0.41088077425956726,1.0
3944,,1.0,0.41760140657424927,1.0
3945,,1.0,0.4293600022792816,1.0
3946,,1.0,0.48396193981170654,1.0
3947,,1.0,0.5132414102554321,1.0
3948,,1.0,0.5315926671028137,1.0
3949,,0.0,0.6855019330978394,0.0
3950,,0.0,0.312814861536026,0.0
3951,,0.0,0.29439061880111694,0.0
3952,,1.0,0.319519966840744,1.0
3953,,1.0,0.8087210059165955,1.0
3954,,0.0,0.9277048707008362,0.0
3955,,1.0,0.4589953124523163,1.0
3956,,1.0,0.9348915219306946,1.0
3957,,1.0,0.9839142560958862,1.0
3958,,0.0,1.0317302942276,0.0
3959,,0.0,0.5953316688537598,0.0
3960,,0.0,0.6321349143981934,0.0
3961,,0.0,0.8300345540046692,0.0
3962,,0.0,0.7951922416687012,0.0
3963,,0.0,1.0988125801086426,0.0
3964,,0.0,0.7769581079483032,0.0
3965,,0.0,0.6703269481658936,0.0
3966,,1.0,0.7016279101371765,1.0
3967,,1.0,1.5350520610809326,1.0
3968,,2.0,1.4941563606262207,2.0
3969,,2.0,2.2340264320373535,2.0
3970,,2.0,2.689216136932373,2.0
3971,,2.0,3.2381157875061035,2.0
3972,,3.0,3.00537109375,3.0
3973,,3.0,3.6706159114837646,3.0
3974,,2.0,3.4159295558929443,2.0
3975,,2.0,2.416334867477417,2.0
3976,,2.0,2.5052762031555176,2.0
3977,,2.0,2.3607335090637207,2.0
3978,,2.0,2.305650472640991,2.0
3979,,2.0,1.7238553762435913,2.0
3980,,1.0,1.0277104377746582,1.0
3981,,1.0,0.5642371773719788,1.0
3982,,1.0,0.4540366530418396,1.0
3983,,1.0,0.4293549060821533,1.0
3984,,1.0,0.40293416380882263,1.0
3985,,1.0,0.36944353580474854,1.0
3986,,1.0,0.3437804877758026,1.0
3987,,1.0,0.32810738682746887,1.0
3988,,1.0,0.32033321261405945,1.0
3989,,1.0,0.31812211871147156,1.0
3990,,1.0,0.31949856877326965,1.0
3991,,1.0,0.3230542838573456,1.0
3992,,1.0,0.32793858647346497,1.0
3993,,1.0,0.33369961380958557,1.0
3994,,1.0,0.3400973081588745,1.0
3995,,1.0,0.3469414710998535,1.0
3996,,0.0,0.354132741689682,0.0
3997,,0.0,0.14895221590995789,0.0
3998,,0.0,0.08764240890741348,0.0
3999,,0.0,0.09501523524522781,0.0
4000,,0.0,0.14697080850601196,0.0
4001,,0.0,0.5805869698524475,0.0
4002,,0.0,0.814830482006073,0.0
4003,,1.0,0.5157219171524048,1.0
4004,,1.0,1.141404390335083,1.0
4005,,1.0,2.454648971557617,1.0
4006,,1.0,2.830221652984619,1.0
4007,,1.0,2.3454699516296387,1.0
4008,,1.0,1.6883609294891357,1.0
4009,,1.0,1.0536835193634033,1.0
4010,,0.0,0.9391813278198242,0.0
4011,,0.0,0.38882753252983093,0.0
4012,,0.0,0.23383502662181854,0.0
4013,,0.0,0.18004384636878967,0.0
4014,,0.0,0.16874274611473083,0.0
4015,,1.0,0.16380271315574646,1.0
4016,,1.0,0.6656079292297363,1.0
4017,,1.0,1.3164925575256348,1.0
4018,,2.0,1.062430500984192,2.0
4019,,2.0,1.8534374237060547,2.0
4020,,2.0,1.7232446670532227,2.0
4021,,2.0,1.716671109199524,2.0
4022,,2.0,1.6948453187942505,2.0
4023,,2.0,1.5659923553466797,2.0
4024,,2.0,1.0757025480270386,2.0
4025,,1.0,1.514987587928772,1.0
4026,,1.0,0.7814528346061707,1.0
4027,,0.0,0.7166111469268799,0.0
4028,,0.0,0.28166934847831726,0.0
4029,,0.0,0.20472387969493866,0.0
4030,,0.0,0.20801368355751038,0.0
4031,,0.0,0.22585271298885345,0.0
4032,,0.0,0.23995208740234375,0.0
4033,,0.0,0.24909040331840515,0.0
4034,,0.0,0.2556211054325104,0.0
4035,,0.0,0.2613540291786194,0.0
4036,,0.0,0.2670068144798279,0.0
4037,,0.0,0.27261030673980713,0.0
4038,,0.0,0.2780005931854248,0.0
4039,,0.0,0.2831157445907593,0.0
4040,,0.0,0.28807199001312256,0.0
4041,,0.0,0.29313281178474426,0.0
4042,,0.0,0.29858678579330444,0.0
4043,,1.0,0.11340513825416565,1.0
4044,,2.0,0.28561636805534363,2.0
4045,,2.0,1.2951490879058838,2.0
4046,,2.0,1.2820398807525635,2.0
4047,,1.0,1.298479676246643,1.0
4048,,1.0,0.7214572429656982,1.0
4049,,0.0,0.6986714601516724,0.0
4050,,0.0,0.2986180782318115,0.0
4051,,0.0,0.1793055385351181,0.0
4052,,1.0,0.12317714840173721,1.0
4053,,1.0,1.1367497444152832,1.0
4054,,0.0,1.3262171745300293,0.0
4055,,0.0,0.6055713295936584,0.0
4056,,0.0,0.5294746160507202,0.0
4057,,0.0,0.5051195621490479,0.0
4058,,1.0,0.9387122392654419,1.0
4059,,1.0,1.5687315464019775,1.0
4060,,1.0,0.9642642736434937,1.0
4061,,1.0,0.938042163848877,1.0
4062,,1.0,0.88101726770401,1.0
4063,,2.0,0.9112769365310669,2.0
4064,,2.0,2.8265724182128906,2.0
4065,,2.0,2.0221776962280273,2.0
4066,,3.0,1.9548077583312988,3.0
4067,,2.0,2.6410834789276123,2.0
4068,,1.0,1.195021390914917,1.0
4069,,1.0,0.45986825227737427,1.0
4070,,1.0,0.4045555591583252,1.0
4071,,1.0,0.39363229274749756,1.0
4072,,1.0,0.45600512623786926,1.0
4073,,0.0,0.5091217756271362,0.0
4074,,0.0,0.11291147768497467,0.0
4075,,0.0,0.05655049532651901,0.0
4076,,0.0,0.03852502256631851,0.0
4077,,0.0,0.028817517682909966,0.0
4078,,0.0,0.02409813180565834,0.0
4079,,0.0,0.021680375561118126,0.0
4080,,0.0,0.01750430278480053,0.0
4081,,0.0,0.01569904014468193,0.0
4082,,0.0,0.01561354473233223,0.0
4083,,0.0,0.01688230037689209,0.0
4084,,0.0,0.019468877464532852,0.0
4085,,0.0,0.023525698110461235,0.0
4086,,0.0,0.0292525477707386,0.0
4087,,0.0,0.04009619355201721,0.0
4088,,0.0,0.20760999619960785,0.0
4089,,0.0,1.0498346090316772,0.0
4090,,1.0,0.6149067282676697,1.0
4091,,1.0,1.8439009189605713,1.0
4092,,2.0,1.6343307495117188,2.0
4093,,3.0,2.278562307357788,3.0
4094,,2.0,3.758134126663208,2.0
4095,,2.0,2.7863259315490723,2.0
4096,,4.0,2.924424409866333,4.0
4097,,4.0,3.9646968841552734,5.0
4098,,4.0,6.051270008087158,5.0
4099,,4.0,6.2733845710754395,6.0
4100,,4.0,5.971685886383057,6.0
4101,,4.0,6.02372407913208,5.0
4102,,4.0,5.478736400604248,5.0
4103,,4.0,5.491888046264648,5.0
4104,,4.0,4.154180526733398,5.0
4105,,4.0,3.3202621936798096,4.0
4106,,4.0,3.912438154220581,4.0
4107,,3.0,3.6256492137908936,3.0
4108,,4.0,2.4428532123565674,4.0
4109,,4.0,3.0154900550842285,4.0
4110,,4.0,3.5844340324401855,4.0
4111,,3.0,3.498504877090454,3.0
4112,,1.0,2.2469348907470703,1.0
4113,,1.0,1.6210812330245972,1.0
4114,,1.0,1.52596914768219,1.0
4115,,1.0,1.6061840057373047,1.0
4116,,1.0,1.6725773811340332,1.0
4117,,0.0,0.5577505826950073,0.0
4118,,0.0,0.2355266809463501,0.0
4119,,0.0,0.1898988038301468,0.0
4120,,0.0,0.09486757963895798,0.0
4121,,0.0,0.060614295303821564,0.0
4122,,0.0,0.04707460105419159,0.0
4123,,0.0,0.03655947744846344,0.0
4124,,0.0,0.02394241839647293,0.0
4125,,0.0,0.014208339154720306,0.0
4126,,0.0,0.010601804591715336,0.0
4127,,0.0,0.010244560427963734,0.0
4128,,0.0,0.01264945138245821,0.0
4129,,0.0,0.01947626657783985,0.0
4130,,0.0,0.03481601923704147,0.0
4131,,0.0,0.06225985288619995,0.0
4132,,0.0,0.09480438381433487,0.0
4133,,0.0,0.11823230236768723,0.0
4134,,0.0,0.13101783394813538,0.0
4135,,0.0,0.15122896432876587,0.0
4136,,0.0,0.18224328756332397,0.0
4137,,0.0,0.23414450883865356,0.0
4138,,1.0,0.5916404724121094,1.0
4139,,1.0,1.2997496128082275,1.0
4140,,1.0,1.3084399700164795,1.0
4141,,1.0,1.3245174884796143,1.0
4142,,2.0,2.5009655952453613,2.0
4143,,3.0,3.0877349376678467,3.0
4144,,4.0,3.167428493499756,5.0
4145,,4.0,4.539102554321289,5.0
4146,,4.0,5.152119159698486,5.0
4147,,4.0,5.79373836517334,5.0
4148,,3.0,6.552023410797119,3.0
4149,,3.0,5.093428134918213,3.0
4150,,3.0,5.267920970916748,3.0
4151,,4.0,5.0811238288879395,4.0
4152,,3.0,6.036607265472412,3.0
4153,,3.0,3.0687520503997803,3.0
4154,,3.0,3.334892749786377,3.0
4155,,3.0,3.268489122390747,3.0
4156,,3.0,3.3919789791107178,3.0
4157,,4.0,3.3088572025299072,4.0
4158,,4.0,3.6714887619018555,4.0
4159,,3.0,4.288227558135986,3.0
4160,,2.0,3.3258743286132812,2.0
4161,,0.0,3.3446497917175293,0.0
4162,,1.0,1.812025785446167,1.0
4163,,1.0,1.982593297958374,1.0
4164,,2.0,2.064110517501831,2.0
4165,,2.0,2.1104767322540283,2.0
4166,,3.0,1.0531198978424072,3.0
4167,,3.0,1.3709890842437744,3.0
4168,,3.0,1.2266662120819092,3.0
4169,,1.0,1.2152889966964722,1.0
4170,,1.0,0.3076900541782379,1.0
4171,,1.0,0.52828449010849,1.0
4172,,0.0,0.5998470187187195,0.0
4173,,0.0,0.2197480946779251,0.0
4174,,0.0,0.17889997363090515,0.0
4175,,0.0,0.19087514281272888,0.0
4176,,0.0,0.19347406923770905,0.0
4177,,0.0,0.205717995762825,0.0
4178,,0.0,0.22192919254302979,0.0
4179,,0.0,0.23685717582702637,0.0
4180,,0.0,0.24825739860534668,0.0
4181,,0.0,0.2560318112373352,0.0
4182,,0.0,0.2612192928791046,0.0
4183,,0.0,0.26521435379981995,0.0
4184,,0.0,0.32094696164131165,0.0
4185,,0.0,0.38090553879737854,0.0
4186,,1.0,0.5151760578155518,1.0
4187,,2.0,1.1507418155670166,2.0
4188,,3.0,1.7349281311035156,3.0
4189,,4.0,2.511284828186035,4.0
4190,,4.0,3.542210578918457,4.0
4191,,4.0,3.4469783306121826,5.0
4192,,4.0,4.590487957000732,5.0
4193,,4.0,5.6698384284973145,4.0
4194,,3.0,6.274285793304443,3.0
4195,,3.0,4.737024784088135,3.0
4196,,4.0,5.268232345581055,5.0
4197,,4.0,6.072836875915527,5.0
4198,,4.0,5.595694541931152,5.0
4199,,4.0,5.029074192047119,4.0
4200,,4.0,5.3601531982421875,6.0
4201,,4.0,4.89725923538208,6.0
4202,,4.0,3.829414129257202,5.0
4203,,3.0,3.9804909229278564,3.0
4204,,3.0,3.0535922050476074,3.0
4205,,2.0,3.128028631210327,2.0
4206,,3.0,3.1955835819244385,3.0
4207,,3.0,3.308544158935547,3.0
4208,,4.0,3.278477668762207,4.0
4209,,4.0,3.3823463916778564,4.0
4210,,4.0,3.334376096725464,4.0
4211,,4.0,2.721421241760254,4.0
4212,,4.0,2.6571309566497803,4.0
4213,,2.0,3.187093734741211,2.0
4214,,1.0,1.8049794435501099,1.0
4215,,1.0,1.1407911777496338,1.0
4216,,0.0,0.4340282380580902,0.0
4217,,0.0,0.12976744771003723,0.0
4218,,0.0,0.061378803104162216,0.0
4219,,0.0,0.03186294063925743,0.0
4220,,0.0,0.018589256331324577,0.0
4221,,0.0,0.012685517780482769,0.0
4222,,0.0,0.009818803519010544,0.0
4223,,0.0,0.009240896441042423,0.0
4224,,0.0,0.009306120686233044,0.0
4225,,0.0,0.010026226751506329,0.0
4226,,0.0,0.011716985143721104,0.0
4227,,0.0,0.015124560333788395,0.0
4228,,0.0,0.021788304671645164,0.0
4229,,0.0,0.034323275089263916,0.0
4230,,0.0,0.055090222507715225,0.0
4231,,0.0,0.08969727158546448,0.0
4232,,0.0,0.1366465538740158,0.0
4233,,1.0,0.5248910784721375,1.0
4234,,2.0,0.9433592557907104,2.0
4235,,2.0,2.227206230163574,2.0
4236,,3.0,2.1304149627685547,3.0
4237,,2.0,2.909970283508301,2.0
4238,,4.0,2.694931745529175,4.0
4239,,4.0,4.877462863922119,4.0
4240,,4.0,4.6844401359558105,4.0
4241,,4.0,4.622347354888916,5.0
4242,,4.0,4.6022491455078125,6.0
4243,,4.0,6.20036506652832,6.0
4244,,4.0,6.3574604988098145,6.0
4245,,4.0,5.38745641708374,6.0
4246,,4.0,5.475897789001465,5.0
4247,,4.0,5.466163635253906,5.0
4248,,4.0,5.4088215827941895,5.0
4249,,4.0,4.527244567871094,5.0
4250,,4.0,5.127874374389648,5.0
4251,,4.0,5.025788307189941,5.0
4252,,4.0,3.607590675354004,5.0
4253,,3.0,4.428753852844238,3.0
4254,,4.0,2.543307065963745,4.0
4255,,4.0,3.481743574142456,4.0
4256,,4.0,3.520256519317627,5.0
4257,,4.0,3.4301791191101074,5.0
4258,,3.0,2.772645950317383,3.0
4259,,3.0,3.0459611415863037,3.0
4260,,4.0,2.994408369064331,4.0
4261,,3.0,3.663031816482544,3.0
4262,,3.0,2.0510494709014893,3.0
4263,,3.0,1.533814787864685,3.0
4264,,2.0,1.391550064086914,2.0
4265,,2.0,0.9084032773971558,2.0
4266,,1.0,0.6268465518951416,1.0
4267,,0.0,0.29431089758872986,0.0
4268,,0.0,0.06562288850545883,0.0
4269,,0.0,0.029648832976818085,0.0
4270,,0.0,0.02068718522787094,0.0
4271,,0.0,0.016345355659723282,0.0
4272,,0.0,0.011976641602814198,0.0
4273,,0.0,0.009986862540245056,0.0
4274,,0.0,0.009569012559950352,0.0
4275,,0.0,0.010516222566366196,0.0
4276,,0.0,0.013315485790371895,0.0
4277,,0.0,0.01947154477238655,0.0
4278,,0.0,0.031952135264873505,0.0
4279,,0.0,0.059318725019693375,0.0
4280,,0.0,0.09601668268442154,0.0
4281,,0.0,0.12422080338001251,0.0
4282,,0.0,0.16527622938156128,0.0
4283,,0.0,0.17383509874343872,0.0
4284,,0.0,0.19579142332077026,0.0
4285,,1.0,0.4666912257671356,1.0
4286,,1.0,1.3057600259780884,1.0
4287,,1.0,0.9225728511810303,1.0
4288,,1.0,1.033105492591858,1.0
4289,,2.0,0.9887568354606628,2.0
4290,,1.0,2.257504463195801,1.0
4291,,1.0,1.5416531562805176,1.0
4292,,2.0,1.6849631071090698,2.0
4293,,4.0,2.1757185459136963,5.0
4294,,4.0,3.0733907222747803,6.0
4295,,4.0,3.2671375274658203,5.0
4296,,4.0,3.237698554992676,4.0
4297,,1.0,3.005697011947632,1.0
4298,,3.0,1.0102193355560303,3.0
4299,,3.0,2.3007888793945312,3.0
4300,,2.0,1.8696712255477905,2.0
4301,,2.0,1.2806934118270874,2.0
4302,,1.0,1.1798306703567505,1.0
4303,,1.0,0.6870572566986084,1.0
4304,,1.0,1.1565654277801514,1.0
4305,,1.0,1.0466903448104858,1.0
4306,,1.0,1.1562626361846924,1.0
4307,,0.0,0.7169291973114014,0.0
4308,,0.0,0.5603163838386536,0.0
4309,,2.0,0.9659697413444519,2.0
4310,,2.0,3.0580382347106934,2.0
4311,,2.0,2.0840539932250977,2.0
4312,,2.0,2.1107308864593506,2.0
4313,,2.0,0.6729980111122131,2.0
4314,,0.0,0.6703745722770691,0.0
4315,,0.0,0.11655854433774948,0.0
4316,,0.0,0.0593719482421875,0.0
4317,,0.0,0.04574470967054367,0.0
4318,,0.0,0.03927495330572128,0.0
4319,,0.0,0.03471750393509865,0.0
4320,,0.0,0.03083609789609909,0.0
4321,,0.0,0.02752000465989113,0.0
4322,,0.0,0.024930620566010475,0.0
4323,,0.0,0.023217160254716873,0.0
4324,,0.0,0.022509019821882248,0.0
4325,,0.0,0.022988518700003624,0.0
4326,,0.0,0.024986688047647476,0.0
4327,,0.0,0.02909098193049431,0.0
4328,,0.0,0.036214299499988556,0.0
4329,,0.0,0.04743048921227455,0.0
4330,,0.0,0.0632307156920433,0.0
4331,,0.0,0.08237576484680176,0.0
4332,,0.0,0.1236111968755722,0.0
4333,,0.0,0.2350032478570938,0.0
4334,,0.0,0.7724778056144714,0.0
4335,,1.0,0.7995661497116089,1.0
4336,,2.0,1.6221266984939575,2.0
4337,,2.0,2.353816509246826,2.0
4338,,1.0,2.304516315460205,1.0
4339,,1.0,1.633445382118225,1.0
4340,,1.0,2.107926607131958,1.0
4341,,1.0,3.3910090923309326,1.0
4342,,0.0,4.334761142730713,0.0
4343,,1.0,2.223595142364502,1.0
4344,,1.0,1.0419502258300781,1.0
4345,,2.0,0.8769807815551758,2.0
4346,,4.0,1.3803727626800537,4.0
4347,,4.0,3.0415544509887695,5.0
4348,,4.0,2.5196950435638428,5.0
4349,,4.0,2.5127432346343994,4.0
4350,,4.0,2.4461092948913574,4.0
4351,,4.0,2.4014699459075928,4.0
4352,,3.0,2.435513734817505,3.0
4353,,3.0,1.5319252014160156,3.0
4354,,1.0,2.2024495601654053,1.0
4355,,1.0,0.5580559968948364,1.0
4356,,0.0,0.5628820061683655,0.0
4357,,0.0,0.19688613712787628,0.0
4358,,0.0,0.14130806922912598,0.0
4359,,0.0,0.08722886443138123,0.0
4360,,0.0,0.06045534834265709,0.0
4361,,0.0,0.03566207364201546,0.0
4362,,0.0,0.024564696475863457,0.0
4363,,0.0,0.017242129892110825,0.0
4364,,0.0,0.015070948749780655,0.0
4365,,0.0,0.014173408038914204,0.0
4366,,0.0,0.01414727047085762,0.0
4367,,0.0,0.01355455070734024,0.0
4368,,0.0,0.01428869366645813,0.0
4369,,0.0,0.01672816462814808,0.0
4370,,0.0,0.02412780188024044,0.0
