,Date,MPL_1,MPL_1_pred,MPL_1_true
3725,,1.0,2.7458419799804688,1.0
3726,,1.0,2.4356400966644287,1.0
3727,,1.0,2.1064844131469727,1.0
3728,,2.0,1.6641052961349487,2.0
3729,,2.0,3.9079535007476807,3.0
3730,,2.0,2.4833223819732666,3.0
3731,,2.0,2.8418128490448,3.0
3732,,2.0,2.373929977416992,3.0
3733,,2.0,1.8238792419433594,3.0
3734,,2.0,1.3732740879058838,2.0
3735,,0.0,1.4717857837677002,0.0
3736,,0.0,0.16470955312252045,0.0
3737,,0.0,0.052362967282533646,0.0
3738,,0.0,0.04095212370157242,0.0
3739,,0.0,0.03229912370443344,0.0
3740,,0.0,0.028008371591567993,0.0
3741,,0.0,0.025405876338481903,0.0
3742,,0.0,0.023269018158316612,0.0
3743,,0.0,0.02126973122358322,0.0
3744,,0.0,0.019545359537005424,0.0
3745,,0.0,0.01842460408806801,0.0
3746,,0.0,0.018275011330842972,0.0
3747,,0.0,0.019520506262779236,0.0
3748,,0.0,0.022814298048615456,0.0
3749,,0.0,0.029281646013259888,0.0
3750,,0.0,0.04059949144721031,0.0
3751,,0.0,0.0583370067179203,0.0
3752,,0.0,0.09774353355169296,0.0
3753,,0.0,0.17146645486354828,0.0
3754,,1.0,0.2673655152320862,1.0
3755,,2.0,1.4308992624282837,2.0
3756,,2.0,2.728835344314575,3.0
3757,,2.0,2.9197587966918945,3.0
3758,,2.0,3.5470404624938965,3.0
3759,,2.0,4.565023422241211,3.0
3760,,2.0,4.632105827331543,3.0
3761,,2.0,4.070143222808838,3.0
3762,,2.0,3.758540153503418,3.0
3763,,2.0,3.6106984615325928,3.0
3764,,2.0,3.1570932865142822,2.0
3765,,2.0,2.9085299968719482,2.0
3766,,2.0,3.014491081237793,3.0
3767,,2.0,2.9840872287750244,3.0
3768,,2.0,3.218796491622925,3.0
3769,,2.0,3.2294516563415527,3.0
3770,,2.0,2.876467227935791,2.0
3771,,2.0,2.7635674476623535,2.0
3772,,2.0,2.9565019607543945,2.0
3773,,2.0,2.6968908309936523,2.0
3774,,2.0,3.3440866470336914,2.0
3775,,1.0,2.6073241233825684,1.0
3776,,0.0,1.321554183959961,0.0
3777,,0.0,0.7264652848243713,0.0
3778,,0.0,0.6798317432403564,0.0
3779,,1.0,0.7014998197555542,1.0
3780,,1.0,2.0967798233032227,1.0
3781,,1.0,1.0637036561965942,1.0
3782,,1.0,0.5838425159454346,1.0
3783,,0.0,0.4501861035823822,0.0
3784,,0.0,0.10973180085420609,0.0
3785,,0.0,0.058837149292230606,0.0
3786,,0.0,0.03651384264230728,0.0
3787,,0.0,0.027574168518185616,0.0
3788,,0.0,0.01854853890836239,0.0
3789,,1.0,0.013507025316357613,1.0
3790,,1.0,0.06671035289764404,1.0
3791,,1.0,0.35521894693374634,1.0
3792,,1.0,0.7078890800476074,1.0
3793,,1.0,0.8152079582214355,1.0
3794,,1.0,0.8367946743965149,1.0
3795,,1.0,0.8425559997558594,1.0
3796,,1.0,0.8344160318374634,1.0
3797,,1.0,0.8133314847946167,1.0
3798,,1.0,0.7847962379455566,1.0
3799,,1.0,0.8430950045585632,1.0
3800,,1.0,1.0263597965240479,1.0
3801,,2.0,1.1773780584335327,2.0
3802,,2.0,2.3447425365448,2.0
3803,,2.0,2.4146201610565186,2.0
3804,,2.0,2.816047430038452,2.0
3805,,2.0,3.2276039123535156,2.0
3806,,1.0,3.8249404430389404,1.0
3807,,1.0,2.7290921211242676,1.0
3808,,2.0,2.860948324203491,2.0
3809,,2.0,4.910348892211914,2.0
3810,,2.0,5.081897735595703,3.0
3811,,2.0,4.847072124481201,3.0
3812,,2.0,3.3929738998413086,3.0
3813,,2.0,2.700263023376465,3.0
3814,,2.0,2.6802799701690674,2.0
3815,,2.0,3.1939661502838135,2.0
3816,,2.0,2.1935577392578125,2.0
3817,,1.0,2.2101943492889404,1.0
3818,,2.0,1.5211315155029297,2.0
3819,,2.0,3.610469102859497,2.0
3820,,1.0,2.8660738468170166,1.0
3821,,1.0,1.744735598564148,1.0
3822,,2.0,1.880935788154602,2.0
3823,,2.0,2.831362009048462,3.0
3824,,2.0,1.9728786945343018,3.0
3825,,2.0,2.1736741065979004,3.0
3826,,2.0,2.3016140460968018,2.0
3827,,2.0,1.9943060874938965,3.0
3828,,2.0,2.151484251022339,3.0
3829,,2.0,1.8541896343231201,3.0
3830,,2.0,1.7325186729431152,2.0
3831,,1.0,1.54948890209198,1.0
3832,,0.0,0.6593072414398193,0.0
3833,,0.0,0.14917798340320587,0.0
3834,,0.0,0.07060148566961288,0.0
3835,,0.0,0.033354032784700394,0.0
3836,,0.0,0.024458905681967735,0.0
3837,,0.0,0.017258817330002785,0.0
3838,,0.0,0.011085855774581432,0.0
3839,,0.0,0.008320722728967667,0.0
3840,,0.0,0.007356834132224321,0.0
3841,,0.0,0.007412080653011799,0.0
3842,,0.0,0.008290385827422142,0.0
3843,,0.0,0.010177262127399445,0.0
3844,,0.0,0.01362330000847578,0.0
3845,,0.0,0.019578054547309875,0.0
3846,,0.0,0.02917618118226528,0.0
3847,,0.0,0.042997200042009354,0.0
3848,,0.0,0.10056430101394653,0.0
3849,,0.0,0.20533668994903564,0.0
3850,,0.0,0.2042723000049591,0.0
3851,,0.0,0.2622847259044647,0.0
3852,,1.0,0.35323843359947205,1.0
3853,,2.0,1.4333826303482056,2.0
3854,,2.0,3.3809714317321777,3.0
3855,,2.0,3.55269193649292,3.0
3856,,2.0,3.897167205810547,2.0
3857,,1.0,3.7272441387176514,1.0
3858,,2.0,1.914694905281067,2.0
3859,,2.0,3.5576441287994385,3.0
3860,,2.0,2.91154146194458,3.0
3861,,2.0,3.018219470977783,3.0
3862,,2.0,3.0011961460113525,2.0
3863,,2.0,2.965148687362671,2.0
3864,,2.0,2.7152106761932373,2.0
3865,,1.0,2.304462194442749,1.0
3866,,1.0,1.35543692111969,1.0
3867,,2.0,1.731638789176941,2.0
3868,,2.0,2.7429845333099365,2.0
3869,,2.0,2.7638015747070312,3.0
3870,,2.0,2.88090181350708,3.0
3871,,1.0,2.3678839206695557,1.0
3872,,1.0,1.2669410705566406,1.0
3873,,1.0,1.2331926822662354,1.0
3874,,0.0,1.1175832748413086,0.0
3875,,1.0,0.4537324607372284,1.0
3876,,1.0,1.2561217546463013,1.0
3877,,0.0,1.3547115325927734,0.0
3878,,0.0,0.45856770873069763,0.0
3879,,0.0,0.40338945388793945,0.0
3880,,0.0,0.23495376110076904,0.0
3881,,0.0,0.09745713323354721,0.0
3882,,0.0,0.05475614219903946,0.0
3883,,0.0,0.03854697197675705,0.0
3884,,0.0,0.02984900400042534,0.0
3885,,0.0,0.016934635117650032,0.0
3886,,0.0,0.010822811163961887,0.0
3887,,0.0,0.008397182449698448,0.0
3888,,0.0,0.007802317850291729,0.0
3889,,0.0,0.008375807665288448,0.0
3890,,0.0,0.010123585350811481,0.0
3891,,0.0,0.013533457182347775,0.0
3892,,0.0,0.0195321012288332,0.0
3893,,0.0,0.029218211770057678,0.0
3894,,0.0,0.04309635981917381,0.0
3895,,0.0,0.060518138110637665,0.0
3896,,0.0,0.09333384037017822,0.0
3897,,0.0,0.14627407491207123,0.0
3898,,0.0,0.2096443623304367,0.0
3899,,0.0,0.24025513231754303,0.0
3900,,1.0,0.32416027784347534,1.0
3901,,1.0,1.2084405422210693,1.0
3902,,1.0,2.194239854812622,1.0
3903,,1.0,2.5517754554748535,1.0
3904,,1.0,3.0510103702545166,1.0
3905,,0.0,3.830859661102295,0.0
3906,,0.0,2.1828088760375977,0.0
3907,,0.0,2.42903470993042,0.0
3908,,0.0,2.122417688369751,0.0
3909,,0.0,1.7222508192062378,0.0
3910,,0.0,1.7126131057739258,0.0
3911,,0.0,1.5623605251312256,0.0
3912,,1.0,1.1676851511001587,1.0
3913,,2.0,1.9245222806930542,2.0
3914,,2.0,3.1011788845062256,2.0
3915,,2.0,2.9251480102539062,2.0
3916,,2.0,2.564126491546631,2.0
3917,,2.0,2.955537796020508,2.0
3918,,2.0,2.694000005722046,2.0
3919,,1.0,1.795061469078064,1.0
3920,,1.0,1.0389922857284546,1.0
3921,,0.0,1.1560273170471191,0.0
3922,,0.0,0.5162793397903442,0.0
3923,,0.0,0.7344401478767395,0.0
3924,,0.0,0.9243314266204834,0.0
3925,,0.0,0.7423445582389832,0.0
3926,,1.0,0.46051132678985596,1.0
3927,,1.0,0.9121066927909851,1.0
3928,,1.0,0.9631797671318054,1.0
3929,,1.0,0.7868963479995728,1.0
3930,,1.0,0.7622588276863098,1.0
3931,,0.0,0.9409508109092712,0.0
3932,,0.0,0.30415984988212585,0.0
3933,,0.0,0.15977920591831207,0.0
3934,,0.0,0.13078656792640686,0.0
3935,,0.0,0.10023781657218933,0.0
3936,,0.0,0.08243486285209656,0.0
3937,,0.0,0.05550467222929001,0.0
3938,,0.0,0.03875662013888359,0.0
3939,,0.0,0.029636649414896965,0.0
3940,,0.0,0.025821605697274208,0.0
3941,,0.0,0.022240974009037018,0.0
3942,,0.0,0.023047562688589096,0.0
3943,,0.0,0.02910981886088848,0.0
3944,,0.0,0.04218146577477455,0.0
3945,,0.0,0.06363654136657715,0.0
3946,,0.0,0.09167219698429108,0.0
3947,,0.0,0.12188509851694107,0.0
3948,,1.0,0.15123797953128815,1.0
3949,,1.0,0.8537754416465759,1.0
3950,,2.0,1.211022138595581,2.0
3951,,2.0,2.666020393371582,2.0
3952,,2.0,2.66324520111084,2.0
3953,,2.0,2.7450578212738037,3.0
3954,,2.0,2.842482566833496,3.0
3955,,2.0,2.890489339828491,3.0
3956,,2.0,3.220409393310547,2.0
3957,,2.0,3.111168622970581,2.0
3958,,2.0,3.2152445316314697,2.0
3959,,2.0,2.8111484050750732,2.0
3960,,2.0,2.6779205799102783,3.0
3961,,2.0,3.186234474182129,3.0
3962,,2.0,2.917384624481201,3.0
3963,,2.0,2.7163333892822266,3.0
3964,,2.0,2.043581962585449,3.0
3965,,1.0,1.9590768814086914,1.0
3966,,2.0,1.0358539819717407,2.0
3967,,2.0,2.9016895294189453,2.0
3968,,2.0,2.398374319076538,2.0
3969,,2.0,2.8040056228637695,3.0
3970,,2.0,2.8526549339294434,3.0
3971,,1.0,2.8195300102233887,1.0
3972,,1.0,1.4356136322021484,1.0
3973,,1.0,1.4185354709625244,1.0
3974,,1.0,1.3699181079864502,1.0
3975,,0.0,1.1845961809158325,0.0
3976,,0.0,0.49881964921951294,0.0
3977,,0.0,0.31477251648902893,0.0
3978,,0.0,0.216590017080307,0.0
3979,,0.0,0.11712517589330673,0.0
3980,,0.0,0.0628940761089325,0.0
3981,,0.0,0.04165726900100708,0.0
3982,,0.0,0.03329383209347725,0.0
3983,,0.0,0.02891504019498825,0.0
3984,,0.0,0.02589040994644165,0.0
3985,,0.0,0.023486876860260963,0.0
3986,,0.0,0.02168644592165947,0.0
3987,,0.0,0.02075384370982647,0.0
3988,,0.0,0.021070564165711403,0.0
3989,,0.0,0.02317170985043049,0.0
3990,,0.0,0.027927502989768982,0.0
3991,,0.0,0.03671758994460106,0.0
3992,,0.0,0.05121409893035889,0.0
3993,,0.0,0.07228491455316544,0.0
3994,,0.0,0.09884177148342133,0.0
3995,,0.0,0.12888410687446594,0.0
3996,,2.0,0.1612624228000641,2.0
3997,,2.0,2.5302999019622803,2.0
3998,,2.0,2.168318033218384,2.0
3999,,2.0,2.8090741634368896,2.0
4000,,2.0,3.240093469619751,2.0
4001,,2.0,3.4691593647003174,2.0
4002,,2.0,3.4491167068481445,3.0
4003,,2.0,3.6351091861724854,3.0
4004,,2.0,3.4397106170654297,3.0
4005,,2.0,3.2482800483703613,2.0
4006,,2.0,3.3504810333251953,2.0
4007,,2.0,2.953796625137329,2.0
4008,,2.0,2.4770565032958984,2.0
4009,,2.0,1.9123139381408691,2.0
4010,,2.0,1.7760117053985596,2.0
4011,,1.0,1.488521933555603,1.0
4012,,1.0,0.6186946630477905,1.0
4013,,1.0,0.496214359998703,1.0
4014,,1.0,0.39588043093681335,1.0
4015,,1.0,0.39233800768852234,1.0
4016,,0.0,0.5050818920135498,0.0
4017,,0.0,0.24797235429286957,0.0
4018,,0.0,0.19124425947666168,0.0
4019,,0.0,0.19272415339946747,0.0
4020,,0.0,0.19762957096099854,0.0
4021,,0.0,0.2259036898612976,0.0
4022,,0.0,0.2299339771270752,0.0
4023,,0.0,0.20041151344776154,0.0
4024,,0.0,0.16042974591255188,0.0
4025,,0.0,0.1636509895324707,0.0
4026,,0.0,0.12952835857868195,0.0
4027,,0.0,0.09687291085720062,0.0
4028,,0.0,0.0901620015501976,0.0
4029,,0.0,0.09044037759304047,0.0
4030,,0.0,0.09223301708698273,0.0
4031,,0.0,0.09363485127687454,0.0
4032,,0.0,0.09413187950849533,0.0
4033,,0.0,0.09394784271717072,0.0
4034,,0.0,0.09372016787528992,0.0
4035,,0.0,0.09426578879356384,0.0
4036,,0.0,0.09644635766744614,0.0
4037,,0.0,0.10117389261722565,0.0
4038,,0.0,0.1095736026763916,0.0
4039,,0.0,0.12308664619922638,0.0
4040,,0.0,0.1428631842136383,0.0
4041,,0.0,0.16831466555595398,0.0
4042,,0.0,0.1963966190814972,0.0
4043,,0.0,0.1910688579082489,0.0
4044,,0.0,0.2251933366060257,0.0
4045,,1.0,0.29472506046295166,1.0
4046,,1.0,1.0655012130737305,1.0
4047,,1.0,1.2432072162628174,1.0
4048,,2.0,1.196419358253479,2.0
4049,,2.0,2.4000542163848877,2.0
4050,,1.0,2.056028127670288,1.0
4051,,1.0,1.0757602453231812,1.0
4052,,2.0,0.9663017988204956,3.0
4053,,2.0,2.1590187549591064,3.0
4054,,2.0,2.1653919219970703,3.0
4055,,2.0,2.121131420135498,2.0
4056,,2.0,1.8723549842834473,2.0
4057,,2.0,1.8378187417984009,2.0
4058,,2.0,1.9336210489273071,2.0
4059,,2.0,1.855423927307129,2.0
4060,,1.0,1.7731103897094727,1.0
4061,,1.0,0.884609043598175,1.0
4062,,1.0,0.8394182324409485,1.0
4063,,1.0,0.86782306432724,1.0
4064,,0.0,1.4292773008346558,0.0
4065,,0.0,0.6548672914505005,0.0
4066,,0.0,0.5206761360168457,0.0
4067,,1.0,0.5212479829788208,1.0
4068,,1.0,1.1506253480911255,1.0
4069,,1.0,0.8885597586631775,1.0
4070,,1.0,0.8502849340438843,1.0
4071,,1.0,0.7660999298095703,1.0
4072,,1.0,0.7609768509864807,1.0
4073,,1.0,0.7790190577507019,1.0
4074,,1.0,0.6367344260215759,1.0
4075,,1.0,0.6477816700935364,1.0
4076,,1.0,0.5935423374176025,1.0
4077,,1.0,0.5232136845588684,1.0
4078,,1.0,0.5517013072967529,1.0
4079,,0.0,0.6192841529846191,0.0
4080,,0.0,0.150428906083107,0.0
4081,,0.0,0.056617558002471924,0.0
4082,,0.0,0.03196768835186958,0.0
4083,,0.0,0.022557271644473076,0.0
4084,,0.0,0.01877446472644806,0.0
4085,,0.0,0.018077602609992027,0.0
4086,,0.0,0.019772879779338837,0.0
4087,,0.0,0.02853056974709034,0.0
4088,,0.0,0.06655487418174744,0.0
4089,,1.0,0.2010856717824936,1.0
4090,,1.0,1.109843373298645,1.0
4091,,1.0,1.4164363145828247,1.0
4092,,0.0,1.5289726257324219,0.0
4093,,0.0,0.6591397523880005,0.0
4094,,0.0,0.8486992120742798,0.0
4095,,1.0,0.7371612191200256,1.0
4096,,1.0,1.5104095935821533,1.0
4097,,1.0,1.4988287687301636,1.0
4098,,1.0,2.591398000717163,1.0
4099,,1.0,2.8899283409118652,1.0
4100,,1.0,3.0538182258605957,1.0
4101,,1.0,3.190441846847534,1.0
4102,,0.0,2.0785584449768066,0.0
4103,,0.0,1.2179627418518066,0.0
4104,,0.0,1.2813535928726196,0.0
4105,,0.0,1.379651665687561,0.0
4106,,0.0,1.5466119050979614,0.0
4107,,0.0,1.0778262615203857,0.0
4108,,0.0,0.8420243263244629,0.0
4109,,1.0,0.8066549897193909,1.0
4110,,1.0,2.1924102306365967,1.0
4111,,1.0,2.1922857761383057,1.0
4112,,1.0,1.5860399007797241,1.0
4113,,2.0,1.5987905263900757,2.0
4114,,2.0,2.3078577518463135,2.0
4115,,2.0,2.326725721359253,2.0
4116,,1.0,2.4120590686798096,1.0
4117,,1.0,0.7882961630821228,1.0
4118,,2.0,0.8558340072631836,2.0
4119,,0.0,2.090597152709961,0.0
4120,,0.0,0.192206010222435,0.0
4121,,0.0,0.08358167856931686,0.0
4122,,0.0,0.07850886136293411,0.0
4123,,0.0,0.07561995834112167,0.0
4124,,0.0,0.05491107329726219,0.0
4125,,0.0,0.035299915820360184,0.0
4126,,0.0,0.02482164092361927,0.0
4127,,0.0,0.01891786977648735,0.0
4128,,0.0,0.015593635849654675,0.0
4129,,0.0,0.014066222123801708,0.0
4130,,0.0,0.014051373116672039,0.0
4131,,0.0,0.015643898397684097,0.0
4132,,0.0,0.01940050907433033,0.0
4133,,0.0,0.026455756276845932,0.0
4134,,0.0,0.03835798054933548,0.0
4135,,0.0,0.0677696019411087,0.0
4136,,0.0,0.12691061198711395,0.0
4137,,0.0,0.2113971710205078,0.0
4138,,1.0,0.3148956894874573,1.0
4139,,1.0,1.3817769289016724,1.0
4140,,1.0,1.4223687648773193,1.0
4141,,1.0,1.5564854145050049,1.0
4142,,1.0,2.663379669189453,1.0
4143,,2.0,2.6260955333709717,2.0
4144,,2.0,3.9264817237854004,2.0
4145,,2.0,4.071702480316162,3.0
4146,,2.0,4.323629856109619,3.0
4147,,2.0,4.13787841796875,3.0
4148,,2.0,3.87896728515625,3.0
4149,,2.0,2.991528034210205,3.0
4150,,2.0,2.802063465118408,3.0
4151,,2.0,2.5766758918762207,3.0
4152,,2.0,2.74086594581604,3.0
4153,,2.0,1.9638426303863525,3.0
4154,,2.0,2.2540595531463623,2.0
4155,,2.0,2.513578176498413,3.0
4156,,2.0,3.0374019145965576,3.0
4157,,2.0,3.071533679962158,3.0
4158,,2.0,3.4336793422698975,3.0
4159,,2.0,3.342501401901245,3.0
4160,,2.0,2.951157569885254,3.0
4161,,2.0,3.074249029159546,2.0
4162,,2.0,1.908713936805725,2.0
4163,,1.0,2.026978015899658,1.0
4164,,1.0,1.354854941368103,1.0
4165,,0.0,1.3648320436477661,0.0
4166,,0.0,0.33299732208251953,0.0
4167,,0.0,0.22184360027313232,0.0
4168,,0.0,0.1858167052268982,0.0
4169,,0.0,0.22058148682117462,0.0
4170,,0.0,0.1082179844379425,0.0
4171,,0.0,0.07178986072540283,0.0
4172,,0.0,0.052657272666692734,0.0
4173,,0.0,0.03683008626103401,0.0
4174,,0.0,0.02784348651766777,0.0
4175,,0.0,0.022135715931653976,0.0
4176,,0.0,0.015924129635095596,0.0
4177,,0.0,0.012522747740149498,0.0
4178,,0.0,0.0112443957477808,0.0
4179,,0.0,0.01159876398742199,0.0
4180,,0.0,0.013671345077455044,0.0
4181,,0.0,0.01825014129281044,0.0
4182,,0.0,0.02696351148188114,0.0
4183,,0.0,0.04180321469902992,0.0
4184,,0.0,0.09124104678630829,0.0
4185,,1.0,0.15304695069789886,1.0
4186,,1.0,0.9807935357093811,1.0
4187,,1.0,1.1567673683166504,1.0
4188,,1.0,1.2105680704116821,1.0
4189,,1.0,1.7295020818710327,1.0
4190,,1.0,2.862269878387451,1.0
4191,,1.0,2.7287542819976807,1.0
4192,,1.0,3.215578079223633,1.0
4193,,1.0,3.2062346935272217,1.0
4194,,0.0,3.4883217811584473,0.0
4195,,2.0,1.6825308799743652,2.0
4196,,2.0,4.9095072746276855,3.0
4197,,2.0,3.5642733573913574,3.0
4198,,2.0,3.152153730392456,2.0
4199,,2.0,3.2512624263763428,2.0
4200,,0.0,3.044158697128296,0.0
4201,,0.0,0.8840975165367126,0.0
4202,,0.0,1.1578691005706787,0.0
4203,,1.0,1.1193114519119263,1.0
4204,,1.0,1.8282917737960815,1.0
4205,,2.0,1.5517287254333496,3.0
4206,,2.0,3.5011661052703857,3.0
4207,,2.0,2.5131287574768066,3.0
4208,,2.0,2.555116653442383,3.0
4209,,2.0,1.8639391660690308,3.0
4210,,2.0,1.9789303541183472,2.0
4211,,2.0,1.9468861818313599,2.0
4212,,2.0,1.8134801387786865,2.0
4213,,2.0,2.475947380065918,2.0
4214,,2.0,2.2934937477111816,2.0
4215,,1.0,1.76760733127594,1.0
4216,,1.0,0.4778520166873932,1.0
4217,,1.0,0.4153817892074585,1.0
4218,,0.0,0.4201907813549042,0.0
4219,,0.0,0.10147073864936829,0.0
4220,,0.0,0.04009973257780075,0.0
4221,,0.0,0.023882823064923286,0.0
4222,,0.0,0.017130307853221893,0.0
4223,,0.0,0.01599343866109848,0.0
4224,,0.0,0.015508861280977726,0.0
4225,,0.0,0.015363235026597977,0.0
4226,,0.0,0.015800680965185165,0.0
4227,,0.0,0.017219288274645805,0.0
4228,,0.0,0.020210815593600273,0.0
4229,,0.0,0.025735897943377495,0.0
4230,,0.0,0.035212136805057526,0.0
4231,,0.0,0.06070728972554207,0.0
4232,,0.0,0.11655909568071365,0.0
4233,,1.0,0.21540197730064392,1.0
4234,,1.0,1.311623454093933,1.0
4235,,1.0,1.559002161026001,1.0
4236,,1.0,1.516764760017395,1.0
4237,,1.0,1.6713495254516602,1.0
4238,,1.0,1.8509804010391235,1.0
4239,,2.0,2.2092761993408203,2.0
4240,,2.0,3.88846755027771,3.0
4241,,2.0,3.511749505996704,3.0
4242,,2.0,3.2608768939971924,2.0
4243,,1.0,3.8516194820404053,1.0
4244,,1.0,2.1151514053344727,1.0
4245,,1.0,2.2179064750671387,1.0
4246,,2.0,2.2538726329803467,2.0
4247,,2.0,4.029998779296875,2.0
4248,,2.0,3.405900478363037,2.0
4249,,2.0,2.801703453063965,3.0
4250,,2.0,2.371270179748535,2.0
4251,,1.0,2.5521178245544434,1.0
4252,,1.0,1.068895936012268,1.0
4253,,1.0,1.8544403314590454,1.0
4254,,1.0,1.6659188270568848,1.0
4255,,2.0,1.9427263736724854,2.0
4256,,2.0,3.3695502281188965,3.0
4257,,2.0,2.2544031143188477,2.0
4258,,1.0,1.9550988674163818,1.0
4259,,1.0,1.0191961526870728,1.0
4260,,1.0,1.4113181829452515,1.0
4261,,1.0,1.7505650520324707,1.0
4262,,1.0,1.2086697816848755,1.0
4263,,0.0,0.9477102160453796,0.0
4264,,0.0,0.2628440856933594,0.0
4265,,0.0,0.16712768375873566,0.0
4266,,0.0,0.1454981565475464,0.0
4267,,0.0,0.14405260980129242,0.0
4268,,0.0,0.08368456363677979,0.0
4269,,1.0,0.053924016654491425,1.0
4270,,1.0,0.3027026057243347,1.0
4271,,0.0,1.010190486907959,0.0
4272,,0.0,0.30523332953453064,0.0
4273,,0.0,0.13516837358474731,0.0
4274,,0.0,0.07595783472061157,0.0
4275,,0.0,0.04997620731592178,0.0
4276,,0.0,0.03916371613740921,0.0
4277,,0.0,0.03787608444690704,0.0
4278,,0.0,0.044908370822668076,0.0
4279,,0.0,0.07367729395627975,0.0
4280,,0.0,0.11528123915195465,0.0
4281,,1.0,0.151900053024292,1.0
4282,,1.0,0.8090046644210815,1.0
4283,,1.0,0.8361076712608337,1.0
4284,,1.0,0.933957576751709,1.0
4285,,1.0,1.0737135410308838,1.0
4286,,2.0,1.3805663585662842,2.0
4287,,2.0,2.2745234966278076,2.0
4288,,2.0,2.257615566253662,3.0
4289,,2.0,2.16123366355896,3.0
4290,,2.0,2.6514015197753906,2.0
4291,,2.0,2.801483392715454,3.0
4292,,2.0,3.2862045764923096,3.0
4293,,2.0,2.7378928661346436,3.0
4294,,2.0,2.5795421600341797,3.0
4295,,2.0,3.1693575382232666,2.0
4296,,1.0,3.0810000896453857,1.0
4297,,2.0,1.522450566291809,3.0
4298,,2.0,2.1900835037231445,3.0
4299,,2.0,2.3492326736450195,3.0
4300,,2.0,2.075998067855835,3.0
4301,,2.0,1.880915641784668,3.0
4302,,2.0,1.579361081123352,3.0
4303,,2.0,1.3178499937057495,2.0
4304,,1.0,1.9430667161941528,1.0
4305,,1.0,0.8982201218605042,1.0
4306,,0.0,1.163638949394226,0.0
4307,,1.0,0.45594266057014465,1.0
4308,,1.0,0.7139899730682373,1.0
4309,,0.0,1.1246122121810913,0.0
4310,,0.0,0.38239654898643494,0.0
4311,,0.0,0.3619551658630371,0.0
4312,,0.0,0.5132856965065002,0.0
4313,,0.0,0.27307283878326416,0.0
4314,,0.0,0.19613100588321686,0.0
4315,,0.0,0.1488180160522461,0.0
4316,,0.0,0.13720469176769257,0.0
4317,,0.0,0.13913409411907196,0.0
4318,,0.0,0.14505968987941742,0.0
4319,,0.0,0.15074153244495392,0.0
4320,,0.0,0.15437401831150055,0.0
4321,,0.0,0.15550827980041504,0.0
4322,,0.0,0.1543692648410797,0.0
4323,,0.0,0.15145184099674225,0.0
4324,,0.0,0.1474519819021225,0.0
4325,,0.0,0.14346764981746674,0.0
4326,,0.0,0.14129160344600677,0.0
4327,,0.0,0.14351250231266022,0.0
4328,,0.0,0.15308839082717896,0.0
4329,,0.0,0.1721198409795761,0.0
4330,,0.0,0.2001008689403534,0.0
4331,,1.0,0.23339158296585083,1.0
4332,,2.0,0.8853569030761719,3.0
4333,,2.0,2.4346702098846436,3.0
4334,,2.0,2.4391679763793945,3.0
4335,,2.0,2.682269811630249,3.0
4336,,2.0,3.2472760677337646,3.0
4337,,2.0,3.145646810531616,2.0
4338,,2.0,3.0090177059173584,3.0
4339,,2.0,2.8151907920837402,3.0
4340,,2.0,2.9463086128234863,3.0
4341,,2.0,3.713832139968872,2.0
4342,,2.0,3.7800421714782715,2.0
4343,,2.0,2.833768606185913,3.0
4344,,2.0,2.3125057220458984,3.0
4345,,2.0,1.9412868022918701,3.0
4346,,2.0,2.014359712600708,3.0
4347,,2.0,2.051027297973633,3.0
4348,,2.0,2.1019885540008545,3.0
4349,,2.0,2.1365082263946533,2.0
4350,,2.0,1.9358115196228027,2.0
4351,,2.0,1.8930448293685913,3.0
4352,,2.0,1.9552099704742432,3.0
4353,,1.0,1.4125314950942993,1.0
4354,,0.0,0.7693947553634644,0.0
4355,,1.0,0.18507543206214905,1.0
4356,,1.0,0.44296595454216003,1.0
4357,,1.0,0.6863086819648743,1.0
4358,,1.0,0.6747439503669739,1.0
4359,,1.0,0.5933986306190491,1.0
4360,,0.0,0.5988620519638062,0.0
4361,,0.0,0.1498846411705017,0.0
4362,,0.0,0.06877311319112778,0.0
4363,,0.0,0.03701871633529663,0.0
4364,,0.0,0.023338373750448227,0.0
4365,,0.0,0.016523029655218124,0.0
4366,,0.0,0.01309551578015089,0.0
4367,,0.0,0.011693112552165985,0.0
4368,,0.0,0.011756619438529015,0.0
4369,,0.0,0.013227666728198528,0.0
4370,,0.0,0.019166234880685806,0.0
4371,,0.0,0.02959609031677246,0.0
4372,,0.0,0.04487447813153267,0.0
4373,,0.0,0.06347564607858658,0.0
4374,,0.0,0.08302700519561768,0.0
4375,,0.0,0.12180204689502716,0.0
4376,,0.0,0.1837112158536911,0.0
4377,,0.0,0.27142298221588135,0.0
4378,,0.0,0.35429617762565613,0.0
4379,,1.0,0.3688550591468811,1.0
4380,,1.0,1.4161545038223267,1.0
4381,,1.0,1.3899427652359009,1.0
4382,,1.0,2.129687547683716,1.0
4383,,1.0,2.711312770843506,1.0
4384,,2.0,3.339874029159546,2.0
4385,,2.0,5.340879440307617,2.0
4386,,2.0,4.76116943359375,2.0
4387,,1.0,4.173573017120361,1.0
4388,,0.0,2.0404603481292725,0.0
4389,,0.0,1.1660009622573853,0.0
4390,,0.0,1.2790378332138062,0.0
4391,,0.0,1.1199681758880615,0.0
4392,,1.0,1.0678404569625854,1.0
4393,,2.0,1.5383034944534302,2.0
4394,,2.0,2.773756742477417,2.0
4395,,1.0,3.0293657779693604,1.0
