,Date,HIGH_1,HIGH_1_pred,HIGH_1_true
3045,2019-06-10 11:00:00,4.0,5.3651275634765625,4.0
3046,2019-06-10 11:30:00,5.0,5.664380073547363,5.0
3047,2019-06-10 12:00:00,5.0,5.617173194885254,5.0
3048,2019-06-10 12:30:00,5.0,5.624350547790527,5.0
3049,2019-06-10 13:00:00,6.0,5.380072116851807,6.0
3050,2019-06-10 13:30:00,6.0,5.24408483505249,6.0
3051,2019-06-10 14:00:00,5.0,5.442110538482666,5.0
3052,2019-06-10 14:30:00,5.0,5.287642478942871,5.0
3053,2019-06-10 15:00:00,4.0,5.033295631408691,4.0
3054,2019-06-10 15:30:00,4.0,4.904647350311279,4.0
3055,2019-06-10 16:00:00,4.0,4.674808025360107,4.0
3056,2019-06-10 16:30:00,3.0,4.524827003479004,3.0
3057,2019-06-10 17:00:00,5.0,4.3860182762146,5.0
3058,2019-06-10 17:30:00,5.0,4.422346115112305,5.0
3059,2019-06-10 18:00:00,6.0,4.263080596923828,6.0
3060,2019-06-10 18:30:00,4.0,4.378335475921631,4.0
3061,2019-06-10 19:00:00,6.0,4.202517032623291,6.0
3062,2019-06-10 19:30:00,5.0,3.9514615535736084,5.0
3063,2019-06-10 20:00:00,6.0,3.3163130283355713,6.0
3064,2019-06-10 20:30:00,5.0,2.7370457649230957,5.0
3065,2019-06-10 21:00:00,5.0,2.367624282836914,5.0
3066,2019-06-10 21:30:00,3.0,1.7624536752700806,3.0
3067,2019-06-10 22:00:00,1.0,1.3521276712417603,1.0
3068,2019-06-10 22:30:00,0.0,0.9398183822631836,0.0
3069,2019-06-10 23:00:00,0.0,0.6644367575645447,0.0
3070,2019-06-10 23:30:00,0.0,0.44019627571105957,0.0
3071,2019-06-11 00:00:00,0.0,0.29998070001602173,0.0
3072,2019-06-11 00:30:00,0.0,0.19004929065704346,0.0
3073,2019-06-11 01:00:00,0.0,0.1298646330833435,0.0
3074,2019-06-11 01:30:00,0.0,0.0942196473479271,0.0
3075,2019-06-11 02:00:00,0.0,0.07756415754556656,0.0
3076,2019-06-11 02:30:00,0.0,0.07046154141426086,0.0
3077,2019-06-11 03:00:00,0.0,0.0718965083360672,0.0
3078,2019-06-11 03:30:00,0.0,0.07961030304431915,0.0
3079,2019-06-11 04:00:00,0.0,0.09479548037052155,0.0
3080,2019-06-11 04:30:00,0.0,0.11890192329883575,0.0
3081,2019-06-11 05:00:00,0.0,0.15425843000411987,0.0
3082,2019-06-11 05:30:00,0.0,0.20629508793354034,0.0
3083,2019-06-11 06:00:00,0.0,0.2879375219345093,0.0
3084,2019-06-11 06:30:00,1.0,0.4170408248901367,1.0
3085,2019-06-11 07:00:00,2.0,0.6096528172492981,2.0
3086,2019-06-11 07:30:00,2.0,0.8903527855873108,2.0
3087,2019-06-11 08:00:00,2.0,1.234324336051941,2.0
3088,2019-06-11 08:30:00,2.0,1.8200172185897827,2.0
3089,2019-06-11 09:00:00,2.0,2.541421413421631,2.0
3090,2019-06-11 09:30:00,3.0,3.2836945056915283,3.0
3091,2019-06-11 10:00:00,4.0,3.9885003566741943,4.0
3092,2019-06-11 10:30:00,5.0,5.110731601715088,5.0
3093,2019-06-11 11:00:00,6.0,5.641003131866455,6.0
3094,2019-06-11 11:30:00,6.0,5.962780475616455,6.0
3095,2019-06-11 12:00:00,6.0,5.822442054748535,7.0
3096,2019-06-11 12:30:00,6.0,5.975955009460449,7.0
3097,2019-06-11 13:00:00,6.0,6.048746585845947,6.0
3098,2019-06-11 13:30:00,6.0,6.038686752319336,7.0
3099,2019-06-11 14:00:00,6.0,5.549973487854004,7.0
3100,2019-06-11 14:30:00,6.0,5.096831798553467,7.0
3101,2019-06-11 15:00:00,6.0,4.647573471069336,7.0
3102,2019-06-11 15:30:00,5.0,4.222266674041748,5.0
3103,2019-06-11 16:00:00,5.0,3.987053155899048,5.0
3104,2019-06-11 16:30:00,5.0,3.946385145187378,5.0
3105,2019-06-11 17:00:00,5.0,4.155482769012451,5.0
3106,2019-06-11 17:30:00,6.0,4.215090274810791,6.0
3107,2019-06-11 18:00:00,6.0,4.375738620758057,6.0
3108,2019-06-11 18:30:00,6.0,4.085098743438721,6.0
3109,2019-06-11 19:00:00,6.0,4.090587615966797,6.0
3110,2019-06-11 19:30:00,5.0,3.924267053604126,5.0
3111,2019-06-11 20:00:00,2.0,3.7601418495178223,2.0
3112,2019-06-11 20:30:00,2.0,3.2449111938476562,2.0
3113,2019-06-11 21:00:00,1.0,2.864694595336914,1.0
3114,2019-06-11 21:30:00,2.0,2.2912375926971436,2.0
3115,2019-06-11 22:00:00,1.0,1.5598835945129395,1.0
3116,2019-06-11 22:30:00,1.0,1.0754817724227905,1.0
3117,2019-06-11 23:00:00,1.0,0.7505663633346558,1.0
3118,2019-06-11 23:30:00,1.0,0.5218067765235901,1.0
3119,2019-06-12 00:00:00,1.0,0.36016514897346497,1.0
3120,2019-06-12 00:30:00,1.0,0.22761452198028564,1.0
3121,2019-06-12 01:00:00,1.0,0.15304845571517944,1.0
3122,2019-06-12 01:30:00,1.0,0.10888294875621796,1.0
3123,2019-06-12 02:00:00,1.0,0.08615806698799133,1.0
3124,2019-06-12 02:30:00,0.0,0.07572196424007416,0.0
3125,2019-06-12 03:00:00,0.0,0.07430572062730789,0.0
3126,2019-06-12 03:30:00,0.0,0.08028015494346619,0.0
3127,2019-06-12 04:00:00,0.0,0.0935693234205246,0.0
3128,2019-06-12 04:30:00,0.0,0.11657877266407013,0.0
3129,2019-06-12 05:00:00,0.0,0.15067577362060547,0.0
3130,2019-06-12 05:30:00,0.0,0.2027704268693924,0.0
3131,2019-06-12 06:00:00,0.0,0.2744574248790741,0.0
3132,2019-06-12 06:30:00,0.0,0.40926840901374817,0.0
3133,2019-06-12 07:00:00,1.0,0.6298348903656006,1.0
3134,2019-06-12 07:30:00,1.0,0.9519121646881104,1.0
3135,2019-06-12 08:00:00,1.0,1.3343541622161865,1.0
3136,2019-06-12 08:30:00,2.0,1.9675599336624146,2.0
3137,2019-06-12 09:00:00,4.0,2.808943271636963,4.0
3138,2019-06-12 09:30:00,4.0,3.7196948528289795,4.0
3139,2019-06-12 10:00:00,5.0,4.840237617492676,5.0
3140,2019-06-12 10:30:00,6.0,5.8163323402404785,7.0
3141,2019-06-12 11:00:00,6.0,6.598747253417969,7.0
3142,2019-06-12 11:30:00,6.0,6.942438125610352,7.0
3143,2019-06-12 12:00:00,6.0,7.058023929595947,7.0
3144,2019-06-12 12:30:00,6.0,6.913197040557861,7.0
3145,2019-06-12 13:00:00,6.0,6.45399284362793,6.0
3146,2019-06-12 13:30:00,4.0,6.043043613433838,4.0
3147,2019-06-12 14:00:00,3.0,5.735398769378662,3.0
3148,2019-06-12 14:30:00,3.0,5.3609466552734375,3.0
3149,2019-06-12 15:00:00,3.0,5.179014682769775,3.0
3150,2019-06-12 15:30:00,2.0,4.781434535980225,2.0
3151,2019-06-12 16:00:00,1.0,4.448172092437744,1.0
3152,2019-06-12 16:30:00,1.0,4.423455715179443,1.0
3153,2019-06-12 17:00:00,0.0,4.2018866539001465,0.0
3154,2019-06-12 17:30:00,2.0,4.290116786956787,2.0
3155,2019-06-12 18:00:00,4.0,4.320394515991211,4.0
3156,2019-06-12 18:30:00,5.0,4.440093040466309,5.0
3157,2019-06-12 19:00:00,6.0,4.496231555938721,6.0
3158,2019-06-12 19:30:00,6.0,4.213583946228027,7.0
3159,2019-06-12 20:00:00,6.0,3.622030735015869,6.0
3160,2019-06-12 20:30:00,4.0,3.0463669300079346,4.0
3161,2019-06-12 21:00:00,4.0,2.3889458179473877,4.0
3162,2019-06-12 21:30:00,3.0,1.949806571006775,3.0
3163,2019-06-12 22:00:00,2.0,1.5447911024093628,2.0
3164,2019-06-12 22:30:00,1.0,1.0365235805511475,1.0
3165,2019-06-12 23:00:00,1.0,0.7478547096252441,1.0
3166,2019-06-12 23:30:00,1.0,0.5066459774971008,1.0
3167,2019-06-13 00:00:00,1.0,0.35313814878463745,1.0
3168,2019-06-13 00:30:00,0.0,0.24511294066905975,0.0
3169,2019-06-13 01:00:00,0.0,0.17582684755325317,0.0
3170,2019-06-13 01:30:00,0.0,0.12897081673145294,0.0
3171,2019-06-13 02:00:00,0.0,0.10181453078985214,0.0
3172,2019-06-13 02:30:00,0.0,0.08263636380434036,0.0
3173,2019-06-13 03:00:00,0.0,0.07576090097427368,0.0
3174,2019-06-13 03:30:00,0.0,0.07720794528722763,0.0
3175,2019-06-13 04:00:00,0.0,0.08492293953895569,0.0
3176,2019-06-13 04:30:00,0.0,0.10076761245727539,0.0
3177,2019-06-13 05:00:00,0.0,0.12466639280319214,0.0
3178,2019-06-13 05:30:00,0.0,0.16227011382579803,0.0
3179,2019-06-13 06:00:00,1.0,0.22104038298130035,1.0
3180,2019-06-13 06:30:00,1.0,0.3062346875667572,1.0
3181,2019-06-13 07:00:00,1.0,0.43724942207336426,1.0
3182,2019-06-13 07:30:00,1.0,0.6202090978622437,1.0
3183,2019-06-13 08:00:00,1.0,0.8726382255554199,1.0
3184,2019-06-13 08:30:00,1.0,1.2283134460449219,1.0
3185,2019-06-13 09:00:00,3.0,1.9755003452301025,3.0
3186,2019-06-13 09:30:00,3.0,2.7489020824432373,3.0
3187,2019-06-13 10:00:00,4.0,3.4743220806121826,4.0
3188,2019-06-13 10:30:00,5.0,4.207173824310303,5.0
3189,2019-06-13 11:00:00,6.0,4.85931396484375,6.0
3190,2019-06-13 11:30:00,6.0,5.207315444946289,6.0
3191,2019-06-13 12:00:00,6.0,5.399819374084473,6.0
3192,2019-06-13 12:30:00,5.0,5.396761894226074,5.0
3193,2019-06-13 13:00:00,4.0,5.33958625793457,4.0
3194,2019-06-13 13:30:00,4.0,4.8977274894714355,4.0
3195,2019-06-13 14:00:00,4.0,4.506703853607178,4.0
3196,2019-06-13 14:30:00,4.0,4.241918087005615,4.0
3197,2019-06-13 15:00:00,4.0,3.997152328491211,4.0
3198,2019-06-13 15:30:00,4.0,3.6687216758728027,4.0
3199,2019-06-13 16:00:00,3.0,3.44599986076355,3.0
3200,2019-06-13 16:30:00,3.0,3.3821160793304443,3.0
3201,2019-06-13 17:00:00,1.0,3.2160749435424805,1.0
3202,2019-06-13 17:30:00,0.0,3.403290271759033,0.0
3203,2019-06-13 18:00:00,3.0,3.5499863624572754,3.0
3204,2019-06-13 18:30:00,6.0,3.6708128452301025,7.0
3205,2019-06-13 19:00:00,6.0,3.900895357131958,7.0
3206,2019-06-13 19:30:00,6.0,3.9716672897338867,7.0
3207,2019-06-13 20:00:00,6.0,3.8902878761291504,7.0
3208,2019-06-13 20:30:00,6.0,3.3059165477752686,6.0
3209,2019-06-13 21:00:00,4.0,2.7549147605895996,4.0
3210,2019-06-13 21:30:00,2.0,2.0945916175842285,2.0
3211,2019-06-13 22:00:00,1.0,1.5412862300872803,1.0
3212,2019-06-13 22:30:00,0.0,1.1120736598968506,0.0
3213,2019-06-13 23:00:00,0.0,0.8513310551643372,0.0
3214,2019-06-13 23:30:00,0.0,0.6143974661827087,0.0
3215,2019-06-14 00:00:00,0.0,0.452103853225708,0.0
3216,2019-06-14 00:30:00,0.0,0.32709720730781555,0.0
3217,2019-06-14 01:00:00,0.0,0.23731662333011627,0.0
3218,2019-06-14 01:30:00,0.0,0.1738966703414917,0.0
3219,2019-06-14 02:00:00,0.0,0.13233929872512817,0.0
3220,2019-06-14 02:30:00,0.0,0.10461080074310303,0.0
3221,2019-06-14 03:00:00,0.0,0.08829782158136368,0.0
3222,2019-06-14 03:30:00,0.0,0.08027023822069168,0.0
3223,2019-06-14 04:00:00,0.0,0.07849499583244324,0.0
3224,2019-06-14 04:30:00,0.0,0.08274538815021515,0.0
3225,2019-06-14 05:00:00,0.0,0.09489917755126953,0.0
3226,2019-06-14 05:30:00,0.0,0.11319303512573242,0.0
3227,2019-06-14 06:00:00,0.0,0.14266906678676605,0.0
3228,2019-06-14 06:30:00,0.0,0.18193678557872772,0.0
3229,2019-06-14 07:00:00,0.0,0.23154950141906738,0.0
3230,2019-06-14 07:30:00,0.0,0.2943120002746582,0.0
3231,2019-06-14 08:00:00,0.0,0.37803635001182556,0.0
3232,2019-06-14 08:30:00,0.0,0.5138420462608337,0.0
3233,2019-06-14 09:00:00,0.0,0.7723296880722046,0.0
3234,2019-06-14 09:30:00,0.0,1.0394295454025269,0.0
3235,2019-06-14 10:00:00,0.0,1.3311930894851685,0.0
3236,2019-06-14 10:30:00,0.0,1.6233655214309692,0.0
3237,2019-06-14 11:00:00,0.0,1.8987536430358887,0.0
3238,2019-06-14 11:30:00,0.0,2.112262487411499,0.0
3239,2019-06-14 12:00:00,0.0,2.3383915424346924,0.0
3240,2019-06-14 12:30:00,1.0,2.479633331298828,1.0
3241,2019-06-14 13:00:00,0.0,2.5437119007110596,0.0
3242,2019-06-14 13:30:00,0.0,2.5616378784179688,0.0
3243,2019-06-14 14:00:00,1.0,2.583712339401245,1.0
3244,2019-06-14 14:30:00,2.0,2.5945847034454346,2.0
3245,2019-06-14 15:00:00,2.0,2.6079814434051514,2.0
3246,2019-06-14 15:30:00,2.0,2.6448922157287598,2.0
3247,2019-06-14 16:00:00,1.0,2.6159610748291016,1.0
3248,2019-06-14 16:30:00,2.0,2.590761184692383,2.0
3249,2019-06-14 17:00:00,1.0,2.459592580795288,1.0
3250,2019-06-14 17:30:00,1.0,2.328939914703369,1.0
3251,2019-06-14 18:00:00,1.0,2.387688636779785,1.0
3252,2019-06-14 18:30:00,3.0,2.5659265518188477,3.0
3253,2019-06-14 19:00:00,3.0,2.5213592052459717,3.0
3254,2019-06-14 19:30:00,4.0,2.4994122982025146,4.0
3255,2019-06-14 20:00:00,3.0,2.387840986251831,3.0
3256,2019-06-14 20:30:00,4.0,2.3093321323394775,4.0
3257,2019-06-14 21:00:00,4.0,1.958264708518982,4.0
3258,2019-06-14 21:30:00,3.0,1.497617483139038,3.0
3259,2019-06-14 22:00:00,1.0,1.2158281803131104,1.0
3260,2019-06-14 22:30:00,0.0,0.9748653173446655,0.0
3261,2019-06-14 23:00:00,0.0,0.7449647784233093,0.0
3262,2019-06-14 23:30:00,0.0,0.5525411367416382,0.0
3263,2019-06-15 00:00:00,0.0,0.3938649892807007,0.0
3264,2019-06-15 00:30:00,0.0,0.27900826930999756,0.0
3265,2019-06-15 01:00:00,0.0,0.20419177412986755,0.0
3266,2019-06-15 01:30:00,0.0,0.14456135034561157,0.0
3267,2019-06-15 02:00:00,0.0,0.10908754169940948,0.0
3268,2019-06-15 02:30:00,0.0,0.0868287980556488,0.0
3269,2019-06-15 03:00:00,0.0,0.07443900406360626,0.0
3270,2019-06-15 03:30:00,0.0,0.06971324980258942,0.0
3271,2019-06-15 04:00:00,0.0,0.07039773464202881,0.0
3272,2019-06-15 04:30:00,0.0,0.07728854566812515,0.0
3273,2019-06-15 05:00:00,0.0,0.0890403687953949,0.0
3274,2019-06-15 05:30:00,0.0,0.10936911404132843,0.0
3275,2019-06-15 06:00:00,0.0,0.13714773952960968,0.0
3276,2019-06-15 06:30:00,0.0,0.18016386032104492,0.0
3277,2019-06-15 07:00:00,0.0,0.2375597059726715,0.0
3278,2019-06-15 07:30:00,0.0,0.32522261142730713,0.0
3279,2019-06-15 08:00:00,0.0,0.44024741649627686,0.0
3280,2019-06-15 08:30:00,0.0,0.6106294989585876,0.0
3281,2019-06-15 09:00:00,0.0,0.8428369164466858,0.0
3282,2019-06-15 09:30:00,0.0,1.146854043006897,0.0
3283,2019-06-15 10:00:00,0.0,1.473499059677124,0.0
3284,2019-06-15 10:30:00,1.0,1.8627680540084839,1.0
3285,2019-06-15 11:00:00,2.0,2.2195889949798584,2.0
3286,2019-06-15 11:30:00,2.0,2.5562736988067627,2.0
3287,2019-06-15 12:00:00,1.0,2.8358798027038574,1.0
3288,2019-06-15 12:30:00,1.0,2.983074426651001,1.0
3289,2019-06-15 13:00:00,5.0,2.9636456966400146,5.0
3290,2019-06-15 13:30:00,6.0,2.9097278118133545,6.0
3291,2019-06-15 14:00:00,6.0,2.903944730758667,6.0
3292,2019-06-15 14:30:00,6.0,2.7623066902160645,6.0
3293,2019-06-15 15:00:00,4.0,2.5563302040100098,4.0
3294,2019-06-15 15:30:00,5.0,2.3174118995666504,5.0
3295,2019-06-15 16:00:00,4.0,2.1201276779174805,4.0
3296,2019-06-15 16:30:00,4.0,1.9911513328552246,4.0
3297,2019-06-15 17:00:00,4.0,1.8255329132080078,4.0
3298,2019-06-15 17:30:00,4.0,1.7963056564331055,4.0
3299,2019-06-15 18:00:00,2.0,1.710452675819397,2.0
3300,2019-06-15 18:30:00,2.0,1.6895240545272827,2.0
3301,2019-06-15 19:00:00,1.0,1.5603445768356323,1.0
3302,2019-06-15 19:30:00,3.0,1.4054845571517944,3.0
3303,2019-06-15 20:00:00,3.0,1.226644515991211,3.0
3304,2019-06-15 20:30:00,3.0,1.0624710321426392,3.0
3305,2019-06-15 21:00:00,3.0,0.9467028379440308,3.0
3306,2019-06-15 21:30:00,1.0,0.7936906814575195,1.0
3307,2019-06-15 22:00:00,0.0,0.6072111129760742,0.0
3308,2019-06-15 22:30:00,0.0,0.43180543184280396,0.0
3309,2019-06-15 23:00:00,0.0,0.3185766935348511,0.0
3310,2019-06-15 23:30:00,0.0,0.24383999407291412,0.0
3311,2019-06-16 00:00:00,0.0,0.19809015095233917,0.0
3312,2019-06-16 00:30:00,0.0,0.1618526130914688,0.0
3313,2019-06-16 01:00:00,0.0,0.1383458971977234,0.0
3314,2019-06-16 01:30:00,0.0,0.1203327402472496,0.0
3315,2019-06-16 02:00:00,0.0,0.1116718202829361,0.0
3316,2019-06-16 02:30:00,0.0,0.10851028561592102,0.0
3317,2019-06-16 03:00:00,0.0,0.11197169870138168,0.0
3318,2019-06-16 03:30:00,0.0,0.12225955724716187,0.0
3319,2019-06-16 04:00:00,0.0,0.1387341320514679,0.0
3320,2019-06-16 04:30:00,0.0,0.16640080511569977,0.0
3321,2019-06-16 05:00:00,0.0,0.20303913950920105,0.0
3322,2019-06-16 05:30:00,0.0,0.2610025107860565,0.0
3323,2019-06-16 06:00:00,0.0,0.33580633997917175,0.0
3324,2019-06-16 06:30:00,0.0,0.4526975154876709,0.0
3325,2019-06-16 07:00:00,2.0,0.6025918126106262,2.0
3326,2019-06-16 07:30:00,2.0,0.8420419692993164,2.0
3327,2019-06-16 08:00:00,2.0,1.1319084167480469,2.0
3328,2019-06-16 08:30:00,3.0,1.5626789331436157,3.0
3329,2019-06-16 09:00:00,3.0,2.0428876876831055,3.0
3330,2019-06-16 09:30:00,4.0,2.6099979877471924,4.0
3331,2019-06-16 10:00:00,5.0,3.253239870071411,5.0
3332,2019-06-16 10:30:00,6.0,3.8952105045318604,7.0
3333,2019-06-16 11:00:00,6.0,4.4084272384643555,7.0
3334,2019-06-16 11:30:00,6.0,4.583442687988281,7.0
3335,2019-06-16 12:00:00,4.0,4.56582498550415,4.0
3336,2019-06-16 12:30:00,5.0,4.415716171264648,5.0
3337,2019-06-16 13:00:00,4.0,4.469155788421631,4.0
3338,2019-06-16 13:30:00,6.0,4.257641792297363,6.0
3339,2019-06-16 14:00:00,5.0,3.954758644104004,5.0
3340,2019-06-16 14:30:00,4.0,3.7096660137176514,4.0
3341,2019-06-16 15:00:00,3.0,3.3269572257995605,3.0
3342,2019-06-16 15:30:00,3.0,3.0856175422668457,3.0
3343,2019-06-16 16:00:00,3.0,2.8976290225982666,3.0
3344,2019-06-16 16:30:00,3.0,2.806546926498413,3.0
3345,2019-06-16 17:00:00,4.0,2.826725721359253,4.0
3346,2019-06-16 17:30:00,4.0,2.7988944053649902,4.0
3347,2019-06-16 18:00:00,5.0,2.5867183208465576,5.0
3348,2019-06-16 18:30:00,5.0,2.4332313537597656,5.0
3349,2019-06-16 19:00:00,5.0,2.3271842002868652,5.0
3350,2019-06-16 19:30:00,5.0,2.2582600116729736,5.0
3351,2019-06-16 20:00:00,4.0,2.086348056793213,4.0
3352,2019-06-16 20:30:00,2.0,1.7763196229934692,2.0
3353,2019-06-16 21:00:00,1.0,1.4697214365005493,1.0
3354,2019-06-16 21:30:00,0.0,1.098773717880249,0.0
3355,2019-06-16 22:00:00,0.0,0.8520487546920776,0.0
3356,2019-06-16 22:30:00,0.0,0.6397473216056824,0.0
3357,2019-06-16 23:00:00,0.0,0.474754273891449,0.0
3358,2019-06-16 23:30:00,0.0,0.33582794666290283,0.0
3359,2019-06-17 00:00:00,0.0,0.24349984526634216,0.0
3360,2019-06-17 00:30:00,0.0,0.17178601026535034,0.0
3361,2019-06-17 01:00:00,0.0,0.13104595243930817,0.0
3362,2019-06-17 01:30:00,0.0,0.105185367166996,0.0
3363,2019-06-17 02:00:00,0.0,0.0939849466085434,0.0
3364,2019-06-17 02:30:00,0.0,0.09016625583171844,0.0
3365,2019-06-17 03:00:00,0.0,0.09458901733160019,0.0
3366,2019-06-17 03:30:00,0.0,0.10553687065839767,0.0
3367,2019-06-17 04:00:00,0.0,0.12419386208057404,0.0
3368,2019-06-17 04:30:00,0.0,0.15267381072044373,0.0
3369,2019-06-17 05:00:00,0.0,0.19874422252178192,0.0
3370,2019-06-17 05:30:00,0.0,0.26314249634742737,0.0
3371,2019-06-17 06:00:00,1.0,0.3472665548324585,1.0
3372,2019-06-17 06:30:00,1.0,0.4890974760055542,1.0
3373,2019-06-17 07:00:00,2.0,0.7398173213005066,2.0
3374,2019-06-17 07:30:00,2.0,1.0255323648452759,2.0
3375,2019-06-17 08:00:00,2.0,1.4030401706695557,2.0
3376,2019-06-17 08:30:00,2.0,2.061269760131836,2.0
3377,2019-06-17 09:00:00,3.0,2.833817481994629,3.0
3378,2019-06-17 09:30:00,4.0,3.632874011993408,4.0
3379,2019-06-17 10:00:00,5.0,4.385087966918945,5.0
3380,2019-06-17 10:30:00,5.0,5.166500568389893,5.0
3381,2019-06-17 11:00:00,5.0,5.674389839172363,5.0
3382,2019-06-17 11:30:00,5.0,6.072701454162598,5.0
3383,2019-06-17 12:00:00,5.0,5.801961421966553,5.0
3384,2019-06-17 12:30:00,5.0,5.877498149871826,5.0
3385,2019-06-17 13:00:00,5.0,5.660295009613037,5.0
3386,2019-06-17 13:30:00,5.0,5.807912349700928,5.0
3387,2019-06-17 14:00:00,5.0,5.609323501586914,5.0
3388,2019-06-17 14:30:00,5.0,5.28948974609375,5.0
3389,2019-06-17 15:00:00,4.0,4.880453109741211,4.0
3390,2019-06-17 15:30:00,2.0,4.618737697601318,2.0
3391,2019-06-17 16:00:00,1.0,4.354896545410156,1.0
3392,2019-06-17 16:30:00,1.0,4.183510780334473,1.0
3393,2019-06-17 17:00:00,3.0,4.003826141357422,3.0
3394,2019-06-17 17:30:00,5.0,3.9394071102142334,5.0
3395,2019-06-17 18:00:00,6.0,3.842543601989746,6.0
3396,2019-06-17 18:30:00,5.0,3.7782022953033447,5.0
3397,2019-06-17 19:00:00,2.0,3.567019462585449,2.0
3398,2019-06-17 19:30:00,2.0,3.291032552719116,2.0
3399,2019-06-17 20:00:00,3.0,3.035712480545044,3.0
3400,2019-06-17 20:30:00,1.0,2.5268797874450684,1.0
3401,2019-06-17 21:00:00,1.0,2.0536816120147705,1.0
3402,2019-06-17 21:30:00,1.0,1.547253966331482,1.0
3403,2019-06-17 22:00:00,0.0,1.1613651514053345,0.0
3404,2019-06-17 22:30:00,0.0,0.8230267763137817,0.0
3405,2019-06-17 23:00:00,0.0,0.5912197828292847,0.0
3406,2019-06-17 23:30:00,0.0,0.38853001594543457,0.0
3407,2019-06-18 00:00:00,0.0,0.26392853260040283,0.0
3408,2019-06-18 00:30:00,0.0,0.16994093358516693,0.0
3409,2019-06-18 01:00:00,0.0,0.12047439813613892,0.0
3410,2019-06-18 01:30:00,0.0,0.09203312546014786,0.0
3411,2019-06-18 02:00:00,0.0,0.08010951429605484,0.0
3412,2019-06-18 02:30:00,0.0,0.07652192562818527,0.0
3413,2019-06-18 03:00:00,0.0,0.08117170631885529,0.0
3414,2019-06-18 03:30:00,0.0,0.0921918973326683,0.0
3415,2019-06-18 04:00:00,0.0,0.1111973449587822,0.0
3416,2019-06-18 04:30:00,0.0,0.13975375890731812,0.0
3417,2019-06-18 05:00:00,0.0,0.1800745129585266,0.0
3418,2019-06-18 05:30:00,0.0,0.23752005398273468,0.0
3419,2019-06-18 06:00:00,0.0,0.3590635657310486,0.0
3420,2019-06-18 06:30:00,0.0,0.5117679238319397,0.0
3421,2019-06-18 07:00:00,2.0,0.757861852645874,2.0
3422,2019-06-18 07:30:00,2.0,1.0661437511444092,2.0
3423,2019-06-18 08:00:00,3.0,1.4233169555664062,3.0
3424,2019-06-18 08:30:00,3.0,1.8896267414093018,3.0
3425,2019-06-18 09:00:00,3.0,2.507500171661377,3.0
3426,2019-06-18 09:30:00,4.0,3.271026134490967,4.0
3427,2019-06-18 10:00:00,4.0,3.890886068344116,4.0
3428,2019-06-18 10:30:00,3.0,4.398716926574707,3.0
3429,2019-06-18 11:00:00,3.0,4.79793643951416,3.0
3430,2019-06-18 11:30:00,2.0,4.81359338760376,2.0
3431,2019-06-18 12:00:00,4.0,4.708803653717041,4.0
3432,2019-06-18 12:30:00,5.0,4.596294403076172,5.0
3433,2019-06-18 13:00:00,5.0,4.601464748382568,5.0
3434,2019-06-18 13:30:00,3.0,4.6586713790893555,3.0
3435,2019-06-18 14:00:00,2.0,4.652373790740967,2.0
3436,2019-06-18 14:30:00,2.0,4.529434680938721,2.0
3437,2019-06-18 15:00:00,1.0,4.252388000488281,1.0
3438,2019-06-18 15:30:00,1.0,3.9969723224639893,1.0
3439,2019-06-18 16:00:00,1.0,3.719022274017334,1.0
3440,2019-06-18 16:30:00,5.0,3.641815662384033,5.0
3441,2019-06-18 17:00:00,4.0,3.6683976650238037,4.0
3442,2019-06-18 17:30:00,4.0,3.8223092555999756,4.0
3443,2019-06-18 18:00:00,5.0,4.191927909851074,5.0
3444,2019-06-18 18:30:00,4.0,4.379123210906982,4.0
3445,2019-06-18 19:00:00,2.0,3.851482629776001,2.0
3446,2019-06-18 19:30:00,1.0,3.3782734870910645,1.0
3447,2019-06-18 20:00:00,4.0,3.0213687419891357,4.0
3448,2019-06-18 20:30:00,5.0,2.463484048843384,5.0
3449,2019-06-18 21:00:00,5.0,2.0417537689208984,5.0
3450,2019-06-18 21:30:00,3.0,1.6733473539352417,3.0
3451,2019-06-18 22:00:00,4.0,1.2324059009552002,4.0
3452,2019-06-18 22:30:00,4.0,0.8632456660270691,4.0
3453,2019-06-18 23:00:00,1.0,0.6353590488433838,1.0
3454,2019-06-18 23:30:00,0.0,0.44759559631347656,0.0
3455,2019-06-19 00:00:00,0.0,0.3219977915287018,0.0
3456,2019-06-19 00:30:00,0.0,0.21079105138778687,0.0
3457,2019-06-19 01:00:00,0.0,0.14885222911834717,0.0
3458,2019-06-19 01:30:00,0.0,0.11276157945394516,0.0
3459,2019-06-19 02:00:00,0.0,0.09529248625040054,0.0
3460,2019-06-19 02:30:00,0.0,0.0886550322175026,0.0
3461,2019-06-19 03:00:00,0.0,0.0908459722995758,0.0
3462,2019-06-19 03:30:00,0.0,0.10094569623470306,0.0
3463,2019-06-19 04:00:00,0.0,0.11926070600748062,0.0
3464,2019-06-19 04:30:00,0.0,0.14870154857635498,0.0
3465,2019-06-19 05:00:00,0.0,0.19681747257709503,0.0
3466,2019-06-19 05:30:00,0.0,0.2641119956970215,0.0
3467,2019-06-19 06:00:00,1.0,0.3523915708065033,1.0
3468,2019-06-19 06:30:00,1.0,0.4793627858161926,1.0
3469,2019-06-19 07:00:00,2.0,0.7112331986427307,2.0
3470,2019-06-19 07:30:00,1.0,1.0384999513626099,1.0
3471,2019-06-19 08:00:00,1.0,1.5149519443511963,1.0
