,Date,TED_1,TED_1_pred,TED_1_true
3096,2019-06-11 12:30:00,5.0,5.985790252685547,5.0
3097,2019-06-11 13:00:00,4.0,6.345521926879883,4.0
3098,2019-06-11 13:30:00,5.0,6.710303783416748,5.0
3099,2019-06-11 14:00:00,4.0,6.304378032684326,4.0
3100,2019-06-11 14:30:00,4.0,5.830377578735352,4.0
3101,2019-06-11 15:00:00,4.0,5.192135810852051,4.0
3102,2019-06-11 15:30:00,4.0,4.701483249664307,4.0
3103,2019-06-11 16:00:00,4.0,4.012465476989746,4.0
3104,2019-06-11 16:30:00,2.0,3.5766661167144775,2.0
3105,2019-06-11 17:00:00,3.0,3.344175100326538,3.0
3106,2019-06-11 17:30:00,3.0,3.2482168674468994,3.0
3107,2019-06-11 18:00:00,3.0,3.2817726135253906,3.0
3108,2019-06-11 18:30:00,2.0,3.4147989749908447,2.0
3109,2019-06-11 19:00:00,2.0,3.082787275314331,2.0
3110,2019-06-11 19:30:00,1.0,2.8612020015716553,1.0
3111,2019-06-11 20:00:00,1.0,2.765252113342285,1.0
3112,2019-06-11 20:30:00,0.0,2.695141553878784,0.0
3113,2019-06-11 21:00:00,0.0,2.512118339538574,0.0
3114,2019-06-11 21:30:00,0.0,2.104576349258423,0.0
3115,2019-06-11 22:00:00,0.0,1.6738818883895874,0.0
3116,2019-06-11 22:30:00,0.0,1.2540897130966187,0.0
3117,2019-06-11 23:00:00,0.0,0.9175927042961121,0.0
3118,2019-06-11 23:30:00,0.0,0.5706952810287476,0.0
3119,2019-06-12 00:00:00,0.0,0.36614954471588135,0.0
3120,2019-06-12 00:30:00,0.0,0.2221599966287613,0.0
3121,2019-06-12 01:00:00,0.0,0.144395649433136,0.0
3122,2019-06-12 01:30:00,0.0,0.09917864948511124,0.0
3123,2019-06-12 02:00:00,0.0,0.07088477164506912,0.0
3124,2019-06-12 02:30:00,0.0,0.05899101495742798,0.0
3125,2019-06-12 03:00:00,0.0,0.05621764808893204,0.0
3126,2019-06-12 03:30:00,0.0,0.05994455888867378,0.0
3127,2019-06-12 04:00:00,0.0,0.06967703998088837,0.0
3128,2019-06-12 04:30:00,0.0,0.08711237460374832,0.0
3129,2019-06-12 05:00:00,0.0,0.1133175939321518,0.0
3130,2019-06-12 05:30:00,0.0,0.16254296898841858,0.0
3131,2019-06-12 06:00:00,1.0,0.2262011021375656,1.0
3132,2019-06-12 06:30:00,1.0,0.3184560537338257,1.0
3133,2019-06-12 07:00:00,1.0,0.4711138606071472,1.0
3134,2019-06-12 07:30:00,2.0,0.7908095121383667,2.0
3135,2019-06-12 08:00:00,2.0,1.1720001697540283,2.0
3136,2019-06-12 08:30:00,2.0,1.6108765602111816,2.0
3137,2019-06-12 09:00:00,3.0,2.125675916671753,3.0
3138,2019-06-12 09:30:00,3.0,3.07244873046875,3.0
3139,2019-06-12 10:00:00,4.0,4.490507125854492,4.0
3140,2019-06-12 10:30:00,4.0,5.492043495178223,4.0
3141,2019-06-12 11:00:00,5.0,6.57883358001709,5.0
3142,2019-06-12 11:30:00,4.0,7.401726722717285,4.0
3143,2019-06-12 12:00:00,5.0,7.556569576263428,5.0
3144,2019-06-12 12:30:00,5.0,7.492417335510254,5.0
3145,2019-06-12 13:00:00,5.0,6.930700778961182,5.0
3146,2019-06-12 13:30:00,5.0,5.818853855133057,5.0
3147,2019-06-12 14:00:00,4.0,4.962215900421143,4.0
3148,2019-06-12 14:30:00,4.0,4.653029441833496,4.0
3149,2019-06-12 15:00:00,5.0,4.828115940093994,5.0
3150,2019-06-12 15:30:00,6.0,5.15323543548584,6.0
3151,2019-06-12 16:00:00,5.0,5.260404586791992,5.0
3152,2019-06-12 16:30:00,4.0,4.7161478996276855,4.0
3153,2019-06-12 17:00:00,4.0,4.451548099517822,4.0
3154,2019-06-12 17:30:00,3.0,4.048825740814209,3.0
3155,2019-06-12 18:00:00,2.0,3.8137998580932617,2.0
3156,2019-06-12 18:30:00,1.0,3.5435314178466797,1.0
3157,2019-06-12 19:00:00,2.0,3.3768222332000732,2.0
3158,2019-06-12 19:30:00,2.0,3.466639757156372,2.0
3159,2019-06-12 20:00:00,1.0,3.022145986557007,1.0
3160,2019-06-12 20:30:00,1.0,2.3624870777130127,1.0
3161,2019-06-12 21:00:00,1.0,2.0015761852264404,1.0
3162,2019-06-12 21:30:00,0.0,1.4106682538986206,0.0
3163,2019-06-12 22:00:00,0.0,1.0711140632629395,0.0
3164,2019-06-12 22:30:00,0.0,0.7730030417442322,0.0
3165,2019-06-12 23:00:00,0.0,0.5301638841629028,0.0
3166,2019-06-12 23:30:00,0.0,0.3561716675758362,0.0
3167,2019-06-13 00:00:00,0.0,0.246193528175354,0.0
3168,2019-06-13 00:30:00,0.0,0.17109952867031097,0.0
3169,2019-06-13 01:00:00,0.0,0.12610122561454773,0.0
3170,2019-06-13 01:30:00,0.0,0.09800339490175247,0.0
3171,2019-06-13 02:00:00,0.0,0.08361663669347763,0.0
3172,2019-06-13 02:30:00,0.0,0.07780708372592926,0.0
3173,2019-06-13 03:00:00,0.0,0.07891161739826202,0.0
3174,2019-06-13 03:30:00,0.0,0.08675500750541687,0.0
3175,2019-06-13 04:00:00,0.0,0.10069204866886139,0.0
3176,2019-06-13 04:30:00,0.0,0.12356456369161606,0.0
3177,2019-06-13 05:00:00,0.0,0.15531983971595764,0.0
3178,2019-06-13 05:30:00,0.0,0.2133312076330185,0.0
3179,2019-06-13 06:00:00,0.0,0.30747419595718384,0.0
3180,2019-06-13 06:30:00,0.0,0.4319474697113037,0.0
3181,2019-06-13 07:00:00,0.0,0.6263335347175598,0.0
3182,2019-06-13 07:30:00,0.0,0.953921377658844,0.0
3183,2019-06-13 08:00:00,1.0,1.3357080221176147,1.0
3184,2019-06-13 08:30:00,2.0,1.7484301328659058,2.0
3185,2019-06-13 09:00:00,3.0,2.3795552253723145,3.0
3186,2019-06-13 09:30:00,2.0,3.168271541595459,2.0
3187,2019-06-13 10:00:00,3.0,4.258275032043457,3.0
3188,2019-06-13 10:30:00,5.0,4.944239139556885,5.0
3189,2019-06-13 11:00:00,5.0,5.419065475463867,5.0
3190,2019-06-13 11:30:00,5.0,5.603357315063477,5.0
3191,2019-06-13 12:00:00,6.0,5.896859645843506,7.0
3192,2019-06-13 12:30:00,6.0,5.953349590301514,7.0
3193,2019-06-13 13:00:00,6.0,5.503363609313965,7.0
3194,2019-06-13 13:30:00,6.0,5.553206920623779,7.0
3195,2019-06-13 14:00:00,6.0,5.216971397399902,6.0
3196,2019-06-13 14:30:00,4.0,4.568850994110107,4.0
3197,2019-06-13 15:00:00,4.0,4.259296894073486,4.0
3198,2019-06-13 15:30:00,4.0,4.665548801422119,4.0
3199,2019-06-13 16:00:00,2.0,4.580084800720215,2.0
3200,2019-06-13 16:30:00,3.0,4.1180901527404785,3.0
3201,2019-06-13 17:00:00,3.0,3.5359179973602295,3.0
3202,2019-06-13 17:30:00,4.0,3.1592376232147217,4.0
3203,2019-06-13 18:00:00,4.0,2.7395052909851074,4.0
3204,2019-06-13 18:30:00,2.0,2.357832908630371,2.0
3205,2019-06-13 19:00:00,2.0,2.5359301567077637,2.0
3206,2019-06-13 19:30:00,2.0,2.6130101680755615,2.0
3207,2019-06-13 20:00:00,0.0,2.3192481994628906,0.0
3208,2019-06-13 20:30:00,0.0,2.0919249057769775,0.0
3209,2019-06-13 21:00:00,0.0,1.7985888719558716,0.0
3210,2019-06-13 21:30:00,0.0,1.3820027112960815,0.0
3211,2019-06-13 22:00:00,1.0,1.1085028648376465,1.0
3212,2019-06-13 22:30:00,1.0,0.8483889102935791,1.0
3213,2019-06-13 23:00:00,1.0,0.6110565066337585,1.0
3214,2019-06-13 23:30:00,1.0,0.40000423789024353,1.0
3215,2019-06-14 00:00:00,0.0,0.27555039525032043,0.0
3216,2019-06-14 00:30:00,0.0,0.20512846112251282,0.0
3217,2019-06-14 01:00:00,0.0,0.15653586387634277,0.0
3218,2019-06-14 01:30:00,0.0,0.12074574083089828,0.0
3219,2019-06-14 02:00:00,0.0,0.09841357171535492,0.0
3220,2019-06-14 02:30:00,0.0,0.0849042534828186,0.0
3221,2019-06-14 03:00:00,0.0,0.07895171642303467,0.0
3222,2019-06-14 03:30:00,0.0,0.07887175679206848,0.0
3223,2019-06-14 04:00:00,0.0,0.0837661474943161,0.0
3224,2019-06-14 04:30:00,0.0,0.09428251534700394,0.0
3225,2019-06-14 05:00:00,0.0,0.11000605672597885,0.0
3226,2019-06-14 05:30:00,0.0,0.14023946225643158,0.0
3227,2019-06-14 06:00:00,0.0,0.1751307100057602,0.0
3228,2019-06-14 06:30:00,0.0,0.22232648730278015,0.0
3229,2019-06-14 07:00:00,0.0,0.2796482443809509,0.0
3230,2019-06-14 07:30:00,0.0,0.3561806380748749,0.0
3231,2019-06-14 08:00:00,0.0,0.49815574288368225,0.0
3232,2019-06-14 08:30:00,0.0,0.7314651012420654,0.0
3233,2019-06-14 09:00:00,1.0,0.9675044417381287,1.0
3234,2019-06-14 09:30:00,2.0,1.1374622583389282,2.0
3235,2019-06-14 10:00:00,2.0,1.333771824836731,2.0
3236,2019-06-14 10:30:00,2.0,1.5601322650909424,2.0
3237,2019-06-14 11:00:00,2.0,1.7377643585205078,2.0
3238,2019-06-14 11:30:00,2.0,1.9066791534423828,2.0
3239,2019-06-14 12:00:00,2.0,2.1310479640960693,2.0
3240,2019-06-14 12:30:00,1.0,2.3918774127960205,1.0
3241,2019-06-14 13:00:00,0.0,2.5374393463134766,0.0
3242,2019-06-14 13:30:00,0.0,2.7515056133270264,0.0
3243,2019-06-14 14:00:00,0.0,2.8294079303741455,0.0
3244,2019-06-14 14:30:00,0.0,2.6297037601470947,0.0
3245,2019-06-14 15:00:00,0.0,2.4825029373168945,0.0
3246,2019-06-14 15:30:00,0.0,2.198003053665161,0.0
3247,2019-06-14 16:00:00,0.0,1.903201937675476,0.0
3248,2019-06-14 16:30:00,1.0,1.9488577842712402,1.0
3249,2019-06-14 17:00:00,2.0,1.9007002115249634,2.0
3250,2019-06-14 17:30:00,2.0,2.157515287399292,2.0
3251,2019-06-14 18:00:00,2.0,2.243443727493286,2.0
3252,2019-06-14 18:30:00,2.0,2.072451591491699,2.0
3253,2019-06-14 19:00:00,2.0,1.8202701807022095,2.0
3254,2019-06-14 19:30:00,2.0,1.7055429220199585,2.0
3255,2019-06-14 20:00:00,2.0,1.373275637626648,2.0
3256,2019-06-14 20:30:00,2.0,1.0190790891647339,2.0
3257,2019-06-14 21:00:00,1.0,0.901756763458252,1.0
3258,2019-06-14 21:30:00,1.0,0.7263554334640503,1.0
3259,2019-06-14 22:00:00,1.0,0.6413344144821167,1.0
3260,2019-06-14 22:30:00,1.0,0.48976266384124756,1.0
3261,2019-06-14 23:00:00,1.0,0.3755323588848114,1.0
3262,2019-06-14 23:30:00,1.0,0.27923616766929626,1.0
3263,2019-06-15 00:00:00,0.0,0.1974119246006012,0.0
3264,2019-06-15 00:30:00,0.0,0.14884890615940094,0.0
3265,2019-06-15 01:00:00,0.0,0.11776698380708694,0.0
3266,2019-06-15 01:30:00,0.0,0.09586813300848007,0.0
3267,2019-06-15 02:00:00,0.0,0.08330269902944565,0.0
3268,2019-06-15 02:30:00,0.0,0.07694762200117111,0.0
3269,2019-06-15 03:00:00,0.0,0.0761527344584465,0.0
3270,2019-06-15 03:30:00,0.0,0.08068270981311798,0.0
3271,2019-06-15 04:00:00,0.0,0.08957609534263611,0.0
3272,2019-06-15 04:30:00,0.0,0.10493288189172745,0.0
3273,2019-06-15 05:00:00,0.0,0.12557193636894226,0.0
3274,2019-06-15 05:30:00,0.0,0.15683065354824066,0.0
3275,2019-06-15 06:00:00,0.0,0.19658122956752777,0.0
3276,2019-06-15 06:30:00,0.0,0.2542670965194702,0.0
3277,2019-06-15 07:00:00,0.0,0.32655054330825806,0.0
3278,2019-06-15 07:30:00,0.0,0.43138450384140015,0.0
3279,2019-06-15 08:00:00,0.0,0.5603317618370056,0.0
3280,2019-06-15 08:30:00,0.0,0.7417723536491394,0.0
3281,2019-06-15 09:00:00,2.0,0.9776995778083801,2.0
3282,2019-06-15 09:30:00,3.0,1.271823525428772,3.0
3283,2019-06-15 10:00:00,4.0,1.5556288957595825,4.0
3284,2019-06-15 10:30:00,3.0,1.8125693798065186,3.0
3285,2019-06-15 11:00:00,3.0,2.052992582321167,3.0
3286,2019-06-15 11:30:00,2.0,2.217390298843384,2.0
3287,2019-06-15 12:00:00,1.0,2.32137131690979,1.0
3288,2019-06-15 12:30:00,1.0,2.3796815872192383,1.0
3289,2019-06-15 13:00:00,1.0,2.3998796939849854,1.0
3290,2019-06-15 13:30:00,1.0,2.397583484649658,1.0
3291,2019-06-15 14:00:00,2.0,2.365144968032837,2.0
3292,2019-06-15 14:30:00,1.0,2.256913900375366,1.0
3293,2019-06-15 15:00:00,0.0,2.2132980823516846,0.0
3294,2019-06-15 15:30:00,0.0,2.1932594776153564,0.0
3295,2019-06-15 16:00:00,0.0,2.150101661682129,0.0
3296,2019-06-15 16:30:00,1.0,2.0993149280548096,1.0
3297,2019-06-15 17:00:00,2.0,2.036902904510498,2.0
3298,2019-06-15 17:30:00,2.0,1.8669462203979492,2.0
3299,2019-06-15 18:00:00,2.0,1.7397997379302979,2.0
3300,2019-06-15 18:30:00,2.0,1.6109522581100464,2.0
3301,2019-06-15 19:00:00,3.0,1.4352707862854004,3.0
3302,2019-06-15 19:30:00,3.0,1.2725030183792114,3.0
3303,2019-06-15 20:00:00,3.0,1.1194994449615479,3.0
3304,2019-06-15 20:30:00,3.0,0.97902911901474,3.0
3305,2019-06-15 21:00:00,3.0,0.7749824523925781,3.0
3306,2019-06-15 21:30:00,2.0,0.6359653472900391,2.0
3307,2019-06-15 22:00:00,2.0,0.5120934247970581,2.0
3308,2019-06-15 22:30:00,1.0,0.39422520995140076,1.0
3309,2019-06-15 23:00:00,1.0,0.30388325452804565,1.0
3310,2019-06-15 23:30:00,0.0,0.2273569256067276,0.0
3311,2019-06-16 00:00:00,0.0,0.17519108951091766,0.0
3312,2019-06-16 00:30:00,0.0,0.14156492054462433,0.0
3313,2019-06-16 01:00:00,0.0,0.12120494246482849,0.0
3314,2019-06-16 01:30:00,0.0,0.10593876987695694,0.0
3315,2019-06-16 02:00:00,0.0,0.09884266555309296,0.0
3316,2019-06-16 02:30:00,0.0,0.09650389105081558,0.0
3317,2019-06-16 03:00:00,0.0,0.10001532733440399,0.0
3318,2019-06-16 03:30:00,0.0,0.10973287373781204,0.0
3319,2019-06-16 04:00:00,0.0,0.12524807453155518,0.0
3320,2019-06-16 04:30:00,0.0,0.1514945775270462,0.0
3321,2019-06-16 05:00:00,0.0,0.1867595613002777,0.0
3322,2019-06-16 05:30:00,0.0,0.24288807809352875,0.0
3323,2019-06-16 06:00:00,0.0,0.31619295477867126,0.0
3324,2019-06-16 06:30:00,0.0,0.4310544729232788,0.0
3325,2019-06-16 07:00:00,0.0,0.5790380239486694,0.0
3326,2019-06-16 07:30:00,1.0,0.8044629096984863,1.0
3327,2019-06-16 08:00:00,3.0,1.116512417793274,3.0
3328,2019-06-16 08:30:00,4.0,1.595353364944458,4.0
3329,2019-06-16 09:00:00,5.0,2.2571866512298584,5.0
3330,2019-06-16 09:30:00,5.0,2.8865885734558105,5.0
3331,2019-06-16 10:00:00,5.0,3.3888323307037354,5.0
3332,2019-06-16 10:30:00,6.0,3.7497172355651855,7.0
3333,2019-06-16 11:00:00,6.0,3.941115617752075,7.0
3334,2019-06-16 11:30:00,6.0,3.803622007369995,8.0
3335,2019-06-16 12:00:00,6.0,4.069559097290039,8.0
3336,2019-06-16 12:30:00,6.0,4.156503200531006,8.0
3337,2019-06-16 13:00:00,5.0,3.9504847526550293,5.0
3338,2019-06-16 13:30:00,3.0,3.8820862770080566,3.0
3339,2019-06-16 14:00:00,3.0,3.85422945022583,3.0
3340,2019-06-16 14:30:00,3.0,3.6602492332458496,3.0
3341,2019-06-16 15:00:00,4.0,3.5930283069610596,4.0
3342,2019-06-16 15:30:00,4.0,3.659008502960205,4.0
3343,2019-06-16 16:00:00,4.0,3.5693299770355225,4.0
3344,2019-06-16 16:30:00,4.0,3.5399887561798096,4.0
3345,2019-06-16 17:00:00,4.0,3.3892319202423096,4.0
3346,2019-06-16 17:30:00,2.0,3.2280890941619873,2.0
3347,2019-06-16 18:00:00,2.0,3.0138754844665527,2.0
3348,2019-06-16 18:30:00,1.0,2.908543109893799,1.0
3349,2019-06-16 19:00:00,2.0,2.740015983581543,2.0
3350,2019-06-16 19:30:00,2.0,2.435966730117798,2.0
3351,2019-06-16 20:00:00,1.0,2.17199444770813,1.0
3352,2019-06-16 20:30:00,0.0,1.8839277029037476,0.0
3353,2019-06-16 21:00:00,0.0,1.5254168510437012,0.0
3354,2019-06-16 21:30:00,1.0,1.1566905975341797,1.0
3355,2019-06-16 22:00:00,1.0,0.9207894206047058,1.0
3356,2019-06-16 22:30:00,1.0,0.6532753109931946,1.0
3357,2019-06-16 23:00:00,0.0,0.48216477036476135,0.0
3358,2019-06-16 23:30:00,0.0,0.33222946524620056,0.0
3359,2019-06-17 00:00:00,0.0,0.23598934710025787,0.0
3360,2019-06-17 00:30:00,0.0,0.16559362411499023,0.0
3361,2019-06-17 01:00:00,0.0,0.1245073601603508,0.0
3362,2019-06-17 01:30:00,0.0,0.09839682281017303,0.0
3363,2019-06-17 02:00:00,0.0,0.08641661703586578,0.0
3364,2019-06-17 02:30:00,0.0,0.08198489248752594,0.0
3365,2019-06-17 03:00:00,0.0,0.08528143912553787,0.0
3366,2019-06-17 03:30:00,0.0,0.095047228038311,0.0
3367,2019-06-17 04:00:00,0.0,0.10554590076208115,0.0
3368,2019-06-17 04:30:00,0.0,0.12724395096302032,0.0
3369,2019-06-17 05:00:00,1.0,0.15958471596240997,1.0
3370,2019-06-17 05:30:00,1.0,0.2218952178955078,1.0
3371,2019-06-17 06:00:00,1.0,0.3006857633590698,1.0
3372,2019-06-17 06:30:00,1.0,0.4175799489021301,1.0
3373,2019-06-17 07:00:00,1.0,0.6026812195777893,1.0
3374,2019-06-17 07:30:00,0.0,0.9110762476921082,0.0
3375,2019-06-17 08:00:00,0.0,1.404868483543396,0.0
3376,2019-06-17 08:30:00,1.0,2.046783447265625,1.0
3377,2019-06-17 09:00:00,1.0,2.8097634315490723,1.0
3378,2019-06-17 09:30:00,3.0,3.5761125087738037,3.0
3379,2019-06-17 10:00:00,4.0,4.37957763671875,4.0
3380,2019-06-17 10:30:00,6.0,5.237748622894287,6.0
3381,2019-06-17 11:00:00,6.0,6.0008864402771,7.0
3382,2019-06-17 11:30:00,6.0,6.451331615447998,7.0
3383,2019-06-17 12:00:00,6.0,6.664984226226807,7.0
3384,2019-06-17 12:30:00,6.0,6.912517070770264,7.0
3385,2019-06-17 13:00:00,6.0,7.080291748046875,7.0
3386,2019-06-17 13:30:00,6.0,5.8980712890625,6.0
3387,2019-06-17 14:00:00,4.0,5.280053615570068,4.0
3388,2019-06-17 14:30:00,4.0,5.601329803466797,4.0
3389,2019-06-17 15:00:00,4.0,5.776231288909912,4.0
3390,2019-06-17 15:30:00,4.0,6.122013092041016,4.0
3391,2019-06-17 16:00:00,3.0,6.202630996704102,3.0
3392,2019-06-17 16:30:00,2.0,6.22179651260376,2.0
3393,2019-06-17 17:00:00,3.0,5.6212477684021,3.0
3394,2019-06-17 17:30:00,3.0,4.6977434158325195,3.0
3395,2019-06-17 18:00:00,3.0,4.174722671508789,3.0
3396,2019-06-17 18:30:00,2.0,3.436156749725342,2.0
3397,2019-06-17 19:00:00,2.0,3.136505126953125,2.0
3398,2019-06-17 19:30:00,1.0,2.914231538772583,1.0
3399,2019-06-17 20:00:00,0.0,2.4880177974700928,0.0
3400,2019-06-17 20:30:00,0.0,2.000216484069824,0.0
3401,2019-06-17 21:00:00,0.0,1.6715933084487915,0.0
3402,2019-06-17 21:30:00,0.0,1.3984863758087158,0.0
3403,2019-06-17 22:00:00,0.0,1.1121488809585571,0.0
3404,2019-06-17 22:30:00,0.0,0.8108527660369873,0.0
3405,2019-06-17 23:00:00,0.0,0.5179728865623474,0.0
3406,2019-06-17 23:30:00,0.0,0.33178243041038513,0.0
3407,2019-06-18 00:00:00,0.0,0.22320719063282013,0.0
3408,2019-06-18 00:30:00,0.0,0.14467425644397736,0.0
3409,2019-06-18 01:00:00,0.0,0.10476414859294891,0.0
3410,2019-06-18 01:30:00,0.0,0.08249447494745255,0.0
3411,2019-06-18 02:00:00,0.0,0.07421150803565979,0.0
3412,2019-06-18 02:30:00,0.0,0.07303087413311005,0.0
3413,2019-06-18 03:00:00,0.0,0.07932288944721222,0.0
3414,2019-06-18 03:30:00,0.0,0.09157751500606537,0.0
3415,2019-06-18 04:00:00,0.0,0.11153151094913483,0.0
3416,2019-06-18 04:30:00,0.0,0.14074532687664032,0.0
3417,2019-06-18 05:00:00,1.0,0.19876208901405334,1.0
3418,2019-06-18 05:30:00,1.0,0.2942548394203186,1.0
3419,2019-06-18 06:00:00,1.0,0.4134064018726349,1.0
3420,2019-06-18 06:30:00,1.0,0.5741672515869141,1.0
3421,2019-06-18 07:00:00,1.0,0.8294675350189209,1.0
3422,2019-06-18 07:30:00,0.0,1.0571054220199585,0.0
3423,2019-06-18 08:00:00,2.0,1.3401989936828613,2.0
3424,2019-06-18 08:30:00,3.0,1.7225466966629028,3.0
3425,2019-06-18 09:00:00,4.0,1.979460597038269,4.0
3426,2019-06-18 09:30:00,4.0,2.7342050075531006,4.0
3427,2019-06-18 10:00:00,5.0,3.627931833267212,5.0
3428,2019-06-18 10:30:00,5.0,4.838271617889404,5.0
3429,2019-06-18 11:00:00,6.0,5.619187831878662,6.0
3430,2019-06-18 11:30:00,6.0,6.641876220703125,7.0
3431,2019-06-18 12:00:00,6.0,7.1878180503845215,7.0
3432,2019-06-18 12:30:00,6.0,6.870477199554443,7.0
3433,2019-06-18 13:00:00,5.0,6.344851970672607,5.0
3434,2019-06-18 13:30:00,5.0,5.930871486663818,5.0
3435,2019-06-18 14:00:00,4.0,4.936608791351318,4.0
3436,2019-06-18 14:30:00,4.0,4.274789333343506,4.0
3437,2019-06-18 15:00:00,4.0,4.049569606781006,4.0
3438,2019-06-18 15:30:00,3.0,4.139125823974609,3.0
3439,2019-06-18 16:00:00,3.0,3.931523561477661,3.0
3440,2019-06-18 16:30:00,2.0,3.731015682220459,2.0
3441,2019-06-18 17:00:00,3.0,3.6546833515167236,3.0
3442,2019-06-18 17:30:00,3.0,3.7932748794555664,3.0
3443,2019-06-18 18:00:00,3.0,3.8016774654388428,3.0
3444,2019-06-18 18:30:00,3.0,3.6125130653381348,3.0
3445,2019-06-18 19:00:00,2.0,3.2467405796051025,2.0
3446,2019-06-18 19:30:00,1.0,2.9952640533447266,1.0
3447,2019-06-18 20:00:00,0.0,2.6615869998931885,0.0
3448,2019-06-18 20:30:00,0.0,2.2423818111419678,0.0
3449,2019-06-18 21:00:00,0.0,1.9478267431259155,0.0
3450,2019-06-18 21:30:00,2.0,1.420478343963623,2.0
3451,2019-06-18 22:00:00,2.0,1.0339850187301636,2.0
3452,2019-06-18 22:30:00,2.0,0.738425076007843,2.0
3453,2019-06-18 23:00:00,2.0,0.5340787768363953,2.0
3454,2019-06-18 23:30:00,1.0,0.3663959503173828,1.0
3455,2019-06-19 00:00:00,1.0,0.2584623694419861,1.0
3456,2019-06-19 00:30:00,1.0,0.16967764496803284,1.0
3457,2019-06-19 01:00:00,1.0,0.12260930985212326,1.0
3458,2019-06-19 01:30:00,1.0,0.09640654921531677,1.0
3459,2019-06-19 02:00:00,0.0,0.08538267016410828,0.0
3460,2019-06-19 02:30:00,0.0,0.08342835307121277,0.0
3461,2019-06-19 03:00:00,0.0,0.08928030729293823,0.0
3462,2019-06-19 03:30:00,0.0,0.10260118544101715,0.0
3463,2019-06-19 04:00:00,0.0,0.12410121411085129,0.0
3464,2019-06-19 04:30:00,0.0,0.15700067579746246,0.0
3465,2019-06-19 05:00:00,1.0,0.21713273227214813,1.0
3466,2019-06-19 05:30:00,1.0,0.31758925318717957,1.0
3467,2019-06-19 06:00:00,1.0,0.43928852677345276,1.0
3468,2019-06-19 06:30:00,1.0,0.6075283885002136,1.0
3469,2019-06-19 07:00:00,1.0,0.8715164065361023,1.0
3470,2019-06-19 07:30:00,1.0,1.1095420122146606,1.0
3471,2019-06-19 08:00:00,0.0,1.5595653057098389,0.0
3472,2019-06-19 08:30:00,0.0,2.223451852798462,0.0
3473,2019-06-19 09:00:00,2.0,2.9753096103668213,2.0
3474,2019-06-19 09:30:00,4.0,3.5775821208953857,4.0
3475,2019-06-19 10:00:00,3.0,4.240474224090576,3.0
3476,2019-06-19 10:30:00,4.0,4.884885311126709,4.0
3477,2019-06-19 11:00:00,6.0,5.690695762634277,6.0
3478,2019-06-19 11:30:00,6.0,6.409739017486572,6.0
3479,2019-06-19 12:00:00,6.0,6.716923236846924,7.0
3480,2019-06-19 12:30:00,6.0,7.227135181427002,7.0
3481,2019-06-19 13:00:00,6.0,7.269725322723389,6.0
3482,2019-06-19 13:30:00,5.0,7.4188408851623535,5.0
3483,2019-06-19 14:00:00,6.0,6.922739028930664,7.0
3484,2019-06-19 14:30:00,6.0,6.54945707321167,6.0
3485,2019-06-19 15:00:00,6.0,5.633051872253418,7.0
3486,2019-06-19 15:30:00,6.0,5.331672191619873,6.0
3487,2019-06-19 16:00:00,6.0,5.086362361907959,6.0
3488,2019-06-19 16:30:00,6.0,4.663111686706543,6.0
3489,2019-06-19 17:00:00,6.0,4.683588981628418,6.0
3490,2019-06-19 17:30:00,5.0,4.716916084289551,5.0
3491,2019-06-19 18:00:00,4.0,4.656118392944336,4.0
3492,2019-06-19 18:30:00,3.0,4.630620956420898,3.0
3493,2019-06-19 19:00:00,1.0,4.259012222290039,1.0
3494,2019-06-19 19:30:00,1.0,3.60428786277771,1.0
3495,2019-06-19 20:00:00,1.0,2.9198968410491943,1.0
3496,2019-06-19 20:30:00,1.0,2.390000104904175,1.0
3497,2019-06-19 21:00:00,0.0,2.077910900115967,0.0
3498,2019-06-19 21:30:00,0.0,1.8276408910751343,0.0
3499,2019-06-19 22:00:00,0.0,1.5103790760040283,0.0
3500,2019-06-19 22:30:00,0.0,1.1237845420837402,0.0
3501,2019-06-19 23:00:00,0.0,0.9249484539031982,0.0
3502,2019-06-19 23:30:00,0.0,0.5946438312530518,0.0
3503,2019-06-20 00:00:00,0.0,0.4116763174533844,0.0
3504,2019-06-20 00:30:00,0.0,0.2810876667499542,0.0
3505,2019-06-20 01:00:00,0.0,0.19764681160449982,0.0
3506,2019-06-20 01:30:00,0.0,0.14107178151607513,0.0
3507,2019-06-20 02:00:00,0.0,0.09101611375808716,0.0
3508,2019-06-20 02:30:00,0.0,0.06945555657148361,0.0
3509,2019-06-20 03:00:00,0.0,0.060279298573732376,0.0
3510,2019-06-20 03:30:00,0.0,0.05880220606923103,0.0
3511,2019-06-20 04:00:00,0.0,0.06270147114992142,0.0
3512,2019-06-20 04:30:00,0.0,0.07300277799367905,0.0
3513,2019-06-20 05:00:00,0.0,0.09651932865381241,0.0
3514,2019-06-20 05:30:00,0.0,0.1290169209241867,0.0
3515,2019-06-20 06:00:00,0.0,0.17306961119174957,0.0
3516,2019-06-20 06:30:00,0.0,0.24108363687992096,0.0
3517,2019-06-20 07:00:00,0.0,0.3341587781906128,0.0
3518,2019-06-20 07:30:00,1.0,0.5109968185424805,1.0
3519,2019-06-20 08:00:00,1.0,0.6737430095672607,1.0
3520,2019-06-20 08:30:00,3.0,0.9900352954864502,3.0
3521,2019-06-20 09:00:00,3.0,1.5682473182678223,3.0
3522,2019-06-20 09:30:00,3.0,2.2525055408477783,3.0
