,Date,CAMBRIDGE_1,CAMBRIDGE_1_pred,CAMBRIDGE_1_true
2991,2019-06-09 08:00:00,3.0,1.1960219144821167,3.0
2992,2019-06-09 08:30:00,4.0,1.5921440124511719,4.0
2993,2019-06-09 09:00:00,5.0,2.0813283920288086,5.0
2994,2019-06-09 09:30:00,5.0,2.536348819732666,5.0
2995,2019-06-09 10:00:00,5.0,2.8405752182006836,5.0
2996,2019-06-09 10:30:00,5.0,3.091377019882202,5.0
2997,2019-06-09 11:00:00,7.0,3.374802350997925,7.0
2998,2019-06-09 11:30:00,8.0,3.6284542083740234,8.0
2999,2019-06-09 12:00:00,8.0,3.8242406845092773,9.0
3000,2019-06-09 12:30:00,8.0,3.968502998352051,9.0
3001,2019-06-09 13:00:00,8.0,3.637681722640991,8.0
3002,2019-06-09 13:30:00,6.0,3.228881597518921,6.0
3003,2019-06-09 14:00:00,6.0,3.027409315109253,6.0
3004,2019-06-09 14:30:00,5.0,3.0695738792419434,5.0
3005,2019-06-09 15:00:00,5.0,3.0698859691619873,5.0
3006,2019-06-09 15:30:00,5.0,3.0150392055511475,5.0
3007,2019-06-09 16:00:00,5.0,2.89599871635437,5.0
3008,2019-06-09 16:30:00,5.0,2.9397199153900146,5.0
3009,2019-06-09 17:00:00,6.0,2.9354054927825928,6.0
3010,2019-06-09 17:30:00,8.0,2.9312732219696045,8.0
3011,2019-06-09 18:00:00,8.0,2.8879494667053223,8.0
3012,2019-06-09 18:30:00,6.0,2.699448347091675,6.0
3013,2019-06-09 19:00:00,5.0,2.5256917476654053,5.0
3014,2019-06-09 19:30:00,5.0,2.1438345909118652,5.0
3015,2019-06-09 20:00:00,3.0,1.9315909147262573,3.0
3016,2019-06-09 20:30:00,2.0,1.6011784076690674,2.0
3017,2019-06-09 21:00:00,1.0,1.313057780265808,1.0
3018,2019-06-09 21:30:00,1.0,0.9696075320243835,1.0
3019,2019-06-09 22:00:00,1.0,0.7103874683380127,1.0
3020,2019-06-09 22:30:00,0.0,0.5121443271636963,0.0
3021,2019-06-09 23:00:00,0.0,0.36261671781539917,0.0
3022,2019-06-09 23:30:00,0.0,0.2540118396282196,0.0
3023,2019-06-10 00:00:00,0.0,0.18802189826965332,0.0
3024,2019-06-10 00:30:00,0.0,0.14199073612689972,0.0
3025,2019-06-10 01:00:00,0.0,0.11667445302009583,0.0
3026,2019-06-10 01:30:00,0.0,0.10114941745996475,0.0
3027,2019-06-10 02:00:00,0.0,0.09647920727729797,0.0
3028,2019-06-10 02:30:00,0.0,0.09771382063627243,0.0
3029,2019-06-10 03:00:00,0.0,0.10636097937822342,0.0
3030,2019-06-10 03:30:00,0.0,0.12178108096122742,0.0
3031,2019-06-10 04:00:00,0.0,0.14528533816337585,0.0
3032,2019-06-10 04:30:00,0.0,0.18005883693695068,0.0
3033,2019-06-10 05:00:00,0.0,0.22692029178142548,0.0
3034,2019-06-10 05:30:00,1.0,0.32186824083328247,1.0
3035,2019-06-10 06:00:00,1.0,0.43629246950149536,1.0
3036,2019-06-10 06:30:00,1.0,0.5949631333351135,1.0
3037,2019-06-10 07:00:00,2.0,0.8422642350196838,2.0
3038,2019-06-10 07:30:00,2.0,1.1545923948287964,2.0
3039,2019-06-10 08:00:00,2.0,1.5761911869049072,2.0
3040,2019-06-10 08:30:00,2.0,2.344571590423584,2.0
3041,2019-06-10 09:00:00,2.0,3.1389873027801514,2.0
3042,2019-06-10 09:30:00,3.0,3.986057996749878,3.0
3043,2019-06-10 10:00:00,4.0,4.677695274353027,4.0
3044,2019-06-10 10:30:00,4.0,5.251375198364258,4.0
3045,2019-06-10 11:00:00,5.0,5.899292469024658,5.0
3046,2019-06-10 11:30:00,3.0,6.7854719161987305,3.0
3047,2019-06-10 12:00:00,6.0,7.213224411010742,6.0
3048,2019-06-10 12:30:00,6.0,7.405367851257324,6.0
3049,2019-06-10 13:00:00,6.0,7.38211727142334,6.0
3050,2019-06-10 13:30:00,7.0,6.716541290283203,7.0
3051,2019-06-10 14:00:00,8.0,5.79117488861084,8.0
3052,2019-06-10 14:30:00,6.0,5.030362129211426,6.0
3053,2019-06-10 15:00:00,5.0,4.418046474456787,5.0
3054,2019-06-10 15:30:00,3.0,4.167299747467041,3.0
3055,2019-06-10 16:00:00,1.0,4.583615779876709,1.0
3056,2019-06-10 16:30:00,1.0,4.8539533615112305,1.0
3057,2019-06-10 17:00:00,1.0,5.173062801361084,1.0
3058,2019-06-10 17:30:00,2.0,5.724334716796875,2.0
3059,2019-06-10 18:00:00,3.0,5.863826274871826,3.0
3060,2019-06-10 18:30:00,4.0,4.950387001037598,4.0
3061,2019-06-10 19:00:00,4.0,3.7632381916046143,4.0
3062,2019-06-10 19:30:00,4.0,3.0275967121124268,4.0
3063,2019-06-10 20:00:00,5.0,2.2998766899108887,5.0
3064,2019-06-10 20:30:00,5.0,1.7759034633636475,5.0
3065,2019-06-10 21:00:00,5.0,1.3793044090270996,5.0
3066,2019-06-10 21:30:00,4.0,1.0623409748077393,4.0
3067,2019-06-10 22:00:00,4.0,0.8204121589660645,4.0
3068,2019-06-10 22:30:00,3.0,0.547950804233551,3.0
3069,2019-06-10 23:00:00,3.0,0.3771485388278961,3.0
3070,2019-06-10 23:30:00,2.0,0.24532625079154968,2.0
3071,2019-06-11 00:00:00,1.0,0.16581740975379944,1.0
3072,2019-06-11 00:30:00,1.0,0.10879140347242355,1.0
3073,2019-06-11 01:00:00,1.0,0.08090011775493622,1.0
3074,2019-06-11 01:30:00,1.0,0.0662108063697815,1.0
3075,2019-06-11 02:00:00,0.0,0.06224079430103302,0.0
3076,2019-06-11 02:30:00,0.0,0.06392836570739746,0.0
3077,2019-06-11 03:00:00,0.0,0.0720834881067276,0.0
3078,2019-06-11 03:30:00,0.0,0.08576343953609467,0.0
3079,2019-06-11 04:00:00,0.0,0.10686589032411575,0.0
3080,2019-06-11 04:30:00,0.0,0.1370803862810135,0.0
3081,2019-06-11 05:00:00,0.0,0.17854568362236023,0.0
3082,2019-06-11 05:30:00,1.0,0.25952017307281494,1.0
3083,2019-06-11 06:00:00,1.0,0.3578296899795532,1.0
3084,2019-06-11 06:30:00,1.0,0.5230697393417358,1.0
3085,2019-06-11 07:00:00,2.0,0.7373467087745667,2.0
3086,2019-06-11 07:30:00,3.0,1.010016918182373,3.0
3087,2019-06-11 08:00:00,3.0,1.3225398063659668,3.0
3088,2019-06-11 08:30:00,1.0,1.7949367761611938,1.0
3089,2019-06-11 09:00:00,1.0,2.2440905570983887,1.0
3090,2019-06-11 09:30:00,4.0,2.868886947631836,4.0
3091,2019-06-11 10:00:00,5.0,3.4917311668395996,5.0
3092,2019-06-11 10:30:00,6.0,3.9342424869537354,6.0
3093,2019-06-11 11:00:00,7.0,4.376755714416504,7.0
3094,2019-06-11 11:30:00,7.0,4.473376750946045,7.0
3095,2019-06-11 12:00:00,7.0,5.63065767288208,7.0
3096,2019-06-11 12:30:00,7.0,6.401739120483398,7.0
3097,2019-06-11 13:00:00,7.0,6.751686096191406,7.0
3098,2019-06-11 13:30:00,3.0,7.210105895996094,3.0
3099,2019-06-11 14:00:00,3.0,7.147424697875977,3.0
3100,2019-06-11 14:30:00,4.0,6.4875054359436035,4.0
3101,2019-06-11 15:00:00,6.0,5.610555648803711,6.0
3102,2019-06-11 15:30:00,7.0,4.748348236083984,7.0
3103,2019-06-11 16:00:00,7.0,3.8584227561950684,7.0
3104,2019-06-11 16:30:00,7.0,3.457623243331909,7.0
3105,2019-06-11 17:00:00,6.0,3.269343852996826,6.0
3106,2019-06-11 17:30:00,4.0,3.278373956680298,4.0
3107,2019-06-11 18:00:00,4.0,3.3888418674468994,4.0
3108,2019-06-11 18:30:00,4.0,3.5930933952331543,4.0
3109,2019-06-11 19:00:00,4.0,3.3298981189727783,4.0
3110,2019-06-11 19:30:00,7.0,3.112879753112793,7.0
3111,2019-06-11 20:00:00,4.0,3.0601673126220703,4.0
3112,2019-06-11 20:30:00,3.0,2.9623849391937256,3.0
3113,2019-06-11 21:00:00,3.0,2.7533068656921387,3.0
3114,2019-06-11 21:30:00,1.0,2.2716586589813232,1.0
3115,2019-06-11 22:00:00,1.0,1.8173985481262207,1.0
3116,2019-06-11 22:30:00,1.0,1.3443669080734253,1.0
3117,2019-06-11 23:00:00,0.0,0.998988687992096,0.0
3118,2019-06-11 23:30:00,0.0,0.6344783306121826,0.0
3119,2019-06-12 00:00:00,0.0,0.40278559923171997,0.0
3120,2019-06-12 00:30:00,0.0,0.243403360247612,0.0
3121,2019-06-12 01:00:00,0.0,0.15695996582508087,0.0
3122,2019-06-12 01:30:00,0.0,0.10612320899963379,0.0
3123,2019-06-12 02:00:00,0.0,0.07230670750141144,0.0
3124,2019-06-12 02:30:00,0.0,0.05800704285502434,0.0
3125,2019-06-12 03:00:00,0.0,0.053662367165088654,0.0
3126,2019-06-12 03:30:00,0.0,0.05595520883798599,0.0
3127,2019-06-12 04:00:00,0.0,0.06408035755157471,0.0
3128,2019-06-12 04:30:00,0.0,0.07947652041912079,0.0
3129,2019-06-12 05:00:00,0.0,0.10314946621656418,0.0
3130,2019-06-12 05:30:00,1.0,0.15186060965061188,1.0
3131,2019-06-12 06:00:00,1.0,0.21490973234176636,1.0
3132,2019-06-12 06:30:00,1.0,0.30805349349975586,1.0
3133,2019-06-12 07:00:00,2.0,0.47613802552223206,2.0
3134,2019-06-12 07:30:00,2.0,0.821015477180481,2.0
3135,2019-06-12 08:00:00,2.0,1.2444392442703247,2.0
3136,2019-06-12 08:30:00,1.0,1.6424235105514526,1.0
3137,2019-06-12 09:00:00,1.0,2.146986722946167,1.0
3138,2019-06-12 09:30:00,3.0,3.224891185760498,3.0
3139,2019-06-12 10:00:00,8.0,4.683048248291016,8.0
3140,2019-06-12 10:30:00,8.0,5.825786113739014,8.0
3141,2019-06-12 11:00:00,7.0,6.971479892730713,7.0
3142,2019-06-12 11:30:00,8.0,7.761351108551025,8.0
3143,2019-06-12 12:00:00,8.0,7.994532108306885,8.0
3144,2019-06-12 12:30:00,8.0,7.997326850891113,9.0
3145,2019-06-12 13:00:00,6.0,7.551602363586426,6.0
3146,2019-06-12 13:30:00,8.0,5.943554401397705,8.0
3147,2019-06-12 14:00:00,8.0,4.971500396728516,8.0
3148,2019-06-12 14:30:00,6.0,4.6814985275268555,6.0
3149,2019-06-12 15:00:00,5.0,5.030514240264893,5.0
3150,2019-06-12 15:30:00,7.0,5.579403877258301,7.0
3151,2019-06-12 16:00:00,7.0,5.82225227355957,7.0
3152,2019-06-12 16:30:00,6.0,5.405402183532715,6.0
3153,2019-06-12 17:00:00,4.0,5.026665687561035,4.0
3154,2019-06-12 17:30:00,4.0,4.370279788970947,4.0
3155,2019-06-12 18:00:00,3.0,4.015634059906006,3.0
3156,2019-06-12 18:30:00,2.0,3.7095673084259033,2.0
3157,2019-06-12 19:00:00,4.0,3.5177605152130127,4.0
3158,2019-06-12 19:30:00,4.0,3.8510854244232178,4.0
3159,2019-06-12 20:00:00,3.0,3.284764051437378,3.0
3160,2019-06-12 20:30:00,3.0,2.581533432006836,3.0
3161,2019-06-12 21:00:00,2.0,2.2026004791259766,2.0
3162,2019-06-12 21:30:00,2.0,1.5188146829605103,2.0
3163,2019-06-12 22:00:00,2.0,1.1559629440307617,2.0
3164,2019-06-12 22:30:00,2.0,0.8462030291557312,2.0
3165,2019-06-12 23:00:00,1.0,0.5743036866188049,1.0
3166,2019-06-12 23:30:00,0.0,0.3860754668712616,0.0
3167,2019-06-13 00:00:00,0.0,0.26642921566963196,0.0
3168,2019-06-13 00:30:00,0.0,0.1832568496465683,0.0
3169,2019-06-13 01:00:00,0.0,0.13235121965408325,0.0
3170,2019-06-13 01:30:00,0.0,0.10004781186580658,0.0
3171,2019-06-13 02:00:00,0.0,0.08277659863233566,0.0
3172,2019-06-13 02:30:00,0.0,0.07480930536985397,0.0
3173,2019-06-13 03:00:00,0.0,0.07404135167598724,0.0
3174,2019-06-13 03:30:00,0.0,0.07994045317173004,0.0
3175,2019-06-13 04:00:00,0.0,0.09170104563236237,0.0
3176,2019-06-13 04:30:00,0.0,0.11186173558235168,0.0
3177,2019-06-13 05:00:00,0.0,0.140448197722435,0.0
3178,2019-06-13 05:30:00,1.0,0.19753243029117584,1.0
3179,2019-06-13 06:00:00,1.0,0.28320685029029846,1.0
3180,2019-06-13 06:30:00,1.0,0.39996790885925293,1.0
3181,2019-06-13 07:00:00,1.0,0.5976621508598328,1.0
3182,2019-06-13 07:30:00,1.0,0.9125680923461914,1.0
3183,2019-06-13 08:00:00,2.0,1.2911516427993774,2.0
3184,2019-06-13 08:30:00,5.0,1.6825003623962402,5.0
3185,2019-06-13 09:00:00,7.0,2.2734735012054443,7.0
3186,2019-06-13 09:30:00,6.0,3.1302127838134766,6.0
3187,2019-06-13 10:00:00,5.0,4.29514741897583,5.0
3188,2019-06-13 10:30:00,4.0,5.056626796722412,4.0
3189,2019-06-13 11:00:00,3.0,5.507582664489746,3.0
3190,2019-06-13 11:30:00,3.0,5.817177772521973,3.0
3191,2019-06-13 12:00:00,4.0,6.064986228942871,4.0
3192,2019-06-13 12:30:00,6.0,6.116448879241943,6.0
3193,2019-06-13 13:00:00,6.0,5.563267707824707,6.0
3194,2019-06-13 13:30:00,8.0,5.690972328186035,8.0
3195,2019-06-13 14:00:00,8.0,5.485090255737305,8.0
3196,2019-06-13 14:30:00,8.0,4.754822731018066,8.0
3197,2019-06-13 15:00:00,8.0,4.277229309082031,8.0
3198,2019-06-13 15:30:00,5.0,4.6712646484375,5.0
3199,2019-06-13 16:00:00,5.0,4.655824661254883,5.0
3200,2019-06-13 16:30:00,6.0,4.230170249938965,6.0
3201,2019-06-13 17:00:00,5.0,3.543828010559082,5.0
3202,2019-06-13 17:30:00,8.0,3.1740005016326904,8.0
3203,2019-06-13 18:00:00,8.0,2.7518393993377686,8.0
3204,2019-06-13 18:30:00,7.0,2.3816065788269043,7.0
3205,2019-06-13 19:00:00,5.0,2.6044018268585205,5.0
3206,2019-06-13 19:30:00,5.0,2.718796730041504,5.0
3207,2019-06-13 20:00:00,4.0,2.442507743835449,4.0
3208,2019-06-13 20:30:00,1.0,2.230771780014038,1.0
3209,2019-06-13 21:00:00,2.0,1.9049874544143677,2.0
3210,2019-06-13 21:30:00,1.0,1.5041553974151611,1.0
3211,2019-06-13 22:00:00,1.0,1.2339715957641602,1.0
3212,2019-06-13 22:30:00,0.0,0.9678782224655151,0.0
3213,2019-06-13 23:00:00,0.0,0.69516921043396,0.0
3214,2019-06-13 23:30:00,0.0,0.44959527254104614,0.0
3215,2019-06-14 00:00:00,0.0,0.3098064064979553,0.0
3216,2019-06-14 00:30:00,0.0,0.23040084540843964,0.0
3217,2019-06-14 01:00:00,0.0,0.17403627932071686,0.0
3218,2019-06-14 01:30:00,0.0,0.13153111934661865,0.0
3219,2019-06-14 02:00:00,0.0,0.104000523686409,0.0
3220,2019-06-14 02:30:00,0.0,0.08661475777626038,0.0
3221,2019-06-14 03:00:00,0.0,0.07773428410291672,0.0
3222,2019-06-14 03:30:00,0.0,0.07522822171449661,0.0
3223,2019-06-14 04:00:00,0.0,0.07787831127643585,0.0
3224,2019-06-14 04:30:00,0.0,0.08604807406663895,0.0
3225,2019-06-14 05:00:00,0.0,0.09922782331705093,0.0
3226,2019-06-14 05:30:00,0.0,0.12762588262557983,0.0
3227,2019-06-14 06:00:00,0.0,0.15953883528709412,0.0
3228,2019-06-14 06:30:00,0.0,0.20255990326404572,0.0
3229,2019-06-14 07:00:00,0.0,0.2554304897785187,0.0
3230,2019-06-14 07:30:00,0.0,0.3286733329296112,0.0
3231,2019-06-14 08:00:00,0.0,0.46474289894104004,0.0
3232,2019-06-14 08:30:00,0.0,0.6955065131187439,0.0
3233,2019-06-14 09:00:00,0.0,0.9270703792572021,0.0
3234,2019-06-14 09:30:00,0.0,1.088692307472229,0.0
3235,2019-06-14 10:00:00,1.0,1.2629207372665405,1.0
3236,2019-06-14 10:30:00,1.0,1.4691413640975952,1.0
3237,2019-06-14 11:00:00,2.0,1.6564884185791016,2.0
3238,2019-06-14 11:30:00,2.0,1.8566585779190063,2.0
3239,2019-06-14 12:00:00,2.0,2.109907627105713,2.0
3240,2019-06-14 12:30:00,3.0,2.433598518371582,3.0
3241,2019-06-14 13:00:00,4.0,2.6248576641082764,4.0
3242,2019-06-14 13:30:00,4.0,2.9316303730010986,4.0
3243,2019-06-14 14:00:00,4.0,3.0638227462768555,4.0
3244,2019-06-14 14:30:00,2.0,2.921098232269287,2.0
3245,2019-06-14 15:00:00,1.0,2.785419464111328,1.0
3246,2019-06-14 15:30:00,1.0,2.386117935180664,1.0
3247,2019-06-14 16:00:00,1.0,2.0562942028045654,1.0
3248,2019-06-14 16:30:00,1.0,2.0907833576202393,1.0
3249,2019-06-14 17:00:00,2.0,2.00553560256958,2.0
3250,2019-06-14 17:30:00,2.0,2.274484634399414,2.0
3251,2019-06-14 18:00:00,4.0,2.3590893745422363,4.0
3252,2019-06-14 18:30:00,5.0,2.2094314098358154,5.0
3253,2019-06-14 19:00:00,5.0,1.9010940790176392,5.0
3254,2019-06-14 19:30:00,5.0,1.7587412595748901,5.0
3255,2019-06-14 20:00:00,5.0,1.4422156810760498,5.0
3256,2019-06-14 20:30:00,5.0,1.027281403541565,5.0
3257,2019-06-14 21:00:00,4.0,0.9163504242897034,4.0
3258,2019-06-14 21:30:00,4.0,0.7306127548217773,4.0
3259,2019-06-14 22:00:00,3.0,0.6375022530555725,3.0
3260,2019-06-14 22:30:00,2.0,0.4822515547275543,2.0
3261,2019-06-14 23:00:00,1.0,0.37182578444480896,1.0
3262,2019-06-14 23:30:00,0.0,0.2781611382961273,0.0
3263,2019-06-15 00:00:00,0.0,0.20016126334667206,0.0
3264,2019-06-15 00:30:00,0.0,0.15107883512973785,0.0
3265,2019-06-15 01:00:00,0.0,0.11861128360033035,0.0
3266,2019-06-15 01:30:00,0.0,0.09539589285850525,0.0
3267,2019-06-15 02:00:00,0.0,0.08181866258382797,0.0
3268,2019-06-15 02:30:00,0.0,0.07470622658729553,0.0
3269,2019-06-15 03:00:00,0.0,0.07328203320503235,0.0
3270,2019-06-15 03:30:00,0.0,0.07718748599290848,0.0
3271,2019-06-15 04:00:00,0.0,0.08541787415742874,0.0
3272,2019-06-15 04:30:00,0.0,0.09993976354598999,0.0
3273,2019-06-15 05:00:00,0.0,0.11963437497615814,0.0
3274,2019-06-15 05:30:00,0.0,0.14964891970157623,0.0
3275,2019-06-15 06:00:00,0.0,0.18808257579803467,0.0
3276,2019-06-15 06:30:00,0.0,0.2441919595003128,0.0
3277,2019-06-15 07:00:00,0.0,0.31509026885032654,0.0
3278,2019-06-15 07:30:00,0.0,0.41855913400650024,0.0
3279,2019-06-15 08:00:00,1.0,0.5470127463340759,1.0
3280,2019-06-15 08:30:00,3.0,0.7294957637786865,3.0
3281,2019-06-15 09:00:00,5.0,0.9627310037612915,5.0
3282,2019-06-15 09:30:00,6.0,1.2575608491897583,6.0
3283,2019-06-15 10:00:00,7.0,1.5640803575515747,7.0
3284,2019-06-15 10:30:00,8.0,1.8415037393569946,8.0
3285,2019-06-15 11:00:00,6.0,2.1083719730377197,6.0
3286,2019-06-15 11:30:00,3.0,2.2784831523895264,3.0
3287,2019-06-15 12:00:00,7.0,2.3796844482421875,7.0
3288,2019-06-15 12:30:00,7.0,2.4533791542053223,7.0
3289,2019-06-15 13:00:00,4.0,2.4799256324768066,4.0
3290,2019-06-15 13:30:00,4.0,2.4448018074035645,4.0
3291,2019-06-15 14:00:00,3.0,2.37929630279541,3.0
3292,2019-06-15 14:30:00,2.0,2.1996965408325195,2.0
3293,2019-06-15 15:00:00,2.0,2.130362033843994,2.0
3294,2019-06-15 15:30:00,4.0,2.1193881034851074,4.0
3295,2019-06-15 16:00:00,4.0,2.100808620452881,4.0
3296,2019-06-15 16:30:00,4.0,2.0761866569519043,4.0
3297,2019-06-15 17:00:00,3.0,2.046821117401123,3.0
3298,2019-06-15 17:30:00,3.0,1.9050225019454956,3.0
3299,2019-06-15 18:00:00,3.0,1.8323447704315186,3.0
3300,2019-06-15 18:30:00,4.0,1.7452491521835327,4.0
3301,2019-06-15 19:00:00,3.0,1.5763566493988037,3.0
3302,2019-06-15 19:30:00,2.0,1.4086462259292603,2.0
3303,2019-06-15 20:00:00,2.0,1.242124319076538,2.0
3304,2019-06-15 20:30:00,2.0,1.0873692035675049,2.0
3305,2019-06-15 21:00:00,0.0,0.8639958500862122,0.0
3306,2019-06-15 21:30:00,0.0,0.710746705532074,0.0
3307,2019-06-15 22:00:00,0.0,0.5605378150939941,0.0
3308,2019-06-15 22:30:00,0.0,0.418642520904541,0.0
3309,2019-06-15 23:00:00,0.0,0.3109815716743469,0.0
3310,2019-06-15 23:30:00,1.0,0.2232368290424347,1.0
3311,2019-06-16 00:00:00,1.0,0.16954529285430908,1.0
3312,2019-06-16 00:30:00,1.0,0.1341833621263504,1.0
3313,2019-06-16 01:00:00,1.0,0.11210151016712189,1.0
3314,2019-06-16 01:30:00,1.0,0.09571981430053711,1.0
3315,2019-06-16 02:00:00,1.0,0.08766866475343704,1.0
3316,2019-06-16 02:30:00,1.0,0.0846114382147789,1.0
3317,2019-06-16 03:00:00,1.0,0.08731750398874283,1.0
3318,2019-06-16 03:30:00,1.0,0.09602149575948715,1.0
3319,2019-06-16 04:00:00,0.0,0.1104116290807724,0.0
3320,2019-06-16 04:30:00,0.0,0.1350611001253128,0.0
3321,2019-06-16 05:00:00,0.0,0.1688407063484192,0.0
3322,2019-06-16 05:30:00,1.0,0.22303949296474457,1.0
3323,2019-06-16 06:00:00,1.0,0.2953263521194458,1.0
3324,2019-06-16 06:30:00,1.0,0.409983366727829,1.0
3325,2019-06-16 07:00:00,2.0,0.5611457228660583,2.0
3326,2019-06-16 07:30:00,2.0,0.7946043014526367,2.0
3327,2019-06-16 08:00:00,2.0,1.1353702545166016,2.0
3328,2019-06-16 08:30:00,2.0,1.674915075302124,2.0
3329,2019-06-16 09:00:00,2.0,2.37606143951416,2.0
3330,2019-06-16 09:30:00,2.0,3.019057035446167,2.0
3331,2019-06-16 10:00:00,3.0,3.529674768447876,3.0
3332,2019-06-16 10:30:00,3.0,3.921287775039673,3.0
3333,2019-06-16 11:00:00,4.0,4.0654425621032715,4.0
3334,2019-06-16 11:30:00,4.0,3.854053497314453,4.0
3335,2019-06-16 12:00:00,4.0,4.269574165344238,4.0
3336,2019-06-16 12:30:00,5.0,4.448166847229004,5.0
3337,2019-06-16 13:00:00,7.0,4.097021102905273,7.0
3338,2019-06-16 13:30:00,5.0,3.944242000579834,5.0
3339,2019-06-16 14:00:00,5.0,3.8392999172210693,5.0
3340,2019-06-16 14:30:00,8.0,3.6297972202301025,9.0
3341,2019-06-16 15:00:00,7.0,3.5511789321899414,7.0
3342,2019-06-16 15:30:00,8.0,3.679938316345215,9.0
3343,2019-06-16 16:00:00,8.0,3.620220899581909,9.0
3344,2019-06-16 16:30:00,8.0,3.611710548400879,8.0
3345,2019-06-16 17:00:00,6.0,3.4514458179473877,6.0
3346,2019-06-16 17:30:00,6.0,3.324308156967163,6.0
3347,2019-06-16 18:00:00,6.0,3.147566795349121,6.0
3348,2019-06-16 18:30:00,3.0,3.1235570907592773,3.0
3349,2019-06-16 19:00:00,2.0,2.9283556938171387,2.0
3350,2019-06-16 19:30:00,2.0,2.5812649726867676,2.0
3351,2019-06-16 20:00:00,1.0,2.3038086891174316,1.0
3352,2019-06-16 20:30:00,1.0,2.0041725635528564,1.0
3353,2019-06-16 21:00:00,1.0,1.576137900352478,1.0
3354,2019-06-16 21:30:00,1.0,1.1928056478500366,1.0
3355,2019-06-16 22:00:00,1.0,0.9399434924125671,1.0
3356,2019-06-16 22:30:00,1.0,0.6701338887214661,1.0
3357,2019-06-16 23:00:00,0.0,0.4889878034591675,0.0
3358,2019-06-16 23:30:00,0.0,0.3397440016269684,0.0
3359,2019-06-17 00:00:00,0.0,0.23810844123363495,0.0
3360,2019-06-17 00:30:00,0.0,0.16496509313583374,0.0
3361,2019-06-17 01:00:00,0.0,0.12228330969810486,0.0
3362,2019-06-17 01:30:00,0.0,0.09548190236091614,0.0
3363,2019-06-17 02:00:00,0.0,0.08306361734867096,0.0
3364,2019-06-17 02:30:00,0.0,0.07830777019262314,0.0
3365,2019-06-17 03:00:00,0.0,0.08118945360183716,0.0
3366,2019-06-17 03:30:00,0.0,0.09049919247627258,0.0
3367,2019-06-17 04:00:00,0.0,0.09850618243217468,0.0
3368,2019-06-17 04:30:00,0.0,0.11803536862134933,0.0
3369,2019-06-17 05:00:00,0.0,0.1480318307876587,0.0
3370,2019-06-17 05:30:00,1.0,0.21161508560180664,1.0
3371,2019-06-17 06:00:00,1.0,0.2918243706226349,1.0
3372,2019-06-17 06:30:00,1.0,0.41021719574928284,1.0
3373,2019-06-17 07:00:00,2.0,0.61137455701828,2.0
3374,2019-06-17 07:30:00,2.0,0.9224095344543457,2.0
3375,2019-06-17 08:00:00,2.0,1.3968678712844849,2.0
3376,2019-06-17 08:30:00,1.0,2.0153188705444336,1.0
3377,2019-06-17 09:00:00,0.0,2.740405559539795,0.0
3378,2019-06-17 09:30:00,1.0,3.488116502761841,1.0
3379,2019-06-17 10:00:00,3.0,4.311476230621338,3.0
3380,2019-06-17 10:30:00,4.0,5.0917510986328125,4.0
3381,2019-06-17 11:00:00,4.0,5.876649379730225,4.0
3382,2019-06-17 11:30:00,7.0,6.3206281661987305,7.0
3383,2019-06-17 12:00:00,7.0,6.522814750671387,7.0
3384,2019-06-17 12:30:00,5.0,6.843813896179199,5.0
3385,2019-06-17 13:00:00,4.0,7.27911376953125,4.0
3386,2019-06-17 13:30:00,4.0,6.20959997177124,4.0
3387,2019-06-17 14:00:00,4.0,5.619383811950684,4.0
3388,2019-06-17 14:30:00,3.0,6.238741397857666,3.0
3389,2019-06-17 15:00:00,4.0,6.395207405090332,4.0
3390,2019-06-17 15:30:00,5.0,6.766176700592041,5.0
3391,2019-06-17 16:00:00,5.0,6.830088138580322,5.0
3392,2019-06-17 16:30:00,5.0,6.781495094299316,5.0
3393,2019-06-17 17:00:00,4.0,5.973657608032227,4.0
3394,2019-06-17 17:30:00,5.0,5.072809219360352,5.0
3395,2019-06-17 18:00:00,5.0,4.539285182952881,5.0
3396,2019-06-17 18:30:00,5.0,3.566520929336548,5.0
3397,2019-06-17 19:00:00,3.0,3.1100940704345703,3.0
3398,2019-06-17 19:30:00,4.0,2.8365330696105957,4.0
3399,2019-06-17 20:00:00,4.0,2.4051666259765625,4.0
3400,2019-06-17 20:30:00,3.0,1.9593665599822998,3.0
3401,2019-06-17 21:00:00,3.0,1.6503053903579712,3.0
3402,2019-06-17 21:30:00,1.0,1.3699783086776733,1.0
3403,2019-06-17 22:00:00,0.0,1.090022087097168,0.0
3404,2019-06-17 22:30:00,0.0,0.7968910336494446,0.0
3405,2019-06-17 23:00:00,0.0,0.5098803639411926,0.0
3406,2019-06-17 23:30:00,0.0,0.326687216758728,0.0
3407,2019-06-18 00:00:00,0.0,0.21934671700000763,0.0
3408,2019-06-18 00:30:00,0.0,0.14155715703964233,0.0
3409,2019-06-18 01:00:00,0.0,0.10194049775600433,0.0
3410,2019-06-18 01:30:00,0.0,0.07983093708753586,0.0
3411,2019-06-18 02:00:00,0.0,0.07150381058454514,0.0
3412,2019-06-18 02:30:00,0.0,0.07018192112445831,0.0
3413,2019-06-18 03:00:00,0.0,0.07616274058818817,0.0
3414,2019-06-18 03:30:00,0.0,0.08799191564321518,0.0
3415,2019-06-18 04:00:00,0.0,0.10738134384155273,0.0
3416,2019-06-18 04:30:00,0.0,0.13593709468841553,0.0
3417,2019-06-18 05:00:00,0.0,0.18805824220180511,0.0
