,Date,WEBSTER_1,WEBSTER_1_pred,WEBSTER_1_true
3051,2019-06-10 14:00:00,4.0,5.07194709777832,4.0
3052,2019-06-10 14:30:00,4.0,4.811973571777344,5.0
3053,2019-06-10 15:00:00,4.0,4.462123870849609,5.0
3054,2019-06-10 15:30:00,4.0,4.3034467697143555,5.0
3055,2019-06-10 16:00:00,4.0,4.053825378417969,6.0
3056,2019-06-10 16:30:00,4.0,4.0363240242004395,6.0
3057,2019-06-10 17:00:00,4.0,4.0794830322265625,6.0
3058,2019-06-10 17:30:00,4.0,4.185266017913818,5.0
3059,2019-06-10 18:00:00,4.0,3.9920215606689453,4.0
3060,2019-06-10 18:30:00,4.0,4.077872276306152,5.0
3061,2019-06-10 19:00:00,4.0,3.8961470127105713,5.0
3062,2019-06-10 19:30:00,4.0,3.641205310821533,4.0
3063,2019-06-10 20:00:00,3.0,3.065725564956665,3.0
3064,2019-06-10 20:30:00,4.0,2.5654890537261963,5.0
3065,2019-06-10 21:00:00,4.0,2.2342798709869385,5.0
3066,2019-06-10 21:30:00,4.0,1.6308928728103638,4.0
3067,2019-06-10 22:00:00,2.0,1.2595747709274292,2.0
3068,2019-06-10 22:30:00,2.0,0.8951120376586914,2.0
3069,2019-06-10 23:00:00,1.0,0.6420859098434448,1.0
3070,2019-06-10 23:30:00,1.0,0.43130117654800415,1.0
3071,2019-06-11 00:00:00,0.0,0.29927942156791687,0.0
3072,2019-06-11 00:30:00,0.0,0.19495360553264618,0.0
3073,2019-06-11 01:00:00,0.0,0.137611985206604,0.0
3074,2019-06-11 01:30:00,0.0,0.10325916111469269,0.0
3075,2019-06-11 02:00:00,0.0,0.08751855045557022,0.0
3076,2019-06-11 02:30:00,0.0,0.08130056411027908,0.0
3077,2019-06-11 03:00:00,0.0,0.08415866643190384,0.0
3078,2019-06-11 03:30:00,0.0,0.09391709417104721,0.0
3079,2019-06-11 04:00:00,0.0,0.11211102455854416,0.0
3080,2019-06-11 04:30:00,0.0,0.1404266059398651,0.0
3081,2019-06-11 05:00:00,0.0,0.18143844604492188,0.0
3082,2019-06-11 05:30:00,0.0,0.24106675386428833,0.0
3083,2019-06-11 06:00:00,0.0,0.33145248889923096,0.0
3084,2019-06-11 06:30:00,0.0,0.4705829322338104,0.0
3085,2019-06-11 07:00:00,0.0,0.6585391759872437,0.0
3086,2019-06-11 07:30:00,0.0,0.9313450455665588,0.0
3087,2019-06-11 08:00:00,0.0,1.2333991527557373,0.0
3088,2019-06-11 08:30:00,2.0,1.7638550996780396,2.0
3089,2019-06-11 09:00:00,4.0,2.573286294937134,4.0
3090,2019-06-11 09:30:00,4.0,3.3371951580047607,5.0
3091,2019-06-11 10:00:00,4.0,4.005363941192627,5.0
3092,2019-06-11 10:30:00,4.0,4.963807582855225,5.0
3093,2019-06-11 11:00:00,4.0,5.482790470123291,5.0
3094,2019-06-11 11:30:00,4.0,5.712698936462402,5.0
3095,2019-06-11 12:00:00,4.0,5.460585117340088,5.0
3096,2019-06-11 12:30:00,4.0,5.634061336517334,5.0
3097,2019-06-11 13:00:00,4.0,5.51445198059082,5.0
3098,2019-06-11 13:30:00,4.0,5.513002395629883,5.0
3099,2019-06-11 14:00:00,4.0,5.1739182472229,4.0
3100,2019-06-11 14:30:00,3.0,4.8175482749938965,3.0
3101,2019-06-11 15:00:00,4.0,4.494537830352783,4.0
3102,2019-06-11 15:30:00,4.0,4.131564617156982,5.0
3103,2019-06-11 16:00:00,4.0,3.9201436042785645,6.0
3104,2019-06-11 16:30:00,4.0,3.9092371463775635,6.0
3105,2019-06-11 17:00:00,4.0,4.032076358795166,6.0
3106,2019-06-11 17:30:00,4.0,4.053048133850098,4.0
3107,2019-06-11 18:00:00,2.0,4.121487140655518,2.0
3108,2019-06-11 18:30:00,2.0,3.923919439315796,2.0
3109,2019-06-11 19:00:00,2.0,3.8527843952178955,2.0
3110,2019-06-11 19:30:00,1.0,3.721571922302246,1.0
3111,2019-06-11 20:00:00,2.0,3.460771083831787,2.0
3112,2019-06-11 20:30:00,2.0,3.0492100715637207,2.0
3113,2019-06-11 21:00:00,1.0,2.7157247066497803,1.0
3114,2019-06-11 21:30:00,1.0,2.253732204437256,1.0
3115,2019-06-11 22:00:00,1.0,1.575325608253479,1.0
3116,2019-06-11 22:30:00,1.0,1.13522469997406,1.0
3117,2019-06-11 23:00:00,1.0,0.7914111614227295,1.0
3118,2019-06-11 23:30:00,0.0,0.5560556650161743,0.0
3119,2019-06-12 00:00:00,0.0,0.37817591428756714,0.0
3120,2019-06-12 00:30:00,0.0,0.24066558480262756,0.0
3121,2019-06-12 01:00:00,0.0,0.1636490523815155,0.0
3122,2019-06-12 01:30:00,0.0,0.11753834038972855,0.0
3123,2019-06-12 02:00:00,0.0,0.09345027059316635,0.0
3124,2019-06-12 02:30:00,0.0,0.08214911818504333,0.0
3125,2019-06-12 03:00:00,0.0,0.08036616444587708,0.0
3126,2019-06-12 03:30:00,0.0,0.08643285930156708,0.0
3127,2019-06-12 04:00:00,0.0,0.1002732440829277,0.0
3128,2019-06-12 04:30:00,0.0,0.12441898137331009,0.0
3129,2019-06-12 05:00:00,0.0,0.16032674908638,0.0
3130,2019-06-12 05:30:00,0.0,0.2152719497680664,0.0
3131,2019-06-12 06:00:00,0.0,0.29093804955482483,0.0
3132,2019-06-12 06:30:00,0.0,0.4212368428707123,0.0
3133,2019-06-12 07:00:00,0.0,0.6174268126487732,0.0
3134,2019-06-12 07:30:00,0.0,0.9028627872467041,0.0
3135,2019-06-12 08:00:00,1.0,1.2362979650497437,1.0
3136,2019-06-12 08:30:00,1.0,1.8902559280395508,1.0
3137,2019-06-12 09:00:00,4.0,2.7881357669830322,5.0
3138,2019-06-12 09:30:00,4.0,3.685851812362671,6.0
3139,2019-06-12 10:00:00,4.0,4.738801002502441,5.0
3140,2019-06-12 10:30:00,4.0,5.611791133880615,4.0
3141,2019-06-12 11:00:00,4.0,6.264759540557861,5.0
3142,2019-06-12 11:30:00,4.0,6.552862644195557,4.0
3143,2019-06-12 12:00:00,4.0,6.6510491371154785,6.0
3144,2019-06-12 12:30:00,4.0,6.5160956382751465,6.0
3145,2019-06-12 13:00:00,4.0,6.0969624519348145,5.0
3146,2019-06-12 13:30:00,4.0,5.713504314422607,5.0
3147,2019-06-12 14:00:00,4.0,5.427182674407959,5.0
3148,2019-06-12 14:30:00,4.0,4.996965408325195,5.0
3149,2019-06-12 15:00:00,4.0,4.872353553771973,5.0
3150,2019-06-12 15:30:00,4.0,4.603719234466553,4.0
3151,2019-06-12 16:00:00,4.0,4.337115287780762,4.0
3152,2019-06-12 16:30:00,4.0,4.33419132232666,5.0
3153,2019-06-12 17:00:00,4.0,4.123223304748535,6.0
3154,2019-06-12 17:30:00,4.0,4.1331353187561035,6.0
3155,2019-06-12 18:00:00,4.0,3.9886021614074707,5.0
3156,2019-06-12 18:30:00,4.0,3.99556827545166,6.0
3157,2019-06-12 19:00:00,4.0,3.9968674182891846,5.0
3158,2019-06-12 19:30:00,4.0,3.7029314041137695,5.0
3159,2019-06-12 20:00:00,3.0,3.4056038856506348,3.0
3160,2019-06-12 20:30:00,2.0,2.9570631980895996,2.0
3161,2019-06-12 21:00:00,2.0,2.346513271331787,2.0
3162,2019-06-12 21:30:00,2.0,1.8740068674087524,2.0
3163,2019-06-12 22:00:00,1.0,1.500321626663208,1.0
3164,2019-06-12 22:30:00,1.0,1.0242868661880493,1.0
3165,2019-06-12 23:00:00,1.0,0.7457330226898193,1.0
3166,2019-06-12 23:30:00,0.0,0.49693742394447327,0.0
3167,2019-06-13 00:00:00,0.0,0.34781697392463684,0.0
3168,2019-06-13 00:30:00,0.0,0.2440415471792221,0.0
3169,2019-06-13 01:00:00,0.0,0.17787747085094452,0.0
3170,2019-06-13 01:30:00,0.0,0.13335730135440826,0.0
3171,2019-06-13 02:00:00,0.0,0.10761529207229614,0.0
3172,2019-06-13 02:30:00,0.0,0.09136612713336945,0.0
3173,2019-06-13 03:00:00,0.0,0.08593467622995377,0.0
3174,2019-06-13 03:30:00,0.0,0.08889295160770416,0.0
3175,2019-06-13 04:00:00,0.0,0.09859200567007065,0.0
3176,2019-06-13 04:30:00,0.0,0.11739799380302429,0.0
3177,2019-06-13 05:00:00,0.0,0.14529354870319366,0.0
3178,2019-06-13 05:30:00,0.0,0.18867214024066925,0.0
3179,2019-06-13 06:00:00,0.0,0.254690021276474,0.0
3180,2019-06-13 06:30:00,0.0,0.34992286562919617,0.0
3181,2019-06-13 07:00:00,0.0,0.4847515821456909,0.0
3182,2019-06-13 07:30:00,0.0,0.6733571887016296,0.0
3183,2019-06-13 08:00:00,0.0,0.9529743194580078,0.0
3184,2019-06-13 08:30:00,2.0,1.3024553060531616,2.0
3185,2019-06-13 09:00:00,4.0,2.0763394832611084,4.0
3186,2019-06-13 09:30:00,4.0,2.843764305114746,4.0
3187,2019-06-13 10:00:00,4.0,3.52146053314209,4.0
3188,2019-06-13 10:30:00,4.0,4.163195610046387,4.0
3189,2019-06-13 11:00:00,4.0,4.742984771728516,4.0
3190,2019-06-13 11:30:00,3.0,5.034994602203369,3.0
3191,2019-06-13 12:00:00,3.0,5.189035415649414,3.0
3192,2019-06-13 12:30:00,4.0,5.167831897735596,4.0
3193,2019-06-13 13:00:00,3.0,5.102909088134766,3.0
3194,2019-06-13 13:30:00,3.0,4.808438301086426,3.0
3195,2019-06-13 14:00:00,3.0,4.530928134918213,3.0
3196,2019-06-13 14:30:00,2.0,4.309780120849609,2.0
3197,2019-06-13 15:00:00,2.0,4.069452285766602,2.0
3198,2019-06-13 15:30:00,3.0,3.758833646774292,3.0
3199,2019-06-13 16:00:00,4.0,3.546717643737793,4.0
3200,2019-06-13 16:30:00,3.0,3.48405385017395,3.0
3201,2019-06-13 17:00:00,3.0,3.3328168392181396,3.0
3202,2019-06-13 17:30:00,3.0,3.460777759552002,3.0
3203,2019-06-13 18:00:00,3.0,3.5154531002044678,3.0
3204,2019-06-13 18:30:00,2.0,3.5561866760253906,2.0
3205,2019-06-13 19:00:00,1.0,3.7113237380981445,1.0
3206,2019-06-13 19:30:00,1.0,3.760761022567749,1.0
3207,2019-06-13 20:00:00,1.0,3.622933864593506,1.0
3208,2019-06-13 20:30:00,3.0,3.0875985622406006,3.0
3209,2019-06-13 21:00:00,3.0,2.6017067432403564,3.0
3210,2019-06-13 21:30:00,2.0,2.0267562866210938,2.0
3211,2019-06-13 22:00:00,2.0,1.5019255876541138,2.0
3212,2019-06-13 22:30:00,1.0,1.112136960029602,1.0
3213,2019-06-13 23:00:00,1.0,0.8596842288970947,1.0
3214,2019-06-13 23:30:00,0.0,0.6075891852378845,0.0
3215,2019-06-14 00:00:00,0.0,0.4441883862018585,0.0
3216,2019-06-14 00:30:00,0.0,0.32932615280151367,0.0
3217,2019-06-14 01:00:00,0.0,0.24240824580192566,0.0
3218,2019-06-14 01:30:00,0.0,0.17979800701141357,0.0
3219,2019-06-14 02:00:00,0.0,0.1384754180908203,0.0
3220,2019-06-14 02:30:00,0.0,0.11075545102357864,0.0
3221,2019-06-14 03:00:00,0.0,0.09446035325527191,0.0
3222,2019-06-14 03:30:00,0.0,0.08657359331846237,0.0
3223,2019-06-14 04:00:00,0.0,0.08513675630092621,0.0
3224,2019-06-14 04:30:00,0.0,0.09003329277038574,0.0
3225,2019-06-14 05:00:00,0.0,0.10293126851320267,0.0
3226,2019-06-14 05:30:00,0.0,0.12263264507055283,0.0
3227,2019-06-14 06:00:00,0.0,0.15211474895477295,0.0
3228,2019-06-14 06:30:00,0.0,0.1934274286031723,0.0
3229,2019-06-14 07:00:00,0.0,0.24655111134052277,0.0
3230,2019-06-14 07:30:00,0.0,0.3149338364601135,0.0
3231,2019-06-14 08:00:00,0.0,0.40517300367355347,0.0
3232,2019-06-14 08:30:00,0.0,0.5702232122421265,0.0
3233,2019-06-14 09:00:00,1.0,0.8481247425079346,1.0
3234,2019-06-14 09:30:00,1.0,1.12538480758667,1.0
3235,2019-06-14 10:00:00,0.0,1.412798285484314,0.0
3236,2019-06-14 10:30:00,0.0,1.6973427534103394,0.0
3237,2019-06-14 11:00:00,0.0,1.9688023328781128,0.0
3238,2019-06-14 11:30:00,0.0,2.1778368949890137,0.0
3239,2019-06-14 12:00:00,0.0,2.4203858375549316,0.0
3240,2019-06-14 12:30:00,1.0,2.5930066108703613,1.0
3241,2019-06-14 13:00:00,1.0,2.6574418544769287,1.0
3242,2019-06-14 13:30:00,1.0,2.667139768600464,1.0
3243,2019-06-14 14:00:00,2.0,2.6753690242767334,2.0
3244,2019-06-14 14:30:00,3.0,2.6489906311035156,3.0
3245,2019-06-14 15:00:00,3.0,2.644038438796997,3.0
3246,2019-06-14 15:30:00,2.0,2.6844494342803955,2.0
3247,2019-06-14 16:00:00,1.0,2.6925337314605713,1.0
3248,2019-06-14 16:30:00,1.0,2.635263681411743,1.0
3249,2019-06-14 17:00:00,1.0,2.528282403945923,1.0
3250,2019-06-14 17:30:00,2.0,2.426837921142578,2.0
3251,2019-06-14 18:00:00,1.0,2.393644332885742,1.0
3252,2019-06-14 18:30:00,1.0,2.399538040161133,1.0
3253,2019-06-14 19:00:00,1.0,2.259051561355591,1.0
3254,2019-06-14 19:30:00,1.0,2.195258855819702,1.0
3255,2019-06-14 20:00:00,2.0,2.076284170150757,2.0
3256,2019-06-14 20:30:00,2.0,2.07210111618042,2.0
3257,2019-06-14 21:00:00,1.0,1.8309400081634521,1.0
3258,2019-06-14 21:30:00,2.0,1.447507381439209,2.0
3259,2019-06-14 22:00:00,2.0,1.213840126991272,2.0
3260,2019-06-14 22:30:00,2.0,0.9839504361152649,2.0
3261,2019-06-14 23:00:00,1.0,0.7568057775497437,1.0
3262,2019-06-14 23:30:00,0.0,0.549380362033844,0.0
3263,2019-06-15 00:00:00,0.0,0.391678124666214,0.0
3264,2019-06-15 00:30:00,0.0,0.2808034121990204,0.0
3265,2019-06-15 01:00:00,0.0,0.20833714306354523,0.0
3266,2019-06-15 01:30:00,0.0,0.15012308955192566,0.0
3267,2019-06-15 02:00:00,0.0,0.11538566648960114,0.0
3268,2019-06-15 02:30:00,0.0,0.0934755876660347,0.0
3269,2019-06-15 03:00:00,0.0,0.08131483197212219,0.0
3270,2019-06-15 03:30:00,0.0,0.07690252363681793,0.0
3271,2019-06-15 04:00:00,0.0,0.07807493209838867,0.0
3272,2019-06-15 04:30:00,0.0,0.08584251254796982,0.0
3273,2019-06-15 05:00:00,0.0,0.09882186353206635,0.0
3274,2019-06-15 05:30:00,0.0,0.12114490568637848,0.0
3275,2019-06-15 06:00:00,0.0,0.15164197981357574,0.0
3276,2019-06-15 06:30:00,0.0,0.19862323999404907,0.0
3277,2019-06-15 07:00:00,0.0,0.2611616253852844,0.0
3278,2019-06-15 07:30:00,1.0,0.3560427725315094,1.0
3279,2019-06-15 08:00:00,1.0,0.47969019412994385,1.0
3280,2019-06-15 08:30:00,2.0,0.660853922367096,2.0
3281,2019-06-15 09:00:00,2.0,0.910663902759552,2.0
3282,2019-06-15 09:30:00,0.0,1.221440076828003,0.0
3283,2019-06-15 10:00:00,1.0,1.535336971282959,1.0
3284,2019-06-15 10:30:00,1.0,1.9189096689224243,1.0
3285,2019-06-15 11:00:00,2.0,2.2663779258728027,2.0
3286,2019-06-15 11:30:00,4.0,2.590012550354004,4.0
3287,2019-06-15 12:00:00,4.0,2.8476994037628174,4.0
3288,2019-06-15 12:30:00,3.0,2.9786362648010254,3.0
3289,2019-06-15 13:00:00,4.0,2.9603781700134277,4.0
3290,2019-06-15 13:30:00,4.0,2.8854622840881348,4.0
3291,2019-06-15 14:00:00,4.0,2.863574743270874,4.0
3292,2019-06-15 14:30:00,3.0,2.719778299331665,3.0
3293,2019-06-15 15:00:00,3.0,2.5148699283599854,3.0
3294,2019-06-15 15:30:00,0.0,2.255913257598877,0.0
3295,2019-06-15 16:00:00,0.0,2.0590362548828125,0.0
3296,2019-06-15 16:30:00,0.0,1.9212555885314941,0.0
3297,2019-06-15 17:00:00,4.0,1.7815550565719604,4.0
3298,2019-06-15 17:30:00,4.0,1.7758266925811768,5.0
3299,2019-06-15 18:00:00,4.0,1.675938367843628,6.0
3300,2019-06-15 18:30:00,4.0,1.623590111732483,5.0
3301,2019-06-15 19:00:00,4.0,1.5013244152069092,5.0
3302,2019-06-15 19:30:00,4.0,1.3424201011657715,5.0
3303,2019-06-15 20:00:00,3.0,1.2045400142669678,3.0
3304,2019-06-15 20:30:00,1.0,1.0344949960708618,1.0
3305,2019-06-15 21:00:00,0.0,0.8974666595458984,0.0
3306,2019-06-15 21:30:00,0.0,0.7698517441749573,0.0
3307,2019-06-15 22:00:00,0.0,0.6162160038948059,0.0
3308,2019-06-15 22:30:00,0.0,0.461687296628952,0.0
3309,2019-06-15 23:00:00,0.0,0.33958345651626587,0.0
3310,2019-06-15 23:30:00,0.0,0.2577635645866394,0.0
3311,2019-06-16 00:00:00,0.0,0.21092918515205383,0.0
3312,2019-06-16 00:30:00,0.0,0.17461855709552765,0.0
3313,2019-06-16 01:00:00,0.0,0.15135754644870758,0.0
3314,2019-06-16 01:30:00,0.0,0.13326632976531982,0.0
3315,2019-06-16 02:00:00,0.0,0.12465771287679672,0.0
3316,2019-06-16 02:30:00,0.0,0.12157159298658371,0.0
3317,2019-06-16 03:00:00,0.0,0.12537893652915955,0.0
3318,2019-06-16 03:30:00,0.0,0.13632933795452118,0.0
3319,2019-06-16 04:00:00,0.0,0.15370576083660126,0.0
3320,2019-06-16 04:30:00,0.0,0.18278716504573822,0.0
3321,2019-06-16 05:00:00,0.0,0.22098498046398163,0.0
3322,2019-06-16 05:30:00,0.0,0.2811034619808197,0.0
3323,2019-06-16 06:00:00,0.0,0.3578982949256897,0.0
3324,2019-06-16 06:30:00,0.0,0.47684797644615173,0.0
3325,2019-06-16 07:00:00,1.0,0.6273748874664307,1.0
3326,2019-06-16 07:30:00,1.0,0.8770471811294556,1.0
3327,2019-06-16 08:00:00,1.0,1.1673504114151,1.0
3328,2019-06-16 08:30:00,2.0,1.6028600931167603,2.0
3329,2019-06-16 09:00:00,4.0,2.066957712173462,4.0
3330,2019-06-16 09:30:00,4.0,2.557218313217163,5.0
3331,2019-06-16 10:00:00,4.0,3.170468330383301,5.0
3332,2019-06-16 10:30:00,4.0,3.745962381362915,5.0
3333,2019-06-16 11:00:00,4.0,4.223537445068359,5.0
3334,2019-06-16 11:30:00,4.0,4.434449195861816,5.0
3335,2019-06-16 12:00:00,4.0,4.422278881072998,5.0
3336,2019-06-16 12:30:00,4.0,4.240589618682861,5.0
3337,2019-06-16 13:00:00,4.0,4.2357048988342285,5.0
3338,2019-06-16 13:30:00,4.0,4.025449752807617,5.0
3339,2019-06-16 14:00:00,4.0,3.7583558559417725,5.0
3340,2019-06-16 14:30:00,4.0,3.5012292861938477,5.0
3341,2019-06-16 15:00:00,4.0,3.224001169204712,5.0
3342,2019-06-16 15:30:00,3.0,2.9401001930236816,3.0
3343,2019-06-16 16:00:00,2.0,2.8024775981903076,2.0
3344,2019-06-16 16:30:00,2.0,2.7453885078430176,2.0
3345,2019-06-16 17:00:00,2.0,2.877736806869507,2.0
3346,2019-06-16 17:30:00,2.0,2.86220383644104,2.0
3347,2019-06-16 18:00:00,3.0,2.6851959228515625,3.0
3348,2019-06-16 18:30:00,2.0,2.5196003913879395,2.0
3349,2019-06-16 19:00:00,2.0,2.4158589839935303,2.0
3350,2019-06-16 19:30:00,2.0,2.282142162322998,2.0
3351,2019-06-16 20:00:00,4.0,2.055046319961548,4.0
3352,2019-06-16 20:30:00,4.0,1.6868441104888916,4.0
3353,2019-06-16 21:00:00,4.0,1.347963809967041,4.0
3354,2019-06-16 21:30:00,3.0,1.0361167192459106,3.0
3355,2019-06-16 22:00:00,1.0,0.824093222618103,1.0
3356,2019-06-16 22:30:00,0.0,0.6259971261024475,0.0
3357,2019-06-16 23:00:00,0.0,0.4693073332309723,0.0
3358,2019-06-16 23:30:00,0.0,0.3365277349948883,0.0
3359,2019-06-17 00:00:00,0.0,0.24804779887199402,0.0
3360,2019-06-17 00:30:00,0.0,0.17865429818630219,0.0
3361,2019-06-17 01:00:00,0.0,0.1391373574733734,0.0
3362,2019-06-17 01:30:00,0.0,0.11381787061691284,0.0
3363,2019-06-17 02:00:00,0.0,0.10318243503570557,0.0
3364,2019-06-17 02:30:00,0.0,0.09999530017375946,0.0
3365,2019-06-17 03:00:00,0.0,0.10547953844070435,0.0
3366,2019-06-17 03:30:00,0.0,0.11793483793735504,0.0
3367,2019-06-17 04:00:00,0.0,0.13870477676391602,0.0
3368,2019-06-17 04:30:00,0.0,0.1700778603553772,0.0
3369,2019-06-17 05:00:00,0.0,0.2193050980567932,0.0
3370,2019-06-17 05:30:00,0.0,0.28813841938972473,0.0
3371,2019-06-17 06:00:00,0.0,0.3773996829986572,0.0
3372,2019-06-17 06:30:00,0.0,0.5239061117172241,0.0
3373,2019-06-17 07:00:00,1.0,0.7704329490661621,1.0
3374,2019-06-17 07:30:00,1.0,1.0523922443389893,1.0
3375,2019-06-17 08:00:00,1.0,1.4192616939544678,1.0
3376,2019-06-17 08:30:00,2.0,2.0615644454956055,2.0
3377,2019-06-17 09:00:00,2.0,2.871633768081665,2.0
3378,2019-06-17 09:30:00,3.0,3.634188175201416,3.0
3379,2019-06-17 10:00:00,2.0,4.305577278137207,2.0
3380,2019-06-17 10:30:00,3.0,4.9536452293396,3.0
3381,2019-06-17 11:00:00,3.0,5.373157501220703,3.0
3382,2019-06-17 11:30:00,2.0,5.709208011627197,2.0
3383,2019-06-17 12:00:00,1.0,5.589018821716309,1.0
3384,2019-06-17 12:30:00,0.0,5.6550421714782715,0.0
3385,2019-06-17 13:00:00,0.0,5.522994041442871,0.0
3386,2019-06-17 13:30:00,0.0,5.543936729431152,0.0
3387,2019-06-17 14:00:00,1.0,5.373256683349609,1.0
3388,2019-06-17 14:30:00,3.0,5.154622554779053,3.0
3389,2019-06-17 15:00:00,4.0,4.874658584594727,4.0
3390,2019-06-17 15:30:00,4.0,4.577264308929443,4.0
3391,2019-06-17 16:00:00,4.0,4.2313714027404785,4.0
3392,2019-06-17 16:30:00,3.0,4.0219035148620605,3.0
3393,2019-06-17 17:00:00,4.0,3.79380464553833,4.0
3394,2019-06-17 17:30:00,3.0,3.713078260421753,3.0
3395,2019-06-17 18:00:00,4.0,3.619403123855591,4.0
3396,2019-06-17 18:30:00,4.0,3.5102343559265137,5.0
3397,2019-06-17 19:00:00,4.0,3.3114256858825684,4.0
3398,2019-06-17 19:30:00,4.0,3.060889720916748,4.0
3399,2019-06-17 20:00:00,4.0,2.9241368770599365,5.0
3400,2019-06-17 20:30:00,4.0,2.5361709594726562,4.0
3401,2019-06-17 21:00:00,2.0,2.1391186714172363,2.0
3402,2019-06-17 21:30:00,2.0,1.649739384651184,2.0
3403,2019-06-17 22:00:00,2.0,1.204626202583313,2.0
3404,2019-06-17 22:30:00,0.0,0.8341428637504578,0.0
3405,2019-06-17 23:00:00,0.0,0.6004531383514404,0.0
3406,2019-06-17 23:30:00,0.0,0.401455283164978,0.0
3407,2019-06-18 00:00:00,0.0,0.27741488814353943,0.0
3408,2019-06-18 00:30:00,0.0,0.1815851777791977,0.0
3409,2019-06-18 01:00:00,0.0,0.13013507425785065,0.0
3410,2019-06-18 01:30:00,0.0,0.09995473176240921,0.0
3411,2019-06-18 02:00:00,0.0,0.08700330555438995,0.0
3412,2019-06-18 02:30:00,0.0,0.08285640925168991,0.0
3413,2019-06-18 03:00:00,0.0,0.08747676759958267,0.0
3414,2019-06-18 03:30:00,0.0,0.09889056533575058,0.0
3415,2019-06-18 04:00:00,0.0,0.11877849698066711,0.0
3416,2019-06-18 04:30:00,0.0,0.14876770973205566,0.0
3417,2019-06-18 05:00:00,0.0,0.19117745757102966,0.0
3418,2019-06-18 05:30:00,0.0,0.2515495717525482,0.0
3419,2019-06-18 06:00:00,0.0,0.36403441429138184,0.0
3420,2019-06-18 06:30:00,0.0,0.5077885389328003,0.0
3421,2019-06-18 07:00:00,0.0,0.7425335049629211,0.0
3422,2019-06-18 07:30:00,0.0,1.032821536064148,0.0
3423,2019-06-18 08:00:00,1.0,1.364058494567871,1.0
3424,2019-06-18 08:30:00,1.0,1.845762014389038,1.0
3425,2019-06-18 09:00:00,2.0,2.4149019718170166,2.0
3426,2019-06-18 09:30:00,4.0,3.1352221965789795,4.0
3427,2019-06-18 10:00:00,4.0,3.6277201175689697,5.0
3428,2019-06-18 10:30:00,4.0,4.116742134094238,5.0
3429,2019-06-18 11:00:00,4.0,4.468019485473633,4.0
3430,2019-06-18 11:30:00,3.0,4.436971187591553,3.0
3431,2019-06-18 12:00:00,4.0,4.285244464874268,4.0
3432,2019-06-18 12:30:00,4.0,4.142278671264648,4.0
3433,2019-06-18 13:00:00,4.0,4.111060619354248,4.0
3434,2019-06-18 13:30:00,4.0,4.129078388214111,5.0
3435,2019-06-18 14:00:00,4.0,4.117811679840088,5.0
3436,2019-06-18 14:30:00,4.0,4.126803874969482,4.0
3437,2019-06-18 15:00:00,4.0,4.0215067863464355,4.0
3438,2019-06-18 15:30:00,3.0,3.9373018741607666,3.0
3439,2019-06-18 16:00:00,1.0,3.7051892280578613,1.0
3440,2019-06-18 16:30:00,2.0,3.5819547176361084,2.0
3441,2019-06-18 17:00:00,2.0,3.5495307445526123,2.0
3442,2019-06-18 17:30:00,2.0,3.552596092224121,2.0
3443,2019-06-18 18:00:00,2.0,3.8198177814483643,2.0
3444,2019-06-18 18:30:00,2.0,4.014715671539307,2.0
3445,2019-06-18 19:00:00,3.0,3.710191249847412,3.0
3446,2019-06-18 19:30:00,4.0,3.314246892929077,4.0
3447,2019-06-18 20:00:00,3.0,2.948521137237549,3.0
3448,2019-06-18 20:30:00,4.0,2.4803307056427,4.0
3449,2019-06-18 21:00:00,4.0,2.014356851577759,4.0
3450,2019-06-18 21:30:00,3.0,1.6474825143814087,3.0
3451,2019-06-18 22:00:00,3.0,1.2693768739700317,3.0
3452,2019-06-18 22:30:00,2.0,0.8652040958404541,2.0
3453,2019-06-18 23:00:00,1.0,0.6366596817970276,1.0
3454,2019-06-18 23:30:00,1.0,0.4532354176044464,1.0
3455,2019-06-19 00:00:00,1.0,0.3307912349700928,1.0
3456,2019-06-19 00:30:00,1.0,0.22036471962928772,1.0
3457,2019-06-19 01:00:00,1.0,0.15780426561832428,1.0
3458,2019-06-19 01:30:00,1.0,0.12071701139211655,1.0
3459,2019-06-19 02:00:00,1.0,0.10254742950201035,1.0
3460,2019-06-19 02:30:00,1.0,0.09556835144758224,1.0
3461,2019-06-19 03:00:00,1.0,0.09786348044872284,1.0
3462,2019-06-19 03:30:00,1.0,0.1085134968161583,1.0
3463,2019-06-19 04:00:00,1.0,0.1278771460056305,1.0
3464,2019-06-19 04:30:00,1.0,0.15905068814754486,1.0
3465,2019-06-19 05:00:00,1.0,0.2090378999710083,1.0
3466,2019-06-19 05:30:00,1.0,0.27913159132003784,1.0
3467,2019-06-19 06:00:00,1.0,0.3709692656993866,1.0
3468,2019-06-19 06:30:00,1.0,0.5012326240539551,1.0
3469,2019-06-19 07:00:00,1.0,0.7006345391273499,1.0
3470,2019-06-19 07:30:00,2.0,0.9893798232078552,2.0
3471,2019-06-19 08:00:00,2.0,1.4165384769439697,2.0
3472,2019-06-19 08:30:00,3.0,1.9087473154067993,3.0
3473,2019-06-19 09:00:00,4.0,2.517821788787842,4.0
3474,2019-06-19 09:30:00,4.0,3.413647174835205,6.0
3475,2019-06-19 10:00:00,4.0,4.0938239097595215,5.0
3476,2019-06-19 10:30:00,4.0,4.728167533874512,5.0
3477,2019-06-19 11:00:00,4.0,5.12580680847168,5.0
