,Date,BRYANT_1,BRYANT_1_pred,BRYANT_1_true
3070,2019-06-10 23:30:00,0.0,0.45469528436660767,0.0
3071,2019-06-11 00:00:00,0.0,0.3070029616355896,0.0
3072,2019-06-11 00:30:00,0.0,0.1917000412940979,0.0
3073,2019-06-11 01:00:00,0.0,0.1287941038608551,0.0
3074,2019-06-11 01:30:00,0.0,0.09170389920473099,0.0
3075,2019-06-11 02:00:00,0.0,0.07420532405376434,0.0
3076,2019-06-11 02:30:00,0.0,0.06642172485589981,0.0
3077,2019-06-11 03:00:00,0.0,0.0670265480875969,0.0
3078,2019-06-11 03:30:00,0.0,0.07361561059951782,0.0
3079,2019-06-11 04:00:00,0.0,0.08717748522758484,0.0
3080,2019-06-11 04:30:00,0.0,0.10896150767803192,0.0
3081,2019-06-11 05:00:00,0.0,0.14104574918746948,0.0
3082,2019-06-11 05:30:00,0.0,0.18846844136714935,0.0
3083,2019-06-11 06:00:00,0.0,0.2626402974128723,0.0
3084,2019-06-11 06:30:00,1.0,0.3802044987678528,1.0
3085,2019-06-11 07:00:00,1.0,0.5474546551704407,1.0
3086,2019-06-11 07:30:00,1.0,0.8074895143508911,1.0
3087,2019-06-11 08:00:00,1.0,1.1117736101150513,1.0
3088,2019-06-11 08:30:00,3.0,1.6373013257980347,3.0
3089,2019-06-11 09:00:00,4.0,2.4060399532318115,4.0
3090,2019-06-11 09:30:00,4.0,3.2086446285247803,4.0
3091,2019-06-11 10:00:00,7.0,3.951716184616089,7.0
3092,2019-06-11 10:30:00,7.0,5.155663967132568,8.0
3093,2019-06-11 11:00:00,7.0,5.836474418640137,9.0
3094,2019-06-11 11:30:00,7.0,6.146459579467773,9.0
3095,2019-06-11 12:00:00,7.0,5.9818339347839355,9.0
3096,2019-06-11 12:30:00,7.0,6.212161064147949,7.0
3097,2019-06-11 13:00:00,5.0,6.224704742431641,5.0
3098,2019-06-11 13:30:00,5.0,6.2151713371276855,5.0
3099,2019-06-11 14:00:00,5.0,5.728455066680908,5.0
3100,2019-06-11 14:30:00,5.0,5.219715595245361,5.0
3101,2019-06-11 15:00:00,5.0,4.783961772918701,5.0
3102,2019-06-11 15:30:00,4.0,4.284047603607178,4.0
3103,2019-06-11 16:00:00,3.0,4.031869411468506,3.0
3104,2019-06-11 16:30:00,4.0,4.0445170402526855,4.0
3105,2019-06-11 17:00:00,2.0,4.243266582489014,2.0
3106,2019-06-11 17:30:00,2.0,4.277376174926758,2.0
3107,2019-06-11 18:00:00,4.0,4.410424709320068,4.0
3108,2019-06-11 18:30:00,5.0,4.17076301574707,5.0
3109,2019-06-11 19:00:00,6.0,4.119775772094727,6.0
3110,2019-06-11 19:30:00,6.0,4.007336139678955,6.0
3111,2019-06-11 20:00:00,6.0,3.805530309677124,6.0
3112,2019-06-11 20:30:00,4.0,3.265082359313965,4.0
3113,2019-06-11 21:00:00,2.0,2.876595973968506,2.0
3114,2019-06-11 21:30:00,1.0,2.354353427886963,1.0
3115,2019-06-11 22:00:00,1.0,1.6117911338806152,1.0
3116,2019-06-11 22:30:00,0.0,1.1345635652542114,0.0
3117,2019-06-11 23:00:00,0.0,0.7936429977416992,0.0
3118,2019-06-11 23:30:00,0.0,0.5517006516456604,0.0
3119,2019-06-12 00:00:00,0.0,0.37615862488746643,0.0
3120,2019-06-12 00:30:00,0.0,0.23439370095729828,0.0
3121,2019-06-12 01:00:00,0.0,0.1551709622144699,0.0
3122,2019-06-12 01:30:00,0.0,0.10848118364810944,0.0
3123,2019-06-12 02:00:00,0.0,0.08436673879623413,0.0
3124,2019-06-12 02:30:00,0.0,0.07297302037477493,0.0
3125,2019-06-12 03:00:00,0.0,0.07065249979496002,0.0
3126,2019-06-12 03:30:00,0.0,0.07552199065685272,0.0
3127,2019-06-12 04:00:00,0.0,0.08730347454547882,0.0
3128,2019-06-12 04:30:00,0.0,0.10812327265739441,0.0
3129,2019-06-12 05:00:00,0.0,0.13911771774291992,0.0
3130,2019-06-12 05:30:00,0.0,0.18665307760238647,0.0
3131,2019-06-12 06:00:00,0.0,0.2521170377731323,0.0
3132,2019-06-12 06:30:00,0.0,0.3749319314956665,0.0
3133,2019-06-12 07:00:00,0.0,0.5665498971939087,0.0
3134,2019-06-12 07:30:00,0.0,0.8507860898971558,0.0
3135,2019-06-12 08:00:00,0.0,1.1920030117034912,0.0
3136,2019-06-12 08:30:00,0.0,1.8371978998184204,0.0
3137,2019-06-12 09:00:00,1.0,2.7102408409118652,1.0
3138,2019-06-12 09:30:00,3.0,3.6365973949432373,3.0
3139,2019-06-12 10:00:00,3.0,4.845337390899658,3.0
3140,2019-06-12 10:30:00,5.0,5.852745056152344,5.0
3141,2019-06-12 11:00:00,7.0,6.629150390625,7.0
3142,2019-06-12 11:30:00,7.0,6.986023902893066,7.0
3143,2019-06-12 12:00:00,7.0,7.1195502281188965,7.0
3144,2019-06-12 12:30:00,7.0,6.986271381378174,7.0
3145,2019-06-12 13:00:00,7.0,6.439202308654785,9.0
3146,2019-06-12 13:30:00,7.0,5.991034507751465,8.0
3147,2019-06-12 14:00:00,7.0,5.672403812408447,8.0
3148,2019-06-12 14:30:00,7.0,5.275286674499512,7.0
3149,2019-06-12 15:00:00,6.0,5.112761974334717,6.0
3150,2019-06-12 15:30:00,4.0,4.7554450035095215,4.0
3151,2019-06-12 16:00:00,4.0,4.425907611846924,4.0
3152,2019-06-12 16:30:00,4.0,4.441018104553223,4.0
3153,2019-06-12 17:00:00,3.0,4.1898112297058105,3.0
3154,2019-06-12 17:30:00,4.0,4.216100215911865,4.0
3155,2019-06-12 18:00:00,3.0,4.2489013671875,3.0
3156,2019-06-12 18:30:00,2.0,4.408982753753662,2.0
3157,2019-06-12 19:00:00,4.0,4.52508544921875,4.0
3158,2019-06-12 19:30:00,4.0,4.296788692474365,4.0
3159,2019-06-12 20:00:00,5.0,3.858647584915161,5.0
3160,2019-06-12 20:30:00,4.0,3.251272678375244,4.0
3161,2019-06-12 21:00:00,4.0,2.531872034072876,4.0
3162,2019-06-12 21:30:00,2.0,2.005880832672119,2.0
3163,2019-06-12 22:00:00,1.0,1.595065951347351,1.0
3164,2019-06-12 22:30:00,1.0,1.0572491884231567,1.0
3165,2019-06-12 23:00:00,1.0,0.7579216957092285,1.0
3166,2019-06-12 23:30:00,1.0,0.5081073045730591,1.0
3167,2019-06-13 00:00:00,1.0,0.3517388701438904,1.0
3168,2019-06-13 00:30:00,1.0,0.24144713580608368,1.0
3169,2019-06-13 01:00:00,0.0,0.17099042236804962,0.0
3170,2019-06-13 01:30:00,0.0,0.12398292124271393,0.0
3171,2019-06-13 02:00:00,0.0,0.09686822444200516,0.0
3172,2019-06-13 02:30:00,0.0,0.07927855104207993,0.0
3173,2019-06-13 03:00:00,0.0,0.07272892445325851,0.0
3174,2019-06-13 03:30:00,0.0,0.07404449582099915,0.0
3175,2019-06-13 04:00:00,0.0,0.08133887499570847,0.0
3176,2019-06-13 04:30:00,0.0,0.09641431272029877,0.0
3177,2019-06-13 05:00:00,0.0,0.11913065612316132,0.0
3178,2019-06-13 05:30:00,0.0,0.15490679442882538,0.0
3179,2019-06-13 06:00:00,0.0,0.21047337353229523,0.0
3180,2019-06-13 06:30:00,0.0,0.29119884967803955,0.0
3181,2019-06-13 07:00:00,0.0,0.40977686643600464,0.0
3182,2019-06-13 07:30:00,0.0,0.5773765444755554,0.0
3183,2019-06-13 08:00:00,0.0,0.8145211935043335,0.0
3184,2019-06-13 08:30:00,0.0,1.1319957971572876,0.0
3185,2019-06-13 09:00:00,1.0,1.8506884574890137,1.0
3186,2019-06-13 09:30:00,2.0,2.6292953491210938,2.0
3187,2019-06-13 10:00:00,3.0,3.347259044647217,3.0
3188,2019-06-13 10:30:00,3.0,4.076847553253174,3.0
3189,2019-06-13 11:00:00,3.0,4.774049758911133,3.0
3190,2019-06-13 11:30:00,3.0,5.148739814758301,3.0
3191,2019-06-13 12:00:00,6.0,5.360063552856445,6.0
3192,2019-06-13 12:30:00,7.0,5.369732856750488,8.0
3193,2019-06-13 13:00:00,7.0,5.320854187011719,8.0
3194,2019-06-13 13:30:00,5.0,4.978644847869873,5.0
3195,2019-06-13 14:00:00,4.0,4.656623363494873,4.0
3196,2019-06-13 14:30:00,4.0,4.405134677886963,4.0
3197,2019-06-13 15:00:00,4.0,4.1196160316467285,4.0
3198,2019-06-13 15:30:00,4.0,3.7348875999450684,4.0
3199,2019-06-13 16:00:00,4.0,3.5000123977661133,4.0
3200,2019-06-13 16:30:00,4.0,3.4409339427948,4.0
3201,2019-06-13 17:00:00,4.0,3.2828383445739746,4.0
3202,2019-06-13 17:30:00,3.0,3.4656882286071777,3.0
3203,2019-06-13 18:00:00,2.0,3.5517160892486572,2.0
3204,2019-06-13 18:30:00,2.0,3.6063930988311768,2.0
3205,2019-06-13 19:00:00,2.0,3.851055860519409,2.0
3206,2019-06-13 19:30:00,3.0,3.946989059448242,3.0
3207,2019-06-13 20:00:00,3.0,3.906723976135254,3.0
3208,2019-06-13 20:30:00,3.0,3.37204647064209,3.0
3209,2019-06-13 21:00:00,2.0,2.846733808517456,2.0
3210,2019-06-13 21:30:00,2.0,2.1606688499450684,2.0
3211,2019-06-13 22:00:00,3.0,1.5844073295593262,3.0
3212,2019-06-13 22:30:00,5.0,1.1600632667541504,5.0
3213,2019-06-13 23:00:00,3.0,0.8939766883850098,3.0
3214,2019-06-13 23:30:00,3.0,0.6416256427764893,3.0
3215,2019-06-14 00:00:00,2.0,0.47001293301582336,2.0
3216,2019-06-14 00:30:00,2.0,0.3422262370586395,2.0
3217,2019-06-14 01:00:00,2.0,0.24473010003566742,2.0
3218,2019-06-14 01:30:00,0.0,0.17680539190769196,0.0
3219,2019-06-14 02:00:00,0.0,0.1324070245027542,0.0
3220,2019-06-14 02:30:00,0.0,0.10281045734882355,0.0
3221,2019-06-14 03:00:00,0.0,0.08523017913103104,0.0
3222,2019-06-14 03:30:00,0.0,0.0762176439166069,0.0
3223,2019-06-14 04:00:00,0.0,0.07350874692201614,0.0
3224,2019-06-14 04:30:00,0.0,0.07666737586259842,0.0
3225,2019-06-14 05:00:00,0.0,0.0871400460600853,0.0
3226,2019-06-14 05:30:00,0.0,0.10337208211421967,0.0
3227,2019-06-14 06:00:00,0.0,0.12853069603443146,0.0
3228,2019-06-14 06:30:00,0.0,0.16336101293563843,0.0
3229,2019-06-14 07:00:00,0.0,0.20797157287597656,0.0
3230,2019-06-14 07:30:00,0.0,0.26523521542549133,0.0
3231,2019-06-14 08:00:00,0.0,0.34191375970840454,0.0
3232,2019-06-14 08:30:00,0.0,0.4707368314266205,0.0
3233,2019-06-14 09:00:00,0.0,0.7114354968070984,0.0
3234,2019-06-14 09:30:00,1.0,0.9667788743972778,1.0
3235,2019-06-14 10:00:00,2.0,1.2444422245025635,2.0
3236,2019-06-14 10:30:00,3.0,1.5222737789154053,3.0
3237,2019-06-14 11:00:00,3.0,1.791524052619934,3.0
3238,2019-06-14 11:30:00,4.0,2.010890007019043,4.0
3239,2019-06-14 12:00:00,4.0,2.262869119644165,4.0
3240,2019-06-14 12:30:00,3.0,2.430479049682617,3.0
3241,2019-06-14 13:00:00,3.0,2.500685930252075,3.0
3242,2019-06-14 13:30:00,3.0,2.507099151611328,3.0
3243,2019-06-14 14:00:00,5.0,2.522251605987549,5.0
3244,2019-06-14 14:30:00,4.0,2.5343081951141357,4.0
3245,2019-06-14 15:00:00,4.0,2.5585172176361084,4.0
3246,2019-06-14 15:30:00,2.0,2.6110243797302246,2.0
3247,2019-06-14 16:00:00,3.0,2.616001605987549,3.0
3248,2019-06-14 16:30:00,2.0,2.600745677947998,2.0
3249,2019-06-14 17:00:00,0.0,2.508315324783325,0.0
3250,2019-06-14 17:30:00,1.0,2.4047024250030518,1.0
3251,2019-06-14 18:00:00,2.0,2.40582013130188,2.0
3252,2019-06-14 18:30:00,3.0,2.497574806213379,3.0
3253,2019-06-14 19:00:00,3.0,2.4175055027008057,3.0
3254,2019-06-14 19:30:00,2.0,2.4166312217712402,2.0
3255,2019-06-14 20:00:00,2.0,2.322953939437866,2.0
3256,2019-06-14 20:30:00,1.0,2.267673969268799,1.0
3257,2019-06-14 21:00:00,3.0,1.9494889974594116,3.0
3258,2019-06-14 21:30:00,3.0,1.5319772958755493,3.0
3259,2019-06-14 22:00:00,2.0,1.2907160520553589,2.0
3260,2019-06-14 22:30:00,2.0,1.0896992683410645,2.0
3261,2019-06-14 23:00:00,0.0,0.8362681865692139,0.0
3262,2019-06-14 23:30:00,0.0,0.6198689937591553,0.0
3263,2019-06-15 00:00:00,0.0,0.43681204319000244,0.0
3264,2019-06-15 00:30:00,0.0,0.30903300642967224,0.0
3265,2019-06-15 01:00:00,0.0,0.22596293687820435,0.0
3266,2019-06-15 01:30:00,0.0,0.15540912747383118,0.0
3267,2019-06-15 02:00:00,0.0,0.11459958553314209,0.0
3268,2019-06-15 02:30:00,0.0,0.0888214111328125,0.0
3269,2019-06-15 03:00:00,0.0,0.07387341558933258,0.0
3270,2019-06-15 03:30:00,0.0,0.06710121780633926,0.0
3271,2019-06-15 04:00:00,0.0,0.06588714569807053,0.0
3272,2019-06-15 04:30:00,0.0,0.07069922238588333,0.0
3273,2019-06-15 05:00:00,0.0,0.08003262430429459,0.0
3274,2019-06-15 05:30:00,0.0,0.09714407473802567,0.0
3275,2019-06-15 06:00:00,0.0,0.12088821083307266,0.0
3276,2019-06-15 06:30:00,0.0,0.15811149775981903,0.0
3277,2019-06-15 07:00:00,0.0,0.20811496675014496,0.0
3278,2019-06-15 07:30:00,0.0,0.28540775179862976,0.0
3279,2019-06-15 08:00:00,0.0,0.3877134323120117,0.0
3280,2019-06-15 08:30:00,0.0,0.5410314202308655,0.0
3281,2019-06-15 09:00:00,0.0,0.7544495463371277,0.0
3282,2019-06-15 09:30:00,0.0,1.0397447347640991,0.0
3283,2019-06-15 10:00:00,1.0,1.3473000526428223,1.0
3284,2019-06-15 10:30:00,1.0,1.7218475341796875,1.0
3285,2019-06-15 11:00:00,2.0,2.068547248840332,2.0
3286,2019-06-15 11:30:00,0.0,2.396721124649048,0.0
3287,2019-06-15 12:00:00,0.0,2.6848747730255127,0.0
3288,2019-06-15 12:30:00,0.0,2.8489785194396973,0.0
3289,2019-06-15 13:00:00,1.0,2.887627601623535,1.0
3290,2019-06-15 13:30:00,1.0,2.8788111209869385,1.0
3291,2019-06-15 14:00:00,1.0,2.9175477027893066,1.0
3292,2019-06-15 14:30:00,2.0,2.7929863929748535,2.0
3293,2019-06-15 15:00:00,2.0,2.610372543334961,2.0
3294,2019-06-15 15:30:00,2.0,2.364004373550415,2.0
3295,2019-06-15 16:00:00,3.0,2.1991543769836426,3.0
3296,2019-06-15 16:30:00,3.0,2.0692195892333984,3.0
3297,2019-06-15 17:00:00,3.0,1.9141255617141724,3.0
3298,2019-06-15 17:30:00,3.0,1.916858434677124,3.0
3299,2019-06-15 18:00:00,3.0,1.8451703786849976,3.0
3300,2019-06-15 18:30:00,3.0,1.8163459300994873,3.0
3301,2019-06-15 19:00:00,4.0,1.676608681678772,4.0
3302,2019-06-15 19:30:00,3.0,1.488288164138794,3.0
3303,2019-06-15 20:00:00,3.0,1.3078099489212036,3.0
3304,2019-06-15 20:30:00,2.0,1.106612205505371,2.0
3305,2019-06-15 21:00:00,1.0,0.9828597903251648,1.0
3306,2019-06-15 21:30:00,1.0,0.8286210298538208,1.0
3307,2019-06-15 22:00:00,1.0,0.6373243927955627,1.0
3308,2019-06-15 22:30:00,1.0,0.4564600884914398,1.0
3309,2019-06-15 23:00:00,0.0,0.32442694902420044,0.0
3310,2019-06-15 23:30:00,0.0,0.24085159599781036,0.0
3311,2019-06-16 00:00:00,0.0,0.19107531011104584,0.0
3312,2019-06-16 00:30:00,0.0,0.15273861587047577,0.0
3313,2019-06-16 01:00:00,0.0,0.12805868685245514,0.0
3314,2019-06-16 01:30:00,0.0,0.10958068817853928,0.0
3315,2019-06-16 02:00:00,0.0,0.10052750259637833,0.0
3316,2019-06-16 02:30:00,0.0,0.09699662029743195,0.0
3317,2019-06-16 03:00:00,0.0,0.09982798248529434,0.0
3318,2019-06-16 03:30:00,0.0,0.1091199517250061,0.0
3319,2019-06-16 04:00:00,0.0,0.1242474615573883,0.0
3320,2019-06-16 04:30:00,0.0,0.14986369013786316,0.0
3321,2019-06-16 05:00:00,0.0,0.18400536477565765,0.0
3322,2019-06-16 05:30:00,0.0,0.23833243548870087,0.0
3323,2019-06-16 06:00:00,0.0,0.30892616510391235,0.0
3324,2019-06-16 06:30:00,0.0,0.42011258006095886,0.0
3325,2019-06-16 07:00:00,0.0,0.564065158367157,0.0
3326,2019-06-16 07:30:00,0.0,0.7997307777404785,0.0
3327,2019-06-16 08:00:00,1.0,1.0872478485107422,1.0
3328,2019-06-16 08:30:00,3.0,1.5230793952941895,3.0
3329,2019-06-16 09:00:00,5.0,2.014719247817993,5.0
3330,2019-06-16 09:30:00,5.0,2.592702627182007,5.0
3331,2019-06-16 10:00:00,5.0,3.2879526615142822,5.0
3332,2019-06-16 10:30:00,6.0,3.9619009494781494,6.0
3333,2019-06-16 11:00:00,6.0,4.5224528312683105,6.0
3334,2019-06-16 11:30:00,7.0,4.72318696975708,7.0
3335,2019-06-16 12:00:00,6.0,4.754056930541992,6.0
3336,2019-06-16 12:30:00,7.0,4.616749286651611,7.0
3337,2019-06-16 13:00:00,7.0,4.628113746643066,8.0
3338,2019-06-16 13:30:00,7.0,4.360659599304199,7.0
3339,2019-06-16 14:00:00,7.0,4.021229267120361,9.0
3340,2019-06-16 14:30:00,7.0,3.7402923107147217,9.0
3341,2019-06-16 15:00:00,7.0,3.402843475341797,8.0
3342,2019-06-16 15:30:00,7.0,3.134260416030884,7.0
3343,2019-06-16 16:00:00,7.0,2.9714341163635254,7.0
3344,2019-06-16 16:30:00,6.0,2.886230707168579,6.0
3345,2019-06-16 17:00:00,4.0,2.9236748218536377,4.0
3346,2019-06-16 17:30:00,4.0,2.8827056884765625,4.0
3347,2019-06-16 18:00:00,2.0,2.6872854232788086,2.0
3348,2019-06-16 18:30:00,3.0,2.5237278938293457,3.0
3349,2019-06-16 19:00:00,2.0,2.437397003173828,2.0
3350,2019-06-16 19:30:00,1.0,2.314244508743286,1.0
3351,2019-06-16 20:00:00,1.0,2.1108603477478027,1.0
3352,2019-06-16 20:30:00,0.0,1.7627071142196655,0.0
3353,2019-06-16 21:00:00,0.0,1.4250850677490234,0.0
3354,2019-06-16 21:30:00,0.0,1.0799888372421265,0.0
3355,2019-06-16 22:00:00,0.0,0.8476792573928833,0.0
3356,2019-06-16 22:30:00,0.0,0.6360109448432922,0.0
3357,2019-06-16 23:00:00,0.0,0.46584126353263855,0.0
3358,2019-06-16 23:30:00,0.0,0.32606077194213867,0.0
3359,2019-06-17 00:00:00,0.0,0.23436963558197021,0.0
3360,2019-06-17 00:30:00,0.0,0.16397914290428162,0.0
3361,2019-06-17 01:00:00,0.0,0.1244288980960846,0.0
3362,2019-06-17 01:30:00,0.0,0.09955873340368271,0.0
3363,2019-06-17 02:00:00,0.0,0.08890257775783539,0.0
3364,2019-06-17 02:30:00,0.0,0.08531198650598526,0.0
3365,2019-06-17 03:00:00,0.0,0.08958372473716736,0.0
3366,2019-06-17 03:30:00,0.0,0.10002145171165466,0.0
3367,2019-06-17 04:00:00,0.0,0.11773842573165894,0.0
3368,2019-06-17 04:30:00,0.0,0.1447070688009262,0.0
3369,2019-06-17 05:00:00,0.0,0.18794628977775574,0.0
3370,2019-06-17 05:30:00,0.0,0.2484876811504364,0.0
3371,2019-06-17 06:00:00,0.0,0.3274717628955841,0.0
3372,2019-06-17 06:30:00,0.0,0.46063733100891113,0.0
3373,2019-06-17 07:00:00,0.0,0.6843907237052917,0.0
3374,2019-06-17 07:30:00,0.0,0.9451001286506653,0.0
3375,2019-06-17 08:00:00,0.0,1.3075566291809082,0.0
3376,2019-06-17 08:30:00,1.0,1.9591729640960693,1.0
3377,2019-06-17 09:00:00,2.0,2.7733263969421387,2.0
3378,2019-06-17 09:30:00,2.0,3.581707715988159,2.0
3379,2019-06-17 10:00:00,2.0,4.330496311187744,2.0
3380,2019-06-17 10:30:00,2.0,5.117865085601807,2.0
3381,2019-06-17 11:00:00,3.0,5.644900321960449,3.0
3382,2019-06-17 11:30:00,2.0,6.109739780426025,2.0
3383,2019-06-17 12:00:00,2.0,5.9413743019104,2.0
3384,2019-06-17 12:30:00,3.0,6.064489364624023,3.0
3385,2019-06-17 13:00:00,5.0,5.9295878410339355,5.0
3386,2019-06-17 13:30:00,7.0,6.008667469024658,7.0
3387,2019-06-17 14:00:00,7.0,5.82577657699585,7.0
3388,2019-06-17 14:30:00,5.0,5.572654724121094,5.0
3389,2019-06-17 15:00:00,4.0,5.238498210906982,4.0
3390,2019-06-17 15:30:00,5.0,4.9696431159973145,5.0
3391,2019-06-17 16:00:00,4.0,4.661896705627441,4.0
3392,2019-06-17 16:30:00,4.0,4.4200053215026855,4.0
3393,2019-06-17 17:00:00,3.0,4.109933376312256,3.0
3394,2019-06-17 17:30:00,3.0,4.004881858825684,3.0
3395,2019-06-17 18:00:00,5.0,3.8417437076568604,5.0
3396,2019-06-17 18:30:00,7.0,3.776129722595215,7.0
3397,2019-06-17 19:00:00,6.0,3.5750906467437744,6.0
3398,2019-06-17 19:30:00,4.0,3.312445640563965,4.0
3399,2019-06-17 20:00:00,2.0,3.1217684745788574,2.0
3400,2019-06-17 20:30:00,1.0,2.642221689224243,1.0
3401,2019-06-17 21:00:00,1.0,2.1902754306793213,1.0
3402,2019-06-17 21:30:00,1.0,1.674944281578064,1.0
3403,2019-06-17 22:00:00,0.0,1.248499870300293,0.0
3404,2019-06-17 22:30:00,0.0,0.8750048279762268,0.0
3405,2019-06-17 23:00:00,0.0,0.6235834360122681,0.0
3406,2019-06-17 23:30:00,0.0,0.40586698055267334,0.0
3407,2019-06-18 00:00:00,0.0,0.2721484899520874,0.0
3408,2019-06-18 00:30:00,0.0,0.17199550569057465,0.0
3409,2019-06-18 01:00:00,0.0,0.11957254260778427,0.0
3410,2019-06-18 01:30:00,0.0,0.08958782255649567,0.0
3411,2019-06-18 02:00:00,0.0,0.0767039805650711,0.0
3412,2019-06-18 02:30:00,0.0,0.07228043675422668,0.0
3413,2019-06-18 03:00:00,0.0,0.0759057030081749,0.0
3414,2019-06-18 03:30:00,0.0,0.08556804060935974,0.0
3415,2019-06-18 04:00:00,0.0,0.10267259180545807,0.0
3416,2019-06-18 04:30:00,0.0,0.12859119474887848,0.0
3417,2019-06-18 05:00:00,0.0,0.16530779004096985,0.0
3418,2019-06-18 05:30:00,0.0,0.2178228348493576,0.0
3419,2019-06-18 06:00:00,0.0,0.32218265533447266,0.0
3420,2019-06-18 06:30:00,0.0,0.4552484452724457,0.0
3421,2019-06-18 07:00:00,0.0,0.6658797860145569,0.0
3422,2019-06-18 07:30:00,1.0,0.9335260987281799,1.0
3423,2019-06-18 08:00:00,1.0,1.246941089630127,1.0
3424,2019-06-18 08:30:00,1.0,1.7004871368408203,1.0
3425,2019-06-18 09:00:00,1.0,2.29616117477417,1.0
3426,2019-06-18 09:30:00,2.0,3.038588762283325,2.0
3427,2019-06-18 10:00:00,2.0,3.6278913021087646,2.0
3428,2019-06-18 10:30:00,4.0,4.161922454833984,4.0
3429,2019-06-18 11:00:00,4.0,4.596496105194092,4.0
3430,2019-06-18 11:30:00,6.0,4.628037929534912,6.0
3431,2019-06-18 12:00:00,6.0,4.547713279724121,6.0
3432,2019-06-18 12:30:00,6.0,4.48600959777832,6.0
3433,2019-06-18 13:00:00,5.0,4.548389434814453,5.0
3434,2019-06-18 13:30:00,4.0,4.675151824951172,4.0
3435,2019-06-18 14:00:00,6.0,4.709081649780273,6.0
3436,2019-06-18 14:30:00,6.0,4.5702691078186035,6.0
3437,2019-06-18 15:00:00,6.0,4.305046558380127,6.0
3438,2019-06-18 15:30:00,6.0,4.155421733856201,6.0
3439,2019-06-18 16:00:00,4.0,3.867945432662964,4.0
3440,2019-06-18 16:30:00,3.0,3.7783026695251465,3.0
3441,2019-06-18 17:00:00,2.0,3.7418627738952637,2.0
3442,2019-06-18 17:30:00,2.0,3.8228607177734375,2.0
3443,2019-06-18 18:00:00,1.0,4.188278675079346,1.0
3444,2019-06-18 18:30:00,2.0,4.498198509216309,2.0
3445,2019-06-18 19:00:00,4.0,4.100027561187744,4.0
3446,2019-06-18 19:30:00,5.0,3.5891692638397217,5.0
3447,2019-06-18 20:00:00,6.0,3.139040231704712,6.0
3448,2019-06-18 20:30:00,7.0,2.574896812438965,7.0
3449,2019-06-18 21:00:00,7.0,2.1238086223602295,7.0
3450,2019-06-18 21:30:00,5.0,1.743199110031128,5.0
3451,2019-06-18 22:00:00,4.0,1.2962570190429688,4.0
3452,2019-06-18 22:30:00,3.0,0.8991066217422485,3.0
3453,2019-06-18 23:00:00,3.0,0.659159779548645,3.0
3454,2019-06-18 23:30:00,3.0,0.4611609876155853,3.0
3455,2019-06-19 00:00:00,2.0,0.3282913863658905,2.0
3456,2019-06-19 00:30:00,2.0,0.21120081841945648,2.0
3457,2019-06-19 01:00:00,2.0,0.14629516005516052,2.0
3458,2019-06-19 01:30:00,2.0,0.10867635160684586,2.0
3459,2019-06-19 02:00:00,2.0,0.09026385843753815,2.0
3460,2019-06-19 02:30:00,2.0,0.08278674632310867,2.0
3461,2019-06-19 03:00:00,2.0,0.08394478261470795,2.0
3462,2019-06-19 03:30:00,2.0,0.09262272715568542,2.0
3463,2019-06-19 04:00:00,2.0,0.1089547798037529,2.0
3464,2019-06-19 04:30:00,2.0,0.13558156788349152,2.0
3465,2019-06-19 05:00:00,2.0,0.1791529804468155,2.0
3466,2019-06-19 05:30:00,2.0,0.2403074949979782,2.0
3467,2019-06-19 06:00:00,2.0,0.3208388388156891,2.0
3468,2019-06-19 06:30:00,2.0,0.437470018863678,2.0
3469,2019-06-19 07:00:00,2.0,0.6299781799316406,2.0
3470,2019-06-19 07:30:00,2.0,0.9246722459793091,2.0
3471,2019-06-19 08:00:00,3.0,1.3477809429168701,3.0
3472,2019-06-19 08:30:00,4.0,1.8580808639526367,4.0
3473,2019-06-19 09:00:00,5.0,2.4665865898132324,5.0
3474,2019-06-19 09:30:00,6.0,3.3696420192718506,6.0
3475,2019-06-19 10:00:00,6.0,4.085099697113037,6.0
3476,2019-06-19 10:30:00,7.0,4.815517425537109,7.0
3477,2019-06-19 11:00:00,7.0,5.281330108642578,7.0
3478,2019-06-19 11:30:00,7.0,5.573229789733887,8.0
3479,2019-06-19 12:00:00,7.0,5.981860160827637,8.0
3480,2019-06-19 12:30:00,7.0,6.103667259216309,9.0
3481,2019-06-19 13:00:00,7.0,5.8941874504089355,8.0
3482,2019-06-19 13:30:00,7.0,5.250825881958008,8.0
3483,2019-06-19 14:00:00,6.0,5.023008346557617,6.0
3484,2019-06-19 14:30:00,7.0,4.780805587768555,8.0
3485,2019-06-19 15:00:00,7.0,4.358240604400635,8.0
3486,2019-06-19 15:30:00,7.0,4.165510177612305,7.0
3487,2019-06-19 16:00:00,5.0,3.7808516025543213,5.0
3488,2019-06-19 16:30:00,4.0,3.923645496368408,4.0
3489,2019-06-19 17:00:00,3.0,3.7912449836730957,3.0
3490,2019-06-19 17:30:00,3.0,3.779501438140869,3.0
3491,2019-06-19 18:00:00,4.0,3.6950159072875977,4.0
3492,2019-06-19 18:30:00,5.0,3.6591970920562744,5.0
3493,2019-06-19 19:00:00,6.0,3.649897575378418,6.0
3494,2019-06-19 19:30:00,5.0,3.6195006370544434,5.0
3495,2019-06-19 20:00:00,3.0,3.7309210300445557,3.0
3496,2019-06-19 20:30:00,3.0,3.7829344272613525,3.0
