,Date,HAMILTON_1,HAMILTON_1_pred,HAMILTON_1_true
3161,2019-06-12 21:00:00,2.0,1.2385988235473633,3.0
3162,2019-06-12 21:30:00,2.0,1.402139663696289,3.0
3163,2019-06-12 22:00:00,0.0,1.0930266380310059,0.0
3164,2019-06-12 22:30:00,0.0,0.3038731813430786,0.0
3165,2019-06-12 23:00:00,0.0,0.31391605734825134,0.0
3166,2019-06-12 23:30:00,0.0,0.1819140911102295,0.0
3167,2019-06-13 00:00:00,0.0,0.150699183344841,0.0
3168,2019-06-13 00:30:00,0.0,0.13088084757328033,0.0
3169,2019-06-13 01:00:00,0.0,0.11815742403268814,0.0
3170,2019-06-13 01:30:00,0.0,0.11195044964551926,0.0
3171,2019-06-13 02:00:00,0.0,0.11215396225452423,0.0
3172,2019-06-13 02:30:00,0.0,0.05108999088406563,0.0
3173,2019-06-13 03:00:00,0.0,0.03600817918777466,0.0
3174,2019-06-13 03:30:00,0.0,0.030655719339847565,0.0
3175,2019-06-13 04:00:00,0.0,0.0316728912293911,0.0
3176,2019-06-13 04:30:00,0.0,0.03933008015155792,0.0
3177,2019-06-13 05:00:00,0.0,0.05595320835709572,0.0
3178,2019-06-13 05:30:00,1.0,0.08434139937162399,1.0
3179,2019-06-13 06:00:00,1.0,0.3026845455169678,1.0
3180,2019-06-13 06:30:00,1.0,0.4861023426055908,1.0
3181,2019-06-13 07:00:00,1.0,0.8634077310562134,1.0
3182,2019-06-13 07:30:00,1.0,0.8817831873893738,1.0
3183,2019-06-13 08:00:00,0.0,1.123133897781372,0.0
3184,2019-06-13 08:30:00,2.0,1.0193392038345337,2.0
3185,2019-06-13 09:00:00,2.0,3.961320638656616,2.0
3186,2019-06-13 09:30:00,2.0,4.4153666496276855,2.0
3187,2019-06-13 10:00:00,2.0,4.9053192138671875,2.0
3188,2019-06-13 10:30:00,2.0,6.176334381103516,2.0
3189,2019-06-13 11:00:00,2.0,6.870895862579346,2.0
3190,2019-06-13 11:30:00,2.0,6.565194129943848,3.0
3191,2019-06-13 12:00:00,2.0,6.344238758087158,3.0
3192,2019-06-13 12:30:00,2.0,6.135629177093506,3.0
3193,2019-06-13 13:00:00,2.0,5.98047399520874,3.0
3194,2019-06-13 13:30:00,2.0,4.893091678619385,2.0
3195,2019-06-13 14:00:00,2.0,4.455235004425049,2.0
3196,2019-06-13 14:30:00,2.0,4.452733993530273,3.0
3197,2019-06-13 15:00:00,2.0,4.051933288574219,3.0
3198,2019-06-13 15:30:00,2.0,2.9803435802459717,3.0
3199,2019-06-13 16:00:00,2.0,2.780351161956787,3.0
3200,2019-06-13 16:30:00,2.0,2.8726625442504883,3.0
3201,2019-06-13 17:00:00,2.0,2.218595027923584,3.0
3202,2019-06-13 17:30:00,2.0,3.511735439300537,3.0
3203,2019-06-13 18:00:00,2.0,3.726935625076294,3.0
3204,2019-06-13 18:30:00,2.0,3.720762252807617,3.0
3205,2019-06-13 19:00:00,2.0,5.052945137023926,3.0
3206,2019-06-13 19:30:00,2.0,4.707829475402832,3.0
3207,2019-06-13 20:00:00,2.0,4.676379203796387,2.0
3208,2019-06-13 20:30:00,0.0,2.869188070297241,0.0
3209,2019-06-13 21:00:00,0.0,2.081149101257324,0.0
3210,2019-06-13 21:30:00,0.0,1.2610540390014648,0.0
3211,2019-06-13 22:00:00,0.0,0.6409982442855835,0.0
3212,2019-06-13 22:30:00,0.0,0.4962290823459625,0.0
3213,2019-06-13 23:00:00,0.0,0.5539056062698364,0.0
3214,2019-06-13 23:30:00,0.0,0.3689540922641754,0.0
3215,2019-06-14 00:00:00,0.0,0.3612532317638397,0.0
3216,2019-06-14 00:30:00,0.0,0.18187561631202698,0.0
3217,2019-06-14 01:00:00,0.0,0.06855259090662003,0.0
3218,2019-06-14 01:30:00,0.0,0.03925430029630661,0.0
3219,2019-06-14 02:00:00,0.0,0.024691445752978325,0.0
3220,2019-06-14 02:30:00,0.0,0.01737486757338047,0.0
3221,2019-06-14 03:00:00,0.0,0.014350755140185356,0.0
3222,2019-06-14 03:30:00,0.0,0.014476447366178036,0.0
3223,2019-06-14 04:00:00,0.0,0.01800207607448101,0.0
3224,2019-06-14 04:30:00,1.0,0.026773683726787567,1.0
3225,2019-06-14 05:00:00,1.0,0.12703952193260193,1.0
3226,2019-06-14 05:30:00,1.0,0.319731205701828,1.0
3227,2019-06-14 06:00:00,1.0,0.7987217903137207,1.0
3228,2019-06-14 06:30:00,1.0,0.8744010925292969,1.0
3229,2019-06-14 07:00:00,0.0,0.8594847917556763,0.0
3230,2019-06-14 07:30:00,0.0,0.5113351345062256,0.0
3231,2019-06-14 08:00:00,0.0,0.46651288866996765,0.0
3232,2019-06-14 08:30:00,2.0,0.8929114937782288,3.0
3233,2019-06-14 09:00:00,2.0,3.564169406890869,3.0
3234,2019-06-14 09:30:00,2.0,3.599874973297119,3.0
3235,2019-06-14 10:00:00,2.0,4.390410900115967,3.0
3236,2019-06-14 10:30:00,2.0,4.6420369148254395,3.0
3237,2019-06-14 11:00:00,2.0,4.916517734527588,3.0
3238,2019-06-14 11:30:00,2.0,4.358310222625732,3.0
3239,2019-06-14 12:00:00,2.0,5.53337287902832,2.0
3240,2019-06-14 12:30:00,2.0,5.652484893798828,3.0
3241,2019-06-14 13:00:00,2.0,4.663585662841797,3.0
3242,2019-06-14 13:30:00,2.0,3.818964958190918,3.0
3243,2019-06-14 14:00:00,2.0,3.434351682662964,2.0
3244,2019-06-14 14:30:00,2.0,3.145237684249878,2.0
3245,2019-06-14 15:00:00,2.0,3.219388246536255,2.0
3246,2019-06-14 15:30:00,2.0,3.6201908588409424,3.0
3247,2019-06-14 16:00:00,2.0,3.5845417976379395,3.0
3248,2019-06-14 16:30:00,2.0,3.296849012374878,2.0
3249,2019-06-14 17:00:00,2.0,2.6000239849090576,3.0
3250,2019-06-14 17:30:00,2.0,2.0045244693756104,3.0
3251,2019-06-14 18:00:00,2.0,2.9074673652648926,3.0
3252,2019-06-14 18:30:00,2.0,3.646601438522339,3.0
3253,2019-06-14 19:00:00,2.0,3.1103837490081787,3.0
3254,2019-06-14 19:30:00,2.0,3.516069173812866,2.0
3255,2019-06-14 20:00:00,2.0,3.3422980308532715,2.0
3256,2019-06-14 20:30:00,2.0,4.033411979675293,3.0
3257,2019-06-14 21:00:00,2.0,2.617279052734375,2.0
3258,2019-06-14 21:30:00,2.0,1.7622992992401123,2.0
3259,2019-06-14 22:00:00,2.0,1.8949259519577026,2.0
3260,2019-06-14 22:30:00,2.0,1.9755492210388184,2.0
3261,2019-06-14 23:00:00,2.0,1.3668694496154785,2.0
3262,2019-06-14 23:30:00,1.0,1.2240782976150513,1.0
3263,2019-06-15 00:00:00,0.0,0.6242343187332153,0.0
3264,2019-06-15 00:30:00,0.0,0.3658151924610138,0.0
3265,2019-06-15 01:00:00,0.0,0.36474716663360596,0.0
3266,2019-06-15 01:30:00,0.0,0.09481358528137207,0.0
3267,2019-06-15 02:00:00,0.0,0.0514778308570385,0.0
3268,2019-06-15 02:30:00,0.0,0.031110508367419243,0.0
3269,2019-06-15 03:00:00,0.0,0.02079058438539505,0.0
3270,2019-06-15 03:30:00,0.0,0.016154078766703606,0.0
3271,2019-06-15 04:00:00,0.0,0.015283307991921902,0.0
3272,2019-06-15 04:30:00,0.0,0.017930738627910614,0.0
3273,2019-06-15 05:00:00,0.0,0.025512920692563057,0.0
3274,2019-06-15 05:30:00,0.0,0.04146292805671692,0.0
3275,2019-06-15 06:00:00,0.0,0.07059191912412643,0.0
3276,2019-06-15 06:30:00,0.0,0.11269385367631912,0.0
3277,2019-06-15 07:00:00,0.0,0.16159000992774963,0.0
3278,2019-06-15 07:30:00,0.0,0.20328406989574432,0.0
3279,2019-06-15 08:00:00,0.0,0.23326954245567322,0.0
3280,2019-06-15 08:30:00,1.0,0.2520533502101898,1.0
3281,2019-06-15 09:00:00,1.0,0.7457762956619263,1.0
3282,2019-06-15 09:30:00,1.0,1.1511857509613037,1.0
3283,2019-06-15 10:00:00,1.0,1.164387583732605,1.0
3284,2019-06-15 10:30:00,1.0,1.4115296602249146,1.0
3285,2019-06-15 11:00:00,0.0,1.3640552759170532,0.0
3286,2019-06-15 11:30:00,2.0,1.2366183996200562,2.0
3287,2019-06-15 12:00:00,2.0,1.9572750329971313,2.0
3288,2019-06-15 12:30:00,2.0,2.210533857345581,2.0
3289,2019-06-15 13:00:00,2.0,1.865452766418457,3.0
3290,2019-06-15 13:30:00,2.0,1.8119710683822632,2.0
3291,2019-06-15 14:00:00,2.0,2.963998794555664,3.0
3292,2019-06-15 14:30:00,2.0,3.1622023582458496,2.0
3293,2019-06-15 15:00:00,2.0,3.0521292686462402,2.0
3294,2019-06-15 15:30:00,2.0,2.1104063987731934,2.0
3295,2019-06-15 16:00:00,1.0,1.8313020467758179,1.0
3296,2019-06-15 16:30:00,1.0,1.5005353689193726,1.0
3297,2019-06-15 17:00:00,2.0,0.7752783298492432,2.0
3298,2019-06-15 17:30:00,2.0,1.7816357612609863,2.0
3299,2019-06-15 18:00:00,2.0,1.7657369375228882,2.0
3300,2019-06-15 18:30:00,2.0,2.892352342605591,2.0
3301,2019-06-15 19:00:00,2.0,2.680173397064209,2.0
3302,2019-06-15 19:30:00,2.0,2.6337814331054688,3.0
3303,2019-06-15 20:00:00,2.0,2.514848470687866,3.0
3304,2019-06-15 20:30:00,2.0,2.5042405128479004,3.0
3305,2019-06-15 21:00:00,2.0,2.9190454483032227,2.0
3306,2019-06-15 21:30:00,2.0,2.747988700866699,2.0
3307,2019-06-15 22:00:00,0.0,1.6203522682189941,0.0
3308,2019-06-15 22:30:00,0.0,0.6160854697227478,0.0
3309,2019-06-15 23:00:00,0.0,0.16869936883449554,0.0
3310,2019-06-15 23:30:00,0.0,0.08610337972640991,0.0
3311,2019-06-16 00:00:00,0.0,0.06042975187301636,0.0
3312,2019-06-16 00:30:00,0.0,0.041258491575717926,0.0
3313,2019-06-16 01:00:00,0.0,0.028228703886270523,0.0
3314,2019-06-16 01:30:00,0.0,0.01989617943763733,0.0
3315,2019-06-16 02:00:00,0.0,0.014773749746382236,0.0
3316,2019-06-16 02:30:00,0.0,0.011812705546617508,0.0
3317,2019-06-16 03:00:00,0.0,0.010421892628073692,0.0
3318,2019-06-16 03:30:00,0.0,0.010368186980485916,0.0
3319,2019-06-16 04:00:00,0.0,0.011757712811231613,0.0
3320,2019-06-16 04:30:00,0.0,0.015107196755707264,0.0
3321,2019-06-16 05:00:00,0.0,0.021475588902831078,0.0
3322,2019-06-16 05:30:00,0.0,0.0325036458671093,0.0
3323,2019-06-16 06:00:00,0.0,0.04995635524392128,0.0
3324,2019-06-16 06:30:00,0.0,0.07434907555580139,0.0
3325,2019-06-16 07:00:00,0.0,0.10336461663246155,0.0
3326,2019-06-16 07:30:00,0.0,0.2340863049030304,0.0
3327,2019-06-16 08:00:00,0.0,0.32150834798812866,0.0
3328,2019-06-16 08:30:00,0.0,0.5624513626098633,0.0
3329,2019-06-16 09:00:00,0.0,0.6024688482284546,0.0
3330,2019-06-16 09:30:00,0.0,0.27883538603782654,0.0
3331,2019-06-16 10:00:00,0.0,0.5600554347038269,0.0
3332,2019-06-16 10:30:00,1.0,0.9003286361694336,1.0
3333,2019-06-16 11:00:00,1.0,2.356231689453125,1.0
3334,2019-06-16 11:30:00,2.0,2.0877697467803955,3.0
3335,2019-06-16 12:00:00,2.0,2.145071268081665,3.0
3336,2019-06-16 12:30:00,2.0,1.7961105108261108,3.0
3337,2019-06-16 13:00:00,2.0,3.7801930904388428,3.0
3338,2019-06-16 13:30:00,2.0,3.9543066024780273,3.0
3339,2019-06-16 14:00:00,2.0,3.8767337799072266,3.0
3340,2019-06-16 14:30:00,2.0,3.8140511512756348,3.0
3341,2019-06-16 15:00:00,2.0,2.9685616493225098,3.0
3342,2019-06-16 15:30:00,2.0,2.4292118549346924,3.0
3343,2019-06-16 16:00:00,2.0,2.420258045196533,3.0
3344,2019-06-16 16:30:00,2.0,2.4495534896850586,3.0
3345,2019-06-16 17:00:00,2.0,3.7752068042755127,3.0
3346,2019-06-16 17:30:00,2.0,3.6537139415740967,3.0
3347,2019-06-16 18:00:00,1.0,2.8838424682617188,1.0
3348,2019-06-16 18:30:00,2.0,2.4855165481567383,2.0
3349,2019-06-16 19:00:00,2.0,3.0502004623413086,2.0
3350,2019-06-16 19:30:00,2.0,3.430424451828003,2.0
3351,2019-06-16 20:00:00,2.0,3.00187349319458,2.0
3352,2019-06-16 20:30:00,1.0,2.0026650428771973,1.0
3353,2019-06-16 21:00:00,0.0,1.0422499179840088,0.0
3354,2019-06-16 21:30:00,0.0,0.3209439814090729,0.0
3355,2019-06-16 22:00:00,0.0,0.1899520605802536,0.0
3356,2019-06-16 22:30:00,0.0,0.17852716147899628,0.0
3357,2019-06-16 23:00:00,0.0,0.0806892141699791,0.0
3358,2019-06-16 23:30:00,0.0,0.05219132825732231,0.0
3359,2019-06-17 00:00:00,0.0,0.03511887788772583,0.0
3360,2019-06-17 00:30:00,0.0,0.024223551154136658,0.0
3361,2019-06-17 01:00:00,0.0,0.017357096076011658,0.0
3362,2019-06-17 01:30:00,0.0,0.013131451793015003,0.0
3363,2019-06-17 02:00:00,0.0,0.010708581656217575,0.0
3364,2019-06-17 02:30:00,0.0,0.009642904624342918,0.0
3365,2019-06-17 03:00:00,0.0,0.009804192930459976,0.0
3366,2019-06-17 03:30:00,0.0,0.011398433707654476,0.0
3367,2019-06-17 04:00:00,0.0,0.01510352361947298,0.0
3368,2019-06-17 04:30:00,1.0,0.022318517789244652,1.0
3369,2019-06-17 05:00:00,1.0,0.10333874076604843,1.0
3370,2019-06-17 05:30:00,1.0,0.2582198679447174,1.0
3371,2019-06-17 06:00:00,2.0,0.39446115493774414,2.0
3372,2019-06-17 06:30:00,2.0,0.8508447408676147,2.0
3373,2019-06-17 07:00:00,1.0,1.9870346784591675,1.0
3374,2019-06-17 07:30:00,1.0,1.3145852088928223,1.0
3375,2019-06-17 08:00:00,2.0,1.6322405338287354,2.0
3376,2019-06-17 08:30:00,2.0,3.444082736968994,3.0
3377,2019-06-17 09:00:00,2.0,4.815467834472656,3.0
3378,2019-06-17 09:30:00,2.0,5.309267044067383,3.0
3379,2019-06-17 10:00:00,2.0,5.760218620300293,3.0
3380,2019-06-17 10:30:00,2.0,6.658918857574463,3.0
3381,2019-06-17 11:00:00,2.0,6.3892292976379395,3.0
3382,2019-06-17 11:30:00,2.0,6.768064498901367,2.0
3383,2019-06-17 12:00:00,2.0,4.956295967102051,3.0
3384,2019-06-17 12:30:00,2.0,5.969890117645264,3.0
3385,2019-06-17 13:00:00,2.0,5.234638214111328,3.0
3386,2019-06-17 13:30:00,2.0,6.410586833953857,3.0
3387,2019-06-17 14:00:00,2.0,5.69773530960083,3.0
3388,2019-06-17 14:30:00,2.0,5.266508102416992,2.0
3389,2019-06-17 15:00:00,2.0,4.80101203918457,2.0
3390,2019-06-17 15:30:00,2.0,4.471048831939697,2.0
3391,2019-06-17 16:00:00,2.0,4.167786121368408,2.0
3392,2019-06-17 16:30:00,2.0,3.8290765285491943,2.0
3393,2019-06-17 17:00:00,2.0,3.506796360015869,3.0
3394,2019-06-17 17:30:00,2.0,3.5750365257263184,3.0
3395,2019-06-17 18:00:00,2.0,3.522259473800659,3.0
3396,2019-06-17 18:30:00,2.0,3.53373646736145,3.0
3397,2019-06-17 19:00:00,2.0,3.029697895050049,3.0
3398,2019-06-17 19:30:00,2.0,2.622736692428589,3.0
3399,2019-06-17 20:00:00,2.0,2.886810541152954,3.0
3400,2019-06-17 20:30:00,1.0,1.7257627248764038,1.0
3401,2019-06-17 21:00:00,1.0,1.1089346408843994,1.0
3402,2019-06-17 21:30:00,1.0,0.6816369891166687,1.0
3403,2019-06-17 22:00:00,1.0,0.3564528822898865,1.0
3404,2019-06-17 22:30:00,1.0,0.21980847418308258,1.0
3405,2019-06-17 23:00:00,0.0,0.1978398710489273,0.0
3406,2019-06-17 23:30:00,0.0,0.06725571304559708,0.0
3407,2019-06-18 00:00:00,0.0,0.03766511008143425,0.0
3408,2019-06-18 00:30:00,0.0,0.023056862875819206,0.0
3409,2019-06-18 01:00:00,0.0,0.01546523254364729,0.0
3410,2019-06-18 01:30:00,0.0,0.011858809739351273,0.0
3411,2019-06-18 02:00:00,0.0,0.010859617032110691,0.0
3412,2019-06-18 02:30:00,0.0,0.012167914770543575,0.0
3413,2019-06-18 03:00:00,0.0,0.016534561291337013,0.0
3414,2019-06-18 03:30:00,0.0,0.026121927425265312,0.0
3415,2019-06-18 04:00:00,0.0,0.04481194540858269,0.0
3416,2019-06-18 04:30:00,0.0,0.07678522169589996,0.0
3417,2019-06-18 05:00:00,0.0,0.12151359021663666,0.0
3418,2019-06-18 05:30:00,2.0,0.16981935501098633,2.0
3419,2019-06-18 06:00:00,2.0,1.3311855792999268,2.0
3420,2019-06-18 06:30:00,2.0,1.3514878749847412,2.0
3421,2019-06-18 07:00:00,2.0,1.9972412586212158,2.0
3422,2019-06-18 07:30:00,2.0,1.882133960723877,2.0
3423,2019-06-18 08:00:00,1.0,1.8326259851455688,1.0
3424,2019-06-18 08:30:00,1.0,1.9465234279632568,1.0
3425,2019-06-18 09:00:00,2.0,2.5761897563934326,2.0
3426,2019-06-18 09:30:00,2.0,3.682201623916626,3.0
3427,2019-06-18 10:00:00,2.0,3.681666851043701,3.0
3428,2019-06-18 10:30:00,2.0,3.926727533340454,2.0
3429,2019-06-18 11:00:00,2.0,4.177278995513916,2.0
3430,2019-06-18 11:30:00,2.0,3.318021535873413,2.0
3431,2019-06-18 12:00:00,2.0,2.9576375484466553,2.0
3432,2019-06-18 12:30:00,2.0,2.9625556468963623,2.0
3433,2019-06-18 13:00:00,2.0,3.6863927841186523,2.0
3434,2019-06-18 13:30:00,2.0,4.442683696746826,3.0
3435,2019-06-18 14:00:00,2.0,4.725424766540527,2.0
3436,2019-06-18 14:30:00,2.0,4.508521556854248,3.0
3437,2019-06-18 15:00:00,2.0,3.951359272003174,3.0
3438,2019-06-18 15:30:00,2.0,3.5508716106414795,3.0
3439,2019-06-18 16:00:00,2.0,2.849557638168335,2.0
3440,2019-06-18 16:30:00,1.0,2.670534372329712,1.0
3441,2019-06-18 17:00:00,1.0,3.00441575050354,1.0
3442,2019-06-18 17:30:00,2.0,3.4768214225769043,3.0
3443,2019-06-18 18:00:00,2.0,5.904906272888184,3.0
3444,2019-06-18 18:30:00,2.0,5.817896842956543,3.0
3445,2019-06-18 19:00:00,2.0,3.610783815383911,3.0
3446,2019-06-18 19:30:00,2.0,2.8753373622894287,2.0
3447,2019-06-18 20:00:00,2.0,2.5406858921051025,3.0
3448,2019-06-18 20:30:00,2.0,1.6041266918182373,2.0
3449,2019-06-18 21:00:00,2.0,1.2194883823394775,2.0
3450,2019-06-18 21:30:00,1.0,1.3476948738098145,1.0
3451,2019-06-18 22:00:00,1.0,0.4955216944217682,1.0
3452,2019-06-18 22:30:00,1.0,0.21984760463237762,1.0
3453,2019-06-18 23:00:00,1.0,0.1993667036294937,1.0
3454,2019-06-18 23:30:00,1.0,0.18316678702831268,1.0
3455,2019-06-19 00:00:00,1.0,0.1700940728187561,1.0
3456,2019-06-19 00:30:00,1.0,0.16350212693214417,1.0
3457,2019-06-19 01:00:00,1.0,0.16392524540424347,1.0
3458,2019-06-19 01:30:00,1.0,0.17168119549751282,1.0
3459,2019-06-19 02:00:00,1.0,0.18743528425693512,1.0
3460,2019-06-19 02:30:00,1.0,0.21190905570983887,1.0
3461,2019-06-19 03:00:00,1.0,0.24507832527160645,1.0
3462,2019-06-19 03:30:00,1.0,0.28518420457839966,1.0
3463,2019-06-19 04:00:00,1.0,0.3284001350402832,1.0
3464,2019-06-19 04:30:00,2.0,0.36997726559638977,2.0
3465,2019-06-19 05:00:00,2.0,0.7885944843292236,2.0
3466,2019-06-19 05:30:00,2.0,0.8425916433334351,2.0
3467,2019-06-19 06:00:00,2.0,0.8571054339408875,3.0
3468,2019-06-19 06:30:00,2.0,0.8504381775856018,3.0
3469,2019-06-19 07:00:00,2.0,1.4998477697372437,3.0
3470,2019-06-19 07:30:00,2.0,1.7786648273468018,2.0
3471,2019-06-19 08:00:00,2.0,2.442603349685669,2.0
3472,2019-06-19 08:30:00,2.0,2.431318759918213,3.0
3473,2019-06-19 09:00:00,2.0,2.7347753047943115,3.0
3474,2019-06-19 09:30:00,2.0,4.1159844398498535,3.0
3475,2019-06-19 10:00:00,2.0,4.021317958831787,3.0
3476,2019-06-19 10:30:00,2.0,4.3459930419921875,3.0
3477,2019-06-19 11:00:00,2.0,4.199260711669922,3.0
3478,2019-06-19 11:30:00,2.0,4.10819673538208,3.0
3479,2019-06-19 12:00:00,2.0,5.293405055999756,3.0
3480,2019-06-19 12:30:00,2.0,5.559962749481201,2.0
3481,2019-06-19 13:00:00,2.0,4.9318461418151855,3.0
3482,2019-06-19 13:30:00,2.0,3.56742787361145,3.0
3483,2019-06-19 14:00:00,2.0,4.018258094787598,2.0
3484,2019-06-19 14:30:00,0.0,4.012852668762207,0.0
3485,2019-06-19 15:00:00,1.0,2.6551477909088135,1.0
3486,2019-06-19 15:30:00,1.0,3.0148353576660156,1.0
3487,2019-06-19 16:00:00,2.0,1.704323410987854,2.0
3488,2019-06-19 16:30:00,2.0,4.123255252838135,3.0
3489,2019-06-19 17:00:00,2.0,2.793762683868408,2.0
3490,2019-06-19 17:30:00,2.0,2.9243407249450684,3.0
3491,2019-06-19 18:00:00,2.0,2.845813274383545,3.0
3492,2019-06-19 18:30:00,2.0,2.774935245513916,3.0
3493,2019-06-19 19:00:00,2.0,3.0340495109558105,2.0
3494,2019-06-19 19:30:00,2.0,3.2506747245788574,2.0
3495,2019-06-19 20:00:00,2.0,4.53095817565918,2.0
3496,2019-06-19 20:30:00,1.0,5.5153937339782715,1.0
3497,2019-06-19 21:00:00,1.0,4.511539459228516,1.0
3498,2019-06-19 21:30:00,0.0,2.5286409854888916,0.0
3499,2019-06-19 22:00:00,0.0,2.2511796951293945,0.0
3500,2019-06-19 22:30:00,0.0,1.7753232717514038,0.0
3501,2019-06-19 23:00:00,0.0,0.8361175060272217,0.0
3502,2019-06-19 23:30:00,0.0,0.7255656123161316,0.0
3503,2019-06-20 00:00:00,0.0,0.5483905076980591,0.0
3504,2019-06-20 00:30:00,0.0,0.5879373550415039,0.0
3505,2019-06-20 01:00:00,0.0,0.6119673848152161,0.0
3506,2019-06-20 01:30:00,0.0,0.6321454644203186,0.0
3507,2019-06-20 02:00:00,0.0,0.6548207998275757,0.0
3508,2019-06-20 02:30:00,0.0,0.6821581125259399,0.0
3509,2019-06-20 03:00:00,0.0,0.7119883298873901,0.0
3510,2019-06-20 03:30:00,0.0,0.7426257729530334,0.0
3511,2019-06-20 04:00:00,0.0,0.7723288536071777,0.0
3512,2019-06-20 04:30:00,1.0,0.799548327922821,1.0
3513,2019-06-20 05:00:00,1.0,1.3371129035949707,1.0
3514,2019-06-20 05:30:00,1.0,1.3014488220214844,1.0
3515,2019-06-20 06:00:00,1.0,1.7298601865768433,1.0
3516,2019-06-20 06:30:00,1.0,1.6532137393951416,1.0
3517,2019-06-20 07:00:00,0.0,2.0416533946990967,0.0
3518,2019-06-20 07:30:00,0.0,1.4354459047317505,0.0
3519,2019-06-20 08:00:00,0.0,1.7822301387786865,0.0
3520,2019-06-20 08:30:00,1.0,3.2140326499938965,1.0
3521,2019-06-20 09:00:00,1.0,4.454397201538086,1.0
3522,2019-06-20 09:30:00,1.0,4.507030010223389,1.0
3523,2019-06-20 10:00:00,2.0,5.584639549255371,2.0
3524,2019-06-20 10:30:00,2.0,6.139131546020508,3.0
3525,2019-06-20 11:00:00,2.0,7.213287830352783,3.0
3526,2019-06-20 11:30:00,2.0,6.9621076583862305,2.0
3527,2019-06-20 12:00:00,2.0,6.806597709655762,2.0
3528,2019-06-20 12:30:00,2.0,6.614261150360107,3.0
3529,2019-06-20 13:00:00,2.0,6.4558210372924805,3.0
3530,2019-06-20 13:30:00,2.0,5.762484073638916,3.0
3531,2019-06-20 14:00:00,2.0,5.215186595916748,3.0
3532,2019-06-20 14:30:00,2.0,5.749395847320557,3.0
3533,2019-06-20 15:00:00,2.0,4.1200947761535645,3.0
3534,2019-06-20 15:30:00,2.0,5.363300323486328,3.0
3535,2019-06-20 16:00:00,2.0,4.24387264251709,2.0
3536,2019-06-20 16:30:00,2.0,5.018762111663818,2.0
3537,2019-06-20 17:00:00,2.0,4.030752182006836,3.0
3538,2019-06-20 17:30:00,2.0,3.299076795578003,3.0
3539,2019-06-20 18:00:00,2.0,2.9777534008026123,3.0
3540,2019-06-20 18:30:00,2.0,3.449192523956299,3.0
3541,2019-06-20 19:00:00,2.0,3.70078444480896,3.0
3542,2019-06-20 19:30:00,2.0,3.5905632972717285,3.0
3543,2019-06-20 20:00:00,2.0,2.6512205600738525,3.0
3544,2019-06-20 20:30:00,2.0,2.3493096828460693,3.0
3545,2019-06-20 21:00:00,2.0,1.6269761323928833,3.0
3546,2019-06-20 21:30:00,2.0,1.3788930177688599,3.0
3547,2019-06-20 22:00:00,2.0,1.1244951486587524,2.0
3548,2019-06-20 22:30:00,2.0,0.9392890334129333,2.0
3549,2019-06-20 23:00:00,1.0,0.458856999874115,1.0
3550,2019-06-20 23:30:00,1.0,0.2245636284351349,1.0
3551,2019-06-21 00:00:00,1.0,0.19626463949680328,1.0
3552,2019-06-21 00:30:00,1.0,0.178686261177063,1.0
3553,2019-06-21 01:00:00,1.0,0.16731995344161987,1.0
3554,2019-06-21 01:30:00,1.0,0.1638081669807434,1.0
3555,2019-06-21 02:00:00,1.0,0.16853609681129456,1.0
3556,2019-06-21 02:30:00,1.0,0.18217459321022034,1.0
3557,2019-06-21 03:00:00,1.0,0.20568957924842834,1.0
3558,2019-06-21 03:30:00,1.0,0.23954200744628906,1.0
3559,2019-06-21 04:00:00,1.0,0.2824086844921112,1.0
3560,2019-06-21 04:30:00,1.0,0.33031120896339417,1.0
3561,2019-06-21 05:00:00,1.0,0.37432369589805603,1.0
3562,2019-06-21 05:30:00,1.0,0.4123472571372986,1.0
3563,2019-06-21 06:00:00,1.0,0.72909015417099,1.0
3564,2019-06-21 06:30:00,1.0,0.7721317410469055,1.0
3565,2019-06-21 07:00:00,1.0,1.4202865362167358,1.0
3566,2019-06-21 07:30:00,1.0,1.3758898973464966,1.0
3567,2019-06-21 08:00:00,1.0,1.372962474822998,1.0
3568,2019-06-21 08:30:00,2.0,1.6783547401428223,3.0
3569,2019-06-21 09:00:00,2.0,3.477212429046631,3.0
3570,2019-06-21 09:30:00,2.0,5.012713432312012,3.0
3571,2019-06-21 10:00:00,2.0,5.886958122253418,3.0
3572,2019-06-21 10:30:00,2.0,5.20824670791626,3.0
3573,2019-06-21 11:00:00,2.0,5.566899299621582,3.0
3574,2019-06-21 11:30:00,2.0,5.836397171020508,3.0
3575,2019-06-21 12:00:00,2.0,6.673622131347656,3.0
3576,2019-06-21 12:30:00,2.0,5.501376152038574,3.0
3577,2019-06-21 13:00:00,2.0,5.4595818519592285,3.0
3578,2019-06-21 13:30:00,2.0,5.7914204597473145,3.0
3579,2019-06-21 14:00:00,2.0,4.343556880950928,2.0
3580,2019-06-21 14:30:00,2.0,4.4139628410339355,2.0
3581,2019-06-21 15:00:00,2.0,3.1720197200775146,2.0
3582,2019-06-21 15:30:00,2.0,2.9734513759613037,3.0
3583,2019-06-21 16:00:00,2.0,3.0330593585968018,3.0
3584,2019-06-21 16:30:00,2.0,4.012662887573242,3.0
3585,2019-06-21 17:00:00,2.0,3.923612117767334,3.0
3586,2019-06-21 17:30:00,2.0,3.501099109649658,3.0
3587,2019-06-21 18:00:00,2.0,3.9776275157928467,3.0
