,Date,CAMBRIDGE_1,CAMBRIDGE_1_pred,CAMBRIDGE_1_true
3149,2019-06-12 15:00:00,7.0,6.43632173538208,7.0
3150,2019-06-12 15:30:00,7.0,7.804720878601074,7.0
3151,2019-06-12 16:00:00,7.0,8.00568962097168,7.0
3152,2019-06-12 16:30:00,6.0,6.054554462432861,6.0
3153,2019-06-12 17:00:00,4.0,5.9569783210754395,4.0
3154,2019-06-12 17:30:00,4.0,3.6678409576416016,4.0
3155,2019-06-12 18:00:00,4.0,3.9555771350860596,4.0
3156,2019-06-12 18:30:00,4.0,3.2168071269989014,4.0
3157,2019-06-12 19:00:00,7.0,3.392751693725586,7.0
3158,2019-06-12 19:30:00,4.0,5.838311672210693,4.0
3159,2019-06-12 20:00:00,3.0,2.405616521835327,3.0
3160,2019-06-12 20:30:00,3.0,1.3827228546142578,3.0
3161,2019-06-12 21:00:00,1.0,1.4824401140213013,1.0
3162,2019-06-12 21:30:00,1.0,0.36175236105918884,1.0
3163,2019-06-12 22:00:00,1.0,0.40699756145477295,1.0
3164,2019-06-12 22:30:00,0.0,0.43643611669540405,0.0
3165,2019-06-12 23:00:00,0.0,0.1005745381116867,0.0
3166,2019-06-12 23:30:00,0.0,0.06060945242643356,0.0
3167,2019-06-13 00:00:00,0.0,0.03876466304063797,0.0
3168,2019-06-13 00:30:00,0.0,0.02544044889509678,0.0
3169,2019-06-13 01:00:00,0.0,0.017571773380041122,0.0
3170,2019-06-13 01:30:00,0.0,0.013164886273443699,0.0
3171,2019-06-13 02:00:00,0.0,0.01109169889241457,0.0
3172,2019-06-13 02:30:00,0.0,0.010871503502130508,0.0
3173,2019-06-13 03:00:00,0.0,0.012624876573681831,0.0
3174,2019-06-13 03:30:00,0.0,0.017248617485165596,0.0
3175,2019-06-13 04:00:00,0.0,0.026807384565472603,0.0
3176,2019-06-13 04:30:00,0.0,0.04478404298424721,0.0
3177,2019-06-13 05:00:00,1.0,0.07476699352264404,1.0
3178,2019-06-13 05:30:00,1.0,0.5577509999275208,1.0
3179,2019-06-13 06:00:00,1.0,1.5684386491775513,1.0
3180,2019-06-13 06:30:00,2.0,1.4598445892333984,2.0
3181,2019-06-13 07:00:00,2.0,2.2843105792999268,2.0
3182,2019-06-13 07:30:00,2.0,2.80006742477417,2.0
3183,2019-06-13 08:00:00,1.0,2.779766082763672,1.0
3184,2019-06-13 08:30:00,1.0,1.9040757417678833,1.0
3185,2019-06-13 09:00:00,3.0,2.424790620803833,3.0
3186,2019-06-13 09:30:00,8.0,4.094971656799316,8.0
3187,2019-06-13 10:00:00,8.0,11.340926170349121,8.0
3188,2019-06-13 10:30:00,7.0,9.314814567565918,7.0
3189,2019-06-13 11:00:00,8.0,8.389245986938477,8.0
3190,2019-06-13 11:30:00,8.0,8.333616256713867,8.0
3191,2019-06-13 12:00:00,8.0,9.038119316101074,9.0
3192,2019-06-13 12:30:00,6.0,8.73236083984375,6.0
3193,2019-06-13 13:00:00,8.0,6.073032379150391,8.0
3194,2019-06-13 13:30:00,8.0,8.914247512817383,8.0
3195,2019-06-13 14:00:00,6.0,7.5097575187683105,6.0
3196,2019-06-13 14:30:00,5.0,5.348270893096924,5.0
3197,2019-06-13 15:00:00,7.0,5.284533977508545,7.0
3198,2019-06-13 15:30:00,7.0,8.921195983886719,7.0
3199,2019-06-13 16:00:00,6.0,7.6504740715026855,6.0
3200,2019-06-13 16:30:00,4.0,5.811970233917236,4.0
3201,2019-06-13 17:00:00,4.0,3.8408074378967285,4.0
3202,2019-06-13 17:30:00,3.0,3.404655694961548,3.0
3203,2019-06-13 18:00:00,2.0,2.1432485580444336,2.0
3204,2019-06-13 18:30:00,4.0,1.2091847658157349,4.0
3205,2019-06-13 19:00:00,4.0,3.6440134048461914,4.0
3206,2019-06-13 19:30:00,3.0,2.8879635334014893,3.0
3207,2019-06-13 20:00:00,3.0,1.7817026376724243,3.0
3208,2019-06-13 20:30:00,2.0,1.9071921110153198,2.0
3209,2019-06-13 21:00:00,2.0,1.2206065654754639,2.0
3210,2019-06-13 21:30:00,2.0,0.8828988075256348,2.0
3211,2019-06-13 22:00:00,2.0,1.0005457401275635,2.0
3212,2019-06-13 22:30:00,1.0,1.058933973312378,1.0
3213,2019-06-13 23:00:00,0.0,0.45819801092147827,0.0
3214,2019-06-13 23:30:00,0.0,0.11223907768726349,0.0
3215,2019-06-14 00:00:00,0.0,0.06713856756687164,0.0
3216,2019-06-14 00:30:00,0.0,0.042289383709430695,0.0
3217,2019-06-14 01:00:00,0.0,0.02783212997019291,0.0
3218,2019-06-14 01:30:00,0.0,0.019988233223557472,0.0
3219,2019-06-14 02:00:00,0.0,0.016384730115532875,0.0
3220,2019-06-14 02:30:00,0.0,0.015900099650025368,0.0
3221,2019-06-14 03:00:00,0.0,0.018557142466306686,0.0
3222,2019-06-14 03:30:00,0.0,0.025596261024475098,0.0
3223,2019-06-14 04:00:00,0.0,0.03971908241510391,0.0
3224,2019-06-14 04:30:00,0.0,0.06459146738052368,0.0
3225,2019-06-14 05:00:00,1.0,0.10194379836320877,1.0
3226,2019-06-14 05:30:00,1.0,0.6410268545150757,1.0
3227,2019-06-14 06:00:00,1.0,0.8782168030738831,1.0
3228,2019-06-14 06:30:00,1.0,0.8841546177864075,1.0
3229,2019-06-14 07:00:00,1.0,0.8522811532020569,1.0
3230,2019-06-14 07:30:00,2.0,0.8255183100700378,2.0
3231,2019-06-14 08:00:00,5.0,2.1121020317077637,5.0
3232,2019-06-14 08:30:00,7.0,5.276206016540527,7.0
3233,2019-06-14 09:00:00,6.0,8.040352821350098,6.0
3234,2019-06-14 09:30:00,5.0,5.483315944671631,5.0
3235,2019-06-14 10:00:00,4.0,5.280678749084473,4.0
3236,2019-06-14 10:30:00,3.0,5.597267150878906,3.0
3237,2019-06-14 11:00:00,3.0,4.417657852172852,3.0
3238,2019-06-14 11:30:00,4.0,4.40512228012085,4.0
3239,2019-06-14 12:00:00,6.0,6.129000663757324,6.0
3240,2019-06-14 12:30:00,6.0,8.484966278076172,6.0
3241,2019-06-14 13:00:00,8.0,8.234874725341797,8.0
3242,2019-06-14 13:30:00,8.0,11.505763053894043,8.0
3243,2019-06-14 14:00:00,8.0,10.909899711608887,8.0
3244,2019-06-14 14:30:00,8.0,8.506311416625977,8.0
3245,2019-06-14 15:00:00,5.0,8.637036323547363,5.0
3246,2019-06-14 15:30:00,5.0,4.607169151306152,5.0
3247,2019-06-14 16:00:00,6.0,3.448321580886841,6.0
3248,2019-06-14 16:30:00,5.0,5.353105068206787,5.0
3249,2019-06-14 17:00:00,8.0,4.17722749710083,8.0
3250,2019-06-14 17:30:00,8.0,9.423467636108398,8.0
3251,2019-06-14 18:00:00,7.0,8.725793838500977,7.0
3252,2019-06-14 18:30:00,5.0,5.620611190795898,5.0
3253,2019-06-14 19:00:00,5.0,3.6045491695404053,5.0
3254,2019-06-14 19:30:00,4.0,3.6528048515319824,4.0
3255,2019-06-14 20:00:00,1.0,1.7336597442626953,1.0
3256,2019-06-14 20:30:00,2.0,0.3690915107727051,2.0
3257,2019-06-14 21:00:00,1.0,1.0872448682785034,1.0
3258,2019-06-14 21:30:00,1.0,0.40236926078796387,1.0
3259,2019-06-14 22:00:00,0.0,0.9268079996109009,0.0
3260,2019-06-14 22:30:00,0.0,0.3185364902019501,0.0
3261,2019-06-14 23:00:00,0.0,0.310524582862854,0.0
3262,2019-06-14 23:30:00,0.0,0.30695778131484985,0.0
3263,2019-06-15 00:00:00,0.0,0.0891202911734581,0.0
3264,2019-06-15 00:30:00,0.0,0.05191491171717644,0.0
3265,2019-06-15 01:00:00,0.0,0.03283395990729332,0.0
3266,2019-06-15 01:30:00,0.0,0.022318022325634956,0.0
3267,2019-06-15 02:00:00,0.0,0.01688724383711815,0.0
3268,2019-06-15 02:30:00,0.0,0.014799936674535275,0.0
3269,2019-06-15 03:00:00,0.0,0.0154347475618124,0.0
3270,2019-06-15 03:30:00,0.0,0.019151989370584488,0.0
3271,2019-06-15 04:00:00,0.0,0.02741832844913006,0.0
3272,2019-06-15 04:30:00,0.0,0.04285195842385292,0.0
3273,2019-06-15 05:00:00,0.0,0.06824193894863129,0.0
3274,2019-06-15 05:30:00,0.0,0.1036069244146347,0.0
3275,2019-06-15 06:00:00,0.0,0.143546462059021,0.0
3276,2019-06-15 06:30:00,0.0,0.17989957332611084,0.0
3277,2019-06-15 07:00:00,0.0,0.20775234699249268,0.0
3278,2019-06-15 07:30:00,0.0,0.22708585858345032,0.0
3279,2019-06-15 08:00:00,0.0,0.2391822636127472,0.0
3280,2019-06-15 08:30:00,0.0,0.244656503200531,0.0
3281,2019-06-15 09:00:00,0.0,0.5765917301177979,0.0
3282,2019-06-15 09:30:00,1.0,1.1931871175765991,1.0
3283,2019-06-15 10:00:00,1.0,1.9503179788589478,1.0
3284,2019-06-15 10:30:00,2.0,1.846220850944519,2.0
3285,2019-06-15 11:00:00,2.0,2.5729472637176514,2.0
3286,2019-06-15 11:30:00,2.0,2.476851224899292,2.0
3287,2019-06-15 12:00:00,3.0,2.414459705352783,3.0
3288,2019-06-15 12:30:00,4.0,2.529367446899414,4.0
3289,2019-06-15 13:00:00,4.0,2.653348445892334,4.0
3290,2019-06-15 13:30:00,4.0,2.596982479095459,4.0
3291,2019-06-15 14:00:00,2.0,2.5506811141967773,2.0
3292,2019-06-15 14:30:00,1.0,1.1800235509872437,1.0
3293,2019-06-15 15:00:00,1.0,0.6258065104484558,1.0
3294,2019-06-15 15:30:00,1.0,0.6086540818214417,1.0
3295,2019-06-15 16:00:00,1.0,0.6351365447044373,1.0
3296,2019-06-15 16:30:00,2.0,1.1564563512802124,2.0
3297,2019-06-15 17:00:00,2.0,2.665684700012207,2.0
3298,2019-06-15 17:30:00,4.0,2.259100914001465,4.0
3299,2019-06-15 18:00:00,5.0,4.0020623207092285,5.0
3300,2019-06-15 18:30:00,5.0,4.472448825836182,5.0
3301,2019-06-15 19:00:00,5.0,4.137367248535156,5.0
3302,2019-06-15 19:30:00,5.0,4.001039981842041,5.0
3303,2019-06-15 20:00:00,5.0,3.8671114444732666,5.0
3304,2019-06-15 20:30:00,4.0,3.7951462268829346,4.0
3305,2019-06-15 21:00:00,4.0,2.295311450958252,4.0
3306,2019-06-15 21:30:00,3.0,2.494335412979126,3.0
3307,2019-06-15 22:00:00,2.0,1.7625011205673218,2.0
3308,2019-06-15 22:30:00,1.0,1.2103148698806763,1.0
3309,2019-06-15 23:00:00,0.0,0.6889583468437195,0.0
3310,2019-06-15 23:30:00,0.0,0.2714601159095764,0.0
3311,2019-06-16 00:00:00,0.0,0.0857640951871872,0.0
3312,2019-06-16 00:30:00,0.0,0.05267840623855591,0.0
3313,2019-06-16 01:00:00,0.0,0.03314981237053871,0.0
3314,2019-06-16 01:30:00,0.0,0.021419256925582886,0.0
3315,2019-06-16 02:00:00,0.0,0.014722799882292747,0.0
3316,2019-06-16 02:30:00,0.0,0.011132053099572659,0.0
3317,2019-06-16 03:00:00,0.0,0.009594772942364216,0.0
3318,2019-06-16 03:30:00,0.0,0.009703017771244049,0.0
3319,2019-06-16 04:00:00,0.0,0.01161086093634367,0.0
3320,2019-06-16 04:30:00,0.0,0.016121383756399155,0.0
3321,2019-06-16 05:00:00,0.0,0.024838009849190712,0.0
3322,2019-06-16 05:30:00,0.0,0.04125243052840233,0.0
3323,2019-06-16 06:00:00,0.0,0.06789448112249374,0.0
3324,2019-06-16 06:30:00,0.0,0.10412557423114777,0.0
3325,2019-06-16 07:00:00,0.0,0.14376170933246613,0.0
3326,2019-06-16 07:30:00,1.0,0.17845091223716736,1.0
3327,2019-06-16 08:00:00,3.0,0.7379688024520874,3.0
3328,2019-06-16 08:30:00,5.0,2.8438475131988525,5.0
3329,2019-06-16 09:00:00,6.0,5.789892196655273,6.0
3330,2019-06-16 09:30:00,7.0,7.543623447418213,7.0
3331,2019-06-16 10:00:00,8.0,9.781413078308105,8.0
3332,2019-06-16 10:30:00,6.0,9.699834823608398,6.0
3333,2019-06-16 11:00:00,3.0,6.725443363189697,3.0
3334,2019-06-16 11:30:00,7.0,2.871467351913452,7.0
3335,2019-06-16 12:00:00,7.0,5.8198699951171875,7.0
3336,2019-06-16 12:30:00,4.0,5.237422466278076,4.0
3337,2019-06-16 13:00:00,4.0,2.6996307373046875,4.0
3338,2019-06-16 13:30:00,3.0,2.787407636642456,3.0
3339,2019-06-16 14:00:00,2.0,2.5009570121765137,2.0
3340,2019-06-16 14:30:00,2.0,1.3701592683792114,2.0
3341,2019-06-16 15:00:00,4.0,0.9856032729148865,4.0
3342,2019-06-16 15:30:00,4.0,2.5570356845855713,4.0
3343,2019-06-16 16:00:00,4.0,2.1596784591674805,4.0
3344,2019-06-16 16:30:00,3.0,2.8220877647399902,3.0
3345,2019-06-16 17:00:00,3.0,2.5040745735168457,3.0
3346,2019-06-16 17:30:00,3.0,2.5683767795562744,3.0
3347,2019-06-16 18:00:00,4.0,2.5548202991485596,4.0
3348,2019-06-16 18:30:00,3.0,3.444485902786255,3.0
3349,2019-06-16 19:00:00,2.0,3.0424580574035645,2.0
3350,2019-06-16 19:30:00,2.0,2.2632668018341064,2.0
3351,2019-06-16 20:00:00,2.0,2.354382276535034,2.0
3352,2019-06-16 20:30:00,0.0,2.3439435958862305,0.0
3353,2019-06-16 21:00:00,0.0,0.9276611804962158,0.0
3354,2019-06-16 21:30:00,0.0,0.5976967215538025,0.0
3355,2019-06-16 22:00:00,0.0,0.6925081610679626,0.0
3356,2019-06-16 22:30:00,0.0,0.31555524468421936,0.0
3357,2019-06-16 23:00:00,1.0,0.3022441565990448,1.0
3358,2019-06-16 23:30:00,1.0,0.43849509954452515,1.0
3359,2019-06-17 00:00:00,1.0,0.45670706033706665,1.0
3360,2019-06-17 00:30:00,1.0,0.46615785360336304,1.0
3361,2019-06-17 01:00:00,1.0,0.48067599534988403,1.0
3362,2019-06-17 01:30:00,1.0,0.5000181794166565,1.0
3363,2019-06-17 02:00:00,1.0,0.5232536196708679,1.0
3364,2019-06-17 02:30:00,1.0,0.5491079688072205,1.0
3365,2019-06-17 03:00:00,1.0,0.5760932564735413,1.0
3366,2019-06-17 03:30:00,0.0,0.602615237236023,0.0
3367,2019-06-17 04:00:00,0.0,0.1617998480796814,0.0
3368,2019-06-17 04:30:00,0.0,0.10946021229028702,0.0
3369,2019-06-17 05:00:00,1.0,0.09233231097459793,1.0
3370,2019-06-17 05:30:00,1.0,0.48074600100517273,1.0
3371,2019-06-17 06:00:00,1.0,0.7024825811386108,1.0
3372,2019-06-17 06:30:00,2.0,0.7580505013465881,2.0
3373,2019-06-17 07:00:00,2.0,1.6086931228637695,2.0
3374,2019-06-17 07:30:00,2.0,2.151448965072632,2.0
3375,2019-06-17 08:00:00,2.0,3.5154592990875244,2.0
3376,2019-06-17 08:30:00,2.0,4.190354347229004,2.0
3377,2019-06-17 09:00:00,2.0,5.044207572937012,2.0
3378,2019-06-17 09:30:00,3.0,4.987056732177734,3.0
3379,2019-06-17 10:00:00,3.0,6.139125347137451,3.0
3380,2019-06-17 10:30:00,4.0,6.922645568847656,4.0
3381,2019-06-17 11:00:00,4.0,8.179405212402344,4.0
3382,2019-06-17 11:30:00,4.0,7.826231479644775,4.0
3383,2019-06-17 12:00:00,5.0,7.6133527755737305,5.0
3384,2019-06-17 12:30:00,7.0,8.941359519958496,7.0
3385,2019-06-17 13:00:00,5.0,10.743415832519531,5.0
3386,2019-06-17 13:30:00,5.0,5.0672197341918945,5.0
3387,2019-06-17 14:00:00,8.0,5.304403781890869,9.0
3388,2019-06-17 14:30:00,7.0,9.395763397216797,7.0
3389,2019-06-17 15:00:00,8.0,8.59103012084961,9.0
3390,2019-06-17 15:30:00,8.0,10.815093040466309,9.0
3391,2019-06-17 16:00:00,8.0,10.549388885498047,8.0
3392,2019-06-17 16:30:00,6.0,10.648981094360352,6.0
3393,2019-06-17 17:00:00,6.0,7.0398945808410645,6.0
3394,2019-06-17 17:30:00,6.0,5.191874027252197,6.0
3395,2019-06-17 18:00:00,3.0,5.3311848640441895,3.0
3396,2019-06-17 18:30:00,2.0,1.741951584815979,2.0
3397,2019-06-17 19:00:00,2.0,1.9207980632781982,2.0
3398,2019-06-17 19:30:00,1.0,1.880642294883728,1.0
3399,2019-06-17 20:00:00,1.0,0.6928147673606873,1.0
3400,2019-06-17 20:30:00,1.0,0.3809727728366852,1.0
3401,2019-06-17 21:00:00,1.0,0.41299861669540405,1.0
3402,2019-06-17 21:30:00,1.0,0.9615414142608643,1.0
3403,2019-06-17 22:00:00,1.0,0.8683422207832336,1.0
3404,2019-06-17 22:30:00,0.0,0.8794195652008057,0.0
3405,2019-06-17 23:00:00,0.0,0.1092936247587204,0.0
3406,2019-06-17 23:30:00,0.0,0.06074126809835434,0.0
3407,2019-06-18 00:00:00,0.0,0.036590348929166794,0.0
3408,2019-06-18 00:30:00,0.0,0.02289077825844288,0.0
3409,2019-06-18 01:00:00,0.0,0.01548688393086195,0.0
3410,2019-06-18 01:30:00,0.0,0.011838165111839771,0.0
3411,2019-06-18 02:00:00,0.0,0.01067389640957117,0.0
3412,2019-06-18 02:30:00,0.0,0.011661614291369915,0.0
3413,2019-06-18 03:00:00,0.0,0.01539531908929348,0.0
3414,2019-06-18 03:30:00,0.0,0.02372680976986885,0.0
3415,2019-06-18 04:00:00,0.0,0.04017836973071098,0.0
3416,2019-06-18 04:30:00,0.0,0.06912073493003845,0.0
3417,2019-06-18 05:00:00,1.0,0.3742345869541168,1.0
3418,2019-06-18 05:30:00,1.0,1.59131920337677,1.0
3419,2019-06-18 06:00:00,1.0,1.4782240390777588,1.0
3420,2019-06-18 06:30:00,2.0,1.4369746446609497,2.0
3421,2019-06-18 07:00:00,2.0,2.163435697555542,2.0
3422,2019-06-18 07:30:00,2.0,1.494913101196289,2.0
3423,2019-06-18 08:00:00,1.0,1.4512008428573608,1.0
3424,2019-06-18 08:30:00,0.0,1.2320506572723389,0.0
3425,2019-06-18 09:00:00,1.0,0.66689532995224,1.0
3426,2019-06-18 09:30:00,3.0,2.230473041534424,3.0
3427,2019-06-18 10:00:00,4.0,4.357912063598633,4.0
3428,2019-06-18 10:30:00,4.0,6.493365287780762,4.0
3429,2019-06-18 11:00:00,7.0,5.675673484802246,7.0
3430,2019-06-18 11:30:00,7.0,8.676301956176758,7.0
3431,2019-06-18 12:00:00,5.0,7.479373931884766,5.0
3432,2019-06-18 12:30:00,4.0,5.0850605964660645,4.0
3433,2019-06-18 13:00:00,4.0,4.246614933013916,4.0
3434,2019-06-18 13:30:00,4.0,4.27281379699707,4.0
3435,2019-06-18 14:00:00,3.0,3.146646499633789,3.0
3436,2019-06-18 14:30:00,4.0,2.6676249504089355,4.0
3437,2019-06-18 15:00:00,5.0,3.627350330352783,5.0
3438,2019-06-18 15:30:00,5.0,4.524008274078369,5.0
3439,2019-06-18 16:00:00,5.0,3.926500082015991,5.0
3440,2019-06-18 16:30:00,4.0,3.4838955402374268,4.0
3441,2019-06-18 17:00:00,5.0,3.3928115367889404,5.0
3442,2019-06-18 17:30:00,5.0,4.422008514404297,5.0
3443,2019-06-18 18:00:00,5.0,4.317230224609375,5.0
3444,2019-06-18 18:30:00,3.0,3.653067111968994,3.0
3445,2019-06-18 19:00:00,4.0,2.1050803661346436,4.0
3446,2019-06-18 19:30:00,4.0,2.507967233657837,4.0
3447,2019-06-18 20:00:00,3.0,1.9157980680465698,3.0
3448,2019-06-18 20:30:00,3.0,1.366727590560913,3.0
3449,2019-06-18 21:00:00,1.0,1.5086241960525513,1.0
3450,2019-06-18 21:30:00,0.0,0.38002631068229675,0.0
3451,2019-06-18 22:00:00,0.0,0.10345356166362762,0.0
3452,2019-06-18 22:30:00,0.0,0.06937255710363388,0.0
3453,2019-06-18 23:00:00,0.0,0.04647083580493927,0.0
3454,2019-06-18 23:30:00,0.0,0.031113987788558006,0.0
3455,2019-06-19 00:00:00,0.0,0.021487388759851456,0.0
3456,2019-06-19 00:30:00,0.0,0.015871291980147362,0.0
3457,2019-06-19 01:00:00,0.0,0.012956144288182259,0.0
3458,2019-06-19 01:30:00,0.0,0.012053079903125763,0.0
3459,2019-06-19 02:00:00,0.0,0.013156678527593613,0.0
3460,2019-06-19 02:30:00,0.0,0.016912853345274925,0.0
3461,2019-06-19 03:00:00,0.0,0.02495526522397995,0.0
3462,2019-06-19 03:30:00,0.0,0.04019380360841751,0.0
3463,2019-06-19 04:00:00,0.0,0.06605659425258636,0.0
3464,2019-06-19 04:30:00,0.0,0.10328949987888336,0.0
3465,2019-06-19 05:00:00,1.0,0.4485310912132263,1.0
3466,2019-06-19 05:30:00,1.0,1.5480448007583618,1.0
3467,2019-06-19 06:00:00,1.0,1.4413573741912842,1.0
3468,2019-06-19 06:30:00,2.0,1.4033188819885254,2.0
3469,2019-06-19 07:00:00,2.0,2.1237664222717285,2.0
3470,2019-06-19 07:30:00,1.0,1.4767439365386963,1.0
3471,2019-06-19 08:00:00,1.0,1.7697477340698242,1.0
3472,2019-06-19 08:30:00,1.0,2.2811803817749023,1.0
3473,2019-06-19 09:00:00,0.0,2.8588831424713135,0.0
3474,2019-06-19 09:30:00,0.0,2.081770658493042,0.0
3475,2019-06-19 10:00:00,1.0,2.5814995765686035,1.0
3476,2019-06-19 10:30:00,2.0,3.323312520980835,2.0
3477,2019-06-19 11:00:00,4.0,4.840751647949219,4.0
3478,2019-06-19 11:30:00,4.0,6.72587251663208,4.0
3479,2019-06-19 12:00:00,6.0,6.031278610229492,6.0
3480,2019-06-19 12:30:00,7.0,8.060680389404297,7.0
3481,2019-06-19 13:00:00,8.0,7.513654708862305,8.0
3482,2019-06-19 13:30:00,8.0,8.48957633972168,9.0
3483,2019-06-19 14:00:00,8.0,7.0796074867248535,9.0
3484,2019-06-19 14:30:00,6.0,7.113464832305908,6.0
3485,2019-06-19 15:00:00,8.0,4.774196624755859,8.0
3486,2019-06-19 15:30:00,8.0,6.476284027099609,8.0
3487,2019-06-19 16:00:00,8.0,6.3439555168151855,8.0
3488,2019-06-19 16:30:00,8.0,5.703887939453125,8.0
3489,2019-06-19 17:00:00,8.0,6.841790199279785,8.0
3490,2019-06-19 17:30:00,8.0,6.839381217956543,10.0
3491,2019-06-19 18:00:00,8.0,7.014408111572266,9.0
3492,2019-06-19 18:30:00,8.0,7.10319709777832,8.0
3493,2019-06-19 19:00:00,7.0,6.177170753479004,7.0
3494,2019-06-19 19:30:00,6.0,4.263296604156494,6.0
3495,2019-06-19 20:00:00,5.0,2.8606975078582764,5.0
3496,2019-06-19 20:30:00,5.0,2.303006172180176,5.0
3497,2019-06-19 21:00:00,3.0,2.4219117164611816,3.0
3498,2019-06-19 21:30:00,2.0,2.0813844203948975,2.0
3499,2019-06-19 22:00:00,1.0,1.5335984230041504,1.0
3500,2019-06-19 22:30:00,2.0,1.037271499633789,2.0
3501,2019-06-19 23:00:00,1.0,1.8741488456726074,1.0
3502,2019-06-19 23:30:00,1.0,0.7044777274131775,1.0
3503,2019-06-20 00:00:00,1.0,0.8519719243049622,1.0
3504,2019-06-20 00:30:00,1.0,0.8998663425445557,1.0
3505,2019-06-20 01:00:00,1.0,0.945151150226593,1.0
3506,2019-06-20 01:30:00,0.0,0.9842925071716309,0.0
3507,2019-06-20 02:00:00,0.0,0.14275161921977997,0.0
3508,2019-06-20 02:30:00,0.0,0.08081863820552826,0.0
3509,2019-06-20 03:00:00,0.0,0.050231143832206726,0.0
3510,2019-06-20 03:30:00,0.0,0.03337782621383667,0.0
3511,2019-06-20 04:00:00,0.0,0.02481166459619999,0.0
3512,2019-06-20 04:30:00,0.0,0.02163171023130417,0.0
3513,2019-06-20 05:00:00,0.0,0.10512375086545944,0.0
3514,2019-06-20 05:30:00,0.0,0.27205690741539,0.0
3515,2019-06-20 06:00:00,0.0,0.4529898464679718,0.0
3516,2019-06-20 06:30:00,0.0,0.5552310347557068,0.0
3517,2019-06-20 07:00:00,1.0,0.5904467701911926,1.0
3518,2019-06-20 07:30:00,1.0,1.384456992149353,1.0
3519,2019-06-20 08:00:00,2.0,0.7911419868469238,2.0
3520,2019-06-20 08:30:00,2.0,1.5091190338134766,2.0
3521,2019-06-20 09:00:00,0.0,2.6578352451324463,0.0
3522,2019-06-20 09:30:00,2.0,2.2168941497802734,2.0
3523,2019-06-20 10:00:00,2.0,3.294022798538208,2.0
3524,2019-06-20 10:30:00,2.0,3.8819801807403564,2.0
3525,2019-06-20 11:00:00,3.0,5.374909400939941,3.0
3526,2019-06-20 11:30:00,6.0,6.364152431488037,6.0
3527,2019-06-20 12:00:00,7.0,10.313201904296875,7.0
3528,2019-06-20 12:30:00,7.0,10.773211479187012,7.0
3529,2019-06-20 13:00:00,8.0,10.055944442749023,8.0
3530,2019-06-20 13:30:00,7.0,10.033616065979004,7.0
3531,2019-06-20 14:00:00,8.0,9.248244285583496,8.0
3532,2019-06-20 14:30:00,6.0,10.75033950805664,6.0
3533,2019-06-20 15:00:00,8.0,7.390171527862549,8.0
3534,2019-06-20 15:30:00,8.0,10.799245834350586,8.0
3535,2019-06-20 16:00:00,8.0,10.295066833496094,9.0
3536,2019-06-20 16:30:00,8.0,10.566248893737793,9.0
3537,2019-06-20 17:00:00,8.0,10.60076904296875,9.0
3538,2019-06-20 17:30:00,7.0,9.37006664276123,7.0
3539,2019-06-20 18:00:00,5.0,6.865714073181152,5.0
3540,2019-06-20 18:30:00,4.0,3.856719970703125,4.0
3541,2019-06-20 19:00:00,5.0,2.0898666381835938,5.0
3542,2019-06-20 19:30:00,4.0,3.199211835861206,4.0
3543,2019-06-20 20:00:00,5.0,2.3237979412078857,5.0
3544,2019-06-20 20:30:00,5.0,3.37050199508667,5.0
3545,2019-06-20 21:00:00,3.0,2.5528295040130615,3.0
3546,2019-06-20 21:30:00,3.0,1.310695767402649,3.0
3547,2019-06-20 22:00:00,2.0,1.4587912559509277,2.0
3548,2019-06-20 22:30:00,1.0,0.8206386566162109,1.0
3549,2019-06-20 23:00:00,2.0,0.392167329788208,2.0
3550,2019-06-20 23:30:00,2.0,1.1632007360458374,2.0
3551,2019-06-21 00:00:00,2.0,1.0367294549942017,2.0
3552,2019-06-21 00:30:00,1.0,1.0798261165618896,1.0
3553,2019-06-21 01:00:00,0.0,0.46200859546661377,0.0
3554,2019-06-21 01:30:00,0.0,0.11216340959072113,0.0
3555,2019-06-21 02:00:00,0.0,0.06618203967809677,0.0
3556,2019-06-21 02:30:00,0.0,0.04148388281464577,0.0
3557,2019-06-21 03:00:00,0.0,0.02746315859258175,0.0
3558,2019-06-21 03:30:00,0.0,0.02004237286746502,0.0
3559,2019-06-21 04:00:00,0.0,0.016888627782464027,0.0
3560,2019-06-21 04:30:00,0.0,0.017060821875929832,0.0
3561,2019-06-21 05:00:00,1.0,0.020892659202218056,1.0
3562,2019-06-21 05:30:00,1.0,0.21229363977909088,1.0
3563,2019-06-21 06:00:00,1.0,0.597629964351654,1.0
3564,2019-06-21 06:30:00,2.0,0.7815788984298706,2.0
3565,2019-06-21 07:00:00,2.0,1.6867376565933228,2.0
3566,2019-06-21 07:30:00,2.0,2.199650764465332,2.0
3567,2019-06-21 08:00:00,1.0,2.1739718914031982,1.0
3568,2019-06-21 08:30:00,1.0,2.5736310482025146,1.0
3569,2019-06-21 09:00:00,3.0,2.491969347000122,3.0
3570,2019-06-21 09:30:00,2.0,4.27742862701416,2.0
3571,2019-06-21 10:00:00,2.0,3.240976333618164,2.0
3572,2019-06-21 10:30:00,2.0,3.9390392303466797,2.0
3573,2019-06-21 11:00:00,2.0,3.8221147060394287,2.0
3574,2019-06-21 11:30:00,5.0,4.513210296630859,5.0
3575,2019-06-21 12:00:00,6.0,8.078184127807617,6.0
