,Date,HAMILTON_1,HAMILTON_1_pred,HAMILTON_1_true
3040,2019-06-10 08:30:00,2.0,1.8291642665863037,3.0
3041,2019-06-10 09:00:00,2.0,3.412672758102417,3.0
3042,2019-06-10 09:30:00,2.0,5.063167095184326,3.0
3043,2019-06-10 10:00:00,2.0,6.392221927642822,3.0
3044,2019-06-10 10:30:00,2.0,5.822934627532959,3.0
3045,2019-06-10 11:00:00,2.0,5.773807048797607,3.0
3046,2019-06-10 11:30:00,1.0,5.9915337562561035,1.0
3047,2019-06-10 12:00:00,2.0,5.096245765686035,3.0
3048,2019-06-10 12:30:00,2.0,5.747546195983887,3.0
3049,2019-06-10 13:00:00,2.0,4.942963123321533,3.0
3050,2019-06-10 13:30:00,2.0,5.041987895965576,3.0
3051,2019-06-10 14:00:00,2.0,6.752278804779053,2.0
3052,2019-06-10 14:30:00,2.0,5.077181816101074,2.0
3053,2019-06-10 15:00:00,2.0,4.806423664093018,2.0
3054,2019-06-10 15:30:00,2.0,4.833830833435059,3.0
3055,2019-06-10 16:00:00,2.0,4.382631778717041,3.0
3056,2019-06-10 16:30:00,2.0,4.398155689239502,3.0
3057,2019-06-10 17:00:00,2.0,4.7755351066589355,3.0
3058,2019-06-10 17:30:00,2.0,5.230518341064453,2.0
3059,2019-06-10 18:00:00,2.0,4.5255818367004395,3.0
3060,2019-06-10 18:30:00,2.0,5.850904941558838,3.0
3061,2019-06-10 19:00:00,2.0,4.672598838806152,3.0
3062,2019-06-10 19:30:00,2.0,4.819034099578857,3.0
3063,2019-06-10 20:00:00,2.0,2.8729114532470703,3.0
3064,2019-06-10 20:30:00,2.0,2.4155430793762207,3.0
3065,2019-06-10 21:00:00,1.0,2.5670621395111084,1.0
3066,2019-06-10 21:30:00,1.0,0.8324263691902161,1.0
3067,2019-06-10 22:00:00,1.0,0.6918390393257141,1.0
3068,2019-06-10 22:30:00,0.0,0.2835245728492737,0.0
3069,2019-06-10 23:00:00,0.0,0.1347937136888504,0.0
3070,2019-06-10 23:30:00,0.0,0.055493440479040146,0.0
3071,2019-06-11 00:00:00,0.0,0.03334224224090576,0.0
3072,2019-06-11 00:30:00,0.0,0.019091054797172546,0.0
3073,2019-06-11 01:00:00,0.0,0.009962855838239193,0.0
3074,2019-06-11 01:30:00,0.0,0.005722507368773222,0.0
3075,2019-06-11 02:00:00,0.0,0.003721910063177347,0.0
3076,2019-06-11 02:30:00,0.0,0.003329906379804015,0.0
3077,2019-06-11 03:00:00,0.0,0.0038953593466430902,0.0
3078,2019-06-11 03:30:00,0.0,0.006806649267673492,0.0
3079,2019-06-11 04:00:00,0.0,0.014458496123552322,0.0
3080,2019-06-11 04:30:00,0.0,0.03972646966576576,0.0
3081,2019-06-11 05:00:00,0.0,0.08936687558889389,0.0
3082,2019-06-11 05:30:00,1.0,0.16114762425422668,1.0
3083,2019-06-11 06:00:00,2.0,0.4491575360298157,3.0
3084,2019-06-11 06:30:00,2.0,0.8753267526626587,3.0
3085,2019-06-11 07:00:00,2.0,1.1550257205963135,3.0
3086,2019-06-11 07:30:00,1.0,1.4824954271316528,1.0
3087,2019-06-11 08:00:00,2.0,1.372351884841919,2.0
3088,2019-06-11 08:30:00,2.0,2.9253108501434326,3.0
3089,2019-06-11 09:00:00,2.0,4.708077907562256,3.0
3090,2019-06-11 09:30:00,2.0,4.907656192779541,3.0
3091,2019-06-11 10:00:00,2.0,5.521733283996582,3.0
3092,2019-06-11 10:30:00,2.0,8.369654655456543,3.0
3093,2019-06-11 11:00:00,2.0,6.619797706604004,3.0
3094,2019-06-11 11:30:00,1.0,6.58268928527832,1.0
3095,2019-06-11 12:00:00,2.0,5.104809284210205,3.0
3096,2019-06-11 12:30:00,2.0,7.270329475402832,3.0
3097,2019-06-11 13:00:00,2.0,6.759126663208008,3.0
3098,2019-06-11 13:30:00,2.0,7.495156288146973,3.0
3099,2019-06-11 14:00:00,2.0,5.665786266326904,3.0
3100,2019-06-11 14:30:00,2.0,5.238354206085205,3.0
3101,2019-06-11 15:00:00,2.0,4.702116012573242,3.0
3102,2019-06-11 15:30:00,2.0,3.6139779090881348,2.0
3103,2019-06-11 16:00:00,2.0,3.8930654525756836,3.0
3104,2019-06-11 16:30:00,2.0,3.885632276535034,3.0
3105,2019-06-11 17:00:00,2.0,5.382187843322754,3.0
3106,2019-06-11 17:30:00,2.0,4.463056564331055,3.0
3107,2019-06-11 18:00:00,2.0,5.6353349685668945,3.0
3108,2019-06-11 18:30:00,2.0,3.710888385772705,3.0
3109,2019-06-11 19:00:00,2.0,4.995677471160889,3.0
3110,2019-06-11 19:30:00,2.0,4.573568820953369,3.0
3111,2019-06-11 20:00:00,2.0,4.4575910568237305,3.0
3112,2019-06-11 20:30:00,2.0,3.3475136756896973,2.0
3113,2019-06-11 21:00:00,2.0,3.4370577335357666,2.0
3114,2019-06-11 21:30:00,1.0,2.6563568115234375,1.0
3115,2019-06-11 22:00:00,1.0,0.5247347354888916,1.0
3116,2019-06-11 22:30:00,0.0,0.41513118147850037,0.0
3117,2019-06-11 23:00:00,0.0,0.12411438673734665,0.0
3118,2019-06-11 23:30:00,0.0,0.10435103625059128,0.0
3119,2019-06-12 00:00:00,0.0,0.043344032019376755,0.0
3120,2019-06-12 00:30:00,0.0,0.02479204349219799,0.0
3121,2019-06-12 01:00:00,0.0,0.013052194379270077,0.0
3122,2019-06-12 01:30:00,0.0,0.007460777647793293,0.0
3123,2019-06-12 02:00:00,0.0,0.004653574898838997,0.0
3124,2019-06-12 02:30:00,0.0,0.0038438979536294937,0.0
3125,2019-06-12 03:00:00,0.0,0.004119222983717918,0.0
3126,2019-06-12 03:30:00,0.0,0.006602672394365072,0.0
3127,2019-06-12 04:00:00,0.0,0.01315777562558651,0.0
3128,2019-06-12 04:30:00,0.0,0.03500760346651077,0.0
3129,2019-06-12 05:00:00,0.0,0.08089182525873184,0.0
3130,2019-06-12 05:30:00,0.0,0.1536129266023636,0.0
3131,2019-06-12 06:00:00,0.0,0.18362170457839966,0.0
3132,2019-06-12 06:30:00,1.0,0.7078092694282532,1.0
3133,2019-06-12 07:00:00,2.0,1.5576903820037842,2.0
3134,2019-06-12 07:30:00,2.0,1.8370929956436157,2.0
3135,2019-06-12 08:00:00,1.0,1.8839898109436035,1.0
3136,2019-06-12 08:30:00,2.0,3.1139960289001465,2.0
3137,2019-06-12 09:00:00,2.0,5.150004863739014,2.0
3138,2019-06-12 09:30:00,2.0,5.222868919372559,3.0
3139,2019-06-12 10:00:00,2.0,7.673549652099609,3.0
3140,2019-06-12 10:30:00,2.0,7.568204402923584,3.0
3141,2019-06-12 11:00:00,2.0,8.31786060333252,3.0
3142,2019-06-12 11:30:00,2.0,7.837425231933594,2.0
3143,2019-06-12 12:00:00,2.0,7.6819868087768555,3.0
3144,2019-06-12 12:30:00,2.0,7.434534072875977,3.0
3145,2019-06-12 13:00:00,2.0,5.7592315673828125,3.0
3146,2019-06-12 13:30:00,2.0,5.831418514251709,2.0
3147,2019-06-12 14:00:00,2.0,5.6766276359558105,2.0
3148,2019-06-12 14:30:00,2.0,5.179373264312744,3.0
3149,2019-06-12 15:00:00,2.0,5.801172256469727,3.0
3150,2019-06-12 15:30:00,2.0,4.596373558044434,2.0
3151,2019-06-12 16:00:00,2.0,4.396952152252197,3.0
3152,2019-06-12 16:30:00,2.0,4.974133491516113,3.0
3153,2019-06-12 17:00:00,2.0,3.937812566757202,3.0
3154,2019-06-12 17:30:00,2.0,4.683263301849365,3.0
3155,2019-06-12 18:00:00,2.0,4.573197364807129,3.0
3156,2019-06-12 18:30:00,2.0,5.117630958557129,3.0
3157,2019-06-12 19:00:00,2.0,5.425391674041748,2.0
3158,2019-06-12 19:30:00,2.0,4.160107135772705,3.0
3159,2019-06-12 20:00:00,2.0,3.2520413398742676,3.0
3160,2019-06-12 20:30:00,2.0,2.66627836227417,3.0
3161,2019-06-12 21:00:00,2.0,1.2509703636169434,3.0
3162,2019-06-12 21:30:00,2.0,1.4499728679656982,3.0
3163,2019-06-12 22:00:00,0.0,1.0492138862609863,0.0
3164,2019-06-12 22:30:00,0.0,0.22785651683807373,0.0
3165,2019-06-12 23:00:00,0.0,0.23013125360012054,0.0
3166,2019-06-12 23:30:00,0.0,0.1272599846124649,0.0
3167,2019-06-13 00:00:00,0.0,0.10642252117395401,0.0
3168,2019-06-13 00:30:00,0.0,0.08963578194379807,0.0
3169,2019-06-13 01:00:00,0.0,0.08119507133960724,0.0
3170,2019-06-13 01:30:00,0.0,0.07966403663158417,0.0
3171,2019-06-13 02:00:00,0.0,0.0787370502948761,0.0
3172,2019-06-13 02:30:00,0.0,0.03683891147375107,0.0
3173,2019-06-13 03:00:00,0.0,0.02520175464451313,0.0
3174,2019-06-13 03:30:00,0.0,0.02065446227788925,0.0
3175,2019-06-13 04:00:00,0.0,0.01840066909790039,0.0
3176,2019-06-13 04:30:00,0.0,0.021863680332899094,0.0
3177,2019-06-13 05:00:00,0.0,0.029632093384861946,0.0
3178,2019-06-13 05:30:00,1.0,0.053577810525894165,1.0
3179,2019-06-13 06:00:00,1.0,0.27079108357429504,1.0
3180,2019-06-13 06:30:00,1.0,0.48696407675743103,1.0
3181,2019-06-13 07:00:00,1.0,0.7695749402046204,1.0
3182,2019-06-13 07:30:00,1.0,0.7141478061676025,1.0
3183,2019-06-13 08:00:00,0.0,1.0279279947280884,0.0
3184,2019-06-13 08:30:00,2.0,0.8625222444534302,2.0
3185,2019-06-13 09:00:00,2.0,5.678011894226074,2.0
3186,2019-06-13 09:30:00,2.0,4.7646050453186035,2.0
3187,2019-06-13 10:00:00,2.0,6.0078630447387695,2.0
3188,2019-06-13 10:30:00,2.0,7.4176154136657715,2.0
3189,2019-06-13 11:00:00,2.0,8.636601448059082,2.0
3190,2019-06-13 11:30:00,2.0,8.023884773254395,3.0
3191,2019-06-13 12:00:00,2.0,7.809230327606201,3.0
3192,2019-06-13 12:30:00,2.0,7.501246929168701,3.0
3193,2019-06-13 13:00:00,2.0,7.306524753570557,3.0
3194,2019-06-13 13:30:00,2.0,5.6090593338012695,2.0
3195,2019-06-13 14:00:00,2.0,5.1283278465271,2.0
3196,2019-06-13 14:30:00,2.0,5.193018436431885,3.0
3197,2019-06-13 15:00:00,2.0,4.724367141723633,3.0
3198,2019-06-13 15:30:00,2.0,3.6282365322113037,3.0
3199,2019-06-13 16:00:00,2.0,3.54882550239563,3.0
3200,2019-06-13 16:30:00,2.0,3.6454429626464844,3.0
3201,2019-06-13 17:00:00,2.0,2.820885419845581,3.0
3202,2019-06-13 17:30:00,2.0,4.403515338897705,3.0
3203,2019-06-13 18:00:00,2.0,4.439014434814453,3.0
3204,2019-06-13 18:30:00,2.0,4.375260353088379,3.0
3205,2019-06-13 19:00:00,2.0,5.995147705078125,3.0
3206,2019-06-13 19:30:00,2.0,5.37047815322876,3.0
3207,2019-06-13 20:00:00,2.0,5.1597161293029785,2.0
3208,2019-06-13 20:30:00,0.0,3.1100053787231445,0.0
3209,2019-06-13 21:00:00,0.0,2.3138465881347656,0.0
3210,2019-06-13 21:30:00,0.0,1.2412973642349243,0.0
3211,2019-06-13 22:00:00,0.0,0.5255091786384583,0.0
3212,2019-06-13 22:30:00,0.0,0.37773439288139343,0.0
3213,2019-06-13 23:00:00,0.0,0.3921588957309723,0.0
3214,2019-06-13 23:30:00,0.0,0.25290006399154663,0.0
3215,2019-06-14 00:00:00,0.0,0.2435697764158249,0.0
3216,2019-06-14 00:30:00,0.0,0.11729037016630173,0.0
3217,2019-06-14 01:00:00,0.0,0.04656895622611046,0.0
3218,2019-06-14 01:30:00,0.0,0.027795180678367615,0.0
3219,2019-06-14 02:00:00,0.0,0.01585659384727478,0.0
3220,2019-06-14 02:30:00,0.0,0.009923058561980724,0.0
3221,2019-06-14 03:00:00,0.0,0.0065927933901548386,0.0
3222,2019-06-14 03:30:00,0.0,0.005758505314588547,0.0
3223,2019-06-14 04:00:00,0.0,0.006289432756602764,0.0
3224,2019-06-14 04:30:00,1.0,0.010089620016515255,1.0
3225,2019-06-14 05:00:00,1.0,0.06396815925836563,1.0
3226,2019-06-14 05:30:00,1.0,0.28206154704093933,1.0
3227,2019-06-14 06:00:00,1.0,0.78797847032547,1.0
3228,2019-06-14 06:30:00,1.0,0.6367738246917725,1.0
3229,2019-06-14 07:00:00,0.0,0.6486374735832214,0.0
3230,2019-06-14 07:30:00,0.0,0.3861823081970215,0.0
3231,2019-06-14 08:00:00,0.0,0.41763433814048767,0.0
3232,2019-06-14 08:30:00,2.0,0.8997753262519836,3.0
3233,2019-06-14 09:00:00,2.0,5.230291366577148,3.0
3234,2019-06-14 09:30:00,2.0,4.025631904602051,3.0
3235,2019-06-14 10:00:00,2.0,5.7358622550964355,3.0
3236,2019-06-14 10:30:00,2.0,5.639239311218262,3.0
3237,2019-06-14 11:00:00,2.0,6.036168098449707,3.0
3238,2019-06-14 11:30:00,2.0,5.192080020904541,3.0
3239,2019-06-14 12:00:00,2.0,6.952531814575195,2.0
3240,2019-06-14 12:30:00,2.0,6.910658359527588,3.0
3241,2019-06-14 13:00:00,2.0,5.47234582901001,3.0
3242,2019-06-14 13:30:00,2.0,4.598873138427734,3.0
3243,2019-06-14 14:00:00,2.0,4.283931255340576,2.0
3244,2019-06-14 14:30:00,2.0,3.996549129486084,2.0
3245,2019-06-14 15:00:00,2.0,4.1006669998168945,2.0
3246,2019-06-14 15:30:00,2.0,4.483939170837402,3.0
3247,2019-06-14 16:00:00,2.0,4.3111701011657715,3.0
3248,2019-06-14 16:30:00,2.0,3.9821243286132812,2.0
3249,2019-06-14 17:00:00,2.0,3.1917901039123535,3.0
3250,2019-06-14 17:30:00,2.0,2.2731828689575195,3.0
3251,2019-06-14 18:00:00,2.0,3.678004026412964,3.0
3252,2019-06-14 18:30:00,2.0,4.354353904724121,3.0
3253,2019-06-14 19:00:00,2.0,3.6873397827148438,3.0
3254,2019-06-14 19:30:00,2.0,4.218135356903076,2.0
3255,2019-06-14 20:00:00,2.0,3.898649215698242,2.0
3256,2019-06-14 20:30:00,2.0,4.726393699645996,3.0
3257,2019-06-14 21:00:00,2.0,2.987861156463623,2.0
3258,2019-06-14 21:30:00,2.0,1.821797251701355,2.0
3259,2019-06-14 22:00:00,2.0,2.0189216136932373,2.0
3260,2019-06-14 22:30:00,2.0,2.125314474105835,2.0
3261,2019-06-14 23:00:00,2.0,1.2444359064102173,2.0
3262,2019-06-14 23:30:00,1.0,1.0815603733062744,1.0
3263,2019-06-15 00:00:00,0.0,0.47209882736206055,0.0
3264,2019-06-15 00:30:00,0.0,0.2522801458835602,0.0
3265,2019-06-15 01:00:00,0.0,0.2573253810405731,0.0
3266,2019-06-15 01:30:00,0.0,0.06682627648115158,0.0
3267,2019-06-15 02:00:00,0.0,0.03968086093664169,0.0
3268,2019-06-15 02:30:00,0.0,0.02406042441725731,0.0
3269,2019-06-15 03:00:00,0.0,0.014267724007368088,0.0
3270,2019-06-15 03:30:00,0.0,0.009514564648270607,0.0
3271,2019-06-15 04:00:00,0.0,0.006943295244127512,0.0
3272,2019-06-15 04:30:00,0.0,0.0067480141296982765,0.0
3273,2019-06-15 05:00:00,0.0,0.008200068958103657,0.0
3274,2019-06-15 05:30:00,0.0,0.014358742162585258,0.0
3275,2019-06-15 06:00:00,0.0,0.029567858204245567,0.0
3276,2019-06-15 06:30:00,0.0,0.0709405466914177,0.0
3277,2019-06-15 07:00:00,0.0,0.1261383295059204,0.0
3278,2019-06-15 07:30:00,0.0,0.1795225739479065,0.0
3279,2019-06-15 08:00:00,0.0,0.1939927339553833,0.0
3280,2019-06-15 08:30:00,1.0,0.2225116789340973,1.0
3281,2019-06-15 09:00:00,1.0,0.7359305620193481,1.0
3282,2019-06-15 09:30:00,1.0,0.9624885320663452,1.0
3283,2019-06-15 10:00:00,1.0,0.9490450024604797,1.0
3284,2019-06-15 10:30:00,1.0,1.242164134979248,1.0
3285,2019-06-15 11:00:00,0.0,1.184272289276123,0.0
3286,2019-06-15 11:30:00,2.0,1.0253556966781616,2.0
3287,2019-06-15 12:00:00,2.0,2.2470314502716064,2.0
3288,2019-06-15 12:30:00,2.0,2.3344082832336426,2.0
3289,2019-06-15 13:00:00,2.0,1.8489246368408203,3.0
3290,2019-06-15 13:30:00,2.0,1.8620208501815796,2.0
3291,2019-06-15 14:00:00,2.0,3.9824628829956055,3.0
3292,2019-06-15 14:30:00,2.0,3.703960657119751,2.0
3293,2019-06-15 15:00:00,2.0,3.8089311122894287,2.0
3294,2019-06-15 15:30:00,2.0,2.3564441204071045,2.0
3295,2019-06-15 16:00:00,1.0,2.068272590637207,1.0
3296,2019-06-15 16:30:00,1.0,1.4666553735733032,1.0
3297,2019-06-15 17:00:00,2.0,0.5890864133834839,2.0
3298,2019-06-15 17:30:00,2.0,1.9169917106628418,2.0
3299,2019-06-15 18:00:00,2.0,1.5276908874511719,2.0
3300,2019-06-15 18:30:00,2.0,3.3667964935302734,2.0
3301,2019-06-15 19:00:00,2.0,2.765169143676758,2.0
3302,2019-06-15 19:30:00,2.0,2.8939874172210693,3.0
3303,2019-06-15 20:00:00,2.0,2.72896409034729,3.0
3304,2019-06-15 20:30:00,2.0,2.7586865425109863,3.0
3305,2019-06-15 21:00:00,2.0,3.328803777694702,2.0
3306,2019-06-15 21:30:00,2.0,3.116194486618042,2.0
3307,2019-06-15 22:00:00,0.0,1.546539068222046,0.0
3308,2019-06-15 22:30:00,0.0,0.5417003631591797,0.0
3309,2019-06-15 23:00:00,0.0,0.13361534476280212,0.0
3310,2019-06-15 23:30:00,0.0,0.06282799690961838,0.0
3311,2019-06-16 00:00:00,0.0,0.041301608085632324,0.0
3312,2019-06-16 00:30:00,0.0,0.025723891332745552,0.0
3313,2019-06-16 01:00:00,0.0,0.014538574032485485,0.0
3314,2019-06-16 01:30:00,0.0,0.008267650380730629,0.0
3315,2019-06-16 02:00:00,0.0,0.004800562746822834,0.0
3316,2019-06-16 02:30:00,0.0,0.003347960999235511,0.0
3317,2019-06-16 03:00:00,0.0,0.002848241478204727,0.0
3318,2019-06-16 03:30:00,0.0,0.003430177690461278,0.0
3319,2019-06-16 04:00:00,0.0,0.005187251139432192,0.0
3320,2019-06-16 04:30:00,0.0,0.010900130495429039,0.0
3321,2019-06-16 05:00:00,0.0,0.024837469682097435,0.0
3322,2019-06-16 05:30:00,0.0,0.0605502612888813,0.0
3323,2019-06-16 06:00:00,0.0,0.10520196706056595,0.0
3324,2019-06-16 06:30:00,0.0,0.14723192155361176,0.0
3325,2019-06-16 07:00:00,0.0,0.16172143816947937,0.0
3326,2019-06-16 07:30:00,0.0,0.3289749026298523,0.0
3327,2019-06-16 08:00:00,0.0,0.3526097536087036,0.0
3328,2019-06-16 08:30:00,0.0,0.5842148065567017,0.0
3329,2019-06-16 09:00:00,0.0,0.5653374791145325,0.0
3330,2019-06-16 09:30:00,0.0,0.25405237078666687,0.0
3331,2019-06-16 10:00:00,0.0,0.6494108438491821,0.0
3332,2019-06-16 10:30:00,1.0,0.8923697471618652,1.0
3333,2019-06-16 11:00:00,1.0,2.945240020751953,1.0
3334,2019-06-16 11:30:00,2.0,2.1017210483551025,3.0
3335,2019-06-16 12:00:00,2.0,2.5231406688690186,3.0
3336,2019-06-16 12:30:00,2.0,1.8412811756134033,3.0
3337,2019-06-16 13:00:00,2.0,5.1742658615112305,3.0
3338,2019-06-16 13:30:00,2.0,4.3871917724609375,3.0
3339,2019-06-16 14:00:00,2.0,4.520717144012451,3.0
3340,2019-06-16 14:30:00,2.0,4.474819183349609,3.0
3341,2019-06-16 15:00:00,2.0,3.5459210872650146,3.0
3342,2019-06-16 15:30:00,2.0,3.061964750289917,3.0
3343,2019-06-16 16:00:00,2.0,3.167602777481079,3.0
3344,2019-06-16 16:30:00,2.0,3.142688274383545,3.0
3345,2019-06-16 17:00:00,2.0,4.807843208312988,3.0
3346,2019-06-16 17:30:00,2.0,4.271841526031494,3.0
3347,2019-06-16 18:00:00,1.0,3.3497202396392822,1.0
3348,2019-06-16 18:30:00,2.0,2.8851499557495117,2.0
3349,2019-06-16 19:00:00,2.0,3.5482802391052246,2.0
3350,2019-06-16 19:30:00,2.0,3.8850033283233643,2.0
3351,2019-06-16 20:00:00,2.0,3.2614431381225586,2.0
3352,2019-06-16 20:30:00,1.0,2.055424451828003,1.0
3353,2019-06-16 21:00:00,0.0,0.9225292205810547,0.0
3354,2019-06-16 21:30:00,0.0,0.2566465437412262,0.0
3355,2019-06-16 22:00:00,0.0,0.15374904870986938,0.0
3356,2019-06-16 22:30:00,0.0,0.1372748613357544,0.0
3357,2019-06-16 23:00:00,0.0,0.05995861440896988,0.0
3358,2019-06-16 23:30:00,0.0,0.037515077739953995,0.0
3359,2019-06-17 00:00:00,0.0,0.022373748943209648,0.0
3360,2019-06-17 00:30:00,0.0,0.01370376255363226,0.0
3361,2019-06-17 01:00:00,0.0,0.0077484059147536755,0.0
3362,2019-06-17 01:30:00,0.0,0.0049370089545845985,0.0
3363,2019-06-17 02:00:00,0.0,0.003613059176132083,0.0
3364,2019-06-17 02:30:00,0.0,0.0035544601269066334,0.0
3365,2019-06-17 03:00:00,0.0,0.004427771084010601,0.0
3366,2019-06-17 03:30:00,0.0,0.007765613030642271,0.0
3367,2019-06-17 04:00:00,0.0,0.01585202105343342,0.0
3368,2019-06-17 04:30:00,1.0,0.03984624519944191,1.0
3369,2019-06-17 05:00:00,1.0,0.2487720400094986,1.0
3370,2019-06-17 05:30:00,1.0,0.44377192854881287,1.0
3371,2019-06-17 06:00:00,2.0,0.42431142926216125,2.0
3372,2019-06-17 06:30:00,2.0,0.8348637223243713,2.0
3373,2019-06-17 07:00:00,1.0,2.0848143100738525,1.0
3374,2019-06-17 07:30:00,1.0,1.2918195724487305,1.0
3375,2019-06-17 08:00:00,2.0,1.9318596124649048,2.0
3376,2019-06-17 08:30:00,2.0,4.754099369049072,3.0
3377,2019-06-17 09:00:00,2.0,6.20819091796875,3.0
3378,2019-06-17 09:30:00,2.0,6.443213939666748,3.0
3379,2019-06-17 10:00:00,2.0,6.9117279052734375,3.0
3380,2019-06-17 10:30:00,2.0,7.847686767578125,3.0
3381,2019-06-17 11:00:00,2.0,7.37890625,3.0
3382,2019-06-17 11:30:00,2.0,8.001960754394531,2.0
3383,2019-06-17 12:00:00,2.0,5.495772361755371,3.0
3384,2019-06-17 12:30:00,2.0,7.049901485443115,3.0
3385,2019-06-17 13:00:00,2.0,5.829822540283203,3.0
3386,2019-06-17 13:30:00,2.0,7.534388065338135,3.0
3387,2019-06-17 14:00:00,2.0,6.289072036743164,3.0
3388,2019-06-17 14:30:00,2.0,5.697256565093994,2.0
3389,2019-06-17 15:00:00,2.0,5.086389064788818,2.0
3390,2019-06-17 15:30:00,2.0,4.755164623260498,2.0
3391,2019-06-17 16:00:00,2.0,4.413687705993652,2.0
3392,2019-06-17 16:30:00,2.0,4.101795673370361,2.0
3393,2019-06-17 17:00:00,2.0,3.8135061264038086,3.0
3394,2019-06-17 17:30:00,2.0,3.946303129196167,3.0
3395,2019-06-17 18:00:00,2.0,3.882643461227417,3.0
3396,2019-06-17 18:30:00,2.0,3.93463397026062,3.0
3397,2019-06-17 19:00:00,2.0,3.392254590988159,3.0
3398,2019-06-17 19:30:00,2.0,2.9897921085357666,3.0
3399,2019-06-17 20:00:00,2.0,3.3338253498077393,3.0
3400,2019-06-17 20:30:00,1.0,1.9317067861557007,1.0
3401,2019-06-17 21:00:00,1.0,1.1414072513580322,1.0
3402,2019-06-17 21:30:00,1.0,0.6268670558929443,1.0
3403,2019-06-17 22:00:00,1.0,0.2906450629234314,1.0
3404,2019-06-17 22:30:00,1.0,0.1797252744436264,1.0
3405,2019-06-17 23:00:00,0.0,0.1655074506998062,0.0
3406,2019-06-17 23:30:00,0.0,0.05760513246059418,0.0
3407,2019-06-18 00:00:00,0.0,0.03415238484740257,0.0
3408,2019-06-18 00:30:00,0.0,0.01946590095758438,0.0
3409,2019-06-18 01:00:00,0.0,0.010281414724886417,0.0
3410,2019-06-18 01:30:00,0.0,0.005998391658067703,0.0
3411,2019-06-18 02:00:00,0.0,0.0039604585617780685,0.0
3412,2019-06-18 02:30:00,0.0,0.003585236379876733,0.0
3413,2019-06-18 03:00:00,0.0,0.004221013747155666,0.0
3414,2019-06-18 03:30:00,0.0,0.007385634817183018,0.0
3415,2019-06-18 04:00:00,0.0,0.015607671812176704,0.0
3416,2019-06-18 04:30:00,0.0,0.04224085435271263,0.0
3417,2019-06-18 05:00:00,0.0,0.09263794124126434,0.0
3418,2019-06-18 05:30:00,2.0,0.16374735534191132,2.0
3419,2019-06-18 06:00:00,2.0,1.4472209215164185,2.0
3420,2019-06-18 06:30:00,2.0,1.0810437202453613,2.0
3421,2019-06-18 07:00:00,2.0,1.9636024236679077,2.0
3422,2019-06-18 07:30:00,2.0,1.7929514646530151,2.0
3423,2019-06-18 08:00:00,1.0,1.9326027631759644,1.0
3424,2019-06-18 08:30:00,1.0,2.1587178707122803,1.0
3425,2019-06-18 09:00:00,2.0,3.2736659049987793,2.0
3426,2019-06-18 09:30:00,2.0,4.884396553039551,3.0
3427,2019-06-18 10:00:00,2.0,4.795734882354736,3.0
3428,2019-06-18 10:30:00,2.0,5.159219741821289,2.0
3429,2019-06-18 11:00:00,2.0,5.470531463623047,2.0
3430,2019-06-18 11:30:00,2.0,4.329405307769775,2.0
3431,2019-06-18 12:00:00,2.0,4.112428665161133,2.0
3432,2019-06-18 12:30:00,2.0,4.081211566925049,2.0
3433,2019-06-18 13:00:00,2.0,4.875878810882568,2.0
3434,2019-06-18 13:30:00,2.0,5.448019027709961,3.0
3435,2019-06-18 14:00:00,2.0,5.5660481452941895,2.0
3436,2019-06-18 14:30:00,2.0,5.244280815124512,3.0
3437,2019-06-18 15:00:00,2.0,4.614192485809326,3.0
3438,2019-06-18 15:30:00,2.0,4.263871669769287,3.0
3439,2019-06-18 16:00:00,2.0,3.552157402038574,2.0
3440,2019-06-18 16:30:00,1.0,3.368152618408203,1.0
3441,2019-06-18 17:00:00,1.0,3.739353895187378,1.0
3442,2019-06-18 17:30:00,2.0,4.213021278381348,3.0
3443,2019-06-18 18:00:00,2.0,7.279338836669922,3.0
3444,2019-06-18 18:30:00,2.0,7.032744407653809,3.0
3445,2019-06-18 19:00:00,2.0,3.947584867477417,3.0
3446,2019-06-18 19:30:00,2.0,3.3642172813415527,2.0
3447,2019-06-18 20:00:00,2.0,3.0582082271575928,3.0
3448,2019-06-18 20:30:00,2.0,1.8830257654190063,2.0
3449,2019-06-18 21:00:00,2.0,1.3513481616973877,2.0
3450,2019-06-18 21:30:00,1.0,1.4713122844696045,1.0
3451,2019-06-18 22:00:00,1.0,0.41477301716804504,1.0
3452,2019-06-18 22:30:00,1.0,0.17550435662269592,1.0
3453,2019-06-18 23:00:00,1.0,0.15834128856658936,1.0
3454,2019-06-18 23:30:00,1.0,0.1475437730550766,1.0
3455,2019-06-19 00:00:00,1.0,0.1374732404947281,1.0
3456,2019-06-19 00:30:00,1.0,0.13091906905174255,1.0
3457,2019-06-19 01:00:00,1.0,0.12251011282205582,1.0
3458,2019-06-19 01:30:00,1.0,0.12709566950798035,1.0
3459,2019-06-19 02:00:00,1.0,0.13026055693626404,1.0
3460,2019-06-19 02:30:00,1.0,0.14934828877449036,1.0
3461,2019-06-19 03:00:00,1.0,0.1630062311887741,1.0
3462,2019-06-19 03:30:00,1.0,0.20068784058094025,1.0
3463,2019-06-19 04:00:00,1.0,0.22368381917476654,1.0
3464,2019-06-19 04:30:00,2.0,0.28027641773223877,2.0
3465,2019-06-19 05:00:00,2.0,0.6648210883140564,2.0
3466,2019-06-19 05:30:00,2.0,0.7459129691123962,2.0
