,Date,BRYANT_1,BRYANT_1_pred,BRYANT_1_true
3107,2019-06-11 18:00:00,3.0,5.3694233894348145,3.0
3108,2019-06-11 18:30:00,3.0,3.438427448272705,3.0
3109,2019-06-11 19:00:00,4.0,4.542989730834961,4.0
3110,2019-06-11 19:30:00,4.0,4.399567604064941,4.0
3111,2019-06-11 20:00:00,2.0,4.156959533691406,2.0
3112,2019-06-11 20:30:00,2.0,2.9388480186462402,2.0
3113,2019-06-11 21:00:00,2.0,3.0721144676208496,2.0
3114,2019-06-11 21:30:00,0.0,2.438601016998291,0.0
3115,2019-06-11 22:00:00,0.0,0.4371739625930786,0.0
3116,2019-06-11 22:30:00,0.0,0.3631625473499298,0.0
3117,2019-06-11 23:00:00,0.0,0.12721826136112213,0.0
3118,2019-06-11 23:30:00,0.0,0.1102919951081276,0.0
3119,2019-06-12 00:00:00,0.0,0.04497705399990082,0.0
3120,2019-06-12 00:30:00,0.0,0.025872863829135895,0.0
3121,2019-06-12 01:00:00,0.0,0.01368985790759325,0.0
3122,2019-06-12 01:30:00,0.0,0.007834472693502903,0.0
3123,2019-06-12 02:00:00,0.0,0.004857110790908337,0.0
3124,2019-06-12 02:30:00,0.0,0.003958455286920071,0.0
3125,2019-06-12 03:00:00,0.0,0.0041682105511426926,0.0
3126,2019-06-12 03:30:00,0.0,0.006561866495758295,0.0
3127,2019-06-12 04:00:00,0.0,0.01288891676813364,0.0
3128,2019-06-12 04:30:00,0.0,0.03404093161225319,0.0
3129,2019-06-12 05:00:00,0.0,0.07918968796730042,0.0
3130,2019-06-12 05:30:00,0.0,0.15259407460689545,0.0
3131,2019-06-12 06:00:00,1.0,0.18389298021793365,1.0
3132,2019-06-12 06:30:00,1.0,0.801555335521698,1.0
3133,2019-06-12 07:00:00,1.0,1.4251441955566406,1.0
3134,2019-06-12 07:30:00,1.0,1.5944510698318481,1.0
3135,2019-06-12 08:00:00,3.0,1.6084740161895752,3.0
3136,2019-06-12 08:30:00,4.0,3.2978675365448,4.0
3137,2019-06-12 09:00:00,4.0,4.970706462860107,4.0
3138,2019-06-12 09:30:00,7.0,5.036435127258301,7.0
3139,2019-06-12 10:00:00,7.0,8.235477447509766,8.0
3140,2019-06-12 10:30:00,7.0,7.973784446716309,9.0
3141,2019-06-12 11:00:00,7.0,8.786157608032227,9.0
3142,2019-06-12 11:30:00,7.0,8.30754280090332,9.0
3143,2019-06-12 12:00:00,7.0,8.150111198425293,7.0
3144,2019-06-12 12:30:00,5.0,7.890103340148926,5.0
3145,2019-06-12 13:00:00,5.0,5.672078609466553,5.0
3146,2019-06-12 13:30:00,5.0,5.772546768188477,5.0
3147,2019-06-12 14:00:00,5.0,5.582831859588623,5.0
3148,2019-06-12 14:30:00,5.0,5.04008150100708,5.0
3149,2019-06-12 15:00:00,4.0,5.681185245513916,4.0
3150,2019-06-12 15:30:00,3.0,4.343181133270264,3.0
3151,2019-06-12 16:00:00,4.0,4.017106056213379,4.0
3152,2019-06-12 16:30:00,2.0,4.7401275634765625,2.0
3153,2019-06-12 17:00:00,2.0,3.4674489498138428,2.0
3154,2019-06-12 17:30:00,4.0,4.1688127517700195,4.0
3155,2019-06-12 18:00:00,5.0,4.327361106872559,5.0
3156,2019-06-12 18:30:00,6.0,4.98461389541626,6.0
3157,2019-06-12 19:00:00,6.0,5.482807159423828,6.0
3158,2019-06-12 19:30:00,6.0,4.114871978759766,6.0
3159,2019-06-12 20:00:00,4.0,3.3021650314331055,4.0
3160,2019-06-12 20:30:00,2.0,2.524343490600586,2.0
3161,2019-06-12 21:00:00,1.0,1.1166945695877075,1.0
3162,2019-06-12 21:30:00,1.0,1.1841630935668945,1.0
3163,2019-06-12 22:00:00,0.0,0.8911511301994324,0.0
3164,2019-06-12 22:30:00,0.0,0.21971702575683594,0.0
3165,2019-06-12 23:00:00,0.0,0.22582976520061493,0.0
3166,2019-06-12 23:30:00,0.0,0.12084268033504486,0.0
3167,2019-06-13 00:00:00,0.0,0.09939946979284286,0.0
3168,2019-06-13 00:30:00,0.0,0.0818714126944542,0.0
3169,2019-06-13 01:00:00,0.0,0.0724484771490097,0.0
3170,2019-06-13 01:30:00,0.0,0.06942456215620041,0.0
3171,2019-06-13 02:00:00,0.0,0.0674956887960434,0.0
3172,2019-06-13 02:30:00,0.0,0.033291079103946686,0.0
3173,2019-06-13 03:00:00,0.0,0.023205233737826347,0.0
3174,2019-06-13 03:30:00,0.0,0.019450554624199867,0.0
3175,2019-06-13 04:00:00,0.0,0.017831364646553993,0.0
3176,2019-06-13 04:30:00,0.0,0.021883852779865265,0.0
3177,2019-06-13 05:00:00,0.0,0.030580975115299225,0.0
3178,2019-06-13 05:30:00,0.0,0.0563320554792881,0.0
3179,2019-06-13 06:00:00,0.0,0.2196124643087387,0.0
3180,2019-06-13 06:30:00,0.0,0.39029461145401,0.0
3181,2019-06-13 07:00:00,0.0,0.6462235450744629,0.0
3182,2019-06-13 07:30:00,0.0,0.6122016906738281,0.0
3183,2019-06-13 08:00:00,0.0,0.9038258194923401,0.0
3184,2019-06-13 08:30:00,1.0,0.8225544691085815,1.0
3185,2019-06-13 09:00:00,3.0,5.159162998199463,3.0
3186,2019-06-13 09:30:00,3.0,4.594995975494385,3.0
3187,2019-06-13 10:00:00,5.0,5.590893745422363,5.0
3188,2019-06-13 10:30:00,7.0,7.409263610839844,7.0
3189,2019-06-13 11:00:00,7.0,9.181124687194824,7.0
3190,2019-06-13 11:30:00,7.0,8.515332221984863,7.0
3191,2019-06-13 12:00:00,7.0,8.323728561401367,7.0
3192,2019-06-13 12:30:00,7.0,8.003508567810059,9.0
3193,2019-06-13 13:00:00,7.0,7.786481857299805,8.0
3194,2019-06-13 13:30:00,7.0,6.121365070343018,8.0
3195,2019-06-13 14:00:00,7.0,5.541601181030273,7.0
3196,2019-06-13 14:30:00,6.0,5.6115336418151855,6.0
3197,2019-06-13 15:00:00,4.0,4.799036502838135,4.0
3198,2019-06-13 15:30:00,4.0,3.504697322845459,4.0
3199,2019-06-13 16:00:00,4.0,3.4617812633514404,4.0
3200,2019-06-13 16:30:00,3.0,3.548881769180298,3.0
3201,2019-06-13 17:00:00,4.0,2.754629373550415,4.0
3202,2019-06-13 17:30:00,3.0,4.285224914550781,3.0
3203,2019-06-13 18:00:00,2.0,4.0843281745910645,2.0
3204,2019-06-13 18:30:00,4.0,3.8960585594177246,4.0
3205,2019-06-13 19:00:00,4.0,5.819670677185059,4.0
3206,2019-06-13 19:30:00,5.0,5.143415451049805,5.0
3207,2019-06-13 20:00:00,4.0,5.138598442077637,4.0
3208,2019-06-13 20:30:00,4.0,2.9559390544891357,4.0
3209,2019-06-13 21:00:00,2.0,2.4876549243927,2.0
3210,2019-06-13 21:30:00,1.0,1.2904413938522339,1.0
3211,2019-06-13 22:00:00,1.0,0.5309582948684692,1.0
3212,2019-06-13 22:30:00,1.0,0.41839733719825745,1.0
3213,2019-06-13 23:00:00,1.0,0.4458561837673187,1.0
3214,2019-06-13 23:30:00,1.0,0.29267582297325134,1.0
3215,2019-06-14 00:00:00,1.0,0.28895682096481323,1.0
3216,2019-06-14 00:30:00,0.0,0.1555974930524826,0.0
3217,2019-06-14 01:00:00,0.0,0.053096480667591095,0.0
3218,2019-06-14 01:30:00,0.0,0.03196825087070465,0.0
3219,2019-06-14 02:00:00,0.0,0.018294192850589752,0.0
3220,2019-06-14 02:30:00,0.0,0.011400090530514717,0.0
3221,2019-06-14 03:00:00,0.0,0.007401993963867426,0.0
3222,2019-06-14 03:30:00,0.0,0.006202296353876591,0.0
3223,2019-06-14 04:00:00,0.0,0.0064200470224022865,0.0
3224,2019-06-14 04:30:00,0.0,0.009743442758917809,0.0
3225,2019-06-14 05:00:00,0.0,0.044141899794340134,0.0
3226,2019-06-14 05:30:00,0.0,0.17855064570903778,0.0
3227,2019-06-14 06:00:00,0.0,0.6301835179328918,0.0
3228,2019-06-14 06:30:00,0.0,0.5672118663787842,0.0
3229,2019-06-14 07:00:00,0.0,0.5487557053565979,0.0
3230,2019-06-14 07:30:00,0.0,0.3691651225090027,0.0
3231,2019-06-14 08:00:00,0.0,0.39668363332748413,0.0
3232,2019-06-14 08:30:00,1.0,0.9070462584495544,1.0
3233,2019-06-14 09:00:00,2.0,4.755239963531494,2.0
3234,2019-06-14 09:30:00,3.0,3.8154914379119873,3.0
3235,2019-06-14 10:00:00,3.0,5.429548263549805,3.0
3236,2019-06-14 10:30:00,3.0,5.250793933868408,3.0
3237,2019-06-14 11:00:00,3.0,5.571789264678955,3.0
3238,2019-06-14 11:30:00,6.0,4.77209997177124,6.0
3239,2019-06-14 12:00:00,7.0,7.214852809906006,8.0
3240,2019-06-14 12:30:00,7.0,7.520687103271484,8.0
3241,2019-06-14 13:00:00,5.0,5.923213005065918,5.0
3242,2019-06-14 13:30:00,4.0,4.541150093078613,4.0
3243,2019-06-14 14:00:00,4.0,4.112674236297607,4.0
3244,2019-06-14 14:30:00,4.0,3.8227932453155518,4.0
3245,2019-06-14 15:00:00,4.0,3.9219844341278076,4.0
3246,2019-06-14 15:30:00,4.0,4.327971458435059,4.0
3247,2019-06-14 16:00:00,4.0,4.230461597442627,4.0
3248,2019-06-14 16:30:00,4.0,3.868316173553467,4.0
3249,2019-06-14 17:00:00,3.0,3.213775873184204,3.0
3250,2019-06-14 17:30:00,2.0,2.343172550201416,2.0
3251,2019-06-14 18:00:00,2.0,3.31089186668396,2.0
3252,2019-06-14 18:30:00,2.0,3.9265573024749756,2.0
3253,2019-06-14 19:00:00,3.0,3.3052453994750977,3.0
3254,2019-06-14 19:30:00,3.0,3.960123300552368,3.0
3255,2019-06-14 20:00:00,3.0,3.628056526184082,3.0
3256,2019-06-14 20:30:00,2.0,4.456622123718262,2.0
3257,2019-06-14 21:00:00,2.0,2.747255325317383,2.0
3258,2019-06-14 21:30:00,3.0,1.715409755706787,3.0
3259,2019-06-14 22:00:00,5.0,2.1007344722747803,5.0
3260,2019-06-14 22:30:00,3.0,2.55271315574646,3.0
3261,2019-06-14 23:00:00,3.0,1.271026611328125,3.0
3262,2019-06-14 23:30:00,2.0,1.1497410535812378,2.0
3263,2019-06-15 00:00:00,2.0,0.5221935510635376,2.0
3264,2019-06-15 00:30:00,2.0,0.3753407597541809,2.0
3265,2019-06-15 01:00:00,0.0,0.40254414081573486,0.0
3266,2019-06-15 01:30:00,0.0,0.07473316788673401,0.0
3267,2019-06-15 02:00:00,0.0,0.045244451612234116,0.0
3268,2019-06-15 02:30:00,0.0,0.027768850326538086,0.0
3269,2019-06-15 03:00:00,0.0,0.01656186208128929,0.0
3270,2019-06-15 03:30:00,0.0,0.01094317901879549,0.0
3271,2019-06-15 04:00:00,0.0,0.0077707357704639435,0.0
3272,2019-06-15 04:30:00,0.0,0.007231058087199926,0.0
3273,2019-06-15 05:00:00,0.0,0.008332382887601852,0.0
3274,2019-06-15 05:30:00,0.0,0.01383492536842823,0.0
3275,2019-06-15 06:00:00,0.0,0.02742045372724533,0.0
3276,2019-06-15 06:30:00,0.0,0.06552153825759888,0.0
3277,2019-06-15 07:00:00,0.0,0.12091527879238129,0.0
3278,2019-06-15 07:30:00,0.0,0.17841126024723053,0.0
3279,2019-06-15 08:00:00,0.0,0.19488723576068878,0.0
3280,2019-06-15 08:30:00,0.0,0.22324438393115997,0.0
3281,2019-06-15 09:00:00,1.0,0.6483686566352844,1.0
3282,2019-06-15 09:30:00,2.0,0.9977129697799683,2.0
3283,2019-06-15 10:00:00,3.0,1.037941336631775,3.0
3284,2019-06-15 10:30:00,3.0,1.457588791847229,3.0
3285,2019-06-15 11:00:00,4.0,1.3672080039978027,4.0
3286,2019-06-15 11:30:00,4.0,1.438764214515686,4.0
3287,2019-06-15 12:00:00,3.0,2.429908514022827,3.0
3288,2019-06-15 12:30:00,3.0,2.3922839164733887,3.0
3289,2019-06-15 13:00:00,3.0,1.9555506706237793,3.0
3290,2019-06-15 13:30:00,5.0,1.940069317817688,5.0
3291,2019-06-15 14:00:00,4.0,4.1504130363464355,4.0
3292,2019-06-15 14:30:00,4.0,3.6375632286071777,4.0
3293,2019-06-15 15:00:00,2.0,3.748333215713501,2.0
3294,2019-06-15 15:30:00,3.0,2.1346168518066406,3.0
3295,2019-06-15 16:00:00,2.0,2.090883731842041,2.0
3296,2019-06-15 16:30:00,0.0,1.452505111694336,0.0
3297,2019-06-15 17:00:00,1.0,0.4955883026123047,1.0
3298,2019-06-15 17:30:00,2.0,1.7377182245254517,2.0
3299,2019-06-15 18:00:00,3.0,1.4884650707244873,3.0
3300,2019-06-15 18:30:00,3.0,3.2728683948516846,3.0
3301,2019-06-15 19:00:00,2.0,2.6625466346740723,2.0
3302,2019-06-15 19:30:00,2.0,2.5798826217651367,2.0
3303,2019-06-15 20:00:00,1.0,2.5580480098724365,1.0
3304,2019-06-15 20:30:00,3.0,2.339482069015503,3.0
3305,2019-06-15 21:00:00,3.0,3.2842886447906494,3.0
3306,2019-06-15 21:30:00,2.0,3.0484843254089355,2.0
3307,2019-06-15 22:00:00,2.0,1.4812283515930176,2.0
3308,2019-06-15 22:30:00,0.0,0.6980890035629272,0.0
3309,2019-06-15 23:00:00,0.0,0.13624964654445648,0.0
3310,2019-06-15 23:30:00,0.0,0.06471394002437592,0.0
3311,2019-06-16 00:00:00,0.0,0.04298049211502075,0.0
3312,2019-06-16 00:30:00,0.0,0.027043556794524193,0.0
3313,2019-06-16 01:00:00,0.0,0.015371516346931458,0.0
3314,2019-06-16 01:30:00,0.0,0.008756408467888832,0.0
3315,2019-06-16 02:00:00,0.0,0.0050633857026696205,0.0
3316,2019-06-16 02:30:00,0.0,0.0034920373000204563,0.0
3317,2019-06-16 03:00:00,0.0,0.0029220713768154383,0.0
3318,2019-06-16 03:30:00,0.0,0.003455605823546648,0.0
3319,2019-06-16 04:00:00,0.0,0.005143932066857815,0.0
3320,2019-06-16 04:30:00,0.0,0.010685751214623451,0.0
3321,2019-06-16 05:00:00,0.0,0.024266447871923447,0.0
3322,2019-06-16 05:30:00,0.0,0.05958893895149231,0.0
3323,2019-06-16 06:00:00,0.0,0.10508044064044952,0.0
3324,2019-06-16 06:30:00,0.0,0.1483626365661621,0.0
3325,2019-06-16 07:00:00,0.0,0.16320262849330902,0.0
3326,2019-06-16 07:30:00,0.0,0.34244436025619507,0.0
3327,2019-06-16 08:00:00,0.0,0.36510923504829407,0.0
3328,2019-06-16 08:30:00,0.0,0.6142920255661011,0.0
3329,2019-06-16 09:00:00,0.0,0.5879830718040466,0.0
3330,2019-06-16 09:30:00,1.0,0.25284504890441895,1.0
3331,2019-06-16 10:00:00,1.0,0.7716116309165955,1.0
3332,2019-06-16 10:30:00,2.0,0.9497833847999573,2.0
3333,2019-06-16 11:00:00,0.0,2.9753923416137695,0.0
3334,2019-06-16 11:30:00,0.0,1.8757652044296265,0.0
3335,2019-06-16 12:00:00,0.0,2.1411890983581543,0.0
3336,2019-06-16 12:30:00,1.0,1.5301430225372314,1.0
3337,2019-06-16 13:00:00,1.0,4.708066940307617,1.0
3338,2019-06-16 13:30:00,1.0,3.9116623401641846,1.0
3339,2019-06-16 14:00:00,2.0,4.078150272369385,2.0
3340,2019-06-16 14:30:00,2.0,4.144351005554199,2.0
3341,2019-06-16 15:00:00,2.0,3.3128066062927246,2.0
3342,2019-06-16 15:30:00,3.0,2.7247567176818848,3.0
3343,2019-06-16 16:00:00,3.0,3.0314455032348633,3.0
3344,2019-06-16 16:30:00,3.0,2.9619271755218506,3.0
3345,2019-06-16 17:00:00,3.0,4.630643844604492,3.0
3346,2019-06-16 17:30:00,3.0,4.084914207458496,3.0
3347,2019-06-16 18:00:00,3.0,3.2684829235076904,3.0
3348,2019-06-16 18:30:00,4.0,2.987452507019043,4.0
3349,2019-06-16 19:00:00,3.0,3.589604139328003,3.0
3350,2019-06-16 19:30:00,3.0,3.6762044429779053,3.0
3351,2019-06-16 20:00:00,2.0,3.1123416423797607,2.0
3352,2019-06-16 20:30:00,1.0,1.8304544687271118,1.0
3353,2019-06-16 21:00:00,1.0,0.8115081787109375,1.0
3354,2019-06-16 21:30:00,1.0,0.28387251496315,1.0
3355,2019-06-16 22:00:00,1.0,0.18871983885765076,1.0
3356,2019-06-16 22:30:00,0.0,0.18049585819244385,0.0
3357,2019-06-16 23:00:00,0.0,0.06642086058855057,0.0
3358,2019-06-16 23:30:00,0.0,0.041716624051332474,0.0
3359,2019-06-17 00:00:00,0.0,0.024963993579149246,0.0
3360,2019-06-17 00:30:00,0.0,0.015320082195103168,0.0
3361,2019-06-17 01:00:00,0.0,0.008584326133131981,0.0
3362,2019-06-17 01:30:00,0.0,0.005353019572794437,0.0
3363,2019-06-17 02:00:00,0.0,0.003786565503105521,0.0
3364,2019-06-17 02:30:00,0.0,0.0035783054772764444,0.0
3365,2019-06-17 03:00:00,0.0,0.004292762838304043,0.0
3366,2019-06-17 03:30:00,0.0,0.0073123471811413765,0.0
3367,2019-06-17 04:00:00,0.0,0.014708329923450947,0.0
3368,2019-06-17 04:30:00,0.0,0.03716961294412613,0.0
3369,2019-06-17 05:00:00,0.0,0.18370546400547028,0.0
3370,2019-06-17 05:30:00,0.0,0.3559266924858093,0.0
3371,2019-06-17 06:00:00,0.0,0.3591214418411255,0.0
3372,2019-06-17 06:30:00,0.0,0.6280945539474487,0.0
3373,2019-06-17 07:00:00,0.0,1.745519757270813,0.0
3374,2019-06-17 07:30:00,1.0,1.1160913705825806,1.0
3375,2019-06-17 08:00:00,3.0,1.843273401260376,3.0
3376,2019-06-17 08:30:00,5.0,4.661657333374023,5.0
3377,2019-06-17 09:00:00,5.0,6.42664909362793,5.0
3378,2019-06-17 09:30:00,5.0,6.475136756896973,5.0
3379,2019-06-17 10:00:00,6.0,6.918470859527588,6.0
3380,2019-06-17 10:30:00,6.0,8.220548629760742,6.0
3381,2019-06-17 11:00:00,7.0,7.715850830078125,7.0
3382,2019-06-17 11:30:00,6.0,8.720161437988281,6.0
3383,2019-06-17 12:00:00,7.0,5.745706081390381,7.0
3384,2019-06-17 12:30:00,7.0,7.720784664154053,8.0
3385,2019-06-17 13:00:00,7.0,6.4219841957092285,7.0
3386,2019-06-17 13:30:00,7.0,8.176485061645508,9.0
3387,2019-06-17 14:00:00,7.0,6.910395622253418,9.0
3388,2019-06-17 14:30:00,7.0,6.289100646972656,8.0
3389,2019-06-17 15:00:00,7.0,5.564690113067627,7.0
3390,2019-06-17 15:30:00,7.0,5.083836555480957,7.0
3391,2019-06-17 16:00:00,6.0,4.610361576080322,6.0
3392,2019-06-17 16:30:00,4.0,4.114742279052734,4.0
3393,2019-06-17 17:00:00,4.0,3.545269727706909,4.0
3394,2019-06-17 17:30:00,2.0,3.750220537185669,2.0
3395,2019-06-17 18:00:00,3.0,3.4243783950805664,3.0
3396,2019-06-17 18:30:00,2.0,3.6805152893066406,2.0
3397,2019-06-17 19:00:00,1.0,3.0251665115356445,1.0
3398,2019-06-17 19:30:00,1.0,2.552802324295044,1.0
3399,2019-06-17 20:00:00,0.0,2.989521026611328,0.0
3400,2019-06-17 20:30:00,0.0,1.6334375143051147,0.0
3401,2019-06-17 21:00:00,0.0,1.0438175201416016,0.0
3402,2019-06-17 21:30:00,0.0,0.5747270584106445,0.0
3403,2019-06-17 22:00:00,0.0,0.2503531873226166,0.0
3404,2019-06-17 22:30:00,0.0,0.14488641917705536,0.0
3405,2019-06-17 23:00:00,0.0,0.1275094747543335,0.0
3406,2019-06-17 23:30:00,0.0,0.05224353075027466,0.0
3407,2019-06-18 00:00:00,0.0,0.031089650467038155,0.0
3408,2019-06-18 00:30:00,0.0,0.017776064574718475,0.0
3409,2019-06-18 01:00:00,0.0,0.00947621464729309,0.0
3410,2019-06-18 01:30:00,0.0,0.005649522878229618,0.0
3411,2019-06-18 02:00:00,0.0,0.0038625323213636875,0.0
3412,2019-06-18 02:30:00,0.0,0.0036437450908124447,0.0
3413,2019-06-18 03:00:00,0.0,0.004460107535123825,0.0
3414,2019-06-18 03:30:00,0.0,0.008036677725613117,0.0
3415,2019-06-18 04:00:00,0.0,0.01722864992916584,0.0
3416,2019-06-18 04:30:00,0.0,0.046198371797800064,0.0
3417,2019-06-18 05:00:00,0.0,0.09768093377351761,0.0
3418,2019-06-18 05:30:00,0.0,0.16646702587604523,0.0
3419,2019-06-18 06:00:00,0.0,1.074018955230713,0.0
3420,2019-06-18 06:30:00,0.0,0.8843055963516235,0.0
3421,2019-06-18 07:00:00,0.0,1.6032918691635132,0.0
3422,2019-06-18 07:30:00,0.0,1.4488290548324585,0.0
3423,2019-06-18 08:00:00,1.0,1.5438212156295776,1.0
3424,2019-06-18 08:30:00,2.0,2.053490161895752,2.0
3425,2019-06-18 09:00:00,2.0,3.179567575454712,2.0
3426,2019-06-18 09:30:00,2.0,4.480056285858154,2.0
3427,2019-06-18 10:00:00,2.0,4.371417999267578,2.0
3428,2019-06-18 10:30:00,3.0,4.717832565307617,3.0
3429,2019-06-18 11:00:00,2.0,5.1490607261657715,2.0
3430,2019-06-18 11:30:00,2.0,3.900989055633545,2.0
3431,2019-06-18 12:00:00,3.0,3.6990914344787598,3.0
3432,2019-06-18 12:30:00,5.0,3.7906785011291504,5.0
3433,2019-06-18 13:00:00,7.0,4.792117118835449,7.0
3434,2019-06-18 13:30:00,7.0,5.670117378234863,7.0
3435,2019-06-18 14:00:00,5.0,5.7766571044921875,5.0
3436,2019-06-18 14:30:00,4.0,5.124300479888916,4.0
3437,2019-06-18 15:00:00,5.0,4.46119499206543,5.0
3438,2019-06-18 15:30:00,4.0,4.328037261962891,4.0
3439,2019-06-18 16:00:00,4.0,3.477787494659424,4.0
3440,2019-06-18 16:30:00,3.0,3.352100372314453,3.0
3441,2019-06-18 17:00:00,3.0,3.63478422164917,3.0
3442,2019-06-18 17:30:00,5.0,4.011281490325928,5.0
3443,2019-06-18 18:00:00,7.0,7.322792053222656,7.0
3444,2019-06-18 18:30:00,6.0,7.672306060791016,6.0
3445,2019-06-18 19:00:00,4.0,4.094176292419434,4.0
3446,2019-06-18 19:30:00,2.0,3.2322890758514404,2.0
3447,2019-06-18 20:00:00,1.0,2.7273452281951904,1.0
3448,2019-06-18 20:30:00,1.0,1.6759446859359741,1.0
3449,2019-06-18 21:00:00,1.0,1.1695809364318848,1.0
3450,2019-06-18 21:30:00,0.0,1.310147762298584,0.0
3451,2019-06-18 22:00:00,0.0,0.36636480689048767,0.0
3452,2019-06-18 22:30:00,0.0,0.14208713173866272,0.0
3453,2019-06-18 23:00:00,0.0,0.12255565822124481,0.0
3454,2019-06-18 23:30:00,0.0,0.10766046494245529,0.0
3455,2019-06-19 00:00:00,0.0,0.0943865180015564,0.0
3456,2019-06-19 00:30:00,0.0,0.08457733690738678,0.0
3457,2019-06-19 01:00:00,0.0,0.07530952244997025,0.0
3458,2019-06-19 01:30:00,0.0,0.07492761313915253,0.0
3459,2019-06-19 02:00:00,0.0,0.07603149116039276,0.0
3460,2019-06-19 02:30:00,0.0,0.08819178491830826,0.0
3461,2019-06-19 03:00:00,0.0,0.10103169828653336,0.0
3462,2019-06-19 03:30:00,0.0,0.13221269845962524,0.0
3463,2019-06-19 04:00:00,0.0,0.1586320996284485,0.0
3464,2019-06-19 04:30:00,0.0,0.2105197012424469,0.0
3465,2019-06-19 05:00:00,0.0,0.4672991931438446,0.0
3466,2019-06-19 05:30:00,0.0,0.5599942207336426,0.0
3467,2019-06-19 06:00:00,0.0,0.5693459510803223,0.0
3468,2019-06-19 06:30:00,0.0,0.6027851104736328,0.0
3469,2019-06-19 07:00:00,1.0,1.2868096828460693,1.0
3470,2019-06-19 07:30:00,1.0,1.6332504749298096,1.0
3471,2019-06-19 08:00:00,1.0,2.470745325088501,1.0
3472,2019-06-19 08:30:00,1.0,2.2973053455352783,1.0
3473,2019-06-19 09:00:00,2.0,2.8516745567321777,2.0
3474,2019-06-19 09:30:00,2.0,4.712319374084473,2.0
3475,2019-06-19 10:00:00,4.0,4.390649795532227,4.0
3476,2019-06-19 10:30:00,4.0,5.0662007331848145,4.0
3477,2019-06-19 11:00:00,6.0,4.786300182342529,6.0
3478,2019-06-19 11:30:00,6.0,4.953771114349365,6.0
3479,2019-06-19 12:00:00,6.0,6.38909387588501,6.0
3480,2019-06-19 12:30:00,5.0,6.603575706481934,5.0
3481,2019-06-19 13:00:00,4.0,5.490136623382568,4.0
3482,2019-06-19 13:30:00,6.0,3.994367837905884,6.0
3483,2019-06-19 14:00:00,6.0,4.9632182121276855,6.0
3484,2019-06-19 14:30:00,6.0,4.7305121421813965,6.0
3485,2019-06-19 15:00:00,6.0,3.607781171798706,6.0
3486,2019-06-19 15:30:00,4.0,3.900857448577881,4.0
3487,2019-06-19 16:00:00,3.0,2.2219512462615967,3.0
3488,2019-06-19 16:30:00,2.0,4.4179887771606445,2.0
3489,2019-06-19 17:00:00,2.0,3.064035177230835,2.0
3490,2019-06-19 17:30:00,1.0,3.3283486366271973,1.0
3491,2019-06-19 18:00:00,2.0,3.1065027713775635,2.0
3492,2019-06-19 18:30:00,4.0,3.271638870239258,4.0
3493,2019-06-19 19:00:00,5.0,3.9145874977111816,5.0
3494,2019-06-19 19:30:00,6.0,4.280478477478027,6.0
3495,2019-06-19 20:00:00,7.0,5.777245998382568,7.0
3496,2019-06-19 20:30:00,7.0,7.597542762756348,7.0
3497,2019-06-19 21:00:00,5.0,5.686152935028076,5.0
3498,2019-06-19 21:30:00,4.0,2.865403652191162,4.0
3499,2019-06-19 22:00:00,3.0,2.692715883255005,3.0
3500,2019-06-19 22:30:00,3.0,2.1290698051452637,3.0
3501,2019-06-19 23:00:00,3.0,0.9551528692245483,3.0
3502,2019-06-19 23:30:00,2.0,0.8133402466773987,2.0
3503,2019-06-20 00:00:00,2.0,0.49417752027511597,2.0
3504,2019-06-20 00:30:00,2.0,0.5512781739234924,2.0
3505,2019-06-20 01:00:00,2.0,0.5811889171600342,2.0
3506,2019-06-20 01:30:00,2.0,0.6163144111633301,2.0
3507,2019-06-20 02:00:00,2.0,0.6146131753921509,2.0
3508,2019-06-20 02:30:00,2.0,0.6611115336418152,2.0
3509,2019-06-20 03:00:00,2.0,0.6612712144851685,2.0
3510,2019-06-20 03:30:00,2.0,0.7166749238967896,2.0
3511,2019-06-20 04:00:00,2.0,0.7216042876243591,2.0
3512,2019-06-20 04:30:00,2.0,0.7817162275314331,2.0
3513,2019-06-20 05:00:00,2.0,1.1464295387268066,2.0
3514,2019-06-20 05:30:00,2.0,1.1542832851409912,2.0
3515,2019-06-20 06:00:00,2.0,1.5721005201339722,2.0
3516,2019-06-20 06:30:00,2.0,1.5347095727920532,2.0
3517,2019-06-20 07:00:00,2.0,1.987264633178711,2.0
3518,2019-06-20 07:30:00,3.0,1.533474087715149,3.0
3519,2019-06-20 08:00:00,4.0,2.1598148345947266,4.0
3520,2019-06-20 08:30:00,5.0,4.057216644287109,5.0
3521,2019-06-20 09:00:00,6.0,5.3095831871032715,6.0
3522,2019-06-20 09:30:00,6.0,5.180013656616211,6.0
3523,2019-06-20 10:00:00,7.0,6.119542598724365,7.0
3524,2019-06-20 10:30:00,7.0,6.4679436683654785,7.0
3525,2019-06-20 11:00:00,7.0,7.784423351287842,8.0
3526,2019-06-20 11:30:00,7.0,7.3077712059021,8.0
3527,2019-06-20 12:00:00,7.0,7.231008529663086,9.0
3528,2019-06-20 12:30:00,7.0,7.060540199279785,8.0
3529,2019-06-20 13:00:00,7.0,6.938910484313965,8.0
3530,2019-06-20 13:30:00,6.0,6.095251560211182,6.0
3531,2019-06-20 14:00:00,7.0,5.181859493255615,8.0
3532,2019-06-20 14:30:00,7.0,6.1842451095581055,8.0
3533,2019-06-20 15:00:00,7.0,4.351508617401123,7.0
