,Date,RINCONADA_1,RINCONADA_1_pred,RINCONADA_1_true
3162,2019-06-12 21:30:00,0.0,0.06779525429010391,0.0
3163,2019-06-12 22:00:00,0.0,0.04887155443429947,0.0
3164,2019-06-12 22:30:00,0.0,0.035258710384368896,0.0
3165,2019-06-12 23:00:00,0.0,0.0259214136749506,0.0
3166,2019-06-12 23:30:00,0.0,0.0196202602237463,0.0
3167,2019-06-13 00:00:00,0.0,0.015460631810128689,0.0
3168,2019-06-13 00:30:00,0.0,0.012862179428339005,0.0
3169,2019-06-13 01:00:00,0.0,0.011483626440167427,0.0
3170,2019-06-13 01:30:00,0.0,0.01118080411106348,0.0
3171,2019-06-13 02:00:00,0.0,0.012004567310214043,0.0
3172,2019-06-13 02:30:00,0.0,0.014238519594073296,0.0
3173,2019-06-13 03:00:00,0.0,0.018466196954250336,0.0
3174,2019-06-13 03:30:00,0.0,0.025614961981773376,0.0
3175,2019-06-13 04:00:00,0.0,0.036828845739364624,0.0
3176,2019-06-13 04:30:00,0.0,0.052946582436561584,0.0
3177,2019-06-13 05:00:00,0.0,0.07360383868217468,0.0
3178,2019-06-13 05:30:00,0.0,0.09669336676597595,0.0
3179,2019-06-13 06:00:00,0.0,0.11913454532623291,0.0
3180,2019-06-13 06:30:00,0.0,0.13854211568832397,0.0
3181,2019-06-13 07:00:00,1.0,0.15420059859752655,1.0
3182,2019-06-13 07:30:00,1.0,1.4809399843215942,1.0
3183,2019-06-13 08:00:00,1.0,1.3655364513397217,1.0
3184,2019-06-13 08:30:00,1.0,1.33688485622406,1.0
3185,2019-06-13 09:00:00,0.0,1.2804985046386719,0.0
3186,2019-06-13 09:30:00,0.0,0.3298603892326355,0.0
3187,2019-06-13 10:00:00,1.0,0.2521497309207916,1.0
3188,2019-06-13 10:30:00,1.0,1.3411813974380493,1.0
3189,2019-06-13 11:00:00,1.0,1.3606425523757935,1.0
3190,2019-06-13 11:30:00,1.0,1.295822262763977,1.0
3191,2019-06-13 12:00:00,1.0,1.2434011697769165,1.0
3192,2019-06-13 12:30:00,0.0,1.2131682634353638,0.0
3193,2019-06-13 13:00:00,1.0,0.3224143981933594,1.0
3194,2019-06-13 13:30:00,2.0,1.1910531520843506,2.0
3195,2019-06-13 14:00:00,1.0,3.097424268722534,1.0
3196,2019-06-13 14:30:00,2.0,1.252156138420105,2.0
3197,2019-06-13 15:00:00,1.0,2.8255176544189453,1.0
3198,2019-06-13 15:30:00,1.0,1.1172595024108887,1.0
3199,2019-06-13 16:00:00,0.0,1.0521198511123657,0.0
3200,2019-06-13 16:30:00,0.0,0.21879416704177856,0.0
3201,2019-06-13 17:00:00,0.0,0.15957681834697723,0.0
3202,2019-06-13 17:30:00,0.0,0.14130008220672607,0.0
3203,2019-06-13 18:00:00,1.0,0.11796683073043823,1.0
3204,2019-06-13 18:30:00,2.0,1.3079345226287842,2.0
3205,2019-06-13 19:00:00,2.0,4.044507026672363,2.0
3206,2019-06-13 19:30:00,2.0,2.7845027446746826,2.0
3207,2019-06-13 20:00:00,2.0,2.788524866104126,2.0
3208,2019-06-13 20:30:00,2.0,2.6298558712005615,2.0
3209,2019-06-13 21:00:00,0.0,2.555026054382324,0.0
3210,2019-06-13 21:30:00,0.0,0.11947081983089447,0.0
3211,2019-06-13 22:00:00,0.0,0.06784588098526001,0.0
3212,2019-06-13 22:30:00,0.0,0.05104990676045418,0.0
3213,2019-06-13 23:00:00,0.0,0.03683369606733322,0.0
3214,2019-06-13 23:30:00,0.0,0.02693246118724346,0.0
3215,2019-06-14 00:00:00,0.0,0.02070082165300846,0.0
3216,2019-06-14 00:30:00,0.0,0.016992485150694847,0.0
3217,2019-06-14 01:00:00,0.0,0.015066537074744701,0.0
3218,2019-06-14 01:30:00,0.0,0.014584345743060112,0.0
3219,2019-06-14 02:00:00,0.0,0.015527731738984585,0.0
3220,2019-06-14 02:30:00,0.0,0.018182968720793724,0.0
3221,2019-06-14 03:00:00,0.0,0.02317039482295513,0.0
3222,2019-06-14 03:30:00,0.0,0.03143196552991867,0.0
3223,2019-06-14 04:00:00,0.0,0.043994419276714325,0.0
3224,2019-06-14 04:30:00,0.0,0.06130491942167282,0.0
3225,2019-06-14 05:00:00,0.0,0.08231101930141449,0.0
3226,2019-06-14 05:30:00,0.0,0.10415908694267273,0.0
3227,2019-06-14 06:00:00,0.0,0.12321867793798447,0.0
3228,2019-06-14 06:30:00,0.0,0.13663676381111145,0.0
3229,2019-06-14 07:00:00,0.0,0.14330169558525085,0.0
3230,2019-06-14 07:30:00,0.0,0.14472350478172302,0.0
3231,2019-06-14 08:00:00,0.0,0.1520712524652481,0.0
3232,2019-06-14 08:30:00,0.0,0.15749703347682953,0.0
3233,2019-06-14 09:00:00,1.0,0.16160434484481812,1.0
3234,2019-06-14 09:30:00,0.0,1.364004135131836,0.0
3235,2019-06-14 10:00:00,0.0,0.2982163727283478,0.0
3236,2019-06-14 10:30:00,0.0,0.20348139107227325,0.0
3237,2019-06-14 11:00:00,1.0,0.18253161013126373,1.0
3238,2019-06-14 11:30:00,1.0,1.33242666721344,1.0
3239,2019-06-14 12:00:00,1.0,1.3034954071044922,1.0
3240,2019-06-14 12:30:00,1.0,1.2527214288711548,1.0
3241,2019-06-14 13:00:00,1.0,1.2101351022720337,1.0
3242,2019-06-14 13:30:00,1.0,1.1933125257492065,1.0
3243,2019-06-14 14:00:00,1.0,1.183617115020752,1.0
3244,2019-06-14 14:30:00,1.0,1.1744277477264404,1.0
3245,2019-06-14 15:00:00,0.0,1.1705316305160522,0.0
3246,2019-06-14 15:30:00,0.0,0.29082170128822327,0.0
3247,2019-06-14 16:00:00,0.0,0.2113412320613861,0.0
3248,2019-06-14 16:30:00,0.0,0.1910821795463562,0.0
3249,2019-06-14 17:00:00,0.0,0.17351853847503662,0.0
3250,2019-06-14 17:30:00,1.0,0.15033626556396484,1.0
3251,2019-06-14 18:00:00,1.0,1.3853089809417725,1.0
3252,2019-06-14 18:30:00,2.0,1.2670671939849854,2.0
3253,2019-06-14 19:00:00,2.0,3.050438642501831,2.0
3254,2019-06-14 19:30:00,1.0,2.3468611240386963,1.0
3255,2019-06-14 20:00:00,1.0,0.8751205205917358,1.0
3256,2019-06-14 20:30:00,0.0,0.8707669973373413,0.0
3257,2019-06-14 21:00:00,0.0,0.12961509823799133,0.0
3258,2019-06-14 21:30:00,0.0,0.08810325711965561,0.0
3259,2019-06-14 22:00:00,0.0,0.07248280942440033,0.0
3260,2019-06-14 22:30:00,0.0,0.05789845436811447,0.0
3261,2019-06-14 23:00:00,0.0,0.045754868537187576,0.0
3262,2019-06-14 23:30:00,0.0,0.036664534360170364,0.0
3263,2019-06-15 00:00:00,0.0,0.030198629945516586,0.0
3264,2019-06-15 00:30:00,0.0,0.02580767683684826,0.0
3265,2019-06-15 01:00:00,0.0,0.023081878200173378,0.0
3266,2019-06-15 01:30:00,0.0,0.021775545552372932,0.0
3267,2019-06-15 02:00:00,0.0,0.021793946623802185,0.0
3268,2019-06-15 02:30:00,0.0,0.02318696118891239,0.0
3269,2019-06-15 03:00:00,0.0,0.026150211691856384,0.0
3270,2019-06-15 03:30:00,0.0,0.031022049486637115,0.0
3271,2019-06-15 04:00:00,0.0,0.0382523238658905,0.0
3272,2019-06-15 04:30:00,0.0,0.048304811120033264,0.0
3273,2019-06-15 05:00:00,0.0,0.06145138666033745,0.0
3274,2019-06-15 05:30:00,0.0,0.0774710401892662,0.0
3275,2019-06-15 06:00:00,0.0,0.09542004764080048,0.0
3276,2019-06-15 06:30:00,0.0,0.11375956237316132,0.0
3277,2019-06-15 07:00:00,0.0,0.13087032735347748,0.0
3278,2019-06-15 07:30:00,0.0,0.14538785815238953,0.0
3279,2019-06-15 08:00:00,0.0,0.1549137979745865,0.0
3280,2019-06-15 08:30:00,0.0,0.16014452278614044,0.0
3281,2019-06-15 09:00:00,0.0,0.16390858590602875,0.0
3282,2019-06-15 09:30:00,0.0,0.16647771000862122,0.0
3283,2019-06-15 10:00:00,2.0,0.16798599064350128,2.0
3284,2019-06-15 10:30:00,2.0,4.533999919891357,3.0
3285,2019-06-15 11:00:00,2.0,2.63675856590271,3.0
3286,2019-06-15 11:30:00,2.0,2.8096940517425537,3.0
3287,2019-06-15 12:00:00,1.0,2.5118494033813477,1.0
3288,2019-06-15 12:30:00,2.0,1.0804516077041626,2.0
3289,2019-06-15 13:00:00,2.0,2.3970470428466797,2.0
3290,2019-06-15 13:30:00,2.0,2.2509264945983887,2.0
3291,2019-06-15 14:00:00,2.0,2.3869659900665283,2.0
3292,2019-06-15 14:30:00,1.0,2.4943463802337646,1.0
3293,2019-06-15 15:00:00,1.0,1.1109910011291504,1.0
3294,2019-06-15 15:30:00,2.0,1.0869771242141724,3.0
3295,2019-06-15 16:00:00,2.0,2.7715303897857666,2.0
3296,2019-06-15 16:30:00,2.0,2.5884180068969727,2.0
3297,2019-06-15 17:00:00,1.0,2.544642686843872,1.0
3298,2019-06-15 17:30:00,0.0,1.026995062828064,0.0
3299,2019-06-15 18:00:00,0.0,0.21459472179412842,0.0
3300,2019-06-15 18:30:00,0.0,0.16900210082530975,0.0
3301,2019-06-15 19:00:00,0.0,0.15127776563167572,0.0
3302,2019-06-15 19:30:00,0.0,0.12203927338123322,0.0
3303,2019-06-15 20:00:00,0.0,0.09262877702713013,0.0
3304,2019-06-15 20:30:00,0.0,0.06902207434177399,0.0
3305,2019-06-15 21:00:00,0.0,0.05134180188179016,0.0
3306,2019-06-15 21:30:00,0.0,0.03845996409654617,0.0
3307,2019-06-15 22:00:00,0.0,0.029704324901103973,0.0
3308,2019-06-15 22:30:00,0.0,0.02340574376285076,0.0
3309,2019-06-15 23:00:00,0.0,0.018986189737915993,0.0
3310,2019-06-15 23:30:00,0.0,0.016020389273762703,0.0
3311,2019-06-16 00:00:00,0.0,0.014219535514712334,0.0
3312,2019-06-16 00:30:00,0.0,0.01341903768479824,0.0
3313,2019-06-16 01:00:00,0.0,0.01357467845082283,0.0
3314,2019-06-16 01:30:00,0.0,0.014768904075026512,0.0
3315,2019-06-16 02:00:00,0.0,0.01722351647913456,0.0
3316,2019-06-16 02:30:00,0.0,0.021303527057170868,0.0
3317,2019-06-16 03:00:00,0.0,0.0274759940803051,0.0
3318,2019-06-16 03:30:00,0.0,0.03617033734917641,0.0
3319,2019-06-16 04:00:00,0.0,0.04751624912023544,0.0
3320,2019-06-16 04:30:00,0.0,0.06106063351035118,0.0
3321,2019-06-16 05:00:00,0.0,0.07571248710155487,0.0
3322,2019-06-16 05:30:00,0.0,0.09008752554655075,0.0
3323,2019-06-16 06:00:00,0.0,0.10306338220834732,0.0
3324,2019-06-16 06:30:00,0.0,0.11413528770208359,0.0
3325,2019-06-16 07:00:00,0.0,0.12338615953922272,0.0
3326,2019-06-16 07:30:00,0.0,0.1312253475189209,0.0
3327,2019-06-16 08:00:00,0.0,0.1381242573261261,0.0
3328,2019-06-16 08:30:00,0.0,0.14446347951889038,0.0
3329,2019-06-16 09:00:00,0.0,0.1504739224910736,0.0
3330,2019-06-16 09:30:00,0.0,0.15618625283241272,0.0
3331,2019-06-16 10:00:00,1.0,0.16122865676879883,1.0
3332,2019-06-16 10:30:00,1.0,1.4918830394744873,1.0
3333,2019-06-16 11:00:00,2.0,1.3608486652374268,3.0
3334,2019-06-16 11:30:00,2.0,3.066577196121216,3.0
3335,2019-06-16 12:00:00,2.0,2.6808319091796875,3.0
3336,2019-06-16 12:30:00,2.0,2.691272258758545,3.0
3337,2019-06-16 13:00:00,2.0,2.608999490737915,3.0
3338,2019-06-16 13:30:00,2.0,2.5627477169036865,2.0
3339,2019-06-16 14:00:00,1.0,2.536041259765625,1.0
3340,2019-06-16 14:30:00,1.0,1.12568998336792,1.0
3341,2019-06-16 15:00:00,1.0,1.0917466878890991,1.0
3342,2019-06-16 15:30:00,1.0,1.1186747550964355,1.0
3343,2019-06-16 16:00:00,2.0,1.1420761346817017,2.0
3344,2019-06-16 16:30:00,2.0,2.872018575668335,2.0
3345,2019-06-16 17:00:00,2.0,2.6058731079101562,2.0
3346,2019-06-16 17:30:00,1.0,2.510744094848633,1.0
3347,2019-06-16 18:00:00,1.0,0.9715649485588074,1.0
3348,2019-06-16 18:30:00,1.0,0.938494086265564,1.0
3349,2019-06-16 19:00:00,1.0,0.9834173917770386,1.0
3350,2019-06-16 19:30:00,0.0,0.9904837012290955,0.0
3351,2019-06-16 20:00:00,0.0,0.15399593114852905,0.0
3352,2019-06-16 20:30:00,0.0,0.10310550779104233,0.0
3353,2019-06-16 21:00:00,0.0,0.08245239406824112,0.0
3354,2019-06-16 21:30:00,0.0,0.06257301568984985,0.0
3355,2019-06-16 22:00:00,0.0,0.046462856233119965,0.0
3356,2019-06-16 22:30:00,0.0,0.034746263176202774,0.0
3357,2019-06-16 23:00:00,0.0,0.026547905057668686,0.0
3358,2019-06-16 23:30:00,0.0,0.020941391587257385,0.0
3359,2019-06-17 00:00:00,0.0,0.0172477625310421,0.0
3360,2019-06-17 00:30:00,0.0,0.015023249201476574,0.0
3361,2019-06-17 01:00:00,0.0,0.014017738401889801,0.0
3362,2019-06-17 01:30:00,0.0,0.01415383629500866,0.0
3363,2019-06-17 02:00:00,0.0,0.015529781579971313,0.0
3364,2019-06-17 02:30:00,0.0,0.018438180908560753,0.0
3365,2019-06-17 03:00:00,0.0,0.02337510511279106,0.0
3366,2019-06-17 03:30:00,0.0,0.030979018658399582,0.0
3367,2019-06-17 04:00:00,0.0,0.04180849716067314,0.0
3368,2019-06-17 04:30:00,0.0,0.05592576041817665,0.0
3369,2019-06-17 05:00:00,0.0,0.07249174267053604,0.0
3370,2019-06-17 05:30:00,0.0,0.08980891108512878,0.0
3371,2019-06-17 06:00:00,0.0,0.105986587703228,0.0
3372,2019-06-17 06:30:00,0.0,0.11974837630987167,0.0
3373,2019-06-17 07:00:00,0.0,0.13075430691242218,0.0
3374,2019-06-17 07:30:00,0.0,0.13937178254127502,0.0
3375,2019-06-17 08:00:00,0.0,0.1462637186050415,0.0
3376,2019-06-17 08:30:00,0.0,0.15208488702774048,0.0
3377,2019-06-17 09:00:00,0.0,0.1573398858308792,0.0
3378,2019-06-17 09:30:00,0.0,0.1623503416776657,0.0
3379,2019-06-17 10:00:00,0.0,0.1672724336385727,0.0
3380,2019-06-17 10:30:00,1.0,0.17212054133415222,1.0
3381,2019-06-17 11:00:00,2.0,1.4768937826156616,2.0
3382,2019-06-17 11:30:00,2.0,3.247011661529541,2.0
3383,2019-06-17 12:00:00,2.0,2.8418128490448,2.0
3384,2019-06-17 12:30:00,2.0,2.8134765625,2.0
3385,2019-06-17 13:00:00,2.0,2.7158851623535156,2.0
3386,2019-06-17 13:30:00,1.0,2.6247520446777344,1.0
3387,2019-06-17 14:00:00,0.0,1.1424965858459473,0.0
3388,2019-06-17 14:30:00,0.0,0.2706073820590973,0.0
3389,2019-06-17 15:00:00,0.0,0.21219058334827423,0.0
3390,2019-06-17 15:30:00,0.0,0.2054486721754074,0.0
3391,2019-06-17 16:00:00,0.0,0.18875209987163544,0.0
3392,2019-06-17 16:30:00,1.0,0.16614434123039246,1.0
3393,2019-06-17 17:00:00,1.0,1.4753947257995605,1.0
3394,2019-06-17 17:30:00,1.0,1.275313138961792,1.0
3395,2019-06-17 18:00:00,1.0,1.0854014158248901,1.0
3396,2019-06-17 18:30:00,1.0,0.9996573328971863,1.0
3397,2019-06-17 19:00:00,1.0,0.9612465500831604,1.0
3398,2019-06-17 19:30:00,2.0,0.9477545022964478,2.0
3399,2019-06-17 20:00:00,2.0,3.102419853210449,2.0
3400,2019-06-17 20:30:00,2.0,2.4394938945770264,2.0
3401,2019-06-17 21:00:00,2.0,2.5240349769592285,2.0
3402,2019-06-17 21:30:00,2.0,2.4253809452056885,2.0
3403,2019-06-17 22:00:00,2.0,2.344472885131836,2.0
3404,2019-06-17 22:30:00,1.0,2.304077386856079,1.0
3405,2019-06-17 23:00:00,0.0,0.8033629059791565,0.0
3406,2019-06-17 23:30:00,0.0,0.11520347744226456,0.0
3407,2019-06-18 00:00:00,0.0,0.07714720815420151,0.0
3408,2019-06-18 00:30:00,0.0,0.05900229513645172,0.0
3409,2019-06-18 01:00:00,0.0,0.04362785816192627,0.0
3410,2019-06-18 01:30:00,0.0,0.0326005257666111,0.0
3411,2019-06-18 02:00:00,0.0,0.02543097734451294,0.0
3412,2019-06-18 02:30:00,0.0,0.02111230231821537,0.0
3413,2019-06-18 03:00:00,0.0,0.018939364701509476,0.0
3414,2019-06-18 03:30:00,0.0,0.018595434725284576,0.0
3415,2019-06-18 04:00:00,0.0,0.02014102227985859,0.0
3416,2019-06-18 04:30:00,0.0,0.024056250229477882,0.0
3417,2019-06-18 05:00:00,0.0,0.031324390321969986,0.0
3418,2019-06-18 05:30:00,0.0,0.04342139884829521,0.0
3419,2019-06-18 06:00:00,0.0,0.0618840716779232,0.0
3420,2019-06-18 06:30:00,0.0,0.08709929138422012,0.0
3421,2019-06-18 07:00:00,0.0,0.11673277616500854,0.0
3422,2019-06-18 07:30:00,0.0,0.1382191777229309,0.0
3423,2019-06-18 08:00:00,0.0,0.15547628700733185,0.0
3424,2019-06-18 08:30:00,0.0,0.16826710104942322,0.0
3425,2019-06-18 09:00:00,0.0,0.17731864750385284,0.0
3426,2019-06-18 09:30:00,0.0,0.1835504174232483,0.0
3427,2019-06-18 10:00:00,1.0,0.18767932057380676,1.0
3428,2019-06-18 10:30:00,1.0,1.4607560634613037,1.0
3429,2019-06-18 11:00:00,1.0,1.3716371059417725,1.0
3430,2019-06-18 11:30:00,1.0,1.3056033849716187,1.0
3431,2019-06-18 12:00:00,1.0,1.2299120426177979,1.0
3432,2019-06-18 12:30:00,1.0,1.182165503501892,1.0
3433,2019-06-18 13:00:00,1.0,1.161287784576416,1.0
3434,2019-06-18 13:30:00,1.0,1.1418218612670898,1.0
3435,2019-06-18 14:00:00,1.0,1.1282000541687012,1.0
3436,2019-06-18 14:30:00,1.0,1.137038230895996,1.0
3437,2019-06-18 15:00:00,1.0,1.1347746849060059,1.0
3438,2019-06-18 15:30:00,0.0,1.129767894744873,0.0
3439,2019-06-18 16:00:00,1.0,0.31707626581192017,1.0
3440,2019-06-18 16:30:00,1.0,1.0985324382781982,1.0
3441,2019-06-18 17:00:00,1.0,1.1358752250671387,1.0
3442,2019-06-18 17:30:00,1.0,1.051391839981079,1.0
3443,2019-06-18 18:00:00,1.0,0.98329097032547,1.0
3444,2019-06-18 18:30:00,2.0,0.9634118676185608,2.0
3445,2019-06-18 19:00:00,1.0,2.4356791973114014,1.0
3446,2019-06-18 19:30:00,1.0,0.8899691700935364,1.0
3447,2019-06-18 20:00:00,1.0,0.8846600651741028,1.0
3448,2019-06-18 20:30:00,1.0,0.9115036129951477,1.0
3449,2019-06-18 21:00:00,1.0,0.931790828704834,1.0
3450,2019-06-18 21:30:00,0.0,0.9418537616729736,0.0
3451,2019-06-18 22:00:00,0.0,0.1411885768175125,0.0
3452,2019-06-18 22:30:00,0.0,0.09037422388792038,0.0
3453,2019-06-18 23:00:00,0.0,0.07019413262605667,0.0
3454,2019-06-18 23:30:00,0.0,0.05334196612238884,0.0
3455,2019-06-19 00:00:00,0.0,0.04039803892374039,0.0
3456,2019-06-19 00:30:00,0.0,0.03125596046447754,0.0
3457,2019-06-19 01:00:00,0.0,0.025071239098906517,0.0
3458,2019-06-19 01:30:00,0.0,0.0210928563028574,0.0
3459,2019-06-19 02:00:00,0.0,0.01882285811007023,0.0
3460,2019-06-19 02:30:00,0.0,0.017993347719311714,0.0
3461,2019-06-19 03:00:00,0.0,0.01853729970753193,0.0
3462,2019-06-19 03:30:00,0.0,0.020579814910888672,0.0
3463,2019-06-19 04:00:00,0.0,0.024438224732875824,0.0
3464,2019-06-19 04:30:00,0.0,0.030599776655435562,0.0
3465,2019-06-19 05:00:00,0.0,0.039624281227588654,0.0
3466,2019-06-19 05:30:00,0.0,0.05191535875201225,0.0
3467,2019-06-19 06:00:00,0.0,0.06737557798624039,0.0
3468,2019-06-19 06:30:00,0.0,0.08513683825731277,0.0
3469,2019-06-19 07:00:00,0.0,0.1036800667643547,0.0
3470,2019-06-19 07:30:00,0.0,0.12141835689544678,0.0
3471,2019-06-19 08:00:00,0.0,0.1373024880886078,0.0
3472,2019-06-19 08:30:00,0.0,0.15083752572536469,0.0
3473,2019-06-19 09:00:00,0.0,0.15768013894557953,0.0
3474,2019-06-19 09:30:00,0.0,0.1634485274553299,0.0
3475,2019-06-19 10:00:00,0.0,0.16875791549682617,0.0
3476,2019-06-19 10:30:00,0.0,0.17078174650669098,0.0
3477,2019-06-19 11:00:00,0.0,0.17162752151489258,0.0
3478,2019-06-19 11:30:00,0.0,0.17138898372650146,0.0
3479,2019-06-19 12:00:00,0.0,0.17015528678894043,0.0
3480,2019-06-19 12:30:00,0.0,0.16802874207496643,0.0
3481,2019-06-19 13:00:00,2.0,0.16512973606586456,2.0
3482,2019-06-19 13:30:00,2.0,4.300400257110596,2.0
3483,2019-06-19 14:00:00,2.0,2.5419580936431885,2.0
3484,2019-06-19 14:30:00,2.0,2.690842390060425,2.0
3485,2019-06-19 15:00:00,1.0,2.486213207244873,1.0
3486,2019-06-19 15:30:00,2.0,1.0742244720458984,2.0
3487,2019-06-19 16:00:00,2.0,2.390791177749634,2.0
3488,2019-06-19 16:30:00,2.0,2.163642168045044,2.0
3489,2019-06-19 17:00:00,2.0,2.2041192054748535,2.0
3490,2019-06-19 17:30:00,2.0,2.182049512863159,2.0
3491,2019-06-19 18:00:00,0.0,2.1634371280670166,0.0
3492,2019-06-19 18:30:00,0.0,0.25480887293815613,0.0
3493,2019-06-19 19:00:00,0.0,0.1710052490234375,0.0
3494,2019-06-19 19:30:00,0.0,0.1571369469165802,0.0
3495,2019-06-19 20:00:00,0.0,0.14341354370117188,0.0
3496,2019-06-19 20:30:00,0.0,0.1218777745962143,0.0
3497,2019-06-19 21:00:00,0.0,0.09964761883020401,0.0
3498,2019-06-19 21:30:00,0.0,0.08001237362623215,0.0
3499,2019-06-19 22:00:00,0.0,0.0637081190943718,0.0
3500,2019-06-19 22:30:00,0.0,0.050594400614500046,0.0
3501,2019-06-19 23:00:00,0.0,0.04029761627316475,0.0
3502,2019-06-19 23:30:00,0.0,0.032397765666246414,0.0
3503,2019-06-20 00:00:00,0.0,0.02649081125855446,0.0
3504,2019-06-20 00:30:00,0.0,0.02222064696252346,0.0
3505,2019-06-20 01:00:00,0.0,0.019298158586025238,0.0
3506,2019-06-20 01:30:00,0.0,0.017512056976556778,0.0
3507,2019-06-20 02:00:00,0.0,0.016734633594751358,0.0
3508,2019-06-20 02:30:00,0.0,0.016926061362028122,0.0
3509,2019-06-20 03:00:00,0.0,0.018138648942112923,0.0
3510,2019-06-20 03:30:00,0.0,0.020520051941275597,0.0
3511,2019-06-20 04:00:00,0.0,0.024309074506163597,0.0
3512,2019-06-20 04:30:00,0.0,0.029810840263962746,0.0
3513,2019-06-20 05:00:00,0.0,0.037333108484745026,0.0
3514,2019-06-20 05:30:00,0.0,0.047073621302843094,0.0
3515,2019-06-20 06:00:00,0.0,0.058986131101846695,0.0
3516,2019-06-20 06:30:00,0.0,0.07269004732370377,0.0
3517,2019-06-20 07:00:00,0.0,0.08743022382259369,0.0
3518,2019-06-20 07:30:00,0.0,0.09872297942638397,0.0
3519,2019-06-20 08:00:00,2.0,0.10780651122331619,2.0
3520,2019-06-20 08:30:00,2.0,4.6861371994018555,2.0
3521,2019-06-20 09:00:00,2.0,2.3051438331604004,2.0
3522,2019-06-20 09:30:00,1.0,2.719351053237915,1.0
3523,2019-06-20 10:00:00,0.0,1.1379789113998413,0.0
3524,2019-06-20 10:30:00,0.0,0.2399369478225708,0.0
3525,2019-06-20 11:00:00,1.0,0.16916052997112274,1.0
3526,2019-06-20 11:30:00,1.0,1.233561635017395,1.0
3527,2019-06-20 12:00:00,1.0,1.1157147884368896,1.0
3528,2019-06-20 12:30:00,1.0,1.0485917329788208,1.0
3529,2019-06-20 13:00:00,1.0,1.0207079648971558,1.0
3530,2019-06-20 13:30:00,1.0,1.0024489164352417,1.0
3531,2019-06-20 14:00:00,1.0,0.9861323237419128,1.0
3532,2019-06-20 14:30:00,2.0,0.9870002865791321,2.0
3533,2019-06-20 15:00:00,2.0,2.5333542823791504,2.0
3534,2019-06-20 15:30:00,2.0,2.172114133834839,2.0
3535,2019-06-20 16:00:00,2.0,2.1379916667938232,2.0
3536,2019-06-20 16:30:00,2.0,2.128255844116211,2.0
3537,2019-06-20 17:00:00,1.0,2.156001091003418,1.0
3538,2019-06-20 17:30:00,1.0,0.8567333817481995,1.0
3539,2019-06-20 18:00:00,1.0,0.8984261155128479,1.0
3540,2019-06-20 18:30:00,2.0,0.9630617499351501,2.0
3541,2019-06-20 19:00:00,2.0,2.9767656326293945,2.0
3542,2019-06-20 19:30:00,2.0,2.4372754096984863,2.0
3543,2019-06-20 20:00:00,2.0,2.387464761734009,2.0
3544,2019-06-20 20:30:00,1.0,2.230170488357544,1.0
3545,2019-06-20 21:00:00,1.0,0.7714361548423767,1.0
3546,2019-06-20 21:30:00,1.0,0.8349835276603699,1.0
3547,2019-06-20 22:00:00,0.0,0.8987019658088684,0.0
3548,2019-06-20 22:30:00,0.0,0.12009481340646744,0.0
3549,2019-06-20 23:00:00,0.0,0.07195807248353958,0.0
3550,2019-06-20 23:30:00,0.0,0.05022525042295456,0.0
3551,2019-06-21 00:00:00,0.0,0.03501168638467789,0.0
3552,2019-06-21 00:30:00,0.0,0.025256076827645302,0.0
3553,2019-06-21 01:00:00,0.0,0.019440559670329094,0.0
3554,2019-06-21 01:30:00,0.0,0.016331378370523453,0.0
3555,2019-06-21 02:00:00,0.0,0.01523846760392189,0.0
3556,2019-06-21 02:30:00,0.0,0.015941649675369263,0.0
3557,2019-06-21 03:00:00,0.0,0.018638567999005318,0.0
3558,2019-06-21 03:30:00,0.0,0.0239372868090868,0.0
3559,2019-06-21 04:00:00,0.0,0.03279315307736397,0.0
3560,2019-06-21 04:30:00,0.0,0.04619308188557625,0.0
3561,2019-06-21 05:00:00,0.0,0.06443719565868378,0.0
3562,2019-06-21 05:30:00,0.0,0.08633659780025482,0.0
3563,2019-06-21 06:00:00,0.0,0.10923422873020172,0.0
3564,2019-06-21 06:30:00,0.0,0.130264014005661,0.0
3565,2019-06-21 07:00:00,0.0,0.14778375625610352,0.0
3566,2019-06-21 07:30:00,0.0,0.16173525154590607,0.0
3567,2019-06-21 08:00:00,0.0,0.1730145364999771,0.0
3568,2019-06-21 08:30:00,0.0,0.18266355991363525,0.0
3569,2019-06-21 09:00:00,1.0,0.19131863117218018,1.0
3570,2019-06-21 09:30:00,1.0,1.3649331331253052,1.0
3571,2019-06-21 10:00:00,1.0,1.3292365074157715,1.0
3572,2019-06-21 10:30:00,1.0,1.2843807935714722,1.0
3573,2019-06-21 11:00:00,1.0,1.2348803281784058,1.0
3574,2019-06-21 11:30:00,1.0,1.1788452863693237,1.0
3575,2019-06-21 12:00:00,1.0,1.1439746618270874,1.0
3576,2019-06-21 12:30:00,1.0,1.1228214502334595,1.0
3577,2019-06-21 13:00:00,1.0,1.1083118915557861,1.0
3578,2019-06-21 13:30:00,1.0,1.0948704481124878,1.0
3579,2019-06-21 14:00:00,1.0,1.078090786933899,1.0
3580,2019-06-21 14:30:00,1.0,1.0551085472106934,1.0
3581,2019-06-21 15:00:00,1.0,1.0276330709457397,1.0
3582,2019-06-21 15:30:00,1.0,1.0381662845611572,1.0
3583,2019-06-21 16:00:00,2.0,1.0517051219940186,2.0
3584,2019-06-21 16:30:00,2.0,2.500702381134033,2.0
3585,2019-06-21 17:00:00,2.0,2.3683576583862305,2.0
