,Date,CAMBRIDGE_1,CAMBRIDGE_1_pred,CAMBRIDGE_1_true
3059,2019-06-10 18:00:00,6.0,7.53955602645874,6.0
3060,2019-06-10 18:30:00,5.0,3.5376064777374268,5.0
3061,2019-06-10 19:00:00,5.0,1.9327665567398071,5.0
3062,2019-06-10 19:30:00,3.0,1.8079358339309692,3.0
3063,2019-06-10 20:00:00,2.0,0.7111781239509583,2.0
3064,2019-06-10 20:30:00,1.0,0.46306112408638,1.0
3065,2019-06-10 21:00:00,1.0,0.2236456423997879,1.0
3066,2019-06-10 21:30:00,1.0,0.27797746658325195,1.0
3067,2019-06-10 22:00:00,0.0,0.2992889881134033,0.0
3068,2019-06-10 22:30:00,0.0,0.06651797890663147,0.0
3069,2019-06-10 23:00:00,0.0,0.041791435331106186,0.0
3070,2019-06-10 23:30:00,0.0,0.02370191551744938,0.0
3071,2019-06-11 00:00:00,0.0,0.012579585425555706,0.0
3072,2019-06-11 00:30:00,0.0,0.0063584111630916595,0.0
3073,2019-06-11 01:00:00,0.0,0.0032157287932932377,0.0
3074,2019-06-11 01:30:00,0.0,0.0020973344799131155,0.0
3075,2019-06-11 02:00:00,0.0,0.0018475712276995182,0.0
3076,2019-06-11 02:30:00,0.0,0.002472672611474991,0.0
3077,2019-06-11 03:00:00,0.0,0.004341817926615477,0.0
3078,2019-06-11 03:30:00,0.0,0.010587245225906372,0.0
3079,2019-06-11 04:00:00,0.0,0.027316905558109283,0.0
3080,2019-06-11 04:30:00,0.0,0.07203009724617004,0.0
3081,2019-06-11 05:00:00,1.0,0.12122757732868195,1.0
3082,2019-06-11 05:30:00,1.0,0.7349977493286133,1.0
3083,2019-06-11 06:00:00,1.0,0.6247844696044922,1.0
3084,2019-06-11 06:30:00,2.0,1.1031018495559692,2.0
3085,2019-06-11 07:00:00,2.0,1.1108744144439697,2.0
3086,2019-06-11 07:30:00,2.0,1.093804955482483,2.0
3087,2019-06-11 08:00:00,2.0,1.0994738340377808,2.0
3088,2019-06-11 08:30:00,2.0,1.592827320098877,2.0
3089,2019-06-11 09:00:00,3.0,1.4982699155807495,3.0
3090,2019-06-11 09:30:00,4.0,2.3006134033203125,4.0
3091,2019-06-11 10:00:00,4.0,2.870635986328125,4.0
3092,2019-06-11 10:30:00,5.0,2.6823060512542725,5.0
3093,2019-06-11 11:00:00,3.0,3.3236474990844727,3.0
3094,2019-06-11 11:30:00,6.0,2.671818256378174,6.0
3095,2019-06-11 12:00:00,6.0,8.289603233337402,6.0
3096,2019-06-11 12:30:00,6.0,7.316680908203125,6.0
3097,2019-06-11 13:00:00,7.0,7.188056468963623,7.0
3098,2019-06-11 13:30:00,8.0,8.147931098937988,8.0
3099,2019-06-11 14:00:00,6.0,6.847891330718994,6.0
3100,2019-06-11 14:30:00,5.0,5.627870559692383,5.0
3101,2019-06-11 15:00:00,3.0,4.593722343444824,3.0
3102,2019-06-11 15:30:00,1.0,3.3860859870910645,1.0
3103,2019-06-11 16:00:00,1.0,2.149261713027954,1.0
3104,2019-06-11 16:30:00,1.0,1.9990158081054688,1.0
3105,2019-06-11 17:00:00,2.0,2.115567922592163,2.0
3106,2019-06-11 17:30:00,3.0,2.303288698196411,3.0
3107,2019-06-11 18:00:00,4.0,2.926050901412964,4.0
3108,2019-06-11 18:30:00,4.0,3.6101620197296143,4.0
3109,2019-06-11 19:00:00,4.0,2.146477222442627,4.0
3110,2019-06-11 19:30:00,5.0,2.3233044147491455,5.0
3111,2019-06-11 20:00:00,5.0,2.9573428630828857,5.0
3112,2019-06-11 20:30:00,5.0,3.362515687942505,5.0
3113,2019-06-11 21:00:00,4.0,3.005542755126953,4.0
3114,2019-06-11 21:30:00,4.0,2.194197416305542,4.0
3115,2019-06-11 22:00:00,3.0,1.8349742889404297,3.0
3116,2019-06-11 22:30:00,3.0,1.4865611791610718,3.0
3117,2019-06-11 23:00:00,2.0,1.23212730884552,2.0
3118,2019-06-11 23:30:00,1.0,0.5257328748703003,1.0
3119,2019-06-12 00:00:00,1.0,0.22985562682151794,1.0
3120,2019-06-12 00:30:00,1.0,0.2817932665348053,1.0
3121,2019-06-12 01:00:00,1.0,0.3009302616119385,1.0
3122,2019-06-12 01:30:00,0.0,0.33270886540412903,0.0
3123,2019-06-12 02:00:00,0.0,0.06751132756471634,0.0
3124,2019-06-12 02:30:00,0.0,0.04325290769338608,0.0
3125,2019-06-12 03:00:00,0.0,0.026812106370925903,0.0
3126,2019-06-12 03:30:00,0.0,0.019888292998075485,0.0
3127,2019-06-12 04:00:00,0.0,0.015620180405676365,0.0
3128,2019-06-12 04:30:00,0.0,0.016816722229123116,0.0
3129,2019-06-12 05:00:00,1.0,0.02161255292594433,1.0
3130,2019-06-12 05:30:00,1.0,0.2765917181968689,1.0
3131,2019-06-12 06:00:00,1.0,0.8354218602180481,1.0
3132,2019-06-12 06:30:00,2.0,0.7220584750175476,2.0
3133,2019-06-12 07:00:00,3.0,1.2727404832839966,3.0
3134,2019-06-12 07:30:00,3.0,2.482511043548584,3.0
3135,2019-06-12 08:00:00,1.0,2.2326486110687256,1.0
3136,2019-06-12 08:30:00,1.0,1.2870010137557983,1.0
3137,2019-06-12 09:00:00,4.0,1.3653719425201416,4.0
3138,2019-06-12 09:30:00,5.0,3.5744597911834717,5.0
3139,2019-06-12 10:00:00,6.0,6.549327373504639,6.0
3140,2019-06-12 10:30:00,7.0,6.298562526702881,7.0
3141,2019-06-12 11:00:00,7.0,8.737828254699707,7.0
3142,2019-06-12 11:30:00,7.0,8.644681930541992,7.0
3143,2019-06-12 12:00:00,7.0,7.241360187530518,7.0
3144,2019-06-12 12:30:00,7.0,7.291930675506592,7.0
3145,2019-06-12 13:00:00,3.0,6.280690670013428,3.0
3146,2019-06-12 13:30:00,3.0,2.8132143020629883,3.0
3147,2019-06-12 14:00:00,4.0,2.582749843597412,4.0
3148,2019-06-12 14:30:00,6.0,3.343637466430664,6.0
3149,2019-06-12 15:00:00,7.0,5.481400966644287,7.0
3150,2019-06-12 15:30:00,7.0,6.636928558349609,7.0
3151,2019-06-12 16:00:00,7.0,6.331742286682129,7.0
3152,2019-06-12 16:30:00,6.0,4.396941661834717,6.0
3153,2019-06-12 17:00:00,4.0,4.253739356994629,4.0
3154,2019-06-12 17:30:00,4.0,2.449979305267334,4.0
3155,2019-06-12 18:00:00,4.0,2.697415351867676,4.0
3156,2019-06-12 18:30:00,4.0,2.2534477710723877,4.0
3157,2019-06-12 19:00:00,7.0,2.3605129718780518,7.0
3158,2019-06-12 19:30:00,4.0,4.475224018096924,4.0
3159,2019-06-12 20:00:00,3.0,1.6038951873779297,3.0
3160,2019-06-12 20:30:00,3.0,0.9457902312278748,3.0
3161,2019-06-12 21:00:00,1.0,1.0843119621276855,1.0
3162,2019-06-12 21:30:00,1.0,0.21464687585830688,1.0
3163,2019-06-12 22:00:00,1.0,0.27661338448524475,1.0
3164,2019-06-12 22:30:00,0.0,0.2975049316883087,0.0
3165,2019-06-12 23:00:00,0.0,0.06727278977632523,0.0
3166,2019-06-12 23:30:00,0.0,0.04116573557257652,0.0
3167,2019-06-13 00:00:00,0.0,0.023389052599668503,0.0
3168,2019-06-13 00:30:00,0.0,0.012228085659444332,0.0
3169,2019-06-13 01:00:00,0.0,0.006490730214864016,0.0
3170,2019-06-13 01:30:00,0.0,0.0038855180609971285,0.0
3171,2019-06-13 02:00:00,0.0,0.0027923458255827427,0.0
3172,2019-06-13 02:30:00,0.0,0.002869286108762026,0.0
3173,2019-06-13 03:00:00,0.0,0.003900647396221757,0.0
3174,2019-06-13 03:30:00,0.0,0.007661568000912666,0.0
3175,2019-06-13 04:00:00,0.0,0.01737506501376629,0.0
3176,2019-06-13 04:30:00,0.0,0.04590664058923721,0.0
3177,2019-06-13 05:00:00,1.0,0.09163572639226913,1.0
3178,2019-06-13 05:30:00,1.0,0.6919681429862976,1.0
3179,2019-06-13 06:00:00,1.0,1.1719369888305664,1.0
3180,2019-06-13 06:30:00,2.0,0.9431909322738647,2.0
3181,2019-06-13 07:00:00,2.0,1.7381986379623413,2.0
3182,2019-06-13 07:30:00,2.0,2.0378916263580322,2.0
3183,2019-06-13 08:00:00,1.0,2.0547597408294678,1.0
3184,2019-06-13 08:30:00,1.0,1.3159644603729248,1.0
3185,2019-06-13 09:00:00,3.0,1.9494073390960693,3.0
3186,2019-06-13 09:30:00,8.0,3.224435567855835,8.0
3187,2019-06-13 10:00:00,8.0,11.273252487182617,8.0
3188,2019-06-13 10:30:00,7.0,8.47668170928955,7.0
3189,2019-06-13 11:00:00,8.0,8.283867835998535,8.0
3190,2019-06-13 11:30:00,8.0,8.120575904846191,8.0
3191,2019-06-13 12:00:00,8.0,8.681242942810059,9.0
3192,2019-06-13 12:30:00,6.0,8.087265014648438,6.0
3193,2019-06-13 13:00:00,8.0,5.593003273010254,8.0
3194,2019-06-13 13:30:00,8.0,8.645502090454102,8.0
3195,2019-06-13 14:00:00,6.0,6.596282482147217,6.0
3196,2019-06-13 14:30:00,5.0,4.6857991218566895,5.0
3197,2019-06-13 15:00:00,7.0,4.702467918395996,7.0
3198,2019-06-13 15:30:00,7.0,8.841269493103027,7.0
3199,2019-06-13 16:00:00,6.0,6.543018817901611,6.0
3200,2019-06-13 16:30:00,4.0,4.7635040283203125,4.0
3201,2019-06-13 17:00:00,4.0,2.8589634895324707,4.0
3202,2019-06-13 17:30:00,3.0,2.6033780574798584,3.0
3203,2019-06-13 18:00:00,2.0,1.7423120737075806,2.0
3204,2019-06-13 18:30:00,4.0,0.8988813757896423,4.0
3205,2019-06-13 19:00:00,4.0,3.244595766067505,4.0
3206,2019-06-13 19:30:00,3.0,2.427137851715088,3.0
3207,2019-06-13 20:00:00,3.0,1.4045190811157227,3.0
3208,2019-06-13 20:30:00,2.0,1.5621752738952637,2.0
3209,2019-06-13 21:00:00,2.0,0.8647346496582031,2.0
3210,2019-06-13 21:30:00,2.0,0.5741928815841675,2.0
3211,2019-06-13 22:00:00,2.0,0.6504888534545898,2.0
3212,2019-06-13 22:30:00,1.0,0.6929377913475037,1.0
3213,2019-06-13 23:00:00,0.0,0.2535993456840515,0.0
3214,2019-06-13 23:30:00,0.0,0.06372272223234177,0.0
3215,2019-06-14 00:00:00,0.0,0.04135821759700775,0.0
3216,2019-06-14 00:30:00,0.0,0.024585086852312088,0.0
3217,2019-06-14 01:00:00,0.0,0.01478628721088171,0.0
3218,2019-06-14 01:30:00,0.0,0.008936354890465736,0.0
3219,2019-06-14 02:00:00,0.0,0.0056292824447155,0.0
3220,2019-06-14 02:30:00,0.0,0.004429198801517487,0.0
3221,2019-06-14 03:00:00,0.0,0.004280988592654467,0.0
3222,2019-06-14 03:30:00,0.0,0.005863254424184561,0.0
3223,2019-06-14 04:00:00,0.0,0.009928734041750431,0.0
3224,2019-06-14 04:30:00,0.0,0.02228243090212345,0.0
3225,2019-06-14 05:00:00,1.0,0.049664270132780075,1.0
3226,2019-06-14 05:30:00,1.0,0.6065905690193176,1.0
3227,2019-06-14 06:00:00,1.0,0.6750622987747192,1.0
3228,2019-06-14 06:30:00,1.0,0.5893205404281616,1.0
3229,2019-06-14 07:00:00,1.0,0.5751840472221375,1.0
3230,2019-06-14 07:30:00,2.0,0.5980293154716492,2.0
3231,2019-06-14 08:00:00,5.0,2.1426632404327393,5.0
3232,2019-06-14 08:30:00,7.0,4.74351692199707,7.0
3233,2019-06-14 09:00:00,6.0,8.039748191833496,6.0
3234,2019-06-14 09:30:00,5.0,4.474494457244873,5.0
3235,2019-06-14 10:00:00,4.0,4.3541259765625,4.0
3236,2019-06-14 10:30:00,3.0,4.5867533683776855,3.0
3237,2019-06-14 11:00:00,3.0,3.412743091583252,3.0
3238,2019-06-14 11:30:00,4.0,3.4797041416168213,4.0
3239,2019-06-14 12:00:00,6.0,5.424485206604004,6.0
3240,2019-06-14 12:30:00,6.0,7.964011192321777,6.0
3241,2019-06-14 13:00:00,8.0,7.322307109832764,8.0
3242,2019-06-14 13:30:00,8.0,10.278847694396973,8.0
3243,2019-06-14 14:00:00,8.0,8.682787895202637,8.0
3244,2019-06-14 14:30:00,8.0,6.715904712677002,8.0
3245,2019-06-14 15:00:00,5.0,7.056610584259033,5.0
3246,2019-06-14 15:30:00,5.0,3.5275330543518066,5.0
3247,2019-06-14 16:00:00,6.0,2.6692731380462646,6.0
3248,2019-06-14 16:30:00,5.0,4.886906147003174,5.0
3249,2019-06-14 17:00:00,8.0,3.2657177448272705,8.0
3250,2019-06-14 17:30:00,8.0,9.887130737304688,8.0
3251,2019-06-14 18:00:00,7.0,7.45382833480835,7.0
3252,2019-06-14 18:30:00,5.0,4.142273902893066,5.0
3253,2019-06-14 19:00:00,5.0,2.4626667499542236,5.0
3254,2019-06-14 19:30:00,4.0,2.722667694091797,4.0
3255,2019-06-14 20:00:00,1.0,1.2843379974365234,1.0
3256,2019-06-14 20:30:00,2.0,0.2044348269701004,2.0
3257,2019-06-14 21:00:00,1.0,0.801414966583252,1.0
3258,2019-06-14 21:30:00,1.0,0.2864690124988556,1.0
3259,2019-06-14 22:00:00,0.0,0.7442917823791504,0.0
3260,2019-06-14 22:30:00,0.0,0.22358107566833496,0.0
3261,2019-06-14 23:00:00,0.0,0.2351609468460083,0.0
3262,2019-06-14 23:30:00,0.0,0.22874414920806885,0.0
3263,2019-06-15 00:00:00,0.0,0.06363096088171005,0.0
3264,2019-06-15 00:30:00,0.0,0.04070691391825676,0.0
3265,2019-06-15 01:00:00,0.0,0.025213491171598434,0.0
3266,2019-06-15 01:30:00,0.0,0.015389344654977322,0.0
3267,2019-06-15 02:00:00,0.0,0.00906337983906269,0.0
3268,2019-06-15 02:30:00,0.0,0.005918568931519985,0.0
3269,2019-06-15 03:00:00,0.0,0.004366322886198759,0.0
3270,2019-06-15 03:30:00,0.0,0.00428972439840436,0.0
3271,2019-06-15 04:00:00,0.0,0.0052619935013353825,0.0
3272,2019-06-15 04:30:00,0.0,0.00890569668263197,0.0
3273,2019-06-15 05:00:00,0.0,0.017594309523701668,0.0
3274,2019-06-15 05:30:00,0.0,0.04128684848546982,0.0
3275,2019-06-15 06:00:00,0.0,0.08049952238798141,0.0
3276,2019-06-15 06:30:00,0.0,0.13034294545650482,0.0
3277,2019-06-15 07:00:00,0.0,0.15146653354167938,0.0
3278,2019-06-15 07:30:00,0.0,0.1794690191745758,0.0
3279,2019-06-15 08:00:00,0.0,0.18885734677314758,0.0
3280,2019-06-15 08:30:00,0.0,0.2166057974100113,0.0
3281,2019-06-15 09:00:00,0.0,0.5764403343200684,0.0
3282,2019-06-15 09:30:00,1.0,1.0065922737121582,1.0
3283,2019-06-15 10:00:00,1.0,1.6395207643508911,1.0
3284,2019-06-15 10:30:00,2.0,1.2836627960205078,2.0
3285,2019-06-15 11:00:00,2.0,2.1960198879241943,2.0
3286,2019-06-15 11:30:00,2.0,1.8595740795135498,2.0
3287,2019-06-15 12:00:00,3.0,1.9272533655166626,3.0
3288,2019-06-15 12:30:00,4.0,2.0176095962524414,4.0
3289,2019-06-15 13:00:00,4.0,2.1629226207733154,4.0
3290,2019-06-15 13:30:00,4.0,2.0497946739196777,4.0
3291,2019-06-15 14:00:00,2.0,2.0447499752044678,2.0
3292,2019-06-15 14:30:00,1.0,0.6556218266487122,1.0
3293,2019-06-15 15:00:00,1.0,0.4069262146949768,1.0
3294,2019-06-15 15:30:00,1.0,0.44869768619537354,1.0
3295,2019-06-15 16:00:00,1.0,0.4731048345565796,1.0
3296,2019-06-15 16:30:00,2.0,0.8272964954376221,2.0
3297,2019-06-15 17:00:00,2.0,2.2553417682647705,2.0
3298,2019-06-15 17:30:00,4.0,1.6213953495025635,4.0
3299,2019-06-15 18:00:00,5.0,3.3455967903137207,5.0
3300,2019-06-15 18:30:00,5.0,3.4505116939544678,5.0
3301,2019-06-15 19:00:00,5.0,3.143876075744629,5.0
3302,2019-06-15 19:30:00,5.0,3.03423810005188,5.0
3303,2019-06-15 20:00:00,5.0,2.860640525817871,5.0
3304,2019-06-15 20:30:00,4.0,2.83428692817688,4.0
3305,2019-06-15 21:00:00,4.0,1.7034854888916016,4.0
3306,2019-06-15 21:30:00,3.0,1.9887746572494507,3.0
3307,2019-06-15 22:00:00,2.0,1.288162112236023,2.0
3308,2019-06-15 22:30:00,1.0,0.8534764051437378,1.0
3309,2019-06-15 23:00:00,0.0,0.4721412658691406,0.0
3310,2019-06-15 23:30:00,0.0,0.19315007328987122,0.0
3311,2019-06-16 00:00:00,0.0,0.06673319637775421,0.0
3312,2019-06-16 00:30:00,0.0,0.0460810624063015,0.0
3313,2019-06-16 01:00:00,0.0,0.027969788759946823,0.0
3314,2019-06-16 01:30:00,0.0,0.01653365232050419,0.0
3315,2019-06-16 02:00:00,0.0,0.009212294593453407,0.0
3316,2019-06-16 02:30:00,0.0,0.005608293227851391,0.0
3317,2019-06-16 03:00:00,0.0,0.003819060046225786,0.0
3318,2019-06-16 03:30:00,0.0,0.003532797796651721,0.0
3319,2019-06-16 04:00:00,0.0,0.004163913428783417,0.0
3320,2019-06-16 04:30:00,0.0,0.007177167106419802,0.0
3321,2019-06-16 05:00:00,0.0,0.014819173142313957,0.0
3322,2019-06-16 05:30:00,0.0,0.03817174956202507,0.0
3323,2019-06-16 06:00:00,0.0,0.08230306953191757,0.0
3324,2019-06-16 06:30:00,0.0,0.13900236785411835,0.0
3325,2019-06-16 07:00:00,0.0,0.16161370277404785,0.0
3326,2019-06-16 07:30:00,1.0,0.18782126903533936,1.0
3327,2019-06-16 08:00:00,3.0,0.7486161589622498,3.0
3328,2019-06-16 08:30:00,5.0,2.6389153003692627,5.0
3329,2019-06-16 09:00:00,6.0,4.808342456817627,6.0
3330,2019-06-16 09:30:00,7.0,5.888316631317139,7.0
3331,2019-06-16 10:00:00,8.0,8.354422569274902,8.0
3332,2019-06-16 10:30:00,6.0,7.900910377502441,6.0
3333,2019-06-16 11:00:00,3.0,4.6654791831970215,3.0
3334,2019-06-16 11:30:00,7.0,1.945989727973938,7.0
3335,2019-06-16 12:00:00,7.0,5.022387981414795,7.0
3336,2019-06-16 12:30:00,4.0,3.90544056892395,4.0
3337,2019-06-16 13:00:00,4.0,1.9965161085128784,4.0
3338,2019-06-16 13:30:00,3.0,2.323113203048706,3.0
3339,2019-06-16 14:00:00,2.0,2.1356804370880127,2.0
3340,2019-06-16 14:30:00,2.0,1.0299732685089111,2.0
3341,2019-06-16 15:00:00,4.0,0.7563984990119934,4.0
3342,2019-06-16 15:30:00,4.0,2.4847657680511475,4.0
3343,2019-06-16 16:00:00,4.0,1.8795007467269897,4.0
3344,2019-06-16 16:30:00,3.0,2.526766300201416,3.0
3345,2019-06-16 17:00:00,3.0,2.1441123485565186,3.0
3346,2019-06-16 17:30:00,3.0,2.185178279876709,3.0
3347,2019-06-16 18:00:00,4.0,2.130901336669922,4.0
3348,2019-06-16 18:30:00,3.0,2.7958788871765137,3.0
3349,2019-06-16 19:00:00,2.0,2.32832407951355,2.0
3350,2019-06-16 19:30:00,2.0,1.7306991815567017,2.0
3351,2019-06-16 20:00:00,2.0,1.8123899698257446,2.0
3352,2019-06-16 20:30:00,0.0,1.8296231031417847,0.0
3353,2019-06-16 21:00:00,0.0,0.577437162399292,0.0
3354,2019-06-16 21:30:00,0.0,0.4046834409236908,0.0
3355,2019-06-16 22:00:00,0.0,0.4847061038017273,0.0
3356,2019-06-16 22:30:00,0.0,0.21691247820854187,0.0
3357,2019-06-16 23:00:00,1.0,0.23139101266860962,1.0
3358,2019-06-16 23:30:00,1.0,0.3458555340766907,1.0
3359,2019-06-17 00:00:00,1.0,0.35172319412231445,1.0
3360,2019-06-17 00:30:00,1.0,0.3718336224555969,1.0
3361,2019-06-17 01:00:00,1.0,0.3435656726360321,1.0
3362,2019-06-17 01:30:00,1.0,0.3668108880519867,1.0
3363,2019-06-17 02:00:00,1.0,0.36913377046585083,1.0
3364,2019-06-17 02:30:00,1.0,0.40321478247642517,1.0
3365,2019-06-17 03:00:00,1.0,0.40692776441574097,1.0
3366,2019-06-17 03:30:00,0.0,0.45157790184020996,0.0
3367,2019-06-17 04:00:00,0.0,0.09923963248729706,0.0
3368,2019-06-17 04:30:00,0.0,0.08301728963851929,0.0
3369,2019-06-17 05:00:00,1.0,0.06947075575590134,1.0
3370,2019-06-17 05:30:00,1.0,0.4440377950668335,1.0
3371,2019-06-17 06:00:00,1.0,0.7031010985374451,1.0
3372,2019-06-17 06:30:00,2.0,0.6938071250915527,2.0
3373,2019-06-17 07:00:00,2.0,1.4213303327560425,2.0
3374,2019-06-17 07:30:00,2.0,1.719297170639038,2.0
3375,2019-06-17 08:00:00,2.0,2.924013137817383,2.0
3376,2019-06-17 08:30:00,2.0,3.0060784816741943,2.0
3377,2019-06-17 09:00:00,2.0,3.453874349594116,2.0
3378,2019-06-17 09:30:00,3.0,3.1211013793945312,3.0
3379,2019-06-17 10:00:00,3.0,3.81667423248291,3.0
3380,2019-06-17 10:30:00,4.0,4.060363292694092,4.0
3381,2019-06-17 11:00:00,4.0,5.071491241455078,4.0
3382,2019-06-17 11:30:00,4.0,4.761634349822998,4.0
3383,2019-06-17 12:00:00,5.0,4.758925914764404,5.0
3384,2019-06-17 12:30:00,7.0,6.084705352783203,7.0
3385,2019-06-17 13:00:00,5.0,7.396204948425293,5.0
3386,2019-06-17 13:30:00,5.0,2.976092576980591,5.0
3387,2019-06-17 14:00:00,8.0,3.363126516342163,9.0
3388,2019-06-17 14:30:00,7.0,7.119289875030518,7.0
3389,2019-06-17 15:00:00,8.0,5.889078617095947,9.0
3390,2019-06-17 15:30:00,8.0,7.440946578979492,9.0
3391,2019-06-17 16:00:00,8.0,6.615970134735107,8.0
3392,2019-06-17 16:30:00,6.0,6.619707107543945,6.0
3393,2019-06-17 17:00:00,6.0,4.096467971801758,6.0
3394,2019-06-17 17:30:00,6.0,3.087780714035034,6.0
3395,2019-06-17 18:00:00,3.0,3.3036110401153564,3.0
3396,2019-06-17 18:30:00,2.0,1.1239320039749146,2.0
3397,2019-06-17 19:00:00,2.0,1.2834676504135132,2.0
3398,2019-06-17 19:30:00,1.0,1.3642964363098145,1.0
3399,2019-06-17 20:00:00,1.0,0.43442726135253906,1.0
3400,2019-06-17 20:30:00,1.0,0.27223435044288635,1.0
3401,2019-06-17 21:00:00,1.0,0.3222975730895996,1.0
3402,2019-06-17 21:30:00,1.0,0.8362977504730225,1.0
3403,2019-06-17 22:00:00,1.0,0.7209736704826355,1.0
3404,2019-06-17 22:30:00,0.0,0.7127296328544617,0.0
3405,2019-06-17 23:00:00,0.0,0.07296530902385712,0.0
3406,2019-06-17 23:30:00,0.0,0.04791752249002457,0.0
3407,2019-06-18 00:00:00,0.0,0.027882739901542664,0.0
3408,2019-06-18 00:30:00,0.0,0.015414292924106121,0.0
3409,2019-06-18 01:00:00,0.0,0.007620385382324457,0.0
3410,2019-06-18 01:30:00,0.0,0.004212658852338791,0.0
3411,2019-06-18 02:00:00,0.0,0.002763937460258603,0.0
3412,2019-06-18 02:30:00,0.0,0.002626842586323619,0.0
3413,2019-06-18 03:00:00,0.0,0.0033877391833812,0.0
3414,2019-06-18 03:30:00,0.0,0.006580004934221506,0.0
3415,2019-06-18 04:00:00,0.0,0.015396428294479847,0.0
3416,2019-06-18 04:30:00,0.0,0.044825371354818344,0.0
3417,2019-06-18 05:00:00,1.0,0.4030032157897949,1.0
3418,2019-06-18 05:30:00,1.0,1.5458883047103882,1.0
3419,2019-06-18 06:00:00,1.0,0.9177505373954773,1.0
3420,2019-06-18 06:30:00,2.0,0.9930757284164429,2.0
3421,2019-06-18 07:00:00,2.0,1.750369668006897,2.0
3422,2019-06-18 07:30:00,2.0,1.0407778024673462,2.0
3423,2019-06-18 08:00:00,1.0,1.1663827896118164,1.0
3424,2019-06-18 08:30:00,0.0,0.9387721419334412,0.0
3425,2019-06-18 09:00:00,1.0,0.48302024602890015,1.0
3426,2019-06-18 09:30:00,3.0,2.501138210296631,3.0
3427,2019-06-18 10:00:00,4.0,4.01019811630249,4.0
3428,2019-06-18 10:30:00,4.0,6.518956661224365,4.0
3429,2019-06-18 11:00:00,7.0,5.813598155975342,7.0
3430,2019-06-18 11:30:00,7.0,10.203426361083984,7.0
3431,2019-06-18 12:00:00,5.0,8.497688293457031,5.0
3432,2019-06-18 12:30:00,4.0,5.978028297424316,4.0
3433,2019-06-18 13:00:00,4.0,4.844847202301025,4.0
3434,2019-06-18 13:30:00,4.0,4.938499450683594,4.0
3435,2019-06-18 14:00:00,3.0,3.238206148147583,3.0
3436,2019-06-18 14:30:00,4.0,2.7205424308776855,4.0
3437,2019-06-18 15:00:00,5.0,3.597754955291748,5.0
3438,2019-06-18 15:30:00,5.0,4.591629981994629,5.0
3439,2019-06-18 16:00:00,5.0,3.5499496459960938,5.0
3440,2019-06-18 16:30:00,4.0,3.0659308433532715,4.0
3441,2019-06-18 17:00:00,5.0,2.9153316020965576,5.0
3442,2019-06-18 17:30:00,5.0,3.915294647216797,5.0
3443,2019-06-18 18:00:00,5.0,3.612297296524048,5.0
3444,2019-06-18 18:30:00,3.0,2.9331161975860596,3.0
3445,2019-06-18 19:00:00,4.0,1.71368408203125,4.0
3446,2019-06-18 19:30:00,4.0,2.101844310760498,4.0
3447,2019-06-18 20:00:00,3.0,1.58587646484375,3.0
3448,2019-06-18 20:30:00,3.0,1.086186408996582,3.0
3449,2019-06-18 21:00:00,1.0,1.1762484312057495,1.0
3450,2019-06-18 21:30:00,0.0,0.2325679510831833,0.0
3451,2019-06-18 22:00:00,0.0,0.07427691668272018,0.0
3452,2019-06-18 22:30:00,0.0,0.054943013936281204,0.0
3453,2019-06-18 23:00:00,0.0,0.03805605322122574,0.0
3454,2019-06-18 23:30:00,0.0,0.023698225617408752,0.0
3455,2019-06-19 00:00:00,0.0,0.014004169031977654,0.0
3456,2019-06-19 00:30:00,0.0,0.00819836463779211,0.0
3457,2019-06-19 01:00:00,0.0,0.005029032472521067,0.0
3458,2019-06-19 01:30:00,0.0,0.0038606964517384768,0.0
3459,2019-06-19 02:00:00,0.0,0.003685019677504897,0.0
3460,2019-06-19 02:30:00,0.0,0.004861752036958933,0.0
3461,2019-06-19 03:00:00,0.0,0.007876086980104446,0.0
3462,2019-06-19 03:30:00,0.0,0.016755610704421997,0.0
3463,2019-06-19 04:00:00,0.0,0.03603854030370712,0.0
3464,2019-06-19 04:30:00,0.0,0.07844061404466629,0.0
3465,2019-06-19 05:00:00,1.0,0.44830673933029175,1.0
3466,2019-06-19 05:30:00,1.0,1.415295958518982,1.0
3467,2019-06-19 06:00:00,1.0,0.9650805592536926,1.0
3468,2019-06-19 06:30:00,2.0,1.020355463027954,2.0
3469,2019-06-19 07:00:00,2.0,1.7155461311340332,2.0
3470,2019-06-19 07:30:00,1.0,1.0528191328048706,1.0
3471,2019-06-19 08:00:00,1.0,1.4944719076156616,1.0
3472,2019-06-19 08:30:00,1.0,1.947852611541748,1.0
3473,2019-06-19 09:00:00,0.0,2.5520668029785156,0.0
3474,2019-06-19 09:30:00,0.0,1.5880216360092163,0.0
3475,2019-06-19 10:00:00,1.0,2.3620870113372803,1.0
3476,2019-06-19 10:30:00,2.0,2.796854019165039,2.0
3477,2019-06-19 11:00:00,4.0,3.9304401874542236,4.0
3478,2019-06-19 11:30:00,4.0,5.84406042098999,4.0
3479,2019-06-19 12:00:00,6.0,5.316983222961426,6.0
3480,2019-06-19 12:30:00,7.0,8.073492050170898,7.0
3481,2019-06-19 13:00:00,8.0,7.448076248168945,8.0
3482,2019-06-19 13:30:00,8.0,8.596735000610352,9.0
3483,2019-06-19 14:00:00,8.0,6.882714748382568,9.0
3484,2019-06-19 14:30:00,6.0,7.163265228271484,6.0
