,Date,TED_1,TED_1_pred,TED_1_true
3094,2019-06-11 11:30:00,5.0,3.5692672729492188,5.0
3095,2019-06-11 12:00:00,6.0,7.941232204437256,6.0
3096,2019-06-11 12:30:00,6.0,7.976789474487305,6.0
3097,2019-06-11 13:00:00,6.0,7.167150497436523,6.0
3098,2019-06-11 13:30:00,4.0,7.608642101287842,4.0
3099,2019-06-11 14:00:00,5.0,5.734305381774902,5.0
3100,2019-06-11 14:30:00,5.0,5.285215854644775,5.0
3101,2019-06-11 15:00:00,6.0,4.581137180328369,6.0
3102,2019-06-11 15:30:00,6.0,4.2929792404174805,6.0
3103,2019-06-11 16:00:00,5.0,3.183042049407959,5.0
3104,2019-06-11 16:30:00,5.0,2.713397741317749,5.0
3105,2019-06-11 17:00:00,4.0,2.9505844116210938,4.0
3106,2019-06-11 17:30:00,4.0,2.866575002670288,4.0
3107,2019-06-11 18:00:00,4.0,3.6527326107025146,4.0
3108,2019-06-11 18:30:00,2.0,4.255693435668945,2.0
3109,2019-06-11 19:00:00,2.0,2.4297423362731934,2.0
3110,2019-06-11 19:30:00,2.0,2.61224627494812,2.0
3111,2019-06-11 20:00:00,3.0,3.111741542816162,3.0
3112,2019-06-11 20:30:00,3.0,3.830510377883911,3.0
3113,2019-06-11 21:00:00,3.0,3.6669394969940186,3.0
3114,2019-06-11 21:30:00,2.0,3.0418362617492676,2.0
3115,2019-06-11 22:00:00,2.0,2.344008445739746,2.0
3116,2019-06-11 22:30:00,1.0,1.9520403146743774,1.0
3117,2019-06-11 23:00:00,0.0,1.4362828731536865,0.0
3118,2019-06-11 23:30:00,0.0,0.579264223575592,0.0
3119,2019-06-12 00:00:00,0.0,0.3146083652973175,0.0
3120,2019-06-12 00:30:00,0.0,0.3215927481651306,0.0
3121,2019-06-12 01:00:00,0.0,0.31870362162590027,0.0
3122,2019-06-12 01:30:00,0.0,0.3131656348705292,0.0
3123,2019-06-12 02:00:00,0.0,0.09122716635465622,0.0
3124,2019-06-12 02:30:00,0.0,0.05220714956521988,0.0
3125,2019-06-12 03:00:00,0.0,0.03345215693116188,0.0
3126,2019-06-12 03:30:00,0.0,0.024106465280056,0.0
3127,2019-06-12 04:00:00,0.0,0.020464837551116943,0.0
3128,2019-06-12 04:30:00,0.0,0.02120334282517433,0.0
3129,2019-06-12 05:00:00,0.0,0.02681569568812847,0.0
3130,2019-06-12 05:30:00,0.0,0.16057130694389343,0.0
3131,2019-06-12 06:00:00,0.0,0.4081350862979889,0.0
3132,2019-06-12 06:30:00,0.0,0.5782703757286072,0.0
3133,2019-06-12 07:00:00,1.0,1.22353196144104,1.0
3134,2019-06-12 07:30:00,1.0,2.7794106006622314,1.0
3135,2019-06-12 08:00:00,2.0,2.611847400665283,2.0
3136,2019-06-12 08:30:00,2.0,2.2304365634918213,2.0
3137,2019-06-12 09:00:00,2.0,2.1488401889801025,2.0
3138,2019-06-12 09:30:00,5.0,4.024888038635254,5.0
3139,2019-06-12 10:00:00,4.0,8.208335876464844,4.0
3140,2019-06-12 10:30:00,5.0,7.328169345855713,5.0
3141,2019-06-12 11:00:00,6.0,9.74668025970459,6.0
3142,2019-06-12 11:30:00,5.0,10.574371337890625,5.0
3143,2019-06-12 12:00:00,5.0,8.475818634033203,5.0
3144,2019-06-12 12:30:00,4.0,8.392827987670898,4.0
3145,2019-06-12 13:00:00,5.0,6.766911506652832,5.0
3146,2019-06-12 13:30:00,4.0,4.489133358001709,4.0
3147,2019-06-12 14:00:00,4.0,3.5864033699035645,4.0
3148,2019-06-12 14:30:00,4.0,4.300825119018555,4.0
3149,2019-06-12 15:00:00,4.0,5.9177422523498535,4.0
3150,2019-06-12 15:30:00,4.0,6.901299476623535,4.0
3151,2019-06-12 16:00:00,2.0,7.052759647369385,2.0
3152,2019-06-12 16:30:00,3.0,4.645497798919678,3.0
3153,2019-06-12 17:00:00,3.0,5.227828502655029,3.0
3154,2019-06-12 17:30:00,3.0,3.5577898025512695,3.0
3155,2019-06-12 18:00:00,2.0,3.822795867919922,2.0
3156,2019-06-12 18:30:00,2.0,2.863098621368408,2.0
3157,2019-06-12 19:00:00,1.0,3.031689167022705,1.0
3158,2019-06-12 19:30:00,1.0,4.168592929840088,1.0
3159,2019-06-12 20:00:00,0.0,1.9760552644729614,0.0
3160,2019-06-12 20:30:00,0.0,0.9396408796310425,0.0
3161,2019-06-12 21:00:00,0.0,1.0493545532226562,0.0
3162,2019-06-12 21:30:00,0.0,0.2800772190093994,0.0
3163,2019-06-12 22:00:00,0.0,0.28881341218948364,0.0
3164,2019-06-12 22:30:00,0.0,0.29568344354629517,0.0
3165,2019-06-12 23:00:00,0.0,0.08558191359043121,0.0
3166,2019-06-12 23:30:00,0.0,0.05043761432170868,0.0
3167,2019-06-13 00:00:00,0.0,0.031815193593502045,0.0
3168,2019-06-13 00:30:00,0.0,0.020947210490703583,0.0
3169,2019-06-13 01:00:00,0.0,0.014750225469470024,0.0
3170,2019-06-13 01:30:00,0.0,0.011476991698145866,0.0
3171,2019-06-13 02:00:00,0.0,0.010228905826807022,0.0
3172,2019-06-13 02:30:00,0.0,0.010733191855251789,0.0
3173,2019-06-13 03:00:00,0.0,0.013344316743314266,0.0
3174,2019-06-13 03:30:00,0.0,0.019270481541752815,0.0
3175,2019-06-13 04:00:00,0.0,0.030937345698475838,0.0
3176,2019-06-13 04:30:00,0.0,0.05187314376235008,0.0
3177,2019-06-13 05:00:00,0.0,0.0845504179596901,0.0
3178,2019-06-13 05:30:00,1.0,0.40230005979537964,1.0
3179,2019-06-13 06:00:00,1.0,1.5631598234176636,1.0
3180,2019-06-13 06:30:00,1.0,1.441395878791809,1.0
3181,2019-06-13 07:00:00,2.0,2.028007984161377,2.0
3182,2019-06-13 07:30:00,2.0,2.7813496589660645,2.0
3183,2019-06-13 08:00:00,2.0,2.7314035892486572,2.0
3184,2019-06-13 08:30:00,3.0,2.077131509780884,3.0
3185,2019-06-13 09:00:00,3.0,2.8279476165771484,3.0
3186,2019-06-13 09:30:00,4.0,4.0517191886901855,4.0
3187,2019-06-13 10:00:00,4.0,9.708881378173828,4.0
3188,2019-06-13 10:30:00,5.0,8.379457473754883,5.0
3189,2019-06-13 11:00:00,4.0,8.288687705993652,4.0
3190,2019-06-13 11:30:00,5.0,7.453983306884766,5.0
3191,2019-06-13 12:00:00,5.0,8.57754898071289,5.0
3192,2019-06-13 12:30:00,5.0,8.179553985595703,5.0
3193,2019-06-13 13:00:00,5.0,6.174785614013672,5.0
3194,2019-06-13 13:30:00,4.0,8.250880241394043,4.0
3195,2019-06-13 14:00:00,4.0,6.6345415115356445,4.0
3196,2019-06-13 14:30:00,5.0,5.128443717956543,5.0
3197,2019-06-13 15:00:00,6.0,5.595257759094238,6.0
3198,2019-06-13 15:30:00,5.0,8.994817733764648,5.0
3199,2019-06-13 16:00:00,4.0,7.34203577041626,4.0
3200,2019-06-13 16:30:00,4.0,5.47068977355957,4.0
3201,2019-06-13 17:00:00,3.0,4.03200101852417,3.0
3202,2019-06-13 17:30:00,2.0,3.2822113037109375,2.0
3203,2019-06-13 18:00:00,1.0,2.0522894859313965,1.0
3204,2019-06-13 18:30:00,2.0,1.0854301452636719,2.0
3205,2019-06-13 19:00:00,2.0,3.3289477825164795,2.0
3206,2019-06-13 19:30:00,1.0,2.5829501152038574,1.0
3207,2019-06-13 20:00:00,1.0,1.48433518409729,1.0
3208,2019-06-13 20:30:00,1.0,1.6190869808197021,1.0
3209,2019-06-13 21:00:00,0.0,1.1173293590545654,0.0
3210,2019-06-13 21:30:00,0.0,0.6117717027664185,0.0
3211,2019-06-13 22:00:00,0.0,0.7067233920097351,0.0
3212,2019-06-13 22:30:00,0.0,0.754352331161499,0.0
3213,2019-06-13 23:00:00,0.0,0.34173494577407837,0.0
3214,2019-06-13 23:30:00,0.0,0.09875600785017014,0.0
3215,2019-06-14 00:00:00,0.0,0.05712677910923958,0.0
3216,2019-06-14 00:30:00,0.0,0.03538461774587631,0.0
3217,2019-06-14 01:00:00,0.0,0.023449735715985298,0.0
3218,2019-06-14 01:30:00,0.0,0.01740446127951145,0.0
3219,2019-06-14 02:00:00,0.0,0.015126234851777554,0.0
3220,2019-06-14 02:30:00,0.0,0.015876462683081627,0.0
3221,2019-06-14 03:00:00,0.0,0.02013186551630497,0.0
3222,2019-06-14 03:30:00,0.0,0.02977146953344345,0.0
3223,2019-06-14 04:00:00,0.0,0.048153236508369446,0.0
3224,2019-06-14 04:30:00,0.0,0.07867058366537094,0.0
3225,2019-06-14 05:00:00,0.0,0.12055668979883194,0.0
3226,2019-06-14 05:30:00,0.0,0.4849880039691925,0.0
3227,2019-06-14 06:00:00,0.0,0.6651589870452881,0.0
3228,2019-06-14 06:30:00,0.0,0.6855378746986389,0.0
3229,2019-06-14 07:00:00,0.0,0.6707280874252319,0.0
3230,2019-06-14 07:30:00,1.0,0.656773567199707,1.0
3231,2019-06-14 08:00:00,2.0,1.9267174005508423,2.0
3232,2019-06-14 08:30:00,3.0,4.547283172607422,3.0
3233,2019-06-14 09:00:00,2.0,6.871738433837891,2.0
3234,2019-06-14 09:30:00,3.0,4.655887126922607,3.0
3235,2019-06-14 10:00:00,5.0,4.944555759429932,5.0
3236,2019-06-14 10:30:00,5.0,6.0300068855285645,5.0
3237,2019-06-14 11:00:00,5.0,4.990790367126465,5.0
3238,2019-06-14 11:30:00,6.0,4.968247413635254,7.0
3239,2019-06-14 12:00:00,6.0,6.780391693115234,7.0
3240,2019-06-14 12:30:00,6.0,8.441859245300293,7.0
3241,2019-06-14 13:00:00,6.0,8.199995994567871,7.0
3242,2019-06-14 13:30:00,6.0,10.47271728515625,6.0
3243,2019-06-14 14:00:00,4.0,10.037078857421875,4.0
3244,2019-06-14 14:30:00,4.0,7.026229381561279,4.0
3245,2019-06-14 15:00:00,4.0,7.204407215118408,4.0
3246,2019-06-14 15:30:00,2.0,4.429492950439453,2.0
3247,2019-06-14 16:00:00,3.0,2.8550918102264404,3.0
3248,2019-06-14 16:30:00,3.0,4.689449787139893,3.0
3249,2019-06-14 17:00:00,4.0,3.798288583755493,4.0
3250,2019-06-14 17:30:00,4.0,7.95954704284668,4.0
3251,2019-06-14 18:00:00,2.0,7.378818988800049,2.0
3252,2019-06-14 18:30:00,2.0,4.294005870819092,2.0
3253,2019-06-14 19:00:00,2.0,3.075521230697632,2.0
3254,2019-06-14 19:30:00,0.0,3.1078708171844482,0.0
3255,2019-06-14 20:00:00,0.0,1.210817575454712,0.0
3256,2019-06-14 20:30:00,0.0,0.2901020050048828,0.0
3257,2019-06-14 21:00:00,0.0,0.744307279586792,0.0
3258,2019-06-14 21:30:00,1.0,0.320174902677536,1.0
3259,2019-06-14 22:00:00,1.0,0.9988237619400024,1.0
3260,2019-06-14 22:30:00,1.0,0.43971699476242065,1.0
3261,2019-06-14 23:00:00,1.0,0.44638678431510925,1.0
3262,2019-06-14 23:30:00,0.0,0.45374149084091187,0.0
3263,2019-06-15 00:00:00,0.0,0.10236622393131256,0.0
3264,2019-06-15 00:30:00,0.0,0.05797264352440834,0.0
3265,2019-06-15 01:00:00,0.0,0.035999733954668045,0.0
3266,2019-06-15 01:30:00,0.0,0.024042431265115738,0.0
3267,2019-06-15 02:00:00,0.0,0.01794239692389965,0.0
3268,2019-06-15 02:30:00,0.0,0.01559298112988472,0.0
3269,2019-06-15 03:00:00,0.0,0.016209356486797333,0.0
3270,2019-06-15 03:30:00,0.0,0.020113613456487656,0.0
3271,2019-06-15 04:00:00,0.0,0.02880791574716568,0.0
3272,2019-06-15 04:30:00,0.0,0.04494012892246246,0.0
3273,2019-06-15 05:00:00,0.0,0.07115236669778824,0.0
3274,2019-06-15 05:30:00,0.0,0.10701581090688705,0.0
3275,2019-06-15 06:00:00,0.0,0.14670774340629578,0.0
3276,2019-06-15 06:30:00,0.0,0.18220694363117218,0.0
3277,2019-06-15 07:00:00,0.0,0.20913046598434448,0.0
3278,2019-06-15 07:30:00,0.0,0.2278110533952713,0.0
3279,2019-06-15 08:00:00,0.0,0.23863250017166138,0.0
3280,2019-06-15 08:30:00,1.0,0.2432989627122879,1.0
3281,2019-06-15 09:00:00,2.0,0.7444915175437927,2.0
3282,2019-06-15 09:30:00,2.0,1.6226774454116821,2.0
3283,2019-06-15 10:00:00,2.0,2.1143035888671875,2.0
3284,2019-06-15 10:30:00,2.0,2.0207340717315674,2.0
3285,2019-06-15 11:00:00,2.0,2.530219316482544,2.0
3286,2019-06-15 11:30:00,2.0,2.4352922439575195,2.0
3287,2019-06-15 12:00:00,1.0,2.3657889366149902,1.0
3288,2019-06-15 12:30:00,0.0,2.1037757396698,0.0
3289,2019-06-15 13:00:00,0.0,1.8679193258285522,0.0
3290,2019-06-15 13:30:00,0.0,1.8299089670181274,0.0
3291,2019-06-15 14:00:00,0.0,1.8063009977340698,0.0
3292,2019-06-15 14:30:00,0.0,0.9001606702804565,0.0
3293,2019-06-15 15:00:00,0.0,0.5202747583389282,0.0
3294,2019-06-15 15:30:00,0.0,0.5020071268081665,0.0
3295,2019-06-15 16:00:00,1.0,0.5158451199531555,1.0
3296,2019-06-15 16:30:00,2.0,1.2036397457122803,2.0
3297,2019-06-15 17:00:00,2.0,2.7498223781585693,2.0
3298,2019-06-15 17:30:00,2.0,2.2904419898986816,2.0
3299,2019-06-15 18:00:00,2.0,3.5251801013946533,2.0
3300,2019-06-15 18:30:00,2.0,3.849437713623047,2.0
3301,2019-06-15 19:00:00,2.0,3.6278653144836426,2.0
3302,2019-06-15 19:30:00,2.0,3.5574545860290527,2.0
3303,2019-06-15 20:00:00,2.0,3.4700796604156494,2.0
3304,2019-06-15 20:30:00,1.0,3.4240987300872803,1.0
3305,2019-06-15 21:00:00,1.0,1.9542962312698364,1.0
3306,2019-06-15 21:30:00,1.0,2.143627166748047,1.0
3307,2019-06-15 22:00:00,1.0,1.5850261449813843,1.0
3308,2019-06-15 22:30:00,1.0,1.1500838994979858,1.0
3309,2019-06-15 23:00:00,1.0,0.7378101348876953,1.0
3310,2019-06-15 23:30:00,0.0,0.3821101188659668,0.0
3311,2019-06-16 00:00:00,0.0,0.09010819345712662,0.0
3312,2019-06-16 00:30:00,0.0,0.05304035171866417,0.0
3313,2019-06-16 01:00:00,0.0,0.03295130282640457,0.0
3314,2019-06-16 01:30:00,0.0,0.021115442737936974,0.0
3315,2019-06-16 02:00:00,0.0,0.01452094130218029,0.0
3316,2019-06-16 02:30:00,0.0,0.011111683212220669,0.0
3317,2019-06-16 03:00:00,0.0,0.009798215702176094,0.0
3318,2019-06-16 03:30:00,0.0,0.010203272104263306,0.0
3319,2019-06-16 04:00:00,0.0,0.012571442872285843,0.0
3320,2019-06-16 04:30:00,0.0,0.017864998430013657,0.0
3321,2019-06-16 05:00:00,0.0,0.0278934258967638,0.0
3322,2019-06-16 05:30:00,0.0,0.04587849602103233,0.0
3323,2019-06-16 06:00:00,0.0,0.0736561194062233,0.0
3324,2019-06-16 06:30:00,0.0,0.10937279462814331,0.0
3325,2019-06-16 07:00:00,0.0,0.1465635746717453,0.0
3326,2019-06-16 07:30:00,0.0,0.1782287061214447,0.0
3327,2019-06-16 08:00:00,0.0,0.5362165570259094,0.0
3328,2019-06-16 08:30:00,2.0,2.0100061893463135,2.0
3329,2019-06-16 09:00:00,3.0,5.058333873748779,3.0
3330,2019-06-16 09:30:00,4.0,6.552143096923828,4.0
3331,2019-06-16 10:00:00,3.0,8.708314895629883,3.0
3332,2019-06-16 10:30:00,3.0,7.950044631958008,3.0
3333,2019-06-16 11:00:00,2.0,5.990692138671875,2.0
3334,2019-06-16 11:30:00,1.0,2.741162061691284,1.0
3335,2019-06-16 12:00:00,1.0,4.32899284362793,1.0
3336,2019-06-16 12:30:00,1.0,3.950932741165161,1.0
3337,2019-06-16 13:00:00,1.0,2.2378265857696533,1.0
3338,2019-06-16 13:30:00,2.0,2.292759895324707,2.0
3339,2019-06-16 14:00:00,1.0,2.4352095127105713,1.0
3340,2019-06-16 14:30:00,0.0,1.264289140701294,0.0
3341,2019-06-16 15:00:00,0.0,0.7307019829750061,0.0
3342,2019-06-16 15:30:00,0.0,1.89154851436615,0.0
3343,2019-06-16 16:00:00,1.0,1.6227473020553589,1.0
3344,2019-06-16 16:30:00,2.0,2.4248335361480713,2.0
3345,2019-06-16 17:00:00,2.0,2.467651605606079,2.0
3346,2019-06-16 17:30:00,2.0,2.4654293060302734,2.0
3347,2019-06-16 18:00:00,2.0,2.442962884902954,2.0
3348,2019-06-16 18:30:00,3.0,3.078577756881714,3.0
3349,2019-06-16 19:00:00,3.0,3.1721017360687256,3.0
3350,2019-06-16 19:30:00,3.0,2.503124952316284,3.0
3351,2019-06-16 20:00:00,3.0,2.5690321922302246,3.0
3352,2019-06-16 20:30:00,3.0,2.5435566902160645,3.0
3353,2019-06-16 21:00:00,2.0,1.405344009399414,2.0
3354,2019-06-16 21:30:00,2.0,0.8508415818214417,2.0
3355,2019-06-16 22:00:00,1.0,0.9813280701637268,1.0
3356,2019-06-16 22:30:00,1.0,0.4088914692401886,1.0
3357,2019-06-16 23:00:00,0.0,0.42856138944625854,0.0
3358,2019-06-16 23:30:00,0.0,0.31222736835479736,0.0
3359,2019-06-17 00:00:00,0.0,0.2957919239997864,0.0
3360,2019-06-17 00:30:00,0.0,0.2894207239151001,0.0
3361,2019-06-17 01:00:00,0.0,0.2893679738044739,0.0
3362,2019-06-17 01:30:00,0.0,0.2966492772102356,0.0
3363,2019-06-17 02:00:00,0.0,0.3113580346107483,0.0
3364,2019-06-17 02:30:00,0.0,0.33307042717933655,0.0
3365,2019-06-17 03:00:00,0.0,0.36079564690589905,0.0
3366,2019-06-17 03:30:00,0.0,0.3927709460258484,0.0
3367,2019-06-17 04:00:00,0.0,0.1389072686433792,0.0
3368,2019-06-17 04:30:00,0.0,0.10101223737001419,0.0
3369,2019-06-17 05:00:00,0.0,0.09062142670154572,0.0
3370,2019-06-17 05:30:00,0.0,0.3285510241985321,0.0
3371,2019-06-17 06:00:00,0.0,0.5038301944732666,0.0
3372,2019-06-17 06:30:00,0.0,0.5767115950584412,0.0
3373,2019-06-17 07:00:00,1.0,1.1648110151290894,1.0
3374,2019-06-17 07:30:00,3.0,2.0043275356292725,3.0
3375,2019-06-17 08:00:00,4.0,3.7958736419677734,4.0
3376,2019-06-17 08:30:00,5.0,4.738293647766113,5.0
3377,2019-06-17 09:00:00,5.0,5.970242023468018,5.0
3378,2019-06-17 09:30:00,5.0,5.884989261627197,5.0
3379,2019-06-17 10:00:00,6.0,6.7755818367004395,7.0
3380,2019-06-17 10:30:00,6.0,7.9542083740234375,7.0
3381,2019-06-17 11:00:00,6.0,8.807445526123047,8.0
3382,2019-06-17 11:30:00,6.0,8.480133056640625,8.0
3383,2019-06-17 12:00:00,6.0,8.255982398986816,8.0
3384,2019-06-17 12:30:00,5.0,9.227023124694824,5.0
3385,2019-06-17 13:00:00,3.0,9.73161506652832,3.0
3386,2019-06-17 13:30:00,3.0,4.543430328369141,3.0
3387,2019-06-17 14:00:00,3.0,4.729699611663818,3.0
3388,2019-06-17 14:30:00,4.0,7.381298065185547,4.0
3389,2019-06-17 15:00:00,4.0,7.625278949737549,4.0
3390,2019-06-17 15:30:00,4.0,9.158320426940918,4.0
3391,2019-06-17 16:00:00,4.0,9.094425201416016,4.0
3392,2019-06-17 16:30:00,4.0,9.205138206481934,4.0
3393,2019-06-17 17:00:00,2.0,6.713676929473877,2.0
3394,2019-06-17 17:30:00,2.0,4.245800971984863,2.0
3395,2019-06-17 18:00:00,1.0,4.453194618225098,1.0
3396,2019-06-17 18:30:00,2.0,1.5270755290985107,2.0
3397,2019-06-17 19:00:00,2.0,2.0420238971710205,2.0
3398,2019-06-17 19:30:00,1.0,1.8881667852401733,1.0
3399,2019-06-17 20:00:00,0.0,0.695238471031189,0.0
3400,2019-06-17 20:30:00,0.0,0.27960914373397827,0.0
3401,2019-06-17 21:00:00,1.0,0.29322299361228943,1.0
3402,2019-06-17 21:30:00,1.0,1.0243253707885742,1.0
3403,2019-06-17 22:00:00,1.0,0.8885646462440491,1.0
3404,2019-06-17 22:30:00,0.0,0.8885668516159058,0.0
3405,2019-06-17 23:00:00,0.0,0.10801836103200912,0.0
3406,2019-06-17 23:30:00,0.0,0.05959659814834595,0.0
3407,2019-06-18 00:00:00,0.0,0.035904332995414734,0.0
3408,2019-06-18 00:30:00,0.0,0.02249804139137268,0.0
3409,2019-06-18 01:00:00,0.0,0.015274245291948318,0.0
3410,2019-06-18 01:30:00,0.0,0.011734535917639732,0.0
3411,2019-06-18 02:00:00,0.0,0.010634147562086582,0.0
3412,2019-06-18 02:30:00,0.0,0.011652936227619648,0.0
3413,2019-06-18 03:00:00,0.0,0.015373803675174713,0.0
3414,2019-06-18 03:30:00,0.0,0.023586910218000412,0.0
3415,2019-06-18 04:00:00,0.0,0.039663221687078476,0.0
3416,2019-06-18 04:30:00,1.0,0.06778044998645782,1.0
3417,2019-06-18 05:00:00,1.0,0.5418907403945923,1.0
3418,2019-06-18 05:30:00,1.0,1.5750054121017456,1.0
3419,2019-06-18 06:00:00,1.0,1.4741520881652832,1.0
3420,2019-06-18 06:30:00,1.0,1.4170092344284058,1.0
3421,2019-06-18 07:00:00,0.0,1.9201346635818481,0.0
3422,2019-06-18 07:30:00,0.0,1.129477858543396,0.0
3423,2019-06-18 08:00:00,1.0,1.073472499847412,1.0
3424,2019-06-18 08:30:00,1.0,1.198949933052063,1.0
3425,2019-06-18 09:00:00,3.0,0.7822519540786743,3.0
3426,2019-06-18 09:30:00,4.0,2.633594036102295,4.0
3427,2019-06-18 10:00:00,6.0,4.5657958984375,6.0
3428,2019-06-18 10:30:00,6.0,7.016491413116455,7.0
3429,2019-06-18 11:00:00,6.0,6.0621724128723145,7.0
3430,2019-06-18 11:30:00,6.0,8.148946762084961,7.0
3431,2019-06-18 12:00:00,6.0,7.216474533081055,7.0
3432,2019-06-18 12:30:00,6.0,5.385656356811523,7.0
3433,2019-06-18 13:00:00,6.0,4.71061897277832,6.0
3434,2019-06-18 13:30:00,4.0,4.725193500518799,4.0
3435,2019-06-18 14:00:00,4.0,3.1211118698120117,4.0
3436,2019-06-18 14:30:00,4.0,2.843419075012207,4.0
3437,2019-06-18 15:00:00,4.0,3.5828957557678223,4.0
3438,2019-06-18 15:30:00,3.0,4.304427623748779,3.0
3439,2019-06-18 16:00:00,2.0,3.515615940093994,2.0
3440,2019-06-18 16:30:00,3.0,2.9175186157226562,3.0
3441,2019-06-18 17:00:00,3.0,3.289292335510254,3.0
3442,2019-06-18 17:30:00,3.0,3.967294216156006,3.0
3443,2019-06-18 18:00:00,2.0,3.9220969676971436,2.0
3444,2019-06-18 18:30:00,2.0,3.048229932785034,2.0
3445,2019-06-18 19:00:00,1.0,2.013312339782715,1.0
3446,2019-06-18 19:30:00,0.0,1.984330177307129,0.0
3447,2019-06-18 20:00:00,0.0,1.3376668691635132,0.0
3448,2019-06-18 20:30:00,0.0,0.9868396520614624,0.0
3449,2019-06-18 21:00:00,0.0,1.111707091331482,0.0
3450,2019-06-18 21:30:00,0.0,0.307641863822937,0.0
3451,2019-06-18 22:00:00,0.0,0.09830494970083237,0.0
3452,2019-06-18 22:30:00,0.0,0.0628233402967453,0.0
3453,2019-06-18 23:00:00,0.0,0.041137948632240295,0.0
3454,2019-06-18 23:30:00,0.0,0.027390893548727036,0.0
3455,2019-06-19 00:00:00,0.0,0.01915409415960312,0.0
3456,2019-06-19 00:30:00,0.0,0.01462701614946127,0.0
3457,2019-06-19 01:00:00,0.0,0.012637856416404247,0.0
3458,2019-06-19 01:30:00,0.0,0.012692089192569256,0.0
3459,2019-06-19 02:00:00,0.0,0.015084120444953442,0.0
3460,2019-06-19 02:30:00,0.0,0.02089705318212509,0.0
3461,2019-06-19 03:00:00,0.0,0.032385341823101044,0.0
3462,2019-06-19 03:30:00,0.0,0.05282040685415268,0.0
3463,2019-06-19 04:00:00,0.0,0.0845547690987587,0.0
3464,2019-06-19 04:30:00,1.0,0.12517760694026947,1.0
3465,2019-06-19 05:00:00,1.0,0.6777316331863403,1.0
3466,2019-06-19 05:30:00,1.0,1.5176317691802979,1.0
3467,2019-06-19 06:00:00,1.0,1.4341431856155396,1.0
3468,2019-06-19 06:30:00,1.0,1.3851404190063477,1.0
3469,2019-06-19 07:00:00,0.0,1.8838236331939697,0.0
3470,2019-06-19 07:30:00,2.0,1.128067970275879,2.0
3471,2019-06-19 08:00:00,3.0,1.935917854309082,3.0
3472,2019-06-19 08:30:00,4.0,2.6534647941589355,4.0
3473,2019-06-19 09:00:00,4.0,3.472912549972534,4.0
3474,2019-06-19 09:30:00,5.0,2.8245325088500977,5.0
3475,2019-06-19 10:00:00,5.0,3.575739860534668,5.0
3476,2019-06-19 10:30:00,6.0,4.116222381591797,6.0
3477,2019-06-19 11:00:00,6.0,5.734540939331055,7.0
3478,2019-06-19 11:30:00,6.0,7.047078609466553,7.0
3479,2019-06-19 12:00:00,6.0,6.453944683074951,7.0
3480,2019-06-19 12:30:00,5.0,7.991221904754639,5.0
3481,2019-06-19 13:00:00,5.0,7.029144287109375,5.0
3482,2019-06-19 13:30:00,4.0,7.860095977783203,4.0
3483,2019-06-19 14:00:00,4.0,6.312036514282227,4.0
3484,2019-06-19 14:30:00,4.0,6.45013952255249,4.0
3485,2019-06-19 15:00:00,3.0,4.752188205718994,3.0
3486,2019-06-19 15:30:00,3.0,5.5680084228515625,3.0
3487,2019-06-19 16:00:00,2.0,5.580927848815918,2.0
3488,2019-06-19 16:30:00,3.0,4.658220291137695,3.0
3489,2019-06-19 17:00:00,3.0,6.084896564483643,3.0
3490,2019-06-19 17:30:00,3.0,5.997437477111816,3.0
3491,2019-06-19 18:00:00,3.0,6.1514787673950195,3.0
3492,2019-06-19 18:30:00,2.0,6.177073001861572,2.0
3493,2019-06-19 19:00:00,1.0,4.952167510986328,1.0
3494,2019-06-19 19:30:00,0.0,3.263507127761841,0.0
3495,2019-06-19 20:00:00,0.0,2.041384220123291,0.0
3496,2019-06-19 20:30:00,0.0,1.7159892320632935,0.0
3497,2019-06-19 21:00:00,2.0,1.7937148809432983,2.0
3498,2019-06-19 21:30:00,2.0,2.1485652923583984,2.0
3499,2019-06-19 22:00:00,2.0,1.6120622158050537,2.0
3500,2019-06-19 22:30:00,2.0,1.2446722984313965,2.0
3501,2019-06-19 23:00:00,1.0,1.9176782369613647,1.0
3502,2019-06-19 23:30:00,1.0,0.7416433095932007,1.0
3503,2019-06-20 00:00:00,1.0,0.885633647441864,1.0
3504,2019-06-20 00:30:00,1.0,0.9363042712211609,1.0
3505,2019-06-20 01:00:00,1.0,0.9825824499130249,1.0
3506,2019-06-20 01:30:00,0.0,1.0221426486968994,0.0
3507,2019-06-20 02:00:00,0.0,0.14789597690105438,0.0
3508,2019-06-20 02:30:00,0.0,0.08323398977518082,0.0
3509,2019-06-20 03:00:00,0.0,0.052168525755405426,0.0
3510,2019-06-20 03:30:00,0.0,0.035309918224811554,0.0
3511,2019-06-20 04:00:00,0.0,0.0270683653652668,0.0
3512,2019-06-20 04:30:00,1.0,0.024589411914348602,1.0
3513,2019-06-20 05:00:00,1.0,0.20354300737380981,1.0
3514,2019-06-20 05:30:00,1.0,0.5322009921073914,1.0
3515,2019-06-20 06:00:00,1.0,0.7265706062316895,1.0
3516,2019-06-20 06:30:00,1.0,0.7805041670799255,1.0
3517,2019-06-20 07:00:00,1.0,0.7808714509010315,1.0
3518,2019-06-20 07:30:00,0.0,1.3318865299224854,0.0
3519,2019-06-20 08:00:00,0.0,0.636082649230957,0.0
3520,2019-06-20 08:30:00,2.0,1.070275902748108,2.0
3521,2019-06-20 09:00:00,4.0,2.6610028743743896,4.0
