,Date,HIGH_1,HIGH_1_pred,HIGH_1_true
3090,2019-06-11 09:30:00,3.0,3.889951705932617,3.0
3091,2019-06-11 10:00:00,5.0,4.404635429382324,5.0
3092,2019-06-11 10:30:00,4.0,6.971177101135254,4.0
3093,2019-06-11 11:00:00,5.0,5.778026580810547,5.0
3094,2019-06-11 11:30:00,5.0,5.867710590362549,5.0
3095,2019-06-11 12:00:00,5.0,4.797629356384277,5.0
3096,2019-06-11 12:30:00,6.0,5.977658748626709,6.0
3097,2019-06-11 13:00:00,6.0,6.052755832672119,6.0
3098,2019-06-11 13:30:00,5.0,6.334131717681885,5.0
3099,2019-06-11 14:00:00,5.0,5.058310508728027,5.0
3100,2019-06-11 14:30:00,4.0,4.699521064758301,4.0
3101,2019-06-11 15:00:00,4.0,4.109716415405273,4.0
3102,2019-06-11 15:30:00,4.0,3.0809783935546875,4.0
3103,2019-06-11 16:00:00,3.0,3.265211343765259,3.0
3104,2019-06-11 16:30:00,5.0,3.1575446128845215,5.0
3105,2019-06-11 17:00:00,5.0,4.956871509552002,5.0
3106,2019-06-11 17:30:00,6.0,4.283283233642578,6.0
3107,2019-06-11 18:00:00,4.0,5.617400169372559,4.0
3108,2019-06-11 18:30:00,6.0,3.519502878189087,6.0
3109,2019-06-11 19:00:00,5.0,5.025010108947754,5.0
3110,2019-06-11 19:30:00,6.0,4.4040632247924805,6.0
3111,2019-06-11 20:00:00,5.0,4.737878799438477,5.0
3112,2019-06-11 20:30:00,5.0,3.3948354721069336,5.0
3113,2019-06-11 21:00:00,3.0,3.452681064605713,3.0
3114,2019-06-11 21:30:00,1.0,2.3378334045410156,1.0
3115,2019-06-11 22:00:00,0.0,0.5654858350753784,0.0
3116,2019-06-11 22:30:00,0.0,0.3837507367134094,0.0
3117,2019-06-11 23:00:00,0.0,0.156715989112854,0.0
3118,2019-06-11 23:30:00,0.0,0.12664449214935303,0.0
3119,2019-06-12 00:00:00,0.0,0.05981169641017914,0.0
3120,2019-06-12 00:30:00,0.0,0.036524709314107895,0.0
3121,2019-06-12 01:00:00,0.0,0.023536840453743935,0.0
3122,2019-06-12 01:30:00,0.0,0.01615290716290474,0.0
3123,2019-06-12 02:00:00,0.0,0.012200008146464825,0.0
3124,2019-06-12 02:30:00,0.0,0.010565550066530704,0.0
3125,2019-06-12 03:00:00,0.0,0.010874385945498943,0.0
3126,2019-06-12 03:30:00,0.0,0.013484463095664978,0.0
3127,2019-06-12 04:00:00,0.0,0.01978820562362671,0.0
3128,2019-06-12 04:30:00,0.0,0.03273872658610344,0.0
3129,2019-06-12 05:00:00,0.0,0.05679120123386383,0.0
3130,2019-06-12 05:30:00,0.0,0.09499265253543854,0.0
3131,2019-06-12 06:00:00,1.0,0.14052404463291168,1.0
3132,2019-06-12 06:30:00,2.0,0.7221410870552063,2.0
3133,2019-06-12 07:00:00,2.0,1.867262601852417,2.0
3134,2019-06-12 07:30:00,2.0,2.0899579524993896,2.0
3135,2019-06-12 08:00:00,2.0,2.0323572158813477,2.0
3136,2019-06-12 08:30:00,2.0,2.81640887260437,2.0
3137,2019-06-12 09:00:00,3.0,4.0534796714782715,3.0
3138,2019-06-12 09:30:00,4.0,4.598425388336182,4.0
3139,2019-06-12 10:00:00,5.0,6.622589588165283,5.0
3140,2019-06-12 10:30:00,6.0,7.057384490966797,6.0
3141,2019-06-12 11:00:00,6.0,7.578286170959473,6.0
3142,2019-06-12 11:30:00,6.0,7.199093341827393,7.0
3143,2019-06-12 12:00:00,6.0,6.9317240715026855,7.0
3144,2019-06-12 12:30:00,6.0,6.700369834899902,6.0
3145,2019-06-12 13:00:00,6.0,5.535027503967285,7.0
3146,2019-06-12 13:30:00,6.0,5.512270927429199,7.0
3147,2019-06-12 14:00:00,6.0,5.441535472869873,7.0
3148,2019-06-12 14:30:00,6.0,5.106251239776611,7.0
3149,2019-06-12 15:00:00,5.0,5.539602756500244,5.0
3150,2019-06-12 15:30:00,5.0,4.417309761047363,5.0
3151,2019-06-12 16:00:00,5.0,4.175643444061279,5.0
3152,2019-06-12 16:30:00,5.0,4.711331367492676,5.0
3153,2019-06-12 17:00:00,6.0,3.8530008792877197,6.0
3154,2019-06-12 17:30:00,6.0,4.717469692230225,6.0
3155,2019-06-12 18:00:00,6.0,4.866695404052734,6.0
3156,2019-06-12 18:30:00,6.0,5.369632720947266,6.0
3157,2019-06-12 19:00:00,5.0,5.75378942489624,5.0
3158,2019-06-12 19:30:00,2.0,4.455936431884766,2.0
3159,2019-06-12 20:00:00,2.0,2.9521255493164062,2.0
3160,2019-06-12 20:30:00,1.0,2.339094400405884,1.0
3161,2019-06-12 21:00:00,2.0,1.122577428817749,2.0
3162,2019-06-12 21:30:00,1.0,1.4187301397323608,1.0
3163,2019-06-12 22:00:00,1.0,0.9771475791931152,1.0
3164,2019-06-12 22:30:00,1.0,0.3391726016998291,1.0
3165,2019-06-12 23:00:00,1.0,0.3592032790184021,1.0
3166,2019-06-12 23:30:00,1.0,0.2394719123840332,1.0
3167,2019-06-13 00:00:00,1.0,0.21601366996765137,1.0
3168,2019-06-13 00:30:00,1.0,0.20225508511066437,1.0
3169,2019-06-13 01:00:00,1.0,0.19522319734096527,1.0
3170,2019-06-13 01:30:00,1.0,0.1953025609254837,1.0
3171,2019-06-13 02:00:00,0.0,0.20270656049251556,0.0
3172,2019-06-13 02:30:00,0.0,0.07457911223173141,0.0
3173,2019-06-13 03:00:00,0.0,0.04816508665680885,0.0
3174,2019-06-13 03:30:00,0.0,0.03716393932700157,0.0
3175,2019-06-13 04:00:00,0.0,0.0343986377120018,0.0
3176,2019-06-13 04:30:00,0.0,0.03850666433572769,0.0
3177,2019-06-13 05:00:00,0.0,0.05066275969147682,0.0
3178,2019-06-13 05:30:00,0.0,0.07338301837444305,0.0
3179,2019-06-13 06:00:00,0.0,0.22163067758083344,0.0
3180,2019-06-13 06:30:00,1.0,0.3693090081214905,1.0
3181,2019-06-13 07:00:00,1.0,0.8634799122810364,1.0
3182,2019-06-13 07:30:00,1.0,0.9115534424781799,1.0
3183,2019-06-13 08:00:00,2.0,1.1128307580947876,2.0
3184,2019-06-13 08:30:00,4.0,1.196081280708313,4.0
3185,2019-06-13 09:00:00,4.0,4.066798686981201,4.0
3186,2019-06-13 09:30:00,5.0,4.5472517013549805,5.0
3187,2019-06-13 10:00:00,6.0,5.233476638793945,7.0
3188,2019-06-13 10:30:00,6.0,6.708060264587402,7.0
3189,2019-06-13 11:00:00,6.0,7.387474060058594,7.0
3190,2019-06-13 11:30:00,6.0,7.0696821212768555,7.0
3191,2019-06-13 12:00:00,6.0,6.832731246948242,7.0
3192,2019-06-13 12:30:00,6.0,6.6072235107421875,6.0
3193,2019-06-13 13:00:00,4.0,6.435907363891602,4.0
3194,2019-06-13 13:30:00,3.0,4.937140941619873,3.0
3195,2019-06-13 14:00:00,3.0,4.343721389770508,3.0
3196,2019-06-13 14:30:00,3.0,4.328705787658691,3.0
3197,2019-06-13 15:00:00,2.0,3.9434640407562256,2.0
3198,2019-06-13 15:30:00,1.0,2.7873079776763916,1.0
3199,2019-06-13 16:00:00,1.0,2.4756617546081543,1.0
3200,2019-06-13 16:30:00,0.0,2.57026743888855,0.0
3201,2019-06-13 17:00:00,2.0,1.8256282806396484,2.0
3202,2019-06-13 17:30:00,4.0,3.3501219749450684,4.0
3203,2019-06-13 18:00:00,5.0,3.7754273414611816,5.0
3204,2019-06-13 18:30:00,6.0,3.908806800842285,6.0
3205,2019-06-13 19:00:00,6.0,5.358256816864014,7.0
3206,2019-06-13 19:30:00,6.0,4.967446327209473,6.0
3207,2019-06-13 20:00:00,4.0,4.973909378051758,4.0
3208,2019-06-13 20:30:00,4.0,2.9053900241851807,4.0
3209,2019-06-13 21:00:00,3.0,2.3203186988830566,3.0
3210,2019-06-13 21:30:00,2.0,1.3906422853469849,2.0
3211,2019-06-13 22:00:00,1.0,0.7364112734794617,1.0
3212,2019-06-13 22:30:00,1.0,0.5157617926597595,1.0
3213,2019-06-13 23:00:00,1.0,0.5865151286125183,1.0
3214,2019-06-13 23:30:00,1.0,0.4382665753364563,1.0
3215,2019-06-14 00:00:00,0.0,0.44344407320022583,0.0
3216,2019-06-14 00:30:00,0.0,0.1878044158220291,0.0
3217,2019-06-14 01:00:00,0.0,0.0718899667263031,0.0
3218,2019-06-14 01:30:00,0.0,0.041309840977191925,0.0
3219,2019-06-14 02:00:00,0.0,0.025833921507000923,0.0
3220,2019-06-14 02:30:00,0.0,0.017907138913869858,0.0
3221,2019-06-14 03:00:00,0.0,0.014432045631110668,0.0
3222,2019-06-14 03:30:00,0.0,0.014115129597485065,0.0
3223,2019-06-14 04:00:00,0.0,0.017017142847180367,0.0
3224,2019-06-14 04:30:00,0.0,0.02470882423222065,0.0
3225,2019-06-14 05:00:00,0.0,0.09246783703565598,0.0
3226,2019-06-14 05:30:00,1.0,0.22512608766555786,1.0
3227,2019-06-14 06:00:00,1.0,0.7776161432266235,1.0
3228,2019-06-14 06:30:00,1.0,0.9024305939674377,1.0
3229,2019-06-14 07:00:00,1.0,0.8941799402236938,1.0
3230,2019-06-14 07:30:00,1.0,0.5966799855232239,1.0
3231,2019-06-14 08:00:00,1.0,0.5567376613616943,1.0
3232,2019-06-14 08:30:00,3.0,0.9134842753410339,3.0
3233,2019-06-14 09:00:00,3.0,3.4658100605010986,3.0
3234,2019-06-14 09:30:00,4.0,3.52681303024292,4.0
3235,2019-06-14 10:00:00,5.0,4.459972858428955,5.0
3236,2019-06-14 10:30:00,6.0,4.874638080596924,6.0
3237,2019-06-14 11:00:00,6.0,5.311123371124268,6.0
3238,2019-06-14 11:30:00,6.0,4.7750983238220215,6.0
3239,2019-06-14 12:00:00,5.0,5.93292760848999,5.0
3240,2019-06-14 12:30:00,4.0,5.7602458000183105,4.0
3241,2019-06-14 13:00:00,4.0,4.677084445953369,4.0
3242,2019-06-14 13:30:00,4.0,3.8617868423461914,4.0
3243,2019-06-14 14:00:00,4.0,3.4889609813690186,4.0
3244,2019-06-14 14:30:00,4.0,3.256948232650757,4.0
3245,2019-06-14 15:00:00,4.0,3.328587293624878,4.0
3246,2019-06-14 15:30:00,3.0,3.6751151084899902,3.0
3247,2019-06-14 16:00:00,3.0,3.4403083324432373,3.0
3248,2019-06-14 16:30:00,1.0,3.2467572689056396,1.0
3249,2019-06-14 17:00:00,0.0,2.303375005722046,0.0
3250,2019-06-14 17:30:00,3.0,1.6374318599700928,3.0
3251,2019-06-14 18:00:00,6.0,3.010349750518799,7.0
3252,2019-06-14 18:30:00,6.0,4.156476974487305,7.0
3253,2019-06-14 19:00:00,6.0,3.5789756774902344,7.0
3254,2019-06-14 19:30:00,6.0,3.9566195011138916,7.0
3255,2019-06-14 20:00:00,6.0,3.7468409538269043,6.0
3256,2019-06-14 20:30:00,4.0,4.293383598327637,4.0
3257,2019-06-14 21:00:00,2.0,2.6152400970458984,2.0
3258,2019-06-14 21:30:00,1.0,1.6316955089569092,1.0
3259,2019-06-14 22:00:00,0.0,1.6492745876312256,0.0
3260,2019-06-14 22:30:00,0.0,1.6646257638931274,0.0
3261,2019-06-14 23:00:00,0.0,1.1346969604492188,0.0
3262,2019-06-14 23:30:00,0.0,1.04420006275177,0.0
3263,2019-06-15 00:00:00,0.0,0.5524515509605408,0.0
3264,2019-06-15 00:30:00,0.0,0.3509352505207062,0.0
3265,2019-06-15 01:00:00,0.0,0.3440825045108795,0.0
3266,2019-06-15 01:30:00,0.0,0.09216133505105972,0.0
3267,2019-06-15 02:00:00,0.0,0.05023190751671791,0.0
3268,2019-06-15 02:30:00,0.0,0.030530454590916634,0.0
3269,2019-06-15 03:00:00,0.0,0.020620781928300858,0.0
3270,2019-06-15 03:30:00,0.0,0.016271449625492096,0.0
3271,2019-06-15 04:00:00,0.0,0.015685122460126877,0.0
3272,2019-06-15 04:30:00,0.0,0.01875191368162632,0.0
3273,2019-06-15 05:00:00,0.0,0.02709442749619484,0.0
3274,2019-06-15 05:30:00,0.0,0.044421304017305374,0.0
3275,2019-06-15 06:00:00,0.0,0.07562458515167236,0.0
3276,2019-06-15 06:30:00,0.0,0.11893884092569351,0.0
3277,2019-06-15 07:00:00,0.0,0.16749490797519684,0.0
3278,2019-06-15 07:30:00,0.0,0.20753464102745056,0.0
3279,2019-06-15 08:00:00,0.0,0.23556625843048096,0.0
3280,2019-06-15 08:30:00,0.0,0.25307348370552063,0.0
3281,2019-06-15 09:00:00,0.0,0.611522376537323,0.0
3282,2019-06-15 09:30:00,0.0,0.9779114723205566,0.0
3283,2019-06-15 10:00:00,0.0,1.0466187000274658,0.0
3284,2019-06-15 10:30:00,0.0,1.2851343154907227,0.0
3285,2019-06-15 11:00:00,0.0,1.2476963996887207,0.0
3286,2019-06-15 11:30:00,0.0,1.1892753839492798,0.0
3287,2019-06-15 12:00:00,1.0,1.7365217208862305,1.0
3288,2019-06-15 12:30:00,0.0,2.0604825019836426,0.0
3289,2019-06-15 13:00:00,0.0,1.6221413612365723,0.0
3290,2019-06-15 13:30:00,1.0,1.5673694610595703,1.0
3291,2019-06-15 14:00:00,2.0,2.7289023399353027,2.0
3292,2019-06-15 14:30:00,2.0,3.013500452041626,2.0
3293,2019-06-15 15:00:00,2.0,2.9054174423217773,2.0
3294,2019-06-15 15:30:00,1.0,2.0549604892730713,1.0
3295,2019-06-15 16:00:00,2.0,1.6984535455703735,2.0
3296,2019-06-15 16:30:00,1.0,1.5585376024246216,1.0
3297,2019-06-15 17:00:00,1.0,0.7645211219787598,1.0
3298,2019-06-15 17:30:00,1.0,1.562158226966858,1.0
3299,2019-06-15 18:00:00,3.0,1.6311779022216797,3.0
3300,2019-06-15 18:30:00,3.0,3.0222249031066895,3.0
3301,2019-06-15 19:00:00,4.0,2.7609918117523193,4.0
3302,2019-06-15 19:30:00,3.0,2.8580756187438965,3.0
3303,2019-06-15 20:00:00,4.0,2.506673574447632,4.0
3304,2019-06-15 20:30:00,4.0,2.6667463779449463,4.0
3305,2019-06-15 21:00:00,3.0,3.081232786178589,3.0
3306,2019-06-15 21:30:00,1.0,2.700129508972168,1.0
3307,2019-06-15 22:00:00,0.0,1.4026970863342285,0.0
3308,2019-06-15 22:30:00,0.0,0.5310251116752625,0.0
3309,2019-06-15 23:00:00,0.0,0.1556233912706375,0.0
3310,2019-06-15 23:30:00,0.0,0.08612392842769623,0.0
3311,2019-06-16 00:00:00,0.0,0.061196357011795044,0.0
3312,2019-06-16 00:30:00,0.0,0.042146455496549606,0.0
3313,2019-06-16 01:00:00,0.0,0.02906293421983719,0.0
3314,2019-06-16 01:30:00,0.0,0.02059275656938553,0.0
3315,2019-06-16 02:00:00,0.0,0.015307040885090828,0.0
3316,2019-06-16 02:30:00,0.0,0.012182916514575481,0.0
3317,2019-06-16 03:00:00,0.0,0.010626629926264286,0.0
3318,2019-06-16 03:30:00,0.0,0.010380742140114307,0.0
3319,2019-06-16 04:00:00,0.0,0.011500042863190174,0.0
3320,2019-06-16 04:30:00,0.0,0.014407657086849213,0.0
3321,2019-06-16 05:00:00,0.0,0.02001144178211689,0.0
3322,2019-06-16 05:30:00,0.0,0.02976958267390728,0.0
3323,2019-06-16 06:00:00,0.0,0.04538142681121826,0.0
3324,2019-06-16 06:30:00,0.0,0.0676826760172844,0.0
3325,2019-06-16 07:00:00,0.0,0.09510099142789841,0.0
3326,2019-06-16 07:30:00,0.0,0.19758902490139008,0.0
3327,2019-06-16 08:00:00,0.0,0.27168571949005127,0.0
3328,2019-06-16 08:30:00,0.0,0.45856308937072754,0.0
3329,2019-06-16 09:00:00,0.0,0.505074679851532,0.0
3330,2019-06-16 09:30:00,0.0,0.26272258162498474,0.0
3331,2019-06-16 10:00:00,1.0,0.5064476132392883,1.0
3332,2019-06-16 10:30:00,2.0,0.9550960063934326,2.0
3333,2019-06-16 11:00:00,2.0,2.4000227451324463,2.0
3334,2019-06-16 11:30:00,1.0,2.0425055027008057,1.0
3335,2019-06-16 12:00:00,1.0,1.8856831789016724,1.0
3336,2019-06-16 12:30:00,5.0,1.5936909914016724,5.0
3337,2019-06-16 13:00:00,6.0,4.016589164733887,6.0
3338,2019-06-16 13:30:00,6.0,4.2653937339782715,6.0
3339,2019-06-16 14:00:00,6.0,4.173487186431885,6.0
3340,2019-06-16 14:30:00,4.0,4.140377044677734,4.0
3341,2019-06-16 15:00:00,5.0,2.996591567993164,5.0
3342,2019-06-16 15:30:00,4.0,2.731478452682495,4.0
3343,2019-06-16 16:00:00,4.0,2.566542387008667,4.0
3344,2019-06-16 16:30:00,4.0,2.608883857727051,4.0
3345,2019-06-16 17:00:00,4.0,3.692267894744873,4.0
3346,2019-06-16 17:30:00,2.0,3.6209118366241455,2.0
3347,2019-06-16 18:00:00,2.0,2.627110004425049,2.0
3348,2019-06-16 18:30:00,1.0,2.3781790733337402,1.0
3349,2019-06-16 19:00:00,3.0,2.67175555229187,3.0
3350,2019-06-16 19:30:00,3.0,3.398250102996826,3.0
3351,2019-06-16 20:00:00,3.0,2.98451566696167,3.0
3352,2019-06-16 20:30:00,3.0,2.109571695327759,3.0
3353,2019-06-16 21:00:00,1.0,1.2632325887680054,1.0
3354,2019-06-16 21:30:00,0.0,0.368655800819397,0.0
3355,2019-06-16 22:00:00,0.0,0.18450964987277985,0.0
3356,2019-06-16 22:30:00,0.0,0.17348018288612366,0.0
3357,2019-06-16 23:00:00,0.0,0.08155554533004761,0.0
3358,2019-06-16 23:30:00,0.0,0.0533931627869606,0.0
3359,2019-06-17 00:00:00,0.0,0.03611890599131584,0.0
3360,2019-06-17 00:30:00,0.0,0.024979272857308388,0.0
3361,2019-06-17 01:00:00,0.0,0.017903655767440796,0.0
3362,2019-06-17 01:30:00,0.0,0.013511302880942822,0.0
3363,2019-06-17 02:00:00,0.0,0.01095313485711813,0.0
3364,2019-06-17 02:30:00,0.0,0.00976573210209608,0.0
3365,2019-06-17 03:00:00,0.0,0.009793142788112164,0.0
3366,2019-06-17 03:30:00,0.0,0.011198881082236767,0.0
3367,2019-06-17 04:00:00,0.0,0.0145848598331213,0.0
3368,2019-06-17 04:30:00,0.0,0.0212212186306715,0.0
3369,2019-06-17 05:00:00,0.0,0.07651554048061371,0.0
3370,2019-06-17 05:30:00,0.0,0.1795346736907959,0.0
3371,2019-06-17 06:00:00,0.0,0.291312038898468,0.0
3372,2019-06-17 06:30:00,2.0,0.6307527422904968,2.0
3373,2019-06-17 07:00:00,2.0,2.0997626781463623,2.0
3374,2019-06-17 07:30:00,2.0,1.4156380891799927,2.0
3375,2019-06-17 08:00:00,3.0,1.7452627420425415,3.0
3376,2019-06-17 08:30:00,3.0,3.514742136001587,3.0
3377,2019-06-17 09:00:00,4.0,4.733692169189453,4.0
3378,2019-06-17 09:30:00,5.0,5.421481132507324,5.0
3379,2019-06-17 10:00:00,6.0,6.060398578643799,7.0
3380,2019-06-17 10:30:00,6.0,7.174856185913086,7.0
3381,2019-06-17 11:00:00,6.0,6.870551109313965,7.0
3382,2019-06-17 11:30:00,4.0,7.236769199371338,4.0
3383,2019-06-17 12:00:00,5.0,4.983224391937256,5.0
3384,2019-06-17 12:30:00,4.0,6.189026832580566,4.0
3385,2019-06-17 13:00:00,6.0,5.221442699432373,6.0
3386,2019-06-17 13:30:00,5.0,6.842684268951416,5.0
3387,2019-06-17 14:00:00,4.0,5.853586673736572,4.0
3388,2019-06-17 14:30:00,3.0,5.258965492248535,3.0
3389,2019-06-17 15:00:00,3.0,4.617379188537598,3.0
3390,2019-06-17 15:30:00,3.0,4.382659912109375,3.0
3391,2019-06-17 16:00:00,3.0,4.145831108093262,3.0
3392,2019-06-17 16:30:00,4.0,3.8240387439727783,4.0
3393,2019-06-17 17:00:00,4.0,3.7009668350219727,4.0
3394,2019-06-17 17:30:00,5.0,3.742936372756958,5.0
3395,2019-06-17 18:00:00,5.0,3.8290610313415527,5.0
3396,2019-06-17 18:30:00,5.0,3.8716962337493896,5.0
3397,2019-06-17 19:00:00,5.0,3.3560378551483154,5.0
3398,2019-06-17 19:30:00,4.0,2.9346110820770264,4.0
3399,2019-06-17 20:00:00,2.0,2.9177379608154297,2.0
3400,2019-06-17 20:30:00,1.0,1.567596673965454,1.0
3401,2019-06-17 21:00:00,0.0,0.9630217552185059,0.0
3402,2019-06-17 21:30:00,0.0,0.515328049659729,0.0
3403,2019-06-17 22:00:00,0.0,0.2833896577358246,0.0
3404,2019-06-17 22:30:00,0.0,0.1763557344675064,0.0
3405,2019-06-17 23:00:00,0.0,0.1489502191543579,0.0
3406,2019-06-17 23:30:00,0.0,0.057849060744047165,0.0
3407,2019-06-18 00:00:00,0.0,0.03333117067813873,0.0
3408,2019-06-18 00:30:00,0.0,0.020887000486254692,0.0
3409,2019-06-18 01:00:00,0.0,0.014358743093907833,0.0
3410,2019-06-18 01:30:00,0.0,0.011277596466243267,0.0
3411,2019-06-18 02:00:00,0.0,0.010540037415921688,0.0
3412,2019-06-18 02:30:00,0.0,0.011974666267633438,0.0
3413,2019-06-18 03:00:00,0.0,0.016369402408599854,0.0
3414,2019-06-18 03:30:00,0.0,0.025829993188381195,0.0
3415,2019-06-18 04:00:00,0.0,0.04404953122138977,0.0
3416,2019-06-18 04:30:00,0.0,0.07494371384382248,0.0
3417,2019-06-18 05:00:00,0.0,0.1180136501789093,0.0
3418,2019-06-18 05:30:00,1.0,0.164712056517601,1.0
3419,2019-06-18 06:00:00,1.0,1.2192702293395996,1.0
3420,2019-06-18 06:30:00,2.0,1.2739975452423096,2.0
3421,2019-06-18 07:00:00,2.0,1.9910937547683716,2.0
3422,2019-06-18 07:30:00,2.0,1.8713173866271973,2.0
3423,2019-06-18 08:00:00,2.0,1.8244186639785767,2.0
3424,2019-06-18 08:30:00,3.0,1.9621713161468506,3.0
3425,2019-06-18 09:00:00,4.0,2.7032783031463623,4.0
3426,2019-06-18 09:30:00,5.0,3.7953529357910156,5.0
3427,2019-06-18 10:00:00,5.0,3.9994683265686035,5.0
3428,2019-06-18 10:30:00,5.0,4.173516750335693,5.0
3429,2019-06-18 11:00:00,5.0,4.407778263092041,5.0
3430,2019-06-18 11:30:00,5.0,3.5864908695220947,5.0
3431,2019-06-18 12:00:00,5.0,3.2609167098999023,5.0
3432,2019-06-18 12:30:00,5.0,3.2987682819366455,5.0
3433,2019-06-18 13:00:00,5.0,4.0095391273498535,5.0
3434,2019-06-18 13:30:00,5.0,4.750354766845703,5.0
3435,2019-06-18 14:00:00,5.0,4.971837997436523,5.0
3436,2019-06-18 14:30:00,4.0,4.658660411834717,4.0
3437,2019-06-18 15:00:00,2.0,3.9120166301727295,2.0
3438,2019-06-18 15:30:00,1.0,3.2442245483398438,1.0
3439,2019-06-18 16:00:00,1.0,2.5039799213409424,1.0
3440,2019-06-18 16:30:00,3.0,2.4134411811828613,3.0
3441,2019-06-18 17:00:00,5.0,3.0910465717315674,5.0
3442,2019-06-18 17:30:00,6.0,3.881307601928711,6.0
3443,2019-06-18 18:00:00,5.0,6.21763801574707,5.0
3444,2019-06-18 18:30:00,2.0,5.885968208312988,2.0
3445,2019-06-18 19:00:00,2.0,3.2507925033569336,2.0
3446,2019-06-18 19:30:00,3.0,2.6399827003479004,3.0
3447,2019-06-18 20:00:00,1.0,2.4827420711517334,1.0
3448,2019-06-18 20:30:00,1.0,1.3484697341918945,1.0
3449,2019-06-18 21:00:00,1.0,1.0962005853652954,1.0
3450,2019-06-18 21:30:00,0.0,1.2140487432479858,0.0
3451,2019-06-18 22:00:00,0.0,0.39369040727615356,0.0
3452,2019-06-18 22:30:00,0.0,0.18196779489517212,0.0
3453,2019-06-18 23:00:00,0.0,0.1534404456615448,0.0
3454,2019-06-18 23:30:00,0.0,0.1319657862186432,0.0
3455,2019-06-19 00:00:00,0.0,0.11601018905639648,0.0
3456,2019-06-19 00:30:00,0.0,0.10650881379842758,0.0
3457,2019-06-19 01:00:00,0.0,0.103195421397686,0.0
3458,2019-06-19 01:30:00,0.0,0.10628213733434677,0.0
3459,2019-06-19 02:00:00,0.0,0.11681440472602844,0.0
3460,2019-06-19 02:30:00,0.0,0.1365046352148056,0.0
3461,2019-06-19 03:00:00,0.0,0.1669074445962906,0.0
3462,2019-06-19 03:30:00,0.0,0.20769554376602173,0.0
3463,2019-06-19 04:00:00,0.0,0.2549874186515808,0.0
3464,2019-06-19 04:30:00,0.0,0.3021147549152374,0.0
3465,2019-06-19 05:00:00,0.0,0.6048155426979065,0.0
3466,2019-06-19 05:30:00,0.0,0.6807634234428406,0.0
3467,2019-06-19 06:00:00,0.0,0.7016047239303589,0.0
3468,2019-06-19 06:30:00,2.0,0.7021247148513794,2.0
3469,2019-06-19 07:00:00,2.0,1.5937774181365967,2.0
3470,2019-06-19 07:30:00,3.0,1.840190052986145,3.0
3471,2019-06-19 08:00:00,3.0,2.5874862670898438,3.0
3472,2019-06-19 08:30:00,3.0,2.5649540424346924,3.0
3473,2019-06-19 09:00:00,4.0,2.8039047718048096,4.0
3474,2019-06-19 09:30:00,4.0,4.181116104125977,4.0
3475,2019-06-19 10:00:00,3.0,4.071526527404785,3.0
3476,2019-06-19 10:30:00,3.0,4.198831081390381,3.0
3477,2019-06-19 11:00:00,2.0,4.060305118560791,2.0
3478,2019-06-19 11:30:00,4.0,3.855945587158203,4.0
3479,2019-06-19 12:00:00,5.0,5.280681610107422,5.0
3480,2019-06-19 12:30:00,5.0,5.713139057159424,5.0
3481,2019-06-19 13:00:00,3.0,5.082141876220703,3.0
3482,2019-06-19 13:30:00,2.0,3.4237060546875,2.0
3483,2019-06-19 14:00:00,2.0,3.6935830116271973,2.0
3484,2019-06-19 14:30:00,1.0,3.707024574279785,1.0
3485,2019-06-19 15:00:00,1.0,2.4867615699768066,1.0
3486,2019-06-19 15:30:00,1.0,2.789822816848755,1.0
3487,2019-06-19 16:00:00,5.0,1.6429375410079956,5.0
3488,2019-06-19 16:30:00,4.0,4.543460369110107,4.0
3489,2019-06-19 17:00:00,4.0,2.91642427444458,4.0
3490,2019-06-19 17:30:00,5.0,3.0666074752807617,5.0
3491,2019-06-19 18:00:00,4.0,3.136845111846924,4.0
3492,2019-06-19 18:30:00,2.0,2.868131160736084,2.0
3493,2019-06-19 19:00:00,1.0,2.758409261703491,1.0
3494,2019-06-19 19:30:00,4.0,2.8130133152008057,4.0
3495,2019-06-19 20:00:00,5.0,4.643580913543701,5.0
3496,2019-06-19 20:30:00,5.0,5.591929912567139,5.0
3497,2019-06-19 21:00:00,3.0,4.74596643447876,3.0
3498,2019-06-19 21:30:00,4.0,2.5311331748962402,4.0
3499,2019-06-19 22:00:00,4.0,2.4908416271209717,4.0
3500,2019-06-19 22:30:00,1.0,2.013519287109375,1.0
3501,2019-06-19 23:00:00,0.0,0.8283930420875549,0.0
3502,2019-06-19 23:30:00,0.0,0.6409514546394348,0.0
3503,2019-06-20 00:00:00,0.0,0.48887133598327637,0.0
3504,2019-06-20 00:30:00,0.0,0.5204959511756897,0.0
3505,2019-06-20 01:00:00,0.0,0.5384762287139893,0.0
3506,2019-06-20 01:30:00,0.0,0.5534712672233582,0.0
3507,2019-06-20 02:00:00,0.0,0.5717633962631226,0.0
3508,2019-06-20 02:30:00,0.0,0.5960163474082947,0.0
3509,2019-06-20 03:00:00,0.0,0.6238816380500793,0.0
3510,2019-06-20 03:30:00,0.0,0.653719961643219,0.0
3511,2019-06-20 04:00:00,0.0,0.683753490447998,0.0
3512,2019-06-20 04:30:00,0.0,0.7122818827629089,0.0
3513,2019-06-20 05:00:00,0.0,1.1169726848602295,0.0
3514,2019-06-20 05:30:00,1.0,1.1139678955078125,1.0
3515,2019-06-20 06:00:00,1.0,1.6838001012802124,1.0
3516,2019-06-20 06:30:00,2.0,1.5951484441757202,2.0
