,Date,HIGH_1,HIGH_1_pred,HIGH_1_true
3082,2019-06-11 05:30:00,0.0,0.16687145829200745,0.0
3083,2019-06-11 06:00:00,0.0,0.3900309205055237,0.0
3084,2019-06-11 06:30:00,1.0,0.7125148177146912,1.0
3085,2019-06-11 07:00:00,1.0,1.1499497890472412,1.0
3086,2019-06-11 07:30:00,2.0,1.3942087888717651,2.0
3087,2019-06-11 08:00:00,3.0,1.5214297771453857,3.0
3088,2019-06-11 08:30:00,2.0,2.9607889652252197,2.0
3089,2019-06-11 09:00:00,2.0,4.155938148498535,2.0
3090,2019-06-11 09:30:00,3.0,4.379326820373535,3.0
3091,2019-06-11 10:00:00,5.0,5.024445533752441,5.0
3092,2019-06-11 10:30:00,4.0,8.147835731506348,4.0
3093,2019-06-11 11:00:00,5.0,6.133264541625977,5.0
3094,2019-06-11 11:30:00,5.0,6.434774875640869,5.0
3095,2019-06-11 12:00:00,5.0,5.058739185333252,5.0
3096,2019-06-11 12:30:00,6.0,6.915201663970947,6.0
3097,2019-06-11 13:00:00,6.0,6.980087757110596,6.0
3098,2019-06-11 13:30:00,5.0,7.522026538848877,5.0
3099,2019-06-11 14:00:00,5.0,5.538263320922852,5.0
3100,2019-06-11 14:30:00,4.0,5.090049743652344,4.0
3101,2019-06-11 15:00:00,4.0,4.348363876342773,4.0
3102,2019-06-11 15:30:00,4.0,3.4009456634521484,4.0
3103,2019-06-11 16:00:00,3.0,3.6277222633361816,3.0
3104,2019-06-11 16:30:00,5.0,3.4833078384399414,5.0
3105,2019-06-11 17:00:00,5.0,5.228911876678467,5.0
3106,2019-06-11 17:30:00,6.0,4.306743621826172,6.0
3107,2019-06-11 18:00:00,4.0,5.711945533752441,4.0
3108,2019-06-11 18:30:00,6.0,3.426332950592041,6.0
3109,2019-06-11 19:00:00,5.0,5.0702338218688965,5.0
3110,2019-06-11 19:30:00,6.0,4.330753803253174,6.0
3111,2019-06-11 20:00:00,5.0,4.551515579223633,5.0
3112,2019-06-11 20:30:00,5.0,3.1770036220550537,5.0
3113,2019-06-11 21:00:00,3.0,3.2866199016571045,3.0
3114,2019-06-11 21:30:00,1.0,2.3372275829315186,1.0
3115,2019-06-11 22:00:00,0.0,0.4731782078742981,0.0
3116,2019-06-11 22:30:00,0.0,0.31022536754608154,0.0
3117,2019-06-11 23:00:00,0.0,0.11624134331941605,0.0
3118,2019-06-11 23:30:00,0.0,0.095661960542202,0.0
3119,2019-06-12 00:00:00,0.0,0.04344463720917702,0.0
3120,2019-06-12 00:30:00,0.0,0.02514176443219185,0.0
3121,2019-06-12 01:00:00,0.0,0.01354904379695654,0.0
3122,2019-06-12 01:30:00,0.0,0.007986407727003098,0.0
3123,2019-06-12 02:00:00,0.0,0.005184597801417112,0.0
3124,2019-06-12 02:30:00,0.0,0.004450761713087559,0.0
3125,2019-06-12 03:00:00,0.0,0.00491995457559824,0.0
3126,2019-06-12 03:30:00,0.0,0.008007601834833622,0.0
3127,2019-06-12 04:00:00,0.0,0.015931595116853714,0.0
3128,2019-06-12 04:30:00,0.0,0.041065365076065063,0.0
3129,2019-06-12 05:00:00,0.0,0.08947713673114777,0.0
3130,2019-06-12 05:30:00,0.0,0.16069437563419342,0.0
3131,2019-06-12 06:00:00,1.0,0.18931572139263153,1.0
3132,2019-06-12 06:30:00,2.0,0.8507075905799866,2.0
3133,2019-06-12 07:00:00,2.0,1.6944618225097656,2.0
3134,2019-06-12 07:30:00,2.0,1.8555372953414917,2.0
3135,2019-06-12 08:00:00,2.0,1.8994563817977905,2.0
3136,2019-06-12 08:30:00,2.0,2.992415428161621,2.0
3137,2019-06-12 09:00:00,3.0,4.513762474060059,3.0
3138,2019-06-12 09:30:00,4.0,4.789823055267334,4.0
3139,2019-06-12 10:00:00,5.0,7.106703281402588,5.0
3140,2019-06-12 10:30:00,6.0,7.363871097564697,6.0
3141,2019-06-12 11:00:00,6.0,8.403267860412598,6.0
3142,2019-06-12 11:30:00,6.0,7.92354154586792,7.0
3143,2019-06-12 12:00:00,6.0,7.780656814575195,7.0
3144,2019-06-12 12:30:00,6.0,7.529478549957275,6.0
3145,2019-06-12 13:00:00,6.0,5.909008026123047,7.0
3146,2019-06-12 13:30:00,6.0,5.939690113067627,7.0
3147,2019-06-12 14:00:00,6.0,5.766566753387451,7.0
3148,2019-06-12 14:30:00,6.0,5.326028823852539,7.0
3149,2019-06-12 15:00:00,5.0,5.800668716430664,5.0
3150,2019-06-12 15:30:00,5.0,4.414885520935059,5.0
3151,2019-06-12 16:00:00,5.0,4.206734657287598,5.0
3152,2019-06-12 16:30:00,5.0,4.736072063446045,5.0
3153,2019-06-12 17:00:00,6.0,3.78607439994812,6.0
3154,2019-06-12 17:30:00,6.0,4.651917457580566,6.0
3155,2019-06-12 18:00:00,6.0,4.633181571960449,6.0
3156,2019-06-12 18:30:00,6.0,5.208746433258057,6.0
3157,2019-06-12 19:00:00,5.0,5.503458023071289,5.0
3158,2019-06-12 19:30:00,2.0,4.069917678833008,2.0
3159,2019-06-12 20:00:00,2.0,2.7614920139312744,2.0
3160,2019-06-12 20:30:00,1.0,2.369431257247925,1.0
3161,2019-06-12 21:00:00,2.0,1.0762776136398315,2.0
3162,2019-06-12 21:30:00,1.0,1.4259607791900635,1.0
3163,2019-06-12 22:00:00,1.0,0.9134947657585144,1.0
3164,2019-06-12 22:30:00,1.0,0.2663944661617279,1.0
3165,2019-06-12 23:00:00,1.0,0.27585268020629883,1.0
3166,2019-06-12 23:30:00,1.0,0.17910422384738922,1.0
3167,2019-06-13 00:00:00,1.0,0.16215425729751587,1.0
3168,2019-06-13 00:30:00,1.0,0.14896810054779053,1.0
3169,2019-06-13 01:00:00,1.0,0.14519429206848145,1.0
3170,2019-06-13 01:30:00,1.0,0.15093687176704407,1.0
3171,2019-06-13 02:00:00,0.0,0.15314537286758423,0.0
3172,2019-06-13 02:30:00,0.0,0.05701550096273422,0.0
3173,2019-06-13 03:00:00,0.0,0.03683484345674515,0.0
3174,2019-06-13 03:30:00,0.0,0.028304966166615486,0.0
3175,2019-06-13 04:00:00,0.0,0.023194817826151848,0.0
3176,2019-06-13 04:30:00,0.0,0.0247680451720953,0.0
3177,2019-06-13 05:00:00,0.0,0.030031565576791763,0.0
3178,2019-06-13 05:30:00,0.0,0.049483127892017365,0.0
3179,2019-06-13 06:00:00,0.0,0.19732141494750977,0.0
3180,2019-06-13 06:30:00,1.0,0.3976749777793884,1.0
3181,2019-06-13 07:00:00,1.0,0.8589099049568176,1.0
3182,2019-06-13 07:30:00,1.0,0.762157142162323,1.0
3183,2019-06-13 08:00:00,2.0,1.012272596359253,2.0
3184,2019-06-13 08:30:00,4.0,1.059608817100525,4.0
3185,2019-06-13 09:00:00,4.0,5.254680156707764,4.0
3186,2019-06-13 09:30:00,5.0,4.628915786743164,5.0
3187,2019-06-13 10:00:00,6.0,5.807858467102051,7.0
3188,2019-06-13 10:30:00,6.0,7.498915195465088,7.0
3189,2019-06-13 11:00:00,6.0,8.639899253845215,7.0
3190,2019-06-13 11:30:00,6.0,8.115448951721191,7.0
3191,2019-06-13 12:00:00,6.0,7.905747413635254,7.0
3192,2019-06-13 12:30:00,6.0,7.615623950958252,6.0
3193,2019-06-13 13:00:00,4.0,7.4169182777404785,4.0
3194,2019-06-13 13:30:00,3.0,5.242489814758301,3.0
3195,2019-06-13 14:00:00,3.0,4.620397567749023,3.0
3196,2019-06-13 14:30:00,3.0,4.695758819580078,3.0
3197,2019-06-13 15:00:00,2.0,4.293948650360107,2.0
3198,2019-06-13 15:30:00,1.0,3.2132489681243896,1.0
3199,2019-06-13 16:00:00,1.0,3.041872024536133,1.0
3200,2019-06-13 16:30:00,0.0,3.15061354637146,0.0
3201,2019-06-13 17:00:00,2.0,2.1585285663604736,2.0
3202,2019-06-13 17:30:00,4.0,4.051458835601807,4.0
3203,2019-06-13 18:00:00,5.0,4.307992935180664,5.0
3204,2019-06-13 18:30:00,6.0,4.379007339477539,6.0
3205,2019-06-13 19:00:00,6.0,6.206406116485596,7.0
3206,2019-06-13 19:30:00,6.0,5.536438941955566,6.0
3207,2019-06-13 20:00:00,4.0,5.382394790649414,4.0
3208,2019-06-13 20:30:00,4.0,2.9657695293426514,4.0
3209,2019-06-13 21:00:00,3.0,2.4840035438537598,3.0
3210,2019-06-13 21:30:00,2.0,1.4167503118515015,2.0
3211,2019-06-13 22:00:00,1.0,0.6261252164840698,1.0
3212,2019-06-13 22:30:00,1.0,0.40858834981918335,1.0
3213,2019-06-13 23:00:00,1.0,0.4386288821697235,1.0
3214,2019-06-13 23:30:00,1.0,0.32478779554367065,1.0
3215,2019-06-14 00:00:00,0.0,0.3227672278881073,0.0
3216,2019-06-14 00:30:00,0.0,0.1284060925245285,0.0
3217,2019-06-14 01:00:00,0.0,0.05224825069308281,0.0
3218,2019-06-14 01:30:00,0.0,0.03150906041264534,0.0
3219,2019-06-14 02:00:00,0.0,0.01825568452477455,0.0
3220,2019-06-14 02:30:00,0.0,0.011550361290574074,0.0
3221,2019-06-14 03:00:00,0.0,0.007721124216914177,0.0
3222,2019-06-14 03:30:00,0.0,0.0067130993120372295,0.0
3223,2019-06-14 04:00:00,0.0,0.007234196178615093,0.0
3224,2019-06-14 04:30:00,0.0,0.011335720308125019,0.0
3225,2019-06-14 05:00:00,0.0,0.053949180990457535,0.0
3226,2019-06-14 05:30:00,1.0,0.21062596142292023,1.0
3227,2019-06-14 06:00:00,1.0,0.8530012965202332,1.0
3228,2019-06-14 06:30:00,1.0,0.6953312754631042,1.0
3229,2019-06-14 07:00:00,1.0,0.6910241842269897,1.0
3230,2019-06-14 07:30:00,1.0,0.4710882008075714,1.0
3231,2019-06-14 08:00:00,1.0,0.5058005452156067,1.0
3232,2019-06-14 08:30:00,3.0,0.9057507514953613,3.0
3233,2019-06-14 09:00:00,3.0,4.864991188049316,3.0
3234,2019-06-14 09:30:00,4.0,3.7803702354431152,4.0
3235,2019-06-14 10:00:00,5.0,5.412208557128906,5.0
3236,2019-06-14 10:30:00,6.0,5.475889205932617,6.0
3237,2019-06-14 11:00:00,6.0,6.0331010818481445,6.0
3238,2019-06-14 11:30:00,6.0,5.227134704589844,6.0
3239,2019-06-14 12:00:00,5.0,7.05926513671875,5.0
3240,2019-06-14 12:30:00,4.0,6.693697452545166,4.0
3241,2019-06-14 13:00:00,4.0,5.206082820892334,4.0
3242,2019-06-14 13:30:00,4.0,4.388853073120117,4.0
3243,2019-06-14 14:00:00,4.0,4.088668346405029,4.0
3244,2019-06-14 14:30:00,4.0,3.8685569763183594,4.0
3245,2019-06-14 15:00:00,4.0,3.9404070377349854,4.0
3246,2019-06-14 15:30:00,3.0,4.250938892364502,3.0
3247,2019-06-14 16:00:00,3.0,3.9049336910247803,3.0
3248,2019-06-14 16:30:00,1.0,3.7104244232177734,1.0
3249,2019-06-14 17:00:00,0.0,2.6788671016693115,0.0
3250,2019-06-14 17:30:00,3.0,1.6936756372451782,3.0
3251,2019-06-14 18:00:00,6.0,3.67151141166687,7.0
3252,2019-06-14 18:30:00,6.0,4.66510009765625,7.0
3253,2019-06-14 19:00:00,6.0,3.939810037612915,7.0
3254,2019-06-14 19:30:00,6.0,4.385232448577881,7.0
3255,2019-06-14 20:00:00,6.0,4.041326522827148,6.0
3256,2019-06-14 20:30:00,4.0,4.737744331359863,4.0
3257,2019-06-14 21:00:00,2.0,2.8175394535064697,2.0
3258,2019-06-14 21:30:00,1.0,1.6371153593063354,1.0
3259,2019-06-14 22:00:00,0.0,1.6809617280960083,0.0
3260,2019-06-14 22:30:00,0.0,1.7036409378051758,0.0
3261,2019-06-14 23:00:00,0.0,1.0070865154266357,0.0
3262,2019-06-14 23:30:00,0.0,0.9003709554672241,0.0
3263,2019-06-15 00:00:00,0.0,0.4307473301887512,0.0
3264,2019-06-15 00:30:00,0.0,0.25624048709869385,0.0
3265,2019-06-15 01:00:00,0.0,0.2607792615890503,0.0
3266,2019-06-15 01:30:00,0.0,0.07138592004776001,0.0
3267,2019-06-15 02:00:00,0.0,0.042654722929000854,0.0
3268,2019-06-15 02:30:00,0.0,0.0262288935482502,0.0
3269,2019-06-15 03:00:00,0.0,0.015849519520998,0.0
3270,2019-06-15 03:30:00,0.0,0.010788099840283394,0.0
3271,2019-06-15 04:00:00,0.0,0.00803204532712698,0.0
3272,2019-06-15 04:30:00,0.0,0.007900943048298359,0.0
3273,2019-06-15 05:00:00,0.0,0.009632647037506104,0.0
3274,2019-06-15 05:30:00,0.0,0.016663987189531326,0.0
3275,2019-06-15 06:00:00,0.0,0.033402591943740845,0.0
3276,2019-06-15 06:30:00,0.0,0.07665809243917465,0.0
3277,2019-06-15 07:00:00,0.0,0.13155420124530792,0.0
3278,2019-06-15 07:30:00,0.0,0.18492472171783447,0.0
3279,2019-06-15 08:00:00,0.0,0.20048977434635162,0.0
3280,2019-06-15 08:30:00,0.0,0.2296462059020996,0.0
3281,2019-06-15 09:00:00,0.0,0.6141003966331482,0.0
3282,2019-06-15 09:30:00,0.0,0.8523439764976501,0.0
3283,2019-06-15 10:00:00,0.0,0.8734865188598633,0.0
3284,2019-06-15 10:30:00,0.0,1.1175287961959839,0.0
3285,2019-06-15 11:00:00,0.0,1.0648102760314941,0.0
3286,2019-06-15 11:30:00,0.0,0.9902299642562866,0.0
3287,2019-06-15 12:00:00,1.0,1.825181007385254,1.0
3288,2019-06-15 12:30:00,0.0,2.1076478958129883,0.0
3289,2019-06-15 13:00:00,0.0,1.4613677263259888,0.0
3290,2019-06-15 13:30:00,1.0,1.4950412511825562,1.0
3291,2019-06-15 14:00:00,2.0,3.5330188274383545,2.0
3292,2019-06-15 14:30:00,2.0,3.361584186553955,2.0
3293,2019-06-15 15:00:00,2.0,3.4457602500915527,2.0
3294,2019-06-15 15:30:00,1.0,2.207557439804077,1.0
3295,2019-06-15 16:00:00,2.0,1.808163046836853,2.0
3296,2019-06-15 16:30:00,1.0,1.5598781108856201,1.0
3297,2019-06-15 17:00:00,1.0,0.5665956735610962,1.0
3298,2019-06-15 17:30:00,1.0,1.611770749092102,1.0
3299,2019-06-15 18:00:00,3.0,1.3942041397094727,3.0
3300,2019-06-15 18:30:00,3.0,3.4500572681427,3.0
3301,2019-06-15 19:00:00,4.0,2.7500791549682617,4.0
3302,2019-06-15 19:30:00,3.0,3.1063146591186523,3.0
3303,2019-06-15 20:00:00,4.0,2.6462855339050293,4.0
3304,2019-06-15 20:30:00,4.0,2.974307060241699,4.0
3305,2019-06-15 21:00:00,3.0,3.39756441116333,3.0
3306,2019-06-15 21:30:00,1.0,2.982720375061035,1.0
3307,2019-06-15 22:00:00,0.0,1.300758957862854,0.0
3308,2019-06-15 22:30:00,0.0,0.47838321328163147,0.0
3309,2019-06-15 23:00:00,0.0,0.12737739086151123,0.0
3310,2019-06-15 23:30:00,0.0,0.06543269753456116,0.0
3311,2019-06-16 00:00:00,0.0,0.04356468468904495,0.0
3312,2019-06-16 00:30:00,0.0,0.027475252747535706,0.0
3313,2019-06-16 01:00:00,0.0,0.01583060622215271,0.0
3314,2019-06-16 01:30:00,0.0,0.009235553443431854,0.0
3315,2019-06-16 02:00:00,0.0,0.00552435452118516,0.0
3316,2019-06-16 02:30:00,0.0,0.003952664788812399,0.0
3317,2019-06-16 03:00:00,0.0,0.003419146640226245,0.0
3318,2019-06-16 03:30:00,0.0,0.004132425878196955,0.0
3319,2019-06-16 04:00:00,0.0,0.006214078515768051,0.0
3320,2019-06-16 04:30:00,0.0,0.012823176570236683,0.0
3321,2019-06-16 05:00:00,0.0,0.028347039595246315,0.0
3322,2019-06-16 05:30:00,0.0,0.06605809181928635,0.0
3323,2019-06-16 06:00:00,0.0,0.11061970144510269,0.0
3324,2019-06-16 06:30:00,0.0,0.15247595310211182,0.0
3325,2019-06-16 07:00:00,0.0,0.16753388941287994,0.0
3326,2019-06-16 07:30:00,0.0,0.3087713122367859,0.0
3327,2019-06-16 08:00:00,0.0,0.33376845717430115,0.0
3328,2019-06-16 08:30:00,0.0,0.5191224813461304,0.0
3329,2019-06-16 09:00:00,0.0,0.5122899413108826,0.0
3330,2019-06-16 09:30:00,0.0,0.26310914754867554,0.0
3331,2019-06-16 10:00:00,1.0,0.606774628162384,1.0
3332,2019-06-16 10:30:00,2.0,0.9835901260375977,2.0
3333,2019-06-16 11:00:00,2.0,2.897597312927246,2.0
3334,2019-06-16 11:30:00,1.0,2.0117173194885254,1.0
3335,2019-06-16 12:00:00,1.0,2.0163369178771973,1.0
3336,2019-06-16 12:30:00,5.0,1.5631396770477295,5.0
3337,2019-06-16 13:00:00,6.0,5.197508811950684,6.0
3338,2019-06-16 13:30:00,6.0,4.4016218185424805,6.0
3339,2019-06-16 14:00:00,6.0,4.49768590927124,6.0
3340,2019-06-16 14:30:00,4.0,4.478704929351807,4.0
3341,2019-06-16 15:00:00,5.0,3.320312976837158,5.0
3342,2019-06-16 15:30:00,4.0,3.2915892601013184,4.0
3343,2019-06-16 16:00:00,4.0,3.1583237648010254,4.0
3344,2019-06-16 16:30:00,4.0,3.2342984676361084,4.0
3345,2019-06-16 17:00:00,4.0,4.416445255279541,4.0
3346,2019-06-16 17:30:00,2.0,4.056485652923584,2.0
3347,2019-06-16 18:00:00,2.0,2.910393238067627,2.0
3348,2019-06-16 18:30:00,1.0,2.655255079269409,1.0
3349,2019-06-16 19:00:00,3.0,2.950050115585327,3.0
3350,2019-06-16 19:30:00,3.0,3.697570323944092,3.0
3351,2019-06-16 20:00:00,3.0,3.101736068725586,3.0
3352,2019-06-16 20:30:00,3.0,2.151505470275879,3.0
3353,2019-06-16 21:00:00,1.0,1.166224718093872,1.0
3354,2019-06-16 21:30:00,0.0,0.30007681250572205,0.0
3355,2019-06-16 22:00:00,0.0,0.15703511238098145,0.0
3356,2019-06-16 22:30:00,0.0,0.1405695080757141,0.0
3357,2019-06-16 23:00:00,0.0,0.06361538171768188,0.0
3358,2019-06-16 23:30:00,0.0,0.04029248654842377,0.0
3359,2019-06-17 00:00:00,0.0,0.024387169629335403,0.0
3360,2019-06-17 00:30:00,0.0,0.01518227905035019,0.0
3361,2019-06-17 01:00:00,0.0,0.008784332312643528,0.0
3362,2019-06-17 01:30:00,0.0,0.005722005385905504,0.0
3363,2019-06-17 02:00:00,0.0,0.004260579124093056,0.0
3364,2019-06-17 02:30:00,0.0,0.004218554589897394,0.0
3365,2019-06-17 03:00:00,0.0,0.005242041312158108,0.0
3366,2019-06-17 03:30:00,0.0,0.009076731279492378,0.0
3367,2019-06-17 04:00:00,0.0,0.018146434798836708,0.0
3368,2019-06-17 04:30:00,0.0,0.04401375353336334,0.0
3369,2019-06-17 05:00:00,0.0,0.20762036740779877,0.0
3370,2019-06-17 05:30:00,0.0,0.3763155937194824,0.0
3371,2019-06-17 06:00:00,0.0,0.37938979268074036,0.0
3372,2019-06-17 06:30:00,2.0,0.6739388108253479,2.0
3373,2019-06-17 07:00:00,2.0,2.2184581756591797,2.0
3374,2019-06-17 07:30:00,2.0,1.3905543088912964,2.0
3375,2019-06-17 08:00:00,3.0,2.0127179622650146,3.0
3376,2019-06-17 08:30:00,3.0,4.558274745941162,3.0
3377,2019-06-17 09:00:00,4.0,5.705135345458984,4.0
3378,2019-06-17 09:30:00,5.0,6.124270439147949,5.0
3379,2019-06-17 10:00:00,6.0,6.734404563903809,7.0
3380,2019-06-17 10:30:00,6.0,8.042192459106445,7.0
3381,2019-06-17 11:00:00,6.0,7.564517021179199,7.0
3382,2019-06-17 11:30:00,4.0,8.176326751708984,4.0
3383,2019-06-17 12:00:00,5.0,5.139891147613525,5.0
3384,2019-06-17 12:30:00,4.0,6.918148517608643,4.0
3385,2019-06-17 13:00:00,6.0,5.478028297424316,6.0
3386,2019-06-17 13:30:00,5.0,7.781968593597412,5.0
3387,2019-06-17 14:00:00,4.0,6.16581916809082,4.0
3388,2019-06-17 14:30:00,3.0,5.384232521057129,3.0
3389,2019-06-17 15:00:00,3.0,4.6074748039245605,3.0
3390,2019-06-17 15:30:00,3.0,4.398237228393555,3.0
3391,2019-06-17 16:00:00,3.0,4.129488468170166,3.0
3392,2019-06-17 16:30:00,4.0,3.8450963497161865,4.0
3393,2019-06-17 17:00:00,4.0,3.7312018871307373,4.0
3394,2019-06-17 17:30:00,5.0,3.8181827068328857,5.0
3395,2019-06-17 18:00:00,5.0,3.86730694770813,5.0
3396,2019-06-17 18:30:00,5.0,3.9823100566864014,5.0
3397,2019-06-17 19:00:00,5.0,3.4696192741394043,5.0
3398,2019-06-17 19:30:00,4.0,3.0916528701782227,4.0
3399,2019-06-17 20:00:00,2.0,3.1161699295043945,2.0
3400,2019-06-17 20:30:00,1.0,1.6724293231964111,1.0
3401,2019-06-17 21:00:00,0.0,0.9501959681510925,0.0
3402,2019-06-17 21:30:00,0.0,0.4652402698993683,0.0
3403,2019-06-17 22:00:00,0.0,0.24570102989673615,0.0
3404,2019-06-17 22:30:00,0.0,0.1571582704782486,0.0
3405,2019-06-17 23:00:00,0.0,0.13984009623527527,0.0
3406,2019-06-17 23:30:00,0.0,0.05633572116494179,0.0
3407,2019-06-18 00:00:00,0.0,0.03367933630943298,0.0
3408,2019-06-18 00:30:00,0.0,0.019538622349500656,0.0
3409,2019-06-18 01:00:00,0.0,0.010636495426297188,0.0
3410,2019-06-18 01:30:00,0.0,0.006471813190728426,0.0
3411,2019-06-18 02:00:00,0.0,0.004494494758546352,0.0
3412,2019-06-18 02:30:00,0.0,0.004259721841663122,0.0
3413,2019-06-18 03:00:00,0.0,0.005191972479224205,0.0
3414,2019-06-18 03:30:00,0.0,0.009221022948622704,0.0
3415,2019-06-18 04:00:00,0.0,0.019340880215168,0.0
3416,2019-06-18 04:30:00,0.0,0.05005096271634102,0.0
3417,2019-06-18 05:00:00,0.0,0.10210727155208588,0.0
3418,2019-06-18 05:30:00,1.0,0.17051918804645538,1.0
3419,2019-06-18 06:00:00,1.0,1.3542126417160034,1.0
3420,2019-06-18 06:30:00,2.0,1.0632750988006592,2.0
3421,2019-06-18 07:00:00,2.0,1.9821585416793823,2.0
3422,2019-06-18 07:30:00,2.0,1.7892776727676392,2.0
3423,2019-06-18 08:00:00,2.0,1.916736125946045,2.0
3424,2019-06-18 08:30:00,3.0,2.164034366607666,3.0
3425,2019-06-18 09:00:00,4.0,3.41558575630188,4.0
3426,2019-06-18 09:30:00,5.0,4.745680332183838,5.0
3427,2019-06-18 10:00:00,5.0,4.910434722900391,5.0
3428,2019-06-18 10:30:00,5.0,5.053212642669678,5.0
3429,2019-06-18 11:00:00,5.0,5.32978630065918,5.0
3430,2019-06-18 11:30:00,5.0,4.298588275909424,5.0
3431,2019-06-18 12:00:00,5.0,4.119140625,5.0
3432,2019-06-18 12:30:00,5.0,4.1140947341918945,5.0
3433,2019-06-18 13:00:00,5.0,4.826303005218506,5.0
3434,2019-06-18 13:30:00,5.0,5.449879169464111,5.0
3435,2019-06-18 14:00:00,5.0,5.543642997741699,5.0
3436,2019-06-18 14:30:00,4.0,5.134121894836426,4.0
3437,2019-06-18 15:00:00,2.0,4.329594135284424,2.0
3438,2019-06-18 15:30:00,1.0,3.747990369796753,1.0
3439,2019-06-18 16:00:00,1.0,3.064732551574707,1.0
3440,2019-06-18 16:30:00,3.0,2.931396484375,3.0
3441,2019-06-18 17:00:00,5.0,3.657402515411377,5.0
3442,2019-06-18 17:30:00,6.0,4.454987525939941,6.0
3443,2019-06-18 18:00:00,5.0,7.498169422149658,5.0
3444,2019-06-18 18:30:00,2.0,6.855678558349609,2.0
3445,2019-06-18 19:00:00,2.0,3.424351453781128,2.0
3446,2019-06-18 19:30:00,3.0,3.0111684799194336,3.0
3447,2019-06-18 20:00:00,1.0,2.9163477420806885,1.0
3448,2019-06-18 20:30:00,1.0,1.5605138540267944,1.0
3449,2019-06-18 21:00:00,1.0,1.185548186302185,1.0
3450,2019-06-18 21:30:00,0.0,1.3023512363433838,0.0
3451,2019-06-18 22:00:00,0.0,0.33084943890571594,0.0
3452,2019-06-18 22:30:00,0.0,0.1551351249217987,0.0
3453,2019-06-18 23:00:00,0.0,0.1342524141073227,0.0
3454,2019-06-18 23:30:00,0.0,0.11941679567098618,0.0
3455,2019-06-19 00:00:00,0.0,0.10611286014318466,0.0
3456,2019-06-19 00:30:00,0.0,0.09673980623483658,0.0
3457,2019-06-19 01:00:00,0.0,0.08762916922569275,0.0
3458,2019-06-19 01:30:00,0.0,0.08839523792266846,0.0
3459,2019-06-19 02:00:00,0.0,0.09036637842655182,0.0
3460,2019-06-19 02:30:00,0.0,0.10460421442985535,0.0
3461,2019-06-19 03:00:00,0.0,0.11843165010213852,0.0
3462,2019-06-19 03:30:00,0.0,0.15167295932769775,0.0
3463,2019-06-19 04:00:00,0.0,0.17788636684417725,0.0
3464,2019-06-19 04:30:00,0.0,0.23104409873485565,0.0
3465,2019-06-19 05:00:00,0.0,0.5117789506912231,0.0
3466,2019-06-19 05:30:00,0.0,0.6077980995178223,0.0
3467,2019-06-19 06:00:00,0.0,0.6172438859939575,0.0
3468,2019-06-19 06:30:00,2.0,0.6507890820503235,2.0
3469,2019-06-19 07:00:00,2.0,1.7194268703460693,2.0
3470,2019-06-19 07:30:00,3.0,1.87361478805542,3.0
3471,2019-06-19 08:00:00,3.0,3.0124671459198,3.0
3472,2019-06-19 08:30:00,3.0,2.7948832511901855,3.0
3473,2019-06-19 09:00:00,4.0,3.3092949390411377,4.0
3474,2019-06-19 09:30:00,4.0,4.9230265617370605,4.0
3475,2019-06-19 10:00:00,3.0,4.619194030761719,3.0
3476,2019-06-19 10:30:00,3.0,4.710029125213623,3.0
3477,2019-06-19 11:00:00,2.0,4.591798305511475,2.0
3478,2019-06-19 11:30:00,4.0,4.346037864685059,4.0
3479,2019-06-19 12:00:00,5.0,6.017834186553955,5.0
3480,2019-06-19 12:30:00,5.0,6.36677885055542,5.0
3481,2019-06-19 13:00:00,3.0,5.497641086578369,3.0
3482,2019-06-19 13:30:00,2.0,3.8073272705078125,2.0
3483,2019-06-19 14:00:00,2.0,4.251298904418945,2.0
3484,2019-06-19 14:30:00,1.0,4.174592971801758,1.0
3485,2019-06-19 15:00:00,1.0,3.0249462127685547,1.0
3486,2019-06-19 15:30:00,1.0,3.42901349067688,1.0
3487,2019-06-19 16:00:00,5.0,1.9296540021896362,5.0
3488,2019-06-19 16:30:00,4.0,5.2251176834106445,4.0
3489,2019-06-19 17:00:00,4.0,3.3470914363861084,4.0
3490,2019-06-19 17:30:00,5.0,3.687124013900757,5.0
3491,2019-06-19 18:00:00,4.0,3.777857780456543,4.0
3492,2019-06-19 18:30:00,2.0,3.543644428253174,2.0
3493,2019-06-19 19:00:00,1.0,3.437662124633789,1.0
3494,2019-06-19 19:30:00,4.0,3.512866973876953,4.0
3495,2019-06-19 20:00:00,5.0,5.6480512619018555,5.0
3496,2019-06-19 20:30:00,5.0,7.137234210968018,5.0
3497,2019-06-19 21:00:00,3.0,5.341901779174805,3.0
3498,2019-06-19 21:30:00,4.0,2.7431836128234863,4.0
3499,2019-06-19 22:00:00,4.0,2.8188369274139404,4.0
3500,2019-06-19 22:30:00,1.0,2.4002954959869385,1.0
3501,2019-06-19 23:00:00,0.0,0.7687928080558777,0.0
3502,2019-06-19 23:30:00,0.0,0.5182825922966003,0.0
3503,2019-06-20 00:00:00,0.0,0.34176427125930786,0.0
3504,2019-06-20 00:30:00,0.0,0.3626713454723358,0.0
3505,2019-06-20 01:00:00,0.0,0.3816666305065155,0.0
3506,2019-06-20 01:30:00,0.0,0.41627416014671326,0.0
3507,2019-06-20 02:00:00,0.0,0.4194931089878082,0.0
3508,2019-06-20 02:30:00,0.0,0.4562312364578247,0.0
3509,2019-06-20 03:00:00,0.0,0.46223822236061096,0.0
