,Date,WEBSTER_1,WEBSTER_1_pred,WEBSTER_1_true
3020,2019-06-09 22:30:00,0.0,0.4575459659099579,0.0
3021,2019-06-09 23:00:00,0.0,0.12834297120571136,0.0
3022,2019-06-09 23:30:00,0.0,0.10500017553567886,0.0
3023,2019-06-10 00:00:00,0.0,0.049581050872802734,0.0
3024,2019-06-10 00:30:00,0.0,0.03156489506363869,0.0
3025,2019-06-10 01:00:00,0.0,0.017680615186691284,0.0
3026,2019-06-10 01:30:00,0.0,0.010495336726307869,0.0
3027,2019-06-10 02:00:00,0.0,0.006519876420497894,0.0
3028,2019-06-10 02:30:00,0.0,0.005030459258705378,0.0
3029,2019-06-10 03:00:00,0.0,0.004778265953063965,0.0
3030,2019-06-10 03:30:00,0.0,0.006516128312796354,0.0
3031,2019-06-10 04:00:00,0.0,0.011083615012466908,0.0
3032,2019-06-10 04:30:00,0.0,0.025793805718421936,0.0
3033,2019-06-10 05:00:00,0.0,0.05896415561437607,0.0
3034,2019-06-10 05:30:00,0.0,0.24856160581111908,0.0
3035,2019-06-10 06:00:00,0.0,0.5951420664787292,0.0
3036,2019-06-10 06:30:00,1.0,0.8095236420631409,1.0
3037,2019-06-10 07:00:00,1.0,1.311073660850525,1.0
3038,2019-06-10 07:30:00,1.0,1.5469650030136108,1.0
3039,2019-06-10 08:00:00,1.0,1.5746997594833374,1.0
3040,2019-06-10 08:30:00,1.0,1.6617908477783203,1.0
3041,2019-06-10 09:00:00,3.0,2.878321647644043,3.0
3042,2019-06-10 09:30:00,4.0,4.854679584503174,5.0
3043,2019-06-10 10:00:00,4.0,5.992552280426025,6.0
3044,2019-06-10 10:30:00,4.0,5.5507965087890625,6.0
3045,2019-06-10 11:00:00,4.0,5.4836859703063965,5.0
3046,2019-06-10 11:30:00,4.0,5.675548553466797,5.0
3047,2019-06-10 12:00:00,4.0,5.1522746086120605,4.0
3048,2019-06-10 12:30:00,4.0,5.504984378814697,5.0
3049,2019-06-10 13:00:00,3.0,4.941061973571777,3.0
3050,2019-06-10 13:30:00,4.0,4.560610294342041,4.0
3051,2019-06-10 14:00:00,3.0,6.394331455230713,3.0
3052,2019-06-10 14:30:00,2.0,4.55602502822876,2.0
3053,2019-06-10 15:00:00,2.0,4.1033244132995605,2.0
3054,2019-06-10 15:30:00,1.0,4.200597286224365,1.0
3055,2019-06-10 16:00:00,3.0,3.610433578491211,3.0
3056,2019-06-10 16:30:00,4.0,4.219564437866211,4.0
3057,2019-06-10 17:00:00,4.0,4.851617336273193,4.0
3058,2019-06-10 17:30:00,3.0,5.217033863067627,3.0
3059,2019-06-10 18:00:00,4.0,4.206709861755371,4.0
3060,2019-06-10 18:30:00,4.0,5.6361236572265625,4.0
3061,2019-06-10 19:00:00,3.0,4.53396463394165,3.0
3062,2019-06-10 19:30:00,1.0,4.407167911529541,1.0
3063,2019-06-10 20:00:00,1.0,2.4809844493865967,1.0
3064,2019-06-10 20:30:00,1.0,2.179609537124634,1.0
3065,2019-06-10 21:00:00,0.0,2.2944538593292236,0.0
3066,2019-06-10 21:30:00,0.0,0.6346707940101624,0.0
3067,2019-06-10 22:00:00,0.0,0.5624096393585205,0.0
3068,2019-06-10 22:30:00,0.0,0.25371938943862915,0.0
3069,2019-06-10 23:00:00,0.0,0.1444142460823059,0.0
3070,2019-06-10 23:30:00,0.0,0.060997191816568375,0.0
3071,2019-06-11 00:00:00,0.0,0.036779262125492096,0.0
3072,2019-06-11 00:30:00,0.0,0.021498436108231544,0.0
3073,2019-06-11 01:00:00,0.0,0.011681342497467995,0.0
3074,2019-06-11 01:30:00,0.0,0.007046182174235582,0.0
3075,2019-06-11 02:00:00,0.0,0.004824304021894932,0.0
3076,2019-06-11 02:30:00,0.0,0.004481468349695206,0.0
3077,2019-06-11 03:00:00,0.0,0.005355621222406626,0.0
3078,2019-06-11 03:30:00,0.0,0.00933081191033125,0.0
3079,2019-06-11 04:00:00,0.0,0.01931852474808693,0.0
3080,2019-06-11 04:30:00,0.0,0.049580469727516174,0.0
3081,2019-06-11 05:00:00,0.0,0.10170385241508484,0.0
3082,2019-06-11 05:30:00,0.0,0.1712585985660553,0.0
3083,2019-06-11 06:00:00,0.0,0.3592817485332489,0.0
3084,2019-06-11 06:30:00,0.0,0.6351391077041626,0.0
3085,2019-06-11 07:00:00,0.0,0.8565117716789246,0.0
3086,2019-06-11 07:30:00,0.0,1.1519310474395752,0.0
3087,2019-06-11 08:00:00,1.0,1.0787241458892822,1.0
3088,2019-06-11 08:30:00,4.0,2.3955881595611572,4.0
3089,2019-06-11 09:00:00,4.0,5.14398717880249,5.0
3090,2019-06-11 09:30:00,4.0,5.033538818359375,5.0
3091,2019-06-11 10:00:00,4.0,5.554352283477783,5.0
3092,2019-06-11 10:30:00,4.0,7.897708415985107,5.0
3093,2019-06-11 11:00:00,4.0,6.646972179412842,4.0
3094,2019-06-11 11:30:00,3.0,6.379463195800781,3.0
3095,2019-06-11 12:00:00,4.0,4.89231014251709,4.0
3096,2019-06-11 12:30:00,3.0,7.045256614685059,3.0
3097,2019-06-11 13:00:00,4.0,5.935226917266846,4.0
3098,2019-06-11 13:30:00,4.0,7.145514488220215,4.0
3099,2019-06-11 14:00:00,4.0,5.607010841369629,5.0
3100,2019-06-11 14:30:00,4.0,5.139420032501221,5.0
3101,2019-06-11 15:00:00,4.0,4.7520246505737305,5.0
3102,2019-06-11 15:30:00,4.0,3.6738979816436768,6.0
3103,2019-06-11 16:00:00,4.0,3.901761531829834,6.0
3104,2019-06-11 16:30:00,4.0,4.021576881408691,6.0
3105,2019-06-11 17:00:00,4.0,5.098735332489014,5.0
3106,2019-06-11 17:30:00,4.0,4.385178565979004,4.0
3107,2019-06-11 18:00:00,4.0,5.269488334655762,5.0
3108,2019-06-11 18:30:00,4.0,3.8474462032318115,5.0
3109,2019-06-11 19:00:00,4.0,4.651330947875977,4.0
3110,2019-06-11 19:30:00,3.0,4.522158622741699,3.0
3111,2019-06-11 20:00:00,4.0,3.9126853942871094,5.0
3112,2019-06-11 20:30:00,4.0,3.4463958740234375,5.0
3113,2019-06-11 21:00:00,4.0,3.426456928253174,4.0
3114,2019-06-11 21:30:00,2.0,2.9030637741088867,2.0
3115,2019-06-11 22:00:00,2.0,0.6818833351135254,2.0
3116,2019-06-11 22:30:00,1.0,0.6441729068756104,1.0
3117,2019-06-11 23:00:00,1.0,0.20347894728183746,1.0
3118,2019-06-11 23:30:00,0.0,0.19556228816509247,0.0
3119,2019-06-12 00:00:00,0.0,0.062249403446912766,0.0
3120,2019-06-12 00:30:00,0.0,0.03641561046242714,0.0
3121,2019-06-12 01:00:00,0.0,0.019756752997636795,0.0
3122,2019-06-12 01:30:00,0.0,0.011495431885123253,0.0
3123,2019-06-12 02:00:00,0.0,0.007055902387946844,0.0
3124,2019-06-12 02:30:00,0.0,0.00548817403614521,0.0
3125,2019-06-12 03:00:00,0.0,0.005378357134759426,0.0
3126,2019-06-12 03:30:00,0.0,0.007774645928293467,0.0
3127,2019-06-12 04:00:00,0.0,0.014124259352684021,0.0
3128,2019-06-12 04:30:00,0.0,0.03486565873026848,0.0
3129,2019-06-12 05:00:00,0.0,0.07911539077758789,0.0
3130,2019-06-12 05:30:00,0.0,0.15503035485744476,0.0
3131,2019-06-12 06:00:00,0.0,0.19340181350708008,0.0
3132,2019-06-12 06:30:00,0.0,0.6139833331108093,0.0
3133,2019-06-12 07:00:00,0.0,1.1909894943237305,0.0
3134,2019-06-12 07:30:00,0.0,1.396209478378296,0.0
3135,2019-06-12 08:00:00,2.0,1.3969740867614746,2.0
3136,2019-06-12 08:30:00,4.0,3.264517307281494,4.0
3137,2019-06-12 09:00:00,4.0,5.331454753875732,5.0
3138,2019-06-12 09:30:00,4.0,5.311119556427002,5.0
3139,2019-06-12 10:00:00,4.0,7.529284477233887,5.0
3140,2019-06-12 10:30:00,4.0,7.332439422607422,5.0
3141,2019-06-12 11:00:00,4.0,7.794946193695068,5.0
3142,2019-06-12 11:30:00,4.0,7.418421745300293,5.0
3143,2019-06-12 12:00:00,4.0,7.2659807205200195,5.0
3144,2019-06-12 12:30:00,4.0,7.0470356941223145,5.0
3145,2019-06-12 13:00:00,4.0,5.548676490783691,5.0
3146,2019-06-12 13:30:00,4.0,5.577953338623047,4.0
3147,2019-06-12 14:00:00,3.0,5.4381632804870605,3.0
3148,2019-06-12 14:30:00,4.0,4.6506781578063965,4.0
3149,2019-06-12 15:00:00,4.0,5.607367515563965,5.0
3150,2019-06-12 15:30:00,4.0,4.553402900695801,6.0
3151,2019-06-12 16:00:00,4.0,4.318110942840576,6.0
3152,2019-06-12 16:30:00,4.0,4.845956802368164,6.0
3153,2019-06-12 17:00:00,4.0,3.8959054946899414,4.0
3154,2019-06-12 17:30:00,2.0,4.431782245635986,2.0
3155,2019-06-12 18:00:00,2.0,3.834242343902588,2.0
3156,2019-06-12 18:30:00,2.0,4.384218215942383,2.0
3157,2019-06-12 19:00:00,1.0,4.630621433258057,1.0
3158,2019-06-12 19:30:00,2.0,3.5104596614837646,2.0
3159,2019-06-12 20:00:00,2.0,3.323301076889038,2.0
3160,2019-06-12 20:30:00,1.0,2.6473610401153564,1.0
3161,2019-06-12 21:00:00,1.0,1.1508411169052124,1.0
3162,2019-06-12 21:30:00,1.0,1.220163345336914,1.0
3163,2019-06-12 22:00:00,1.0,0.9644873738288879,1.0
3164,2019-06-12 22:30:00,1.0,0.3066943883895874,1.0
3165,2019-06-12 23:00:00,0.0,0.3107754588127136,0.0
3166,2019-06-12 23:30:00,0.0,0.12078740447759628,0.0
3167,2019-06-13 00:00:00,0.0,0.09146185219287872,0.0
3168,2019-06-13 00:30:00,0.0,0.0701146349310875,0.0
3169,2019-06-13 01:00:00,0.0,0.05772438645362854,0.0
3170,2019-06-13 01:30:00,0.0,0.051475342363119125,0.0
3171,2019-06-13 02:00:00,0.0,0.04755089432001114,0.0
3172,2019-06-13 02:30:00,0.0,0.027418872341513634,0.0
3173,2019-06-13 03:00:00,0.0,0.02067555859684944,0.0
3174,2019-06-13 03:30:00,0.0,0.019110312685370445,0.0
3175,2019-06-13 04:00:00,0.0,0.01969829387962818,0.0
3176,2019-06-13 04:30:00,0.0,0.02706056460738182,0.0
3177,2019-06-13 05:00:00,0.0,0.04110458493232727,0.0
3178,2019-06-13 05:30:00,0.0,0.07638133317232132,0.0
3179,2019-06-13 06:00:00,0.0,0.24614658951759338,0.0
3180,2019-06-13 06:30:00,0.0,0.38628125190734863,0.0
3181,2019-06-13 07:00:00,0.0,0.5816661715507507,0.0
3182,2019-06-13 07:30:00,1.0,0.5811764001846313,1.0
3183,2019-06-13 08:00:00,1.0,1.0829564332962036,1.0
3184,2019-06-13 08:30:00,4.0,0.9230749607086182,5.0
3185,2019-06-13 09:00:00,4.0,5.741349220275879,6.0
3186,2019-06-13 09:30:00,4.0,4.882328033447266,5.0
3187,2019-06-13 10:00:00,4.0,5.850733280181885,4.0
3188,2019-06-13 10:30:00,4.0,7.015705108642578,5.0
3189,2019-06-13 11:00:00,4.0,8.159462928771973,4.0
3190,2019-06-13 11:30:00,4.0,7.638259410858154,6.0
3191,2019-06-13 12:00:00,4.0,7.443702220916748,6.0
3192,2019-06-13 12:30:00,4.0,7.170392036437988,5.0
3193,2019-06-13 13:00:00,4.0,6.987191677093506,5.0
3194,2019-06-13 13:30:00,4.0,5.78790807723999,5.0
3195,2019-06-13 14:00:00,4.0,5.338210582733154,5.0
3196,2019-06-13 14:30:00,4.0,5.370431900024414,5.0
3197,2019-06-13 15:00:00,4.0,4.847982406616211,4.0
3198,2019-06-13 15:30:00,4.0,3.8992786407470703,4.0
3199,2019-06-13 16:00:00,4.0,3.83799409866333,5.0
3200,2019-06-13 16:30:00,4.0,3.9119765758514404,6.0
3201,2019-06-13 17:00:00,4.0,3.323251962661743,6.0
3202,2019-06-13 17:30:00,4.0,4.484013557434082,5.0
3203,2019-06-13 18:00:00,4.0,4.399630546569824,6.0
3204,2019-06-13 18:30:00,4.0,4.254893779754639,5.0
3205,2019-06-13 19:00:00,4.0,5.596160888671875,5.0
3206,2019-06-13 19:30:00,3.0,5.143864631652832,3.0
3207,2019-06-13 20:00:00,2.0,4.552125930786133,2.0
3208,2019-06-13 20:30:00,2.0,2.862292528152466,2.0
3209,2019-06-13 21:00:00,2.0,2.381640911102295,2.0
3210,2019-06-13 21:30:00,1.0,1.442808747291565,1.0
3211,2019-06-13 22:00:00,1.0,0.5669679641723633,1.0
3212,2019-06-13 22:30:00,1.0,0.4723275899887085,1.0
3213,2019-06-13 23:00:00,0.0,0.4900650084018707,0.0
3214,2019-06-13 23:30:00,0.0,0.22788533568382263,0.0
3215,2019-06-14 00:00:00,0.0,0.2090805023908615,0.0
3216,2019-06-14 00:30:00,0.0,0.11999081075191498,0.0
3217,2019-06-14 01:00:00,0.0,0.0502006970345974,0.0
3218,2019-06-14 01:30:00,0.0,0.030662482604384422,0.0
3219,2019-06-14 02:00:00,0.0,0.018151860684156418,0.0
3220,2019-06-14 02:30:00,0.0,0.01192530244588852,0.0
3221,2019-06-14 03:00:00,0.0,0.008400826714932919,0.0
3222,2019-06-14 03:30:00,0.0,0.007722729817032814,0.0
3223,2019-06-14 04:00:00,0.0,0.008742524310946465,0.0
3224,2019-06-14 04:30:00,0.0,0.014109503477811813,0.0
3225,2019-06-14 05:00:00,0.0,0.05807018280029297,0.0
3226,2019-06-14 05:30:00,0.0,0.19696977734565735,0.0
3227,2019-06-14 06:00:00,0.0,0.5229690670967102,0.0
3228,2019-06-14 06:30:00,0.0,0.5292526483535767,0.0
3229,2019-06-14 07:00:00,0.0,0.5167131423950195,0.0
3230,2019-06-14 07:30:00,0.0,0.35990139842033386,0.0
3231,2019-06-14 08:00:00,2.0,0.37934231758117676,2.0
3232,2019-06-14 08:30:00,4.0,1.3828585147857666,4.0
3233,2019-06-14 09:00:00,4.0,5.123484134674072,4.0
3234,2019-06-14 09:30:00,4.0,4.370199680328369,4.0
3235,2019-06-14 10:00:00,4.0,5.666726112365723,4.0
3236,2019-06-14 10:30:00,4.0,5.530795574188232,4.0
3237,2019-06-14 11:00:00,3.0,5.751528739929199,3.0
3238,2019-06-14 11:30:00,3.0,4.727720260620117,3.0
3239,2019-06-14 12:00:00,4.0,6.230534076690674,4.0
3240,2019-06-14 12:30:00,3.0,6.912526607513428,3.0
3241,2019-06-14 13:00:00,3.0,5.223585605621338,3.0
3242,2019-06-14 13:30:00,3.0,4.4605536460876465,3.0
3243,2019-06-14 14:00:00,2.0,4.147774696350098,2.0
3244,2019-06-14 14:30:00,2.0,3.6406655311584473,2.0
3245,2019-06-14 15:00:00,3.0,3.792248249053955,3.0
3246,2019-06-14 15:30:00,4.0,4.41058874130249,4.0
3247,2019-06-14 16:00:00,3.0,4.594515800476074,3.0
3248,2019-06-14 16:30:00,3.0,3.9017248153686523,3.0
3249,2019-06-14 17:00:00,3.0,3.4385740756988525,3.0
3250,2019-06-14 17:30:00,3.0,2.797607183456421,3.0
3251,2019-06-14 18:00:00,2.0,3.5377752780914307,2.0
3252,2019-06-14 18:30:00,1.0,3.6759700775146484,1.0
3253,2019-06-14 19:00:00,1.0,2.892086982727051,1.0
3254,2019-06-14 19:30:00,1.0,3.452317476272583,1.0
3255,2019-06-14 20:00:00,3.0,3.2310879230499268,3.0
3256,2019-06-14 20:30:00,3.0,4.646899700164795,3.0
3257,2019-06-14 21:00:00,2.0,3.0986480712890625,2.0
3258,2019-06-14 21:30:00,2.0,1.8548678159713745,2.0
3259,2019-06-14 22:00:00,1.0,2.144378185272217,1.0
3260,2019-06-14 22:30:00,1.0,2.0171959400177,1.0
3261,2019-06-14 23:00:00,0.0,1.2354929447174072,0.0
3262,2019-06-14 23:30:00,0.0,0.8437501788139343,0.0
3263,2019-06-15 00:00:00,0.0,0.42907774448394775,0.0
3264,2019-06-15 00:30:00,0.0,0.26651883125305176,0.0
3265,2019-06-15 01:00:00,0.0,0.2690296173095703,0.0
3266,2019-06-15 01:30:00,0.0,0.07509051263332367,0.0
3267,2019-06-15 02:00:00,0.0,0.04479355737566948,0.0
3268,2019-06-15 02:30:00,0.0,0.027758603915572166,0.0
3269,2019-06-15 03:00:00,0.0,0.017019422724843025,0.0
3270,2019-06-15 03:30:00,0.0,0.011801845394074917,0.0
3271,2019-06-15 04:00:00,0.0,0.00897304154932499,0.0
3272,2019-06-15 04:30:00,0.0,0.008973333053290844,0.0
3273,2019-06-15 05:00:00,0.0,0.011046475730836391,0.0
3274,2019-06-15 05:30:00,0.0,0.019024619832634926,0.0
3275,2019-06-15 06:00:00,0.0,0.03734064847230911,0.0
3276,2019-06-15 06:30:00,0.0,0.08228105306625366,0.0
3277,2019-06-15 07:00:00,0.0,0.1361757516860962,0.0
3278,2019-06-15 07:30:00,0.0,0.18878871202468872,0.0
3279,2019-06-15 08:00:00,0.0,0.20534364879131317,0.0
3280,2019-06-15 08:30:00,1.0,0.23546850681304932,1.0
3281,2019-06-15 09:00:00,1.0,0.838731586933136,1.0
3282,2019-06-15 09:30:00,0.0,1.060205101966858,0.0
3283,2019-06-15 10:00:00,0.0,0.8357243537902832,0.0
3284,2019-06-15 10:30:00,0.0,1.1212230920791626,0.0
3285,2019-06-15 11:00:00,0.0,1.0643655061721802,0.0
3286,2019-06-15 11:30:00,0.0,1.0420268774032593,0.0
3287,2019-06-15 12:00:00,1.0,1.751296043395996,1.0
3288,2019-06-15 12:30:00,1.0,2.1484856605529785,1.0
3289,2019-06-15 13:00:00,1.0,1.7667813301086426,1.0
3290,2019-06-15 13:30:00,2.0,1.7674075365066528,2.0
3291,2019-06-15 14:00:00,3.0,3.890288829803467,3.0
3292,2019-06-15 14:30:00,3.0,3.7865920066833496,3.0
3293,2019-06-15 15:00:00,2.0,3.8305928707122803,2.0
3294,2019-06-15 15:30:00,1.0,2.2736270427703857,1.0
3295,2019-06-15 16:00:00,1.0,1.8412965536117554,1.0
3296,2019-06-15 16:30:00,1.0,1.3655935525894165,1.0
3297,2019-06-15 17:00:00,2.0,0.6229801774024963,2.0
3298,2019-06-15 17:30:00,1.0,2.010878324508667,1.0
3299,2019-06-15 18:00:00,1.0,1.352670669555664,1.0
3300,2019-06-15 18:30:00,1.0,2.7359611988067627,1.0
3301,2019-06-15 19:00:00,1.0,2.3272502422332764,1.0
3302,2019-06-15 19:30:00,2.0,2.256864547729492,2.0
3303,2019-06-15 20:00:00,2.0,2.643810987472534,2.0
3304,2019-06-15 20:30:00,1.0,2.4239501953125,1.0
3305,2019-06-15 21:00:00,2.0,2.6192893981933594,2.0
3306,2019-06-15 21:30:00,2.0,3.0439839363098145,2.0
3307,2019-06-15 22:00:00,2.0,1.6912174224853516,2.0
3308,2019-06-15 22:30:00,1.0,0.9012773036956787,1.0
3309,2019-06-15 23:00:00,0.0,0.21582859754562378,0.0
3310,2019-06-15 23:30:00,0.0,0.0773988738656044,0.0
3311,2019-06-16 00:00:00,0.0,0.05074005946516991,0.0
3312,2019-06-16 00:30:00,0.0,0.03219930827617645,0.0
3313,2019-06-16 01:00:00,0.0,0.01876888796687126,0.0
3314,2019-06-16 01:30:00,0.0,0.011019613593816757,0.0
3315,2019-06-16 02:00:00,0.0,0.006577200721949339,0.0
3316,2019-06-16 02:30:00,0.0,0.0046347095631062984,0.0
3317,2019-06-16 03:00:00,0.0,0.0039041568525135517,0.0
3318,2019-06-16 03:30:00,0.0,0.004562979098409414,0.0
3319,2019-06-16 04:00:00,0.0,0.0066469511948525906,0.0
3320,2019-06-16 04:30:00,0.0,0.01331950444728136,0.0
3321,2019-06-16 05:00:00,0.0,0.0288385096937418,0.0
3322,2019-06-16 05:30:00,0.0,0.06648238003253937,0.0
3323,2019-06-16 06:00:00,0.0,0.11194633692502975,0.0
3324,2019-06-16 06:30:00,0.0,0.15547005832195282,0.0
3325,2019-06-16 07:00:00,1.0,0.17170564830303192,1.0
3326,2019-06-16 07:30:00,1.0,0.4931449294090271,1.0
3327,2019-06-16 08:00:00,2.0,0.5169053077697754,2.0
3328,2019-06-16 08:30:00,2.0,1.0238807201385498,2.0
3329,2019-06-16 09:00:00,0.0,0.9299276471138,0.0
3330,2019-06-16 09:30:00,1.0,0.27069616317749023,1.0
3331,2019-06-16 10:00:00,1.0,0.8641811609268188,1.0
3332,2019-06-16 10:30:00,2.0,0.9768956303596497,2.0
3333,2019-06-16 11:00:00,4.0,2.9752707481384277,4.0
3334,2019-06-16 11:30:00,4.0,2.940166711807251,4.0
3335,2019-06-16 12:00:00,3.0,3.165153741836548,3.0
3336,2019-06-16 12:30:00,4.0,2.269732713699341,4.0
3337,2019-06-16 13:00:00,4.0,4.971031188964844,4.0
3338,2019-06-16 13:30:00,4.0,4.337860584259033,4.0
3339,2019-06-16 14:00:00,3.0,4.35894775390625,3.0
3340,2019-06-16 14:30:00,3.0,4.050065517425537,3.0
3341,2019-06-16 15:00:00,0.0,3.4968924522399902,0.0
3342,2019-06-16 15:30:00,0.0,1.9177095890045166,0.0
3343,2019-06-16 16:00:00,0.0,2.2402772903442383,0.0
3344,2019-06-16 16:30:00,4.0,2.1455135345458984,4.0
3345,2019-06-16 17:00:00,4.0,5.19444465637207,5.0
3346,2019-06-16 17:30:00,4.0,4.2526021003723145,6.0
3347,2019-06-16 18:00:00,4.0,3.6707959175109863,5.0
3348,2019-06-16 18:30:00,4.0,3.37503719329834,5.0
3349,2019-06-16 19:00:00,4.0,3.8551478385925293,5.0
3350,2019-06-16 19:30:00,3.0,3.9473161697387695,3.0
3351,2019-06-16 20:00:00,1.0,3.145103693008423,1.0
3352,2019-06-16 20:30:00,0.0,1.596683144569397,0.0
3353,2019-06-16 21:00:00,0.0,0.6311569809913635,0.0
3354,2019-06-16 21:30:00,0.0,0.24726562201976776,0.0
3355,2019-06-16 22:00:00,0.0,0.16527540981769562,0.0
3356,2019-06-16 22:30:00,0.0,0.1464734524488449,0.0
3357,2019-06-16 23:00:00,0.0,0.06612023711204529,0.0
3358,2019-06-16 23:30:00,0.0,0.041605595499277115,0.0
3359,2019-06-17 00:00:00,0.0,0.02536102570593357,0.0
3360,2019-06-17 00:30:00,0.0,0.016013111919164658,0.0
3361,2019-06-17 01:00:00,0.0,0.009484975598752499,0.0
3362,2019-06-17 01:30:00,0.0,0.006345320958644152,0.0
3363,2019-06-17 02:00:00,0.0,0.004851467441767454,0.0
3364,2019-06-17 02:30:00,0.0,0.0048956419341266155,0.0
3365,2019-06-17 03:00:00,0.0,0.006143193691968918,0.0
3366,2019-06-17 03:30:00,0.0,0.010605338960886002,0.0
3367,2019-06-17 04:00:00,0.0,0.02085455320775509,0.0
3368,2019-06-17 04:30:00,0.0,0.04875889793038368,0.0
3369,2019-06-17 05:00:00,0.0,0.19159387052059174,0.0
3370,2019-06-17 05:30:00,0.0,0.3400987684726715,0.0
3371,2019-06-17 06:00:00,0.0,0.35563990473747253,0.0
3372,2019-06-17 06:30:00,1.0,0.6015687584877014,1.0
3373,2019-06-17 07:00:00,1.0,1.8184961080551147,1.0
3374,2019-06-17 07:30:00,1.0,1.2209436893463135,1.0
3375,2019-06-17 08:00:00,2.0,1.772261619567871,2.0
3376,2019-06-17 08:30:00,4.0,4.351637363433838,4.0
3377,2019-06-17 09:00:00,4.0,6.4555344581604,5.0
3378,2019-06-17 09:30:00,4.0,6.335536479949951,5.0
3379,2019-06-17 10:00:00,4.0,6.682610511779785,5.0
3380,2019-06-17 10:30:00,4.0,7.399371147155762,5.0
3381,2019-06-17 11:00:00,4.0,7.034659385681152,5.0
3382,2019-06-17 11:30:00,4.0,7.579837322235107,5.0
3383,2019-06-17 12:00:00,4.0,5.597959995269775,5.0
3384,2019-06-17 12:30:00,4.0,6.806987762451172,5.0
3385,2019-06-17 13:00:00,4.0,5.964328289031982,5.0
3386,2019-06-17 13:30:00,4.0,7.063537120819092,5.0
3387,2019-06-17 14:00:00,4.0,6.239386558532715,5.0
3388,2019-06-17 14:30:00,4.0,5.788036346435547,5.0
3389,2019-06-17 15:00:00,3.0,5.283858776092529,3.0
3390,2019-06-17 15:30:00,2.0,4.562574863433838,2.0
3391,2019-06-17 16:00:00,2.0,4.017690658569336,2.0
3392,2019-06-17 16:30:00,2.0,3.801290988922119,2.0
3393,2019-06-17 17:00:00,2.0,3.468719482421875,2.0
3394,2019-06-17 17:30:00,3.0,3.605043649673462,3.0
3395,2019-06-17 18:00:00,2.0,3.7322120666503906,2.0
3396,2019-06-17 18:30:00,2.0,3.4364285469055176,2.0
3397,2019-06-17 19:00:00,2.0,3.0528905391693115,2.0
3398,2019-06-17 19:30:00,4.0,2.645448923110962,4.0
3399,2019-06-17 20:00:00,4.0,3.6698052883148193,4.0
3400,2019-06-17 20:30:00,4.0,2.4031269550323486,4.0
3401,2019-06-17 21:00:00,3.0,1.8474855422973633,3.0
3402,2019-06-17 21:30:00,1.0,1.0756876468658447,1.0
3403,2019-06-17 22:00:00,0.0,0.3370974659919739,0.0
3404,2019-06-17 22:30:00,0.0,0.15088117122650146,0.0
3405,2019-06-17 23:00:00,0.0,0.12841787934303284,0.0
3406,2019-06-17 23:30:00,0.0,0.056622471660375595,0.0
3407,2019-06-18 00:00:00,0.0,0.0342114120721817,0.0
3408,2019-06-18 00:30:00,0.0,0.020055025815963745,0.0
3409,2019-06-18 01:00:00,0.0,0.011105665005743504,0.0
3410,2019-06-18 01:30:00,0.0,0.006926906295120716,0.0
3411,2019-06-18 02:00:00,0.0,0.004960164427757263,0.0
3412,2019-06-18 02:30:00,0.0,0.004833341576159,0.0
3413,2019-06-18 03:00:00,0.0,0.00601717596873641,0.0
3414,2019-06-18 03:30:00,0.0,0.010773027315735817,0.0
3415,2019-06-18 04:00:00,0.0,0.022425102069973946,0.0
3416,2019-06-18 04:30:00,0.0,0.05609346926212311,0.0
3417,2019-06-18 05:00:00,0.0,0.10890229046344757,0.0
3418,2019-06-18 05:30:00,0.0,0.1754990965127945,0.0
3419,2019-06-18 06:00:00,0.0,0.8894376158714294,0.0
3420,2019-06-18 06:30:00,1.0,0.8335927128791809,1.0
3421,2019-06-18 07:00:00,1.0,1.6912175416946411,1.0
3422,2019-06-18 07:30:00,1.0,1.5317414999008179,1.0
3423,2019-06-18 08:00:00,2.0,1.6378473043441772,2.0
3424,2019-06-18 08:30:00,2.0,2.3150625228881836,2.0
3425,2019-06-18 09:00:00,3.0,3.1482932567596436,3.0
3426,2019-06-18 09:30:00,2.0,4.691958904266357,2.0
3427,2019-06-18 10:00:00,3.0,4.211874485015869,3.0
3428,2019-06-18 10:30:00,3.0,4.887713432312012,3.0
3429,2019-06-18 11:00:00,2.0,5.10321044921875,2.0
3430,2019-06-18 11:30:00,1.0,3.8777058124542236,1.0
3431,2019-06-18 12:00:00,0.0,3.338789701461792,0.0
3432,2019-06-18 12:30:00,0.0,3.0429906845092773,0.0
3433,2019-06-18 13:00:00,0.0,3.945911407470703,0.0
3434,2019-06-18 13:30:00,1.0,4.439911365509033,1.0
3435,2019-06-18 14:00:00,3.0,4.870068073272705,3.0
3436,2019-06-18 14:30:00,4.0,5.139639854431152,4.0
3437,2019-06-18 15:00:00,4.0,4.8172221183776855,4.0
3438,2019-06-18 15:30:00,4.0,4.5781145095825195,4.0
3439,2019-06-18 16:00:00,3.0,3.887636661529541,3.0
3440,2019-06-18 16:30:00,4.0,3.458669424057007,4.0
3441,2019-06-18 17:00:00,3.0,4.023564338684082,3.0
3442,2019-06-18 17:30:00,4.0,3.9139347076416016,4.0
3443,2019-06-18 18:00:00,4.0,6.785147666931152,5.0
3444,2019-06-18 18:30:00,4.0,6.868558406829834,4.0
3445,2019-06-18 19:00:00,4.0,4.295519828796387,4.0
3446,2019-06-18 19:30:00,4.0,3.6134886741638184,5.0
