,Date,MPL_1,MPL_1_pred,MPL_1_true
3086,2019-06-11 07:30:00,1.0,1.1250988245010376,1.0
3087,2019-06-11 08:00:00,1.0,1.1574283838272095,1.0
3088,2019-06-11 08:30:00,1.0,1.1355512142181396,1.0
3089,2019-06-11 09:00:00,1.0,1.1582529544830322,1.0
3090,2019-06-11 09:30:00,1.0,1.1171188354492188,1.0
3091,2019-06-11 10:00:00,1.0,1.1351786851882935,1.0
3092,2019-06-11 10:30:00,2.0,1.0800861120224,2.0
3093,2019-06-11 11:00:00,2.0,3.0361711978912354,2.0
3094,2019-06-11 11:30:00,2.0,2.6932425498962402,2.0
3095,2019-06-11 12:00:00,2.0,2.900177240371704,2.0
3096,2019-06-11 12:30:00,2.0,2.8692233562469482,2.0
3097,2019-06-11 13:00:00,2.0,2.883962631225586,2.0
3098,2019-06-11 13:30:00,2.0,2.799982786178589,2.0
3099,2019-06-11 14:00:00,2.0,2.7964701652526855,2.0
3100,2019-06-11 14:30:00,1.0,2.7241897583007812,1.0
3101,2019-06-11 15:00:00,0.0,0.9287569522857666,0.0
3102,2019-06-11 15:30:00,0.0,0.20960067212581635,0.0
3103,2019-06-11 16:00:00,0.0,0.2069040983915329,0.0
3104,2019-06-11 16:30:00,1.0,0.19283896684646606,1.0
3105,2019-06-11 17:00:00,1.0,1.3958537578582764,1.0
3106,2019-06-11 17:30:00,2.0,1.0260146856307983,2.0
3107,2019-06-11 18:00:00,2.0,3.205190896987915,2.0
3108,2019-06-11 18:30:00,2.0,2.4786624908447266,2.0
3109,2019-06-11 19:00:00,2.0,2.549987554550171,2.0
3110,2019-06-11 19:30:00,2.0,2.4356088638305664,2.0
3111,2019-06-11 20:00:00,1.0,2.34208345413208,1.0
3112,2019-06-11 20:30:00,1.0,0.7095610499382019,1.0
3113,2019-06-11 21:00:00,0.0,0.7716276049613953,0.0
3114,2019-06-11 21:30:00,0.0,0.08271817117929459,0.0
3115,2019-06-11 22:00:00,0.0,0.05591925233602524,0.0
3116,2019-06-11 22:30:00,0.0,0.03428974747657776,0.0
3117,2019-06-11 23:00:00,0.0,0.020944328978657722,0.0
3118,2019-06-11 23:30:00,0.0,0.011805858463048935,0.0
3119,2019-06-12 00:00:00,0.0,0.006704315077513456,0.0
3120,2019-06-12 00:30:00,0.0,0.00410147150978446,0.0
3121,2019-06-12 01:00:00,0.0,0.0029374370351433754,0.0
3122,2019-06-12 01:30:00,0.0,0.0028778910636901855,0.0
3123,2019-06-12 02:00:00,0.0,0.003626107471063733,0.0
3124,2019-06-12 02:30:00,0.0,0.00611880561336875,0.0
3125,2019-06-12 03:00:00,0.0,0.011721353977918625,0.0
3126,2019-06-12 03:30:00,0.0,0.026201004162430763,0.0
3127,2019-06-12 04:00:00,0.0,0.05045748129487038,0.0
3128,2019-06-12 04:30:00,0.0,0.08813463151454926,0.0
3129,2019-06-12 05:00:00,0.0,0.11091336607933044,0.0
3130,2019-06-12 05:30:00,0.0,0.14223095774650574,0.0
3131,2019-06-12 06:00:00,0.0,0.15442654490470886,0.0
3132,2019-06-12 06:30:00,0.0,0.1855495274066925,0.0
3133,2019-06-12 07:00:00,0.0,0.1986549198627472,0.0
3134,2019-06-12 07:30:00,0.0,0.2269883155822754,0.0
3135,2019-06-12 08:00:00,0.0,0.23774169385433197,0.0
3136,2019-06-12 08:30:00,1.0,0.2598326504230499,1.0
3137,2019-06-12 09:00:00,1.0,1.6063240766525269,1.0
3138,2019-06-12 09:30:00,1.0,1.202912449836731,1.0
3139,2019-06-12 10:00:00,1.0,1.3050333261489868,1.0
3140,2019-06-12 10:30:00,1.0,1.1851048469543457,1.0
3141,2019-06-12 11:00:00,1.0,1.1959418058395386,1.0
3142,2019-06-12 11:30:00,1.0,1.1157755851745605,1.0
3143,2019-06-12 12:00:00,1.0,1.1296383142471313,1.0
3144,2019-06-12 12:30:00,1.0,1.0704275369644165,1.0
3145,2019-06-12 13:00:00,2.0,1.0840349197387695,2.0
3146,2019-06-12 13:30:00,2.0,3.080491781234741,2.0
3147,2019-06-12 14:00:00,2.0,2.6706576347351074,2.0
3148,2019-06-12 14:30:00,2.0,2.8828585147857666,2.0
3149,2019-06-12 15:00:00,2.0,2.8763427734375,2.0
3150,2019-06-12 15:30:00,2.0,2.8650035858154297,2.0
3151,2019-06-12 16:00:00,2.0,2.8616905212402344,2.0
3152,2019-06-12 16:30:00,2.0,2.8227460384368896,2.0
3153,2019-06-12 17:00:00,2.0,2.8088912963867188,2.0
3154,2019-06-12 17:30:00,2.0,2.750988721847534,2.0
3155,2019-06-12 18:00:00,2.0,2.719153881072998,2.0
3156,2019-06-12 18:30:00,2.0,2.634787082672119,2.0
3157,2019-06-12 19:00:00,1.0,2.567081928253174,1.0
3158,2019-06-12 19:30:00,1.0,0.7625210285186768,1.0
3159,2019-06-12 20:00:00,1.0,0.8360699415206909,1.0
3160,2019-06-12 20:30:00,1.0,0.793476939201355,1.0
3161,2019-06-12 21:00:00,0.0,0.7784758806228638,0.0
3162,2019-06-12 21:30:00,0.0,0.08671648800373077,0.0
3163,2019-06-12 22:00:00,0.0,0.05971704050898552,0.0
3164,2019-06-12 22:30:00,0.0,0.03804001584649086,0.0
3165,2019-06-12 23:00:00,0.0,0.024500176310539246,0.0
3166,2019-06-12 23:30:00,0.0,0.014741554856300354,0.0
3167,2019-06-13 00:00:00,0.0,0.0089115547016263,0.0
3168,2019-06-13 00:30:00,0.0,0.005467966664582491,0.0
3169,2019-06-13 01:00:00,1.0,0.003970050718635321,1.0
3170,2019-06-13 01:30:00,1.0,0.11770443618297577,1.0
3171,2019-06-13 02:00:00,1.0,1.0396978855133057,1.0
3172,2019-06-13 02:30:00,1.0,1.1174912452697754,1.0
3173,2019-06-13 03:00:00,1.0,0.8294429183006287,1.0
3174,2019-06-13 03:30:00,1.0,0.9014409184455872,1.0
3175,2019-06-13 04:00:00,1.0,0.9118204712867737,1.0
3176,2019-06-13 04:30:00,1.0,0.9988682866096497,1.0
3177,2019-06-13 05:00:00,1.0,1.0092333555221558,1.0
3178,2019-06-13 05:30:00,1.0,1.0926297903060913,1.0
3179,2019-06-13 06:00:00,1.0,1.1018918752670288,1.0
3180,2019-06-13 06:30:00,1.0,1.1662524938583374,1.0
3181,2019-06-13 07:00:00,1.0,1.1845768690109253,1.0
3182,2019-06-13 07:30:00,1.0,1.2181857824325562,1.0
3183,2019-06-13 08:00:00,1.0,1.2413479089736938,1.0
3184,2019-06-13 08:30:00,1.0,1.213531732559204,1.0
3185,2019-06-13 09:00:00,1.0,1.2358958721160889,1.0
3186,2019-06-13 09:30:00,2.0,1.1756526231765747,2.0
3187,2019-06-13 10:00:00,2.0,3.2022392749786377,2.0
3188,2019-06-13 10:30:00,2.0,2.7909698486328125,2.0
3189,2019-06-13 11:00:00,1.0,3.046335220336914,1.0
3190,2019-06-13 11:30:00,0.0,1.0584716796875,0.0
3191,2019-06-13 12:00:00,0.0,0.29279276728630066,0.0
3192,2019-06-13 12:30:00,1.0,0.2709893584251404,1.0
3193,2019-06-13 13:00:00,1.0,1.322759985923767,1.0
3194,2019-06-13 13:30:00,0.0,0.9974805116653442,0.0
3195,2019-06-13 14:00:00,0.0,0.25921255350112915,0.0
3196,2019-06-13 14:30:00,1.0,0.25906261801719666,1.0
3197,2019-06-13 15:00:00,2.0,1.3047996759414673,2.0
3198,2019-06-13 15:30:00,2.0,3.2028133869171143,2.0
3199,2019-06-13 16:00:00,2.0,2.6890039443969727,2.0
3200,2019-06-13 16:30:00,2.0,2.887263059616089,2.0
3201,2019-06-13 17:00:00,2.0,2.8417699337005615,2.0
3202,2019-06-13 17:30:00,2.0,2.789818048477173,2.0
3203,2019-06-13 18:00:00,2.0,2.763463020324707,2.0
3204,2019-06-13 18:30:00,2.0,2.6737513542175293,2.0
3205,2019-06-13 19:00:00,0.0,2.609030246734619,0.0
3206,2019-06-13 19:30:00,0.0,0.13132362067699432,0.0
3207,2019-06-13 20:00:00,0.0,0.11613208800554276,0.0
3208,2019-06-13 20:30:00,0.0,0.08665832877159119,0.0
3209,2019-06-13 21:00:00,0.0,0.07285548001527786,0.0
3210,2019-06-13 21:30:00,0.0,0.05406193435192108,0.0
3211,2019-06-13 22:00:00,0.0,0.04110034182667732,0.0
3212,2019-06-13 22:30:00,0.0,0.028723428025841713,0.0
3213,2019-06-13 23:00:00,0.0,0.02041809819638729,0.0
3214,2019-06-13 23:30:00,0.0,0.013812921941280365,0.0
3215,2019-06-14 00:00:00,0.0,0.009629878215491772,0.0
3216,2019-06-14 00:30:00,0.0,0.0069420370273292065,0.0
3217,2019-06-14 01:00:00,0.0,0.005878390744328499,0.0
3218,2019-06-14 01:30:00,0.0,0.0058158510364592075,0.0
3219,2019-06-14 02:00:00,0.0,0.006488811690360308,0.0
3220,2019-06-14 02:30:00,0.0,0.008838621899485588,0.0
3221,2019-06-14 03:00:00,0.0,0.012990637682378292,0.0
3222,2019-06-14 03:30:00,0.0,0.022090833634138107,0.0
3223,2019-06-14 04:00:00,0.0,0.035540662705898285,0.0
3224,2019-06-14 04:30:00,0.0,0.058057501912117004,0.0
3225,2019-06-14 05:00:00,0.0,0.0781618133187294,0.0
3226,2019-06-14 05:30:00,0.0,0.10533955693244934,0.0
3227,2019-06-14 06:00:00,0.0,0.12030129879713058,0.0
3228,2019-06-14 06:30:00,0.0,0.1483141928911209,0.0
3229,2019-06-14 07:00:00,0.0,0.1615365743637085,0.0
3230,2019-06-14 07:30:00,0.0,0.19195525348186493,0.0
3231,2019-06-14 08:00:00,1.0,0.20416487753391266,1.0
3232,2019-06-14 08:30:00,1.0,1.5982218980789185,1.0
3233,2019-06-14 09:00:00,1.0,1.1777300834655762,1.0
3234,2019-06-14 09:30:00,1.0,1.2062946557998657,1.0
3235,2019-06-14 10:00:00,0.0,1.1839599609375,0.0
3236,2019-06-14 10:30:00,0.0,0.2623726725578308,0.0
3237,2019-06-14 11:00:00,0.0,0.27714094519615173,0.0
3238,2019-06-14 11:30:00,1.0,0.26196619868278503,1.0
3239,2019-06-14 12:00:00,2.0,1.3894202709197998,2.0
3240,2019-06-14 12:30:00,1.0,3.0703377723693848,1.0
3241,2019-06-14 13:00:00,1.0,0.9084228873252869,1.0
3242,2019-06-14 13:30:00,0.0,1.067569613456726,0.0
3243,2019-06-14 14:00:00,1.0,0.238218292593956,1.0
3244,2019-06-14 14:30:00,1.0,1.1766357421875,1.0
3245,2019-06-14 15:00:00,0.0,0.9048144221305847,0.0
3246,2019-06-14 15:30:00,1.0,0.20893031358718872,1.0
3247,2019-06-14 16:00:00,1.0,1.1857045888900757,1.0
3248,2019-06-14 16:30:00,0.0,0.8601537346839905,0.0
3249,2019-06-14 17:00:00,1.0,0.1935119479894638,1.0
3250,2019-06-14 17:30:00,1.0,1.1165155172348022,1.0
3251,2019-06-14 18:00:00,1.0,0.8461396098136902,1.0
3252,2019-06-14 18:30:00,2.0,0.8560779094696045,3.0
3253,2019-06-14 19:00:00,2.0,2.9905624389648438,3.0
3254,2019-06-14 19:30:00,1.0,2.232451915740967,1.0
3255,2019-06-14 20:00:00,1.0,0.6715673804283142,1.0
3256,2019-06-14 20:30:00,1.0,0.7663490176200867,1.0
3257,2019-06-14 21:00:00,1.0,0.7073677182197571,1.0
3258,2019-06-14 21:30:00,2.0,0.7140833735466003,2.0
3259,2019-06-14 22:00:00,2.0,2.654916763305664,2.0
3260,2019-06-14 22:30:00,2.0,2.0923638343811035,2.0
3261,2019-06-14 23:00:00,2.0,2.181196928024292,2.0
3262,2019-06-14 23:30:00,2.0,2.2313332557678223,2.0
3263,2019-06-15 00:00:00,2.0,2.2088546752929688,2.0
3264,2019-06-15 00:30:00,2.0,2.2763559818267822,2.0
3265,2019-06-15 01:00:00,2.0,2.3100414276123047,2.0
3266,2019-06-15 01:30:00,2.0,2.4506568908691406,2.0
3267,2019-06-15 02:00:00,2.0,2.4458014965057373,2.0
3268,2019-06-15 02:30:00,2.0,2.5360991954803467,2.0
3269,2019-06-15 03:00:00,2.0,2.525197744369507,2.0
3270,2019-06-15 03:30:00,2.0,2.5779051780700684,2.0
3271,2019-06-15 04:00:00,2.0,2.5676636695861816,2.0
3272,2019-06-15 04:30:00,2.0,2.5782699584960938,2.0
3273,2019-06-15 05:00:00,2.0,2.580245018005371,2.0
3274,2019-06-15 05:30:00,2.0,2.5933845043182373,2.0
3275,2019-06-15 06:00:00,2.0,2.6045877933502197,2.0
3276,2019-06-15 06:30:00,2.0,2.6016933917999268,2.0
3277,2019-06-15 07:00:00,2.0,2.630878448486328,2.0
3278,2019-06-15 07:30:00,2.0,2.6162102222442627,2.0
3279,2019-06-15 08:00:00,1.0,2.6569886207580566,1.0
3280,2019-06-15 08:30:00,1.0,0.9684393405914307,1.0
3281,2019-06-15 09:00:00,1.0,1.0525734424591064,1.0
3282,2019-06-15 09:30:00,1.0,0.9749433398246765,1.0
3283,2019-06-15 10:00:00,2.0,1.0059642791748047,2.0
3284,2019-06-15 10:30:00,2.0,2.860508441925049,2.0
3285,2019-06-15 11:00:00,2.0,2.5252556800842285,2.0
3286,2019-06-15 11:30:00,2.0,2.6623170375823975,2.0
3287,2019-06-15 12:00:00,2.0,2.6897919178009033,2.0
3288,2019-06-15 12:30:00,2.0,2.6088287830352783,2.0
3289,2019-06-15 13:00:00,2.0,2.6258082389831543,2.0
3290,2019-06-15 13:30:00,2.0,2.519667863845825,2.0
3291,2019-06-15 14:00:00,1.0,2.5220541954040527,1.0
3292,2019-06-15 14:30:00,2.0,0.7946098446846008,2.0
3293,2019-06-15 15:00:00,2.0,2.8996005058288574,2.0
3294,2019-06-15 15:30:00,2.0,2.1936395168304443,2.0
3295,2019-06-15 16:00:00,2.0,2.357633113861084,2.0
3296,2019-06-15 16:30:00,2.0,2.3250248432159424,2.0
3297,2019-06-15 17:00:00,2.0,2.32291579246521,2.0
3298,2019-06-15 17:30:00,2.0,2.326932907104492,2.0
3299,2019-06-15 18:00:00,2.0,2.3070218563079834,2.0
3300,2019-06-15 18:30:00,2.0,2.296264886856079,2.0
3301,2019-06-15 19:00:00,2.0,2.2549076080322266,2.0
3302,2019-06-15 19:30:00,2.0,2.2152111530303955,2.0
3303,2019-06-15 20:00:00,2.0,2.169440507888794,2.0
3304,2019-06-15 20:30:00,2.0,2.145517110824585,2.0
3305,2019-06-15 21:00:00,2.0,2.1054210662841797,2.0
3306,2019-06-15 21:30:00,0.0,2.1054844856262207,0.0
3307,2019-06-15 22:00:00,0.0,0.08311015367507935,0.0
3308,2019-06-15 22:30:00,0.0,0.05921606346964836,0.0
3309,2019-06-15 23:00:00,0.0,0.0394664891064167,0.0
3310,2019-06-15 23:30:00,0.0,0.0248459093272686,0.0
3311,2019-06-16 00:00:00,0.0,0.01482425443828106,0.0
3312,2019-06-16 00:30:00,0.0,0.008608301170170307,0.0
3313,2019-06-16 01:00:00,0.0,0.004973605275154114,0.0
3314,2019-06-16 01:30:00,0.0,0.003277960466220975,0.0
3315,2019-06-16 02:00:00,0.0,0.0025646768044680357,0.0
3316,2019-06-16 02:30:00,0.0,0.002674991497769952,0.0
3317,2019-06-16 03:00:00,0.0,0.003474436467513442,0.0
3318,2019-06-16 03:30:00,0.0,0.0059908656403422356,0.0
3319,2019-06-16 04:00:00,0.0,0.011479634791612625,0.0
3320,2019-06-16 04:30:00,0.0,0.025754747912287712,0.0
3321,2019-06-16 05:00:00,0.0,0.04957563802599907,0.0
3322,2019-06-16 05:30:00,0.0,0.08481480926275253,0.0
3323,2019-06-16 06:00:00,0.0,0.10664509236812592,0.0
3324,2019-06-16 06:30:00,1.0,0.13078051805496216,1.0
3325,2019-06-16 07:00:00,2.0,1.5247517824172974,2.0
3326,2019-06-16 07:30:00,2.0,3.284837245941162,2.0
3327,2019-06-16 08:00:00,2.0,2.9615225791931152,2.0
3328,2019-06-16 08:30:00,2.0,3.1945340633392334,2.0
3329,2019-06-16 09:00:00,2.0,3.204287052154541,2.0
3330,2019-06-16 09:30:00,1.0,3.1624808311462402,1.0
3331,2019-06-16 10:00:00,0.0,1.2280006408691406,0.0
3332,2019-06-16 10:30:00,2.0,0.2703017294406891,2.0
3333,2019-06-16 11:00:00,2.0,4.251753330230713,2.0
3334,2019-06-16 11:30:00,2.0,2.601428747177124,2.0
3335,2019-06-16 12:00:00,2.0,3.1099517345428467,2.0
3336,2019-06-16 12:30:00,2.0,2.9840266704559326,2.0
3337,2019-06-16 13:00:00,1.0,2.9981303215026855,1.0
3338,2019-06-16 13:30:00,2.0,0.9750961065292358,2.0
3339,2019-06-16 14:00:00,2.0,3.3382511138916016,2.0
3340,2019-06-16 14:30:00,2.0,2.508866786956787,2.0
3341,2019-06-16 15:00:00,1.0,2.7056212425231934,1.0
3342,2019-06-16 15:30:00,1.0,0.8680296540260315,1.0
3343,2019-06-16 16:00:00,1.0,0.9964861273765564,1.0
3344,2019-06-16 16:30:00,1.0,0.9137980341911316,1.0
3345,2019-06-16 17:00:00,1.0,0.9186530113220215,1.0
3346,2019-06-16 17:30:00,0.0,0.8959375619888306,0.0
3347,2019-06-16 18:00:00,0.0,0.15766915678977966,0.0
3348,2019-06-16 18:30:00,0.0,0.145471453666687,0.0
3349,2019-06-16 19:00:00,0.0,0.1383596956729889,0.0
3350,2019-06-16 19:30:00,0.0,0.1201850175857544,0.0
3351,2019-06-16 20:00:00,0.0,0.10876427590847015,0.0
3352,2019-06-16 20:30:00,0.0,0.0867631584405899,0.0
3353,2019-06-16 21:00:00,0.0,0.07340209186077118,0.0
3354,2019-06-16 21:30:00,0.0,0.05568832531571388,0.0
3355,2019-06-16 22:00:00,0.0,0.04376013204455376,0.0
3356,2019-06-16 22:30:00,0.0,0.031417421996593475,0.0
3357,2019-06-16 23:00:00,0.0,0.022683758288621902,0.0
3358,2019-06-16 23:30:00,0.0,0.01555948331952095,0.0
3359,2019-06-17 00:00:00,0.0,0.010715498588979244,0.0
3360,2019-06-17 00:30:00,0.0,0.008021769113838673,0.0
3361,2019-06-17 01:00:00,0.0,0.006052608601748943,0.0
3362,2019-06-17 01:30:00,0.0,0.005414986051619053,0.0
3363,2019-06-17 02:00:00,0.0,0.005550534930080175,0.0
3364,2019-06-17 02:30:00,0.0,0.0071366108022630215,0.0
3365,2019-06-17 03:00:00,0.0,0.010336761362850666,0.0
3366,2019-06-17 03:30:00,0.0,0.018321745097637177,0.0
3367,2019-06-17 04:00:00,0.0,0.03209064155817032,0.0
3368,2019-06-17 04:30:00,0.0,0.0597161129117012,0.0
3369,2019-06-17 05:00:00,0.0,0.08808016031980515,0.0
3370,2019-06-17 05:30:00,0.0,0.12425179779529572,0.0
3371,2019-06-17 06:00:00,0.0,0.14192534983158112,0.0
3372,2019-06-17 06:30:00,0.0,0.1743432581424713,0.0
3373,2019-06-17 07:00:00,0.0,0.18832871317863464,0.0
3374,2019-06-17 07:30:00,0.0,0.21970942616462708,0.0
3375,2019-06-17 08:00:00,0.0,0.23232492804527283,0.0
3376,2019-06-17 08:30:00,1.0,0.2501673102378845,1.0
3377,2019-06-17 09:00:00,1.0,1.739443063735962,1.0
3378,2019-06-17 09:30:00,1.0,1.2434561252593994,1.0
3379,2019-06-17 10:00:00,1.0,1.3346939086914062,1.0
3380,2019-06-17 10:30:00,1.0,1.2039481401443481,1.0
3381,2019-06-17 11:00:00,2.0,1.2130669355392456,2.0
3382,2019-06-17 11:30:00,2.0,3.259796380996704,2.0
3383,2019-06-17 12:00:00,2.0,2.8787841796875,2.0
3384,2019-06-17 12:30:00,2.0,3.060534954071045,2.0
3385,2019-06-17 13:00:00,2.0,3.0427112579345703,2.0
3386,2019-06-17 13:30:00,2.0,2.9419398307800293,2.0
3387,2019-06-17 14:00:00,2.0,2.9310266971588135,3.0
3388,2019-06-17 14:30:00,2.0,2.835056781768799,3.0
3389,2019-06-17 15:00:00,2.0,2.8084542751312256,2.0
3390,2019-06-17 15:30:00,1.0,2.7364113330841064,1.0
3391,2019-06-17 16:00:00,0.0,0.9026137590408325,0.0
3392,2019-06-17 16:30:00,1.0,0.18854428827762604,1.0
3393,2019-06-17 17:00:00,1.0,1.2167023420333862,1.0
3394,2019-06-17 17:30:00,2.0,0.9474686980247498,2.0
3395,2019-06-17 18:00:00,2.0,3.1664516925811768,2.0
3396,2019-06-17 18:30:00,2.0,2.440488815307617,2.0
3397,2019-06-17 19:00:00,2.0,2.5269851684570312,2.0
3398,2019-06-17 19:30:00,2.0,2.433126449584961,2.0
3399,2019-06-17 20:00:00,1.0,2.340578079223633,1.0
3400,2019-06-17 20:30:00,0.0,0.6738898158073425,0.0
3401,2019-06-17 21:00:00,0.0,0.09860418736934662,0.0
3402,2019-06-17 21:30:00,0.0,0.06797272711992264,0.0
3403,2019-06-17 22:00:00,0.0,0.049375638365745544,0.0
3404,2019-06-17 22:30:00,0.0,0.03304428607225418,0.0
3405,2019-06-17 23:00:00,0.0,0.02159135974943638,0.0
3406,2019-06-17 23:30:00,0.0,0.013407837599515915,0.0
3407,2019-06-18 00:00:00,0.0,0.008422168903052807,0.0
3408,2019-06-18 00:30:00,0.0,0.005642646923661232,0.0
3409,2019-06-18 01:00:00,0.0,0.004107695538550615,0.0
3410,2019-06-18 01:30:00,0.0,0.003842748934403062,0.0
3411,2019-06-18 02:00:00,0.0,0.0044176760129630566,0.0
3412,2019-06-18 02:30:00,0.0,0.0067245978862047195,0.0
3413,2019-06-18 03:00:00,0.0,0.011624837294220924,0.0
3414,2019-06-18 03:30:00,0.0,0.02425050362944603,0.0
3415,2019-06-18 04:00:00,0.0,0.04587332531809807,0.0
3416,2019-06-18 04:30:00,0.0,0.08330994844436646,0.0
3417,2019-06-18 05:00:00,0.0,0.11030624806880951,0.0
3418,2019-06-18 05:30:00,0.0,0.14617416262626648,0.0
3419,2019-06-18 06:00:00,0.0,0.16043654084205627,0.0
3420,2019-06-18 06:30:00,0.0,0.1952604502439499,0.0
3421,2019-06-18 07:00:00,0.0,0.20959381759166718,0.0
3422,2019-06-18 07:30:00,0.0,0.23804768919944763,0.0
3423,2019-06-18 08:00:00,0.0,0.24933406710624695,0.0
3424,2019-06-18 08:30:00,0.0,0.26476073265075684,0.0
3425,2019-06-18 09:00:00,0.0,0.2738647758960724,0.0
3426,2019-06-18 09:30:00,0.0,0.2828517556190491,0.0
3427,2019-06-18 10:00:00,1.0,0.2899213135242462,1.0
3428,2019-06-18 10:30:00,1.0,1.4959479570388794,1.0
3429,2019-06-18 11:00:00,2.0,1.1727691888809204,2.0
3430,2019-06-18 11:30:00,2.0,3.349546194076538,2.0
3431,2019-06-18 12:00:00,2.0,2.9236366748809814,2.0
3432,2019-06-18 12:30:00,2.0,3.153958797454834,2.0
3433,2019-06-18 13:00:00,2.0,3.1335690021514893,2.0
3434,2019-06-18 13:30:00,2.0,3.03751540184021,2.0
3435,2019-06-18 14:00:00,2.0,3.021981954574585,2.0
3436,2019-06-18 14:30:00,2.0,2.9290671348571777,3.0
3437,2019-06-18 15:00:00,2.0,2.908348798751831,3.0
3438,2019-06-18 15:30:00,2.0,2.847881555557251,2.0
3439,2019-06-18 16:00:00,2.0,2.829110622406006,2.0
3440,2019-06-18 16:30:00,2.0,2.7754204273223877,2.0
3441,2019-06-18 17:00:00,2.0,2.7471096515655518,2.0
3442,2019-06-18 17:30:00,1.0,2.6740260124206543,1.0
3443,2019-06-18 18:00:00,2.0,0.8509414196014404,2.0
3444,2019-06-18 18:30:00,2.0,3.0189626216888428,2.0
3445,2019-06-18 19:00:00,2.0,2.367417573928833,2.0
3446,2019-06-18 19:30:00,1.0,2.4302752017974854,1.0
3447,2019-06-18 20:00:00,1.0,0.7221523523330688,1.0
3448,2019-06-18 20:30:00,1.0,0.804593563079834,1.0
3449,2019-06-18 21:00:00,1.0,0.7779650092124939,1.0
3450,2019-06-18 21:30:00,1.0,0.793170154094696,1.0
3451,2019-06-18 22:00:00,1.0,0.7846609354019165,1.0
3452,2019-06-18 22:30:00,1.0,0.7947770953178406,1.0
3453,2019-06-18 23:00:00,0.0,0.7826245427131653,0.0
3454,2019-06-18 23:30:00,0.0,0.07395640015602112,0.0
3455,2019-06-19 00:00:00,0.0,0.041977424174547195,0.0
3456,2019-06-19 00:30:00,0.0,0.022855211049318314,0.0
3457,2019-06-19 01:00:00,0.0,0.011914627626538277,0.0
3458,2019-06-19 01:30:00,0.0,0.006704829633235931,0.0
3459,2019-06-19 02:00:00,0.0,0.004218985326588154,0.0
3460,2019-06-19 02:30:00,0.0,0.003606066107749939,0.0
3461,2019-06-19 03:00:00,0.0,0.004068277310580015,0.0
3462,2019-06-19 03:30:00,0.0,0.006850146688520908,0.0
3463,2019-06-19 04:00:00,0.0,0.014087608084082603,0.0
3464,2019-06-19 04:30:00,0.0,0.0370379276573658,0.0
3465,2019-06-19 05:00:00,0.0,0.08022966235876083,0.0
3466,2019-06-19 05:30:00,0.0,0.14105390012264252,0.0
3467,2019-06-19 06:00:00,0.0,0.16393432021141052,0.0
3468,2019-06-19 06:30:00,0.0,0.19424159824848175,0.0
3469,2019-06-19 07:00:00,0.0,0.2048221230506897,0.0
3470,2019-06-19 07:30:00,0.0,0.2332332283258438,0.0
3471,2019-06-19 08:00:00,0.0,0.2441452145576477,0.0
3472,2019-06-19 08:30:00,1.0,0.266755610704422,1.0
3473,2019-06-19 09:00:00,0.0,1.6287662982940674,0.0
3474,2019-06-19 09:30:00,1.0,0.27431991696357727,1.0
3475,2019-06-19 10:00:00,2.0,1.5397465229034424,2.0
3476,2019-06-19 10:30:00,2.0,3.041691541671753,2.0
3477,2019-06-19 11:00:00,1.0,2.9927525520324707,1.0
3478,2019-06-19 11:30:00,2.0,1.1603912115097046,2.0
3479,2019-06-19 12:00:00,1.0,3.496861457824707,1.0
3480,2019-06-19 12:30:00,1.0,0.9996331930160522,1.0
3481,2019-06-19 13:00:00,1.0,1.1974717378616333,1.0
3482,2019-06-19 13:30:00,1.0,1.0638402700424194,1.0
3483,2019-06-19 14:00:00,1.0,1.0737903118133545,1.0
3484,2019-06-19 14:30:00,1.0,1.0379016399383545,1.0
3485,2019-06-19 15:00:00,1.0,1.049253225326538,1.0
3486,2019-06-19 15:30:00,0.0,1.0188767910003662,0.0
3487,2019-06-19 16:00:00,0.0,0.22683440148830414,0.0
3488,2019-06-19 16:30:00,0.0,0.21527785062789917,0.0
3489,2019-06-19 17:00:00,0.0,0.21482747793197632,0.0
3490,2019-06-19 17:30:00,0.0,0.19499288499355316,0.0
3491,2019-06-19 18:00:00,0.0,0.1895882934331894,0.0
3492,2019-06-19 18:30:00,0.0,0.16142500936985016,0.0
3493,2019-06-19 19:00:00,0.0,0.1483869105577469,0.0
3494,2019-06-19 19:30:00,0.0,0.12069956958293915,0.0
3495,2019-06-19 20:00:00,0.0,0.10582534223794937,0.0
3496,2019-06-19 20:30:00,0.0,0.08263678103685379,0.0
3497,2019-06-19 21:00:00,0.0,0.06850408017635345,0.0
3498,2019-06-19 21:30:00,0.0,0.051386184990406036,0.0
3499,2019-06-19 22:00:00,0.0,0.03956397622823715,0.0
3500,2019-06-19 22:30:00,0.0,0.028223656117916107,0.0
3501,2019-06-19 23:00:00,0.0,0.02034558728337288,0.0
3502,2019-06-19 23:30:00,0.0,0.014199296943843365,0.0
3503,2019-06-20 00:00:00,0.0,0.010157321579754353,0.0
3504,2019-06-20 00:30:00,0.0,0.007327079772949219,0.0
3505,2019-06-20 01:00:00,0.0,0.006029966287314892,0.0
3506,2019-06-20 01:30:00,0.0,0.005889189429581165,0.0
3507,2019-06-20 02:00:00,0.0,0.006540568079799414,0.0
3508,2019-06-20 02:30:00,0.0,0.008991926908493042,0.0
3509,2019-06-20 03:00:00,0.0,0.013479678891599178,0.0
3510,2019-06-20 03:30:00,0.0,0.02393253892660141,0.0
