,Date,MPL_1,MPL_1_pred,MPL_1_true
3169,2019-06-13 01:00:00,1.0,0.013892339542508125,1.0
3170,2019-06-13 01:30:00,1.0,0.43906065821647644,1.0
3171,2019-06-13 02:00:00,1.0,1.0796304941177368,1.0
3172,2019-06-13 02:30:00,1.0,1.1374075412750244,1.0
3173,2019-06-13 03:00:00,1.0,1.1445516347885132,1.0
3174,2019-06-13 03:30:00,1.0,1.1195913553237915,1.0
3175,2019-06-13 04:00:00,1.0,1.1000254154205322,1.0
3176,2019-06-13 04:30:00,1.0,1.0895024538040161,1.0
3177,2019-06-13 05:00:00,1.0,1.0886725187301636,1.0
3178,2019-06-13 05:30:00,1.0,1.0973658561706543,1.0
3179,2019-06-13 06:00:00,1.0,1.1158618927001953,1.0
3180,2019-06-13 06:30:00,1.0,1.1449013948440552,1.0
3181,2019-06-13 07:00:00,1.0,1.1850945949554443,1.0
3182,2019-06-13 07:30:00,1.0,1.2346656322479248,1.0
3183,2019-06-13 08:00:00,1.0,1.2485194206237793,1.0
3184,2019-06-13 08:30:00,1.0,1.2635116577148438,1.0
3185,2019-06-13 09:00:00,1.0,1.2821416854858398,1.0
3186,2019-06-13 09:30:00,2.0,1.3040821552276611,2.0
3187,2019-06-13 10:00:00,2.0,3.1367015838623047,2.0
3188,2019-06-13 10:30:00,2.0,2.8030753135681152,2.0
3189,2019-06-13 11:00:00,1.0,2.493220806121826,1.0
3190,2019-06-13 11:30:00,0.0,1.088473916053772,0.0
3191,2019-06-13 12:00:00,0.0,0.24974502623081207,0.0
3192,2019-06-13 12:30:00,1.0,0.19370655715465546,1.0
3193,2019-06-13 13:00:00,1.0,1.379683494567871,1.0
3194,2019-06-13 13:30:00,0.0,1.4344829320907593,0.0
3195,2019-06-13 14:00:00,0.0,0.21967588365077972,0.0
3196,2019-06-13 14:30:00,1.0,0.132192462682724,1.0
3197,2019-06-13 15:00:00,2.0,1.241242527961731,2.0
3198,2019-06-13 15:30:00,2.0,4.215978622436523,2.0
3199,2019-06-13 16:00:00,2.0,2.991109848022461,2.0
3200,2019-06-13 16:30:00,2.0,2.951502799987793,2.0
3201,2019-06-13 17:00:00,2.0,2.8041293621063232,2.0
3202,2019-06-13 17:30:00,2.0,2.7582883834838867,2.0
3203,2019-06-13 18:00:00,2.0,2.74094557762146,2.0
3204,2019-06-13 18:30:00,2.0,2.7385687828063965,2.0
3205,2019-06-13 19:00:00,0.0,2.72602915763855,0.0
3206,2019-06-13 19:30:00,0.0,0.1259942352771759,0.0
3207,2019-06-13 20:00:00,0.0,0.06921213120222092,0.0
3208,2019-06-13 20:30:00,0.0,0.05252799764275551,0.0
3209,2019-06-13 21:00:00,0.0,0.03926736116409302,0.0
3210,2019-06-13 21:30:00,0.0,0.028260009363293648,0.0
3211,2019-06-13 22:00:00,0.0,0.02127132937312126,0.0
3212,2019-06-13 22:30:00,0.0,0.01711931638419628,0.0
3213,2019-06-13 23:00:00,0.0,0.014976165257394314,0.0
3214,2019-06-13 23:30:00,0.0,0.014434709213674068,0.0
3215,2019-06-14 00:00:00,0.0,0.015441490337252617,0.0
3216,2019-06-14 00:30:00,0.0,0.018282420933246613,0.0
3217,2019-06-14 01:00:00,0.0,0.023609381169080734,0.0
3218,2019-06-14 01:30:00,0.0,0.03241914510726929,0.0
3219,2019-06-14 02:00:00,0.0,0.045805588364601135,0.0
3220,2019-06-14 02:30:00,0.0,0.06431146711111069,0.0
3221,2019-06-14 03:00:00,0.0,0.08708735555410385,0.0
3222,2019-06-14 03:30:00,0.0,0.1117001548409462,0.0
3223,2019-06-14 04:00:00,0.0,0.13521027565002441,0.0
3224,2019-06-14 04:30:00,0.0,0.15571002662181854,0.0
3225,2019-06-14 05:00:00,0.0,0.17291337251663208,0.0
3226,2019-06-14 05:30:00,0.0,0.18757355213165283,0.0
3227,2019-06-14 06:00:00,0.0,0.20053958892822266,0.0
3228,2019-06-14 06:30:00,0.0,0.21207863092422485,0.0
3229,2019-06-14 07:00:00,0.0,0.22144192457199097,0.0
3230,2019-06-14 07:30:00,0.0,0.22556182742118835,0.0
3231,2019-06-14 08:00:00,1.0,0.2254629135131836,1.0
3232,2019-06-14 08:30:00,1.0,1.5971264839172363,1.0
3233,2019-06-14 09:00:00,1.0,1.513911247253418,1.0
3234,2019-06-14 09:30:00,1.0,1.427255392074585,1.0
3235,2019-06-14 10:00:00,0.0,1.3492881059646606,0.0
3236,2019-06-14 10:30:00,0.0,0.32971814274787903,0.0
3237,2019-06-14 11:00:00,0.0,0.23444177210330963,0.0
3238,2019-06-14 11:30:00,1.0,0.22181981801986694,1.0
3239,2019-06-14 12:00:00,2.0,1.4416617155075073,2.0
3240,2019-06-14 12:30:00,1.0,3.3875763416290283,1.0
3241,2019-06-14 13:00:00,1.0,1.2950031757354736,1.0
3242,2019-06-14 13:30:00,0.0,1.1866399049758911,0.0
3243,2019-06-14 14:00:00,1.0,0.2380492240190506,1.0
3244,2019-06-14 14:30:00,1.0,1.1812758445739746,1.0
3245,2019-06-14 15:00:00,0.0,1.2390763759613037,0.0
3246,2019-06-14 15:30:00,1.0,0.2095869928598404,1.0
3247,2019-06-14 16:00:00,1.0,1.1938282251358032,1.0
3248,2019-06-14 16:30:00,0.0,1.2326297760009766,0.0
3249,2019-06-14 17:00:00,1.0,0.16960830986499786,1.0
3250,2019-06-14 17:30:00,1.0,1.1508243083953857,1.0
3251,2019-06-14 18:00:00,1.0,1.1821099519729614,1.0
3252,2019-06-14 18:30:00,2.0,1.0847883224487305,3.0
3253,2019-06-14 19:00:00,2.0,3.341068744659424,3.0
3254,2019-06-14 19:30:00,1.0,2.6252081394195557,1.0
3255,2019-06-14 20:00:00,1.0,0.9085297584533691,1.0
3256,2019-06-14 20:30:00,1.0,0.8920295834541321,1.0
3257,2019-06-14 21:00:00,1.0,0.9146825075149536,1.0
3258,2019-06-14 21:30:00,2.0,0.9411219358444214,2.0
3259,2019-06-14 22:00:00,2.0,2.8781583309173584,2.0
3260,2019-06-14 22:30:00,2.0,2.3550198078155518,2.0
3261,2019-06-14 23:00:00,2.0,2.423510789871216,2.0
3262,2019-06-14 23:30:00,2.0,2.357112407684326,2.0
3263,2019-06-15 00:00:00,2.0,2.3353676795959473,2.0
3264,2019-06-15 00:30:00,2.0,2.318795680999756,2.0
3265,2019-06-15 01:00:00,2.0,2.3107433319091797,2.0
3266,2019-06-15 01:30:00,2.0,2.3065590858459473,2.0
3267,2019-06-15 02:00:00,2.0,2.305098295211792,2.0
3268,2019-06-15 02:30:00,2.0,2.305817127227783,2.0
3269,2019-06-15 03:00:00,2.0,2.3089756965637207,2.0
3270,2019-06-15 03:30:00,2.0,2.3154118061065674,2.0
3271,2019-06-15 04:00:00,2.0,2.326549768447876,2.0
3272,2019-06-15 04:30:00,2.0,2.3444275856018066,2.0
3273,2019-06-15 05:00:00,2.0,2.3717119693756104,2.0
3274,2019-06-15 05:30:00,2.0,2.411646842956543,2.0
3275,2019-06-15 06:00:00,2.0,2.4680166244506836,2.0
3276,2019-06-15 06:30:00,2.0,2.5450687408447266,2.0
3277,2019-06-15 07:00:00,2.0,2.647127866744995,2.0
3278,2019-06-15 07:30:00,2.0,2.777132987976074,2.0
3279,2019-06-15 08:00:00,1.0,2.931610584259033,1.0
3280,2019-06-15 08:30:00,1.0,1.1533997058868408,1.0
3281,2019-06-15 09:00:00,1.0,1.107470154762268,1.0
3282,2019-06-15 09:30:00,1.0,1.1602783203125,1.0
3283,2019-06-15 10:00:00,2.0,1.1939589977264404,2.0
3284,2019-06-15 10:30:00,2.0,3.7196385860443115,2.0
3285,2019-06-15 11:00:00,2.0,3.3396825790405273,2.0
3286,2019-06-15 11:30:00,2.0,3.2965424060821533,2.0
3287,2019-06-15 12:00:00,2.0,3.2240660190582275,2.0
3288,2019-06-15 12:30:00,2.0,3.1575493812561035,2.0
3289,2019-06-15 13:00:00,2.0,3.0908734798431396,2.0
3290,2019-06-15 13:30:00,2.0,3.167330265045166,2.0
3291,2019-06-15 14:00:00,1.0,3.1708388328552246,1.0
3292,2019-06-15 14:30:00,2.0,1.1008765697479248,2.0
3293,2019-06-15 15:00:00,2.0,3.4130489826202393,2.0
3294,2019-06-15 15:30:00,2.0,3.144291639328003,2.0
3295,2019-06-15 16:00:00,2.0,3.1205673217773438,2.0
3296,2019-06-15 16:30:00,2.0,2.9572439193725586,2.0
3297,2019-06-15 17:00:00,2.0,2.935471773147583,2.0
3298,2019-06-15 17:30:00,2.0,2.922905206680298,2.0
3299,2019-06-15 18:00:00,2.0,2.89780592918396,2.0
3300,2019-06-15 18:30:00,2.0,2.607866048812866,2.0
3301,2019-06-15 19:00:00,2.0,2.3077425956726074,2.0
3302,2019-06-15 19:30:00,2.0,2.301267385482788,2.0
3303,2019-06-15 20:00:00,2.0,2.2953555583953857,2.0
3304,2019-06-15 20:30:00,2.0,2.2900784015655518,2.0
3305,2019-06-15 21:00:00,2.0,2.2855520248413086,2.0
3306,2019-06-15 21:30:00,0.0,2.2819087505340576,0.0
3307,2019-06-15 22:00:00,0.0,0.17758899927139282,0.0
3308,2019-06-15 22:30:00,0.0,0.10880965739488602,0.0
3309,2019-06-15 23:00:00,0.0,0.09344577044248581,0.0
3310,2019-06-15 23:30:00,0.0,0.0759202316403389,0.0
3311,2019-06-16 00:00:00,0.0,0.059410519897937775,0.0
3312,2019-06-16 00:30:00,0.0,0.04664788767695427,0.0
3313,2019-06-16 01:00:00,0.0,0.037538714706897736,0.0
3314,2019-06-16 01:30:00,0.0,0.03134263679385185,0.0
3315,2019-06-16 02:00:00,0.0,0.0274440199136734,0.0
3316,2019-06-16 02:30:00,0.0,0.025476127862930298,0.0
3317,2019-06-16 03:00:00,0.0,0.025324955582618713,0.0
3318,2019-06-16 03:30:00,0.0,0.027152149006724358,0.0
3319,2019-06-16 04:00:00,0.0,0.031456831842660904,0.0
3320,2019-06-16 04:30:00,0.0,0.03913703188300133,0.0
3321,2019-06-16 05:00:00,0.0,0.05139201879501343,0.0
3322,2019-06-16 05:30:00,0.0,0.06914695352315903,0.0
3323,2019-06-16 06:00:00,0.0,0.09195006638765335,0.0
3324,2019-06-16 06:30:00,1.0,0.11744424700737,1.0
3325,2019-06-16 07:00:00,2.0,1.6204649209976196,2.0
3326,2019-06-16 07:30:00,2.0,3.6253702640533447,2.0
3327,2019-06-16 08:00:00,2.0,3.251953125,2.0
3328,2019-06-16 08:30:00,2.0,3.303941249847412,2.0
3329,2019-06-16 09:00:00,2.0,3.154975652694702,2.0
3330,2019-06-16 09:30:00,1.0,3.025019407272339,1.0
3331,2019-06-16 10:00:00,0.0,1.405821681022644,0.0
3332,2019-06-16 10:30:00,2.0,0.35281628370285034,2.0
3333,2019-06-16 11:00:00,2.0,3.263749837875366,2.0
3334,2019-06-16 11:30:00,2.0,2.7502801418304443,2.0
3335,2019-06-16 12:00:00,2.0,2.5709948539733887,2.0
3336,2019-06-16 12:30:00,2.0,2.4500842094421387,2.0
3337,2019-06-16 13:00:00,1.0,2.3267037868499756,1.0
3338,2019-06-16 13:30:00,2.0,1.1129813194274902,2.0
3339,2019-06-16 14:00:00,2.0,2.948655605316162,2.0
3340,2019-06-16 14:30:00,2.0,2.904829978942871,2.0
3341,2019-06-16 15:00:00,1.0,2.879260778427124,1.0
3342,2019-06-16 15:30:00,1.0,1.141570806503296,1.0
3343,2019-06-16 16:00:00,1.0,1.1048599481582642,1.0
3344,2019-06-16 16:30:00,1.0,1.155720591545105,1.0
3345,2019-06-16 17:00:00,1.0,1.0951982736587524,1.0
3346,2019-06-16 17:30:00,0.0,1.054256558418274,0.0
3347,2019-06-16 18:00:00,0.0,0.14779534935951233,0.0
3348,2019-06-16 18:30:00,0.0,0.09919413924217224,0.0
3349,2019-06-16 19:00:00,0.0,0.07383871078491211,0.0
3350,2019-06-16 19:30:00,0.0,0.05276663973927498,0.0
3351,2019-06-16 20:00:00,0.0,0.037510935217142105,0.0
3352,2019-06-16 20:30:00,0.0,0.02728155069053173,0.0
3353,2019-06-16 21:00:00,0.0,0.020889990031719208,0.0
3354,2019-06-16 21:30:00,0.0,0.016734251752495766,0.0
3355,2019-06-16 22:00:00,0.0,0.014212418347597122,0.0
3356,2019-06-16 22:30:00,0.0,0.012982618063688278,0.0
3357,2019-06-16 23:00:00,0.0,0.012916307896375656,0.0
3358,2019-06-16 23:30:00,0.0,0.01409088633954525,0.0
3359,2019-06-17 00:00:00,0.0,0.016815535724163055,0.0
3360,2019-06-17 00:30:00,0.0,0.02166595496237278,0.0
3361,2019-06-17 01:00:00,0.0,0.029459059238433838,0.0
3362,2019-06-17 01:30:00,0.0,0.0410330556333065,0.0
3363,2019-06-17 02:00:00,0.0,0.05672287940979004,0.0
3364,2019-06-17 02:30:00,0.0,0.07572957873344421,0.0
3365,2019-06-17 03:00:00,0.0,0.0960274413228035,0.0
3366,2019-06-17 03:30:00,0.0,0.11521432548761368,0.0
3367,2019-06-17 04:00:00,0.0,0.13166120648384094,0.0
3368,2019-06-17 04:30:00,0.0,0.1449645459651947,0.0
3369,2019-06-17 05:00:00,0.0,0.1555931717157364,0.0
3370,2019-06-17 05:30:00,0.0,0.1643245369195938,0.0
3371,2019-06-17 06:00:00,0.0,0.17188379168510437,0.0
3372,2019-06-17 06:30:00,0.0,0.17877523601055145,0.0
3373,2019-06-17 07:00:00,0.0,0.18503102660179138,0.0
3374,2019-06-17 07:30:00,0.0,0.17506256699562073,0.0
3375,2019-06-17 08:00:00,0.0,0.16438157856464386,0.0
3376,2019-06-17 08:30:00,1.0,0.16441167891025543,1.0
3377,2019-06-17 09:00:00,1.0,1.3750951290130615,1.0
3378,2019-06-17 09:30:00,1.0,1.302601933479309,1.0
3379,2019-06-17 10:00:00,1.0,1.2397890090942383,1.0
3380,2019-06-17 10:30:00,1.0,1.1818268299102783,1.0
3381,2019-06-17 11:00:00,2.0,1.1606084108352661,2.0
3382,2019-06-17 11:30:00,2.0,2.7620999813079834,2.0
3383,2019-06-17 12:00:00,2.0,2.767704963684082,2.0
3384,2019-06-17 12:30:00,2.0,3.007506847381592,2.0
3385,2019-06-17 13:00:00,2.0,3.0498692989349365,2.0
3386,2019-06-17 13:30:00,2.0,3.1542322635650635,2.0
3387,2019-06-17 14:00:00,2.0,3.197951555252075,3.0
3388,2019-06-17 14:30:00,2.0,3.2439157962799072,3.0
3389,2019-06-17 15:00:00,2.0,3.2719979286193848,2.0
3390,2019-06-17 15:30:00,1.0,3.2423555850982666,1.0
3391,2019-06-17 16:00:00,0.0,1.2836498022079468,0.0
3392,2019-06-17 16:30:00,1.0,0.2892493009567261,1.0
3393,2019-06-17 17:00:00,1.0,1.2774972915649414,1.0
3394,2019-06-17 17:30:00,2.0,1.389703392982483,2.0
3395,2019-06-17 18:00:00,2.0,3.753927230834961,2.0
3396,2019-06-17 18:30:00,2.0,3.1000816822052,2.0
3397,2019-06-17 19:00:00,2.0,2.931252956390381,2.0
3398,2019-06-17 19:30:00,2.0,2.8142805099487305,2.0
3399,2019-06-17 20:00:00,1.0,2.7669224739074707,1.0
3400,2019-06-17 20:30:00,0.0,0.8787315487861633,0.0
3401,2019-06-17 21:00:00,0.0,0.11508949100971222,0.0
3402,2019-06-17 21:30:00,0.0,0.07554774731397629,0.0
3403,2019-06-17 22:00:00,0.0,0.05574076995253563,0.0
3404,2019-06-17 22:30:00,0.0,0.03961772471666336,0.0
3405,2019-06-17 23:00:00,0.0,0.028772907331585884,0.0
3406,2019-06-17 23:30:00,0.0,0.02196287363767624,0.0
3407,2019-06-18 00:00:00,0.0,0.01784212328493595,0.0
3408,2019-06-18 00:30:00,0.0,0.015612689778208733,0.0
3409,2019-06-18 01:00:00,0.0,0.014926202595233917,0.0
3410,2019-06-18 01:30:00,0.0,0.015794744715094566,0.0
3411,2019-06-18 02:00:00,0.0,0.018610624596476555,0.0
3412,2019-06-18 02:30:00,0.0,0.02425924316048622,0.0
3413,2019-06-18 03:00:00,0.0,0.03423186019062996,0.0
3414,2019-06-18 03:30:00,0.0,0.05043952539563179,0.0
3415,2019-06-18 04:00:00,0.0,0.07420098781585693,0.0
3416,2019-06-18 04:30:00,0.0,0.10441768169403076,0.0
3417,2019-06-18 05:00:00,0.0,0.13674822449684143,0.0
3418,2019-06-18 05:30:00,0.0,0.16576378047466278,0.0
3419,2019-06-18 06:00:00,0.0,0.18823015689849854,0.0
3420,2019-06-18 06:30:00,0.0,0.20399342477321625,0.0
3421,2019-06-18 07:00:00,0.0,0.21455642580986023,0.0
3422,2019-06-18 07:30:00,0.0,0.22155414521694183,0.0
3423,2019-06-18 08:00:00,0.0,0.22611026465892792,0.0
3424,2019-06-18 08:30:00,0.0,0.22885076701641083,0.0
3425,2019-06-18 09:00:00,0.0,0.2302057147026062,0.0
3426,2019-06-18 09:30:00,0.0,0.23084783554077148,0.0
3427,2019-06-18 10:00:00,1.0,0.2319810390472412,1.0
3428,2019-06-18 10:30:00,1.0,1.5986766815185547,1.0
3429,2019-06-18 11:00:00,2.0,1.5163220167160034,2.0
3430,2019-06-18 11:30:00,2.0,3.2169737815856934,2.0
3431,2019-06-18 12:00:00,2.0,2.9230663776397705,2.0
3432,2019-06-18 12:30:00,2.0,2.891737937927246,2.0
3433,2019-06-18 13:00:00,2.0,2.8047544956207275,2.0
3434,2019-06-18 13:30:00,2.0,2.7226076126098633,2.0
3435,2019-06-18 14:00:00,2.0,2.5965635776519775,2.0
3436,2019-06-18 14:30:00,2.0,2.399264335632324,3.0
3437,2019-06-18 15:00:00,2.0,2.3159470558166504,3.0
3438,2019-06-18 15:30:00,2.0,2.408662796020508,2.0
3439,2019-06-18 16:00:00,2.0,2.54602313041687,2.0
3440,2019-06-18 16:30:00,2.0,2.7238287925720215,2.0
3441,2019-06-18 17:00:00,2.0,2.7748756408691406,2.0
3442,2019-06-18 17:30:00,1.0,2.8588531017303467,1.0
3443,2019-06-18 18:00:00,2.0,1.1563940048217773,2.0
3444,2019-06-18 18:30:00,2.0,3.024902582168579,2.0
3445,2019-06-18 19:00:00,2.0,2.7745962142944336,2.0
3446,2019-06-18 19:30:00,1.0,2.5689711570739746,1.0
3447,2019-06-18 20:00:00,1.0,0.8764758706092834,1.0
3448,2019-06-18 20:30:00,1.0,0.8799828290939331,1.0
3449,2019-06-18 21:00:00,1.0,0.9193241000175476,1.0
3450,2019-06-18 21:30:00,1.0,0.9359357953071594,1.0
3451,2019-06-18 22:00:00,1.0,0.9337960481643677,1.0
3452,2019-06-18 22:30:00,1.0,0.9291970133781433,1.0
3453,2019-06-18 23:00:00,0.0,0.9279398918151855,0.0
3454,2019-06-18 23:30:00,0.0,0.10639537125825882,0.0
3455,2019-06-19 00:00:00,0.0,0.058693777769804,0.0
3456,2019-06-19 00:30:00,0.0,0.03743644058704376,0.0
3457,2019-06-19 01:00:00,0.0,0.02445756085216999,0.0
3458,2019-06-19 01:30:00,0.0,0.016987713053822517,0.0
3459,2019-06-19 02:00:00,0.0,0.012942047789692879,0.0
3460,2019-06-19 02:30:00,0.0,0.011109409853816032,0.0
3461,2019-06-19 03:00:00,0.0,0.010976463556289673,0.0
3462,2019-06-19 03:30:00,0.0,0.012586342170834541,0.0
3463,2019-06-19 04:00:00,0.0,0.016575783491134644,0.0
3464,2019-06-19 04:30:00,0.0,0.024354510009288788,0.0
3465,2019-06-19 05:00:00,0.0,0.038208454847335815,0.0
3466,2019-06-19 05:30:00,0.0,0.06069625914096832,0.0
3467,2019-06-19 06:00:00,0.0,0.09261152893304825,0.0
3468,2019-06-19 06:30:00,0.0,0.1306808888912201,0.0
3469,2019-06-19 07:00:00,0.0,0.16872957348823547,0.0
3470,2019-06-19 07:30:00,0.0,0.20251557230949402,0.0
3471,2019-06-19 08:00:00,0.0,0.23242084681987762,0.0
3472,2019-06-19 08:30:00,1.0,0.2608524560928345,1.0
3473,2019-06-19 09:00:00,0.0,1.7240458726882935,0.0
3474,2019-06-19 09:30:00,1.0,0.4225870966911316,1.0
3475,2019-06-19 10:00:00,2.0,1.4959664344787598,2.0
3476,2019-06-19 10:30:00,2.0,3.1512789726257324,2.0
3477,2019-06-19 11:00:00,1.0,2.981111526489258,1.0
3478,2019-06-19 11:30:00,2.0,1.445911169052124,2.0
3479,2019-06-19 12:00:00,1.0,2.8257181644439697,1.0
3480,2019-06-19 12:30:00,1.0,1.3488528728485107,1.0
3481,2019-06-19 13:00:00,1.0,1.297671914100647,1.0
3482,2019-06-19 13:30:00,1.0,1.2900875806808472,1.0
3483,2019-06-19 14:00:00,1.0,1.2983078956604004,1.0
3484,2019-06-19 14:30:00,1.0,1.3034158945083618,1.0
3485,2019-06-19 15:00:00,1.0,1.3012359142303467,1.0
3486,2019-06-19 15:30:00,0.0,1.2925035953521729,0.0
3487,2019-06-19 16:00:00,0.0,0.3662797510623932,0.0
3488,2019-06-19 16:30:00,0.0,0.2709004580974579,0.0
3489,2019-06-19 17:00:00,0.0,0.2433956265449524,0.0
3490,2019-06-19 17:30:00,0.0,0.2095060646533966,0.0
3491,2019-06-19 18:00:00,0.0,0.1690608114004135,0.0
3492,2019-06-19 18:30:00,0.0,0.1306292563676834,0.0
3493,2019-06-19 19:00:00,0.0,0.0986492857336998,0.0
3494,2019-06-19 19:30:00,0.0,0.0766141265630722,0.0
3495,2019-06-19 20:00:00,0.0,0.05956452339887619,0.0
3496,2019-06-19 20:30:00,0.0,0.046671316027641296,0.0
3497,2019-06-19 21:00:00,0.0,0.037332601845264435,0.0
3498,2019-06-19 21:30:00,0.0,0.031001990661025047,0.0
3499,2019-06-19 22:00:00,0.0,0.026389092206954956,0.0
3500,2019-06-19 22:30:00,0.0,0.02320081926882267,0.0
3501,2019-06-19 23:00:00,0.0,0.02123999409377575,0.0
3502,2019-06-19 23:30:00,0.0,0.020423516631126404,0.0
3503,2019-06-20 00:00:00,0.0,0.02082337625324726,0.0
3504,2019-06-20 00:30:00,0.0,0.022763272747397423,0.0
3505,2019-06-20 01:00:00,0.0,0.026963235810399055,0.0
3506,2019-06-20 01:30:00,0.0,0.031926192343235016,0.0
3507,2019-06-20 02:00:00,0.0,0.03914813697338104,0.0
3508,2019-06-20 02:30:00,0.0,0.04888828843832016,0.0
3509,2019-06-20 03:00:00,0.0,0.06105854734778404,0.0
3510,2019-06-20 03:30:00,0.0,0.07503028213977814,0.0
3511,2019-06-20 04:00:00,0.0,0.0896696224808693,0.0
3512,2019-06-20 04:30:00,0.0,0.10367438197135925,0.0
3513,2019-06-20 05:00:00,0.0,0.11601594090461731,0.0
3514,2019-06-20 05:30:00,0.0,0.12618856132030487,0.0
3515,2019-06-20 06:00:00,0.0,0.13416774570941925,0.0
3516,2019-06-20 06:30:00,0.0,0.1402062326669693,0.0
3517,2019-06-20 07:00:00,0.0,0.1446385234594345,0.0
3518,2019-06-20 07:30:00,0.0,0.14777833223342896,0.0
3519,2019-06-20 08:00:00,0.0,0.1499253362417221,0.0
3520,2019-06-20 08:30:00,1.0,0.1514693945646286,1.0
3521,2019-06-20 09:00:00,0.0,1.5384156703948975,0.0
3522,2019-06-20 09:30:00,0.0,0.2811051309108734,0.0
3523,2019-06-20 10:00:00,0.0,0.18513524532318115,0.0
3524,2019-06-20 10:30:00,1.0,0.16009226441383362,1.0
3525,2019-06-20 11:00:00,2.0,1.38023042678833,2.0
3526,2019-06-20 11:30:00,2.0,3.0319910049438477,2.0
3527,2019-06-20 12:00:00,2.0,2.6470096111297607,2.0
3528,2019-06-20 12:30:00,2.0,2.7081916332244873,2.0
3529,2019-06-20 13:00:00,1.0,2.5541036128997803,1.0
3530,2019-06-20 13:30:00,1.0,1.0608893632888794,1.0
3531,2019-06-20 14:00:00,1.0,1.0466035604476929,1.0
3532,2019-06-20 14:30:00,2.0,1.0800130367279053,2.0
3533,2019-06-20 15:00:00,2.0,2.892014265060425,2.0
3534,2019-06-20 15:30:00,2.0,2.654688596725464,2.0
3535,2019-06-20 16:00:00,1.0,2.6492276191711426,1.0
3536,2019-06-20 16:30:00,1.0,1.0618575811386108,1.0
3537,2019-06-20 17:00:00,0.0,1.0339750051498413,0.0
3538,2019-06-20 17:30:00,0.0,0.20914334058761597,0.0
3539,2019-06-20 18:00:00,0.0,0.15449506044387817,0.0
3540,2019-06-20 18:30:00,1.0,0.13281680643558502,1.0
3541,2019-06-20 19:00:00,2.0,1.3154101371765137,2.0
3542,2019-06-20 19:30:00,2.0,3.407388925552368,2.0
3543,2019-06-20 20:00:00,2.0,2.3819403648376465,2.0
3544,2019-06-20 20:30:00,2.0,2.333874225616455,2.0
3545,2019-06-20 21:00:00,1.0,2.195500612258911,1.0
3546,2019-06-20 21:30:00,0.0,0.7423796057701111,0.0
3547,2019-06-20 22:00:00,0.0,0.0969688817858696,0.0
3548,2019-06-20 22:30:00,0.0,0.06392648816108704,0.0
3549,2019-06-20 23:00:00,0.0,0.046135760843753815,0.0
3550,2019-06-20 23:30:00,0.0,0.03222214803099632,0.0
3551,2019-06-21 00:00:00,0.0,0.022957267239689827,0.0
3552,2019-06-21 00:30:00,0.0,0.017201511189341545,0.0
3553,2019-06-21 01:00:00,0.0,0.01381514873355627,0.0
3554,2019-06-21 01:30:00,0.0,0.012094439007341862,0.0
3555,2019-06-21 02:00:00,0.0,0.01170846726745367,0.0
3556,2019-06-21 02:30:00,0.0,0.012632857076823711,0.0
3557,2019-06-21 03:00:00,0.0,0.015150625258684158,0.0
3558,2019-06-21 03:30:00,0.0,0.019904550164937973,0.0
3559,2019-06-21 04:00:00,0.0,0.02793480083346367,0.0
3560,2019-06-21 04:30:00,0.0,0.0405363105237484,0.0
3561,2019-06-21 05:00:00,0.0,0.058694660663604736,0.0
3562,2019-06-21 05:30:00,0.0,0.08212019503116608,0.0
3563,2019-06-21 06:00:00,1.0,0.1086752638220787,1.0
3564,2019-06-21 06:30:00,1.0,1.496667742729187,1.0
3565,2019-06-21 07:00:00,1.0,1.422186255455017,1.0
3566,2019-06-21 07:30:00,1.0,1.4263039827346802,1.0
3567,2019-06-21 08:00:00,2.0,1.3895776271820068,2.0
3568,2019-06-21 08:30:00,1.0,2.9664111137390137,1.0
3569,2019-06-21 09:00:00,1.0,1.3017483949661255,1.0
3570,2019-06-21 09:30:00,0.0,1.2294856309890747,0.0
3571,2019-06-21 10:00:00,0.0,0.3289605677127838,0.0
3572,2019-06-21 10:30:00,0.0,0.2716565430164337,0.0
3573,2019-06-21 11:00:00,0.0,0.29099953174591064,0.0
3574,2019-06-21 11:30:00,1.0,0.31321337819099426,1.0
3575,2019-06-21 12:00:00,1.0,1.5284878015518188,1.0
3576,2019-06-21 12:30:00,1.0,1.4718892574310303,1.0
3577,2019-06-21 13:00:00,2.0,1.279833436012268,2.0
3578,2019-06-21 13:30:00,2.0,2.916205883026123,2.0
3579,2019-06-21 14:00:00,2.0,2.734531879425049,2.0
3580,2019-06-21 14:30:00,2.0,2.626126766204834,2.0
3581,2019-06-21 15:00:00,1.0,2.5089216232299805,1.0
3582,2019-06-21 15:30:00,1.0,1.0173758268356323,1.0
3583,2019-06-21 16:00:00,2.0,0.9896661639213562,2.0
3584,2019-06-21 16:30:00,2.0,3.0453786849975586,2.0
3585,2019-06-21 17:00:00,2.0,2.7985424995422363,2.0
3586,2019-06-21 17:30:00,1.0,2.764122486114502,1.0
3587,2019-06-21 18:00:00,0.0,0.9484849572181702,0.0
3588,2019-06-21 18:30:00,0.0,0.14200301468372345,0.0
3589,2019-06-21 19:00:00,2.0,0.09848600625991821,2.0
3590,2019-06-21 19:30:00,2.0,5.616168975830078,2.0
3591,2019-06-21 20:00:00,2.0,2.783794641494751,2.0
3592,2019-06-21 20:30:00,1.0,2.8724334239959717,1.0
3593,2019-06-21 21:00:00,1.0,0.8810511231422424,1.0
