,Date,RINCONADA_1,RINCONADA_1_pred,RINCONADA_1_true
3106,2019-06-11 17:30:00,1.0,0.8521722555160522,1.0
3107,2019-06-11 18:00:00,0.0,0.9459435343742371,0.0
3108,2019-06-11 18:30:00,0.0,0.1386992484331131,0.0
3109,2019-06-11 19:00:00,0.0,0.12919285893440247,0.0
3110,2019-06-11 19:30:00,0.0,0.10789067298173904,0.0
3111,2019-06-11 20:00:00,0.0,0.09679141640663147,0.0
3112,2019-06-11 20:30:00,0.0,0.07568936049938202,0.0
3113,2019-06-11 21:00:00,0.0,0.06183883920311928,0.0
3114,2019-06-11 21:30:00,0.0,0.04578850790858269,0.0
3115,2019-06-11 22:00:00,0.0,0.03486666455864906,0.0
3116,2019-06-11 22:30:00,0.0,0.024588480591773987,0.0
3117,2019-06-11 23:00:00,0.0,0.01753392443060875,0.0
3118,2019-06-11 23:30:00,0.0,0.012106809765100479,0.0
3119,2019-06-12 00:00:00,0.0,0.008639245294034481,0.0
3120,2019-06-12 00:30:00,0.0,0.006549122277647257,0.0
3121,2019-06-12 01:00:00,0.0,0.005444171838462353,0.0
3122,2019-06-12 01:30:00,0.0,0.005605469923466444,0.0
3123,2019-06-12 02:00:00,0.0,0.006693923845887184,0.0
3124,2019-06-12 02:30:00,0.0,0.009883919730782509,0.0
3125,2019-06-12 03:00:00,0.0,0.0156879723072052,0.0
3126,2019-06-12 03:30:00,0.0,0.02861141227185726,0.0
3127,2019-06-12 04:00:00,0.0,0.04680464416742325,0.0
3128,2019-06-12 04:30:00,0.0,0.07654065638780594,0.0
3129,2019-06-12 05:00:00,0.0,0.09816276282072067,0.0
3130,2019-06-12 05:30:00,0.0,0.13042619824409485,0.0
3131,2019-06-12 06:00:00,0.0,0.14539740979671478,0.0
3132,2019-06-12 06:30:00,0.0,0.17679306864738464,0.0
3133,2019-06-12 07:00:00,0.0,0.1905551701784134,0.0
3134,2019-06-12 07:30:00,0.0,0.21858011186122894,0.0
3135,2019-06-12 08:00:00,0.0,0.22974106669425964,0.0
3136,2019-06-12 08:30:00,1.0,0.25166139006614685,1.0
3137,2019-06-12 09:00:00,1.0,1.5661741495132446,1.0
3138,2019-06-12 09:30:00,1.0,1.1738981008529663,1.0
3139,2019-06-12 10:00:00,2.0,1.2708427906036377,2.0
3140,2019-06-12 10:30:00,2.0,3.1165452003479004,3.0
3141,2019-06-12 11:00:00,2.0,2.837069272994995,3.0
3142,2019-06-12 11:30:00,2.0,3.0382609367370605,2.0
3143,2019-06-12 12:00:00,2.0,3.025878429412842,3.0
3144,2019-06-12 12:30:00,2.0,2.993852376937866,3.0
3145,2019-06-12 13:00:00,2.0,2.9895477294921875,3.0
3146,2019-06-12 13:30:00,2.0,2.8997182846069336,2.0
3147,2019-06-12 14:00:00,2.0,2.895606279373169,2.0
3148,2019-06-12 14:30:00,2.0,2.8482704162597656,3.0
3149,2019-06-12 15:00:00,2.0,2.847134828567505,3.0
3150,2019-06-12 15:30:00,2.0,2.8166394233703613,3.0
3151,2019-06-12 16:00:00,2.0,2.810173273086548,3.0
3152,2019-06-12 16:30:00,2.0,2.772789716720581,3.0
3153,2019-06-12 17:00:00,2.0,2.761483907699585,3.0
3154,2019-06-12 17:30:00,2.0,2.7052717208862305,3.0
3155,2019-06-12 18:00:00,2.0,2.6773719787597656,2.0
3156,2019-06-12 18:30:00,2.0,2.595487356185913,2.0
3157,2019-06-12 19:00:00,2.0,2.531707763671875,2.0
3158,2019-06-12 19:30:00,0.0,2.448611259460449,0.0
3159,2019-06-12 20:00:00,0.0,0.11832646280527115,0.0
3160,2019-06-12 20:30:00,0.0,0.08771311491727829,0.0
3161,2019-06-12 21:00:00,0.0,0.06830265372991562,0.0
3162,2019-06-12 21:30:00,0.0,0.05041547864675522,0.0
3163,2019-06-12 22:00:00,0.0,0.037179891020059586,0.0
3164,2019-06-12 22:30:00,0.0,0.02518097311258316,0.0
3165,2019-06-12 23:00:00,0.0,0.017243782058358192,0.0
3166,2019-06-12 23:30:00,0.0,0.01150624081492424,0.0
3167,2019-06-13 00:00:00,0.0,0.007992735132575035,0.0
3168,2019-06-13 00:30:00,0.0,0.005737255793064833,0.0
3169,2019-06-13 01:00:00,0.0,0.004838043358176947,0.0
3170,2019-06-13 01:30:00,0.0,0.0049860551953315735,0.0
3171,2019-06-13 02:00:00,0.0,0.005953506100922823,0.0
3172,2019-06-13 02:30:00,0.0,0.008834500797092915,0.0
3173,2019-06-13 03:00:00,0.0,0.014150009490549564,0.0
3174,2019-06-13 03:30:00,0.0,0.026205964386463165,0.0
3175,2019-06-13 04:00:00,0.0,0.04380577802658081,0.0
3176,2019-06-13 04:30:00,0.0,0.07200959324836731,0.0
3177,2019-06-13 05:00:00,0.0,0.09298092126846313,0.0
3178,2019-06-13 05:30:00,0.0,0.12167175859212875,0.0
3179,2019-06-13 06:00:00,0.0,0.1356234848499298,0.0
3180,2019-06-13 06:30:00,0.0,0.16694200038909912,0.0
3181,2019-06-13 07:00:00,1.0,0.18055619299411774,1.0
3182,2019-06-13 07:30:00,1.0,1.6322258710861206,1.0
3183,2019-06-13 08:00:00,1.0,1.2404645681381226,1.0
3184,2019-06-13 08:30:00,1.0,1.2915217876434326,1.0
3185,2019-06-13 09:00:00,0.0,1.2743579149246216,0.0
3186,2019-06-13 09:30:00,0.0,0.2773551940917969,0.0
3187,2019-06-13 10:00:00,1.0,0.28210633993148804,1.0
3188,2019-06-13 10:30:00,1.0,1.3676272630691528,1.0
3189,2019-06-13 11:00:00,1.0,1.1208949089050293,1.0
3190,2019-06-13 11:30:00,1.0,1.115799069404602,1.0
3191,2019-06-13 12:00:00,1.0,1.102663516998291,1.0
3192,2019-06-13 12:30:00,0.0,1.0313293933868408,0.0
3193,2019-06-13 13:00:00,1.0,0.26388660073280334,1.0
3194,2019-06-13 13:30:00,2.0,1.2257558107376099,2.0
3195,2019-06-13 14:00:00,1.0,3.043879508972168,1.0
3196,2019-06-13 14:30:00,2.0,0.8431668281555176,2.0
3197,2019-06-13 15:00:00,1.0,3.44496488571167,1.0
3198,2019-06-13 15:30:00,1.0,0.7985252737998962,1.0
3199,2019-06-13 16:00:00,0.0,1.0329710245132446,0.0
3200,2019-06-13 16:30:00,0.0,0.20055651664733887,0.0
3201,2019-06-13 17:00:00,0.0,0.2129707932472229,0.0
3202,2019-06-13 17:30:00,0.0,0.19348812103271484,0.0
3203,2019-06-13 18:00:00,1.0,0.1941056102514267,1.0
3204,2019-06-13 18:30:00,2.0,1.3039976358413696,2.0
3205,2019-06-13 19:00:00,2.0,3.4094274044036865,2.0
3206,2019-06-13 19:30:00,2.0,2.4974725246429443,2.0
3207,2019-06-13 20:00:00,2.0,2.5564026832580566,2.0
3208,2019-06-13 20:30:00,2.0,2.409170627593994,2.0
3209,2019-06-13 21:00:00,0.0,2.302358388900757,0.0
3210,2019-06-13 21:30:00,0.0,0.09427627176046371,0.0
3211,2019-06-13 22:00:00,0.0,0.06960021704435349,0.0
3212,2019-06-13 22:30:00,0.0,0.04468384012579918,0.0
3213,2019-06-13 23:00:00,0.0,0.03015604242682457,0.0
3214,2019-06-13 23:30:00,0.0,0.0185924731194973,0.0
3215,2019-06-14 00:00:00,0.0,0.011410783044993877,0.0
3216,2019-06-14 00:30:00,0.0,0.00708496430888772,0.0
3217,2019-06-14 01:00:00,0.0,0.005144125781953335,0.0
3218,2019-06-14 01:30:00,0.0,0.004454989451915026,0.0
3219,2019-06-14 02:00:00,0.0,0.004551796242594719,0.0
3220,2019-06-14 02:30:00,0.0,0.006003336515277624,0.0
3221,2019-06-14 03:00:00,0.0,0.009071612730622292,0.0
3222,2019-06-14 03:30:00,0.0,0.01669701188802719,0.0
3223,2019-06-14 04:00:00,0.0,0.03019844926893711,0.0
3224,2019-06-14 04:30:00,0.0,0.05526088550686836,0.0
3225,2019-06-14 05:00:00,0.0,0.07971615344285965,0.0
3226,2019-06-14 05:30:00,0.0,0.10932838916778564,0.0
3227,2019-06-14 06:00:00,0.0,0.12380067259073257,0.0
3228,2019-06-14 06:30:00,0.0,0.15093931555747986,0.0
3229,2019-06-14 07:00:00,0.0,0.16284574568271637,0.0
3230,2019-06-14 07:30:00,0.0,0.1924959272146225,0.0
3231,2019-06-14 08:00:00,0.0,0.2042127400636673,0.0
3232,2019-06-14 08:30:00,0.0,0.23076856136322021,0.0
3233,2019-06-14 09:00:00,1.0,0.24020172655582428,1.0
3234,2019-06-14 09:30:00,0.0,1.5188450813293457,0.0
3235,2019-06-14 10:00:00,0.0,0.2469131052494049,0.0
3236,2019-06-14 10:30:00,0.0,0.27945566177368164,0.0
3237,2019-06-14 11:00:00,1.0,0.2677823007106781,1.0
3238,2019-06-14 11:30:00,1.0,1.3576340675354004,1.0
3239,2019-06-14 12:00:00,1.0,1.0284390449523926,1.0
3240,2019-06-14 12:30:00,1.0,1.0332878828048706,1.0
3241,2019-06-14 13:00:00,1.0,1.0155339241027832,1.0
3242,2019-06-14 13:30:00,1.0,0.9563695192337036,1.0
3243,2019-06-14 14:00:00,1.0,0.9662232995033264,1.0
3244,2019-06-14 14:30:00,1.0,0.9167742729187012,1.0
3245,2019-06-14 15:00:00,0.0,0.9285269379615784,0.0
3246,2019-06-14 15:30:00,0.0,0.20285706222057343,0.0
3247,2019-06-14 16:00:00,0.0,0.2235497236251831,0.0
3248,2019-06-14 16:30:00,0.0,0.20836681127548218,0.0
3249,2019-06-14 17:00:00,0.0,0.21178455650806427,0.0
3250,2019-06-14 17:30:00,1.0,0.19493769109249115,1.0
3251,2019-06-14 18:00:00,1.0,1.2622166872024536,1.0
3252,2019-06-14 18:30:00,2.0,0.882888913154602,2.0
3253,2019-06-14 19:00:00,2.0,3.1772077083587646,2.0
3254,2019-06-14 19:30:00,1.0,2.2854464054107666,1.0
3255,2019-06-14 20:00:00,1.0,0.6884969472885132,1.0
3256,2019-06-14 20:30:00,0.0,0.7832659482955933,0.0
3257,2019-06-14 21:00:00,0.0,0.09961587935686111,0.0
3258,2019-06-14 21:30:00,0.0,0.07403797656297684,0.0
3259,2019-06-14 22:00:00,0.0,0.0561496801674366,0.0
3260,2019-06-14 22:30:00,0.0,0.03957263007760048,0.0
3261,2019-06-14 23:00:00,0.0,0.027849314734339714,0.0
3262,2019-06-14 23:30:00,0.0,0.018474677577614784,0.0
3263,2019-06-15 00:00:00,0.0,0.012390777468681335,0.0
3264,2019-06-15 00:30:00,0.0,0.00882396288216114,0.0
3265,2019-06-15 01:00:00,0.0,0.006776079069823027,0.0
3266,2019-06-15 01:30:00,0.0,0.005787878297269344,0.0
3267,2019-06-15 02:00:00,0.0,0.005494251381605864,0.0
3268,2019-06-15 02:30:00,0.0,0.006258278153836727,0.0
3269,2019-06-15 03:00:00,0.0,0.007942687720060349,0.0
3270,2019-06-15 03:30:00,0.0,0.01201724074780941,0.0
3271,2019-06-15 04:00:00,0.0,0.018638012930750847,0.0
3272,2019-06-15 04:30:00,0.0,0.03138139843940735,0.0
3273,2019-06-15 05:00:00,0.0,0.04703522101044655,0.0
3274,2019-06-15 05:30:00,0.0,0.0694107785820961,0.0
3275,2019-06-15 06:00:00,0.0,0.08540757745504379,0.0
3276,2019-06-15 06:30:00,0.0,0.1085057333111763,0.0
3277,2019-06-15 07:00:00,0.0,0.12087474763393402,0.0
3278,2019-06-15 07:30:00,0.0,0.14684388041496277,0.0
3279,2019-06-15 08:00:00,0.0,0.1591680943965912,0.0
3280,2019-06-15 08:30:00,0.0,0.18592679500579834,0.0
3281,2019-06-15 09:00:00,0.0,0.19705304503440857,0.0
3282,2019-06-15 09:30:00,0.0,0.21419207751750946,0.0
3283,2019-06-15 10:00:00,2.0,0.22226566076278687,2.0
3284,2019-06-15 10:30:00,2.0,4.562885284423828,3.0
3285,2019-06-15 11:00:00,2.0,2.5181705951690674,3.0
3286,2019-06-15 11:30:00,2.0,3.0614233016967773,3.0
3287,2019-06-15 12:00:00,1.0,2.9590706825256348,1.0
3288,2019-06-15 12:30:00,2.0,0.976972222328186,2.0
3289,2019-06-15 13:00:00,2.0,3.3087520599365234,2.0
3290,2019-06-15 13:30:00,2.0,2.4512035846710205,2.0
3291,2019-06-15 14:00:00,2.0,2.6838150024414062,2.0
3292,2019-06-15 14:30:00,1.0,2.550642251968384,1.0
3293,2019-06-15 15:00:00,1.0,0.8378127217292786,1.0
3294,2019-06-15 15:30:00,2.0,0.9266946315765381,3.0
3295,2019-06-15 16:00:00,2.0,2.8262410163879395,2.0
3296,2019-06-15 16:30:00,2.0,2.2346975803375244,2.0
3297,2019-06-15 17:00:00,1.0,2.4169259071350098,1.0
3298,2019-06-15 17:30:00,0.0,0.7155073881149292,0.0
3299,2019-06-15 18:00:00,0.0,0.16525614261627197,0.0
3300,2019-06-15 18:30:00,0.0,0.1434176117181778,0.0
3301,2019-06-15 19:00:00,0.0,0.13822925090789795,0.0
3302,2019-06-15 19:30:00,0.0,0.11930529773235321,0.0
3303,2019-06-15 20:00:00,0.0,0.10893446207046509,0.0
3304,2019-06-15 20:30:00,0.0,0.08768250048160553,0.0
3305,2019-06-15 21:00:00,0.0,0.0750327855348587,0.0
3306,2019-06-15 21:30:00,0.0,0.05843637138605118,0.0
3307,2019-06-15 22:00:00,0.0,0.04731645807623863,0.0
3308,2019-06-15 22:30:00,0.0,0.035499513149261475,0.0
3309,2019-06-15 23:00:00,0.0,0.026967111974954605,0.0
3310,2019-06-15 23:30:00,0.0,0.01942353881895542,0.0
3311,2019-06-16 00:00:00,0.0,0.014069515280425549,0.0
3312,2019-06-16 00:30:00,0.0,0.010273623280227184,0.0
3313,2019-06-16 01:00:00,0.0,0.007479760330170393,0.0
3314,2019-06-16 01:30:00,0.0,0.005978315137326717,0.0
3315,2019-06-16 02:00:00,0.0,0.005202304106205702,0.0
3316,2019-06-16 02:30:00,0.0,0.005423989146947861,0.0
3317,2019-06-16 03:00:00,0.0,0.006365668028593063,0.0
3318,2019-06-16 03:30:00,0.0,0.009258291684091091,0.0
3319,2019-06-16 04:00:00,0.0,0.014353704638779163,0.0
3320,2019-06-16 04:30:00,0.0,0.026078056544065475,0.0
3321,2019-06-16 05:00:00,0.0,0.04310629889369011,0.0
3322,2019-06-16 05:30:00,0.0,0.07050134986639023,0.0
3323,2019-06-16 06:00:00,0.0,0.09188791364431381,0.0
3324,2019-06-16 06:30:00,0.0,0.11771970242261887,0.0
3325,2019-06-16 07:00:00,0.0,0.13087649643421173,0.0
3326,2019-06-16 07:30:00,0.0,0.15603840351104736,0.0
3327,2019-06-16 08:00:00,0.0,0.16831429302692413,0.0
3328,2019-06-16 08:30:00,0.0,0.19209803640842438,0.0
3329,2019-06-16 09:00:00,0.0,0.2022041231393814,0.0
3330,2019-06-16 09:30:00,0.0,0.2187667042016983,0.0
3331,2019-06-16 10:00:00,1.0,0.2273739129304886,1.0
3332,2019-06-16 10:30:00,1.0,1.475150465965271,1.0
3333,2019-06-16 11:00:00,2.0,1.112600326538086,3.0
3334,2019-06-16 11:30:00,2.0,3.242964744567871,3.0
3335,2019-06-16 12:00:00,2.0,2.733294725418091,3.0
3336,2019-06-16 12:30:00,2.0,2.937494993209839,3.0
3337,2019-06-16 13:00:00,2.0,2.9205079078674316,3.0
3338,2019-06-16 13:30:00,2.0,2.7927470207214355,2.0
3339,2019-06-16 14:00:00,1.0,2.788388252258301,1.0
3340,2019-06-16 14:30:00,1.0,0.8952114582061768,1.0
3341,2019-06-16 15:00:00,1.0,1.0161099433898926,1.0
3342,2019-06-16 15:30:00,1.0,0.9161337614059448,1.0
3343,2019-06-16 16:00:00,2.0,0.9144854545593262,2.0
3344,2019-06-16 16:30:00,2.0,2.8537368774414062,2.0
3345,2019-06-16 17:00:00,2.0,2.287492275238037,2.0
3346,2019-06-16 17:30:00,1.0,2.462036609649658,1.0
3347,2019-06-16 18:00:00,1.0,0.7486706972122192,1.0
3348,2019-06-16 18:30:00,1.0,0.8420597910881042,1.0
3349,2019-06-16 19:00:00,1.0,0.7945412993431091,1.0
3350,2019-06-16 19:30:00,0.0,0.7729600071907043,0.0
3351,2019-06-16 20:00:00,0.0,0.11017399281263351,0.0
3352,2019-06-16 20:30:00,0.0,0.08829076588153839,0.0
3353,2019-06-16 21:00:00,0.0,0.07308056205511093,0.0
3354,2019-06-16 21:30:00,0.0,0.055021982640028,0.0
3355,2019-06-16 22:00:00,0.0,0.041929423809051514,0.0
3356,2019-06-16 22:30:00,0.0,0.02895990014076233,0.0
3357,2019-06-16 23:00:00,0.0,0.02009326033294201,0.0
3358,2019-06-16 23:30:00,0.0,0.013279691338539124,0.0
3359,2019-06-17 00:00:00,0.0,0.008877027779817581,0.0
3360,2019-06-17 00:30:00,0.0,0.00653672032058239,0.0
3361,2019-06-17 01:00:00,0.0,0.004963417537510395,0.0
3362,2019-06-17 01:30:00,0.0,0.004566054325550795,0.0
3363,2019-06-17 02:00:00,0.0,0.004900280386209488,0.0
3364,2019-06-17 02:30:00,0.0,0.00665009580552578,0.0
3365,2019-06-17 03:00:00,0.0,0.01015016995370388,0.0
3366,2019-06-17 03:30:00,0.0,0.018735744059085846,0.0
3367,2019-06-17 04:00:00,0.0,0.03342488408088684,0.0
3368,2019-06-17 04:30:00,0.0,0.06168990209698677,0.0
3369,2019-06-17 05:00:00,0.0,0.08866473287343979,0.0
3370,2019-06-17 05:30:00,0.0,0.12233489751815796,0.0
3371,2019-06-17 06:00:00,0.0,0.13818806409835815,0.0
3372,2019-06-17 06:30:00,0.0,0.16917890310287476,0.0
3373,2019-06-17 07:00:00,0.0,0.1826026886701584,0.0
3374,2019-06-17 07:30:00,0.0,0.21306948363780975,0.0
3375,2019-06-17 08:00:00,0.0,0.22539812326431274,0.0
3376,2019-06-17 08:30:00,0.0,0.24279791116714478,0.0
3377,2019-06-17 09:00:00,0.0,0.25167611241340637,0.0
3378,2019-06-17 09:30:00,0.0,0.2605326771736145,0.0
3379,2019-06-17 10:00:00,0.0,0.2664480209350586,0.0
3380,2019-06-17 10:30:00,1.0,0.2688051164150238,1.0
3381,2019-06-17 11:00:00,2.0,1.5170228481292725,2.0
3382,2019-06-17 11:30:00,2.0,3.191159725189209,2.0
3383,2019-06-17 12:00:00,2.0,2.9393937587738037,2.0
3384,2019-06-17 12:30:00,2.0,3.0805652141571045,2.0
3385,2019-06-17 13:00:00,2.0,3.042832136154175,2.0
3386,2019-06-17 13:30:00,1.0,2.929865598678589,1.0
3387,2019-06-17 14:00:00,0.0,1.0064713954925537,0.0
3388,2019-06-17 14:30:00,0.0,0.2377181351184845,0.0
3389,2019-06-17 15:00:00,0.0,0.23699890077114105,0.0
3390,2019-06-17 15:30:00,0.0,0.21642668545246124,0.0
3391,2019-06-17 16:00:00,0.0,0.22319036722183228,0.0
3392,2019-06-17 16:30:00,1.0,0.20409080386161804,1.0
3393,2019-06-17 17:00:00,1.0,1.4120663404464722,1.0
3394,2019-06-17 17:30:00,1.0,0.9683086276054382,1.0
3395,2019-06-17 18:00:00,1.0,0.9601945877075195,1.0
3396,2019-06-17 18:30:00,1.0,0.8844719529151917,1.0
3397,2019-06-17 19:00:00,1.0,0.8554660081863403,1.0
3398,2019-06-17 19:30:00,2.0,0.810319185256958,2.0
3399,2019-06-17 20:00:00,2.0,2.8411014080047607,2.0
3400,2019-06-17 20:30:00,2.0,2.178499221801758,2.0
3401,2019-06-17 21:00:00,2.0,2.2322511672973633,2.0
3402,2019-06-17 21:30:00,2.0,2.190579891204834,2.0
3403,2019-06-17 22:00:00,2.0,2.1311888694763184,2.0
3404,2019-06-17 22:30:00,1.0,2.1753978729248047,1.0
3405,2019-06-17 23:00:00,0.0,0.6338719129562378,0.0
3406,2019-06-17 23:30:00,0.0,0.07343297451734543,0.0
3407,2019-06-18 00:00:00,0.0,0.04319315031170845,0.0
3408,2019-06-18 00:30:00,0.0,0.02508638985455036,0.0
3409,2019-06-18 01:00:00,0.0,0.01320387702435255,0.0
3410,2019-06-18 01:30:00,0.0,0.0074090068228542805,0.0
3411,2019-06-18 02:00:00,0.0,0.004543332848697901,0.0
3412,2019-06-18 02:30:00,0.0,0.0037216900382190943,0.0
3413,2019-06-18 03:00:00,0.0,0.003946651238948107,0.0
3414,2019-06-18 03:30:00,0.0,0.006275161635130644,0.0
3415,2019-06-18 04:00:00,0.0,0.012327095493674278,0.0
3416,2019-06-18 04:30:00,0.0,0.03204101696610451,0.0
3417,2019-06-18 05:00:00,0.0,0.07211069762706757,0.0
3418,2019-06-18 05:30:00,0.0,0.13552235066890717,0.0
3419,2019-06-18 06:00:00,0.0,0.16299138963222504,0.0
3420,2019-06-18 06:30:00,0.0,0.1960916668176651,0.0
3421,2019-06-18 07:00:00,0.0,0.20706725120544434,0.0
3422,2019-06-18 07:30:00,0.0,0.2342824935913086,0.0
3423,2019-06-18 08:00:00,0.0,0.2454281747341156,0.0
3424,2019-06-18 08:30:00,0.0,0.26062721014022827,0.0
3425,2019-06-18 09:00:00,0.0,0.26933225989341736,0.0
3426,2019-06-18 09:30:00,0.0,0.277670294046402,0.0
3427,2019-06-18 10:00:00,1.0,0.2841569483280182,1.0
3428,2019-06-18 10:30:00,1.0,1.460755467414856,1.0
3429,2019-06-18 11:00:00,1.0,1.1452112197875977,1.0
3430,2019-06-18 11:30:00,1.0,1.1551958322525024,1.0
3431,2019-06-18 12:00:00,1.0,1.1374884843826294,1.0
3432,2019-06-18 12:30:00,1.0,1.079013466835022,1.0
3433,2019-06-18 13:00:00,1.0,1.0856603384017944,1.0
3434,2019-06-18 13:30:00,1.0,1.0361442565917969,1.0
3435,2019-06-18 14:00:00,1.0,1.0369668006896973,1.0
3436,2019-06-18 14:30:00,1.0,0.9989786744117737,1.0
3437,2019-06-18 15:00:00,1.0,1.0039366483688354,1.0
3438,2019-06-18 15:30:00,0.0,0.9724265336990356,0.0
3439,2019-06-18 16:00:00,1.0,0.2059018760919571,1.0
3440,2019-06-18 16:30:00,1.0,1.21584951877594,1.0
3441,2019-06-18 17:00:00,1.0,0.9543763399124146,1.0
3442,2019-06-18 17:30:00,1.0,0.959781289100647,1.0
3443,2019-06-18 18:00:00,1.0,0.9290686845779419,1.0
3444,2019-06-18 18:30:00,2.0,0.8788114190101624,2.0
3445,2019-06-18 19:00:00,1.0,2.8738479614257812,1.0
3446,2019-06-18 19:30:00,1.0,0.706322968006134,1.0
3447,2019-06-18 20:00:00,1.0,0.8260627388954163,1.0
3448,2019-06-18 20:30:00,1.0,0.7859007716178894,1.0
3449,2019-06-18 21:00:00,1.0,0.7707991600036621,1.0
3450,2019-06-18 21:30:00,0.0,0.7732796669006348,0.0
3451,2019-06-18 22:00:00,0.0,0.0813463032245636,0.0
3452,2019-06-18 22:30:00,0.0,0.05152297019958496,0.0
3453,2019-06-18 23:00:00,0.0,0.031759269535541534,0.0
3454,2019-06-18 23:30:00,0.0,0.018772436305880547,0.0
3455,2019-06-19 00:00:00,0.0,0.010740057565271854,0.0
3456,2019-06-19 00:30:00,0.0,0.006250256206840277,0.0
3457,2019-06-19 01:00:00,0.0,0.0039730011485517025,0.0
3458,2019-06-19 01:30:00,0.0,0.0032946274150162935,0.0
3459,2019-06-19 02:00:00,0.0,0.0034842316526919603,0.0
3460,2019-06-19 02:30:00,0.0,0.005067265126854181,0.0
3461,2019-06-19 03:00:00,0.0,0.00879429467022419,0.0
3462,2019-06-19 03:30:00,0.0,0.019077172502875328,0.0
3463,2019-06-19 04:00:00,0.0,0.03895373269915581,0.0
3464,2019-06-19 04:30:00,0.0,0.07605012506246567,0.0
3465,2019-06-19 05:00:00,0.0,0.10457027703523636,0.0
3466,2019-06-19 05:30:00,0.0,0.13825158774852753,0.0
3467,2019-06-19 06:00:00,0.0,0.1505671888589859,0.0
3468,2019-06-19 06:30:00,0.0,0.18049316108226776,0.0
3469,2019-06-19 07:00:00,0.0,0.19289866089820862,0.0
3470,2019-06-19 07:30:00,0.0,0.22034414112567902,0.0
3471,2019-06-19 08:00:00,0.0,0.23080655932426453,0.0
3472,2019-06-19 08:30:00,0.0,0.25244060158729553,0.0
3473,2019-06-19 09:00:00,0.0,0.26085081696510315,0.0
3474,2019-06-19 09:30:00,0.0,0.270664244890213,0.0
3475,2019-06-19 10:00:00,0.0,0.2772986888885498,0.0
3476,2019-06-19 10:30:00,0.0,0.2776102125644684,0.0
3477,2019-06-19 11:00:00,0.0,0.2841475009918213,0.0
3478,2019-06-19 11:30:00,0.0,0.2808578610420227,0.0
3479,2019-06-19 12:00:00,0.0,0.2886962592601776,0.0
3480,2019-06-19 12:30:00,0.0,0.27878785133361816,0.0
3481,2019-06-19 13:00:00,2.0,0.28436365723609924,2.0
3482,2019-06-19 13:30:00,2.0,4.22903299331665,2.0
3483,2019-06-19 14:00:00,2.0,2.5050950050354004,2.0
3484,2019-06-19 14:30:00,2.0,3.0113108158111572,2.0
3485,2019-06-19 15:00:00,1.0,2.9025206565856934,1.0
3486,2019-06-19 15:30:00,2.0,0.9642063975334167,2.0
3487,2019-06-19 16:00:00,2.0,3.330092430114746,2.0
3488,2019-06-19 16:30:00,2.0,2.575148582458496,2.0
3489,2019-06-19 17:00:00,2.0,2.783642530441284,2.0
3490,2019-06-19 17:30:00,2.0,2.7030370235443115,2.0
3491,2019-06-19 18:00:00,0.0,2.672640562057495,0.0
3492,2019-06-19 18:30:00,0.0,0.1493683159351349,0.0
3493,2019-06-19 19:00:00,0.0,0.13988272845745087,0.0
3494,2019-06-19 19:30:00,0.0,0.11018297076225281,0.0
3495,2019-06-19 20:00:00,0.0,0.09921883046627045,0.0
3496,2019-06-19 20:30:00,0.0,0.07784038782119751,0.0
3497,2019-06-19 21:00:00,0.0,0.06397264450788498,0.0
3498,2019-06-19 21:30:00,0.0,0.04747990891337395,0.0
3499,2019-06-19 22:00:00,0.0,0.036204744130373,0.0
3500,2019-06-19 22:30:00,0.0,0.02562045119702816,0.0
3501,2019-06-19 23:00:00,0.0,0.01835896447300911,0.0
3502,2019-06-19 23:30:00,0.0,0.012774590402841568,0.0
3503,2019-06-20 00:00:00,0.0,0.009164380840957165,0.0
3504,2019-06-20 00:30:00,0.0,0.006682907696813345,0.0
3505,2019-06-20 01:00:00,0.0,0.005605341400951147,0.0
3506,2019-06-20 01:30:00,0.0,0.005618531256914139,0.0
3507,2019-06-20 02:00:00,0.0,0.006414878647774458,0.0
3508,2019-06-20 02:30:00,0.0,0.009031343273818493,0.0
3509,2019-06-20 03:00:00,0.0,0.013742245733737946,0.0
3510,2019-06-20 03:30:00,0.0,0.024461619555950165,0.0
3511,2019-06-20 04:00:00,0.0,0.04019572213292122,0.0
3512,2019-06-20 04:30:00,0.0,0.06651850044727325,0.0
3513,2019-06-20 05:00:00,0.0,0.08757724612951279,0.0
3514,2019-06-20 05:30:00,0.0,0.1163429543375969,0.0
3515,2019-06-20 06:00:00,0.0,0.13075420260429382,0.0
3516,2019-06-20 06:30:00,0.0,0.161432683467865,0.0
3517,2019-06-20 07:00:00,0.0,0.17491933703422546,0.0
3518,2019-06-20 07:30:00,0.0,0.2046448439359665,0.0
3519,2019-06-20 08:00:00,2.0,0.21647967398166656,2.0
3520,2019-06-20 08:30:00,2.0,4.558999538421631,2.0
3521,2019-06-20 09:00:00,2.0,2.601341485977173,2.0
3522,2019-06-20 09:30:00,1.0,3.2403790950775146,1.0
3523,2019-06-20 10:00:00,0.0,1.2197431325912476,0.0
3524,2019-06-20 10:30:00,0.0,0.3053077757358551,0.0
3525,2019-06-20 11:00:00,1.0,0.2871924638748169,1.0
3526,2019-06-20 11:30:00,1.0,1.2814834117889404,1.0
3527,2019-06-20 12:00:00,1.0,1.0426781177520752,1.0
3528,2019-06-20 12:30:00,1.0,1.0363980531692505,1.0
3529,2019-06-20 13:00:00,1.0,1.026125192642212,1.0
