,Date,BRYANT_1,BRYANT_1_pred,BRYANT_1_true
3105,2019-06-11 17:00:00,3.0,4.816900730133057,3.0
3106,2019-06-11 17:30:00,4.0,4.056232929229736,4.0
3107,2019-06-11 18:00:00,3.0,5.329092979431152,3.0
3108,2019-06-11 18:30:00,3.0,3.5548622608184814,3.0
3109,2019-06-11 19:00:00,4.0,4.601411819458008,4.0
3110,2019-06-11 19:30:00,4.0,4.485889434814453,4.0
3111,2019-06-11 20:00:00,2.0,4.440728664398193,2.0
3112,2019-06-11 20:30:00,2.0,3.1812076568603516,2.0
3113,2019-06-11 21:00:00,2.0,3.2422139644622803,2.0
3114,2019-06-11 21:30:00,0.0,2.457080602645874,0.0
3115,2019-06-11 22:00:00,0.0,0.5628252625465393,0.0
3116,2019-06-11 22:30:00,0.0,0.4656103551387787,0.0
3117,2019-06-11 23:00:00,0.0,0.18495874106884003,0.0
3118,2019-06-11 23:30:00,0.0,0.15808779001235962,0.0
3119,2019-06-12 00:00:00,0.0,0.06778968870639801,0.0
3120,2019-06-12 00:30:00,0.0,0.040840551257133484,0.0
3121,2019-06-12 01:00:00,0.0,0.02606838382780552,0.0
3122,2019-06-12 01:30:00,0.0,0.0176785159856081,0.0
3123,2019-06-12 02:00:00,0.0,0.013153278268873692,0.0
3124,2019-06-12 02:30:00,0.0,0.011184578761458397,0.0
3125,2019-06-12 03:00:00,0.0,0.011277301236987114,0.0
3126,2019-06-12 03:30:00,0.0,0.013695630244910717,0.0
3127,2019-06-12 04:00:00,0.0,0.019717535004019737,0.0
3128,2019-06-12 04:30:00,0.0,0.03211454302072525,0.0
3129,2019-06-12 05:00:00,0.0,0.055132441222667694,0.0
3130,2019-06-12 05:30:00,0.0,0.09190233051776886,0.0
3131,2019-06-12 06:00:00,1.0,0.1367461383342743,1.0
3132,2019-06-12 06:30:00,1.0,0.6875721216201782,1.0
3133,2019-06-12 07:00:00,1.0,1.6167298555374146,1.0
3134,2019-06-12 07:30:00,1.0,1.8712995052337646,1.0
3135,2019-06-12 08:00:00,3.0,1.8049609661102295,3.0
3136,2019-06-12 08:30:00,4.0,3.041569948196411,4.0
3137,2019-06-12 09:00:00,4.0,4.595921993255615,4.0
3138,2019-06-12 09:30:00,7.0,4.970343112945557,7.0
3139,2019-06-12 10:00:00,7.0,7.456530570983887,8.0
3140,2019-06-12 10:30:00,7.0,7.538684368133545,9.0
3141,2019-06-12 11:00:00,7.0,7.815988063812256,9.0
3142,2019-06-12 11:30:00,7.0,7.450058460235596,9.0
3143,2019-06-12 12:00:00,7.0,7.188302040100098,7.0
3144,2019-06-12 12:30:00,5.0,6.969150543212891,5.0
3145,2019-06-12 13:00:00,5.0,5.409605026245117,5.0
3146,2019-06-12 13:30:00,5.0,5.416885852813721,5.0
3147,2019-06-12 14:00:00,5.0,5.337087154388428,5.0
3148,2019-06-12 14:30:00,5.0,4.921098709106445,5.0
3149,2019-06-12 15:00:00,4.0,5.4735107421875,4.0
3150,2019-06-12 15:30:00,3.0,4.391811847686768,3.0
3151,2019-06-12 16:00:00,4.0,3.9920408725738525,4.0
3152,2019-06-12 16:30:00,2.0,4.714818477630615,2.0
3153,2019-06-12 17:00:00,2.0,3.515843629837036,2.0
3154,2019-06-12 17:30:00,4.0,4.168217658996582,4.0
3155,2019-06-12 18:00:00,5.0,4.465963363647461,5.0
3156,2019-06-12 18:30:00,6.0,5.112801551818848,6.0
3157,2019-06-12 19:00:00,6.0,5.680222511291504,6.0
3158,2019-06-12 19:30:00,6.0,4.504884719848633,6.0
3159,2019-06-12 20:00:00,4.0,3.635484218597412,4.0
3160,2019-06-12 20:30:00,2.0,2.579132080078125,2.0
3161,2019-06-12 21:00:00,1.0,1.2168052196502686,1.0
3162,2019-06-12 21:30:00,1.0,1.2582783699035645,1.0
3163,2019-06-12 22:00:00,0.0,1.0096931457519531,0.0
3164,2019-06-12 22:30:00,0.0,0.30509287118911743,0.0
3165,2019-06-12 23:00:00,0.0,0.31558576226234436,0.0
3166,2019-06-12 23:30:00,0.0,0.175175279378891,0.0
3167,2019-06-13 00:00:00,0.0,0.14276434481143951,0.0
3168,2019-06-13 00:30:00,0.0,0.12188102304935455,0.0
3169,2019-06-13 01:00:00,0.0,0.10793314129114151,0.0
3170,2019-06-13 01:30:00,0.0,0.10018513351678848,0.0
3171,2019-06-13 02:00:00,0.0,0.09835115820169449,0.0
3172,2019-06-13 02:30:00,0.0,0.0468512587249279,0.0
3173,2019-06-13 03:00:00,0.0,0.03351921960711479,0.0
3174,2019-06-13 03:30:00,0.0,0.028834151104092598,0.0
3175,2019-06-13 04:00:00,0.0,0.030008705332875252,0.0
3176,2019-06-13 04:30:00,0.0,0.03743191808462143,0.0
3177,2019-06-13 05:00:00,0.0,0.05342426151037216,0.0
3178,2019-06-13 05:30:00,0.0,0.0808630958199501,0.0
3179,2019-06-13 06:00:00,0.0,0.23456524312496185,0.0
3180,2019-06-13 06:30:00,0.0,0.37474414706230164,0.0
3181,2019-06-13 07:00:00,0.0,0.7007923126220703,0.0
3182,2019-06-13 07:30:00,0.0,0.74882972240448,0.0
3183,2019-06-13 08:00:00,0.0,1.0115399360656738,0.0
3184,2019-06-13 08:30:00,1.0,0.987063467502594,1.0
3185,2019-06-13 09:00:00,3.0,3.8418941497802734,3.0
3186,2019-06-13 09:30:00,3.0,4.540134429931641,3.0
3187,2019-06-13 10:00:00,5.0,4.985213756561279,5.0
3188,2019-06-13 10:30:00,7.0,6.570141315460205,7.0
3189,2019-06-13 11:00:00,7.0,7.606985569000244,7.0
3190,2019-06-13 11:30:00,7.0,7.227165222167969,7.0
3191,2019-06-13 12:00:00,7.0,6.988962650299072,7.0
3192,2019-06-13 12:30:00,7.0,6.755008220672607,9.0
3193,2019-06-13 13:00:00,7.0,6.581066608428955,8.0
3194,2019-06-13 13:30:00,7.0,5.5025200843811035,8.0
3195,2019-06-13 14:00:00,7.0,5.058399200439453,7.0
3196,2019-06-13 14:30:00,6.0,5.034690856933594,6.0
3197,2019-06-13 15:00:00,4.0,4.442161560058594,4.0
3198,2019-06-13 15:30:00,4.0,3.1054415702819824,4.0
3199,2019-06-13 16:00:00,4.0,2.9385762214660645,4.0
3200,2019-06-13 16:30:00,3.0,3.020449638366699,3.0
3201,2019-06-13 17:00:00,4.0,2.2986152172088623,4.0
3202,2019-06-13 17:30:00,3.0,3.661926746368408,3.0
3203,2019-06-13 18:00:00,2.0,3.6742165088653564,2.0
3204,2019-06-13 18:30:00,4.0,3.5610909461975098,4.0
3205,2019-06-13 19:00:00,4.0,5.186620712280273,4.0
3206,2019-06-13 19:30:00,5.0,4.828031539916992,5.0
3207,2019-06-13 20:00:00,4.0,4.983747482299805,4.0
3208,2019-06-13 20:30:00,4.0,3.0209226608276367,4.0
3209,2019-06-13 21:00:00,2.0,2.435607671737671,2.0
3210,2019-06-13 21:30:00,1.0,1.3768203258514404,1.0
3211,2019-06-13 22:00:00,1.0,0.6842694878578186,1.0
3212,2019-06-13 22:30:00,1.0,0.561858057975769,1.0
3213,2019-06-13 23:00:00,1.0,0.6296558380126953,1.0
3214,2019-06-13 23:30:00,1.0,0.4238719046115875,1.0
3215,2019-06-14 00:00:00,1.0,0.42786043882369995,1.0
3216,2019-06-14 00:30:00,0.0,0.2423926740884781,0.0
3217,2019-06-14 01:00:00,0.0,0.08033974468708038,0.0
3218,2019-06-14 01:30:00,0.0,0.04569842666387558,0.0
3219,2019-06-14 02:00:00,0.0,0.02842123806476593,0.0
3220,2019-06-14 02:30:00,0.0,0.019443627446889877,0.0
3221,2019-06-14 03:00:00,0.0,0.015311318449676037,0.0
3222,2019-06-14 03:30:00,0.0,0.014496713876724243,0.0
3223,2019-06-14 04:00:00,0.0,0.016834549605846405,0.0
3224,2019-06-14 04:30:00,0.0,0.023573512211441994,0.0
3225,2019-06-14 05:00:00,0.0,0.08326566964387894,0.0
3226,2019-06-14 05:30:00,0.0,0.20070068538188934,0.0
3227,2019-06-14 06:00:00,0.0,0.578723132610321,0.0
3228,2019-06-14 06:30:00,0.0,0.7186377048492432,0.0
3229,2019-06-14 07:00:00,0.0,0.730442225933075,0.0
3230,2019-06-14 07:30:00,0.0,0.4793577492237091,0.0
3231,2019-06-14 08:00:00,0.0,0.4441326856613159,0.0
3232,2019-06-14 08:30:00,1.0,0.9098274111747742,1.0
3233,2019-06-14 09:00:00,2.0,3.494767189025879,2.0
3234,2019-06-14 09:30:00,3.0,3.6577954292297363,3.0
3235,2019-06-14 10:00:00,3.0,4.582217216491699,3.0
3236,2019-06-14 10:30:00,3.0,4.816020965576172,3.0
3237,2019-06-14 11:00:00,3.0,5.076745986938477,3.0
3238,2019-06-14 11:30:00,6.0,4.48472261428833,6.0
3239,2019-06-14 12:00:00,7.0,6.176331996917725,8.0
3240,2019-06-14 12:30:00,7.0,6.485897064208984,8.0
3241,2019-06-14 13:00:00,5.0,5.388220310211182,5.0
3242,2019-06-14 13:30:00,4.0,4.162500858306885,4.0
3243,2019-06-14 14:00:00,4.0,3.615877628326416,4.0
3244,2019-06-14 14:30:00,4.0,3.2745985984802246,4.0
3245,2019-06-14 15:00:00,4.0,3.3349509239196777,4.0
3246,2019-06-14 15:30:00,4.0,3.75783109664917,4.0
3247,2019-06-14 16:00:00,4.0,3.781897783279419,4.0
3248,2019-06-14 16:30:00,4.0,3.467149019241333,4.0
3249,2019-06-14 17:00:00,3.0,2.830113172531128,3.0
3250,2019-06-14 17:30:00,2.0,2.136762857437134,2.0
3251,2019-06-14 18:00:00,2.0,2.8203041553497314,2.0
3252,2019-06-14 18:30:00,2.0,3.479870319366455,2.0
3253,2019-06-14 19:00:00,3.0,2.965690851211548,3.0
3254,2019-06-14 19:30:00,3.0,3.5252749919891357,3.0
3255,2019-06-14 20:00:00,3.0,3.3336803913116455,3.0
3256,2019-06-14 20:30:00,2.0,4.083781719207764,2.0
3257,2019-06-14 21:00:00,2.0,2.582014560699463,2.0
3258,2019-06-14 21:30:00,3.0,1.7649579048156738,3.0
3259,2019-06-14 22:00:00,5.0,2.0259041786193848,5.0
3260,2019-06-14 22:30:00,3.0,2.307767629623413,3.0
3261,2019-06-14 23:00:00,3.0,1.432144045829773,3.0
3262,2019-06-14 23:30:00,2.0,1.2925198078155518,2.0
3263,2019-06-15 00:00:00,2.0,0.6877562403678894,2.0
3264,2019-06-15 00:30:00,2.0,0.5051659941673279,2.0
3265,2019-06-15 01:00:00,0.0,0.5373795032501221,0.0
3266,2019-06-15 01:30:00,0.0,0.10896261781454086,0.0
3267,2019-06-15 02:00:00,0.0,0.05846019834280014,0.0
3268,2019-06-15 02:30:00,0.0,0.03488742932677269,0.0
3269,2019-06-15 03:00:00,0.0,0.022601988166570663,0.0
3270,2019-06-15 03:30:00,0.0,0.016700085252523422,0.0
3271,2019-06-15 04:00:00,0.0,0.014801750890910625,0.0
3272,2019-06-15 04:30:00,0.0,0.01620921865105629,0.0
3273,2019-06-15 05:00:00,0.0,0.021754762157797813,0.0
3274,2019-06-15 05:30:00,0.0,0.034124646335840225,0.0
3275,2019-06-15 06:00:00,0.0,0.057853635400533676,0.0
3276,2019-06-15 06:30:00,0.0,0.09502200037240982,0.0
3277,2019-06-15 07:00:00,0.0,0.1425464004278183,0.0
3278,2019-06-15 07:30:00,0.0,0.18661589920520782,0.0
3279,2019-06-15 08:00:00,0.0,0.22038181126117706,0.0
3280,2019-06-15 08:30:00,0.0,0.24316740036010742,0.0
3281,2019-06-15 09:00:00,1.0,0.658766508102417,1.0
3282,2019-06-15 09:30:00,2.0,1.1727849245071411,2.0
3283,2019-06-15 10:00:00,3.0,1.27824068069458,3.0
3284,2019-06-15 10:30:00,3.0,1.6425065994262695,3.0
3285,2019-06-15 11:00:00,4.0,1.5826987028121948,4.0
3286,2019-06-15 11:30:00,4.0,1.6364948749542236,4.0
3287,2019-06-15 12:00:00,3.0,2.2006490230560303,3.0
3288,2019-06-15 12:30:00,3.0,2.337928295135498,3.0
3289,2019-06-15 13:00:00,3.0,2.0047783851623535,3.0
3290,2019-06-15 13:30:00,5.0,1.951636791229248,5.0
3291,2019-06-15 14:00:00,4.0,3.355943441390991,4.0
3292,2019-06-15 14:30:00,4.0,3.4140377044677734,4.0
3293,2019-06-15 15:00:00,2.0,3.2916810512542725,2.0
3294,2019-06-15 15:30:00,3.0,2.095001459121704,3.0
3295,2019-06-15 16:00:00,2.0,1.9263333082199097,2.0
3296,2019-06-15 16:30:00,0.0,1.565002679824829,0.0
3297,2019-06-15 17:00:00,1.0,0.7017733454704285,1.0
3298,2019-06-15 17:30:00,2.0,1.709417700767517,2.0
3299,2019-06-15 18:00:00,3.0,1.7900301218032837,3.0
3300,2019-06-15 18:30:00,3.0,2.977811813354492,3.0
3301,2019-06-15 19:00:00,2.0,2.72959566116333,2.0
3302,2019-06-15 19:30:00,2.0,2.517578125,2.0
3303,2019-06-15 20:00:00,1.0,2.46940279006958,1.0
3304,2019-06-15 20:30:00,3.0,2.297774076461792,3.0
3305,2019-06-15 21:00:00,3.0,2.9851253032684326,3.0
3306,2019-06-15 21:30:00,2.0,2.819946527481079,2.0
3307,2019-06-15 22:00:00,2.0,1.6240437030792236,2.0
3308,2019-06-15 22:30:00,0.0,0.8004999160766602,0.0
3309,2019-06-15 23:00:00,0.0,0.17404183745384216,0.0
3310,2019-06-15 23:30:00,0.0,0.08507746458053589,0.0
3311,2019-06-16 00:00:00,0.0,0.05968720465898514,0.0
3312,2019-06-16 00:30:00,0.0,0.040559060871601105,0.0
3313,2019-06-16 01:00:00,0.0,0.027581702917814255,0.0
3314,2019-06-16 01:30:00,0.0,0.019349899142980576,0.0
3315,2019-06-16 02:00:00,0.0,0.014340206980705261,0.0
3316,2019-06-16 02:30:00,0.0,0.011489168740808964,0.0
3317,2019-06-16 03:00:00,0.0,0.010207603685557842,0.0
3318,2019-06-16 03:30:00,0.0,0.010279003530740738,0.0
3319,2019-06-16 04:00:00,0.0,0.011845849454402924,0.0
3320,2019-06-16 04:30:00,0.0,0.015493546612560749,0.0
3321,2019-06-16 05:00:00,0.0,0.022394947707653046,0.0
3322,2019-06-16 05:30:00,0.0,0.034331779927015305,0.0
3323,2019-06-16 06:00:00,0.0,0.05312339961528778,0.0
3324,2019-06-16 06:30:00,0.0,0.07905235886573792,0.0
3325,2019-06-16 07:00:00,0.0,0.1092730462551117,0.0
3326,2019-06-16 07:30:00,0.0,0.25299081206321716,0.0
3327,2019-06-16 08:00:00,0.0,0.34458208084106445,0.0
3328,2019-06-16 08:30:00,0.0,0.6050362586975098,0.0
3329,2019-06-16 09:00:00,0.0,0.6411077976226807,0.0
3330,2019-06-16 09:30:00,1.0,0.28712642192840576,1.0
3331,2019-06-16 10:00:00,1.0,0.6680957078933716,1.0
3332,2019-06-16 10:30:00,2.0,0.9987791776657104,2.0
3333,2019-06-16 11:00:00,0.0,2.4211387634277344,0.0
3334,2019-06-16 11:30:00,0.0,1.9840329885482788,0.0
3335,2019-06-16 12:00:00,0.0,1.9604746103286743,0.0
3336,2019-06-16 12:30:00,1.0,1.612349033355713,1.0
3337,2019-06-16 13:00:00,1.0,3.5652759075164795,1.0
3338,2019-06-16 13:30:00,1.0,3.719787120819092,1.0
3339,2019-06-16 14:00:00,2.0,3.649650812149048,2.0
3340,2019-06-16 14:30:00,2.0,3.698336124420166,2.0
3341,2019-06-16 15:00:00,2.0,2.9215455055236816,2.0
3342,2019-06-16 15:30:00,3.0,2.30963397026062,3.0
3343,2019-06-16 16:00:00,3.0,2.4356977939605713,3.0
3344,2019-06-16 16:30:00,3.0,2.4587934017181396,3.0
3345,2019-06-16 17:00:00,3.0,3.879669427871704,3.0
3346,2019-06-16 17:30:00,3.0,3.7393155097961426,3.0
3347,2019-06-16 18:00:00,3.0,3.012500762939453,3.0
3348,2019-06-16 18:30:00,4.0,2.7090048789978027,4.0
3349,2019-06-16 19:00:00,3.0,3.306962490081787,3.0
3350,2019-06-16 19:30:00,3.0,3.4794230461120605,3.0
3351,2019-06-16 20:00:00,2.0,3.057215452194214,2.0
3352,2019-06-16 20:30:00,1.0,1.9149181842803955,1.0
3353,2019-06-16 21:00:00,1.0,0.9714586138725281,1.0
3354,2019-06-16 21:30:00,1.0,0.3602696359157562,1.0
3355,2019-06-16 22:00:00,1.0,0.2325597107410431,1.0
3356,2019-06-16 22:30:00,0.0,0.22807012498378754,0.0
3357,2019-06-16 23:00:00,0.0,0.08656401932239532,0.0
3358,2019-06-16 23:30:00,0.0,0.054707955569028854,0.0
3359,2019-06-17 00:00:00,0.0,0.036360058933496475,0.0
3360,2019-06-17 00:30:00,0.0,0.024756332859396935,0.0
3361,2019-06-17 01:00:00,0.0,0.0175249632447958,0.0
3362,2019-06-17 01:30:00,0.0,0.013122393749654293,0.0
3363,2019-06-17 02:00:00,0.0,0.010619538836181164,0.0
3364,2019-06-17 02:30:00,0.0,0.0095234839245677,0.0
3365,2019-06-17 03:00:00,0.0,0.009683194570243359,0.0
3366,2019-06-17 03:30:00,0.0,0.01130362693220377,0.0
3367,2019-06-17 04:00:00,0.0,0.01508526410907507,0.0
3368,2019-06-17 04:30:00,0.0,0.022487960755825043,0.0
3369,2019-06-17 05:00:00,0.0,0.07949813455343246,0.0
3370,2019-06-17 05:30:00,0.0,0.18345800042152405,0.0
3371,2019-06-17 06:00:00,0.0,0.2933008670806885,0.0
3372,2019-06-17 06:30:00,0.0,0.6160092949867249,0.0
3373,2019-06-17 07:00:00,0.0,1.7481845617294312,0.0
3374,2019-06-17 07:30:00,1.0,1.2102241516113281,1.0
3375,2019-06-17 08:00:00,3.0,1.6363661289215088,3.0
3376,2019-06-17 08:30:00,5.0,3.5857341289520264,5.0
3377,2019-06-17 09:00:00,5.0,5.3152947425842285,5.0
3378,2019-06-17 09:30:00,5.0,5.751630783081055,5.0
3379,2019-06-17 10:00:00,6.0,6.1816911697387695,6.0
3380,2019-06-17 10:30:00,6.0,7.242900371551514,6.0
3381,2019-06-17 11:00:00,7.0,6.932206630706787,7.0
3382,2019-06-17 11:30:00,6.0,7.531890392303467,6.0
3383,2019-06-17 12:00:00,7.0,5.483313083648682,7.0
3384,2019-06-17 12:30:00,7.0,6.7073750495910645,8.0
3385,2019-06-17 13:00:00,7.0,5.922168731689453,7.0
3386,2019-06-17 13:30:00,7.0,7.072477340698242,9.0
3387,2019-06-17 14:00:00,7.0,6.354919910430908,9.0
3388,2019-06-17 14:30:00,7.0,5.926421165466309,8.0
3389,2019-06-17 15:00:00,7.0,5.455080986022949,7.0
3390,2019-06-17 15:30:00,7.0,5.052828311920166,7.0
3391,2019-06-17 16:00:00,6.0,4.694817066192627,6.0
3392,2019-06-17 16:30:00,4.0,4.184940338134766,4.0
3393,2019-06-17 17:00:00,4.0,3.5506672859191895,4.0
3394,2019-06-17 17:30:00,2.0,3.681459665298462,2.0
3395,2019-06-17 18:00:00,3.0,3.3446390628814697,3.0
3396,2019-06-17 18:30:00,2.0,3.5536108016967773,2.0
3397,2019-06-17 19:00:00,1.0,2.908555507659912,1.0
3398,2019-06-17 19:30:00,1.0,2.4221835136413574,1.0
3399,2019-06-17 20:00:00,0.0,2.772169828414917,0.0
3400,2019-06-17 20:30:00,0.0,1.5601755380630493,0.0
3401,2019-06-17 21:00:00,0.0,1.086182713508606,0.0
3402,2019-06-17 21:30:00,0.0,0.6557949185371399,0.0
3403,2019-06-17 22:00:00,0.0,0.3146932125091553,0.0
3404,2019-06-17 22:30:00,0.0,0.1774824559688568,0.0
3405,2019-06-17 23:00:00,0.0,0.14972206950187683,0.0
3406,2019-06-17 23:30:00,0.0,0.05994054675102234,0.0
3407,2019-06-18 00:00:00,0.0,0.03494948521256447,0.0
3408,2019-06-18 00:30:00,0.0,0.022070633247494698,0.0
3409,2019-06-18 01:00:00,0.0,0.015234006568789482,0.0
3410,2019-06-18 01:30:00,0.0,0.011959429830312729,0.0
3411,2019-06-18 02:00:00,0.0,0.011116373352706432,0.0
3412,2019-06-18 02:30:00,0.0,0.012506838887929916,0.0
3413,2019-06-18 03:00:00,0.0,0.01688695326447487,0.0
3414,2019-06-18 03:30:00,0.0,0.026302674785256386,0.0
3415,2019-06-18 04:00:00,0.0,0.044331617653369904,0.0
3416,2019-06-18 04:30:00,0.0,0.07476682960987091,0.0
3417,2019-06-18 05:00:00,0.0,0.11719697713851929,0.0
3418,2019-06-18 05:30:00,0.0,0.16345998644828796,0.0
3419,2019-06-18 06:00:00,0.0,0.9741352200508118,0.0
3420,2019-06-18 06:30:00,0.0,1.0917718410491943,0.0
3421,2019-06-18 07:00:00,0.0,1.7104798555374146,0.0
3422,2019-06-18 07:30:00,0.0,1.6139689683914185,0.0
3423,2019-06-18 08:00:00,1.0,1.5693389177322388,1.0
3424,2019-06-18 08:30:00,2.0,1.917518973350525,2.0
3425,2019-06-18 09:00:00,2.0,2.6404271125793457,2.0
3426,2019-06-18 09:30:00,2.0,3.624352216720581,2.0
3427,2019-06-18 10:00:00,2.0,3.573775291442871,2.0
3428,2019-06-18 10:30:00,3.0,3.8355324268341064,3.0
3429,2019-06-18 11:00:00,2.0,4.218013763427734,2.0
3430,2019-06-18 11:30:00,2.0,3.212695837020874,2.0
3431,2019-06-18 12:00:00,3.0,2.8415279388427734,3.0
3432,2019-06-18 12:30:00,5.0,2.937384843826294,5.0
3433,2019-06-18 13:00:00,7.0,3.9082114696502686,7.0
3434,2019-06-18 13:30:00,7.0,4.944864749908447,7.0
3435,2019-06-18 14:00:00,5.0,5.198678016662598,5.0
3436,2019-06-18 14:30:00,4.0,4.667881011962891,4.0
3437,2019-06-18 15:00:00,5.0,4.019195556640625,5.0
3438,2019-06-18 15:30:00,4.0,3.8277244567871094,4.0
3439,2019-06-18 16:00:00,4.0,3.005309820175171,4.0
3440,2019-06-18 16:30:00,3.0,2.831052303314209,3.0
3441,2019-06-18 17:00:00,3.0,3.132723093032837,3.0
3442,2019-06-18 17:30:00,5.0,3.5403199195861816,5.0
3443,2019-06-18 18:00:00,7.0,6.189551830291748,7.0
3444,2019-06-18 18:30:00,6.0,6.542407512664795,6.0
3445,2019-06-18 19:00:00,4.0,4.1105194091796875,4.0
3446,2019-06-18 19:30:00,2.0,3.0599796772003174,2.0
3447,2019-06-18 20:00:00,1.0,2.4670064449310303,1.0
3448,2019-06-18 20:30:00,1.0,1.5304721593856812,1.0
3449,2019-06-18 21:00:00,1.0,1.1307424306869507,1.0
3450,2019-06-18 21:30:00,0.0,1.259299397468567,0.0
3451,2019-06-18 22:00:00,0.0,0.4535178244113922,0.0
3452,2019-06-18 22:30:00,0.0,0.17876839637756348,0.0
3453,2019-06-18 23:00:00,0.0,0.15053898096084595,0.0
3454,2019-06-18 23:30:00,0.0,0.12877902388572693,0.0
3455,2019-06-19 00:00:00,0.0,0.11157343536615372,0.0
3456,2019-06-19 00:30:00,0.0,0.10047172009944916,0.0
3457,2019-06-19 01:00:00,0.0,0.09516323357820511,0.0
3458,2019-06-19 01:30:00,0.0,0.09563145041465759,0.0
3459,2019-06-19 02:00:00,0.0,0.10266540199518204,0.0
3460,2019-06-19 02:30:00,0.0,0.1178855299949646,0.0
3461,2019-06-19 03:00:00,0.0,0.14329315721988678,0.0
3462,2019-06-19 03:30:00,0.0,0.17989608645439148,0.0
3463,2019-06-19 04:00:00,0.0,0.22558796405792236,0.0
3464,2019-06-19 04:30:00,0.0,0.2743972837924957,0.0
3465,2019-06-19 05:00:00,0.0,0.562512218952179,0.0
3466,2019-06-19 05:30:00,0.0,0.648271381855011,0.0
3467,2019-06-19 06:00:00,0.0,0.6742466688156128,0.0
3468,2019-06-19 06:30:00,0.0,0.6771485209465027,0.0
3469,2019-06-19 07:00:00,1.0,1.2515699863433838,1.0
3470,2019-06-19 07:30:00,1.0,1.6598397493362427,1.0
3471,2019-06-19 08:00:00,1.0,2.2917230129241943,1.0
3472,2019-06-19 08:30:00,1.0,2.276315450668335,1.0
3473,2019-06-19 09:00:00,2.0,2.5883748531341553,2.0
3474,2019-06-19 09:30:00,2.0,4.082437038421631,2.0
3475,2019-06-19 10:00:00,4.0,3.983372211456299,4.0
3476,2019-06-19 10:30:00,4.0,4.627774715423584,4.0
3477,2019-06-19 11:00:00,6.0,4.450838088989258,6.0
3478,2019-06-19 11:30:00,6.0,4.645229339599609,6.0
3479,2019-06-19 12:00:00,6.0,5.7884840965271,6.0
3480,2019-06-19 12:30:00,5.0,5.9767351150512695,5.0
3481,2019-06-19 13:00:00,4.0,5.136761665344238,4.0
3482,2019-06-19 13:30:00,6.0,3.685746669769287,6.0
3483,2019-06-19 14:00:00,6.0,4.456872463226318,6.0
3484,2019-06-19 14:30:00,6.0,4.407278060913086,6.0
3485,2019-06-19 15:00:00,6.0,3.2769949436187744,6.0
3486,2019-06-19 15:30:00,4.0,3.486884832382202,4.0
3487,2019-06-19 16:00:00,3.0,1.9123941659927368,3.0
3488,2019-06-19 16:30:00,2.0,3.901355504989624,2.0
3489,2019-06-19 17:00:00,2.0,2.6559576988220215,2.0
3490,2019-06-19 17:30:00,1.0,2.8227689266204834,1.0
3491,2019-06-19 18:00:00,2.0,2.601752281188965,2.0
3492,2019-06-19 18:30:00,4.0,2.735961675643921,4.0
3493,2019-06-19 19:00:00,5.0,3.333516836166382,5.0
3494,2019-06-19 19:30:00,6.0,3.679131031036377,6.0
3495,2019-06-19 20:00:00,7.0,4.964250564575195,7.0
3496,2019-06-19 20:30:00,7.0,6.120678901672363,7.0
3497,2019-06-19 21:00:00,5.0,5.161586284637451,5.0
3498,2019-06-19 21:30:00,4.0,2.7995052337646484,4.0
3499,2019-06-19 22:00:00,3.0,2.475416421890259,3.0
3500,2019-06-19 22:30:00,3.0,1.8617502450942993,3.0
3501,2019-06-19 23:00:00,3.0,1.0107603073120117,3.0
3502,2019-06-19 23:30:00,2.0,0.948973536491394,2.0
3503,2019-06-20 00:00:00,2.0,0.6924539804458618,2.0
3504,2019-06-20 00:30:00,2.0,0.7739889025688171,2.0
3505,2019-06-20 01:00:00,2.0,0.817007839679718,2.0
3506,2019-06-20 01:30:00,2.0,0.8499243855476379,2.0
3507,2019-06-20 02:00:00,2.0,0.8809542655944824,2.0
3508,2019-06-20 02:30:00,2.0,0.9140087962150574,2.0
3509,2019-06-20 03:00:00,2.0,0.9471925497055054,2.0
3510,2019-06-20 03:30:00,2.0,0.9791393876075745,2.0
3511,2019-06-20 04:00:00,2.0,1.0083893537521362,2.0
3512,2019-06-20 04:30:00,2.0,1.0337185859680176,2.0
3513,2019-06-20 05:00:00,2.0,1.4538251161575317,2.0
3514,2019-06-20 05:30:00,2.0,1.4194201231002808,2.0
3515,2019-06-20 06:00:00,2.0,1.821953296661377,2.0
3516,2019-06-20 06:30:00,2.0,1.748059868812561,2.0
3517,2019-06-20 07:00:00,2.0,2.119981050491333,2.0
3518,2019-06-20 07:30:00,3.0,1.6543445587158203,3.0
3519,2019-06-20 08:00:00,4.0,2.166701555252075,4.0
3520,2019-06-20 08:30:00,5.0,3.7543885707855225,5.0
3521,2019-06-20 09:00:00,6.0,5.143813610076904,6.0
3522,2019-06-20 09:30:00,6.0,5.427833080291748,6.0
3523,2019-06-20 10:00:00,7.0,6.575040817260742,7.0
3524,2019-06-20 10:30:00,7.0,7.284982681274414,7.0
3525,2019-06-20 11:00:00,7.0,8.409126281738281,8.0
3526,2019-06-20 11:30:00,7.0,8.16534423828125,8.0
3527,2019-06-20 12:00:00,7.0,8.024791717529297,9.0
3528,2019-06-20 12:30:00,7.0,7.822906970977783,8.0
3529,2019-06-20 13:00:00,7.0,7.648440837860107,8.0
3530,2019-06-20 13:30:00,6.0,6.898715496063232,6.0
3531,2019-06-20 14:00:00,7.0,6.042903900146484,8.0
3532,2019-06-20 14:30:00,7.0,6.817091941833496,8.0
