,Date,WEBSTER_1,WEBSTER_1_pred,WEBSTER_1_true
3156,2019-06-12 18:30:00,3.0,4.489476203918457,6.0
3157,2019-06-12 19:00:00,3.0,4.325215816497803,5.0
3158,2019-06-12 19:30:00,3.0,3.905055046081543,5.0
3159,2019-06-12 20:00:00,3.0,3.6855838298797607,3.0
3160,2019-06-12 20:30:00,2.0,3.3569180965423584,2.0
3161,2019-06-12 21:00:00,2.0,2.6908233165740967,2.0
3162,2019-06-12 21:30:00,2.0,2.1423473358154297,2.0
3163,2019-06-12 22:00:00,1.0,1.6936951875686646,1.0
3164,2019-06-12 22:30:00,1.0,1.162297248840332,1.0
3165,2019-06-12 23:00:00,1.0,0.8464447855949402,1.0
3166,2019-06-12 23:30:00,0.0,0.5743604898452759,0.0
3167,2019-06-13 00:00:00,0.0,0.40926942229270935,0.0
3168,2019-06-13 00:30:00,0.0,0.29023805260658264,0.0
3169,2019-06-13 01:00:00,0.0,0.21168005466461182,0.0
3170,2019-06-13 01:30:00,0.0,0.1561143547296524,0.0
3171,2019-06-13 02:00:00,0.0,0.12110242992639542,0.0
3172,2019-06-13 02:30:00,0.0,0.09870454668998718,0.0
3173,2019-06-13 03:00:00,0.0,0.08828748762607574,0.0
3174,2019-06-13 03:30:00,0.0,0.08674725145101547,0.0
3175,2019-06-13 04:00:00,0.0,0.0914841815829277,0.0
3176,2019-06-13 04:30:00,0.0,0.10578498244285583,0.0
3177,2019-06-13 05:00:00,0.0,0.1281489133834839,0.0
3178,2019-06-13 05:30:00,0.0,0.1671847552061081,0.0
3179,2019-06-13 06:00:00,0.0,0.22402384877204895,0.0
3180,2019-06-13 06:30:00,0.0,0.3096561133861542,0.0
3181,2019-06-13 07:00:00,0.0,0.42857176065444946,0.0
3182,2019-06-13 07:30:00,0.0,0.6006381511688232,0.0
3183,2019-06-13 08:00:00,0.0,0.8553476333618164,0.0
3184,2019-06-13 08:30:00,2.0,1.1659409999847412,2.0
3185,2019-06-13 09:00:00,3.0,1.9042484760284424,4.0
3186,2019-06-13 09:30:00,3.0,2.7905046939849854,4.0
3187,2019-06-13 10:00:00,3.0,3.564342975616455,4.0
3188,2019-06-13 10:30:00,3.0,4.229794025421143,4.0
3189,2019-06-13 11:00:00,3.0,4.74592924118042,4.0
3190,2019-06-13 11:30:00,3.0,5.073452472686768,3.0
3191,2019-06-13 12:00:00,3.0,5.278431415557861,3.0
3192,2019-06-13 12:30:00,3.0,5.272469520568848,4.0
3193,2019-06-13 13:00:00,3.0,5.230437755584717,3.0
3194,2019-06-13 13:30:00,3.0,5.049176216125488,3.0
3195,2019-06-13 14:00:00,3.0,4.897428512573242,3.0
3196,2019-06-13 14:30:00,2.0,4.696671485900879,2.0
3197,2019-06-13 15:00:00,2.0,4.543152332305908,2.0
3198,2019-06-13 15:30:00,3.0,4.325511455535889,3.0
3199,2019-06-13 16:00:00,3.0,4.100195407867432,4.0
3200,2019-06-13 16:30:00,3.0,3.975339889526367,3.0
3201,2019-06-13 17:00:00,3.0,3.7963027954101562,3.0
3202,2019-06-13 17:30:00,3.0,3.8663394451141357,3.0
3203,2019-06-13 18:00:00,3.0,3.964536428451538,3.0
3204,2019-06-13 18:30:00,2.0,3.8829610347747803,2.0
3205,2019-06-13 19:00:00,1.0,3.9008378982543945,1.0
3206,2019-06-13 19:30:00,1.0,3.8312337398529053,1.0
3207,2019-06-13 20:00:00,1.0,3.6988489627838135,1.0
3208,2019-06-13 20:30:00,3.0,3.274995803833008,3.0
3209,2019-06-13 21:00:00,3.0,2.7524607181549072,3.0
3210,2019-06-13 21:30:00,2.0,2.2237274646759033,2.0
3211,2019-06-13 22:00:00,2.0,1.6354995965957642,2.0
3212,2019-06-13 22:30:00,1.0,1.1996489763259888,1.0
3213,2019-06-13 23:00:00,1.0,0.9189630746841431,1.0
3214,2019-06-13 23:30:00,0.0,0.6504810452461243,0.0
3215,2019-06-14 00:00:00,0.0,0.4767240285873413,0.0
3216,2019-06-14 00:30:00,0.0,0.3657020926475525,0.0
3217,2019-06-14 01:00:00,0.0,0.2843526303768158,0.0
3218,2019-06-14 01:30:00,0.0,0.2236558496952057,0.0
3219,2019-06-14 02:00:00,0.0,0.17903245985507965,0.0
3220,2019-06-14 02:30:00,0.0,0.1468481868505478,0.0
3221,2019-06-14 03:00:00,0.0,0.12456285208463669,0.0
3222,2019-06-14 03:30:00,0.0,0.11202894896268845,0.0
3223,2019-06-14 04:00:00,0.0,0.10517925024032593,0.0
3224,2019-06-14 04:30:00,0.0,0.10621845722198486,0.0
3225,2019-06-14 05:00:00,0.0,0.11144648492336273,0.0
3226,2019-06-14 05:30:00,0.0,0.12310055643320084,0.0
3227,2019-06-14 06:00:00,0.0,0.13894253969192505,0.0
3228,2019-06-14 06:30:00,0.0,0.1642582267522812,0.0
3229,2019-06-14 07:00:00,0.0,0.19531495869159698,0.0
3230,2019-06-14 07:30:00,0.0,0.24755144119262695,0.0
3231,2019-06-14 08:00:00,0.0,0.31795722246170044,0.0
3232,2019-06-14 08:30:00,0.0,0.44237110018730164,0.0
3233,2019-06-14 09:00:00,1.0,0.6730725169181824,1.0
3234,2019-06-14 09:30:00,1.0,0.9376102089881897,1.0
3235,2019-06-14 10:00:00,0.0,1.2446691989898682,0.0
3236,2019-06-14 10:30:00,0.0,1.568962574005127,0.0
3237,2019-06-14 11:00:00,0.0,1.8967024087905884,0.0
3238,2019-06-14 11:30:00,0.0,2.212385892868042,0.0
3239,2019-06-14 12:00:00,0.0,2.504249095916748,0.0
3240,2019-06-14 12:30:00,1.0,2.723527431488037,1.0
3241,2019-06-14 13:00:00,1.0,2.9044930934906006,1.0
3242,2019-06-14 13:30:00,1.0,2.9937744140625,1.0
3243,2019-06-14 14:00:00,2.0,3.0570874214172363,2.0
3244,2019-06-14 14:30:00,3.0,2.953453779220581,3.0
3245,2019-06-14 15:00:00,3.0,2.897167205810547,3.0
3246,2019-06-14 15:30:00,2.0,2.9245870113372803,2.0
3247,2019-06-14 16:00:00,1.0,2.916219472885132,1.0
3248,2019-06-14 16:30:00,1.0,2.892362356185913,1.0
3249,2019-06-14 17:00:00,1.0,2.7598893642425537,1.0
3250,2019-06-14 17:30:00,2.0,2.6544382572174072,2.0
3251,2019-06-14 18:00:00,1.0,2.6562395095825195,1.0
3252,2019-06-14 18:30:00,1.0,2.523850440979004,1.0
3253,2019-06-14 19:00:00,1.0,2.292109251022339,1.0
3254,2019-06-14 19:30:00,1.0,2.1789982318878174,1.0
3255,2019-06-14 20:00:00,2.0,2.0504472255706787,2.0
3256,2019-06-14 20:30:00,2.0,2.1131136417388916,2.0
3257,2019-06-14 21:00:00,1.0,1.9845575094223022,1.0
3258,2019-06-14 21:30:00,2.0,1.6381845474243164,2.0
3259,2019-06-14 22:00:00,2.0,1.4149502515792847,2.0
3260,2019-06-14 22:30:00,2.0,1.0807130336761475,2.0
3261,2019-06-14 23:00:00,1.0,0.8598729968070984,1.0
3262,2019-06-14 23:30:00,0.0,0.6302346587181091,0.0
3263,2019-06-15 00:00:00,0.0,0.44614240527153015,0.0
3264,2019-06-15 00:30:00,0.0,0.32555803656578064,0.0
3265,2019-06-15 01:00:00,0.0,0.2437061071395874,0.0
3266,2019-06-15 01:30:00,0.0,0.1811019629240036,0.0
3267,2019-06-15 02:00:00,0.0,0.14117975533008575,0.0
3268,2019-06-15 02:30:00,0.0,0.1142517551779747,0.0
3269,2019-06-15 03:00:00,0.0,0.09621788561344147,0.0
3270,2019-06-15 03:30:00,0.0,0.08693641424179077,0.0
3271,2019-06-15 04:00:00,0.0,0.08294432610273361,0.0
3272,2019-06-15 04:30:00,0.0,0.08630160987377167,0.0
3273,2019-06-15 05:00:00,0.0,0.09382990002632141,0.0
3274,2019-06-15 05:30:00,0.0,0.11113786697387695,0.0
3275,2019-06-15 06:00:00,0.0,0.1346525400876999,0.0
3276,2019-06-15 06:30:00,0.0,0.1763184815645218,0.0
3277,2019-06-15 07:00:00,0.0,0.23129592835903168,0.0
3278,2019-06-15 07:30:00,1.0,0.32300806045532227,1.0
3279,2019-06-15 08:00:00,1.0,0.44299978017807007,1.0
3280,2019-06-15 08:30:00,2.0,0.6333062052726746,2.0
3281,2019-06-15 09:00:00,2.0,0.8580198884010315,2.0
3282,2019-06-15 09:30:00,0.0,1.1248364448547363,0.0
3283,2019-06-15 10:00:00,1.0,1.37326180934906,1.0
3284,2019-06-15 10:30:00,1.0,1.672127366065979,1.0
3285,2019-06-15 11:00:00,2.0,1.9325096607208252,2.0
3286,2019-06-15 11:30:00,3.0,2.202981948852539,4.0
3287,2019-06-15 12:00:00,3.0,2.4352638721466064,4.0
3288,2019-06-15 12:30:00,3.0,2.631923198699951,3.0
3289,2019-06-15 13:00:00,3.0,2.672809362411499,4.0
3290,2019-06-15 13:30:00,3.0,2.631808042526245,4.0
3291,2019-06-15 14:00:00,3.0,2.6467151641845703,4.0
3292,2019-06-15 14:30:00,3.0,2.6590683460235596,3.0
3293,2019-06-15 15:00:00,3.0,2.593923807144165,3.0
3294,2019-06-15 15:30:00,0.0,2.359163761138916,0.0
3295,2019-06-15 16:00:00,0.0,2.1572251319885254,0.0
3296,2019-06-15 16:30:00,0.0,1.9911255836486816,0.0
3297,2019-06-15 17:00:00,3.0,1.9002021551132202,4.0
3298,2019-06-15 17:30:00,3.0,1.8641694784164429,5.0
3299,2019-06-15 18:00:00,3.0,1.7520294189453125,6.0
3300,2019-06-15 18:30:00,3.0,1.7336105108261108,5.0
3301,2019-06-15 19:00:00,3.0,1.652080774307251,5.0
3302,2019-06-15 19:30:00,3.0,1.4711180925369263,5.0
3303,2019-06-15 20:00:00,3.0,1.3848179578781128,3.0
3304,2019-06-15 20:30:00,1.0,1.1997392177581787,1.0
3305,2019-06-15 21:00:00,0.0,1.062838077545166,0.0
3306,2019-06-15 21:30:00,0.0,0.9604465365409851,0.0
3307,2019-06-15 22:00:00,0.0,0.7706863880157471,0.0
3308,2019-06-15 22:30:00,0.0,0.5553041696548462,0.0
3309,2019-06-15 23:00:00,0.0,0.4040260910987854,0.0
3310,2019-06-15 23:30:00,0.0,0.30982115864753723,0.0
3311,2019-06-16 00:00:00,0.0,0.25461938977241516,0.0
3312,2019-06-16 00:30:00,0.0,0.19911298155784607,0.0
3313,2019-06-16 01:00:00,0.0,0.1610122174024582,0.0
3314,2019-06-16 01:30:00,0.0,0.13216671347618103,0.0
3315,2019-06-16 02:00:00,0.0,0.1143757626414299,0.0
3316,2019-06-16 02:30:00,0.0,0.10438084602355957,0.0
3317,2019-06-16 03:00:00,0.0,0.10160227864980698,0.0
3318,2019-06-16 03:30:00,0.0,0.10653553903102875,0.0
3319,2019-06-16 04:00:00,0.0,0.11783792078495026,0.0
3320,2019-06-16 04:30:00,0.0,0.14133931696414948,0.0
3321,2019-06-16 05:00:00,0.0,0.1745031625032425,0.0
3322,2019-06-16 05:30:00,0.0,0.23248076438903809,0.0
3323,2019-06-16 06:00:00,0.0,0.3107929527759552,0.0
3324,2019-06-16 06:30:00,0.0,0.44346490502357483,0.0
3325,2019-06-16 07:00:00,1.0,0.6192810535430908,1.0
3326,2019-06-16 07:30:00,1.0,0.9145190119743347,1.0
3327,2019-06-16 08:00:00,1.0,1.252059817314148,1.0
3328,2019-06-16 08:30:00,2.0,1.7490804195404053,2.0
3329,2019-06-16 09:00:00,3.0,2.2410495281219482,4.0
3330,2019-06-16 09:30:00,3.0,2.7414133548736572,5.0
3331,2019-06-16 10:00:00,3.0,3.32395339012146,5.0
3332,2019-06-16 10:30:00,3.0,3.853524923324585,5.0
3333,2019-06-16 11:00:00,3.0,4.376626968383789,5.0
3334,2019-06-16 11:30:00,3.0,4.566892623901367,5.0
3335,2019-06-16 12:00:00,3.0,4.585788726806641,5.0
3336,2019-06-16 12:30:00,3.0,4.452780246734619,5.0
3337,2019-06-16 13:00:00,3.0,4.417606353759766,5.0
3338,2019-06-16 13:30:00,3.0,4.205841541290283,5.0
3339,2019-06-16 14:00:00,3.0,3.9883711338043213,5.0
3340,2019-06-16 14:30:00,3.0,3.8144373893737793,5.0
3341,2019-06-16 15:00:00,3.0,3.6325876712799072,5.0
3342,2019-06-16 15:30:00,3.0,3.271395444869995,3.0
3343,2019-06-16 16:00:00,2.0,3.102273941040039,2.0
3344,2019-06-16 16:30:00,2.0,3.0132246017456055,2.0
3345,2019-06-16 17:00:00,2.0,3.189359426498413,2.0
3346,2019-06-16 17:30:00,2.0,3.234532356262207,2.0
3347,2019-06-16 18:00:00,3.0,3.122892379760742,3.0
3348,2019-06-16 18:30:00,2.0,2.952779769897461,2.0
3349,2019-06-16 19:00:00,2.0,2.80374813079834,2.0
3350,2019-06-16 19:30:00,2.0,2.712237596511841,2.0
3351,2019-06-16 20:00:00,3.0,2.5530269145965576,4.0
3352,2019-06-16 20:30:00,3.0,2.0245730876922607,4.0
3353,2019-06-16 21:00:00,3.0,1.5378952026367188,4.0
3354,2019-06-16 21:30:00,3.0,1.136428952217102,3.0
3355,2019-06-16 22:00:00,1.0,0.8901610970497131,1.0
3356,2019-06-16 22:30:00,0.0,0.6706891059875488,0.0
3357,2019-06-16 23:00:00,0.0,0.5089632868766785,0.0
3358,2019-06-16 23:30:00,0.0,0.36888736486434937,0.0
3359,2019-06-17 00:00:00,0.0,0.2726479768753052,0.0
3360,2019-06-17 00:30:00,0.0,0.18748444318771362,0.0
3361,2019-06-17 01:00:00,0.0,0.1361994445323944,0.0
3362,2019-06-17 01:30:00,0.0,0.10228169709444046,0.0
3363,2019-06-17 02:00:00,0.0,0.08457063883543015,0.0
3364,2019-06-17 02:30:00,0.0,0.07603900879621506,0.0
3365,2019-06-17 03:00:00,0.0,0.07563652843236923,0.0
3366,2019-06-17 03:30:00,0.0,0.08238513022661209,0.0
3367,2019-06-17 04:00:00,0.0,0.09650269150733948,0.0
3368,2019-06-17 04:30:00,0.0,0.1221555694937706,0.0
3369,2019-06-17 05:00:00,0.0,0.16409838199615479,0.0
3370,2019-06-17 05:30:00,0.0,0.2292252779006958,0.0
3371,2019-06-17 06:00:00,0.0,0.3194639980792999,0.0
3372,2019-06-17 06:30:00,0.0,0.4786297678947449,0.0
3373,2019-06-17 07:00:00,1.0,0.7654362320899963,1.0
3374,2019-06-17 07:30:00,1.0,1.1019906997680664,1.0
3375,2019-06-17 08:00:00,1.0,1.5522429943084717,1.0
3376,2019-06-17 08:30:00,2.0,2.43652606010437,2.0
3377,2019-06-17 09:00:00,2.0,3.3909478187561035,2.0
3378,2019-06-17 09:30:00,3.0,4.220322132110596,3.0
3379,2019-06-17 10:00:00,2.0,4.855625152587891,2.0
3380,2019-06-17 10:30:00,3.0,5.284780979156494,3.0
3381,2019-06-17 11:00:00,3.0,5.537271499633789,3.0
3382,2019-06-17 11:30:00,2.0,5.595865249633789,2.0
3383,2019-06-17 12:00:00,1.0,5.570465564727783,1.0
3384,2019-06-17 12:30:00,0.0,5.413052082061768,0.0
3385,2019-06-17 13:00:00,0.0,5.253032207489014,0.0
3386,2019-06-17 13:30:00,0.0,5.081376552581787,0.0
3387,2019-06-17 14:00:00,1.0,4.927023887634277,1.0
3388,2019-06-17 14:30:00,3.0,4.8171844482421875,3.0
3389,2019-06-17 15:00:00,3.0,4.7136430740356445,4.0
3390,2019-06-17 15:30:00,3.0,4.665806770324707,4.0
3391,2019-06-17 16:00:00,3.0,4.437678813934326,4.0
3392,2019-06-17 16:30:00,3.0,4.332858085632324,3.0
3393,2019-06-17 17:00:00,3.0,4.228587627410889,4.0
3394,2019-06-17 17:30:00,3.0,4.178358554840088,3.0
3395,2019-06-17 18:00:00,3.0,4.145084857940674,4.0
3396,2019-06-17 18:30:00,3.0,4.031858921051025,5.0
3397,2019-06-17 19:00:00,3.0,3.7734615802764893,4.0
3398,2019-06-17 19:30:00,3.0,3.4030401706695557,4.0
3399,2019-06-17 20:00:00,3.0,3.258667230606079,5.0
3400,2019-06-17 20:30:00,3.0,2.78293776512146,4.0
3401,2019-06-17 21:00:00,2.0,2.2808961868286133,2.0
3402,2019-06-17 21:30:00,2.0,1.7875734567642212,2.0
3403,2019-06-17 22:00:00,2.0,1.3055506944656372,2.0
3404,2019-06-17 22:30:00,0.0,0.9101995229721069,0.0
3405,2019-06-17 23:00:00,0.0,0.6632369160652161,0.0
3406,2019-06-17 23:30:00,0.0,0.45189279317855835,0.0
3407,2019-06-18 00:00:00,0.0,0.3170478641986847,0.0
3408,2019-06-18 00:30:00,0.0,0.2103317677974701,0.0
3409,2019-06-18 01:00:00,0.0,0.14699377119541168,0.0
3410,2019-06-18 01:30:00,0.0,0.10628599673509598,0.0
3411,2019-06-18 02:00:00,0.0,0.08519775420427322,0.0
3412,2019-06-18 02:30:00,0.0,0.07487495243549347,0.0
3413,2019-06-18 03:00:00,0.0,0.07379508018493652,0.0
3414,2019-06-18 03:30:00,0.0,0.07999204099178314,0.0
3415,2019-06-18 04:00:00,0.0,0.09426064789295197,0.0
3416,2019-06-18 04:30:00,0.0,0.11878855526447296,0.0
3417,2019-06-18 05:00:00,0.0,0.15610459446907043,0.0
3418,2019-06-18 05:30:00,0.0,0.21404726803302765,0.0
3419,2019-06-18 06:00:00,0.0,0.32749056816101074,0.0
3420,2019-06-18 06:30:00,0.0,0.47694629430770874,0.0
3421,2019-06-18 07:00:00,0.0,0.7424573302268982,0.0
3422,2019-06-18 07:30:00,0.0,1.0701788663864136,0.0
3423,2019-06-18 08:00:00,1.0,1.436142921447754,1.0
3424,2019-06-18 08:30:00,1.0,1.9886592626571655,1.0
3425,2019-06-18 09:00:00,2.0,2.677999258041382,2.0
3426,2019-06-18 09:30:00,3.0,3.5754992961883545,4.0
3427,2019-06-18 10:00:00,3.0,4.042530536651611,5.0
3428,2019-06-18 10:30:00,3.0,4.572159290313721,5.0
3429,2019-06-18 11:00:00,3.0,5.028867244720459,4.0
3430,2019-06-18 11:30:00,3.0,4.791327953338623,3.0
3431,2019-06-18 12:00:00,3.0,4.400440216064453,4.0
3432,2019-06-18 12:30:00,3.0,4.023255348205566,4.0
3433,2019-06-18 13:00:00,3.0,3.7574758529663086,4.0
3434,2019-06-18 13:30:00,3.0,3.5626604557037354,5.0
3435,2019-06-18 14:00:00,3.0,3.557091474533081,5.0
3436,2019-06-18 14:30:00,3.0,3.8777241706848145,4.0
3437,2019-06-18 15:00:00,3.0,4.007369041442871,4.0
3438,2019-06-18 15:30:00,3.0,4.012059688568115,3.0
3439,2019-06-18 16:00:00,1.0,3.894000291824341,1.0
3440,2019-06-18 16:30:00,2.0,3.8697025775909424,2.0
3441,2019-06-18 17:00:00,2.0,3.878567934036255,2.0
3442,2019-06-18 17:30:00,2.0,3.892674207687378,2.0
3443,2019-06-18 18:00:00,2.0,3.9386355876922607,2.0
3444,2019-06-18 18:30:00,2.0,3.927183151245117,2.0
3445,2019-06-18 19:00:00,3.0,3.752506732940674,3.0
3446,2019-06-18 19:30:00,3.0,3.5576186180114746,4.0
3447,2019-06-18 20:00:00,3.0,3.31662917137146,3.0
3448,2019-06-18 20:30:00,3.0,2.7706563472747803,4.0
3449,2019-06-18 21:00:00,3.0,2.26587176322937,4.0
3450,2019-06-18 21:30:00,3.0,1.8320246934890747,3.0
3451,2019-06-18 22:00:00,3.0,1.3648909330368042,3.0
3452,2019-06-18 22:30:00,2.0,0.9215493202209473,2.0
3453,2019-06-18 23:00:00,1.0,0.6719726920127869,1.0
3454,2019-06-18 23:30:00,1.0,0.47270655632019043,1.0
3455,2019-06-19 00:00:00,1.0,0.3402089476585388,1.0
3456,2019-06-19 00:30:00,1.0,0.2271837592124939,1.0
3457,2019-06-19 01:00:00,1.0,0.15921565890312195,1.0
3458,2019-06-19 01:30:00,1.0,0.11638953536748886,1.0
3459,2019-06-19 02:00:00,1.0,0.093353271484375,1.0
3460,2019-06-19 02:30:00,1.0,0.08177956193685532,1.0
3461,2019-06-19 03:00:00,1.0,0.07933633774518967,1.0
3462,2019-06-19 03:30:00,1.0,0.08416307717561722,1.0
3463,2019-06-19 04:00:00,1.0,0.09660547971725464,1.0
3464,2019-06-19 04:30:00,1.0,0.11929787695407867,1.0
3465,2019-06-19 05:00:00,1.0,0.16002550721168518,1.0
3466,2019-06-19 05:30:00,1.0,0.22150176763534546,1.0
3467,2019-06-19 06:00:00,1.0,0.3057613670825958,1.0
3468,2019-06-19 06:30:00,1.0,0.43334972858428955,1.0
3469,2019-06-19 07:00:00,1.0,0.6446347832679749,1.0
3470,2019-06-19 07:30:00,2.0,0.9715346693992615,2.0
3471,2019-06-19 08:00:00,2.0,1.4831291437149048,2.0
3472,2019-06-19 08:30:00,3.0,2.055978536605835,3.0
3473,2019-06-19 09:00:00,3.0,2.7690937519073486,4.0
3474,2019-06-19 09:30:00,3.0,3.7465217113494873,6.0
3475,2019-06-19 10:00:00,3.0,4.5158772468566895,5.0
3476,2019-06-19 10:30:00,3.0,5.195011138916016,5.0
3477,2019-06-19 11:00:00,3.0,5.618793964385986,5.0
3478,2019-06-19 11:30:00,3.0,5.668303966522217,4.0
3479,2019-06-19 12:00:00,3.0,5.760578155517578,5.0
3480,2019-06-19 12:30:00,3.0,5.648582458496094,5.0
3481,2019-06-19 13:00:00,3.0,5.511276721954346,4.0
3482,2019-06-19 13:30:00,3.0,5.285370826721191,4.0
3483,2019-06-19 14:00:00,3.0,4.990860462188721,4.0
3484,2019-06-19 14:30:00,3.0,4.789261341094971,4.0
3485,2019-06-19 15:00:00,3.0,4.298686504364014,5.0
3486,2019-06-19 15:30:00,3.0,4.192629814147949,5.0
3487,2019-06-19 16:00:00,3.0,3.7391788959503174,4.0
3488,2019-06-19 16:30:00,3.0,3.967560052871704,4.0
3489,2019-06-19 17:00:00,3.0,3.932501792907715,3.0
3490,2019-06-19 17:30:00,2.0,3.904876947402954,2.0
3491,2019-06-19 18:00:00,1.0,3.7240376472473145,1.0
3492,2019-06-19 18:30:00,1.0,3.662766456604004,1.0
3493,2019-06-19 19:00:00,2.0,3.7410800457000732,2.0
3494,2019-06-19 19:30:00,2.0,3.584559202194214,2.0
3495,2019-06-19 20:00:00,2.0,3.535703420639038,2.0
3496,2019-06-19 20:30:00,1.0,3.281765937805176,1.0
3497,2019-06-19 21:00:00,1.0,2.9208874702453613,1.0
3498,2019-06-19 21:30:00,1.0,2.517730474472046,1.0
3499,2019-06-19 22:00:00,1.0,2.111516237258911,1.0
3500,2019-06-19 22:30:00,0.0,1.6290775537490845,0.0
3501,2019-06-19 23:00:00,0.0,1.13707435131073,0.0
3502,2019-06-19 23:30:00,0.0,0.7841999530792236,0.0
3503,2019-06-20 00:00:00,0.0,0.5376978516578674,0.0
3504,2019-06-20 00:30:00,0.0,0.37214481830596924,0.0
3505,2019-06-20 01:00:00,0.0,0.264986515045166,0.0
3506,2019-06-20 01:30:00,0.0,0.19194769859313965,0.0
3507,2019-06-20 02:00:00,0.0,0.144333153963089,0.0
3508,2019-06-20 02:30:00,0.0,0.11451751738786697,0.0
3509,2019-06-20 03:00:00,0.0,0.0968160405755043,0.0
3510,2019-06-20 03:30:00,0.0,0.08885970711708069,0.0
3511,2019-06-20 04:00:00,0.0,0.08768283575773239,0.0
3512,2019-06-20 04:30:00,0.0,0.09515474736690521,0.0
3513,2019-06-20 05:00:00,0.0,0.11412154138088226,0.0
3514,2019-06-20 05:30:00,0.0,0.14496111869812012,0.0
3515,2019-06-20 06:00:00,0.0,0.19502350687980652,0.0
3516,2019-06-20 06:30:00,0.0,0.27336347103118896,0.0
3517,2019-06-20 07:00:00,1.0,0.39422407746315,1.0
3518,2019-06-20 07:30:00,1.0,0.5720081925392151,1.0
3519,2019-06-20 08:00:00,1.0,0.8375605344772339,1.0
3520,2019-06-20 08:30:00,1.0,1.3374991416931152,1.0
3521,2019-06-20 09:00:00,3.0,1.9528206586837769,3.0
3522,2019-06-20 09:30:00,3.0,2.5798325538635254,5.0
3523,2019-06-20 10:00:00,3.0,3.277378559112549,5.0
3524,2019-06-20 10:30:00,3.0,4.022812366485596,6.0
3525,2019-06-20 11:00:00,3.0,4.613137722015381,6.0
3526,2019-06-20 11:30:00,3.0,4.998988628387451,5.0
3527,2019-06-20 12:00:00,3.0,5.241363525390625,4.0
3528,2019-06-20 12:30:00,2.0,5.25341796875,2.0
3529,2019-06-20 13:00:00,2.0,5.214090347290039,2.0
3530,2019-06-20 13:30:00,3.0,5.025517463684082,3.0
3531,2019-06-20 14:00:00,2.0,4.860016345977783,2.0
3532,2019-06-20 14:30:00,3.0,4.642381191253662,3.0
3533,2019-06-20 15:00:00,3.0,4.308594703674316,3.0
3534,2019-06-20 15:30:00,3.0,4.238454341888428,3.0
3535,2019-06-20 16:00:00,3.0,4.158499240875244,4.0
3536,2019-06-20 16:30:00,3.0,4.112303733825684,5.0
3537,2019-06-20 17:00:00,3.0,4.058345317840576,6.0
3538,2019-06-20 17:30:00,3.0,3.838787078857422,6.0
3539,2019-06-20 18:00:00,3.0,3.508098840713501,6.0
3540,2019-06-20 18:30:00,3.0,3.313197135925293,6.0
3541,2019-06-20 19:00:00,3.0,3.2229526042938232,6.0
3542,2019-06-20 19:30:00,3.0,3.160924196243286,5.0
3543,2019-06-20 20:00:00,3.0,3.028461456298828,4.0
3544,2019-06-20 20:30:00,3.0,2.6352312564849854,3.0
3545,2019-06-20 21:00:00,1.0,2.1780786514282227,1.0
3546,2019-06-20 21:30:00,1.0,1.738732933998108,1.0
3547,2019-06-20 22:00:00,1.0,1.3886207342147827,1.0
3548,2019-06-20 22:30:00,2.0,1.0185964107513428,2.0
3549,2019-06-20 23:00:00,2.0,0.7274937033653259,2.0
3550,2019-06-20 23:30:00,2.0,0.5086456537246704,2.0
3551,2019-06-21 00:00:00,2.0,0.370060533285141,2.0
3552,2019-06-21 00:30:00,2.0,0.2875641882419586,2.0
3553,2019-06-21 01:00:00,1.0,0.22527004778385162,1.0
3554,2019-06-21 01:30:00,1.0,0.17519615590572357,1.0
3555,2019-06-21 02:00:00,1.0,0.13926216959953308,1.0
3556,2019-06-21 02:30:00,1.0,0.11473163962364197,1.0
3557,2019-06-21 03:00:00,1.0,0.09902747720479965,1.0
3558,2019-06-21 03:30:00,1.0,0.09155593067407608,1.0
3559,2019-06-21 04:00:00,1.0,0.08904653042554855,1.0
3560,2019-06-21 04:30:00,1.0,0.09340035915374756,1.0
3561,2019-06-21 05:00:00,1.0,0.10159365832805634,1.0
3562,2019-06-21 05:30:00,1.0,0.11836407333612442,1.0
3563,2019-06-21 06:00:00,1.0,0.14084471762180328,1.0
3564,2019-06-21 06:30:00,1.0,0.17447562515735626,1.0
3565,2019-06-21 07:00:00,1.0,0.23035939037799835,1.0
3566,2019-06-21 07:30:00,1.0,0.301743745803833,1.0
3567,2019-06-21 08:00:00,1.0,0.38544780015945435,1.0
3568,2019-06-21 08:30:00,1.0,0.5151455402374268,1.0
3569,2019-06-21 09:00:00,1.0,0.7470137476921082,1.0
3570,2019-06-21 09:30:00,1.0,1.061590313911438,1.0
3571,2019-06-21 10:00:00,1.0,1.4212753772735596,1.0
3572,2019-06-21 10:30:00,3.0,1.790467381477356,3.0
3573,2019-06-21 11:00:00,3.0,2.1491892337799072,4.0
3574,2019-06-21 11:30:00,3.0,2.476195812225342,5.0
3575,2019-06-21 12:00:00,3.0,2.761312961578369,4.0
3576,2019-06-21 12:30:00,2.0,2.85453462600708,2.0
3577,2019-06-21 13:00:00,2.0,2.9502627849578857,2.0
3578,2019-06-21 13:30:00,3.0,3.078080892562866,3.0
3579,2019-06-21 14:00:00,3.0,3.037081241607666,3.0
3580,2019-06-21 14:30:00,3.0,3.0726850032806396,4.0
3581,2019-06-21 15:00:00,3.0,3.0197644233703613,3.0
3582,2019-06-21 15:30:00,3.0,2.88940167427063,3.0
