,Date,HAMILTON_1,HAMILTON_1_pred,HAMILTON_1_true
3114,2019-06-11 21:30:00,2.0,2.8059983253479004,3.0
3115,2019-06-11 22:00:00,2.0,1.9197667837142944,3.0
3116,2019-06-11 22:30:00,0.0,1.3192111253738403,0.0
3117,2019-06-11 23:00:00,0.0,0.9101529717445374,0.0
3118,2019-06-11 23:30:00,0.0,0.624674916267395,0.0
3119,2019-06-12 00:00:00,0.0,0.42974552512168884,0.0
3120,2019-06-12 00:30:00,0.0,0.27376654744148254,0.0
3121,2019-06-12 01:00:00,0.0,0.18076834082603455,0.0
3122,2019-06-12 01:30:00,0.0,0.12202461063861847,0.0
3123,2019-06-12 02:00:00,0.0,0.0892682746052742,0.0
3124,2019-06-12 02:30:00,0.0,0.07106129080057144,0.0
3125,2019-06-12 03:00:00,0.0,0.06320130825042725,0.0
3126,2019-06-12 03:30:00,0.0,0.06254895776510239,0.0
3127,2019-06-12 04:00:00,0.0,0.06820608675479889,0.0
3128,2019-06-12 04:30:00,0.0,0.08148752152919769,0.0
3129,2019-06-12 05:00:00,0.0,0.10297898948192596,0.0
3130,2019-06-12 05:30:00,0.0,0.13889361917972565,0.0
3131,2019-06-12 06:00:00,1.0,0.19024395942687988,1.0
3132,2019-06-12 06:30:00,1.0,0.29606133699417114,1.0
3133,2019-06-12 07:00:00,1.0,0.48548978567123413,1.0
3134,2019-06-12 07:30:00,1.0,0.7946641445159912,1.0
3135,2019-06-12 08:00:00,1.0,1.1664994955062866,1.0
3136,2019-06-12 08:30:00,0.0,1.8125064373016357,0.0
3137,2019-06-12 09:00:00,2.0,2.6899499893188477,2.0
3138,2019-06-12 09:30:00,2.0,3.6836209297180176,2.0
3139,2019-06-12 10:00:00,2.0,4.532400608062744,2.0
3140,2019-06-12 10:30:00,2.0,5.18202543258667,2.0
3141,2019-06-12 11:00:00,2.0,5.636598587036133,2.0
3142,2019-06-12 11:30:00,2.0,5.846665859222412,2.0
3143,2019-06-12 12:00:00,2.0,5.9321489334106445,3.0
3144,2019-06-12 12:30:00,2.0,5.824010372161865,3.0
3145,2019-06-12 13:00:00,2.0,5.696893692016602,3.0
3146,2019-06-12 13:30:00,2.0,5.474417686462402,3.0
3147,2019-06-12 14:00:00,2.0,5.289542198181152,2.0
3148,2019-06-12 14:30:00,2.0,5.138376235961914,2.0
3149,2019-06-12 15:00:00,2.0,5.011101245880127,3.0
3150,2019-06-12 15:30:00,2.0,4.980266094207764,3.0
3151,2019-06-12 16:00:00,2.0,4.936378479003906,3.0
3152,2019-06-12 16:30:00,2.0,4.97050666809082,3.0
3153,2019-06-12 17:00:00,2.0,4.830398082733154,3.0
3154,2019-06-12 17:30:00,2.0,4.77901554107666,3.0
3155,2019-06-12 18:00:00,2.0,4.731569290161133,3.0
3156,2019-06-12 18:30:00,2.0,4.6466240882873535,3.0
3157,2019-06-12 19:00:00,2.0,4.521952152252197,3.0
3158,2019-06-12 19:30:00,2.0,4.216396331787109,3.0
3159,2019-06-12 20:00:00,2.0,3.9276936054229736,3.0
3160,2019-06-12 20:30:00,2.0,3.5614748001098633,2.0
3161,2019-06-12 21:00:00,0.0,2.8847744464874268,0.0
3162,2019-06-12 21:30:00,0.0,2.348933458328247,0.0
3163,2019-06-12 22:00:00,0.0,1.8644815683364868,0.0
3164,2019-06-12 22:30:00,0.0,1.246090054512024,0.0
3165,2019-06-12 23:00:00,0.0,0.8994868397712708,0.0
3166,2019-06-12 23:30:00,0.0,0.6152839660644531,0.0
3167,2019-06-13 00:00:00,0.0,0.43502435088157654,0.0
3168,2019-06-13 00:30:00,0.0,0.3006516695022583,0.0
3169,2019-06-13 01:00:00,0.0,0.21165667474269867,0.0
3170,2019-06-13 01:30:00,0.0,0.14939822256565094,0.0
3171,2019-06-13 02:00:00,0.0,0.11034751683473587,0.0
3172,2019-06-13 02:30:00,0.0,0.08521252125501633,0.0
3173,2019-06-13 03:00:00,0.0,0.07308891415596008,0.0
3174,2019-06-13 03:30:00,0.0,0.06948016583919525,0.0
3175,2019-06-13 04:00:00,0.0,0.07140199095010757,0.0
3176,2019-06-13 04:30:00,0.0,0.0811012014746666,0.0
3177,2019-06-13 05:00:00,1.0,0.09699491411447525,1.0
3178,2019-06-13 05:30:00,1.0,0.1257888376712799,1.0
3179,2019-06-13 06:00:00,1.0,0.1701328158378601,1.0
3180,2019-06-13 06:30:00,1.0,0.23576104640960693,1.0
3181,2019-06-13 07:00:00,1.0,0.3341429829597473,1.0
3182,2019-06-13 07:30:00,0.0,0.47700121998786926,0.0
3183,2019-06-13 08:00:00,0.0,0.6812523603439331,0.0
3184,2019-06-13 08:30:00,0.0,0.944544792175293,0.0
3185,2019-06-13 09:00:00,2.0,1.592908263206482,3.0
3186,2019-06-13 09:30:00,2.0,2.417161703109741,3.0
3187,2019-06-13 10:00:00,2.0,3.176403522491455,3.0
3188,2019-06-13 10:30:00,2.0,3.86873722076416,3.0
3189,2019-06-13 11:00:00,2.0,4.4356608390808105,3.0
3190,2019-06-13 11:30:00,2.0,4.82711124420166,3.0
3191,2019-06-13 12:00:00,2.0,5.0911407470703125,3.0
3192,2019-06-13 12:30:00,2.0,5.130932331085205,2.0
3193,2019-06-13 13:00:00,2.0,5.121617317199707,3.0
3194,2019-06-13 13:30:00,2.0,4.960149765014648,3.0
3195,2019-06-13 14:00:00,2.0,4.820158004760742,3.0
3196,2019-06-13 14:30:00,2.0,4.6249470710754395,2.0
3197,2019-06-13 15:00:00,2.0,4.474566459655762,2.0
3198,2019-06-13 15:30:00,2.0,4.218681812286377,2.0
3199,2019-06-13 16:00:00,2.0,3.94169282913208,3.0
3200,2019-06-13 16:30:00,2.0,3.791325807571411,3.0
3201,2019-06-13 17:00:00,2.0,3.574410915374756,2.0
3202,2019-06-13 17:30:00,2.0,3.682354211807251,3.0
3203,2019-06-13 18:00:00,2.0,3.8359086513519287,3.0
3204,2019-06-13 18:30:00,2.0,3.789902687072754,3.0
3205,2019-06-13 19:00:00,2.0,3.8356869220733643,3.0
3206,2019-06-13 19:30:00,2.0,3.788590908050537,3.0
3207,2019-06-13 20:00:00,2.0,3.6767094135284424,2.0
3208,2019-06-13 20:30:00,2.0,3.3394477367401123,2.0
3209,2019-06-13 21:00:00,2.0,2.756600856781006,3.0
3210,2019-06-13 21:30:00,2.0,2.203805923461914,2.0
3211,2019-06-13 22:00:00,2.0,1.6309579610824585,2.0
3212,2019-06-13 22:30:00,2.0,1.1881669759750366,2.0
3213,2019-06-13 23:00:00,2.0,0.9090894460678101,2.0
3214,2019-06-13 23:30:00,2.0,0.6543297171592712,2.0
3215,2019-06-14 00:00:00,1.0,0.48114001750946045,1.0
3216,2019-06-14 00:30:00,0.0,0.3651508092880249,0.0
3217,2019-06-14 01:00:00,0.0,0.2811248004436493,0.0
3218,2019-06-14 01:30:00,0.0,0.21812695264816284,0.0
3219,2019-06-14 02:00:00,0.0,0.1713760495185852,0.0
3220,2019-06-14 02:30:00,0.0,0.13736724853515625,0.0
3221,2019-06-14 03:00:00,0.0,0.11359984427690506,0.0
3222,2019-06-14 03:30:00,0.0,0.09967757761478424,0.0
3223,2019-06-14 04:00:00,0.0,0.09136103093624115,0.0
3224,2019-06-14 04:30:00,0.0,0.09031466394662857,0.0
3225,2019-06-14 05:00:00,0.0,0.09298597276210785,0.0
3226,2019-06-14 05:30:00,0.0,0.10002527385950089,0.0
3227,2019-06-14 06:00:00,0.0,0.11230409890413284,0.0
3228,2019-06-14 06:30:00,0.0,0.13166572153568268,0.0
3229,2019-06-14 07:00:00,0.0,0.15543247759342194,0.0
3230,2019-06-14 07:30:00,0.0,0.19255544245243073,0.0
3231,2019-06-14 08:00:00,0.0,0.2448791265487671,0.0
3232,2019-06-14 08:30:00,0.0,0.33193352818489075,0.0
3233,2019-06-14 09:00:00,1.0,0.5204801559448242,1.0
3234,2019-06-14 09:30:00,1.0,0.7414254546165466,1.0
3235,2019-06-14 10:00:00,1.0,1.0045443773269653,1.0
3236,2019-06-14 10:30:00,1.0,1.292207956314087,1.0
3237,2019-06-14 11:00:00,1.0,1.5930718183517456,1.0
3238,2019-06-14 11:30:00,0.0,1.8976688385009766,0.0
3239,2019-06-14 12:00:00,2.0,2.1903839111328125,2.0
3240,2019-06-14 12:30:00,2.0,2.4272680282592773,2.0
3241,2019-06-14 13:00:00,2.0,2.6314492225646973,2.0
3242,2019-06-14 13:30:00,2.0,2.7482750415802,3.0
3243,2019-06-14 14:00:00,2.0,2.838371992111206,2.0
3244,2019-06-14 14:30:00,2.0,2.8039445877075195,3.0
3245,2019-06-14 15:00:00,2.0,2.789051055908203,2.0
3246,2019-06-14 15:30:00,2.0,2.8033223152160645,2.0
3247,2019-06-14 16:00:00,2.0,2.794517755508423,2.0
3248,2019-06-14 16:30:00,1.0,2.7755587100982666,1.0
3249,2019-06-14 17:00:00,1.0,2.6070291996002197,1.0
3250,2019-06-14 17:30:00,2.0,2.4632084369659424,2.0
3251,2019-06-14 18:00:00,2.0,2.5097763538360596,2.0
3252,2019-06-14 18:30:00,2.0,2.4551846981048584,2.0
3253,2019-06-14 19:00:00,2.0,2.3209164142608643,2.0
3254,2019-06-14 19:30:00,2.0,2.2688984870910645,2.0
3255,2019-06-14 20:00:00,2.0,2.184210777282715,3.0
3256,2019-06-14 20:30:00,2.0,2.1843490600585938,3.0
3257,2019-06-14 21:00:00,2.0,2.0270049571990967,3.0
3258,2019-06-14 21:30:00,2.0,1.6889559030532837,2.0
3259,2019-06-14 22:00:00,2.0,1.4543368816375732,2.0
3260,2019-06-14 22:30:00,0.0,1.1248688697814941,0.0
3261,2019-06-14 23:00:00,0.0,0.9065294861793518,0.0
3262,2019-06-14 23:30:00,0.0,0.6897012591362,0.0
3263,2019-06-15 00:00:00,0.0,0.48681640625,0.0
3264,2019-06-15 00:30:00,0.0,0.34984976053237915,0.0
3265,2019-06-15 01:00:00,0.0,0.2594320774078369,0.0
3266,2019-06-15 01:30:00,0.0,0.19010883569717407,0.0
3267,2019-06-15 02:00:00,0.0,0.14512985944747925,0.0
3268,2019-06-15 02:30:00,0.0,0.1138666644692421,0.0
3269,2019-06-15 03:00:00,0.0,0.09211067855358124,0.0
3270,2019-06-15 03:30:00,0.0,0.0796126201748848,0.0
3271,2019-06-15 04:00:00,0.0,0.07261279225349426,0.0
3272,2019-06-15 04:30:00,0.0,0.07260385900735855,0.0
3273,2019-06-15 05:00:00,0.0,0.0762878954410553,0.0
3274,2019-06-15 05:30:00,0.0,0.08813225477933884,0.0
3275,2019-06-15 06:00:00,0.0,0.10471408069133759,0.0
3276,2019-06-15 06:30:00,0.0,0.13557225465774536,0.0
3277,2019-06-15 07:00:00,0.0,0.17642851173877716,0.0
3278,2019-06-15 07:30:00,0.0,0.24615834653377533,0.0
3279,2019-06-15 08:00:00,0.0,0.33815547823905945,0.0
3280,2019-06-15 08:30:00,0.0,0.48817434906959534,0.0
3281,2019-06-15 09:00:00,0.0,0.6694737672805786,0.0
3282,2019-06-15 09:30:00,0.0,0.8949320912361145,0.0
3283,2019-06-15 10:00:00,0.0,1.1200226545333862,0.0
3284,2019-06-15 10:30:00,0.0,1.3925057649612427,0.0
3285,2019-06-15 11:00:00,1.0,1.6406607627868652,1.0
3286,2019-06-15 11:30:00,1.0,1.9052433967590332,1.0
3287,2019-06-15 12:00:00,2.0,2.18002986907959,3.0
3288,2019-06-15 12:30:00,2.0,2.4016120433807373,3.0
3289,2019-06-15 13:00:00,2.0,2.4726920127868652,3.0
3290,2019-06-15 13:30:00,2.0,2.4737908840179443,3.0
3291,2019-06-15 14:00:00,2.0,2.514914035797119,3.0
3292,2019-06-15 14:30:00,2.0,2.5377562046051025,3.0
3293,2019-06-15 15:00:00,2.0,2.4934403896331787,3.0
3294,2019-06-15 15:30:00,2.0,2.31154465675354,3.0
3295,2019-06-15 16:00:00,2.0,2.1509907245635986,3.0
3296,2019-06-15 16:30:00,2.0,1.9963853359222412,3.0
3297,2019-06-15 17:00:00,2.0,1.9163824319839478,3.0
3298,2019-06-15 17:30:00,2.0,1.8841357231140137,3.0
3299,2019-06-15 18:00:00,2.0,1.8036119937896729,3.0
3300,2019-06-15 18:30:00,1.0,1.8505192995071411,1.0
3301,2019-06-15 19:00:00,2.0,1.7992459535598755,2.0
3302,2019-06-15 19:30:00,2.0,1.6280370950698853,2.0
3303,2019-06-15 20:00:00,2.0,1.5218732357025146,2.0
3304,2019-06-15 20:30:00,2.0,1.3191720247268677,2.0
3305,2019-06-15 21:00:00,1.0,1.204649567604065,1.0
3306,2019-06-15 21:30:00,0.0,1.08475923538208,0.0
3307,2019-06-15 22:00:00,0.0,0.8486284613609314,0.0
3308,2019-06-15 22:30:00,0.0,0.580845296382904,0.0
3309,2019-06-15 23:00:00,0.0,0.4293046295642853,0.0
3310,2019-06-15 23:30:00,0.0,0.33041948080062866,0.0
3311,2019-06-16 00:00:00,0.0,0.26708728075027466,0.0
3312,2019-06-16 00:30:00,0.0,0.20200605690479279,0.0
3313,2019-06-16 01:00:00,0.0,0.15663596987724304,0.0
3314,2019-06-16 01:30:00,0.0,0.12243886291980743,0.0
3315,2019-06-16 02:00:00,0.0,0.10090094059705734,0.0
3316,2019-06-16 02:30:00,0.0,0.0880076140165329,0.0
3317,2019-06-16 03:00:00,0.0,0.08247913420200348,0.0
3318,2019-06-16 03:30:00,0.0,0.08402449637651443,0.0
3319,2019-06-16 04:00:00,0.0,0.09106699377298355,0.0
3320,2019-06-16 04:30:00,0.0,0.10811211168766022,0.0
3321,2019-06-16 05:00:00,1.0,0.13289716839790344,1.0
3322,2019-06-16 05:30:00,1.0,0.17777107656002045,1.0
3323,2019-06-16 06:00:00,1.0,0.23952704668045044,1.0
3324,2019-06-16 06:30:00,2.0,0.34726646542549133,2.0
3325,2019-06-16 07:00:00,2.0,0.4942142069339752,2.0
3326,2019-06-16 07:30:00,1.0,0.7432358264923096,1.0
3327,2019-06-16 08:00:00,1.0,1.0504704713821411,1.0
3328,2019-06-16 08:30:00,2.0,1.5084458589553833,2.0
3329,2019-06-16 09:00:00,2.0,2.000168561935425,3.0
3330,2019-06-16 09:30:00,2.0,2.5853614807128906,3.0
3331,2019-06-16 10:00:00,2.0,3.226691484451294,3.0
3332,2019-06-16 10:30:00,2.0,3.850330352783203,3.0
3333,2019-06-16 11:00:00,2.0,4.455169677734375,3.0
3334,2019-06-16 11:30:00,2.0,4.647340774536133,3.0
3335,2019-06-16 12:00:00,2.0,4.697521686553955,2.0
3336,2019-06-16 12:30:00,2.0,4.595119953155518,3.0
3337,2019-06-16 13:00:00,2.0,4.592700958251953,3.0
3338,2019-06-16 13:30:00,2.0,4.3615617752075195,3.0
3339,2019-06-16 14:00:00,2.0,4.121440887451172,3.0
3340,2019-06-16 14:30:00,2.0,3.9203507900238037,3.0
3341,2019-06-16 15:00:00,2.0,3.7187957763671875,2.0
3342,2019-06-16 15:30:00,2.0,3.3985326290130615,2.0
3343,2019-06-16 16:00:00,2.0,3.2519936561584473,2.0
3344,2019-06-16 16:30:00,2.0,3.1866884231567383,2.0
3345,2019-06-16 17:00:00,2.0,3.289142370223999,2.0
3346,2019-06-16 17:30:00,2.0,3.3178951740264893,3.0
3347,2019-06-16 18:00:00,2.0,3.192556142807007,3.0
3348,2019-06-16 18:30:00,2.0,2.9956862926483154,3.0
3349,2019-06-16 19:00:00,2.0,2.8576431274414062,3.0
3350,2019-06-16 19:30:00,2.0,2.818324327468872,3.0
3351,2019-06-16 20:00:00,2.0,2.6806447505950928,3.0
3352,2019-06-16 20:30:00,2.0,2.2202718257904053,3.0
3353,2019-06-16 21:00:00,1.0,1.7138617038726807,1.0
3354,2019-06-16 21:30:00,1.0,1.239390254020691,1.0
3355,2019-06-16 22:00:00,1.0,0.9585989117622375,1.0
3356,2019-06-16 22:30:00,1.0,0.7161325216293335,1.0
3357,2019-06-16 23:00:00,1.0,0.5377805233001709,1.0
3358,2019-06-16 23:30:00,0.0,0.3828481137752533,0.0
3359,2019-06-17 00:00:00,0.0,0.2759825885295868,0.0
3360,2019-06-17 00:30:00,0.0,0.18252237141132355,0.0
3361,2019-06-17 01:00:00,0.0,0.12684252858161926,0.0
3362,2019-06-17 01:30:00,0.0,0.0908592939376831,0.0
3363,2019-06-17 02:00:00,0.0,0.07200007885694504,0.0
3364,2019-06-17 02:30:00,0.0,0.062477145344018936,0.0
3365,2019-06-17 03:00:00,0.0,0.060547374188899994,0.0
3366,2019-06-17 03:30:00,0.0,0.0648023784160614,0.0
3367,2019-06-17 04:00:00,0.0,0.07510405033826828,0.0
3368,2019-06-17 04:30:00,0.0,0.0946703553199768,0.0
3369,2019-06-17 05:00:00,0.0,0.12916326522827148,0.0
3370,2019-06-17 05:30:00,0.0,0.18237411975860596,0.0
3371,2019-06-17 06:00:00,2.0,0.25696927309036255,2.0
3372,2019-06-17 06:30:00,2.0,0.39772000908851624,2.0
3373,2019-06-17 07:00:00,2.0,0.6572540998458862,2.0
3374,2019-06-17 07:30:00,2.0,0.9613159894943237,2.0
3375,2019-06-17 08:00:00,2.0,1.3925962448120117,2.0
3376,2019-06-17 08:30:00,1.0,2.2712020874023438,1.0
3377,2019-06-17 09:00:00,1.0,3.1915714740753174,1.0
3378,2019-06-17 09:30:00,2.0,4.037904739379883,2.0
3379,2019-06-17 10:00:00,2.0,4.7197184562683105,3.0
3380,2019-06-17 10:30:00,2.0,5.2098708152771,3.0
3381,2019-06-17 11:00:00,2.0,5.518703460693359,2.0
3382,2019-06-17 11:30:00,2.0,5.620260715484619,2.0
3383,2019-06-17 12:00:00,2.0,5.624475479125977,2.0
3384,2019-06-17 12:30:00,2.0,5.4783549308776855,2.0
3385,2019-06-17 13:00:00,2.0,5.323395729064941,2.0
3386,2019-06-17 13:30:00,2.0,5.152850151062012,2.0
3387,2019-06-17 14:00:00,2.0,4.998780250549316,3.0
3388,2019-06-17 14:30:00,2.0,4.8940110206604,2.0
3389,2019-06-17 15:00:00,2.0,4.79343843460083,3.0
3390,2019-06-17 15:30:00,2.0,4.754570007324219,3.0
3391,2019-06-17 16:00:00,2.0,4.597884654998779,3.0
3392,2019-06-17 16:30:00,2.0,4.537543773651123,2.0
3393,2019-06-17 17:00:00,1.0,4.461241245269775,1.0
3394,2019-06-17 17:30:00,1.0,4.441420555114746,1.0
3395,2019-06-17 18:00:00,2.0,4.353858470916748,3.0
3396,2019-06-17 18:30:00,2.0,4.311535835266113,3.0
3397,2019-06-17 19:00:00,2.0,4.078105449676514,3.0
3398,2019-06-17 19:30:00,2.0,3.7127153873443604,3.0
3399,2019-06-17 20:00:00,2.0,3.5077803134918213,2.0
3400,2019-06-17 20:30:00,2.0,2.9478845596313477,3.0
3401,2019-06-17 21:00:00,2.0,2.3621132373809814,2.0
3402,2019-06-17 21:30:00,2.0,1.8083796501159668,2.0
3403,2019-06-17 22:00:00,1.0,1.3575958013534546,1.0
3404,2019-06-17 22:30:00,1.0,0.9618781208992004,1.0
3405,2019-06-17 23:00:00,1.0,0.6980881690979004,1.0
3406,2019-06-17 23:30:00,1.0,0.4631451964378357,1.0
3407,2019-06-18 00:00:00,1.0,0.31660759449005127,1.0
3408,2019-06-18 00:30:00,1.0,0.20284558832645416,1.0
3409,2019-06-18 01:00:00,1.0,0.1365146040916443,1.0
3410,2019-06-18 01:30:00,1.0,0.09493453055620193,1.0
3411,2019-06-18 02:00:00,1.0,0.07357542961835861,1.0
3412,2019-06-18 02:30:00,1.0,0.06295720487833023,1.0
3413,2019-06-18 03:00:00,1.0,0.06090899556875229,1.0
3414,2019-06-18 03:30:00,1.0,0.06522464007139206,1.0
3415,2019-06-18 04:00:00,1.0,0.07629986107349396,1.0
3416,2019-06-18 04:30:00,1.0,0.09577825665473938,1.0
3417,2019-06-18 05:00:00,2.0,0.1256173849105835,2.0
3418,2019-06-18 05:30:00,2.0,0.17239230871200562,2.0
3419,2019-06-18 06:00:00,2.0,0.2825389802455902,2.0
3420,2019-06-18 06:30:00,2.0,0.42737695574760437,3.0
3421,2019-06-18 07:00:00,2.0,0.6754814386367798,3.0
3422,2019-06-18 07:30:00,2.0,0.9959353804588318,3.0
3423,2019-06-18 08:00:00,2.0,1.3694193363189697,2.0
3424,2019-06-18 08:30:00,2.0,1.8585723638534546,2.0
3425,2019-06-18 09:00:00,2.0,2.546876907348633,3.0
3426,2019-06-18 09:30:00,2.0,3.4342894554138184,3.0
3427,2019-06-18 10:00:00,2.0,4.004332542419434,3.0
3428,2019-06-18 10:30:00,2.0,4.520535945892334,3.0
3429,2019-06-18 11:00:00,2.0,4.988085746765137,3.0
3430,2019-06-18 11:30:00,2.0,4.848689079284668,3.0
3431,2019-06-18 12:00:00,2.0,4.591371536254883,3.0
3432,2019-06-18 12:30:00,2.0,4.362718105316162,3.0
3433,2019-06-18 13:00:00,2.0,4.169128894805908,2.0
3434,2019-06-18 13:30:00,2.0,4.008285999298096,3.0
3435,2019-06-18 14:00:00,2.0,3.9739811420440674,3.0
3436,2019-06-18 14:30:00,2.0,4.164296627044678,2.0
3437,2019-06-18 15:00:00,0.0,4.222559452056885,0.0
3438,2019-06-18 15:30:00,1.0,4.1548614501953125,1.0
3439,2019-06-18 16:00:00,1.0,3.9695701599121094,1.0
3440,2019-06-18 16:30:00,2.0,3.9280409812927246,2.0
3441,2019-06-18 17:00:00,2.0,3.9525749683380127,3.0
3442,2019-06-18 17:30:00,2.0,3.992142677307129,2.0
3443,2019-06-18 18:00:00,2.0,4.099372386932373,3.0
3444,2019-06-18 18:30:00,2.0,4.126962184906006,3.0
3445,2019-06-18 19:00:00,2.0,3.9416866302490234,3.0
3446,2019-06-18 19:30:00,2.0,3.7356135845184326,2.0
3447,2019-06-18 20:00:00,2.0,3.5148143768310547,2.0
3448,2019-06-18 20:30:00,2.0,2.879912853240967,2.0
3449,2019-06-18 21:00:00,1.0,2.3793585300445557,1.0
3450,2019-06-18 21:30:00,1.0,1.9290627241134644,1.0
3451,2019-06-18 22:00:00,0.0,1.3999415636062622,0.0
3452,2019-06-18 22:30:00,0.0,0.9618598818778992,0.0
3453,2019-06-18 23:00:00,0.0,0.6993632316589355,0.0
3454,2019-06-18 23:30:00,0.0,0.48458048701286316,0.0
3455,2019-06-19 00:00:00,0.0,0.3401145040988922,0.0
3456,2019-06-19 00:30:00,0.0,0.21895389258861542,0.0
3457,2019-06-19 01:00:00,0.0,0.14728887379169464,0.0
3458,2019-06-19 01:30:00,0.0,0.10332991927862167,0.0
3459,2019-06-19 02:00:00,0.0,0.0798293724656105,0.0
3460,2019-06-19 02:30:00,0.0,0.06794588267803192,0.0
3461,2019-06-19 03:00:00,0.0,0.0645497515797615,0.0
3462,2019-06-19 03:30:00,0.0,0.06757771223783493,0.0
3463,2019-06-19 04:00:00,0.0,0.07696752995252609,0.0
3464,2019-06-19 04:30:00,0.0,0.09505774080753326,0.0
3465,2019-06-19 05:00:00,1.0,0.13124102354049683,1.0
3466,2019-06-19 05:30:00,1.0,0.1854923516511917,1.0
3467,2019-06-19 06:00:00,1.0,0.2608845829963684,1.0
3468,2019-06-19 06:30:00,1.0,0.3785017132759094,1.0
3469,2019-06-19 07:00:00,1.0,0.5967910885810852,1.0
3470,2019-06-19 07:30:00,0.0,0.9390970468521118,0.0
3471,2019-06-19 08:00:00,0.0,1.4520840644836426,0.0
3472,2019-06-19 08:30:00,0.0,2.0587005615234375,0.0
3473,2019-06-19 09:00:00,1.0,2.76550555229187,1.0
3474,2019-06-19 09:30:00,1.0,3.7027175426483154,1.0
3475,2019-06-19 10:00:00,1.0,4.466496467590332,1.0
3476,2019-06-19 10:30:00,2.0,5.178596019744873,2.0
3477,2019-06-19 11:00:00,2.0,5.636651992797852,3.0
3478,2019-06-19 11:30:00,2.0,5.657386302947998,3.0
3479,2019-06-19 12:00:00,2.0,5.795318126678467,2.0
3480,2019-06-19 12:30:00,2.0,5.700443267822266,2.0
3481,2019-06-19 13:00:00,2.0,5.570140361785889,3.0
3482,2019-06-19 13:30:00,2.0,5.340724945068359,3.0
3483,2019-06-19 14:00:00,2.0,4.989947319030762,3.0
3484,2019-06-19 14:30:00,2.0,4.766175270080566,3.0
3485,2019-06-19 15:00:00,2.0,4.107032775878906,3.0
3486,2019-06-19 15:30:00,2.0,3.972257375717163,3.0
3487,2019-06-19 16:00:00,2.0,3.6638150215148926,3.0
3488,2019-06-19 16:30:00,2.0,4.019434928894043,2.0
3489,2019-06-19 17:00:00,2.0,4.0492939949035645,2.0
3490,2019-06-19 17:30:00,2.0,4.064517021179199,3.0
3491,2019-06-19 18:00:00,2.0,3.9016997814178467,3.0
3492,2019-06-19 18:30:00,2.0,3.8699281215667725,3.0
3493,2019-06-19 19:00:00,2.0,3.868492364883423,3.0
3494,2019-06-19 19:30:00,2.0,3.6193904876708984,3.0
3495,2019-06-19 20:00:00,2.0,3.620901346206665,3.0
3496,2019-06-19 20:30:00,2.0,3.384063482284546,3.0
3497,2019-06-19 21:00:00,2.0,2.9793875217437744,3.0
3498,2019-06-19 21:30:00,2.0,2.5520315170288086,3.0
3499,2019-06-19 22:00:00,2.0,2.0942797660827637,3.0
3500,2019-06-19 22:30:00,2.0,1.6273854970932007,2.0
3501,2019-06-19 23:00:00,2.0,1.1321611404418945,2.0
3502,2019-06-19 23:30:00,1.0,0.7609310150146484,1.0
3503,2019-06-20 00:00:00,1.0,0.5093750953674316,1.0
3504,2019-06-20 00:30:00,1.0,0.3437312841415405,1.0
3505,2019-06-20 01:00:00,1.0,0.2381521463394165,1.0
3506,2019-06-20 01:30:00,1.0,0.16713441908359528,1.0
3507,2019-06-20 02:00:00,1.0,0.12185145169496536,1.0
3508,2019-06-20 02:30:00,1.0,0.0941198468208313,1.0
3509,2019-06-20 03:00:00,1.0,0.07792194187641144,1.0
3510,2019-06-20 03:30:00,1.0,0.07073507457971573,1.0
3511,2019-06-20 04:00:00,1.0,0.0694853812456131,1.0
3512,2019-06-20 04:30:00,1.0,0.07548241317272186,1.0
3513,2019-06-20 05:00:00,1.0,0.09295864403247833,1.0
3514,2019-06-20 05:30:00,1.0,0.11999667435884476,1.0
3515,2019-06-20 06:00:00,1.0,0.1658807098865509,1.0
3516,2019-06-20 06:30:00,1.0,0.2369241863489151,1.0
3517,2019-06-20 07:00:00,1.0,0.35197222232818604,1.0
3518,2019-06-20 07:30:00,1.0,0.4923498332500458,1.0
3519,2019-06-20 08:00:00,1.0,0.7178862690925598,1.0
3520,2019-06-20 08:30:00,1.0,1.1581041812896729,1.0
3521,2019-06-20 09:00:00,2.0,1.737529993057251,3.0
3522,2019-06-20 09:30:00,2.0,2.31242036819458,3.0
3523,2019-06-20 10:00:00,2.0,2.9990439414978027,3.0
3524,2019-06-20 10:30:00,2.0,3.792938709259033,3.0
3525,2019-06-20 11:00:00,2.0,4.42779541015625,3.0
3526,2019-06-20 11:30:00,2.0,4.857758522033691,3.0
3527,2019-06-20 12:00:00,2.0,5.13656759262085,3.0
3528,2019-06-20 12:30:00,2.0,5.1726250648498535,3.0
3529,2019-06-20 13:00:00,2.0,5.149375915527344,3.0
3530,2019-06-20 13:30:00,2.0,4.9683918952941895,3.0
3531,2019-06-20 14:00:00,2.0,4.8073835372924805,3.0
3532,2019-06-20 14:30:00,2.0,4.59152889251709,2.0
3533,2019-06-20 15:00:00,2.0,4.18676233291626,2.0
3534,2019-06-20 15:30:00,2.0,4.151540756225586,2.0
3535,2019-06-20 16:00:00,2.0,4.09224796295166,3.0
3536,2019-06-20 16:30:00,2.0,4.058923244476318,3.0
3537,2019-06-20 17:00:00,2.0,4.021293640136719,3.0
3538,2019-06-20 17:30:00,2.0,3.8985531330108643,3.0
3539,2019-06-20 18:00:00,2.0,3.68990159034729,3.0
3540,2019-06-20 18:30:00,2.0,3.573821544647217,3.0
