,Date,TED_1,TED_1_pred,TED_1_true
3124,2019-06-12 02:30:00,0.0,0.06071612983942032,0.0
3125,2019-06-12 03:00:00,0.0,0.05212341994047165,0.0
3126,2019-06-12 03:30:00,0.0,0.05055088549852371,0.0
3127,2019-06-12 04:00:00,0.0,0.05475214868783951,0.0
3128,2019-06-12 04:30:00,0.0,0.06570421904325485,0.0
3129,2019-06-12 05:00:00,0.0,0.08412955701351166,0.0
3130,2019-06-12 05:30:00,0.0,0.12473607808351517,0.0
3131,2019-06-12 06:00:00,1.0,0.17933718860149384,1.0
3132,2019-06-12 06:30:00,1.0,0.26536065340042114,1.0
3133,2019-06-12 07:00:00,1.0,0.42263728380203247,1.0
3134,2019-06-12 07:30:00,2.0,0.7894167900085449,2.0
3135,2019-06-12 08:00:00,2.0,1.238965392112732,2.0
3136,2019-06-12 08:30:00,2.0,1.7317183017730713,2.0
3137,2019-06-12 09:00:00,3.0,2.285505533218384,3.0
3138,2019-06-12 09:30:00,3.0,3.284409999847412,3.0
3139,2019-06-12 10:00:00,3.0,4.431917190551758,4.0
3140,2019-06-12 10:30:00,3.0,5.272434234619141,4.0
3141,2019-06-12 11:00:00,3.0,5.839823246002197,5.0
3142,2019-06-12 11:30:00,3.0,6.099670886993408,4.0
3143,2019-06-12 12:00:00,3.0,6.203093528747559,5.0
3144,2019-06-12 12:30:00,3.0,6.092982769012451,5.0
3145,2019-06-12 13:00:00,3.0,5.957770347595215,5.0
3146,2019-06-12 13:30:00,3.0,5.726545810699463,5.0
3147,2019-06-12 14:00:00,3.0,5.532963275909424,4.0
3148,2019-06-12 14:30:00,3.0,5.371402263641357,4.0
3149,2019-06-12 15:00:00,3.0,5.2402448654174805,5.0
3150,2019-06-12 15:30:00,3.0,5.19571590423584,6.0
3151,2019-06-12 16:00:00,3.0,5.1383442878723145,5.0
3152,2019-06-12 16:30:00,3.0,4.846081733703613,4.0
3153,2019-06-12 17:00:00,3.0,4.986898899078369,4.0
3154,2019-06-12 17:30:00,3.0,5.081815242767334,3.0
3155,2019-06-12 18:00:00,2.0,5.075859069824219,2.0
3156,2019-06-12 18:30:00,1.0,4.694990158081055,1.0
3157,2019-06-12 19:00:00,2.0,4.440243244171143,2.0
3158,2019-06-12 19:30:00,2.0,3.8685500621795654,2.0
3159,2019-06-12 20:00:00,1.0,3.4834747314453125,1.0
3160,2019-06-12 20:30:00,1.0,2.805645704269409,1.0
3161,2019-06-12 21:00:00,1.0,2.3652470111846924,1.0
3162,2019-06-12 21:30:00,0.0,1.7157717943191528,0.0
3163,2019-06-12 22:00:00,0.0,1.329162836074829,0.0
3164,2019-06-12 22:30:00,0.0,0.9858371019363403,0.0
3165,2019-06-12 23:00:00,0.0,0.7097569704055786,0.0
3166,2019-06-12 23:30:00,0.0,0.4999971091747284,0.0
3167,2019-06-13 00:00:00,0.0,0.35976535081863403,0.0
3168,2019-06-13 00:30:00,0.0,0.2588517367839813,0.0
3169,2019-06-13 01:00:00,0.0,0.19161948561668396,0.0
3170,2019-06-13 01:30:00,0.0,0.1437448263168335,0.0
3171,2019-06-13 02:00:00,0.0,0.1142050251364708,0.0
3172,2019-06-13 02:30:00,0.0,0.09648686647415161,0.0
3173,2019-06-13 03:00:00,0.0,0.08786274492740631,0.0
3174,2019-06-13 03:30:00,0.0,0.08730310201644897,0.0
3175,2019-06-13 04:00:00,0.0,0.09259174764156342,0.0
3176,2019-06-13 04:30:00,0.0,0.10709267109632492,0.0
3177,2019-06-13 05:00:00,0.0,0.1288646161556244,0.0
3178,2019-06-13 05:30:00,0.0,0.17260733246803284,0.0
3179,2019-06-13 06:00:00,0.0,0.24916523694992065,0.0
3180,2019-06-13 06:30:00,0.0,0.350206196308136,0.0
3181,2019-06-13 07:00:00,0.0,0.5157803297042847,0.0
3182,2019-06-13 07:30:00,0.0,0.8137036561965942,0.0
3183,2019-06-13 08:00:00,1.0,1.1573995351791382,1.0
3184,2019-06-13 08:30:00,2.0,1.4943490028381348,2.0
3185,2019-06-13 09:00:00,3.0,2.0601718425750732,3.0
3186,2019-06-13 09:30:00,2.0,2.967461585998535,2.0
3187,2019-06-13 10:00:00,3.0,3.7517757415771484,3.0
3188,2019-06-13 10:30:00,3.0,4.413187026977539,5.0
3189,2019-06-13 11:00:00,3.0,4.9163641929626465,5.0
3190,2019-06-13 11:30:00,3.0,5.217784404754639,5.0
3191,2019-06-13 12:00:00,3.0,5.397550582885742,7.0
3192,2019-06-13 12:30:00,3.0,5.367928504943848,7.0
3193,2019-06-13 13:00:00,3.0,5.309198379516602,7.0
3194,2019-06-13 13:30:00,3.0,5.111257076263428,7.0
3195,2019-06-13 14:00:00,3.0,4.949620723724365,6.0
3196,2019-06-13 14:30:00,3.0,4.735656261444092,4.0
3197,2019-06-13 15:00:00,3.0,4.574264049530029,4.0
3198,2019-06-13 15:30:00,3.0,4.447343349456787,4.0
3199,2019-06-13 16:00:00,2.0,4.354949951171875,2.0
3200,2019-06-13 16:30:00,3.0,4.328116416931152,3.0
3201,2019-06-13 17:00:00,3.0,4.28341817855835,3.0
3202,2019-06-13 17:30:00,3.0,4.2717084884643555,4.0
3203,2019-06-13 18:00:00,3.0,3.9189934730529785,4.0
3204,2019-06-13 18:30:00,2.0,3.23759126663208,2.0
3205,2019-06-13 19:00:00,2.0,3.3015658855438232,2.0
3206,2019-06-13 19:30:00,2.0,3.254743814468384,2.0
3207,2019-06-13 20:00:00,0.0,2.8721485137939453,0.0
3208,2019-06-13 20:30:00,0.0,2.5236029624938965,0.0
3209,2019-06-13 21:00:00,0.0,2.093186855316162,0.0
3210,2019-06-13 21:30:00,0.0,1.5573618412017822,0.0
3211,2019-06-13 22:00:00,1.0,1.2156450748443604,1.0
3212,2019-06-13 22:30:00,1.0,0.9267759323120117,1.0
3213,2019-06-13 23:00:00,1.0,0.6746236085891724,1.0
3214,2019-06-13 23:30:00,1.0,0.4703681766986847,1.0
3215,2019-06-14 00:00:00,0.0,0.3459409475326538,0.0
3216,2019-06-14 00:30:00,0.0,0.27618756890296936,0.0
3217,2019-06-14 01:00:00,0.0,0.22264963388442993,0.0
3218,2019-06-14 01:30:00,0.0,0.17822717130184174,0.0
3219,2019-06-14 02:00:00,0.0,0.14505623281002045,0.0
3220,2019-06-14 02:30:00,0.0,0.1221056878566742,0.0
3221,2019-06-14 03:00:00,0.0,0.10714928805828094,0.0
3222,2019-06-14 03:30:00,0.0,0.10009192675352097,0.0
3223,2019-06-14 04:00:00,0.0,0.09760188311338425,0.0
3224,2019-06-14 04:30:00,0.0,0.10216110944747925,0.0
3225,2019-06-14 05:00:00,0.0,0.11051855236291885,0.0
3226,2019-06-14 05:30:00,0.0,0.1287526786327362,0.0
3227,2019-06-14 06:00:00,0.0,0.14644765853881836,0.0
3228,2019-06-14 06:30:00,0.0,0.17523103952407837,0.0
3229,2019-06-14 07:00:00,0.0,0.2093413919210434,0.0
3230,2019-06-14 07:30:00,0.0,0.26282787322998047,0.0
3231,2019-06-14 08:00:00,0.0,0.3684389293193817,0.0
3232,2019-06-14 08:30:00,0.0,0.5603786706924438,0.0
3233,2019-06-14 09:00:00,1.0,0.8178879022598267,1.0
3234,2019-06-14 09:30:00,2.0,1.0244883298873901,2.0
3235,2019-06-14 10:00:00,2.0,1.3648825883865356,2.0
3236,2019-06-14 10:30:00,2.0,1.7173992395401,2.0
3237,2019-06-14 11:00:00,2.0,2.0637168884277344,2.0
3238,2019-06-14 11:30:00,2.0,2.3747546672821045,2.0
3239,2019-06-14 12:00:00,2.0,2.6500391960144043,2.0
3240,2019-06-14 12:30:00,1.0,2.832737922668457,1.0
3241,2019-06-14 13:00:00,0.0,2.975506067276001,0.0
3242,2019-06-14 13:30:00,0.0,3.0264787673950195,0.0
3243,2019-06-14 14:00:00,0.0,3.0570032596588135,0.0
3244,2019-06-14 14:30:00,0.0,3.0254640579223633,0.0
3245,2019-06-14 15:00:00,0.0,2.992053985595703,0.0
3246,2019-06-14 15:30:00,0.0,2.9282164573669434,0.0
3247,2019-06-14 16:00:00,0.0,2.716632127761841,0.0
3248,2019-06-14 16:30:00,1.0,2.7475671768188477,1.0
3249,2019-06-14 17:00:00,2.0,2.7292399406433105,2.0
3250,2019-06-14 17:30:00,2.0,2.734621047973633,2.0
3251,2019-06-14 18:00:00,2.0,2.714141845703125,2.0
3252,2019-06-14 18:30:00,2.0,2.528588056564331,2.0
3253,2019-06-14 19:00:00,2.0,2.396101236343384,2.0
3254,2019-06-14 19:30:00,2.0,2.266878366470337,2.0
3255,2019-06-14 20:00:00,2.0,1.7957992553710938,2.0
3256,2019-06-14 20:30:00,2.0,1.3831939697265625,2.0
3257,2019-06-14 21:00:00,1.0,1.1744269132614136,1.0
3258,2019-06-14 21:30:00,1.0,0.9313855171203613,1.0
3259,2019-06-14 22:00:00,1.0,0.7837134003639221,1.0
3260,2019-06-14 22:30:00,1.0,0.5870704650878906,1.0
3261,2019-06-14 23:00:00,1.0,0.4466688930988312,1.0
3262,2019-06-14 23:30:00,1.0,0.32770395278930664,1.0
3263,2019-06-15 00:00:00,0.0,0.2401852309703827,0.0
3264,2019-06-15 00:30:00,0.0,0.1873539686203003,0.0
3265,2019-06-15 01:00:00,0.0,0.15075132250785828,0.0
3266,2019-06-15 01:30:00,0.0,0.1221679151058197,0.0
3267,2019-06-15 02:00:00,0.0,0.10270478576421738,0.0
3268,2019-06-15 02:30:00,0.0,0.0908515602350235,0.0
3269,2019-06-15 03:00:00,0.0,0.08469303697347641,0.0
3270,2019-06-15 03:30:00,0.0,0.0849316418170929,0.0
3271,2019-06-15 04:00:00,0.0,0.08925695717334747,0.0
3272,2019-06-15 04:30:00,0.0,0.10097585618495941,0.0
3273,2019-06-15 05:00:00,0.0,0.1174347773194313,0.0
3274,2019-06-15 05:30:00,0.0,0.14664101600646973,0.0
3275,2019-06-15 06:00:00,0.0,0.18444178998470306,0.0
3276,2019-06-15 06:30:00,0.0,0.2474300116300583,0.0
3277,2019-06-15 07:00:00,0.0,0.3278575539588928,0.0
3278,2019-06-15 07:30:00,0.0,0.4563756287097931,0.0
3279,2019-06-15 08:00:00,0.0,0.6163156628608704,0.0
3280,2019-06-15 08:30:00,0.0,0.860546350479126,0.0
3281,2019-06-15 09:00:00,2.0,1.1213020086288452,2.0
3282,2019-06-15 09:30:00,3.0,1.431448221206665,3.0
3283,2019-06-15 10:00:00,3.0,1.7304069995880127,4.0
3284,2019-06-15 10:30:00,3.0,1.9753696918487549,3.0
3285,2019-06-15 11:00:00,3.0,2.228294849395752,3.0
3286,2019-06-15 11:30:00,2.0,2.3935933113098145,2.0
3287,2019-06-15 12:00:00,1.0,2.4916234016418457,1.0
3288,2019-06-15 12:30:00,1.0,2.505406618118286,1.0
3289,2019-06-15 13:00:00,1.0,2.44329833984375,1.0
3290,2019-06-15 13:30:00,1.0,2.4057865142822266,1.0
3291,2019-06-15 14:00:00,2.0,2.3804564476013184,2.0
3292,2019-06-15 14:30:00,1.0,2.3311431407928467,1.0
3293,2019-06-15 15:00:00,0.0,2.3750674724578857,0.0
3294,2019-06-15 15:30:00,0.0,2.4115357398986816,0.0
3295,2019-06-15 16:00:00,0.0,2.4378082752227783,0.0
3296,2019-06-15 16:30:00,1.0,2.3274643421173096,1.0
3297,2019-06-15 17:00:00,2.0,2.231067419052124,2.0
3298,2019-06-15 17:30:00,2.0,2.046306848526001,2.0
3299,2019-06-15 18:00:00,2.0,1.9357056617736816,2.0
3300,2019-06-15 18:30:00,2.0,1.7897244691848755,2.0
3301,2019-06-15 19:00:00,3.0,1.6401124000549316,3.0
3302,2019-06-15 19:30:00,3.0,1.4891951084136963,3.0
3303,2019-06-15 20:00:00,3.0,1.3489571809768677,3.0
3304,2019-06-15 20:30:00,3.0,1.1975910663604736,3.0
3305,2019-06-15 21:00:00,3.0,0.9794086217880249,3.0
3306,2019-06-15 21:30:00,2.0,0.8030625581741333,2.0
3307,2019-06-15 22:00:00,2.0,0.6752305626869202,2.0
3308,2019-06-15 22:30:00,1.0,0.5083783268928528,1.0
3309,2019-06-15 23:00:00,1.0,0.37562018632888794,1.0
3310,2019-06-15 23:30:00,0.0,0.2708236575126648,0.0
3311,2019-06-16 00:00:00,0.0,0.20784130692481995,0.0
3312,2019-06-16 00:30:00,0.0,0.15932752192020416,0.0
3313,2019-06-16 01:00:00,0.0,0.1284835934638977,0.0
3314,2019-06-16 01:30:00,0.0,0.1059117466211319,0.0
3315,2019-06-16 02:00:00,0.0,0.09265486150979996,0.0
3316,2019-06-16 02:30:00,0.0,0.08591584861278534,0.0
3317,2019-06-16 03:00:00,0.0,0.08531322330236435,0.0
3318,2019-06-16 03:30:00,0.0,0.09153591096401215,0.0
3319,2019-06-16 04:00:00,0.0,0.10377512872219086,0.0
3320,2019-06-16 04:30:00,0.0,0.12787029147148132,0.0
3321,2019-06-16 05:00:00,0.0,0.16212798655033112,0.0
3322,2019-06-16 05:30:00,0.0,0.22188700735569,0.0
3323,2019-06-16 06:00:00,0.0,0.30405911803245544,0.0
3324,2019-06-16 06:30:00,0.0,0.4445226788520813,0.0
3325,2019-06-16 07:00:00,0.0,0.6336706280708313,0.0
3326,2019-06-16 07:30:00,1.0,0.9371806979179382,1.0
3327,2019-06-16 08:00:00,3.0,1.3438751697540283,3.0
3328,2019-06-16 08:30:00,3.0,1.9712177515029907,4.0
3329,2019-06-16 09:00:00,3.0,2.776078701019287,5.0
3330,2019-06-16 09:30:00,3.0,3.622100353240967,5.0
3331,2019-06-16 10:00:00,3.0,4.200643539428711,5.0
3332,2019-06-16 10:30:00,3.0,4.589308738708496,7.0
3333,2019-06-16 11:00:00,3.0,4.8205342292785645,7.0
3334,2019-06-16 11:30:00,3.0,4.67783260345459,8.0
3335,2019-06-16 12:00:00,3.0,4.44186544418335,8.0
3336,2019-06-16 12:30:00,3.0,4.268655776977539,8.0
3337,2019-06-16 13:00:00,3.0,4.148241996765137,5.0
3338,2019-06-16 13:30:00,3.0,3.9839704036712646,3.0
3339,2019-06-16 14:00:00,3.0,3.996133804321289,3.0
3340,2019-06-16 14:30:00,3.0,3.6784284114837646,3.0
3341,2019-06-16 15:00:00,3.0,3.5172576904296875,4.0
3342,2019-06-16 15:30:00,3.0,3.4507346153259277,4.0
3343,2019-06-16 16:00:00,3.0,3.3656110763549805,4.0
3344,2019-06-16 16:30:00,3.0,3.349186420440674,4.0
3345,2019-06-16 17:00:00,3.0,3.3934762477874756,4.0
3346,2019-06-16 17:30:00,2.0,3.3514773845672607,2.0
3347,2019-06-16 18:00:00,2.0,3.2239930629730225,2.0
3348,2019-06-16 18:30:00,1.0,3.078956127166748,1.0
3349,2019-06-16 19:00:00,2.0,3.0582621097564697,2.0
3350,2019-06-16 19:30:00,2.0,2.7943055629730225,2.0
3351,2019-06-16 20:00:00,1.0,2.5467283725738525,1.0
3352,2019-06-16 20:30:00,0.0,2.2428689002990723,0.0
3353,2019-06-16 21:00:00,0.0,1.752556324005127,0.0
3354,2019-06-16 21:30:00,1.0,1.2670255899429321,1.0
3355,2019-06-16 22:00:00,1.0,0.9774815440177917,1.0
3356,2019-06-16 22:30:00,1.0,0.683022141456604,1.0
3357,2019-06-16 23:00:00,0.0,0.49923986196517944,0.0
3358,2019-06-16 23:30:00,0.0,0.3440159559249878,0.0
3359,2019-06-17 00:00:00,0.0,0.24190713465213776,0.0
3360,2019-06-17 00:30:00,0.0,0.15986795723438263,0.0
3361,2019-06-17 01:00:00,0.0,0.11101051419973373,0.0
3362,2019-06-17 01:30:00,0.0,0.08028142154216766,0.0
3363,2019-06-17 02:00:00,0.0,0.06423426419496536,0.0
3364,2019-06-17 02:30:00,0.0,0.05678597465157509,0.0
3365,2019-06-17 03:00:00,0.0,0.0560494065284729,0.0
3366,2019-06-17 03:30:00,0.0,0.0612865649163723,0.0
3367,2019-06-17 04:00:00,0.0,0.06850551813840866,0.0
3368,2019-06-17 04:30:00,0.0,0.0872337743639946,0.0
3369,2019-06-17 05:00:00,1.0,0.11717940121889114,1.0
3370,2019-06-17 05:30:00,1.0,0.17835955321788788,1.0
3371,2019-06-17 06:00:00,1.0,0.26154422760009766,1.0
3372,2019-06-17 06:30:00,1.0,0.397529661655426,1.0
3373,2019-06-17 07:00:00,1.0,0.6247616410255432,1.0
3374,2019-06-17 07:30:00,0.0,1.0404499769210815,0.0
3375,2019-06-17 08:00:00,0.0,1.7884674072265625,0.0
3376,2019-06-17 08:30:00,1.0,2.6242430210113525,1.0
3377,2019-06-17 09:00:00,1.0,3.4429447650909424,1.0
3378,2019-06-17 09:30:00,3.0,4.2219462394714355,3.0
3379,2019-06-17 10:00:00,3.0,5.08021354675293,4.0
3380,2019-06-17 10:30:00,3.0,5.64276647567749,6.0
3381,2019-06-17 11:00:00,3.0,5.971941947937012,7.0
3382,2019-06-17 11:30:00,3.0,6.061182022094727,7.0
3383,2019-06-17 12:00:00,3.0,6.0441155433654785,7.0
3384,2019-06-17 12:30:00,3.0,5.879660606384277,7.0
3385,2019-06-17 13:00:00,3.0,5.711821556091309,7.0
3386,2019-06-17 13:30:00,3.0,5.527034282684326,6.0
3387,2019-06-17 14:00:00,3.0,5.365077972412109,4.0
3388,2019-06-17 14:30:00,3.0,5.251115798950195,4.0
3389,2019-06-17 15:00:00,3.0,5.143126964569092,4.0
3390,2019-06-17 15:30:00,3.0,5.095289707183838,4.0
3391,2019-06-17 16:00:00,3.0,5.028779983520508,3.0
3392,2019-06-17 16:30:00,2.0,5.026468276977539,2.0
3393,2019-06-17 17:00:00,3.0,4.975278854370117,3.0
3394,2019-06-17 17:30:00,3.0,4.679557800292969,3.0
3395,2019-06-17 18:00:00,3.0,4.476892471313477,3.0
3396,2019-06-17 18:30:00,2.0,4.090285778045654,2.0
3397,2019-06-17 19:00:00,2.0,3.8841586112976074,2.0
3398,2019-06-17 19:30:00,1.0,3.6360790729522705,1.0
3399,2019-06-17 20:00:00,0.0,3.037484884262085,0.0
3400,2019-06-17 20:30:00,0.0,2.413376808166504,0.0
3401,2019-06-17 21:00:00,0.0,2.01039981842041,0.0
3402,2019-06-17 21:30:00,0.0,1.6751962900161743,0.0
3403,2019-06-17 22:00:00,0.0,1.3503059148788452,0.0
3404,2019-06-17 22:30:00,0.0,1.0065128803253174,0.0
3405,2019-06-17 23:00:00,0.0,0.6707937717437744,0.0
3406,2019-06-17 23:30:00,0.0,0.4471527636051178,0.0
3407,2019-06-18 00:00:00,0.0,0.308089017868042,0.0
3408,2019-06-18 00:30:00,0.0,0.20053091645240784,0.0
3409,2019-06-18 01:00:00,0.0,0.13783372938632965,0.0
3410,2019-06-18 01:30:00,0.0,0.09824894368648529,0.0
3411,2019-06-18 02:00:00,0.0,0.07799757272005081,0.0
3412,2019-06-18 02:30:00,0.0,0.06815064698457718,0.0
3413,2019-06-18 03:00:00,0.0,0.0669982060790062,0.0
3414,2019-06-18 03:30:00,0.0,0.07255532592535019,0.0
3415,2019-06-18 04:00:00,0.0,0.08546774834394455,0.0
3416,2019-06-18 04:30:00,0.0,0.10765368491411209,0.0
3417,2019-06-18 05:00:00,1.0,0.15666191279888153,1.0
3418,2019-06-18 05:30:00,1.0,0.245871439576149,1.0
3419,2019-06-18 06:00:00,1.0,0.36180534958839417,1.0
3420,2019-06-18 06:30:00,1.0,0.5291939377784729,1.0
3421,2019-06-18 07:00:00,1.0,0.81513512134552,1.0
3422,2019-06-18 07:30:00,0.0,1.0541770458221436,0.0
3423,2019-06-18 08:00:00,2.0,1.3516333103179932,2.0
3424,2019-06-18 08:30:00,3.0,1.7653857469558716,3.0
3425,2019-06-18 09:00:00,3.0,2.01686429977417,4.0
3426,2019-06-18 09:30:00,3.0,2.947427749633789,4.0
3427,2019-06-18 10:00:00,3.0,4.092403888702393,5.0
3428,2019-06-18 10:30:00,3.0,4.846051216125488,5.0
3429,2019-06-18 11:00:00,3.0,5.302896499633789,6.0
3430,2019-06-18 11:30:00,3.0,5.443981647491455,7.0
3431,2019-06-18 12:00:00,3.0,5.452776908874512,7.0
3432,2019-06-18 12:30:00,3.0,5.321462631225586,7.0
3433,2019-06-18 13:00:00,3.0,5.1724629402160645,5.0
3434,2019-06-18 13:30:00,3.0,5.013174533843994,5.0
3435,2019-06-18 14:00:00,3.0,4.867475986480713,4.0
3436,2019-06-18 14:30:00,3.0,4.786957740783691,4.0
3437,2019-06-18 15:00:00,3.0,4.70383882522583,4.0
3438,2019-06-18 15:30:00,3.0,4.690588474273682,3.0
3439,2019-06-18 16:00:00,3.0,4.662268161773682,3.0
3440,2019-06-18 16:30:00,2.0,4.390190124511719,2.0
3441,2019-06-18 17:00:00,3.0,4.517544269561768,3.0
3442,2019-06-18 17:30:00,3.0,4.601517677307129,3.0
3443,2019-06-18 18:00:00,3.0,4.582918643951416,3.0
3444,2019-06-18 18:30:00,3.0,4.258091926574707,3.0
3445,2019-06-18 19:00:00,2.0,4.032276153564453,2.0
3446,2019-06-18 19:30:00,1.0,3.5433521270751953,1.0
3447,2019-06-18 20:00:00,0.0,2.963286876678467,0.0
3448,2019-06-18 20:30:00,0.0,2.4688658714294434,0.0
3449,2019-06-18 21:00:00,0.0,2.0886614322662354,0.0
3450,2019-06-18 21:30:00,2.0,1.5054636001586914,2.0
3451,2019-06-18 22:00:00,2.0,1.1106096506118774,2.0
3452,2019-06-18 22:30:00,2.0,0.8026924729347229,2.0
3453,2019-06-18 23:00:00,2.0,0.5923676490783691,2.0
3454,2019-06-18 23:30:00,1.0,0.4130747318267822,1.0
3455,2019-06-19 00:00:00,1.0,0.29396459460258484,1.0
3456,2019-06-19 00:30:00,1.0,0.1942196637392044,1.0
3457,2019-06-19 01:00:00,1.0,0.13660253584384918,1.0
3458,2019-06-19 01:30:00,1.0,0.10157409310340881,1.0
3459,2019-06-19 02:00:00,0.0,0.08404476940631866,0.0
3460,2019-06-19 02:30:00,0.0,0.07632775604724884,0.0
3461,2019-06-19 03:00:00,0.0,0.0768355205655098,0.0
3462,2019-06-19 03:30:00,0.0,0.08438503742218018,0.0
3463,2019-06-19 04:00:00,0.0,0.0995907336473465,0.0
3464,2019-06-19 04:30:00,0.0,0.1254650354385376,0.0
3465,2019-06-19 05:00:00,1.0,0.1802520602941513,1.0
3466,2019-06-19 05:30:00,1.0,0.27958837151527405,1.0
3467,2019-06-19 06:00:00,1.0,0.40314221382141113,1.0
3468,2019-06-19 06:30:00,1.0,0.5840809345245361,1.0
3469,2019-06-19 07:00:00,1.0,0.8886389136314392,1.0
3470,2019-06-19 07:30:00,1.0,1.1459726095199585,1.0
3471,2019-06-19 08:00:00,0.0,1.6834338903427124,0.0
3472,2019-06-19 08:30:00,0.0,2.4865243434906006,0.0
3473,2019-06-19 09:00:00,2.0,3.2203447818756104,2.0
3474,2019-06-19 09:30:00,3.0,3.658397912979126,4.0
3475,2019-06-19 10:00:00,3.0,4.0283308029174805,3.0
3476,2019-06-19 10:30:00,3.0,4.6030449867248535,4.0
3477,2019-06-19 11:00:00,3.0,5.210024833679199,6.0
3478,2019-06-19 11:30:00,3.0,5.720673084259033,6.0
3479,2019-06-19 12:00:00,3.0,5.931060314178467,7.0
3480,2019-06-19 12:30:00,3.0,5.863705635070801,7.0
3481,2019-06-19 13:00:00,3.0,5.738920211791992,6.0
3482,2019-06-19 13:30:00,3.0,5.507930278778076,5.0
3483,2019-06-19 14:00:00,3.0,5.309180736541748,7.0
3484,2019-06-19 14:30:00,3.0,5.14197301864624,6.0
3485,2019-06-19 15:00:00,3.0,5.000117778778076,7.0
3486,2019-06-19 15:30:00,3.0,4.940681457519531,6.0
3487,2019-06-19 16:00:00,3.0,4.873331546783447,6.0
3488,2019-06-19 16:30:00,3.0,4.587891578674316,6.0
3489,2019-06-19 17:00:00,3.0,4.713202476501465,6.0
3490,2019-06-19 17:30:00,3.0,4.7931108474731445,5.0
3491,2019-06-19 18:00:00,3.0,4.777803421020508,4.0
3492,2019-06-19 18:30:00,3.0,4.7079901695251465,3.0
3493,2019-06-19 19:00:00,1.0,4.265710353851318,1.0
3494,2019-06-19 19:30:00,1.0,3.628422975540161,1.0
3495,2019-06-19 20:00:00,1.0,2.9463534355163574,1.0
3496,2019-06-19 20:30:00,1.0,2.4308111667633057,1.0
3497,2019-06-19 21:00:00,0.0,2.051872730255127,0.0
3498,2019-06-19 21:30:00,0.0,2.033247470855713,0.0
3499,2019-06-19 22:00:00,0.0,1.743605375289917,0.0
3500,2019-06-19 22:30:00,0.0,1.3156399726867676,0.0
3501,2019-06-19 23:00:00,0.0,1.109928011894226,0.0
3502,2019-06-19 23:30:00,0.0,0.7183526158332825,0.0
3503,2019-06-20 00:00:00,0.0,0.4993680715560913,0.0
3504,2019-06-20 00:30:00,0.0,0.3472675681114197,0.0
3505,2019-06-20 01:00:00,0.0,0.24858316779136658,0.0
3506,2019-06-20 01:30:00,0.0,0.18201278150081635,0.0
3507,2019-06-20 02:00:00,0.0,0.11759664118289948,0.0
3508,2019-06-20 02:30:00,0.0,0.088857501745224,0.0
3509,2019-06-20 03:00:00,0.0,0.0743817538022995,0.0
3510,2019-06-20 03:30:00,0.0,0.06877698749303818,0.0
3511,2019-06-20 04:00:00,0.0,0.06873901933431625,0.0
3512,2019-06-20 04:30:00,0.0,0.07614443451166153,0.0
3513,2019-06-20 05:00:00,0.0,0.09576807171106339,0.0
3514,2019-06-20 05:30:00,0.0,0.12298799306154251,0.0
3515,2019-06-20 06:00:00,0.0,0.15991199016571045,0.0
3516,2019-06-20 06:30:00,0.0,0.21965332329273224,0.0
3517,2019-06-20 07:00:00,0.0,0.30163949728012085,0.0
3518,2019-06-20 07:30:00,1.0,0.4666108787059784,1.0
3519,2019-06-20 08:00:00,1.0,0.6099839210510254,1.0
3520,2019-06-20 08:30:00,3.0,0.8957165479660034,3.0
3521,2019-06-20 09:00:00,3.0,1.463582992553711,3.0
3522,2019-06-20 09:30:00,3.0,1.988641381263733,3.0
3523,2019-06-20 10:00:00,3.0,2.82499098777771,3.0
3524,2019-06-20 10:30:00,3.0,3.5705108642578125,4.0
3525,2019-06-20 11:00:00,3.0,4.174732208251953,4.0
3526,2019-06-20 11:30:00,3.0,4.799984931945801,5.0
3527,2019-06-20 12:00:00,3.0,5.195224761962891,5.0
3528,2019-06-20 12:30:00,3.0,5.308351516723633,5.0
3529,2019-06-20 13:00:00,2.0,5.33500862121582,2.0
3530,2019-06-20 13:30:00,3.0,5.183482646942139,3.0
3531,2019-06-20 14:00:00,2.0,5.043191432952881,2.0
3532,2019-06-20 14:30:00,2.0,4.835457801818848,2.0
3533,2019-06-20 15:00:00,2.0,4.673799991607666,2.0
3534,2019-06-20 15:30:00,2.0,4.545324802398682,2.0
3535,2019-06-20 16:00:00,2.0,4.444842338562012,2.0
3536,2019-06-20 16:30:00,2.0,4.4097700119018555,2.0
3537,2019-06-20 17:00:00,2.0,4.363889694213867,2.0
3538,2019-06-20 17:30:00,2.0,4.351118087768555,2.0
3539,2019-06-20 18:00:00,2.0,4.315323352813721,2.0
3540,2019-06-20 18:30:00,1.0,4.330794334411621,1.0
3541,2019-06-20 19:00:00,1.0,3.6549205780029297,1.0
3542,2019-06-20 19:30:00,1.0,3.2385261058807373,1.0
3543,2019-06-20 20:00:00,1.0,2.961395502090454,1.0
3544,2019-06-20 20:30:00,1.0,2.6613552570343018,1.0
3545,2019-06-20 21:00:00,1.0,2.18776273727417,1.0
3546,2019-06-20 21:30:00,1.0,1.801650881767273,1.0
3547,2019-06-20 22:00:00,1.0,1.511394739151001,1.0
3548,2019-06-20 22:30:00,1.0,1.1300965547561646,1.0
3549,2019-06-20 23:00:00,1.0,0.8283686637878418,1.0
3550,2019-06-20 23:30:00,0.0,0.6400669813156128,0.0
3551,2019-06-21 00:00:00,0.0,0.4856695532798767,0.0
