,Date,BRYANT_1,BRYANT_1_pred,BRYANT_1_true
3097,2019-06-11 13:00:00,3.0,5.0982208251953125,5.0
3098,2019-06-11 13:30:00,3.0,4.987293720245361,5.0
3099,2019-06-11 14:00:00,3.0,4.874446392059326,5.0
3100,2019-06-11 14:30:00,3.0,4.809391975402832,5.0
3101,2019-06-11 15:00:00,3.0,4.734535217285156,5.0
3102,2019-06-11 15:30:00,3.0,4.550947666168213,4.0
3103,2019-06-11 16:00:00,3.0,4.426246166229248,3.0
3104,2019-06-11 16:30:00,3.0,4.58779764175415,4.0
3105,2019-06-11 17:00:00,2.0,4.649384498596191,2.0
3106,2019-06-11 17:30:00,2.0,4.71373176574707,2.0
3107,2019-06-11 18:00:00,3.0,4.705899238586426,4.0
3108,2019-06-11 18:30:00,3.0,4.684570789337158,5.0
3109,2019-06-11 19:00:00,3.0,4.584588527679443,6.0
3110,2019-06-11 19:30:00,3.0,4.417436599731445,6.0
3111,2019-06-11 20:00:00,3.0,4.201808452606201,6.0
3112,2019-06-11 20:30:00,3.0,3.707880973815918,4.0
3113,2019-06-11 21:00:00,2.0,3.324183464050293,2.0
3114,2019-06-11 21:30:00,1.0,2.8764727115631104,1.0
3115,2019-06-11 22:00:00,1.0,1.9563454389572144,1.0
3116,2019-06-11 22:30:00,0.0,1.3456642627716064,0.0
3117,2019-06-11 23:00:00,0.0,0.9370157718658447,0.0
3118,2019-06-11 23:30:00,0.0,0.6463854312896729,0.0
3119,2019-06-12 00:00:00,0.0,0.4454076886177063,0.0
3120,2019-06-12 00:30:00,0.0,0.2843019664287567,0.0
3121,2019-06-12 01:00:00,0.0,0.187801793217659,0.0
3122,2019-06-12 01:30:00,0.0,0.12655237317085266,0.0
3123,2019-06-12 02:00:00,0.0,0.09216383844614029,0.0
3124,2019-06-12 02:30:00,0.0,0.07287006080150604,0.0
3125,2019-06-12 03:00:00,0.0,0.06428559124469757,0.0
3126,2019-06-12 03:30:00,0.0,0.06310845166444778,0.0
3127,2019-06-12 04:00:00,0.0,0.06833402812480927,0.0
3128,2019-06-12 04:30:00,0.0,0.08120709657669067,0.0
3129,2019-06-12 05:00:00,0.0,0.10228855162858963,0.0
3130,2019-06-12 05:30:00,0.0,0.1377694010734558,0.0
3131,2019-06-12 06:00:00,0.0,0.18872931599617004,0.0
3132,2019-06-12 06:30:00,0.0,0.29816219210624695,0.0
3133,2019-06-12 07:00:00,0.0,0.48300060629844666,0.0
3134,2019-06-12 07:30:00,0.0,0.776149570941925,0.0
3135,2019-06-12 08:00:00,0.0,1.1320405006408691,0.0
3136,2019-06-12 08:30:00,0.0,1.8370898962020874,0.0
3137,2019-06-12 09:00:00,1.0,2.747730255126953,1.0
3138,2019-06-12 09:30:00,3.0,3.764235734939575,3.0
3139,2019-06-12 10:00:00,3.0,4.633987903594971,3.0
3140,2019-06-12 10:30:00,3.0,5.294471740722656,5.0
3141,2019-06-12 11:00:00,3.0,5.756323337554932,7.0
3142,2019-06-12 11:30:00,3.0,5.969022750854492,7.0
3143,2019-06-12 12:00:00,3.0,6.056167125701904,7.0
3144,2019-06-12 12:30:00,3.0,5.949537754058838,7.0
3145,2019-06-12 13:00:00,3.0,5.824962615966797,9.0
3146,2019-06-12 13:30:00,3.0,5.603203296661377,8.0
3147,2019-06-12 14:00:00,3.0,5.419996738433838,8.0
3148,2019-06-12 14:30:00,3.0,5.270634651184082,7.0
3149,2019-06-12 15:00:00,3.0,5.145719528198242,6.0
3150,2019-06-12 15:30:00,3.0,5.116746425628662,4.0
3151,2019-06-12 16:00:00,3.0,5.075167179107666,4.0
3152,2019-06-12 16:30:00,3.0,5.112804412841797,4.0
3153,2019-06-12 17:00:00,3.0,4.927594184875488,3.0
3154,2019-06-12 17:30:00,3.0,4.8559393882751465,4.0
3155,2019-06-12 18:00:00,3.0,4.840759754180908,3.0
3156,2019-06-12 18:30:00,2.0,4.775051116943359,2.0
3157,2019-06-12 19:00:00,3.0,4.660301685333252,4.0
3158,2019-06-12 19:30:00,3.0,4.349666595458984,4.0
3159,2019-06-12 20:00:00,3.0,4.0772576332092285,5.0
3160,2019-06-12 20:30:00,3.0,3.7114038467407227,4.0
3161,2019-06-12 21:00:00,3.0,2.9837183952331543,4.0
3162,2019-06-12 21:30:00,2.0,2.379804849624634,2.0
3163,2019-06-12 22:00:00,1.0,1.8753732442855835,1.0
3164,2019-06-12 22:30:00,1.0,1.2668253183364868,1.0
3165,2019-06-12 23:00:00,1.0,0.9204315543174744,1.0
3166,2019-06-12 23:30:00,1.0,0.632034420967102,1.0
3167,2019-06-13 00:00:00,1.0,0.4488990008831024,1.0
3168,2019-06-13 00:30:00,1.0,0.3121674358844757,1.0
3169,2019-06-13 01:00:00,0.0,0.2209537774324417,0.0
3170,2019-06-13 01:30:00,0.0,0.15645012259483337,0.0
3171,2019-06-13 02:00:00,0.0,0.11561065167188644,0.0
3172,2019-06-13 02:30:00,0.0,0.089175745844841,0.0
3173,2019-06-13 03:00:00,0.0,0.07601860165596008,0.0
3174,2019-06-13 03:30:00,0.0,0.0716622918844223,0.0
3175,2019-06-13 04:00:00,0.0,0.07300293445587158,0.0
3176,2019-06-13 04:30:00,0.0,0.0822615772485733,0.0
3177,2019-06-13 05:00:00,0.0,0.09776488691568375,0.0
3178,2019-06-13 05:30:00,0.0,0.126217320561409,0.0
3179,2019-06-13 06:00:00,0.0,0.16873587667942047,0.0
3180,2019-06-13 06:30:00,0.0,0.23385629057884216,0.0
3181,2019-06-13 07:00:00,0.0,0.3291126489639282,0.0
3182,2019-06-13 07:30:00,0.0,0.4684489965438843,0.0
3183,2019-06-13 08:00:00,0.0,0.667683482170105,0.0
3184,2019-06-13 08:30:00,0.0,0.9329366683959961,0.0
3185,2019-06-13 09:00:00,1.0,1.5619080066680908,1.0
3186,2019-06-13 09:30:00,2.0,2.4175567626953125,2.0
3187,2019-06-13 10:00:00,3.0,3.2042369842529297,3.0
3188,2019-06-13 10:30:00,3.0,3.916229486465454,3.0
3189,2019-06-13 11:00:00,3.0,4.500720500946045,3.0
3190,2019-06-13 11:30:00,3.0,4.904547691345215,3.0
3191,2019-06-13 12:00:00,3.0,5.1799235343933105,6.0
3192,2019-06-13 12:30:00,3.0,5.228821754455566,8.0
3193,2019-06-13 13:00:00,3.0,5.227881908416748,8.0
3194,2019-06-13 13:30:00,3.0,5.070155620574951,5.0
3195,2019-06-13 14:00:00,3.0,4.934513092041016,4.0
3196,2019-06-13 14:30:00,3.0,4.741466999053955,4.0
3197,2019-06-13 15:00:00,3.0,4.594586372375488,4.0
3198,2019-06-13 15:30:00,3.0,4.353058815002441,4.0
3199,2019-06-13 16:00:00,3.0,4.093809604644775,4.0
3200,2019-06-13 16:30:00,3.0,3.9575722217559814,4.0
3201,2019-06-13 17:00:00,3.0,3.752931594848633,4.0
3202,2019-06-13 17:30:00,3.0,3.8680732250213623,3.0
3203,2019-06-13 18:00:00,2.0,4.023667335510254,2.0
3204,2019-06-13 18:30:00,2.0,3.9353296756744385,2.0
3205,2019-06-13 19:00:00,2.0,4.0110883712768555,2.0
3206,2019-06-13 19:30:00,3.0,3.9796223640441895,3.0
3207,2019-06-13 20:00:00,3.0,3.8746795654296875,3.0
3208,2019-06-13 20:30:00,3.0,3.5212221145629883,3.0
3209,2019-06-13 21:00:00,2.0,2.9992566108703613,2.0
3210,2019-06-13 21:30:00,2.0,2.4113388061523438,2.0
3211,2019-06-13 22:00:00,3.0,1.7744756937026978,3.0
3212,2019-06-13 22:30:00,3.0,1.2955586910247803,5.0
3213,2019-06-13 23:00:00,3.0,0.9954590201377869,3.0
3214,2019-06-13 23:30:00,3.0,0.7192639112472534,3.0
3215,2019-06-14 00:00:00,2.0,0.5318292379379272,2.0
3216,2019-06-14 00:30:00,2.0,0.4029000997543335,2.0
3217,2019-06-14 01:00:00,2.0,0.308463990688324,2.0
3218,2019-06-14 01:30:00,0.0,0.2388940453529358,0.0
3219,2019-06-14 02:00:00,0.0,0.1867741048336029,0.0
3220,2019-06-14 02:30:00,0.0,0.14818111062049866,0.0
3221,2019-06-14 03:00:00,0.0,0.12061111629009247,0.0
3222,2019-06-14 03:30:00,0.0,0.1037619486451149,0.0
3223,2019-06-14 04:00:00,0.0,0.09309784322977066,0.0
3224,2019-06-14 04:30:00,0.0,0.0901658907532692,0.0
3225,2019-06-14 05:00:00,0.0,0.09107274562120438,0.0
3226,2019-06-14 05:30:00,0.0,0.09730035066604614,0.0
3227,2019-06-14 06:00:00,0.0,0.10756091773509979,0.0
3228,2019-06-14 06:30:00,0.0,0.1250191628932953,0.0
3229,2019-06-14 07:00:00,0.0,0.14680735766887665,0.0
3230,2019-06-14 07:30:00,0.0,0.18369224667549133,0.0
3231,2019-06-14 08:00:00,0.0,0.23466013371944427,0.0
3232,2019-06-14 08:30:00,0.0,0.31967851519584656,0.0
3233,2019-06-14 09:00:00,0.0,0.4969342052936554,0.0
3234,2019-06-14 09:30:00,1.0,0.7154068350791931,1.0
3235,2019-06-14 10:00:00,2.0,0.9876332879066467,2.0
3236,2019-06-14 10:30:00,3.0,1.2848358154296875,3.0
3237,2019-06-14 11:00:00,3.0,1.5983842611312866,3.0
3238,2019-06-14 11:30:00,3.0,1.9169461727142334,4.0
3239,2019-06-14 12:00:00,3.0,2.226468324661255,4.0
3240,2019-06-14 12:30:00,3.0,2.4785726070404053,3.0
3241,2019-06-14 13:00:00,3.0,2.6984598636627197,3.0
3242,2019-06-14 13:30:00,3.0,2.829273223876953,3.0
3243,2019-06-14 14:00:00,3.0,2.931614875793457,5.0
3244,2019-06-14 14:30:00,3.0,2.9004456996917725,4.0
3245,2019-06-14 15:00:00,3.0,2.89062237739563,4.0
3246,2019-06-14 15:30:00,2.0,2.9155311584472656,2.0
3247,2019-06-14 16:00:00,3.0,2.913729190826416,3.0
3248,2019-06-14 16:30:00,2.0,2.901232957839966,2.0
3249,2019-06-14 17:00:00,0.0,2.741229772567749,0.0
3250,2019-06-14 17:30:00,1.0,2.6118016242980957,1.0
3251,2019-06-14 18:00:00,2.0,2.6319620609283447,2.0
3252,2019-06-14 18:30:00,3.0,2.5603644847869873,3.0
3253,2019-06-14 19:00:00,3.0,2.4113852977752686,3.0
3254,2019-06-14 19:30:00,2.0,2.382388114929199,2.0
3255,2019-06-14 20:00:00,2.0,2.3082404136657715,2.0
3256,2019-06-14 20:30:00,1.0,2.3282217979431152,1.0
3257,2019-06-14 21:00:00,3.0,2.1462647914886475,3.0
3258,2019-06-14 21:30:00,3.0,1.7865710258483887,3.0
3259,2019-06-14 22:00:00,2.0,1.5650578737258911,2.0
3260,2019-06-14 22:30:00,2.0,1.2295078039169312,2.0
3261,2019-06-14 23:00:00,0.0,1.0018014907836914,0.0
3262,2019-06-14 23:30:00,0.0,0.7666983604431152,0.0
3263,2019-06-15 00:00:00,0.0,0.5428386330604553,0.0
3264,2019-06-15 00:30:00,0.0,0.3895067572593689,0.0
3265,2019-06-15 01:00:00,0.0,0.28662848472595215,0.0
3266,2019-06-15 01:30:00,0.0,0.2061864584684372,0.0
3267,2019-06-15 02:00:00,0.0,0.15580351650714874,0.0
3268,2019-06-15 02:30:00,0.0,0.12088080495595932,0.0
3269,2019-06-15 03:00:00,0.0,0.09629740566015244,0.0
3270,2019-06-15 03:30:00,0.0,0.08168403804302216,0.0
3271,2019-06-15 04:00:00,0.0,0.07302054762840271,0.0
3272,2019-06-15 04:30:00,0.0,0.07162070274353027,0.0
3273,2019-06-15 05:00:00,0.0,0.07399709522724152,0.0
3274,2019-06-15 05:30:00,0.0,0.08429714292287827,0.0
3275,2019-06-15 06:00:00,0.0,0.09909573197364807,0.0
3276,2019-06-15 06:30:00,0.0,0.12730975449085236,0.0
3277,2019-06-15 07:00:00,0.0,0.16494415700435638,0.0
3278,2019-06-15 07:30:00,0.0,0.2298940122127533,0.0
3279,2019-06-15 08:00:00,0.0,0.31649789214134216,0.0
3280,2019-06-15 08:30:00,0.0,0.45871463418006897,0.0
3281,2019-06-15 09:00:00,0.0,0.6330798268318176,0.0
3282,2019-06-15 09:30:00,0.0,0.8576836585998535,0.0
3283,2019-06-15 10:00:00,1.0,1.0861105918884277,1.0
3284,2019-06-15 10:30:00,1.0,1.3681682348251343,1.0
3285,2019-06-15 11:00:00,2.0,1.6229568719863892,2.0
3286,2019-06-15 11:30:00,0.0,1.8653295040130615,0.0
3287,2019-06-15 12:00:00,0.0,2.1372334957122803,0.0
3288,2019-06-15 12:30:00,0.0,2.3730194568634033,0.0
3289,2019-06-15 13:00:00,1.0,2.471484899520874,1.0
3290,2019-06-15 13:30:00,1.0,2.4964399337768555,1.0
3291,2019-06-15 14:00:00,1.0,2.5618438720703125,1.0
3292,2019-06-15 14:30:00,2.0,2.6088738441467285,2.0
3293,2019-06-15 15:00:00,2.0,2.582568645477295,2.0
3294,2019-06-15 15:30:00,2.0,2.3895509243011475,2.0
3295,2019-06-15 16:00:00,3.0,2.244464159011841,3.0
3296,2019-06-15 16:30:00,3.0,2.0832014083862305,3.0
3297,2019-06-15 17:00:00,3.0,2.006417751312256,3.0
3298,2019-06-15 17:30:00,3.0,1.9712498188018799,3.0
3299,2019-06-15 18:00:00,3.0,1.896561622619629,3.0
3300,2019-06-15 18:30:00,3.0,1.9583654403686523,3.0
3301,2019-06-15 19:00:00,3.0,1.9096611738204956,4.0
3302,2019-06-15 19:30:00,3.0,1.7126985788345337,3.0
3303,2019-06-15 20:00:00,3.0,1.5964142084121704,3.0
3304,2019-06-15 20:30:00,2.0,1.363857626914978,2.0
3305,2019-06-15 21:00:00,1.0,1.2620195150375366,1.0
3306,2019-06-15 21:30:00,1.0,1.1443804502487183,1.0
3307,2019-06-15 22:00:00,1.0,0.8911949992179871,1.0
3308,2019-06-15 22:30:00,1.0,0.6208277940750122,1.0
3309,2019-06-15 23:00:00,0.0,0.44998782873153687,0.0
3310,2019-06-15 23:30:00,0.0,0.34263738989830017,0.0
3311,2019-06-16 00:00:00,0.0,0.2748010456562042,0.0
3312,2019-06-16 00:30:00,0.0,0.20628760755062103,0.0
3313,2019-06-16 01:00:00,0.0,0.1584913581609726,0.0
3314,2019-06-16 01:30:00,0.0,0.12259779870510101,0.0
3315,2019-06-16 02:00:00,0.0,0.09993254393339157,0.0
3316,2019-06-16 02:30:00,0.0,0.08630874752998352,0.0
3317,2019-06-16 03:00:00,0.0,0.08027483522891998,0.0
3318,2019-06-16 03:30:00,0.0,0.08139022439718246,0.0
3319,2019-06-16 04:00:00,0.0,0.08804293721914291,0.0
3320,2019-06-16 04:30:00,0.0,0.10456431657075882,0.0
3321,2019-06-16 05:00:00,0.0,0.1288520246744156,0.0
3322,2019-06-16 05:30:00,0.0,0.17302492260932922,0.0
3323,2019-06-16 06:00:00,0.0,0.23432616889476776,0.0
3324,2019-06-16 06:30:00,0.0,0.3417051136493683,0.0
3325,2019-06-16 07:00:00,0.0,0.48945286870002747,0.0
3326,2019-06-16 07:30:00,0.0,0.7411779761314392,0.0
3327,2019-06-16 08:00:00,1.0,1.053497552871704,1.0
3328,2019-06-16 08:30:00,3.0,1.522558331489563,3.0
3329,2019-06-16 09:00:00,3.0,2.0283498764038086,5.0
3330,2019-06-16 09:30:00,3.0,2.625342845916748,5.0
3331,2019-06-16 10:00:00,3.0,3.290283203125,5.0
3332,2019-06-16 10:30:00,3.0,3.9211947917938232,6.0
3333,2019-06-16 11:00:00,3.0,4.535053730010986,6.0
3334,2019-06-16 11:30:00,3.0,4.6968536376953125,7.0
3335,2019-06-16 12:00:00,3.0,4.726933002471924,6.0
3336,2019-06-16 12:30:00,3.0,4.648131370544434,7.0
3337,2019-06-16 13:00:00,3.0,4.6527018547058105,8.0
3338,2019-06-16 13:30:00,3.0,4.418918609619141,7.0
3339,2019-06-16 14:00:00,3.0,4.171554088592529,9.0
3340,2019-06-16 14:30:00,3.0,3.985478639602661,9.0
3341,2019-06-16 15:00:00,3.0,3.7827847003936768,8.0
3342,2019-06-16 15:30:00,3.0,3.4480762481689453,7.0
3343,2019-06-16 16:00:00,3.0,3.309828996658325,7.0
3344,2019-06-16 16:30:00,3.0,3.2459583282470703,6.0
3345,2019-06-16 17:00:00,3.0,3.3616552352905273,4.0
3346,2019-06-16 17:30:00,3.0,3.393488645553589,4.0
3347,2019-06-16 18:00:00,2.0,3.270094871520996,2.0
3348,2019-06-16 18:30:00,3.0,3.093543291091919,3.0
3349,2019-06-16 19:00:00,2.0,2.9437944889068604,2.0
3350,2019-06-16 19:30:00,1.0,2.891892671585083,1.0
3351,2019-06-16 20:00:00,1.0,2.7481465339660645,1.0
3352,2019-06-16 20:30:00,0.0,2.249253749847412,0.0
3353,2019-06-16 21:00:00,0.0,1.7268030643463135,0.0
3354,2019-06-16 21:30:00,0.0,1.2565975189208984,0.0
3355,2019-06-16 22:00:00,0.0,0.9716125726699829,0.0
3356,2019-06-16 22:30:00,0.0,0.7238674759864807,0.0
3357,2019-06-16 23:00:00,0.0,0.540475070476532,0.0
3358,2019-06-16 23:30:00,0.0,0.38473644852638245,0.0
3359,2019-06-17 00:00:00,0.0,0.27763664722442627,0.0
3360,2019-06-17 00:30:00,0.0,0.18378306925296783,0.0
3361,2019-06-17 01:00:00,0.0,0.12766069173812866,0.0
3362,2019-06-17 01:30:00,0.0,0.09129782021045685,0.0
3363,2019-06-17 02:00:00,0.0,0.07217200100421906,0.0
3364,2019-06-17 02:30:00,0.0,0.06247759237885475,0.0
3365,2019-06-17 03:00:00,0.0,0.06044139713048935,0.0
3366,2019-06-17 03:30:00,0.0,0.06464551389217377,0.0
3367,2019-06-17 04:00:00,0.0,0.07496008276939392,0.0
3368,2019-06-17 04:30:00,0.0,0.09462855756282806,0.0
3369,2019-06-17 05:00:00,0.0,0.12790505588054657,0.0
3370,2019-06-17 05:30:00,0.0,0.18039250373840332,0.0
3371,2019-06-17 06:00:00,0.0,0.25446343421936035,0.0
3372,2019-06-17 06:30:00,0.0,0.3900770843029022,0.0
3373,2019-06-17 07:00:00,0.0,0.6377238035202026,0.0
3374,2019-06-17 07:30:00,0.0,0.9382681846618652,0.0
3375,2019-06-17 08:00:00,0.0,1.3780512809753418,0.0
3376,2019-06-17 08:30:00,1.0,2.281372308731079,1.0
3377,2019-06-17 09:00:00,2.0,3.229661226272583,2.0
3378,2019-06-17 09:30:00,2.0,4.095614433288574,2.0
3379,2019-06-17 10:00:00,2.0,4.791029453277588,2.0
3380,2019-06-17 10:30:00,2.0,5.286794662475586,2.0
3381,2019-06-17 11:00:00,3.0,5.599213123321533,3.0
3382,2019-06-17 11:30:00,2.0,5.703145980834961,2.0
3383,2019-06-17 12:00:00,2.0,5.709500789642334,2.0
3384,2019-06-17 12:30:00,3.0,5.564812183380127,3.0
3385,2019-06-17 13:00:00,3.0,5.412163734436035,5.0
3386,2019-06-17 13:30:00,3.0,5.242525577545166,7.0
3387,2019-06-17 14:00:00,3.0,5.09027624130249,7.0
3388,2019-06-17 14:30:00,3.0,4.986730098724365,5.0
3389,2019-06-17 15:00:00,3.0,4.887966632843018,4.0
3390,2019-06-17 15:30:00,3.0,4.850769996643066,5.0
3391,2019-06-17 16:00:00,3.0,4.690406322479248,4.0
3392,2019-06-17 16:30:00,3.0,4.629946231842041,4.0
3393,2019-06-17 17:00:00,3.0,4.554858684539795,3.0
3394,2019-06-17 17:30:00,3.0,4.542659759521484,3.0
3395,2019-06-17 18:00:00,3.0,4.424415588378906,5.0
3396,2019-06-17 18:30:00,3.0,4.405571460723877,7.0
3397,2019-06-17 19:00:00,3.0,4.139745712280273,6.0
3398,2019-06-17 19:30:00,3.0,3.718642473220825,4.0
3399,2019-06-17 20:00:00,2.0,3.4948999881744385,2.0
3400,2019-06-17 20:30:00,1.0,2.905730962753296,1.0
3401,2019-06-17 21:00:00,1.0,2.3472607135772705,1.0
3402,2019-06-17 21:30:00,1.0,1.8074597120285034,1.0
3403,2019-06-17 22:00:00,0.0,1.3594436645507812,0.0
3404,2019-06-17 22:30:00,0.0,0.96587073802948,0.0
3405,2019-06-17 23:00:00,0.0,0.7036417126655579,0.0
3406,2019-06-17 23:30:00,0.0,0.4715818762779236,0.0
3407,2019-06-18 00:00:00,0.0,0.3236810564994812,0.0
3408,2019-06-18 00:30:00,0.0,0.2079145312309265,0.0
3409,2019-06-18 01:00:00,0.0,0.14017504453659058,0.0
3410,2019-06-18 01:30:00,0.0,0.09757333248853683,0.0
3411,2019-06-18 02:00:00,0.0,0.07559443265199661,0.0
3412,2019-06-18 02:30:00,0.0,0.06458335369825363,0.0
3413,2019-06-18 03:00:00,0.0,0.06232738494873047,0.0
3414,2019-06-18 03:30:00,0.0,0.06655798852443695,0.0
3415,2019-06-18 04:00:00,0.0,0.07765643298625946,0.0
3416,2019-06-18 04:30:00,0.0,0.0972742959856987,0.0
3417,2019-06-18 05:00:00,0.0,0.12738972902297974,0.0
3418,2019-06-18 05:30:00,0.0,0.1746552586555481,0.0
3419,2019-06-18 06:00:00,0.0,0.27480223774909973,0.0
3420,2019-06-18 06:30:00,0.0,0.40752100944519043,0.0
3421,2019-06-18 07:00:00,0.0,0.6359138488769531,0.0
3422,2019-06-18 07:30:00,1.0,0.9291245937347412,1.0
3423,2019-06-18 08:00:00,1.0,1.2689197063446045,1.0
3424,2019-06-18 08:30:00,1.0,1.772411823272705,1.0
3425,2019-06-18 09:00:00,1.0,2.4878501892089844,1.0
3426,2019-06-18 09:30:00,2.0,3.3627712726593018,2.0
3427,2019-06-18 10:00:00,2.0,3.924323320388794,2.0
3428,2019-06-18 10:30:00,3.0,4.44862174987793,4.0
3429,2019-06-18 11:00:00,3.0,4.978836536407471,4.0
3430,2019-06-18 11:30:00,3.0,4.819238185882568,6.0
3431,2019-06-18 12:00:00,3.0,4.549318790435791,6.0
3432,2019-06-18 12:30:00,3.0,4.356569290161133,6.0
3433,2019-06-18 13:00:00,3.0,4.182125091552734,5.0
3434,2019-06-18 13:30:00,3.0,4.032186031341553,4.0
3435,2019-06-18 14:00:00,3.0,4.012648582458496,6.0
3436,2019-06-18 14:30:00,3.0,4.227537631988525,6.0
3437,2019-06-18 15:00:00,3.0,4.2999043464660645,6.0
3438,2019-06-18 15:30:00,3.0,4.248352527618408,6.0
3439,2019-06-18 16:00:00,3.0,4.077877521514893,4.0
3440,2019-06-18 16:30:00,3.0,4.042269229888916,3.0
3441,2019-06-18 17:00:00,2.0,4.093614101409912,2.0
3442,2019-06-18 17:30:00,2.0,4.142325401306152,2.0
3443,2019-06-18 18:00:00,1.0,4.229122161865234,1.0
3444,2019-06-18 18:30:00,2.0,4.247453689575195,2.0
3445,2019-06-18 19:00:00,3.0,4.059053421020508,4.0
3446,2019-06-18 19:30:00,3.0,3.8558058738708496,5.0
3447,2019-06-18 20:00:00,3.0,3.5884742736816406,6.0
3448,2019-06-18 20:30:00,3.0,2.911918878555298,7.0
3449,2019-06-18 21:00:00,3.0,2.388179302215576,7.0
3450,2019-06-18 21:30:00,3.0,1.9274754524230957,5.0
3451,2019-06-18 22:00:00,3.0,1.401227355003357,4.0
3452,2019-06-18 22:30:00,3.0,0.9653576016426086,3.0
3453,2019-06-18 23:00:00,3.0,0.7051225304603577,3.0
3454,2019-06-18 23:30:00,3.0,0.49026644229888916,3.0
3455,2019-06-19 00:00:00,2.0,0.3455638587474823,2.0
3456,2019-06-19 00:30:00,2.0,0.22339242696762085,2.0
3457,2019-06-19 01:00:00,2.0,0.15091216564178467,2.0
3458,2019-06-19 01:30:00,2.0,0.1061134934425354,2.0
3459,2019-06-19 02:00:00,2.0,0.08209950476884842,2.0
3460,2019-06-19 02:30:00,2.0,0.06974056363105774,2.0
3461,2019-06-19 03:00:00,2.0,0.06606954336166382,2.0
3462,2019-06-19 03:30:00,2.0,0.06895634531974792,2.0
3463,2019-06-19 04:00:00,2.0,0.07832440733909607,2.0
3464,2019-06-19 04:30:00,2.0,0.09629970043897629,2.0
3465,2019-06-19 05:00:00,2.0,0.12986686825752258,2.0
3466,2019-06-19 05:30:00,2.0,0.1810806542634964,2.0
3467,2019-06-19 06:00:00,2.0,0.2521638870239258,2.0
3468,2019-06-19 06:30:00,2.0,0.36235660314559937,2.0
3469,2019-06-19 07:00:00,2.0,0.5622185468673706,2.0
3470,2019-06-19 07:30:00,2.0,0.8918507695198059,2.0
3471,2019-06-19 08:00:00,3.0,1.384743332862854,3.0
3472,2019-06-19 08:30:00,3.0,1.964044213294983,4.0
3473,2019-06-19 09:00:00,3.0,2.649141788482666,5.0
3474,2019-06-19 09:30:00,3.0,3.608159303665161,6.0
3475,2019-06-19 10:00:00,3.0,4.391024589538574,6.0
3476,2019-06-19 10:30:00,3.0,5.16409158706665,7.0
3477,2019-06-19 11:00:00,3.0,5.662693977355957,7.0
3478,2019-06-19 11:30:00,3.0,5.72628116607666,8.0
3479,2019-06-19 12:00:00,3.0,5.873967170715332,8.0
3480,2019-06-19 12:30:00,3.0,5.787001609802246,9.0
3481,2019-06-19 13:00:00,3.0,5.662680149078369,8.0
3482,2019-06-19 13:30:00,3.0,5.4360456466674805,8.0
3483,2019-06-19 14:00:00,3.0,5.102590560913086,6.0
3484,2019-06-19 14:30:00,3.0,4.885739803314209,8.0
3485,2019-06-19 15:00:00,3.0,4.31625509262085,8.0
3486,2019-06-19 15:30:00,3.0,4.1933135986328125,7.0
3487,2019-06-19 16:00:00,3.0,3.872493267059326,5.0
3488,2019-06-19 16:30:00,3.0,4.202657222747803,4.0
3489,2019-06-19 17:00:00,3.0,4.173305988311768,3.0
3490,2019-06-19 17:30:00,3.0,4.162850379943848,3.0
3491,2019-06-19 18:00:00,3.0,3.943382978439331,4.0
3492,2019-06-19 18:30:00,3.0,3.9247238636016846,5.0
3493,2019-06-19 19:00:00,3.0,3.9912073612213135,6.0
3494,2019-06-19 19:30:00,3.0,3.7863967418670654,5.0
3495,2019-06-19 20:00:00,3.0,3.7879161834716797,3.0
3496,2019-06-19 20:30:00,3.0,3.5446715354919434,3.0
3497,2019-06-19 21:00:00,2.0,3.162656545639038,2.0
3498,2019-06-19 21:30:00,2.0,2.7317957878112793,2.0
3499,2019-06-19 22:00:00,2.0,2.289363145828247,2.0
3500,2019-06-19 22:30:00,2.0,1.8068623542785645,2.0
3501,2019-06-19 23:00:00,0.0,1.2913724184036255,0.0
3502,2019-06-19 23:30:00,0.0,0.8941819071769714,0.0
3503,2019-06-20 00:00:00,0.0,0.6030967235565186,0.0
3504,2019-06-20 00:30:00,0.0,0.4121952950954437,0.0
3505,2019-06-20 01:00:00,0.0,0.28904324769973755,0.0
3506,2019-06-20 01:30:00,0.0,0.20469780266284943,0.0
3507,2019-06-20 02:00:00,0.0,0.14904753863811493,0.0
3508,2019-06-20 02:30:00,0.0,0.11357706785202026,0.0
3509,2019-06-20 03:00:00,0.0,0.09173059463500977,0.0
3510,2019-06-20 03:30:00,0.0,0.08036572486162186,0.0
3511,2019-06-20 04:00:00,0.0,0.07586327195167542,0.0
3512,2019-06-20 04:30:00,0.0,0.07923826575279236,0.0
3513,2019-06-20 05:00:00,0.0,0.09256018698215485,0.0
3514,2019-06-20 05:30:00,0.0,0.11509056389331818,0.0
3515,2019-06-20 06:00:00,0.0,0.1541624814271927,0.0
3516,2019-06-20 06:30:00,0.0,0.2155485898256302,0.0
3517,2019-06-20 07:00:00,0.0,0.31473052501678467,0.0
3518,2019-06-20 07:30:00,0.0,0.4451892673969269,0.0
3519,2019-06-20 08:00:00,0.0,0.6637113094329834,0.0
3520,2019-06-20 08:30:00,0.0,1.082653284072876,0.0
3521,2019-06-20 09:00:00,0.0,1.627575159072876,0.0
3522,2019-06-20 09:30:00,2.0,2.1968367099761963,2.0
3523,2019-06-20 10:00:00,3.0,2.8855173587799072,4.0
3524,2019-06-20 10:30:00,3.0,3.6600542068481445,4.0
