,Date,CAMBRIDGE_1,CAMBRIDGE_1_pred,CAMBRIDGE_1_true
2988,2019-06-09 06:30:00,2.0,0.549129843711853,2.0
2989,2019-06-09 07:00:00,3.0,0.741851270198822,3.0
2990,2019-06-09 07:30:00,3.0,1.0336530208587646,3.0
2991,2019-06-09 08:00:00,3.0,1.6054034233093262,3.0
2992,2019-06-09 08:30:00,3.0,2.239672899246216,4.0
2993,2019-06-09 09:00:00,3.0,2.768131971359253,5.0
2994,2019-06-09 09:30:00,3.0,3.2543962001800537,5.0
2995,2019-06-09 10:00:00,3.0,3.793351888656616,5.0
2996,2019-06-09 10:30:00,3.0,4.161588191986084,5.0
2997,2019-06-09 11:00:00,3.0,4.3873724937438965,7.0
2998,2019-06-09 11:30:00,3.0,4.4706830978393555,8.0
2999,2019-06-09 12:00:00,3.0,4.475729465484619,9.0
3000,2019-06-09 12:30:00,3.0,4.360118389129639,9.0
3001,2019-06-09 13:00:00,3.0,4.237611293792725,8.0
3002,2019-06-09 13:30:00,3.0,3.9210920333862305,6.0
3003,2019-06-09 14:00:00,3.0,3.5712356567382812,6.0
3004,2019-06-09 14:30:00,3.0,3.492325782775879,5.0
3005,2019-06-09 15:00:00,3.0,3.396658420562744,5.0
3006,2019-06-09 15:30:00,3.0,3.2009551525115967,5.0
3007,2019-06-09 16:00:00,3.0,2.9687187671661377,5.0
3008,2019-06-09 16:30:00,3.0,2.89907169342041,5.0
3009,2019-06-09 17:00:00,3.0,2.8649404048919678,6.0
3010,2019-06-09 17:30:00,3.0,2.812833786010742,8.0
3011,2019-06-09 18:00:00,3.0,2.731433868408203,8.0
3012,2019-06-09 18:30:00,3.0,2.4928884506225586,6.0
3013,2019-06-09 19:00:00,3.0,2.3160605430603027,5.0
3014,2019-06-09 19:30:00,3.0,1.9291791915893555,5.0
3015,2019-06-09 20:00:00,3.0,1.7877007722854614,3.0
3016,2019-06-09 20:30:00,2.0,1.508792757987976,2.0
3017,2019-06-09 21:00:00,1.0,1.2656084299087524,1.0
3018,2019-06-09 21:30:00,1.0,0.9195672869682312,1.0
3019,2019-06-09 22:00:00,1.0,0.6619567275047302,1.0
3020,2019-06-09 22:30:00,0.0,0.4731258451938629,0.0
3021,2019-06-09 23:00:00,0.0,0.3322542905807495,0.0
3022,2019-06-09 23:30:00,0.0,0.23221419751644135,0.0
3023,2019-06-10 00:00:00,0.0,0.16928578913211823,0.0
3024,2019-06-10 00:30:00,0.0,0.12065362185239792,0.0
3025,2019-06-10 01:00:00,0.0,0.09284964203834534,0.0
3026,2019-06-10 01:30:00,0.0,0.07562114298343658,0.0
3027,2019-06-10 02:00:00,0.0,0.06825827807188034,0.0
3028,2019-06-10 02:30:00,0.0,0.06715916842222214,0.0
3029,2019-06-10 03:00:00,0.0,0.07219516485929489,0.0
3030,2019-06-10 03:30:00,0.0,0.08398844301700592,0.0
3031,2019-06-10 04:00:00,0.0,0.10331828892230988,0.0
3032,2019-06-10 04:30:00,0.0,0.13506032526493073,0.0
3033,2019-06-10 05:00:00,0.0,0.1808294951915741,0.0
3034,2019-06-10 05:30:00,1.0,0.28440427780151367,1.0
3035,2019-06-10 06:00:00,1.0,0.41962870955467224,1.0
3036,2019-06-10 06:30:00,1.0,0.6274194121360779,1.0
3037,2019-06-10 07:00:00,2.0,0.9867223501205444,2.0
3038,2019-06-10 07:30:00,2.0,1.459096908569336,2.0
3039,2019-06-10 08:00:00,2.0,2.1071624755859375,2.0
3040,2019-06-10 08:30:00,2.0,3.134758949279785,2.0
3041,2019-06-10 09:00:00,2.0,4.038368225097656,2.0
3042,2019-06-10 09:30:00,3.0,4.800382137298584,3.0
3043,2019-06-10 10:00:00,3.0,5.3524909019470215,4.0
3044,2019-06-10 10:30:00,3.0,5.684962749481201,4.0
3045,2019-06-10 11:00:00,3.0,5.849528789520264,5.0
3046,2019-06-10 11:30:00,3.0,5.8316330909729,3.0
3047,2019-06-10 12:00:00,3.0,5.750411510467529,6.0
3048,2019-06-10 12:30:00,3.0,5.555964469909668,6.0
3049,2019-06-10 13:00:00,3.0,5.375836372375488,6.0
3050,2019-06-10 13:30:00,3.0,5.189736366271973,7.0
3051,2019-06-10 14:00:00,3.0,5.029736042022705,8.0
3052,2019-06-10 14:30:00,3.0,4.916239261627197,6.0
3053,2019-06-10 15:00:00,3.0,4.807352066040039,5.0
3054,2019-06-10 15:30:00,3.0,4.752790927886963,3.0
3055,2019-06-10 16:00:00,1.0,4.677709102630615,1.0
3056,2019-06-10 16:30:00,1.0,4.65889835357666,1.0
3057,2019-06-10 17:00:00,1.0,4.589507579803467,1.0
3058,2019-06-10 17:30:00,2.0,4.579150199890137,2.0
3059,2019-06-10 18:00:00,3.0,4.495382308959961,3.0
3060,2019-06-10 18:30:00,3.0,4.419764995574951,4.0
3061,2019-06-10 19:00:00,3.0,4.080348968505859,4.0
3062,2019-06-10 19:30:00,3.0,3.591167688369751,4.0
3063,2019-06-10 20:00:00,3.0,3.0644307136535645,5.0
3064,2019-06-10 20:30:00,3.0,2.417940855026245,5.0
3065,2019-06-10 21:00:00,3.0,1.8821995258331299,5.0
3066,2019-06-10 21:30:00,3.0,1.425859808921814,4.0
3067,2019-06-10 22:00:00,3.0,1.0927730798721313,4.0
3068,2019-06-10 22:30:00,3.0,0.7446022033691406,3.0
3069,2019-06-10 23:00:00,3.0,0.5282368063926697,3.0
3070,2019-06-10 23:30:00,2.0,0.352463960647583,2.0
3071,2019-06-11 00:00:00,1.0,0.23976381123065948,1.0
3072,2019-06-11 00:30:00,1.0,0.15491490066051483,1.0
3073,2019-06-11 01:00:00,1.0,0.10752540081739426,1.0
3074,2019-06-11 01:30:00,1.0,0.07901663333177567,1.0
3075,2019-06-11 02:00:00,0.0,0.06578875333070755,0.0
3076,2019-06-11 02:30:00,0.0,0.060860525816679,0.0
3077,2019-06-11 03:00:00,0.0,0.06342761963605881,0.0
3078,2019-06-11 03:30:00,0.0,0.07245388627052307,0.0
3079,2019-06-11 04:00:00,0.0,0.08927704393863678,0.0
3080,2019-06-11 04:30:00,0.0,0.11651742458343506,0.0
3081,2019-06-11 05:00:00,0.0,0.15701662003993988,0.0
3082,2019-06-11 05:30:00,1.0,0.24237799644470215,1.0
3083,2019-06-11 06:00:00,1.0,0.34953591227531433,1.0
3084,2019-06-11 06:30:00,1.0,0.5482383966445923,1.0
3085,2019-06-11 07:00:00,2.0,0.8132444620132446,2.0
3086,2019-06-11 07:30:00,3.0,1.1474541425704956,3.0
3087,2019-06-11 08:00:00,3.0,1.5168821811676025,3.0
3088,2019-06-11 08:30:00,1.0,2.093329906463623,1.0
3089,2019-06-11 09:00:00,1.0,2.613267421722412,1.0
3090,2019-06-11 09:30:00,3.0,3.3650660514831543,4.0
3091,2019-06-11 10:00:00,3.0,3.914621591567993,5.0
3092,2019-06-11 10:30:00,3.0,4.2561774253845215,6.0
3093,2019-06-11 11:00:00,3.0,4.435645580291748,7.0
3094,2019-06-11 11:30:00,3.0,4.961962699890137,7.0
3095,2019-06-11 12:00:00,3.0,5.183750152587891,7.0
3096,2019-06-11 12:30:00,3.0,5.171001434326172,7.0
3097,2019-06-11 13:00:00,3.0,5.083928108215332,7.0
3098,2019-06-11 13:30:00,3.0,4.954376697540283,3.0
3099,2019-06-11 14:00:00,3.0,4.819359302520752,3.0
3100,2019-06-11 14:30:00,3.0,4.743579864501953,4.0
3101,2019-06-11 15:00:00,3.0,4.662185192108154,6.0
3102,2019-06-11 15:30:00,3.0,4.645964622497559,7.0
3103,2019-06-11 16:00:00,3.0,4.000136375427246,7.0
3104,2019-06-11 16:30:00,3.0,3.747586488723755,7.0
3105,2019-06-11 17:00:00,3.0,3.5805904865264893,6.0
3106,2019-06-11 17:30:00,3.0,3.748007297515869,4.0
3107,2019-06-11 18:00:00,3.0,4.0223164558410645,4.0
3108,2019-06-11 18:30:00,3.0,4.127751350402832,4.0
3109,2019-06-11 19:00:00,3.0,3.880138397216797,4.0
3110,2019-06-11 19:30:00,3.0,3.644836902618408,7.0
3111,2019-06-11 20:00:00,3.0,3.410997152328491,4.0
3112,2019-06-11 20:30:00,3.0,3.270343542098999,3.0
3113,2019-06-11 21:00:00,3.0,3.032085418701172,3.0
3114,2019-06-11 21:30:00,1.0,2.6623144149780273,1.0
3115,2019-06-11 22:00:00,1.0,2.188292980194092,1.0
3116,2019-06-11 22:30:00,1.0,1.777467131614685,1.0
3117,2019-06-11 23:00:00,0.0,1.3715671300888062,0.0
3118,2019-06-11 23:30:00,0.0,0.8684811592102051,0.0
3119,2019-06-12 00:00:00,0.0,0.5418027639389038,0.0
3120,2019-06-12 00:30:00,0.0,0.3326708972454071,0.0
3121,2019-06-12 01:00:00,0.0,0.21267670392990112,0.0
3122,2019-06-12 01:30:00,0.0,0.13868016004562378,0.0
3123,2019-06-12 02:00:00,0.0,0.08756860345602036,0.0
3124,2019-06-12 02:30:00,0.0,0.06368491798639297,0.0
3125,2019-06-12 03:00:00,0.0,0.05286925658583641,0.0
3126,2019-06-12 03:30:00,0.0,0.04966534674167633,0.0
3127,2019-06-12 04:00:00,0.0,0.052334338426589966,0.0
3128,2019-06-12 04:30:00,0.0,0.06148698925971985,0.0
3129,2019-06-12 05:00:00,0.0,0.07760005444288254,0.0
3130,2019-06-12 05:30:00,1.0,0.11802847683429718,1.0
3131,2019-06-12 06:00:00,1.0,0.17194011807441711,1.0
3132,2019-06-12 06:30:00,1.0,0.2577841281890869,1.0
3133,2019-06-12 07:00:00,2.0,0.4304908812046051,2.0
3134,2019-06-12 07:30:00,2.0,0.8199595212936401,2.0
3135,2019-06-12 08:00:00,2.0,1.3104668855667114,2.0
3136,2019-06-12 08:30:00,1.0,1.7304861545562744,1.0
3137,2019-06-12 09:00:00,1.0,2.2397708892822266,1.0
3138,2019-06-12 09:30:00,3.0,3.3404672145843506,3.0
3139,2019-06-12 10:00:00,3.0,4.501805305480957,8.0
3140,2019-06-12 10:30:00,3.0,5.361301422119141,8.0
3141,2019-06-12 11:00:00,3.0,5.945852279663086,7.0
3142,2019-06-12 11:30:00,3.0,6.216172695159912,8.0
3143,2019-06-12 12:00:00,3.0,6.325540065765381,8.0
3144,2019-06-12 12:30:00,3.0,6.2156901359558105,9.0
3145,2019-06-12 13:00:00,3.0,6.0797014236450195,6.0
3146,2019-06-12 13:30:00,3.0,5.845392227172852,8.0
3147,2019-06-12 14:00:00,3.0,5.649491786956787,8.0
3148,2019-06-12 14:30:00,3.0,5.486008644104004,6.0
3149,2019-06-12 15:00:00,3.0,5.354970932006836,5.0
3150,2019-06-12 15:30:00,3.0,5.312918663024902,7.0
3151,2019-06-12 16:00:00,3.0,5.256484508514404,7.0
3152,2019-06-12 16:30:00,3.0,5.054073333740234,6.0
3153,2019-06-12 17:00:00,3.0,5.157955169677734,4.0
3154,2019-06-12 17:30:00,3.0,5.236256122589111,4.0
3155,2019-06-12 18:00:00,3.0,5.2221479415893555,3.0
3156,2019-06-12 18:30:00,2.0,4.917283535003662,2.0
3157,2019-06-12 19:00:00,3.0,4.694385051727295,4.0
3158,2019-06-12 19:30:00,3.0,4.21390962600708,4.0
3159,2019-06-12 20:00:00,3.0,3.867548942565918,3.0
3160,2019-06-12 20:30:00,3.0,3.241360664367676,3.0
3161,2019-06-12 21:00:00,2.0,2.8127031326293945,2.0
3162,2019-06-12 21:30:00,2.0,1.9742391109466553,2.0
3163,2019-06-12 22:00:00,2.0,1.5052852630615234,2.0
3164,2019-06-12 22:30:00,2.0,1.1103495359420776,2.0
3165,2019-06-12 23:00:00,1.0,0.7877263426780701,1.0
3166,2019-06-12 23:30:00,0.0,0.5542742609977722,0.0
3167,2019-06-13 00:00:00,0.0,0.3993467688560486,0.0
3168,2019-06-13 00:30:00,0.0,0.2867891192436218,0.0
3169,2019-06-13 01:00:00,0.0,0.2105543315410614,0.0
3170,2019-06-13 01:30:00,0.0,0.15544238686561584,0.0
3171,2019-06-13 02:00:00,0.0,0.12061954289674759,0.0
3172,2019-06-13 02:30:00,0.0,0.0990113765001297,0.0
3173,2019-06-13 03:00:00,0.0,0.08742720633745193,0.0
3174,2019-06-13 03:30:00,0.0,0.08436577022075653,0.0
3175,2019-06-13 04:00:00,0.0,0.08724592626094818,0.0
3176,2019-06-13 04:30:00,0.0,0.09894129633903503,0.0
3177,2019-06-13 05:00:00,0.0,0.1174299344420433,0.0
3178,2019-06-13 05:30:00,1.0,0.16050805151462555,1.0
3179,2019-06-13 06:00:00,1.0,0.22774894535541534,1.0
3180,2019-06-13 06:30:00,1.0,0.3198089897632599,1.0
3181,2019-06-13 07:00:00,1.0,0.4868917465209961,1.0
3182,2019-06-13 07:30:00,1.0,0.7659481167793274,1.0
3183,2019-06-13 08:00:00,2.0,1.0984081029891968,2.0
3184,2019-06-13 08:30:00,3.0,1.4015504121780396,5.0
3185,2019-06-13 09:00:00,3.0,1.8938838243484497,7.0
3186,2019-06-13 09:30:00,3.0,2.8431966304779053,6.0
3187,2019-06-13 10:00:00,3.0,3.67588472366333,5.0
3188,2019-06-13 10:30:00,3.0,4.383953094482422,4.0
3189,2019-06-13 11:00:00,3.0,4.929893493652344,3.0
3190,2019-06-13 11:30:00,3.0,5.265924453735352,3.0
3191,2019-06-13 12:00:00,3.0,5.471388339996338,4.0
3192,2019-06-13 12:30:00,3.0,5.457478046417236,6.0
3193,2019-06-13 13:00:00,3.0,5.408436298370361,6.0
3194,2019-06-13 13:30:00,3.0,5.213635444641113,8.0
3195,2019-06-13 14:00:00,3.0,5.053417682647705,8.0
3196,2019-06-13 14:30:00,3.0,4.838350296020508,8.0
3197,2019-06-13 15:00:00,3.0,4.676208019256592,8.0
3198,2019-06-13 15:30:00,3.0,4.548817157745361,5.0
3199,2019-06-13 16:00:00,3.0,4.458367347717285,5.0
3200,2019-06-13 16:30:00,3.0,4.435751914978027,6.0
3201,2019-06-13 17:00:00,3.0,4.393810272216797,5.0
3202,2019-06-13 17:30:00,3.0,4.386234760284424,8.0
3203,2019-06-13 18:00:00,3.0,4.111034870147705,8.0
3204,2019-06-13 18:30:00,3.0,3.453150987625122,7.0
3205,2019-06-13 19:00:00,3.0,3.5469608306884766,5.0
3206,2019-06-13 19:30:00,3.0,3.521218776702881,5.0
3207,2019-06-13 20:00:00,3.0,3.205512046813965,4.0
3208,2019-06-13 20:30:00,1.0,2.8866825103759766,1.0
3209,2019-06-13 21:00:00,2.0,2.3727469444274902,2.0
3210,2019-06-13 21:30:00,1.0,1.8091955184936523,1.0
3211,2019-06-13 22:00:00,1.0,1.4462332725524902,1.0
3212,2019-06-13 22:30:00,0.0,1.1348927021026611,0.0
3213,2019-06-13 23:00:00,0.0,0.8165768384933472,0.0
3214,2019-06-13 23:30:00,0.0,0.5611670613288879,0.0
3215,2019-06-14 00:00:00,0.0,0.4124293327331543,0.0
3216,2019-06-14 00:30:00,0.0,0.33000990748405457,0.0
3217,2019-06-14 01:00:00,0.0,0.2650212049484253,0.0
3218,2019-06-14 01:30:00,0.0,0.209724560379982,0.0
3219,2019-06-14 02:00:00,0.0,0.16686338186264038,0.0
3220,2019-06-14 02:30:00,0.0,0.1359686404466629,0.0
3221,2019-06-14 03:00:00,0.0,0.11458218842744827,0.0
3222,2019-06-14 03:30:00,0.0,0.10239388793706894,0.0
3223,2019-06-14 04:00:00,0.0,0.09552949666976929,0.0
3224,2019-06-14 04:30:00,0.0,0.09604085981845856,0.0
3225,2019-06-14 05:00:00,0.0,0.10040739923715591,0.0
3226,2019-06-14 05:30:00,0.0,0.11620188504457474,0.0
3227,2019-06-14 06:00:00,0.0,0.13040614128112793,0.0
3228,2019-06-14 06:30:00,0.0,0.15424735844135284,0.0
3229,2019-06-14 07:00:00,0.0,0.18339963257312775,0.0
3230,2019-06-14 07:30:00,0.0,0.22917908430099487,0.0
3231,2019-06-14 08:00:00,0.0,0.32556599378585815,0.0
3232,2019-06-14 08:30:00,0.0,0.5066704154014587,0.0
3233,2019-06-14 09:00:00,0.0,0.7428174018859863,0.0
3234,2019-06-14 09:30:00,0.0,0.9635522961616516,0.0
3235,2019-06-14 10:00:00,1.0,1.2960461378097534,1.0
3236,2019-06-14 10:30:00,1.0,1.6566996574401855,1.0
3237,2019-06-14 11:00:00,2.0,2.0234012603759766,2.0
3238,2019-06-14 11:30:00,2.0,2.362699270248413,2.0
3239,2019-06-14 12:00:00,2.0,2.6692914962768555,2.0
3240,2019-06-14 12:30:00,3.0,2.881521701812744,3.0
3241,2019-06-14 13:00:00,3.0,3.0497517585754395,4.0
3242,2019-06-14 13:30:00,3.0,3.1193900108337402,4.0
3243,2019-06-14 14:00:00,3.0,3.163601875305176,4.0
3244,2019-06-14 14:30:00,2.0,3.139930248260498,2.0
3245,2019-06-14 15:00:00,1.0,3.1116042137145996,1.0
3246,2019-06-14 15:30:00,1.0,3.049893617630005,1.0
3247,2019-06-14 16:00:00,1.0,2.873520851135254,1.0
3248,2019-06-14 16:30:00,1.0,2.888084888458252,1.0
3249,2019-06-14 17:00:00,2.0,2.8632571697235107,2.0
3250,2019-06-14 17:30:00,2.0,2.869302749633789,2.0
3251,2019-06-14 18:00:00,3.0,2.8485677242279053,4.0
3252,2019-06-14 18:30:00,3.0,2.705078125,5.0
3253,2019-06-14 19:00:00,3.0,2.5926191806793213,5.0
3254,2019-06-14 19:30:00,3.0,2.4779272079467773,5.0
3255,2019-06-14 20:00:00,3.0,2.0753066539764404,5.0
3256,2019-06-14 20:30:00,3.0,1.550682544708252,5.0
3257,2019-06-14 21:00:00,3.0,1.3300144672393799,4.0
3258,2019-06-14 21:30:00,3.0,1.0335791110992432,4.0
3259,2019-06-14 22:00:00,3.0,0.8583069443702698,3.0
3260,2019-06-14 22:30:00,2.0,0.6421089768409729,2.0
3261,2019-06-14 23:00:00,1.0,0.49466779828071594,1.0
3262,2019-06-14 23:30:00,0.0,0.3674336075782776,0.0
3263,2019-06-15 00:00:00,0.0,0.2736145555973053,0.0
3264,2019-06-15 00:30:00,0.0,0.2127881646156311,0.0
3265,2019-06-15 01:00:00,0.0,0.16886942088603973,0.0
3266,2019-06-15 01:30:00,0.0,0.13396991789340973,0.0
3267,2019-06-15 02:00:00,0.0,0.10967360436916351,0.0
3268,2019-06-15 02:30:00,0.0,0.09420587122440338,0.0
3269,2019-06-15 03:00:00,0.0,0.08525216579437256,0.0
3270,2019-06-15 03:30:00,0.0,0.08315730839967728,0.0
3271,2019-06-15 04:00:00,0.0,0.08530301600694656,0.0
3272,2019-06-15 04:30:00,0.0,0.09459860622882843,0.0
3273,2019-06-15 05:00:00,0.0,0.10833564400672913,0.0
3274,2019-06-15 05:30:00,0.0,0.1338007152080536,0.0
3275,2019-06-15 06:00:00,0.0,0.16715145111083984,0.0
3276,2019-06-15 06:30:00,0.0,0.2235909402370453,0.0
3277,2019-06-15 07:00:00,0.0,0.2964507043361664,0.0
3278,2019-06-15 07:30:00,0.0,0.414275586605072,0.0
3279,2019-06-15 08:00:00,1.0,0.5629374384880066,1.0
3280,2019-06-15 08:30:00,3.0,0.7937363386154175,3.0
3281,2019-06-15 09:00:00,3.0,1.0467380285263062,5.0
3282,2019-06-15 09:30:00,3.0,1.3442426919937134,6.0
3283,2019-06-15 10:00:00,3.0,1.6549384593963623,7.0
3284,2019-06-15 10:30:00,3.0,1.9136486053466797,8.0
3285,2019-06-15 11:00:00,3.0,2.2019259929656982,6.0
3286,2019-06-15 11:30:00,3.0,2.3871076107025146,3.0
3287,2019-06-15 12:00:00,3.0,2.4979283809661865,7.0
3288,2019-06-15 12:30:00,3.0,2.5638647079467773,7.0
3289,2019-06-15 13:00:00,3.0,2.524940013885498,4.0
3290,2019-06-15 13:30:00,3.0,2.470268964767456,4.0
3291,2019-06-15 14:00:00,3.0,2.4278476238250732,3.0
3292,2019-06-15 14:30:00,2.0,2.3048453330993652,2.0
3293,2019-06-15 15:00:00,2.0,2.305117607116699,2.0
3294,2019-06-15 15:30:00,3.0,2.328683376312256,4.0
3295,2019-06-15 16:00:00,3.0,2.358609199523926,4.0
3296,2019-06-15 16:30:00,3.0,2.284599542617798,4.0
3297,2019-06-15 17:00:00,3.0,2.230091094970703,3.0
3298,2019-06-15 17:30:00,3.0,2.0851025581359863,3.0
3299,2019-06-15 18:00:00,3.0,2.0370352268218994,3.0
3300,2019-06-15 18:30:00,3.0,1.923625111579895,4.0
3301,2019-06-15 19:00:00,3.0,1.7885769605636597,3.0
3302,2019-06-15 19:30:00,2.0,1.647208571434021,2.0
3303,2019-06-15 20:00:00,2.0,1.5044591426849365,2.0
3304,2019-06-15 20:30:00,2.0,1.3465367555618286,2.0
3305,2019-06-15 21:00:00,0.0,1.1335256099700928,0.0
3306,2019-06-15 21:30:00,0.0,0.9489837288856506,0.0
3307,2019-06-15 22:00:00,0.0,0.8093522191047668,0.0
3308,2019-06-15 22:30:00,0.0,0.6010599136352539,0.0
3309,2019-06-15 23:00:00,0.0,0.4312950670719147,0.0
3310,2019-06-15 23:30:00,1.0,0.3044291138648987,1.0
3311,2019-06-16 00:00:00,1.0,0.23232240974903107,1.0
3312,2019-06-16 00:30:00,1.0,0.17490749061107635,1.0
3313,2019-06-16 01:00:00,1.0,0.13704121112823486,1.0
3314,2019-06-16 01:30:00,1.0,0.10897722095251083,1.0
3315,2019-06-16 02:00:00,1.0,0.09165777266025543,1.0
3316,2019-06-16 02:30:00,1.0,0.08179855346679688,1.0
3317,2019-06-16 03:00:00,1.0,0.07854271680116653,1.0
3318,2019-06-16 03:30:00,1.0,0.08206582069396973,1.0
3319,2019-06-16 04:00:00,0.0,0.09132298827171326,0.0
3320,2019-06-16 04:30:00,0.0,0.11131535470485687,0.0
3321,2019-06-16 05:00:00,0.0,0.1406048983335495,0.0
3322,2019-06-16 05:30:00,1.0,0.19287653267383575,1.0
3323,2019-06-16 06:00:00,1.0,0.26627784967422485,1.0
3324,2019-06-16 06:30:00,1.0,0.3940052092075348,1.0
3325,2019-06-16 07:00:00,2.0,0.5704498291015625,2.0
3326,2019-06-16 07:30:00,2.0,0.8593102693557739,2.0
3327,2019-06-16 08:00:00,2.0,1.2703309059143066,2.0
3328,2019-06-16 08:30:00,2.0,1.9472922086715698,2.0
3329,2019-06-16 09:00:00,2.0,2.748406410217285,2.0
3330,2019-06-16 09:30:00,2.0,3.5746073722839355,2.0
3331,2019-06-16 10:00:00,3.0,4.177696228027344,3.0
3332,2019-06-16 10:30:00,3.0,4.608382225036621,3.0
3333,2019-06-16 11:00:00,3.0,4.883544921875,4.0
3334,2019-06-16 11:30:00,3.0,4.827123165130615,4.0
3335,2019-06-16 12:00:00,3.0,4.644548416137695,4.0
3336,2019-06-16 12:30:00,3.0,4.489607810974121,5.0
3337,2019-06-16 13:00:00,3.0,4.374629020690918,7.0
3338,2019-06-16 13:30:00,3.0,4.209033966064453,5.0
3339,2019-06-16 14:00:00,3.0,4.202476978302002,5.0
3340,2019-06-16 14:30:00,3.0,3.845675230026245,9.0
3341,2019-06-16 15:00:00,3.0,3.633280038833618,7.0
3342,2019-06-16 15:30:00,3.0,3.5641424655914307,9.0
3343,2019-06-16 16:00:00,3.0,3.467982769012451,9.0
3344,2019-06-16 16:30:00,3.0,3.4996936321258545,8.0
3345,2019-06-16 17:00:00,3.0,3.5719339847564697,6.0
3346,2019-06-16 17:30:00,3.0,3.5735135078430176,6.0
3347,2019-06-16 18:00:00,3.0,3.4856581687927246,6.0
3348,2019-06-16 18:30:00,3.0,3.3746280670166016,3.0
3349,2019-06-16 19:00:00,2.0,3.3376801013946533,2.0
3350,2019-06-16 19:30:00,2.0,3.002368927001953,2.0
3351,2019-06-16 20:00:00,1.0,2.725969076156616,1.0
3352,2019-06-16 20:30:00,1.0,2.3986024856567383,1.0
3353,2019-06-16 21:00:00,1.0,1.7985705137252808,1.0
3354,2019-06-16 21:30:00,1.0,1.310122013092041,1.0
3355,2019-06-16 22:00:00,1.0,1.00950026512146,1.0
3356,2019-06-16 22:30:00,1.0,0.7187469005584717,1.0
3357,2019-06-16 23:00:00,0.0,0.5275756120681763,0.0
3358,2019-06-16 23:30:00,0.0,0.37153857946395874,0.0
3359,2019-06-17 00:00:00,0.0,0.26068589091300964,0.0
3360,2019-06-17 00:30:00,0.0,0.17214682698249817,0.0
3361,2019-06-17 01:00:00,0.0,0.11889384686946869,0.0
3362,2019-06-17 01:30:00,0.0,0.085177481174469,0.0
3363,2019-06-17 02:00:00,0.0,0.06739699840545654,0.0
3364,2019-06-17 02:30:00,0.0,0.05888211354613304,0.0
3365,2019-06-17 03:00:00,0.0,0.057449404150247574,0.0
3366,2019-06-17 03:30:00,0.0,0.06225614249706268,0.0
3367,2019-06-17 04:00:00,0.0,0.06726177036762238,0.0
3368,2019-06-17 04:30:00,0.0,0.0842473953962326,0.0
3369,2019-06-17 05:00:00,0.0,0.11209012567996979,0.0
3370,2019-06-17 05:30:00,1.0,0.17380046844482422,1.0
3371,2019-06-17 06:00:00,1.0,0.25639671087265015,1.0
3372,2019-06-17 06:30:00,1.0,0.39080265164375305,1.0
3373,2019-06-17 07:00:00,2.0,0.6377986073493958,2.0
3374,2019-06-17 07:30:00,2.0,1.0574942827224731,2.0
3375,2019-06-17 08:00:00,2.0,1.752800464630127,2.0
3376,2019-06-17 08:30:00,1.0,2.5516252517700195,1.0
3377,2019-06-17 09:00:00,0.0,3.350013494491577,0.0
3378,2019-06-17 09:30:00,1.0,4.12284517288208,1.0
3379,2019-06-17 10:00:00,3.0,5.0611066818237305,3.0
3380,2019-06-17 10:30:00,3.0,5.675670146942139,4.0
3381,2019-06-17 11:00:00,3.0,6.03495454788208,4.0
3382,2019-06-17 11:30:00,3.0,6.137932300567627,7.0
3383,2019-06-17 12:00:00,3.0,6.125038146972656,7.0
3384,2019-06-17 12:30:00,3.0,5.958387851715088,5.0
3385,2019-06-17 13:00:00,3.0,5.786517143249512,4.0
3386,2019-06-17 13:30:00,3.0,5.597017765045166,4.0
3387,2019-06-17 14:00:00,3.0,5.4308671951293945,4.0
3388,2019-06-17 14:30:00,3.0,5.313757419586182,3.0
3389,2019-06-17 15:00:00,3.0,5.203130722045898,4.0
3390,2019-06-17 15:30:00,3.0,5.153802871704102,5.0
3391,2019-06-17 16:00:00,3.0,5.085845470428467,5.0
3392,2019-06-17 16:30:00,3.0,5.083114147186279,5.0
3393,2019-06-17 17:00:00,3.0,5.031094551086426,4.0
3394,2019-06-17 17:30:00,3.0,4.813256740570068,5.0
3395,2019-06-17 18:00:00,3.0,4.644620895385742,5.0
3396,2019-06-17 18:30:00,3.0,4.32437801361084,5.0
3397,2019-06-17 19:00:00,3.0,4.019069671630859,3.0
3398,2019-06-17 19:30:00,3.0,3.7243845462799072,4.0
3399,2019-06-17 20:00:00,3.0,3.094219446182251,4.0
3400,2019-06-17 20:30:00,3.0,2.472043514251709,3.0
3401,2019-06-17 21:00:00,3.0,2.058711290359497,3.0
3402,2019-06-17 21:30:00,1.0,1.6976606845855713,1.0
3403,2019-06-17 22:00:00,0.0,1.3655729293823242,0.0
3404,2019-06-17 22:30:00,0.0,1.0191057920455933,0.0
3405,2019-06-17 23:00:00,0.0,0.680487334728241,0.0
3406,2019-06-17 23:30:00,0.0,0.45410796999931335,0.0
3407,2019-06-18 00:00:00,0.0,0.3128032684326172,0.0
3408,2019-06-18 00:30:00,0.0,0.2031758427619934,0.0
3409,2019-06-18 01:00:00,0.0,0.1390962451696396,0.0
3410,2019-06-18 01:30:00,0.0,0.09860759228467941,0.0
3411,2019-06-18 02:00:00,0.0,0.0778045803308487,0.0
3412,2019-06-18 02:30:00,0.0,0.06759379059076309,0.0
3413,2019-06-18 03:00:00,0.0,0.06614844501018524,0.0
3414,2019-06-18 03:30:00,0.0,0.07142136245965958,0.0
3415,2019-06-18 04:00:00,0.0,0.08401590585708618,0.0
