,Date,HIGH_1,HIGH_1_pred,HIGH_1_true
3096,2019-06-11 12:30:00,3.0,5.122502326965332,7.0
3097,2019-06-11 13:00:00,3.0,5.022239685058594,6.0
3098,2019-06-11 13:30:00,3.0,4.902935028076172,7.0
3099,2019-06-11 14:00:00,3.0,4.7832722663879395,7.0
3100,2019-06-11 14:30:00,3.0,4.710909366607666,7.0
3101,2019-06-11 15:00:00,3.0,4.629614353179932,7.0
3102,2019-06-11 15:30:00,3.0,4.488414764404297,5.0
3103,2019-06-11 16:00:00,3.0,4.379942893981934,5.0
3104,2019-06-11 16:30:00,3.0,4.493270397186279,5.0
3105,2019-06-11 17:00:00,3.0,4.526362419128418,5.0
3106,2019-06-11 17:30:00,3.0,4.5656023025512695,6.0
3107,2019-06-11 18:00:00,3.0,4.539836406707764,6.0
3108,2019-06-11 18:30:00,3.0,4.501916885375977,6.0
3109,2019-06-11 19:00:00,3.0,4.388867378234863,6.0
3110,2019-06-11 19:30:00,3.0,4.211803913116455,5.0
3111,2019-06-11 20:00:00,2.0,3.9909746646881104,2.0
3112,2019-06-11 20:30:00,2.0,3.5492193698883057,2.0
3113,2019-06-11 21:00:00,1.0,3.1881988048553467,1.0
3114,2019-06-11 21:30:00,2.0,2.759110450744629,2.0
3115,2019-06-11 22:00:00,1.0,1.8708674907684326,1.0
3116,2019-06-11 22:30:00,1.0,1.2638404369354248,1.0
3117,2019-06-11 23:00:00,1.0,0.8783366084098816,1.0
3118,2019-06-11 23:30:00,1.0,0.6058335304260254,1.0
3119,2019-06-12 00:00:00,1.0,0.4209137558937073,1.0
3120,2019-06-12 00:30:00,1.0,0.2714492678642273,1.0
3121,2019-06-12 01:00:00,1.0,0.18189524114131927,1.0
3122,2019-06-12 01:30:00,1.0,0.1251048892736435,1.0
3123,2019-06-12 02:00:00,1.0,0.09341681748628616,1.0
3124,2019-06-12 02:30:00,0.0,0.0759102925658226,0.0
3125,2019-06-12 03:00:00,0.0,0.06877316534519196,0.0
3126,2019-06-12 03:30:00,0.0,0.06913278251886368,0.0
3127,2019-06-12 04:00:00,0.0,0.07633436471223831,0.0
3128,2019-06-12 04:30:00,0.0,0.09204630553722382,0.0
3129,2019-06-12 05:00:00,0.0,0.11716747283935547,0.0
3130,2019-06-12 05:30:00,0.0,0.15875355899333954,0.0
3131,2019-06-12 06:00:00,0.0,0.21808376908302307,0.0
3132,2019-06-12 06:30:00,0.0,0.34493646025657654,0.0
3133,2019-06-12 07:00:00,1.0,0.5701695084571838,1.0
3134,2019-06-12 07:30:00,1.0,0.917235255241394,1.0
3135,2019-06-12 08:00:00,1.0,1.3283158540725708,1.0
3136,2019-06-12 08:30:00,2.0,2.0171420574188232,2.0
3137,2019-06-12 09:00:00,3.0,2.893038272857666,4.0
3138,2019-06-12 09:30:00,3.0,3.917447805404663,4.0
3139,2019-06-12 10:00:00,3.0,4.764699935913086,5.0
3140,2019-06-12 10:30:00,3.0,5.384820938110352,7.0
3141,2019-06-12 11:00:00,3.0,5.800521373748779,7.0
3142,2019-06-12 11:30:00,3.0,5.971121788024902,7.0
3143,2019-06-12 12:00:00,3.0,6.023591995239258,7.0
3144,2019-06-12 12:30:00,3.0,5.893415927886963,7.0
3145,2019-06-12 13:00:00,3.0,5.751704216003418,6.0
3146,2019-06-12 13:30:00,3.0,5.52153205871582,4.0
3147,2019-06-12 14:00:00,3.0,5.331712245941162,3.0
3148,2019-06-12 14:30:00,3.0,5.176879405975342,3.0
3149,2019-06-12 15:00:00,3.0,5.045877933502197,3.0
3150,2019-06-12 15:30:00,2.0,5.010315418243408,2.0
3151,2019-06-12 16:00:00,1.0,4.961607456207275,1.0
3152,2019-06-12 16:30:00,1.0,4.987491607666016,1.0
3153,2019-06-12 17:00:00,0.0,4.85136079788208,0.0
3154,2019-06-12 17:30:00,2.0,4.800282001495361,2.0
3155,2019-06-12 18:00:00,3.0,4.768932342529297,4.0
3156,2019-06-12 18:30:00,3.0,4.685091018676758,5.0
3157,2019-06-12 19:00:00,3.0,4.5547380447387695,6.0
3158,2019-06-12 19:30:00,3.0,4.269495487213135,7.0
3159,2019-06-12 20:00:00,3.0,3.906665325164795,6.0
3160,2019-06-12 20:30:00,3.0,3.5092039108276367,4.0
3161,2019-06-12 21:00:00,3.0,2.8024561405181885,4.0
3162,2019-06-12 21:30:00,3.0,2.296700954437256,3.0
3163,2019-06-12 22:00:00,2.0,1.7971283197402954,2.0
3164,2019-06-12 22:30:00,1.0,1.2149313688278198,1.0
3165,2019-06-12 23:00:00,1.0,0.8784307241439819,1.0
3166,2019-06-12 23:30:00,1.0,0.6028894782066345,1.0
3167,2019-06-13 00:00:00,1.0,0.4257897734642029,1.0
3168,2019-06-13 00:30:00,0.0,0.29338645935058594,0.0
3169,2019-06-13 01:00:00,0.0,0.20657870173454285,0.0
3170,2019-06-13 01:30:00,0.0,0.1469811648130417,0.0
3171,2019-06-13 02:00:00,0.0,0.10990641266107559,0.0
3172,2019-06-13 02:30:00,0.0,0.08537273854017258,0.0
3173,2019-06-13 03:00:00,0.0,0.07452592998743057,0.0
3174,2019-06-13 03:30:00,0.0,0.07230930775403976,0.0
3175,2019-06-13 04:00:00,0.0,0.07586073875427246,0.0
3176,2019-06-13 04:30:00,0.0,0.08780506998300552,0.0
3177,2019-06-13 05:00:00,0.0,0.10688154399394989,0.0
3178,2019-06-13 05:30:00,0.0,0.14065173268318176,0.0
3179,2019-06-13 06:00:00,1.0,0.19120608270168304,1.0
3180,2019-06-13 06:30:00,1.0,0.26772281527519226,1.0
3181,2019-06-13 07:00:00,1.0,0.38685324788093567,1.0
3182,2019-06-13 07:30:00,1.0,0.5550581812858582,1.0
3183,2019-06-13 08:00:00,1.0,0.7864076495170593,1.0
3184,2019-06-13 08:30:00,1.0,1.1085108518600464,1.0
3185,2019-06-13 09:00:00,3.0,1.821536898612976,3.0
3186,2019-06-13 09:30:00,3.0,2.7039806842803955,3.0
3187,2019-06-13 10:00:00,3.0,3.4944629669189453,4.0
3188,2019-06-13 10:30:00,3.0,4.188899040222168,5.0
3189,2019-06-13 11:00:00,3.0,4.73689079284668,6.0
3190,2019-06-13 11:30:00,3.0,5.092871189117432,6.0
3191,2019-06-13 12:00:00,3.0,5.31892728805542,6.0
3192,2019-06-13 12:30:00,3.0,5.322860240936279,5.0
3193,2019-06-13 13:00:00,3.0,5.285123825073242,4.0
3194,2019-06-13 13:30:00,3.0,5.101070404052734,4.0
3195,2019-06-13 14:00:00,3.0,4.945389747619629,4.0
3196,2019-06-13 14:30:00,3.0,4.7387213706970215,4.0
3197,2019-06-13 15:00:00,3.0,4.580256938934326,4.0
3198,2019-06-13 15:30:00,3.0,4.2745184898376465,4.0
3199,2019-06-13 16:00:00,3.0,3.9304416179656982,3.0
3200,2019-06-13 16:30:00,3.0,3.739301919937134,3.0
3201,2019-06-13 17:00:00,1.0,3.4607200622558594,1.0
3202,2019-06-13 17:30:00,0.0,3.595897912979126,0.0
3203,2019-06-13 18:00:00,3.0,3.799842596054077,3.0
3204,2019-06-13 18:30:00,3.0,3.779665470123291,7.0
3205,2019-06-13 19:00:00,3.0,3.829899311065674,7.0
3206,2019-06-13 19:30:00,3.0,3.7779810428619385,7.0
3207,2019-06-13 20:00:00,3.0,3.6558034420013428,7.0
3208,2019-06-13 20:30:00,3.0,3.3295044898986816,6.0
3209,2019-06-13 21:00:00,3.0,2.8220293521881104,4.0
3210,2019-06-13 21:30:00,2.0,2.291604518890381,2.0
3211,2019-06-13 22:00:00,1.0,1.7000428438186646,1.0
3212,2019-06-13 22:30:00,0.0,1.2222012281417847,0.0
3213,2019-06-13 23:00:00,0.0,0.9283826351165771,0.0
3214,2019-06-13 23:30:00,0.0,0.6692360639572144,0.0
3215,2019-06-14 00:00:00,0.0,0.49225449562072754,0.0
3216,2019-06-14 00:30:00,0.0,0.3691239356994629,0.0
3217,2019-06-14 01:00:00,0.0,0.28366637229919434,0.0
3218,2019-06-14 01:30:00,0.0,0.22090968489646912,0.0
3219,2019-06-14 02:00:00,0.0,0.17486941814422607,0.0
3220,2019-06-14 02:30:00,0.0,0.1415908932685852,0.0
3221,2019-06-14 03:00:00,0.0,0.1183895543217659,0.0
3222,2019-06-14 03:30:00,0.0,0.1049310564994812,0.0
3223,2019-06-14 04:00:00,0.0,0.09705894440412521,0.0
3224,2019-06-14 04:30:00,0.0,0.09666473418474197,0.0
3225,2019-06-14 05:00:00,0.0,0.10008013993501663,0.0
3226,2019-06-14 05:30:00,0.0,0.10890447348356247,0.0
3227,2019-06-14 06:00:00,0.0,0.12438108026981354,0.0
3228,2019-06-14 06:30:00,0.0,0.14684619009494781,0.0
3229,2019-06-14 07:00:00,0.0,0.1740908920764923,0.0
3230,2019-06-14 07:30:00,0.0,0.21433840692043304,0.0
3231,2019-06-14 08:00:00,0.0,0.26895982027053833,0.0
3232,2019-06-14 08:30:00,0.0,0.36118024587631226,0.0
3233,2019-06-14 09:00:00,0.0,0.5654679536819458,0.0
3234,2019-06-14 09:30:00,0.0,0.8045099973678589,0.0
3235,2019-06-14 10:00:00,0.0,1.0884965658187866,0.0
3236,2019-06-14 10:30:00,0.0,1.396744966506958,0.0
3237,2019-06-14 11:00:00,0.0,1.7165002822875977,0.0
3238,2019-06-14 11:30:00,0.0,2.034705877304077,0.0
3239,2019-06-14 12:00:00,0.0,2.33608078956604,0.0
3240,2019-06-14 12:30:00,1.0,2.57258939743042,1.0
3241,2019-06-14 13:00:00,0.0,2.7719974517822266,0.0
3242,2019-06-14 13:30:00,0.0,2.879779815673828,0.0
3243,2019-06-14 14:00:00,1.0,2.958812713623047,1.0
3244,2019-06-14 14:30:00,2.0,2.9189836978912354,2.0
3245,2019-06-14 15:00:00,2.0,2.8938794136047363,2.0
3246,2019-06-14 15:30:00,2.0,2.8929922580718994,2.0
3247,2019-06-14 16:00:00,1.0,2.8730006217956543,1.0
3248,2019-06-14 16:30:00,2.0,2.8496906757354736,2.0
3249,2019-06-14 17:00:00,1.0,2.629154682159424,1.0
3250,2019-06-14 17:30:00,1.0,2.4257898330688477,1.0
3251,2019-06-14 18:00:00,1.0,2.5127923488616943,1.0
3252,2019-06-14 18:30:00,3.0,2.485727548599243,3.0
3253,2019-06-14 19:00:00,3.0,2.3698647022247314,3.0
3254,2019-06-14 19:30:00,3.0,2.3258726596832275,4.0
3255,2019-06-14 20:00:00,3.0,2.244381904602051,3.0
3256,2019-06-14 20:30:00,3.0,2.2211263179779053,4.0
3257,2019-06-14 21:00:00,3.0,2.0522336959838867,4.0
3258,2019-06-14 21:30:00,3.0,1.6925537586212158,3.0
3259,2019-06-14 22:00:00,1.0,1.4240270853042603,1.0
3260,2019-06-14 22:30:00,0.0,1.072723388671875,0.0
3261,2019-06-14 23:00:00,0.0,0.8472306132316589,0.0
3262,2019-06-14 23:30:00,0.0,0.6391599774360657,0.0
3263,2019-06-15 00:00:00,0.0,0.4546968638896942,0.0
3264,2019-06-15 00:30:00,0.0,0.3298094570636749,0.0
3265,2019-06-15 01:00:00,0.0,0.24537542462348938,0.0
3266,2019-06-15 01:30:00,0.0,0.18092405796051025,0.0
3267,2019-06-15 02:00:00,0.0,0.13955648243427277,0.0
3268,2019-06-15 02:30:00,0.0,0.1113562062382698,0.0
3269,2019-06-15 03:00:00,0.0,0.09221065044403076,0.0
3270,2019-06-15 03:30:00,0.0,0.08186858147382736,0.0
3271,2019-06-15 04:00:00,0.0,0.07680954784154892,0.0
3272,2019-06-15 04:30:00,0.0,0.07882416248321533,0.0
3273,2019-06-15 05:00:00,0.0,0.08477619290351868,0.0
3274,2019-06-15 05:30:00,0.0,0.09974419325590134,0.0
3275,2019-06-15 06:00:00,0.0,0.12030316144227982,0.0
3276,2019-06-15 06:30:00,0.0,0.15736237168312073,0.0
3277,2019-06-15 07:00:00,0.0,0.20641691982746124,0.0
3278,2019-06-15 07:30:00,0.0,0.2889786660671234,0.0
3279,2019-06-15 08:00:00,0.0,0.39752882719039917,0.0
3280,2019-06-15 08:30:00,0.0,0.5717233419418335,0.0
3281,2019-06-15 09:00:00,0.0,0.7792529463768005,0.0
3282,2019-06-15 09:30:00,0.0,1.0365004539489746,0.0
3283,2019-06-15 10:00:00,0.0,1.2889235019683838,0.0
3284,2019-06-15 10:30:00,1.0,1.5840898752212524,1.0
3285,2019-06-15 11:00:00,2.0,1.8425613641738892,2.0
3286,2019-06-15 11:30:00,2.0,2.113184928894043,2.0
3287,2019-06-15 12:00:00,1.0,2.3584065437316895,1.0
3288,2019-06-15 12:30:00,1.0,2.562904119491577,1.0
3289,2019-06-15 13:00:00,3.0,2.5910494327545166,5.0
3290,2019-06-15 13:30:00,3.0,2.5722005367279053,6.0
3291,2019-06-15 14:00:00,3.0,2.5950751304626465,6.0
3292,2019-06-15 14:30:00,3.0,2.602160692214966,6.0
3293,2019-06-15 15:00:00,3.0,2.536707878112793,4.0
3294,2019-06-15 15:30:00,3.0,2.3450372219085693,5.0
3295,2019-06-15 16:00:00,3.0,2.160325288772583,4.0
3296,2019-06-15 16:30:00,3.0,2.00687837600708,4.0
3297,2019-06-15 17:00:00,3.0,1.9091497659683228,4.0
3298,2019-06-15 17:30:00,3.0,1.8537688255310059,4.0
3299,2019-06-15 18:00:00,2.0,1.7674018144607544,2.0
3300,2019-06-15 18:30:00,2.0,1.8411574363708496,2.0
3301,2019-06-15 19:00:00,1.0,1.7996718883514404,1.0
3302,2019-06-15 19:30:00,3.0,1.6348260641098022,3.0
3303,2019-06-15 20:00:00,3.0,1.5230296850204468,3.0
3304,2019-06-15 20:30:00,3.0,1.3232771158218384,3.0
3305,2019-06-15 21:00:00,3.0,1.2154395580291748,3.0
3306,2019-06-15 21:30:00,1.0,1.0944105386734009,1.0
3307,2019-06-15 22:00:00,0.0,0.835684597492218,0.0
3308,2019-06-15 22:30:00,0.0,0.5747655630111694,0.0
3309,2019-06-15 23:00:00,0.0,0.430262953042984,0.0
3310,2019-06-15 23:30:00,0.0,0.3345766067504883,0.0
3311,2019-06-16 00:00:00,0.0,0.2725326716899872,0.0
3312,2019-06-16 00:30:00,0.0,0.2085929811000824,0.0
3313,2019-06-16 01:00:00,0.0,0.16392183303833008,0.0
3314,2019-06-16 01:30:00,0.0,0.1300460398197174,0.0
3315,2019-06-16 02:00:00,0.0,0.10871338099241257,0.0
3316,2019-06-16 02:30:00,0.0,0.09607099741697311,0.0
3317,2019-06-16 03:00:00,0.0,0.09101367741823196,0.0
3318,2019-06-16 03:30:00,0.0,0.09347962588071823,0.0
3319,2019-06-16 04:00:00,0.0,0.10192084312438965,0.0
3320,2019-06-16 04:30:00,0.0,0.12132712453603745,0.0
3321,2019-06-16 05:00:00,0.0,0.14937487244606018,0.0
3322,2019-06-16 05:30:00,0.0,0.19955472648143768,0.0
3323,2019-06-16 06:00:00,0.0,0.2683994174003601,0.0
3324,2019-06-16 06:30:00,0.0,0.3872326612472534,0.0
3325,2019-06-16 07:00:00,2.0,0.5481371879577637,2.0
3326,2019-06-16 07:30:00,2.0,0.8157129883766174,2.0
3327,2019-06-16 08:00:00,2.0,1.1439085006713867,2.0
3328,2019-06-16 08:30:00,3.0,1.6222854852676392,3.0
3329,2019-06-16 09:00:00,3.0,2.1304800510406494,3.0
3330,2019-06-16 09:30:00,3.0,2.731407642364502,4.0
3331,2019-06-16 10:00:00,3.0,3.3626115322113037,5.0
3332,2019-06-16 10:30:00,3.0,3.9739701747894287,7.0
3333,2019-06-16 11:00:00,3.0,4.546601295471191,7.0
3334,2019-06-16 11:30:00,3.0,4.699260234832764,7.0
3335,2019-06-16 12:00:00,3.0,4.672653675079346,4.0
3336,2019-06-16 12:30:00,3.0,4.558318614959717,5.0
3337,2019-06-16 13:00:00,3.0,4.5809454917907715,4.0
3338,2019-06-16 13:30:00,3.0,4.352118492126465,6.0
3339,2019-06-16 14:00:00,3.0,4.109477996826172,5.0
3340,2019-06-16 14:30:00,3.0,3.9095425605773926,4.0
3341,2019-06-16 15:00:00,3.0,3.7105274200439453,3.0
3342,2019-06-16 15:30:00,3.0,3.404879331588745,3.0
3343,2019-06-16 16:00:00,3.0,3.267237901687622,3.0
3344,2019-06-16 16:30:00,3.0,3.205833673477173,3.0
3345,2019-06-16 17:00:00,3.0,3.280709743499756,4.0
3346,2019-06-16 17:30:00,3.0,3.298454999923706,4.0
3347,2019-06-16 18:00:00,3.0,3.143556594848633,5.0
3348,2019-06-16 18:30:00,3.0,2.9542429447174072,5.0
3349,2019-06-16 19:00:00,3.0,2.773637294769287,5.0
3350,2019-06-16 19:30:00,3.0,2.7663791179656982,5.0
3351,2019-06-16 20:00:00,3.0,2.6419405937194824,4.0
3352,2019-06-16 20:30:00,2.0,2.22131085395813,2.0
3353,2019-06-16 21:00:00,1.0,1.7512221336364746,1.0
3354,2019-06-16 21:30:00,0.0,1.252609372138977,0.0
3355,2019-06-16 22:00:00,0.0,0.9590811729431152,0.0
3356,2019-06-16 22:30:00,0.0,0.7176297307014465,0.0
3357,2019-06-16 23:00:00,0.0,0.5426018834114075,0.0
3358,2019-06-16 23:30:00,0.0,0.3905734121799469,0.0
3359,2019-06-17 00:00:00,0.0,0.2854354679584503,0.0
3360,2019-06-17 00:30:00,0.0,0.19225545227527618,0.0
3361,2019-06-17 01:00:00,0.0,0.135954350233078,0.0
3362,2019-06-17 01:30:00,0.0,0.09893345832824707,0.0
3363,2019-06-17 02:00:00,0.0,0.07928231358528137,0.0
3364,2019-06-17 02:30:00,0.0,0.06929316371679306,0.0
3365,2019-06-17 03:00:00,0.0,0.06737490743398666,0.0
3366,2019-06-17 03:30:00,0.0,0.07217255234718323,0.0
3367,2019-06-17 04:00:00,0.0,0.08362133800983429,0.0
3368,2019-06-17 04:30:00,0.0,0.10527849942445755,0.0
3369,2019-06-17 05:00:00,0.0,0.1420164555311203,0.0
3370,2019-06-17 05:30:00,0.0,0.1994057595729828,0.0
3371,2019-06-17 06:00:00,1.0,0.2798902094364166,1.0
3372,2019-06-17 06:30:00,1.0,0.42651551961898804,1.0
3373,2019-06-17 07:00:00,2.0,0.7114067673683167,2.0
3374,2019-06-17 07:30:00,2.0,1.048967719078064,2.0
3375,2019-06-17 08:00:00,2.0,1.5111613273620605,2.0
3376,2019-06-17 08:30:00,2.0,2.422363758087158,2.0
3377,2019-06-17 09:00:00,3.0,3.3475801944732666,3.0
3378,2019-06-17 09:30:00,3.0,4.182744026184082,4.0
3379,2019-06-17 10:00:00,3.0,4.8428053855896,5.0
3380,2019-06-17 10:30:00,3.0,5.3039422035217285,5.0
3381,2019-06-17 11:00:00,3.0,5.585724830627441,5.0
3382,2019-06-17 11:30:00,3.0,5.665948390960693,5.0
3383,2019-06-17 12:00:00,3.0,5.655068874359131,5.0
3384,2019-06-17 12:30:00,3.0,5.5023908615112305,5.0
3385,2019-06-17 13:00:00,3.0,5.344350814819336,5.0
3386,2019-06-17 13:30:00,3.0,5.172494888305664,5.0
3387,2019-06-17 14:00:00,3.0,5.018099784851074,5.0
3388,2019-06-17 14:30:00,3.0,4.9113593101501465,5.0
3389,2019-06-17 15:00:00,3.0,4.808595180511475,4.0
3390,2019-06-17 15:30:00,2.0,4.7646942138671875,2.0
3391,2019-06-17 16:00:00,1.0,4.621962070465088,1.0
3392,2019-06-17 16:30:00,1.0,4.561968803405762,1.0
3393,2019-06-17 17:00:00,3.0,4.481549263000488,3.0
3394,2019-06-17 17:30:00,3.0,4.459813117980957,5.0
3395,2019-06-17 18:00:00,3.0,4.351841449737549,6.0
3396,2019-06-17 18:30:00,3.0,4.309173583984375,5.0
3397,2019-06-17 19:00:00,2.0,4.071396827697754,2.0
3398,2019-06-17 19:30:00,2.0,3.709690570831299,2.0
3399,2019-06-17 20:00:00,3.0,3.4869093894958496,3.0
3400,2019-06-17 20:30:00,1.0,2.8906657695770264,1.0
3401,2019-06-17 21:00:00,1.0,2.292637825012207,1.0
3402,2019-06-17 21:30:00,1.0,1.724897027015686,1.0
3403,2019-06-17 22:00:00,0.0,1.2990671396255493,0.0
3404,2019-06-17 22:30:00,0.0,0.9274744987487793,0.0
3405,2019-06-17 23:00:00,0.0,0.6768652200698853,0.0
3406,2019-06-17 23:30:00,0.0,0.45530810952186584,0.0
3407,2019-06-18 00:00:00,0.0,0.31487593054771423,0.0
3408,2019-06-18 00:30:00,0.0,0.20522038638591766,0.0
3409,2019-06-18 01:00:00,0.0,0.14094685018062592,0.0
3410,2019-06-18 01:30:00,0.0,0.10028254240751266,0.0
3411,2019-06-18 02:00:00,0.0,0.0793992131948471,0.0
3412,2019-06-18 02:30:00,0.0,0.06919503211975098,0.0
3413,2019-06-18 03:00:00,0.0,0.0678844302892685,0.0
3414,2019-06-18 03:30:00,0.0,0.07343752682209015,0.0
3415,2019-06-18 04:00:00,0.0,0.0865105614066124,0.0
3416,2019-06-18 04:30:00,0.0,0.10909683257341385,0.0
3417,2019-06-18 05:00:00,0.0,0.1435268521308899,0.0
3418,2019-06-18 05:30:00,0.0,0.19718456268310547,0.0
3419,2019-06-18 06:00:00,0.0,0.31934207677841187,0.0
3420,2019-06-18 06:30:00,0.0,0.4789658188819885,0.0
3421,2019-06-18 07:00:00,2.0,0.7572262287139893,2.0
3422,2019-06-18 07:30:00,2.0,1.1087350845336914,2.0
3423,2019-06-18 08:00:00,3.0,1.5091333389282227,3.0
3424,2019-06-18 08:30:00,3.0,2.0296742916107178,3.0
3425,2019-06-18 09:00:00,3.0,2.7839417457580566,3.0
3426,2019-06-18 09:30:00,3.0,3.66633677482605,4.0
3427,2019-06-18 10:00:00,3.0,4.234092712402344,4.0
3428,2019-06-18 10:30:00,3.0,4.71073579788208,3.0
3429,2019-06-18 11:00:00,3.0,5.139564037322998,3.0
3430,2019-06-18 11:30:00,2.0,4.991255283355713,2.0
3431,2019-06-18 12:00:00,3.0,4.739447593688965,4.0
3432,2019-06-18 12:30:00,3.0,4.524281978607178,5.0
3433,2019-06-18 13:00:00,3.0,4.334258556365967,5.0
3434,2019-06-18 13:30:00,3.0,4.1732025146484375,3.0
3435,2019-06-18 14:00:00,2.0,4.122276782989502,2.0
3436,2019-06-18 14:30:00,2.0,4.267017841339111,2.0
3437,2019-06-18 15:00:00,1.0,4.299630641937256,1.0
3438,2019-06-18 15:30:00,1.0,4.167411804199219,1.0
3439,2019-06-18 16:00:00,1.0,3.9052109718322754,1.0
3440,2019-06-18 16:30:00,3.0,3.820645570755005,5.0
3441,2019-06-18 17:00:00,3.0,3.9257564544677734,4.0
3442,2019-06-18 17:30:00,3.0,3.993065595626831,4.0
3443,2019-06-18 18:00:00,3.0,4.08297872543335,5.0
3444,2019-06-18 18:30:00,3.0,4.094979286193848,4.0
3445,2019-06-18 19:00:00,2.0,3.8574090003967285,2.0
3446,2019-06-18 19:30:00,1.0,3.6223628520965576,1.0
3447,2019-06-18 20:00:00,3.0,3.4286367893218994,4.0
3448,2019-06-18 20:30:00,3.0,2.747136354446411,5.0
3449,2019-06-18 21:00:00,3.0,2.2452173233032227,5.0
3450,2019-06-18 21:30:00,3.0,1.8017628192901611,3.0
3451,2019-06-18 22:00:00,3.0,1.2971978187561035,4.0
3452,2019-06-18 22:30:00,3.0,0.8998494744300842,4.0
3453,2019-06-18 23:00:00,1.0,0.658042311668396,1.0
3454,2019-06-18 23:30:00,0.0,0.4591578245162964,0.0
3455,2019-06-19 00:00:00,0.0,0.3260188698768616,0.0
3456,2019-06-19 00:30:00,0.0,0.21413208544254303,0.0
3457,2019-06-19 01:00:00,0.0,0.14782796800136566,0.0
3458,2019-06-19 01:30:00,0.0,0.10681360214948654,0.0
3459,2019-06-19 02:00:00,0.0,0.08508476614952087,0.0
3460,2019-06-19 02:30:00,0.0,0.07439803332090378,0.0
3461,2019-06-19 03:00:00,0.0,0.07231006771326065,0.0
3462,2019-06-19 03:30:00,0.0,0.0770721510052681,0.0
3463,2019-06-19 04:00:00,0.0,0.0889698788523674,0.0
3464,2019-06-19 04:30:00,0.0,0.11066536605358124,0.0
3465,2019-06-19 05:00:00,0.0,0.1507769227027893,0.0
3466,2019-06-19 05:30:00,0.0,0.21123774349689484,0.0
3467,2019-06-19 06:00:00,1.0,0.2945210635662079,1.0
3468,2019-06-19 06:30:00,1.0,0.42181703448295593,1.0
3469,2019-06-19 07:00:00,2.0,0.6795330047607422,2.0
3470,2019-06-19 07:30:00,1.0,1.0641756057739258,1.0
3471,2019-06-19 08:00:00,1.0,1.6359403133392334,1.0
3472,2019-06-19 08:30:00,3.0,2.291132688522339,3.0
3473,2019-06-19 09:00:00,3.0,3.0169413089752197,3.0
3474,2019-06-19 09:30:00,2.0,3.9401369094848633,2.0
3475,2019-06-19 10:00:00,3.0,4.673904895782471,4.0
3476,2019-06-19 10:30:00,3.0,5.338735103607178,3.0
3477,2019-06-19 11:00:00,3.0,5.751446723937988,5.0
3478,2019-06-19 11:30:00,3.0,5.6737494468688965,5.0
3479,2019-06-19 12:00:00,3.0,5.813075065612793,5.0
3480,2019-06-19 12:30:00,3.0,5.718440532684326,5.0
3481,2019-06-19 13:00:00,3.0,5.5882086753845215,5.0
3482,2019-06-19 13:30:00,3.0,5.361388683319092,4.0
3483,2019-06-19 14:00:00,3.0,4.957737922668457,4.0
3484,2019-06-19 14:30:00,3.0,4.710524082183838,4.0
3485,2019-06-19 15:00:00,1.0,4.069484233856201,1.0
3486,2019-06-19 15:30:00,3.0,3.9024016857147217,3.0
3487,2019-06-19 16:00:00,3.0,3.613306760787964,3.0
3488,2019-06-19 16:30:00,3.0,4.001465797424316,5.0
3489,2019-06-19 17:00:00,3.0,4.053816795349121,5.0
3490,2019-06-19 17:30:00,3.0,4.075878620147705,4.0
3491,2019-06-19 18:00:00,3.0,3.9144973754882812,3.0
3492,2019-06-19 18:30:00,3.0,3.8777191638946533,3.0
3493,2019-06-19 19:00:00,2.0,3.7990431785583496,2.0
3494,2019-06-19 19:30:00,3.0,3.4613754749298096,3.0
3495,2019-06-19 20:00:00,3.0,3.497192621231079,3.0
3496,2019-06-19 20:30:00,3.0,3.2825708389282227,3.0
3497,2019-06-19 21:00:00,2.0,2.9231879711151123,2.0
3498,2019-06-19 21:30:00,1.0,2.5167031288146973,1.0
3499,2019-06-19 22:00:00,0.0,2.095820188522339,0.0
3500,2019-06-19 22:30:00,0.0,1.6587625741958618,0.0
3501,2019-06-19 23:00:00,0.0,1.1423945426940918,0.0
3502,2019-06-19 23:30:00,0.0,0.7526805996894836,0.0
3503,2019-06-20 00:00:00,0.0,0.500710666179657,0.0
3504,2019-06-20 00:30:00,0.0,0.33719247579574585,0.0
3505,2019-06-20 01:00:00,0.0,0.23392026126384735,0.0
3506,2019-06-20 01:30:00,0.0,0.16488268971443176,0.0
3507,2019-06-20 02:00:00,0.0,0.1210528090596199,0.0
3508,2019-06-20 02:30:00,0.0,0.09445429593324661,0.0
3509,2019-06-20 03:00:00,0.0,0.07913297414779663,0.0
3510,2019-06-20 03:30:00,0.0,0.0728030800819397,0.0
3511,2019-06-20 04:00:00,0.0,0.07251706719398499,0.0
3512,2019-06-20 04:30:00,0.0,0.07982231676578522,0.0
3513,2019-06-20 05:00:00,0.0,0.09822271764278412,0.0
3514,2019-06-20 05:30:00,0.0,0.12743626534938812,0.0
3515,2019-06-20 06:00:00,1.0,0.18042676150798798,1.0
3516,2019-06-20 06:30:00,1.0,0.2609027922153473,1.0
3517,2019-06-20 07:00:00,2.0,0.39680516719818115,2.0
3518,2019-06-20 07:30:00,2.0,0.5554432272911072,2.0
3519,2019-06-20 08:00:00,2.0,0.8079501390457153,2.0
3520,2019-06-20 08:30:00,3.0,1.3235981464385986,3.0
3521,2019-06-20 09:00:00,3.0,1.9658756256103516,5.0
3522,2019-06-20 09:30:00,3.0,2.557662010192871,7.0
