,Date,BRYANT_1,BRYANT_1_pred,BRYANT_1_true
3015,2019-06-09 20:00:00,3.0,3.8322224617004395,3.0
3016,2019-06-09 20:30:00,4.0,3.1232054233551025,4.0
3017,2019-06-09 21:00:00,3.0,2.163968086242676,3.0
3018,2019-06-09 21:30:00,2.0,1.8713786602020264,2.0
3019,2019-06-09 22:00:00,1.0,1.1973148584365845,1.0
3020,2019-06-09 22:30:00,0.0,0.49124985933303833,0.0
3021,2019-06-09 23:00:00,0.0,0.14727942645549774,0.0
3022,2019-06-09 23:30:00,0.0,0.14505663514137268,0.0
3023,2019-06-10 00:00:00,0.0,0.05945536866784096,0.0
3024,2019-06-10 00:30:00,0.0,0.04501006752252579,0.0
3025,2019-06-10 01:00:00,0.0,0.027753490954637527,0.0
3026,2019-06-10 01:30:00,0.0,0.018074551597237587,0.0
3027,2019-06-10 02:00:00,0.0,0.011687884107232094,0.0
3028,2019-06-10 02:30:00,0.0,0.00904377643018961,0.0
3029,2019-06-10 03:00:00,0.0,0.007874221540987492,0.0
3030,2019-06-10 03:30:00,0.0,0.009384718723595142,0.0
3031,2019-06-10 04:00:00,0.0,0.012946941889822483,0.0
3032,2019-06-10 04:30:00,0.0,0.02419157698750496,0.0
3033,2019-06-10 05:00:00,0.0,0.044474631547927856,0.0
3034,2019-06-10 05:30:00,0.0,0.2047453224658966,0.0
3035,2019-06-10 06:00:00,0.0,0.6683202981948853,0.0
3036,2019-06-10 06:30:00,0.0,1.051817536354065,0.0
3037,2019-06-10 07:00:00,0.0,1.2544300556182861,0.0
3038,2019-06-10 07:30:00,0.0,1.503218412399292,0.0
3039,2019-06-10 08:00:00,1.0,1.4606202840805054,1.0
3040,2019-06-10 08:30:00,3.0,1.5184824466705322,3.0
3041,2019-06-10 09:00:00,3.0,3.010979175567627,3.0
3042,2019-06-10 09:30:00,3.0,4.212316036224365,3.0
3043,2019-06-10 10:00:00,3.0,5.906493663787842,3.0
3044,2019-06-10 10:30:00,3.0,5.251613616943359,3.0
3045,2019-06-10 11:00:00,4.0,5.114711284637451,4.0
3046,2019-06-10 11:30:00,5.0,4.957902908325195,5.0
3047,2019-06-10 12:00:00,5.0,4.648929119110107,5.0
3048,2019-06-10 12:30:00,5.0,4.534334659576416,5.0
3049,2019-06-10 13:00:00,5.0,4.483705997467041,5.0
3050,2019-06-10 13:30:00,6.0,4.129570960998535,6.0
3051,2019-06-10 14:00:00,5.0,5.2024712562561035,5.0
3052,2019-06-10 14:30:00,5.0,4.190697193145752,5.0
3053,2019-06-10 15:00:00,5.0,4.274352073669434,5.0
3054,2019-06-10 15:30:00,5.0,4.322450637817383,5.0
3055,2019-06-10 16:00:00,3.0,3.7423899173736572,3.0
3056,2019-06-10 16:30:00,4.0,3.6741747856140137,4.0
3057,2019-06-10 17:00:00,5.0,4.147012233734131,5.0
3058,2019-06-10 17:30:00,5.0,4.606184482574463,5.0
3059,2019-06-10 18:00:00,5.0,4.133785247802734,5.0
3060,2019-06-10 18:30:00,4.0,4.894347190856934,4.0
3061,2019-06-10 19:00:00,6.0,4.20168399810791,6.0
3062,2019-06-10 19:30:00,6.0,4.55933141708374,6.0
3063,2019-06-10 20:00:00,5.0,3.1511354446411133,5.0
3064,2019-06-10 20:30:00,5.0,2.5500328540802,5.0
3065,2019-06-10 21:00:00,2.0,2.694922685623169,2.0
3066,2019-06-10 21:30:00,2.0,0.8792401552200317,2.0
3067,2019-06-10 22:00:00,1.0,0.8174335956573486,1.0
3068,2019-06-10 22:30:00,1.0,0.3625868260860443,1.0
3069,2019-06-10 23:00:00,0.0,0.20900678634643555,0.0
3070,2019-06-10 23:30:00,0.0,0.07428661733865738,0.0
3071,2019-06-11 00:00:00,0.0,0.05085346847772598,0.0
3072,2019-06-11 00:30:00,0.0,0.03506164625287056,0.0
3073,2019-06-11 01:00:00,0.0,0.020036181434988976,0.0
3074,2019-06-11 01:30:00,0.0,0.012688476592302322,0.0
3075,2019-06-11 02:00:00,0.0,0.008499679155647755,0.0
3076,2019-06-11 02:30:00,0.0,0.007447537500411272,0.0
3077,2019-06-11 03:00:00,0.0,0.007800580468028784,0.0
3078,2019-06-11 03:30:00,0.0,0.01169225387275219,0.0
3079,2019-06-11 04:00:00,0.0,0.020063575357198715,0.0
3080,2019-06-11 04:30:00,0.0,0.043197836726903915,0.0
3081,2019-06-11 05:00:00,0.0,0.07878553122282028,0.0
3082,2019-06-11 05:30:00,0.0,0.1300949901342392,0.0
3083,2019-06-11 06:00:00,0.0,0.33718815445899963,0.0
3084,2019-06-11 06:30:00,0.0,0.7429019808769226,0.0
3085,2019-06-11 07:00:00,1.0,1.0435564517974854,1.0
3086,2019-06-11 07:30:00,1.0,1.3701791763305664,1.0
3087,2019-06-11 08:00:00,1.0,1.2920308113098145,1.0
3088,2019-06-11 08:30:00,3.0,2.3210370540618896,3.0
3089,2019-06-11 09:00:00,4.0,4.1844401359558105,4.0
3090,2019-06-11 09:30:00,4.0,4.776538372039795,4.0
3091,2019-06-11 10:00:00,8.0,5.04262638092041,8.0
3092,2019-06-11 10:30:00,8.0,7.9132771492004395,8.0
3093,2019-06-11 11:00:00,6.0,6.381932735443115,6.0
3094,2019-06-11 11:30:00,6.0,5.039361000061035,6.0
3095,2019-06-11 12:00:00,7.0,4.385595798492432,7.0
3096,2019-06-11 12:30:00,7.0,5.4625115394592285,7.0
3097,2019-06-11 13:00:00,7.0,5.191127777099609,7.0
3098,2019-06-11 13:30:00,6.0,5.466674327850342,6.0
3099,2019-06-11 14:00:00,5.0,4.497817039489746,5.0
3100,2019-06-11 14:30:00,5.0,4.48405122756958,5.0
3101,2019-06-11 15:00:00,2.0,4.208003997802734,2.0
3102,2019-06-11 15:30:00,2.0,3.182297468185425,2.0
3103,2019-06-11 16:00:00,3.0,3.4182093143463135,3.0
3104,2019-06-11 16:30:00,4.0,3.6333868503570557,4.0
3105,2019-06-11 17:00:00,3.0,4.673986434936523,3.0
3106,2019-06-11 17:30:00,4.0,4.011229515075684,4.0
3107,2019-06-11 18:00:00,3.0,4.435834884643555,3.0
3108,2019-06-11 18:30:00,3.0,3.6091628074645996,3.0
3109,2019-06-11 19:00:00,4.0,4.28048849105835,4.0
3110,2019-06-11 19:30:00,4.0,3.9586665630340576,4.0
3111,2019-06-11 20:00:00,2.0,3.8797359466552734,2.0
3112,2019-06-11 20:30:00,2.0,3.2930643558502197,2.0
3113,2019-06-11 21:00:00,2.0,3.3214001655578613,2.0
3114,2019-06-11 21:30:00,0.0,2.4203362464904785,0.0
3115,2019-06-11 22:00:00,0.0,0.5087954998016357,0.0
3116,2019-06-11 22:30:00,0.0,0.45681849122047424,0.0
3117,2019-06-11 23:00:00,0.0,0.15756608545780182,0.0
3118,2019-06-11 23:30:00,0.0,0.14501947164535522,0.0
3119,2019-06-12 00:00:00,0.0,0.05970832705497742,0.0
3120,2019-06-12 00:30:00,0.0,0.03635277971625328,0.0
3121,2019-06-12 01:00:00,0.0,0.019577881321310997,0.0
3122,2019-06-12 01:30:00,0.0,0.011607423424720764,0.0
3123,2019-06-12 02:00:00,0.0,0.007218841463327408,0.0
3124,2019-06-12 02:30:00,0.0,0.0060072909109294415,0.0
3125,2019-06-12 03:00:00,0.0,0.006117355544120073,0.0
3126,2019-06-12 03:30:00,0.0,0.009268058463931084,0.0
3127,2019-06-12 04:00:00,0.0,0.016450483351945877,0.0
3128,2019-06-12 04:30:00,0.0,0.03865735977888107,0.0
3129,2019-06-12 05:00:00,0.0,0.07791376113891602,0.0
3130,2019-06-12 05:30:00,0.0,0.13948550820350647,0.0
3131,2019-06-12 06:00:00,1.0,0.1676962673664093,1.0
3132,2019-06-12 06:30:00,1.0,0.8254128694534302,1.0
3133,2019-06-12 07:00:00,1.0,1.535401463508606,1.0
3134,2019-06-12 07:30:00,1.0,1.6366907358169556,1.0
3135,2019-06-12 08:00:00,3.0,1.5929267406463623,3.0
3136,2019-06-12 08:30:00,4.0,2.9286019802093506,4.0
3137,2019-06-12 09:00:00,4.0,4.668919563293457,4.0
3138,2019-06-12 09:30:00,7.0,5.120445728302002,7.0
3139,2019-06-12 10:00:00,8.0,7.208855628967285,8.0
3140,2019-06-12 10:30:00,8.0,7.329321384429932,9.0
3141,2019-06-12 11:00:00,8.0,7.281324863433838,9.0
3142,2019-06-12 11:30:00,8.0,6.7103776931762695,9.0
3143,2019-06-12 12:00:00,7.0,7.05832052230835,7.0
3144,2019-06-12 12:30:00,5.0,5.961507320404053,5.0
3145,2019-06-12 13:00:00,5.0,4.557032108306885,5.0
3146,2019-06-12 13:30:00,5.0,5.068167686462402,5.0
3147,2019-06-12 14:00:00,5.0,4.651354789733887,5.0
3148,2019-06-12 14:30:00,5.0,4.437431812286377,5.0
3149,2019-06-12 15:00:00,4.0,4.835930347442627,4.0
3150,2019-06-12 15:30:00,3.0,4.0816969871521,3.0
3151,2019-06-12 16:00:00,4.0,3.8287434577941895,4.0
3152,2019-06-12 16:30:00,2.0,4.4415130615234375,2.0
3153,2019-06-12 17:00:00,2.0,3.518765687942505,2.0
3154,2019-06-12 17:30:00,4.0,3.7596895694732666,4.0
3155,2019-06-12 18:00:00,5.0,4.003027439117432,5.0
3156,2019-06-12 18:30:00,6.0,4.477545261383057,6.0
3157,2019-06-12 19:00:00,6.0,4.7524309158325195,6.0
3158,2019-06-12 19:30:00,6.0,3.9171133041381836,6.0
3159,2019-06-12 20:00:00,4.0,3.281857967376709,4.0
3160,2019-06-12 20:30:00,2.0,2.4478650093078613,2.0
3161,2019-06-12 21:00:00,1.0,1.0904074907302856,1.0
3162,2019-06-12 21:30:00,1.0,1.18157160282135,1.0
3163,2019-06-12 22:00:00,0.0,0.9224094152450562,0.0
3164,2019-06-12 22:30:00,0.0,0.26703548431396484,0.0
3165,2019-06-12 23:00:00,0.0,0.2819424569606781,0.0
3166,2019-06-12 23:30:00,0.0,0.14036625623703003,0.0
3167,2019-06-13 00:00:00,0.0,0.11594561487436295,0.0
3168,2019-06-13 00:30:00,0.0,0.09180735051631927,0.0
3169,2019-06-13 01:00:00,0.0,0.07806501537561417,0.0
3170,2019-06-13 01:30:00,0.0,0.07537785172462463,0.0
3171,2019-06-13 02:00:00,0.0,0.07264328747987747,0.0
3172,2019-06-13 02:30:00,0.0,0.03641912713646889,0.0
3173,2019-06-13 03:00:00,0.0,0.026269083842635155,0.0
3174,2019-06-13 03:30:00,0.0,0.023237822577357292,0.0
3175,2019-06-13 04:00:00,0.0,0.021472269669175148,0.0
3176,2019-06-13 04:30:00,0.0,0.0268559567630291,0.0
3177,2019-06-13 05:00:00,0.0,0.03614899888634682,0.0
3178,2019-06-13 05:30:00,0.0,0.06285542249679565,0.0
3179,2019-06-13 06:00:00,0.0,0.22795674204826355,0.0
3180,2019-06-13 06:30:00,0.0,0.40399861335754395,0.0
3181,2019-06-13 07:00:00,0.0,0.7209377288818359,0.0
3182,2019-06-13 07:30:00,0.0,0.6914523839950562,0.0
3183,2019-06-13 08:00:00,0.0,1.0065910816192627,0.0
3184,2019-06-13 08:30:00,1.0,0.9338712692260742,1.0
3185,2019-06-13 09:00:00,3.0,5.348079204559326,3.0
3186,2019-06-13 09:30:00,3.0,5.0429816246032715,3.0
3187,2019-06-13 10:00:00,5.0,5.559161186218262,5.0
3188,2019-06-13 10:30:00,7.0,6.642826557159424,7.0
3189,2019-06-13 11:00:00,7.0,7.826859951019287,7.0
3190,2019-06-13 11:30:00,7.0,6.385965824127197,7.0
3191,2019-06-13 12:00:00,7.0,6.675232410430908,7.0
3192,2019-06-13 12:30:00,8.0,6.274609565734863,9.0
3193,2019-06-13 13:00:00,8.0,6.352014064788818,8.0
3194,2019-06-13 13:30:00,8.0,5.2961530685424805,8.0
3195,2019-06-13 14:00:00,7.0,4.986041069030762,7.0
3196,2019-06-13 14:30:00,6.0,4.570362091064453,6.0
3197,2019-06-13 15:00:00,4.0,4.243067264556885,4.0
3198,2019-06-13 15:30:00,4.0,3.0686724185943604,4.0
3199,2019-06-13 16:00:00,4.0,3.0346333980560303,4.0
3200,2019-06-13 16:30:00,3.0,3.574455738067627,3.0
3201,2019-06-13 17:00:00,4.0,2.6711783409118652,4.0
3202,2019-06-13 17:30:00,3.0,4.1989898681640625,3.0
3203,2019-06-13 18:00:00,2.0,4.071778774261475,2.0
3204,2019-06-13 18:30:00,4.0,3.902421712875366,4.0
3205,2019-06-13 19:00:00,4.0,5.232274532318115,4.0
3206,2019-06-13 19:30:00,5.0,5.245110988616943,5.0
3207,2019-06-13 20:00:00,4.0,4.307690620422363,4.0
3208,2019-06-13 20:30:00,4.0,2.8553528785705566,4.0
3209,2019-06-13 21:00:00,2.0,2.3490984439849854,2.0
3210,2019-06-13 21:30:00,1.0,1.3071699142456055,1.0
3211,2019-06-13 22:00:00,1.0,0.6146978735923767,1.0
3212,2019-06-13 22:30:00,1.0,0.5190181732177734,1.0
3213,2019-06-13 23:00:00,1.0,0.5432932376861572,1.0
3214,2019-06-13 23:30:00,1.0,0.35002315044403076,1.0
3215,2019-06-14 00:00:00,1.0,0.3470602035522461,1.0
3216,2019-06-14 00:30:00,0.0,0.1693086475133896,0.0
3217,2019-06-14 01:00:00,0.0,0.05672667920589447,0.0
3218,2019-06-14 01:30:00,0.0,0.03829790651798248,0.0
3219,2019-06-14 02:00:00,0.0,0.023460837081074715,0.0
3220,2019-06-14 02:30:00,0.0,0.016027266159653664,0.0
3221,2019-06-14 03:00:00,0.0,0.011246584355831146,0.0
3222,2019-06-14 03:30:00,0.0,0.010400882922112942,0.0
3223,2019-06-14 04:00:00,0.0,0.01108685601502657,0.0
3224,2019-06-14 04:30:00,0.0,0.01674691028892994,0.0
3225,2019-06-14 05:00:00,0.0,0.06931057572364807,0.0
3226,2019-06-14 05:30:00,0.0,0.2164047211408615,0.0
3227,2019-06-14 06:00:00,0.0,0.660366415977478,0.0
3228,2019-06-14 06:30:00,0.0,0.6612607836723328,0.0
3229,2019-06-14 07:00:00,0.0,0.6454952359199524,0.0
3230,2019-06-14 07:30:00,0.0,0.4095931649208069,0.0
3231,2019-06-14 08:00:00,0.0,0.43087896704673767,0.0
3232,2019-06-14 08:30:00,1.0,1.0025016069412231,1.0
3233,2019-06-14 09:00:00,2.0,4.347933769226074,2.0
3234,2019-06-14 09:30:00,3.0,3.849996328353882,3.0
3235,2019-06-14 10:00:00,3.0,5.043233871459961,3.0
3236,2019-06-14 10:30:00,3.0,4.860136032104492,3.0
3237,2019-06-14 11:00:00,3.0,5.0142364501953125,3.0
3238,2019-06-14 11:30:00,6.0,4.33562707901001,6.0
3239,2019-06-14 12:00:00,8.0,5.785091876983643,8.0
3240,2019-06-14 12:30:00,8.0,6.347712993621826,8.0
3241,2019-06-14 13:00:00,5.0,5.136312961578369,5.0
3242,2019-06-14 13:30:00,4.0,3.797741174697876,4.0
3243,2019-06-14 14:00:00,4.0,3.607037305831909,4.0
3244,2019-06-14 14:30:00,4.0,3.419779062271118,4.0
3245,2019-06-14 15:00:00,4.0,3.54067325592041,4.0
3246,2019-06-14 15:30:00,4.0,3.877908229827881,4.0
3247,2019-06-14 16:00:00,4.0,3.8212695121765137,4.0
3248,2019-06-14 16:30:00,4.0,3.500642776489258,4.0
3249,2019-06-14 17:00:00,3.0,2.8639791011810303,3.0
3250,2019-06-14 17:30:00,2.0,2.103281259536743,2.0
3251,2019-06-14 18:00:00,2.0,2.8733949661254883,2.0
3252,2019-06-14 18:30:00,2.0,3.8904995918273926,2.0
3253,2019-06-14 19:00:00,3.0,3.276564121246338,3.0
3254,2019-06-14 19:30:00,3.0,3.774080276489258,3.0
3255,2019-06-14 20:00:00,3.0,3.568377733230591,3.0
3256,2019-06-14 20:30:00,2.0,3.8689017295837402,2.0
3257,2019-06-14 21:00:00,2.0,2.532496213912964,2.0
3258,2019-06-14 21:30:00,3.0,1.6922098398208618,3.0
3259,2019-06-14 22:00:00,5.0,1.976043939590454,5.0
3260,2019-06-14 22:30:00,3.0,2.3175930976867676,3.0
3261,2019-06-14 23:00:00,3.0,1.3092302083969116,3.0
3262,2019-06-14 23:30:00,2.0,1.20661461353302,2.0
3263,2019-06-15 00:00:00,2.0,0.5814439654350281,2.0
3264,2019-06-15 00:30:00,2.0,0.4521355628967285,2.0
3265,2019-06-15 01:00:00,0.0,0.49088987708091736,0.0
3266,2019-06-15 01:30:00,0.0,0.07607699930667877,0.0
3267,2019-06-15 02:00:00,0.0,0.050636302679777145,0.0
3268,2019-06-15 02:30:00,0.0,0.034368839114904404,0.0
3269,2019-06-15 03:00:00,0.0,0.021405626088380814,0.0
3270,2019-06-15 03:30:00,0.0,0.015451168641448021,0.0
3271,2019-06-15 04:00:00,0.0,0.011597835458815098,0.0
3272,2019-06-15 04:30:00,0.0,0.011666341684758663,0.0
3273,2019-06-15 05:00:00,0.0,0.013461777940392494,0.0
3274,2019-06-15 05:30:00,0.0,0.02167833037674427,0.0
3275,2019-06-15 06:00:00,0.0,0.03695866838097572,0.0
3276,2019-06-15 06:30:00,0.0,0.07244925945997238,0.0
3277,2019-06-15 07:00:00,0.0,0.1113172397017479,0.0
3278,2019-06-15 07:30:00,0.0,0.15791334211826324,0.0
3279,2019-06-15 08:00:00,0.0,0.1772436499595642,0.0
3280,2019-06-15 08:30:00,0.0,0.20534177124500275,0.0
3281,2019-06-15 09:00:00,1.0,0.6891958713531494,1.0
3282,2019-06-15 09:30:00,2.0,1.1086201667785645,2.0
3283,2019-06-15 10:00:00,3.0,1.11601984500885,3.0
3284,2019-06-15 10:30:00,3.0,1.4267033338546753,3.0
3285,2019-06-15 11:00:00,4.0,1.3507516384124756,4.0
3286,2019-06-15 11:30:00,4.0,1.377434492111206,4.0
3287,2019-06-15 12:00:00,3.0,2.1696271896362305,3.0
3288,2019-06-15 12:30:00,3.0,2.1363141536712646,3.0
3289,2019-06-15 13:00:00,3.0,1.7584046125411987,3.0
3290,2019-06-15 13:30:00,5.0,1.7269411087036133,5.0
3291,2019-06-15 14:00:00,4.0,3.6967642307281494,4.0
3292,2019-06-15 14:30:00,4.0,3.411965847015381,4.0
3293,2019-06-15 15:00:00,2.0,3.4082038402557373,2.0
3294,2019-06-15 15:30:00,3.0,1.9744188785552979,3.0
3295,2019-06-15 16:00:00,2.0,1.9028905630111694,2.0
3296,2019-06-15 16:30:00,0.0,1.4150793552398682,0.0
3297,2019-06-15 17:00:00,1.0,0.596753716468811,1.0
3298,2019-06-15 17:30:00,2.0,1.6488364934921265,2.0
3299,2019-06-15 18:00:00,3.0,1.5187129974365234,3.0
3300,2019-06-15 18:30:00,3.0,3.021188974380493,3.0
3301,2019-06-15 19:00:00,2.0,2.5696613788604736,2.0
3302,2019-06-15 19:30:00,2.0,2.378389358520508,2.0
3303,2019-06-15 20:00:00,1.0,2.36576509475708,1.0
3304,2019-06-15 20:30:00,3.0,2.191692590713501,3.0
3305,2019-06-15 21:00:00,3.0,2.877448320388794,3.0
3306,2019-06-15 21:30:00,2.0,2.7047085762023926,2.0
3307,2019-06-15 22:00:00,2.0,1.4898470640182495,2.0
3308,2019-06-15 22:30:00,0.0,0.7496805191040039,0.0
3309,2019-06-15 23:00:00,0.0,0.14040082693099976,0.0
3310,2019-06-15 23:30:00,0.0,0.0714319571852684,0.0
3311,2019-06-16 00:00:00,0.0,0.051615919917821884,0.0
3312,2019-06-16 00:30:00,0.0,0.036698080599308014,0.0
3313,2019-06-16 01:00:00,0.0,0.02266607992351055,0.0
3314,2019-06-16 01:30:00,0.0,0.014399436302483082,0.0
3315,2019-06-16 02:00:00,0.0,0.00893297977745533,0.0
3316,2019-06-16 02:30:00,0.0,0.0065817213617265224,0.0
3317,2019-06-16 03:00:00,0.0,0.005438722670078278,0.0
3318,2019-06-16 03:30:00,0.0,0.006055284291505814,0.0
3319,2019-06-16 04:00:00,0.0,0.007817646488547325,0.0
3320,2019-06-16 04:30:00,0.0,0.013493010774254799,0.0
3321,2019-06-16 05:00:00,0.0,0.024155717343091965,0.0
3322,2019-06-16 05:30:00,0.0,0.049150530248880386,0.0
3323,2019-06-16 06:00:00,0.0,0.07802561670541763,0.0
3324,2019-06-16 06:30:00,0.0,0.11691244691610336,0.0
3325,2019-06-16 07:00:00,0.0,0.13329440355300903,0.0
3326,2019-06-16 07:30:00,0.0,0.31677302718162537,0.0
3327,2019-06-16 08:00:00,0.0,0.360117644071579,0.0
3328,2019-06-16 08:30:00,0.0,0.6523783802986145,0.0
3329,2019-06-16 09:00:00,0.0,0.6440914273262024,0.0
3330,2019-06-16 09:30:00,1.0,0.25274813175201416,1.0
3331,2019-06-16 10:00:00,1.0,0.83124178647995,1.0
3332,2019-06-16 10:30:00,2.0,1.0086848735809326,2.0
3333,2019-06-16 11:00:00,0.0,2.473254680633545,0.0
3334,2019-06-16 11:30:00,0.0,1.7044854164123535,0.0
3335,2019-06-16 12:00:00,0.0,1.7832961082458496,0.0
3336,2019-06-16 12:30:00,1.0,1.3881648778915405,1.0
3337,2019-06-16 13:00:00,1.0,4.029893398284912,1.0
3338,2019-06-16 13:30:00,1.0,3.5981533527374268,1.0
3339,2019-06-16 14:00:00,2.0,3.5885748863220215,2.0
3340,2019-06-16 14:30:00,2.0,3.6116182804107666,2.0
3341,2019-06-16 15:00:00,2.0,2.8651652336120605,2.0
3342,2019-06-16 15:30:00,3.0,2.25351881980896,3.0
3343,2019-06-16 16:00:00,3.0,2.4962148666381836,3.0
3344,2019-06-16 16:30:00,3.0,2.504276990890503,3.0
3345,2019-06-16 17:00:00,3.0,3.9713680744171143,3.0
3346,2019-06-16 17:30:00,3.0,4.032966136932373,3.0
3347,2019-06-16 18:00:00,3.0,3.2189671993255615,3.0
3348,2019-06-16 18:30:00,4.0,2.966614246368408,4.0
3349,2019-06-16 19:00:00,3.0,3.5127203464508057,3.0
3350,2019-06-16 19:30:00,3.0,3.6466598510742188,3.0
3351,2019-06-16 20:00:00,2.0,2.817955255508423,2.0
3352,2019-06-16 20:30:00,1.0,1.7133746147155762,1.0
3353,2019-06-16 21:00:00,1.0,0.8805990219116211,1.0
3354,2019-06-16 21:30:00,1.0,0.3412540853023529,1.0
3355,2019-06-16 22:00:00,1.0,0.21895933151245117,1.0
3356,2019-06-16 22:30:00,0.0,0.21529929339885712,0.0
3357,2019-06-16 23:00:00,0.0,0.07204017788171768,0.0
3358,2019-06-16 23:30:00,0.0,0.04834650084376335,0.0
3359,2019-06-17 00:00:00,0.0,0.030142169445753098,0.0
3360,2019-06-17 00:30:00,0.0,0.021323679015040398,0.0
3361,2019-06-17 01:00:00,0.0,0.013110279105603695,0.0
3362,2019-06-17 01:30:00,0.0,0.00908652227371931,0.0
3363,2019-06-17 02:00:00,0.0,0.006825484335422516,0.0
3364,2019-06-17 02:30:00,0.0,0.006579967215657234,0.0
3365,2019-06-17 03:00:00,0.0,0.007374872919172049,0.0
3366,2019-06-17 03:30:00,0.0,0.01113484613597393,0.0
3367,2019-06-17 04:00:00,0.0,0.018285341560840607,0.0
3368,2019-06-17 04:30:00,0.0,0.036716897040605545,0.0
3369,2019-06-17 05:00:00,0.0,0.15352213382720947,0.0
3370,2019-06-17 05:30:00,0.0,0.31685560941696167,0.0
3371,2019-06-17 06:00:00,0.0,0.3572012484073639,0.0
3372,2019-06-17 06:30:00,0.0,0.7069530487060547,0.0
3373,2019-06-17 07:00:00,0.0,1.780924916267395,0.0
3374,2019-06-17 07:30:00,1.0,1.1635072231292725,1.0
3375,2019-06-17 08:00:00,3.0,1.6956076622009277,3.0
3376,2019-06-17 08:30:00,5.0,4.007904529571533,5.0
3377,2019-06-17 09:00:00,5.0,5.52776575088501,5.0
3378,2019-06-17 09:30:00,5.0,5.824370861053467,5.0
3379,2019-06-17 10:00:00,6.0,5.927772045135498,6.0
3380,2019-06-17 10:30:00,6.0,6.878782272338867,6.0
3381,2019-06-17 11:00:00,7.0,6.340493679046631,7.0
3382,2019-06-17 11:30:00,6.0,6.693902492523193,6.0
3383,2019-06-17 12:00:00,7.0,4.64893913269043,7.0
3384,2019-06-17 12:30:00,8.0,5.636092185974121,8.0
3385,2019-06-17 13:00:00,7.0,5.571797847747803,7.0
3386,2019-06-17 13:30:00,8.0,5.767168045043945,9.0
3387,2019-06-17 14:00:00,8.0,5.846137046813965,9.0
3388,2019-06-17 14:30:00,8.0,5.367733478546143,8.0
3389,2019-06-17 15:00:00,7.0,4.97265100479126,7.0
3390,2019-06-17 15:30:00,7.0,3.9902567863464355,7.0
3391,2019-06-17 16:00:00,6.0,3.8933229446411133,6.0
3392,2019-06-17 16:30:00,4.0,3.658902883529663,4.0
3393,2019-06-17 17:00:00,4.0,3.2453482151031494,4.0
3394,2019-06-17 17:30:00,2.0,3.407759428024292,2.0
3395,2019-06-17 18:00:00,3.0,3.136986255645752,3.0
3396,2019-06-17 18:30:00,2.0,3.401272773742676,2.0
3397,2019-06-17 19:00:00,1.0,2.8169188499450684,1.0
3398,2019-06-17 19:30:00,1.0,2.361518621444702,1.0
3399,2019-06-17 20:00:00,0.0,2.8178422451019287,0.0
3400,2019-06-17 20:30:00,0.0,1.5100332498550415,0.0
3401,2019-06-17 21:00:00,0.0,1.051862120628357,0.0
3402,2019-06-17 21:30:00,0.0,0.6594150066375732,0.0
3403,2019-06-17 22:00:00,0.0,0.3131794035434723,0.0
3404,2019-06-17 22:30:00,0.0,0.16820526123046875,0.0
3405,2019-06-17 23:00:00,0.0,0.1537785530090332,0.0
3406,2019-06-17 23:30:00,0.0,0.05995301157236099,0.0
3407,2019-06-18 00:00:00,0.0,0.037099696695804596,0.0
3408,2019-06-18 00:30:00,0.0,0.023766424506902695,0.0
3409,2019-06-18 01:00:00,0.0,0.013197759166359901,0.0
3410,2019-06-18 01:30:00,0.0,0.008506027981638908,0.0
3411,2019-06-18 02:00:00,0.0,0.006159029435366392,0.0
3412,2019-06-18 02:30:00,0.0,0.006126483902335167,0.0
3413,2019-06-18 03:00:00,0.0,0.007447043899446726,0.0
3414,2019-06-18 03:30:00,0.0,0.012829395942389965,0.0
3415,2019-06-18 04:00:00,0.0,0.02431766502559185,0.0
3416,2019-06-18 04:30:00,0.0,0.05391684174537659,0.0
3417,2019-06-18 05:00:00,0.0,0.09255149215459824,0.0
3418,2019-06-18 05:30:00,0.0,0.13971471786499023,0.0
3419,2019-06-18 06:00:00,0.0,1.084794521331787,0.0
3420,2019-06-18 06:30:00,0.0,1.0494427680969238,0.0
3421,2019-06-18 07:00:00,0.0,1.6289496421813965,0.0
3422,2019-06-18 07:30:00,0.0,1.4725943803787231,0.0
3423,2019-06-18 08:00:00,1.0,1.4846153259277344,1.0
3424,2019-06-18 08:30:00,2.0,1.845080018043518,2.0
3425,2019-06-18 09:00:00,2.0,2.697014093399048,2.0
3426,2019-06-18 09:30:00,2.0,3.7787275314331055,2.0
3427,2019-06-18 10:00:00,2.0,3.6073455810546875,2.0
3428,2019-06-18 10:30:00,3.0,3.9294981956481934,3.0
3429,2019-06-18 11:00:00,2.0,4.366467475891113,2.0
3430,2019-06-18 11:30:00,2.0,3.249983549118042,2.0
3431,2019-06-18 12:00:00,3.0,2.9558756351470947,3.0
3432,2019-06-18 12:30:00,5.0,3.04648756980896,5.0
3433,2019-06-18 13:00:00,7.0,4.0461835861206055,7.0
3434,2019-06-18 13:30:00,7.0,4.653641223907471,7.0
3435,2019-06-18 14:00:00,5.0,4.711696147918701,5.0
3436,2019-06-18 14:30:00,4.0,4.294809818267822,4.0
3437,2019-06-18 15:00:00,5.0,3.8657379150390625,5.0
3438,2019-06-18 15:30:00,4.0,3.7618987560272217,4.0
3439,2019-06-18 16:00:00,4.0,3.0390756130218506,4.0
3440,2019-06-18 16:30:00,3.0,2.831127882003784,3.0
3441,2019-06-18 17:00:00,3.0,3.1085543632507324,3.0
