,Date,HAMILTON_1,HAMILTON_1_pred,HAMILTON_1_true
3033,2019-06-10 05:00:00,1.0,0.044344596564769745,1.0
3034,2019-06-10 05:30:00,2.0,0.26776814460754395,2.0
3035,2019-06-10 06:00:00,2.0,0.9685881733894348,2.0
3036,2019-06-10 06:30:00,2.0,1.2586768865585327,2.0
3037,2019-06-10 07:00:00,2.0,1.4147863388061523,3.0
3038,2019-06-10 07:30:00,2.0,1.7283440828323364,3.0
3039,2019-06-10 08:00:00,2.0,1.6754882335662842,3.0
3040,2019-06-10 08:30:00,2.0,1.5955605506896973,3.0
3041,2019-06-10 09:00:00,2.0,2.869701385498047,3.0
3042,2019-06-10 09:30:00,2.0,4.160828590393066,3.0
3043,2019-06-10 10:00:00,2.0,5.928446292877197,3.0
3044,2019-06-10 10:30:00,2.0,5.284914493560791,3.0
3045,2019-06-10 11:00:00,2.0,5.152598857879639,3.0
3046,2019-06-10 11:30:00,1.0,4.850955486297607,1.0
3047,2019-06-10 12:00:00,2.0,4.332857608795166,3.0
3048,2019-06-10 12:30:00,2.0,4.398409366607666,3.0
3049,2019-06-10 13:00:00,2.0,4.298206329345703,3.0
3050,2019-06-10 13:30:00,2.0,4.015638828277588,3.0
3051,2019-06-10 14:00:00,2.0,4.931143283843994,2.0
3052,2019-06-10 14:30:00,2.0,4.126384258270264,2.0
3053,2019-06-10 15:00:00,2.0,4.22475004196167,2.0
3054,2019-06-10 15:30:00,2.0,4.244977951049805,3.0
3055,2019-06-10 16:00:00,2.0,3.6595163345336914,3.0
3056,2019-06-10 16:30:00,2.0,3.7484192848205566,3.0
3057,2019-06-10 17:00:00,2.0,4.030020236968994,3.0
3058,2019-06-10 17:30:00,2.0,4.399123668670654,2.0
3059,2019-06-10 18:00:00,2.0,3.9698562622070312,3.0
3060,2019-06-10 18:30:00,2.0,4.733220100402832,3.0
3061,2019-06-10 19:00:00,2.0,4.166048526763916,3.0
3062,2019-06-10 19:30:00,2.0,4.236817359924316,3.0
3063,2019-06-10 20:00:00,2.0,2.8538265228271484,3.0
3064,2019-06-10 20:30:00,2.0,2.3027291297912598,3.0
3065,2019-06-10 21:00:00,1.0,2.4458205699920654,1.0
3066,2019-06-10 21:30:00,1.0,0.8672409057617188,1.0
3067,2019-06-10 22:00:00,1.0,0.7617275714874268,1.0
3068,2019-06-10 22:30:00,0.0,0.36362260580062866,0.0
3069,2019-06-10 23:00:00,0.0,0.1645687073469162,0.0
3070,2019-06-10 23:30:00,0.0,0.07105043530464172,0.0
3071,2019-06-11 00:00:00,0.0,0.047933004796504974,0.0
3072,2019-06-11 00:30:00,0.0,0.03268478810787201,0.0
3073,2019-06-11 01:00:00,0.0,0.018565865233540535,0.0
3074,2019-06-11 01:30:00,0.0,0.01177019439637661,0.0
3075,2019-06-11 02:00:00,0.0,0.00796394795179367,0.0
3076,2019-06-11 02:30:00,0.0,0.007108482997864485,0.0
3077,2019-06-11 03:00:00,0.0,0.007619509473443031,0.0
3078,2019-06-11 03:30:00,0.0,0.011694747023284435,0.0
3079,2019-06-11 04:00:00,0.0,0.020458830520510674,0.0
3080,2019-06-11 04:30:00,0.0,0.0444900281727314,0.0
3081,2019-06-11 05:00:00,0.0,0.08070489764213562,0.0
3082,2019-06-11 05:30:00,1.0,0.13155609369277954,1.0
3083,2019-06-11 06:00:00,2.0,0.42856910824775696,3.0
3084,2019-06-11 06:30:00,2.0,0.9975684881210327,3.0
3085,2019-06-11 07:00:00,2.0,1.2422189712524414,3.0
3086,2019-06-11 07:30:00,1.0,1.468629002571106,1.0
3087,2019-06-11 08:00:00,2.0,1.3229689598083496,2.0
3088,2019-06-11 08:30:00,2.0,2.5195369720458984,3.0
3089,2019-06-11 09:00:00,2.0,3.898603677749634,3.0
3090,2019-06-11 09:30:00,2.0,4.451490879058838,3.0
3091,2019-06-11 10:00:00,2.0,4.798183917999268,3.0
3092,2019-06-11 10:30:00,2.0,6.950133323669434,3.0
3093,2019-06-11 11:00:00,2.0,5.742386817932129,3.0
3094,2019-06-11 11:30:00,1.0,4.821070194244385,1.0
3095,2019-06-11 12:00:00,2.0,4.1139445304870605,3.0
3096,2019-06-11 12:30:00,2.0,5.099831581115723,3.0
3097,2019-06-11 13:00:00,2.0,4.902646541595459,3.0
3098,2019-06-11 13:30:00,2.0,5.089283466339111,3.0
3099,2019-06-11 14:00:00,2.0,4.296408176422119,3.0
3100,2019-06-11 14:30:00,2.0,4.351294040679932,3.0
3101,2019-06-11 15:00:00,2.0,4.049210548400879,3.0
3102,2019-06-11 15:30:00,2.0,3.28318452835083,2.0
3103,2019-06-11 16:00:00,2.0,3.471031665802002,3.0
3104,2019-06-11 16:30:00,2.0,3.5385186672210693,3.0
3105,2019-06-11 17:00:00,2.0,4.535887241363525,3.0
3106,2019-06-11 17:30:00,2.0,4.001681327819824,3.0
3107,2019-06-11 18:00:00,2.0,4.347037315368652,3.0
3108,2019-06-11 18:30:00,2.0,3.5592262744903564,3.0
3109,2019-06-11 19:00:00,2.0,4.288451194763184,3.0
3110,2019-06-11 19:30:00,2.0,3.823052167892456,3.0
3111,2019-06-11 20:00:00,2.0,3.8181562423706055,3.0
3112,2019-06-11 20:30:00,2.0,3.3735270500183105,2.0
3113,2019-06-11 21:00:00,2.0,3.372164487838745,2.0
3114,2019-06-11 21:30:00,1.0,2.4204413890838623,1.0
3115,2019-06-11 22:00:00,1.0,0.5547333359718323,1.0
3116,2019-06-11 22:30:00,0.0,0.4883355498313904,0.0
3117,2019-06-11 23:00:00,0.0,0.15031062066555023,0.0
3118,2019-06-11 23:30:00,0.0,0.13836820423603058,0.0
3119,2019-06-12 00:00:00,0.0,0.058886367827653885,0.0
3120,2019-06-12 00:30:00,0.0,0.03587852045893669,0.0
3121,2019-06-12 01:00:00,0.0,0.019303051754832268,0.0
3122,2019-06-12 01:30:00,0.0,0.011433953419327736,0.0
3123,2019-06-12 02:00:00,0.0,0.007106469944119453,0.0
3124,2019-06-12 02:30:00,0.0,0.0059153917245566845,0.0
3125,2019-06-12 03:00:00,0.0,0.006027732044458389,0.0
3126,2019-06-12 03:30:00,0.0,0.009146660566329956,0.0
3127,2019-06-12 04:00:00,0.0,0.016265172511339188,0.0
3128,2019-06-12 04:30:00,0.0,0.038340333849191666,0.0
3129,2019-06-12 05:00:00,0.0,0.07750315219163895,0.0
3130,2019-06-12 05:30:00,0.0,0.13907763361930847,0.0
3131,2019-06-12 06:00:00,0.0,0.16725625097751617,0.0
3132,2019-06-12 06:30:00,1.0,0.7281253933906555,1.0
3133,2019-06-12 07:00:00,2.0,1.6210567951202393,2.0
3134,2019-06-12 07:30:00,2.0,1.7982429265975952,2.0
3135,2019-06-12 08:00:00,1.0,1.7400903701782227,1.0
3136,2019-06-12 08:30:00,2.0,2.60734486579895,2.0
3137,2019-06-12 09:00:00,2.0,4.372197151184082,2.0
3138,2019-06-12 09:30:00,2.0,4.8364644050598145,3.0
3139,2019-06-12 10:00:00,2.0,6.479919910430908,3.0
3140,2019-06-12 10:30:00,2.0,6.580735206604004,3.0
3141,2019-06-12 11:00:00,2.0,6.608880996704102,3.0
3142,2019-06-12 11:30:00,2.0,6.0723557472229,2.0
3143,2019-06-12 12:00:00,2.0,6.339822769165039,3.0
3144,2019-06-12 12:30:00,2.0,5.547084331512451,3.0
3145,2019-06-12 13:00:00,2.0,4.432090759277344,3.0
3146,2019-06-12 13:30:00,2.0,4.9146881103515625,2.0
3147,2019-06-12 14:00:00,2.0,4.54037618637085,2.0
3148,2019-06-12 14:30:00,2.0,4.331442356109619,3.0
3149,2019-06-12 15:00:00,2.0,4.698225498199463,3.0
3150,2019-06-12 15:30:00,2.0,3.9992685317993164,2.0
3151,2019-06-12 16:00:00,2.0,3.8396615982055664,3.0
3152,2019-06-12 16:30:00,2.0,4.315835475921631,3.0
3153,2019-06-12 17:00:00,2.0,3.6166677474975586,3.0
3154,2019-06-12 17:30:00,2.0,3.8647067546844482,3.0
3155,2019-06-12 18:00:00,2.0,3.9033491611480713,3.0
3156,2019-06-12 18:30:00,2.0,4.286680221557617,3.0
3157,2019-06-12 19:00:00,2.0,4.457886695861816,2.0
3158,2019-06-12 19:30:00,2.0,3.6841342449188232,3.0
3159,2019-06-12 20:00:00,2.0,2.9557044506073,3.0
3160,2019-06-12 20:30:00,2.0,2.304133415222168,3.0
3161,2019-06-12 21:00:00,2.0,1.118997573852539,3.0
3162,2019-06-12 21:30:00,2.0,1.3292688131332397,3.0
3163,2019-06-12 22:00:00,0.0,0.9953693747520447,0.0
3164,2019-06-12 22:30:00,0.0,0.2672446072101593,0.0
3165,2019-06-12 23:00:00,0.0,0.28475531935691833,0.0
3166,2019-06-12 23:30:00,0.0,0.14855384826660156,0.0
3167,2019-06-13 00:00:00,0.0,0.12500867247581482,0.0
3168,2019-06-13 00:30:00,0.0,0.10116289556026459,0.0
3169,2019-06-13 01:00:00,0.0,0.08786400407552719,0.0
3170,2019-06-13 01:30:00,0.0,0.08653882145881653,0.0
3171,2019-06-13 02:00:00,0.0,0.08432343602180481,0.0
3172,2019-06-13 02:30:00,0.0,0.03969549015164375,0.0
3173,2019-06-13 03:00:00,0.0,0.027998944744467735,0.0
3174,2019-06-13 03:30:00,0.0,0.024149959906935692,0.0
3175,2019-06-13 04:00:00,0.0,0.02167544700205326,0.0
3176,2019-06-13 04:30:00,0.0,0.026379870250821114,0.0
3177,2019-06-13 05:00:00,0.0,0.034797489643096924,0.0
3178,2019-06-13 05:30:00,1.0,0.060108527541160583,1.0
3179,2019-06-13 06:00:00,1.0,0.28977736830711365,1.0
3180,2019-06-13 06:30:00,1.0,0.5103551745414734,1.0
3181,2019-06-13 07:00:00,1.0,0.8502375483512878,1.0
3182,2019-06-13 07:30:00,1.0,0.8021383285522461,1.0
3183,2019-06-13 08:00:00,0.0,1.0924667119979858,0.0
3184,2019-06-13 08:30:00,2.0,0.9464976191520691,2.0
3185,2019-06-13 09:00:00,2.0,5.55053186416626,2.0
3186,2019-06-13 09:30:00,2.0,4.855077266693115,2.0
3187,2019-06-13 10:00:00,2.0,5.497854709625244,2.0
3188,2019-06-13 10:30:00,2.0,6.3502278327941895,2.0
3189,2019-06-13 11:00:00,2.0,7.148483753204346,2.0
3190,2019-06-13 11:30:00,2.0,5.937469005584717,3.0
3191,2019-06-13 12:00:00,2.0,6.181136131286621,3.0
3192,2019-06-13 12:30:00,2.0,5.797563076019287,3.0
3193,2019-06-13 13:00:00,2.0,5.661383152008057,3.0
3194,2019-06-13 13:30:00,2.0,4.705073833465576,2.0
3195,2019-06-13 14:00:00,2.0,4.484753131866455,2.0
3196,2019-06-13 14:30:00,2.0,4.249023914337158,3.0
3197,2019-06-13 15:00:00,2.0,4.040693283081055,3.0
3198,2019-06-13 15:30:00,2.0,2.968825340270996,3.0
3199,2019-06-13 16:00:00,2.0,2.8428337574005127,3.0
3200,2019-06-13 16:30:00,2.0,3.346193790435791,3.0
3201,2019-06-13 17:00:00,2.0,2.4926745891571045,3.0
3202,2019-06-13 17:30:00,2.0,3.9952447414398193,3.0
3203,2019-06-13 18:00:00,2.0,4.063969135284424,3.0
3204,2019-06-13 18:30:00,2.0,4.011324882507324,3.0
3205,2019-06-13 19:00:00,2.0,5.065387725830078,3.0
3206,2019-06-13 19:30:00,2.0,5.1593546867370605,3.0
3207,2019-06-13 20:00:00,2.0,4.106720447540283,2.0
3208,2019-06-13 20:30:00,0.0,2.7565059661865234,0.0
3209,2019-06-13 21:00:00,0.0,2.008017063140869,0.0
3210,2019-06-13 21:30:00,0.0,1.2015371322631836,0.0
3211,2019-06-13 22:00:00,0.0,0.5852000713348389,0.0
3212,2019-06-13 22:30:00,0.0,0.46386364102363586,0.0
3213,2019-06-13 23:00:00,0.0,0.48438405990600586,0.0
3214,2019-06-13 23:30:00,0.0,0.29887810349464417,0.0
3215,2019-06-14 00:00:00,0.0,0.2909431755542755,0.0
3216,2019-06-14 00:30:00,0.0,0.12800799310207367,0.0
3217,2019-06-14 01:00:00,0.0,0.050869524478912354,0.0
3218,2019-06-14 01:30:00,0.0,0.03391369432210922,0.0
3219,2019-06-14 02:00:00,0.0,0.020709460601210594,0.0
3220,2019-06-14 02:30:00,0.0,0.0142572782933712,0.0
3221,2019-06-14 03:00:00,0.0,0.010235209949314594,0.0
3222,2019-06-14 03:30:00,0.0,0.00979756098240614,0.0
3223,2019-06-14 04:00:00,0.0,0.010868092067539692,0.0
3224,2019-06-14 04:30:00,1.0,0.017053160816431046,1.0
3225,2019-06-14 05:00:00,1.0,0.0977216586470604,1.0
3226,2019-06-14 05:30:00,1.0,0.32584550976753235,1.0
3227,2019-06-14 06:00:00,1.0,0.8386256694793701,1.0
3228,2019-06-14 06:30:00,1.0,0.7591243982315063,1.0
3229,2019-06-14 07:00:00,0.0,0.7567659616470337,0.0
3230,2019-06-14 07:30:00,0.0,0.4241846799850464,0.0
3231,2019-06-14 08:00:00,0.0,0.45180389285087585,0.0
3232,2019-06-14 08:30:00,2.0,0.9839978814125061,3.0
3233,2019-06-14 09:00:00,2.0,4.576056480407715,3.0
3234,2019-06-14 09:30:00,2.0,3.8024308681488037,3.0
3235,2019-06-14 10:00:00,2.0,4.957450866699219,3.0
3236,2019-06-14 10:30:00,2.0,4.8349809646606445,3.0
3237,2019-06-14 11:00:00,2.0,5.025091648101807,3.0
3238,2019-06-14 11:30:00,2.0,4.361544609069824,3.0
3239,2019-06-14 12:00:00,2.0,5.394537448883057,2.0
3240,2019-06-14 12:30:00,2.0,5.6392292976379395,3.0
3241,2019-06-14 13:00:00,2.0,4.632941246032715,3.0
3242,2019-06-14 13:30:00,2.0,3.6966140270233154,3.0
3243,2019-06-14 14:00:00,2.0,3.570768356323242,2.0
3244,2019-06-14 14:30:00,2.0,3.3501734733581543,2.0
3245,2019-06-14 15:00:00,2.0,3.4543697834014893,2.0
3246,2019-06-14 15:30:00,2.0,3.7602555751800537,3.0
3247,2019-06-14 16:00:00,2.0,3.6532154083251953,3.0
3248,2019-06-14 16:30:00,2.0,3.3555550575256348,2.0
3249,2019-06-14 17:00:00,2.0,2.621600866317749,3.0
3250,2019-06-14 17:30:00,2.0,1.9482005834579468,3.0
3251,2019-06-14 18:00:00,2.0,2.9652860164642334,3.0
3252,2019-06-14 18:30:00,2.0,4.079166889190674,3.0
3253,2019-06-14 19:00:00,2.0,3.422464370727539,3.0
3254,2019-06-14 19:30:00,2.0,3.792623281478882,2.0
3255,2019-06-14 20:00:00,2.0,3.6029229164123535,2.0
3256,2019-06-14 20:30:00,2.0,3.8244822025299072,3.0
3257,2019-06-14 21:00:00,2.0,2.5695271492004395,2.0
3258,2019-06-14 21:30:00,2.0,1.6882781982421875,2.0
3259,2019-06-14 22:00:00,2.0,1.8263665437698364,2.0
3260,2019-06-14 22:30:00,2.0,1.9118516445159912,2.0
3261,2019-06-14 23:00:00,2.0,1.2255570888519287,2.0
3262,2019-06-14 23:30:00,1.0,1.1054883003234863,1.0
3263,2019-06-15 00:00:00,0.0,0.5174938440322876,0.0
3264,2019-06-15 00:30:00,0.0,0.2894357740879059,0.0
3265,2019-06-15 01:00:00,0.0,0.31079086661338806,0.0
3266,2019-06-15 01:30:00,0.0,0.07139623165130615,0.0
3267,2019-06-15 02:00:00,0.0,0.04547359049320221,0.0
3268,2019-06-15 02:30:00,0.0,0.03014189749956131,0.0
3269,2019-06-15 03:00:00,0.0,0.018614396452903748,0.0
3270,2019-06-15 03:30:00,0.0,0.013533922843635082,0.0
3271,2019-06-15 04:00:00,0.0,0.010407406836748123,0.0
3272,2019-06-15 04:30:00,0.0,0.010866579599678516,0.0
3273,2019-06-15 05:00:00,0.0,0.013103710487484932,0.0
3274,2019-06-15 05:30:00,0.0,0.022023186087608337,0.0
3275,2019-06-15 06:00:00,0.0,0.0386614054441452,0.0
3276,2019-06-15 06:30:00,0.0,0.07621455937623978,0.0
3277,2019-06-15 07:00:00,0.0,0.11496534198522568,0.0
3278,2019-06-15 07:30:00,0.0,0.15990827977657318,0.0
3279,2019-06-15 08:00:00,0.0,0.17753705382347107,0.0
3280,2019-06-15 08:30:00,1.0,0.20502424240112305,1.0
3281,2019-06-15 09:00:00,1.0,0.7949920892715454,1.0
3282,2019-06-15 09:30:00,1.0,1.0649198293685913,1.0
3283,2019-06-15 10:00:00,1.0,1.0164626836776733,1.0
3284,2019-06-15 10:30:00,1.0,1.2088921070098877,1.0
3285,2019-06-15 11:00:00,0.0,1.1637506484985352,0.0
3286,2019-06-15 11:30:00,2.0,1.0062772035598755,2.0
3287,2019-06-15 12:00:00,2.0,1.9764020442962646,2.0
3288,2019-06-15 12:30:00,2.0,2.040864944458008,2.0
3289,2019-06-15 13:00:00,2.0,1.617994785308838,3.0
3290,2019-06-15 13:30:00,2.0,1.6023389101028442,2.0
3291,2019-06-15 14:00:00,2.0,3.2967283725738525,3.0
3292,2019-06-15 14:30:00,2.0,3.237304925918579,2.0
3293,2019-06-15 15:00:00,2.0,3.20564866065979,2.0
3294,2019-06-15 15:30:00,2.0,2.0225839614868164,2.0
3295,2019-06-15 16:00:00,1.0,1.7806066274642944,1.0
3296,2019-06-15 16:30:00,1.0,1.3598802089691162,1.0
3297,2019-06-15 17:00:00,2.0,0.6651121377944946,2.0
3298,2019-06-15 17:30:00,2.0,1.7319138050079346,2.0
3299,2019-06-15 18:00:00,2.0,1.495247721672058,2.0
3300,2019-06-15 18:30:00,2.0,2.944169759750366,2.0
3301,2019-06-15 19:00:00,2.0,2.5136146545410156,2.0
3302,2019-06-15 19:30:00,2.0,2.502190113067627,3.0
3303,2019-06-15 20:00:00,2.0,2.3896713256835938,3.0
3304,2019-06-15 20:30:00,2.0,2.3933119773864746,3.0
3305,2019-06-15 21:00:00,2.0,2.7825558185577393,2.0
3306,2019-06-15 21:30:00,2.0,2.6131277084350586,2.0
3307,2019-06-15 22:00:00,0.0,1.4705159664154053,0.0
3308,2019-06-15 22:30:00,0.0,0.5700008869171143,0.0
3309,2019-06-15 23:00:00,0.0,0.137313112616539,0.0
3310,2019-06-15 23:30:00,0.0,0.07038425654172897,0.0
3311,2019-06-16 00:00:00,0.0,0.050436027348041534,0.0
3312,2019-06-16 00:30:00,0.0,0.03568281978368759,0.0
3313,2019-06-16 01:00:00,0.0,0.0219903402030468,0.0
3314,2019-06-16 01:30:00,0.0,0.013972933404147625,0.0
3315,2019-06-16 02:00:00,0.0,0.008690175600349903,0.0
3316,2019-06-16 02:30:00,0.0,0.006435755640268326,0.0
3317,2019-06-16 03:00:00,0.0,0.005353918299078941,0.0
3318,2019-06-16 03:30:00,0.0,0.006005629897117615,0.0
3319,2019-06-16 04:00:00,0.0,0.0078042675741016865,0.0
3320,2019-06-16 04:30:00,0.0,0.013543760403990746,0.0
3321,2019-06-16 05:00:00,0.0,0.02430865727365017,0.0
3322,2019-06-16 05:30:00,0.0,0.049443572759628296,0.0
3323,2019-06-16 06:00:00,0.0,0.07818049192428589,0.0
3324,2019-06-16 06:30:00,0.0,0.11676982045173645,0.0
3325,2019-06-16 07:00:00,0.0,0.13287848234176636,0.0
3326,2019-06-16 07:30:00,0.0,0.3036805987358093,0.0
3327,2019-06-16 08:00:00,0.0,0.34489089250564575,0.0
3328,2019-06-16 08:30:00,0.0,0.6139358878135681,0.0
3329,2019-06-16 09:00:00,0.0,0.6107100248336792,0.0
3330,2019-06-16 09:30:00,0.0,0.25221920013427734,0.0
3331,2019-06-16 10:00:00,0.0,0.685764729976654,0.0
3332,2019-06-16 10:30:00,1.0,0.9519473314285278,1.0
3333,2019-06-16 11:00:00,1.0,2.376875162124634,1.0
3334,2019-06-16 11:30:00,2.0,1.8138697147369385,3.0
3335,2019-06-16 12:00:00,2.0,1.9505524635314941,3.0
3336,2019-06-16 12:30:00,2.0,1.5366768836975098,3.0
3337,2019-06-16 13:00:00,2.0,4.181078910827637,3.0
3338,2019-06-16 13:30:00,2.0,3.753683090209961,3.0
3339,2019-06-16 14:00:00,2.0,3.716555118560791,3.0
3340,2019-06-16 14:30:00,2.0,3.6435275077819824,3.0
3341,2019-06-16 15:00:00,2.0,2.8766555786132812,3.0
3342,2019-06-16 15:30:00,2.0,2.3703176975250244,3.0
3343,2019-06-16 16:00:00,2.0,2.451967477798462,3.0
3344,2019-06-16 16:30:00,2.0,2.488878011703491,3.0
3345,2019-06-16 17:00:00,2.0,3.876690149307251,3.0
3346,2019-06-16 17:30:00,2.0,3.9378437995910645,3.0
3347,2019-06-16 18:00:00,1.0,3.0722506046295166,1.0
3348,2019-06-16 18:30:00,2.0,2.6691818237304688,2.0
3349,2019-06-16 19:00:00,2.0,3.273827314376831,2.0
3350,2019-06-16 19:30:00,2.0,3.594884157180786,2.0
3351,2019-06-16 20:00:00,2.0,2.751857280731201,2.0
3352,2019-06-16 20:30:00,1.0,1.7956498861312866,1.0
3353,2019-06-16 21:00:00,0.0,0.9381727576255798,0.0
3354,2019-06-16 21:30:00,0.0,0.2928987443447113,0.0
3355,2019-06-16 22:00:00,0.0,0.17561164498329163,0.0
3356,2019-06-16 22:30:00,0.0,0.16728876531124115,0.0
3357,2019-06-16 23:00:00,0.0,0.06827346235513687,0.0
3358,2019-06-16 23:30:00,0.0,0.04524623230099678,0.0
3359,2019-06-17 00:00:00,0.0,0.02800569497048855,0.0
3360,2019-06-17 00:30:00,0.0,0.01979335956275463,0.0
3361,2019-06-17 01:00:00,0.0,0.012256479822099209,0.0
3362,2019-06-17 01:30:00,0.0,0.008619412779808044,0.0
3363,2019-06-17 02:00:00,0.0,0.006607881747186184,0.0
3364,2019-06-17 02:30:00,0.0,0.00651795556768775,0.0
3365,2019-06-17 03:00:00,0.0,0.007458319887518883,0.0
3366,2019-06-17 03:30:00,0.0,0.01144135370850563,0.0
3367,2019-06-17 04:00:00,0.0,0.018926041200757027,0.0
3368,2019-06-17 04:30:00,1.0,0.0379028357565403,1.0
3369,2019-06-17 05:00:00,1.0,0.20769840478897095,1.0
3370,2019-06-17 05:30:00,1.0,0.4255577325820923,1.0
3371,2019-06-17 06:00:00,2.0,0.4477490782737732,2.0
3372,2019-06-17 06:30:00,2.0,0.9396786689758301,2.0
3373,2019-06-17 07:00:00,1.0,2.006328821182251,1.0
3374,2019-06-17 07:30:00,1.0,1.2519009113311768,1.0
3375,2019-06-17 08:00:00,2.0,1.697529911994934,2.0
3376,2019-06-17 08:30:00,2.0,3.846097230911255,3.0
3377,2019-06-17 09:00:00,2.0,5.06448221206665,3.0
3378,2019-06-17 09:30:00,2.0,5.468482494354248,3.0
3379,2019-06-17 10:00:00,2.0,5.6398515701293945,3.0
3380,2019-06-17 10:30:00,2.0,6.480251312255859,3.0
3381,2019-06-17 11:00:00,2.0,6.010610580444336,3.0
3382,2019-06-17 11:30:00,2.0,6.109591960906982,2.0
3383,2019-06-17 12:00:00,2.0,4.388549327850342,3.0
3384,2019-06-17 12:30:00,2.0,5.145720481872559,3.0
3385,2019-06-17 13:00:00,2.0,4.969200134277344,3.0
3386,2019-06-17 13:30:00,2.0,5.334238052368164,3.0
3387,2019-06-17 14:00:00,2.0,5.179470539093018,3.0
3388,2019-06-17 14:30:00,2.0,4.762345314025879,2.0
3389,2019-06-17 15:00:00,2.0,4.415590286254883,2.0
3390,2019-06-17 15:30:00,2.0,3.7079832553863525,2.0
3391,2019-06-17 16:00:00,2.0,3.625298261642456,2.0
3392,2019-06-17 16:30:00,2.0,3.4727773666381836,2.0
3393,2019-06-17 17:00:00,2.0,3.2244484424591064,3.0
3394,2019-06-17 17:30:00,2.0,3.33750057220459,3.0
3395,2019-06-17 18:00:00,2.0,3.2979514598846436,3.0
3396,2019-06-17 18:30:00,2.0,3.3899574279785156,3.0
3397,2019-06-17 19:00:00,2.0,2.942188024520874,3.0
3398,2019-06-17 19:30:00,2.0,2.5885884761810303,3.0
3399,2019-06-17 20:00:00,2.0,2.9322268962860107,3.0
3400,2019-06-17 20:30:00,1.0,1.6730539798736572,1.0
3401,2019-06-17 21:00:00,1.0,1.0687916278839111,1.0
3402,2019-06-17 21:30:00,1.0,0.6828112006187439,1.0
3403,2019-06-17 22:00:00,1.0,0.3576526641845703,1.0
3404,2019-06-17 22:30:00,1.0,0.20912228524684906,1.0
3405,2019-06-17 23:00:00,0.0,0.19952373206615448,0.0
3406,2019-06-17 23:30:00,0.0,0.06466852873563766,0.0
3407,2019-06-18 00:00:00,0.0,0.04063691943883896,0.0
3408,2019-06-18 00:30:00,0.0,0.026269689202308655,0.0
3409,2019-06-18 01:00:00,0.0,0.014528587460517883,0.0
3410,2019-06-18 01:30:00,0.0,0.009198051877319813,0.0
3411,2019-06-18 02:00:00,0.0,0.006447110790759325,0.0
3412,2019-06-18 02:30:00,0.0,0.0061610969714820385,0.0
3413,2019-06-18 03:00:00,0.0,0.007201890926808119,0.0
3414,2019-06-18 03:30:00,0.0,0.012039465829730034,0.0
3415,2019-06-18 04:00:00,0.0,0.022496841847896576,0.0
3416,2019-06-18 04:30:00,0.0,0.050337325781583786,0.0
3417,2019-06-18 05:00:00,0.0,0.08903086185455322,0.0
3418,2019-06-18 05:30:00,2.0,0.13818219304084778,2.0
3419,2019-06-18 06:00:00,2.0,1.4423081874847412,2.0
3420,2019-06-18 06:30:00,2.0,1.2459067106246948,2.0
3421,2019-06-18 07:00:00,2.0,1.8777672052383423,2.0
3422,2019-06-18 07:30:00,2.0,1.6945101022720337,2.0
3423,2019-06-18 08:00:00,1.0,1.718505859375,1.0
3424,2019-06-18 08:30:00,1.0,1.8179408311843872,1.0
3425,2019-06-18 09:00:00,2.0,2.5990536212921143,2.0
3426,2019-06-18 09:30:00,2.0,3.8458094596862793,3.0
3427,2019-06-18 10:00:00,2.0,3.708474636077881,3.0
3428,2019-06-18 10:30:00,2.0,4.011001110076904,2.0
3429,2019-06-18 11:00:00,2.0,4.309978485107422,2.0
3430,2019-06-18 11:30:00,2.0,3.3700578212738037,2.0
3431,2019-06-18 12:00:00,2.0,3.0757577419281006,2.0
3432,2019-06-18 12:30:00,2.0,3.060346841812134,2.0
3433,2019-06-18 13:00:00,2.0,3.8127987384796143,2.0
3434,2019-06-18 13:30:00,2.0,4.313851833343506,3.0
3435,2019-06-18 14:00:00,2.0,4.4159932136535645,2.0
3436,2019-06-18 14:30:00,2.0,4.206541538238525,3.0
3437,2019-06-18 15:00:00,2.0,3.81703519821167,3.0
3438,2019-06-18 15:30:00,2.0,3.517866849899292,3.0
3439,2019-06-18 16:00:00,2.0,2.8262758255004883,2.0
3440,2019-06-18 16:30:00,1.0,2.60288667678833,1.0
3441,2019-06-18 17:00:00,1.0,2.922685146331787,1.0
3442,2019-06-18 17:30:00,2.0,3.4140355587005615,3.0
3443,2019-06-18 18:00:00,2.0,5.15531587600708,3.0
3444,2019-06-18 18:30:00,2.0,5.468050003051758,3.0
3445,2019-06-18 19:00:00,2.0,3.3482766151428223,3.0
3446,2019-06-18 19:30:00,2.0,2.884531021118164,2.0
3447,2019-06-18 20:00:00,2.0,2.936483144760132,3.0
3448,2019-06-18 20:30:00,2.0,1.5862491130828857,2.0
3449,2019-06-18 21:00:00,2.0,1.1571825742721558,2.0
3450,2019-06-18 21:30:00,1.0,1.2802990674972534,1.0
3451,2019-06-18 22:00:00,1.0,0.46958866715431213,1.0
3452,2019-06-18 22:30:00,1.0,0.20224225521087646,1.0
3453,2019-06-18 23:00:00,1.0,0.19725120067596436,1.0
3454,2019-06-18 23:30:00,1.0,0.1800977736711502,1.0
3455,2019-06-19 00:00:00,1.0,0.16143286228179932,1.0
3456,2019-06-19 00:30:00,1.0,0.1474190205335617,1.0
3457,2019-06-19 01:00:00,1.0,0.1273607760667801,1.0
3458,2019-06-19 01:30:00,1.0,0.12805084884166718,1.0
3459,2019-06-19 02:00:00,1.0,0.12729693949222565,1.0
