,Date,HIGH_1,HIGH_1_pred,HIGH_1_true
3101,2019-06-11 15:00:00,4.0,4.003547668457031,4.0
3102,2019-06-11 15:30:00,4.0,3.3175346851348877,4.0
3103,2019-06-11 16:00:00,3.0,3.500614881515503,3.0
3104,2019-06-11 16:30:00,5.0,3.445770025253296,5.0
3105,2019-06-11 17:00:00,5.0,4.695745468139648,5.0
3106,2019-06-11 17:30:00,6.0,4.125878810882568,6.0
3107,2019-06-11 18:00:00,4.0,4.625783920288086,4.0
3108,2019-06-11 18:30:00,6.0,3.527994394302368,6.0
3109,2019-06-11 19:00:00,5.0,4.5327019691467285,5.0
3110,2019-06-11 19:30:00,6.0,3.9435296058654785,6.0
3111,2019-06-11 20:00:00,5.0,4.115137577056885,5.0
3112,2019-06-11 20:30:00,5.0,3.4386656284332275,5.0
3113,2019-06-11 21:00:00,3.0,3.4574532508850098,3.0
3114,2019-06-11 21:30:00,1.0,2.373821258544922,1.0
3115,2019-06-11 22:00:00,0.0,0.5417003035545349,0.0
3116,2019-06-11 22:30:00,0.0,0.3938724994659424,0.0
3117,2019-06-11 23:00:00,0.0,0.14177292585372925,0.0
3118,2019-06-11 23:30:00,0.0,0.12360253930091858,0.0
3119,2019-06-12 00:00:00,0.0,0.05685397982597351,0.0
3120,2019-06-12 00:30:00,0.0,0.03412608057260513,0.0
3121,2019-06-12 01:00:00,0.0,0.018339985981583595,0.0
3122,2019-06-12 01:30:00,0.0,0.010966428555548191,0.0
3123,2019-06-12 02:00:00,0.0,0.007023509591817856,0.0
3124,2019-06-12 02:30:00,0.0,0.006093727424740791,0.0
3125,2019-06-12 03:00:00,0.0,0.006503500510007143,0.0
3126,2019-06-12 03:30:00,0.0,0.010210996493697166,0.0
3127,2019-06-12 04:00:00,0.0,0.01850186288356781,0.0
3128,2019-06-12 04:30:00,0.0,0.04311526566743851,0.0
3129,2019-06-12 05:00:00,0.0,0.08398700505495071,0.0
3130,2019-06-12 05:30:00,0.0,0.14420130848884583,0.0
3131,2019-06-12 06:00:00,1.0,0.1702505350112915,1.0
3132,2019-06-12 06:30:00,2.0,0.857934832572937,2.0
3133,2019-06-12 07:00:00,2.0,1.7754716873168945,2.0
3134,2019-06-12 07:30:00,2.0,1.853542447090149,2.0
3135,2019-06-12 08:00:00,2.0,1.8208974599838257,2.0
3136,2019-06-12 08:30:00,2.0,2.660569190979004,2.0
3137,2019-06-12 09:00:00,3.0,4.09395694732666,3.0
3138,2019-06-12 09:30:00,4.0,4.758159160614014,4.0
3139,2019-06-12 10:00:00,5.0,6.4617228507995605,5.0
3140,2019-06-12 10:30:00,6.0,6.756614685058594,6.0
3141,2019-06-12 11:00:00,6.0,6.958863735198975,6.0
3142,2019-06-12 11:30:00,7.0,6.362831115722656,7.0
3143,2019-06-12 12:00:00,7.0,6.903547763824463,7.0
3144,2019-06-12 12:30:00,6.0,5.974552631378174,6.0
3145,2019-06-12 13:00:00,7.0,4.626076698303223,7.0
3146,2019-06-12 13:30:00,7.0,5.287238597869873,7.0
3147,2019-06-12 14:00:00,7.0,4.870672225952148,7.0
3148,2019-06-12 14:30:00,7.0,4.692183017730713,7.0
3149,2019-06-12 15:00:00,5.0,4.999004364013672,5.0
3150,2019-06-12 15:30:00,5.0,3.981285333633423,5.0
3151,2019-06-12 16:00:00,5.0,3.883864641189575,5.0
3152,2019-06-12 16:30:00,5.0,4.353446006774902,5.0
3153,2019-06-12 17:00:00,6.0,3.7007334232330322,6.0
3154,2019-06-12 17:30:00,6.0,4.117022514343262,6.0
3155,2019-06-12 18:00:00,6.0,4.197930335998535,6.0
3156,2019-06-12 18:30:00,6.0,4.554539203643799,6.0
3157,2019-06-12 19:00:00,5.0,4.721325397491455,5.0
3158,2019-06-12 19:30:00,2.0,3.8538644313812256,2.0
3159,2019-06-12 20:00:00,2.0,2.776444673538208,2.0
3160,2019-06-12 20:30:00,1.0,2.2361068725585938,1.0
3161,2019-06-12 21:00:00,2.0,1.051705241203308,2.0
3162,2019-06-12 21:30:00,1.0,1.3776233196258545,1.0
3163,2019-06-12 22:00:00,1.0,0.9279326796531677,1.0
3164,2019-06-12 22:30:00,1.0,0.3188217282295227,1.0
3165,2019-06-12 23:00:00,1.0,0.3342791199684143,1.0
3166,2019-06-12 23:30:00,1.0,0.2037103921175003,1.0
3167,2019-06-13 00:00:00,1.0,0.18176686763763428,1.0
3168,2019-06-13 00:30:00,1.0,0.15922494232654572,1.0
3169,2019-06-13 01:00:00,1.0,0.14864514768123627,1.0
3170,2019-06-13 01:30:00,1.0,0.15595223009586334,1.0
3171,2019-06-13 02:00:00,0.0,0.1568220853805542,0.0
3172,2019-06-13 02:30:00,0.0,0.05691114440560341,0.0
3173,2019-06-13 03:00:00,0.0,0.037732675671577454,0.0
3174,2019-06-13 03:30:00,0.0,0.030315442010760307,0.0
3175,2019-06-13 04:00:00,0.0,0.0249930489808321,0.0
3176,2019-06-13 04:30:00,0.0,0.027654681354761124,0.0
3177,2019-06-13 05:00:00,0.0,0.03362397477030754,0.0
3178,2019-06-13 05:30:00,0.0,0.0550123006105423,0.0
3179,2019-06-13 06:00:00,0.0,0.21018506586551666,0.0
3180,2019-06-13 06:30:00,1.0,0.4090733528137207,1.0
3181,2019-06-13 07:00:00,1.0,0.9210371971130371,1.0
3182,2019-06-13 07:30:00,1.0,0.8619723320007324,1.0
3183,2019-06-13 08:00:00,2.0,1.0920745134353638,2.0
3184,2019-06-13 08:30:00,4.0,1.1378353834152222,4.0
3185,2019-06-13 09:00:00,4.0,5.465828895568848,4.0
3186,2019-06-13 09:30:00,5.0,4.9553751945495605,5.0
3187,2019-06-13 10:00:00,7.0,5.6974592208862305,7.0
3188,2019-06-13 10:30:00,7.0,6.946655750274658,7.0
3189,2019-06-13 11:00:00,7.0,7.601245880126953,7.0
3190,2019-06-13 11:30:00,7.0,6.440399169921875,7.0
3191,2019-06-13 12:00:00,7.0,6.59365177154541,7.0
3192,2019-06-13 12:30:00,6.0,6.245141506195068,6.0
3193,2019-06-13 13:00:00,4.0,5.888300895690918,4.0
3194,2019-06-13 13:30:00,3.0,4.627211093902588,3.0
3195,2019-06-13 14:00:00,3.0,4.334620952606201,3.0
3196,2019-06-13 14:30:00,3.0,4.149771213531494,3.0
3197,2019-06-13 15:00:00,2.0,3.9671072959899902,2.0
3198,2019-06-13 15:30:00,1.0,2.853036880493164,1.0
3199,2019-06-13 16:00:00,1.0,2.587413787841797,1.0
3200,2019-06-13 16:30:00,0.0,3.0170834064483643,0.0
3201,2019-06-13 17:00:00,2.0,2.087191581726074,2.0
3202,2019-06-13 17:30:00,4.0,3.9014627933502197,4.0
3203,2019-06-13 18:00:00,5.0,4.223461627960205,5.0
3204,2019-06-13 18:30:00,6.0,4.273834228515625,6.0
3205,2019-06-13 19:00:00,7.0,5.4144744873046875,7.0
3206,2019-06-13 19:30:00,6.0,5.638568878173828,6.0
3207,2019-06-13 20:00:00,4.0,4.4111504554748535,4.0
3208,2019-06-13 20:30:00,4.0,2.868232011795044,4.0
3209,2019-06-13 21:00:00,3.0,2.3478260040283203,3.0
3210,2019-06-13 21:30:00,2.0,1.4056965112686157,2.0
3211,2019-06-13 22:00:00,1.0,0.696520984172821,1.0
3212,2019-06-13 22:30:00,1.0,0.4986594319343567,1.0
3213,2019-06-13 23:00:00,1.0,0.5288700461387634,1.0
3214,2019-06-13 23:30:00,1.0,0.3837745189666748,1.0
3215,2019-06-14 00:00:00,0.0,0.37796884775161743,0.0
3216,2019-06-14 00:30:00,0.0,0.13449214398860931,0.0
3217,2019-06-14 01:00:00,0.0,0.05513697862625122,0.0
3218,2019-06-14 01:30:00,0.0,0.03690819814801216,0.0
3219,2019-06-14 02:00:00,0.0,0.022656312212347984,0.0
3220,2019-06-14 02:30:00,0.0,0.015584120526909828,0.0
3221,2019-06-14 03:00:00,0.0,0.011159487999975681,0.0
3222,2019-06-14 03:30:00,0.0,0.010582545772194862,0.0
3223,2019-06-14 04:00:00,0.0,0.011614792980253696,0.0
3224,2019-06-14 04:30:00,0.0,0.017905473709106445,0.0
3225,2019-06-14 05:00:00,0.0,0.07738374173641205,0.0
3226,2019-06-14 05:30:00,1.0,0.23909160494804382,1.0
3227,2019-06-14 06:00:00,1.0,0.8841391801834106,1.0
3228,2019-06-14 06:30:00,1.0,0.8206830024719238,1.0
3229,2019-06-14 07:00:00,1.0,0.8034813404083252,1.0
3230,2019-06-14 07:30:00,1.0,0.5239789485931396,1.0
3231,2019-06-14 08:00:00,1.0,0.5526899099349976,1.0
3232,2019-06-14 08:30:00,3.0,0.9873504042625427,3.0
3233,2019-06-14 09:00:00,3.0,4.426928997039795,3.0
3234,2019-06-14 09:30:00,4.0,3.7812132835388184,4.0
3235,2019-06-14 10:00:00,5.0,5.0139007568359375,5.0
3236,2019-06-14 10:30:00,6.0,5.014777183532715,6.0
3237,2019-06-14 11:00:00,6.0,5.315702438354492,6.0
3238,2019-06-14 11:30:00,6.0,4.64814567565918,6.0
3239,2019-06-14 12:00:00,5.0,5.633767604827881,5.0
3240,2019-06-14 12:30:00,4.0,5.661800861358643,4.0
3241,2019-06-14 13:00:00,4.0,4.632843494415283,4.0
3242,2019-06-14 13:30:00,4.0,3.757524013519287,4.0
3243,2019-06-14 14:00:00,4.0,3.635847330093384,4.0
3244,2019-06-14 14:30:00,4.0,3.4951424598693848,4.0
3245,2019-06-14 15:00:00,4.0,3.5902037620544434,4.0
3246,2019-06-14 15:30:00,3.0,3.8427977561950684,3.0
3247,2019-06-14 16:00:00,3.0,3.5712738037109375,3.0
3248,2019-06-14 16:30:00,1.0,3.367887258529663,1.0
3249,2019-06-14 17:00:00,0.0,2.371976852416992,0.0
3250,2019-06-14 17:30:00,3.0,1.5995206832885742,3.0
3251,2019-06-14 18:00:00,7.0,3.1655068397521973,7.0
3252,2019-06-14 18:30:00,7.0,4.836337089538574,7.0
3253,2019-06-14 19:00:00,7.0,4.019521236419678,7.0
3254,2019-06-14 19:30:00,7.0,4.418422698974609,7.0
3255,2019-06-14 20:00:00,6.0,4.153992652893066,6.0
3256,2019-06-14 20:30:00,4.0,4.081887245178223,4.0
3257,2019-06-14 21:00:00,2.0,2.601318120956421,2.0
3258,2019-06-14 21:30:00,1.0,1.6230010986328125,1.0
3259,2019-06-14 22:00:00,0.0,1.6319515705108643,0.0
3260,2019-06-14 22:30:00,0.0,1.656891942024231,0.0
3261,2019-06-14 23:00:00,0.0,1.0491431951522827,0.0
3262,2019-06-14 23:30:00,0.0,0.9675365686416626,0.0
3263,2019-06-15 00:00:00,0.0,0.48484188318252563,0.0
3264,2019-06-15 00:30:00,0.0,0.28962647914886475,0.0
3265,2019-06-15 01:00:00,0.0,0.30318447947502136,0.0
3266,2019-06-15 01:30:00,0.0,0.07313941419124603,0.0
3267,2019-06-15 02:00:00,0.0,0.04573395475745201,0.0
3268,2019-06-15 02:30:00,0.0,0.030044162645936012,0.0
3269,2019-06-15 03:00:00,0.0,0.018571428954601288,0.0
3270,2019-06-15 03:30:00,0.0,0.01356678456068039,0.0
3271,2019-06-15 04:00:00,0.0,0.010587719269096851,0.0
3272,2019-06-15 04:30:00,0.0,0.011227342300117016,0.0
3273,2019-06-15 05:00:00,0.0,0.013778405264019966,0.0
3274,2019-06-15 05:30:00,0.0,0.02333473041653633,0.0
3275,2019-06-15 06:00:00,0.0,0.04095834121108055,0.0
3276,2019-06-15 06:30:00,0.0,0.07961176335811615,0.0
3277,2019-06-15 07:00:00,0.0,0.11851105093955994,0.0
3278,2019-06-15 07:30:00,0.0,0.16302426159381866,0.0
3279,2019-06-15 08:00:00,0.0,0.18058791756629944,0.0
3280,2019-06-15 08:30:00,0.0,0.20788852870464325,0.0
3281,2019-06-15 09:00:00,0.0,0.6320064663887024,0.0
3282,2019-06-15 09:30:00,0.0,0.9646845459938049,0.0
3283,2019-06-15 10:00:00,0.0,0.9639689922332764,0.0
3284,2019-06-15 10:30:00,0.0,1.1365811824798584,0.0
3285,2019-06-15 11:00:00,0.0,1.1002659797668457,0.0
3286,2019-06-15 11:30:00,0.0,1.010974645614624,0.0
3287,2019-06-15 12:00:00,1.0,1.7245985269546509,1.0
3288,2019-06-15 12:30:00,0.0,1.969089150428772,0.0
3289,2019-06-15 13:00:00,0.0,1.3850420713424683,0.0
3290,2019-06-15 13:30:00,1.0,1.399574637413025,1.0
3291,2019-06-15 14:00:00,2.0,3.130012273788452,2.0
3292,2019-06-15 14:30:00,2.0,3.168755292892456,2.0
3293,2019-06-15 15:00:00,2.0,3.1234688758850098,2.0
3294,2019-06-15 15:30:00,1.0,2.029665231704712,1.0
3295,2019-06-15 16:00:00,2.0,1.6757158041000366,2.0
3296,2019-06-15 16:30:00,1.0,1.5017626285552979,1.0
3297,2019-06-15 17:00:00,1.0,0.6671773791313171,1.0
3298,2019-06-15 17:30:00,1.0,1.5410159826278687,1.0
3299,2019-06-15 18:00:00,3.0,1.424744963645935,3.0
3300,2019-06-15 18:30:00,3.0,3.1682074069976807,3.0
3301,2019-06-15 19:00:00,4.0,2.6515045166015625,4.0
3302,2019-06-15 19:30:00,3.0,2.82362699508667,3.0
3303,2019-06-15 20:00:00,4.0,2.4590489864349365,4.0
3304,2019-06-15 20:30:00,4.0,2.633639097213745,4.0
3305,2019-06-15 21:00:00,3.0,3.030231237411499,3.0
3306,2019-06-15 21:30:00,1.0,2.6446890830993652,1.0
3307,2019-06-15 22:00:00,0.0,1.3144038915634155,0.0
3308,2019-06-15 22:30:00,0.0,0.5259590744972229,0.0
3309,2019-06-15 23:00:00,0.0,0.13076016306877136,0.0
3310,2019-06-15 23:30:00,0.0,0.07142259180545807,0.0
3311,2019-06-16 00:00:00,0.0,0.05048415809869766,0.0
3312,2019-06-16 00:30:00,0.0,0.03545453026890755,0.0
3313,2019-06-16 01:00:00,0.0,0.02189754694700241,0.0
3314,2019-06-16 01:30:00,0.0,0.014020264148712158,0.0
3315,2019-06-16 02:00:00,0.0,0.008876626379787922,0.0
3316,2019-06-16 02:30:00,0.0,0.006728918291628361,0.0
3317,2019-06-16 03:00:00,0.0,0.005757756065577269,0.0
3318,2019-06-16 03:30:00,0.0,0.006608505267649889,0.0
3319,2019-06-16 04:00:00,0.0,0.008727096021175385,0.0
3320,2019-06-16 04:30:00,0.0,0.015148595906794071,0.0
3321,2019-06-16 05:00:00,0.0,0.026812203228473663,0.0
3322,2019-06-16 05:30:00,0.0,0.05280262976884842,0.0
3323,2019-06-16 06:00:00,0.0,0.08101779967546463,0.0
3324,2019-06-16 06:30:00,0.0,0.11850567907094955,0.0
3325,2019-06-16 07:00:00,0.0,0.13431338965892792,0.0
3326,2019-06-16 07:30:00,0.0,0.27324211597442627,0.0
3327,2019-06-16 08:00:00,0.0,0.3120284676551819,0.0
3328,2019-06-16 08:30:00,0.0,0.5247594118118286,0.0
3329,2019-06-16 09:00:00,0.0,0.5375335216522217,0.0
3330,2019-06-16 09:30:00,0.0,0.2585356533527374,0.0
3331,2019-06-16 10:00:00,1.0,0.6286665201187134,1.0
3332,2019-06-16 10:30:00,2.0,1.032425880432129,2.0
3333,2019-06-16 11:00:00,2.0,2.441587209701538,2.0
3334,2019-06-16 11:30:00,1.0,1.814246654510498,1.0
3335,2019-06-16 12:00:00,1.0,1.7232719659805298,1.0
3336,2019-06-16 12:30:00,5.0,1.4161560535430908,5.0
3337,2019-06-16 13:00:00,6.0,4.559204578399658,6.0
3338,2019-06-16 13:30:00,6.0,4.0694122314453125,6.0
3339,2019-06-16 14:00:00,6.0,3.9851088523864746,6.0
3340,2019-06-16 14:30:00,4.0,3.923241138458252,4.0
3341,2019-06-16 15:00:00,5.0,2.968773365020752,5.0
3342,2019-06-16 15:30:00,4.0,2.8206450939178467,4.0
3343,2019-06-16 16:00:00,4.0,2.7166695594787598,4.0
3344,2019-06-16 16:30:00,4.0,2.7900331020355225,4.0
3345,2019-06-16 17:00:00,4.0,3.8584070205688477,4.0
3346,2019-06-16 17:30:00,2.0,3.9515719413757324,2.0
3347,2019-06-16 18:00:00,2.0,2.8509092330932617,2.0
3348,2019-06-16 18:30:00,1.0,2.585211753845215,1.0
3349,2019-06-16 19:00:00,3.0,2.900301456451416,3.0
3350,2019-06-16 19:30:00,3.0,3.623582601547241,3.0
3351,2019-06-16 20:00:00,3.0,2.8453657627105713,3.0
3352,2019-06-16 20:30:00,3.0,1.9749724864959717,3.0
3353,2019-06-16 21:00:00,1.0,1.173110842704773,1.0
3354,2019-06-16 21:30:00,0.0,0.3579300343990326,0.0
3355,2019-06-16 22:00:00,0.0,0.1744767129421234,0.0
3356,2019-06-16 22:30:00,0.0,0.1670556217432022,0.0
3357,2019-06-16 23:00:00,0.0,0.07070767134428024,0.0
3358,2019-06-16 23:30:00,0.0,0.04681899771094322,0.0
3359,2019-06-17 00:00:00,0.0,0.029056675732135773,0.0
3360,2019-06-17 00:30:00,0.0,0.020528271794319153,0.0
3361,2019-06-17 01:00:00,0.0,0.012818890623748302,0.0
3362,2019-06-17 01:30:00,0.0,0.009104669094085693,0.0
3363,2019-06-17 02:00:00,0.0,0.007077096961438656,0.0
3364,2019-06-17 02:30:00,0.0,0.0070617590099573135,0.0
3365,2019-06-17 03:00:00,0.0,0.008154122158885002,0.0
3366,2019-06-17 03:30:00,0.0,0.012497431598603725,0.0
3367,2019-06-17 04:00:00,0.0,0.02050424925982952,0.0
3368,2019-06-17 04:30:00,0.0,0.04019403085112572,0.0
3369,2019-06-17 05:00:00,0.0,0.16716057062149048,0.0
3370,2019-06-17 05:30:00,0.0,0.33542004227638245,0.0
3371,2019-06-17 06:00:00,0.0,0.3757144808769226,0.0
3372,2019-06-17 06:30:00,2.0,0.7465717196464539,2.0
3373,2019-06-17 07:00:00,2.0,2.147433042526245,2.0
3374,2019-06-17 07:30:00,2.0,1.3834019899368286,2.0
3375,2019-06-17 08:00:00,3.0,1.8083332777023315,3.0
3376,2019-06-17 08:30:00,3.0,3.9042422771453857,3.0
3377,2019-06-17 09:00:00,4.0,4.963512420654297,4.0
3378,2019-06-17 09:30:00,5.0,5.482754230499268,5.0
3379,2019-06-17 10:00:00,7.0,5.788724422454834,7.0
3380,2019-06-17 10:30:00,7.0,6.989517688751221,7.0
3381,2019-06-17 11:00:00,7.0,6.40876579284668,7.0
3382,2019-06-17 11:30:00,4.0,6.579827785491943,4.0
3383,2019-06-17 12:00:00,5.0,4.292253017425537,5.0
3384,2019-06-17 12:30:00,4.0,5.219648838043213,4.0
3385,2019-06-17 13:00:00,6.0,4.874101638793945,6.0
3386,2019-06-17 13:30:00,5.0,5.623149394989014,5.0
3387,2019-06-17 14:00:00,4.0,5.23012638092041,4.0
3388,2019-06-17 14:30:00,3.0,4.691628456115723,3.0
3389,2019-06-17 15:00:00,3.0,4.2451558113098145,3.0
3390,2019-06-17 15:30:00,3.0,3.682041883468628,3.0
3391,2019-06-17 16:00:00,3.0,3.6242692470550537,3.0
3392,2019-06-17 16:30:00,4.0,3.487950086593628,4.0
3393,2019-06-17 17:00:00,4.0,3.4028749465942383,4.0
3394,2019-06-17 17:30:00,5.0,3.4906058311462402,5.0
3395,2019-06-17 18:00:00,5.0,3.5527520179748535,5.0
3396,2019-06-17 18:30:00,5.0,3.6599342823028564,5.0
3397,2019-06-17 19:00:00,5.0,3.257357120513916,5.0
3398,2019-06-17 19:30:00,4.0,2.928098678588867,4.0
3399,2019-06-17 20:00:00,2.0,2.968256950378418,2.0
3400,2019-06-17 20:30:00,1.0,1.555022954940796,1.0
3401,2019-06-17 21:00:00,0.0,0.9703717231750488,0.0
3402,2019-06-17 21:30:00,0.0,0.5557916760444641,0.0
3403,2019-06-17 22:00:00,0.0,0.30147409439086914,0.0
3404,2019-06-17 22:30:00,0.0,0.17975008487701416,0.0
3405,2019-06-17 23:00:00,0.0,0.1626553237438202,0.0
3406,2019-06-17 23:30:00,0.0,0.06171530857682228,0.0
3407,2019-06-18 00:00:00,0.0,0.03793264925479889,0.0
3408,2019-06-18 00:30:00,0.0,0.024258622899651527,0.0
3409,2019-06-18 01:00:00,0.0,0.013567081652581692,0.0
3410,2019-06-18 01:30:00,0.0,0.00882760714739561,0.0
3411,2019-06-18 02:00:00,0.0,0.0064867823384702206,0.0
3412,2019-06-18 02:30:00,0.0,0.0065396507270634174,0.0
3413,2019-06-18 03:00:00,0.0,0.008038980886340141,0.0
3414,2019-06-18 03:30:00,0.0,0.013866184279322624,0.0
3415,2019-06-18 04:00:00,0.0,0.02609284035861492,0.0
3416,2019-06-18 04:30:00,0.0,0.056651100516319275,0.0
3417,2019-06-18 05:00:00,0.0,0.09527572244405746,0.0
3418,2019-06-18 05:30:00,1.0,0.14173609018325806,1.0
3419,2019-06-18 06:00:00,1.0,1.3257683515548706,1.0
3420,2019-06-18 06:30:00,2.0,1.2209323644638062,2.0
3421,2019-06-18 07:00:00,2.0,1.9331144094467163,2.0
3422,2019-06-18 07:30:00,2.0,1.7406113147735596,2.0
3423,2019-06-18 08:00:00,2.0,1.7676514387130737,2.0
3424,2019-06-18 08:30:00,3.0,1.9080429077148438,3.0
3425,2019-06-18 09:00:00,4.0,2.830242872238159,4.0
3426,2019-06-18 09:30:00,5.0,4.043801307678223,5.0
3427,2019-06-18 10:00:00,5.0,4.16535758972168,5.0
3428,2019-06-18 10:30:00,5.0,4.323432445526123,5.0
3429,2019-06-18 11:00:00,5.0,4.584461212158203,5.0
3430,2019-06-18 11:30:00,5.0,3.717074394226074,5.0
3431,2019-06-18 12:00:00,5.0,3.4829907417297363,5.0
3432,2019-06-18 12:30:00,5.0,3.4845144748687744,5.0
3433,2019-06-18 13:00:00,5.0,4.160689353942871,5.0
3434,2019-06-18 13:30:00,5.0,4.5399169921875,5.0
3435,2019-06-18 14:00:00,5.0,4.577434539794922,5.0
3436,2019-06-18 14:30:00,4.0,4.297322750091553,4.0
3437,2019-06-18 15:00:00,2.0,3.7806453704833984,2.0
3438,2019-06-18 15:30:00,1.0,3.2920100688934326,1.0
3439,2019-06-18 16:00:00,1.0,2.5356686115264893,1.0
3440,2019-06-18 16:30:00,3.0,2.3931431770324707,3.0
3441,2019-06-18 17:00:00,5.0,3.079385995864868,5.0
3442,2019-06-18 17:30:00,6.0,3.8206610679626465,6.0
3443,2019-06-18 18:00:00,5.0,5.459750175476074,5.0
3444,2019-06-18 18:30:00,2.0,5.554656982421875,2.0
3445,2019-06-18 19:00:00,2.0,3.159910202026367,2.0
3446,2019-06-18 19:30:00,3.0,2.744922399520874,3.0
3447,2019-06-18 20:00:00,1.0,2.91007137298584,1.0
3448,2019-06-18 20:30:00,1.0,1.3735255002975464,1.0
3449,2019-06-18 21:00:00,1.0,1.0866093635559082,1.0
3450,2019-06-18 21:30:00,0.0,1.1838710308074951,0.0
3451,2019-06-18 22:00:00,0.0,0.39488843083381653,0.0
3452,2019-06-18 22:30:00,0.0,0.17668472230434418,0.0
3453,2019-06-18 23:00:00,0.0,0.1618500053882599,0.0
3454,2019-06-18 23:30:00,0.0,0.14103387296199799,0.0
3455,2019-06-19 00:00:00,0.0,0.12089754641056061,0.0
3456,2019-06-19 00:30:00,0.0,0.105064757168293,0.0
3457,2019-06-19 01:00:00,0.0,0.08757644891738892,0.0
3458,2019-06-19 01:30:00,0.0,0.08468972891569138,0.0
3459,2019-06-19 02:00:00,0.0,0.08314023166894913,0.0
3460,2019-06-19 02:30:00,0.0,0.09633264690637589,0.0
3461,2019-06-19 03:00:00,0.0,0.108286552131176,0.0
3462,2019-06-19 03:30:00,0.0,0.14282472431659698,0.0
3463,2019-06-19 04:00:00,0.0,0.16829487681388855,0.0
3464,2019-06-19 04:30:00,0.0,0.22593459486961365,0.0
3465,2019-06-19 05:00:00,0.0,0.5234092473983765,0.0
3466,2019-06-19 05:30:00,0.0,0.6433754563331604,0.0
3467,2019-06-19 06:00:00,0.0,0.6601821780204773,0.0
3468,2019-06-19 06:30:00,2.0,0.6831868886947632,2.0
3469,2019-06-19 07:00:00,2.0,1.5997741222381592,2.0
3470,2019-06-19 07:30:00,3.0,1.7350236177444458,3.0
3471,2019-06-19 08:00:00,3.0,2.5275778770446777,3.0
3472,2019-06-19 08:30:00,3.0,2.3522653579711914,3.0
3473,2019-06-19 09:00:00,4.0,2.6681413650512695,4.0
3474,2019-06-19 09:30:00,4.0,4.213527202606201,4.0
3475,2019-06-19 10:00:00,3.0,4.276054382324219,3.0
3476,2019-06-19 10:30:00,3.0,4.3573479652404785,3.0
3477,2019-06-19 11:00:00,2.0,3.966996192932129,2.0
3478,2019-06-19 11:30:00,4.0,3.7774124145507812,4.0
3479,2019-06-19 12:00:00,5.0,5.009022235870361,5.0
3480,2019-06-19 12:30:00,5.0,5.056967735290527,5.0
3481,2019-06-19 13:00:00,3.0,4.520143032073975,3.0
3482,2019-06-19 13:30:00,2.0,3.5512325763702393,2.0
3483,2019-06-19 14:00:00,2.0,3.8491482734680176,2.0
3484,2019-06-19 14:30:00,1.0,3.617290496826172,1.0
3485,2019-06-19 15:00:00,1.0,2.4885761737823486,1.0
3486,2019-06-19 15:30:00,1.0,2.7345542907714844,1.0
3487,2019-06-19 16:00:00,5.0,1.593431830406189,5.0
3488,2019-06-19 16:30:00,4.0,4.419530868530273,4.0
3489,2019-06-19 17:00:00,4.0,2.872959613800049,4.0
3490,2019-06-19 17:30:00,5.0,3.0748291015625,5.0
3491,2019-06-19 18:00:00,4.0,3.1985795497894287,4.0
3492,2019-06-19 18:30:00,2.0,3.0133235454559326,2.0
3493,2019-06-19 19:00:00,1.0,2.902998685836792,1.0
3494,2019-06-19 19:30:00,4.0,2.9874424934387207,4.0
3495,2019-06-19 20:00:00,5.0,4.575525760650635,5.0
3496,2019-06-19 20:30:00,5.0,5.353941440582275,5.0
3497,2019-06-19 21:00:00,3.0,4.358360290527344,3.0
3498,2019-06-19 21:30:00,4.0,2.5725905895233154,4.0
3499,2019-06-19 22:00:00,4.0,2.584195375442505,4.0
3500,2019-06-19 22:30:00,1.0,2.116612195968628,1.0
3501,2019-06-19 23:00:00,0.0,0.7722189426422119,0.0
3502,2019-06-19 23:30:00,0.0,0.5786187648773193,0.0
3503,2019-06-20 00:00:00,0.0,0.41612061858177185,0.0
3504,2019-06-20 00:30:00,0.0,0.44493067264556885,0.0
3505,2019-06-20 01:00:00,0.0,0.4481547474861145,0.0
3506,2019-06-20 01:30:00,0.0,0.4926379919052124,0.0
3507,2019-06-20 02:00:00,0.0,0.48756322264671326,0.0
3508,2019-06-20 02:30:00,0.0,0.5388374328613281,0.0
3509,2019-06-20 03:00:00,0.0,0.5375443696975708,0.0
3510,2019-06-20 03:30:00,0.0,0.6010764241218567,0.0
3511,2019-06-20 04:00:00,0.0,0.6051285862922668,0.0
3512,2019-06-20 04:30:00,0.0,0.6759751439094543,0.0
3513,2019-06-20 05:00:00,0.0,0.9576089382171631,0.0
3514,2019-06-20 05:30:00,1.0,0.9747567772865295,1.0
3515,2019-06-20 06:00:00,1.0,1.3927453756332397,1.0
3516,2019-06-20 06:30:00,2.0,1.3496664762496948,2.0
3517,2019-06-20 07:00:00,1.0,1.8097198009490967,1.0
3518,2019-06-20 07:30:00,1.0,1.2629278898239136,1.0
3519,2019-06-20 08:00:00,3.0,1.6080600023269653,3.0
3520,2019-06-20 08:30:00,3.0,3.3164222240448,3.0
3521,2019-06-20 09:00:00,2.0,4.273228168487549,2.0
3522,2019-06-20 09:30:00,4.0,4.207625865936279,4.0
3523,2019-06-20 10:00:00,3.0,5.267919540405273,3.0
3524,2019-06-20 10:30:00,5.0,4.9964375495910645,5.0
3525,2019-06-20 11:00:00,5.0,5.9643402099609375,5.0
3526,2019-06-20 11:30:00,5.0,5.508563995361328,5.0
3527,2019-06-20 12:00:00,5.0,5.648067474365234,5.0
