,Date,CAMBRIDGE_1,CAMBRIDGE_1_pred,CAMBRIDGE_1_true
3135,2019-06-12 08:00:00,1.0,2.3946685791015625,1.0
3136,2019-06-12 08:30:00,1.0,1.4167673587799072,1.0
3137,2019-06-12 09:00:00,4.0,1.473678708076477,4.0
3138,2019-06-12 09:30:00,5.0,4.005245208740234,5.0
3139,2019-06-12 10:00:00,6.0,6.274689674377441,6.0
3140,2019-06-12 10:30:00,7.0,5.705885410308838,7.0
3141,2019-06-12 11:00:00,7.0,7.693055629730225,7.0
3142,2019-06-12 11:30:00,7.0,7.720575332641602,7.0
3143,2019-06-12 12:00:00,7.0,6.451487064361572,7.0
3144,2019-06-12 12:30:00,7.0,6.479104518890381,7.0
3145,2019-06-12 13:00:00,3.0,5.402581214904785,3.0
3146,2019-06-12 13:30:00,3.0,3.0192878246307373,3.0
3147,2019-06-12 14:00:00,4.0,2.9807796478271484,4.0
3148,2019-06-12 14:30:00,6.0,3.6891348361968994,6.0
3149,2019-06-12 15:00:00,7.0,5.221904754638672,7.0
3150,2019-06-12 15:30:00,7.0,6.083645820617676,7.0
3151,2019-06-12 16:00:00,7.0,5.738068580627441,7.0
3152,2019-06-12 16:30:00,6.0,4.2266435623168945,6.0
3153,2019-06-12 17:00:00,4.0,4.165501594543457,4.0
3154,2019-06-12 17:30:00,4.0,2.9389352798461914,4.0
3155,2019-06-12 18:00:00,4.0,3.169024705886841,4.0
3156,2019-06-12 18:30:00,4.0,2.8229784965515137,4.0
3157,2019-06-12 19:00:00,7.0,2.9075565338134766,7.0
3158,2019-06-12 19:30:00,4.0,4.617252826690674,4.0
3159,2019-06-12 20:00:00,3.0,2.1086037158966064,3.0
3160,2019-06-12 20:30:00,3.0,1.1253639459609985,3.0
3161,2019-06-12 21:00:00,1.0,1.274929165840149,1.0
3162,2019-06-12 21:30:00,1.0,0.31926921010017395,1.0
3163,2019-06-12 22:00:00,1.0,0.3787767291069031,1.0
3164,2019-06-12 22:30:00,0.0,0.38212597370147705,0.0
3165,2019-06-12 23:00:00,0.0,0.07666918635368347,0.0
3166,2019-06-12 23:30:00,0.0,0.05388481542468071,0.0
3167,2019-06-13 00:00:00,0.0,0.033941011875867844,0.0
3168,2019-06-13 00:30:00,0.0,0.01912759803235531,0.0
3169,2019-06-13 01:00:00,0.0,0.011241822503507137,0.0
3170,2019-06-13 01:30:00,0.0,0.007735662627965212,0.0
3171,2019-06-13 02:00:00,0.0,0.005989380646497011,0.0
3172,2019-06-13 02:30:00,0.0,0.006390813738107681,0.0
3173,2019-06-13 03:00:00,0.0,0.008103175088763237,0.0
3174,2019-06-13 03:30:00,0.0,0.0141860730946064,0.0
3175,2019-06-13 04:00:00,0.0,0.026068327948451042,0.0
3176,2019-06-13 04:30:00,0.0,0.05505521968007088,0.0
3177,2019-06-13 05:00:00,1.0,0.08945875614881516,1.0
3178,2019-06-13 05:30:00,1.0,0.7238090634346008,1.0
3179,2019-06-13 06:00:00,1.0,1.3876034021377563,1.0
3180,2019-06-13 06:30:00,2.0,1.146972894668579,2.0
3181,2019-06-13 07:00:00,2.0,1.8410842418670654,2.0
3182,2019-06-13 07:30:00,2.0,2.269049882888794,2.0
3183,2019-06-13 08:00:00,1.0,2.18530535697937,1.0
3184,2019-06-13 08:30:00,1.0,1.42817223072052,1.0
3185,2019-06-13 09:00:00,3.0,2.020026922225952,3.0
3186,2019-06-13 09:30:00,8.0,3.6808810234069824,8.0
3187,2019-06-13 10:00:00,8.0,9.981587409973145,8.0
3188,2019-06-13 10:30:00,7.0,7.75515079498291,7.0
3189,2019-06-13 11:00:00,8.0,7.234553337097168,8.0
3190,2019-06-13 11:30:00,8.0,7.14113187789917,8.0
3191,2019-06-13 12:00:00,9.0,7.725051403045654,9.0
3192,2019-06-13 12:30:00,6.0,8.548959732055664,6.0
3193,2019-06-13 13:00:00,8.0,4.680509090423584,8.0
3194,2019-06-13 13:30:00,8.0,7.660158634185791,8.0
3195,2019-06-13 14:00:00,6.0,6.162153244018555,6.0
3196,2019-06-13 14:30:00,5.0,4.235770225524902,5.0
3197,2019-06-13 15:00:00,7.0,4.261646747589111,7.0
3198,2019-06-13 15:30:00,7.0,7.807153224945068,7.0
3199,2019-06-13 16:00:00,6.0,6.080697536468506,6.0
3200,2019-06-13 16:30:00,4.0,4.356352806091309,4.0
3201,2019-06-13 17:00:00,4.0,3.129913568496704,4.0
3202,2019-06-13 17:30:00,3.0,3.039301633834839,3.0
3203,2019-06-13 18:00:00,2.0,2.0570480823516846,2.0
3204,2019-06-13 18:30:00,4.0,1.106834888458252,4.0
3205,2019-06-13 19:00:00,4.0,3.5897305011749268,4.0
3206,2019-06-13 19:30:00,3.0,2.9559173583984375,3.0
3207,2019-06-13 20:00:00,3.0,1.646790862083435,3.0
3208,2019-06-13 20:30:00,2.0,1.780996322631836,2.0
3209,2019-06-13 21:00:00,2.0,1.0656970739364624,2.0
3210,2019-06-13 21:30:00,2.0,0.7307423949241638,2.0
3211,2019-06-13 22:00:00,2.0,0.7918037176132202,2.0
3212,2019-06-13 22:30:00,1.0,0.8222351670265198,1.0
3213,2019-06-13 23:00:00,0.0,0.33033907413482666,0.0
3214,2019-06-13 23:30:00,0.0,0.07301384210586548,0.0
3215,2019-06-14 00:00:00,0.0,0.053634341806173325,0.0
3216,2019-06-14 00:30:00,0.0,0.034482333809137344,0.0
3217,2019-06-14 01:00:00,0.0,0.022728756070137024,0.0
3218,2019-06-14 01:30:00,0.0,0.015638059005141258,0.0
3219,2019-06-14 02:00:00,0.0,0.010685862973332405,0.0
3220,2019-06-14 02:30:00,0.0,0.008943657390773296,0.0
3221,2019-06-14 03:00:00,0.0,0.008398624137043953,0.0
3222,2019-06-14 03:30:00,0.0,0.01069169957190752,0.0
3223,2019-06-14 04:00:00,0.0,0.01522066816687584,0.0
3224,2019-06-14 04:30:00,0.0,0.028005454689264297,0.0
3225,2019-06-14 05:00:00,1.0,0.04855097830295563,1.0
3226,2019-06-14 05:30:00,1.0,0.5685027837753296,1.0
3227,2019-06-14 06:00:00,1.0,0.8111438155174255,1.0
3228,2019-06-14 06:30:00,1.0,0.735326886177063,1.0
3229,2019-06-14 07:00:00,1.0,0.7200425863265991,1.0
3230,2019-06-14 07:30:00,2.0,0.7216883897781372,2.0
3231,2019-06-14 08:00:00,5.0,2.062596082687378,5.0
3232,2019-06-14 08:30:00,7.0,5.453739166259766,7.0
3233,2019-06-14 09:00:00,6.0,7.111322402954102,6.0
3234,2019-06-14 09:30:00,5.0,4.515070915222168,5.0
3235,2019-06-14 10:00:00,4.0,4.355477809906006,4.0
3236,2019-06-14 10:30:00,3.0,4.466150283813477,3.0
3237,2019-06-14 11:00:00,3.0,3.7000927925109863,3.0
3238,2019-06-14 11:30:00,4.0,3.750505208969116,4.0
3239,2019-06-14 12:00:00,6.0,5.833152770996094,6.0
3240,2019-06-14 12:30:00,6.0,7.865939617156982,6.0
3241,2019-06-14 13:00:00,8.0,7.2908148765563965,8.0
3242,2019-06-14 13:30:00,8.0,9.987977027893066,8.0
3243,2019-06-14 14:00:00,8.0,8.002632141113281,8.0
3244,2019-06-14 14:30:00,8.0,6.446417808532715,8.0
3245,2019-06-14 15:00:00,5.0,6.686285018920898,5.0
3246,2019-06-14 15:30:00,5.0,3.6246914863586426,5.0
3247,2019-06-14 16:00:00,6.0,3.0574164390563965,6.0
3248,2019-06-14 16:30:00,5.0,4.662550449371338,5.0
3249,2019-06-14 17:00:00,8.0,3.6497886180877686,8.0
3250,2019-06-14 17:30:00,8.0,8.788556098937988,8.0
3251,2019-06-14 18:00:00,7.0,7.448767185211182,7.0
3252,2019-06-14 18:30:00,5.0,4.308659076690674,5.0
3253,2019-06-14 19:00:00,5.0,2.975037097930908,5.0
3254,2019-06-14 19:30:00,4.0,3.2740917205810547,4.0
3255,2019-06-14 20:00:00,1.0,1.6634031534194946,1.0
3256,2019-06-14 20:30:00,2.0,0.30457204580307007,2.0
3257,2019-06-14 21:00:00,1.0,0.9420753121376038,1.0
3258,2019-06-14 21:30:00,1.0,0.3729957640171051,1.0
3259,2019-06-14 22:00:00,0.0,0.8337756991386414,0.0
3260,2019-06-14 22:30:00,0.0,0.2543882131576538,0.0
3261,2019-06-14 23:00:00,0.0,0.27005720138549805,0.0
3262,2019-06-14 23:30:00,0.0,0.2634994685649872,0.0
3263,2019-06-15 00:00:00,0.0,0.06729419529438019,0.0
3264,2019-06-15 00:30:00,0.0,0.044204603880643845,0.0
3265,2019-06-15 01:00:00,0.0,0.02873799204826355,0.0
3266,2019-06-15 01:30:00,0.0,0.01881267875432968,0.0
3267,2019-06-15 02:00:00,0.0,0.011771938763558865,0.0
3268,2019-06-15 02:30:00,0.0,0.008551600389182568,0.0
3269,2019-06-15 03:00:00,0.0,0.006781680975109339,0.0
3270,2019-06-15 03:30:00,0.0,0.007190334144979715,0.0
3271,2019-06-15 04:00:00,0.0,0.008723285049200058,0.0
3272,2019-06-15 04:30:00,0.0,0.014186052605509758,0.0
3273,2019-06-15 05:00:00,0.0,0.024129411205649376,0.0
3274,2019-06-15 05:30:00,0.0,0.047372039407491684,0.0
3275,2019-06-15 06:00:00,0.0,0.07507751882076263,0.0
3276,2019-06-15 06:30:00,0.0,0.1125420406460762,0.0
3277,2019-06-15 07:00:00,0.0,0.13033975660800934,0.0
3278,2019-06-15 07:30:00,0.0,0.1585797220468521,0.0
3279,2019-06-15 08:00:00,0.0,0.1691821664571762,0.0
3280,2019-06-15 08:30:00,0.0,0.19425402581691742,0.0
3281,2019-06-15 09:00:00,0.0,0.5993800163269043,0.0
3282,2019-06-15 09:30:00,1.0,1.1430432796478271,1.0
3283,2019-06-15 10:00:00,1.0,1.7806141376495361,1.0
3284,2019-06-15 10:30:00,2.0,1.4720596075057983,2.0
3285,2019-06-15 11:00:00,2.0,2.318303346633911,2.0
3286,2019-06-15 11:30:00,2.0,2.0371451377868652,2.0
3287,2019-06-15 12:00:00,3.0,2.038531541824341,3.0
3288,2019-06-15 12:30:00,4.0,2.1670727729797363,4.0
3289,2019-06-15 13:00:00,4.0,2.3254058361053467,4.0
3290,2019-06-15 13:30:00,4.0,2.2639083862304688,4.0
3291,2019-06-15 14:00:00,2.0,2.2629168033599854,2.0
3292,2019-06-15 14:30:00,1.0,0.8506150841712952,1.0
3293,2019-06-15 15:00:00,1.0,0.5488749742507935,1.0
3294,2019-06-15 15:30:00,1.0,0.5794373750686646,1.0
3295,2019-06-15 16:00:00,1.0,0.6034204363822937,1.0
3296,2019-06-15 16:30:00,2.0,0.9759211540222168,2.0
3297,2019-06-15 17:00:00,2.0,2.3722074031829834,2.0
3298,2019-06-15 17:30:00,4.0,1.9087438583374023,4.0
3299,2019-06-15 18:00:00,5.0,3.6402804851531982,5.0
3300,2019-06-15 18:30:00,5.0,3.9989030361175537,5.0
3301,2019-06-15 19:00:00,5.0,3.6736278533935547,5.0
3302,2019-06-15 19:30:00,5.0,3.5574729442596436,5.0
3303,2019-06-15 20:00:00,5.0,3.442336320877075,5.0
3304,2019-06-15 20:30:00,4.0,3.3921408653259277,4.0
3305,2019-06-15 21:00:00,4.0,2.1210832595825195,4.0
3306,2019-06-15 21:30:00,3.0,2.3120639324188232,3.0
3307,2019-06-15 22:00:00,2.0,1.668839454650879,2.0
3308,2019-06-15 22:30:00,1.0,1.1353890895843506,1.0
3309,2019-06-15 23:00:00,0.0,0.6224563121795654,0.0
3310,2019-06-15 23:30:00,0.0,0.241795614361763,0.0
3311,2019-06-16 00:00:00,0.0,0.07590403407812119,0.0
3312,2019-06-16 00:30:00,0.0,0.062293823808431625,0.0
3313,2019-06-16 01:00:00,0.0,0.042608972638845444,0.0
3314,2019-06-16 01:30:00,0.0,0.028786610811948776,0.0
3315,2019-06-16 02:00:00,0.0,0.01779680885374546,0.0
3316,2019-06-16 02:30:00,0.0,0.012162822298705578,0.0
3317,2019-06-16 03:00:00,0.0,0.008646070025861263,0.0
3318,2019-06-16 03:30:00,0.0,0.007886742241680622,0.0
3319,2019-06-16 04:00:00,0.0,0.008255749940872192,0.0
3320,2019-06-16 04:30:00,0.0,0.01184298750013113,0.0
3321,2019-06-16 05:00:00,0.0,0.01878860592842102,0.0
3322,2019-06-16 05:30:00,0.0,0.03724857419729233,0.0
3323,2019-06-16 06:00:00,0.0,0.06416664272546768,0.0
3324,2019-06-16 06:30:00,0.0,0.10706678032875061,0.0
3325,2019-06-16 07:00:00,0.0,0.13090190291404724,0.0
3326,2019-06-16 07:30:00,1.0,0.16122335195541382,1.0
3327,2019-06-16 08:00:00,3.0,0.781073272228241,3.0
3328,2019-06-16 08:30:00,5.0,2.6655032634735107,5.0
3329,2019-06-16 09:00:00,6.0,5.561809062957764,6.0
3330,2019-06-16 09:30:00,7.0,5.863227844238281,7.0
3331,2019-06-16 10:00:00,8.0,7.508796215057373,8.0
3332,2019-06-16 10:30:00,6.0,6.866487979888916,6.0
3333,2019-06-16 11:00:00,3.0,4.3249735832214355,3.0
3334,2019-06-16 11:30:00,7.0,2.0367655754089355,7.0
3335,2019-06-16 12:00:00,7.0,4.5680317878723145,7.0
3336,2019-06-16 12:30:00,4.0,4.013429641723633,4.0
3337,2019-06-16 13:00:00,4.0,2.2734906673431396,4.0
3338,2019-06-16 13:30:00,3.0,2.5139479637145996,3.0
3339,2019-06-16 14:00:00,2.0,2.384178876876831,2.0
3340,2019-06-16 14:30:00,2.0,1.225082516670227,2.0
3341,2019-06-16 15:00:00,4.0,0.959665834903717,4.0
3342,2019-06-16 15:30:00,4.0,2.5636045932769775,4.0
3343,2019-06-16 16:00:00,4.0,2.1771905422210693,4.0
3344,2019-06-16 16:30:00,3.0,2.832207441329956,3.0
3345,2019-06-16 17:00:00,3.0,2.463869571685791,3.0
3346,2019-06-16 17:30:00,3.0,2.50594425201416,3.0
3347,2019-06-16 18:00:00,4.0,2.4581122398376465,4.0
3348,2019-06-16 18:30:00,3.0,3.2565550804138184,3.0
3349,2019-06-16 19:00:00,2.0,2.836601495742798,2.0
3350,2019-06-16 19:30:00,2.0,2.015488386154175,2.0
3351,2019-06-16 20:00:00,2.0,2.117297887802124,2.0
3352,2019-06-16 20:30:00,0.0,2.107520818710327,0.0
3353,2019-06-16 21:00:00,0.0,0.7919072508811951,0.0
3354,2019-06-16 21:30:00,0.0,0.5419492125511169,0.0
3355,2019-06-16 22:00:00,0.0,0.6143704056739807,0.0
3356,2019-06-16 22:30:00,0.0,0.2551237642765045,0.0
3357,2019-06-16 23:00:00,1.0,0.27262958884239197,1.0
3358,2019-06-16 23:30:00,1.0,0.4164498448371887,1.0
3359,2019-06-17 00:00:00,1.0,0.3903160095214844,1.0
3360,2019-06-17 00:30:00,1.0,0.42902660369873047,1.0
3361,2019-06-17 01:00:00,1.0,0.3995821177959442,1.0
3362,2019-06-17 01:30:00,1.0,0.42251789569854736,1.0
3363,2019-06-17 02:00:00,1.0,0.4162895679473877,1.0
3364,2019-06-17 02:30:00,1.0,0.45178911089897156,1.0
3365,2019-06-17 03:00:00,1.0,0.4456593990325928,1.0
3366,2019-06-17 03:30:00,0.0,0.4887382388114929,0.0
3367,2019-06-17 04:00:00,0.0,0.09069216996431351,0.0
3368,2019-06-17 04:30:00,0.0,0.08042432367801666,0.0
3369,2019-06-17 05:00:00,1.0,0.0669444277882576,1.0
3370,2019-06-17 05:30:00,1.0,0.4455339014530182,1.0
3371,2019-06-17 06:00:00,1.0,0.6797894835472107,1.0
3372,2019-06-17 06:30:00,2.0,0.7091275453567505,2.0
3373,2019-06-17 07:00:00,2.0,1.4111181497573853,2.0
3374,2019-06-17 07:30:00,2.0,1.7306783199310303,2.0
3375,2019-06-17 08:00:00,2.0,2.849900245666504,2.0
3376,2019-06-17 08:30:00,2.0,3.0625734329223633,2.0
3377,2019-06-17 09:00:00,2.0,3.570309638977051,2.0
3378,2019-06-17 09:30:00,3.0,3.3043479919433594,3.0
3379,2019-06-17 10:00:00,3.0,3.9154746532440186,3.0
3380,2019-06-17 10:30:00,4.0,4.599184036254883,4.0
3381,2019-06-17 11:00:00,4.0,5.114292621612549,4.0
3382,2019-06-17 11:30:00,4.0,4.779645919799805,4.0
3383,2019-06-17 12:00:00,5.0,4.773190021514893,5.0
3384,2019-06-17 12:30:00,7.0,5.973587989807129,7.0
3385,2019-06-17 13:00:00,5.0,6.485084533691406,5.0
3386,2019-06-17 13:30:00,5.0,3.2000675201416016,5.0
3387,2019-06-17 14:00:00,9.0,3.4895436763763428,9.0
3388,2019-06-17 14:30:00,7.0,7.667787551879883,7.0
3389,2019-06-17 15:00:00,9.0,5.2535295486450195,9.0
3390,2019-06-17 15:30:00,9.0,7.817225933074951,9.0
3391,2019-06-17 16:00:00,8.0,7.185547828674316,8.0
3392,2019-06-17 16:30:00,6.0,6.243342399597168,6.0
3393,2019-06-17 17:00:00,6.0,4.23480749130249,6.0
3394,2019-06-17 17:30:00,6.0,3.6768622398376465,6.0
3395,2019-06-17 18:00:00,3.0,3.9902913570404053,3.0
3396,2019-06-17 18:30:00,2.0,1.5432738065719604,2.0
3397,2019-06-17 19:00:00,2.0,1.6481242179870605,2.0
3398,2019-06-17 19:30:00,1.0,1.7706259489059448,1.0
3399,2019-06-17 20:00:00,1.0,0.6825359463691711,1.0
3400,2019-06-17 20:30:00,1.0,0.41817668080329895,1.0
3401,2019-06-17 21:00:00,1.0,0.46393731236457825,1.0
3402,2019-06-17 21:30:00,1.0,0.9298720359802246,1.0
3403,2019-06-17 22:00:00,1.0,0.8154320120811462,1.0
3404,2019-06-17 22:30:00,0.0,0.8138432502746582,0.0
3405,2019-06-17 23:00:00,0.0,0.0792907327413559,0.0
3406,2019-06-17 23:30:00,0.0,0.059566766023635864,0.0
3407,2019-06-18 00:00:00,0.0,0.03955729305744171,0.0
3408,2019-06-18 00:30:00,0.0,0.026658903807401657,0.0
3409,2019-06-18 01:00:00,0.0,0.01529946643859148,0.0
3410,2019-06-18 01:30:00,0.0,0.010060794651508331,0.0
3411,2019-06-18 02:00:00,0.0,0.007308429107069969,0.0
3412,2019-06-18 02:30:00,0.0,0.007143113296478987,0.0
3413,2019-06-18 03:00:00,0.0,0.008404027670621872,0.0
3414,2019-06-18 03:30:00,0.0,0.013861014507710934,0.0
3415,2019-06-18 04:00:00,0.0,0.025104248896241188,0.0
3416,2019-06-18 04:30:00,0.0,0.05349070206284523,0.0
3417,2019-06-18 05:00:00,1.0,0.39257094264030457,1.0
3418,2019-06-18 05:30:00,1.0,1.6987686157226562,1.0
3419,2019-06-18 06:00:00,1.0,1.228607177734375,1.0
3420,2019-06-18 06:30:00,2.0,1.226258635520935,2.0
3421,2019-06-18 07:00:00,2.0,2.0367414951324463,2.0
3422,2019-06-18 07:30:00,2.0,1.291998267173767,2.0
3423,2019-06-18 08:00:00,1.0,1.3782289028167725,1.0
3424,2019-06-18 08:30:00,0.0,1.1216987371444702,0.0
3425,2019-06-18 09:00:00,1.0,0.5968078970909119,1.0
3426,2019-06-18 09:30:00,3.0,2.578416585922241,3.0
3427,2019-06-18 10:00:00,4.0,4.794548511505127,4.0
3428,2019-06-18 10:30:00,4.0,6.381867408752441,4.0
3429,2019-06-18 11:00:00,7.0,6.5928497314453125,7.0
3430,2019-06-18 11:30:00,7.0,10.31745433807373,7.0
3431,2019-06-18 12:00:00,5.0,8.761354446411133,5.0
3432,2019-06-18 12:30:00,4.0,6.016183376312256,4.0
3433,2019-06-18 13:00:00,4.0,5.085268497467041,4.0
3434,2019-06-18 13:30:00,4.0,4.529030799865723,4.0
3435,2019-06-18 14:00:00,3.0,3.6050052642822266,3.0
3436,2019-06-18 14:30:00,4.0,3.236023426055908,4.0
3437,2019-06-18 15:00:00,5.0,4.056196689605713,5.0
3438,2019-06-18 15:30:00,5.0,4.7621049880981445,5.0
3439,2019-06-18 16:00:00,5.0,4.029188632965088,5.0
3440,2019-06-18 16:30:00,4.0,3.614441156387329,4.0
3441,2019-06-18 17:00:00,5.0,3.5193138122558594,5.0
3442,2019-06-18 17:30:00,5.0,4.316220283508301,5.0
3443,2019-06-18 18:00:00,5.0,4.119162559509277,5.0
3444,2019-06-18 18:30:00,3.0,3.596259355545044,3.0
3445,2019-06-18 19:00:00,4.0,2.248779773712158,4.0
3446,2019-06-18 19:30:00,4.0,2.64894962310791,4.0
3447,2019-06-18 20:00:00,3.0,2.003859043121338,3.0
3448,2019-06-18 20:30:00,3.0,1.321614384651184,3.0
3449,2019-06-18 21:00:00,1.0,1.4227253198623657,1.0
3450,2019-06-18 21:30:00,0.0,0.35226646065711975,0.0
3451,2019-06-18 22:00:00,0.0,0.0944434404373169,0.0
3452,2019-06-18 22:30:00,0.0,0.07496892660856247,0.0
3453,2019-06-18 23:00:00,0.0,0.05365856736898422,0.0
3454,2019-06-18 23:30:00,0.0,0.034398727118968964,0.0
3455,2019-06-19 00:00:00,0.0,0.02083846554160118,0.0
3456,2019-06-19 00:30:00,0.0,0.01225608866661787,0.0
3457,2019-06-19 01:00:00,0.0,0.007239931728690863,0.0
3458,2019-06-19 01:30:00,0.0,0.005412528291344643,0.0
3459,2019-06-19 02:00:00,0.0,0.004858734551817179,0.0
3460,2019-06-19 02:30:00,0.0,0.006136246025562286,0.0
3461,2019-06-19 03:00:00,0.0,0.009117563255131245,0.0
3462,2019-06-19 03:30:00,0.0,0.018097199499607086,0.0
3463,2019-06-19 04:00:00,0.0,0.0354023277759552,0.0
3464,2019-06-19 04:30:00,0.0,0.07304584980010986,0.0
3465,2019-06-19 05:00:00,1.0,0.4492815434932709,1.0
3466,2019-06-19 05:30:00,1.0,1.5568021535873413,1.0
3467,2019-06-19 06:00:00,1.0,1.2094335556030273,1.0
3468,2019-06-19 06:30:00,2.0,1.216750979423523,2.0
3469,2019-06-19 07:00:00,2.0,1.9428964853286743,2.0
3470,2019-06-19 07:30:00,1.0,1.2731589078903198,1.0
3471,2019-06-19 08:00:00,1.0,1.6795251369476318,1.0
3472,2019-06-19 08:30:00,1.0,2.1438026428222656,1.0
3473,2019-06-19 09:00:00,0.0,2.757148504257202,0.0
3474,2019-06-19 09:30:00,0.0,1.7568830251693726,0.0
3475,2019-06-19 10:00:00,1.0,2.501370429992676,1.0
3476,2019-06-19 10:30:00,2.0,3.1746809482574463,2.0
3477,2019-06-19 11:00:00,4.0,4.574102878570557,4.0
3478,2019-06-19 11:30:00,4.0,6.714050769805908,4.0
3479,2019-06-19 12:00:00,6.0,5.881936073303223,6.0
3480,2019-06-19 12:30:00,7.0,8.354508399963379,7.0
3481,2019-06-19 13:00:00,8.0,6.817651748657227,8.0
3482,2019-06-19 13:30:00,9.0,8.20921516418457,9.0
3483,2019-06-19 14:00:00,9.0,7.890035152435303,9.0
3484,2019-06-19 14:30:00,6.0,7.845310688018799,6.0
3485,2019-06-19 15:00:00,8.0,4.214106559753418,8.0
3486,2019-06-19 15:30:00,8.0,6.421066761016846,8.0
3487,2019-06-19 16:00:00,8.0,6.078579902648926,8.0
3488,2019-06-19 16:30:00,8.0,5.31452751159668,8.0
3489,2019-06-19 17:00:00,8.0,6.45273494720459,8.0
3490,2019-06-19 17:30:00,9.0,6.380572319030762,10.0
3491,2019-06-19 18:00:00,9.0,7.688025951385498,9.0
3492,2019-06-19 18:30:00,8.0,7.369326114654541,8.0
3493,2019-06-19 19:00:00,7.0,4.85882043838501,7.0
3494,2019-06-19 19:30:00,6.0,3.636876344680786,6.0
3495,2019-06-19 20:00:00,5.0,2.7182698249816895,5.0
3496,2019-06-19 20:30:00,5.0,2.3479228019714355,5.0
3497,2019-06-19 21:00:00,3.0,2.5156922340393066,3.0
3498,2019-06-19 21:30:00,2.0,2.176865577697754,2.0
3499,2019-06-19 22:00:00,1.0,1.5152645111083984,1.0
3500,2019-06-19 22:30:00,2.0,0.9949246048927307,2.0
3501,2019-06-19 23:00:00,1.0,1.8565781116485596,1.0
3502,2019-06-19 23:30:00,1.0,0.6097152233123779,1.0
3503,2019-06-20 00:00:00,1.0,0.7107133865356445,1.0
3504,2019-06-20 00:30:00,1.0,0.736387312412262,1.0
3505,2019-06-20 01:00:00,1.0,0.7434768080711365,1.0
3506,2019-06-20 01:30:00,0.0,0.8026946187019348,0.0
3507,2019-06-20 02:00:00,0.0,0.07903774082660675,0.0
3508,2019-06-20 02:30:00,0.0,0.06385873258113861,0.0
3509,2019-06-20 03:00:00,0.0,0.044259052723646164,0.0
3510,2019-06-20 03:30:00,0.0,0.035746049135923386,0.0
3511,2019-06-20 04:00:00,0.0,0.028409821912646294,0.0
3512,2019-06-20 04:30:00,0.0,0.02991161122918129,0.0
3513,2019-06-20 05:00:00,0.0,0.16470827162265778,0.0
3514,2019-06-20 05:30:00,0.0,0.457184374332428,0.0
3515,2019-06-20 06:00:00,0.0,0.6135702133178711,0.0
3516,2019-06-20 06:30:00,0.0,0.6078706383705139,0.0
3517,2019-06-20 07:00:00,1.0,0.6110053658485413,1.0
3518,2019-06-20 07:30:00,1.0,1.3844317197799683,1.0
3519,2019-06-20 08:00:00,2.0,0.7519856691360474,2.0
3520,2019-06-20 08:30:00,2.0,1.4818767309188843,2.0
3521,2019-06-20 09:00:00,0.0,2.586900472640991,0.0
3522,2019-06-20 09:30:00,2.0,1.8613481521606445,2.0
3523,2019-06-20 10:00:00,2.0,3.161264181137085,2.0
3524,2019-06-20 10:30:00,2.0,3.5398755073547363,2.0
3525,2019-06-20 11:00:00,3.0,4.7409491539001465,3.0
3526,2019-06-20 11:30:00,6.0,5.096334457397461,6.0
3527,2019-06-20 12:00:00,7.0,9.785590171813965,7.0
3528,2019-06-20 12:30:00,7.0,9.568799018859863,7.0
3529,2019-06-20 13:00:00,8.0,7.862344741821289,8.0
3530,2019-06-20 13:30:00,7.0,8.260663986206055,7.0
3531,2019-06-20 14:00:00,8.0,8.535453796386719,8.0
3532,2019-06-20 14:30:00,6.0,8.712679862976074,6.0
3533,2019-06-20 15:00:00,8.0,6.781702995300293,8.0
3534,2019-06-20 15:30:00,8.0,9.081005096435547,8.0
3535,2019-06-20 16:00:00,9.0,8.437220573425293,9.0
3536,2019-06-20 16:30:00,9.0,10.1116361618042,9.0
3537,2019-06-20 17:00:00,9.0,9.349010467529297,9.0
3538,2019-06-20 17:30:00,7.0,8.393183708190918,7.0
3539,2019-06-20 18:00:00,5.0,4.925856113433838,5.0
3540,2019-06-20 18:30:00,4.0,3.0956223011016846,4.0
3541,2019-06-20 19:00:00,5.0,1.989428997039795,5.0
3542,2019-06-20 19:30:00,4.0,3.056047201156616,4.0
3543,2019-06-20 20:00:00,5.0,2.2733678817749023,5.0
3544,2019-06-20 20:30:00,5.0,3.242786169052124,5.0
3545,2019-06-20 21:00:00,3.0,2.4739699363708496,3.0
3546,2019-06-20 21:30:00,3.0,1.146297574043274,3.0
3547,2019-06-20 22:00:00,2.0,1.3158290386199951,2.0
3548,2019-06-20 22:30:00,1.0,0.7325995564460754,1.0
3549,2019-06-20 23:00:00,2.0,0.3326200246810913,2.0
3550,2019-06-20 23:30:00,2.0,1.0036416053771973,2.0
3551,2019-06-21 00:00:00,2.0,0.8785079121589661,2.0
3552,2019-06-21 00:30:00,1.0,0.9001180529594421,1.0
3553,2019-06-21 01:00:00,0.0,0.34979838132858276,0.0
3554,2019-06-21 01:30:00,0.0,0.07649143785238266,0.0
3555,2019-06-21 02:00:00,0.0,0.052544642239809036,0.0
3556,2019-06-21 02:30:00,0.0,0.03781459480524063,0.0
3557,2019-06-21 03:00:00,0.0,0.025275496765971184,0.0
3558,2019-06-21 03:30:00,0.0,0.02014773339033127,0.0
3559,2019-06-21 04:00:00,0.0,0.01701957918703556,0.0
3560,2019-06-21 04:30:00,0.0,0.019585486501455307,0.0
3561,2019-06-21 05:00:00,1.0,0.025277329608798027,1.0
