,Date,WEBSTER_1,WEBSTER_1_pred,WEBSTER_1_true
3056,2019-06-10 16:30:00,4.0,3.7065865993499756,4.0
3057,2019-06-10 17:00:00,4.0,4.193116188049316,4.0
3058,2019-06-10 17:30:00,3.0,4.460282802581787,3.0
3059,2019-06-10 18:00:00,4.0,3.8107242584228516,4.0
3060,2019-06-10 18:30:00,4.0,4.662053108215332,4.0
3061,2019-06-10 19:00:00,3.0,4.11491584777832,3.0
3062,2019-06-10 19:30:00,1.0,4.017267227172852,1.0
3063,2019-06-10 20:00:00,1.0,2.480632781982422,1.0
3064,2019-06-10 20:30:00,1.0,2.074171543121338,1.0
3065,2019-06-10 21:00:00,0.0,2.1935598850250244,0.0
3066,2019-06-10 21:30:00,0.0,0.6887472867965698,0.0
3067,2019-06-10 22:00:00,0.0,0.6453339457511902,0.0
3068,2019-06-10 22:30:00,0.0,0.30381718277931213,0.0
3069,2019-06-10 23:00:00,0.0,0.1673213541507721,0.0
3070,2019-06-10 23:30:00,0.0,0.07115119695663452,0.0
3071,2019-06-11 00:00:00,0.0,0.046013228595256805,0.0
3072,2019-06-11 00:30:00,0.0,0.030540449544787407,0.0
3073,2019-06-11 01:00:00,0.0,0.0173831544816494,0.0
3074,2019-06-11 01:30:00,0.0,0.01122330129146576,0.0
3075,2019-06-11 02:00:00,0.0,0.007955195382237434,0.0
3076,2019-06-11 02:30:00,0.0,0.007544566877186298,0.0
3077,2019-06-11 03:00:00,0.0,0.008644741959869862,0.0
3078,2019-06-11 03:30:00,0.0,0.013908075168728828,0.0
3079,2019-06-11 04:00:00,0.0,0.024850381538271904,0.0
3080,2019-06-11 04:30:00,0.0,0.05267534404993057,0.0
3081,2019-06-11 05:00:00,0.0,0.09043597429990768,0.0
3082,2019-06-11 05:30:00,0.0,0.13913044333457947,0.0
3083,2019-06-11 06:00:00,0.0,0.3173633813858032,0.0
3084,2019-06-11 06:30:00,0.0,0.6730398535728455,0.0
3085,2019-06-11 07:00:00,0.0,0.9300522208213806,0.0
3086,2019-06-11 07:30:00,0.0,1.1640338897705078,0.0
3087,2019-06-11 08:00:00,1.0,1.0862497091293335,1.0
3088,2019-06-11 08:30:00,4.0,2.1621570587158203,4.0
3089,2019-06-11 09:00:00,5.0,4.659587383270264,5.0
3090,2019-06-11 09:30:00,5.0,5.154270172119141,5.0
3091,2019-06-11 10:00:00,5.0,5.333433151245117,5.0
3092,2019-06-11 10:30:00,5.0,7.15814733505249,5.0
3093,2019-06-11 11:00:00,4.0,6.095870018005371,4.0
3094,2019-06-11 11:30:00,3.0,4.787933349609375,3.0
3095,2019-06-11 12:00:00,4.0,4.056903839111328,4.0
3096,2019-06-11 12:30:00,3.0,5.0859527587890625,3.0
3097,2019-06-11 13:00:00,4.0,4.601633548736572,4.0
3098,2019-06-11 13:30:00,4.0,5.052309513092041,4.0
3099,2019-06-11 14:00:00,5.0,4.352808475494385,5.0
3100,2019-06-11 14:30:00,5.0,4.573891639709473,5.0
3101,2019-06-11 15:00:00,5.0,4.295471668243408,5.0
3102,2019-06-11 15:30:00,5.0,3.5528690814971924,6.0
3103,2019-06-11 16:00:00,5.0,3.710143566131592,6.0
3104,2019-06-11 16:30:00,5.0,3.8431684970855713,6.0
3105,2019-06-11 17:00:00,5.0,4.59111213684082,5.0
3106,2019-06-11 17:30:00,4.0,4.13551664352417,4.0
3107,2019-06-11 18:00:00,5.0,4.148670196533203,5.0
3108,2019-06-11 18:30:00,5.0,3.868222951889038,5.0
3109,2019-06-11 19:00:00,4.0,4.306885242462158,4.0
3110,2019-06-11 19:30:00,3.0,3.793785333633423,3.0
3111,2019-06-11 20:00:00,5.0,3.5139920711517334,5.0
3112,2019-06-11 20:30:00,5.0,3.673950433731079,5.0
3113,2019-06-11 21:00:00,4.0,3.5752170085906982,4.0
3114,2019-06-11 21:30:00,2.0,2.656404972076416,2.0
3115,2019-06-11 22:00:00,2.0,0.6861681342124939,2.0
3116,2019-06-11 22:30:00,1.0,0.6788489818572998,1.0
3117,2019-06-11 23:00:00,1.0,0.23874732851982117,1.0
3118,2019-06-11 23:30:00,0.0,0.23742076754570007,0.0
3119,2019-06-12 00:00:00,0.0,0.07329825311899185,0.0
3120,2019-06-12 00:30:00,0.0,0.045462217181921005,0.0
3121,2019-06-12 01:00:00,0.0,0.02497643046081066,0.0
3122,2019-06-12 01:30:00,0.0,0.014839927665889263,0.0
3123,2019-06-12 02:00:00,0.0,0.009077553637325764,0.0
3124,2019-06-12 02:30:00,0.0,0.0072530172765254974,0.0
3125,2019-06-12 03:00:00,0.0,0.007018715143203735,0.0
3126,2019-06-12 03:30:00,0.0,0.01000631507486105,0.0
3127,2019-06-12 04:00:00,0.0,0.016843503341078758,0.0
3128,2019-06-12 04:30:00,0.0,0.03778984397649765,0.0
3129,2019-06-12 05:00:00,0.0,0.07568073272705078,0.0
3130,2019-06-12 05:30:00,0.0,0.13838061690330505,0.0
3131,2019-06-12 06:00:00,0.0,0.17182180285453796,0.0
3132,2019-06-12 06:30:00,0.0,0.6151271462440491,0.0
3133,2019-06-12 07:00:00,0.0,1.2338489294052124,0.0
3134,2019-06-12 07:30:00,0.0,1.399057149887085,0.0
3135,2019-06-12 08:00:00,2.0,1.3561294078826904,2.0
3136,2019-06-12 08:30:00,4.0,2.8194642066955566,4.0
3137,2019-06-12 09:00:00,5.0,4.9029860496521,5.0
3138,2019-06-12 09:30:00,5.0,5.432293891906738,5.0
3139,2019-06-12 10:00:00,5.0,6.8310065269470215,5.0
3140,2019-06-12 10:30:00,5.0,6.8055100440979,5.0
3141,2019-06-12 11:00:00,5.0,6.700377464294434,5.0
3142,2019-06-12 11:30:00,5.0,6.201218128204346,5.0
3143,2019-06-12 12:00:00,5.0,6.324488639831543,5.0
3144,2019-06-12 12:30:00,5.0,5.590809345245361,5.0
3145,2019-06-12 13:00:00,5.0,4.583663463592529,5.0
3146,2019-06-12 13:30:00,4.0,4.9216227531433105,4.0
3147,2019-06-12 14:00:00,3.0,4.356952667236328,3.0
3148,2019-06-12 14:30:00,4.0,4.001871109008789,4.0
3149,2019-06-12 15:00:00,5.0,4.598380088806152,5.0
3150,2019-06-12 15:30:00,5.0,4.294902324676514,6.0
3151,2019-06-12 16:00:00,5.0,4.038384437561035,6.0
3152,2019-06-12 16:30:00,5.0,4.47695255279541,6.0
3153,2019-06-12 17:00:00,4.0,3.787195920944214,4.0
3154,2019-06-12 17:30:00,2.0,3.724153757095337,2.0
3155,2019-06-12 18:00:00,2.0,3.4125311374664307,2.0
3156,2019-06-12 18:30:00,2.0,3.8443691730499268,2.0
3157,2019-06-12 19:00:00,1.0,4.05430269241333,1.0
3158,2019-06-12 19:30:00,2.0,3.228055238723755,2.0
3159,2019-06-12 20:00:00,2.0,3.025885581970215,2.0
3160,2019-06-12 20:30:00,1.0,2.317204713821411,1.0
3161,2019-06-12 21:00:00,1.0,1.0479276180267334,1.0
3162,2019-06-12 21:30:00,1.0,1.1312841176986694,1.0
3163,2019-06-12 22:00:00,1.0,0.9299730062484741,1.0
3164,2019-06-12 22:30:00,1.0,0.34803298115730286,1.0
3165,2019-06-12 23:00:00,0.0,0.35844334959983826,0.0
3166,2019-06-12 23:30:00,0.0,0.127718985080719,0.0
3167,2019-06-13 00:00:00,0.0,0.09866680949926376,0.0
3168,2019-06-13 00:30:00,0.0,0.07307012379169464,0.0
3169,2019-06-13 01:00:00,0.0,0.05782425031065941,0.0
3170,2019-06-13 01:30:00,0.0,0.05200501158833504,0.0
3171,2019-06-13 02:00:00,0.0,0.04797006770968437,0.0
3172,2019-06-13 02:30:00,0.0,0.028635425493121147,0.0
3173,2019-06-13 03:00:00,0.0,0.022379254922270775,0.0
3174,2019-06-13 03:30:00,0.0,0.0216883085668087,0.0
3175,2019-06-13 04:00:00,0.0,0.022232385352253914,0.0
3176,2019-06-13 04:30:00,0.0,0.030271269381046295,0.0
3177,2019-06-13 05:00:00,0.0,0.04303373396396637,0.0
3178,2019-06-13 05:30:00,0.0,0.07466119527816772,0.0
3179,2019-06-13 06:00:00,0.0,0.23163817822933197,0.0
3180,2019-06-13 06:30:00,0.0,0.3856755793094635,0.0
3181,2019-06-13 07:00:00,0.0,0.6319955587387085,0.0
3182,2019-06-13 07:30:00,1.0,0.6254607439041138,1.0
3183,2019-06-13 08:00:00,1.0,1.1313183307647705,1.0
3184,2019-06-13 08:30:00,5.0,1.0020277500152588,5.0
3185,2019-06-13 09:00:00,5.0,6.17844295501709,6.0
3186,2019-06-13 09:30:00,5.0,5.269972324371338,5.0
3187,2019-06-13 10:00:00,4.0,5.730812072753906,4.0
3188,2019-06-13 10:30:00,5.0,5.972300052642822,5.0
3189,2019-06-13 11:00:00,4.0,7.176638603210449,4.0
3190,2019-06-13 11:30:00,5.0,5.680048942565918,6.0
3191,2019-06-13 12:00:00,5.0,6.26530647277832,6.0
3192,2019-06-13 12:30:00,5.0,5.843414306640625,5.0
3193,2019-06-13 13:00:00,5.0,5.815494537353516,5.0
3194,2019-06-13 13:30:00,5.0,5.043406009674072,5.0
3195,2019-06-13 14:00:00,5.0,4.804374694824219,5.0
3196,2019-06-13 14:30:00,5.0,4.5196733474731445,5.0
3197,2019-06-13 15:00:00,4.0,4.275637149810791,4.0
3198,2019-06-13 15:30:00,4.0,3.2061898708343506,4.0
3199,2019-06-13 16:00:00,5.0,3.217621088027954,5.0
3200,2019-06-13 16:30:00,5.0,3.902042865753174,6.0
3201,2019-06-13 17:00:00,5.0,3.276404619216919,6.0
3202,2019-06-13 17:30:00,5.0,4.294841766357422,5.0
3203,2019-06-13 18:00:00,5.0,4.242338180541992,6.0
3204,2019-06-13 18:30:00,5.0,4.140851020812988,5.0
3205,2019-06-13 19:00:00,5.0,5.01520299911499,5.0
3206,2019-06-13 19:30:00,3.0,5.053470134735107,3.0
3207,2019-06-13 20:00:00,2.0,3.7374534606933594,2.0
3208,2019-06-13 20:30:00,2.0,2.531343698501587,2.0
3209,2019-06-13 21:00:00,2.0,2.0776751041412354,2.0
3210,2019-06-13 21:30:00,1.0,1.346479892730713,1.0
3211,2019-06-13 22:00:00,1.0,0.6130669116973877,1.0
3212,2019-06-13 22:30:00,1.0,0.543286919593811,1.0
3213,2019-06-13 23:00:00,0.0,0.5594770312309265,0.0
3214,2019-06-13 23:30:00,0.0,0.25041091442108154,0.0
3215,2019-06-14 00:00:00,0.0,0.23679319024085999,0.0
3216,2019-06-14 00:30:00,0.0,0.1266058087348938,0.0
3217,2019-06-14 01:00:00,0.0,0.051385242491960526,0.0
3218,2019-06-14 01:30:00,0.0,0.03369747847318649,0.0
3219,2019-06-14 02:00:00,0.0,0.02065153233706951,0.0
3220,2019-06-14 02:30:00,0.0,0.014404620975255966,0.0
3221,2019-06-14 03:00:00,0.0,0.010662262327969074,0.0
3222,2019-06-14 03:30:00,0.0,0.01054066140204668,0.0
3223,2019-06-14 04:00:00,0.0,0.012108830735087395,0.0
3224,2019-06-14 04:30:00,0.0,0.01932293362915516,0.0
3225,2019-06-14 05:00:00,0.0,0.07320339977741241,0.0
3226,2019-06-14 05:30:00,0.0,0.21058766543865204,0.0
3227,2019-06-14 06:00:00,0.0,0.5385408401489258,0.0
3228,2019-06-14 06:30:00,0.0,0.5864608287811279,0.0
3229,2019-06-14 07:00:00,0.0,0.5767315030097961,0.0
3230,2019-06-14 07:30:00,0.0,0.3791331648826599,0.0
3231,2019-06-14 08:00:00,2.0,0.39034250378608704,2.0
3232,2019-06-14 08:30:00,4.0,1.3482897281646729,4.0
3233,2019-06-14 09:00:00,4.0,4.94509744644165,4.0
3234,2019-06-14 09:30:00,4.0,4.217640399932861,4.0
3235,2019-06-14 10:00:00,4.0,5.07192325592041,4.0
3236,2019-06-14 10:30:00,4.0,4.868232727050781,4.0
3237,2019-06-14 11:00:00,3.0,4.9347310066223145,3.0
3238,2019-06-14 11:30:00,3.0,4.121036529541016,3.0
3239,2019-06-14 12:00:00,4.0,5.0816426277160645,4.0
3240,2019-06-14 12:30:00,3.0,5.722047328948975,3.0
3241,2019-06-14 13:00:00,3.0,4.5518412590026855,3.0
3242,2019-06-14 13:30:00,3.0,3.6751344203948975,3.0
3243,2019-06-14 14:00:00,2.0,3.533397912979126,2.0
3244,2019-06-14 14:30:00,2.0,3.100886344909668,2.0
3245,2019-06-14 15:00:00,3.0,3.2234346866607666,3.0
3246,2019-06-14 15:30:00,4.0,3.7625396251678467,4.0
3247,2019-06-14 16:00:00,3.0,3.942880868911743,3.0
3248,2019-06-14 16:30:00,3.0,3.371936321258545,3.0
3249,2019-06-14 17:00:00,3.0,2.904923677444458,3.0
3250,2019-06-14 17:30:00,3.0,2.3484418392181396,3.0
3251,2019-06-14 18:00:00,2.0,2.944455862045288,2.0
3252,2019-06-14 18:30:00,1.0,3.4075138568878174,1.0
3253,2019-06-14 19:00:00,1.0,2.7132389545440674,1.0
3254,2019-06-14 19:30:00,1.0,3.1086738109588623,1.0
3255,2019-06-14 20:00:00,3.0,2.988945722579956,3.0
3256,2019-06-14 20:30:00,3.0,3.806624412536621,3.0
3257,2019-06-14 21:00:00,2.0,2.6740939617156982,2.0
3258,2019-06-14 21:30:00,2.0,1.7109915018081665,2.0
3259,2019-06-14 22:00:00,1.0,1.9124879837036133,1.0
3260,2019-06-14 22:30:00,1.0,1.8248395919799805,1.0
3261,2019-06-14 23:00:00,0.0,1.1966979503631592,0.0
3262,2019-06-14 23:30:00,0.0,0.8639004826545715,0.0
3263,2019-06-15 00:00:00,0.0,0.4649260342121124,0.0
3264,2019-06-15 00:30:00,0.0,0.2912970781326294,0.0
3265,2019-06-15 01:00:00,0.0,0.3009413778781891,0.0
3266,2019-06-15 01:30:00,0.0,0.07394888997077942,0.0
3267,2019-06-15 02:00:00,0.0,0.04551348090171814,0.0
3268,2019-06-15 02:30:00,0.0,0.029606156051158905,0.0
3269,2019-06-15 03:00:00,0.0,0.018251603469252586,0.0
3270,2019-06-15 03:30:00,0.0,0.01334290485829115,0.0
3271,2019-06-15 04:00:00,0.0,0.010516803711652756,0.0
3272,2019-06-15 04:30:00,0.0,0.011293228715658188,0.0
3273,2019-06-15 05:00:00,0.0,0.014084155671298504,0.0
3274,2019-06-15 05:30:00,0.0,0.024097977206110954,0.0
3275,2019-06-15 06:00:00,0.0,0.0425310954451561,0.0
3276,2019-06-15 06:30:00,0.0,0.08222551643848419,0.0
3277,2019-06-15 07:00:00,0.0,0.12148470431566238,0.0
3278,2019-06-15 07:30:00,0.0,0.16568328440189362,0.0
3279,2019-06-15 08:00:00,0.0,0.18305565416812897,0.0
3280,2019-06-15 08:30:00,1.0,0.21012374758720398,1.0
3281,2019-06-15 09:00:00,1.0,0.8851702809333801,1.0
3282,2019-06-15 09:30:00,0.0,1.1263176202774048,0.0
3283,2019-06-15 10:00:00,0.0,0.9116819500923157,0.0
3284,2019-06-15 10:30:00,0.0,1.1034513711929321,0.0
3285,2019-06-15 11:00:00,0.0,1.0726076364517212,0.0
3286,2019-06-15 11:30:00,0.0,1.025102138519287,0.0
3287,2019-06-15 12:00:00,1.0,1.6086348295211792,1.0
3288,2019-06-15 12:30:00,1.0,1.9374058246612549,1.0
3289,2019-06-15 13:00:00,1.0,1.5935101509094238,1.0
3290,2019-06-15 13:30:00,2.0,1.5639797449111938,2.0
3291,2019-06-15 14:00:00,3.0,3.333793878555298,3.0
3292,2019-06-15 14:30:00,3.0,3.426264762878418,3.0
3293,2019-06-15 15:00:00,2.0,3.3602941036224365,2.0
3294,2019-06-15 15:30:00,1.0,2.001415252685547,1.0
3295,2019-06-15 16:00:00,1.0,1.627993106842041,1.0
3296,2019-06-15 16:30:00,1.0,1.2949482202529907,1.0
3297,2019-06-15 17:00:00,2.0,0.6937828660011292,2.0
3298,2019-06-15 17:30:00,1.0,1.8108317852020264,1.0
3299,2019-06-15 18:00:00,1.0,1.3454376459121704,1.0
3300,2019-06-15 18:30:00,1.0,2.435946226119995,1.0
3301,2019-06-15 19:00:00,1.0,2.1523237228393555,1.0
3302,2019-06-15 19:30:00,2.0,2.0275676250457764,2.0
3303,2019-06-15 20:00:00,2.0,2.3482131958007812,2.0
3304,2019-06-15 20:30:00,1.0,2.1806180477142334,1.0
3305,2019-06-15 21:00:00,2.0,2.3199219703674316,2.0
3306,2019-06-15 21:30:00,2.0,2.5756735801696777,2.0
3307,2019-06-15 22:00:00,2.0,1.602837085723877,2.0
3308,2019-06-15 22:30:00,1.0,0.9057928323745728,1.0
3309,2019-06-15 23:00:00,0.0,0.21676616370677948,0.0
3310,2019-06-15 23:30:00,0.0,0.07745251804590225,0.0
3311,2019-06-16 00:00:00,0.0,0.05503502115607262,0.0
3312,2019-06-16 00:30:00,0.0,0.03884841874241829,0.0
3313,2019-06-16 01:00:00,0.0,0.024040361866354942,0.0
3314,2019-06-16 01:30:00,0.0,0.015305434353649616,0.0
3315,2019-06-16 02:00:00,0.0,0.009595783427357674,0.0
3316,2019-06-16 02:30:00,0.0,0.007169744465500116,0.0
3317,2019-06-16 03:00:00,0.0,0.006048975978046656,0.0
3318,2019-06-16 03:30:00,0.0,0.006843144074082375,0.0
3319,2019-06-16 04:00:00,0.0,0.008943136781454086,0.0
3320,2019-06-16 04:30:00,0.0,0.015363946557044983,0.0
3321,2019-06-16 05:00:00,0.0,0.027066681534051895,0.0
3322,2019-06-16 05:30:00,0.0,0.053150247782468796,0.0
3323,2019-06-16 06:00:00,0.0,0.08196581900119781,0.0
3324,2019-06-16 06:30:00,0.0,0.12009306997060776,0.0
3325,2019-06-16 07:00:00,1.0,0.13648249208927155,1.0
3326,2019-06-16 07:30:00,1.0,0.4556043744087219,1.0
3327,2019-06-16 08:00:00,2.0,0.5253984928131104,2.0
3328,2019-06-16 08:30:00,2.0,1.0740076303482056,2.0
3329,2019-06-16 09:00:00,0.0,0.999512791633606,0.0
3330,2019-06-16 09:30:00,1.0,0.2636137902736664,1.0
3331,2019-06-16 10:00:00,1.0,0.9114878177642822,1.0
3332,2019-06-16 10:30:00,2.0,1.0030949115753174,2.0
3333,2019-06-16 11:00:00,4.0,2.401594638824463,4.0
3334,2019-06-16 11:30:00,4.0,2.435971260070801,4.0
3335,2019-06-16 12:00:00,3.0,2.4563684463500977,3.0
3336,2019-06-16 12:30:00,4.0,1.7822717428207397,4.0
3337,2019-06-16 13:00:00,4.0,4.111160755157471,4.0
3338,2019-06-16 13:30:00,4.0,3.729604482650757,4.0
3339,2019-06-16 14:00:00,3.0,3.684591054916382,3.0
3340,2019-06-16 14:30:00,3.0,3.4233145713806152,3.0
3341,2019-06-16 15:00:00,0.0,2.9142260551452637,0.0
3342,2019-06-16 15:30:00,0.0,1.6444095373153687,0.0
3343,2019-06-16 16:00:00,0.0,1.8667172193527222,0.0
3344,2019-06-16 16:30:00,4.0,1.8747549057006836,4.0
3345,2019-06-16 17:00:00,5.0,4.337710380554199,5.0
3346,2019-06-16 17:30:00,5.0,4.382257461547852,6.0
3347,2019-06-16 18:00:00,5.0,3.6310715675354004,5.0
3348,2019-06-16 18:30:00,5.0,3.3822240829467773,5.0
3349,2019-06-16 19:00:00,5.0,3.7577717304229736,5.0
3350,2019-06-16 19:30:00,3.0,3.9198076725006104,3.0
3351,2019-06-16 20:00:00,1.0,2.6981303691864014,1.0
3352,2019-06-16 20:30:00,0.0,1.4364477396011353,0.0
3353,2019-06-16 21:00:00,0.0,0.6712822318077087,0.0
3354,2019-06-16 21:30:00,0.0,0.27133139967918396,0.0
3355,2019-06-16 22:00:00,0.0,0.18308429419994354,0.0
3356,2019-06-16 22:30:00,0.0,0.16729992628097534,0.0
3357,2019-06-16 23:00:00,0.0,0.07014743983745575,0.0
3358,2019-06-16 23:30:00,0.0,0.04561685025691986,0.0
3359,2019-06-17 00:00:00,0.0,0.028110815212130547,0.0
3360,2019-06-17 00:30:00,0.0,0.019793245941400528,0.0
3361,2019-06-17 01:00:00,0.0,0.012492414563894272,0.0
3362,2019-06-17 01:30:00,0.0,0.009041176177561283,0.0
3363,2019-06-17 02:00:00,0.0,0.0072284964844584465,0.0
3364,2019-06-17 02:30:00,0.0,0.007428781595081091,0.0
3365,2019-06-17 03:00:00,0.0,0.008809168823063374,0.0
3366,2019-06-17 03:30:00,0.0,0.013699647039175034,0.0
3367,2019-06-17 04:00:00,0.0,0.02250692807137966,0.0
3368,2019-06-17 04:30:00,0.0,0.04331517592072487,0.0
3369,2019-06-17 05:00:00,0.0,0.15186333656311035,0.0
3370,2019-06-17 05:30:00,0.0,0.2913956344127655,0.0
3371,2019-06-17 06:00:00,0.0,0.33494067192077637,0.0
3372,2019-06-17 06:30:00,1.0,0.6435974836349487,1.0
3373,2019-06-17 07:00:00,1.0,1.7831017971038818,1.0
3374,2019-06-17 07:30:00,1.0,1.219962477684021,1.0
3375,2019-06-17 08:00:00,2.0,1.5972099304199219,2.0
3376,2019-06-17 08:30:00,4.0,3.642286777496338,4.0
3377,2019-06-17 09:00:00,5.0,5.426474571228027,5.0
3378,2019-06-17 09:30:00,5.0,5.8500752449035645,5.0
3379,2019-06-17 10:00:00,5.0,5.8606414794921875,5.0
3380,2019-06-17 10:30:00,5.0,6.423328399658203,5.0
3381,2019-06-17 11:00:00,5.0,6.01308012008667,5.0
3382,2019-06-17 11:30:00,5.0,6.113479137420654,5.0
3383,2019-06-17 12:00:00,5.0,4.6705098152160645,5.0
3384,2019-06-17 12:30:00,5.0,5.29940128326416,5.0
3385,2019-06-17 13:00:00,5.0,5.2323408126831055,5.0
3386,2019-06-17 13:30:00,5.0,5.377644062042236,5.0
3387,2019-06-17 14:00:00,5.0,5.376294136047363,5.0
3388,2019-06-17 14:30:00,5.0,5.04536771774292,5.0
3389,2019-06-17 15:00:00,3.0,4.745091438293457,3.0
3390,2019-06-17 15:30:00,2.0,3.5960206985473633,2.0
3391,2019-06-17 16:00:00,2.0,3.381674289703369,2.0
3392,2019-06-17 16:30:00,2.0,3.27300763130188,2.0
3393,2019-06-17 17:00:00,2.0,2.9651858806610107,2.0
3394,2019-06-17 17:30:00,3.0,3.0884971618652344,3.0
3395,2019-06-17 18:00:00,2.0,3.2261433601379395,2.0
3396,2019-06-17 18:30:00,2.0,3.019378185272217,2.0
3397,2019-06-17 19:00:00,2.0,2.629361629486084,2.0
3398,2019-06-17 19:30:00,4.0,2.297746181488037,4.0
3399,2019-06-17 20:00:00,4.0,3.297548294067383,4.0
3400,2019-06-17 20:30:00,4.0,2.130786418914795,4.0
3401,2019-06-17 21:00:00,3.0,1.6357505321502686,3.0
3402,2019-06-17 21:30:00,1.0,1.043674349784851,1.0
3403,2019-06-17 22:00:00,0.0,0.39785268902778625,0.0
3404,2019-06-17 22:30:00,0.0,0.1638396680355072,0.0
3405,2019-06-17 23:00:00,0.0,0.14929263293743134,0.0
3406,2019-06-17 23:30:00,0.0,0.06345072388648987,0.0
3407,2019-06-18 00:00:00,0.0,0.03938344120979309,0.0
3408,2019-06-18 00:30:00,0.0,0.025322992354631424,0.0
3409,2019-06-18 01:00:00,0.0,0.014271840453147888,0.0
3410,2019-06-18 01:30:00,0.0,0.009340560995042324,0.0
3411,2019-06-18 02:00:00,0.0,0.006903524044901133,0.0
3412,2019-06-18 02:30:00,0.0,0.006969011388719082,0.0
3413,2019-06-18 03:00:00,0.0,0.008553571067750454,0.0
3414,2019-06-18 03:30:00,0.0,0.014622190967202187,0.0
3415,2019-06-18 04:00:00,0.0,0.027174172922968864,0.0
3416,2019-06-18 04:30:00,0.0,0.05796562135219574,0.0
3417,2019-06-18 05:00:00,0.0,0.09651410579681396,0.0
3418,2019-06-18 05:30:00,0.0,0.14289703965187073,0.0
3419,2019-06-18 06:00:00,0.0,0.8787022233009338,0.0
3420,2019-06-18 06:30:00,1.0,0.9394384622573853,1.0
3421,2019-06-18 07:00:00,1.0,1.6596899032592773,1.0
3422,2019-06-18 07:30:00,1.0,1.4984214305877686,1.0
3423,2019-06-18 08:00:00,2.0,1.5133739709854126,2.0
3424,2019-06-18 08:30:00,2.0,1.999569296836853,2.0
3425,2019-06-18 09:00:00,3.0,2.581681966781616,3.0
3426,2019-06-18 09:30:00,2.0,3.8291895389556885,2.0
3427,2019-06-18 10:00:00,3.0,3.29927921295166,3.0
3428,2019-06-18 10:30:00,3.0,3.9209365844726562,3.0
3429,2019-06-18 11:00:00,2.0,4.15596342086792,2.0
3430,2019-06-18 11:30:00,1.0,3.03185772895813,1.0
3431,2019-06-18 12:00:00,0.0,2.509737253189087,0.0
3432,2019-06-18 12:30:00,0.0,2.2287709712982178,0.0
3433,2019-06-18 13:00:00,0.0,3.036958694458008,0.0
3434,2019-06-18 13:30:00,1.0,3.5809507369995117,1.0
3435,2019-06-18 14:00:00,3.0,4.047118663787842,3.0
3436,2019-06-18 14:30:00,4.0,4.24357795715332,4.0
3437,2019-06-18 15:00:00,4.0,4.059165000915527,4.0
3438,2019-06-18 15:30:00,4.0,3.8510758876800537,4.0
3439,2019-06-18 16:00:00,3.0,3.3018710613250732,3.0
3440,2019-06-18 16:30:00,4.0,2.824293375015259,4.0
3441,2019-06-18 17:00:00,3.0,3.3456971645355225,3.0
3442,2019-06-18 17:30:00,4.0,3.2972567081451416,4.0
3443,2019-06-18 18:00:00,5.0,4.977524280548096,5.0
3444,2019-06-18 18:30:00,4.0,5.767658233642578,4.0
3445,2019-06-18 19:00:00,4.0,3.580810308456421,4.0
3446,2019-06-18 19:30:00,5.0,3.1455752849578857,5.0
3447,2019-06-18 20:00:00,4.0,3.298938035964966,4.0
3448,2019-06-18 20:30:00,2.0,2.0239193439483643,2.0
3449,2019-06-18 21:00:00,2.0,1.1688681840896606,2.0
3450,2019-06-18 21:30:00,2.0,1.3316527605056763,2.0
3451,2019-06-18 22:00:00,0.0,0.6613006591796875,0.0
3452,2019-06-18 22:30:00,0.0,0.16311189532279968,0.0
3453,2019-06-18 23:00:00,0.0,0.14988085627555847,0.0
3454,2019-06-18 23:30:00,0.0,0.12866388261318207,0.0
3455,2019-06-19 00:00:00,0.0,0.10722386091947556,0.0
3456,2019-06-19 00:30:00,0.0,0.08946766704320908,0.0
3457,2019-06-19 01:00:00,0.0,0.07178430259227753,0.0
3458,2019-06-19 01:30:00,0.0,0.06673780828714371,0.0
3459,2019-06-19 02:00:00,0.0,0.06390180438756943,0.0
3460,2019-06-19 02:30:00,0.0,0.07312045246362686,0.0
3461,2019-06-19 03:00:00,0.0,0.0833626240491867,0.0
3462,2019-06-19 03:30:00,0.0,0.11281950026750565,0.0
3463,2019-06-19 04:00:00,0.0,0.1386944055557251,0.0
3464,2019-06-19 04:30:00,0.0,0.19260665774345398,0.0
3465,2019-06-19 05:00:00,0.0,0.43312910199165344,0.0
3466,2019-06-19 05:30:00,0.0,0.5539594292640686,0.0
3467,2019-06-19 06:00:00,0.0,0.580367386341095,0.0
3468,2019-06-19 06:30:00,0.0,0.6159515380859375,0.0
3469,2019-06-19 07:00:00,0.0,1.0762523412704468,0.0
3470,2019-06-19 07:30:00,1.0,1.3145544528961182,1.0
3471,2019-06-19 08:00:00,1.0,2.0174334049224854,1.0
3472,2019-06-19 08:30:00,2.0,1.8707648515701294,2.0
3473,2019-06-19 09:00:00,4.0,2.468528985977173,4.0
3474,2019-06-19 09:30:00,5.0,4.387881755828857,5.0
3475,2019-06-19 10:00:00,5.0,4.75200891494751,5.0
3476,2019-06-19 10:30:00,4.0,4.973193168640137,4.0
3477,2019-06-19 11:00:00,3.0,4.252926826477051,3.0
3478,2019-06-19 11:30:00,4.0,4.026725769042969,4.0
3479,2019-06-19 12:00:00,4.0,4.987673282623291,4.0
3480,2019-06-19 12:30:00,4.0,4.848711967468262,4.0
3481,2019-06-19 13:00:00,5.0,4.387201309204102,5.0
3482,2019-06-19 13:30:00,5.0,4.047830581665039,5.0
