,Date,HIGH_1,HIGH_1_pred,HIGH_1_true
3090,2019-06-11 09:30:00,3.0,3.0406792163848877,3.0
3091,2019-06-11 10:00:00,4.0,3.7320163249969482,4.0
3092,2019-06-11 10:30:00,5.0,4.666460037231445,5.0
3093,2019-06-11 11:00:00,6.0,5.224989891052246,6.0
3094,2019-06-11 11:30:00,6.0,5.397006511688232,6.0
3095,2019-06-11 12:00:00,7.0,5.2588043212890625,7.0
3096,2019-06-11 12:30:00,7.0,5.177433013916016,7.0
3097,2019-06-11 13:00:00,6.0,5.0288567543029785,6.0
3098,2019-06-11 13:30:00,7.0,4.850895881652832,7.0
3099,2019-06-11 14:00:00,7.0,4.470004558563232,7.0
3100,2019-06-11 14:30:00,7.0,4.162995338439941,7.0
3101,2019-06-11 15:00:00,7.0,3.8347113132476807,7.0
3102,2019-06-11 15:30:00,5.0,3.569451093673706,5.0
3103,2019-06-11 16:00:00,5.0,3.411651372909546,5.0
3104,2019-06-11 16:30:00,5.0,3.3581249713897705,5.0
3105,2019-06-11 17:00:00,5.0,3.4567267894744873,5.0
3106,2019-06-11 17:30:00,6.0,3.518770456314087,6.0
3107,2019-06-11 18:00:00,6.0,3.5885980129241943,6.0
3108,2019-06-11 18:30:00,6.0,3.4847042560577393,6.0
3109,2019-06-11 19:00:00,6.0,3.514836549758911,6.0
3110,2019-06-11 19:30:00,5.0,3.374063730239868,5.0
3111,2019-06-11 20:00:00,2.0,3.250206232070923,2.0
3112,2019-06-11 20:30:00,2.0,2.9335567951202393,2.0
3113,2019-06-11 21:00:00,1.0,2.6763086318969727,1.0
3114,2019-06-11 21:30:00,2.0,2.2171616554260254,2.0
3115,2019-06-11 22:00:00,1.0,1.5668625831604004,1.0
3116,2019-06-11 22:30:00,1.0,1.1080905199050903,1.0
3117,2019-06-11 23:00:00,1.0,0.7953974604606628,1.0
3118,2019-06-11 23:30:00,1.0,0.5668642520904541,1.0
3119,2019-06-12 00:00:00,1.0,0.41029998660087585,1.0
3120,2019-06-12 00:30:00,1.0,0.269650399684906,1.0
3121,2019-06-12 01:00:00,1.0,0.18614737689495087,1.0
3122,2019-06-12 01:30:00,1.0,0.12827757000923157,1.0
3123,2019-06-12 02:00:00,1.0,0.09544023126363754,1.0
3124,2019-06-12 02:30:00,0.0,0.07543570548295975,0.0
3125,2019-06-12 03:00:00,0.0,0.06656480580568314,0.0
3126,2019-06-12 03:30:00,0.0,0.06484118103981018,0.0
3127,2019-06-12 04:00:00,0.0,0.07005683332681656,0.0
3128,2019-06-12 04:30:00,0.0,0.08295369893312454,0.0
3129,2019-06-12 05:00:00,0.0,0.1049504205584526,0.0
3130,2019-06-12 05:30:00,0.0,0.14281079173088074,0.0
3131,2019-06-12 06:00:00,0.0,0.19870394468307495,0.0
3132,2019-06-12 06:30:00,0.0,0.3166925013065338,0.0
3133,2019-06-12 07:00:00,1.0,0.5165270566940308,1.0
3134,2019-06-12 07:30:00,1.0,0.8145931959152222,1.0
3135,2019-06-12 08:00:00,1.0,1.1686664819717407,1.0
3136,2019-06-12 08:30:00,2.0,1.7224587202072144,2.0
3137,2019-06-12 09:00:00,4.0,2.4388701915740967,4.0
3138,2019-06-12 09:30:00,4.0,3.272672176361084,4.0
3139,2019-06-12 10:00:00,5.0,4.184295654296875,5.0
3140,2019-06-12 10:30:00,7.0,4.997955322265625,7.0
3141,2019-06-12 11:00:00,7.0,5.646551609039307,7.0
3142,2019-06-12 11:30:00,7.0,5.982473373413086,7.0
3143,2019-06-12 12:00:00,7.0,6.199076175689697,7.0
3144,2019-06-12 12:30:00,7.0,6.063690185546875,7.0
3145,2019-06-12 13:00:00,6.0,5.526159286499023,6.0
3146,2019-06-12 13:30:00,4.0,5.1200456619262695,4.0
3147,2019-06-12 14:00:00,3.0,4.684017658233643,3.0
3148,2019-06-12 14:30:00,3.0,4.281895637512207,3.0
3149,2019-06-12 15:00:00,3.0,3.996103286743164,3.0
3150,2019-06-12 15:30:00,2.0,3.703125,2.0
3151,2019-06-12 16:00:00,1.0,3.487210750579834,1.0
3152,2019-06-12 16:30:00,1.0,3.438871383666992,1.0
3153,2019-06-12 17:00:00,0.0,3.3562510013580322,0.0
3154,2019-06-12 17:30:00,2.0,3.398378610610962,2.0
3155,2019-06-12 18:00:00,4.0,3.434049129486084,4.0
3156,2019-06-12 18:30:00,5.0,3.505253791809082,5.0
3157,2019-06-12 19:00:00,6.0,3.537343740463257,6.0
3158,2019-06-12 19:30:00,7.0,3.4055287837982178,7.0
3159,2019-06-12 20:00:00,6.0,3.122018814086914,6.0
3160,2019-06-12 20:30:00,4.0,2.7786107063293457,4.0
3161,2019-06-12 21:00:00,4.0,2.306459665298462,4.0
3162,2019-06-12 21:30:00,3.0,1.9682345390319824,3.0
3163,2019-06-12 22:00:00,2.0,1.6368807554244995,2.0
3164,2019-06-12 22:30:00,1.0,1.1748393774032593,1.0
3165,2019-06-12 23:00:00,1.0,0.9023335576057434,1.0
3166,2019-06-12 23:30:00,1.0,0.6398084759712219,1.0
3167,2019-06-13 00:00:00,1.0,0.47271502017974854,1.0
3168,2019-06-13 00:30:00,0.0,0.3263802230358124,0.0
3169,2019-06-13 01:00:00,0.0,0.23130254447460175,0.0
3170,2019-06-13 01:30:00,0.0,0.16115333139896393,0.0
3171,2019-06-13 02:00:00,0.0,0.11812222003936768,0.0
3172,2019-06-13 02:30:00,0.0,0.08535802364349365,0.0
3173,2019-06-13 03:00:00,0.0,0.07000838220119476,0.0
3174,2019-06-13 03:30:00,0.0,0.06387491524219513,0.0
3175,2019-06-13 04:00:00,0.0,0.06431594491004944,0.0
3176,2019-06-13 04:30:00,0.0,0.07178618758916855,0.0
3177,2019-06-13 05:00:00,0.0,0.08586136251688004,0.0
3178,2019-06-13 05:30:00,0.0,0.11216621100902557,0.0
3179,2019-06-13 06:00:00,1.0,0.15690557658672333,1.0
3180,2019-06-13 06:30:00,1.0,0.22779366374015808,1.0
3181,2019-06-13 07:00:00,1.0,0.3425087034702301,1.0
3182,2019-06-13 07:30:00,1.0,0.5146000385284424,1.0
3183,2019-06-13 08:00:00,1.0,0.7513821721076965,1.0
3184,2019-06-13 08:30:00,1.0,1.098067045211792,1.0
3185,2019-06-13 09:00:00,3.0,1.7708985805511475,3.0
3186,2019-06-13 09:30:00,3.0,2.5535788536071777,3.0
3187,2019-06-13 10:00:00,4.0,3.3463425636291504,4.0
3188,2019-06-13 10:30:00,5.0,4.082666873931885,5.0
3189,2019-06-13 11:00:00,6.0,4.719778537750244,6.0
3190,2019-06-13 11:30:00,6.0,5.073238849639893,6.0
3191,2019-06-13 12:00:00,6.0,5.279147148132324,6.0
3192,2019-06-13 12:30:00,5.0,5.262627601623535,5.0
3193,2019-06-13 13:00:00,4.0,5.097733974456787,4.0
3194,2019-06-13 13:30:00,4.0,4.730149745941162,4.0
3195,2019-06-13 14:00:00,4.0,4.346060276031494,4.0
3196,2019-06-13 14:30:00,4.0,4.00954008102417,4.0
3197,2019-06-13 15:00:00,4.0,3.7176260948181152,4.0
3198,2019-06-13 15:30:00,4.0,3.4491965770721436,4.0
3199,2019-06-13 16:00:00,3.0,3.267421007156372,3.0
3200,2019-06-13 16:30:00,3.0,3.2085459232330322,3.0
3201,2019-06-13 17:00:00,1.0,3.102835178375244,1.0
3202,2019-06-13 17:30:00,0.0,3.220461130142212,0.0
3203,2019-06-13 18:00:00,3.0,3.350958824157715,3.0
3204,2019-06-13 18:30:00,7.0,3.4836928844451904,7.0
3205,2019-06-13 19:00:00,7.0,3.6420986652374268,7.0
3206,2019-06-13 19:30:00,7.0,3.7497212886810303,7.0
3207,2019-06-13 20:00:00,7.0,3.637186288833618,7.0
3208,2019-06-13 20:30:00,6.0,3.203444242477417,6.0
3209,2019-06-13 21:00:00,4.0,2.7794058322906494,4.0
3210,2019-06-13 21:30:00,2.0,2.2006850242614746,2.0
3211,2019-06-13 22:00:00,1.0,1.6969530582427979,1.0
3212,2019-06-13 22:30:00,0.0,1.2658371925354004,0.0
3213,2019-06-13 23:00:00,0.0,1.0030438899993896,0.0
3214,2019-06-13 23:30:00,0.0,0.7458552718162537,0.0
3215,2019-06-14 00:00:00,0.0,0.5760095119476318,0.0
3216,2019-06-14 00:30:00,0.0,0.4467836618423462,0.0
3217,2019-06-14 01:00:00,0.0,0.35472774505615234,0.0
3218,2019-06-14 01:30:00,0.0,0.282958060503006,0.0
3219,2019-06-14 02:00:00,0.0,0.22988727688789368,0.0
3220,2019-06-14 02:30:00,0.0,0.1855316460132599,0.0
3221,2019-06-14 03:00:00,0.0,0.15277442336082458,0.0
3222,2019-06-14 03:30:00,0.0,0.1284942626953125,0.0
3223,2019-06-14 04:00:00,0.0,0.11169903725385666,0.0
3224,2019-06-14 04:30:00,0.0,0.1026008203625679,0.0
3225,2019-06-14 05:00:00,0.0,0.10079411417245865,0.0
3226,2019-06-14 05:30:00,0.0,0.10384544730186462,0.0
3227,2019-06-14 06:00:00,0.0,0.11471208184957504,0.0
3228,2019-06-14 06:30:00,0.0,0.13274066150188446,0.0
3229,2019-06-14 07:00:00,0.0,0.15536080300807953,0.0
3230,2019-06-14 07:30:00,0.0,0.19018538296222687,0.0
3231,2019-06-14 08:00:00,0.0,0.23849144577980042,0.0
3232,2019-06-14 08:30:00,0.0,0.3308989107608795,0.0
3233,2019-06-14 09:00:00,0.0,0.5018150806427002,0.0
3234,2019-06-14 09:30:00,0.0,0.7183058261871338,0.0
3235,2019-06-14 10:00:00,0.0,0.9890892505645752,0.0
3236,2019-06-14 10:30:00,0.0,1.3117345571517944,0.0
3237,2019-06-14 11:00:00,0.0,1.6585031747817993,0.0
3238,2019-06-14 11:30:00,0.0,2.0048322677612305,0.0
3239,2019-06-14 12:00:00,0.0,2.337529182434082,0.0
3240,2019-06-14 12:30:00,1.0,2.6104485988616943,1.0
3241,2019-06-14 13:00:00,0.0,2.8004891872406006,0.0
3242,2019-06-14 13:30:00,0.0,2.9026949405670166,0.0
3243,2019-06-14 14:00:00,1.0,2.948443651199341,1.0
3244,2019-06-14 14:30:00,2.0,2.943547487258911,2.0
3245,2019-06-14 15:00:00,2.0,2.913433074951172,2.0
3246,2019-06-14 15:30:00,2.0,2.8847005367279053,2.0
3247,2019-06-14 16:00:00,1.0,2.830822706222534,1.0
3248,2019-06-14 16:30:00,2.0,2.7839736938476562,2.0
3249,2019-06-14 17:00:00,1.0,2.662153482437134,1.0
3250,2019-06-14 17:30:00,1.0,2.4879233837127686,1.0
3251,2019-06-14 18:00:00,1.0,2.4911811351776123,1.0
3252,2019-06-14 18:30:00,3.0,2.6334173679351807,3.0
3253,2019-06-14 19:00:00,3.0,2.64851713180542,3.0
3254,2019-06-14 19:30:00,4.0,2.645947217941284,4.0
3255,2019-06-14 20:00:00,3.0,2.5864810943603516,3.0
3256,2019-06-14 20:30:00,4.0,2.4522459506988525,4.0
3257,2019-06-14 21:00:00,4.0,2.148930549621582,4.0
3258,2019-06-14 21:30:00,3.0,1.6952563524246216,3.0
3259,2019-06-14 22:00:00,1.0,1.4052730798721313,1.0
3260,2019-06-14 22:30:00,0.0,1.149183988571167,0.0
3261,2019-06-14 23:00:00,0.0,0.9140346050262451,0.0
3262,2019-06-14 23:30:00,0.0,0.7078448534011841,0.0
3263,2019-06-15 00:00:00,0.0,0.5365341901779175,0.0
3264,2019-06-15 00:30:00,0.0,0.40380069613456726,0.0
3265,2019-06-15 01:00:00,0.0,0.3196171820163727,0.0
3266,2019-06-15 01:30:00,0.0,0.24669937789440155,0.0
3267,2019-06-15 02:00:00,0.0,0.20140065252780914,0.0
3268,2019-06-15 02:30:00,0.0,0.16803357005119324,0.0
3269,2019-06-15 03:00:00,0.0,0.143628790974617,0.0
3270,2019-06-15 03:30:00,0.0,0.12771305441856384,0.0
3271,2019-06-15 04:00:00,0.0,0.11684729903936386,0.0
3272,2019-06-15 04:30:00,0.0,0.11369318515062332,0.0
3273,2019-06-15 05:00:00,0.0,0.11409757286310196,0.0
3274,2019-06-15 05:30:00,0.0,0.1235676258802414,0.0
3275,2019-06-15 06:00:00,0.0,0.13724294304847717,0.0
3276,2019-06-15 06:30:00,0.0,0.16601146757602692,0.0
3277,2019-06-15 07:00:00,0.0,0.2030898481607437,0.0
3278,2019-06-15 07:30:00,0.0,0.26928508281707764,0.0
3279,2019-06-15 08:00:00,0.0,0.3544715344905853,0.0
3280,2019-06-15 08:30:00,0.0,0.49494922161102295,0.0
3281,2019-06-15 09:00:00,0.0,0.6763788461685181,0.0
3282,2019-06-15 09:30:00,0.0,0.9298608899116516,0.0
3283,2019-06-15 10:00:00,0.0,1.1939620971679688,0.0
3284,2019-06-15 10:30:00,1.0,1.5192097425460815,1.0
3285,2019-06-15 11:00:00,2.0,1.8164888620376587,2.0
3286,2019-06-15 11:30:00,2.0,2.123561382293701,2.0
3287,2019-06-15 12:00:00,1.0,2.3542263507843018,1.0
3288,2019-06-15 12:30:00,1.0,2.4987967014312744,1.0
3289,2019-06-15 13:00:00,5.0,2.5496344566345215,5.0
3290,2019-06-15 13:30:00,6.0,2.545276403427124,6.0
3291,2019-06-15 14:00:00,6.0,2.4935479164123535,6.0
3292,2019-06-15 14:30:00,6.0,2.3973488807678223,6.0
3293,2019-06-15 15:00:00,4.0,2.2797882556915283,4.0
3294,2019-06-15 15:30:00,5.0,2.1189370155334473,5.0
3295,2019-06-15 16:00:00,4.0,1.966649055480957,4.0
3296,2019-06-15 16:30:00,4.0,1.8272430896759033,4.0
3297,2019-06-15 17:00:00,4.0,1.7191051244735718,4.0
3298,2019-06-15 17:30:00,4.0,1.6319772005081177,4.0
3299,2019-06-15 18:00:00,2.0,1.5401748418807983,2.0
3300,2019-06-15 18:30:00,2.0,1.5019831657409668,2.0
3301,2019-06-15 19:00:00,1.0,1.434411644935608,1.0
3302,2019-06-15 19:30:00,3.0,1.342462182044983,3.0
3303,2019-06-15 20:00:00,3.0,1.2375714778900146,3.0
3304,2019-06-15 20:30:00,3.0,1.1216822862625122,3.0
3305,2019-06-15 21:00:00,3.0,1.052142858505249,3.0
3306,2019-06-15 21:30:00,1.0,0.9363813996315002,1.0
3307,2019-06-15 22:00:00,0.0,0.7636414170265198,0.0
3308,2019-06-15 22:30:00,0.0,0.557979941368103,0.0
3309,2019-06-15 23:00:00,0.0,0.42704418301582336,0.0
3310,2019-06-15 23:30:00,0.0,0.3360927402973175,0.0
3311,2019-06-16 00:00:00,0.0,0.2823661267757416,0.0
3312,2019-06-16 00:30:00,0.0,0.22550232708454132,0.0
3313,2019-06-16 01:00:00,0.0,0.18844448029994965,0.0
3314,2019-06-16 01:30:00,0.0,0.15847140550613403,0.0
3315,2019-06-16 02:00:00,0.0,0.14110183715820312,0.0
3316,2019-06-16 02:30:00,0.0,0.13061347603797913,0.0
3317,2019-06-16 03:00:00,0.0,0.12808005511760712,0.0
3318,2019-06-16 03:30:00,0.0,0.1336742490530014,0.0
3319,2019-06-16 04:00:00,0.0,0.14582842588424683,0.0
3320,2019-06-16 04:30:00,0.0,0.17090605199337006,0.0
3321,2019-06-16 05:00:00,0.0,0.20533201098442078,0.0
3322,2019-06-16 05:30:00,0.0,0.26491665840148926,0.0
3323,2019-06-16 06:00:00,0.0,0.3425948917865753,0.0
3324,2019-06-16 06:30:00,0.0,0.4724631905555725,0.0
3325,2019-06-16 07:00:00,2.0,0.6378179788589478,2.0
3326,2019-06-16 07:30:00,2.0,0.9090865254402161,2.0
3327,2019-06-16 08:00:00,2.0,1.223941683769226,2.0
3328,2019-06-16 08:30:00,3.0,1.6914411783218384,3.0
3329,2019-06-16 09:00:00,3.0,2.173095226287842,3.0
3330,2019-06-16 09:30:00,4.0,2.7540173530578613,4.0
3331,2019-06-16 10:00:00,5.0,3.3730149269104004,5.0
3332,2019-06-16 10:30:00,7.0,4.02907657623291,7.0
3333,2019-06-16 11:00:00,7.0,4.421304702758789,7.0
3334,2019-06-16 11:30:00,7.0,4.566065788269043,7.0
3335,2019-06-16 12:00:00,4.0,4.515129566192627,4.0
3336,2019-06-16 12:30:00,5.0,4.401434898376465,5.0
3337,2019-06-16 13:00:00,4.0,4.262577533721924,4.0
3338,2019-06-16 13:30:00,6.0,3.999976634979248,6.0
3339,2019-06-16 14:00:00,5.0,3.7137112617492676,5.0
3340,2019-06-16 14:30:00,4.0,3.451137065887451,4.0
3341,2019-06-16 15:00:00,3.0,3.153310537338257,3.0
3342,2019-06-16 15:30:00,3.0,2.9536447525024414,3.0
3343,2019-06-16 16:00:00,3.0,2.792393207550049,3.0
3344,2019-06-16 16:30:00,3.0,2.7054100036621094,3.0
3345,2019-06-16 17:00:00,4.0,2.7112293243408203,4.0
3346,2019-06-16 17:30:00,4.0,2.7195472717285156,4.0
3347,2019-06-16 18:00:00,5.0,2.6217808723449707,5.0
3348,2019-06-16 18:30:00,5.0,2.5253806114196777,5.0
3349,2019-06-16 19:00:00,5.0,2.46631121635437,5.0
3350,2019-06-16 19:30:00,5.0,2.407475471496582,5.0
3351,2019-06-16 20:00:00,4.0,2.261082649230957,4.0
3352,2019-06-16 20:30:00,2.0,1.964272141456604,2.0
3353,2019-06-16 21:00:00,1.0,1.6297640800476074,1.0
3354,2019-06-16 21:30:00,0.0,1.215362787246704,0.0
3355,2019-06-16 22:00:00,0.0,0.9475300908088684,0.0
3356,2019-06-16 22:30:00,0.0,0.7116431593894958,0.0
3357,2019-06-16 23:00:00,0.0,0.5397095680236816,0.0
3358,2019-06-16 23:30:00,0.0,0.39180290699005127,0.0
3359,2019-06-17 00:00:00,0.0,0.2926436960697174,0.0
3360,2019-06-17 00:30:00,0.0,0.21319136023521423,0.0
3361,2019-06-17 01:00:00,0.0,0.1622675657272339,0.0
3362,2019-06-17 01:30:00,0.0,0.12452983111143112,0.0
3363,2019-06-17 02:00:00,0.0,0.10344352573156357,0.0
3364,2019-06-17 02:30:00,0.0,0.0909968689084053,0.0
3365,2019-06-17 03:00:00,0.0,0.08752904832363129,0.0
3366,2019-06-17 03:30:00,0.0,0.09134656935930252,0.0
3367,2019-06-17 04:00:00,0.0,0.1024446040391922,0.0
3368,2019-06-17 04:30:00,0.0,0.12434132397174835,0.0
3369,2019-06-17 05:00:00,0.0,0.161329984664917,0.0
3370,2019-06-17 05:30:00,0.0,0.21806518733501434,0.0
3371,2019-06-17 06:00:00,1.0,0.2948951721191406,1.0
3372,2019-06-17 06:30:00,1.0,0.4261849522590637,1.0
3373,2019-06-17 07:00:00,2.0,0.6506112217903137,2.0
3374,2019-06-17 07:30:00,2.0,0.9146418571472168,2.0
3375,2019-06-17 08:00:00,2.0,1.2517170906066895,2.0
3376,2019-06-17 08:30:00,2.0,1.8203109502792358,2.0
3377,2019-06-17 09:00:00,3.0,2.4836230278015137,3.0
3378,2019-06-17 09:30:00,4.0,3.2371695041656494,4.0
3379,2019-06-17 10:00:00,5.0,3.954052686691284,5.0
3380,2019-06-17 10:30:00,5.0,4.720648288726807,5.0
3381,2019-06-17 11:00:00,5.0,5.261185646057129,5.0
3382,2019-06-17 11:30:00,5.0,5.61031436920166,5.0
3383,2019-06-17 12:00:00,5.0,5.325053691864014,5.0
3384,2019-06-17 12:30:00,5.0,5.141066551208496,5.0
3385,2019-06-17 13:00:00,5.0,4.839487075805664,5.0
3386,2019-06-17 13:30:00,5.0,4.643208026885986,5.0
3387,2019-06-17 14:00:00,5.0,4.3776116371154785,5.0
3388,2019-06-17 14:30:00,5.0,4.030583381652832,5.0
3389,2019-06-17 15:00:00,4.0,3.6683881282806396,4.0
3390,2019-06-17 15:30:00,2.0,3.3537466526031494,2.0
3391,2019-06-17 16:00:00,1.0,3.1365468502044678,1.0
3392,2019-06-17 16:30:00,1.0,3.039548873901367,1.0
3393,2019-06-17 17:00:00,3.0,2.985612154006958,3.0
3394,2019-06-17 17:30:00,5.0,3.0208094120025635,5.0
3395,2019-06-17 18:00:00,6.0,3.0550622940063477,6.0
3396,2019-06-17 18:30:00,5.0,3.1116678714752197,5.0
3397,2019-06-17 19:00:00,2.0,3.087618827819824,2.0
3398,2019-06-17 19:30:00,2.0,2.9824235439300537,2.0
3399,2019-06-17 20:00:00,3.0,2.872391939163208,3.0
3400,2019-06-17 20:30:00,1.0,2.486496925354004,1.0
3401,2019-06-17 21:00:00,1.0,2.0763258934020996,1.0
3402,2019-06-17 21:30:00,1.0,1.6070924997329712,1.0
3403,2019-06-17 22:00:00,0.0,1.2697241306304932,0.0
3404,2019-06-17 22:30:00,0.0,0.9354707598686218,0.0
3405,2019-06-17 23:00:00,0.0,0.7082067131996155,0.0
3406,2019-06-17 23:30:00,0.0,0.48548242449760437,0.0
3407,2019-06-18 00:00:00,0.0,0.3451032042503357,0.0
3408,2019-06-18 00:30:00,0.0,0.23432523012161255,0.0
3409,2019-06-18 01:00:00,0.0,0.16728876531124115,0.0
3410,2019-06-18 01:30:00,0.0,0.12113552540540695,0.0
3411,2019-06-18 02:00:00,0.0,0.09612811356782913,0.0
3412,2019-06-18 02:30:00,0.0,0.08150602132081985,0.0
3413,2019-06-18 03:00:00,0.0,0.07720104604959488,0.0
3414,2019-06-18 03:30:00,0.0,0.07997871190309525,0.0
3415,2019-06-18 04:00:00,0.0,0.09056252241134644,0.0
3416,2019-06-18 04:30:00,0.0,0.11095626652240753,0.0
3417,2019-06-18 05:00:00,0.0,0.14286726713180542,0.0
3418,2019-06-18 05:30:00,0.0,0.1947145164012909,0.0
3419,2019-06-18 06:00:00,0.0,0.29991331696510315,0.0
3420,2019-06-18 06:30:00,0.0,0.4396447539329529,0.0
3421,2019-06-18 07:00:00,2.0,0.6571948528289795,2.0
3422,2019-06-18 07:30:00,2.0,0.9434478878974915,2.0
3423,2019-06-18 08:00:00,3.0,1.2698460817337036,3.0
3424,2019-06-18 08:30:00,3.0,1.7073990106582642,3.0
3425,2019-06-18 09:00:00,3.0,2.244929552078247,3.0
3426,2019-06-18 09:30:00,4.0,2.916025400161743,4.0
3427,2019-06-18 10:00:00,4.0,3.50624418258667,4.0
3428,2019-06-18 10:30:00,3.0,4.020837306976318,3.0
3429,2019-06-18 11:00:00,3.0,4.398717403411865,3.0
3430,2019-06-18 11:30:00,2.0,4.488689422607422,2.0
3431,2019-06-18 12:00:00,4.0,4.415503978729248,4.0
3432,2019-06-18 12:30:00,5.0,4.277432918548584,5.0
3433,2019-06-18 13:00:00,5.0,4.1766438484191895,5.0
3434,2019-06-18 13:30:00,3.0,4.102698802947998,3.0
3435,2019-06-18 14:00:00,2.0,3.9933969974517822,2.0
3436,2019-06-18 14:30:00,2.0,3.858564853668213,2.0
3437,2019-06-18 15:00:00,1.0,3.658860206604004,1.0
3438,2019-06-18 15:30:00,1.0,3.5085151195526123,1.0
3439,2019-06-18 16:00:00,1.0,3.3270645141601562,1.0
3440,2019-06-18 16:30:00,5.0,3.248533248901367,5.0
3441,2019-06-18 17:00:00,4.0,3.255046844482422,4.0
3442,2019-06-18 17:30:00,4.0,3.3667898178100586,4.0
3443,2019-06-18 18:00:00,5.0,3.56972599029541,5.0
3444,2019-06-18 18:30:00,4.0,3.6867856979370117,4.0
3445,2019-06-18 19:00:00,2.0,3.382678985595703,2.0
3446,2019-06-18 19:30:00,1.0,3.0461268424987793,1.0
3447,2019-06-18 20:00:00,4.0,2.8142035007476807,4.0
3448,2019-06-18 20:30:00,5.0,2.3443548679351807,5.0
3449,2019-06-18 21:00:00,5.0,1.9711546897888184,5.0
3450,2019-06-18 21:30:00,3.0,1.6431766748428345,3.0
3451,2019-06-18 22:00:00,4.0,1.2571825981140137,4.0
3452,2019-06-18 22:30:00,4.0,0.895767331123352,4.0
3453,2019-06-18 23:00:00,1.0,0.6748030781745911,1.0
3454,2019-06-18 23:30:00,0.0,0.48162347078323364,0.0
3455,2019-06-19 00:00:00,0.0,0.3531110882759094,0.0
3456,2019-06-19 00:30:00,0.0,0.23537763953208923,0.0
3457,2019-06-19 01:00:00,0.0,0.16620394587516785,0.0
3458,2019-06-19 01:30:00,0.0,0.11970572918653488,0.0
3459,2019-06-19 02:00:00,0.0,0.09474091231822968,0.0
3460,2019-06-19 02:30:00,0.0,0.0807250365614891,0.0
3461,2019-06-19 03:00:00,0.0,0.07676266878843307,0.0
3462,2019-06-19 03:30:00,0.0,0.07985498011112213,0.0
3463,2019-06-19 04:00:00,0.0,0.09064875543117523,0.0
3464,2019-06-19 04:30:00,0.0,0.1105474904179573,0.0
3465,2019-06-19 05:00:00,0.0,0.14792649447917938,0.0
3466,2019-06-19 05:30:00,0.0,0.2030516266822815,0.0
3467,2019-06-19 06:00:00,1.0,0.2779277265071869,1.0
3468,2019-06-19 06:30:00,1.0,0.39159831404685974,1.0
3469,2019-06-19 07:00:00,2.0,0.6040347814559937,2.0
3470,2019-06-19 07:30:00,1.0,0.9064827561378479,1.0
3471,2019-06-19 08:00:00,1.0,1.3186525106430054,1.0
3472,2019-06-19 08:30:00,3.0,1.8205846548080444,3.0
3473,2019-06-19 09:00:00,3.0,2.361893653869629,3.0
3474,2019-06-19 09:30:00,2.0,3.1035468578338623,2.0
3475,2019-06-19 10:00:00,4.0,3.761523723602295,4.0
3476,2019-06-19 10:30:00,3.0,4.3375678062438965,3.0
3477,2019-06-19 11:00:00,5.0,4.678812503814697,5.0
3478,2019-06-19 11:30:00,5.0,4.839619159698486,5.0
3479,2019-06-19 12:00:00,5.0,4.9700517654418945,5.0
3480,2019-06-19 12:30:00,5.0,4.929226875305176,5.0
3481,2019-06-19 13:00:00,5.0,4.7430009841918945,5.0
3482,2019-06-19 13:30:00,4.0,4.409707069396973,4.0
3483,2019-06-19 14:00:00,4.0,4.139774322509766,4.0
3484,2019-06-19 14:30:00,4.0,3.8971080780029297,4.0
3485,2019-06-19 15:00:00,1.0,3.5776638984680176,1.0
3486,2019-06-19 15:30:00,3.0,3.4389843940734863,3.0
3487,2019-06-19 16:00:00,3.0,3.2182435989379883,3.0
3488,2019-06-19 16:30:00,5.0,3.3696787357330322,5.0
3489,2019-06-19 17:00:00,5.0,3.3405649662017822,5.0
3490,2019-06-19 17:30:00,4.0,3.349961042404175,4.0
3491,2019-06-19 18:00:00,3.0,3.349243640899658,3.0
3492,2019-06-19 18:30:00,3.0,3.300765037536621,3.0
3493,2019-06-19 19:00:00,2.0,3.209510326385498,2.0
3494,2019-06-19 19:30:00,3.0,3.072815179824829,3.0
3495,2019-06-19 20:00:00,3.0,3.1075191497802734,3.0
3496,2019-06-19 20:30:00,3.0,3.0638821125030518,3.0
3497,2019-06-19 21:00:00,2.0,2.8388278484344482,2.0
3498,2019-06-19 21:30:00,1.0,2.289839744567871,1.0
3499,2019-06-19 22:00:00,0.0,1.9167289733886719,0.0
3500,2019-06-19 22:30:00,0.0,1.5225393772125244,0.0
3501,2019-06-19 23:00:00,0.0,1.0589046478271484,0.0
3502,2019-06-19 23:30:00,0.0,0.716905415058136,0.0
3503,2019-06-20 00:00:00,0.0,0.5005888342857361,0.0
3504,2019-06-20 00:30:00,0.0,0.3406743109226227,0.0
3505,2019-06-20 01:00:00,0.0,0.24145515263080597,0.0
3506,2019-06-20 01:30:00,0.0,0.16932056844234467,0.0
3507,2019-06-20 02:00:00,0.0,0.1245545968413353,0.0
3508,2019-06-20 02:30:00,0.0,0.09489183127880096,0.0
3509,2019-06-20 03:00:00,0.0,0.07819829136133194,0.0
3510,2019-06-20 03:30:00,0.0,0.07031980901956558,0.0
3511,2019-06-20 04:00:00,0.0,0.06932065635919571,0.0
3512,2019-06-20 04:30:00,0.0,0.07594959437847137,0.0
3513,2019-06-20 05:00:00,0.0,0.09385025501251221,0.0
3514,2019-06-20 05:30:00,0.0,0.12353546172380447,0.0
3515,2019-06-20 06:00:00,1.0,0.17691566050052643,1.0
3516,2019-06-20 06:30:00,1.0,0.25920945405960083,1.0
