,Date,BRYANT_1,BRYANT_1_pred,BRYANT_1_true
3058,2019-06-10 17:30:00,3.0,3.2631566524505615,3.0
3059,2019-06-10 18:00:00,4.0,3.2364096641540527,4.0
3060,2019-06-10 18:30:00,3.0,3.3107833862304688,3.0
3061,2019-06-10 19:00:00,3.0,3.2356667518615723,3.0
3062,2019-06-10 19:30:00,4.0,3.1645569801330566,4.0
3063,2019-06-10 20:00:00,4.0,2.8920109272003174,4.0
3064,2019-06-10 20:30:00,2.0,2.5464463233947754,2.0
3065,2019-06-10 21:00:00,2.0,2.317136764526367,2.0
3066,2019-06-10 21:30:00,2.0,1.758641004562378,2.0
3067,2019-06-10 22:00:00,0.0,1.4052939414978027,0.0
3068,2019-06-10 22:30:00,0.0,1.026860237121582,0.0
3069,2019-06-10 23:00:00,0.0,0.7742751240730286,0.0
3070,2019-06-10 23:30:00,0.0,0.5371295809745789,0.0
3071,2019-06-11 00:00:00,0.0,0.39018964767456055,0.0
3072,2019-06-11 00:30:00,0.0,0.26794862747192383,0.0
3073,2019-06-11 01:00:00,0.0,0.19053542613983154,0.0
3074,2019-06-11 01:30:00,0.0,0.1344509869813919,0.0
3075,2019-06-11 02:00:00,0.0,0.10208558291196823,0.0
3076,2019-06-11 02:30:00,0.0,0.08166875690221786,0.0
3077,2019-06-11 03:00:00,0.0,0.07272698730230331,0.0
3078,2019-06-11 03:30:00,0.0,0.07114198803901672,0.0
3079,2019-06-11 04:00:00,0.0,0.07685358822345734,0.0
3080,2019-06-11 04:30:00,0.0,0.09100886434316635,0.0
3081,2019-06-11 05:00:00,0.0,0.11474041640758514,0.0
3082,2019-06-11 05:30:00,0.0,0.1551087200641632,0.0
3083,2019-06-11 06:00:00,0.0,0.2204262763261795,0.0
3084,2019-06-11 06:30:00,1.0,0.3303108811378479,1.0
3085,2019-06-11 07:00:00,1.0,0.4847123324871063,1.0
3086,2019-06-11 07:30:00,1.0,0.733077347278595,1.0
3087,2019-06-11 08:00:00,1.0,1.018505573272705,1.0
3088,2019-06-11 08:30:00,3.0,1.4964739084243774,3.0
3089,2019-06-11 09:00:00,4.0,2.1390185356140137,4.0
3090,2019-06-11 09:30:00,4.0,2.887082099914551,4.0
3091,2019-06-11 10:00:00,7.0,3.597271203994751,7.0
3092,2019-06-11 10:30:00,8.0,4.592264175415039,8.0
3093,2019-06-11 11:00:00,8.0,5.274962902069092,9.0
3094,2019-06-11 11:30:00,8.0,5.450604438781738,9.0
3095,2019-06-11 12:00:00,8.0,5.310278415679932,9.0
3096,2019-06-11 12:30:00,7.0,5.263623237609863,7.0
3097,2019-06-11 13:00:00,5.0,5.080487251281738,5.0
3098,2019-06-11 13:30:00,5.0,4.891824245452881,5.0
3099,2019-06-11 14:00:00,5.0,4.503707408905029,5.0
3100,2019-06-11 14:30:00,5.0,4.179568290710449,5.0
3101,2019-06-11 15:00:00,5.0,3.852886438369751,5.0
3102,2019-06-11 15:30:00,4.0,3.545044183731079,4.0
3103,2019-06-11 16:00:00,3.0,3.3679285049438477,3.0
3104,2019-06-11 16:30:00,4.0,3.3325181007385254,4.0
3105,2019-06-11 17:00:00,2.0,3.412553071975708,2.0
3106,2019-06-11 17:30:00,2.0,3.456829786300659,2.0
3107,2019-06-11 18:00:00,4.0,3.5160000324249268,4.0
3108,2019-06-11 18:30:00,5.0,3.449882745742798,5.0
3109,2019-06-11 19:00:00,6.0,3.4666285514831543,6.0
3110,2019-06-11 19:30:00,6.0,3.355391025543213,6.0
3111,2019-06-11 20:00:00,6.0,3.217647075653076,6.0
3112,2019-06-11 20:30:00,4.0,2.916743278503418,4.0
3113,2019-06-11 21:00:00,2.0,2.674567699432373,2.0
3114,2019-06-11 21:30:00,1.0,2.2526323795318604,1.0
3115,2019-06-11 22:00:00,1.0,1.5978386402130127,1.0
3116,2019-06-11 22:30:00,0.0,1.149382472038269,0.0
3117,2019-06-11 23:00:00,0.0,0.825554609298706,0.0
3118,2019-06-11 23:30:00,0.0,0.5868057608604431,0.0
3119,2019-06-12 00:00:00,0.0,0.4205516576766968,0.0
3120,2019-06-12 00:30:00,0.0,0.2740356922149658,0.0
3121,2019-06-12 01:00:00,0.0,0.1877059042453766,0.0
3122,2019-06-12 01:30:00,0.0,0.1279991716146469,0.0
3123,2019-06-12 02:00:00,0.0,0.0940873771905899,0.0
3124,2019-06-12 02:30:00,0.0,0.0733243077993393,0.0
3125,2019-06-12 03:00:00,0.0,0.06380446255207062,0.0
3126,2019-06-12 03:30:00,0.0,0.06133288890123367,0.0
3127,2019-06-12 04:00:00,0.0,0.06549441069364548,0.0
3128,2019-06-12 04:30:00,0.0,0.07676821202039719,0.0
3129,2019-06-12 05:00:00,0.0,0.09627525508403778,0.0
3130,2019-06-12 05:30:00,0.0,0.13013440370559692,0.0
3131,2019-06-12 06:00:00,0.0,0.18005944788455963,0.0
3132,2019-06-12 06:30:00,0.0,0.28532353043556213,0.0
3133,2019-06-12 07:00:00,0.0,0.45428887009620667,0.0
3134,2019-06-12 07:30:00,0.0,0.71387779712677,0.0
3135,2019-06-12 08:00:00,0.0,1.0236990451812744,0.0
3136,2019-06-12 08:30:00,0.0,1.5641894340515137,0.0
3137,2019-06-12 09:00:00,1.0,2.2842912673950195,1.0
3138,2019-06-12 09:30:00,3.0,3.115161895751953,3.0
3139,2019-06-12 10:00:00,3.0,4.068620204925537,3.0
3140,2019-06-12 10:30:00,5.0,4.924117565155029,5.0
3141,2019-06-12 11:00:00,7.0,5.6133131980896,7.0
3142,2019-06-12 11:30:00,7.0,6.002101421356201,7.0
3143,2019-06-12 12:00:00,7.0,6.224947452545166,7.0
3144,2019-06-12 12:30:00,7.0,6.064361095428467,7.0
3145,2019-06-12 13:00:00,8.0,5.495009899139404,9.0
3146,2019-06-12 13:30:00,8.0,5.029797554016113,8.0
3147,2019-06-12 14:00:00,8.0,4.56291389465332,8.0
3148,2019-06-12 14:30:00,7.0,4.153756618499756,7.0
3149,2019-06-12 15:00:00,6.0,3.8755130767822266,6.0
3150,2019-06-12 15:30:00,4.0,3.62941575050354,4.0
3151,2019-06-12 16:00:00,4.0,3.433854818344116,4.0
3152,2019-06-12 16:30:00,4.0,3.4081969261169434,4.0
3153,2019-06-12 17:00:00,3.0,3.321312189102173,3.0
3154,2019-06-12 17:30:00,4.0,3.3489372730255127,4.0
3155,2019-06-12 18:00:00,3.0,3.3998701572418213,3.0
3156,2019-06-12 18:30:00,2.0,3.493317127227783,2.0
3157,2019-06-12 19:00:00,4.0,3.5500905513763428,4.0
3158,2019-06-12 19:30:00,4.0,3.4401509761810303,4.0
3159,2019-06-12 20:00:00,5.0,3.2387568950653076,5.0
3160,2019-06-12 20:30:00,4.0,2.890202045440674,4.0
3161,2019-06-12 21:00:00,4.0,2.3842015266418457,4.0
3162,2019-06-12 21:30:00,2.0,1.9748002290725708,2.0
3163,2019-06-12 22:00:00,1.0,1.6433978080749512,1.0
3164,2019-06-12 22:30:00,1.0,1.166386604309082,1.0
3165,2019-06-12 23:00:00,1.0,0.8945488333702087,1.0
3166,2019-06-12 23:30:00,1.0,0.6301183700561523,1.0
3167,2019-06-13 00:00:00,1.0,0.46627819538116455,1.0
3168,2019-06-13 00:30:00,1.0,0.3227364420890808,1.0
3169,2019-06-13 01:00:00,0.0,0.22952748835086823,0.0
3170,2019-06-13 01:30:00,0.0,0.16002649068832397,0.0
3171,2019-06-13 02:00:00,0.0,0.11714573949575424,0.0
3172,2019-06-13 02:30:00,0.0,0.0859074518084526,0.0
3173,2019-06-13 03:00:00,0.0,0.07038407027721405,0.0
3174,2019-06-13 03:30:00,0.0,0.06370387971401215,0.0
3175,2019-06-13 04:00:00,0.0,0.06341397762298584,0.0
3176,2019-06-13 04:30:00,0.0,0.06987014412879944,0.0
3177,2019-06-13 05:00:00,0.0,0.0824226588010788,0.0
3178,2019-06-13 05:30:00,0.0,0.10629010200500488,0.0
3179,2019-06-13 06:00:00,0.0,0.14652667939662933,0.0
3180,2019-06-13 06:30:00,0.0,0.21033582091331482,0.0
3181,2019-06-13 07:00:00,0.0,0.30778956413269043,0.0
3182,2019-06-13 07:30:00,0.0,0.4574410021305084,0.0
3183,2019-06-13 08:00:00,0.0,0.6688298583030701,0.0
3184,2019-06-13 08:30:00,0.0,0.9687592387199402,0.0
3185,2019-06-13 09:00:00,1.0,1.5879039764404297,1.0
3186,2019-06-13 09:30:00,2.0,2.3334767818450928,2.0
3187,2019-06-13 10:00:00,3.0,3.091245651245117,3.0
3188,2019-06-13 10:30:00,3.0,3.8149361610412598,3.0
3189,2019-06-13 11:00:00,3.0,4.460203170776367,3.0
3190,2019-06-13 11:30:00,3.0,4.829294204711914,3.0
3191,2019-06-13 12:00:00,6.0,5.069957733154297,6.0
3192,2019-06-13 12:30:00,8.0,5.0905327796936035,8.0
3193,2019-06-13 13:00:00,8.0,5.008145332336426,8.0
3194,2019-06-13 13:30:00,5.0,4.72544002532959,5.0
3195,2019-06-13 14:00:00,4.0,4.3962721824646,4.0
3196,2019-06-13 14:30:00,4.0,4.06158447265625,4.0
3197,2019-06-13 15:00:00,4.0,3.7426273822784424,4.0
3198,2019-06-13 15:30:00,4.0,3.4300756454467773,4.0
3199,2019-06-13 16:00:00,4.0,3.2274909019470215,4.0
3200,2019-06-13 16:30:00,4.0,3.169416666030884,4.0
3201,2019-06-13 17:00:00,4.0,3.0767858028411865,4.0
3202,2019-06-13 17:30:00,3.0,3.1784186363220215,3.0
3203,2019-06-13 18:00:00,2.0,3.2621500492095947,2.0
3204,2019-06-13 18:30:00,2.0,3.3515069484710693,2.0
3205,2019-06-13 19:00:00,2.0,3.511857032775879,2.0
3206,2019-06-13 19:30:00,3.0,3.6147422790527344,3.0
3207,2019-06-13 20:00:00,3.0,3.5405428409576416,3.0
3208,2019-06-13 20:30:00,3.0,3.1547322273254395,3.0
3209,2019-06-13 21:00:00,2.0,2.7666828632354736,2.0
3210,2019-06-13 21:30:00,2.0,2.1905131340026855,2.0
3211,2019-06-13 22:00:00,3.0,1.6796954870224,3.0
3212,2019-06-13 22:30:00,5.0,1.2684986591339111,5.0
3213,2019-06-13 23:00:00,3.0,1.0129491090774536,3.0
3214,2019-06-13 23:30:00,3.0,0.749874472618103,3.0
3215,2019-06-14 00:00:00,2.0,0.5788928866386414,2.0
3216,2019-06-14 00:30:00,2.0,0.45504528284072876,2.0
3217,2019-06-14 01:00:00,2.0,0.35962456464767456,2.0
3218,2019-06-14 01:30:00,0.0,0.2863311171531677,0.0
3219,2019-06-14 02:00:00,0.0,0.23210985958576202,0.0
3220,2019-06-14 02:30:00,0.0,0.1864486038684845,0.0
3221,2019-06-14 03:00:00,0.0,0.1525096893310547,0.0
3222,2019-06-14 03:30:00,0.0,0.12716490030288696,0.0
3223,2019-06-14 04:00:00,0.0,0.10942638665437698,0.0
3224,2019-06-14 04:30:00,0.0,0.09942513704299927,0.0
3225,2019-06-14 05:00:00,0.0,0.09645669162273407,0.0
3226,2019-06-14 05:30:00,0.0,0.09833825379610062,0.0
3227,2019-06-14 06:00:00,0.0,0.10599929839372635,0.0
3228,2019-06-14 06:30:00,0.0,0.12113243341445923,0.0
3229,2019-06-14 07:00:00,0.0,0.1406114399433136,0.0
3230,2019-06-14 07:30:00,0.0,0.17302854359149933,0.0
3231,2019-06-14 08:00:00,0.0,0.21830502152442932,0.0
3232,2019-06-14 08:30:00,0.0,0.3066774606704712,0.0
3233,2019-06-14 09:00:00,0.0,0.4649611711502075,0.0
3234,2019-06-14 09:30:00,1.0,0.6684924364089966,1.0
3235,2019-06-14 10:00:00,2.0,0.9205986857414246,2.0
3236,2019-06-14 10:30:00,3.0,1.2219998836517334,3.0
3237,2019-06-14 11:00:00,3.0,1.5491974353790283,3.0
3238,2019-06-14 11:30:00,4.0,1.8787329196929932,4.0
3239,2019-06-14 12:00:00,4.0,2.20530366897583,4.0
3240,2019-06-14 12:30:00,3.0,2.4765212535858154,3.0
3241,2019-06-14 13:00:00,3.0,2.670156955718994,3.0
3242,2019-06-14 13:30:00,3.0,2.7809317111968994,3.0
3243,2019-06-14 14:00:00,5.0,2.8418049812316895,5.0
3244,2019-06-14 14:30:00,4.0,2.8535642623901367,4.0
3245,2019-06-14 15:00:00,4.0,2.8395910263061523,4.0
3246,2019-06-14 15:30:00,2.0,2.8247480392456055,2.0
3247,2019-06-14 16:00:00,3.0,2.790168285369873,3.0
3248,2019-06-14 16:30:00,2.0,2.7546322345733643,2.0
3249,2019-06-14 17:00:00,0.0,2.6703622341156006,0.0
3250,2019-06-14 17:30:00,1.0,2.535658597946167,1.0
3251,2019-06-14 18:00:00,2.0,2.500922203063965,2.0
3252,2019-06-14 18:30:00,3.0,2.561401844024658,3.0
3253,2019-06-14 19:00:00,3.0,2.526477813720703,3.0
3254,2019-06-14 19:30:00,2.0,2.518420934677124,2.0
3255,2019-06-14 20:00:00,2.0,2.464157819747925,2.0
3256,2019-06-14 20:30:00,1.0,2.3754220008850098,1.0
3257,2019-06-14 21:00:00,3.0,2.112062454223633,3.0
3258,2019-06-14 21:30:00,3.0,1.7067781686782837,3.0
3259,2019-06-14 22:00:00,2.0,1.4677608013153076,2.0
3260,2019-06-14 22:30:00,2.0,1.2652024030685425,2.0
3261,2019-06-14 23:00:00,0.0,1.0150678157806396,0.0
3262,2019-06-14 23:30:00,0.0,0.7909110188484192,0.0
3263,2019-06-15 00:00:00,0.0,0.5920581221580505,0.0
3264,2019-06-15 00:30:00,0.0,0.4417163133621216,0.0
3265,2019-06-15 01:00:00,0.0,0.346619576215744,0.0
3266,2019-06-15 01:30:00,0.0,0.2616371810436249,0.0
3267,2019-06-15 02:00:00,0.0,0.21173095703125,0.0
3268,2019-06-15 02:30:00,0.0,0.1754167526960373,0.0
3269,2019-06-15 03:00:00,0.0,0.1485443413257599,0.0
3270,2019-06-15 03:30:00,0.0,0.13044793903827667,0.0
3271,2019-06-15 04:00:00,0.0,0.11749617010354996,0.0
3272,2019-06-15 04:30:00,0.0,0.11238866299390793,0.0
3273,2019-06-15 05:00:00,0.0,0.11075524240732193,0.0
3274,2019-06-15 05:30:00,0.0,0.11792220920324326,0.0
3275,2019-06-15 06:00:00,0.0,0.12885069847106934,0.0
3276,2019-06-15 06:30:00,0.0,0.15375256538391113,0.0
3277,2019-06-15 07:00:00,0.0,0.1857941895723343,0.0
3278,2019-06-15 07:30:00,0.0,0.24421219527721405,0.0
3279,2019-06-15 08:00:00,0.0,0.3191920220851898,0.0
3280,2019-06-15 08:30:00,0.0,0.4442010521888733,0.0
3281,2019-06-15 09:00:00,0.0,0.6069949865341187,0.0
3282,2019-06-15 09:30:00,0.0,0.835629403591156,0.0
3283,2019-06-15 10:00:00,1.0,1.0707533359527588,1.0
3284,2019-06-15 10:30:00,1.0,1.3661960363388062,1.0
3285,2019-06-15 11:00:00,2.0,1.6397366523742676,2.0
3286,2019-06-15 11:30:00,0.0,1.9199873208999634,0.0
3287,2019-06-15 12:00:00,0.0,2.147486925125122,0.0
3288,2019-06-15 12:30:00,0.0,2.304795742034912,0.0
3289,2019-06-15 13:00:00,1.0,2.3867366313934326,1.0
3290,2019-06-15 13:30:00,1.0,2.4125900268554688,1.0
3291,2019-06-15 14:00:00,1.0,2.4150373935699463,1.0
3292,2019-06-15 14:30:00,2.0,2.3631927967071533,2.0
3293,2019-06-15 15:00:00,2.0,2.28617525100708,2.0
3294,2019-06-15 15:30:00,2.0,2.1432690620422363,2.0
3295,2019-06-15 16:00:00,3.0,2.023695945739746,3.0
3296,2019-06-15 16:30:00,3.0,1.8870677947998047,3.0
3297,2019-06-15 17:00:00,3.0,1.7966972589492798,3.0
3298,2019-06-15 17:30:00,3.0,1.7219284772872925,3.0
3299,2019-06-15 18:00:00,3.0,1.6339422464370728,3.0
3300,2019-06-15 18:30:00,3.0,1.583191156387329,3.0
3301,2019-06-15 19:00:00,4.0,1.504590630531311,4.0
3302,2019-06-15 19:30:00,3.0,1.3779855966567993,3.0
3303,2019-06-15 20:00:00,3.0,1.267730712890625,3.0
3304,2019-06-15 20:30:00,2.0,1.1203354597091675,2.0
3305,2019-06-15 21:00:00,1.0,1.0427727699279785,1.0
3306,2019-06-15 21:30:00,1.0,0.9322867393493652,1.0
3307,2019-06-15 22:00:00,1.0,0.7707067728042603,1.0
3308,2019-06-15 22:30:00,1.0,0.5756612420082092,1.0
3309,2019-06-15 23:00:00,0.0,0.42992621660232544,0.0
3310,2019-06-15 23:30:00,0.0,0.33177119493484497,0.0
3311,2019-06-16 00:00:00,0.0,0.27495938539505005,0.0
3312,2019-06-16 00:30:00,0.0,0.21654602885246277,0.0
3313,2019-06-16 01:00:00,0.0,0.17881490290164948,0.0
3314,2019-06-16 01:30:00,0.0,0.14875264465808868,0.0
3315,2019-06-16 02:00:00,0.0,0.1313559114933014,0.0
3316,2019-06-16 02:30:00,0.0,0.12083011865615845,0.0
3317,2019-06-16 03:00:00,0.0,0.11803972721099854,0.0
3318,2019-06-16 03:30:00,0.0,0.12302142381668091,0.0
3319,2019-06-16 04:00:00,0.0,0.13421010971069336,0.0
3320,2019-06-16 04:30:00,0.0,0.15755386650562286,0.0
3321,2019-06-16 05:00:00,0.0,0.18965588510036469,0.0
3322,2019-06-16 05:30:00,0.0,0.24549883604049683,0.0
3323,2019-06-16 06:00:00,0.0,0.31845247745513916,0.0
3324,2019-06-16 06:30:00,0.0,0.44125208258628845,0.0
3325,2019-06-16 07:00:00,0.0,0.5983777642250061,0.0
3326,2019-06-16 07:30:00,0.0,0.8610181212425232,0.0
3327,2019-06-16 08:00:00,1.0,1.165753722190857,1.0
3328,2019-06-16 08:30:00,3.0,1.6244193315505981,3.0
3329,2019-06-16 09:00:00,5.0,2.0985000133514404,5.0
3330,2019-06-16 09:30:00,5.0,2.668140411376953,5.0
3331,2019-06-16 10:00:00,5.0,3.309612512588501,5.0
3332,2019-06-16 10:30:00,6.0,3.9670681953430176,6.0
3333,2019-06-16 11:00:00,6.0,4.383439064025879,6.0
3334,2019-06-16 11:30:00,7.0,4.561688423156738,7.0
3335,2019-06-16 12:00:00,6.0,4.551394939422607,6.0
3336,2019-06-16 12:30:00,7.0,4.468719005584717,7.0
3337,2019-06-16 13:00:00,8.0,4.315570831298828,8.0
3338,2019-06-16 13:30:00,7.0,4.031025409698486,7.0
3339,2019-06-16 14:00:00,8.0,3.7276673316955566,9.0
3340,2019-06-16 14:30:00,8.0,3.4655463695526123,9.0
3341,2019-06-16 15:00:00,8.0,3.1891043186187744,8.0
3342,2019-06-16 15:30:00,7.0,2.9752755165100098,7.0
3343,2019-06-16 16:00:00,7.0,2.8199427127838135,7.0
3344,2019-06-16 16:30:00,6.0,2.72562837600708,6.0
3345,2019-06-16 17:00:00,4.0,2.7364368438720703,4.0
3346,2019-06-16 17:30:00,4.0,2.7430808544158936,4.0
3347,2019-06-16 18:00:00,2.0,2.6629135608673096,2.0
3348,2019-06-16 18:30:00,3.0,2.564685821533203,3.0
3349,2019-06-16 19:00:00,2.0,2.5137839317321777,2.0
3350,2019-06-16 19:30:00,1.0,2.415684461593628,1.0
3351,2019-06-16 20:00:00,1.0,2.242300033569336,1.0
3352,2019-06-16 20:30:00,0.0,1.9016203880310059,0.0
3353,2019-06-16 21:00:00,0.0,1.5439918041229248,0.0
3354,2019-06-16 21:30:00,0.0,1.1658350229263306,0.0
3355,2019-06-16 22:00:00,0.0,0.9225413799285889,0.0
3356,2019-06-16 22:30:00,0.0,0.6951547861099243,0.0
3357,2019-06-16 23:00:00,0.0,0.5242145657539368,0.0
3358,2019-06-16 23:30:00,0.0,0.37997159361839294,0.0
3359,2019-06-17 00:00:00,0.0,0.2840285301208496,0.0
3360,2019-06-17 00:30:00,0.0,0.20707447826862335,0.0
3361,2019-06-17 01:00:00,0.0,0.15790574252605438,0.0
3362,2019-06-17 01:30:00,0.0,0.12140609323978424,0.0
3363,2019-06-17 02:00:00,0.0,0.10113708674907684,0.0
3364,2019-06-17 02:30:00,0.0,0.08918403834104538,0.0
3365,2019-06-17 03:00:00,0.0,0.08593194931745529,0.0
3366,2019-06-17 03:30:00,0.0,0.08968599885702133,0.0
3367,2019-06-17 04:00:00,0.0,0.10037814825773239,0.0
3368,2019-06-17 04:30:00,0.0,0.12137208878993988,0.0
3369,2019-06-17 05:00:00,0.0,0.15636390447616577,0.0
3370,2019-06-17 05:30:00,0.0,0.209927037358284,0.0
3371,2019-06-17 06:00:00,0.0,0.2818024754524231,0.0
3372,2019-06-17 06:30:00,0.0,0.4044015407562256,0.0
3373,2019-06-17 07:00:00,0.0,0.5997109413146973,0.0
3374,2019-06-17 07:30:00,0.0,0.8335649967193604,0.0
3375,2019-06-17 08:00:00,0.0,1.143685221672058,0.0
3376,2019-06-17 08:30:00,1.0,1.686448097229004,1.0
3377,2019-06-17 09:00:00,2.0,2.3526973724365234,2.0
3378,2019-06-17 09:30:00,2.0,3.0953450202941895,2.0
3379,2019-06-17 10:00:00,2.0,3.799001455307007,2.0
3380,2019-06-17 10:30:00,2.0,4.537202835083008,2.0
3381,2019-06-17 11:00:00,3.0,5.071926593780518,3.0
3382,2019-06-17 11:30:00,2.0,5.454607963562012,2.0
3383,2019-06-17 12:00:00,2.0,5.290098667144775,2.0
3384,2019-06-17 12:30:00,3.0,5.191277027130127,3.0
3385,2019-06-17 13:00:00,5.0,5.017189979553223,5.0
3386,2019-06-17 13:30:00,7.0,4.795238018035889,7.0
3387,2019-06-17 14:00:00,7.0,4.573925495147705,7.0
3388,2019-06-17 14:30:00,5.0,4.25672721862793,5.0
3389,2019-06-17 15:00:00,4.0,3.9054136276245117,4.0
3390,2019-06-17 15:30:00,5.0,3.509129524230957,5.0
3391,2019-06-17 16:00:00,4.0,3.208678960800171,4.0
3392,2019-06-17 16:30:00,4.0,3.0403640270233154,4.0
3393,2019-06-17 17:00:00,3.0,2.9104955196380615,3.0
3394,2019-06-17 17:30:00,3.0,2.9121007919311523,3.0
3395,2019-06-17 18:00:00,5.0,2.9139463901519775,5.0
3396,2019-06-17 18:30:00,7.0,2.9800212383270264,7.0
3397,2019-06-17 19:00:00,6.0,2.9718375205993652,6.0
3398,2019-06-17 19:30:00,4.0,2.8773324489593506,4.0
3399,2019-06-17 20:00:00,2.0,2.831066846847534,2.0
3400,2019-06-17 20:30:00,1.0,2.495081901550293,1.0
3401,2019-06-17 21:00:00,1.0,2.1334457397460938,1.0
3402,2019-06-17 21:30:00,1.0,1.6722166538238525,1.0
3403,2019-06-17 22:00:00,0.0,1.3167510032653809,0.0
3404,2019-06-17 22:30:00,0.0,0.9620289206504822,0.0
3405,2019-06-17 23:00:00,0.0,0.725467324256897,0.0
3406,2019-06-17 23:30:00,0.0,0.4957374930381775,0.0
3407,2019-06-18 00:00:00,0.0,0.35109370946884155,0.0
3408,2019-06-18 00:30:00,0.0,0.23675937950611115,0.0
3409,2019-06-18 01:00:00,0.0,0.16765229403972626,0.0
3410,2019-06-18 01:30:00,0.0,0.12010271847248077,0.0
3411,2019-06-18 02:00:00,0.0,0.09424954652786255,0.0
3412,2019-06-18 02:30:00,0.0,0.07897472381591797,0.0
3413,2019-06-18 03:00:00,0.0,0.07399142533540726,0.0
3414,2019-06-18 03:30:00,0.0,0.07587933540344238,0.0
3415,2019-06-18 04:00:00,0.0,0.08513429760932922,0.0
3416,2019-06-18 04:30:00,0.0,0.10344962030649185,0.0
3417,2019-06-18 05:00:00,0.0,0.1321839541196823,0.0
3418,2019-06-18 05:30:00,0.0,0.17902228236198425,0.0
3419,2019-06-18 06:00:00,0.0,0.2690505385398865,0.0
3420,2019-06-18 06:30:00,0.0,0.39028027653694153,0.0
3421,2019-06-18 07:00:00,0.0,0.5773581862449646,0.0
3422,2019-06-18 07:30:00,1.0,0.826474666595459,1.0
3423,2019-06-18 08:00:00,1.0,1.1115293502807617,1.0
3424,2019-06-18 08:30:00,1.0,1.5260899066925049,1.0
3425,2019-06-18 09:00:00,1.0,2.034376859664917,1.0
3426,2019-06-18 09:30:00,2.0,2.6652724742889404,2.0
3427,2019-06-18 10:00:00,2.0,3.2047948837280273,2.0
3428,2019-06-18 10:30:00,4.0,3.7217507362365723,4.0
3429,2019-06-18 11:00:00,4.0,4.134258270263672,4.0
3430,2019-06-18 11:30:00,6.0,4.251457691192627,6.0
3431,2019-06-18 12:00:00,6.0,4.205820083618164,6.0
3432,2019-06-18 12:30:00,6.0,4.128403186798096,6.0
3433,2019-06-18 13:00:00,5.0,4.082784652709961,5.0
3434,2019-06-18 13:30:00,4.0,4.0682196617126465,4.0
3435,2019-06-18 14:00:00,6.0,3.997086763381958,6.0
3436,2019-06-18 14:30:00,6.0,3.8712751865386963,6.0
3437,2019-06-18 15:00:00,6.0,3.683382272720337,6.0
3438,2019-06-18 15:30:00,6.0,3.5717499256134033,6.0
3439,2019-06-18 16:00:00,4.0,3.4001708030700684,4.0
3440,2019-06-18 16:30:00,3.0,3.3058502674102783,3.0
3441,2019-06-18 17:00:00,2.0,3.2647972106933594,2.0
3442,2019-06-18 17:30:00,2.0,3.3091137409210205,2.0
3443,2019-06-18 18:00:00,1.0,3.502251148223877,1.0
3444,2019-06-18 18:30:00,2.0,3.677231788635254,2.0
3445,2019-06-18 19:00:00,4.0,3.4479689598083496,4.0
3446,2019-06-18 19:30:00,5.0,3.110671043395996,5.0
3447,2019-06-18 20:00:00,6.0,2.8337855339050293,6.0
3448,2019-06-18 20:30:00,7.0,2.3766403198242188,7.0
3449,2019-06-18 21:00:00,7.0,1.99423348903656,7.0
3450,2019-06-18 21:30:00,5.0,1.6693928241729736,5.0
3451,2019-06-18 22:00:00,4.0,1.2912143468856812,4.0
3452,2019-06-18 22:30:00,3.0,0.9165738224983215,3.0
3453,2019-06-18 23:00:00,3.0,0.6928356885910034,3.0
3454,2019-06-18 23:30:00,3.0,0.4955194592475891,3.0
3455,2019-06-19 00:00:00,2.0,0.3635426461696625,2.0
3456,2019-06-19 00:30:00,2.0,0.24086835980415344,2.0
3457,2019-06-19 01:00:00,2.0,0.16850465536117554,2.0
3458,2019-06-19 01:30:00,2.0,0.11962758004665375,2.0
3459,2019-06-19 02:00:00,2.0,0.09311491250991821,2.0
3460,2019-06-19 02:30:00,2.0,0.07787959277629852,2.0
3461,2019-06-19 03:00:00,2.0,0.07275257259607315,2.0
3462,2019-06-19 03:30:00,2.0,0.07446099817752838,2.0
3463,2019-06-19 04:00:00,2.0,0.0833633542060852,2.0
3464,2019-06-19 04:30:00,2.0,0.10051180422306061,2.0
3465,2019-06-19 05:00:00,2.0,0.1330157220363617,2.0
3466,2019-06-19 05:30:00,2.0,0.18117845058441162,2.0
3467,2019-06-19 06:00:00,2.0,0.24669349193572998,2.0
3468,2019-06-19 06:30:00,2.0,0.3470245897769928,2.0
3469,2019-06-19 07:00:00,2.0,0.5152656435966492,2.0
3470,2019-06-19 07:30:00,2.0,0.7801989912986755,2.0
3471,2019-06-19 08:00:00,3.0,1.1408283710479736,3.0
3472,2019-06-19 08:30:00,4.0,1.5864863395690918,4.0
3473,2019-06-19 09:00:00,5.0,2.0887579917907715,5.0
3474,2019-06-19 09:30:00,6.0,2.805604934692383,6.0
3475,2019-06-19 10:00:00,6.0,3.468534231185913,6.0
3476,2019-06-19 10:30:00,7.0,4.121775150299072,7.0
3477,2019-06-19 11:00:00,7.0,4.53647518157959,7.0
3478,2019-06-19 11:30:00,8.0,4.819359302520752,8.0
3479,2019-06-19 12:00:00,8.0,4.973474979400635,8.0
3480,2019-06-19 12:30:00,8.0,4.943775177001953,9.0
3481,2019-06-19 13:00:00,8.0,4.75378942489624,8.0
3482,2019-06-19 13:30:00,8.0,4.4404473304748535,8.0
3483,2019-06-19 14:00:00,6.0,4.21085786819458,6.0
3484,2019-06-19 14:30:00,8.0,3.9542880058288574,8.0
