,Date,CAMBRIDGE_1,CAMBRIDGE_1_pred,CAMBRIDGE_1_true
3068,2019-06-10 22:30:00,3.0,0.7668102979660034,3.0
3069,2019-06-10 23:00:00,3.0,0.5839516520500183,3.0
3070,2019-06-10 23:30:00,2.0,0.41041135787963867,2.0
3071,2019-06-11 00:00:00,1.0,0.29261845350265503,1.0
3072,2019-06-11 00:30:00,1.0,0.1975172460079193,1.0
3073,2019-06-11 01:00:00,1.0,0.1402348279953003,1.0
3074,2019-06-11 01:30:00,1.0,0.1015625149011612,1.0
3075,2019-06-11 02:00:00,0.0,0.08134174346923828,0.0
3076,2019-06-11 02:30:00,0.0,0.07020089030265808,0.0
3077,2019-06-11 03:00:00,0.0,0.06809790432453156,0.0
3078,2019-06-11 03:30:00,0.0,0.07243569940328598,0.0
3079,2019-06-11 04:00:00,0.0,0.08419746160507202,0.0
3080,2019-06-11 04:30:00,0.0,0.10568036884069443,0.0
3081,2019-06-11 05:00:00,0.0,0.13898715376853943,0.0
3082,2019-06-11 05:30:00,1.0,0.20804516971111298,1.0
3083,2019-06-11 06:00:00,1.0,0.29570671916007996,1.0
3084,2019-06-11 06:30:00,1.0,0.45145779848098755,1.0
3085,2019-06-11 07:00:00,2.0,0.6546309590339661,2.0
3086,2019-06-11 07:30:00,3.0,0.931941032409668,3.0
3087,2019-06-11 08:00:00,3.0,1.2490808963775635,3.0
3088,2019-06-11 08:30:00,1.0,1.7239385843276978,1.0
3089,2019-06-11 09:00:00,1.0,2.1861305236816406,1.0
3090,2019-06-11 09:30:00,4.0,2.7817976474761963,4.0
3091,2019-06-11 10:00:00,5.0,3.377155065536499,5.0
3092,2019-06-11 10:30:00,6.0,3.852865219116211,6.0
3093,2019-06-11 11:00:00,7.0,4.2750244140625,7.0
3094,2019-06-11 11:30:00,7.0,4.415709018707275,7.0
3095,2019-06-11 12:00:00,7.0,5.056715965270996,7.0
3096,2019-06-11 12:30:00,7.0,5.505975246429443,7.0
3097,2019-06-11 13:00:00,7.0,5.718520164489746,7.0
3098,2019-06-11 13:30:00,3.0,5.908413887023926,3.0
3099,2019-06-11 14:00:00,3.0,5.8293352127075195,3.0
3100,2019-06-11 14:30:00,4.0,5.3410115242004395,4.0
3101,2019-06-11 15:00:00,6.0,4.678834438323975,6.0
3102,2019-06-11 15:30:00,7.0,4.020524024963379,7.0
3103,2019-06-11 16:00:00,7.0,3.4041008949279785,7.0
3104,2019-06-11 16:30:00,7.0,3.052927255630493,7.0
3105,2019-06-11 17:00:00,6.0,2.880464792251587,6.0
3106,2019-06-11 17:30:00,4.0,2.8701460361480713,4.0
3107,2019-06-11 18:00:00,4.0,2.9795589447021484,4.0
3108,2019-06-11 18:30:00,4.0,3.1390304565429688,4.0
3109,2019-06-11 19:00:00,4.0,3.028719663619995,4.0
3110,2019-06-11 19:30:00,7.0,2.912963628768921,7.0
3111,2019-06-11 20:00:00,4.0,2.8989481925964355,4.0
3112,2019-06-11 20:30:00,3.0,2.807722806930542,3.0
3113,2019-06-11 21:00:00,3.0,2.6283581256866455,3.0
3114,2019-06-11 21:30:00,1.0,2.247183322906494,1.0
3115,2019-06-11 22:00:00,1.0,1.8867301940917969,1.0
3116,2019-06-11 22:30:00,1.0,1.4753974676132202,1.0
3117,2019-06-11 23:00:00,0.0,1.1579372882843018,0.0
3118,2019-06-11 23:30:00,0.0,0.7770103216171265,0.0
3119,2019-06-12 00:00:00,0.0,0.5157812833786011,0.0
3120,2019-06-12 00:30:00,0.0,0.3289799392223358,0.0
3121,2019-06-12 01:00:00,0.0,0.22207404673099518,0.0
3122,2019-06-12 01:30:00,0.0,0.14919427037239075,0.0
3123,2019-06-12 02:00:00,0.0,0.09471383690834045,0.0
3124,2019-06-12 02:30:00,0.0,0.06751769036054611,0.0
3125,2019-06-12 03:00:00,0.0,0.05482989922165871,0.0
3126,2019-06-12 03:30:00,0.0,0.04997013509273529,0.0
3127,2019-06-12 04:00:00,0.0,0.05150768905878067,0.0
3128,2019-06-12 04:30:00,0.0,0.0593479759991169,0.0
3129,2019-06-12 05:00:00,0.0,0.0743260383605957,0.0
3130,2019-06-12 05:30:00,1.0,0.11231738328933716,1.0
3131,2019-06-12 06:00:00,1.0,0.16401110589504242,1.0
3132,2019-06-12 06:30:00,1.0,0.24648596346378326,1.0
3133,2019-06-12 07:00:00,2.0,0.40082937479019165,2.0
3134,2019-06-12 07:30:00,2.0,0.7007861733436584,2.0
3135,2019-06-12 08:00:00,2.0,1.077217698097229,2.0
3136,2019-06-12 08:30:00,1.0,1.4819297790527344,1.0
3137,2019-06-12 09:00:00,1.0,1.9525182247161865,1.0
3138,2019-06-12 09:30:00,3.0,2.821627140045166,3.0
3139,2019-06-12 10:00:00,8.0,3.875016450881958,8.0
3140,2019-06-12 10:30:00,8.0,4.75439977645874,8.0
3141,2019-06-12 11:00:00,7.0,5.674854755401611,7.0
3142,2019-06-12 11:30:00,8.0,6.397759437561035,8.0
3143,2019-06-12 12:00:00,8.0,6.683337688446045,8.0
3144,2019-06-12 12:30:00,9.0,6.681046962738037,9.0
3145,2019-06-12 13:00:00,6.0,6.327977657318115,6.0
3146,2019-06-12 13:30:00,8.0,5.336116790771484,8.0
3147,2019-06-12 14:00:00,8.0,4.566454887390137,8.0
3148,2019-06-12 14:30:00,6.0,4.111105442047119,6.0
3149,2019-06-12 15:00:00,5.0,3.974938154220581,5.0
3150,2019-06-12 15:30:00,7.0,4.0287017822265625,7.0
3151,2019-06-12 16:00:00,7.0,4.009288311004639,7.0
3152,2019-06-12 16:30:00,6.0,3.757439136505127,6.0
3153,2019-06-12 17:00:00,4.0,3.5291907787323,4.0
3154,2019-06-12 17:30:00,4.0,3.277796983718872,4.0
3155,2019-06-12 18:00:00,3.0,3.147081136703491,3.0
3156,2019-06-12 18:30:00,2.0,3.034620761871338,2.0
3157,2019-06-12 19:00:00,4.0,2.993298053741455,4.0
3158,2019-06-12 19:30:00,4.0,3.1562693119049072,4.0
3159,2019-06-12 20:00:00,3.0,2.87945556640625,3.0
3160,2019-06-12 20:30:00,3.0,2.427313804626465,3.0
3161,2019-06-12 21:00:00,2.0,2.183706045150757,2.0
3162,2019-06-12 21:30:00,2.0,1.642253041267395,2.0
3163,2019-06-12 22:00:00,2.0,1.337794542312622,2.0
3164,2019-06-12 22:30:00,2.0,1.0441676378250122,2.0
3165,2019-06-12 23:00:00,1.0,0.7508020997047424,1.0
3166,2019-06-12 23:30:00,0.0,0.5355739593505859,0.0
3167,2019-06-13 00:00:00,0.0,0.3970203101634979,0.0
3168,2019-06-13 00:30:00,0.0,0.2759358882904053,0.0
3169,2019-06-13 01:00:00,0.0,0.1986105740070343,0.0
3170,2019-06-13 01:30:00,0.0,0.1419104039669037,0.0
3171,2019-06-13 02:00:00,0.0,0.10770081728696823,0.0
3172,2019-06-13 02:30:00,0.0,0.08594430983066559,0.0
3173,2019-06-13 03:00:00,0.0,0.07484796643257141,0.0
3174,2019-06-13 03:30:00,0.0,0.07122412323951721,0.0
3175,2019-06-13 04:00:00,0.0,0.07375822961330414,0.0
3176,2019-06-13 04:30:00,0.0,0.08353137224912643,0.0
3177,2019-06-13 05:00:00,0.0,0.10010634362697601,0.0
3178,2019-06-13 05:30:00,1.0,0.14258885383605957,1.0
3179,2019-06-13 06:00:00,1.0,0.21013718843460083,1.0
3180,2019-06-13 06:30:00,1.0,0.30729275941848755,1.0
3181,2019-06-13 07:00:00,1.0,0.47030025720596313,1.0
3182,2019-06-13 07:30:00,1.0,0.7314548492431641,1.0
3183,2019-06-13 08:00:00,2.0,1.0507351160049438,2.0
3184,2019-06-13 08:30:00,5.0,1.4010112285614014,5.0
3185,2019-06-13 09:00:00,7.0,1.879072904586792,7.0
3186,2019-06-13 09:30:00,6.0,2.5975265502929688,6.0
3187,2019-06-13 10:00:00,5.0,3.4678611755371094,5.0
3188,2019-06-13 10:30:00,4.0,4.18133020401001,4.0
3189,2019-06-13 11:00:00,3.0,4.745643615722656,3.0
3190,2019-06-13 11:30:00,3.0,5.157115936279297,3.0
3191,2019-06-13 12:00:00,4.0,5.486545085906982,4.0
3192,2019-06-13 12:30:00,6.0,5.685117244720459,6.0
3193,2019-06-13 13:00:00,6.0,5.236263751983643,6.0
3194,2019-06-13 13:30:00,8.0,5.212399959564209,8.0
3195,2019-06-13 14:00:00,8.0,4.939756393432617,8.0
3196,2019-06-13 14:30:00,8.0,4.3069353103637695,8.0
3197,2019-06-13 15:00:00,8.0,3.80718731880188,8.0
3198,2019-06-13 15:30:00,5.0,3.87056303024292,5.0
3199,2019-06-13 16:00:00,5.0,3.7471344470977783,5.0
3200,2019-06-13 16:30:00,6.0,3.4248335361480713,6.0
3201,2019-06-13 17:00:00,5.0,3.0198652744293213,5.0
3202,2019-06-13 17:30:00,8.0,2.7975566387176514,8.0
3203,2019-06-13 18:00:00,8.0,2.564061403274536,8.0
3204,2019-06-13 18:30:00,7.0,2.274500846862793,7.0
3205,2019-06-13 19:00:00,5.0,2.462892770767212,5.0
3206,2019-06-13 19:30:00,5.0,2.576235055923462,5.0
3207,2019-06-13 20:00:00,4.0,2.4307100772857666,4.0
3208,2019-06-13 20:30:00,1.0,2.2740566730499268,1.0
3209,2019-06-13 21:00:00,2.0,2.020397186279297,2.0
3210,2019-06-13 21:30:00,1.0,1.6693568229675293,1.0
3211,2019-06-13 22:00:00,1.0,1.4232314825057983,1.0
3212,2019-06-13 22:30:00,0.0,1.162893295288086,0.0
3213,2019-06-13 23:00:00,0.0,0.8784529566764832,0.0
3214,2019-06-13 23:30:00,0.0,0.5882518291473389,0.0
3215,2019-06-14 00:00:00,0.0,0.4327160716056824,0.0
3216,2019-06-14 00:30:00,0.0,0.3562778830528259,0.0
3217,2019-06-14 01:00:00,0.0,0.29738420248031616,0.0
3218,2019-06-14 01:30:00,0.0,0.24155467748641968,0.0
3219,2019-06-14 02:00:00,0.0,0.1981465369462967,0.0
3220,2019-06-14 02:30:00,0.0,0.16187119483947754,0.0
3221,2019-06-14 03:00:00,0.0,0.13586370646953583,0.0
3222,2019-06-14 03:30:00,0.0,0.11738651990890503,0.0
3223,2019-06-14 04:00:00,0.0,0.10557985305786133,0.0
3224,2019-06-14 04:30:00,0.0,0.10079067200422287,0.0
3225,2019-06-14 05:00:00,0.0,0.10045433044433594,0.0
3226,2019-06-14 05:30:00,0.0,0.1145731508731842,0.0
3227,2019-06-14 06:00:00,0.0,0.12742076814174652,0.0
3228,2019-06-14 06:30:00,0.0,0.1500731259584427,0.0
3229,2019-06-14 07:00:00,0.0,0.17797008156776428,0.0
3230,2019-06-14 07:30:00,0.0,0.22512583434581757,0.0
3231,2019-06-14 08:00:00,0.0,0.31504136323928833,0.0
3232,2019-06-14 08:30:00,0.0,0.4874877333641052,0.0
3233,2019-06-14 09:00:00,0.0,0.6954633593559265,0.0
3234,2019-06-14 09:30:00,0.0,0.932180643081665,0.0
3235,2019-06-14 10:00:00,1.0,1.214321255683899,1.0
3236,2019-06-14 10:30:00,1.0,1.5351417064666748,1.0
3237,2019-06-14 11:00:00,2.0,1.8532047271728516,2.0
3238,2019-06-14 11:30:00,2.0,2.1675853729248047,2.0
3239,2019-06-14 12:00:00,2.0,2.4750964641571045,2.0
3240,2019-06-14 12:30:00,3.0,2.7342803478240967,3.0
3241,2019-06-14 13:00:00,4.0,2.900313138961792,4.0
3242,2019-06-14 13:30:00,4.0,3.009713888168335,4.0
3243,2019-06-14 14:00:00,4.0,3.0153615474700928,4.0
3244,2019-06-14 14:30:00,2.0,2.947082757949829,2.0
3245,2019-06-14 15:00:00,1.0,2.8381199836730957,1.0
3246,2019-06-14 15:30:00,1.0,2.5651421546936035,1.0
3247,2019-06-14 16:00:00,1.0,2.326103925704956,1.0
3248,2019-06-14 16:30:00,1.0,2.264509439468384,1.0
3249,2019-06-14 17:00:00,2.0,2.1684043407440186,2.0
3250,2019-06-14 17:30:00,2.0,2.309236764907837,2.0
3251,2019-06-14 18:00:00,4.0,2.359013795852661,4.0
3252,2019-06-14 18:30:00,5.0,2.259463310241699,5.0
3253,2019-06-14 19:00:00,5.0,2.089799404144287,5.0
3254,2019-06-14 19:30:00,5.0,1.9991888999938965,5.0
3255,2019-06-14 20:00:00,5.0,1.7349634170532227,5.0
3256,2019-06-14 20:30:00,5.0,1.3185042142868042,5.0
3257,2019-06-14 21:00:00,4.0,1.1681005954742432,4.0
3258,2019-06-14 21:30:00,4.0,0.9627751708030701,4.0
3259,2019-06-14 22:00:00,3.0,0.8583605289459229,3.0
3260,2019-06-14 22:30:00,2.0,0.6878212094306946,2.0
3261,2019-06-14 23:00:00,1.0,0.5705841183662415,1.0
3262,2019-06-14 23:30:00,0.0,0.45735234022140503,0.0
3263,2019-06-15 00:00:00,0.0,0.3586414158344269,0.0
3264,2019-06-15 00:30:00,0.0,0.2870069444179535,0.0
3265,2019-06-15 01:00:00,0.0,0.23671840131282806,0.0
3266,2019-06-15 01:30:00,0.0,0.19405458867549896,0.0
3267,2019-06-15 02:00:00,0.0,0.1629665195941925,0.0
3268,2019-06-15 02:30:00,0.0,0.13964903354644775,0.0
3269,2019-06-15 03:00:00,0.0,0.12361706793308258,0.0
3270,2019-06-15 03:30:00,0.0,0.1148364245891571,0.0
3271,2019-06-15 04:00:00,0.0,0.11050137132406235,0.0
3272,2019-06-15 04:30:00,0.0,0.11346077173948288,0.0
3273,2019-06-15 05:00:00,0.0,0.12016375362873077,0.0
3274,2019-06-15 05:30:00,0.0,0.13696414232254028,0.0
3275,2019-06-15 06:00:00,0.0,0.15920208394527435,0.0
3276,2019-06-15 06:30:00,0.0,0.19995929300785065,0.0
3277,2019-06-15 07:00:00,0.0,0.25165805220603943,0.0
3278,2019-06-15 07:30:00,0.0,0.33976858854293823,0.0
3279,2019-06-15 08:00:00,1.0,0.4510917663574219,1.0
3280,2019-06-15 08:30:00,3.0,0.6312991380691528,3.0
3281,2019-06-15 09:00:00,5.0,0.8547133803367615,5.0
3282,2019-06-15 09:30:00,6.0,1.155052900314331,6.0
3283,2019-06-15 10:00:00,7.0,1.457552433013916,7.0
3284,2019-06-15 10:30:00,8.0,1.7694227695465088,8.0
3285,2019-06-15 11:00:00,6.0,2.0621297359466553,6.0
3286,2019-06-15 11:30:00,3.0,2.286851644515991,3.0
3287,2019-06-15 12:00:00,7.0,2.4330637454986572,7.0
3288,2019-06-15 12:30:00,7.0,2.517742156982422,7.0
3289,2019-06-15 13:00:00,4.0,2.5371100902557373,4.0
3290,2019-06-15 13:30:00,4.0,2.4967551231384277,4.0
3291,2019-06-15 14:00:00,3.0,2.4245307445526123,3.0
3292,2019-06-15 14:30:00,2.0,2.3006980419158936,2.0
3293,2019-06-15 15:00:00,2.0,2.2740416526794434,2.0
3294,2019-06-15 15:30:00,4.0,2.2418861389160156,4.0
3295,2019-06-15 16:00:00,4.0,2.205308675765991,4.0
3296,2019-06-15 16:30:00,4.0,2.080904006958008,4.0
3297,2019-06-15 17:00:00,3.0,1.9738723039627075,3.0
3298,2019-06-15 17:30:00,3.0,1.8151148557662964,3.0
3299,2019-06-15 18:00:00,3.0,1.766274333000183,3.0
3300,2019-06-15 18:30:00,4.0,1.7114661931991577,4.0
3301,2019-06-15 19:00:00,3.0,1.6251914501190186,3.0
3302,2019-06-15 19:30:00,2.0,1.5229032039642334,2.0
3303,2019-06-15 20:00:00,2.0,1.4229583740234375,2.0
3304,2019-06-15 20:30:00,2.0,1.3068833351135254,2.0
3305,2019-06-15 21:00:00,0.0,1.1173937320709229,0.0
3306,2019-06-15 21:30:00,0.0,0.9685623645782471,0.0
3307,2019-06-15 22:00:00,0.0,0.80951988697052,0.0
3308,2019-06-15 22:30:00,0.0,0.6296316385269165,0.0
3309,2019-06-15 23:00:00,0.0,0.47702398896217346,0.0
3310,2019-06-15 23:30:00,1.0,0.34909799695014954,1.0
3311,2019-06-16 00:00:00,1.0,0.2716064155101776,1.0
3312,2019-06-16 00:30:00,1.0,0.20720922946929932,1.0
3313,2019-06-16 01:00:00,1.0,0.16651448607444763,1.0
3314,2019-06-16 01:30:00,1.0,0.13445855677127838,1.0
3315,2019-06-16 02:00:00,1.0,0.11500399559736252,1.0
3316,2019-06-16 02:30:00,1.0,0.10265049338340759,1.0
3317,2019-06-16 03:00:00,1.0,0.09792510420084,1.0
3318,2019-06-16 03:30:00,1.0,0.10064580291509628,1.0
3319,2019-06-16 04:00:00,0.0,0.10956093668937683,0.0
3320,2019-06-16 04:30:00,0.0,0.12979911267757416,0.0
3321,2019-06-16 05:00:00,0.0,0.15935058891773224,0.0
3322,2019-06-16 05:30:00,1.0,0.21191918849945068,1.0
3323,2019-06-16 06:00:00,1.0,0.28420695662498474,1.0
3324,2019-06-16 06:30:00,1.0,0.4084787964820862,1.0
3325,2019-06-16 07:00:00,2.0,0.5756872296333313,2.0
3326,2019-06-16 07:30:00,2.0,0.8488202691078186,2.0
3327,2019-06-16 08:00:00,2.0,1.2279534339904785,2.0
3328,2019-06-16 08:30:00,2.0,1.826614260673523,2.0
3329,2019-06-16 09:00:00,2.0,2.5926403999328613,2.0
3330,2019-06-16 09:30:00,2.0,3.344730854034424,2.0
3331,2019-06-16 10:00:00,3.0,4.061233043670654,3.0
3332,2019-06-16 10:30:00,3.0,4.660252094268799,3.0
3333,2019-06-16 11:00:00,4.0,4.953935623168945,4.0
3334,2019-06-16 11:30:00,4.0,4.7939229011535645,4.0
3335,2019-06-16 12:00:00,4.0,4.9058427810668945,4.0
3336,2019-06-16 12:30:00,5.0,4.784207820892334,5.0
3337,2019-06-16 13:00:00,7.0,4.323250770568848,7.0
3338,2019-06-16 13:30:00,5.0,3.969935417175293,5.0
3339,2019-06-16 14:00:00,5.0,3.6784613132476807,5.0
3340,2019-06-16 14:30:00,9.0,3.4608235359191895,9.0
3341,2019-06-16 15:00:00,7.0,3.355830669403076,7.0
3342,2019-06-16 15:30:00,9.0,3.308135747909546,9.0
3343,2019-06-16 16:00:00,9.0,3.2230331897735596,9.0
3344,2019-06-16 16:30:00,8.0,3.2111897468566895,8.0
3345,2019-06-16 17:00:00,6.0,3.1517298221588135,6.0
3346,2019-06-16 17:30:00,6.0,3.1104578971862793,6.0
3347,2019-06-16 18:00:00,6.0,3.051419496536255,6.0
3348,2019-06-16 18:30:00,3.0,3.036046266555786,3.0
3349,2019-06-16 19:00:00,2.0,2.923103094100952,2.0
3350,2019-06-16 19:30:00,2.0,2.6730380058288574,2.0
3351,2019-06-16 20:00:00,1.0,2.4641902446746826,1.0
3352,2019-06-16 20:30:00,1.0,2.2006208896636963,1.0
3353,2019-06-16 21:00:00,1.0,1.745493769645691,1.0
3354,2019-06-16 21:30:00,1.0,1.3090604543685913,1.0
3355,2019-06-16 22:00:00,1.0,1.0292390584945679,1.0
3356,2019-06-16 22:30:00,1.0,0.7386064529418945,1.0
3357,2019-06-16 23:00:00,0.0,0.5530819296836853,0.0
3358,2019-06-16 23:30:00,0.0,0.39620062708854675,0.0
3359,2019-06-17 00:00:00,0.0,0.28771552443504333,0.0
3360,2019-06-17 00:30:00,0.0,0.20633246004581451,0.0
3361,2019-06-17 01:00:00,0.0,0.15325593948364258,0.0
3362,2019-06-17 01:30:00,0.0,0.11545421928167343,0.0
3363,2019-06-17 02:00:00,0.0,0.09385189414024353,0.0
3364,2019-06-17 02:30:00,0.0,0.08122998476028442,0.0
3365,2019-06-17 03:00:00,0.0,0.07717274874448776,0.0
3366,2019-06-17 03:30:00,0.0,0.0799122303724289,0.0
3367,2019-06-17 04:00:00,0.0,0.08291694521903992,0.0
3368,2019-06-17 04:30:00,0.0,0.09890980273485184,0.0
3369,2019-06-17 05:00:00,0.0,0.12602388858795166,0.0
3370,2019-06-17 05:30:00,1.0,0.1848701685667038,1.0
3371,2019-06-17 06:00:00,1.0,0.26168128848075867,1.0
3372,2019-06-17 06:30:00,1.0,0.382286012172699,1.0
3373,2019-06-17 07:00:00,2.0,0.5811707377433777,2.0
3374,2019-06-17 07:30:00,2.0,0.8972875475883484,2.0
3375,2019-06-17 08:00:00,2.0,1.3577646017074585,2.0
3376,2019-06-17 08:30:00,1.0,1.95823073387146,1.0
3377,2019-06-17 09:00:00,0.0,2.6521997451782227,0.0
3378,2019-06-17 09:30:00,1.0,3.3771276473999023,1.0
3379,2019-06-17 10:00:00,3.0,4.139059066772461,3.0
3380,2019-06-17 10:30:00,4.0,4.899051189422607,4.0
3381,2019-06-17 11:00:00,4.0,5.571316719055176,4.0
3382,2019-06-17 11:30:00,7.0,5.922848224639893,7.0
3383,2019-06-17 12:00:00,7.0,6.041524410247803,7.0
3384,2019-06-17 12:30:00,5.0,6.128697872161865,5.0
3385,2019-06-17 13:00:00,4.0,6.1367645263671875,4.0
3386,2019-06-17 13:30:00,4.0,5.232112884521484,4.0
3387,2019-06-17 14:00:00,4.0,4.562473773956299,4.0
3388,2019-06-17 14:30:00,3.0,4.756962776184082,3.0
3389,2019-06-17 15:00:00,4.0,4.603109836578369,4.0
3390,2019-06-17 15:30:00,5.0,4.745575904846191,5.0
3391,2019-06-17 16:00:00,5.0,4.801922798156738,5.0
3392,2019-06-17 16:30:00,5.0,4.740396976470947,5.0
3393,2019-06-17 17:00:00,4.0,4.226126670837402,4.0
3394,2019-06-17 17:30:00,5.0,3.688183069229126,5.0
3395,2019-06-17 18:00:00,5.0,3.327775239944458,5.0
3396,2019-06-17 18:30:00,5.0,2.8005661964416504,5.0
3397,2019-06-17 19:00:00,3.0,2.572643995285034,3.0
3398,2019-06-17 19:30:00,4.0,2.454118251800537,4.0
3399,2019-06-17 20:00:00,4.0,2.2010016441345215,4.0
3400,2019-06-17 20:30:00,3.0,1.9298957586288452,3.0
3401,2019-06-17 21:00:00,3.0,1.7564643621444702,3.0
3402,2019-06-17 21:30:00,1.0,1.530076503753662,1.0
3403,2019-06-17 22:00:00,0.0,1.2921874523162842,0.0
3404,2019-06-17 22:30:00,0.0,1.0023096799850464,0.0
3405,2019-06-17 23:00:00,0.0,0.6937741041183472,0.0
3406,2019-06-17 23:30:00,0.0,0.47198718786239624,0.0
3407,2019-06-18 00:00:00,0.0,0.3339409828186035,0.0
3408,2019-06-18 00:30:00,0.0,0.22620007395744324,0.0
3409,2019-06-18 01:00:00,0.0,0.16141653060913086,0.0
3410,2019-06-18 01:30:00,0.0,0.11692385375499725,0.0
3411,2019-06-18 02:00:00,0.0,0.0928952544927597,0.0
3412,2019-06-18 02:30:00,0.0,0.07888411730527878,0.0
3413,2019-06-18 03:00:00,0.0,0.07486440241336823,0.0
3414,2019-06-18 03:30:00,0.0,0.07772888988256454,0.0
3415,2019-06-18 04:00:00,0.0,0.08823247998952866,0.0
3416,2019-06-18 04:30:00,0.0,0.10842432826757431,0.0
3417,2019-06-18 05:00:00,0.0,0.1485869288444519,0.0
3418,2019-06-18 05:30:00,1.0,0.22465404868125916,1.0
3419,2019-06-18 06:00:00,1.0,0.32053425908088684,1.0
3420,2019-06-18 06:30:00,1.0,0.46035540103912354,1.0
3421,2019-06-18 07:00:00,2.0,0.6863120198249817,2.0
3422,2019-06-18 07:30:00,2.0,0.9420912265777588,2.0
3423,2019-06-18 08:00:00,1.0,1.2457541227340698,1.0
3424,2019-06-18 08:30:00,1.0,1.6155425310134888,1.0
3425,2019-06-18 09:00:00,1.0,1.89372980594635,1.0
3426,2019-06-18 09:30:00,0.0,2.574145793914795,0.0
3427,2019-06-18 10:00:00,0.0,3.3790926933288574,0.0
3428,2019-06-18 10:30:00,1.0,4.30340576171875,1.0
3429,2019-06-18 11:00:00,2.0,5.095547676086426,2.0
3430,2019-06-18 11:30:00,4.0,5.994598865509033,4.0
3431,2019-06-18 12:00:00,4.0,6.5986456871032715,4.0
3432,2019-06-18 12:30:00,6.0,6.560118198394775,6.0
3433,2019-06-18 13:00:00,7.0,6.081939220428467,7.0
3434,2019-06-18 13:30:00,8.0,5.399331569671631,8.0
3435,2019-06-18 14:00:00,9.0,4.578564167022705,9.0
3436,2019-06-18 14:30:00,9.0,3.9487366676330566,9.0
3437,2019-06-18 15:00:00,6.0,3.615509510040283,6.0
3438,2019-06-18 15:30:00,8.0,3.5201120376586914,8.0
3439,2019-06-18 16:00:00,8.0,3.3511059284210205,8.0
3440,2019-06-18 16:30:00,8.0,3.2460813522338867,8.0
3441,2019-06-18 17:00:00,8.0,3.170297145843506,8.0
3442,2019-06-18 17:30:00,8.0,3.271509885787964,8.0
3443,2019-06-18 18:00:00,9.0,3.305189847946167,10.0
3444,2019-06-18 18:30:00,9.0,3.26670241355896,9.0
3445,2019-06-18 19:00:00,8.0,3.010554313659668,8.0
3446,2019-06-18 19:30:00,7.0,2.887171506881714,7.0
3447,2019-06-18 20:00:00,6.0,2.7058730125427246,6.0
3448,2019-06-18 20:30:00,5.0,2.3881723880767822,5.0
3449,2019-06-18 21:00:00,5.0,2.171363592147827,5.0
3450,2019-06-18 21:30:00,3.0,1.6390862464904785,3.0
3451,2019-06-18 22:00:00,2.0,1.2373677492141724,2.0
3452,2019-06-18 22:30:00,1.0,0.9187940955162048,1.0
3453,2019-06-18 23:00:00,2.0,0.703910768032074,2.0
3454,2019-06-18 23:30:00,1.0,0.5036040544509888,1.0
3455,2019-06-19 00:00:00,1.0,0.3677363395690918,1.0
3456,2019-06-19 00:30:00,1.0,0.23975849151611328,1.0
3457,2019-06-19 01:00:00,1.0,0.16540588438510895,1.0
3458,2019-06-19 01:30:00,1.0,0.11592289805412292,1.0
3459,2019-06-19 02:00:00,0.0,0.08947888761758804,0.0
3460,2019-06-19 02:30:00,0.0,0.07440906763076782,0.0
3461,2019-06-19 03:00:00,0.0,0.0694013461470604,0.0
3462,2019-06-19 03:30:00,0.0,0.07112506031990051,0.0
3463,2019-06-19 04:00:00,0.0,0.07995158433914185,0.0
3464,2019-06-19 04:30:00,0.0,0.097132608294487,0.0
3465,2019-06-19 05:00:00,0.0,0.13395868241786957,0.0
3466,2019-06-19 05:30:00,0.0,0.2079458385705948,0.0
3467,2019-06-19 06:00:00,0.0,0.30209457874298096,0.0
3468,2019-06-19 06:30:00,0.0,0.4399625062942505,0.0
3469,2019-06-19 07:00:00,0.0,0.6721909046173096,0.0
3470,2019-06-19 07:30:00,1.0,0.928855836391449,1.0
3471,2019-06-19 08:00:00,1.0,1.280608057975769,1.0
3472,2019-06-19 08:30:00,2.0,1.7990272045135498,2.0
3473,2019-06-19 09:00:00,2.0,2.3911828994750977,2.0
3474,2019-06-19 09:30:00,0.0,2.8921473026275635,0.0
3475,2019-06-19 10:00:00,2.0,3.4233999252319336,2.0
3476,2019-06-19 10:30:00,2.0,4.003851413726807,2.0
3477,2019-06-19 11:00:00,2.0,4.573449611663818,2.0
3478,2019-06-19 11:30:00,3.0,5.1524834632873535,3.0
3479,2019-06-19 12:00:00,6.0,5.452567100524902,6.0
3480,2019-06-19 12:30:00,7.0,5.8765130043029785,7.0
3481,2019-06-19 13:00:00,7.0,5.946770668029785,7.0
3482,2019-06-19 13:30:00,8.0,6.054357528686523,8.0
3483,2019-06-19 14:00:00,7.0,6.040135860443115,7.0
3484,2019-06-19 14:30:00,8.0,5.920361042022705,8.0
3485,2019-06-19 15:00:00,6.0,5.001763343811035,6.0
3486,2019-06-19 15:30:00,8.0,4.640111446380615,8.0
3487,2019-06-19 16:00:00,8.0,4.305844783782959,8.0
3488,2019-06-19 16:30:00,9.0,3.92478084564209,9.0
3489,2019-06-19 17:00:00,9.0,3.7750189304351807,9.0
3490,2019-06-19 17:30:00,9.0,3.6931347846984863,9.0
3491,2019-06-19 18:00:00,7.0,3.7464938163757324,7.0
3492,2019-06-19 18:30:00,5.0,3.7414658069610596,5.0
3493,2019-06-19 19:00:00,4.0,3.434880018234253,4.0
3494,2019-06-19 19:30:00,5.0,2.992500066757202,5.0
