,Date,HAMILTON_1,HAMILTON_1_pred,HAMILTON_1_true
3076,2019-06-11 02:30:00,0.0,0.08213484287261963,0.0
3077,2019-06-11 03:00:00,0.0,0.07399890571832657,0.0
3078,2019-06-11 03:30:00,0.0,0.07311742752790451,0.0
3079,2019-06-11 04:00:00,0.0,0.07954812794923782,0.0
3080,2019-06-11 04:30:00,0.0,0.09453646093606949,0.0
3081,2019-06-11 05:00:00,0.0,0.11919421702623367,0.0
3082,2019-06-11 05:30:00,0.0,0.1606340855360031,0.0
3083,2019-06-11 06:00:00,0.0,0.22931760549545288,0.0
3084,2019-06-11 06:30:00,0.0,0.3446423411369324,0.0
3085,2019-06-11 07:00:00,1.0,0.5051661729812622,1.0
3086,2019-06-11 07:30:00,2.0,0.7516433000564575,2.0
3087,2019-06-11 08:00:00,2.0,1.0260871648788452,2.0
3088,2019-06-11 08:30:00,1.0,1.5004209280014038,1.0
3089,2019-06-11 09:00:00,2.0,2.099794864654541,2.0
3090,2019-06-11 09:30:00,2.0,2.7917935848236084,2.0
3091,2019-06-11 10:00:00,2.0,3.4564666748046875,3.0
3092,2019-06-11 10:30:00,2.0,4.332844257354736,3.0
3093,2019-06-11 11:00:00,2.0,4.89896297454834,3.0
3094,2019-06-11 11:30:00,2.0,5.078324794769287,3.0
3095,2019-06-11 12:00:00,2.0,4.957213401794434,2.0
3096,2019-06-11 12:30:00,2.0,4.916257858276367,3.0
3097,2019-06-11 13:00:00,2.0,4.753159999847412,3.0
3098,2019-06-11 13:30:00,2.0,4.583013534545898,3.0
3099,2019-06-11 14:00:00,2.0,4.253965377807617,2.0
3100,2019-06-11 14:30:00,2.0,3.993560314178467,2.0
3101,2019-06-11 15:00:00,2.0,3.723074436187744,3.0
3102,2019-06-11 15:30:00,2.0,3.4955365657806396,3.0
3103,2019-06-11 16:00:00,2.0,3.357980489730835,2.0
3104,2019-06-11 16:30:00,2.0,3.3252267837524414,3.0
3105,2019-06-11 17:00:00,2.0,3.4018948078155518,3.0
3106,2019-06-11 17:30:00,2.0,3.450092077255249,3.0
3107,2019-06-11 18:00:00,2.0,3.4979405403137207,3.0
3108,2019-06-11 18:30:00,2.0,3.423544406890869,3.0
3109,2019-06-11 19:00:00,2.0,3.4370102882385254,3.0
3110,2019-06-11 19:30:00,2.0,3.3024814128875732,2.0
3111,2019-06-11 20:00:00,2.0,3.159344434738159,3.0
3112,2019-06-11 20:30:00,2.0,2.877092123031616,3.0
3113,2019-06-11 21:00:00,2.0,2.639164686203003,3.0
3114,2019-06-11 21:30:00,2.0,2.215268850326538,3.0
3115,2019-06-11 22:00:00,2.0,1.5788196325302124,3.0
3116,2019-06-11 22:30:00,0.0,1.134658932685852,0.0
3117,2019-06-11 23:00:00,0.0,0.8059872388839722,0.0
3118,2019-06-11 23:30:00,0.0,0.569504976272583,0.0
3119,2019-06-12 00:00:00,0.0,0.40766167640686035,0.0
3120,2019-06-12 00:30:00,0.0,0.26536688208580017,0.0
3121,2019-06-12 01:00:00,0.0,0.18190763890743256,0.0
3122,2019-06-12 01:30:00,0.0,0.12441984564065933,0.0
3123,2019-06-12 02:00:00,0.0,0.0919993594288826,0.0
3124,2019-06-12 02:30:00,0.0,0.07230916619300842,0.0
3125,2019-06-12 03:00:00,0.0,0.06355321407318115,0.0
3126,2019-06-12 03:30:00,0.0,0.06168971210718155,0.0
3127,2019-06-12 04:00:00,0.0,0.066409632563591,0.0
3128,2019-06-12 04:30:00,0.0,0.0782725140452385,0.0
3129,2019-06-12 05:00:00,0.0,0.09843110293149948,0.0
3130,2019-06-12 05:30:00,0.0,0.13306494057178497,0.0
3131,2019-06-12 06:00:00,1.0,0.1837308257818222,1.0
3132,2019-06-12 06:30:00,1.0,0.286836713552475,1.0
3133,2019-06-12 07:00:00,1.0,0.4601423144340515,1.0
3134,2019-06-12 07:30:00,1.0,0.7293110489845276,1.0
3135,2019-06-12 08:00:00,1.0,1.0470330715179443,1.0
3136,2019-06-12 08:30:00,0.0,1.55571448802948,0.0
3137,2019-06-12 09:00:00,2.0,2.2408223152160645,2.0
3138,2019-06-12 09:30:00,2.0,3.0346062183380127,2.0
3139,2019-06-12 10:00:00,2.0,3.9063830375671387,2.0
3140,2019-06-12 10:30:00,2.0,4.684142589569092,2.0
3141,2019-06-12 11:00:00,2.0,5.298104286193848,2.0
3142,2019-06-12 11:30:00,2.0,5.621747016906738,2.0
3143,2019-06-12 12:00:00,2.0,5.798354148864746,3.0
3144,2019-06-12 12:30:00,2.0,5.650763988494873,3.0
3145,2019-06-12 13:00:00,2.0,5.202917575836182,3.0
3146,2019-06-12 13:30:00,2.0,4.821773529052734,3.0
3147,2019-06-12 14:00:00,2.0,4.4302215576171875,2.0
3148,2019-06-12 14:30:00,2.0,4.073661804199219,2.0
3149,2019-06-12 15:00:00,2.0,3.823232650756836,3.0
3150,2019-06-12 15:30:00,2.0,3.6071271896362305,3.0
3151,2019-06-12 16:00:00,2.0,3.4360263347625732,3.0
3152,2019-06-12 16:30:00,2.0,3.4111671447753906,3.0
3153,2019-06-12 17:00:00,2.0,3.3398780822753906,3.0
3154,2019-06-12 17:30:00,2.0,3.371201992034912,3.0
3155,2019-06-12 18:00:00,2.0,3.39870548248291,3.0
3156,2019-06-12 18:30:00,2.0,3.4629008769989014,3.0
3157,2019-06-12 19:00:00,2.0,3.495335817337036,3.0
3158,2019-06-12 19:30:00,2.0,3.359365224838257,3.0
3159,2019-06-12 20:00:00,2.0,3.136542320251465,3.0
3160,2019-06-12 20:30:00,2.0,2.8052353858947754,2.0
3161,2019-06-12 21:00:00,0.0,2.3433852195739746,0.0
3162,2019-06-12 21:30:00,0.0,1.9748286008834839,0.0
3163,2019-06-12 22:00:00,0.0,1.6504766941070557,0.0
3164,2019-06-12 22:30:00,0.0,1.158274531364441,0.0
3165,2019-06-12 23:00:00,0.0,0.8805116415023804,0.0
3166,2019-06-12 23:30:00,0.0,0.616995096206665,0.0
3167,2019-06-13 00:00:00,0.0,0.4541911482810974,0.0
3168,2019-06-13 00:30:00,0.0,0.3130019009113312,0.0
3169,2019-06-13 01:00:00,0.0,0.22206443548202515,0.0
3170,2019-06-13 01:30:00,0.0,0.1548074185848236,0.0
3171,2019-06-13 02:00:00,0.0,0.11365925520658493,0.0
3172,2019-06-13 02:30:00,0.0,0.08358095586299896,0.0
3173,2019-06-13 03:00:00,0.0,0.06901288032531738,0.0
3174,2019-06-13 03:30:00,0.0,0.06307650357484818,0.0
3175,2019-06-13 04:00:00,0.0,0.06340997666120529,0.0
3176,2019-06-13 04:30:00,0.0,0.0704631358385086,0.0
3177,2019-06-13 05:00:00,1.0,0.0836559385061264,1.0
3178,2019-06-13 05:30:00,1.0,0.1083129420876503,1.0
3179,2019-06-13 06:00:00,1.0,0.1515294462442398,1.0
3180,2019-06-13 06:30:00,1.0,0.21821899712085724,1.0
3181,2019-06-13 07:00:00,1.0,0.32025375962257385,1.0
3182,2019-06-13 07:30:00,0.0,0.474399209022522,0.0
3183,2019-06-13 08:00:00,0.0,0.6889460682868958,0.0
3184,2019-06-13 08:30:00,0.0,0.9836606383323669,0.0
3185,2019-06-13 09:00:00,2.0,1.6023473739624023,3.0
3186,2019-06-13 09:30:00,2.0,2.327181816101074,3.0
3187,2019-06-13 10:00:00,2.0,3.0683417320251465,3.0
3188,2019-06-13 10:30:00,2.0,3.7721195220947266,3.0
3189,2019-06-13 11:00:00,2.0,4.363874435424805,3.0
3190,2019-06-13 11:30:00,2.0,4.696253776550293,3.0
3191,2019-06-13 12:00:00,2.0,4.893108367919922,3.0
3192,2019-06-13 12:30:00,2.0,4.876650333404541,2.0
3193,2019-06-13 13:00:00,2.0,4.748520851135254,3.0
3194,2019-06-13 13:30:00,2.0,4.474826812744141,3.0
3195,2019-06-13 14:00:00,2.0,4.173843860626221,3.0
3196,2019-06-13 14:30:00,2.0,3.8903403282165527,2.0
3197,2019-06-13 15:00:00,2.0,3.6276633739471436,2.0
3198,2019-06-13 15:30:00,2.0,3.381011962890625,2.0
3199,2019-06-13 16:00:00,2.0,3.2143871784210205,3.0
3200,2019-06-13 16:30:00,2.0,3.169614553451538,3.0
3201,2019-06-13 17:00:00,2.0,3.0779929161071777,2.0
3202,2019-06-13 17:30:00,2.0,3.1708436012268066,3.0
3203,2019-06-13 18:00:00,2.0,3.26003098487854,3.0
3204,2019-06-13 18:30:00,2.0,3.352919578552246,3.0
3205,2019-06-13 19:00:00,2.0,3.484966278076172,3.0
3206,2019-06-13 19:30:00,2.0,3.5681636333465576,3.0
3207,2019-06-13 20:00:00,2.0,3.4626736640930176,2.0
3208,2019-06-13 20:30:00,2.0,3.0649783611297607,2.0
3209,2019-06-13 21:00:00,2.0,2.622575044631958,3.0
3210,2019-06-13 21:30:00,2.0,2.070662021636963,2.0
3211,2019-06-13 22:00:00,2.0,1.5900052785873413,2.0
3212,2019-06-13 22:30:00,2.0,1.1931483745574951,2.0
3213,2019-06-13 23:00:00,2.0,0.9466676115989685,2.0
3214,2019-06-13 23:30:00,2.0,0.6958689093589783,2.0
3215,2019-06-14 00:00:00,1.0,0.534228503704071,1.0
3216,2019-06-14 00:30:00,0.0,0.4201483130455017,0.0
3217,2019-06-14 01:00:00,0.0,0.33560946583747864,0.0
3218,2019-06-14 01:30:00,0.0,0.2686038911342621,0.0
3219,2019-06-14 02:00:00,0.0,0.21892547607421875,0.0
3220,2019-06-14 02:30:00,0.0,0.17722925543785095,0.0
3221,2019-06-14 03:00:00,0.0,0.14657582342624664,0.0
3222,2019-06-14 03:30:00,0.0,0.12395232915878296,0.0
3223,2019-06-14 04:00:00,0.0,0.10844503343105316,0.0
3224,2019-06-14 04:30:00,0.0,0.10031479597091675,0.0
3225,2019-06-14 05:00:00,0.0,0.09992609173059464,0.0
3226,2019-06-14 05:30:00,0.0,0.10362584888935089,0.0
3227,2019-06-14 06:00:00,0.0,0.11352262645959854,0.0
3228,2019-06-14 06:30:00,0.0,0.13120929896831512,0.0
3229,2019-06-14 07:00:00,0.0,0.15340270102024078,0.0
3230,2019-06-14 07:30:00,0.0,0.18736179172992706,0.0
3231,2019-06-14 08:00:00,0.0,0.23546342551708221,0.0
3232,2019-06-14 08:30:00,0.0,0.32851436734199524,0.0
3233,2019-06-14 09:00:00,1.0,0.49738410115242004,1.0
3234,2019-06-14 09:30:00,1.0,0.7077509760856628,1.0
3235,2019-06-14 10:00:00,1.0,0.963506281375885,1.0
3236,2019-06-14 10:30:00,1.0,1.268080472946167,1.0
3237,2019-06-14 11:00:00,1.0,1.5933525562286377,1.0
3238,2019-06-14 11:30:00,0.0,1.915062427520752,0.0
3239,2019-06-14 12:00:00,2.0,2.2263429164886475,2.0
3240,2019-06-14 12:30:00,2.0,2.4845783710479736,2.0
3241,2019-06-14 13:00:00,2.0,2.666890859603882,2.0
3242,2019-06-14 13:30:00,2.0,2.771850109100342,3.0
3243,2019-06-14 14:00:00,2.0,2.8255550861358643,2.0
3244,2019-06-14 14:30:00,2.0,2.829604148864746,3.0
3245,2019-06-14 15:00:00,2.0,2.8082640171051025,2.0
3246,2019-06-14 15:30:00,2.0,2.7849349975585938,2.0
3247,2019-06-14 16:00:00,2.0,2.7412216663360596,2.0
3248,2019-06-14 16:30:00,1.0,2.691115617752075,1.0
3249,2019-06-14 17:00:00,1.0,2.589696168899536,1.0
3250,2019-06-14 17:30:00,2.0,2.445553779602051,2.0
3251,2019-06-14 18:00:00,2.0,2.41937255859375,2.0
3252,2019-06-14 18:30:00,2.0,2.491197109222412,2.0
3253,2019-06-14 19:00:00,2.0,2.4617321491241455,2.0
3254,2019-06-14 19:30:00,2.0,2.4419639110565186,2.0
3255,2019-06-14 20:00:00,2.0,2.381666660308838,3.0
3256,2019-06-14 20:30:00,2.0,2.282095432281494,3.0
3257,2019-06-14 21:00:00,2.0,2.028394937515259,3.0
3258,2019-06-14 21:30:00,2.0,1.6329861879348755,2.0
3259,2019-06-14 22:00:00,2.0,1.3832443952560425,2.0
3260,2019-06-14 22:30:00,0.0,1.1534079313278198,0.0
3261,2019-06-14 23:00:00,0.0,0.9257864356040955,0.0
3262,2019-06-14 23:30:00,0.0,0.7196483612060547,0.0
3263,2019-06-15 00:00:00,0.0,0.5389366149902344,0.0
3264,2019-06-15 00:30:00,0.0,0.4008851647377014,0.0
3265,2019-06-15 01:00:00,0.0,0.3162669241428375,0.0
3266,2019-06-15 01:30:00,0.0,0.24378234148025513,0.0
3267,2019-06-15 02:00:00,0.0,0.19935035705566406,0.0
3268,2019-06-15 02:30:00,0.0,0.1666301041841507,0.0
3269,2019-06-15 03:00:00,0.0,0.14266221225261688,0.0
3270,2019-06-15 03:30:00,0.0,0.12704312801361084,0.0
3271,2019-06-15 04:00:00,0.0,0.11635152995586395,0.0
3272,2019-06-15 04:30:00,0.0,0.113336943089962,0.0
3273,2019-06-15 05:00:00,0.0,0.11375837028026581,0.0
3274,2019-06-15 05:30:00,0.0,0.12321685999631882,0.0
3275,2019-06-15 06:00:00,0.0,0.1366407871246338,0.0
3276,2019-06-15 06:30:00,0.0,0.1649991124868393,0.0
3277,2019-06-15 07:00:00,0.0,0.20105576515197754,0.0
3278,2019-06-15 07:30:00,0.0,0.26552820205688477,0.0
3279,2019-06-15 08:00:00,0.0,0.3473924696445465,0.0
3280,2019-06-15 08:30:00,0.0,0.48240217566490173,0.0
3281,2019-06-15 09:00:00,0.0,0.6570658087730408,0.0
3282,2019-06-15 09:30:00,0.0,0.8943946957588196,0.0
3283,2019-06-15 10:00:00,0.0,1.1353851556777954,0.0
3284,2019-06-15 10:30:00,0.0,1.435575246810913,0.0
3285,2019-06-15 11:00:00,1.0,1.7103631496429443,1.0
3286,2019-06-15 11:30:00,1.0,1.9986144304275513,1.0
3287,2019-06-15 12:00:00,2.0,2.22163462638855,3.0
3288,2019-06-15 12:30:00,2.0,2.364919900894165,3.0
3289,2019-06-15 13:00:00,2.0,2.424147605895996,3.0
3290,2019-06-15 13:30:00,2.0,2.42932391166687,3.0
3291,2019-06-15 14:00:00,2.0,2.3987679481506348,3.0
3292,2019-06-15 14:30:00,2.0,2.3243327140808105,3.0
3293,2019-06-15 15:00:00,2.0,2.22935152053833,3.0
3294,2019-06-15 15:30:00,2.0,2.085972547531128,3.0
3295,2019-06-15 16:00:00,2.0,1.954896092414856,3.0
3296,2019-06-15 16:30:00,2.0,1.8143433332443237,3.0
3297,2019-06-15 17:00:00,2.0,1.7171891927719116,3.0
3298,2019-06-15 17:30:00,2.0,1.6416401863098145,3.0
3299,2019-06-15 18:00:00,2.0,1.5518559217453003,3.0
3300,2019-06-15 18:30:00,1.0,1.4985935688018799,1.0
3301,2019-06-15 19:00:00,2.0,1.4235026836395264,2.0
3302,2019-06-15 19:30:00,2.0,1.3145066499710083,2.0
3303,2019-06-15 20:00:00,2.0,1.2136547565460205,2.0
3304,2019-06-15 20:30:00,2.0,1.0874861478805542,2.0
3305,2019-06-15 21:00:00,1.0,1.0091325044631958,1.0
3306,2019-06-15 21:30:00,0.0,0.9001749157905579,0.0
3307,2019-06-15 22:00:00,0.0,0.7485659718513489,0.0
3308,2019-06-15 22:30:00,0.0,0.548122763633728,0.0
3309,2019-06-15 23:00:00,0.0,0.4165343642234802,0.0
3310,2019-06-15 23:30:00,0.0,0.3253071904182434,0.0
3311,2019-06-16 00:00:00,0.0,0.27225208282470703,0.0
3312,2019-06-16 00:30:00,0.0,0.2165406495332718,0.0
3313,2019-06-16 01:00:00,0.0,0.18068553507328033,0.0
3314,2019-06-16 01:30:00,0.0,0.15190435945987701,0.0
3315,2019-06-16 02:00:00,0.0,0.13547705113887787,0.0
3316,2019-06-16 02:30:00,0.0,0.12565958499908447,0.0
3317,2019-06-16 03:00:00,0.0,0.12349320203065872,0.0
3318,2019-06-16 03:30:00,0.0,0.12913283705711365,0.0
3319,2019-06-16 04:00:00,0.0,0.14096133410930634,0.0
3320,2019-06-16 04:30:00,0.0,0.16516418755054474,0.0
3321,2019-06-16 05:00:00,1.0,0.19798092544078827,1.0
3322,2019-06-16 05:30:00,1.0,0.25470343232154846,1.0
3323,2019-06-16 06:00:00,1.0,0.3278222680091858,1.0
3324,2019-06-16 06:30:00,2.0,0.450187623500824,2.0
3325,2019-06-16 07:00:00,2.0,0.6046018004417419,2.0
3326,2019-06-16 07:30:00,1.0,0.8608749508857727,1.0
3327,2019-06-16 08:00:00,1.0,1.1550639867782593,1.0
3328,2019-06-16 08:30:00,2.0,1.5969111919403076,2.0
3329,2019-06-16 09:00:00,2.0,2.050860643386841,3.0
3330,2019-06-16 09:30:00,2.0,2.598994493484497,3.0
3331,2019-06-16 10:00:00,2.0,3.2051122188568115,3.0
3332,2019-06-16 10:30:00,2.0,3.858389139175415,3.0
3333,2019-06-16 11:00:00,2.0,4.271996974945068,3.0
3334,2019-06-16 11:30:00,2.0,4.45591402053833,3.0
3335,2019-06-16 12:00:00,2.0,4.442635536193848,2.0
3336,2019-06-16 12:30:00,2.0,4.352791786193848,3.0
3337,2019-06-16 13:00:00,2.0,4.216702461242676,3.0
3338,2019-06-16 13:30:00,2.0,3.9540743827819824,3.0
3339,2019-06-16 14:00:00,2.0,3.672083854675293,3.0
3340,2019-06-16 14:30:00,2.0,3.420713424682617,3.0
3341,2019-06-16 15:00:00,2.0,3.1522202491760254,2.0
3342,2019-06-16 15:30:00,2.0,2.9478724002838135,2.0
3343,2019-06-16 16:00:00,2.0,2.793738603591919,2.0
3344,2019-06-16 16:30:00,2.0,2.702385663986206,2.0
3345,2019-06-16 17:00:00,2.0,2.710317373275757,2.0
3346,2019-06-16 17:30:00,2.0,2.717377185821533,3.0
3347,2019-06-16 18:00:00,2.0,2.635129928588867,3.0
3348,2019-06-16 18:30:00,2.0,2.5320160388946533,3.0
3349,2019-06-16 19:00:00,2.0,2.481773853302002,3.0
3350,2019-06-16 19:30:00,2.0,2.39798903465271,3.0
3351,2019-06-16 20:00:00,2.0,2.2334227561950684,3.0
3352,2019-06-16 20:30:00,2.0,1.9107211828231812,3.0
3353,2019-06-16 21:00:00,1.0,1.5590423345565796,1.0
3354,2019-06-16 21:30:00,1.0,1.1685880422592163,1.0
3355,2019-06-16 22:00:00,1.0,0.919731616973877,1.0
3356,2019-06-16 22:30:00,1.0,0.6920697093009949,1.0
3357,2019-06-16 23:00:00,1.0,0.5250293016433716,1.0
3358,2019-06-16 23:30:00,0.0,0.3809475302696228,0.0
3359,2019-06-17 00:00:00,0.0,0.28479471802711487,0.0
3360,2019-06-17 00:30:00,0.0,0.2077232301235199,0.0
3361,2019-06-17 01:00:00,0.0,0.15862102806568146,0.0
3362,2019-06-17 01:30:00,0.0,0.1222248449921608,0.0
3363,2019-06-17 02:00:00,0.0,0.10208533704280853,0.0
3364,2019-06-17 02:30:00,0.0,0.09022199362516403,0.0
3365,2019-06-17 03:00:00,0.0,0.08704357594251633,0.0
3366,2019-06-17 03:30:00,0.0,0.0908411368727684,0.0
3367,2019-06-17 04:00:00,0.0,0.10152019560337067,0.0
3368,2019-06-17 04:30:00,0.0,0.12241537123918533,0.0
3369,2019-06-17 05:00:00,0.0,0.1585313379764557,0.0
3370,2019-06-17 05:30:00,0.0,0.2122611403465271,0.0
3371,2019-06-17 06:00:00,2.0,0.2832549512386322,2.0
3372,2019-06-17 06:30:00,2.0,0.4063403308391571,2.0
3373,2019-06-17 07:00:00,2.0,0.6046637296676636,2.0
3374,2019-06-17 07:30:00,2.0,0.831855058670044,2.0
3375,2019-06-17 08:00:00,2.0,1.1259106397628784,2.0
3376,2019-06-17 08:30:00,1.0,1.6425724029541016,1.0
3377,2019-06-17 09:00:00,1.0,2.256765365600586,1.0
3378,2019-06-17 09:30:00,2.0,2.955352544784546,2.0
3379,2019-06-17 10:00:00,2.0,3.624377489089966,3.0
3380,2019-06-17 10:30:00,2.0,4.311314582824707,3.0
3381,2019-06-17 11:00:00,2.0,4.805417060852051,2.0
3382,2019-06-17 11:30:00,2.0,5.1371073722839355,2.0
3383,2019-06-17 12:00:00,2.0,4.982912540435791,2.0
3384,2019-06-17 12:30:00,2.0,4.863142490386963,2.0
3385,2019-06-17 13:00:00,2.0,4.646600246429443,2.0
3386,2019-06-17 13:30:00,2.0,4.440483570098877,2.0
3387,2019-06-17 14:00:00,2.0,4.200262069702148,3.0
3388,2019-06-17 14:30:00,2.0,3.9050114154815674,2.0
3389,2019-06-17 15:00:00,2.0,3.5968189239501953,3.0
3390,2019-06-17 15:30:00,2.0,3.3047568798065186,3.0
3391,2019-06-17 16:00:00,2.0,3.0962467193603516,3.0
3392,2019-06-17 16:30:00,2.0,3.0035502910614014,2.0
3393,2019-06-17 17:00:00,1.0,2.9409141540527344,1.0
3394,2019-06-17 17:30:00,1.0,2.973426580429077,1.0
3395,2019-06-17 18:00:00,2.0,3.002441883087158,3.0
3396,2019-06-17 18:30:00,2.0,3.0596601963043213,3.0
3397,2019-06-17 19:00:00,2.0,3.042567729949951,3.0
3398,2019-06-17 19:30:00,2.0,2.9422483444213867,3.0
3399,2019-06-17 20:00:00,2.0,2.8664705753326416,2.0
3400,2019-06-17 20:30:00,2.0,2.5226242542266846,3.0
3401,2019-06-17 21:00:00,2.0,2.1316733360290527,2.0
3402,2019-06-17 21:30:00,2.0,1.6564420461654663,2.0
3403,2019-06-17 22:00:00,1.0,1.2999050617218018,1.0
3404,2019-06-17 22:30:00,1.0,0.9484138488769531,1.0
3405,2019-06-17 23:00:00,1.0,0.7146737575531006,1.0
3406,2019-06-17 23:30:00,1.0,0.484586626291275,1.0
3407,2019-06-18 00:00:00,1.0,0.34298354387283325,1.0
3408,2019-06-18 00:30:00,1.0,0.2318197339773178,1.0
3409,2019-06-18 01:00:00,1.0,0.16483615338802338,1.0
3410,2019-06-18 01:30:00,1.0,0.1187344491481781,1.0
3411,2019-06-18 02:00:00,1.0,0.09379012882709503,1.0
3412,2019-06-18 02:30:00,1.0,0.07912425696849823,1.0
3413,2019-06-18 03:00:00,1.0,0.07458547502756119,1.0
3414,2019-06-18 03:30:00,1.0,0.07683775573968887,1.0
3415,2019-06-18 04:00:00,1.0,0.08643507957458496,1.0
3416,2019-06-18 04:30:00,1.0,0.10509674996137619,1.0
3417,2019-06-18 05:00:00,2.0,0.1341305822134018,2.0
3418,2019-06-18 05:30:00,2.0,0.18118281662464142,2.0
3419,2019-06-18 06:00:00,2.0,0.2784994840621948,2.0
3420,2019-06-18 06:30:00,2.0,0.40617838501930237,3.0
3421,2019-06-18 07:00:00,2.0,0.6001397371292114,3.0
3422,2019-06-18 07:30:00,2.0,0.8565081357955933,3.0
3423,2019-06-18 08:00:00,2.0,1.1492986679077148,2.0
3424,2019-06-18 08:30:00,2.0,1.5448111295700073,2.0
3425,2019-06-18 09:00:00,2.0,2.0271880626678467,3.0
3426,2019-06-18 09:30:00,2.0,2.6480555534362793,3.0
3427,2019-06-18 10:00:00,2.0,3.180814027786255,3.0
3428,2019-06-18 10:30:00,2.0,3.684856653213501,3.0
3429,2019-06-18 11:00:00,2.0,4.07169246673584,3.0
3430,2019-06-18 11:30:00,2.0,4.196559429168701,3.0
3431,2019-06-18 12:00:00,2.0,4.158299922943115,3.0
3432,2019-06-18 12:30:00,2.0,4.074361324310303,3.0
3433,2019-06-18 13:00:00,2.0,3.9964582920074463,2.0
3434,2019-06-18 13:30:00,2.0,3.953080892562866,3.0
3435,2019-06-18 14:00:00,2.0,3.862666368484497,3.0
3436,2019-06-18 14:30:00,2.0,3.7621042728424072,2.0
3437,2019-06-18 15:00:00,0.0,3.6045687198638916,0.0
3438,2019-06-18 15:30:00,1.0,3.4998574256896973,1.0
3439,2019-06-18 16:00:00,1.0,3.34615421295166,1.0
3440,2019-06-18 16:30:00,2.0,3.265181303024292,2.0
3441,2019-06-18 17:00:00,2.0,3.2331862449645996,3.0
3442,2019-06-18 17:30:00,2.0,3.2823855876922607,2.0
3443,2019-06-18 18:00:00,2.0,3.4665215015411377,3.0
3444,2019-06-18 18:30:00,2.0,3.586747407913208,3.0
3445,2019-06-18 19:00:00,2.0,3.345625400543213,3.0
3446,2019-06-18 19:30:00,2.0,3.0376384258270264,2.0
3447,2019-06-18 20:00:00,2.0,2.8063712120056152,2.0
3448,2019-06-18 20:30:00,2.0,2.377070665359497,2.0
3449,2019-06-18 21:00:00,1.0,2.006566286087036,1.0
3450,2019-06-18 21:30:00,1.0,1.680951476097107,1.0
3451,2019-06-18 22:00:00,0.0,1.2943826913833618,0.0
3452,2019-06-18 22:30:00,0.0,0.918712317943573,0.0
3453,2019-06-18 23:00:00,0.0,0.6920406222343445,0.0
3454,2019-06-18 23:30:00,0.0,0.49347639083862305,0.0
3455,2019-06-19 00:00:00,0.0,0.36123964190483093,0.0
3456,2019-06-19 00:30:00,0.0,0.23949451744556427,0.0
3457,2019-06-19 01:00:00,0.0,0.1679324060678482,0.0
3458,2019-06-19 01:30:00,0.0,0.11985974758863449,0.0
3459,2019-06-19 02:00:00,0.0,0.09390012174844742,0.0
3460,2019-06-19 02:30:00,0.0,0.0791226178407669,0.0
3461,2019-06-19 03:00:00,0.0,0.0744074359536171,0.0
3462,2019-06-19 03:30:00,0.0,0.07655416429042816,0.0
3463,2019-06-19 04:00:00,0.0,0.08594533056020737,0.0
3464,2019-06-19 04:30:00,0.0,0.10362058132886887,0.0
3465,2019-06-19 05:00:00,1.0,0.13891607522964478,1.0
3466,2019-06-19 05:30:00,1.0,0.1899942010641098,1.0
3467,2019-06-19 06:00:00,1.0,0.25860872864723206,1.0
3468,2019-06-19 06:30:00,1.0,0.36259573698043823,1.0
3469,2019-06-19 07:00:00,1.0,0.5408539772033691,1.0
3470,2019-06-19 07:30:00,0.0,0.8044847249984741,0.0
3471,2019-06-19 08:00:00,0.0,1.1637192964553833,0.0
3472,2019-06-19 08:30:00,0.0,1.6081230640411377,0.0
3473,2019-06-19 09:00:00,1.0,2.102327585220337,1.0
3474,2019-06-19 09:30:00,1.0,2.7937605381011963,1.0
3475,2019-06-19 10:00:00,1.0,3.4320437908172607,1.0
3476,2019-06-19 10:30:00,2.0,4.035576343536377,2.0
3477,2019-06-19 11:00:00,2.0,4.41846227645874,3.0
3478,2019-06-19 11:30:00,2.0,4.6514434814453125,3.0
3479,2019-06-19 12:00:00,2.0,4.820006370544434,2.0
3480,2019-06-19 12:30:00,2.0,4.797016143798828,2.0
3481,2019-06-19 13:00:00,2.0,4.635784149169922,3.0
3482,2019-06-19 13:30:00,2.0,4.355318546295166,3.0
3483,2019-06-19 14:00:00,2.0,4.1192097663879395,3.0
3484,2019-06-19 14:30:00,2.0,3.886024236679077,3.0
3485,2019-06-19 15:00:00,2.0,3.568528652191162,3.0
3486,2019-06-19 15:30:00,2.0,3.4297568798065186,3.0
3487,2019-06-19 16:00:00,2.0,3.1894872188568115,3.0
3488,2019-06-19 16:30:00,2.0,3.292023181915283,2.0
3489,2019-06-19 17:00:00,2.0,3.248202085494995,2.0
3490,2019-06-19 17:30:00,2.0,3.2500245571136475,3.0
3491,2019-06-19 18:00:00,2.0,3.234755277633667,3.0
3492,2019-06-19 18:30:00,2.0,3.198472023010254,3.0
3493,2019-06-19 19:00:00,2.0,3.1662278175354004,3.0
3494,2019-06-19 19:30:00,2.0,3.08599591255188,3.0
3495,2019-06-19 20:00:00,2.0,3.0863871574401855,3.0
3496,2019-06-19 20:30:00,2.0,3.0203070640563965,3.0
3497,2019-06-19 21:00:00,2.0,2.776813507080078,3.0
3498,2019-06-19 21:30:00,2.0,2.2527670860290527,3.0
3499,2019-06-19 22:00:00,2.0,1.8627631664276123,3.0
3500,2019-06-19 22:30:00,2.0,1.449808955192566,2.0
3501,2019-06-19 23:00:00,2.0,1.023969292640686,2.0
3502,2019-06-19 23:30:00,1.0,0.7076834440231323,1.0
