,Date,BRYANT_1,BRYANT_1_pred,BRYANT_1_true
3081,2019-06-11 05:00:00,0.0,0.1019916981458664,0.0
3082,2019-06-11 05:30:00,0.0,0.1517331302165985,0.0
3083,2019-06-11 06:00:00,0.0,0.37845954298973083,0.0
3084,2019-06-11 06:30:00,0.0,0.6951974034309387,0.0
3085,2019-06-11 07:00:00,1.0,1.0350291728973389,1.0
3086,2019-06-11 07:30:00,1.0,1.57465660572052,1.0
3087,2019-06-11 08:00:00,1.0,1.5673059225082397,1.0
3088,2019-06-11 08:30:00,2.0,2.9539692401885986,3.0
3089,2019-06-11 09:00:00,2.0,5.753942966461182,4.0
3090,2019-06-11 09:30:00,2.0,5.541410446166992,4.0
3091,2019-06-11 10:00:00,2.0,6.036737442016602,8.0
3092,2019-06-11 10:30:00,2.0,5.986433982849121,8.0
3093,2019-06-11 11:00:00,2.0,6.060224533081055,6.0
3094,2019-06-11 11:30:00,2.0,5.979552268981934,6.0
3095,2019-06-11 12:00:00,2.0,4.315596103668213,7.0
3096,2019-06-11 12:30:00,2.0,5.947136878967285,7.0
3097,2019-06-11 13:00:00,2.0,5.443573951721191,7.0
3098,2019-06-11 13:30:00,2.0,5.49765682220459,6.0
3099,2019-06-11 14:00:00,2.0,5.247579097747803,5.0
3100,2019-06-11 14:30:00,2.0,5.1551995277404785,5.0
3101,2019-06-11 15:00:00,2.0,4.926422595977783,2.0
3102,2019-06-11 15:30:00,2.0,4.921211242675781,2.0
3103,2019-06-11 16:00:00,2.0,4.736326694488525,3.0
3104,2019-06-11 16:30:00,2.0,4.756317615509033,4.0
3105,2019-06-11 17:00:00,2.0,4.566357612609863,3.0
3106,2019-06-11 17:30:00,2.0,4.591986179351807,4.0
3107,2019-06-11 18:00:00,2.0,4.3582658767700195,3.0
3108,2019-06-11 18:30:00,2.0,4.3453369140625,3.0
3109,2019-06-11 19:00:00,2.0,4.038061141967773,4.0
3110,2019-06-11 19:30:00,2.0,3.9479501247406006,4.0
3111,2019-06-11 20:00:00,2.0,3.6554133892059326,2.0
3112,2019-06-11 20:30:00,2.0,3.549854040145874,2.0
3113,2019-06-11 21:00:00,2.0,3.284264087677002,2.0
3114,2019-06-11 21:30:00,0.0,3.2563862800598145,0.0
3115,2019-06-11 22:00:00,0.0,0.5312618017196655,0.0
3116,2019-06-11 22:30:00,0.0,0.4088982045650482,0.0
3117,2019-06-11 23:00:00,0.0,0.1268462836742401,0.0
3118,2019-06-11 23:30:00,0.0,0.10382777452468872,0.0
3119,2019-06-12 00:00:00,0.0,0.03946726769208908,0.0
3120,2019-06-12 00:30:00,0.0,0.019865218549966812,0.0
3121,2019-06-12 01:00:00,0.0,0.011789864860475063,0.0
3122,2019-06-12 01:30:00,0.0,0.00782808754593134,0.0
3123,2019-06-12 02:00:00,0.0,0.006325524300336838,0.0
3124,2019-06-12 02:30:00,0.0,0.0065958499908447266,0.0
3125,2019-06-12 03:00:00,0.0,0.00850142166018486,0.0
3126,2019-06-12 03:30:00,0.0,0.014947498217225075,0.0
3127,2019-06-12 04:00:00,0.0,0.029131397604942322,0.0
3128,2019-06-12 04:30:00,0.0,0.06399820744991302,0.0
3129,2019-06-12 05:00:00,0.0,0.11067702621221542,0.0
3130,2019-06-12 05:30:00,0.0,0.16696681082248688,0.0
3131,2019-06-12 06:00:00,1.0,0.1981886327266693,1.0
3132,2019-06-12 06:30:00,1.0,0.834078311920166,1.0
3133,2019-06-12 07:00:00,1.0,1.5602458715438843,1.0
3134,2019-06-12 07:30:00,1.0,2.026705026626587,1.0
3135,2019-06-12 08:00:00,2.0,2.1183454990386963,3.0
3136,2019-06-12 08:30:00,2.0,4.2243499755859375,4.0
3137,2019-06-12 09:00:00,2.0,5.468165874481201,4.0
3138,2019-06-12 09:30:00,2.0,5.6070756912231445,7.0
3139,2019-06-12 10:00:00,2.0,5.900988578796387,8.0
3140,2019-06-12 10:30:00,2.0,5.834165573120117,9.0
3141,2019-06-12 11:00:00,2.0,5.891374588012695,9.0
3142,2019-06-12 11:30:00,2.0,5.761893272399902,9.0
3143,2019-06-12 12:00:00,2.0,5.643615245819092,7.0
3144,2019-06-12 12:30:00,2.0,5.472054481506348,5.0
3145,2019-06-12 13:00:00,2.0,5.252436637878418,5.0
3146,2019-06-12 13:30:00,2.0,5.198907852172852,5.0
3147,2019-06-12 14:00:00,2.0,5.011539936065674,5.0
3148,2019-06-12 14:30:00,2.0,5.003581523895264,5.0
3149,2019-06-12 15:00:00,2.0,4.827743053436279,4.0
3150,2019-06-12 15:30:00,2.0,4.90198278427124,3.0
3151,2019-06-12 16:00:00,2.0,4.742703437805176,4.0
3152,2019-06-12 16:30:00,2.0,4.8085198402404785,2.0
3153,2019-06-12 17:00:00,2.0,4.624165058135986,2.0
3154,2019-06-12 17:30:00,2.0,4.6958441734313965,4.0
3155,2019-06-12 18:00:00,2.0,4.483544826507568,5.0
3156,2019-06-12 18:30:00,2.0,4.521763324737549,6.0
3157,2019-06-12 19:00:00,2.0,4.241307735443115,6.0
3158,2019-06-12 19:30:00,2.0,3.020986795425415,6.0
3159,2019-06-12 20:00:00,2.0,4.04414176940918,4.0
3160,2019-06-12 20:30:00,2.0,3.64687442779541,2.0
3161,2019-06-12 21:00:00,1.0,1.786767840385437,1.0
3162,2019-06-12 21:30:00,1.0,1.669812560081482,1.0
3163,2019-06-12 22:00:00,0.0,1.0793814659118652,0.0
3164,2019-06-12 22:30:00,0.0,0.24527239799499512,0.0
3165,2019-06-12 23:00:00,0.0,0.24201543629169464,0.0
3166,2019-06-12 23:30:00,0.0,0.11694958806037903,0.0
3167,2019-06-13 00:00:00,0.0,0.09873983263969421,0.0
3168,2019-06-13 00:30:00,0.0,0.08077780902385712,0.0
3169,2019-06-13 01:00:00,0.0,0.07614405453205109,0.0
3170,2019-06-13 01:30:00,0.0,0.07327031344175339,0.0
3171,2019-06-13 02:00:00,0.0,0.07517986744642258,0.0
3172,2019-06-13 02:30:00,0.0,0.03131449222564697,0.0
3173,2019-06-13 03:00:00,0.0,0.02126200869679451,0.0
3174,2019-06-13 03:30:00,0.0,0.019656525924801826,0.0
3175,2019-06-13 04:00:00,0.0,0.021346600726246834,0.0
3176,2019-06-13 04:30:00,0.0,0.031114788725972176,0.0
3177,2019-06-13 05:00:00,0.0,0.047662511467933655,0.0
3178,2019-06-13 05:30:00,0.0,0.08392065018415451,0.0
3179,2019-06-13 06:00:00,0.0,0.2919245958328247,0.0
3180,2019-06-13 06:30:00,0.0,0.39206162095069885,0.0
3181,2019-06-13 07:00:00,0.0,0.665334165096283,0.0
3182,2019-06-13 07:30:00,0.0,0.626976490020752,0.0
3183,2019-06-13 08:00:00,0.0,0.9637662768363953,0.0
3184,2019-06-13 08:30:00,1.0,0.9006876349449158,1.0
3185,2019-06-13 09:00:00,2.0,4.155289649963379,3.0
3186,2019-06-13 09:30:00,2.0,4.885754585266113,3.0
3187,2019-06-13 10:00:00,2.0,5.530035018920898,5.0
3188,2019-06-13 10:30:00,2.0,5.459626197814941,7.0
3189,2019-06-13 11:00:00,2.0,5.578886032104492,7.0
3190,2019-06-13 11:30:00,2.0,5.453152179718018,7.0
3191,2019-06-13 12:00:00,2.0,5.4151201248168945,7.0
3192,2019-06-13 12:30:00,2.0,5.3547539710998535,9.0
3193,2019-06-13 13:00:00,2.0,5.2340803146362305,8.0
3194,2019-06-13 13:30:00,2.0,5.164076328277588,8.0
3195,2019-06-13 14:00:00,2.0,4.999011516571045,7.0
3196,2019-06-13 14:30:00,2.0,4.9740190505981445,6.0
3197,2019-06-13 15:00:00,2.0,4.800477027893066,4.0
3198,2019-06-13 15:30:00,2.0,4.8275041580200195,4.0
3199,2019-06-13 16:00:00,2.0,3.442455291748047,4.0
3200,2019-06-13 16:30:00,2.0,3.6312575340270996,3.0
3201,2019-06-13 17:00:00,2.0,2.494908571243286,4.0
3202,2019-06-13 17:30:00,2.0,5.048482418060303,3.0
3203,2019-06-13 18:00:00,2.0,4.253956317901611,2.0
3204,2019-06-13 18:30:00,2.0,4.551753520965576,4.0
3205,2019-06-13 19:00:00,2.0,4.191013813018799,4.0
3206,2019-06-13 19:30:00,2.0,4.13715124130249,5.0
3207,2019-06-13 20:00:00,2.0,3.811838150024414,4.0
3208,2019-06-13 20:30:00,2.0,3.672459125518799,4.0
3209,2019-06-13 21:00:00,2.0,1.627516508102417,2.0
3210,2019-06-13 21:30:00,1.0,1.805233120918274,1.0
3211,2019-06-13 22:00:00,1.0,0.6603660583496094,1.0
3212,2019-06-13 22:30:00,1.0,0.488360196352005,1.0
3213,2019-06-13 23:00:00,1.0,0.5029991865158081,1.0
3214,2019-06-13 23:30:00,1.0,0.30809929966926575,1.0
3215,2019-06-14 00:00:00,1.0,0.3155003488063812,1.0
3216,2019-06-14 00:30:00,0.0,0.1566084921360016,0.0
3217,2019-06-14 01:00:00,0.0,0.043380431830883026,0.0
3218,2019-06-14 01:30:00,0.0,0.02196677029132843,0.0
3219,2019-06-14 02:00:00,0.0,0.012990854680538177,0.0
3220,2019-06-14 02:30:00,0.0,0.009154579602181911,0.0
3221,2019-06-14 03:00:00,0.0,0.007612820249050856,0.0
3222,2019-06-14 03:30:00,0.0,0.00843020062893629,0.0
3223,2019-06-14 04:00:00,0.0,0.011034540832042694,0.0
3224,2019-06-14 04:30:00,0.0,0.01896769367158413,0.0
3225,2019-06-14 05:00:00,0.0,0.10198180377483368,0.0
3226,2019-06-14 05:30:00,0.0,0.25682520866394043,0.0
3227,2019-06-14 06:00:00,0.0,0.5818263292312622,0.0
3228,2019-06-14 06:30:00,0.0,0.5612357258796692,0.0
3229,2019-06-14 07:00:00,0.0,0.5929921269416809,0.0
3230,2019-06-14 07:30:00,0.0,0.38717079162597656,0.0
3231,2019-06-14 08:00:00,0.0,0.42077937722206116,0.0
3232,2019-06-14 08:30:00,1.0,0.9390861392021179,1.0
3233,2019-06-14 09:00:00,2.0,4.262136936187744,2.0
3234,2019-06-14 09:30:00,2.0,5.145572662353516,3.0
3235,2019-06-14 10:00:00,2.0,5.611259460449219,3.0
3236,2019-06-14 10:30:00,2.0,5.490967750549316,3.0
3237,2019-06-14 11:00:00,2.0,5.557870864868164,3.0
3238,2019-06-14 11:30:00,2.0,5.3552727699279785,6.0
3239,2019-06-14 12:00:00,2.0,5.316841125488281,8.0
3240,2019-06-14 12:30:00,2.0,5.157088279724121,8.0
3241,2019-06-14 13:00:00,2.0,5.0523457527160645,5.0
3242,2019-06-14 13:30:00,2.0,4.938754081726074,4.0
3243,2019-06-14 14:00:00,2.0,4.799190998077393,4.0
3244,2019-06-14 14:30:00,2.0,4.768825054168701,4.0
3245,2019-06-14 15:00:00,2.0,4.612608909606934,4.0
3246,2019-06-14 15:30:00,2.0,4.630612850189209,4.0
3247,2019-06-14 16:00:00,2.0,4.477308750152588,4.0
3248,2019-06-14 16:30:00,2.0,4.517002105712891,4.0
3249,2019-06-14 17:00:00,2.0,3.2547390460968018,3.0
3250,2019-06-14 17:30:00,2.0,2.5329415798187256,2.0
3251,2019-06-14 18:00:00,2.0,4.669240474700928,2.0
3252,2019-06-14 18:30:00,2.0,4.224228858947754,2.0
3253,2019-06-14 19:00:00,2.0,3.102905750274658,3.0
3254,2019-06-14 19:30:00,2.0,3.1652159690856934,3.0
3255,2019-06-14 20:00:00,2.0,2.898587465286255,3.0
3256,2019-06-14 20:30:00,2.0,3.938861846923828,2.0
3257,2019-06-14 21:00:00,2.0,3.438436269760132,2.0
3258,2019-06-14 21:30:00,2.0,3.458756923675537,3.0
3259,2019-06-14 22:00:00,2.0,2.2999398708343506,5.0
3260,2019-06-14 22:30:00,2.0,1.196556568145752,3.0
3261,2019-06-14 23:00:00,2.0,1.3034123182296753,3.0
3262,2019-06-14 23:30:00,2.0,0.9077138304710388,2.0
3263,2019-06-15 00:00:00,2.0,0.6287567019462585,2.0
3264,2019-06-15 00:30:00,2.0,0.39428970217704773,2.0
3265,2019-06-15 01:00:00,0.0,0.4300505518913269,0.0
3266,2019-06-15 01:30:00,0.0,0.05937758460640907,0.0
3267,2019-06-15 02:00:00,0.0,0.028818301856517792,0.0
3268,2019-06-15 02:30:00,0.0,0.016160527244210243,0.0
3269,2019-06-15 03:00:00,0.0,0.010162190534174442,0.0
3270,2019-06-15 03:30:00,0.0,0.007810339331626892,0.0
3271,2019-06-15 04:00:00,0.0,0.006951802410185337,0.0
3272,2019-06-15 04:30:00,0.0,0.008304225280880928,0.0
3273,2019-06-15 05:00:00,0.0,0.011353165842592716,0.0
3274,2019-06-15 05:30:00,0.0,0.020948657765984535,0.0
3275,2019-06-15 06:00:00,0.0,0.03814423084259033,0.0
3276,2019-06-15 06:30:00,0.0,0.07613733410835266,0.0
3277,2019-06-15 07:00:00,0.0,0.11315612494945526,0.0
3278,2019-06-15 07:30:00,0.0,0.15984684228897095,0.0
3279,2019-06-15 08:00:00,0.0,0.18167594075202942,0.0
3280,2019-06-15 08:30:00,0.0,0.21316426992416382,0.0
3281,2019-06-15 09:00:00,1.0,0.6412187218666077,1.0
3282,2019-06-15 09:30:00,2.0,0.9916000366210938,2.0
3283,2019-06-15 10:00:00,2.0,1.1400814056396484,3.0
3284,2019-06-15 10:30:00,2.0,1.0990427732467651,3.0
3285,2019-06-15 11:00:00,2.0,1.113221287727356,4.0
3286,2019-06-15 11:30:00,2.0,0.7763116359710693,4.0
3287,2019-06-15 12:00:00,2.0,1.5964853763580322,3.0
3288,2019-06-15 12:30:00,2.0,2.680137872695923,3.0
3289,2019-06-15 13:00:00,2.0,1.8430324792861938,3.0
3290,2019-06-15 13:30:00,2.0,1.9489532709121704,5.0
3291,2019-06-15 14:00:00,2.0,3.32749605178833,4.0
3292,2019-06-15 14:30:00,2.0,4.169899940490723,4.0
3293,2019-06-15 15:00:00,2.0,3.9962334632873535,2.0
3294,2019-06-15 15:30:00,2.0,4.087374687194824,3.0
3295,2019-06-15 16:00:00,2.0,2.157181739807129,2.0
3296,2019-06-15 16:30:00,0.0,2.368948459625244,0.0
3297,2019-06-15 17:00:00,1.0,0.6159268617630005,1.0
3298,2019-06-15 17:30:00,2.0,2.5080552101135254,2.0
3299,2019-06-15 18:00:00,2.0,2.2817342281341553,3.0
3300,2019-06-15 18:30:00,2.0,3.364288330078125,3.0
3301,2019-06-15 19:00:00,2.0,2.9407870769500732,2.0
3302,2019-06-15 19:30:00,2.0,2.9490363597869873,2.0
3303,2019-06-15 20:00:00,1.0,3.824004650115967,1.0
3304,2019-06-15 20:30:00,2.0,2.2465121746063232,3.0
3305,2019-06-15 21:00:00,2.0,2.7322704792022705,3.0
3306,2019-06-15 21:30:00,2.0,3.6104040145874023,2.0
3307,2019-06-15 22:00:00,2.0,2.3504817485809326,2.0
3308,2019-06-15 22:30:00,0.0,0.8128281831741333,0.0
3309,2019-06-15 23:00:00,0.0,0.14153429865837097,0.0
3310,2019-06-15 23:30:00,0.0,0.053268492221832275,0.0
3311,2019-06-16 00:00:00,0.0,0.03268660977482796,0.0
3312,2019-06-16 00:30:00,0.0,0.020240403711795807,0.0
3313,2019-06-16 01:00:00,0.0,0.013054615817964077,0.0
3314,2019-06-16 01:30:00,0.0,0.008527068421244621,0.0
3315,2019-06-16 02:00:00,0.0,0.006302242632955313,0.0
3316,2019-06-16 02:30:00,0.0,0.005403394345194101,0.0
3317,2019-06-16 03:00:00,0.0,0.005419692490249872,0.0
3318,2019-06-16 03:30:00,0.0,0.006741385906934738,0.0
3319,2019-06-16 04:00:00,0.0,0.009513752534985542,0.0
3320,2019-06-16 04:30:00,0.0,0.01671016961336136,0.0
3321,2019-06-16 05:00:00,0.0,0.029315566644072533,0.0
3322,2019-06-16 05:30:00,0.0,0.05567897856235504,0.0
3323,2019-06-16 06:00:00,0.0,0.08394790440797806,0.0
3324,2019-06-16 06:30:00,0.0,0.12334772199392319,0.0
3325,2019-06-16 07:00:00,0.0,0.14495380222797394,0.0
3326,2019-06-16 07:30:00,0.0,0.34157463908195496,0.0
3327,2019-06-16 08:00:00,0.0,0.36588984727859497,0.0
3328,2019-06-16 08:30:00,0.0,0.5918387174606323,0.0
3329,2019-06-16 09:00:00,0.0,0.5856983065605164,0.0
3330,2019-06-16 09:30:00,1.0,0.27338528633117676,1.0
3331,2019-06-16 10:00:00,1.0,0.7644150257110596,1.0
3332,2019-06-16 10:30:00,2.0,0.9925315976142883,2.0
3333,2019-06-16 11:00:00,0.0,4.328258037567139,0.0
3334,2019-06-16 11:30:00,0.0,1.3614503145217896,0.0
3335,2019-06-16 12:00:00,0.0,1.7037967443466187,0.0
3336,2019-06-16 12:30:00,1.0,1.5037773847579956,1.0
3337,2019-06-16 13:00:00,1.0,3.188391923904419,1.0
3338,2019-06-16 13:30:00,1.0,2.8359756469726562,1.0
3339,2019-06-16 14:00:00,2.0,2.8934028148651123,2.0
3340,2019-06-16 14:30:00,2.0,4.329287052154541,2.0
3341,2019-06-16 15:00:00,2.0,3.9163658618927,2.0
3342,2019-06-16 15:30:00,2.0,2.244380235671997,3.0
3343,2019-06-16 16:00:00,2.0,2.3135011196136475,3.0
3344,2019-06-16 16:30:00,2.0,2.265944719314575,3.0
3345,2019-06-16 17:00:00,2.0,4.188128471374512,3.0
3346,2019-06-16 17:30:00,2.0,3.8474557399749756,3.0
3347,2019-06-16 18:00:00,2.0,3.842618703842163,3.0
3348,2019-06-16 18:30:00,2.0,2.6576285362243652,4.0
3349,2019-06-16 19:00:00,2.0,2.7206716537475586,3.0
3350,2019-06-16 19:30:00,2.0,3.6893818378448486,3.0
3351,2019-06-16 20:00:00,2.0,3.384416103363037,2.0
3352,2019-06-16 20:30:00,1.0,2.4854564666748047,1.0
3353,2019-06-16 21:00:00,1.0,0.7120723128318787,1.0
3354,2019-06-16 21:30:00,1.0,0.3202781677246094,1.0
3355,2019-06-16 22:00:00,1.0,0.18720977008342743,1.0
3356,2019-06-16 22:30:00,0.0,0.17710618674755096,0.0
3357,2019-06-16 23:00:00,0.0,0.05820266529917717,0.0
3358,2019-06-16 23:30:00,0.0,0.030889712274074554,0.0
3359,2019-06-17 00:00:00,0.0,0.018638907000422478,0.0
3360,2019-06-17 00:30:00,0.0,0.011555743403732777,0.0
3361,2019-06-17 01:00:00,0.0,0.007806377951055765,0.0
3362,2019-06-17 01:30:00,0.0,0.005783919245004654,0.0
3363,2019-06-17 02:00:00,0.0,0.0051375143229961395,0.0
3364,2019-06-17 02:30:00,0.0,0.005620222073048353,0.0
3365,2019-06-17 03:00:00,0.0,0.007344349287450314,0.0
3366,2019-06-17 03:30:00,0.0,0.012172453105449677,0.0
3367,2019-06-17 04:00:00,0.0,0.021957973018288612,0.0
3368,2019-06-17 04:30:00,0.0,0.04442382603883743,0.0
3369,2019-06-17 05:00:00,0.0,0.2039489895105362,0.0
3370,2019-06-17 05:30:00,0.0,0.32788941264152527,0.0
3371,2019-06-17 06:00:00,0.0,0.35350072383880615,0.0
3372,2019-06-17 06:30:00,0.0,0.6421940326690674,0.0
3373,2019-06-17 07:00:00,0.0,2.063764810562134,0.0
3374,2019-06-17 07:30:00,1.0,1.2210994958877563,1.0
3375,2019-06-17 08:00:00,2.0,2.3223178386688232,3.0
3376,2019-06-17 08:30:00,2.0,5.673593521118164,5.0
3377,2019-06-17 09:00:00,2.0,5.255563259124756,5.0
3378,2019-06-17 09:30:00,2.0,5.710713863372803,5.0
3379,2019-06-17 10:00:00,2.0,5.7284064292907715,6.0
3380,2019-06-17 10:30:00,2.0,5.7267374992370605,6.0
3381,2019-06-17 11:00:00,2.0,5.756296634674072,7.0
3382,2019-06-17 11:30:00,2.0,5.652246475219727,6.0
3383,2019-06-17 12:00:00,2.0,5.551229476928711,7.0
3384,2019-06-17 12:30:00,2.0,5.397547245025635,8.0
3385,2019-06-17 13:00:00,2.0,5.216221809387207,7.0
3386,2019-06-17 13:30:00,2.0,5.12942361831665,9.0
3387,2019-06-17 14:00:00,2.0,4.93176794052124,9.0
3388,2019-06-17 14:30:00,2.0,4.898120403289795,8.0
3389,2019-06-17 15:00:00,2.0,4.686165809631348,7.0
3390,2019-06-17 15:30:00,2.0,4.696985244750977,7.0
3391,2019-06-17 16:00:00,2.0,4.498480319976807,6.0
3392,2019-06-17 16:30:00,2.0,4.527245998382568,4.0
3393,2019-06-17 17:00:00,2.0,4.348114967346191,4.0
3394,2019-06-17 17:30:00,2.0,4.3218231201171875,2.0
3395,2019-06-17 18:00:00,2.0,4.108374118804932,3.0
3396,2019-06-17 18:30:00,2.0,4.01959753036499,2.0
3397,2019-06-17 19:00:00,1.0,3.767641305923462,1.0
3398,2019-06-17 19:30:00,1.0,2.3091843128204346,1.0
3399,2019-06-17 20:00:00,0.0,2.313741445541382,0.0
3400,2019-06-17 20:30:00,0.0,1.3525317907333374,0.0
3401,2019-06-17 21:00:00,0.0,0.6323155760765076,0.0
3402,2019-06-17 21:30:00,0.0,0.4358244836330414,0.0
3403,2019-06-17 22:00:00,0.0,0.2661706507205963,0.0
3404,2019-06-17 22:30:00,0.0,0.1344047337770462,0.0
3405,2019-06-17 23:00:00,0.0,0.11909817159175873,0.0
3406,2019-06-17 23:30:00,0.0,0.039468277245759964,0.0
3407,2019-06-18 00:00:00,0.0,0.021754710003733635,0.0
3408,2019-06-18 00:30:00,0.0,0.012279633432626724,0.0
3409,2019-06-18 01:00:00,0.0,0.007969592697918415,0.0
3410,2019-06-18 01:30:00,0.0,0.005917711183428764,0.0
3411,2019-06-18 02:00:00,0.0,0.0054395501501858234,0.0
3412,2019-06-18 02:30:00,0.0,0.006400881335139275,0.0
3413,2019-06-18 03:00:00,0.0,0.00920676626265049,0.0
3414,2019-06-18 03:30:00,0.0,0.01728842221200466,0.0
3415,2019-06-18 04:00:00,0.0,0.03419242799282074,0.0
3416,2019-06-18 04:30:00,0.0,0.07037898153066635,0.0
3417,2019-06-18 05:00:00,0.0,0.11100056022405624,0.0
3418,2019-06-18 05:30:00,0.0,0.1579272449016571,0.0
3419,2019-06-18 06:00:00,0.0,1.1674659252166748,0.0
3420,2019-06-18 06:30:00,0.0,0.9193038940429688,0.0
3421,2019-06-18 07:00:00,0.0,2.060626983642578,0.0
3422,2019-06-18 07:30:00,0.0,1.7347149848937988,0.0
3423,2019-06-18 08:00:00,1.0,1.9800474643707275,1.0
3424,2019-06-18 08:30:00,2.0,2.8587729930877686,2.0
3425,2019-06-18 09:00:00,2.0,4.381747722625732,2.0
3426,2019-06-18 09:30:00,2.0,5.835601329803467,2.0
3427,2019-06-18 10:00:00,2.0,5.942729949951172,2.0
3428,2019-06-18 10:30:00,2.0,6.077073574066162,3.0
3429,2019-06-18 11:00:00,2.0,6.081370830535889,2.0
3430,2019-06-18 11:30:00,2.0,5.992220401763916,2.0
3431,2019-06-18 12:00:00,2.0,4.399175643920898,3.0
3432,2019-06-18 12:30:00,2.0,3.2819266319274902,5.0
3433,2019-06-18 13:00:00,2.0,3.1938512325286865,7.0
3434,2019-06-18 13:30:00,2.0,3.1218180656433105,7.0
3435,2019-06-18 14:00:00,2.0,4.104320049285889,5.0
3436,2019-06-18 14:30:00,2.0,5.20538330078125,4.0
3437,2019-06-18 15:00:00,2.0,4.867684364318848,5.0
3438,2019-06-18 15:30:00,2.0,4.9286370277404785,4.0
3439,2019-06-18 16:00:00,2.0,3.5120933055877686,4.0
3440,2019-06-18 16:30:00,2.0,3.652650833129883,3.0
3441,2019-06-18 17:00:00,2.0,3.3895297050476074,3.0
3442,2019-06-18 17:30:00,2.0,3.445000171661377,5.0
3443,2019-06-18 18:00:00,2.0,4.526993751525879,7.0
3444,2019-06-18 18:30:00,2.0,4.297618389129639,6.0
3445,2019-06-18 19:00:00,2.0,4.071485996246338,4.0
3446,2019-06-18 19:30:00,2.0,3.9353437423706055,2.0
3447,2019-06-18 20:00:00,1.0,3.641484022140503,1.0
3448,2019-06-18 20:30:00,1.0,1.5852923393249512,1.0
3449,2019-06-18 21:00:00,1.0,1.6577945947647095,1.0
3450,2019-06-18 21:30:00,0.0,1.6224684715270996,0.0
3451,2019-06-18 22:00:00,0.0,0.3998066484928131,0.0
3452,2019-06-18 22:30:00,0.0,0.13891485333442688,0.0
3453,2019-06-18 23:00:00,0.0,0.11923127621412277,0.0
3454,2019-06-18 23:30:00,0.0,0.10415857285261154,0.0
3455,2019-06-19 00:00:00,0.0,0.09827005118131638,0.0
3456,2019-06-19 00:30:00,0.0,0.08319004625082016,0.0
3457,2019-06-19 01:00:00,0.0,0.07897892594337463,0.0
3458,2019-06-19 01:30:00,0.0,0.07719353586435318,0.0
3459,2019-06-19 02:00:00,0.0,0.0813382938504219,0.0
3460,2019-06-19 02:30:00,0.0,0.0928960070014,0.0
3461,2019-06-19 03:00:00,0.0,0.10943260043859482,0.0
3462,2019-06-19 03:30:00,0.0,0.14044547080993652,0.0
3463,2019-06-19 04:00:00,0.0,0.1729523241519928,0.0
3464,2019-06-19 04:30:00,0.0,0.22101449966430664,0.0
3465,2019-06-19 05:00:00,0.0,0.5536548495292664,0.0
3466,2019-06-19 05:30:00,0.0,0.5874967575073242,0.0
3467,2019-06-19 06:00:00,0.0,0.6238097548484802,0.0
3468,2019-06-19 06:30:00,0.0,0.6233596801757812,0.0
3469,2019-06-19 07:00:00,1.0,1.4151076078414917,1.0
3470,2019-06-19 07:30:00,1.0,1.9524635076522827,1.0
3471,2019-06-19 08:00:00,1.0,2.716937303543091,1.0
3472,2019-06-19 08:30:00,1.0,2.5529956817626953,1.0
3473,2019-06-19 09:00:00,2.0,3.7166197299957275,2.0
3474,2019-06-19 09:30:00,2.0,5.250760078430176,2.0
3475,2019-06-19 10:00:00,2.0,5.276644706726074,4.0
3476,2019-06-19 10:30:00,2.0,5.436366558074951,4.0
3477,2019-06-19 11:00:00,2.0,5.480460166931152,6.0
3478,2019-06-19 11:30:00,2.0,5.402388095855713,6.0
3479,2019-06-19 12:00:00,2.0,5.3228278160095215,6.0
3480,2019-06-19 12:30:00,2.0,5.1988091468811035,5.0
3481,2019-06-19 13:00:00,2.0,5.012317180633545,4.0
3482,2019-06-19 13:30:00,2.0,4.99373722076416,6.0
3483,2019-06-19 14:00:00,2.0,4.827533721923828,6.0
3484,2019-06-19 14:30:00,2.0,4.844024181365967,6.0
3485,2019-06-19 15:00:00,2.0,1.7976176738739014,6.0
3486,2019-06-19 15:30:00,2.0,2.841379165649414,4.0
3487,2019-06-19 16:00:00,2.0,1.8335590362548828,3.0
3488,2019-06-19 16:30:00,2.0,5.391833305358887,2.0
3489,2019-06-19 17:00:00,2.0,4.30974817276001,2.0
3490,2019-06-19 17:30:00,1.0,4.74214506149292,1.0
3491,2019-06-19 18:00:00,2.0,2.800764560699463,2.0
3492,2019-06-19 18:30:00,2.0,4.759387016296387,4.0
3493,2019-06-19 19:00:00,2.0,4.016570568084717,5.0
3494,2019-06-19 19:30:00,2.0,2.9863486289978027,6.0
3495,2019-06-19 20:00:00,2.0,3.9838459491729736,7.0
3496,2019-06-19 20:30:00,2.0,3.5897181034088135,7.0
3497,2019-06-19 21:00:00,2.0,2.4181017875671387,5.0
3498,2019-06-19 21:30:00,2.0,2.505680561065674,4.0
3499,2019-06-19 22:00:00,2.0,1.6103227138519287,3.0
3500,2019-06-19 22:30:00,2.0,1.753036379814148,3.0
3501,2019-06-19 23:00:00,2.0,0.788230299949646,3.0
3502,2019-06-19 23:30:00,2.0,0.5848807096481323,2.0
3503,2019-06-20 00:00:00,2.0,0.6149893999099731,2.0
3504,2019-06-20 00:30:00,2.0,0.6221351027488708,2.0
3505,2019-06-20 01:00:00,2.0,0.673315167427063,2.0
3506,2019-06-20 01:30:00,2.0,0.700535237789154,2.0
3507,2019-06-20 02:00:00,2.0,0.7269327044487,2.0
3508,2019-06-20 02:30:00,2.0,0.7672420740127563,2.0
