,Date,HIGH_1,HIGH_1_pred,HIGH_1_true
3015,2019-06-09 20:00:00,2.0,3.306086301803589,5.0
3016,2019-06-09 20:30:00,2.0,3.346987724304199,2.0
3017,2019-06-09 21:00:00,2.0,2.1729629039764404,2.0
3018,2019-06-09 21:30:00,2.0,2.336862087249756,2.0
3019,2019-06-09 22:00:00,1.0,1.7323689460754395,1.0
3020,2019-06-09 22:30:00,1.0,0.45675787329673767,1.0
3021,2019-06-09 23:00:00,1.0,0.18807290494441986,1.0
3022,2019-06-09 23:30:00,0.0,0.1699526160955429,0.0
3023,2019-06-10 00:00:00,0.0,0.05102746933698654,0.0
3024,2019-06-10 00:30:00,0.0,0.02792876586318016,0.0
3025,2019-06-10 01:00:00,0.0,0.016491543501615524,0.0
3026,2019-06-10 01:30:00,0.0,0.01032307744026184,0.0
3027,2019-06-10 02:00:00,0.0,0.007494079880416393,0.0
3028,2019-06-10 02:30:00,0.0,0.0065698628313839436,0.0
3029,2019-06-10 03:00:00,0.0,0.006903372704982758,0.0
3030,2019-06-10 03:30:00,0.0,0.009435823187232018,0.0
3031,2019-06-10 04:00:00,0.0,0.014876521192491055,0.0
3032,2019-06-10 04:30:00,0.0,0.029124632477760315,0.0
3033,2019-06-10 05:00:00,0.0,0.05380520969629288,0.0
3034,2019-06-10 05:30:00,0.0,0.2600930333137512,0.0
3035,2019-06-10 06:00:00,1.0,0.7054072618484497,1.0
3036,2019-06-10 06:30:00,1.0,1.202892780303955,1.0
3037,2019-06-10 07:00:00,2.0,1.5039011240005493,2.0
3038,2019-06-10 07:30:00,2.0,2.3445658683776855,2.0
3039,2019-06-10 08:00:00,1.0,2.3333072662353516,1.0
3040,2019-06-10 08:30:00,2.0,2.0830540657043457,2.0
3041,2019-06-10 09:00:00,2.0,4.686611175537109,4.0
3042,2019-06-10 09:30:00,2.0,5.150235652923584,7.0
3043,2019-06-10 10:00:00,2.0,5.491115093231201,7.0
3044,2019-06-10 10:30:00,2.0,5.448978424072266,7.0
3045,2019-06-10 11:00:00,2.0,5.458899974822998,6.0
3046,2019-06-10 11:30:00,2.0,5.345763206481934,5.0
3047,2019-06-10 12:00:00,2.0,3.82324481010437,5.0
3048,2019-06-10 12:30:00,2.0,5.295787811279297,4.0
3049,2019-06-10 13:00:00,2.0,4.854244709014893,5.0
3050,2019-06-10 13:30:00,2.0,4.90211296081543,6.0
3051,2019-06-10 14:00:00,2.0,4.689833164215088,6.0
3052,2019-06-10 14:30:00,2.0,4.658906936645508,7.0
3053,2019-06-10 15:00:00,2.0,4.4620890617370605,7.0
3054,2019-06-10 15:30:00,2.0,4.474140644073486,6.0
3055,2019-06-10 16:00:00,2.0,3.4273879528045654,6.0
3056,2019-06-10 16:30:00,2.0,4.444911003112793,5.0
3057,2019-06-10 17:00:00,2.0,4.114757061004639,5.0
3058,2019-06-10 17:30:00,2.0,4.164473533630371,5.0
3059,2019-06-10 18:00:00,2.0,3.943438768386841,6.0
3060,2019-06-10 18:30:00,2.0,3.858309030532837,6.0
3061,2019-06-10 19:00:00,2.0,3.6234476566314697,5.0
3062,2019-06-10 19:30:00,2.0,3.499833345413208,3.0
3063,2019-06-10 20:00:00,2.0,2.5800633430480957,2.0
3064,2019-06-10 20:30:00,2.0,2.6271140575408936,2.0
3065,2019-06-10 21:00:00,2.0,2.467395544052124,2.0
3066,2019-06-10 21:30:00,1.0,1.3032571077346802,1.0
3067,2019-06-10 22:00:00,0.0,0.7895094752311707,0.0
3068,2019-06-10 22:30:00,0.0,0.25945016741752625,0.0
3069,2019-06-10 23:00:00,0.0,0.12993527948856354,0.0
3070,2019-06-10 23:30:00,0.0,0.045493271201848984,0.0
3071,2019-06-11 00:00:00,0.0,0.026081234216690063,0.0
3072,2019-06-11 00:30:00,0.0,0.015120234340429306,0.0
3073,2019-06-11 01:00:00,0.0,0.00979471206665039,0.0
3074,2019-06-11 01:30:00,0.0,0.007098263595253229,0.0
3075,2019-06-11 02:00:00,0.0,0.006265363655984402,0.0
3076,2019-06-11 02:30:00,0.0,0.007006623782217503,0.0
3077,2019-06-11 03:00:00,0.0,0.009555944241583347,0.0
3078,2019-06-11 03:30:00,0.0,0.01704731583595276,0.0
3079,2019-06-11 04:00:00,0.0,0.03260504826903343,0.0
3080,2019-06-11 04:30:00,0.0,0.06677944958209991,0.0
3081,2019-06-11 05:00:00,0.0,0.10770305246114731,0.0
3082,2019-06-11 05:30:00,0.0,0.15673956274986267,0.0
3083,2019-06-11 06:00:00,0.0,0.39698392152786255,0.0
3084,2019-06-11 06:30:00,1.0,0.7335588335990906,1.0
3085,2019-06-11 07:00:00,1.0,1.275904893875122,1.0
3086,2019-06-11 07:30:00,2.0,1.6473052501678467,2.0
3087,2019-06-11 08:00:00,2.0,1.9288328886032104,3.0
3088,2019-06-11 08:30:00,2.0,3.3025543689727783,2.0
3089,2019-06-11 09:00:00,2.0,5.45010232925415,2.0
3090,2019-06-11 09:30:00,2.0,5.371724605560303,3.0
3091,2019-06-11 10:00:00,2.0,5.735879898071289,5.0
3092,2019-06-11 10:30:00,2.0,5.7165045738220215,4.0
3093,2019-06-11 11:00:00,2.0,5.771193027496338,5.0
3094,2019-06-11 11:30:00,2.0,5.691867351531982,5.0
3095,2019-06-11 12:00:00,2.0,4.056095123291016,5.0
3096,2019-06-11 12:30:00,2.0,5.645342826843262,6.0
3097,2019-06-11 13:00:00,2.0,5.180977821350098,6.0
3098,2019-06-11 13:30:00,2.0,5.229743957519531,5.0
3099,2019-06-11 14:00:00,2.0,5.001074314117432,5.0
3100,2019-06-11 14:30:00,2.0,4.913071155548096,4.0
3101,2019-06-11 15:00:00,2.0,4.702815055847168,4.0
3102,2019-06-11 15:30:00,2.0,4.697893142700195,4.0
3103,2019-06-11 16:00:00,2.0,4.529971122741699,3.0
3104,2019-06-11 16:30:00,2.0,4.548122406005859,5.0
3105,2019-06-11 17:00:00,2.0,4.374753952026367,5.0
3106,2019-06-11 17:30:00,2.0,4.397890567779541,6.0
3107,2019-06-11 18:00:00,2.0,4.183524131774902,4.0
3108,2019-06-11 18:30:00,2.0,4.170507431030273,6.0
3109,2019-06-11 19:00:00,2.0,3.8870134353637695,5.0
3110,2019-06-11 19:30:00,2.0,3.799203395843506,6.0
3111,2019-06-11 20:00:00,2.0,3.528111219406128,5.0
3112,2019-06-11 20:30:00,2.0,3.426617383956909,5.0
3113,2019-06-11 21:00:00,2.0,3.1803810596466064,3.0
3114,2019-06-11 21:30:00,1.0,3.150278091430664,1.0
3115,2019-06-11 22:00:00,0.0,0.5767510533332825,0.0
3116,2019-06-11 22:30:00,0.0,0.3469299077987671,0.0
3117,2019-06-11 23:00:00,0.0,0.11343583464622498,0.0
3118,2019-06-11 23:30:00,0.0,0.08602675795555115,0.0
3119,2019-06-12 00:00:00,0.0,0.037033624947071075,0.0
3120,2019-06-12 00:30:00,0.0,0.019267013296484947,0.0
3121,2019-06-12 01:00:00,0.0,0.011779171414673328,0.0
3122,2019-06-12 01:30:00,0.0,0.00808597169816494,0.0
3123,2019-06-12 02:00:00,0.0,0.006756942719221115,0.0
3124,2019-06-12 02:30:00,0.0,0.00726452236995101,0.0
3125,2019-06-12 03:00:00,0.0,0.009606386534869671,0.0
3126,2019-06-12 03:30:00,0.0,0.017075326293706894,0.0
3127,2019-06-12 04:00:00,0.0,0.033084798604249954,0.0
3128,2019-06-12 04:30:00,0.0,0.07036873698234558,0.0
3129,2019-06-12 05:00:00,0.0,0.11739155650138855,0.0
3130,2019-06-12 05:30:00,0.0,0.17263087630271912,0.0
3131,2019-06-12 06:00:00,1.0,0.20350761711597443,1.0
3132,2019-06-12 06:30:00,2.0,0.8695440292358398,2.0
3133,2019-06-12 07:00:00,2.0,1.9103258848190308,2.0
3134,2019-06-12 07:30:00,2.0,2.4239532947540283,2.0
3135,2019-06-12 08:00:00,2.0,2.5749456882476807,2.0
3136,2019-06-12 08:30:00,2.0,3.9108705520629883,2.0
3137,2019-06-12 09:00:00,2.0,5.350867748260498,3.0
3138,2019-06-12 09:30:00,2.0,5.333022594451904,4.0
3139,2019-06-12 10:00:00,2.0,5.642618656158447,5.0
3140,2019-06-12 10:30:00,2.0,5.5713090896606445,6.0
3141,2019-06-12 11:00:00,2.0,5.618795871734619,6.0
3142,2019-06-12 11:30:00,2.0,5.492681503295898,7.0
3143,2019-06-12 12:00:00,2.0,5.3774003982543945,7.0
3144,2019-06-12 12:30:00,2.0,5.2141289710998535,6.0
3145,2019-06-12 13:00:00,2.0,5.008861541748047,7.0
3146,2019-06-12 13:30:00,2.0,4.957783222198486,7.0
3147,2019-06-12 14:00:00,2.0,4.785078048706055,7.0
3148,2019-06-12 14:30:00,2.0,4.777156829833984,7.0
3149,2019-06-12 15:00:00,2.0,4.616761684417725,5.0
3150,2019-06-12 15:30:00,2.0,4.6845622062683105,5.0
3151,2019-06-12 16:00:00,2.0,4.538763046264648,5.0
3152,2019-06-12 16:30:00,2.0,4.5993523597717285,5.0
3153,2019-06-12 17:00:00,2.0,4.431615829467773,6.0
3154,2019-06-12 17:30:00,2.0,4.498413562774658,6.0
3155,2019-06-12 18:00:00,2.0,4.305664539337158,6.0
3156,2019-06-12 18:30:00,2.0,4.3399786949157715,6.0
3157,2019-06-12 19:00:00,2.0,4.082359313964844,5.0
3158,2019-06-12 19:30:00,2.0,3.1426241397857666,2.0
3159,2019-06-12 20:00:00,2.0,3.8488292694091797,2.0
3160,2019-06-12 20:30:00,1.0,3.5387980937957764,1.0
3161,2019-06-12 21:00:00,2.0,1.5803182125091553,2.0
3162,2019-06-12 21:30:00,1.0,2.039486885070801,1.0
3163,2019-06-12 22:00:00,1.0,1.0703198909759521,1.0
3164,2019-06-12 22:30:00,1.0,0.2964105010032654,1.0
3165,2019-06-12 23:00:00,1.0,0.29360824823379517,1.0
3166,2019-06-12 23:30:00,1.0,0.1763039082288742,1.0
3167,2019-06-13 00:00:00,1.0,0.16614167392253876,1.0
3168,2019-06-13 00:30:00,1.0,0.15015153586864471,1.0
3169,2019-06-13 01:00:00,1.0,0.1521403044462204,1.0
3170,2019-06-13 01:30:00,1.0,0.1536126732826233,1.0
3171,2019-06-13 02:00:00,0.0,0.16009047627449036,0.0
3172,2019-06-13 02:30:00,0.0,0.04773012921214104,0.0
3173,2019-06-13 03:00:00,0.0,0.028581373393535614,0.0
3174,2019-06-13 03:30:00,0.0,0.023460449650883675,0.0
3175,2019-06-13 04:00:00,0.0,0.022737747058272362,0.0
3176,2019-06-13 04:30:00,0.0,0.02984091266989708,0.0
3177,2019-06-13 05:00:00,0.0,0.042514581233263016,0.0
3178,2019-06-13 05:30:00,0.0,0.07327301800251007,0.0
3179,2019-06-13 06:00:00,0.0,0.2803747355937958,0.0
3180,2019-06-13 06:30:00,1.0,0.40310928225517273,1.0
3181,2019-06-13 07:00:00,1.0,0.8418590426445007,1.0
3182,2019-06-13 07:30:00,1.0,0.7566663026809692,1.0
3183,2019-06-13 08:00:00,2.0,1.0697579383850098,2.0
3184,2019-06-13 08:30:00,2.0,1.1536332368850708,4.0
3185,2019-06-13 09:00:00,2.0,4.253447532653809,4.0
3186,2019-06-13 09:30:00,2.0,4.681660175323486,5.0
3187,2019-06-13 10:00:00,2.0,5.28041410446167,7.0
3188,2019-06-13 10:30:00,2.0,5.19676399230957,7.0
3189,2019-06-13 11:00:00,2.0,5.31243371963501,7.0
3190,2019-06-13 11:30:00,2.0,5.194070339202881,7.0
3191,2019-06-13 12:00:00,2.0,5.155078887939453,7.0
3192,2019-06-13 12:30:00,2.0,5.098984241485596,6.0
3193,2019-06-13 13:00:00,2.0,4.986324310302734,4.0
3194,2019-06-13 13:30:00,2.0,4.92034912109375,3.0
3195,2019-06-13 14:00:00,2.0,4.767759323120117,3.0
3196,2019-06-13 14:30:00,2.0,4.745444297790527,3.0
3197,2019-06-13 15:00:00,2.0,4.586586952209473,2.0
3198,2019-06-13 15:30:00,1.0,4.612853050231934,1.0
3199,2019-06-13 16:00:00,1.0,2.85917592048645,1.0
3200,2019-06-13 16:30:00,0.0,3.0490877628326416,0.0
3201,2019-06-13 17:00:00,2.0,1.7901501655578613,2.0
3202,2019-06-13 17:30:00,2.0,5.025793552398682,4.0
3203,2019-06-13 18:00:00,2.0,4.0420613288879395,5.0
3204,2019-06-13 18:30:00,2.0,4.407474040985107,6.0
3205,2019-06-13 19:00:00,2.0,4.0301947593688965,7.0
3206,2019-06-13 19:30:00,2.0,3.9737370014190674,6.0
3207,2019-06-13 20:00:00,2.0,3.6694982051849365,4.0
3208,2019-06-13 20:30:00,2.0,3.5388760566711426,4.0
3209,2019-06-13 21:00:00,2.0,1.5282933712005615,3.0
3210,2019-06-13 21:30:00,2.0,1.6901378631591797,2.0
3211,2019-06-13 22:00:00,1.0,0.8019734025001526,1.0
3212,2019-06-13 22:30:00,1.0,0.46993330121040344,1.0
3213,2019-06-13 23:00:00,1.0,0.48675718903541565,1.0
3214,2019-06-13 23:30:00,1.0,0.33484140038490295,1.0
3215,2019-06-14 00:00:00,0.0,0.3438594341278076,0.0
3216,2019-06-14 00:30:00,0.0,0.12214144319295883,0.0
3217,2019-06-14 01:00:00,0.0,0.04076698422431946,0.0
3218,2019-06-14 01:30:00,0.0,0.02129821479320526,0.0
3219,2019-06-14 02:00:00,0.0,0.012933311052620411,0.0
3220,2019-06-14 02:30:00,0.0,0.00935401301831007,0.0
3221,2019-06-14 03:00:00,0.0,0.007987375371158123,0.0
3222,2019-06-14 03:30:00,0.0,0.009048202075064182,0.0
3223,2019-06-14 04:00:00,0.0,0.012082553468644619,0.0
3224,2019-06-14 04:30:00,0.0,0.020949257537722588,0.0
3225,2019-06-14 05:00:00,0.0,0.11567243933677673,0.0
3226,2019-06-14 05:30:00,1.0,0.2800414264202118,1.0
3227,2019-06-14 06:00:00,1.0,0.7810297608375549,1.0
3228,2019-06-14 06:30:00,1.0,0.7041188478469849,1.0
3229,2019-06-14 07:00:00,1.0,0.756334662437439,1.0
3230,2019-06-14 07:30:00,1.0,0.4920225739479065,1.0
3231,2019-06-14 08:00:00,1.0,0.5373685956001282,1.0
3232,2019-06-14 08:30:00,2.0,0.9432581663131714,3.0
3233,2019-06-14 09:00:00,2.0,4.57047700881958,3.0
3234,2019-06-14 09:30:00,2.0,4.883444786071777,4.0
3235,2019-06-14 10:00:00,2.0,5.468927383422852,5.0
3236,2019-06-14 10:30:00,2.0,5.2820000648498535,6.0
3237,2019-06-14 11:00:00,2.0,5.344825267791748,6.0
3238,2019-06-14 11:30:00,2.0,5.138802528381348,6.0
3239,2019-06-14 12:00:00,2.0,5.091983318328857,5.0
3240,2019-06-14 12:30:00,2.0,4.937708854675293,4.0
3241,2019-06-14 13:00:00,2.0,4.83498477935791,4.0
3242,2019-06-14 13:30:00,2.0,4.727250099182129,4.0
3243,2019-06-14 14:00:00,2.0,4.595912933349609,4.0
3244,2019-06-14 14:30:00,2.0,4.565707206726074,4.0
3245,2019-06-14 15:00:00,2.0,4.420966625213623,4.0
3246,2019-06-14 15:30:00,2.0,4.437104225158691,3.0
3247,2019-06-14 16:00:00,2.0,4.296274185180664,3.0
3248,2019-06-14 16:30:00,1.0,4.332406044006348,1.0
3249,2019-06-14 17:00:00,0.0,2.7095532417297363,0.0
3250,2019-06-14 17:30:00,2.0,1.8095829486846924,3.0
3251,2019-06-14 18:00:00,2.0,4.648715972900391,7.0
3252,2019-06-14 18:30:00,2.0,4.032047271728516,7.0
3253,2019-06-14 19:00:00,2.0,3.2479588985443115,7.0
3254,2019-06-14 19:30:00,2.0,3.2516191005706787,7.0
3255,2019-06-14 20:00:00,2.0,2.9976212978363037,6.0
3256,2019-06-14 20:30:00,2.0,3.7420237064361572,4.0
3257,2019-06-14 21:00:00,2.0,3.3327505588531494,2.0
3258,2019-06-14 21:30:00,1.0,3.3333420753479004,1.0
3259,2019-06-14 22:00:00,0.0,1.903152585029602,0.0
3260,2019-06-14 22:30:00,0.0,0.8945502638816833,0.0
3261,2019-06-14 23:00:00,0.0,0.9738809466362,0.0
3262,2019-06-14 23:30:00,0.0,0.7430489659309387,0.0
3263,2019-06-15 00:00:00,0.0,0.4823741614818573,0.0
3264,2019-06-15 00:30:00,0.0,0.2609059810638428,0.0
3265,2019-06-15 01:00:00,0.0,0.2625802159309387,0.0
3266,2019-06-15 01:30:00,0.0,0.05278395116329193,0.0
3267,2019-06-15 02:00:00,0.0,0.026006033644080162,0.0
3268,2019-06-15 02:30:00,0.0,0.01485344860702753,0.0
3269,2019-06-15 03:00:00,0.0,0.009602640755474567,0.0
3270,2019-06-15 03:30:00,0.0,0.007660537492483854,0.0
3271,2019-06-15 04:00:00,0.0,0.00713370880112052,0.0
3272,2019-06-15 04:30:00,0.0,0.008904941380023956,0.0
3273,2019-06-15 05:00:00,0.0,0.012689963914453983,0.0
3274,2019-06-15 05:30:00,0.0,0.023945780470967293,0.0
3275,2019-06-15 06:00:00,0.0,0.04363623261451721,0.0
3276,2019-06-15 06:30:00,0.0,0.08435448259115219,0.0
3277,2019-06-15 07:00:00,0.0,0.12133097648620605,0.0
3278,2019-06-15 07:30:00,0.0,0.1671014428138733,0.0
3279,2019-06-15 08:00:00,0.0,0.1885901540517807,0.0
3280,2019-06-15 08:30:00,0.0,0.22004026174545288,0.0
3281,2019-06-15 09:00:00,0.0,0.6003122329711914,0.0
3282,2019-06-15 09:30:00,0.0,0.8299723267555237,0.0
3283,2019-06-15 10:00:00,0.0,0.9215346574783325,0.0
3284,2019-06-15 10:30:00,0.0,0.895098865032196,0.0
3285,2019-06-15 11:00:00,0.0,0.9029601812362671,0.0
3286,2019-06-15 11:30:00,0.0,0.618457019329071,0.0
3287,2019-06-15 12:00:00,1.0,1.333948016166687,1.0
3288,2019-06-15 12:30:00,0.0,2.4212138652801514,0.0
3289,2019-06-15 13:00:00,0.0,1.4243934154510498,0.0
3290,2019-06-15 13:30:00,1.0,1.5273159742355347,1.0
3291,2019-06-15 14:00:00,2.0,2.823235273361206,2.0
3292,2019-06-15 14:30:00,2.0,4.054727554321289,2.0
3293,2019-06-15 15:00:00,2.0,3.8207662105560303,2.0
3294,2019-06-15 15:30:00,1.0,3.9366796016693115,1.0
3295,2019-06-15 16:00:00,2.0,1.930428147315979,2.0
3296,2019-06-15 16:30:00,1.0,2.4264121055603027,1.0
3297,2019-06-15 17:00:00,1.0,0.702703595161438,1.0
3298,2019-06-15 17:30:00,1.0,2.2598955631256104,1.0
3299,2019-06-15 18:00:00,2.0,2.0458614826202393,3.0
3300,2019-06-15 18:30:00,2.0,3.502300262451172,3.0
3301,2019-06-15 19:00:00,2.0,3.0115163326263428,4.0
3302,2019-06-15 19:30:00,2.0,3.048091411590576,3.0
3303,2019-06-15 20:00:00,2.0,3.6467320919036865,4.0
3304,2019-06-15 20:30:00,2.0,2.4904823303222656,4.0
3305,2019-06-15 21:00:00,2.0,2.7649152278900146,3.0
3306,2019-06-15 21:30:00,1.0,3.4477641582489014,1.0
3307,2019-06-15 22:00:00,0.0,1.9398295879364014,0.0
3308,2019-06-15 22:30:00,0.0,0.5136033296585083,0.0
3309,2019-06-15 23:00:00,0.0,0.12855161726474762,0.0
3310,2019-06-15 23:30:00,0.0,0.0530887208878994,0.0
3311,2019-06-16 00:00:00,0.0,0.032965321093797684,0.0
3312,2019-06-16 00:30:00,0.0,0.020592236891388893,0.0
3313,2019-06-16 01:00:00,0.0,0.013458875939249992,0.0
3314,2019-06-16 01:30:00,0.0,0.008969803340733051,0.0
3315,2019-06-16 02:00:00,0.0,0.006778680719435215,0.0
3316,2019-06-16 02:30:00,0.0,0.005941025447100401,0.0
3317,2019-06-16 03:00:00,0.0,0.006078088656067848,0.0
3318,2019-06-16 03:30:00,0.0,0.007667042315006256,0.0
3319,2019-06-16 04:00:00,0.0,0.010904690250754356,0.0
3320,2019-06-16 04:30:00,0.0,0.01902354508638382,0.0
3321,2019-06-16 05:00:00,0.0,0.03277038410305977,0.0
3322,2019-06-16 05:30:00,0.0,0.06023188680410385,0.0
3323,2019-06-16 06:00:00,0.0,0.08843518793582916,0.0
3324,2019-06-16 06:30:00,0.0,0.12737083435058594,0.0
3325,2019-06-16 07:00:00,0.0,0.14883768558502197,0.0
3326,2019-06-16 07:30:00,0.0,0.3034103810787201,0.0
3327,2019-06-16 08:00:00,0.0,0.33080920577049255,0.0
3328,2019-06-16 08:30:00,0.0,0.49780789017677307,0.0
3329,2019-06-16 09:00:00,0.0,0.5024902820587158,0.0
3330,2019-06-16 09:30:00,0.0,0.27701956033706665,0.0
3331,2019-06-16 10:00:00,1.0,0.6025632619857788,1.0
3332,2019-06-16 10:30:00,2.0,0.9790483117103577,2.0
3333,2019-06-16 11:00:00,2.0,4.018103122711182,2.0
3334,2019-06-16 11:30:00,1.0,1.6747488975524902,1.0
3335,2019-06-16 12:00:00,1.0,1.744531273841858,1.0
3336,2019-06-16 12:30:00,2.0,1.596179723739624,5.0
3337,2019-06-16 13:00:00,2.0,3.365496873855591,6.0
3338,2019-06-16 13:30:00,2.0,3.0167012214660645,6.0
3339,2019-06-16 14:00:00,2.0,3.079719305038452,6.0
3340,2019-06-16 14:30:00,2.0,4.093097686767578,4.0
3341,2019-06-16 15:00:00,2.0,3.7956769466400146,5.0
3342,2019-06-16 15:30:00,2.0,2.491421699523926,4.0
3343,2019-06-16 16:00:00,2.0,2.526319742202759,4.0
3344,2019-06-16 16:30:00,2.0,2.496985912322998,4.0
3345,2019-06-16 17:00:00,2.0,3.939601421356201,4.0
3346,2019-06-16 17:30:00,2.0,3.724024772644043,2.0
3347,2019-06-16 18:00:00,2.0,3.687257766723633,2.0
3348,2019-06-16 18:30:00,1.0,2.535277843475342,1.0
3349,2019-06-16 19:00:00,2.0,2.248739719390869,3.0
3350,2019-06-16 19:30:00,2.0,3.658543586730957,3.0
3351,2019-06-16 20:00:00,2.0,3.271010160446167,3.0
3352,2019-06-16 20:30:00,2.0,2.6149377822875977,3.0
3353,2019-06-16 21:00:00,1.0,0.9300066232681274,1.0
3354,2019-06-16 21:30:00,0.0,0.34664690494537354,0.0
3355,2019-06-16 22:00:00,0.0,0.15308038890361786,0.0
3356,2019-06-16 22:30:00,0.0,0.13284964859485626,0.0
3357,2019-06-16 23:00:00,0.0,0.05455337092280388,0.0
3358,2019-06-16 23:30:00,0.0,0.03005390614271164,0.0
3359,2019-06-17 00:00:00,0.0,0.018612656742334366,0.0
3360,2019-06-17 00:30:00,0.0,0.011842370964586735,0.0
3361,2019-06-17 01:00:00,0.0,0.008221505209803581,0.0
3362,2019-06-17 01:30:00,0.0,0.006268758792430162,0.0
3363,2019-06-17 02:00:00,0.0,0.0057129706256091595,0.0
3364,2019-06-17 02:30:00,0.0,0.00637754425406456,0.0
3365,2019-06-17 03:00:00,0.0,0.00845146831125021,0.0
3366,2019-06-17 03:30:00,0.0,0.014026597142219543,0.0
3367,2019-06-17 04:00:00,0.0,0.02500692568719387,0.0
3368,2019-06-17 04:30:00,0.0,0.04903053864836693,0.0
3369,2019-06-17 05:00:00,0.0,0.22274161875247955,0.0
3370,2019-06-17 05:30:00,0.0,0.3474908471107483,0.0
3371,2019-06-17 06:00:00,0.0,0.37370118498802185,0.0
3372,2019-06-17 06:30:00,2.0,0.6800695657730103,2.0
3373,2019-06-17 07:00:00,2.0,2.7310006618499756,2.0
3374,2019-06-17 07:30:00,2.0,1.546030044555664,2.0
3375,2019-06-17 08:00:00,2.0,2.6070122718811035,3.0
3376,2019-06-17 08:30:00,2.0,5.329227924346924,3.0
3377,2019-06-17 09:00:00,2.0,5.099242210388184,4.0
3378,2019-06-17 09:30:00,2.0,5.436167240142822,5.0
3379,2019-06-17 10:00:00,2.0,5.488851070404053,7.0
3380,2019-06-17 10:30:00,2.0,5.475222110748291,7.0
3381,2019-06-17 11:00:00,2.0,5.496519088745117,7.0
3382,2019-06-17 11:30:00,2.0,5.391298294067383,4.0
3383,2019-06-17 12:00:00,2.0,5.2908501625061035,5.0
3384,2019-06-17 12:30:00,2.0,5.144365310668945,4.0
3385,2019-06-17 13:00:00,2.0,4.973905563354492,6.0
3386,2019-06-17 13:30:00,2.0,4.891078472137451,5.0
3387,2019-06-17 14:00:00,2.0,4.707971572875977,4.0
3388,2019-06-17 14:30:00,2.0,4.6758856773376465,3.0
3389,2019-06-17 15:00:00,2.0,4.481225490570068,3.0
3390,2019-06-17 15:30:00,2.0,4.4908294677734375,3.0
3391,2019-06-17 16:00:00,2.0,4.309910774230957,3.0
3392,2019-06-17 16:30:00,2.0,4.335846900939941,4.0
3393,2019-06-17 17:00:00,2.0,4.17214822769165,4.0
3394,2019-06-17 17:30:00,2.0,4.147058010101318,5.0
3395,2019-06-17 18:00:00,2.0,3.9505889415740967,5.0
3396,2019-06-17 18:30:00,2.0,3.866899013519287,5.0
3397,2019-06-17 19:00:00,2.0,3.6340816020965576,5.0
3398,2019-06-17 19:30:00,2.0,2.5488100051879883,4.0
3399,2019-06-17 20:00:00,2.0,2.507408380508423,2.0
3400,2019-06-17 20:30:00,1.0,1.7177742719650269,1.0
3401,2019-06-17 21:00:00,0.0,0.6590309739112854,0.0
3402,2019-06-17 21:30:00,0.0,0.3674408197402954,0.0
3403,2019-06-17 22:00:00,0.0,0.24537897109985352,0.0
3404,2019-06-17 22:30:00,0.0,0.14184176921844482,0.0
3405,2019-06-17 23:00:00,0.0,0.12851332128047943,0.0
3406,2019-06-17 23:30:00,0.0,0.04206066578626633,0.0
3407,2019-06-18 00:00:00,0.0,0.023190146312117577,0.0
3408,2019-06-18 00:30:00,0.0,0.013196632266044617,0.0
3409,2019-06-18 01:00:00,0.0,0.008632944896817207,0.0
3410,2019-06-18 01:30:00,0.0,0.006456826813519001,0.0
3411,2019-06-18 02:00:00,0.0,0.005961005110293627,0.0
3412,2019-06-18 02:30:00,0.0,0.007018490694463253,0.0
3413,2019-06-18 03:00:00,0.0,0.01007143035531044,0.0
3414,2019-06-18 03:30:00,0.0,0.01871119625866413,0.0
3415,2019-06-18 04:00:00,0.0,0.03643636777997017,0.0
3416,2019-06-18 04:30:00,0.0,0.07340770959854126,0.0
3417,2019-06-18 05:00:00,0.0,0.11427785456180573,0.0
3418,2019-06-18 05:30:00,1.0,0.16136619448661804,1.0
3419,2019-06-18 06:00:00,1.0,1.491591215133667,1.0
3420,2019-06-18 06:30:00,2.0,1.102220058441162,2.0
3421,2019-06-18 07:00:00,2.0,2.674037456512451,2.0
3422,2019-06-18 07:30:00,2.0,2.20312762260437,2.0
3423,2019-06-18 08:00:00,2.0,2.535975694656372,2.0
3424,2019-06-18 08:30:00,2.0,2.9901678562164307,3.0
3425,2019-06-18 09:00:00,2.0,4.166031360626221,4.0
3426,2019-06-18 09:30:00,2.0,5.617799758911133,5.0
3427,2019-06-18 10:00:00,2.0,5.678898334503174,5.0
3428,2019-06-18 10:30:00,2.0,5.811887741088867,5.0
3429,2019-06-18 11:00:00,2.0,5.805256366729736,5.0
3430,2019-06-18 11:30:00,2.0,5.711217403411865,5.0
3431,2019-06-18 12:00:00,2.0,4.4910888671875,5.0
3432,2019-06-18 12:30:00,2.0,3.5734245777130127,5.0
3433,2019-06-18 13:00:00,2.0,3.472355604171753,5.0
3434,2019-06-18 13:30:00,2.0,3.4008212089538574,5.0
3435,2019-06-18 14:00:00,2.0,4.148369312286377,5.0
3436,2019-06-18 14:30:00,2.0,4.949583530426025,4.0
3437,2019-06-18 15:00:00,2.0,4.669077396392822,2.0
3438,2019-06-18 15:30:00,1.0,4.7076544761657715,1.0
3439,2019-06-18 16:00:00,1.0,2.925201416015625,1.0
3440,2019-06-18 16:30:00,2.0,3.0748744010925293,3.0
3441,2019-06-18 17:00:00,2.0,3.2468056678771973,5.0
3442,2019-06-18 17:30:00,2.0,3.2565433979034424,6.0
