,Date,WEBSTER_1,WEBSTER_1_pred,WEBSTER_1_true
3033,2019-06-10 05:00:00,0.0,0.062301889061927795,0.0
3034,2019-06-10 05:30:00,0.0,0.24032247066497803,0.0
3035,2019-06-10 06:00:00,0.0,0.5957207083702087,0.0
3036,2019-06-10 06:30:00,1.0,0.82142573595047,1.0
3037,2019-06-10 07:00:00,1.0,1.4821803569793701,1.0
3038,2019-06-10 07:30:00,1.0,1.7413268089294434,1.0
3039,2019-06-10 08:00:00,1.0,1.8434102535247803,1.0
3040,2019-06-10 08:30:00,1.0,1.9725837707519531,1.0
3041,2019-06-10 09:00:00,2.0,3.4864423274993896,3.0
3042,2019-06-10 09:30:00,2.0,5.128974914550781,5.0
3043,2019-06-10 10:00:00,2.0,5.136096954345703,6.0
3044,2019-06-10 10:30:00,2.0,5.23728609085083,6.0
3045,2019-06-10 11:00:00,2.0,5.21248722076416,5.0
3046,2019-06-10 11:30:00,2.0,5.116233825683594,5.0
3047,2019-06-10 12:00:00,2.0,3.847949266433716,4.0
3048,2019-06-10 12:30:00,2.0,5.041400909423828,5.0
3049,2019-06-10 13:00:00,2.0,4.680388927459717,3.0
3050,2019-06-10 13:30:00,2.0,4.704447269439697,4.0
3051,2019-06-10 14:00:00,2.0,4.513976097106934,3.0
3052,2019-06-10 14:30:00,2.0,4.484348297119141,2.0
3053,2019-06-10 15:00:00,2.0,4.302340030670166,2.0
3054,2019-06-10 15:30:00,1.0,4.31306266784668,1.0
3055,2019-06-10 16:00:00,2.0,2.591654062271118,3.0
3056,2019-06-10 16:30:00,2.0,4.402337074279785,4.0
3057,2019-06-10 17:00:00,2.0,3.940722703933716,4.0
3058,2019-06-10 17:30:00,2.0,4.053123950958252,3.0
3059,2019-06-10 18:00:00,2.0,3.823140859603882,4.0
3060,2019-06-10 18:30:00,2.0,3.737484931945801,4.0
3061,2019-06-10 19:00:00,2.0,3.5148141384124756,3.0
3062,2019-06-10 19:30:00,1.0,3.3971023559570312,1.0
3063,2019-06-10 20:00:00,1.0,1.918839931488037,1.0
3064,2019-06-10 20:30:00,1.0,2.003915309906006,1.0
3065,2019-06-10 21:00:00,0.0,1.89309561252594,0.0
3066,2019-06-10 21:30:00,0.0,0.7715060114860535,0.0
3067,2019-06-10 22:00:00,0.0,0.6025517582893372,0.0
3068,2019-06-10 22:30:00,0.0,0.25053977966308594,0.0
3069,2019-06-10 23:00:00,0.0,0.13429737091064453,0.0
3070,2019-06-10 23:30:00,0.0,0.046554893255233765,0.0
3071,2019-06-11 00:00:00,0.0,0.026311105117201805,0.0
3072,2019-06-11 00:30:00,0.0,0.015229539945721626,0.0
3073,2019-06-11 01:00:00,0.0,0.00994087103754282,0.0
3074,2019-06-11 01:30:00,0.0,0.007313888520002365,0.0
3075,2019-06-11 02:00:00,0.0,0.006573964841663837,0.0
3076,2019-06-11 02:30:00,0.0,0.007488760631531477,0.0
3077,2019-06-11 03:00:00,0.0,0.010388769209384918,0.0
3078,2019-06-11 03:30:00,0.0,0.01868225261569023,0.0
3079,2019-06-11 04:00:00,0.0,0.035646017640829086,0.0
3080,2019-06-11 04:30:00,0.0,0.07160630822181702,0.0
3081,2019-06-11 05:00:00,0.0,0.11305543035268784,0.0
3082,2019-06-11 05:30:00,0.0,0.16173720359802246,0.0
3083,2019-06-11 06:00:00,0.0,0.36106592416763306,0.0
3084,2019-06-11 06:30:00,0.0,0.645228922367096,0.0
3085,2019-06-11 07:00:00,0.0,0.89593505859375,0.0
3086,2019-06-11 07:30:00,0.0,1.220008373260498,0.0
3087,2019-06-11 08:00:00,1.0,1.1825392246246338,1.0
3088,2019-06-11 08:30:00,2.0,2.578273296356201,4.0
3089,2019-06-11 09:00:00,2.0,5.20323371887207,5.0
3090,2019-06-11 09:30:00,2.0,5.042576789855957,5.0
3091,2019-06-11 10:00:00,2.0,5.465874671936035,5.0
3092,2019-06-11 10:30:00,2.0,5.4231085777282715,5.0
3093,2019-06-11 11:00:00,2.0,5.481892108917236,4.0
3094,2019-06-11 11:30:00,2.0,5.414679050445557,3.0
3095,2019-06-11 12:00:00,2.0,4.069530010223389,4.0
3096,2019-06-11 12:30:00,2.0,5.357300758361816,3.0
3097,2019-06-11 13:00:00,2.0,4.977823734283447,4.0
3098,2019-06-11 13:30:00,2.0,5.001896381378174,4.0
3099,2019-06-11 14:00:00,2.0,4.797840595245361,5.0
3100,2019-06-11 14:30:00,2.0,4.716441631317139,5.0
3101,2019-06-11 15:00:00,2.0,4.522688388824463,5.0
3102,2019-06-11 15:30:00,2.0,4.518130779266357,6.0
3103,2019-06-11 16:00:00,2.0,4.3635735511779785,6.0
3104,2019-06-11 16:30:00,2.0,4.380044460296631,6.0
3105,2019-06-11 17:00:00,2.0,4.219746112823486,5.0
3106,2019-06-11 17:30:00,2.0,4.240813255310059,4.0
3107,2019-06-11 18:00:00,2.0,4.041589736938477,5.0
3108,2019-06-11 18:30:00,2.0,4.028305530548096,5.0
3109,2019-06-11 19:00:00,2.0,3.7638914585113525,4.0
3110,2019-06-11 19:30:00,2.0,3.6777706146240234,3.0
3111,2019-06-11 20:00:00,2.0,3.4238688945770264,5.0
3112,2019-06-11 20:30:00,2.0,3.325993299484253,5.0
3113,2019-06-11 21:00:00,2.0,3.0950307846069336,4.0
3114,2019-06-11 21:30:00,2.0,3.0630123615264893,2.0
3115,2019-06-11 22:00:00,2.0,0.8045123219490051,2.0
3116,2019-06-11 22:30:00,1.0,0.690606951713562,1.0
3117,2019-06-11 23:00:00,1.0,0.20065097510814667,1.0
3118,2019-06-11 23:30:00,0.0,0.18742723762989044,0.0
3119,2019-06-12 00:00:00,0.0,0.0538565069437027,0.0
3120,2019-06-12 00:30:00,0.0,0.026786625385284424,0.0
3121,2019-06-12 01:00:00,0.0,0.01572464033961296,0.0
3122,2019-06-12 01:30:00,0.0,0.010227535851299763,0.0
3123,2019-06-12 02:00:00,0.0,0.007975207641720772,0.0
3124,2019-06-12 02:30:00,0.0,0.00792072806507349,0.0
3125,2019-06-12 03:00:00,0.0,0.009676418267190456,0.0
3126,2019-06-12 03:30:00,0.0,0.016016578301787376,0.0
3127,2019-06-12 04:00:00,0.0,0.02969176508486271,0.0
3128,2019-06-12 04:30:00,0.0,0.06313666701316833,0.0
3129,2019-06-12 05:00:00,0.0,0.1096251904964447,0.0
3130,2019-06-12 05:30:00,0.0,0.16815534234046936,0.0
3131,2019-06-12 06:00:00,0.0,0.20241594314575195,0.0
3132,2019-06-12 06:30:00,0.0,0.6283104419708252,0.0
3133,2019-06-12 07:00:00,0.0,1.1751869916915894,0.0
3134,2019-06-12 07:30:00,0.0,1.5005621910095215,0.0
3135,2019-06-12 08:00:00,2.0,1.5646417140960693,2.0
3136,2019-06-12 08:30:00,2.0,4.020351409912109,4.0
3137,2019-06-12 09:00:00,2.0,4.851072311401367,5.0
3138,2019-06-12 09:30:00,2.0,5.116724014282227,5.0
3139,2019-06-12 10:00:00,2.0,5.324920654296875,5.0
3140,2019-06-12 10:30:00,2.0,5.285216331481934,5.0
3141,2019-06-12 11:00:00,2.0,5.33497428894043,5.0
3142,2019-06-12 11:30:00,2.0,5.2321953773498535,5.0
3143,2019-06-12 12:00:00,2.0,5.133403301239014,5.0
3144,2019-06-12 12:30:00,2.0,4.986629009246826,5.0
3145,2019-06-12 13:00:00,2.0,4.798673629760742,5.0
3146,2019-06-12 13:30:00,2.0,4.752998352050781,4.0
3147,2019-06-12 14:00:00,2.0,4.594035625457764,3.0
3148,2019-06-12 14:30:00,2.0,4.5872087478637695,4.0
3149,2019-06-12 15:00:00,2.0,4.4397196769714355,5.0
3150,2019-06-12 15:30:00,2.0,4.502833366394043,6.0
3151,2019-06-12 16:00:00,2.0,4.368175506591797,6.0
3152,2019-06-12 16:30:00,2.0,4.425504207611084,6.0
3153,2019-06-12 17:00:00,2.0,4.27124547958374,4.0
3154,2019-06-12 17:30:00,2.0,4.3320512771606445,2.0
3155,2019-06-12 18:00:00,2.0,4.152834415435791,2.0
3156,2019-06-12 18:30:00,2.0,4.184140205383301,2.0
3157,2019-06-12 19:00:00,1.0,3.94527268409729,1.0
3158,2019-06-12 19:30:00,2.0,2.311342239379883,2.0
3159,2019-06-12 20:00:00,2.0,3.8545334339141846,2.0
3160,2019-06-12 20:30:00,1.0,3.397200345993042,1.0
3161,2019-06-12 21:00:00,1.0,1.5035088062286377,1.0
3162,2019-06-12 21:30:00,1.0,1.4887775182724,1.0
3163,2019-06-12 22:00:00,1.0,1.0503400564193726,1.0
3164,2019-06-12 22:30:00,1.0,0.3249392509460449,1.0
3165,2019-06-12 23:00:00,0.0,0.32450589537620544,0.0
3166,2019-06-12 23:30:00,0.0,0.11054079234600067,0.0
3167,2019-06-13 00:00:00,0.0,0.08344295620918274,0.0
3168,2019-06-13 00:30:00,0.0,0.0632074847817421,0.0
3169,2019-06-13 01:00:00,0.0,0.05581279098987579,0.0
3170,2019-06-13 01:30:00,0.0,0.05134684592485428,0.0
3171,2019-06-13 02:00:00,0.0,0.051390472799539566,0.0
3172,2019-06-13 02:30:00,0.0,0.02668757177889347,0.0
3173,2019-06-13 03:00:00,0.0,0.020365556702017784,0.0
3174,2019-06-13 03:30:00,0.0,0.02077222429215908,0.0
3175,2019-06-13 04:00:00,0.0,0.024562986567616463,0.0
3176,2019-06-13 04:30:00,0.0,0.037692636251449585,0.0
3177,2019-06-13 05:00:00,0.0,0.058743756264448166,0.0
3178,2019-06-13 05:30:00,0.0,0.09982232004404068,0.0
3179,2019-06-13 06:00:00,0.0,0.2894555926322937,0.0
3180,2019-06-13 06:30:00,0.0,0.3818455934524536,0.0
3181,2019-06-13 07:00:00,0.0,0.5896003246307373,0.0
3182,2019-06-13 07:30:00,1.0,0.5771019458770752,1.0
3183,2019-06-13 08:00:00,1.0,1.0845803022384644,1.0
3184,2019-06-13 08:30:00,2.0,0.964501142501831,5.0
3185,2019-06-13 09:00:00,2.0,4.229153156280518,6.0
3186,2019-06-13 09:30:00,2.0,4.496162414550781,5.0
3187,2019-06-13 10:00:00,2.0,5.131460189819336,4.0
3188,2019-06-13 10:30:00,2.0,5.031567096710205,5.0
3189,2019-06-13 11:00:00,2.0,5.136106014251709,4.0
3190,2019-06-13 11:30:00,2.0,5.020211219787598,6.0
3191,2019-06-13 12:00:00,2.0,4.9793381690979,6.0
3192,2019-06-13 12:30:00,2.0,4.925078392028809,5.0
3193,2019-06-13 13:00:00,2.0,4.817372798919678,5.0
3194,2019-06-13 13:30:00,2.0,4.751101970672607,5.0
3195,2019-06-13 14:00:00,2.0,4.606182098388672,5.0
3196,2019-06-13 14:30:00,2.0,4.5821638107299805,5.0
3197,2019-06-13 15:00:00,2.0,4.4330034255981445,4.0
3198,2019-06-13 15:30:00,2.0,4.455368995666504,4.0
3199,2019-06-13 16:00:00,2.0,3.440756320953369,5.0
3200,2019-06-13 16:30:00,2.0,3.5748445987701416,6.0
3201,2019-06-13 17:00:00,2.0,2.6925504207611084,6.0
3202,2019-06-13 17:30:00,2.0,4.532896518707275,5.0
3203,2019-06-13 18:00:00,2.0,4.004244327545166,6.0
3204,2019-06-13 18:30:00,2.0,4.194892883300781,5.0
3205,2019-06-13 19:00:00,2.0,3.913512945175171,5.0
3206,2019-06-13 19:30:00,2.0,3.8549745082855225,3.0
3207,2019-06-13 20:00:00,2.0,3.5740904808044434,2.0
3208,2019-06-13 20:30:00,2.0,3.4427590370178223,2.0
3209,2019-06-13 21:00:00,2.0,1.6845842599868774,2.0
3210,2019-06-13 21:30:00,1.0,1.8160432577133179,1.0
3211,2019-06-13 22:00:00,1.0,0.6354209184646606,1.0
3212,2019-06-13 22:30:00,1.0,0.5125481486320496,1.0
3213,2019-06-13 23:00:00,0.0,0.5213633179664612,0.0
3214,2019-06-13 23:30:00,0.0,0.22700145840644836,0.0
3215,2019-06-14 00:00:00,0.0,0.21532998979091644,0.0
3216,2019-06-14 00:30:00,0.0,0.11361942440271378,0.0
3217,2019-06-14 01:00:00,0.0,0.03974698856472969,0.0
3218,2019-06-14 01:30:00,0.0,0.02140086144208908,0.0
3219,2019-06-14 02:00:00,0.0,0.013411546126008034,0.0
3220,2019-06-14 02:30:00,0.0,0.010028138756752014,0.0
3221,2019-06-14 03:00:00,0.0,0.00884788203984499,0.0
3222,2019-06-14 03:30:00,0.0,0.010280988179147243,0.0
3223,2019-06-14 04:00:00,0.0,0.013967196457087994,0.0
3224,2019-06-14 04:30:00,0.0,0.024195268750190735,0.0
3225,2019-06-14 05:00:00,0.0,0.10833745449781418,0.0
3226,2019-06-14 05:30:00,0.0,0.2463555634021759,0.0
3227,2019-06-14 06:00:00,0.0,0.49279192090034485,0.0
3228,2019-06-14 06:30:00,0.0,0.5050753951072693,0.0
3229,2019-06-14 07:00:00,0.0,0.5314922332763672,0.0
3230,2019-06-14 07:30:00,0.0,0.3661609888076782,0.0
3231,2019-06-14 08:00:00,2.0,0.3895339071750641,2.0
3232,2019-06-14 08:30:00,2.0,1.362237572669983,4.0
3233,2019-06-14 09:00:00,2.0,4.114387512207031,4.0
3234,2019-06-14 09:30:00,2.0,4.851437091827393,4.0
3235,2019-06-14 10:00:00,2.0,5.155076503753662,4.0
3236,2019-06-14 10:30:00,2.0,5.063774585723877,4.0
3237,2019-06-14 11:00:00,2.0,5.1166090965271,3.0
3238,2019-06-14 11:30:00,2.0,4.940374374389648,3.0
3239,2019-06-14 12:00:00,2.0,4.898504257202148,4.0
3240,2019-06-14 12:30:00,2.0,4.756941795349121,3.0
3241,2019-06-14 13:00:00,2.0,4.6597113609313965,3.0
3242,2019-06-14 13:30:00,2.0,4.558294296264648,3.0
3243,2019-06-14 14:00:00,2.0,4.434247970581055,2.0
3244,2019-06-14 14:30:00,2.0,4.403983116149902,2.0
3245,2019-06-14 15:00:00,2.0,4.2681427001953125,3.0
3246,2019-06-14 15:30:00,2.0,4.28205680847168,4.0
3247,2019-06-14 16:00:00,2.0,4.151330947875977,3.0
3248,2019-06-14 16:30:00,2.0,4.183605670928955,3.0
3249,2019-06-14 17:00:00,2.0,3.259639263153076,3.0
3250,2019-06-14 17:30:00,2.0,2.7149124145507812,3.0
3251,2019-06-14 18:00:00,2.0,4.23553991317749,2.0
3252,2019-06-14 18:30:00,1.0,3.969590902328491,1.0
3253,2019-06-14 19:00:00,1.0,2.3943827152252197,1.0
3254,2019-06-14 19:30:00,1.0,2.4819018840789795,1.0
3255,2019-06-14 20:00:00,2.0,2.2638986110687256,3.0
3256,2019-06-14 20:30:00,2.0,3.80348801612854,3.0
3257,2019-06-14 21:00:00,2.0,3.2476322650909424,2.0
3258,2019-06-14 21:30:00,2.0,3.28299617767334,2.0
3259,2019-06-14 22:00:00,1.0,2.3687496185302734,1.0
3260,2019-06-14 22:30:00,1.0,1.0710725784301758,1.0
3261,2019-06-14 23:00:00,0.0,1.174473762512207,0.0
3262,2019-06-14 23:30:00,0.0,0.6325720548629761,0.0
3263,2019-06-15 00:00:00,0.0,0.44984301924705505,0.0
3264,2019-06-15 00:30:00,0.0,0.26348909735679626,0.0
3265,2019-06-15 01:00:00,0.0,0.26639071106910706,0.0
3266,2019-06-15 01:30:00,0.0,0.05537046492099762,0.0
3267,2019-06-15 02:00:00,0.0,0.02759002335369587,0.0
3268,2019-06-15 02:30:00,0.0,0.015963610261678696,0.0
3269,2019-06-15 03:00:00,0.0,0.010446351952850819,0.0
3270,2019-06-15 03:30:00,0.0,0.008403230458498001,0.0
3271,2019-06-15 04:00:00,0.0,0.007869566790759563,0.0
3272,2019-06-15 04:30:00,0.0,0.009811371564865112,0.0
3273,2019-06-15 05:00:00,0.0,0.01391166914254427,0.0
3274,2019-06-15 05:30:00,0.0,0.025836285203695297,0.0
3275,2019-06-15 06:00:00,0.0,0.04619298502802849,0.0
3276,2019-06-15 06:30:00,0.0,0.08727479726076126,0.0
3277,2019-06-15 07:00:00,0.0,0.12421311438083649,0.0
3278,2019-06-15 07:30:00,0.0,0.17003561556339264,0.0
3279,2019-06-15 08:00:00,0.0,0.19193558394908905,0.0
3280,2019-06-15 08:30:00,1.0,0.2236528843641281,1.0
3281,2019-06-15 09:00:00,1.0,0.8045222759246826,1.0
3282,2019-06-15 09:30:00,0.0,1.0213168859481812,0.0
3283,2019-06-15 10:00:00,0.0,0.8664034605026245,0.0
3284,2019-06-15 10:30:00,0.0,0.857923150062561,0.0
3285,2019-06-15 11:00:00,0.0,0.8551828265190125,0.0
3286,2019-06-15 11:30:00,0.0,0.6246355175971985,0.0
3287,2019-06-15 12:00:00,1.0,1.1954070329666138,1.0
3288,2019-06-15 12:30:00,1.0,2.289451837539673,1.0
3289,2019-06-15 13:00:00,1.0,1.6729729175567627,1.0
3290,2019-06-15 13:30:00,2.0,1.7492910623550415,2.0
3291,2019-06-15 14:00:00,2.0,3.3105227947235107,3.0
3292,2019-06-15 14:30:00,2.0,3.799999237060547,3.0
3293,2019-06-15 15:00:00,2.0,3.716646909713745,2.0
3294,2019-06-15 15:30:00,1.0,3.7689929008483887,1.0
3295,2019-06-15 16:00:00,1.0,1.8198555707931519,1.0
3296,2019-06-15 16:30:00,1.0,1.9027209281921387,1.0
3297,2019-06-15 17:00:00,2.0,0.7189598083496094,2.0
3298,2019-06-15 17:30:00,1.0,2.7530746459960938,1.0
3299,2019-06-15 18:00:00,1.0,1.857421875,1.0
3300,2019-06-15 18:30:00,1.0,2.613415479660034,1.0
3301,2019-06-15 19:00:00,1.0,2.3235487937927246,1.0
3302,2019-06-15 19:30:00,2.0,2.336043119430542,2.0
3303,2019-06-15 20:00:00,2.0,3.7069091796875,2.0
3304,2019-06-15 20:30:00,1.0,2.43389630317688,1.0
3305,2019-06-15 21:00:00,2.0,2.058870792388916,2.0
3306,2019-06-15 21:30:00,2.0,3.525742530822754,2.0
3307,2019-06-15 22:00:00,2.0,2.380420207977295,2.0
3308,2019-06-15 22:30:00,1.0,1.0194262266159058,1.0
3309,2019-06-15 23:00:00,0.0,0.21403293311595917,0.0
3310,2019-06-15 23:30:00,0.0,0.06390517204999924,0.0
3311,2019-06-16 00:00:00,0.0,0.03848690539598465,0.0
3312,2019-06-16 00:30:00,0.0,0.023933401331305504,0.0
3313,2019-06-16 01:00:00,0.0,0.015578324906527996,0.0
3314,2019-06-16 01:30:00,0.0,0.01030756440013647,0.0
3315,2019-06-16 02:00:00,0.0,0.007680068723857403,0.0
3316,2019-06-16 02:30:00,0.0,0.006600566208362579,0.0
3317,2019-06-16 03:00:00,0.0,0.006604658905416727,0.0
3318,2019-06-16 03:30:00,0.0,0.00813545286655426,0.0
3319,2019-06-16 04:00:00,0.0,0.011323095299303532,0.0
3320,2019-06-16 04:30:00,0.0,0.01934741623699665,0.0
3321,2019-06-16 05:00:00,0.0,0.03291551396250725,0.0
3322,2019-06-16 05:30:00,0.0,0.060123980045318604,0.0
3323,2019-06-16 06:00:00,0.0,0.08864674717187881,0.0
3324,2019-06-16 06:30:00,0.0,0.12807050347328186,0.0
3325,2019-06-16 07:00:00,1.0,0.15026797354221344,1.0
3326,2019-06-16 07:30:00,1.0,0.47807323932647705,1.0
3327,2019-06-16 08:00:00,2.0,0.4937821328639984,2.0
3328,2019-06-16 08:30:00,2.0,0.9570834040641785,2.0
3329,2019-06-16 09:00:00,0.0,0.9133269786834717,0.0
3330,2019-06-16 09:30:00,1.0,0.29447153210639954,1.0
3331,2019-06-16 10:00:00,1.0,0.816881537437439,1.0
3332,2019-06-16 10:30:00,2.0,0.9839162230491638,2.0
3333,2019-06-16 11:00:00,2.0,4.023691654205322,4.0
3334,2019-06-16 11:30:00,2.0,1.7318743467330933,4.0
3335,2019-06-16 12:00:00,2.0,2.1177494525909424,3.0
3336,2019-06-16 12:30:00,2.0,1.90780508518219,4.0
3337,2019-06-16 13:00:00,2.0,3.1858532428741455,4.0
3338,2019-06-16 13:30:00,2.0,2.9581758975982666,4.0
3339,2019-06-16 14:00:00,2.0,2.9668264389038086,3.0
3340,2019-06-16 14:30:00,2.0,3.94340443611145,3.0
3341,2019-06-16 15:00:00,0.0,3.6701643466949463,0.0
3342,2019-06-16 15:30:00,0.0,1.4329270124435425,0.0
3343,2019-06-16 16:00:00,0.0,1.5096726417541504,0.0
3344,2019-06-16 16:30:00,2.0,1.473351240158081,4.0
3345,2019-06-16 17:00:00,2.0,4.120398998260498,5.0
3346,2019-06-16 17:30:00,2.0,3.604940891265869,6.0
3347,2019-06-16 18:00:00,2.0,3.6412851810455322,5.0
3348,2019-06-16 18:30:00,2.0,2.590195417404175,5.0
3349,2019-06-16 19:00:00,2.0,2.729667901992798,5.0
3350,2019-06-16 19:30:00,2.0,3.3922598361968994,3.0
3351,2019-06-16 20:00:00,1.0,3.1818599700927734,1.0
3352,2019-06-16 20:30:00,0.0,1.911967396736145,0.0
3353,2019-06-16 21:00:00,0.0,0.5323288440704346,0.0
3354,2019-06-16 21:30:00,0.0,0.24848641455173492,0.0
3355,2019-06-16 22:00:00,0.0,0.15627293288707733,0.0
3356,2019-06-16 22:30:00,0.0,0.13644711673259735,0.0
3357,2019-06-16 23:00:00,0.0,0.05583065003156662,0.0
3358,2019-06-16 23:30:00,0.0,0.03046346642076969,0.0
3359,2019-06-17 00:00:00,0.0,0.01883848011493683,0.0
3360,2019-06-17 00:30:00,0.0,0.012077605351805687,0.0
3361,2019-06-17 01:00:00,0.0,0.008496344089508057,0.0
3362,2019-06-17 01:30:00,0.0,0.006592916324734688,0.0
3363,2019-06-17 02:00:00,0.0,0.006115932483226061,0.0
3364,2019-06-17 02:30:00,0.0,0.006936683319509029,0.0
3365,2019-06-17 03:00:00,0.0,0.009310230612754822,0.0
3366,2019-06-17 03:30:00,0.0,0.01551560778170824,0.0
3367,2019-06-17 04:00:00,0.0,0.02751510962843895,0.0
3368,2019-06-17 04:30:00,0.0,0.052856072783470154,0.0
3369,2019-06-17 05:00:00,0.0,0.19857478141784668,0.0
3370,2019-06-17 05:30:00,0.0,0.31081295013427734,0.0
3371,2019-06-17 06:00:00,0.0,0.34101739525794983,0.0
3372,2019-06-17 06:30:00,1.0,0.5958591103553772,1.0
3373,2019-06-17 07:00:00,1.0,2.0267882347106934,1.0
3374,2019-06-17 07:30:00,1.0,1.26495361328125,1.0
3375,2019-06-17 08:00:00,2.0,2.0445497035980225,2.0
3376,2019-06-17 08:30:00,2.0,5.22559928894043,4.0
3377,2019-06-17 09:00:00,2.0,4.801355361938477,5.0
3378,2019-06-17 09:30:00,2.0,5.206990718841553,5.0
3379,2019-06-17 10:00:00,2.0,5.222001552581787,5.0
3380,2019-06-17 10:30:00,2.0,5.216969013214111,5.0
3381,2019-06-17 11:00:00,2.0,5.239394664764404,5.0
3382,2019-06-17 11:30:00,2.0,5.147424221038818,5.0
3383,2019-06-17 12:00:00,2.0,5.0568342208862305,5.0
3384,2019-06-17 12:30:00,2.0,4.922724723815918,5.0
3385,2019-06-17 13:00:00,2.0,4.764891147613525,5.0
3386,2019-06-17 13:30:00,2.0,4.6874895095825195,5.0
3387,2019-06-17 14:00:00,2.0,4.517505645751953,5.0
3388,2019-06-17 14:30:00,2.0,4.487424850463867,5.0
3389,2019-06-17 15:00:00,2.0,4.307243347167969,3.0
3390,2019-06-17 15:30:00,2.0,4.3155951499938965,2.0
3391,2019-06-17 16:00:00,2.0,4.150000095367432,2.0
3392,2019-06-17 16:30:00,2.0,4.1736979484558105,2.0
3393,2019-06-17 17:00:00,2.0,4.022572994232178,2.0
3394,2019-06-17 17:30:00,2.0,3.9985129833221436,3.0
3395,2019-06-17 18:00:00,2.0,3.8159677982330322,2.0
3396,2019-06-17 18:30:00,2.0,3.736260414123535,2.0
3397,2019-06-17 19:00:00,2.0,3.519171714782715,2.0
3398,2019-06-17 19:30:00,2.0,2.4858553409576416,4.0
3399,2019-06-17 20:00:00,2.0,2.4419727325439453,4.0
3400,2019-06-17 20:30:00,2.0,1.6874995231628418,4.0
3401,2019-06-17 21:00:00,2.0,0.9111176133155823,3.0
3402,2019-06-17 21:30:00,1.0,0.7174718379974365,1.0
3403,2019-06-17 22:00:00,0.0,0.3621987998485565,0.0
3404,2019-06-17 22:30:00,0.0,0.1360059529542923,0.0
3405,2019-06-17 23:00:00,0.0,0.11446041613817215,0.0
3406,2019-06-17 23:30:00,0.0,0.041737306863069534,0.0
3407,2019-06-18 00:00:00,0.0,0.02377200685441494,0.0
3408,2019-06-18 00:30:00,0.0,0.013880552724003792,0.0
3409,2019-06-18 01:00:00,0.0,0.009250815957784653,0.0
3410,2019-06-18 01:30:00,0.0,0.007018109317868948,0.0
3411,2019-06-18 02:00:00,0.0,0.006537534296512604,0.0
3412,2019-06-18 02:30:00,0.0,0.007721761241555214,0.0
3413,2019-06-18 03:00:00,0.0,0.011060438118875027,0.0
3414,2019-06-18 03:30:00,0.0,0.020308632403612137,0.0
3415,2019-06-18 04:00:00,0.0,0.03883345425128937,0.0
3416,2019-06-18 04:30:00,0.0,0.07638534158468246,0.0
3417,2019-06-18 05:00:00,0.0,0.11714895069599152,0.0
3418,2019-06-18 05:30:00,0.0,0.16411201655864716,0.0
3419,2019-06-18 06:00:00,0.0,0.9328296780586243,0.0
3420,2019-06-18 06:30:00,1.0,0.8220710158348083,1.0
3421,2019-06-18 07:00:00,1.0,2.000732183456421,1.0
3422,2019-06-18 07:30:00,1.0,1.7135854959487915,1.0
3423,2019-06-18 08:00:00,2.0,1.9391652345657349,2.0
3424,2019-06-18 08:30:00,2.0,3.0394670963287354,2.0
3425,2019-06-18 09:00:00,2.0,4.057760715484619,3.0
3426,2019-06-18 09:30:00,2.0,5.343545913696289,2.0
3427,2019-06-18 10:00:00,2.0,5.401442527770996,3.0
3428,2019-06-18 10:30:00,2.0,5.517271518707275,3.0
3429,2019-06-18 11:00:00,2.0,5.522864818572998,2.0
3430,2019-06-18 11:30:00,1.0,5.442246437072754,1.0
3431,2019-06-18 12:00:00,0.0,3.3629953861236572,0.0
3432,2019-06-18 12:30:00,0.0,2.113597869873047,0.0
3433,2019-06-18 13:00:00,0.0,2.0534489154815674,0.0
3434,2019-06-18 13:30:00,1.0,2.0024118423461914,1.0
3435,2019-06-18 14:00:00,2.0,3.196211576461792,3.0
3436,2019-06-18 14:30:00,2.0,4.79583215713501,4.0
3437,2019-06-18 15:00:00,2.0,4.438018321990967,4.0
3438,2019-06-18 15:30:00,2.0,4.524874687194824,4.0
3439,2019-06-18 16:00:00,2.0,3.4696197509765625,3.0
3440,2019-06-18 16:30:00,2.0,3.565998077392578,4.0
3441,2019-06-18 17:00:00,2.0,3.2229862213134766,3.0
3442,2019-06-18 17:30:00,2.0,3.2819550037384033,4.0
3443,2019-06-18 18:00:00,2.0,4.155584812164307,5.0
3444,2019-06-18 18:30:00,2.0,3.993253231048584,4.0
3445,2019-06-18 19:00:00,2.0,3.7876458168029785,4.0
3446,2019-06-18 19:30:00,2.0,3.6690967082977295,5.0
3447,2019-06-18 20:00:00,2.0,3.41209077835083,4.0
3448,2019-06-18 20:30:00,2.0,1.881621241569519,2.0
3449,2019-06-18 21:00:00,2.0,1.8997951745986938,2.0
3450,2019-06-18 21:30:00,2.0,1.8623141050338745,2.0
3451,2019-06-18 22:00:00,0.0,0.6551605463027954,0.0
3452,2019-06-18 22:30:00,0.0,0.1452922224998474,0.0
3453,2019-06-18 23:00:00,0.0,0.11773424595594406,0.0
3454,2019-06-18 23:30:00,0.0,0.09918273985385895,0.0
3455,2019-06-19 00:00:00,0.0,0.09133879840373993,0.0
3456,2019-06-19 00:30:00,0.0,0.07628300040960312,0.0
3457,2019-06-19 01:00:00,0.0,0.07114771753549576,0.0
3458,2019-06-19 01:30:00,0.0,0.06870462745428085,0.0
3459,2019-06-19 02:00:00,0.0,0.07186392694711685,0.0
3460,2019-06-19 02:30:00,0.0,0.08198121935129166,0.0
