,Date,HAMILTON_1,HAMILTON_1_pred,HAMILTON_1_true
3010,2019-06-09 17:30:00,1.0,1.5053390264511108,1.0
3011,2019-06-09 18:00:00,0.0,2.0193047523498535,0.0
3012,2019-06-09 18:30:00,0.0,1.19294011592865,0.0
3013,2019-06-09 19:00:00,2.0,1.7341679334640503,2.0
3014,2019-06-09 19:30:00,2.0,4.210428237915039,2.0
3015,2019-06-09 20:00:00,2.0,3.4251866340637207,2.0
3016,2019-06-09 20:30:00,1.0,3.5064010620117188,1.0
3017,2019-06-09 21:00:00,1.0,2.0235307216644287,1.0
3018,2019-06-09 21:30:00,1.0,2.226893186569214,1.0
3019,2019-06-09 22:00:00,0.0,1.5392130613327026,0.0
3020,2019-06-09 22:30:00,0.0,0.40354764461517334,0.0
3021,2019-06-09 23:00:00,0.0,0.14040890336036682,0.0
3022,2019-06-09 23:30:00,0.0,0.1154586523771286,0.0
3023,2019-06-10 00:00:00,0.0,0.04173527657985687,0.0
3024,2019-06-10 00:30:00,0.0,0.023225171491503716,0.0
3025,2019-06-10 01:00:00,0.0,0.013823108747601509,0.0
3026,2019-06-10 01:30:00,0.0,0.008722228929400444,0.0
3027,2019-06-10 02:00:00,0.0,0.006426387000828981,0.0
3028,2019-06-10 02:30:00,0.0,0.005757105071097612,0.0
3029,2019-06-10 03:00:00,0.0,0.006202148273587227,0.0
3030,2019-06-10 03:30:00,0.0,0.008726830594241619,0.0
3031,2019-06-10 04:00:00,0.0,0.01414027065038681,0.0
3032,2019-06-10 04:30:00,0.0,0.02844746597111225,0.0
3033,2019-06-10 05:00:00,1.0,0.05332215502858162,1.0
3034,2019-06-10 05:30:00,2.0,0.33575311303138733,2.0
3035,2019-06-10 06:00:00,2.0,0.9259891510009766,2.0
3036,2019-06-10 06:30:00,2.0,1.2161742448806763,2.0
3037,2019-06-10 07:00:00,2.0,1.6833665370941162,3.0
3038,2019-06-10 07:30:00,2.0,2.2417800426483154,3.0
3039,2019-06-10 08:00:00,2.0,2.3183882236480713,3.0
3040,2019-06-10 08:30:00,2.0,2.3305904865264893,3.0
3041,2019-06-10 09:00:00,2.0,4.698811054229736,3.0
3042,2019-06-10 09:30:00,2.0,5.5183186531066895,3.0
3043,2019-06-10 10:00:00,2.0,5.77715539932251,3.0
3044,2019-06-10 10:30:00,2.0,5.763983726501465,3.0
3045,2019-06-10 11:00:00,2.0,5.765422821044922,3.0
3046,2019-06-10 11:30:00,1.0,5.645057201385498,1.0
3047,2019-06-10 12:00:00,2.0,3.690096139907837,3.0
3048,2019-06-10 12:30:00,2.0,5.664851188659668,3.0
3049,2019-06-10 13:00:00,2.0,5.077866554260254,3.0
3050,2019-06-10 13:30:00,2.0,5.178897380828857,3.0
3051,2019-06-10 14:00:00,2.0,4.932359218597412,2.0
3052,2019-06-10 14:30:00,2.0,4.901657581329346,2.0
3053,2019-06-10 15:00:00,2.0,4.6838836669921875,2.0
3054,2019-06-10 15:30:00,2.0,4.698436260223389,3.0
3055,2019-06-10 16:00:00,2.0,3.408015727996826,3.0
3056,2019-06-10 16:30:00,2.0,4.703044414520264,3.0
3057,2019-06-10 17:00:00,2.0,4.287729740142822,3.0
3058,2019-06-10 17:30:00,2.0,4.366337299346924,2.0
3059,2019-06-10 18:00:00,2.0,4.115323066711426,3.0
3060,2019-06-10 18:30:00,2.0,4.025908946990967,3.0
3061,2019-06-10 19:00:00,2.0,3.768662691116333,3.0
3062,2019-06-10 19:30:00,2.0,3.6384952068328857,3.0
3063,2019-06-10 20:00:00,2.0,2.530062437057495,3.0
3064,2019-06-10 20:30:00,2.0,2.6026597023010254,3.0
3065,2019-06-10 21:00:00,1.0,2.433401584625244,1.0
3066,2019-06-10 21:30:00,1.0,1.079868197441101,1.0
3067,2019-06-10 22:00:00,1.0,0.7695663571357727,1.0
3068,2019-06-10 22:30:00,0.0,0.2975468933582306,0.0
3069,2019-06-10 23:00:00,0.0,0.13016507029533386,0.0
3070,2019-06-10 23:30:00,0.0,0.043985407799482346,0.0
3071,2019-06-11 00:00:00,0.0,0.02495649643242359,0.0
3072,2019-06-11 00:30:00,0.0,0.01425967738032341,0.0
3073,2019-06-11 01:00:00,0.0,0.009104517288506031,0.0
3074,2019-06-11 01:30:00,0.0,0.006499671842902899,0.0
3075,2019-06-11 02:00:00,0.0,0.005666112061589956,0.0
3076,2019-06-11 02:30:00,0.0,0.0062841325998306274,0.0
3077,2019-06-11 03:00:00,0.0,0.008531342260539532,0.0
3078,2019-06-11 03:30:00,0.0,0.015313304029405117,0.0
3079,2019-06-11 04:00:00,0.0,0.029715560376644135,0.0
3080,2019-06-11 04:30:00,0.0,0.06252682954072952,0.0
3081,2019-06-11 05:00:00,0.0,0.10302908718585968,0.0
3082,2019-06-11 05:30:00,1.0,0.1520766019821167,1.0
3083,2019-06-11 06:00:00,2.0,0.4733642339706421,3.0
3084,2019-06-11 06:30:00,2.0,0.909405529499054,3.0
3085,2019-06-11 07:00:00,2.0,1.3150150775909424,3.0
3086,2019-06-11 07:30:00,1.0,1.7536804676055908,1.0
3087,2019-06-11 08:00:00,2.0,1.6438475847244263,2.0
3088,2019-06-11 08:30:00,2.0,3.3732733726501465,3.0
3089,2019-06-11 09:00:00,2.0,5.72234582901001,3.0
3090,2019-06-11 09:30:00,2.0,5.67770528793335,3.0
3091,2019-06-11 10:00:00,2.0,6.084193229675293,3.0
3092,2019-06-11 10:30:00,2.0,6.049633502960205,3.0
3093,2019-06-11 11:00:00,2.0,6.110561370849609,3.0
3094,2019-06-11 11:30:00,1.0,6.024791717529297,1.0
3095,2019-06-11 12:00:00,2.0,3.914522647857666,3.0
3096,2019-06-11 12:30:00,2.0,6.043766021728516,3.0
3097,2019-06-11 13:00:00,2.0,5.430123329162598,3.0
3098,2019-06-11 13:30:00,2.0,5.536303520202637,3.0
3099,2019-06-11 14:00:00,2.0,5.271562099456787,3.0
3100,2019-06-11 14:30:00,2.0,5.179101943969727,3.0
3101,2019-06-11 15:00:00,2.0,4.946584224700928,3.0
3102,2019-06-11 15:30:00,2.0,4.941792011260986,2.0
3103,2019-06-11 16:00:00,2.0,4.754989147186279,3.0
3104,2019-06-11 16:30:00,2.0,4.776029109954834,3.0
3105,2019-06-11 17:00:00,2.0,4.584442615509033,3.0
3106,2019-06-11 17:30:00,2.0,4.610781669616699,3.0
3107,2019-06-11 18:00:00,2.0,4.375329971313477,3.0
3108,2019-06-11 18:30:00,2.0,4.362917423248291,3.0
3109,2019-06-11 19:00:00,2.0,4.052692890167236,3.0
3110,2019-06-11 19:30:00,2.0,3.962522268295288,3.0
3111,2019-06-11 20:00:00,2.0,3.6673097610473633,3.0
3112,2019-06-11 20:30:00,2.0,3.5616111755371094,2.0
3113,2019-06-11 21:00:00,2.0,3.293813943862915,2.0
3114,2019-06-11 21:30:00,1.0,3.266575336456299,1.0
3115,2019-06-11 22:00:00,1.0,0.5933066010475159,1.0
3116,2019-06-11 22:30:00,0.0,0.4480992555618286,0.0
3117,2019-06-11 23:00:00,0.0,0.12170129269361496,0.0
3118,2019-06-11 23:30:00,0.0,0.09753532707691193,0.0
3119,2019-06-12 00:00:00,0.0,0.03828713297843933,0.0
3120,2019-06-12 00:30:00,0.0,0.01940203458070755,0.0
3121,2019-06-12 01:00:00,0.0,0.011563691310584545,0.0
3122,2019-06-12 01:30:00,0.0,0.00770285539329052,0.0
3123,2019-06-12 02:00:00,0.0,0.006243634037673473,0.0
3124,2019-06-12 02:30:00,0.0,0.006530530285090208,0.0
3125,2019-06-12 03:00:00,0.0,0.008439749479293823,0.0
3126,2019-06-12 03:30:00,0.0,0.014877485111355782,0.0
3127,2019-06-12 04:00:00,0.0,0.02903853915631771,0.0
3128,2019-06-12 04:30:00,0.0,0.06383586674928665,0.0
3129,2019-06-12 05:00:00,0.0,0.1102912575006485,0.0
3130,2019-06-12 05:30:00,0.0,0.16625149548053741,0.0
3131,2019-06-12 06:00:00,0.0,0.19721072912216187,0.0
3132,2019-06-12 06:30:00,1.0,0.7386342287063599,1.0
3133,2019-06-12 07:00:00,2.0,1.6722387075424194,2.0
3134,2019-06-12 07:30:00,2.0,2.3054981231689453,2.0
3135,2019-06-12 08:00:00,1.0,2.4168879985809326,1.0
3136,2019-06-12 08:30:00,2.0,3.8039822578430176,2.0
3137,2019-06-12 09:00:00,2.0,5.648431301116943,2.0
3138,2019-06-12 09:30:00,2.0,5.563819885253906,3.0
3139,2019-06-12 10:00:00,2.0,5.956756591796875,3.0
3140,2019-06-12 10:30:00,2.0,5.866996765136719,3.0
3141,2019-06-12 11:00:00,2.0,5.930079460144043,3.0
3142,2019-06-12 11:30:00,2.0,5.795600891113281,2.0
3143,2019-06-12 12:00:00,2.0,5.675558090209961,3.0
3144,2019-06-12 12:30:00,2.0,5.501837253570557,3.0
3145,2019-06-12 13:00:00,2.0,5.279883861541748,3.0
3146,2019-06-12 13:30:00,2.0,5.22585391998291,2.0
3147,2019-06-12 14:00:00,2.0,5.036463737487793,2.0
3148,2019-06-12 14:30:00,2.0,5.028546333312988,3.0
3149,2019-06-12 15:00:00,2.0,4.850656032562256,3.0
3150,2019-06-12 15:30:00,2.0,4.925863265991211,2.0
3151,2019-06-12 16:00:00,2.0,4.764851093292236,3.0
3152,2019-06-12 16:30:00,2.0,4.831356525421143,3.0
3153,2019-06-12 17:00:00,2.0,4.6448211669921875,3.0
3154,2019-06-12 17:30:00,2.0,4.717543125152588,3.0
3155,2019-06-12 18:00:00,2.0,4.502960681915283,3.0
3156,2019-06-12 18:30:00,2.0,4.541854381561279,3.0
3157,2019-06-12 19:00:00,2.0,4.258366107940674,2.0
3158,2019-06-12 19:30:00,2.0,3.095258951187134,3.0
3159,2019-06-12 20:00:00,2.0,4.0485382080078125,3.0
3160,2019-06-12 20:30:00,2.0,3.6629676818847656,3.0
3161,2019-06-12 21:00:00,2.0,1.7721928358078003,3.0
3162,2019-06-12 21:30:00,2.0,1.9501522779464722,3.0
3163,2019-06-12 22:00:00,0.0,1.2007466554641724,0.0
3164,2019-06-12 22:30:00,0.0,0.24561607837677002,0.0
3165,2019-06-12 23:00:00,0.0,0.24334315955638885,0.0
3166,2019-06-12 23:30:00,0.0,0.12404507398605347,0.0
3167,2019-06-13 00:00:00,0.0,0.10795988887548447,0.0
3168,2019-06-13 00:30:00,0.0,0.09043877571821213,0.0
3169,2019-06-13 01:00:00,0.0,0.08681387454271317,0.0
3170,2019-06-13 01:30:00,0.0,0.08458667248487473,0.0
3171,2019-06-13 02:00:00,0.0,0.08721242100000381,0.0
3172,2019-06-13 02:30:00,0.0,0.033798910677433014,0.0
3173,2019-06-13 03:00:00,0.0,0.022197650745511055,0.0
3174,2019-06-13 03:30:00,0.0,0.019916322082281113,0.0
3175,2019-06-13 04:00:00,0.0,0.021042339503765106,0.0
3176,2019-06-13 04:30:00,0.0,0.03001873753964901,0.0
3177,2019-06-13 05:00:00,0.0,0.0454212948679924,0.0
3178,2019-06-13 05:30:00,1.0,0.0801866352558136,1.0
3179,2019-06-13 06:00:00,1.0,0.3721635639667511,1.0
3180,2019-06-13 06:30:00,1.0,0.4706474840641022,1.0
3181,2019-06-13 07:00:00,1.0,0.7843352556228638,1.0
3182,2019-06-13 07:30:00,1.0,0.7205072045326233,1.0
3183,2019-06-13 08:00:00,0.0,1.0818709135055542,0.0
3184,2019-06-13 08:30:00,2.0,0.9272869825363159,2.0
3185,2019-06-13 09:00:00,2.0,4.663044452667236,2.0
3186,2019-06-13 09:30:00,2.0,4.824726104736328,2.0
3187,2019-06-13 10:00:00,2.0,5.638592720031738,2.0
3188,2019-06-13 10:30:00,2.0,5.476589679718018,2.0
3189,2019-06-13 11:00:00,2.0,5.615947246551514,2.0
3190,2019-06-13 11:30:00,2.0,5.478634834289551,3.0
3191,2019-06-13 12:00:00,2.0,5.439253807067871,3.0
3192,2019-06-13 12:30:00,2.0,5.375471115112305,3.0
3193,2019-06-13 13:00:00,2.0,5.25250768661499,3.0
3194,2019-06-13 13:30:00,2.0,5.1818718910217285,2.0
3195,2019-06-13 14:00:00,2.0,5.015314102172852,2.0
3196,2019-06-13 14:30:00,2.0,4.990774154663086,3.0
3197,2019-06-13 15:00:00,2.0,4.8158464431762695,3.0
3198,2019-06-13 15:30:00,2.0,4.843908786773682,3.0
3199,2019-06-13 16:00:00,2.0,3.3606863021850586,3.0
3200,2019-06-13 16:30:00,2.0,3.560289144515991,3.0
3201,2019-06-13 17:00:00,2.0,2.3706486225128174,3.0
3202,2019-06-13 17:30:00,2.0,5.1163153648376465,3.0
3203,2019-06-13 18:00:00,2.0,4.25320291519165,3.0
3204,2019-06-13 18:30:00,2.0,4.577912330627441,3.0
3205,2019-06-13 19:00:00,2.0,4.20257568359375,3.0
3206,2019-06-13 19:30:00,2.0,4.150275707244873,3.0
3207,2019-06-13 20:00:00,2.0,3.8214218616485596,2.0
3208,2019-06-13 20:30:00,0.0,3.682644844055176,0.0
3209,2019-06-13 21:00:00,0.0,1.2703278064727783,0.0
3210,2019-06-13 21:30:00,0.0,1.4620312452316284,0.0
3211,2019-06-13 22:00:00,0.0,0.6100390553474426,0.0
3212,2019-06-13 22:30:00,0.0,0.4231303334236145,0.0
3213,2019-06-13 23:00:00,0.0,0.4363887906074524,0.0
3214,2019-06-13 23:30:00,0.0,0.26334455609321594,0.0
3215,2019-06-14 00:00:00,0.0,0.26385951042175293,0.0
3216,2019-06-14 00:30:00,0.0,0.11457041651010513,0.0
3217,2019-06-14 01:00:00,0.0,0.03724821284413338,0.0
3218,2019-06-14 01:30:00,0.0,0.019221322610974312,0.0
3219,2019-06-14 02:00:00,0.0,0.011577104218304157,0.0
3220,2019-06-14 02:30:00,0.0,0.008357069455087185,0.0
3221,2019-06-14 03:00:00,0.0,0.007160710636526346,0.0
3222,2019-06-14 03:30:00,0.0,0.008202716708183289,0.0
3223,2019-06-14 04:00:00,0.0,0.011103139258921146,0.0
3224,2019-06-14 04:30:00,1.0,0.019636109471321106,1.0
3225,2019-06-14 05:00:00,1.0,0.15238787233829498,1.0
3226,2019-06-14 05:30:00,1.0,0.36314648389816284,1.0
3227,2019-06-14 06:00:00,1.0,0.7118738293647766,1.0
3228,2019-06-14 06:30:00,1.0,0.6599040627479553,1.0
3229,2019-06-14 07:00:00,0.0,0.7028546929359436,0.0
3230,2019-06-14 07:30:00,0.0,0.4037725627422333,0.0
3231,2019-06-14 08:00:00,0.0,0.4426964819431305,0.0
3232,2019-06-14 08:30:00,2.0,0.9237545728683472,3.0
3233,2019-06-14 09:00:00,2.0,4.854353427886963,3.0
3234,2019-06-14 09:30:00,2.0,5.085605144500732,3.0
3235,2019-06-14 10:00:00,2.0,5.750960350036621,3.0
3236,2019-06-14 10:30:00,2.0,5.517818450927734,3.0
3237,2019-06-14 11:00:00,2.0,5.604686737060547,3.0
3238,2019-06-14 11:30:00,2.0,5.3870954513549805,3.0
3239,2019-06-14 12:00:00,2.0,5.34692907333374,2.0
3240,2019-06-14 12:30:00,2.0,5.182218551635742,3.0
3241,2019-06-14 13:00:00,2.0,5.075108051300049,3.0
3242,2019-06-14 13:30:00,2.0,4.959463596343994,3.0
3243,2019-06-14 14:00:00,2.0,4.81826639175415,2.0
3244,2019-06-14 14:30:00,2.0,4.787734031677246,2.0
3245,2019-06-14 15:00:00,2.0,4.630072593688965,2.0
3246,2019-06-14 15:30:00,2.0,4.648495674133301,3.0
3247,2019-06-14 16:00:00,2.0,4.493689060211182,3.0
3248,2019-06-14 16:30:00,2.0,4.53413200378418,2.0
3249,2019-06-14 17:00:00,2.0,3.180612802505493,3.0
3250,2019-06-14 17:30:00,2.0,2.410487651824951,3.0
3251,2019-06-14 18:00:00,2.0,4.722526550292969,3.0
3252,2019-06-14 18:30:00,2.0,4.228905200958252,3.0
3253,2019-06-14 19:00:00,2.0,3.178248405456543,3.0
3254,2019-06-14 19:30:00,2.0,3.231818199157715,2.0
3255,2019-06-14 20:00:00,2.0,2.9615345001220703,2.0
3256,2019-06-14 20:30:00,2.0,3.938171148300171,3.0
3257,2019-06-14 21:00:00,2.0,3.4474852085113525,2.0
3258,2019-06-14 21:30:00,2.0,3.465700626373291,2.0
3259,2019-06-14 22:00:00,2.0,2.2372705936431885,2.0
3260,2019-06-14 22:30:00,2.0,1.1523386240005493,2.0
3261,2019-06-14 23:00:00,2.0,1.2573094367980957,2.0
3262,2019-06-14 23:30:00,1.0,0.8981532454490662,1.0
3263,2019-06-15 00:00:00,0.0,0.5280198454856873,0.0
3264,2019-06-15 00:30:00,0.0,0.25705820322036743,0.0
3265,2019-06-15 01:00:00,0.0,0.2651301622390747,0.0
3266,2019-06-15 01:30:00,0.0,0.0509798638522625,0.0
3267,2019-06-15 02:00:00,0.0,0.025078371167182922,0.0
3268,2019-06-15 02:30:00,0.0,0.014206157065927982,0.0
3269,2019-06-15 03:00:00,0.0,0.009072239510715008,0.0
3270,2019-06-15 03:30:00,0.0,0.007145566400140524,0.0
3271,2019-06-15 04:00:00,0.0,0.0065607246942818165,0.0
3272,2019-06-15 04:30:00,0.0,0.008114160038530827,0.0
3273,2019-06-15 05:00:00,0.0,0.011475157923996449,0.0
3274,2019-06-15 05:30:00,0.0,0.021771101281046867,0.0
3275,2019-06-15 06:00:00,0.0,0.04014577344059944,0.0
3276,2019-06-15 06:30:00,0.0,0.07952453941106796,0.0
3277,2019-06-15 07:00:00,0.0,0.11608973145484924,0.0
3278,2019-06-15 07:30:00,0.0,0.1616554856300354,0.0
3279,2019-06-15 08:00:00,0.0,0.18267396092414856,0.0
3280,2019-06-15 08:30:00,1.0,0.21379682421684265,1.0
3281,2019-06-15 09:00:00,1.0,0.7269138693809509,1.0
3282,2019-06-15 09:30:00,1.0,0.9496932029724121,1.0
3283,2019-06-15 10:00:00,1.0,1.015653371810913,1.0
3284,2019-06-15 10:30:00,1.0,0.980720043182373,1.0
3285,2019-06-15 11:00:00,0.0,0.9910686612129211,0.0
3286,2019-06-15 11:30:00,2.0,0.6163121461868286,2.0
3287,2019-06-15 12:00:00,2.0,1.6375495195388794,2.0
3288,2019-06-15 12:30:00,2.0,2.6551132202148438,2.0
3289,2019-06-15 13:00:00,2.0,1.7965893745422363,3.0
3290,2019-06-15 13:30:00,2.0,1.8935855627059937,2.0
3291,2019-06-15 14:00:00,2.0,3.2581124305725098,3.0
3292,2019-06-15 14:30:00,2.0,4.189081192016602,2.0
3293,2019-06-15 15:00:00,2.0,4.00170373916626,2.0
3294,2019-06-15 15:30:00,2.0,4.104572772979736,2.0
3295,2019-06-15 16:00:00,1.0,2.145272731781006,1.0
3296,2019-06-15 16:30:00,1.0,2.178318738937378,1.0
3297,2019-06-15 17:00:00,2.0,0.700650155544281,2.0
3298,2019-06-15 17:30:00,2.0,2.7056312561035156,2.0
3299,2019-06-15 18:00:00,2.0,2.2386040687561035,2.0
3300,2019-06-15 18:30:00,2.0,3.450641632080078,2.0
3301,2019-06-15 19:00:00,2.0,2.984466552734375,2.0
3302,2019-06-15 19:30:00,2.0,3.013943672180176,3.0
3303,2019-06-15 20:00:00,2.0,3.827446699142456,3.0
3304,2019-06-15 20:30:00,2.0,2.5413436889648438,3.0
3305,2019-06-15 21:00:00,2.0,2.7320845127105713,2.0
3306,2019-06-15 21:30:00,2.0,3.62404727935791,2.0
3307,2019-06-15 22:00:00,0.0,2.277475118637085,0.0
3308,2019-06-15 22:30:00,0.0,0.5668706297874451,0.0
3309,2019-06-15 23:00:00,0.0,0.13476890325546265,0.0
3310,2019-06-15 23:30:00,0.0,0.051577478647232056,0.0
3311,2019-06-16 00:00:00,0.0,0.03178897872567177,0.0
3312,2019-06-16 00:30:00,0.0,0.019671538844704628,0.0
3313,2019-06-16 01:00:00,0.0,0.012695210985839367,0.0
3314,2019-06-16 01:30:00,0.0,0.008311783894896507,0.0
3315,2019-06-16 02:00:00,0.0,0.0061688050627708435,0.0
3316,2019-06-16 02:30:00,0.0,0.005317076575011015,0.0
3317,2019-06-16 03:00:00,0.0,0.005363226868212223,0.0
3318,2019-06-16 03:30:00,0.0,0.006707886699587107,0.0
3319,2019-06-16 04:00:00,0.0,0.009509271010756493,0.0
3320,2019-06-16 04:30:00,0.0,0.016760436818003654,0.0
3321,2019-06-16 05:00:00,0.0,0.02943267673254013,0.0
3322,2019-06-16 05:30:00,0.0,0.05584622919559479,0.0
3323,2019-06-16 06:00:00,0.0,0.08396559953689575,0.0
3324,2019-06-16 06:30:00,0.0,0.12314385175704956,0.0
3325,2019-06-16 07:00:00,0.0,0.14453746378421783,0.0
3326,2019-06-16 07:30:00,0.0,0.3291636109352112,0.0
3327,2019-06-16 08:00:00,0.0,0.3537367284297943,0.0
3328,2019-06-16 08:30:00,0.0,0.5619093179702759,0.0
3329,2019-06-16 09:00:00,0.0,0.5582839846611023,0.0
3330,2019-06-16 09:30:00,0.0,0.27143099904060364,0.0
3331,2019-06-16 10:00:00,0.0,0.6466757655143738,0.0
3332,2019-06-16 10:30:00,1.0,0.8922508955001831,1.0
3333,2019-06-16 11:00:00,1.0,3.99892258644104,1.0
3334,2019-06-16 11:30:00,2.0,1.557063341140747,3.0
3335,2019-06-16 12:00:00,2.0,2.0602059364318848,3.0
3336,2019-06-16 12:30:00,2.0,1.8083350658416748,3.0
3337,2019-06-16 13:00:00,2.0,3.480571746826172,3.0
3338,2019-06-16 13:30:00,2.0,3.1250360012054443,3.0
3339,2019-06-16 14:00:00,2.0,3.179123640060425,3.0
3340,2019-06-16 14:30:00,2.0,4.297285556793213,3.0
3341,2019-06-16 15:00:00,2.0,3.9619016647338867,3.0
3342,2019-06-16 15:30:00,2.0,2.344543695449829,3.0
3343,2019-06-16 16:00:00,2.0,2.413480520248413,3.0
3344,2019-06-16 16:30:00,2.0,2.3659751415252686,3.0
3345,2019-06-16 17:00:00,2.0,4.193126201629639,3.0
3346,2019-06-16 17:30:00,2.0,3.87359881401062,3.0
3347,2019-06-16 18:00:00,1.0,3.8602821826934814,1.0
3348,2019-06-16 18:30:00,2.0,2.3889899253845215,2.0
3349,2019-06-16 19:00:00,2.0,2.704782247543335,2.0
3350,2019-06-16 19:30:00,2.0,3.72029185295105,2.0
3351,2019-06-16 20:00:00,2.0,3.414517879486084,2.0
3352,2019-06-16 20:30:00,1.0,2.5526092052459717,1.0
3353,2019-06-16 21:00:00,0.0,0.7500782608985901,0.0
3354,2019-06-16 21:30:00,0.0,0.27509206533432007,0.0
3355,2019-06-16 22:00:00,0.0,0.1484706848859787,0.0
3356,2019-06-16 22:30:00,0.0,0.1325269639492035,0.0
3357,2019-06-16 23:00:00,0.0,0.05267731472849846,0.0
3358,2019-06-16 23:30:00,0.0,0.02856460027396679,0.0
3359,2019-06-17 00:00:00,0.0,0.01747104711830616,0.0
3360,2019-06-17 00:30:00,0.0,0.010959701612591743,0.0
3361,2019-06-17 01:00:00,0.0,0.007509429007768631,0.0
3362,2019-06-17 01:30:00,0.0,0.0056524924002587795,0.0
3363,2019-06-17 02:00:00,0.0,0.005102604627609253,0.0
3364,2019-06-17 02:30:00,0.0,0.00566653348505497,0.0
3365,2019-06-17 03:00:00,0.0,0.007497725542634726,0.0
3366,2019-06-17 03:30:00,0.0,0.012531139887869358,0.0
3367,2019-06-17 04:00:00,0.0,0.022652553394436836,0.0
3368,2019-06-17 04:30:00,1.0,0.04557406157255173,1.0
3369,2019-06-17 05:00:00,1.0,0.2836087942123413,1.0
3370,2019-06-17 05:30:00,1.0,0.4213300943374634,1.0
3371,2019-06-17 06:00:00,2.0,0.4384859800338745,2.0
3372,2019-06-17 06:30:00,2.0,0.8537724614143372,2.0
3373,2019-06-17 07:00:00,1.0,2.574751138687134,1.0
3374,2019-06-17 07:30:00,1.0,1.3908779621124268,1.0
3375,2019-06-17 08:00:00,2.0,2.385235548019409,2.0
3376,2019-06-17 08:30:00,2.0,5.747291088104248,3.0
3377,2019-06-17 09:00:00,2.0,5.333775997161865,3.0
3378,2019-06-17 09:30:00,2.0,5.787039279937744,3.0
3379,2019-06-17 10:00:00,2.0,5.801924705505371,3.0
3380,2019-06-17 10:30:00,2.0,5.788724422454834,3.0
3381,2019-06-17 11:00:00,2.0,5.809929370880127,3.0
3382,2019-06-17 11:30:00,2.0,5.698036193847656,2.0
3383,2019-06-17 12:00:00,2.0,5.59241247177124,3.0
3384,2019-06-17 12:30:00,2.0,5.43492317199707,3.0
3385,2019-06-17 13:00:00,2.0,5.250607490539551,3.0
3386,2019-06-17 13:30:00,2.0,5.162671089172363,3.0
3387,2019-06-17 14:00:00,2.0,4.9626145362854,3.0
3388,2019-06-17 14:30:00,2.0,4.928829669952393,2.0
3389,2019-06-17 15:00:00,2.0,4.714382648468018,2.0
3390,2019-06-17 15:30:00,2.0,4.725715160369873,2.0
3391,2019-06-17 16:00:00,2.0,4.524656295776367,2.0
3392,2019-06-17 16:30:00,2.0,4.55415153503418,2.0
3393,2019-06-17 17:00:00,2.0,4.372859477996826,3.0
3394,2019-06-17 17:30:00,2.0,4.346648693084717,3.0
3395,2019-06-17 18:00:00,2.0,4.130771636962891,3.0
3396,2019-06-17 18:30:00,2.0,4.0414509773254395,3.0
3397,2019-06-17 19:00:00,2.0,3.78670597076416,3.0
3398,2019-06-17 19:30:00,2.0,2.6124045848846436,3.0
3399,2019-06-17 20:00:00,2.0,2.5778000354766846,3.0
3400,2019-06-17 20:30:00,1.0,1.731909155845642,1.0
3401,2019-06-17 21:00:00,1.0,0.6876527667045593,1.0
3402,2019-06-17 21:30:00,1.0,0.4707559049129486,1.0
3403,2019-06-17 22:00:00,1.0,0.3053267300128937,1.0
3404,2019-06-17 22:30:00,1.0,0.16934674978256226,1.0
3405,2019-06-17 23:00:00,0.0,0.16053494811058044,0.0
3406,2019-06-17 23:30:00,0.0,0.044851671904325485,0.0
3407,2019-06-18 00:00:00,0.0,0.024122929200530052,0.0
3408,2019-06-18 00:30:00,0.0,0.013371629640460014,0.0
3409,2019-06-18 01:00:00,0.0,0.008480452932417393,0.0
3410,2019-06-18 01:30:00,0.0,0.006117627024650574,0.0
3411,2019-06-18 02:00:00,0.0,0.0054487246088683605,0.0
3412,2019-06-18 02:30:00,0.0,0.006214952562004328,0.0
3413,2019-06-18 03:00:00,0.0,0.008695888333022594,0.0
3414,2019-06-18 03:30:00,0.0,0.016036348417401314,0.0
3415,2019-06-18 04:00:00,0.0,0.0316268689930439,0.0
3416,2019-06-18 04:30:00,0.0,0.0662846565246582,0.0
3417,2019-06-18 05:00:00,0.0,0.10720854997634888,0.0
3418,2019-06-18 05:30:00,2.0,0.15534192323684692,2.0
3419,2019-06-18 06:00:00,2.0,1.6301653385162354,2.0
3420,2019-06-18 06:30:00,2.0,1.1313358545303345,2.0
3421,2019-06-18 07:00:00,2.0,2.6323800086975098,2.0
3422,2019-06-18 07:30:00,2.0,2.1513354778289795,2.0
3423,2019-06-18 08:00:00,1.0,2.490034341812134,1.0
3424,2019-06-18 08:30:00,1.0,2.862879514694214,1.0
3425,2019-06-18 09:00:00,2.0,4.073629379272461,2.0
3426,2019-06-18 09:30:00,2.0,5.967347621917725,3.0
3427,2019-06-18 10:00:00,2.0,5.972250938415527,3.0
3428,2019-06-18 10:30:00,2.0,6.1654486656188965,2.0
3429,2019-06-18 11:00:00,2.0,6.148036003112793,2.0
3430,2019-06-18 11:30:00,2.0,6.052089691162109,2.0
3431,2019-06-18 12:00:00,2.0,4.518395900726318,2.0
3432,2019-06-18 12:30:00,2.0,3.4280800819396973,2.0
3433,2019-06-18 13:00:00,2.0,3.3349690437316895,2.0
3434,2019-06-18 13:30:00,2.0,3.259847640991211,3.0
3435,2019-06-18 14:00:00,2.0,4.201064586639404,2.0
3436,2019-06-18 14:30:00,2.0,5.238592147827148,3.0
3437,2019-06-18 15:00:00,2.0,4.905065059661865,3.0
