,Date,CAMBRIDGE_1,CAMBRIDGE_1_pred,CAMBRIDGE_1_true
2996,2019-06-09 10:30:00,2.0,3.946279287338257,6.0
2997,2019-06-09 11:00:00,2.0,4.033711910247803,7.0
2998,2019-06-09 11:30:00,2.0,4.005748748779297,6.0
2999,2019-06-09 12:00:00,2.0,3.994807243347168,6.0
3000,2019-06-09 12:30:00,2.0,3.9269402027130127,3.0
3001,2019-06-09 13:00:00,2.0,3.82716965675354,3.0
3002,2019-06-09 13:30:00,2.0,3.8130316734313965,2.0
3003,2019-06-09 14:00:00,2.0,3.6979525089263916,3.0
3004,2019-06-09 14:30:00,2.0,3.7477035522460938,3.0
3005,2019-06-09 15:00:00,2.0,3.629953622817993,3.0
3006,2019-06-09 15:30:00,1.0,2.091857433319092,1.0
3007,2019-06-09 16:00:00,1.0,0.9376876950263977,1.0
3008,2019-06-09 16:30:00,1.0,0.9999303817749023,1.0
3009,2019-06-09 17:00:00,1.0,0.5014881491661072,1.0
3010,2019-06-09 17:30:00,1.0,0.5564561486244202,1.0
3011,2019-06-09 18:00:00,1.0,1.1373181343078613,1.0
3012,2019-06-09 18:30:00,2.0,1.0424065589904785,2.0
3013,2019-06-09 19:00:00,2.0,2.528191328048706,2.0
3014,2019-06-09 19:30:00,2.0,1.0605453252792358,2.0
3015,2019-06-09 20:00:00,2.0,4.201587200164795,2.0
3016,2019-06-09 20:30:00,2.0,3.142056703567505,2.0
3017,2019-06-09 21:00:00,1.0,3.2040116786956787,1.0
3018,2019-06-09 21:30:00,1.0,1.2963474988937378,1.0
3019,2019-06-09 22:00:00,1.0,0.710126519203186,1.0
3020,2019-06-09 22:30:00,1.0,0.7858554124832153,1.0
3021,2019-06-09 23:00:00,1.0,0.34119564294815063,1.0
3022,2019-06-09 23:30:00,1.0,0.3529774248600006,1.0
3023,2019-06-10 00:00:00,1.0,0.3725428581237793,1.0
3024,2019-06-10 00:30:00,1.0,0.4049384891986847,1.0
3025,2019-06-10 01:00:00,1.0,0.4030161499977112,1.0
3026,2019-06-10 01:30:00,1.0,0.4102016091346741,1.0
3027,2019-06-10 02:00:00,1.0,0.42973944544792175,1.0
3028,2019-06-10 02:30:00,1.0,0.4598080813884735,1.0
3029,2019-06-10 03:00:00,1.0,0.49091389775276184,1.0
3030,2019-06-10 03:30:00,1.0,0.5213425755500793,1.0
3031,2019-06-10 04:00:00,1.0,0.5514706969261169,1.0
3032,2019-06-10 04:30:00,1.0,0.5797591209411621,1.0
3033,2019-06-10 05:00:00,2.0,0.613330066204071,2.0
3034,2019-06-10 05:30:00,2.0,1.8661283254623413,2.0
3035,2019-06-10 06:00:00,2.0,1.6686503887176514,2.0
3036,2019-06-10 06:30:00,2.0,1.6582890748977661,3.0
3037,2019-06-10 07:00:00,2.0,1.6667450666427612,3.0
3038,2019-06-10 07:30:00,2.0,1.6233042478561401,3.0
3039,2019-06-10 08:00:00,2.0,3.146383047103882,4.0
3040,2019-06-10 08:30:00,2.0,4.839524745941162,5.0
3041,2019-06-10 09:00:00,2.0,4.696282863616943,5.0
3042,2019-06-10 09:30:00,2.0,4.790921211242676,5.0
3043,2019-06-10 10:00:00,2.0,4.85158109664917,5.0
3044,2019-06-10 10:30:00,2.0,4.8432440757751465,7.0
3045,2019-06-10 11:00:00,2.0,4.9046854972839355,8.0
3046,2019-06-10 11:30:00,2.0,4.844662666320801,9.0
3047,2019-06-10 12:00:00,2.0,4.787524223327637,9.0
3048,2019-06-10 12:30:00,2.0,4.693235397338867,8.0
3049,2019-06-10 13:00:00,2.0,4.561602592468262,6.0
3050,2019-06-10 13:30:00,2.0,4.524850368499756,6.0
3051,2019-06-10 14:00:00,2.0,4.372426986694336,5.0
3052,2019-06-10 14:30:00,2.0,4.378271579742432,5.0
3053,2019-06-10 15:00:00,2.0,4.206482410430908,5.0
3054,2019-06-10 15:30:00,2.0,4.247025489807129,5.0
3055,2019-06-10 16:00:00,2.0,4.082399845123291,5.0
3056,2019-06-10 16:30:00,2.0,4.133016586303711,6.0
3057,2019-06-10 17:00:00,2.0,3.9827842712402344,8.0
3058,2019-06-10 17:30:00,2.0,3.9788942337036133,8.0
3059,2019-06-10 18:00:00,2.0,3.7928671836853027,6.0
3060,2019-06-10 18:30:00,2.0,3.7289299964904785,5.0
3061,2019-06-10 19:00:00,2.0,3.5055153369903564,5.0
3062,2019-06-10 19:30:00,2.0,1.8418190479278564,3.0
3063,2019-06-10 20:00:00,2.0,0.9532507061958313,2.0
3064,2019-06-10 20:30:00,1.0,1.0011677742004395,1.0
3065,2019-06-10 21:00:00,1.0,0.35097137093544006,1.0
3066,2019-06-10 21:30:00,1.0,0.357931524515152,1.0
3067,2019-06-10 22:00:00,0.0,0.3673490583896637,0.0
3068,2019-06-10 22:30:00,0.0,0.06317458301782608,0.0
3069,2019-06-10 23:00:00,0.0,0.03355103358626366,0.0
3070,2019-06-10 23:30:00,0.0,0.017020218074321747,0.0
3071,2019-06-11 00:00:00,0.0,0.009802654385566711,0.0
3072,2019-06-11 00:30:00,0.0,0.0057775904424488544,0.0
3073,2019-06-11 01:00:00,0.0,0.00409416388720274,0.0
3074,2019-06-11 01:30:00,0.0,0.0035103047266602516,0.0
3075,2019-06-11 02:00:00,0.0,0.0038524360861629248,0.0
3076,2019-06-11 02:30:00,0.0,0.005528006702661514,0.0
3077,2019-06-11 03:00:00,0.0,0.009681647643446922,0.0
3078,2019-06-11 03:30:00,0.0,0.021357325837016106,0.0
3079,2019-06-11 04:00:00,0.0,0.04574891924858093,0.0
3080,2019-06-11 04:30:00,0.0,0.09027322381734848,0.0
3081,2019-06-11 05:00:00,1.0,0.12945213913917542,1.0
3082,2019-06-11 05:30:00,1.0,0.8371133208274841,1.0
3083,2019-06-11 06:00:00,1.0,0.7582236528396606,1.0
3084,2019-06-11 06:30:00,2.0,1.5568636655807495,2.0
3085,2019-06-11 07:00:00,2.0,1.7808847427368164,2.0
3086,2019-06-11 07:30:00,2.0,1.817536473274231,2.0
3087,2019-06-11 08:00:00,2.0,1.9296244382858276,2.0
3088,2019-06-11 08:30:00,2.0,3.312183380126953,2.0
3089,2019-06-11 09:00:00,2.0,3.257911443710327,3.0
3090,2019-06-11 09:30:00,2.0,3.4027388095855713,4.0
3091,2019-06-11 10:00:00,2.0,3.4416706562042236,4.0
3092,2019-06-11 10:30:00,2.0,3.3726727962493896,5.0
3093,2019-06-11 11:00:00,2.0,3.3710033893585205,3.0
3094,2019-06-11 11:30:00,2.0,5.787642955780029,6.0
3095,2019-06-11 12:00:00,2.0,5.365806579589844,6.0
3096,2019-06-11 12:30:00,2.0,5.481659412384033,6.0
3097,2019-06-11 13:00:00,2.0,5.235683441162109,7.0
3098,2019-06-11 13:30:00,2.0,5.1474609375,8.0
3099,2019-06-11 14:00:00,2.0,4.946583271026611,6.0
3100,2019-06-11 14:30:00,2.0,4.867469787597656,5.0
3101,2019-06-11 15:00:00,2.0,4.667118072509766,3.0
3102,2019-06-11 15:30:00,1.0,4.667969226837158,1.0
3103,2019-06-11 16:00:00,1.0,2.1389145851135254,1.0
3104,2019-06-11 16:30:00,1.0,2.3227455615997314,1.0
3105,2019-06-11 17:00:00,2.0,2.1597490310668945,2.0
3106,2019-06-11 17:30:00,2.0,4.834868907928467,3.0
3107,2019-06-11 18:00:00,2.0,4.077301979064941,4.0
3108,2019-06-11 18:30:00,2.0,4.2590203285217285,4.0
3109,2019-06-11 19:00:00,2.0,3.848862409591675,4.0
3110,2019-06-11 19:30:00,2.0,3.7569074630737305,5.0
3111,2019-06-11 20:00:00,2.0,3.482059955596924,5.0
3112,2019-06-11 20:30:00,2.0,3.3932766914367676,5.0
3113,2019-06-11 21:00:00,2.0,3.152395009994507,4.0
3114,2019-06-11 21:30:00,2.0,3.130713701248169,4.0
3115,2019-06-11 22:00:00,2.0,2.958658218383789,3.0
3116,2019-06-11 22:30:00,2.0,3.0190532207489014,3.0
3117,2019-06-11 23:00:00,2.0,1.5837310552597046,2.0
3118,2019-06-11 23:30:00,1.0,0.8912020921707153,1.0
3119,2019-06-12 00:00:00,1.0,0.31426575779914856,1.0
3120,2019-06-12 00:30:00,1.0,0.33629027009010315,1.0
3121,2019-06-12 01:00:00,1.0,0.37743356823921204,1.0
3122,2019-06-12 01:30:00,0.0,0.4076761305332184,0.0
3123,2019-06-12 02:00:00,0.0,0.0666910782456398,0.0
3124,2019-06-12 02:30:00,0.0,0.0353037528693676,0.0
3125,2019-06-12 03:00:00,0.0,0.022804921492934227,0.0
3126,2019-06-12 03:30:00,0.0,0.01965196244418621,0.0
3127,2019-06-12 04:00:00,0.0,0.019811483100056648,0.0
3128,2019-06-12 04:30:00,0.0,0.02746577560901642,0.0
3129,2019-06-12 05:00:00,1.0,0.04158410429954529,1.0
3130,2019-06-12 05:30:00,1.0,0.6486867666244507,1.0
3131,2019-06-12 06:00:00,1.0,0.8140454292297363,1.0
3132,2019-06-12 06:30:00,2.0,0.7563596963882446,2.0
3133,2019-06-12 07:00:00,2.0,1.800765037536621,3.0
3134,2019-06-12 07:30:00,2.0,2.6576621532440186,3.0
3135,2019-06-12 08:00:00,1.0,2.82055401802063,1.0
3136,2019-06-12 08:30:00,1.0,2.4073307514190674,1.0
3137,2019-06-12 09:00:00,2.0,2.6125831604003906,4.0
3138,2019-06-12 09:30:00,2.0,5.3827409744262695,5.0
3139,2019-06-12 10:00:00,2.0,5.0438055992126465,6.0
3140,2019-06-12 10:30:00,2.0,5.388763427734375,7.0
3141,2019-06-12 11:00:00,2.0,5.361395359039307,7.0
3142,2019-06-12 11:30:00,2.0,5.274285316467285,7.0
3143,2019-06-12 12:00:00,2.0,5.175788402557373,7.0
3144,2019-06-12 12:30:00,2.0,5.043331146240234,7.0
3145,2019-06-12 13:00:00,2.0,4.859188556671143,3.0
3146,2019-06-12 13:30:00,2.0,4.831082820892334,3.0
3147,2019-06-12 14:00:00,2.0,4.670968055725098,4.0
3148,2019-06-12 14:30:00,2.0,4.678643226623535,6.0
3149,2019-06-12 15:00:00,2.0,4.524852752685547,7.0
3150,2019-06-12 15:30:00,2.0,4.6037116050720215,7.0
3151,2019-06-12 16:00:00,2.0,4.462047576904297,7.0
3152,2019-06-12 16:30:00,2.0,4.5322747230529785,6.0
3153,2019-06-12 17:00:00,2.0,4.366630554199219,4.0
3154,2019-06-12 17:30:00,2.0,4.43925142288208,4.0
3155,2019-06-12 18:00:00,2.0,4.2439422607421875,4.0
3156,2019-06-12 18:30:00,2.0,4.285583019256592,4.0
3157,2019-06-12 19:00:00,2.0,4.0282673835754395,7.0
3158,2019-06-12 19:30:00,2.0,2.1314663887023926,4.0
3159,2019-06-12 20:00:00,2.0,2.1356513500213623,3.0
3160,2019-06-12 20:30:00,2.0,1.0336695909500122,3.0
3161,2019-06-12 21:00:00,1.0,1.0631321668624878,1.0
3162,2019-06-12 21:30:00,1.0,0.3631528913974762,1.0
3163,2019-06-12 22:00:00,1.0,0.3705863952636719,1.0
3164,2019-06-12 22:30:00,0.0,0.3616081774234772,0.0
3165,2019-06-12 23:00:00,0.0,0.06717631965875626,0.0
3166,2019-06-12 23:30:00,0.0,0.033141348510980606,0.0
3167,2019-06-13 00:00:00,0.0,0.019080687314271927,0.0
3168,2019-06-13 00:30:00,0.0,0.01057746633887291,0.0
3169,2019-06-13 01:00:00,0.0,0.007197699509561062,0.0
3170,2019-06-13 01:30:00,0.0,0.005689981393516064,0.0
3171,2019-06-13 02:00:00,0.0,0.00556713854894042,0.0
3172,2019-06-13 02:30:00,0.0,0.0070464410819113255,0.0
3173,2019-06-13 03:00:00,0.0,0.010748397558927536,0.0
3174,2019-06-13 03:30:00,0.0,0.02096201293170452,0.0
3175,2019-06-13 04:00:00,0.0,0.04124736413359642,0.0
3176,2019-06-13 04:30:00,0.0,0.08084364235401154,0.0
3177,2019-06-13 05:00:00,1.0,0.12088754773139954,1.0
3178,2019-06-13 05:30:00,1.0,0.8108479976654053,1.0
3179,2019-06-13 06:00:00,1.0,1.428812026977539,1.0
3180,2019-06-13 06:30:00,2.0,1.37484610080719,2.0
3181,2019-06-13 07:00:00,2.0,3.2845301628112793,2.0
3182,2019-06-13 07:30:00,2.0,4.898651123046875,2.0
3183,2019-06-13 08:00:00,1.0,5.27981424331665,1.0
3184,2019-06-13 08:30:00,1.0,2.6728713512420654,1.0
3185,2019-06-13 09:00:00,2.0,3.0164709091186523,3.0
3186,2019-06-13 09:30:00,2.0,5.750344276428223,8.0
3187,2019-06-13 10:00:00,2.0,5.468890190124512,8.0
3188,2019-06-13 10:30:00,2.0,5.681334495544434,7.0
3189,2019-06-13 11:00:00,2.0,5.6444010734558105,8.0
3190,2019-06-13 11:30:00,2.0,5.459234237670898,8.0
3191,2019-06-13 12:00:00,2.0,5.346444129943848,9.0
3192,2019-06-13 12:30:00,2.0,5.242706298828125,6.0
3193,2019-06-13 13:00:00,2.0,5.098334312438965,8.0
3194,2019-06-13 13:30:00,2.0,5.011075019836426,8.0
3195,2019-06-13 14:00:00,2.0,4.844751834869385,6.0
3196,2019-06-13 14:30:00,2.0,4.812477111816406,5.0
3197,2019-06-13 15:00:00,2.0,4.646066188812256,7.0
3198,2019-06-13 15:30:00,2.0,4.66741418838501,7.0
3199,2019-06-13 16:00:00,2.0,4.50146484375,6.0
3200,2019-06-13 16:30:00,2.0,4.552264213562012,4.0
3201,2019-06-13 17:00:00,2.0,4.3669819831848145,4.0
3202,2019-06-13 17:30:00,2.0,4.449926853179932,3.0
3203,2019-06-13 18:00:00,2.0,4.257264137268066,2.0
3204,2019-06-13 18:30:00,2.0,2.376260280609131,4.0
3205,2019-06-13 19:00:00,2.0,4.474952697753906,4.0
3206,2019-06-13 19:30:00,2.0,3.879645824432373,3.0
3207,2019-06-13 20:00:00,2.0,2.010592460632324,3.0
3208,2019-06-13 20:30:00,2.0,2.0784225463867188,2.0
3209,2019-06-13 21:00:00,2.0,1.8683605194091797,2.0
3210,2019-06-13 21:30:00,2.0,0.9449374079704285,2.0
3211,2019-06-13 22:00:00,2.0,0.9900451898574829,2.0
3212,2019-06-13 22:30:00,1.0,0.9981557130813599,1.0
3213,2019-06-13 23:00:00,0.0,0.3213697075843811,0.0
3214,2019-06-13 23:30:00,0.0,0.06416379660367966,0.0
3215,2019-06-14 00:00:00,0.0,0.03582977131009102,0.0
3216,2019-06-14 00:30:00,0.0,0.020558742806315422,0.0
3217,2019-06-14 01:00:00,0.0,0.013658292591571808,0.0
3218,2019-06-14 01:30:00,0.0,0.00961845088750124,0.0
3219,2019-06-14 02:00:00,0.0,0.00781951006501913,0.0
3220,2019-06-14 02:30:00,0.0,0.0076686623506248,0.0
3221,2019-06-14 03:00:00,0.0,0.00883877370506525,0.0
3222,2019-06-14 03:30:00,0.0,0.013077306561172009,0.0
3223,2019-06-14 04:00:00,0.0,0.021265430375933647,0.0
3224,2019-06-14 04:30:00,0.0,0.039636705070734024,0.0
3225,2019-06-14 05:00:00,1.0,0.06531912833452225,1.0
3226,2019-06-14 05:30:00,1.0,0.717289924621582,1.0
3227,2019-06-14 06:00:00,1.0,0.6907908320426941,1.0
3228,2019-06-14 06:30:00,1.0,0.7312127351760864,1.0
3229,2019-06-14 07:00:00,1.0,0.7323793172836304,1.0
3230,2019-06-14 07:30:00,2.0,0.7372845411300659,2.0
3231,2019-06-14 08:00:00,2.0,3.5147933959960938,5.0
3232,2019-06-14 08:30:00,2.0,4.97325325012207,7.0
3233,2019-06-14 09:00:00,2.0,5.470122337341309,6.0
3234,2019-06-14 09:30:00,2.0,5.4777512550354,5.0
3235,2019-06-14 10:00:00,2.0,5.5827202796936035,4.0
3236,2019-06-14 10:30:00,2.0,5.487063884735107,3.0
3237,2019-06-14 11:00:00,2.0,5.537111759185791,3.0
3238,2019-06-14 11:30:00,2.0,5.305610179901123,4.0
3239,2019-06-14 12:00:00,2.0,5.218215465545654,6.0
3240,2019-06-14 12:30:00,2.0,5.026579856872559,6.0
3241,2019-06-14 13:00:00,2.0,4.898713111877441,8.0
3242,2019-06-14 13:30:00,2.0,4.7735161781311035,8.0
3243,2019-06-14 14:00:00,2.0,4.631372451782227,8.0
3244,2019-06-14 14:30:00,2.0,4.595303535461426,8.0
3245,2019-06-14 15:00:00,2.0,4.4450764656066895,5.0
3246,2019-06-14 15:30:00,2.0,4.459138870239258,5.0
3247,2019-06-14 16:00:00,2.0,4.31538724899292,6.0
3248,2019-06-14 16:30:00,2.0,4.352004051208496,5.0
3249,2019-06-14 17:00:00,2.0,4.215536117553711,8.0
3250,2019-06-14 17:30:00,2.0,4.297607421875,8.0
3251,2019-06-14 18:00:00,2.0,4.119956970214844,7.0
3252,2019-06-14 18:30:00,2.0,4.1887054443359375,5.0
3253,2019-06-14 19:00:00,2.0,3.9737489223480225,5.0
3254,2019-06-14 19:30:00,2.0,3.9621760845184326,4.0
3255,2019-06-14 20:00:00,1.0,1.02509343624115,1.0
3256,2019-06-14 20:30:00,2.0,0.4021439254283905,2.0
3257,2019-06-14 21:00:00,1.0,1.205245852470398,1.0
3258,2019-06-14 21:30:00,1.0,0.37800365686416626,1.0
3259,2019-06-14 22:00:00,0.0,0.9727790355682373,0.0
3260,2019-06-14 22:30:00,0.0,0.2565697729587555,0.0
3261,2019-06-14 23:00:00,0.0,0.2513241171836853,0.0
3262,2019-06-14 23:30:00,0.0,0.2378798872232437,0.0
3263,2019-06-15 00:00:00,0.0,0.056951768696308136,0.0
3264,2019-06-15 00:30:00,0.0,0.027785366401076317,0.0
3265,2019-06-15 01:00:00,0.0,0.016005050390958786,0.0
3266,2019-06-15 01:30:00,0.0,0.009719030931591988,0.0
3267,2019-06-15 02:00:00,0.0,0.006749575026333332,0.0
3268,2019-06-15 02:30:00,0.0,0.005494649522006512,0.0
3269,2019-06-15 03:00:00,0.0,0.005286980886012316,0.0
3270,2019-06-15 03:30:00,0.0,0.006439933553338051,0.0
3271,2019-06-15 04:00:00,0.0,0.009037904441356659,0.0
3272,2019-06-15 04:30:00,0.0,0.015978064388036728,0.0
3273,2019-06-15 05:00:00,0.0,0.028439374640583992,0.0
3274,2019-06-15 05:30:00,0.0,0.054815247654914856,0.0
3275,2019-06-15 06:00:00,0.0,0.08383054286241531,0.0
3276,2019-06-15 06:30:00,0.0,0.12366506457328796,0.0
3277,2019-06-15 07:00:00,0.0,0.14694756269454956,0.0
3278,2019-06-15 07:30:00,0.0,0.18359431624412537,0.0
3279,2019-06-15 08:00:00,0.0,0.20113341510295868,0.0
3280,2019-06-15 08:30:00,0.0,0.23060791194438934,0.0
3281,2019-06-15 09:00:00,0.0,0.6152786016464233,0.0
3282,2019-06-15 09:30:00,1.0,1.1375936269760132,1.0
3283,2019-06-15 10:00:00,1.0,2.4963173866271973,1.0
3284,2019-06-15 10:30:00,2.0,2.1649115085601807,2.0
3285,2019-06-15 11:00:00,2.0,4.94846773147583,2.0
3286,2019-06-15 11:30:00,2.0,4.121664524078369,2.0
3287,2019-06-15 12:00:00,2.0,4.44122838973999,3.0
3288,2019-06-15 12:30:00,2.0,2.4739465713500977,4.0
3289,2019-06-15 13:00:00,2.0,1.497725009918213,4.0
3290,2019-06-15 13:30:00,2.0,1.5182640552520752,4.0
3291,2019-06-15 14:00:00,2.0,1.4661238193511963,2.0
3292,2019-06-15 14:30:00,1.0,1.4885621070861816,1.0
3293,2019-06-15 15:00:00,1.0,0.6301578879356384,1.0
3294,2019-06-15 15:30:00,1.0,0.6722517609596252,1.0
3295,2019-06-15 16:00:00,1.0,0.6474964022636414,1.0
3296,2019-06-15 16:30:00,2.0,1.3076279163360596,2.0
3297,2019-06-15 17:00:00,2.0,4.724752426147461,2.0
3298,2019-06-15 17:30:00,2.0,3.755728006362915,4.0
3299,2019-06-15 18:00:00,2.0,3.8686680793762207,5.0
3300,2019-06-15 18:30:00,2.0,3.7315633296966553,5.0
3301,2019-06-15 19:00:00,2.0,3.61430287361145,5.0
3302,2019-06-15 19:30:00,2.0,3.650231122970581,5.0
3303,2019-06-15 20:00:00,2.0,3.5105035305023193,5.0
3304,2019-06-15 20:30:00,2.0,3.5027809143066406,4.0
3305,2019-06-15 21:00:00,2.0,1.7940330505371094,4.0
3306,2019-06-15 21:30:00,2.0,2.0228092670440674,3.0
3307,2019-06-15 22:00:00,2.0,1.9099820852279663,2.0
3308,2019-06-15 22:30:00,1.0,2.017855405807495,1.0
3309,2019-06-15 23:00:00,0.0,0.7310296893119812,0.0
3310,2019-06-15 23:30:00,0.0,0.24238885939121246,0.0
3311,2019-06-16 00:00:00,0.0,0.061800431460142136,0.0
3312,2019-06-16 00:30:00,0.0,0.03437386080622673,0.0
3313,2019-06-16 01:00:00,0.0,0.02098797634243965,0.0
3314,2019-06-16 01:30:00,0.0,0.01298543531447649,0.0
3315,2019-06-16 02:00:00,0.0,0.008890104480087757,0.0
3316,2019-06-16 02:30:00,0.0,0.006911593955010176,0.0
3317,2019-06-16 03:00:00,0.0,0.0062223332934081554,0.0
3318,2019-06-16 03:30:00,0.0,0.006940220016986132,0.0
3319,2019-06-16 04:00:00,0.0,0.00888185016810894,0.0
3320,2019-06-16 04:30:00,0.0,0.014471691101789474,0.0
3321,2019-06-16 05:00:00,0.0,0.024560192599892616,0.0
3322,2019-06-16 05:30:00,0.0,0.04752201586961746,0.0
3323,2019-06-16 06:00:00,0.0,0.07569629698991776,0.0
3324,2019-06-16 06:30:00,0.0,0.11728295683860779,0.0
3325,2019-06-16 07:00:00,0.0,0.14196647703647614,0.0
3326,2019-06-16 07:30:00,1.0,0.1805860996246338,1.0
3327,2019-06-16 08:00:00,2.0,0.7814516425132751,3.0
3328,2019-06-16 08:30:00,2.0,1.8049741983413696,5.0
3329,2019-06-16 09:00:00,2.0,5.243451118469238,6.0
3330,2019-06-16 09:30:00,2.0,4.073140621185303,7.0
3331,2019-06-16 10:00:00,2.0,4.617489814758301,8.0
3332,2019-06-16 10:30:00,2.0,4.373574256896973,6.0
3333,2019-06-16 11:00:00,2.0,4.50421142578125,3.0
3334,2019-06-16 11:30:00,2.0,4.463675498962402,7.0
3335,2019-06-16 12:00:00,2.0,2.6110680103302,7.0
3336,2019-06-16 12:30:00,2.0,2.7173354625701904,4.0
3337,2019-06-16 13:00:00,2.0,2.5720646381378174,4.0
3338,2019-06-16 13:30:00,2.0,2.575698137283325,3.0
3339,2019-06-16 14:00:00,2.0,4.308859825134277,2.0
3340,2019-06-16 14:30:00,2.0,2.3035340309143066,2.0
3341,2019-06-16 15:00:00,2.0,1.350705862045288,4.0
3342,2019-06-16 15:30:00,2.0,1.3623080253601074,4.0
3343,2019-06-16 16:00:00,2.0,1.308854341506958,4.0
3344,2019-06-16 16:30:00,2.0,2.5381128787994385,3.0
3345,2019-06-16 17:00:00,2.0,4.057344913482666,3.0
3346,2019-06-16 17:30:00,2.0,3.8083066940307617,3.0
3347,2019-06-16 18:00:00,2.0,3.7045249938964844,4.0
3348,2019-06-16 18:30:00,2.0,3.596400499343872,3.0
3349,2019-06-16 19:00:00,2.0,3.4540300369262695,2.0
3350,2019-06-16 19:30:00,2.0,3.41979718208313,2.0
3351,2019-06-16 20:00:00,2.0,3.2839441299438477,2.0
3352,2019-06-16 20:30:00,0.0,3.2755885124206543,0.0
3353,2019-06-16 21:00:00,0.0,0.5242775678634644,0.0
3354,2019-06-16 21:30:00,0.0,0.613477885723114,0.0
3355,2019-06-16 22:00:00,0.0,0.6347591876983643,0.0
3356,2019-06-16 22:30:00,0.0,0.2543383836746216,0.0
3357,2019-06-16 23:00:00,1.0,0.25295886397361755,1.0
3358,2019-06-16 23:30:00,1.0,0.3785601556301117,1.0
3359,2019-06-17 00:00:00,1.0,0.40116018056869507,1.0
3360,2019-06-17 00:30:00,1.0,0.42439594864845276,1.0
3361,2019-06-17 01:00:00,1.0,0.4134017825126648,1.0
3362,2019-06-17 01:30:00,1.0,0.4192955195903778,1.0
3363,2019-06-17 02:00:00,1.0,0.4410568177700043,1.0
3364,2019-06-17 02:30:00,1.0,0.4737953543663025,1.0
3365,2019-06-17 03:00:00,1.0,0.5071378946304321,1.0
3366,2019-06-17 03:30:00,0.0,0.53819739818573,0.0
3367,2019-06-17 04:00:00,0.0,0.09642566740512848,0.0
3368,2019-06-17 04:30:00,0.0,0.0656445324420929,0.0
3369,2019-06-17 05:00:00,1.0,0.053352076560258865,1.0
3370,2019-06-17 05:30:00,1.0,0.5333815813064575,1.0
3371,2019-06-17 06:00:00,1.0,0.7916745543479919,1.0
3372,2019-06-17 06:30:00,2.0,0.768998920917511,2.0
3373,2019-06-17 07:00:00,2.0,1.996907353401184,2.0
3374,2019-06-17 07:30:00,2.0,2.944359540939331,2.0
3375,2019-06-17 08:00:00,2.0,5.072546482086182,2.0
3376,2019-06-17 08:30:00,2.0,4.4618730545043945,2.0
3377,2019-06-17 09:00:00,2.0,4.928016185760498,2.0
3378,2019-06-17 09:30:00,2.0,4.826260566711426,3.0
3379,2019-06-17 10:00:00,2.0,5.069919586181641,3.0
3380,2019-06-17 10:30:00,2.0,5.079482078552246,4.0
3381,2019-06-17 11:00:00,2.0,5.163270473480225,4.0
3382,2019-06-17 11:30:00,2.0,5.093881130218506,4.0
3383,2019-06-17 12:00:00,2.0,5.02679443359375,5.0
3384,2019-06-17 12:30:00,2.0,4.916272163391113,7.0
3385,2019-06-17 13:00:00,2.0,4.7717437744140625,5.0
3386,2019-06-17 13:30:00,2.0,4.721503257751465,5.0
3387,2019-06-17 14:00:00,2.0,4.557104110717773,9.0
3388,2019-06-17 14:30:00,2.0,4.552090167999268,7.0
3389,2019-06-17 15:00:00,2.0,4.36930513381958,9.0
3390,2019-06-17 15:30:00,2.0,4.401383876800537,9.0
3391,2019-06-17 16:00:00,2.0,4.227164268493652,8.0
3392,2019-06-17 16:30:00,2.0,4.2709760665893555,6.0
3393,2019-06-17 17:00:00,2.0,4.112340927124023,6.0
3394,2019-06-17 17:30:00,2.0,4.101324558258057,6.0
3395,2019-06-17 18:00:00,2.0,3.907472848892212,3.0
3396,2019-06-17 18:30:00,2.0,2.0882630348205566,2.0
3397,2019-06-17 19:00:00,2.0,3.941992998123169,2.0
3398,2019-06-17 19:30:00,1.0,3.4311299324035645,1.0
3399,2019-06-17 20:00:00,1.0,0.7299486398696899,1.0
3400,2019-06-17 20:30:00,1.0,0.36875060200691223,1.0
3401,2019-06-17 21:00:00,1.0,0.3685382008552551,1.0
3402,2019-06-17 21:30:00,1.0,0.9376150369644165,1.0
3403,2019-06-17 22:00:00,1.0,0.9077566862106323,1.0
3404,2019-06-17 22:30:00,0.0,0.9028915166854858,0.0
3405,2019-06-17 23:00:00,0.0,0.07499364763498306,0.0
3406,2019-06-17 23:30:00,0.0,0.034946393221616745,0.0
3407,2019-06-18 00:00:00,0.0,0.019110621884465218,0.0
3408,2019-06-18 00:30:00,0.0,0.0105587812140584,0.0
3409,2019-06-18 01:00:00,0.0,0.006680317688733339,0.0
3410,2019-06-18 01:30:00,0.0,0.004886688198894262,0.0
3411,2019-06-18 02:00:00,0.0,0.004483062773942947,0.0
3412,2019-06-18 02:30:00,0.0,0.0053560477681458,0.0
3413,2019-06-18 03:00:00,0.0,0.007944869808852673,0.0
3414,2019-06-18 03:30:00,0.0,0.015612279064953327,0.0
3415,2019-06-18 04:00:00,0.0,0.032683923840522766,0.0
3416,2019-06-18 04:30:00,0.0,0.07071799039840698,0.0
3417,2019-06-18 05:00:00,1.0,0.53673255443573,1.0
3418,2019-06-18 05:30:00,1.0,1.6430000066757202,1.0
3419,2019-06-18 06:00:00,1.0,1.4057105779647827,1.0
3420,2019-06-18 06:30:00,2.0,1.4753226041793823,2.0
3421,2019-06-18 07:00:00,2.0,3.2928247451782227,2.0
3422,2019-06-18 07:30:00,2.0,1.7158418893814087,2.0
