,Date,RINCONADA_1,RINCONADA_1_pred,RINCONADA_1_true
3115,2019-06-11 22:00:00,0.0,0.04016304388642311,0.0
3116,2019-06-11 22:30:00,0.0,0.027040520682930946,0.0
3117,2019-06-11 23:00:00,0.0,0.020441317930817604,0.0
3118,2019-06-11 23:30:00,0.0,0.014160397462546825,0.0
3119,2019-06-12 00:00:00,0.0,0.011226308532059193,0.0
3120,2019-06-12 00:30:00,0.0,0.0084067452698946,0.0
3121,2019-06-12 01:00:00,0.0,0.007642368320375681,0.0
3122,2019-06-12 01:30:00,0.0,0.007918111979961395,0.0
3123,2019-06-12 02:00:00,0.0,0.00969269685447216,0.0
3124,2019-06-12 02:30:00,0.0,0.014083322137594223,0.0
3125,2019-06-12 03:00:00,0.0,0.022240374237298965,0.0
3126,2019-06-12 03:30:00,0.0,0.03932620584964752,0.0
3127,2019-06-12 04:00:00,0.0,0.06297937780618668,0.0
3128,2019-06-12 04:30:00,0.0,0.09776327759027481,0.0
3129,2019-06-12 05:00:00,0.0,0.12568338215351105,0.0
3130,2019-06-12 05:30:00,0.0,0.16129033267498016,0.0
3131,2019-06-12 06:00:00,0.0,0.18244153261184692,0.0
3132,2019-06-12 06:30:00,0.0,0.21848280727863312,0.0
3133,2019-06-12 07:00:00,0.0,0.23636434972286224,0.0
3134,2019-06-12 07:30:00,0.0,0.2670440077781677,0.0
3135,2019-06-12 08:00:00,0.0,0.28282085061073303,0.0
3136,2019-06-12 08:30:00,1.0,0.29522696137428284,1.0
3137,2019-06-12 09:00:00,1.0,1.561966896057129,1.0
3138,2019-06-12 09:30:00,1.0,1.2305901050567627,1.0
3139,2019-06-12 10:00:00,2.0,1.3964309692382812,2.0
3140,2019-06-12 10:30:00,2.0,4.9375224113464355,3.0
3141,2019-06-12 11:00:00,2.0,4.21246337890625,3.0
3142,2019-06-12 11:30:00,2.0,4.724982738494873,2.0
3143,2019-06-12 12:00:00,2.0,4.545461654663086,3.0
3144,2019-06-12 12:30:00,2.0,4.48314094543457,3.0
3145,2019-06-12 13:00:00,2.0,4.3335862159729,3.0
3146,2019-06-12 13:30:00,2.0,4.33344841003418,2.0
3147,2019-06-12 14:00:00,2.0,4.206442356109619,2.0
3148,2019-06-12 14:30:00,2.0,4.232814788818359,3.0
3149,2019-06-12 15:00:00,2.0,4.101784706115723,3.0
3150,2019-06-12 15:30:00,2.0,4.175971984863281,3.0
3151,2019-06-12 16:00:00,2.0,4.051867485046387,3.0
3152,2019-06-12 16:30:00,2.0,4.116891384124756,3.0
3153,2019-06-12 17:00:00,2.0,3.9701457023620605,3.0
3154,2019-06-12 17:30:00,2.0,4.036356449127197,3.0
3155,2019-06-12 18:00:00,2.0,3.871692180633545,2.0
3156,2019-06-12 18:30:00,2.0,3.9115819931030273,2.0
3157,2019-06-12 19:00:00,2.0,3.6809725761413574,2.0
3158,2019-06-12 19:30:00,0.0,3.6228206157684326,0.0
3159,2019-06-12 20:00:00,0.0,0.13633543252944946,0.0
3160,2019-06-12 20:30:00,0.0,0.09871654957532883,0.0
3161,2019-06-12 21:00:00,0.0,0.08038843423128128,0.0
3162,2019-06-12 21:30:00,0.0,0.06057969108223915,0.0
3163,2019-06-12 22:00:00,0.0,0.0487784668803215,0.0
3164,2019-06-12 22:30:00,0.0,0.03304934501647949,0.0
3165,2019-06-12 23:00:00,0.0,0.02460680715739727,0.0
3166,2019-06-12 23:30:00,0.0,0.016588877886533737,0.0
3167,2019-06-13 00:00:00,0.0,0.012726552784442902,0.0
3168,2019-06-13 00:30:00,0.0,0.00937980692833662,0.0
3169,2019-06-13 01:00:00,0.0,0.00848377775400877,0.0
3170,2019-06-13 01:30:00,0.0,0.008652936667203903,0.0
3171,2019-06-13 02:00:00,0.0,0.010295981541275978,0.0
3172,2019-06-13 02:30:00,0.0,0.014478364959359169,0.0
3173,2019-06-13 03:00:00,0.0,0.022027969360351562,0.0
3174,2019-06-13 03:30:00,0.0,0.03761301934719086,0.0
3175,2019-06-13 04:00:00,0.0,0.05889015644788742,0.0
3176,2019-06-13 04:30:00,0.0,0.09046556055545807,0.0
3177,2019-06-13 05:00:00,0.0,0.11614493280649185,0.0
3178,2019-06-13 05:30:00,0.0,0.1489800214767456,0.0
3179,2019-06-13 06:00:00,0.0,0.16872969269752502,0.0
3180,2019-06-13 06:30:00,0.0,0.202350914478302,0.0
3181,2019-06-13 07:00:00,1.0,0.2224103808403015,1.0
3182,2019-06-13 07:30:00,1.0,1.621490478515625,1.0
3183,2019-06-13 08:00:00,1.0,1.2934530973434448,1.0
3184,2019-06-13 08:30:00,1.0,1.4294843673706055,1.0
3185,2019-06-13 09:00:00,0.0,1.384282112121582,0.0
3186,2019-06-13 09:30:00,0.0,0.35111451148986816,0.0
3187,2019-06-13 10:00:00,1.0,0.3471702039241791,1.0
3188,2019-06-13 10:30:00,1.0,1.4501285552978516,1.0
3189,2019-06-13 11:00:00,1.0,1.2916375398635864,1.0
3190,2019-06-13 11:30:00,1.0,1.3587936162948608,1.0
3191,2019-06-13 12:00:00,1.0,1.2872966527938843,1.0
3192,2019-06-13 12:30:00,0.0,1.2477469444274902,0.0
3193,2019-06-13 13:00:00,1.0,0.3248051404953003,1.0
3194,2019-06-13 13:30:00,2.0,1.3721526861190796,2.0
3195,2019-06-13 14:00:00,1.0,4.441431999206543,1.0
3196,2019-06-13 14:30:00,2.0,1.0563522577285767,2.0
3197,2019-06-13 15:00:00,1.0,4.989882946014404,1.0
3198,2019-06-13 15:30:00,1.0,0.9722111225128174,1.0
3199,2019-06-13 16:00:00,0.0,1.1958098411560059,0.0
3200,2019-06-13 16:30:00,0.0,0.24411273002624512,0.0
3201,2019-06-13 17:00:00,0.0,0.2465154379606247,0.0
3202,2019-06-13 17:30:00,0.0,0.22504138946533203,0.0
3203,2019-06-13 18:00:00,1.0,0.2179737538099289,1.0
3204,2019-06-13 18:30:00,2.0,1.5673331022262573,2.0
3205,2019-06-13 19:00:00,2.0,4.859164237976074,2.0
3206,2019-06-13 19:30:00,2.0,3.6583237648010254,2.0
3207,2019-06-13 20:00:00,2.0,3.4844324588775635,2.0
3208,2019-06-13 20:30:00,2.0,3.120388984680176,2.0
3209,2019-06-13 21:00:00,0.0,2.8832173347473145,0.0
3210,2019-06-13 21:30:00,0.0,0.09372548758983612,0.0
3211,2019-06-13 22:00:00,0.0,0.06912653893232346,0.0
3212,2019-06-13 22:30:00,0.0,0.046851638704538345,0.0
3213,2019-06-13 23:00:00,0.0,0.0356975719332695,0.0
3214,2019-06-13 23:30:00,0.0,0.024405136704444885,0.0
3215,2019-06-14 00:00:00,0.0,0.01829100027680397,0.0
3216,2019-06-14 00:30:00,0.0,0.01328673493117094,0.0
3217,2019-06-14 01:00:00,0.0,0.011225762777030468,0.0
3218,2019-06-14 01:30:00,0.0,0.010091414675116539,0.0
3219,2019-06-14 02:00:00,0.0,0.01028619147837162,0.0
3220,2019-06-14 02:30:00,0.0,0.012069953605532646,0.0
3221,2019-06-14 03:00:00,0.0,0.015538663603365421,0.0
3222,2019-06-14 03:30:00,0.0,0.023382434621453285,0.0
3223,2019-06-14 04:00:00,0.0,0.034982770681381226,0.0
3224,2019-06-14 04:30:00,0.0,0.054756179451942444,0.0
3225,2019-06-14 05:00:00,0.0,0.07440256327390671,0.0
3226,2019-06-14 05:30:00,0.0,0.10255090892314911,0.0
3227,2019-06-14 06:00:00,0.0,0.12206193804740906,0.0
3228,2019-06-14 06:30:00,0.0,0.1531469076871872,0.0
3229,2019-06-14 07:00:00,0.0,0.1722991168498993,0.0
3230,2019-06-14 07:30:00,0.0,0.20748890936374664,0.0
3231,2019-06-14 08:00:00,0.0,0.2261776328086853,0.0
3232,2019-06-14 08:30:00,0.0,0.2510761320590973,0.0
3233,2019-06-14 09:00:00,1.0,0.26612260937690735,1.0
3234,2019-06-14 09:30:00,0.0,1.556452989578247,0.0
3235,2019-06-14 10:00:00,0.0,0.28220686316490173,0.0
3236,2019-06-14 10:30:00,0.0,0.3171103596687317,0.0
3237,2019-06-14 11:00:00,1.0,0.296345978975296,1.0
3238,2019-06-14 11:30:00,1.0,1.482300877571106,1.0
3239,2019-06-14 12:00:00,1.0,1.203631043434143,1.0
3240,2019-06-14 12:30:00,1.0,1.287462592124939,1.0
3241,2019-06-14 13:00:00,1.0,1.2063099145889282,1.0
3242,2019-06-14 13:30:00,1.0,1.1966614723205566,1.0
3243,2019-06-14 14:00:00,1.0,1.1711909770965576,1.0
3244,2019-06-14 14:30:00,1.0,1.1811379194259644,1.0
3245,2019-06-14 15:00:00,0.0,1.1484712362289429,0.0
3246,2019-06-14 15:30:00,0.0,0.2556474804878235,0.0
3247,2019-06-14 16:00:00,0.0,0.2605602741241455,0.0
3248,2019-06-14 16:30:00,0.0,0.24560175836086273,0.0
3249,2019-06-14 17:00:00,0.0,0.24481037259101868,0.0
3250,2019-06-14 17:30:00,1.0,0.22167576849460602,1.0
3251,2019-06-14 18:00:00,1.0,1.6010209321975708,1.0
3252,2019-06-14 18:30:00,2.0,1.0945801734924316,2.0
3253,2019-06-14 19:00:00,2.0,4.870336055755615,2.0
3254,2019-06-14 19:30:00,1.0,3.291379690170288,1.0
3255,2019-06-14 20:00:00,1.0,0.7346419095993042,1.0
3256,2019-06-14 20:30:00,0.0,0.7986901998519897,0.0
3257,2019-06-14 21:00:00,0.0,0.09755121171474457,0.0
3258,2019-06-14 21:30:00,0.0,0.07097020000219345,0.0
3259,2019-06-14 22:00:00,0.0,0.05762951448559761,0.0
3260,2019-06-14 22:30:00,0.0,0.04201606288552284,0.0
3261,2019-06-14 23:00:00,0.0,0.033102456480264664,0.0
3262,2019-06-14 23:30:00,0.0,0.023329978808760643,0.0
3263,2019-06-15 00:00:00,0.0,0.018207602202892303,0.0
3264,2019-06-15 00:30:00,0.0,0.013338813558220863,0.0
3265,2019-06-15 01:00:00,0.0,0.010898961685597897,0.0
3266,2019-06-15 01:30:00,0.0,0.009195986203849316,0.0
3267,2019-06-15 02:00:00,0.0,0.008663555607199669,0.0
3268,2019-06-15 02:30:00,0.0,0.009112768806517124,0.0
3269,2019-06-15 03:00:00,0.0,0.010554189793765545,0.0
3270,2019-06-15 03:30:00,0.0,0.014070488512516022,0.0
3271,2019-06-15 04:00:00,0.0,0.01942678913474083,0.0
3272,2019-06-15 04:30:00,0.0,0.030041268095374107,0.0
3273,2019-06-15 05:00:00,0.0,0.042858559638261795,0.0
3274,2019-06-15 05:30:00,0.0,0.06456846743822098,0.0
3275,2019-06-15 06:00:00,0.0,0.0825730487704277,0.0
3276,2019-06-15 06:30:00,0.0,0.11152148991823196,0.0
3277,2019-06-15 07:00:00,0.0,0.129059836268425,0.0
3278,2019-06-15 07:30:00,0.0,0.1609872579574585,0.0
3279,2019-06-15 08:00:00,0.0,0.17614343762397766,0.0
3280,2019-06-15 08:30:00,0.0,0.2023845911026001,0.0
3281,2019-06-15 09:00:00,0.0,0.21502619981765747,0.0
3282,2019-06-15 09:30:00,0.0,0.23512722551822662,0.0
3283,2019-06-15 10:00:00,2.0,0.2442484050989151,2.0
3284,2019-06-15 10:30:00,2.0,6.375150680541992,3.0
3285,2019-06-15 11:00:00,2.0,3.181529998779297,3.0
3286,2019-06-15 11:30:00,2.0,4.164535999298096,3.0
3287,2019-06-15 12:00:00,1.0,3.6111912727355957,1.0
3288,2019-06-15 12:30:00,2.0,0.9919201135635376,2.0
3289,2019-06-15 13:00:00,2.0,4.269791126251221,2.0
3290,2019-06-15 13:30:00,2.0,3.3070805072784424,2.0
3291,2019-06-15 14:00:00,2.0,3.638579845428467,2.0
3292,2019-06-15 14:30:00,1.0,3.550138473510742,1.0
3293,2019-06-15 15:00:00,1.0,0.9210589528083801,1.0
3294,2019-06-15 15:30:00,2.0,1.0381276607513428,3.0
3295,2019-06-15 16:00:00,2.0,3.9702847003936768,2.0
3296,2019-06-15 16:30:00,2.0,3.341142416000366,2.0
3297,2019-06-15 17:00:00,1.0,3.49487042427063,1.0
3298,2019-06-15 17:30:00,0.0,0.8376555442810059,0.0
3299,2019-06-15 18:00:00,0.0,0.17109671235084534,0.0
3300,2019-06-15 18:30:00,0.0,0.15173585712909698,0.0
3301,2019-06-15 19:00:00,0.0,0.1507311761379242,0.0
3302,2019-06-15 19:30:00,0.0,0.13394024968147278,0.0
3303,2019-06-15 20:00:00,0.0,0.12230075150728226,0.0
3304,2019-06-15 20:30:00,0.0,0.09618247300386429,0.0
3305,2019-06-15 21:00:00,0.0,0.08169671893119812,0.0
3306,2019-06-15 21:30:00,0.0,0.05971790850162506,0.0
3307,2019-06-15 22:00:00,0.0,0.048333995044231415,0.0
3308,2019-06-15 22:30:00,0.0,0.03356439247727394,0.0
3309,2019-06-15 23:00:00,0.0,0.025931699201464653,0.0
3310,2019-06-15 23:30:00,0.0,0.01773018203675747,0.0
3311,2019-06-16 00:00:00,0.0,0.013581981882452965,0.0
3312,2019-06-16 00:30:00,0.0,0.01057559996843338,0.0
3313,2019-06-16 01:00:00,0.0,0.008963492698967457,0.0
3314,2019-06-16 01:30:00,0.0,0.007894025184214115,0.0
3315,2019-06-16 02:00:00,0.0,0.007846125401556492,0.0
3316,2019-06-16 02:30:00,0.0,0.00873233750462532,0.0
3317,2019-06-16 03:00:00,0.0,0.010707576759159565,0.0
3318,2019-06-16 03:30:00,0.0,0.014877556823194027,0.0
3319,2019-06-16 04:00:00,0.0,0.021114682778716087,0.0
3320,2019-06-16 04:30:00,0.0,0.03297528997063637,0.0
3321,2019-06-16 05:00:00,0.0,0.04694543778896332,0.0
3322,2019-06-16 05:30:00,0.0,0.06977882981300354,0.0
3323,2019-06-16 06:00:00,0.0,0.08771664649248123,0.0
3324,2019-06-16 06:30:00,0.0,0.11676957458257675,0.0
3325,2019-06-16 07:00:00,0.0,0.1328452080488205,0.0
3326,2019-06-16 07:30:00,0.0,0.16555504500865936,0.0
3327,2019-06-16 08:00:00,0.0,0.18101906776428223,0.0
3328,2019-06-16 08:30:00,0.0,0.20946209132671356,0.0
3329,2019-06-16 09:00:00,0.0,0.22216849029064178,0.0
3330,2019-06-16 09:30:00,0.0,0.24024619162082672,0.0
3331,2019-06-16 10:00:00,1.0,0.2496139109134674,1.0
3332,2019-06-16 10:30:00,1.0,1.5421267747879028,1.0
3333,2019-06-16 11:00:00,2.0,1.1720736026763916,3.0
3334,2019-06-16 11:30:00,2.0,4.762698650360107,3.0
3335,2019-06-16 12:00:00,2.0,3.3392462730407715,3.0
3336,2019-06-16 12:30:00,2.0,3.7253658771514893,3.0
3337,2019-06-16 13:00:00,2.0,3.4639153480529785,3.0
3338,2019-06-16 13:30:00,2.0,3.5076982975006104,2.0
3339,2019-06-16 14:00:00,1.0,3.422992706298828,1.0
3340,2019-06-16 14:30:00,1.0,0.9058842658996582,1.0
3341,2019-06-16 15:00:00,1.0,0.9965302348136902,1.0
3342,2019-06-16 15:30:00,1.0,0.9674232602119446,1.0
3343,2019-06-16 16:00:00,2.0,0.9700326919555664,2.0
3344,2019-06-16 16:30:00,2.0,4.3402814865112305,2.0
3345,2019-06-16 17:00:00,2.0,3.217231273651123,2.0
3346,2019-06-16 17:30:00,1.0,3.4878695011138916,1.0
3347,2019-06-16 18:00:00,1.0,0.7307156324386597,1.0
3348,2019-06-16 18:30:00,1.0,0.8352147340774536,1.0
3349,2019-06-16 19:00:00,1.0,0.8150554895401001,1.0
3350,2019-06-16 19:30:00,0.0,0.8573698401451111,0.0
3351,2019-06-16 20:00:00,0.0,0.11651650816202164,0.0
3352,2019-06-16 20:30:00,0.0,0.08740617334842682,0.0
3353,2019-06-16 21:00:00,0.0,0.07397990673780441,0.0
3354,2019-06-16 21:30:00,0.0,0.05447663366794586,0.0
3355,2019-06-16 22:00:00,0.0,0.04351799190044403,0.0
3356,2019-06-16 22:30:00,0.0,0.029129132628440857,0.0
3357,2019-06-16 23:00:00,0.0,0.021499764174222946,0.0
3358,2019-06-16 23:30:00,0.0,0.014063693583011627,0.0
3359,2019-06-17 00:00:00,0.0,0.010354164987802505,0.0
3360,2019-06-17 00:30:00,0.0,0.007978912442922592,0.0
3361,2019-06-17 01:00:00,0.0,0.006837726105004549,0.0
3362,2019-06-17 01:30:00,0.0,0.0064222486689686775,0.0
3363,2019-06-17 02:00:00,0.0,0.007049324456602335,0.0
3364,2019-06-17 02:30:00,0.0,0.00906477589160204,0.0
3365,2019-06-17 03:00:00,0.0,0.013027049601078033,0.0
3366,2019-06-17 03:30:00,0.0,0.021558746695518494,0.0
3367,2019-06-17 04:00:00,0.0,0.03507840260863304,0.0
3368,2019-06-17 04:30:00,0.0,0.058441415429115295,0.0
3369,2019-06-17 05:00:00,0.0,0.08185598999261856,0.0
3370,2019-06-17 05:30:00,0.0,0.11310768127441406,0.0
3371,2019-06-17 06:00:00,0.0,0.13243713974952698,0.0
3372,2019-06-17 06:30:00,0.0,0.16402007639408112,0.0
3373,2019-06-17 07:00:00,0.0,0.17992724478244781,0.0
3374,2019-06-17 07:30:00,0.0,0.21128500998020172,0.0
3375,2019-06-17 08:00:00,0.0,0.22704565525054932,0.0
3376,2019-06-17 08:30:00,0.0,0.25006574392318726,0.0
3377,2019-06-17 09:00:00,0.0,0.2623736560344696,0.0
3378,2019-06-17 09:30:00,0.0,0.2768922448158264,0.0
3379,2019-06-17 10:00:00,0.0,0.283428430557251,0.0
3380,2019-06-17 10:30:00,1.0,0.29035067558288574,1.0
3381,2019-06-17 11:00:00,2.0,1.6350841522216797,2.0
3382,2019-06-17 11:30:00,2.0,4.977846145629883,2.0
3383,2019-06-17 12:00:00,2.0,4.108626842498779,2.0
3384,2019-06-17 12:30:00,2.0,4.35363245010376,2.0
3385,2019-06-17 13:00:00,2.0,4.063681602478027,2.0
3386,2019-06-17 13:30:00,1.0,4.082624912261963,1.0
3387,2019-06-17 14:00:00,0.0,1.0354377031326294,0.0
3388,2019-06-17 14:30:00,0.0,0.2521463930606842,0.0
3389,2019-06-17 15:00:00,0.0,0.23934268951416016,0.0
3390,2019-06-17 15:30:00,0.0,0.24241593480110168,0.0
3391,2019-06-17 16:00:00,0.0,0.24466052651405334,0.0
3392,2019-06-17 16:30:00,1.0,0.2366437464952469,1.0
3393,2019-06-17 17:00:00,1.0,1.4975303411483765,1.0
3394,2019-06-17 17:30:00,1.0,1.0863947868347168,1.0
3395,2019-06-17 18:00:00,1.0,1.0435925722122192,1.0
3396,2019-06-17 18:30:00,1.0,0.9451617002487183,1.0
3397,2019-06-17 19:00:00,1.0,0.8875609040260315,1.0
3398,2019-06-17 19:30:00,2.0,0.8704612255096436,2.0
3399,2019-06-17 20:00:00,2.0,4.050177574157715,2.0
3400,2019-06-17 20:30:00,2.0,2.999033212661743,2.0
3401,2019-06-17 21:00:00,2.0,2.9664461612701416,2.0
3402,2019-06-17 21:30:00,2.0,2.7522099018096924,2.0
3403,2019-06-17 22:00:00,2.0,2.642486333847046,2.0
3404,2019-06-17 22:30:00,1.0,2.7449347972869873,1.0
3405,2019-06-17 23:00:00,0.0,0.5633832812309265,0.0
3406,2019-06-17 23:30:00,0.0,0.06246417388319969,0.0
3407,2019-06-18 00:00:00,0.0,0.03614390641450882,0.0
3408,2019-06-18 00:30:00,0.0,0.022655809298157692,0.0
3409,2019-06-18 01:00:00,0.0,0.01523890346288681,0.0
3410,2019-06-18 01:30:00,0.0,0.010837958194315434,0.0
3411,2019-06-18 02:00:00,0.0,0.008931370452046394,0.0
3412,2019-06-18 02:30:00,0.0,0.008927704766392708,0.0
3413,2019-06-18 03:00:00,0.0,0.010561106726527214,0.0
3414,2019-06-18 03:30:00,0.0,0.016080385074019432,0.0
3415,2019-06-18 04:00:00,0.0,0.026507573202252388,0.0
3416,2019-06-18 04:30:00,0.0,0.049589939415454865,0.0
3417,2019-06-18 05:00:00,0.0,0.07901979982852936,0.0
3418,2019-06-18 05:30:00,0.0,0.11990753561258316,0.0
3419,2019-06-18 06:00:00,0.0,0.14615261554718018,0.0
3420,2019-06-18 06:30:00,0.0,0.17968878149986267,0.0
3421,2019-06-18 07:00:00,0.0,0.19649726152420044,0.0
3422,2019-06-18 07:30:00,0.0,0.22659848630428314,0.0
3423,2019-06-18 08:00:00,0.0,0.2420128732919693,0.0
3424,2019-06-18 08:30:00,0.0,0.2614936828613281,0.0
3425,2019-06-18 09:00:00,0.0,0.27311980724334717,0.0
3426,2019-06-18 09:30:00,0.0,0.2860468924045563,0.0
3427,2019-06-18 10:00:00,1.0,0.2937850058078766,1.0
3428,2019-06-18 10:30:00,1.0,1.494435429573059,1.0
3429,2019-06-18 11:00:00,1.0,1.221164584159851,1.0
3430,2019-06-18 11:30:00,1.0,1.307021141052246,1.0
3431,2019-06-18 12:00:00,1.0,1.2327524423599243,1.0
3432,2019-06-18 12:30:00,1.0,1.2192535400390625,1.0
3433,2019-06-18 13:00:00,1.0,1.1980832815170288,1.0
3434,2019-06-18 13:30:00,1.0,1.2013475894927979,1.0
3435,2019-06-18 14:00:00,1.0,1.1713578701019287,1.0
3436,2019-06-18 14:30:00,1.0,1.1808172464370728,1.0
3437,2019-06-18 15:00:00,1.0,1.1377406120300293,1.0
3438,2019-06-18 15:30:00,0.0,1.1624360084533691,0.0
3439,2019-06-18 16:00:00,1.0,0.24098415672779083,1.0
3440,2019-06-18 16:30:00,1.0,1.3806630373001099,1.0
3441,2019-06-18 17:00:00,1.0,1.0990276336669922,1.0
3442,2019-06-18 17:30:00,1.0,1.1561497449874878,1.0
3443,2019-06-18 18:00:00,1.0,1.0546684265136719,1.0
3444,2019-06-18 18:30:00,2.0,0.9962330460548401,2.0
3445,2019-06-18 19:00:00,1.0,4.297408103942871,1.0
3446,2019-06-18 19:30:00,1.0,0.7162805795669556,1.0
3447,2019-06-18 20:00:00,1.0,0.8509232997894287,1.0
3448,2019-06-18 20:30:00,1.0,0.7757858037948608,1.0
3449,2019-06-18 21:00:00,1.0,0.7734704613685608,1.0
3450,2019-06-18 21:30:00,0.0,0.7887277603149414,0.0
3451,2019-06-18 22:00:00,0.0,0.08171612024307251,0.0
3452,2019-06-18 22:30:00,0.0,0.046404436230659485,0.0
3453,2019-06-18 23:00:00,0.0,0.030593810603022575,0.0
3454,2019-06-18 23:30:00,0.0,0.01880619488656521,0.0
3455,2019-06-19 00:00:00,0.0,0.012942460365593433,0.0
3456,2019-06-19 00:30:00,0.0,0.008305503986775875,0.0
3457,2019-06-19 01:00:00,0.0,0.006473103538155556,0.0
3458,2019-06-19 01:30:00,0.0,0.005873154383152723,0.0
3459,2019-06-19 02:00:00,0.0,0.006516277324408293,0.0
3460,2019-06-19 02:30:00,0.0,0.009030391462147236,0.0
3461,2019-06-19 03:00:00,0.0,0.014405898749828339,0.0
3462,2019-06-19 03:30:00,0.0,0.027511168271303177,0.0
3463,2019-06-19 04:00:00,0.0,0.04948648810386658,0.0
3464,2019-06-19 04:30:00,0.0,0.08588320761919022,0.0
3465,2019-06-19 05:00:00,0.0,0.11748673021793365,0.0
3466,2019-06-19 05:30:00,0.0,0.1542765498161316,0.0
3467,2019-06-19 06:00:00,0.0,0.1753184199333191,0.0
3468,2019-06-19 06:30:00,0.0,0.21010375022888184,0.0
3469,2019-06-19 07:00:00,0.0,0.22757978737354279,0.0
3470,2019-06-19 07:30:00,0.0,0.25739315152168274,0.0
3471,2019-06-19 08:00:00,0.0,0.27290570735931396,0.0
3472,2019-06-19 08:30:00,0.0,0.28519004583358765,0.0
3473,2019-06-19 09:00:00,0.0,0.29505661129951477,0.0
3474,2019-06-19 09:30:00,0.0,0.3000650703907013,0.0
3475,2019-06-19 10:00:00,0.0,0.30624979734420776,0.0
3476,2019-06-19 10:30:00,0.0,0.3072454333305359,0.0
3477,2019-06-19 11:00:00,0.0,0.3089876174926758,0.0
3478,2019-06-19 11:30:00,0.0,0.3081775903701782,0.0
3479,2019-06-19 12:00:00,0.0,0.30749884247779846,0.0
3480,2019-06-19 12:30:00,0.0,0.30762922763824463,0.0
3481,2019-06-19 13:00:00,2.0,0.30470171570777893,2.0
3482,2019-06-19 13:30:00,2.0,5.707386016845703,2.0
3483,2019-06-19 14:00:00,2.0,3.150470495223999,2.0
3484,2019-06-19 14:30:00,2.0,4.1376051902771,2.0
3485,2019-06-19 15:00:00,1.0,3.6313109397888184,1.0
3486,2019-06-19 15:30:00,2.0,0.9840602278709412,2.0
3487,2019-06-19 16:00:00,2.0,4.388381481170654,2.0
3488,2019-06-19 16:30:00,2.0,3.498448371887207,2.0
3489,2019-06-19 17:00:00,2.0,3.8381943702697754,2.0
3490,2019-06-19 17:30:00,2.0,3.7835378646850586,2.0
3491,2019-06-19 18:00:00,0.0,3.6305091381073,0.0
3492,2019-06-19 18:30:00,0.0,0.1758037805557251,0.0
3493,2019-06-19 19:00:00,0.0,0.15293116867542267,0.0
3494,2019-06-19 19:30:00,0.0,0.1258145123720169,0.0
3495,2019-06-19 20:00:00,0.0,0.11743069440126419,0.0
3496,2019-06-19 20:30:00,0.0,0.09408733248710632,0.0
3497,2019-06-19 21:00:00,0.0,0.07982581853866577,0.0
3498,2019-06-19 21:30:00,0.0,0.05794660747051239,0.0
3499,2019-06-19 22:00:00,0.0,0.046310435980558395,0.0
3500,2019-06-19 22:30:00,0.0,0.03202282637357712,0.0
3501,2019-06-19 23:00:00,0.0,0.02472766861319542,0.0
3502,2019-06-19 23:30:00,0.0,0.01738179475069046,0.0
3503,2019-06-20 00:00:00,0.0,0.013868769630789757,0.0
3504,2019-06-20 00:30:00,0.0,0.010550376027822495,0.0
3505,2019-06-20 01:00:00,0.0,0.00972986314445734,0.0
3506,2019-06-20 01:30:00,0.0,0.00994048174470663,0.0
3507,2019-06-20 02:00:00,0.0,0.01162805873900652,0.0
3508,2019-06-20 02:30:00,0.0,0.01577274687588215,0.0
3509,2019-06-20 03:00:00,0.0,0.022833582013845444,0.0
3510,2019-06-20 03:30:00,0.0,0.03691432997584343,0.0
3511,2019-06-20 04:00:00,0.0,0.05527017265558243,0.0
3512,2019-06-20 04:30:00,0.0,0.08285309374332428,0.0
3513,2019-06-20 05:00:00,0.0,0.10561789572238922,0.0
3514,2019-06-20 05:30:00,0.0,0.1358010172843933,0.0
3515,2019-06-20 06:00:00,0.0,0.1541639268398285,0.0
3516,2019-06-20 06:30:00,0.0,0.18551261723041534,0.0
3517,2019-06-20 07:00:00,0.0,0.20408807694911957,0.0
3518,2019-06-20 07:30:00,0.0,0.233949676156044,0.0
3519,2019-06-20 08:00:00,2.0,0.24996232986450195,2.0
3520,2019-06-20 08:30:00,2.0,6.281637668609619,2.0
3521,2019-06-20 09:00:00,2.0,3.412928581237793,2.0
3522,2019-06-20 09:30:00,1.0,4.7860283851623535,1.0
3523,2019-06-20 10:00:00,0.0,1.2147001028060913,0.0
3524,2019-06-20 10:30:00,0.0,0.3601393699645996,0.0
3525,2019-06-20 11:00:00,1.0,0.3194230794906616,1.0
3526,2019-06-20 11:30:00,1.0,1.3237345218658447,1.0
3527,2019-06-20 12:00:00,1.0,1.1728601455688477,1.0
3528,2019-06-20 12:30:00,1.0,1.227110505104065,1.0
3529,2019-06-20 13:00:00,1.0,1.148802399635315,1.0
3530,2019-06-20 13:30:00,1.0,1.1205320358276367,1.0
3531,2019-06-20 14:00:00,1.0,1.0873801708221436,1.0
3532,2019-06-20 14:30:00,2.0,1.0930249691009521,2.0
3533,2019-06-20 15:00:00,2.0,4.284656524658203,2.0
3534,2019-06-20 15:30:00,2.0,3.539818286895752,2.0
3535,2019-06-20 16:00:00,2.0,3.8047714233398438,2.0
3536,2019-06-20 16:30:00,2.0,3.727153778076172,2.0
3537,2019-06-20 17:00:00,1.0,3.6011464595794678,1.0
3538,2019-06-20 17:30:00,1.0,0.9054701328277588,1.0
3539,2019-06-20 18:00:00,1.0,1.010880708694458,1.0
