,BRYANT,BRYANT_TAU,BRYANT_TRUE,Period,BRYANT_lead48,month_sin,month_cos,dayofweek_sin,dayofweek_cos,hour_sin,hour_cos,year
137600,7.0,8.0,6.0,2019-06-04 12:00:00,6.0,1.2246467991473532e-16,-1.0,0.7818314824680299,0.6234898018587335,1.2246467991473532e-16,-1.0,8
137601,8.0,8.0,6.0,2019-06-04 12:30:00,6.0,1.2246467991473532e-16,-1.0,0.7818314824680299,0.6234898018587335,1.2246467991473532e-16,-1.0,8
137602,8.0,8.0,5.0,2019-06-04 13:00:00,5.0,1.2246467991473532e-16,-1.0,0.7818314824680299,0.6234898018587335,-0.25881904510252085,-0.9659258262890684,8
137603,6.0,8.0,4.0,2019-06-04 13:30:00,4.0,1.2246467991473532e-16,-1.0,0.7818314824680299,0.6234898018587335,-0.25881904510252085,-0.9659258262890684,8
137604,6.0,8.0,4.0,2019-06-04 14:00:00,4.0,1.2246467991473532e-16,-1.0,0.7818314824680299,0.6234898018587335,-0.4999999999999997,-0.8660254037844387,8
137605,6.0,8.0,4.0,2019-06-04 14:30:00,4.0,1.2246467991473532e-16,-1.0,0.7818314824680299,0.6234898018587335,-0.4999999999999997,-0.8660254037844387,8
137606,6.0,8.0,5.0,2019-06-04 15:00:00,5.0,1.2246467991473532e-16,-1.0,0.7818314824680299,0.6234898018587335,-0.7071067811865471,-0.707106781186548,8
137607,3.0,8.0,5.0,2019-06-04 15:30:00,5.0,1.2246467991473532e-16,-1.0,0.7818314824680299,0.6234898018587335,-0.7071067811865471,-0.707106781186548,8
137608,3.0,8.0,4.0,2019-06-04 16:00:00,4.0,1.2246467991473532e-16,-1.0,0.7818314824680299,0.6234898018587335,-0.8660254037844383,-0.5000000000000003,8
137609,2.0,8.0,4.0,2019-06-04 16:30:00,4.0,1.2246467991473532e-16,-1.0,0.7818314824680299,0.6234898018587335,-0.8660254037844383,-0.5000000000000003,8
137610,2.0,8.0,5.0,2019-06-04 17:00:00,5.0,1.2246467991473532e-16,-1.0,0.7818314824680299,0.6234898018587335,-0.9659258262890684,-0.2588190451025207,8
137611,2.0,8.0,5.0,2019-06-04 17:30:00,5.0,1.2246467991473532e-16,-1.0,0.7818314824680299,0.6234898018587335,-0.9659258262890684,-0.2588190451025207,8
137612,3.0,8.0,5.0,2019-06-04 18:00:00,5.0,1.2246467991473532e-16,-1.0,0.7818314824680299,0.6234898018587335,-1.0,-1.8369701987210297e-16,8
137613,3.0,8.0,3.0,2019-06-04 18:30:00,3.0,1.2246467991473532e-16,-1.0,0.7818314824680299,0.6234898018587335,-1.0,-1.8369701987210297e-16,8
137614,4.0,8.0,4.0,2019-06-04 19:00:00,4.0,1.2246467991473532e-16,-1.0,0.7818314824680299,0.6234898018587335,-0.9659258262890685,0.25881904510252035,8
137615,4.0,8.0,3.0,2019-06-04 19:30:00,3.0,1.2246467991473532e-16,-1.0,0.7818314824680299,0.6234898018587335,-0.9659258262890685,0.25881904510252035,8
137616,4.0,8.0,3.0,2019-06-04 20:00:00,3.0,1.2246467991473532e-16,-1.0,0.7818314824680299,0.6234898018587335,-0.8660254037844385,0.5,8
137617,3.0,8.0,1.0,2019-06-04 20:30:00,1.0,1.2246467991473532e-16,-1.0,0.7818314824680299,0.6234898018587335,-0.8660254037844385,0.5,8
137618,3.0,8.0,0.0,2019-06-04 21:00:00,0.0,1.2246467991473532e-16,-1.0,0.7818314824680299,0.6234898018587335,-0.7071067811865477,0.7071067811865474,8
137619,1.0,8.0,0.0,2019-06-04 21:30:00,0.0,1.2246467991473532e-16,-1.0,0.7818314824680299,0.6234898018587335,-0.7071067811865477,0.7071067811865474,8
137620,1.0,8.0,0.0,2019-06-04 22:00:00,0.0,1.2246467991473532e-16,-1.0,0.7818314824680299,0.6234898018587335,-0.5000000000000003,0.8660254037844383,8
137621,1.0,8.0,0.0,2019-06-04 22:30:00,0.0,1.2246467991473532e-16,-1.0,0.7818314824680299,0.6234898018587335,-0.5000000000000003,0.8660254037844383,8
137622,0.0,8.0,0.0,2019-06-04 23:00:00,0.0,1.2246467991473532e-16,-1.0,0.7818314824680299,0.6234898018587335,-0.25881904510252157,0.9659258262890682,8
137623,0.0,8.0,0.0,2019-06-04 23:30:00,0.0,1.2246467991473532e-16,-1.0,0.7818314824680299,0.6234898018587335,-0.25881904510252157,0.9659258262890682,8
137624,0.0,8.0,0.0,2019-06-05 00:00:00,0.0,1.2246467991473532e-16,-1.0,0.9749279121818238,-0.22252093395631437,0.0,1.0,8
137625,1.0,8.0,0.0,2019-06-05 00:30:00,0.0,1.2246467991473532e-16,-1.0,0.9749279121818238,-0.22252093395631437,0.0,1.0,8
137626,1.0,8.0,0.0,2019-06-05 01:00:00,0.0,1.2246467991473532e-16,-1.0,0.9749279121818238,-0.22252093395631437,0.2588190451025208,0.9659258262890684,8
137627,1.0,8.0,0.0,2019-06-05 01:30:00,0.0,1.2246467991473532e-16,-1.0,0.9749279121818238,-0.22252093395631437,0.2588190451025208,0.9659258262890684,8
137628,1.0,8.0,0.0,2019-06-05 02:00:00,0.0,1.2246467991473532e-16,-1.0,0.9749279121818238,-0.22252093395631437,0.4999999999999999,0.8660254037844386,8
137629,1.0,8.0,0.0,2019-06-05 02:30:00,0.0,1.2246467991473532e-16,-1.0,0.9749279121818238,-0.22252093395631437,0.4999999999999999,0.8660254037844386,8
137630,1.0,8.0,0.0,2019-06-05 03:00:00,0.0,1.2246467991473532e-16,-1.0,0.9749279121818238,-0.22252093395631437,0.7071067811865476,0.7071067811865477,8
137631,1.0,8.0,0.0,2019-06-05 03:30:00,0.0,1.2246467991473532e-16,-1.0,0.9749279121818238,-0.22252093395631437,0.7071067811865476,0.7071067811865477,8
137632,1.0,8.0,0.0,2019-06-05 04:00:00,0.0,1.2246467991473532e-16,-1.0,0.9749279121818238,-0.22252093395631437,0.8660254037844385,0.5000000000000001,8
137633,1.0,8.0,0.0,2019-06-05 04:30:00,0.0,1.2246467991473532e-16,-1.0,0.9749279121818238,-0.22252093395631437,0.8660254037844385,0.5000000000000001,8
137634,1.0,8.0,0.0,2019-06-05 05:00:00,0.0,1.2246467991473532e-16,-1.0,0.9749279121818238,-0.22252093395631437,0.9659258262890684,0.2588190451025208,8
137635,1.0,8.0,0.0,2019-06-05 05:30:00,0.0,1.2246467991473532e-16,-1.0,0.9749279121818238,-0.22252093395631437,0.9659258262890684,0.2588190451025208,8
137636,2.0,8.0,0.0,2019-06-05 06:00:00,0.0,1.2246467991473532e-16,-1.0,0.9749279121818238,-0.22252093395631437,1.0,6.123233995736766e-17,8
137637,2.0,8.0,1.0,2019-06-05 06:30:00,1.0,1.2246467991473532e-16,-1.0,0.9749279121818238,-0.22252093395631437,1.0,6.123233995736766e-17,8
137638,1.0,8.0,1.0,2019-06-05 07:00:00,1.0,1.2246467991473532e-16,-1.0,0.9749279121818238,-0.22252093395631437,0.9659258262890685,-0.2588190451025207,8
137639,1.0,8.0,1.0,2019-06-05 07:30:00,1.0,1.2246467991473532e-16,-1.0,0.9749279121818238,-0.22252093395631437,0.9659258262890685,-0.2588190451025207,8
137640,1.0,8.0,2.0,2019-06-05 08:00:00,2.0,1.2246467991473532e-16,-1.0,0.9749279121818238,-0.22252093395631437,0.8660254037844387,-0.4999999999999997,8
137641,4.0,8.0,3.0,2019-06-05 08:30:00,3.0,1.2246467991473532e-16,-1.0,0.9749279121818238,-0.22252093395631437,0.8660254037844387,-0.4999999999999997,8
137642,5.0,8.0,5.0,2019-06-05 09:00:00,5.0,1.2246467991473532e-16,-1.0,0.9749279121818238,-0.22252093395631437,0.7071067811865477,-0.7071067811865475,8
137643,5.0,8.0,6.0,2019-06-05 09:30:00,6.0,1.2246467991473532e-16,-1.0,0.9749279121818238,-0.22252093395631437,0.7071067811865477,-0.7071067811865475,8
137644,7.0,8.0,7.0,2019-06-05 10:00:00,7.0,1.2246467991473532e-16,-1.0,0.9749279121818238,-0.22252093395631437,0.4999999999999999,-0.8660254037844386,8
137645,8.0,8.0,7.0,2019-06-05 10:30:00,7.0,1.2246467991473532e-16,-1.0,0.9749279121818238,-0.22252093395631437,0.4999999999999999,-0.8660254037844386,8
137646,8.0,8.0,5.0,2019-06-05 11:00:00,5.0,1.2246467991473532e-16,-1.0,0.9749279121818238,-0.22252093395631437,0.258819045102521,-0.9659258262890684,8
137647,7.0,8.0,7.0,2019-06-05 11:30:00,7.0,1.2246467991473532e-16,-1.0,0.9749279121818238,-0.22252093395631437,0.258819045102521,-0.9659258262890684,8
137648,6.0,8.0,9.0,2019-06-05 12:00:00,8.0,1.2246467991473532e-16,-1.0,0.9749279121818238,-0.22252093395631437,1.2246467991473532e-16,-1.0,8
137649,6.0,8.0,9.0,2019-06-05 12:30:00,8.0,1.2246467991473532e-16,-1.0,0.9749279121818238,-0.22252093395631437,1.2246467991473532e-16,-1.0,8
137650,5.0,8.0,9.0,2019-06-05 13:00:00,8.0,1.2246467991473532e-16,-1.0,0.9749279121818238,-0.22252093395631437,-0.25881904510252085,-0.9659258262890684,8
137651,4.0,8.0,9.0,2019-06-05 13:30:00,8.0,1.2246467991473532e-16,-1.0,0.9749279121818238,-0.22252093395631437,-0.25881904510252085,-0.9659258262890684,8
137652,4.0,8.0,8.0,2019-06-05 14:00:00,8.0,1.2246467991473532e-16,-1.0,0.9749279121818238,-0.22252093395631437,-0.4999999999999997,-0.8660254037844387,8
137653,4.0,8.0,8.0,2019-06-05 14:30:00,8.0,1.2246467991473532e-16,-1.0,0.9749279121818238,-0.22252093395631437,-0.4999999999999997,-0.8660254037844387,8
137654,5.0,8.0,5.0,2019-06-05 15:00:00,5.0,1.2246467991473532e-16,-1.0,0.9749279121818238,-0.22252093395631437,-0.7071067811865471,-0.707106781186548,8
137655,5.0,8.0,5.0,2019-06-05 15:30:00,5.0,1.2246467991473532e-16,-1.0,0.9749279121818238,-0.22252093395631437,-0.7071067811865471,-0.707106781186548,8
137656,4.0,8.0,5.0,2019-06-05 16:00:00,5.0,1.2246467991473532e-16,-1.0,0.9749279121818238,-0.22252093395631437,-0.8660254037844383,-0.5000000000000003,8
137657,4.0,8.0,5.0,2019-06-05 16:30:00,5.0,1.2246467991473532e-16,-1.0,0.9749279121818238,-0.22252093395631437,-0.8660254037844383,-0.5000000000000003,8
137658,5.0,8.0,4.0,2019-06-05 17:00:00,4.0,1.2246467991473532e-16,-1.0,0.9749279121818238,-0.22252093395631437,-0.9659258262890684,-0.2588190451025207,8
137659,5.0,8.0,2.0,2019-06-05 17:30:00,2.0,1.2246467991473532e-16,-1.0,0.9749279121818238,-0.22252093395631437,-0.9659258262890684,-0.2588190451025207,8
137660,5.0,8.0,2.0,2019-06-05 18:00:00,2.0,1.2246467991473532e-16,-1.0,0.9749279121818238,-0.22252093395631437,-1.0,-1.8369701987210297e-16,8
137661,3.0,8.0,3.0,2019-06-05 18:30:00,3.0,1.2246467991473532e-16,-1.0,0.9749279121818238,-0.22252093395631437,-1.0,-1.8369701987210297e-16,8
137662,4.0,8.0,3.0,2019-06-05 19:00:00,3.0,1.2246467991473532e-16,-1.0,0.9749279121818238,-0.22252093395631437,-0.9659258262890685,0.25881904510252035,8
137663,3.0,8.0,4.0,2019-06-05 19:30:00,4.0,1.2246467991473532e-16,-1.0,0.9749279121818238,-0.22252093395631437,-0.9659258262890685,0.25881904510252035,8
137664,3.0,8.0,4.0,2019-06-05 20:00:00,4.0,1.2246467991473532e-16,-1.0,0.9749279121818238,-0.22252093395631437,-0.8660254037844385,0.5,8
137665,1.0,8.0,4.0,2019-06-05 20:30:00,4.0,1.2246467991473532e-16,-1.0,0.9749279121818238,-0.22252093395631437,-0.8660254037844385,0.5,8
137666,0.0,8.0,3.0,2019-06-05 21:00:00,3.0,1.2246467991473532e-16,-1.0,0.9749279121818238,-0.22252093395631437,-0.7071067811865477,0.7071067811865474,8
137667,0.0,8.0,2.0,2019-06-05 21:30:00,2.0,1.2246467991473532e-16,-1.0,0.9749279121818238,-0.22252093395631437,-0.7071067811865477,0.7071067811865474,8
137668,0.0,8.0,0.0,2019-06-05 22:00:00,0.0,1.2246467991473532e-16,-1.0,0.9749279121818238,-0.22252093395631437,-0.5000000000000003,0.8660254037844383,8
137669,0.0,8.0,0.0,2019-06-05 22:30:00,0.0,1.2246467991473532e-16,-1.0,0.9749279121818238,-0.22252093395631437,-0.5000000000000003,0.8660254037844383,8
137670,0.0,8.0,1.0,2019-06-05 23:00:00,1.0,1.2246467991473532e-16,-1.0,0.9749279121818238,-0.22252093395631437,-0.25881904510252157,0.9659258262890682,8
137671,0.0,8.0,1.0,2019-06-05 23:30:00,1.0,1.2246467991473532e-16,-1.0,0.9749279121818238,-0.22252093395631437,-0.25881904510252157,0.9659258262890682,8
137672,0.0,8.0,1.0,2019-06-06 00:00:00,1.0,1.2246467991473532e-16,-1.0,0.4338837391175582,-0.900968867902419,0.0,1.0,8
137673,0.0,8.0,1.0,2019-06-06 00:30:00,1.0,1.2246467991473532e-16,-1.0,0.4338837391175582,-0.900968867902419,0.0,1.0,8
137674,0.0,8.0,1.0,2019-06-06 01:00:00,1.0,1.2246467991473532e-16,-1.0,0.4338837391175582,-0.900968867902419,0.2588190451025208,0.9659258262890684,8
137675,0.0,8.0,1.0,2019-06-06 01:30:00,1.0,1.2246467991473532e-16,-1.0,0.4338837391175582,-0.900968867902419,0.2588190451025208,0.9659258262890684,8
137676,0.0,8.0,1.0,2019-06-06 02:00:00,1.0,1.2246467991473532e-16,-1.0,0.4338837391175582,-0.900968867902419,0.4999999999999999,0.8660254037844386,8
137677,0.0,8.0,1.0,2019-06-06 02:30:00,1.0,1.2246467991473532e-16,-1.0,0.4338837391175582,-0.900968867902419,0.4999999999999999,0.8660254037844386,8
137678,0.0,8.0,1.0,2019-06-06 03:00:00,1.0,1.2246467991473532e-16,-1.0,0.4338837391175582,-0.900968867902419,0.7071067811865476,0.7071067811865477,8
137679,0.0,8.0,1.0,2019-06-06 03:30:00,1.0,1.2246467991473532e-16,-1.0,0.4338837391175582,-0.900968867902419,0.7071067811865476,0.7071067811865477,8
137680,0.0,8.0,1.0,2019-06-06 04:00:00,1.0,1.2246467991473532e-16,-1.0,0.4338837391175582,-0.900968867902419,0.8660254037844385,0.5000000000000001,8
137681,0.0,8.0,1.0,2019-06-06 04:30:00,1.0,1.2246467991473532e-16,-1.0,0.4338837391175582,-0.900968867902419,0.8660254037844385,0.5000000000000001,8
137682,0.0,8.0,1.0,2019-06-06 05:00:00,1.0,1.2246467991473532e-16,-1.0,0.4338837391175582,-0.900968867902419,0.9659258262890684,0.2588190451025208,8
137683,0.0,8.0,1.0,2019-06-06 05:30:00,1.0,1.2246467991473532e-16,-1.0,0.4338837391175582,-0.900968867902419,0.9659258262890684,0.2588190451025208,8
137684,0.0,8.0,1.0,2019-06-06 06:00:00,1.0,1.2246467991473532e-16,-1.0,0.4338837391175582,-0.900968867902419,1.0,6.123233995736766e-17,8
137685,1.0,8.0,1.0,2019-06-06 06:30:00,1.0,1.2246467991473532e-16,-1.0,0.4338837391175582,-0.900968867902419,1.0,6.123233995736766e-17,8
137686,1.0,8.0,1.0,2019-06-06 07:00:00,1.0,1.2246467991473532e-16,-1.0,0.4338837391175582,-0.900968867902419,0.9659258262890685,-0.2588190451025207,8
137687,1.0,8.0,1.0,2019-06-06 07:30:00,1.0,1.2246467991473532e-16,-1.0,0.4338837391175582,-0.900968867902419,0.9659258262890685,-0.2588190451025207,8
137688,2.0,8.0,3.0,2019-06-06 08:00:00,3.0,1.2246467991473532e-16,-1.0,0.4338837391175582,-0.900968867902419,0.8660254037844387,-0.4999999999999997,8
137689,3.0,8.0,6.0,2019-06-06 08:30:00,6.0,1.2246467991473532e-16,-1.0,0.4338837391175582,-0.900968867902419,0.8660254037844387,-0.4999999999999997,8
137690,5.0,8.0,6.0,2019-06-06 09:00:00,6.0,1.2246467991473532e-16,-1.0,0.4338837391175582,-0.900968867902419,0.7071067811865477,-0.7071067811865475,8
137691,6.0,8.0,7.0,2019-06-06 09:30:00,7.0,1.2246467991473532e-16,-1.0,0.4338837391175582,-0.900968867902419,0.7071067811865477,-0.7071067811865475,8
137692,7.0,8.0,8.0,2019-06-06 10:00:00,8.0,1.2246467991473532e-16,-1.0,0.4338837391175582,-0.900968867902419,0.4999999999999999,-0.8660254037844386,8
137693,7.0,8.0,9.0,2019-06-06 10:30:00,8.0,1.2246467991473532e-16,-1.0,0.4338837391175582,-0.900968867902419,0.4999999999999999,-0.8660254037844386,8
137694,5.0,8.0,8.0,2019-06-06 11:00:00,8.0,1.2246467991473532e-16,-1.0,0.4338837391175582,-0.900968867902419,0.258819045102521,-0.9659258262890684,8
137695,7.0,8.0,9.0,2019-06-06 11:30:00,8.0,1.2246467991473532e-16,-1.0,0.4338837391175582,-0.900968867902419,0.258819045102521,-0.9659258262890684,8
137696,8.0,8.0,8.0,2019-06-06 12:00:00,8.0,1.2246467991473532e-16,-1.0,0.4338837391175582,-0.900968867902419,1.2246467991473532e-16,-1.0,8
137697,8.0,8.0,9.0,2019-06-06 12:30:00,8.0,1.2246467991473532e-16,-1.0,0.4338837391175582,-0.900968867902419,1.2246467991473532e-16,-1.0,8
137698,8.0,8.0,8.0,2019-06-06 13:00:00,8.0,1.2246467991473532e-16,-1.0,0.4338837391175582,-0.900968867902419,-0.25881904510252085,-0.9659258262890684,8
137699,8.0,8.0,6.0,2019-06-06 13:30:00,6.0,1.2246467991473532e-16,-1.0,0.4338837391175582,-0.900968867902419,-0.25881904510252085,-0.9659258262890684,8
137700,8.0,8.0,6.0,2019-06-06 14:00:00,6.0,1.2246467991473532e-16,-1.0,0.4338837391175582,-0.900968867902419,-0.4999999999999997,-0.8660254037844387,8
137701,8.0,8.0,7.0,2019-06-06 14:30:00,7.0,1.2246467991473532e-16,-1.0,0.4338837391175582,-0.900968867902419,-0.4999999999999997,-0.8660254037844387,8
137702,5.0,8.0,7.0,2019-06-06 15:00:00,7.0,1.2246467991473532e-16,-1.0,0.4338837391175582,-0.900968867902419,-0.7071067811865471,-0.707106781186548,8
137703,5.0,8.0,7.0,2019-06-06 15:30:00,7.0,1.2246467991473532e-16,-1.0,0.4338837391175582,-0.900968867902419,-0.7071067811865471,-0.707106781186548,8
137704,5.0,8.0,7.0,2019-06-06 16:00:00,7.0,1.2246467991473532e-16,-1.0,0.4338837391175582,-0.900968867902419,-0.8660254037844383,-0.5000000000000003,8
137705,5.0,8.0,5.0,2019-06-06 16:30:00,5.0,1.2246467991473532e-16,-1.0,0.4338837391175582,-0.900968867902419,-0.8660254037844383,-0.5000000000000003,8
137706,4.0,8.0,5.0,2019-06-06 17:00:00,5.0,1.2246467991473532e-16,-1.0,0.4338837391175582,-0.900968867902419,-0.9659258262890684,-0.2588190451025207,8
137707,2.0,8.0,4.0,2019-06-06 17:30:00,4.0,1.2246467991473532e-16,-1.0,0.4338837391175582,-0.900968867902419,-0.9659258262890684,-0.2588190451025207,8
137708,2.0,8.0,3.0,2019-06-06 18:00:00,3.0,1.2246467991473532e-16,-1.0,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210297e-16,8
137709,3.0,8.0,5.0,2019-06-06 18:30:00,5.0,1.2246467991473532e-16,-1.0,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210297e-16,8
137710,3.0,8.0,6.0,2019-06-06 19:00:00,6.0,1.2246467991473532e-16,-1.0,0.4338837391175582,-0.900968867902419,-0.9659258262890685,0.25881904510252035,8
137711,4.0,8.0,7.0,2019-06-06 19:30:00,7.0,1.2246467991473532e-16,-1.0,0.4338837391175582,-0.900968867902419,-0.9659258262890685,0.25881904510252035,8
137712,4.0,8.0,6.0,2019-06-06 20:00:00,6.0,1.2246467991473532e-16,-1.0,0.4338837391175582,-0.900968867902419,-0.8660254037844385,0.5,8
137713,4.0,8.0,7.0,2019-06-06 20:30:00,7.0,1.2246467991473532e-16,-1.0,0.4338837391175582,-0.900968867902419,-0.8660254037844385,0.5,8
137714,3.0,8.0,7.0,2019-06-06 21:00:00,7.0,1.2246467991473532e-16,-1.0,0.4338837391175582,-0.900968867902419,-0.7071067811865477,0.7071067811865474,8
137715,2.0,8.0,5.0,2019-06-06 21:30:00,5.0,1.2246467991473532e-16,-1.0,0.4338837391175582,-0.900968867902419,-0.7071067811865477,0.7071067811865474,8
137716,0.0,8.0,6.0,2019-06-06 22:00:00,6.0,1.2246467991473532e-16,-1.0,0.4338837391175582,-0.900968867902419,-0.5000000000000003,0.8660254037844383,8
137717,0.0,8.0,5.0,2019-06-06 22:30:00,5.0,1.2246467991473532e-16,-1.0,0.4338837391175582,-0.900968867902419,-0.5000000000000003,0.8660254037844383,8
137718,1.0,8.0,3.0,2019-06-06 23:00:00,3.0,1.2246467991473532e-16,-1.0,0.4338837391175582,-0.900968867902419,-0.25881904510252157,0.9659258262890682,8
137719,1.0,8.0,2.0,2019-06-06 23:30:00,2.0,1.2246467991473532e-16,-1.0,0.4338837391175582,-0.900968867902419,-0.25881904510252157,0.9659258262890682,8
137720,1.0,8.0,2.0,2019-06-07 00:00:00,2.0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.900968867902419,0.0,1.0,8
137721,1.0,8.0,2.0,2019-06-07 00:30:00,2.0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.900968867902419,0.0,1.0,8
137722,1.0,8.0,0.0,2019-06-07 01:00:00,0.0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.900968867902419,0.2588190451025208,0.9659258262890684,8
137723,1.0,8.0,0.0,2019-06-07 01:30:00,0.0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.900968867902419,0.2588190451025208,0.9659258262890684,8
137724,1.0,8.0,0.0,2019-06-07 02:00:00,0.0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.900968867902419,0.4999999999999999,0.8660254037844386,8
137725,1.0,8.0,0.0,2019-06-07 02:30:00,0.0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.900968867902419,0.4999999999999999,0.8660254037844386,8
137726,1.0,8.0,0.0,2019-06-07 03:00:00,0.0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.900968867902419,0.7071067811865476,0.7071067811865477,8
137727,1.0,8.0,0.0,2019-06-07 03:30:00,0.0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.900968867902419,0.7071067811865476,0.7071067811865477,8
137728,1.0,8.0,0.0,2019-06-07 04:00:00,0.0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.900968867902419,0.8660254037844385,0.5000000000000001,8
137729,1.0,8.0,0.0,2019-06-07 04:30:00,0.0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.900968867902419,0.8660254037844385,0.5000000000000001,8
137730,1.0,8.0,0.0,2019-06-07 05:00:00,0.0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.900968867902419,0.9659258262890684,0.2588190451025208,8
137731,1.0,8.0,0.0,2019-06-07 05:30:00,0.0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.900968867902419,0.9659258262890684,0.2588190451025208,8
137732,1.0,8.0,0.0,2019-06-07 06:00:00,0.0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.900968867902419,1.0,6.123233995736766e-17,8
137733,1.0,8.0,0.0,2019-06-07 06:30:00,0.0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.900968867902419,1.0,6.123233995736766e-17,8
137734,1.0,8.0,1.0,2019-06-07 07:00:00,1.0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.900968867902419,0.9659258262890685,-0.2588190451025207,8
137735,1.0,8.0,1.0,2019-06-07 07:30:00,1.0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.900968867902419,0.9659258262890685,-0.2588190451025207,8
137736,3.0,8.0,0.0,2019-06-07 08:00:00,0.0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.900968867902419,0.8660254037844387,-0.4999999999999997,8
137737,6.0,8.0,0.0,2019-06-07 08:30:00,0.0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.900968867902419,0.8660254037844387,-0.4999999999999997,8
137738,6.0,8.0,1.0,2019-06-07 09:00:00,1.0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.900968867902419,0.7071067811865477,-0.7071067811865475,8
137739,7.0,8.0,1.0,2019-06-07 09:30:00,1.0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.900968867902419,0.7071067811865477,-0.7071067811865475,8
137740,8.0,8.0,3.0,2019-06-07 10:00:00,3.0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.900968867902419,0.4999999999999999,-0.8660254037844386,8
137741,8.0,8.0,3.0,2019-06-07 10:30:00,3.0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.900968867902419,0.4999999999999999,-0.8660254037844386,8
137742,8.0,8.0,2.0,2019-06-07 11:00:00,2.0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.900968867902419,0.258819045102521,-0.9659258262890684,8
137743,8.0,8.0,3.0,2019-06-07 11:30:00,3.0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.900968867902419,0.258819045102521,-0.9659258262890684,8
137744,8.0,8.0,4.0,2019-06-07 12:00:00,4.0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.900968867902419,1.2246467991473532e-16,-1.0,8
137745,8.0,8.0,4.0,2019-06-07 12:30:00,4.0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.900968867902419,1.2246467991473532e-16,-1.0,8
137746,8.0,8.0,6.0,2019-06-07 13:00:00,6.0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.900968867902419,-0.25881904510252085,-0.9659258262890684,8
137747,6.0,8.0,8.0,2019-06-07 13:30:00,8.0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.900968867902419,-0.25881904510252085,-0.9659258262890684,8
137748,6.0,8.0,8.0,2019-06-07 14:00:00,8.0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.900968867902419,-0.4999999999999997,-0.8660254037844387,8
137749,7.0,8.0,8.0,2019-06-07 14:30:00,8.0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.900968867902419,-0.4999999999999997,-0.8660254037844387,8
137750,7.0,8.0,5.0,2019-06-07 15:00:00,5.0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.900968867902419,-0.7071067811865471,-0.707106781186548,8
137751,7.0,8.0,5.0,2019-06-07 15:30:00,5.0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.900968867902419,-0.7071067811865471,-0.707106781186548,8
137752,7.0,8.0,4.0,2019-06-07 16:00:00,4.0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.900968867902419,-0.8660254037844383,-0.5000000000000003,8
137753,5.0,8.0,5.0,2019-06-07 16:30:00,5.0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.900968867902419,-0.8660254037844383,-0.5000000000000003,8
137754,5.0,8.0,7.0,2019-06-07 17:00:00,7.0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.900968867902419,-0.9659258262890684,-0.2588190451025207,8
137755,4.0,8.0,6.0,2019-06-07 17:30:00,6.0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.900968867902419,-0.9659258262890684,-0.2588190451025207,8
137756,3.0,8.0,6.0,2019-06-07 18:00:00,6.0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.900968867902419,-1.0,-1.8369701987210297e-16,8
137757,5.0,8.0,7.0,2019-06-07 18:30:00,7.0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.900968867902419,-1.0,-1.8369701987210297e-16,8
137758,6.0,8.0,7.0,2019-06-07 19:00:00,7.0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.900968867902419,-0.9659258262890685,0.25881904510252035,8
