,BRYANT,BRYANT_TAU,BRYANT_TRUE,Period,BRYANT_lead48,month_sin,month_cos,dayofweek_sin,dayofweek_cos,hour_sin,hour_cos,year
132355,0.0,8.0,1.0,2019-02-15 05:30:00,1.0,0.8660254037844385,0.5000000000000001,-0.433883739117558,-0.900968867902419,0.9659258262890684,0.2588190451025208,8
132356,0.0,8.0,1.0,2019-02-15 06:00:00,1.0,0.8660254037844385,0.5000000000000001,-0.433883739117558,-0.900968867902419,1.0,6.123233995736766e-17,8
132357,0.0,8.0,1.0,2019-02-15 06:30:00,1.0,0.8660254037844385,0.5000000000000001,-0.433883739117558,-0.900968867902419,1.0,6.123233995736766e-17,8
132358,0.0,8.0,1.0,2019-02-15 07:00:00,1.0,0.8660254037844385,0.5000000000000001,-0.433883739117558,-0.900968867902419,0.9659258262890685,-0.2588190451025207,8
132359,0.0,8.0,1.0,2019-02-15 07:30:00,1.0,0.8660254037844385,0.5000000000000001,-0.433883739117558,-0.900968867902419,0.9659258262890685,-0.2588190451025207,8
132360,0.0,8.0,1.0,2019-02-15 08:00:00,1.0,0.8660254037844385,0.5000000000000001,-0.433883739117558,-0.900968867902419,0.8660254037844387,-0.4999999999999997,8
132361,0.0,8.0,1.0,2019-02-15 08:30:00,1.0,0.8660254037844385,0.5000000000000001,-0.433883739117558,-0.900968867902419,0.8660254037844387,-0.4999999999999997,8
132362,0.0,8.0,2.0,2019-02-15 09:00:00,2.0,0.8660254037844385,0.5000000000000001,-0.433883739117558,-0.900968867902419,0.7071067811865477,-0.7071067811865475,8
132363,2.0,8.0,2.0,2019-02-15 09:30:00,2.0,0.8660254037844385,0.5000000000000001,-0.433883739117558,-0.900968867902419,0.7071067811865477,-0.7071067811865475,8
132364,4.0,8.0,3.0,2019-02-15 10:00:00,3.0,0.8660254037844385,0.5000000000000001,-0.433883739117558,-0.900968867902419,0.4999999999999999,-0.8660254037844386,8
132365,5.0,8.0,3.0,2019-02-15 10:30:00,3.0,0.8660254037844385,0.5000000000000001,-0.433883739117558,-0.900968867902419,0.4999999999999999,-0.8660254037844386,8
132366,4.0,8.0,2.0,2019-02-15 11:00:00,2.0,0.8660254037844385,0.5000000000000001,-0.433883739117558,-0.900968867902419,0.258819045102521,-0.9659258262890684,8
132367,4.0,8.0,3.0,2019-02-15 11:30:00,3.0,0.8660254037844385,0.5000000000000001,-0.433883739117558,-0.900968867902419,0.258819045102521,-0.9659258262890684,8
132368,6.0,8.0,4.0,2019-02-15 12:00:00,4.0,0.8660254037844385,0.5000000000000001,-0.433883739117558,-0.900968867902419,1.2246467991473532e-16,-1.0,8
132369,6.0,8.0,4.0,2019-02-15 12:30:00,4.0,0.8660254037844385,0.5000000000000001,-0.433883739117558,-0.900968867902419,1.2246467991473532e-16,-1.0,8
132370,8.0,8.0,5.0,2019-02-15 13:00:00,5.0,0.8660254037844385,0.5000000000000001,-0.433883739117558,-0.900968867902419,-0.25881904510252085,-0.9659258262890684,8
132371,8.0,8.0,6.0,2019-02-15 13:30:00,6.0,0.8660254037844385,0.5000000000000001,-0.433883739117558,-0.900968867902419,-0.25881904510252085,-0.9659258262890684,8
132372,8.0,8.0,7.0,2019-02-15 14:00:00,7.0,0.8660254037844385,0.5000000000000001,-0.433883739117558,-0.900968867902419,-0.4999999999999997,-0.8660254037844387,8
132373,7.0,8.0,6.0,2019-02-15 14:30:00,6.0,0.8660254037844385,0.5000000000000001,-0.433883739117558,-0.900968867902419,-0.4999999999999997,-0.8660254037844387,8
132374,5.0,8.0,4.0,2019-02-15 15:00:00,4.0,0.8660254037844385,0.5000000000000001,-0.433883739117558,-0.900968867902419,-0.7071067811865471,-0.707106781186548,8
132375,5.0,8.0,4.0,2019-02-15 15:30:00,4.0,0.8660254037844385,0.5000000000000001,-0.433883739117558,-0.900968867902419,-0.7071067811865471,-0.707106781186548,8
132376,3.0,8.0,5.0,2019-02-15 16:00:00,5.0,0.8660254037844385,0.5000000000000001,-0.433883739117558,-0.900968867902419,-0.8660254037844383,-0.5000000000000003,8
132377,3.0,8.0,5.0,2019-02-15 16:30:00,5.0,0.8660254037844385,0.5000000000000001,-0.433883739117558,-0.900968867902419,-0.8660254037844383,-0.5000000000000003,8
132378,3.0,8.0,4.0,2019-02-15 17:00:00,4.0,0.8660254037844385,0.5000000000000001,-0.433883739117558,-0.900968867902419,-0.9659258262890684,-0.2588190451025207,8
132379,3.0,8.0,4.0,2019-02-15 17:30:00,4.0,0.8660254037844385,0.5000000000000001,-0.433883739117558,-0.900968867902419,-0.9659258262890684,-0.2588190451025207,8
132380,3.0,8.0,5.0,2019-02-15 18:00:00,5.0,0.8660254037844385,0.5000000000000001,-0.433883739117558,-0.900968867902419,-1.0,-1.8369701987210297e-16,8
132381,3.0,8.0,5.0,2019-02-15 18:30:00,5.0,0.8660254037844385,0.5000000000000001,-0.433883739117558,-0.900968867902419,-1.0,-1.8369701987210297e-16,8
132382,3.0,8.0,6.0,2019-02-15 19:00:00,6.0,0.8660254037844385,0.5000000000000001,-0.433883739117558,-0.900968867902419,-0.9659258262890685,0.25881904510252035,8
132383,2.0,8.0,5.0,2019-02-15 19:30:00,5.0,0.8660254037844385,0.5000000000000001,-0.433883739117558,-0.900968867902419,-0.9659258262890685,0.25881904510252035,8
132384,2.0,8.0,3.0,2019-02-15 20:00:00,3.0,0.8660254037844385,0.5000000000000001,-0.433883739117558,-0.900968867902419,-0.8660254037844385,0.5,8
132385,2.0,8.0,2.0,2019-02-15 20:30:00,2.0,0.8660254037844385,0.5000000000000001,-0.433883739117558,-0.900968867902419,-0.8660254037844385,0.5,8
132386,1.0,8.0,2.0,2019-02-15 21:00:00,2.0,0.8660254037844385,0.5000000000000001,-0.433883739117558,-0.900968867902419,-0.7071067811865477,0.7071067811865474,8
132387,0.0,8.0,2.0,2019-02-15 21:30:00,2.0,0.8660254037844385,0.5000000000000001,-0.433883739117558,-0.900968867902419,-0.7071067811865477,0.7071067811865474,8
132388,0.0,8.0,0.0,2019-02-15 22:00:00,0.0,0.8660254037844385,0.5000000000000001,-0.433883739117558,-0.900968867902419,-0.5000000000000003,0.8660254037844383,8
132389,2.0,8.0,0.0,2019-02-15 22:30:00,0.0,0.8660254037844385,0.5000000000000001,-0.433883739117558,-0.900968867902419,-0.5000000000000003,0.8660254037844383,8
132390,2.0,8.0,0.0,2019-02-15 23:00:00,0.0,0.8660254037844385,0.5000000000000001,-0.433883739117558,-0.900968867902419,-0.25881904510252157,0.9659258262890682,8
132391,2.0,8.0,0.0,2019-02-15 23:30:00,0.0,0.8660254037844385,0.5000000000000001,-0.433883739117558,-0.900968867902419,-0.25881904510252157,0.9659258262890682,8
132392,1.0,8.0,0.0,2019-02-16 00:00:00,0.0,0.8660254037844385,0.5000000000000001,-0.9749279121818237,-0.22252093395631461,0.0,1.0,8
132393,1.0,8.0,0.0,2019-02-16 00:30:00,0.0,0.8660254037844385,0.5000000000000001,-0.9749279121818237,-0.22252093395631461,0.0,1.0,8
132394,1.0,8.0,0.0,2019-02-16 01:00:00,0.0,0.8660254037844385,0.5000000000000001,-0.9749279121818237,-0.22252093395631461,0.2588190451025208,0.9659258262890684,8
132395,1.0,8.0,0.0,2019-02-16 01:30:00,0.0,0.8660254037844385,0.5000000000000001,-0.9749279121818237,-0.22252093395631461,0.2588190451025208,0.9659258262890684,8
132396,1.0,8.0,0.0,2019-02-16 02:00:00,0.0,0.8660254037844385,0.5000000000000001,-0.9749279121818237,-0.22252093395631461,0.4999999999999999,0.8660254037844386,8
132397,1.0,8.0,0.0,2019-02-16 02:30:00,0.0,0.8660254037844385,0.5000000000000001,-0.9749279121818237,-0.22252093395631461,0.4999999999999999,0.8660254037844386,8
132398,1.0,8.0,0.0,2019-02-16 03:00:00,0.0,0.8660254037844385,0.5000000000000001,-0.9749279121818237,-0.22252093395631461,0.7071067811865476,0.7071067811865477,8
132399,1.0,8.0,0.0,2019-02-16 03:30:00,0.0,0.8660254037844385,0.5000000000000001,-0.9749279121818237,-0.22252093395631461,0.7071067811865476,0.7071067811865477,8
132400,1.0,8.0,0.0,2019-02-16 04:00:00,0.0,0.8660254037844385,0.5000000000000001,-0.9749279121818237,-0.22252093395631461,0.8660254037844385,0.5000000000000001,8
132401,1.0,8.0,0.0,2019-02-16 04:30:00,0.0,0.8660254037844385,0.5000000000000001,-0.9749279121818237,-0.22252093395631461,0.8660254037844385,0.5000000000000001,8
132402,1.0,8.0,0.0,2019-02-16 05:00:00,0.0,0.8660254037844385,0.5000000000000001,-0.9749279121818237,-0.22252093395631461,0.9659258262890684,0.2588190451025208,8
132403,1.0,8.0,0.0,2019-02-16 05:30:00,0.0,0.8660254037844385,0.5000000000000001,-0.9749279121818237,-0.22252093395631461,0.9659258262890684,0.2588190451025208,8
132404,1.0,8.0,0.0,2019-02-16 06:00:00,0.0,0.8660254037844385,0.5000000000000001,-0.9749279121818237,-0.22252093395631461,1.0,6.123233995736766e-17,8
132405,1.0,8.0,0.0,2019-02-16 06:30:00,0.0,0.8660254037844385,0.5000000000000001,-0.9749279121818237,-0.22252093395631461,1.0,6.123233995736766e-17,8
132406,1.0,8.0,0.0,2019-02-16 07:00:00,0.0,0.8660254037844385,0.5000000000000001,-0.9749279121818237,-0.22252093395631461,0.9659258262890685,-0.2588190451025207,8
132407,1.0,8.0,0.0,2019-02-16 07:30:00,0.0,0.8660254037844385,0.5000000000000001,-0.9749279121818237,-0.22252093395631461,0.9659258262890685,-0.2588190451025207,8
132408,1.0,8.0,0.0,2019-02-16 08:00:00,0.0,0.8660254037844385,0.5000000000000001,-0.9749279121818237,-0.22252093395631461,0.8660254037844387,-0.4999999999999997,8
132409,1.0,8.0,0.0,2019-02-16 08:30:00,0.0,0.8660254037844385,0.5000000000000001,-0.9749279121818237,-0.22252093395631461,0.8660254037844387,-0.4999999999999997,8
132410,2.0,8.0,0.0,2019-02-16 09:00:00,0.0,0.8660254037844385,0.5000000000000001,-0.9749279121818237,-0.22252093395631461,0.7071067811865477,-0.7071067811865475,8
132411,2.0,8.0,1.0,2019-02-16 09:30:00,1.0,0.8660254037844385,0.5000000000000001,-0.9749279121818237,-0.22252093395631461,0.7071067811865477,-0.7071067811865475,8
132412,3.0,8.0,1.0,2019-02-16 10:00:00,1.0,0.8660254037844385,0.5000000000000001,-0.9749279121818237,-0.22252093395631461,0.4999999999999999,-0.8660254037844386,8
132413,3.0,8.0,2.0,2019-02-16 10:30:00,2.0,0.8660254037844385,0.5000000000000001,-0.9749279121818237,-0.22252093395631461,0.4999999999999999,-0.8660254037844386,8
132414,2.0,8.0,2.0,2019-02-16 11:00:00,2.0,0.8660254037844385,0.5000000000000001,-0.9749279121818237,-0.22252093395631461,0.258819045102521,-0.9659258262890684,8
132415,3.0,8.0,3.0,2019-02-16 11:30:00,3.0,0.8660254037844385,0.5000000000000001,-0.9749279121818237,-0.22252093395631461,0.258819045102521,-0.9659258262890684,8
132416,4.0,8.0,3.0,2019-02-16 12:00:00,3.0,0.8660254037844385,0.5000000000000001,-0.9749279121818237,-0.22252093395631461,1.2246467991473532e-16,-1.0,8
132417,4.0,8.0,3.0,2019-02-16 12:30:00,3.0,0.8660254037844385,0.5000000000000001,-0.9749279121818237,-0.22252093395631461,1.2246467991473532e-16,-1.0,8
132418,5.0,8.0,3.0,2019-02-16 13:00:00,3.0,0.8660254037844385,0.5000000000000001,-0.9749279121818237,-0.22252093395631461,-0.25881904510252085,-0.9659258262890684,8
132419,6.0,8.0,3.0,2019-02-16 13:30:00,3.0,0.8660254037844385,0.5000000000000001,-0.9749279121818237,-0.22252093395631461,-0.25881904510252085,-0.9659258262890684,8
132420,7.0,8.0,5.0,2019-02-16 14:00:00,5.0,0.8660254037844385,0.5000000000000001,-0.9749279121818237,-0.22252093395631461,-0.4999999999999997,-0.8660254037844387,8
132421,6.0,8.0,7.0,2019-02-16 14:30:00,7.0,0.8660254037844385,0.5000000000000001,-0.9749279121818237,-0.22252093395631461,-0.4999999999999997,-0.8660254037844387,8
132422,4.0,8.0,7.0,2019-02-16 15:00:00,7.0,0.8660254037844385,0.5000000000000001,-0.9749279121818237,-0.22252093395631461,-0.7071067811865471,-0.707106781186548,8
132423,4.0,8.0,5.0,2019-02-16 15:30:00,5.0,0.8660254037844385,0.5000000000000001,-0.9749279121818237,-0.22252093395631461,-0.7071067811865471,-0.707106781186548,8
132424,5.0,8.0,4.0,2019-02-16 16:00:00,4.0,0.8660254037844385,0.5000000000000001,-0.9749279121818237,-0.22252093395631461,-0.8660254037844383,-0.5000000000000003,8
132425,5.0,8.0,3.0,2019-02-16 16:30:00,3.0,0.8660254037844385,0.5000000000000001,-0.9749279121818237,-0.22252093395631461,-0.8660254037844383,-0.5000000000000003,8
132426,4.0,8.0,5.0,2019-02-16 17:00:00,5.0,0.8660254037844385,0.5000000000000001,-0.9749279121818237,-0.22252093395631461,-0.9659258262890684,-0.2588190451025207,8
132427,4.0,8.0,7.0,2019-02-16 17:30:00,7.0,0.8660254037844385,0.5000000000000001,-0.9749279121818237,-0.22252093395631461,-0.9659258262890684,-0.2588190451025207,8
132428,5.0,8.0,6.0,2019-02-16 18:00:00,6.0,0.8660254037844385,0.5000000000000001,-0.9749279121818237,-0.22252093395631461,-1.0,-1.8369701987210297e-16,8
132429,5.0,8.0,3.0,2019-02-16 18:30:00,3.0,0.8660254037844385,0.5000000000000001,-0.9749279121818237,-0.22252093395631461,-1.0,-1.8369701987210297e-16,8
132430,6.0,8.0,1.0,2019-02-16 19:00:00,1.0,0.8660254037844385,0.5000000000000001,-0.9749279121818237,-0.22252093395631461,-0.9659258262890685,0.25881904510252035,8
132431,5.0,8.0,0.0,2019-02-16 19:30:00,0.0,0.8660254037844385,0.5000000000000001,-0.9749279121818237,-0.22252093395631461,-0.9659258262890685,0.25881904510252035,8
132432,3.0,8.0,0.0,2019-02-16 20:00:00,0.0,0.8660254037844385,0.5000000000000001,-0.9749279121818237,-0.22252093395631461,-0.8660254037844385,0.5,8
132433,2.0,8.0,1.0,2019-02-16 20:30:00,1.0,0.8660254037844385,0.5000000000000001,-0.9749279121818237,-0.22252093395631461,-0.8660254037844385,0.5,8
132434,2.0,8.0,1.0,2019-02-16 21:00:00,1.0,0.8660254037844385,0.5000000000000001,-0.9749279121818237,-0.22252093395631461,-0.7071067811865477,0.7071067811865474,8
132435,2.0,8.0,1.0,2019-02-16 21:30:00,1.0,0.8660254037844385,0.5000000000000001,-0.9749279121818237,-0.22252093395631461,-0.7071067811865477,0.7071067811865474,8
132436,0.0,8.0,0.0,2019-02-16 22:00:00,0.0,0.8660254037844385,0.5000000000000001,-0.9749279121818237,-0.22252093395631461,-0.5000000000000003,0.8660254037844383,8
132437,0.0,8.0,0.0,2019-02-16 22:30:00,0.0,0.8660254037844385,0.5000000000000001,-0.9749279121818237,-0.22252093395631461,-0.5000000000000003,0.8660254037844383,8
132438,0.0,8.0,0.0,2019-02-16 23:00:00,0.0,0.8660254037844385,0.5000000000000001,-0.9749279121818237,-0.22252093395631461,-0.25881904510252157,0.9659258262890682,8
132439,0.0,8.0,0.0,2019-02-16 23:30:00,0.0,0.8660254037844385,0.5000000000000001,-0.9749279121818237,-0.22252093395631461,-0.25881904510252157,0.9659258262890682,8
132440,0.0,8.0,0.0,2019-02-17 00:00:00,0.0,0.8660254037844385,0.5000000000000001,-0.78183148246803,0.6234898018587333,0.0,1.0,8
132441,0.0,8.0,0.0,2019-02-17 00:30:00,0.0,0.8660254037844385,0.5000000000000001,-0.78183148246803,0.6234898018587333,0.0,1.0,8
132442,0.0,8.0,0.0,2019-02-17 01:00:00,0.0,0.8660254037844385,0.5000000000000001,-0.78183148246803,0.6234898018587333,0.2588190451025208,0.9659258262890684,8
132443,0.0,8.0,0.0,2019-02-17 01:30:00,0.0,0.8660254037844385,0.5000000000000001,-0.78183148246803,0.6234898018587333,0.2588190451025208,0.9659258262890684,8
132444,0.0,8.0,0.0,2019-02-17 02:00:00,0.0,0.8660254037844385,0.5000000000000001,-0.78183148246803,0.6234898018587333,0.4999999999999999,0.8660254037844386,8
132445,0.0,8.0,0.0,2019-02-17 02:30:00,0.0,0.8660254037844385,0.5000000000000001,-0.78183148246803,0.6234898018587333,0.4999999999999999,0.8660254037844386,8
132446,0.0,8.0,0.0,2019-02-17 03:00:00,0.0,0.8660254037844385,0.5000000000000001,-0.78183148246803,0.6234898018587333,0.7071067811865476,0.7071067811865477,8
132447,0.0,8.0,0.0,2019-02-17 03:30:00,0.0,0.8660254037844385,0.5000000000000001,-0.78183148246803,0.6234898018587333,0.7071067811865476,0.7071067811865477,8
132448,0.0,8.0,0.0,2019-02-17 04:00:00,0.0,0.8660254037844385,0.5000000000000001,-0.78183148246803,0.6234898018587333,0.8660254037844385,0.5000000000000001,8
132449,0.0,8.0,0.0,2019-02-17 04:30:00,0.0,0.8660254037844385,0.5000000000000001,-0.78183148246803,0.6234898018587333,0.8660254037844385,0.5000000000000001,8
132450,0.0,8.0,0.0,2019-02-17 05:00:00,0.0,0.8660254037844385,0.5000000000000001,-0.78183148246803,0.6234898018587333,0.9659258262890684,0.2588190451025208,8
132451,0.0,8.0,0.0,2019-02-17 05:30:00,0.0,0.8660254037844385,0.5000000000000001,-0.78183148246803,0.6234898018587333,0.9659258262890684,0.2588190451025208,8
132452,0.0,8.0,1.0,2019-02-17 06:00:00,1.0,0.8660254037844385,0.5000000000000001,-0.78183148246803,0.6234898018587333,1.0,6.123233995736766e-17,8
132453,0.0,8.0,1.0,2019-02-17 06:30:00,1.0,0.8660254037844385,0.5000000000000001,-0.78183148246803,0.6234898018587333,1.0,6.123233995736766e-17,8
132454,0.0,8.0,1.0,2019-02-17 07:00:00,1.0,0.8660254037844385,0.5000000000000001,-0.78183148246803,0.6234898018587333,0.9659258262890685,-0.2588190451025207,8
132455,0.0,8.0,1.0,2019-02-17 07:30:00,1.0,0.8660254037844385,0.5000000000000001,-0.78183148246803,0.6234898018587333,0.9659258262890685,-0.2588190451025207,8
132456,0.0,8.0,1.0,2019-02-17 08:00:00,1.0,0.8660254037844385,0.5000000000000001,-0.78183148246803,0.6234898018587333,0.8660254037844387,-0.4999999999999997,8
132457,0.0,8.0,2.0,2019-02-17 08:30:00,2.0,0.8660254037844385,0.5000000000000001,-0.78183148246803,0.6234898018587333,0.8660254037844387,-0.4999999999999997,8
132458,0.0,8.0,2.0,2019-02-17 09:00:00,2.0,0.8660254037844385,0.5000000000000001,-0.78183148246803,0.6234898018587333,0.7071067811865477,-0.7071067811865475,8
132459,1.0,8.0,3.0,2019-02-17 09:30:00,3.0,0.8660254037844385,0.5000000000000001,-0.78183148246803,0.6234898018587333,0.7071067811865477,-0.7071067811865475,8
132460,1.0,8.0,5.0,2019-02-17 10:00:00,5.0,0.8660254037844385,0.5000000000000001,-0.78183148246803,0.6234898018587333,0.4999999999999999,-0.8660254037844386,8
132461,2.0,8.0,7.0,2019-02-17 10:30:00,7.0,0.8660254037844385,0.5000000000000001,-0.78183148246803,0.6234898018587333,0.4999999999999999,-0.8660254037844386,8
132462,2.0,8.0,9.0,2019-02-17 11:00:00,8.0,0.8660254037844385,0.5000000000000001,-0.78183148246803,0.6234898018587333,0.258819045102521,-0.9659258262890684,8
132463,3.0,8.0,9.0,2019-02-17 11:30:00,8.0,0.8660254037844385,0.5000000000000001,-0.78183148246803,0.6234898018587333,0.258819045102521,-0.9659258262890684,8
132464,3.0,8.0,7.0,2019-02-17 12:00:00,7.0,0.8660254037844385,0.5000000000000001,-0.78183148246803,0.6234898018587333,1.2246467991473532e-16,-1.0,8
132465,3.0,8.0,7.0,2019-02-17 12:30:00,7.0,0.8660254037844385,0.5000000000000001,-0.78183148246803,0.6234898018587333,1.2246467991473532e-16,-1.0,8
132466,3.0,8.0,4.0,2019-02-17 13:00:00,4.0,0.8660254037844385,0.5000000000000001,-0.78183148246803,0.6234898018587333,-0.25881904510252085,-0.9659258262890684,8
132467,3.0,8.0,5.0,2019-02-17 13:30:00,5.0,0.8660254037844385,0.5000000000000001,-0.78183148246803,0.6234898018587333,-0.25881904510252085,-0.9659258262890684,8
132468,5.0,8.0,4.0,2019-02-17 14:00:00,4.0,0.8660254037844385,0.5000000000000001,-0.78183148246803,0.6234898018587333,-0.4999999999999997,-0.8660254037844387,8
132469,7.0,8.0,2.0,2019-02-17 14:30:00,2.0,0.8660254037844385,0.5000000000000001,-0.78183148246803,0.6234898018587333,-0.4999999999999997,-0.8660254037844387,8
132470,7.0,8.0,1.0,2019-02-17 15:00:00,1.0,0.8660254037844385,0.5000000000000001,-0.78183148246803,0.6234898018587333,-0.7071067811865471,-0.707106781186548,8
132471,5.0,8.0,1.0,2019-02-17 15:30:00,1.0,0.8660254037844385,0.5000000000000001,-0.78183148246803,0.6234898018587333,-0.7071067811865471,-0.707106781186548,8
132472,4.0,8.0,2.0,2019-02-17 16:00:00,2.0,0.8660254037844385,0.5000000000000001,-0.78183148246803,0.6234898018587333,-0.8660254037844383,-0.5000000000000003,8
132473,3.0,8.0,3.0,2019-02-17 16:30:00,3.0,0.8660254037844385,0.5000000000000001,-0.78183148246803,0.6234898018587333,-0.8660254037844383,-0.5000000000000003,8
132474,5.0,8.0,3.0,2019-02-17 17:00:00,3.0,0.8660254037844385,0.5000000000000001,-0.78183148246803,0.6234898018587333,-0.9659258262890684,-0.2588190451025207,8
132475,7.0,8.0,3.0,2019-02-17 17:30:00,3.0,0.8660254037844385,0.5000000000000001,-0.78183148246803,0.6234898018587333,-0.9659258262890684,-0.2588190451025207,8
132476,6.0,8.0,4.0,2019-02-17 18:00:00,4.0,0.8660254037844385,0.5000000000000001,-0.78183148246803,0.6234898018587333,-1.0,-1.8369701987210297e-16,8
132477,3.0,8.0,4.0,2019-02-17 18:30:00,4.0,0.8660254037844385,0.5000000000000001,-0.78183148246803,0.6234898018587333,-1.0,-1.8369701987210297e-16,8
132478,1.0,8.0,2.0,2019-02-17 19:00:00,2.0,0.8660254037844385,0.5000000000000001,-0.78183148246803,0.6234898018587333,-0.9659258262890685,0.25881904510252035,8
132479,0.0,8.0,1.0,2019-02-17 19:30:00,1.0,0.8660254037844385,0.5000000000000001,-0.78183148246803,0.6234898018587333,-0.9659258262890685,0.25881904510252035,8
132480,0.0,8.0,1.0,2019-02-17 20:00:00,1.0,0.8660254037844385,0.5000000000000001,-0.78183148246803,0.6234898018587333,-0.8660254037844385,0.5,8
132481,1.0,8.0,1.0,2019-02-17 20:30:00,1.0,0.8660254037844385,0.5000000000000001,-0.78183148246803,0.6234898018587333,-0.8660254037844385,0.5,8
132482,1.0,8.0,1.0,2019-02-17 21:00:00,1.0,0.8660254037844385,0.5000000000000001,-0.78183148246803,0.6234898018587333,-0.7071067811865477,0.7071067811865474,8
132483,1.0,8.0,1.0,2019-02-17 21:30:00,1.0,0.8660254037844385,0.5000000000000001,-0.78183148246803,0.6234898018587333,-0.7071067811865477,0.7071067811865474,8
132484,0.0,8.0,1.0,2019-02-17 22:00:00,1.0,0.8660254037844385,0.5000000000000001,-0.78183148246803,0.6234898018587333,-0.5000000000000003,0.8660254037844383,8
132485,0.0,8.0,1.0,2019-02-17 22:30:00,1.0,0.8660254037844385,0.5000000000000001,-0.78183148246803,0.6234898018587333,-0.5000000000000003,0.8660254037844383,8
132486,0.0,8.0,1.0,2019-02-17 23:00:00,1.0,0.8660254037844385,0.5000000000000001,-0.78183148246803,0.6234898018587333,-0.25881904510252157,0.9659258262890682,8
132487,0.0,8.0,1.0,2019-02-17 23:30:00,1.0,0.8660254037844385,0.5000000000000001,-0.78183148246803,0.6234898018587333,-0.25881904510252157,0.9659258262890682,8
132488,0.0,8.0,1.0,2019-02-18 00:00:00,1.0,0.8660254037844385,0.5000000000000001,0.0,1.0,0.0,1.0,8
132489,0.0,8.0,1.0,2019-02-18 00:30:00,1.0,0.8660254037844385,0.5000000000000001,0.0,1.0,0.0,1.0,8
132490,0.0,8.0,1.0,2019-02-18 01:00:00,1.0,0.8660254037844385,0.5000000000000001,0.0,1.0,0.2588190451025208,0.9659258262890684,8
132491,0.0,8.0,1.0,2019-02-18 01:30:00,1.0,0.8660254037844385,0.5000000000000001,0.0,1.0,0.2588190451025208,0.9659258262890684,8
132492,0.0,8.0,1.0,2019-02-18 02:00:00,1.0,0.8660254037844385,0.5000000000000001,0.0,1.0,0.4999999999999999,0.8660254037844386,8
132493,0.0,8.0,1.0,2019-02-18 02:30:00,1.0,0.8660254037844385,0.5000000000000001,0.0,1.0,0.4999999999999999,0.8660254037844386,8
132494,0.0,8.0,1.0,2019-02-18 03:00:00,1.0,0.8660254037844385,0.5000000000000001,0.0,1.0,0.7071067811865476,0.7071067811865477,8
132495,0.0,8.0,1.0,2019-02-18 03:30:00,1.0,0.8660254037844385,0.5000000000000001,0.0,1.0,0.7071067811865476,0.7071067811865477,8
132496,0.0,8.0,1.0,2019-02-18 04:00:00,1.0,0.8660254037844385,0.5000000000000001,0.0,1.0,0.8660254037844385,0.5000000000000001,8
132497,0.0,8.0,1.0,2019-02-18 04:30:00,1.0,0.8660254037844385,0.5000000000000001,0.0,1.0,0.8660254037844385,0.5000000000000001,8
132498,0.0,8.0,1.0,2019-02-18 05:00:00,1.0,0.8660254037844385,0.5000000000000001,0.0,1.0,0.9659258262890684,0.2588190451025208,8
132499,0.0,8.0,1.0,2019-02-18 05:30:00,1.0,0.8660254037844385,0.5000000000000001,0.0,1.0,0.9659258262890684,0.2588190451025208,8
132500,1.0,8.0,1.0,2019-02-18 06:00:00,1.0,0.8660254037844385,0.5000000000000001,0.0,1.0,1.0,6.123233995736766e-17,8
132501,1.0,8.0,1.0,2019-02-18 06:30:00,1.0,0.8660254037844385,0.5000000000000001,0.0,1.0,1.0,6.123233995736766e-17,8
132502,1.0,8.0,1.0,2019-02-18 07:00:00,1.0,0.8660254037844385,0.5000000000000001,0.0,1.0,0.9659258262890685,-0.2588190451025207,8
132503,1.0,8.0,1.0,2019-02-18 07:30:00,1.0,0.8660254037844385,0.5000000000000001,0.0,1.0,0.9659258262890685,-0.2588190451025207,8
132504,1.0,8.0,1.0,2019-02-18 08:00:00,1.0,0.8660254037844385,0.5000000000000001,0.0,1.0,0.8660254037844387,-0.4999999999999997,8
132505,2.0,8.0,2.0,2019-02-18 08:30:00,2.0,0.8660254037844385,0.5000000000000001,0.0,1.0,0.8660254037844387,-0.4999999999999997,8
132506,2.0,8.0,3.0,2019-02-18 09:00:00,3.0,0.8660254037844385,0.5000000000000001,0.0,1.0,0.7071067811865477,-0.7071067811865475,8
132507,3.0,8.0,5.0,2019-02-18 09:30:00,5.0,0.8660254037844385,0.5000000000000001,0.0,1.0,0.7071067811865477,-0.7071067811865475,8
132508,5.0,8.0,6.0,2019-02-18 10:00:00,6.0,0.8660254037844385,0.5000000000000001,0.0,1.0,0.4999999999999999,-0.8660254037844386,8
132509,7.0,8.0,7.0,2019-02-18 10:30:00,7.0,0.8660254037844385,0.5000000000000001,0.0,1.0,0.4999999999999999,-0.8660254037844386,8
132510,8.0,8.0,6.0,2019-02-18 11:00:00,6.0,0.8660254037844385,0.5000000000000001,0.0,1.0,0.258819045102521,-0.9659258262890684,8
132511,8.0,8.0,7.0,2019-02-18 11:30:00,7.0,0.8660254037844385,0.5000000000000001,0.0,1.0,0.258819045102521,-0.9659258262890684,8
132512,7.0,8.0,7.0,2019-02-18 12:00:00,7.0,0.8660254037844385,0.5000000000000001,0.0,1.0,1.2246467991473532e-16,-1.0,8
132513,7.0,8.0,7.0,2019-02-18 12:30:00,7.0,0.8660254037844385,0.5000000000000001,0.0,1.0,1.2246467991473532e-16,-1.0,8
132514,4.0,8.0,9.0,2019-02-18 13:00:00,8.0,0.8660254037844385,0.5000000000000001,0.0,1.0,-0.25881904510252085,-0.9659258262890684,8
