,Date,BRYANT,BRYANT_pred,BRYANT_true
4574,2019-04-06 07:30:00,3.0,8.343204498291016,3.0
4575,2019-04-06 08:00:00,3.0,8.036971092224121,3.0
4576,2019-04-06 08:30:00,1.0,1.0759202241897583,1.0
4577,2019-04-06 09:00:00,0.0,0.15478818118572235,0.0
4578,2019-04-06 09:30:00,1.0,0.7324346303939819,1.0
4579,2019-04-06 10:00:00,2.0,2.300429582595825,2.0
4580,2019-04-06 10:30:00,2.0,2.21812105178833,2.0
4581,2019-04-06 11:00:00,1.0,1.1059774160385132,1.0
4582,2019-04-06 11:30:00,0.0,0.10504961013793945,0.0
4583,2019-04-06 12:00:00,0.0,0.0459219366312027,0.0
4584,2019-04-06 12:30:00,0.0,0.028143124654889107,0.0
4585,2019-04-06 13:00:00,0.0,0.025426285341382027,0.0
4586,2019-04-06 13:30:00,0.0,0.024821704253554344,0.0
4587,2019-04-06 14:00:00,0.0,0.024733051657676697,0.0
4588,2019-04-06 14:30:00,0.0,0.024761373177170753,0.0
4589,2019-04-06 15:00:00,0.0,0.0248024333268404,0.0
4590,2019-04-06 15:30:00,0.0,0.024833621457219124,0.0
4591,2019-04-06 16:00:00,0.0,0.024853747338056564,0.0
4592,2019-04-06 16:30:00,0.0,0.02486581541597843,0.0
4593,2019-04-06 17:00:00,0.0,0.02487281896173954,0.0
4594,2019-04-06 17:30:00,0.0,0.024876784533262253,0.0
4595,2019-04-06 18:00:00,0.0,0.02487901598215103,0.0
4596,2019-04-06 18:30:00,0.0,0.024880249053239822,0.0
4597,2019-04-06 19:00:00,0.0,0.02488093264400959,0.0
4598,2019-04-06 19:30:00,0.0,0.02488129958510399,0.0
4599,2019-04-06 20:00:00,0.0,0.024881508201360703,0.0
4600,2019-04-06 20:30:00,0.0,0.04102778434753418,0.0
4601,2019-04-06 21:00:00,0.0,0.06253962218761444,0.0
4602,2019-04-06 21:30:00,1.0,0.6526566743850708,1.0
4603,2019-04-06 22:00:00,2.0,2.711670398712158,2.0
4604,2019-04-06 22:30:00,2.0,2.284843683242798,2.0
4605,2019-04-06 23:00:00,2.0,2.2721974849700928,2.0
4606,2019-04-06 23:30:00,1.0,1.0183080434799194,1.0
4607,2019-04-07 00:00:00,2.0,2.2497029304504395,2.0
4608,2019-04-07 00:30:00,2.0,2.2678937911987305,2.0
4609,2019-04-07 01:00:00,2.0,2.2836265563964844,2.0
4610,2019-04-07 01:30:00,3.0,7.449563026428223,3.0
4611,2019-04-07 02:00:00,3.0,7.556360244750977,3.0
4612,2019-04-07 02:30:00,2.0,2.3313276767730713,2.0
4613,2019-04-07 03:00:00,2.0,2.31695818901062,2.0
4614,2019-04-07 03:30:00,3.0,7.429021835327148,3.0
4615,2019-04-07 04:00:00,3.0,7.530769348144531,3.0
4616,2019-04-07 04:30:00,2.0,2.3245861530303955,2.0
4617,2019-04-07 05:00:00,2.0,2.313369035720825,2.0
4618,2019-04-07 05:30:00,3.0,7.424600601196289,3.0
4619,2019-04-07 06:00:00,3.0,7.527959823608398,3.0
4620,2019-04-07 06:30:00,2.0,2.323944568634033,2.0
4621,2019-04-07 07:00:00,1.0,1.0141123533248901,1.0
4622,2019-04-07 07:30:00,0.0,0.20511049032211304,0.0
4623,2019-04-07 08:00:00,0.0,0.09820002317428589,0.0
4624,2019-04-07 08:30:00,0.0,0.07614374160766602,0.0
4625,2019-04-07 09:00:00,0.0,0.07006437331438065,0.0
4626,2019-04-07 09:30:00,0.0,0.04796812683343887,0.0
4627,2019-04-07 10:00:00,0.0,0.03395860642194748,0.0
4628,2019-04-07 10:30:00,0.0,0.03227614611387253,0.0
4629,2019-04-07 11:00:00,0.0,0.031941432505846024,0.0
4630,2019-04-07 11:30:00,0.0,0.04240318387746811,0.0
4631,2019-04-07 12:00:00,0.0,0.03316803649067879,0.0
4632,2019-04-07 12:30:00,0.0,0.03231874853372574,0.0
4633,2019-04-07 13:00:00,0.0,0.032116688787937164,0.0
4634,2019-04-07 13:30:00,0.0,0.025673741474747658,0.0
4635,2019-04-07 14:00:00,0.0,0.024981873109936714,0.0
4636,2019-04-07 14:30:00,0.0,0.030938275158405304,0.0
4637,2019-04-07 15:00:00,0.0,0.03185876086354256,0.0
4638,2019-04-07 15:30:00,0.0,0.025688504800200462,0.0
4639,2019-04-07 16:00:00,0.0,0.025032659992575645,0.0
4640,2019-04-07 16:30:00,0.0,0.030995147302746773,0.0
4641,2019-04-07 17:00:00,0.0,0.03189877048134804,0.0
4642,2019-04-07 17:30:00,0.0,0.025706708431243896,0.0
4643,2019-04-07 18:00:00,0.0,0.02504248172044754,0.0
4644,2019-04-07 18:30:00,0.0,0.031002214178442955,0.0
4645,2019-04-07 19:00:00,0.0,0.04235856235027313,0.0
4646,2019-04-07 19:30:00,0.0,0.06301017105579376,0.0
4647,2019-04-07 20:00:00,0.0,0.06722405552864075,0.0
4648,2019-04-07 20:30:00,0.0,0.06833133846521378,0.0
4649,2019-04-07 21:00:00,3.0,3.7362477779388428,3.0
4650,2019-04-07 21:30:00,3.0,14.749065399169922,6.0
4651,2019-04-07 22:00:00,3.0,19.648399353027344,7.0
4652,2019-04-07 22:30:00,3.0,22.22243309020996,8.0
4653,2019-04-07 23:00:00,3.0,23.86052131652832,9.0
4654,2019-04-07 23:30:00,3.0,24.245315551757812,9.0
4655,2019-04-08 00:00:00,3.0,24.395063400268555,9.0
4656,2019-04-08 00:30:00,3.0,22.163597106933594,7.0
4657,2019-04-08 01:00:00,3.0,20.270845413208008,6.0
4658,2019-04-08 01:30:00,3.0,7.3437700271606445,3.0
4659,2019-04-08 02:00:00,3.0,13.40392017364502,4.0
4660,2019-04-08 02:30:00,3.0,13.576884269714355,4.0
4661,2019-04-08 03:00:00,3.0,16.891605377197266,5.0
4662,2019-04-08 03:30:00,3.0,17.156211853027344,5.0
4663,2019-04-08 04:00:00,3.0,19.426021575927734,6.0
4664,2019-04-08 04:30:00,3.0,19.670026779174805,6.0
4665,2019-04-08 05:00:00,3.0,17.526988983154297,5.0
4666,2019-04-08 05:30:00,3.0,19.600627899169922,6.0
4667,2019-04-08 06:00:00,3.0,19.73895263671875,6.0
4668,2019-04-08 06:30:00,3.0,19.797462463378906,6.0
4669,2019-04-08 07:00:00,3.0,17.571197509765625,5.0
4670,2019-04-08 07:30:00,3.0,17.41451644897461,5.0
4671,2019-04-08 08:00:00,3.0,17.342607498168945,5.0
4672,2019-04-08 08:30:00,3.0,7.543600082397461,3.0
4673,2019-04-08 09:00:00,2.0,2.3114113807678223,2.0
4674,2019-04-08 09:30:00,1.0,1.0925040245056152,1.0
4675,2019-04-08 10:00:00,0.0,0.0981089398264885,0.0
4676,2019-04-08 10:30:00,0.0,0.03535739332437515,0.0
4677,2019-04-08 11:00:00,0.0,0.026943296194076538,0.0
4678,2019-04-08 11:30:00,0.0,0.025124866515398026,0.0
4679,2019-04-08 12:00:00,0.0,0.024747220799326897,0.0
4680,2019-04-08 12:30:00,0.0,0.024720914661884308,0.0
4681,2019-04-08 13:00:00,0.0,0.024764349684119225,0.0
4682,2019-04-08 13:30:00,0.0,0.024807428941130638,0.0
4683,2019-04-08 14:00:00,0.0,0.02483755722641945,0.0
4684,2019-04-08 14:30:00,0.0,0.024856314063072205,0.0
4685,2019-04-08 15:00:00,0.0,0.02486739121377468,0.0
4686,2019-04-08 15:30:00,0.0,0.02487374283373356,0.0
4687,2019-04-08 16:00:00,0.0,0.024877319112420082,0.0
4688,2019-04-08 16:30:00,0.0,0.024879317730665207,0.0
4689,2019-04-08 17:00:00,0.0,0.0248804222792387,0.0
4690,2019-04-08 17:30:00,0.0,0.024881020188331604,0.0
4691,2019-04-08 18:00:00,0.0,0.024881359189748764,0.0
4692,2019-04-08 18:30:00,0.0,0.024881549179553986,0.0
4693,2019-04-08 19:00:00,0.0,0.024881642311811447,0.0
4694,2019-04-08 19:30:00,0.0,0.024881696328520775,0.0
4695,2019-04-08 20:00:00,1.0,0.6205200552940369,1.0
4696,2019-04-08 20:30:00,3.0,7.506143569946289,3.0
4697,2019-04-08 21:00:00,3.0,13.824735641479492,4.0
4698,2019-04-08 21:30:00,3.0,17.58509063720703,5.0
4699,2019-04-08 22:00:00,3.0,19.175439834594727,6.0
4700,2019-04-08 22:30:00,3.0,19.6230411529541,6.0
4701,2019-04-08 23:00:00,3.0,23.579322814941406,9.0
4702,2019-04-08 23:30:00,3.0,24.131797790527344,9.0
4703,2019-04-09 00:00:00,3.0,24.350154876708984,9.0
4704,2019-04-09 00:30:00,3.0,24.43596076965332,9.0
4705,2019-04-09 01:00:00,3.0,22.17901039123535,7.0
4706,2019-04-09 01:30:00,3.0,23.209259033203125,8.0
4707,2019-04-09 02:00:00,3.0,23.246967315673828,8.0
4708,2019-04-09 02:30:00,3.0,23.265962600708008,8.0
4709,2019-04-09 03:00:00,3.0,21.99958610534668,7.0
4710,2019-04-09 03:30:00,3.0,24.119054794311523,9.0
4711,2019-04-09 04:00:00,3.0,22.056175231933594,7.0
4712,2019-04-09 04:30:00,3.0,20.230337142944336,6.0
4713,2019-04-09 05:00:00,3.0,20.007240295410156,6.0
4714,2019-04-09 05:30:00,3.0,14.01310920715332,4.0
4715,2019-04-09 06:00:00,3.0,13.787562370300293,4.0
4716,2019-04-09 06:30:00,3.0,13.66323471069336,4.0
4717,2019-04-09 07:00:00,3.0,13.617196083068848,4.0
4718,2019-04-09 07:30:00,3.0,13.59963607788086,4.0
4719,2019-04-09 08:00:00,3.0,8.381969451904297,3.0
4720,2019-04-09 08:30:00,1.0,1.2137482166290283,1.0
4721,2019-04-09 09:00:00,1.0,0.98912513256073,1.0
4722,2019-04-09 09:30:00,0.0,0.09571363031864166,0.0
4723,2019-04-09 10:00:00,0.0,0.035345688462257385,0.0
4724,2019-04-09 10:30:00,0.0,0.027013663202524185,0.0
4725,2019-04-09 11:00:00,0.0,0.025181418284773827,0.0
4726,2019-04-09 11:30:00,0.0,0.02478354051709175,0.0
4727,2019-04-09 12:00:00,0.0,0.02474210225045681,0.0
4728,2019-04-09 12:30:00,0.0,0.024776097387075424,0.0
4729,2019-04-09 13:00:00,0.0,0.024813735857605934,0.0
4730,2019-04-09 13:30:00,0.0,0.02484089881181717,0.0
4731,2019-04-09 14:00:00,0.0,0.024858077988028526,0.0
4732,2019-04-09 14:30:00,0.0,0.024868318811058998,0.0
4733,2019-04-09 15:00:00,0.0,0.02487422153353691,0.0
4734,2019-04-09 15:30:00,0.0,0.024877574294805527,0.0
4735,2019-04-09 16:00:00,0.0,0.024879436939954758,0.0
4736,2019-04-09 16:30:00,0.0,0.024880480021238327,0.0
4737,2019-04-09 17:00:00,0.0,0.02488105557858944,0.0
4738,2019-04-09 17:30:00,0.0,0.024881375953555107,0.0
4739,2019-04-09 18:00:00,0.0,0.024881549179553986,0.0
4740,2019-04-09 18:30:00,0.0,0.024881649762392044,0.0
4741,2019-04-09 19:00:00,0.0,0.024881690740585327,0.0
4742,2019-04-09 19:30:00,0.0,0.02488173171877861,0.0
4743,2019-04-09 20:00:00,0.0,0.024881750345230103,0.0
4744,2019-04-09 20:30:00,1.0,0.6394145488739014,1.0
4745,2019-04-09 21:00:00,2.0,2.890052318572998,2.0
4746,2019-04-09 21:30:00,3.0,15.589019775390625,6.0
4747,2019-04-09 22:00:00,3.0,22.20539665222168,9.0
4748,2019-04-09 22:30:00,3.0,23.69080924987793,9.0
4749,2019-04-09 23:00:00,3.0,24.19503402709961,9.0
4750,2019-04-09 23:30:00,3.0,24.376678466796875,9.0
4751,2019-04-10 00:00:00,3.0,24.44615936279297,9.0
4752,2019-04-10 00:30:00,3.0,22.182430267333984,7.0
4753,2019-04-10 01:00:00,3.0,17.953847885131836,5.0
4754,2019-04-10 01:30:00,3.0,17.587478637695312,5.0
4755,2019-04-10 02:00:00,3.0,17.415002822875977,5.0
4756,2019-04-10 02:30:00,3.0,17.343935012817383,5.0
4757,2019-04-10 03:00:00,3.0,17.31462287902832,5.0
4758,2019-04-10 03:30:00,3.0,17.302501678466797,5.0
4759,2019-04-10 04:00:00,3.0,17.29749870300293,5.0
4760,2019-04-10 04:30:00,3.0,17.29543685913086,5.0
4761,2019-04-10 05:00:00,3.0,17.29459571838379,5.0
4762,2019-04-10 05:30:00,3.0,17.294252395629883,5.0
4763,2019-04-10 06:00:00,3.0,19.484617233276367,6.0
4764,2019-04-10 06:30:00,3.0,21.308115005493164,7.0
4765,2019-04-10 07:00:00,3.0,22.824708938598633,8.0
4766,2019-04-10 07:30:00,3.0,23.0904598236084,8.0
4767,2019-04-10 08:00:00,3.0,20.259056091308594,6.0
4768,2019-04-10 08:30:00,3.0,7.933616638183594,3.0
4769,2019-04-10 09:00:00,2.0,2.3019278049468994,2.0
4770,2019-04-10 09:30:00,1.0,1.1048405170440674,1.0
4771,2019-04-10 10:00:00,1.0,0.9837382435798645,1.0
4772,2019-04-10 10:30:00,1.0,0.9624829292297363,1.0
4773,2019-04-10 11:00:00,1.0,0.9612969756126404,1.0
4774,2019-04-10 11:30:00,1.0,0.9635612964630127,1.0
4775,2019-04-10 12:00:00,1.0,0.9657384157180786,1.0
4776,2019-04-10 12:30:00,1.0,0.9672666192054749,1.0
4777,2019-04-10 13:00:00,1.0,0.9682325124740601,1.0
4778,2019-04-10 13:30:00,0.0,0.10867484658956528,0.0
4779,2019-04-10 14:00:00,0.0,0.037200409919023514,0.0
4780,2019-04-10 14:30:00,0.0,0.02753092348575592,0.0
4781,2019-04-10 15:00:00,0.0,0.025377647951245308,0.0
4782,2019-04-10 15:30:00,0.0,0.024868139997124672,0.0
4783,2019-04-10 16:00:00,0.0,0.024780478328466415,0.0
4784,2019-04-10 16:30:00,0.0,0.024793846532702446,0.0
4785,2019-04-10 17:00:00,0.0,0.02482195943593979,0.0
4786,2019-04-10 17:30:00,0.0,0.024844706058502197,0.0
4787,2019-04-10 18:00:00,0.0,0.024859823286533356,0.0
4788,2019-04-10 18:30:00,2.0,2.5431833267211914,2.0
4789,2019-04-10 19:00:00,2.0,2.5016746520996094,2.0
4790,2019-04-10 19:30:00,2.0,2.114941358566284,2.0
4791,2019-04-10 20:00:00,2.0,2.0732789039611816,2.0
4792,2019-04-10 20:30:00,2.0,2.067620038986206,2.0
4793,2019-04-10 21:00:00,3.0,14.341517448425293,4.0
4794,2019-04-10 21:30:00,3.0,18.273101806640625,5.0
4795,2019-04-10 22:00:00,3.0,21.988449096679688,7.0
4796,2019-04-10 22:30:00,3.0,22.568416595458984,7.0
4797,2019-04-10 23:00:00,3.0,23.759214401245117,8.0
4798,2019-04-10 23:30:00,3.0,24.77459716796875,9.0
4799,2019-04-11 00:00:00,3.0,24.98984718322754,9.0
4800,2019-04-11 00:30:00,3.0,25.07956886291504,9.0
4801,2019-04-11 01:00:00,3.0,23.326128005981445,7.0
4802,2019-04-11 01:30:00,3.0,7.163884162902832,3.0
4803,2019-04-11 02:00:00,3.0,7.652311325073242,3.0
4804,2019-04-11 02:30:00,3.0,16.459611892700195,5.0
4805,2019-04-11 03:00:00,3.0,17.100818634033203,5.0
4806,2019-04-11 03:30:00,3.0,13.80803394317627,4.0
4807,2019-04-11 04:00:00,3.0,7.686453819274902,3.0
4808,2019-04-11 04:30:00,1.0,1.0922772884368896,1.0
4809,2019-04-11 05:00:00,2.0,2.347627878189087,2.0
4810,2019-04-11 05:30:00,3.0,7.3385491371154785,3.0
4811,2019-04-11 06:00:00,2.0,2.285118818283081,2.0
4812,2019-04-11 06:30:00,3.0,14.777359008789062,4.0
4813,2019-04-11 07:00:00,3.0,7.954409122467041,3.0
4814,2019-04-11 07:30:00,3.0,7.970863342285156,3.0
4815,2019-04-11 08:00:00,3.0,7.9570231437683105,3.0
4816,2019-04-11 08:30:00,2.0,2.259685754776001,2.0
4817,2019-04-11 09:00:00,2.0,2.0979552268981934,2.0
4818,2019-04-11 09:30:00,2.0,2.04880690574646,2.0
4819,2019-04-11 10:00:00,0.0,0.13075822591781616,0.0
4820,2019-04-11 10:30:00,0.0,0.038366202265024185,0.0
4821,2019-04-11 11:00:00,0.0,0.027577660977840424,0.0
4822,2019-04-11 11:30:00,0.0,0.02528812363743782,0.0
4823,2019-04-11 12:00:00,0.0,0.02478502318263054,0.0
4824,2019-04-11 12:30:00,0.0,0.024724852293729782,0.0
4825,2019-04-11 13:00:00,0.0,0.024760784581303596,0.0
4826,2019-04-11 13:30:00,0.0,0.02480342984199524,0.0
4827,2019-04-11 14:00:00,0.0,0.024834614247083664,0.0
4828,2019-04-11 14:30:00,0.0,0.024854416027665138,0.0
4829,2019-04-11 15:00:00,0.0,0.02486623078584671,0.0
4830,2019-04-11 15:30:00,0.0,0.024873055517673492,0.0
4831,2019-04-11 16:00:00,0.0,0.024876920506358147,0.0
4832,2019-04-11 16:30:00,0.0,0.041023146361112595,0.0
4833,2019-04-11 17:00:00,0.0,0.03310045227408409,0.0
4834,2019-04-11 17:30:00,0.0,0.025952821597456932,0.0
4835,2019-04-11 18:00:00,0.0,0.031282249838113785,0.0
4836,2019-04-11 18:30:00,0.0,0.025561964139342308,0.0
4837,2019-04-11 19:00:00,1.0,0.6194664239883423,1.0
4838,2019-04-11 19:30:00,1.0,0.8499788045883179,1.0
4839,2019-04-11 20:00:00,2.0,2.0677828788757324,2.0
4840,2019-04-11 20:30:00,2.0,2.2104597091674805,2.0
4841,2019-04-11 21:00:00,3.0,14.226491928100586,4.0
4842,2019-04-11 21:30:00,3.0,19.031517028808594,5.0
4843,2019-04-11 22:00:00,3.0,19.44779396057129,6.0
4844,2019-04-11 22:30:00,3.0,19.740610122680664,6.0
4845,2019-04-11 23:00:00,3.0,17.57114601135254,5.0
4846,2019-04-11 23:30:00,3.0,21.221044540405273,7.0
4847,2019-04-12 00:00:00,3.0,23.76923179626465,9.0
4848,2019-04-12 00:30:00,3.0,24.201860427856445,9.0
4849,2019-04-12 01:00:00,3.0,22.090940475463867,7.0
4850,2019-04-12 01:30:00,3.0,17.922218322753906,5.0
4851,2019-04-12 02:00:00,3.0,19.804439544677734,6.0
4852,2019-04-12 02:30:00,3.0,21.44790267944336,7.0
4853,2019-04-12 03:00:00,3.0,21.63080406188965,7.0
4854,2019-04-12 03:30:00,3.0,20.05891990661621,6.0
4855,2019-04-12 04:00:00,3.0,19.93450927734375,6.0
4856,2019-04-12 04:30:00,3.0,13.997477531433105,4.0
4857,2019-04-12 05:00:00,3.0,17.146028518676758,5.0
4858,2019-04-12 05:30:00,3.0,17.25486946105957,5.0
4859,2019-04-12 06:00:00,3.0,13.83396053314209,4.0
4860,2019-04-12 06:30:00,3.0,13.688080787658691,4.0
4861,2019-04-12 07:00:00,3.0,8.373408317565918,3.0
4862,2019-04-12 07:30:00,3.0,14.722737312316895,4.0
4863,2019-04-12 08:00:00,3.0,19.395803451538086,5.0
4864,2019-04-12 08:30:00,3.0,19.884464263916016,5.0
4865,2019-04-12 09:00:00,3.0,16.772253036499023,4.0
4866,2019-04-12 09:30:00,3.0,7.435160160064697,3.0
4867,2019-04-12 10:00:00,3.0,7.475266456604004,3.0
4868,2019-04-12 10:30:00,2.0,2.1293423175811768,2.0
4869,2019-04-12 11:00:00,2.0,2.061131000518799,2.0
4870,2019-04-12 11:30:00,2.0,2.053556442260742,2.0
4871,2019-04-12 12:00:00,2.0,2.058194875717163,2.0
4872,2019-04-12 12:30:00,2.0,2.0618340969085693,2.0
4873,2019-04-12 13:00:00,0.0,0.13471262156963348,0.0
4874,2019-04-12 13:30:00,0.0,0.03880640119314194,0.0
4875,2019-04-12 14:00:00,0.0,0.02768988534808159,0.0
4876,2019-04-12 14:30:00,0.0,0.025328775867819786,0.0
4877,2019-04-12 15:00:00,0.0,0.024801917374134064,0.0
4878,2019-04-12 15:30:00,0.0,0.024732250720262527,0.0
4879,2019-04-12 16:00:00,0.0,0.024764079600572586,0.0
4880,2019-04-12 16:30:00,0.0,0.024804892018437386,0.0
4881,2019-04-12 17:00:00,0.0,0.024835254997015,0.0
4882,2019-04-12 17:30:00,0.0,0.024854695424437523,0.0
4883,2019-04-12 18:00:00,0.0,0.024866344407200813,0.0
4884,2019-04-12 18:30:00,0.0,0.024873096495866776,0.0
4885,2019-04-12 19:00:00,0.0,0.024876927956938744,0.0
4886,2019-04-12 19:30:00,0.0,0.024879075586795807,0.0
4887,2019-04-12 20:00:00,0.0,0.024880284443497658,0.0
4888,2019-04-12 20:30:00,0.0,0.024880938231945038,0.0
4889,2019-04-12 21:00:00,1.0,0.6205060482025146,1.0
4890,2019-04-12 21:30:00,1.0,0.8501333594322205,1.0
4891,2019-04-12 22:00:00,3.0,7.407806873321533,3.0
4892,2019-04-12 22:30:00,3.0,8.085866928100586,3.0
4893,2019-04-12 23:00:00,3.0,8.161270141601562,3.0
4894,2019-04-12 23:30:00,3.0,8.088886260986328,3.0
4895,2019-04-13 00:00:00,3.0,8.042229652404785,3.0
4896,2019-04-13 00:30:00,3.0,15.453808784484863,4.0
4897,2019-04-13 01:00:00,3.0,16.89826774597168,5.0
4898,2019-04-13 01:30:00,3.0,19.41307830810547,6.0
4899,2019-04-13 02:00:00,3.0,21.2968807220459,7.0
4900,2019-04-13 02:30:00,3.0,23.804784774780273,9.0
4901,2019-04-13 03:00:00,3.0,24.21714973449707,9.0
4902,2019-04-13 03:30:00,3.0,22.0971622467041,7.0
4903,2019-04-13 04:00:00,3.0,20.243871688842773,6.0
4904,2019-04-13 04:30:00,3.0,20.011362075805664,6.0
4905,2019-04-13 05:00:00,3.0,19.9091796875,6.0
4906,2019-04-13 05:30:00,3.0,19.867238998413086,6.0
4907,2019-04-13 06:00:00,3.0,19.849863052368164,6.0
4908,2019-04-13 06:30:00,2.0,2.2663395404815674,2.0
4909,2019-04-13 07:00:00,0.0,0.24304187297821045,0.0
4910,2019-04-13 07:30:00,0.0,0.10249967128038406,0.0
4911,2019-04-13 08:00:00,0.0,0.07676621526479721,0.0
4912,2019-04-13 08:30:00,0.0,0.0700036883354187,0.0
4913,2019-04-13 09:00:00,0.0,0.047829315066337585,0.0
4914,2019-04-13 09:30:00,0.0,0.0451921746134758,0.0
4915,2019-04-13 10:00:00,0.0,0.02672782726585865,0.0
4916,2019-04-13 10:30:00,0.0,0.025079531595110893,0.0
4917,2019-04-13 11:00:00,0.0,0.02474985271692276,0.0
4918,2019-04-13 11:30:00,0.0,0.02473057247698307,0.0
4919,2019-04-13 12:00:00,0.0,0.024772830307483673,0.0
4920,2019-04-13 12:30:00,0.0,0.024813557043671608,0.0
4921,2019-04-13 13:00:00,0.0,0.024841703474521637,0.0
4922,2019-04-13 13:30:00,0.0,0.024859022349119186,0.0
4923,2019-04-13 14:00:00,0.0,0.024869117885828018,0.0
4924,2019-04-13 14:30:00,0.0,0.024874815717339516,0.0
4925,2019-04-13 15:00:00,0.0,0.024877984076738358,0.0
4926,2019-04-13 15:30:00,0.0,0.024879714474081993,0.0
4927,2019-04-13 16:00:00,0.0,0.024880658835172653,0.0
4928,2019-04-13 16:30:00,0.0,0.024881167337298393,0.0
4929,2019-04-13 17:00:00,0.0,0.024881435558199883,0.0
4930,2019-04-13 17:30:00,0.0,0.024881582707166672,0.0
4931,2019-04-13 18:00:00,0.0,0.02488166093826294,0.0
4932,2019-04-13 18:30:00,0.0,0.031013522297143936,0.0
4933,2019-04-13 19:00:00,0.0,0.05987528711557388,0.0
4934,2019-04-13 19:30:00,0.0,0.06639455258846283,0.0
4935,2019-04-13 20:00:00,1.0,0.61997389793396,1.0
4936,2019-04-13 20:30:00,2.0,2.61537504196167,2.0
4937,2019-04-13 21:00:00,1.0,0.9868441224098206,1.0
4938,2019-04-13 21:30:00,1.0,0.9311240911483765,1.0
4939,2019-04-13 22:00:00,1.0,0.9131431579589844,1.0
4940,2019-04-13 22:30:00,2.0,2.1848785877227783,2.0
4941,2019-04-13 23:00:00,2.0,2.263993263244629,2.0
4942,2019-04-13 23:30:00,2.0,2.284013509750366,2.0
4943,2019-04-14 00:00:00,2.0,2.278308868408203,2.0
4944,2019-04-14 00:30:00,2.0,2.273400068283081,2.0
4945,2019-04-14 01:00:00,1.0,1.013543725013733,1.0
4946,2019-04-14 01:30:00,1.0,0.934495747089386,1.0
4947,2019-04-14 02:00:00,1.0,0.9111462235450745,1.0
4948,2019-04-14 02:30:00,1.0,0.9064579606056213,1.0
4949,2019-04-14 03:00:00,2.0,2.163295269012451,2.0
4950,2019-04-14 03:30:00,2.0,2.2563040256500244,2.0
4951,2019-04-14 04:00:00,2.0,2.2800378799438477,2.0
4952,2019-04-14 04:30:00,2.0,2.2763073444366455,2.0
4953,2019-04-14 05:00:00,0.0,0.2585214674472809,0.0
4954,2019-04-14 05:30:00,0.0,0.10698793083429337,0.0
4955,2019-04-14 06:00:00,1.0,0.651035726070404,1.0
4956,2019-04-14 06:30:00,1.0,0.8446520566940308,1.0
4957,2019-04-14 07:00:00,0.0,0.1844053417444229,0.0
4958,2019-04-14 07:30:00,1.0,0.7060560584068298,1.0
4959,2019-04-14 08:00:00,1.0,0.9046342968940735,1.0
4960,2019-04-14 08:30:00,1.0,0.9577662348747253,1.0
4961,2019-04-14 09:00:00,0.0,0.16045860946178436,0.0
4962,2019-04-14 09:30:00,0.0,0.06700438261032104,0.0
4963,2019-04-14 10:00:00,0.0,0.05029226839542389,0.0
4964,2019-04-14 10:30:00,0.0,0.03451715037226677,0.0
4965,2019-04-14 11:00:00,0.0,0.032416168600320816,0.0
4966,2019-04-14 11:30:00,0.0,0.03196759149432182,0.0
4967,2019-04-14 12:00:00,0.0,0.03193152695894241,0.0
4968,2019-04-14 12:30:00,0.0,0.031983453780412674,0.0
4969,2019-04-14 13:00:00,0.0,0.04254675284028053,0.0
4970,2019-04-14 13:30:00,0.0,0.04435014724731445,0.0
4971,2019-04-14 14:00:00,0.0,0.04483562707901001,0.0
4972,2019-04-14 14:30:00,0.0,0.044931989163160324,0.0
4973,2019-04-14 15:00:00,0.0,0.03367054462432861,0.0
4974,2019-04-14 15:30:00,0.0,0.03240795433521271,0.0
4975,2019-04-14 16:00:00,0.0,0.03210367262363434,0.0
4976,2019-04-14 16:30:00,0.0,0.03205200284719467,0.0
4977,2019-04-14 17:00:00,0.0,0.06015102192759514,0.0
4978,2019-04-14 17:30:00,0.0,0.06620565801858902,0.0
4979,2019-04-14 18:00:00,0.0,0.047720957547426224,0.0
4980,2019-04-14 18:30:00,1.0,0.654100239276886,1.0
4981,2019-04-14 19:00:00,1.0,0.8550719618797302,1.0
4982,2019-04-14 19:30:00,1.0,0.9498183727264404,1.0
4983,2019-04-14 20:00:00,1.0,0.9627072811126709,1.0
4984,2019-04-14 20:30:00,1.0,0.970307469367981,1.0
4985,2019-04-14 21:00:00,3.0,6.627089977264404,3.0
4986,2019-04-14 21:30:00,3.0,17.842557907104492,6.0
4987,2019-04-14 22:00:00,3.0,22.086549758911133,8.0
4988,2019-04-14 22:30:00,3.0,22.842424392700195,8.0
4989,2019-04-14 23:00:00,3.0,23.108304977416992,8.0
4990,2019-04-14 23:30:00,3.0,23.207897186279297,8.0
4991,2019-04-15 00:00:00,3.0,21.974885940551758,7.0
4992,2019-04-15 00:30:00,3.0,21.852670669555664,7.0
4993,2019-04-15 01:00:00,3.0,17.83674430847168,5.0
4994,2019-04-15 01:30:00,3.0,17.53748893737793,5.0
4995,2019-04-15 02:00:00,3.0,17.39398765563965,5.0
4996,2019-04-15 02:30:00,2.0,2.3269970417022705,2.0
4997,2019-04-15 03:00:00,1.0,1.013581395149231,1.0
4998,2019-04-15 03:30:00,1.0,0.9235005378723145,1.0
4999,2019-04-15 04:00:00,2.0,2.1592915058135986,2.0
5000,2019-04-15 04:30:00,1.0,0.9926625490188599,1.0
5001,2019-04-15 05:00:00,1.0,0.9289616942405701,1.0
