,HAMILTON,HIGH,BRYANT,MPL,RINCONADA,WEBSTER,TED,CAMBRIDGE,HAMILTON_pred,HIGH_pred,BRYANT_pred,MPL_pred,RINCONADA_pred,WEBSTER_pred,TED_pred,CAMBRIDGE_pred
1222,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,1.8566056489944458,1.982361912727356,1.8264362812042236,1.7214345932006836,1.798610806465149,1.4603443145751953,2.3394076824188232,2.264641046524048
1223,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,2.024644374847412,2.0895473957061768,1.978189468383789,1.9407397508621216,1.7770646810531616,1.7075116634368896,2.4018216133117676,2.365558624267578
1224,2.0,2.0,2.0,2.0,0.0,0.0,2.0,2.0,2.1880686283111572,2.19499135017395,2.1369411945343018,2.037243366241455,1.768015742301941,1.9957622289657593,2.4174582958221436,2.3989593982696533
1225,2.0,2.0,2.0,2.0,0.0,0.0,2.0,2.0,2.560037136077881,2.520890712738037,2.4964218139648438,2.350496530532837,2.0071542263031006,2.418850898742676,2.7045464515686035,2.6878762245178223
1226,2.0,2.0,2.0,2.0,0.0,2.0,2.0,2.0,2.673849105834961,2.6104724407196045,2.6069066524505615,2.444685935974121,2.0764942169189453,2.566352128982544,2.7601158618927,2.7446985244750977
1227,2.0,2.0,2.0,2.0,0.0,2.0,2.0,2.0,2.3758113384246826,2.307123899459839,2.312804937362671,2.147556781768799,2.0340304374694824,2.307868242263794,2.438563346862793,2.421231269836426
1228,2.0,2.0,2.0,2.0,0.0,2.0,2.0,2.0,2.264005661010742,2.1877689361572266,2.200727701187134,2.0295073986053467,1.984429955482483,2.206096649169922,2.3054354190826416,2.286774158477783
1229,2.0,2.0,2.0,2.0,0.0,2.0,2.0,2.0,2.1847379207611084,2.1027159690856934,2.1210434436798096,1.945400595664978,1.924345850944519,2.1297669410705566,2.2085764408111572,2.1886699199676514
1230,2.0,2.0,1.0,2.0,0.0,2.0,2.0,2.0,2.1222646236419678,2.0357513427734375,2.0582010746002197,1.8792322874069214,1.8640965223312378,2.0668442249298096,2.1308488845825195,2.109950065612793
1231,2.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0691473484039307,1.9791313409805298,2.0049285888671875,1.8236628770828247,1.8066831827163696,2.011976480484009,2.0642716884613037,2.042440176010132
1232,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,2.021873712539673,1.929129719734192,1.9577322006225586,1.7751530408859253,1.7528008222579956,1.9626097679138184,2.0049972534179688,1.9823672771453857
1233,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,1.9785951375961304,1.883697509765625,1.9147266149520874,1.731818437576294,1.7025808095932007,1.9171504974365234,1.9508613348007202,1.9276500940322876
1234,2.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,1.841411828994751,1.7514573335647583,1.7465622425079346,1.6925625801086426,1.6350419521331787,1.7856156826019287,1.8884413242340088,1.8659946918487549
1235,2.0,2.0,2.0,2.0,2.0,0.0,2.0,1.0,1.6549956798553467,1.5358577966690063,1.561357021331787,1.6413536071777344,1.5367436408996582,1.6339627504348755,1.6351172924041748,1.6602098941802979
1236,2.0,2.0,2.0,2.0,2.0,0.0,2.0,1.0,1.450480580329895,1.3271175622940063,1.3308568000793457,1.239289402961731,1.4266246557235718,1.4520245790481567,1.3107272386550903,1.3974533081054688
1237,2.0,2.0,2.0,2.0,2.0,0.0,2.0,1.0,1.4173341989517212,1.284387230873108,1.277222990989685,0.8453558683395386,1.2555569410324097,1.4187102317810059,1.346695899963379,1.4361728429794312
1238,2.0,2.0,2.0,2.0,1.0,0.0,0.0,1.0,1.3159443140029907,1.1819698810577393,1.1733462810516357,0.5915130972862244,1.0872266292572021,1.3254081010818481,1.0231919288635254,1.1020727157592773
1239,2.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,1.155450463294983,1.0285041332244873,1.0172817707061768,0.5619366765022278,0.9095773100852966,1.172225832939148,0.7901862263679504,0.8650258183479309
1240,2.0,2.0,1.0,1.0,2.0,1.0,0.0,0.0,1.1745668649673462,1.0636364221572876,1.0205470323562622,0.5310783386230469,0.9802052974700928,1.1765590906143188,0.601982593536377,0.6379005908966064
1241,1.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,1.071933627128601,0.9985690116882324,0.9410284757614136,0.5120550394058228,0.9918578267097473,1.1002408266067505,0.4713393747806549,0.48988160490989685
1242,1.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.856684684753418,0.8396335244178772,0.7640663385391235,0.34872207045555115,0.9566289186477661,0.8858794569969177,0.36349621415138245,0.3724500834941864
1243,1.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.6522423028945923,0.6481271982192993,0.589986264705658,0.26240360736846924,0.7600472569465637,0.6979183554649353,0.28029170632362366,0.2851724922657013
1244,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5186868906021118,0.5248461365699768,0.4739210903644562,0.21237537264823914,0.6466498374938965,0.573455810546875,0.23083795607089996,0.23265908658504486
1245,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.35704654455184937,0.361203670501709,0.3304458260536194,0.18764062225818634,0.5377756357192993,0.3977665305137634,0.19959565997123718,0.19982118904590607
1246,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.262765109539032,0.26659461855888367,0.24802148342132568,0.17915593087673187,0.46136030554771423,0.29392799735069275,0.18655925989151,0.18582023680210114
1247,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.20789362490177155,0.21132099628448486,0.2012052834033966,0.18125757575035095,0.4055115580558777,0.23049572110176086,0.18512408435344696,0.18387173116207123
1248,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.17958810925483704,0.1827862709760666,0.1781238466501236,0.19088919460773468,0.36628851294517517,0.1955968141555786,0.1919034868478775,0.19042351841926575
1249,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.14125685393810272,0.14327186346054077,0.1439252495765686,0.16730210185050964,0.26782190799713135,0.15649615228176117,0.16617925465106964,0.16528189182281494
1250,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1376897245645523,0.13815268874168396,0.14284631609916687,0.16466739773750305,0.27645745873451233,0.1595592051744461,0.16614308953285217,0.1647823452949524
1251,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.17231088876724243,0.17137014865875244,0.18111835420131683,0.2055865377187729,0.37051138281822205,0.20870552957057953,0.2110515534877777,0.20850494503974915
1252,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.18063056468963623,0.18277683854103088,0.19000820815563202,0.24094997346401215,0.4474332332611084,0.20726676285266876,0.24621208012104034,0.2432810664176941
1253,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1970726102590561,0.20175598561763763,0.207881897687912,0.28132906556129456,0.5578144192695618,0.22081932425498962,0.2880043685436249,0.2844875156879425
1254,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.21753822267055511,0.22504661977291107,0.23022690415382385,0.32823166251182556,0.7017987966537476,0.24086548388004303,0.3375948369503021,0.3332858085632324
1255,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.24237406253814697,0.25322389602661133,0.25752875208854675,0.3845030963420868,0.8772323727607727,0.26760968565940857,0.3985142707824707,0.3930331766605377
1256,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.29266196489334106,0.3084304928779602,0.3216764032840729,0.45375916361808777,1.0875319242477417,0.32411688566207886,0.48050132393836975,0.47272974252700806
1257,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.3423634469509125,0.3661576807498932,0.38922402262687683,0.5409207344055176,1.0579698085784912,0.3807477056980133,0.5696990489959717,0.5626158714294434
1258,0.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,0.37283119559288025,0.40551701188087463,0.4245929718017578,0.6524007320404053,1.0427414178848267,0.41956546902656555,0.67929607629776,0.6733394265174866
1259,0.0,1.0,2.0,2.0,0.0,1.0,1.0,0.0,0.4157826006412506,0.45989593863487244,0.4766477346420288,0.7955061793327332,1.0327297449111938,0.47425028681755066,0.8204382061958313,0.8161200881004333
1260,0.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,0.4758826196193695,0.535786509513855,0.548330545425415,0.9900972247123718,1.0426297187805176,0.549943208694458,1.143635869026184,1.2004190683364868
1261,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,0.5969094634056091,0.6683514714241028,0.702144205570221,1.1471073627471924,0.8402536511421204,0.7763650417327881,1.419297695159912,1.5497102737426758
1262,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,0.7791500687599182,0.8676607608795166,0.9302563071250916,1.3663101196289062,0.7422788739204407,1.1090483665466309,1.756069302558899,1.9512828588485718
1263,2.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,1.1032631397247314,1.2135943174362183,1.3232098817825317,1.7063363790512085,0.7196880578994751,1.6500698328018188,2.2004194259643555,2.434096574783325
1264,2.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,1.543779730796814,1.6483689546585083,1.792800784111023,1.993911623954773,0.8873061537742615,2.2346837520599365,3.1620044708251953,3.20878267288208
1265,2.0,1.0,1.0,2.0,2.0,0.0,2.0,2.0,1.879481315612793,1.9636573791503906,2.0713117122650146,2.194441556930542,1.008727788925171,2.413396120071411,3.782073736190796,3.8003127574920654
1266,2.0,1.0,2.0,2.0,2.0,0.0,2.0,2.0,2.270709753036499,2.3150575160980225,2.444244384765625,2.9625563621520996,0.9252731800079346,2.598205327987671,3.9228732585906982,3.9129936695098877
1267,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.8173937797546387,2.7455217838287354,2.870548963546753,3.266648292541504,1.3272687196731567,2.8848764896392822,4.004092216491699,3.948857069015503
1268,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,3.0633485317230225,2.9178714752197266,3.0274498462677,3.324917793273926,1.6021721363067627,2.940579414367676,3.910778284072876,3.8379039764404297
1269,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,3.130765438079834,2.9436426162719727,3.0419299602508545,3.2566304206848145,1.7704048156738281,2.897064685821533,3.770472764968872,3.6884841918945312
1270,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,3.2617273330688477,3.041008472442627,3.1960198879241943,3.13382887840271,1.875217080116272,2.9460532665252686,3.634275197982788,3.545344114303589
1271,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,3.5620951652526855,3.4352190494537354,3.4674675464630127,2.9947357177734375,1.9548864364624023,3.0895068645477295,3.529505729675293,3.433821201324463
1272,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,3.7714483737945557,3.6243531703948975,3.614867687225342,3.4607207775115967,1.9928675889968872,3.17619252204895,3.435908555984497,3.3332550525665283
1273,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,4.202013969421387,4.027300834655762,4.016070365905762,3.888828754425049,2.2728326320648193,3.545376777648926,3.7132740020751953,3.598914384841919
1274,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,4.209109306335449,4.027708053588867,4.019698143005371,3.8983774185180664,2.34260892868042,3.5618362426757812,3.682107448577881,3.5680625438690186
1275,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,3.664743661880493,3.5039427280426025,3.491339921951294,3.398407459259033,2.052666664123535,3.0733416080474854,3.1889266967773438,3.0872790813446045
1276,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,3.4406116008758545,3.2811481952667236,3.270441770553589,3.174345016479492,1.9286085367202759,2.863182544708252,2.9792330265045166,2.880300760269165
1277,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,3.2731142044067383,3.1134300231933594,3.105804920196533,3.0021705627441406,1.8373109102249146,2.7075068950653076,2.824042320251465,2.7277865409851074
1278,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,3.1335012912750244,2.9734959602355957,2.9692492485046387,2.8600757122039795,1.763745665550232,2.5799078941345215,2.696115493774414,2.60219407081604
1279,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0092477798461914,2.8489513397216797,2.8483848571777344,2.7342019081115723,1.7011663913726807,2.4687340259552,2.586805582046509,2.494741916656494
1280,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.896540880203247,2.7364234924316406,2.7392988204956055,2.6201727390289307,1.6476207971572876,2.3695292472839355,2.489973783493042,2.39974045753479
1281,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.7931604385375977,2.6336562633514404,2.6399078369140625,2.519284248352051,1.5998541116714478,2.2793233394622803,2.4028236865997314,2.314427614212036
1282,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.572401762008667,2.423288345336914,2.384122371673584,2.427865982055664,1.5362716913223267,2.090552568435669,2.3091936111450195,2.22411847114563
1283,2.0,2.0,2.0,2.0,2.0,0.0,2.0,0.0,2.3168230056762695,2.1332497596740723,2.131091594696045,2.3399264812469482,1.4692007303237915,1.8969229459762573,2.2103781700134277,2.1293463706970215
1284,2.0,2.0,2.0,2.0,2.0,0.0,2.0,1.0,2.053102970123291,1.8682060241699219,1.8321417570114136,1.816407561302185,1.4019403457641602,1.6777400970458984,2.0998291969299316,2.0250885486602783
1285,2.0,2.0,2.0,2.0,1.0,1.0,2.0,1.0,1.998879313468933,1.8015941381454468,1.756534218788147,1.2714077234268188,1.4066411256790161,1.628743290901184,1.9040189981460571,1.885311484336853
1286,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1.8396822214126587,1.6497254371643066,1.6009554862976074,0.9463949203491211,1.1486366987228394,1.4869483709335327,1.5788360834121704,1.5403649806976318
1287,2.0,2.0,2.0,2.0,0.0,1.0,0.0,2.0,1.580871343612671,1.4305070638656616,1.4195023775100708,0.6747660636901855,0.9399276375770569,1.2968220710754395,1.301889419555664,1.2630723714828491
1288,2.0,2.0,2.0,1.0,0.0,1.0,0.0,2.0,1.4596484899520874,1.3232389688491821,1.329042911529541,0.5148261189460754,0.8297103047370911,1.2021383047103882,1.1618000268936157,1.1218082904815674
1289,2.0,2.0,1.0,1.0,0.0,1.0,0.0,2.0,1.1457070112228394,1.0606918334960938,1.047695517539978,0.39736783504486084,0.7046504616737366,0.9770979881286621,0.8920721411705017,0.892538845539093
1290,2.0,2.0,1.0,0.0,0.0,1.0,0.0,2.0,0.9478248357772827,0.8590577840805054,0.8999946117401123,0.31374403834342957,0.6077985763549805,0.8443393111228943,0.6394123435020447,0.6275144219398499
1291,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9213535785675049,0.8422805070877075,0.9019699096679688,0.26057159900665283,0.4539153575897217,0.8652856945991516,0.47835707664489746,0.4664321839809418
1292,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8109287023544312,0.7473365664482117,0.7916440367698669,0.23066000640392303,0.3511229455471039,0.8009449243545532,0.36333030462265015,0.35276442766189575
1293,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6184480786323547,0.5632286667823792,0.6055788993835449,0.21815337240695953,0.271416574716568,0.6267023682594299,0.28083866834640503,0.27288568019866943
1294,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.49083495140075684,0.4440709948539734,0.4827420711517334,0.21726606786251068,0.22562044858932495,0.5135321021080017,0.23178483545780182,0.22603140771389008
1295,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.39782553911209106,0.3595283627510071,0.3935362994670868,0.22497020661830902,0.2023417353630066,0.4296328127384186,0.20574289560317993,0.20177726447582245
1296,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.30903634428977966,0.2852638065814972,0.30605173110961914,0.23952558636665344,0.19033581018447876,0.32509323954582214,0.19369445741176605,0.19138669967651367
1297,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.19593939185142517,0.18790552020072937,0.19531400501728058,0.2074856013059616,0.1559813916683197,0.20217254757881165,0.15583926439285278,0.15542441606521606
1298,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.15340927243232727,0.15171387791633606,0.1534929871559143,0.20080019533634186,0.14800333976745605,0.15456101298332214,0.14603464305400848,0.14653870463371277
1299,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1671845018863678,0.16813816130161285,0.1674903780221939,0.2496318221092224,0.17997753620147705,0.1655021458864212,0.17627878487110138,0.1775103062391281
1300,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.18709684908390045,0.18928299844264984,0.18881572782993317,0.29199039936065674,0.2133832722902298,0.19146864116191864,0.2027055323123932,0.20479069650173187
1301,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.20862087607383728,0.21276530623435974,0.2119123339653015,0.34164169430732727,0.2516274154186249,0.21904078125953674,0.2319706380367279,0.23525460064411163
1302,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.23354844748973846,0.2402086853981018,0.23883356153964996,0.40066131949424744,0.29702287912368774,0.2517997920513153,0.2651142179965973,0.26998138427734375
1303,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2474830448627472,0.2593112289905548,0.25344783067703247,0.47324317693710327,0.34308889508247375,0.26166409254074097,0.3006671369075775,0.3078908324241638
1304,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2688101828098297,0.28591102361679077,0.27611660957336426,0.5647556781768799,0.40168869495391846,0.28257104754447937,0.3433459997177124,0.35358473658561707
1305,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.2953786551952362,0.31867462396621704,0.30458754301071167,0.6823168396949768,0.47555962204933167,0.3104213774204254,0.39487582445144653,0.4091300368309021
1306,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.32770729064941406,0.3587096929550171,0.3395509421825409,0.8346884250640869,0.5701395273208618,0.34584841132164,0.45840269327163696,0.4780554473400116
1307,0.0,1.0,2.0,2.0,1.0,0.0,1.0,0.0,0.36670982837677,0.4076290428638458,0.3822161853313446,1.0313407182693481,0.692226767539978,0.39004287123680115,0.5382719039916992,0.5652558207511902
1308,0.0,1.0,2.0,2.0,1.0,0.0,1.0,1.0,0.4138880670070648,0.4679204821586609,0.43435004353523254,1.2666304111480713,0.8486696481704712,0.444980651140213,0.6399556398391724,0.6771574020385742
1309,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,0.538070797920227,0.6041936874389648,0.5732119679450989,1.4532660245895386,1.0909427404403687,0.6520416736602783,0.9882028102874756,1.1598206758499146
1310,1.0,1.0,2.0,1.0,1.0,0.0,1.0,2.0,0.7129650115966797,0.7978451251983643,0.7735493779182434,1.6588153839111328,1.3754005432128906,0.9610711336135864,1.310233235359192,1.5605143308639526
1311,2.0,2.0,2.0,1.0,1.0,2.0,1.0,2.0,0.9749525189399719,1.0932215452194214,1.0646263360977173,1.9798740148544312,2.1054348945617676,1.3669873476028442,1.8616561889648438,2.18257999420166
1312,2.0,2.0,2.0,1.0,1.0,2.0,1.0,2.0,1.2730101346969604,1.4151586294174194,1.3936476707458496,2.1196696758270264,2.5716536045074463,1.7898130416870117,2.0714621543884277,2.268570899963379
1313,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,1.685696005821228,1.822687029838562,1.8044723272323608,2.220896005630493,3.3114731311798096,2.2422704696655273,2.9414520263671875,2.8550703525543213
1314,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0643935203552246,2.155675172805786,2.1496026515960693,2.9031331539154053,3.5132791996002197,2.5218019485473633,3.3817532062530518,3.1084208488464355
1315,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,2.5136709213256836,2.5300064086914062,2.6077988147735596,3.158143997192383,3.5182673931121826,2.8002634048461914,3.5334880352020264,3.172581672668457
1316,2.0,2.0,2.0,2.0,0.0,2.0,2.0,2.0,2.7668449878692627,2.711794853210449,2.838636636734009,3.870988130569458,3.3977813720703125,2.878089189529419,3.5355634689331055,3.139660358428955
1317,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,3.4433491230010986,3.2413525581359863,3.492567300796509,4.00046443939209,3.3950634002685547,3.3979480266571045,3.7521166801452637,3.424182891845703
1318,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,3.8407726287841797,3.526474714279175,3.8088061809539795,3.906179189682007,3.2539989948272705,3.603036642074585,3.4048385620117188,3.1930878162384033
1319,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,4.0697340965271,3.776444673538208,3.9874041080474854,3.7645609378814697,3.1232717037200928,3.6891908645629883,3.2294528484344482,3.0531704425811768
1320,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,4.066708564758301,3.7770729064941406,3.9575254917144775,3.627417802810669,3.0012075901031494,3.631732940673828,3.2882800102233887,3.2066538333892822
1321,2.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,4.448191165924072,4.141937255859375,4.312854290008545,3.882155179977417,3.218853235244751,3.948150634765625,3.6420958042144775,3.576622247695923
1322,2.0,2.0,2.0,2.0,0.0,1.0,2.0,2.0,4.418020725250244,4.115400314331055,4.277034759521484,3.821401357650757,3.177917957305908,3.9174580574035645,3.6355156898498535,3.581312656402588
1323,2.0,2.0,2.0,2.0,0.0,1.0,2.0,2.0,3.9856863021850586,3.7561988830566406,3.8454272747039795,3.2997920513153076,2.7571969032287598,3.488943099975586,3.130779266357422,3.0985872745513916
1324,2.0,2.0,1.0,2.0,0.0,1.0,2.0,2.0,3.769857168197632,3.554348945617676,3.6294031143188477,3.0677027702331543,2.5555546283721924,3.2796905040740967,2.9031124114990234,2.8798270225524902
1325,2.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,3.5953853130340576,3.3849196434020996,3.455664873123169,2.8945209980010986,2.4036221504211426,3.1150028705596924,2.732509136199951,2.714569568634033
1326,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,3.442699432373047,3.234687566757202,3.304412603378296,2.7511677742004395,2.2790474891662598,2.973975658416748,2.591721773147583,2.5772879123687744
1327,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,3.3042500019073486,3.0980443954467773,3.167945623397827,2.6261978149414062,2.17240571975708,2.8482415676116943,2.4691479206085205,2.4573001861572266
1328,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,3.1782290935516357,2.9737374782562256,3.0448880195617676,2.514360189437866,2.0791003704071045,2.735067129135132,2.359523296356201,2.349766969680786
1329,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,3.0604753494262695,2.8579812049865723,2.930298089981079,2.4128689765930176,1.9939528703689575,2.6305248737335205,2.259568691253662,2.251735210418701
1330,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.94903564453125,2.748809337615967,2.8215792179107666,2.320042848587036,1.9169080257415771,2.5328450202941895,2.1678590774536133,2.1618146896362305
1331,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.5907540321350098,2.3632688522338867,2.4390993118286133,2.2347614765167236,1.802625060081482,2.254430055618286,2.051706075668335,2.050051212310791
1332,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.418898105621338,2.1811771392822266,2.2594687938690186,1.7241919040679932,1.722581386566162,2.1109251976013184,1.9441412687301636,1.9477581977844238
1333,2.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.2729132175445557,2.03792142868042,2.0732223987579346,1.207187294960022,1.4911760091781616,1.9818605184555054,1.9015133380889893,1.9184526205062866
1334,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.1082775592803955,1.8773548603057861,1.8994474411010742,0.8931763768196106,1.3149746656417847,1.8402153253555298,1.6542302370071411,1.6257116794586182
1335,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.9596343040466309,1.7324161529541016,1.7908071279525757,0.8763547539710999,1.116902232170105,1.710168480873108,1.2979493141174316,1.209442377090454
1336,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.6400750875473022,1.4615494012832642,1.494330644607544,0.8573483228683472,0.9769334197044373,1.472585916519165,1.1010541915893555,0.9879736304283142
1337,2.0,2.0,1.0,1.0,1.0,2.0,0.0,1.0,1.096350908279419,0.9839383959770203,1.0043965578079224,0.842080295085907,0.8060809373855591,0.9659178256988525,0.9227635264396667,0.8018186092376709
1338,1.0,2.0,1.0,0.0,1.0,2.0,0.0,0.0,0.8138167262077332,0.7290348410606384,0.7431061863899231,0.8286010026931763,0.692714273929596,0.707070529460907,0.7966629862785339,0.6699120402336121
1339,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.6123270988464355,0.5467929840087891,0.5580323338508606,0.5673860311508179,0.5921387076377869,0.5264013409614563,0.579133152961731,0.4916122555732727
1340,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.47001826763153076,0.4194512367248535,0.4280291199684143,0.4212261140346527,0.5180490016937256,0.401583194732666,0.4416133165359497,0.3771953582763672
1341,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3976597189903259,0.35181725025177,0.36541080474853516,0.32428213953971863,0.4761013090610504,0.3582828640937805,0.3503170311450958,0.30344313383102417
1342,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3249545097351074,0.29100361466407776,0.30023375153541565,0.2635852098464966,0.5384388566017151,0.2941679358482361,0.2934402525424957,0.2594040036201477
1343,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2671809792518616,0.24652236700057983,0.25189268589019775,0.22908760607242584,0.3830718398094177,0.24393510818481445,0.24566617608070374,0.226501926779747
1344,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.23485435545444489,0.2236541360616684,0.22624437510967255,0.21326324343681335,0.30287209153175354,0.21809905767440796,0.22136308252811432,0.21236339211463928
1345,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1819249540567398,0.17825929820537567,0.18047532439231873,0.16873429715633392,0.20449279248714447,0.18088075518608093,0.17032043635845184,0.16979461908340454
1346,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1631285399198532,0.16339480876922607,0.16496999561786652,0.15578985214233398,0.16463160514831543,0.16871625185012817,0.15417252480983734,0.1575842946767807
1347,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.20508672297000885,0.2056855857372284,0.21105127036571503,0.18663093447685242,0.18513701856136322,0.22883658111095428,0.1843641996383667,0.1910887062549591
1348,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.23403368890285492,0.23674403131008148,0.2419670969247818,0.21249619126319885,0.28856268525123596,0.26871418952941895,0.21576081216335297,0.22434309124946594
1349,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2688111662864685,0.274062842130661,0.27992385625839233,0.24239033460617065,0.42630088329315186,0.3209647238254547,0.2502746284008026,0.26143771409988403
1350,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3350222110748291,0.3433825671672821,0.3625013828277588,0.2769308090209961,0.6532129049301147,0.4194130003452301,0.2929454743862152,0.3072755038738251
1351,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4057021141052246,0.4203031659126282,0.4567207396030426,0.31768813729286194,0.7944340109825134,0.5345911979675293,0.33527088165283203,0.35523879528045654
1352,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.45727887749671936,0.48015105724334717,0.5188192129135132,0.366716206073761,0.9722647070884705,0.6391468048095703,0.3846104145050049,0.4115888476371765
