,Date,HAMILTON_1,HAMILTON_1_pred,HAMILTON_1_true
3104,2019-06-11 16:30:00,2.0,3.9603500366210938,3.0
3105,2019-06-11 17:00:00,2.0,4.11568546295166,3.0
3106,2019-06-11 17:30:00,2.0,4.031090259552002,3.0
3107,2019-06-11 18:00:00,2.0,4.080441474914551,3.0
3108,2019-06-11 18:30:00,2.0,3.7793545722961426,3.0
3109,2019-06-11 19:00:00,2.0,3.7435412406921387,3.0
3110,2019-06-11 19:30:00,2.0,3.622800350189209,2.0
3111,2019-06-11 20:00:00,2.0,3.470796823501587,3.0
3112,2019-06-11 20:30:00,2.0,3.099701404571533,3.0
3113,2019-06-11 21:00:00,2.0,2.7989420890808105,3.0
3114,2019-06-11 21:30:00,2.0,2.3572590351104736,3.0
3115,2019-06-11 22:00:00,2.0,1.58456289768219,3.0
3116,2019-06-11 22:30:00,0.0,1.1327497959136963,0.0
3117,2019-06-11 23:00:00,0.0,0.7749976515769958,0.0
3118,2019-06-11 23:30:00,0.0,0.5603209137916565,0.0
3119,2019-06-12 00:00:00,0.0,0.40044111013412476,0.0
3120,2019-06-12 00:30:00,0.0,0.29801857471466064,0.0
3121,2019-06-12 01:00:00,0.0,0.2297453135251999,0.0
3122,2019-06-12 01:30:00,0.0,0.1840618997812271,0.0
3123,2019-06-12 02:00:00,0.0,0.1541336327791214,0.0
3124,2019-06-12 02:30:00,0.0,0.13575799763202667,0.0
3125,2019-06-12 03:00:00,0.0,0.12648889422416687,0.0
3126,2019-06-12 03:30:00,0.0,0.12524211406707764,0.0
3127,2019-06-12 04:00:00,0.0,0.1321922093629837,0.0
3128,2019-06-12 04:30:00,0.0,0.1489282101392746,0.0
3129,2019-06-12 05:00:00,0.0,0.1788807362318039,0.0
3130,2019-06-12 05:30:00,0.0,0.22794200479984283,0.0
3131,2019-06-12 06:00:00,1.0,0.30345040559768677,1.0
3132,2019-06-12 06:30:00,1.0,0.4515184164047241,1.0
3133,2019-06-12 07:00:00,1.0,0.7109971046447754,1.0
3134,2019-06-12 07:30:00,1.0,1.0838508605957031,1.0
3135,2019-06-12 08:00:00,1.0,1.4974489212036133,1.0
3136,2019-06-12 08:30:00,0.0,2.053954839706421,0.0
3137,2019-06-12 09:00:00,2.0,2.815152883529663,2.0
3138,2019-06-12 09:30:00,2.0,3.4754602909088135,2.0
3139,2019-06-12 10:00:00,2.0,4.288887977600098,2.0
3140,2019-06-12 10:30:00,2.0,4.8575849533081055,2.0
3141,2019-06-12 11:00:00,2.0,5.2412919998168945,2.0
3142,2019-06-12 11:30:00,2.0,5.392855644226074,2.0
3143,2019-06-12 12:00:00,2.0,5.419763565063477,3.0
3144,2019-06-12 12:30:00,2.0,5.38049840927124,3.0
3145,2019-06-12 13:00:00,2.0,5.135982513427734,3.0
3146,2019-06-12 13:30:00,2.0,5.004737854003906,3.0
3147,2019-06-12 14:00:00,2.0,4.906730651855469,2.0
3148,2019-06-12 14:30:00,2.0,4.746933937072754,2.0
3149,2019-06-12 15:00:00,2.0,4.703259468078613,3.0
3150,2019-06-12 15:30:00,2.0,4.479860305786133,3.0
3151,2019-06-12 16:00:00,2.0,4.287743091583252,3.0
3152,2019-06-12 16:30:00,2.0,4.255482196807861,3.0
3153,2019-06-12 17:00:00,2.0,4.055974006652832,3.0
3154,2019-06-12 17:30:00,2.0,4.020561218261719,3.0
3155,2019-06-12 18:00:00,2.0,3.9718616008758545,3.0
3156,2019-06-12 18:30:00,2.0,3.9524552822113037,3.0
3157,2019-06-12 19:00:00,2.0,3.9333255290985107,3.0
3158,2019-06-12 19:30:00,2.0,3.6554906368255615,3.0
3159,2019-06-12 20:00:00,2.0,3.2643589973449707,3.0
3160,2019-06-12 20:30:00,2.0,2.83016300201416,2.0
3161,2019-06-12 21:00:00,0.0,2.2285542488098145,0.0
3162,2019-06-12 21:30:00,0.0,1.8398436307907104,0.0
3163,2019-06-12 22:00:00,0.0,1.4685992002487183,0.0
3164,2019-06-12 22:30:00,0.0,1.0221002101898193,0.0
3165,2019-06-12 23:00:00,0.0,0.7555119395256042,0.0
3166,2019-06-12 23:30:00,0.0,0.5512832999229431,0.0
3167,2019-06-13 00:00:00,0.0,0.41637736558914185,0.0
3168,2019-06-13 00:30:00,0.0,0.32341670989990234,0.0
3169,2019-06-13 01:00:00,0.0,0.25899001955986023,0.0
3170,2019-06-13 01:30:00,0.0,0.21501688659191132,0.0
3171,2019-06-13 02:00:00,0.0,0.18624314665794373,0.0
3172,2019-06-13 02:30:00,0.0,0.16105736792087555,0.0
3173,2019-06-13 03:00:00,0.0,0.1498129665851593,0.0
3174,2019-06-13 03:30:00,0.0,0.1486198604106903,0.0
3175,2019-06-13 04:00:00,0.0,0.15666480362415314,0.0
3176,2019-06-13 04:30:00,0.0,0.17497025430202484,0.0
3177,2019-06-13 05:00:00,1.0,0.2062765210866928,1.0
3178,2019-06-13 05:30:00,1.0,0.25533875823020935,1.0
3179,2019-06-13 06:00:00,1.0,0.3479907214641571,1.0
3180,2019-06-13 06:30:00,1.0,0.47505635023117065,1.0
3181,2019-06-13 07:00:00,1.0,0.6729957461357117,1.0
3182,2019-06-13 07:30:00,0.0,0.9216889142990112,0.0
3183,2019-06-13 08:00:00,0.0,1.2455397844314575,0.0
3184,2019-06-13 08:30:00,0.0,1.5613065958023071,0.0
3185,2019-06-13 09:00:00,2.0,2.3395867347717285,3.0
3186,2019-06-13 09:30:00,2.0,3.0714850425720215,3.0
3187,2019-06-13 10:00:00,2.0,3.660078287124634,3.0
3188,2019-06-13 10:30:00,2.0,4.2876505851745605,3.0
3189,2019-06-13 11:00:00,2.0,4.786818504333496,3.0
3190,2019-06-13 11:30:00,2.0,4.990706443786621,3.0
3191,2019-06-13 12:00:00,2.0,5.042602062225342,3.0
3192,2019-06-13 12:30:00,2.0,5.017935276031494,2.0
3193,2019-06-13 13:00:00,2.0,4.952955722808838,3.0
3194,2019-06-13 13:30:00,2.0,4.7099151611328125,3.0
3195,2019-06-13 14:00:00,2.0,4.5069427490234375,3.0
3196,2019-06-13 14:30:00,2.0,4.398077487945557,2.0
3197,2019-06-13 15:00:00,2.0,4.243504524230957,2.0
3198,2019-06-13 15:30:00,2.0,3.94720196723938,2.0
3199,2019-06-13 16:00:00,2.0,3.761662244796753,3.0
3200,2019-06-13 16:30:00,2.0,3.6705870628356934,3.0
3201,2019-06-13 17:00:00,2.0,3.461155652999878,2.0
3202,2019-06-13 17:30:00,2.0,3.544527292251587,3.0
3203,2019-06-13 18:00:00,2.0,3.5888845920562744,3.0
3204,2019-06-13 18:30:00,2.0,3.5212905406951904,3.0
3205,2019-06-13 19:00:00,2.0,3.621206283569336,3.0
3206,2019-06-13 19:30:00,2.0,3.544793128967285,3.0
3207,2019-06-13 20:00:00,2.0,3.395522117614746,2.0
3208,2019-06-13 20:30:00,2.0,2.906190872192383,2.0
3209,2019-06-13 21:00:00,2.0,2.3923146724700928,3.0
3210,2019-06-13 21:30:00,2.0,1.8539977073669434,2.0
3211,2019-06-13 22:00:00,2.0,1.3588511943817139,2.0
3212,2019-06-13 22:30:00,2.0,1.0084352493286133,2.0
3213,2019-06-13 23:00:00,2.0,0.7724357843399048,2.0
3214,2019-06-13 23:30:00,2.0,0.5764151811599731,2.0
3215,2019-06-14 00:00:00,1.0,0.4432224929332733,1.0
3216,2019-06-14 00:30:00,0.0,0.33321335911750793,0.0
3217,2019-06-14 01:00:00,0.0,0.2515113353729248,0.0
3218,2019-06-14 01:30:00,0.0,0.20265580713748932,0.0
3219,2019-06-14 02:00:00,0.0,0.17271681129932404,0.0
3220,2019-06-14 02:30:00,0.0,0.1555449366569519,0.0
3221,2019-06-14 03:00:00,0.0,0.14814259111881256,0.0
3222,2019-06-14 03:30:00,0.0,0.1492469310760498,0.0
3223,2019-06-14 04:00:00,0.0,0.1588614284992218,0.0
3224,2019-06-14 04:30:00,0.0,0.17816857993602753,0.0
3225,2019-06-14 05:00:00,0.0,0.22302113473415375,0.0
3226,2019-06-14 05:30:00,0.0,0.28477558493614197,0.0
3227,2019-06-14 06:00:00,0.0,0.38859543204307556,0.0
3228,2019-06-14 06:30:00,0.0,0.5286515355110168,0.0
3229,2019-06-14 07:00:00,0.0,0.7140012383460999,0.0
3230,2019-06-14 07:30:00,0.0,0.9043176770210266,0.0
3231,2019-06-14 08:00:00,0.0,1.1379201412200928,0.0
3232,2019-06-14 08:30:00,0.0,1.4727369546890259,0.0
3233,2019-06-14 09:00:00,1.0,2.1963586807250977,1.0
3234,2019-06-14 09:30:00,1.0,2.838153839111328,1.0
3235,2019-06-14 10:00:00,1.0,3.451543092727661,1.0
3236,2019-06-14 10:30:00,1.0,3.9290614128112793,1.0
3237,2019-06-14 11:00:00,1.0,4.2929582595825195,1.0
3238,2019-06-14 11:30:00,0.0,4.403709888458252,0.0
3239,2019-06-14 12:00:00,2.0,4.7057318687438965,2.0
3240,2019-06-14 12:30:00,2.0,4.850602626800537,2.0
3241,2019-06-14 13:00:00,2.0,4.6840057373046875,2.0
3242,2019-06-14 13:30:00,2.0,4.421982288360596,3.0
3243,2019-06-14 14:00:00,2.0,4.222663879394531,2.0
3244,2019-06-14 14:30:00,2.0,4.058134078979492,3.0
3245,2019-06-14 15:00:00,2.0,3.96411395072937,2.0
3246,2019-06-14 15:30:00,2.0,3.9455106258392334,2.0
3247,2019-06-14 16:00:00,2.0,3.868950843811035,2.0
3248,2019-06-14 16:30:00,1.0,3.7224678993225098,1.0
3249,2019-06-14 17:00:00,1.0,3.4835944175720215,1.0
3250,2019-06-14 17:30:00,2.0,3.220397710800171,2.0
3251,2019-06-14 18:00:00,2.0,3.2100846767425537,2.0
3252,2019-06-14 18:30:00,2.0,3.2875547409057617,2.0
3253,2019-06-14 19:00:00,2.0,3.160863161087036,2.0
3254,2019-06-14 19:30:00,2.0,3.085268497467041,2.0
3255,2019-06-14 20:00:00,2.0,2.9378767013549805,3.0
3256,2019-06-14 20:30:00,2.0,2.8759169578552246,3.0
3257,2019-06-14 21:00:00,2.0,2.4777567386627197,3.0
3258,2019-06-14 21:30:00,2.0,1.9803125858306885,2.0
3259,2019-06-14 22:00:00,2.0,1.6442747116088867,2.0
3260,2019-06-14 22:30:00,0.0,1.3706638813018799,0.0
3261,2019-06-14 23:00:00,0.0,1.0513039827346802,0.0
3262,2019-06-14 23:30:00,0.0,0.8030287623405457,0.0
3263,2019-06-15 00:00:00,0.0,0.572011411190033,0.0
3264,2019-06-15 00:30:00,0.0,0.41217368841171265,0.0
3265,2019-06-15 01:00:00,0.0,0.31848740577697754,0.0
3266,2019-06-15 01:30:00,0.0,0.2365516573190689,0.0
3267,2019-06-15 02:00:00,0.0,0.19206418097019196,0.0
3268,2019-06-15 02:30:00,0.0,0.16693603992462158,0.0
3269,2019-06-15 03:00:00,0.0,0.1542753130197525,0.0
3270,2019-06-15 03:30:00,0.0,0.15120284259319305,0.0
3271,2019-06-15 04:00:00,0.0,0.15683791041374207,0.0
3272,2019-06-15 04:30:00,0.0,0.17169047892093658,0.0
3273,2019-06-15 05:00:00,0.0,0.1975359320640564,0.0
3274,2019-06-15 05:30:00,0.0,0.23746849596500397,0.0
3275,2019-06-15 06:00:00,0.0,0.29592880606651306,0.0
3276,2019-06-15 06:30:00,0.0,0.37789803743362427,0.0
3277,2019-06-15 07:00:00,0.0,0.4892937242984772,0.0
3278,2019-06-15 07:30:00,0.0,0.633127748966217,0.0
3279,2019-06-15 08:00:00,0.0,0.8094882965087891,0.0
3280,2019-06-15 08:30:00,0.0,1.011351466178894,0.0
3281,2019-06-15 09:00:00,0.0,1.312444806098938,0.0
3282,2019-06-15 09:30:00,0.0,1.6389673948287964,0.0
3283,2019-06-15 10:00:00,0.0,1.923917293548584,0.0
3284,2019-06-15 10:30:00,0.0,2.206583261489868,0.0
3285,2019-06-15 11:00:00,1.0,2.4041895866394043,1.0
3286,2019-06-15 11:30:00,1.0,2.5157384872436523,1.0
3287,2019-06-15 12:00:00,2.0,2.7514383792877197,3.0
3288,2019-06-15 12:30:00,2.0,2.9151546955108643,3.0
3289,2019-06-15 13:00:00,2.0,2.9038069248199463,3.0
3290,2019-06-15 13:30:00,2.0,2.879465341567993,3.0
3291,2019-06-15 14:00:00,2.0,3.0779318809509277,3.0
3292,2019-06-15 14:30:00,2.0,3.155019521713257,3.0
3293,2019-06-15 15:00:00,2.0,3.120304584503174,3.0
3294,2019-06-15 15:30:00,2.0,2.889500141143799,3.0
3295,2019-06-15 16:00:00,2.0,2.7190074920654297,3.0
3296,2019-06-15 16:30:00,2.0,2.5560619831085205,3.0
3297,2019-06-15 17:00:00,2.0,2.300783157348633,3.0
3298,2019-06-15 17:30:00,2.0,2.3233697414398193,3.0
3299,2019-06-15 18:00:00,2.0,2.279481887817383,3.0
3300,2019-06-15 18:30:00,1.0,2.3610901832580566,1.0
3301,2019-06-15 19:00:00,2.0,2.327063798904419,2.0
3302,2019-06-15 19:30:00,2.0,2.248690366744995,2.0
3303,2019-06-15 20:00:00,2.0,2.139327049255371,2.0
3304,2019-06-15 20:30:00,2.0,2.019190549850464,2.0
3305,2019-06-15 21:00:00,1.0,1.9431662559509277,1.0
3306,2019-06-15 21:30:00,0.0,1.7961900234222412,0.0
3307,2019-06-15 22:00:00,0.0,1.4696853160858154,0.0
3308,2019-06-15 22:30:00,0.0,1.073272466659546,0.0
3309,2019-06-15 23:00:00,0.0,0.7355222105979919,0.0
3310,2019-06-15 23:30:00,0.0,0.5179441571235657,0.0
3311,2019-06-16 00:00:00,0.0,0.38061949610710144,0.0
3312,2019-06-16 00:30:00,0.0,0.2867414057254791,0.0
3313,2019-06-16 01:00:00,0.0,0.22147361934185028,0.0
3314,2019-06-16 01:30:00,0.0,0.1766994148492813,0.0
3315,2019-06-16 02:00:00,0.0,0.14678220450878143,0.0
3316,2019-06-16 02:30:00,0.0,0.12798543274402618,0.0
3317,2019-06-16 03:00:00,0.0,0.11793508380651474,0.0
3318,2019-06-16 03:30:00,0.0,0.115415059030056,0.0
3319,2019-06-16 04:00:00,0.0,0.12029323726892471,0.0
3320,2019-06-16 04:30:00,0.0,0.13360221683979034,0.0
3321,2019-06-16 05:00:00,1.0,0.15778926014900208,1.0
3322,2019-06-16 05:30:00,1.0,0.19709466397762299,1.0
3323,2019-06-16 06:00:00,1.0,0.25785255432128906,1.0
3324,2019-06-16 06:30:00,2.0,0.34815502166748047,2.0
3325,2019-06-16 07:00:00,2.0,0.47602173686027527,2.0
3326,2019-06-16 07:30:00,1.0,0.6674634218215942,1.0
3327,2019-06-16 08:00:00,1.0,0.8977773189544678,1.0
3328,2019-06-16 08:30:00,2.0,1.1854802370071411,2.0
3329,2019-06-16 09:00:00,2.0,1.4674988985061646,3.0
3330,2019-06-16 09:30:00,2.0,1.6350077390670776,3.0
3331,2019-06-16 10:00:00,2.0,1.8826521635055542,3.0
3332,2019-06-16 10:30:00,2.0,2.1177172660827637,3.0
3333,2019-06-16 11:00:00,2.0,2.524697780609131,3.0
3334,2019-06-16 11:30:00,2.0,2.732048988342285,3.0
3335,2019-06-16 12:00:00,2.0,2.8590660095214844,2.0
3336,2019-06-16 12:30:00,2.0,2.8625259399414062,3.0
3337,2019-06-16 13:00:00,2.0,3.239122152328491,3.0
3338,2019-06-16 13:30:00,2.0,3.4143073558807373,3.0
3339,2019-06-16 14:00:00,2.0,3.4190731048583984,3.0
3340,2019-06-16 14:30:00,2.0,3.3684723377227783,3.0
3341,2019-06-16 15:00:00,2.0,3.174370765686035,2.0
3342,2019-06-16 15:30:00,2.0,2.9803614616394043,2.0
3343,2019-06-16 16:00:00,2.0,2.8817875385284424,2.0
3344,2019-06-16 16:30:00,2.0,2.816469669342041,2.0
3345,2019-06-16 17:00:00,2.0,2.943246364593506,2.0
3346,2019-06-16 17:30:00,2.0,2.933455467224121,3.0
3347,2019-06-16 18:00:00,2.0,2.76300048828125,3.0
3348,2019-06-16 18:30:00,2.0,2.5893070697784424,3.0
3349,2019-06-16 19:00:00,2.0,2.553774833679199,3.0
3350,2019-06-16 19:30:00,2.0,2.5436549186706543,3.0
3351,2019-06-16 20:00:00,2.0,2.419377326965332,3.0
3352,2019-06-16 20:30:00,2.0,2.130580186843872,3.0
3353,2019-06-16 21:00:00,1.0,1.7462886571884155,1.0
3354,2019-06-16 21:30:00,1.0,1.3197733163833618,1.0
3355,2019-06-16 22:00:00,1.0,0.9993914365768433,1.0
3356,2019-06-16 22:30:00,1.0,0.7683896422386169,1.0
3357,2019-06-16 23:00:00,1.0,0.5636991858482361,1.0
3358,2019-06-16 23:30:00,0.0,0.41764774918556213,0.0
3359,2019-06-17 00:00:00,0.0,0.31149405241012573,0.0
3360,2019-06-17 00:30:00,0.0,0.23508067429065704,0.0
3361,2019-06-17 01:00:00,0.0,0.1811276227235794,0.0
3362,2019-06-17 01:30:00,0.0,0.14397375285625458,0.0
3363,2019-06-17 02:00:00,0.0,0.11934799700975418,0.0
3364,2019-06-17 02:30:00,0.0,0.10424413532018661,0.0
3365,2019-06-17 03:00:00,0.0,0.0968046635389328,0.0
3366,2019-06-17 03:30:00,0.0,0.09625177085399628,0.0
3367,2019-06-17 04:00:00,0.0,0.10294422507286072,0.0
3368,2019-06-17 04:30:00,0.0,0.1186227947473526,0.0
3369,2019-06-17 05:00:00,0.0,0.15631848573684692,0.0
3370,2019-06-17 05:30:00,0.0,0.2143346518278122,0.0
3371,2019-06-17 06:00:00,2.0,0.3037237524986267,2.0
3372,2019-06-17 06:30:00,2.0,0.4607776999473572,2.0
3373,2019-06-17 07:00:00,2.0,0.7566655278205872,2.0
3374,2019-06-17 07:30:00,2.0,1.0704360008239746,2.0
3375,2019-06-17 08:00:00,2.0,1.4743849039077759,2.0
3376,2019-06-17 08:30:00,1.0,2.1906092166900635,1.0
3377,2019-06-17 09:00:00,1.0,3.0817477703094482,1.0
3378,2019-06-17 09:30:00,2.0,3.8407227993011475,2.0
3379,2019-06-17 10:00:00,2.0,4.45880126953125,3.0
3380,2019-06-17 10:30:00,2.0,5.038235187530518,3.0
3381,2019-06-17 11:00:00,2.0,5.335910797119141,2.0
3382,2019-06-17 11:30:00,2.0,5.56077766418457,2.0
3383,2019-06-17 12:00:00,2.0,5.334280490875244,2.0
3384,2019-06-17 12:30:00,2.0,5.420670509338379,2.0
3385,2019-06-17 13:00:00,2.0,5.3098225593566895,2.0
3386,2019-06-17 13:30:00,2.0,5.3909010887146,2.0
3387,2019-06-17 14:00:00,2.0,5.2317962646484375,3.0
3388,2019-06-17 14:30:00,2.0,5.008316516876221,2.0
3389,2019-06-17 15:00:00,2.0,4.783130168914795,3.0
3390,2019-06-17 15:30:00,2.0,4.584484577178955,3.0
3391,2019-06-17 16:00:00,2.0,4.4065399169921875,3.0
3392,2019-06-17 16:30:00,2.0,4.231064796447754,2.0
3393,2019-06-17 17:00:00,1.0,4.05667781829834,1.0
3394,2019-06-17 17:30:00,1.0,3.9445695877075195,1.0
3395,2019-06-17 18:00:00,2.0,3.837653636932373,3.0
3396,2019-06-17 18:30:00,2.0,3.7232236862182617,3.0
3397,2019-06-17 19:00:00,2.0,3.5040502548217773,3.0
3398,2019-06-17 19:30:00,2.0,3.222381114959717,3.0
3399,2019-06-17 20:00:00,2.0,3.0333378314971924,2.0
3400,2019-06-17 20:30:00,2.0,2.570756673812866,3.0
3401,2019-06-17 21:00:00,2.0,2.061572313308716,2.0
3402,2019-06-17 21:30:00,2.0,1.5941275358200073,2.0
3403,2019-06-17 22:00:00,1.0,1.1829899549484253,1.0
3404,2019-06-17 22:30:00,1.0,0.8724589943885803,1.0
3405,2019-06-17 23:00:00,1.0,0.6584262847900391,1.0
3406,2019-06-17 23:30:00,1.0,0.4737066924571991,1.0
3407,2019-06-18 00:00:00,1.0,0.35313913226127625,1.0
3408,2019-06-18 00:30:00,1.0,0.27051106095314026,1.0
3409,2019-06-18 01:00:00,1.0,0.21329191327095032,1.0
3410,2019-06-18 01:30:00,1.0,0.17408232390880585,1.0
3411,2019-06-18 02:00:00,1.0,0.14812174439430237,1.0
3412,2019-06-18 02:30:00,1.0,0.13237932324409485,1.0
3413,2019-06-18 03:00:00,1.0,0.1251610666513443,1.0
3414,2019-06-18 03:30:00,1.0,0.12597249448299408,1.0
3415,2019-06-18 04:00:00,1.0,0.13560596108436584,1.0
3416,2019-06-18 04:30:00,1.0,0.15647239983081818,1.0
3417,2019-06-18 05:00:00,2.0,0.19316966831684113,2.0
3418,2019-06-18 05:30:00,2.0,0.25303080677986145,2.0
3419,2019-06-18 06:00:00,2.0,0.40491345524787903,2.0
3420,2019-06-18 06:30:00,2.0,0.6162702441215515,3.0
3421,2019-06-18 07:00:00,2.0,0.9593772292137146,3.0
3422,2019-06-18 07:30:00,2.0,1.3610295057296753,3.0
3423,2019-06-18 08:00:00,2.0,1.7846968173980713,2.0
3424,2019-06-18 08:30:00,2.0,2.2162563800811768,2.0
3425,2019-06-18 09:00:00,2.0,2.7256174087524414,3.0
3426,2019-06-18 09:30:00,2.0,3.3611443042755127,3.0
3427,2019-06-18 10:00:00,2.0,3.789285182952881,3.0
3428,2019-06-18 10:30:00,2.0,4.133399963378906,3.0
3429,2019-06-18 11:00:00,2.0,4.411412239074707,3.0
3430,2019-06-18 11:30:00,2.0,4.374897003173828,3.0
3431,2019-06-18 12:00:00,2.0,4.292275905609131,3.0
3432,2019-06-18 12:30:00,2.0,4.258870601654053,3.0
3433,2019-06-18 13:00:00,2.0,4.375689506530762,2.0
3434,2019-06-18 13:30:00,2.0,4.5114006996154785,3.0
3435,2019-06-18 14:00:00,2.0,4.5361247062683105,3.0
3436,2019-06-18 14:30:00,2.0,4.42322301864624,2.0
3437,2019-06-18 15:00:00,0.0,4.208538055419922,0.0
3438,2019-06-18 15:30:00,1.0,3.997347354888916,1.0
3439,2019-06-18 16:00:00,1.0,3.7369704246520996,1.0
3440,2019-06-18 16:30:00,2.0,3.5520102977752686,2.0
3441,2019-06-18 17:00:00,2.0,3.4835267066955566,3.0
3442,2019-06-18 17:30:00,2.0,3.487661838531494,2.0
3443,2019-06-18 18:00:00,2.0,3.7861664295196533,3.0
3444,2019-06-18 18:30:00,2.0,3.8771135807037354,3.0
3445,2019-06-18 19:00:00,2.0,3.494570732116699,3.0
3446,2019-06-18 19:30:00,2.0,3.115870952606201,2.0
3447,2019-06-18 20:00:00,2.0,2.794802188873291,2.0
3448,2019-06-18 20:30:00,2.0,2.329946517944336,2.0
3449,2019-06-18 21:00:00,1.0,1.8898812532424927,1.0
3450,2019-06-18 21:30:00,1.0,1.5657069683074951,1.0
3451,2019-06-18 22:00:00,0.0,1.1456260681152344,0.0
3452,2019-06-18 22:30:00,0.0,0.8150445222854614,0.0
3453,2019-06-18 23:00:00,0.0,0.6076222062110901,0.0
3454,2019-06-18 23:30:00,0.0,0.46264198422431946,0.0
3455,2019-06-19 00:00:00,0.0,0.3585629165172577,0.0
3456,2019-06-19 00:30:00,0.0,0.2836746871471405,0.0
3457,2019-06-19 01:00:00,0.0,0.23046179115772247,0.0
3458,2019-06-19 01:30:00,0.0,0.1936008483171463,0.0
3459,2019-06-19 02:00:00,0.0,0.16938278079032898,0.0
3460,2019-06-19 02:30:00,0.0,0.15542790293693542,0.0
3461,2019-06-19 03:00:00,0.0,0.1505531519651413,0.0
3462,2019-06-19 03:30:00,0.0,0.15478692948818207,0.0
3463,2019-06-19 04:00:00,0.0,0.16959764063358307,0.0
3464,2019-06-19 04:30:00,0.0,0.19840028882026672,0.0
3465,2019-06-19 05:00:00,1.0,0.2633346915245056,1.0
3466,2019-06-19 05:30:00,1.0,0.3613930940628052,1.0
3467,2019-06-19 06:00:00,1.0,0.5102089047431946,1.0
3468,2019-06-19 06:30:00,1.0,0.7229657173156738,1.0
3469,2019-06-19 07:00:00,1.0,1.077512264251709,1.0
3470,2019-06-19 07:30:00,0.0,1.5271104574203491,0.0
3471,2019-06-19 08:00:00,0.0,2.0938706398010254,0.0
3472,2019-06-19 08:30:00,0.0,2.5816256999969482,0.0
3473,2019-06-19 09:00:00,1.0,3.0350887775421143,1.0
3474,2019-06-19 09:30:00,1.0,3.681445598602295,1.0
3475,2019-06-19 10:00:00,1.0,4.077022552490234,1.0
3476,2019-06-19 10:30:00,2.0,4.397464752197266,2.0
3477,2019-06-19 11:00:00,2.0,4.561948299407959,3.0
3478,2019-06-19 11:30:00,2.0,4.640504837036133,3.0
3479,2019-06-19 12:00:00,2.0,4.913095474243164,2.0
3480,2019-06-19 12:30:00,2.0,5.042141914367676,2.0
3481,2019-06-19 13:00:00,2.0,4.918753623962402,3.0
3482,2019-06-19 13:30:00,2.0,4.553269386291504,3.0
3483,2019-06-19 14:00:00,2.0,4.4590373039245605,3.0
3484,2019-06-19 14:30:00,2.0,4.376716613769531,3.0
3485,2019-06-19 15:00:00,2.0,4.017327785491943,3.0
3486,2019-06-19 15:30:00,2.0,3.8930060863494873,3.0
3487,2019-06-19 16:00:00,2.0,3.5362603664398193,3.0
3488,2019-06-19 16:30:00,2.0,3.746300220489502,2.0
3489,2019-06-19 17:00:00,2.0,3.6038119792938232,2.0
3490,2019-06-19 17:30:00,2.0,3.472249746322632,3.0
3491,2019-06-19 18:00:00,2.0,3.341165065765381,3.0
3492,2019-06-19 18:30:00,2.0,3.1901206970214844,3.0
3493,2019-06-19 19:00:00,2.0,3.0749454498291016,3.0
3494,2019-06-19 19:30:00,2.0,2.964860200881958,3.0
3495,2019-06-19 20:00:00,2.0,3.0212759971618652,3.0
3496,2019-06-19 20:30:00,2.0,3.106191396713257,3.0
3497,2019-06-19 21:00:00,2.0,2.8750977516174316,3.0
3498,2019-06-19 21:30:00,2.0,2.269761800765991,3.0
3499,2019-06-19 22:00:00,2.0,1.8273437023162842,3.0
3500,2019-06-19 22:30:00,2.0,1.437307357788086,2.0
3501,2019-06-19 23:00:00,2.0,1.0083147287368774,2.0
3502,2019-06-19 23:30:00,1.0,0.7385219931602478,1.0
3503,2019-06-20 00:00:00,1.0,0.5489629507064819,1.0
3504,2019-06-20 00:30:00,1.0,0.43096795678138733,1.0
3505,2019-06-20 01:00:00,1.0,0.351884126663208,1.0
3506,2019-06-20 01:30:00,1.0,0.29828718304634094,1.0
3507,2019-06-20 02:00:00,1.0,0.2632980942726135,1.0
3508,2019-06-20 02:30:00,1.0,0.2434672713279724,1.0
3509,2019-06-20 03:00:00,1.0,0.2365228533744812,1.0
3510,2019-06-20 03:30:00,1.0,0.24206387996673584,1.0
3511,2019-06-20 04:00:00,1.0,0.2611444592475891,1.0
3512,2019-06-20 04:30:00,1.0,0.2963859438896179,1.0
3513,2019-06-20 05:00:00,1.0,0.3750320076942444,1.0
3514,2019-06-20 05:30:00,1.0,0.48165813088417053,1.0
3515,2019-06-20 06:00:00,1.0,0.6572250127792358,1.0
3516,2019-06-20 06:30:00,1.0,0.8899983167648315,1.0
3517,2019-06-20 07:00:00,1.0,1.2404133081436157,1.0
3518,2019-06-20 07:30:00,1.0,1.5817400217056274,1.0
3519,2019-06-20 08:00:00,1.0,2.049997329711914,1.0
3520,2019-06-20 08:30:00,1.0,2.8134653568267822,1.0
3521,2019-06-20 09:00:00,2.0,3.666710138320923,3.0
3522,2019-06-20 09:30:00,2.0,4.227051258087158,3.0
3523,2019-06-20 10:00:00,2.0,4.786655426025391,3.0
3524,2019-06-20 10:30:00,2.0,5.21991491317749,3.0
3525,2019-06-20 11:00:00,2.0,5.634484767913818,3.0
3526,2019-06-20 11:30:00,2.0,5.7719621658325195,3.0
3527,2019-06-20 12:00:00,2.0,5.776617527008057,3.0
3528,2019-06-20 12:30:00,2.0,5.7198100090026855,3.0
3529,2019-06-20 13:00:00,2.0,5.632864952087402,3.0
3530,2019-06-20 13:30:00,2.0,5.43793249130249,3.0
