,Date,WEBSTER,WEBSTER_pred,WEBSTER_true
4320,2019-04-01 00:30:00,2.0,1.9632622003555298,4.0
4321,2019-04-01 01:00:00,2.0,1.9581705331802368,4.0
4322,2019-04-01 01:30:00,2.0,1.8441441059112549,3.0
4323,2019-04-01 02:00:00,2.0,1.8293324708938599,3.0
4324,2019-04-01 02:30:00,2.0,1.8217146396636963,3.0
4325,2019-04-01 03:00:00,2.0,1.8180842399597168,3.0
4326,2019-04-01 03:30:00,2.0,1.9283839464187622,4.0
4327,2019-04-01 04:00:00,2.0,1.8301206827163696,3.0
4328,2019-04-01 04:30:00,2.0,1.6718273162841797,2.0
4329,2019-04-01 05:00:00,2.0,1.6288124322891235,2.0
4330,2019-04-01 05:30:00,2.0,1.6058746576309204,2.0
4331,2019-04-01 06:00:00,2.0,1.5941705703735352,2.0
4332,2019-04-01 06:30:00,1.0,1.3414902687072754,1.0
4333,2019-04-01 07:00:00,0.0,0.7983224987983704,0.0
4334,2019-04-01 07:30:00,0.0,0.5647698640823364,0.0
4335,2019-04-01 08:00:00,0.0,0.39730438590049744,0.0
4336,2019-04-01 08:30:00,0.0,0.3323018252849579,0.0
4337,2019-04-01 09:00:00,0.0,0.3023100793361664,0.0
4338,2019-04-01 09:30:00,0.0,0.28700077533721924,0.0
4339,2019-04-01 10:00:00,0.0,0.27864912152290344,0.0
4340,2019-04-01 10:30:00,0.0,0.2738952338695526,0.0
4341,2019-04-01 11:00:00,0.0,0.2711154520511627,0.0
4342,2019-04-01 11:30:00,0.0,0.2694621682167053,0.0
4343,2019-04-01 12:00:00,0.0,0.26846837997436523,0.0
4344,2019-04-01 12:30:00,0.0,0.26786699891090393,0.0
4345,2019-04-01 13:00:00,0.0,0.26750150322914124,0.0
4346,2019-04-01 13:30:00,0.0,0.267278790473938,0.0
4347,2019-04-01 14:00:00,0.0,0.2671428620815277,0.0
4348,2019-04-01 14:30:00,0.0,0.2670598328113556,0.0
4349,2019-04-01 15:00:00,0.0,0.26700901985168457,0.0
4350,2019-04-01 15:30:00,0.0,0.2669779360294342,0.0
4351,2019-04-01 16:00:00,0.0,0.26695892214775085,0.0
4352,2019-04-01 16:30:00,0.0,0.26694726943969727,0.0
4353,2019-04-01 17:00:00,0.0,0.2669401466846466,0.0
4354,2019-04-01 17:30:00,0.0,0.2669357657432556,0.0
4355,2019-04-01 18:00:00,0.0,0.2669331133365631,0.0
4356,2019-04-01 18:30:00,1.0,0.40892037749290466,1.0
4357,2019-04-01 19:00:00,1.0,0.6435208916664124,1.0
4358,2019-04-01 19:30:00,1.0,0.8215351700782776,1.0
4359,2019-04-01 20:00:00,1.0,0.9331944584846497,1.0
4360,2019-04-01 20:30:00,2.0,1.5809510946273804,4.0
4361,2019-04-01 21:00:00,2.0,1.9843113422393799,6.0
4362,2019-04-01 21:30:00,2.0,2.088923692703247,6.0
4363,2019-04-01 22:00:00,2.0,2.12995982170105,6.0
4364,2019-04-01 22:30:00,2.0,2.1467628479003906,6.0
4365,2019-04-01 23:00:00,2.0,2.153822898864746,6.0
4366,2019-04-01 23:30:00,2.0,2.156822681427002,6.0
4367,2019-04-02 00:00:00,2.0,2.15810489654541,6.0
4368,2019-04-02 00:30:00,2.0,2.158653736114502,6.0
4369,2019-04-02 01:00:00,2.0,1.9722778797149658,4.0
4370,2019-04-02 01:30:00,2.0,1.9629768133163452,4.0
4371,2019-04-02 02:00:00,2.0,1.8461909294128418,3.0
4372,2019-04-02 02:30:00,2.0,2.03851318359375,5.0
4373,2019-04-02 03:00:00,2.0,1.9546681642532349,4.0
4374,2019-04-02 03:30:00,2.0,1.9545985460281372,4.0
4375,2019-04-02 04:00:00,2.0,2.050647497177124,5.0
4376,2019-04-02 04:30:00,2.0,2.0569167137145996,5.0
4377,2019-04-02 05:00:00,2.0,1.7041370868682861,2.0
4378,2019-04-02 05:30:00,1.0,1.4047667980194092,1.0
4379,2019-04-02 06:00:00,0.0,0.9360837340354919,0.0
4380,2019-04-02 06:30:00,0.0,0.6330082416534424,0.0
4381,2019-04-02 07:00:00,1.0,0.7416398525238037,1.0
4382,2019-04-02 07:30:00,1.0,0.816714882850647,1.0
4383,2019-04-02 08:00:00,2.0,1.229422688484192,2.0
4384,2019-04-02 08:30:00,1.0,1.0077247619628906,1.0
4385,2019-04-02 09:00:00,1.0,0.880207896232605,1.0
4386,2019-04-02 09:30:00,0.0,0.515557050704956,0.0
4387,2019-04-02 10:00:00,0.0,0.38201311230659485,0.0
4388,2019-04-02 10:30:00,0.0,0.3260413408279419,0.0
4389,2019-04-02 11:00:00,0.0,0.29942983388900757,0.0
4390,2019-04-02 11:30:00,0.0,0.285563200712204,0.0
4391,2019-04-02 12:00:00,0.0,0.2778889536857605,0.0
4392,2019-04-02 12:30:00,0.0,0.2734763026237488,0.0
4393,2019-04-02 13:00:00,0.0,0.2708776295185089,0.0
4394,2019-04-02 13:30:00,0.0,0.2693242132663727,0.0
4395,2019-04-02 14:00:00,0.0,0.26838716864585876,0.0
4396,2019-04-02 14:30:00,0.0,0.2678186297416687,0.0
4397,2019-04-02 15:00:00,0.0,0.267472505569458,0.0
4398,2019-04-02 15:30:00,0.0,0.2672613263130188,0.0
4399,2019-04-02 16:00:00,0.0,0.2671322822570801,0.0
4400,2019-04-02 16:30:00,0.0,0.2670533061027527,0.0
4401,2019-04-02 17:00:00,0.0,0.267005056142807,0.0
4402,2019-04-02 17:30:00,0.0,0.30738189816474915,0.0
4403,2019-04-02 18:00:00,1.0,0.5103991627693176,1.0
4404,2019-04-02 18:30:00,2.0,0.9851462244987488,2.0
4405,2019-04-02 19:00:00,2.0,1.334015965461731,2.0
4406,2019-04-02 19:30:00,2.0,1.4993090629577637,2.0
4407,2019-04-02 20:00:00,2.0,1.8898532390594482,3.0
4408,2019-04-02 20:30:00,2.0,2.0071561336517334,4.0
4409,2019-04-02 21:00:00,2.0,2.2495272159576416,6.0
4410,2019-04-02 21:30:00,2.0,2.1447620391845703,6.0
4411,2019-04-02 22:00:00,2.0,2.153855085372925,6.0
4412,2019-04-02 22:30:00,2.0,2.1569664478302,6.0
4413,2019-04-02 23:00:00,2.0,1.8602255582809448,3.0
4414,2019-04-02 23:30:00,2.0,1.949857473373413,4.0
4415,2019-04-03 00:00:00,2.0,1.951504111289978,4.0
4416,2019-04-03 00:30:00,2.0,1.9527446031570435,4.0
4417,2019-04-03 01:00:00,2.0,1.95330810546875,4.0
4418,2019-04-03 01:30:00,2.0,1.9535672664642334,4.0
4419,2019-04-03 02:00:00,2.0,1.841996669769287,3.0
4420,2019-04-03 02:30:00,2.0,2.036456823348999,5.0
4421,2019-04-03 03:00:00,2.0,2.1392083168029785,6.0
4422,2019-04-03 03:30:00,2.0,2.0609543323516846,5.0
4423,2019-04-03 04:00:00,2.0,1.965400218963623,4.0
4424,2019-04-03 04:30:00,2.0,2.056124448776245,5.0
4425,2019-04-03 05:00:00,2.0,2.0593061447143555,5.0
4426,2019-04-03 05:30:00,2.0,1.8527607917785645,3.0
4427,2019-04-03 06:00:00,2.0,1.974422574043274,3.0
4428,2019-04-03 06:30:00,2.0,2.0953965187072754,3.0
4429,2019-04-03 07:00:00,2.0,2.096987724304199,3.0
4430,2019-04-03 07:30:00,2.0,2.0996460914611816,3.0
4431,2019-04-03 08:00:00,2.0,1.8890037536621094,2.0
4432,2019-04-03 08:30:00,2.0,2.0340006351470947,3.0
4433,2019-04-03 09:00:00,2.0,2.0692262649536133,3.0
4434,2019-04-03 09:30:00,2.0,1.871296763420105,2.0
4435,2019-04-03 10:00:00,2.0,1.7951337099075317,2.0
4436,2019-04-03 10:30:00,2.0,1.7509301900863647,2.0
4437,2019-04-03 11:00:00,1.0,1.3020379543304443,1.0
4438,2019-04-03 11:30:00,0.0,0.6800376772880554,0.0
4439,2019-04-03 12:00:00,0.0,0.4451441764831543,0.0
4440,2019-04-03 12:30:00,0.0,0.3535420298576355,0.0
4441,2019-04-03 13:00:00,0.0,0.31290203332901,0.0
4442,2019-04-03 13:30:00,0.0,0.2927277386188507,0.0
4443,2019-04-03 14:00:00,0.0,0.2819075286388397,0.0
4444,2019-04-03 14:30:00,0.0,0.2758072316646576,0.0
4445,2019-04-03 15:00:00,0.0,0.27225810289382935,0.0
4446,2019-04-03 15:30:00,0.0,0.2701525092124939,0.0
4447,2019-04-03 16:00:00,0.0,0.26888802647590637,0.0
4448,2019-04-03 16:30:00,0.0,0.26812297105789185,0.0
4449,2019-04-03 17:00:00,0.0,0.267657995223999,0.0
4450,2019-04-03 17:30:00,0.0,0.26737454533576965,0.0
4451,2019-04-03 18:00:00,1.0,0.34630921483039856,1.0
4452,2019-04-03 18:30:00,2.0,0.7304787635803223,2.0
4453,2019-04-03 19:00:00,2.0,1.143399953842163,2.0
4454,2019-04-03 19:30:00,2.0,1.4024895429611206,2.0
4455,2019-04-03 20:00:00,2.0,1.815067172050476,3.0
4456,2019-04-03 20:30:00,2.0,2.107621192932129,4.0
4457,2019-04-03 21:00:00,2.0,2.371253490447998,6.0
4458,2019-04-03 21:30:00,2.0,2.426849365234375,6.0
4459,2019-04-03 22:00:00,2.0,2.4511120319366455,6.0
4460,2019-04-03 22:30:00,2.0,2.4618427753448486,6.0
4461,2019-04-03 23:00:00,2.0,2.2480006217956543,5.0
4462,2019-04-03 23:30:00,2.0,2.088219165802002,5.0
4463,2019-04-04 00:00:00,2.0,2.0757570266723633,5.0
4464,2019-04-04 00:30:00,2.0,2.0687849521636963,5.0
4465,2019-04-04 01:00:00,2.0,1.968659520149231,4.0
4466,2019-04-04 01:30:00,2.0,1.9610899686813354,4.0
4467,2019-04-04 02:00:00,2.0,2.0537054538726807,5.0
4468,2019-04-04 02:30:00,2.0,2.0582687854766846,5.0
4469,2019-04-04 03:00:00,2.0,2.060678482055664,5.0
4470,2019-04-04 03:30:00,2.0,2.06172776222229,5.0
4471,2019-04-04 04:00:00,1.0,1.479038119316101,1.0
4472,2019-04-04 04:30:00,1.0,1.3053210973739624,1.0
4473,2019-04-04 05:00:00,1.0,1.202111005783081,1.0
4474,2019-04-04 05:30:00,1.0,1.1448075771331787,1.0
4475,2019-04-04 06:00:00,1.0,1.074583888053894,1.0
4476,2019-04-04 06:30:00,1.0,0.9274405241012573,1.0
4477,2019-04-04 07:00:00,2.0,1.280838966369629,2.0
4478,2019-04-04 07:30:00,2.0,1.914285659790039,4.0
4479,2019-04-04 08:00:00,2.0,2.124053955078125,4.0
4480,2019-04-04 08:30:00,2.0,2.2078042030334473,4.0
4481,2019-04-04 09:00:00,2.0,2.2444446086883545,4.0
4482,2019-04-04 09:30:00,2.0,1.933862328529358,2.0
4483,2019-04-04 10:00:00,2.0,1.832761287689209,2.0
4484,2019-04-04 10:30:00,1.0,1.3583401441574097,1.0
4485,2019-04-04 11:00:00,1.0,1.0866104364395142,1.0
4486,2019-04-04 11:30:00,0.0,0.5924193859100342,0.0
4487,2019-04-04 12:00:00,0.0,0.4120537340641022,0.0
4488,2019-04-04 12:30:00,0.0,0.3394274115562439,0.0
4489,2019-04-04 13:00:00,0.0,0.3060995638370514,0.0
4490,2019-04-04 13:30:00,0.0,0.28915107250213623,0.0
4491,2019-04-04 14:00:00,0.0,0.2799166440963745,0.0
4492,2019-04-04 14:30:00,0.0,0.2746581733226776,0.0
4493,2019-04-04 15:00:00,0.0,0.2715798020362854,0.0
4494,2019-04-04 15:30:00,0.0,0.26974642276763916,0.0
4495,2019-04-04 16:00:00,0.0,0.3094358444213867,0.0
4496,2019-04-04 16:30:00,0.0,0.32611754536628723,0.0
4497,2019-04-04 17:00:00,0.0,0.3365994095802307,0.0
4498,2019-04-04 17:30:00,0.0,0.3430706858634949,0.0
4499,2019-04-04 18:00:00,0.0,0.34700989723205566,0.0
4500,2019-04-04 18:30:00,0.0,0.3493909537792206,0.0
4501,2019-04-04 19:00:00,0.0,0.30280935764312744,0.0
4502,2019-04-04 19:30:00,0.0,0.2867685854434967,0.0
4503,2019-04-04 20:00:00,0.0,0.278312623500824,0.0
4504,2019-04-04 20:30:00,2.0,0.577130913734436,2.0
4505,2019-04-04 21:00:00,2.0,1.336574673652649,3.0
4506,2019-04-04 21:30:00,2.0,2.023123264312744,5.0
4507,2019-04-04 22:00:00,2.0,2.316182851791382,6.0
4508,2019-04-04 22:30:00,2.0,2.274219036102295,6.0
4509,2019-04-04 23:00:00,2.0,2.3026814460754395,6.0
4510,2019-04-04 23:30:00,2.0,2.1665704250335693,6.0
4511,2019-04-05 00:00:00,2.0,1.9770268201828003,4.0
4512,2019-04-05 00:30:00,2.0,1.965612530708313,4.0
4513,2019-04-05 01:00:00,2.0,1.699601173400879,2.0
4514,2019-04-05 01:30:00,1.0,1.401936411857605,1.0
4515,2019-04-05 02:00:00,1.0,1.2583128213882446,1.0
4516,2019-04-05 02:30:00,2.0,1.4498732089996338,2.0
4517,2019-04-05 03:00:00,2.0,1.796250581741333,4.0
4518,2019-04-05 03:30:00,2.0,1.981157660484314,5.0
4519,2019-04-05 04:00:00,2.0,2.0274593830108643,5.0
4520,2019-04-05 04:30:00,2.0,2.0472681522369385,5.0
4521,2019-04-05 05:00:00,2.0,1.8475067615509033,3.0
4522,2019-04-05 05:30:00,2.0,2.039602756500244,5.0
4523,2019-04-05 06:00:00,2.0,2.051666259765625,5.0
4524,2019-04-05 06:30:00,2.0,2.0577735900878906,5.0
4525,2019-04-05 07:00:00,2.0,1.9636857509613037,4.0
4526,2019-04-05 07:30:00,2.0,2.0553340911865234,5.0
4527,2019-04-05 08:00:00,2.0,2.0589611530303955,5.0
4528,2019-04-05 08:30:00,2.0,2.2561466693878174,4.0
4529,2019-04-05 09:00:00,2.0,2.2642693519592285,4.0
4530,2019-04-05 09:30:00,2.0,2.1456515789031982,3.0
4531,2019-04-05 10:00:00,1.0,1.5470914840698242,1.0
4532,2019-04-05 10:30:00,1.0,1.20253324508667,1.0
4533,2019-04-05 11:00:00,1.0,0.9950430989265442,1.0
4534,2019-04-05 11:30:00,0.0,0.5579217672348022,0.0
4535,2019-04-05 12:00:00,0.0,0.39877599477767944,0.0
4536,2019-04-05 12:30:00,0.0,0.33360421657562256,0.0
4537,2019-04-05 13:00:00,0.0,0.3032330870628357,0.0
4538,2019-04-05 13:30:00,0.0,0.33266153931617737,0.0
4539,2019-04-05 14:00:00,0.0,0.34143272042274475,0.0
4540,2019-04-05 14:30:00,0.0,0.2990483343601227,0.0
4541,2019-04-05 15:00:00,0.0,0.2848488986492157,0.0
4542,2019-04-05 15:30:00,0.0,0.2772756516933441,0.0
4543,2019-04-05 16:00:00,0.0,0.27302271127700806,0.0
4544,2019-04-05 16:30:00,0.0,0.27056437730789185,0.0
4545,2019-04-05 17:00:00,0.0,0.2691161632537842,0.0
4546,2019-04-05 17:30:00,0.0,0.26825225353240967,0.0
4547,2019-04-05 18:00:00,0.0,0.26773253083229065,0.0
4548,2019-04-05 18:30:00,0.0,0.26741823554039,0.0
4549,2019-04-05 19:00:00,0.0,0.26722729206085205,0.0
4550,2019-04-05 19:30:00,0.0,0.2671111226081848,0.0
4551,2019-04-05 20:00:00,0.0,0.26704028248786926,0.0
4552,2019-04-05 20:30:00,0.0,0.26699697971343994,0.0
4553,2019-04-05 21:00:00,0.0,0.26697054505348206,0.0
4554,2019-04-05 21:30:00,0.0,0.26695436239242554,0.0
4555,2019-04-05 22:00:00,2.0,0.6129098534584045,2.0
4556,2019-04-05 22:30:00,1.0,0.7355518937110901,1.0
4557,2019-04-05 23:00:00,2.0,1.1750646829605103,2.0
4558,2019-04-05 23:30:00,2.0,1.5454092025756836,3.0
4559,2019-04-06 00:00:00,2.0,1.9063071012496948,5.0
4560,2019-04-06 00:30:00,2.0,1.9972699880599976,5.0
4561,2019-04-06 01:00:00,2.0,1.9383161067962646,4.0
4562,2019-04-06 01:30:00,2.0,1.686003565788269,2.0
4563,2019-04-06 02:00:00,2.0,1.9036190509796143,4.0
4564,2019-04-06 02:30:00,2.0,1.81858229637146,3.0
4565,2019-04-06 03:00:00,2.0,1.9290670156478882,4.0
4566,2019-04-06 03:30:00,2.0,1.6807910203933716,2.0
4567,2019-04-06 04:00:00,2.0,1.7884421348571777,3.0
4568,2019-04-06 04:30:00,2.0,1.8019318580627441,3.0
4569,2019-04-06 05:00:00,2.0,1.6567704677581787,2.0
4570,2019-04-06 05:30:00,2.0,1.620877742767334,2.0
4571,2019-04-06 06:00:00,2.0,1.8718552589416504,4.0
4572,2019-04-06 06:30:00,2.0,2.012681007385254,5.0
4573,2019-04-06 07:00:00,2.0,1.9442369937896729,4.0
4574,2019-04-06 07:30:00,2.0,1.688965082168579,2.0
4575,2019-04-06 08:00:00,1.0,1.3947772979736328,1.0
4576,2019-04-06 08:30:00,1.0,1.2539840936660767,1.0
4577,2019-04-06 09:00:00,0.0,0.8534821271896362,0.0
4578,2019-04-06 09:30:00,0.0,0.6699844598770142,0.0
4579,2019-04-06 10:00:00,0.0,0.4370502531528473,0.0
4580,2019-04-06 10:30:00,0.0,0.4056258201599121,0.0
4581,2019-04-06 11:00:00,0.0,0.32986655831336975,0.0
4582,2019-04-06 11:30:00,0.0,0.3007962107658386,0.0
4583,2019-04-06 12:00:00,0.0,0.28606516122817993,0.0
4584,2019-04-06 12:30:00,0.0,0.2780645191669464,0.0
4585,2019-04-06 13:00:00,0.0,0.27352890372276306,0.0
4586,2019-04-06 13:30:00,0.0,0.2708861827850342,0.0
4587,2019-04-06 14:00:00,0.0,0.2693191170692444,0.0
4588,2019-04-06 14:30:00,0.0,0.2683793604373932,0.0
4589,2019-04-06 15:00:00,0.0,0.26781177520751953,0.0
4590,2019-04-06 15:30:00,0.0,0.26746734976768494,0.0
4591,2019-04-06 16:00:00,0.0,0.2672577202320099,0.0
4592,2019-04-06 16:30:00,0.0,0.26712989807128906,0.0
4593,2019-04-06 17:00:00,0.0,0.2670518159866333,0.0
4594,2019-04-06 17:30:00,0.0,0.2670040726661682,0.0
4595,2019-04-06 18:00:00,0.0,0.26697492599487305,0.0
4596,2019-04-06 18:30:00,1.0,0.34580162167549133,1.0
4597,2019-04-06 19:00:00,1.0,0.44003039598464966,1.0
4598,2019-04-06 19:30:00,1.0,0.5214453339576721,1.0
4599,2019-04-06 20:00:00,1.0,0.6744471192359924,1.0
4600,2019-04-06 20:30:00,1.0,0.7769579291343689,1.0
4601,2019-04-06 21:00:00,0.0,0.63008052110672,0.0
4602,2019-04-06 21:30:00,0.0,0.5615655183792114,0.0
4603,2019-04-06 22:00:00,0.0,0.5247430801391602,0.0
4604,2019-04-06 22:30:00,1.0,0.7227379083633423,1.0
4605,2019-04-06 23:00:00,1.0,0.8708206415176392,1.0
4606,2019-04-06 23:30:00,0.0,0.6724124550819397,0.0
4607,2019-04-07 00:00:00,1.0,0.8374411463737488,1.0
4608,2019-04-07 00:30:00,1.0,0.9409992694854736,1.0
4609,2019-04-07 01:00:00,1.0,1.0006866455078125,1.0
4610,2019-04-07 01:30:00,2.0,1.3182231187820435,2.0
4611,2019-04-07 02:00:00,2.0,1.456644058227539,2.0
4612,2019-04-07 02:30:00,2.0,1.5212739706039429,2.0
4613,2019-04-07 03:00:00,1.0,1.2935539484024048,1.0
4614,2019-04-07 03:30:00,1.0,1.1959553956985474,1.0
4615,2019-04-07 04:00:00,1.0,1.1414363384246826,1.0
4616,2019-04-07 04:30:00,0.0,0.7974493503570557,0.0
4617,2019-04-07 05:00:00,0.0,0.6427519917488098,0.0
4618,2019-04-07 05:30:00,0.0,0.566287100315094,0.0
4619,2019-04-07 06:00:00,2.0,1.0283623933792114,2.0
4620,2019-04-07 06:30:00,2.0,1.3581922054290771,2.0
4621,2019-04-07 07:00:00,2.0,1.5105619430541992,2.0
4622,2019-04-07 07:30:00,1.0,1.2381478548049927,1.0
4623,2019-04-07 08:00:00,1.0,1.1088844537734985,1.0
4624,2019-04-07 08:30:00,0.0,0.6923454403877258,0.0
4625,2019-04-07 09:00:00,0.0,0.5935335159301758,0.0
4626,2019-04-07 09:30:00,0.0,0.5423229932785034,0.0
4627,2019-04-07 10:00:00,0.0,0.5141896605491638,0.0
4628,2019-04-07 10:30:00,0.0,0.43097540736198425,0.0
4629,2019-04-07 11:00:00,0.0,0.3956831693649292,0.0
4630,2019-04-07 11:30:00,0.0,0.43777522444725037,0.0
4631,2019-04-07 12:00:00,0.0,0.39149126410484314,0.0
4632,2019-04-07 12:30:00,0.0,0.3746417462825775,0.0
4633,2019-04-07 13:00:00,0.0,0.3654813766479492,0.0
4634,2019-04-07 13:30:00,0.0,0.3107069134712219,0.0
4635,2019-04-07 14:00:00,0.0,0.2909258008003235,0.0
4636,2019-04-07 14:30:00,0.0,0.2806280553340912,0.0
4637,2019-04-07 15:00:00,0.0,0.31714963912963867,0.0
4638,2019-04-07 15:30:00,0.0,0.3312409520149231,0.0
4639,2019-04-07 16:00:00,0.0,0.33986425399780273,0.0
4640,2019-04-07 16:30:00,0.0,0.4006083011627197,0.0
4641,2019-04-07 17:00:00,0.0,0.4302747845649719,0.0
4642,2019-04-07 17:30:00,0.0,0.4487529695034027,0.0
4643,2019-04-07 18:00:00,0.0,0.3415198028087616,0.0
4644,2019-04-07 18:30:00,0.0,0.3059719204902649,0.0
4645,2019-04-07 19:00:00,0.0,0.288589745759964,0.0
4646,2019-04-07 19:30:00,1.0,0.43897247314453125,1.0
4647,2019-04-07 20:00:00,1.0,0.5957120060920715,1.0
4648,2019-04-07 20:30:00,2.0,1.4643025398254395,5.0
4649,2019-04-07 21:00:00,2.0,1.841220498085022,5.0
4650,2019-04-07 21:30:00,2.0,1.9733446836471558,5.0
4651,2019-04-07 22:00:00,2.0,2.113086462020874,6.0
4652,2019-04-07 22:30:00,2.0,2.0504047870635986,5.0
4653,2019-04-07 23:00:00,2.0,2.0575828552246094,5.0
4654,2019-04-07 23:30:00,2.0,2.0603461265563965,5.0
4655,2019-04-08 00:00:00,2.0,2.0615715980529785,5.0
4656,2019-04-08 00:30:00,2.0,1.9653135538101196,4.0
4657,2019-04-08 01:00:00,2.0,1.9594459533691406,4.0
4658,2019-04-08 01:30:00,2.0,1.8446415662765503,3.0
4659,2019-04-08 02:00:00,2.0,1.6793502569198608,2.0
4660,2019-04-08 02:30:00,2.0,1.6327754259109497,2.0
4661,2019-04-08 03:00:00,2.0,1.6079025268554688,2.0
4662,2019-04-08 03:30:00,2.0,1.865898847579956,4.0
4663,2019-04-08 04:00:00,2.0,2.0101265907287598,5.0
4664,2019-04-08 04:30:00,2.0,2.039501190185547,5.0
4665,2019-04-08 05:00:00,2.0,2.052457094192505,5.0
4666,2019-04-08 05:30:00,2.0,2.0581018924713135,5.0
4667,2019-04-08 06:00:00,2.0,2.0605835914611816,5.0
4668,2019-04-08 06:30:00,2.0,2.061678647994995,5.0
4669,2019-04-08 07:00:00,2.0,1.965364933013916,4.0
4670,2019-04-08 07:30:00,2.0,1.810803771018982,2.0
4671,2019-04-08 08:00:00,2.0,1.7411750555038452,2.0
4672,2019-04-08 08:30:00,2.0,2.0119686126708984,3.0
4673,2019-04-08 09:00:00,2.0,2.0569818019866943,3.0
4674,2019-04-08 09:30:00,2.0,1.8618974685668945,2.0
4675,2019-04-08 10:00:00,2.0,1.788852334022522,2.0
4676,2019-04-08 10:30:00,0.0,0.905663013458252,0.0
4677,2019-04-08 11:00:00,0.0,0.5298171639442444,0.0
4678,2019-04-08 11:30:00,0.0,0.3878112733364105,0.0
4679,2019-04-08 12:00:00,0.0,0.328715980052948,0.0
4680,2019-04-08 12:30:00,0.0,0.3007987439632416,0.0
4681,2019-04-08 13:00:00,0.0,0.286314457654953,0.0
4682,2019-04-08 13:30:00,0.0,0.27831974625587463,0.0
4683,2019-04-08 14:00:00,0.0,0.2737300395965576,0.0
4684,2019-04-08 14:30:00,0.0,0.271029531955719,0.0
4685,2019-04-08 15:00:00,0.0,0.26941603422164917,0.0
4686,2019-04-08 15:30:00,0.0,0.26844295859336853,0.0
4687,2019-04-08 16:00:00,0.0,0.26785266399383545,0.0
4688,2019-04-08 16:30:00,0.0,0.26749324798583984,0.0
4689,2019-04-08 17:00:00,0.0,0.2672739624977112,0.0
4690,2019-04-08 17:30:00,0.0,0.2671400308609009,0.0
4691,2019-04-08 18:00:00,0.0,0.2670581042766571,0.0
4692,2019-04-08 18:30:00,1.0,0.34590741991996765,1.0
4693,2019-04-08 19:00:00,1.0,0.44013091921806335,1.0
4694,2019-04-08 19:30:00,2.0,0.8660890460014343,2.0
4695,2019-04-08 20:00:00,2.0,1.237504482269287,2.0
4696,2019-04-08 20:30:00,2.0,1.4537644386291504,2.0
4697,2019-04-08 21:00:00,2.0,2.0828588008880615,5.0
4698,2019-04-08 21:30:00,2.0,2.2601256370544434,5.0
4699,2019-04-08 22:00:00,2.0,2.330082416534424,5.0
4700,2019-04-08 22:30:00,2.0,2.0711092948913574,5.0
4701,2019-04-08 23:00:00,2.0,2.0688843727111816,5.0
4702,2019-04-08 23:30:00,2.0,2.065822124481201,5.0
4703,2019-04-09 00:00:00,2.0,1.8560196161270142,3.0
4704,2019-04-09 00:30:00,1.0,1.4533209800720215,1.0
4705,2019-04-09 01:00:00,1.0,1.2893869876861572,1.0
4706,2019-04-09 01:30:00,2.0,1.6341207027435303,3.0
4707,2019-04-09 02:00:00,2.0,1.942270278930664,5.0
4708,2019-04-09 02:30:00,2.0,2.0113883018493652,5.0
4709,2019-04-09 03:00:00,2.0,1.9440568685531616,4.0
4710,2019-04-09 03:30:00,2.0,1.8379086256027222,3.0
4711,2019-04-09 04:00:00,2.0,1.8262205123901367,3.0
4712,2019-04-09 04:30:00,2.0,1.6692391633987427,2.0
4713,2019-04-09 05:00:00,1.0,1.3820831775665283,1.0
4714,2019-04-09 05:30:00,1.0,1.2466695308685303,1.0
4715,2019-04-09 06:00:00,1.0,1.1694852113723755,1.0
4716,2019-04-09 06:30:00,1.0,1.0904361009597778,1.0
4717,2019-04-09 07:00:00,1.0,1.0216282606124878,1.0
4718,2019-04-09 07:30:00,0.0,0.5736300349235535,0.0
4719,2019-04-09 08:00:00,0.0,0.4038948714733124,0.0
4720,2019-04-09 08:30:00,0.0,0.33553096652030945,0.0
4721,2019-04-09 09:00:00,0.0,0.30404505133628845,0.0
4722,2019-04-09 09:30:00,0.0,0.2879929542541504,0.0
4723,2019-04-09 10:00:00,0.0,0.2792372703552246,0.0
4724,2019-04-09 10:30:00,0.0,0.27425065636634827,0.0
4725,2019-04-09 11:00:00,0.0,0.27133235335350037,0.0
4726,2019-04-09 11:30:00,0.0,0.269595205783844,0.0
4727,2019-04-09 12:00:00,0.0,0.2685500979423523,0.0
4728,2019-04-09 12:30:00,0.0,0.3085421919822693,0.0
4729,2019-04-09 13:00:00,0.0,0.32550323009490967,0.0
4730,2019-04-09 13:30:00,0.0,0.29067906737327576,0.0
4731,2019-04-09 14:00:00,0.0,0.2802342176437378,0.0
4732,2019-04-09 14:30:00,0.0,0.2746254503726959,0.0
4733,2019-04-09 15:00:00,0.0,0.2714618146419525,0.0
4734,2019-04-09 15:30:00,0.0,0.2696308493614197,0.0
4735,2019-04-09 16:00:00,0.0,0.2685527205467224,0.0
4736,2019-04-09 16:30:00,0.0,0.2679102420806885,0.0
4737,2019-04-09 17:00:00,0.0,0.30805739760398865,0.0
4738,2019-04-09 17:30:00,0.0,0.325166791677475,0.0
4739,2019-04-09 18:00:00,0.0,0.33597859740257263,0.0
4740,2019-04-09 18:30:00,1.0,0.4762437343597412,1.0
4741,2019-04-09 19:00:00,2.0,0.9442684054374695,2.0
4742,2019-04-09 19:30:00,2.0,1.4493438005447388,3.0
4743,2019-04-09 20:00:00,2.0,1.7741445302963257,4.0
4744,2019-04-09 20:30:00,2.0,1.8773608207702637,4.0
4745,2019-04-09 21:00:00,2.0,2.0159854888916016,5.0
