,HAMILTON,HIGH,BRYANT,MPL,RINCONADA,WEBSTER,TED,CAMBRIDGE,HAMILTON_pred,HIGH_pred,BRYANT_pred,MPL_pred,RINCONADA_pred,WEBSTER_pred,TED_pred,CAMBRIDGE_pred
1085,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3736816644668579,0.33731740713119507,0.45081573724746704,0.13177913427352905,0.12343162298202515,0.31721341609954834,0.1410997360944748,0.1309588998556137
1086,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3740083873271942,0.3370564579963684,0.4500144124031067,0.13486146926879883,0.126169815659523,0.3183716833591461,0.14601726830005646,0.1363791525363922
1087,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.4385150671005249,0.40098807215690613,0.5022581219673157,0.18515780568122864,0.17409491539001465,0.38373395800590515,0.20155081152915955,0.19008246064186096
1088,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.6343975067138672,0.5518476366996765,0.7117496132850647,0.21219058334827423,0.24479913711547852,0.715844452381134,0.24801763892173767,0.2342805713415146
1089,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.9710411429405212,0.9635567665100098,1.0290741920471191,0.173960343003273,0.2594534158706665,0.9833996295928955,0.23360012471675873,0.21812531352043152
1090,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.022881031036377,1.017106294631958,1.0558876991271973,0.1587478518486023,0.27178478240966797,1.0003210306167603,0.23184582591056824,0.21494132280349731
1091,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0594242811203003,1.0437074899673462,1.0751614570617676,0.16480445861816406,0.31590256094932556,1.0190787315368652,0.5380507111549377,0.6669202446937561
1092,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.1480330228805542,1.1054861545562744,1.1451468467712402,0.1702648401260376,1.0426435470581055,1.117806077003479,0.7875139117240906,0.9353107810020447
1093,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.8116356134414673,0.6863084435462952,0.8400700688362122,0.17242084443569183,1.006529450416565,0.8873651027679443,0.7676007747650146,0.8881348371505737
1094,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.5294128656387329,0.453949511051178,0.5529747009277344,0.1731550544500351,0.852737307548523,0.48397547006607056,0.7110114693641663,0.8293886184692383
1095,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.3179172873497009,0.2657763361930847,0.2751409411430359,0.17324618995189667,1.5192456245422363,0.293497234582901,0.7475461363792419,0.8471835851669312
1096,1.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.25430119037628174,0.20720641314983368,0.19807575643062592,0.17298169434070587,1.3813916444778442,0.23994018137454987,0.7410774827003479,0.8311328887939453
1097,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.4947519898414612,0.348959743976593,0.3160247206687927,0.17249369621276855,1.3728690147399902,0.3746216595172882,0.772418737411499,0.8550175428390503
1098,1.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.5911197066307068,0.4161180257797241,0.3848113417625427,1.2718158960342407,1.2365621328353882,0.43064358830451965,0.43716350197792053,0.3911842703819275
1099,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.849956750869751,0.6150341033935547,0.6551942229270935,1.3111423254013062,1.1882367134094238,0.8377135396003723,0.39133191108703613,0.32391905784606934
1100,1.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,0.8526182174682617,0.6475527286529541,0.7116706371307373,0.30679482221603394,1.0995237827301025,0.856569230556488,0.3474639058113098,0.2855752408504486
1101,0.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,0.8690947890281677,0.6562367081642151,0.727470338344574,3.2162845134735107,1.1374717950820923,0.868262529373169,0.3916175067424774,0.3163733184337616
1102,0.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,0.5203796029090881,0.4131873548030853,0.47686412930488586,2.506409168243408,1.0738353729248047,0.6392145156860352,0.37376436591148376,0.30195653438568115
1103,0.0,1.0,0.0,3.0,2.0,0.0,0.0,0.0,0.47939783334732056,0.4967564344406128,0.41553133726119995,2.2827816009521484,1.034977674484253,0.4245394468307495,0.36423131823539734,0.2953801453113556
1104,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.4759729504585266,0.5348831415176392,0.40169310569763184,3.923319101333618,1.0322940349578857,0.3746154308319092,0.39513543248176575,0.3204096257686615
1105,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.25010204315185547,0.24722056090831757,0.21164894104003906,1.9894789457321167,0.5166230201721191,0.20917482674121857,0.6084986925125122,0.6932274103164673
1106,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.14751215279102325,0.14148050546646118,0.12595245242118835,2.024296522140503,0.13781508803367615,0.12163196504116058,0.5755019783973694,0.7091127634048462
1107,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.5011142492294312,0.40270790457725525,0.4402749240398407,0.24122142791748047,0.11949272453784943,0.3069344460964203,0.967249870300293,1.3006162643432617
1108,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.8314154744148254,0.6734744310379028,0.7711486220359802,0.11377735435962677,0.14514505863189697,0.5287259221076965,1.4647177457809448,1.9448046684265137
1109,1.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,0.8310814499855042,0.6849375367164612,0.7953071594238281,0.07630517333745956,0.14630959928035736,0.5699313282966614,0.9406280517578125,1.1449660062789917
1110,1.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,0.869324803352356,0.7197426557540894,0.825265645980835,0.8044722080230713,0.17426441609859467,0.6033296585083008,1.4309051036834717,1.8448303937911987
1111,1.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.8122022747993469,0.648247241973877,0.7625850439071655,1.2111988067626953,0.1437828540802002,0.5230118632316589,1.4540505409240723,1.850500464439392
1112,1.0,0.0,1.0,0.0,0.0,2.0,0.0,3.0,1.1477839946746826,0.8828265070915222,1.1128345727920532,0.23657499253749847,0.1646977812051773,1.0122156143188477,1.4013093709945679,1.762566089630127
1113,1.0,0.0,1.0,0.0,0.0,3.0,0.0,2.0,1.4877651929855347,1.1950492858886719,1.475295901298523,0.14241358637809753,0.30844220519065857,1.6111150979995728,1.3342835903167725,1.6253368854522705
1114,1.0,0.0,1.0,0.0,0.0,3.0,0.0,2.0,1.668127417564392,1.3242378234863281,1.6797093152999878,0.10242626070976257,0.41464677453041077,1.956282615661621,0.9188984036445618,1.0452170372009277
1115,1.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,1.607149362564087,1.2834446430206299,1.6074234247207642,0.08752783387899399,0.45154935121536255,1.8281095027923584,0.9169074296951294,1.070205569267273
1116,1.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,1.228614330291748,0.9946722984313965,1.2224022150039673,0.07447033375501633,0.3436276912689209,1.2581751346588135,0.5276631116867065,0.5678326487541199
1117,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2233308553695679,0.9807731509208679,1.217798113822937,0.06897135823965073,0.30828726291656494,1.263905644416809,0.47371700406074524,0.5293036103248596
1118,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45546242594718933,0.37084969878196716,0.38209307193756104,0.061197176575660706,0.14633940160274506,0.32906264066696167,0.16645456850528717,0.1529148668050766
1119,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33353880047798157,0.2564881145954132,0.24963003396987915,0.05783672630786896,0.0937567949295044,0.19375094771385193,0.09208829700946808,0.07656417042016983
1120,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3086097836494446,0.22691264748573303,0.2159302532672882,0.05730157345533371,0.07260159403085709,0.15755482017993927,0.06564595550298691,0.051836710423231125
1121,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30620133876800537,0.22010089457035065,0.20719604194164276,0.05872320011258125,0.06345392018556595,0.14590242505073547,0.055663276463747025,0.04320453107357025
1122,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3110624849796295,0.22272762656211853,0.20874373614788055,0.06145177036523819,0.06098567321896553,0.1452658474445343,0.052683696150779724,0.041027069091796875
1123,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29996657371520996,0.21232637763023376,0.19981354475021362,0.06176753714680672,0.058393362909555435,0.1392643302679062,0.05055416375398636,0.04030080512166023
1124,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29039353132247925,0.20238831639289856,0.19105082750320435,0.062244951725006104,0.05692136287689209,0.13184766471385956,0.049648355692625046,0.04064403101801872
1125,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2993016242980957,0.20693914592266083,0.1951688826084137,0.06780990958213806,0.060886286199092865,0.1355230212211609,0.05325217545032501,0.044481076300144196
1126,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3112662732601166,0.21735766530036926,0.20608161389827728,0.07740950584411621,0.06924034655094147,0.14634720981121063,0.061247870326042175,0.05222956836223602
1127,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3282560408115387,0.23269756138324738,0.22229909896850586,0.08833416551351547,0.0802346020936966,0.16238676011562347,0.07185886055231094,0.06263597309589386
1128,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34009116888046265,0.24442057311534882,0.23543328046798706,0.09895875304937363,0.09171495586633682,0.17717716097831726,0.08157079666852951,0.07206857204437256
1129,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3560519516468048,0.25987353920936584,0.25298333168029785,0.10973062366247177,0.10410571098327637,0.1966068297624588,0.09391472488641739,0.08414489775896072
1130,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36933863162994385,0.272685170173645,0.2678259015083313,0.11908406019210815,0.11506913602352142,0.21344579756259918,0.10596935451030731,0.0963340774178505
1131,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37610357999801636,0.2789995074272156,0.2760902941226959,0.12448420375585556,0.12256225943565369,0.22482417523860931,0.1149592325091362,0.10599753260612488
1132,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3781021237373352,0.2816961705684662,0.28009021282196045,0.12841428816318512,0.12837804853916168,0.23278523981571198,0.12285889685153961,0.11476980149745941
1133,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.37988099455833435,0.28549712896347046,0.28308701515197754,0.13097280263900757,0.13295100629329681,0.23736411333084106,0.1297001838684082,0.12246663123369217
1134,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.6493555307388306,0.47313743829727173,0.5186734795570374,0.14743676781654358,0.20807324349880219,0.5985692739486694,0.49509361386299133,0.3559409976005554
1135,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.7665353417396545,0.6120992302894592,0.6748815774917603,0.2129644751548767,0.33299902081489563,0.7868925929069519,0.7987890243530273,0.6154162287712097
1136,0.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0,0.8348718881607056,0.6748729944229126,0.7436186075210571,0.2469119131565094,1.0032073259353638,0.8749231696128845,0.8917755484580994,0.7050921320915222
1137,0.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,0.8440276384353638,0.842129647731781,0.8013838529586792,0.2053724080324173,1.9538367986679077,0.9520226716995239,1.0128629207611084,0.7736983299255371
1138,0.0,1.0,0.0,0.0,2.0,2.0,1.0,0.0,0.6004022359848022,0.667324960231781,0.5556137561798096,0.18945476412773132,1.608735203742981,0.5484941005706787,0.9762126803398132,0.7536675930023193
1139,0.0,2.0,0.0,0.0,2.0,2.0,1.0,0.0,1.121415376663208,1.088443636894226,1.0980596542358398,0.17979317903518677,1.730180025100708,1.4740016460418701,1.0356125831604004,0.8033490777015686
1140,0.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0,1.5819666385650635,1.6447354555130005,1.5241576433181763,0.17559781670570374,1.686427354812622,1.7218199968338013,1.0649116039276123,0.8373022079467773
1141,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.8792822957038879,0.8706421256065369,0.8400123119354248,0.1730557531118393,1.4196010828018188,0.9135504364967346,0.9473609924316406,0.7440193891525269
1142,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.7303805947303772,0.7431125640869141,0.7028499841690063,0.17034822702407837,0.741265058517456,0.7684189081192017,0.8278496265411377,0.6516671776771545
1143,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.669939398765564,0.6906999945640564,0.6546428203582764,0.15120583772659302,0.6544755697250366,0.7232462167739868,0.3449922204017639,0.30758219957351685
1144,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.100022315979004,1.0083942413330078,0.9631866216659546,0.14030379056930542,0.7380708456039429,0.9847820401191711,0.2679489552974701,0.242919459939003
1145,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.8506105542182922,0.6638132333755493,0.7383826375007629,1.2893764972686768,0.7746837139129639,0.8201325535774231,0.7344121932983398,0.5379153490066528
1146,1.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.8088407516479492,0.6046199798583984,0.6952728033065796,1.4785064458847046,0.7714426517486572,0.7926271557807922,0.8625239133834839,0.6631947755813599
1147,1.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,1.0495771169662476,0.7850571870803833,0.9482269883155823,0.3474174439907074,0.805458664894104,1.1890028715133667,0.7877606153488159,0.6301478147506714
1148,1.0,0.0,0.0,2.0,0.0,2.0,2.0,0.0,0.9273801445960999,0.7173250913619995,0.852888822555542,1.2539267539978027,0.3211793601512909,1.0100656747817993,0.7074360847473145,0.5769244432449341
1149,1.0,0.0,0.0,2.0,0.0,1.0,2.0,0.0,0.9927071332931519,0.7610797882080078,0.8975309133529663,2.998506546020508,0.2931094467639923,1.0710822343826294,1.3847625255584717,1.0460947751998901
1150,1.0,0.0,1.0,1.0,0.0,1.0,2.0,0.0,0.7496044635772705,0.5860375761985779,0.6489567756652832,2.5241901874542236,0.25336235761642456,0.6877957582473755,1.2932578325271606,1.0160422325134277
1151,1.0,0.0,1.0,1.0,0.0,1.0,2.0,0.0,1.0253820419311523,0.8149046301841736,1.0132017135620117,1.0612618923187256,0.2773328423500061,0.9105432033538818,1.2249319553375244,0.9636876583099365
1152,1.0,0.0,1.0,1.0,0.0,2.0,2.0,0.0,1.0448919534683228,0.8468275666236877,1.0373927354812622,1.0776052474975586,0.2946568727493286,0.9306172132492065,1.2019472122192383,0.946010172367096
1153,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1.3156485557556152,1.0462874174118042,1.3160669803619385,1.0905604362487793,0.3632115423679352,1.369529128074646,1.2190964221954346,0.9625155329704285
1154,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.6249479651451111,0.5168792605400085,0.6253402829170227,0.2489684671163559,0.29741862416267395,0.811951220035553,1.0636705160140991,0.8334622383117676
1155,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.5362675189971924,0.4278821647167206,0.5430987477302551,0.13156810402870178,0.2725522816181183,0.7801735401153564,1.0557420253753662,0.8203302621841431
1156,0.0,0.0,0.0,0.0,0.0,2.0,1.0,3.0,0.5253903865814209,0.4126797616481781,0.5363921523094177,0.09857313334941864,0.2439994364976883,0.7817571759223938,0.7953462600708008,1.1314144134521484
1157,0.0,0.0,0.0,0.0,0.0,3.0,1.0,2.0,0.6095390319824219,0.4824865758419037,0.6002568602561951,0.10688865184783936,0.3261417746543884,0.8531038761138916,1.9189958572387695,2.318295955657959
1158,0.0,0.0,0.0,0.0,0.0,3.0,1.0,2.0,0.8448796272277832,0.654403567314148,0.8529327511787415,0.10591654479503632,0.38743728399276733,1.2656056880950928,1.3132169246673584,1.4248007535934448
1159,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,0.8243610262870789,0.61346036195755,0.8384392857551575,0.07931021600961685,0.3222849667072296,1.2838517427444458,1.3753894567489624,1.5157029628753662
1160,0.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,0.7681617736816406,0.559833824634552,0.7945390939712524,0.06256852298974991,0.24514296650886536,1.2186200618743896,0.7843319177627563,1.0490118265151978
1161,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.5427535772323608,0.4238262474536896,0.5549418330192566,0.7795580625534058,0.194879412651062,0.7321372628211975,0.4331904351711273,0.5341541767120361
1162,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.4420171082019806,0.3391750454902649,0.463855504989624,1.1973258256912231,0.13964302837848663,0.6609509587287903,0.1523987501859665,0.15712760388851166
1163,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.6836894750595093,0.5299145579338074,0.8253440856933594,0.26180964708328247,0.1341540366411209,0.9344148635864258,0.0831557959318161,0.08015412092208862
1164,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.7575035691261292,0.6126142144203186,0.8953783512115479,0.12735286355018616,0.13581478595733643,0.952506422996521,0.059815630316734314,0.05569293349981308
1165,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5283042192459106,0.4492989480495453,0.6263649463653564,0.09052793681621552,0.11057888716459274,0.5690569281578064,0.04697800800204277,0.04343874379992485
1166,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.47388213872909546,0.40107491612434387,0.5804751515388489,0.07535959780216217,0.09861887991428375,0.5178766250610352,0.04246392846107483,0.03926728293299675
1167,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4673030376434326,0.3927249312400818,0.5809746980667114,0.0680718868970871,0.09492199122905731,0.5252198576927185,0.042382922023534775,0.039299529045820236
1168,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2696300446987152,0.22442328929901123,0.29425737261772156,0.06471801549196243,0.08203686773777008,0.33437055349349976,0.042125508189201355,0.03949236124753952
1169,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2018337845802307,0.16400150954723358,0.21040461957454681,0.06380622833967209,0.07625852525234222,0.2778295874595642,0.04457560554146767,0.0422167107462883
1170,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.17803972959518433,0.1419004499912262,0.18306490778923035,0.06467694789171219,0.0753205269575119,0.2662690281867981,0.049088332802057266,0.046869032084941864
1171,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.15462487936019897,0.12193090468645096,0.15847468376159668,0.06284458190202713,0.07263774424791336,0.24932986497879028,0.05182889848947525,0.04976249113678932
1172,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1382293552160263,0.10843060910701752,0.14180150628089905,0.06117191165685654,0.06981673836708069,0.23928913474082947,0.053303010761737823,0.051397763192653656
1173,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.13903087377548218,0.10877510905265808,0.14288777112960815,0.06485293060541153,0.0733688697218895,0.2506577670574188,0.057987671345472336,0.05629587173461914
1174,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.15133869647979736,0.1191038265824318,0.15503965318202972,0.07253532856702805,0.08179260790348053,0.2683970332145691,0.0669543668627739,0.06524793803691864
1175,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.16668617725372314,0.13157199323177338,0.16978015005588531,0.0826496034860611,0.09281016141176224,0.28660836815834045,0.07852724939584732,0.07654745131731033
1176,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.18192335963249207,0.1445164680480957,0.18423070013523102,0.09217961132526398,0.10388905555009842,0.3011898994445801,0.09005926549434662,0.08774404972791672
1177,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.200655996799469,0.16115914285182953,0.20239943265914917,0.10162422806024551,0.11604484915733337,0.31804051995277405,0.1029258742928505,0.1002863198518753
1178,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.21613642573356628,0.1757446974515915,0.2173909991979599,0.11030048877000809,0.1254936009645462,0.3304274380207062,0.11484494060277939,0.11197826266288757
1179,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.22681671380996704,0.18582864105701447,0.22764769196510315,0.11567626893520355,0.131459042429924,0.3388272821903229,0.123189277946949,0.12005934864282608
1180,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.42687544226646423,0.3510170578956604,0.5190110802650452,0.12088630348443985,0.15827472507953644,0.5680578947067261,0.1406068652868271,0.13606661558151245
1181,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.5650803446769714,0.4801209568977356,0.6987180709838867,0.12464457750320435,0.17878572642803192,0.6621161699295044,0.15434306859970093,0.14858852326869965
1182,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.8841297626495361,0.7300992012023926,1.0452879667282104,0.1277657002210617,0.23621560633182526,1.1524996757507324,0.17816495895385742,0.16926293075084686
1183,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.9317745566368103,0.7967786192893982,1.033042073249817,0.1759921908378601,0.3360739052295685,1.0992628335952759,0.25706374645233154,0.2434011548757553
1184,0.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0,1.239890694618225,1.2059777975082397,1.309341549873352,0.20284150540828705,0.40138518810272217,1.2744336128234863,0.3167558014392853,0.29966816306114197
1185,0.0,1.0,2.0,0.0,1.0,0.0,1.0,0.0,1.4059659242630005,1.3374483585357666,1.45720636844635,0.1654532253742218,1.078007459640503,1.4553155899047852,0.33616289496421814,0.3030497133731842
1186,0.0,1.0,2.0,0.0,1.0,1.0,2.0,0.0,1.1854369640350342,1.208208680152893,1.2956624031066895,0.16760383546352386,1.0676101446151733,0.8584853410720825,0.872866153717041,0.6471984386444092
1187,0.0,1.0,2.0,0.0,1.0,1.0,2.0,0.0,1.5550869703292847,1.495015263557434,1.671541452407837,0.18815630674362183,1.1968265771865845,1.3507437705993652,1.8233463764190674,1.3240749835968018
1188,0.0,1.0,2.0,0.0,1.0,1.0,2.0,0.0,1.5181077718734741,1.4464701414108276,1.6125277280807495,0.20100824534893036,1.1340529918670654,1.3323684930801392,1.6799672842025757,1.2843531370162964
1189,1.0,0.0,2.0,0.0,1.0,1.0,1.0,0.0,1.4781874418258667,1.4028807878494263,1.566920518875122,0.20585903525352478,1.0814486742019653,1.2929292917251587,1.5976194143295288,1.2289918661117554
1190,1.0,0.0,2.0,0.0,1.0,1.0,1.0,0.0,1.4950416088104248,1.1955249309539795,1.5056707859039307,0.18575716018676758,0.9707415103912354,1.28080153465271,0.912553608417511,0.751132607460022
1191,2.0,2.0,2.0,0.0,1.0,1.0,1.0,0.0,1.467880129814148,1.1797747611999512,1.4818938970565796,0.17548033595085144,0.9452042579650879,1.2639700174331665,0.8739951252937317,0.6989802122116089
1192,2.0,2.0,2.0,0.0,1.0,1.0,1.0,0.0,2.9118072986602783,2.710313081741333,2.6512930393218994,0.170322448015213,1.1184017658233643,2.077296495437622,1.0186975002288818,0.8202075958251953
1193,2.0,2.0,2.0,0.0,1.0,1.0,1.0,0.0,2.6050519943237305,2.3735921382904053,2.4042909145355225,0.16663789749145508,1.075146198272705,1.9168423414230347,1.0055148601531982,0.8183379173278809
1194,3.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,2.4876368045806885,2.2487611770629883,2.3038382530212402,0.1642407923936844,1.0401878356933594,1.843049168586731,0.9829232096672058,0.799706757068634
1195,3.0,1.0,2.0,1.0,2.0,0.0,0.0,0.0,2.4301722049713135,2.1323728561401367,2.1210100650787354,0.15586203336715698,1.505818486213684,1.5385963916778564,0.5270838737487793,0.47565633058547974
1196,3.0,1.0,2.0,2.0,2.0,0.0,0.0,1.0,1.8658132553100586,1.5211803913116455,1.657104730606079,1.1988261938095093,1.265701413154602,1.2584682703018188,0.46236810088157654,0.4140309989452362
1197,3.0,1.0,2.0,2.0,0.0,0.0,0.0,1.0,2.045879602432251,1.6833873987197876,1.8114547729492188,3.2066566944122314,1.351375937461853,1.3825149536132812,0.9175763726234436,1.0143986940383911
1198,2.0,1.0,2.0,2.0,0.0,0.0,0.0,1.0,1.8615473508834839,1.5646766424179077,1.6748721599578857,2.67828106880188,0.35004132986068726,1.2094446420669556,0.7813021540641785,0.9006741046905518
1199,2.0,1.0,2.0,2.0,0.0,0.0,0.0,1.0,1.418118953704834,1.252046823501587,1.3555824756622314,2.4787650108337402,0.21725189685821533,0.9755872488021851,0.7042807340621948,0.8201125860214233
1200,2.0,0.0,2.0,3.0,0.0,0.0,0.0,1.0,1.4575875997543335,1.2827301025390625,1.3872050046920776,2.351628065109253,0.20005302131175995,0.9956114888191223,0.6959776282310486,0.8091451525688171
1201,3.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,1.1481369733810425,0.9063213467597961,1.1096186637878418,4.070056915283203,0.17881211638450623,0.8188534379005432,0.6952105760574341,0.8019304275512695
1202,2.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,1.5500580072402954,1.1739753484725952,1.403259515762329,1.9600834846496582,0.17681492865085602,1.0324227809906006,0.35848599672317505,0.34540194272994995
1203,1.0,0.0,0.0,2.0,0.0,0.0,1.0,2.0,1.166585087776184,0.9396256804466248,1.1306127309799194,2.0821006298065186,0.18018905818462372,0.84130859375,0.568237841129303,0.6765638589859009
1204,1.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0,0.43601125478744507,0.3553639054298401,0.3456250727176666,2.168549060821533,0.1661822646856308,0.3053285479545593,1.6598604917526245,1.8171682357788086
1205,1.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0,0.5135231614112854,0.4009378254413605,0.45024722814559937,2.0612192153930664,0.16014766693115234,0.3296715021133423,1.0893067121505737,1.0375651121139526
1206,1.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.5733886361122131,0.4495108425617218,0.5313931703567505,2.0347611904144287,0.15967623889446259,0.37087658047676086,1.058348536491394,1.013051986694336
1207,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2840125560760498,0.21002696454524994,0.21118475496768951,2.1648647785186768,0.10086899250745773,0.16769465804100037,1.039840579032898,1.0015361309051514
1208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.162058487534523,0.11374074220657349,0.10910559445619583,0.8293255567550659,0.05641191452741623,0.0920659750699997,0.19832824170589447,0.18561513721942902
1209,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07109583169221878,0.055920347571372986,0.053632885217666626,0.13721059262752533,0.04153081029653549,0.04993638023734093,0.0906950831413269,0.08504248410463333
1210,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07753201574087143,0.08318939059972763,0.06057291850447655,0.05646495893597603,0.04025612398982048,0.05192537233233452,0.061641402542591095,0.05784490704536438
1211,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09017827361822128,0.12458699941635132,0.072444848716259,0.03656231239438057,0.042480919510126114,0.057907842099666595,0.049448687583208084,0.04657858610153198
1212,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.10665635764598846,0.173305481672287,0.08816912025213242,0.030314192175865173,0.04732882231473923,0.06727109104394913,0.04459720477461815,0.04222244769334793
1213,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1378796100616455,0.23960620164871216,0.11453171819448471,0.031560011208057404,0.0651567131280899,0.08547956496477127,0.14884166419506073,0.10173074901103973
1214,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.08825065195560455,0.12123855948448181,0.07790236175060272,0.03439067304134369,0.07594873011112213,0.06824488192796707,0.3357461392879486,0.19313466548919678
