,Date,MPL_1,MPL_1_pred,MPL_1_true
3095,2019-06-11 12:00:00,1.0,3.0516817569732666,1.0
3096,2019-06-11 12:30:00,1.0,2.9692869186401367,1.0
3097,2019-06-11 13:00:00,1.0,2.908254384994507,1.0
3098,2019-06-11 13:30:00,2.0,2.853515386581421,2.0
3099,2019-06-11 14:00:00,2.0,2.7989258766174316,2.0
3100,2019-06-11 14:30:00,2.0,2.740182876586914,2.0
3101,2019-06-11 15:00:00,2.0,2.4350688457489014,2.0
3102,2019-06-11 15:30:00,2.0,2.0450923442840576,2.0
3103,2019-06-11 16:00:00,2.0,1.8366482257843018,2.0
3104,2019-06-11 16:30:00,2.0,1.6760903596878052,2.0
3105,2019-06-11 17:00:00,2.0,1.7339011430740356,2.0
3106,2019-06-11 17:30:00,2.0,1.6936206817626953,2.0
3107,2019-06-11 18:00:00,2.0,1.8074045181274414,2.0
3108,2019-06-11 18:30:00,2.0,1.789001703262329,2.0
3109,2019-06-11 19:00:00,2.0,1.714050531387329,2.0
3110,2019-06-11 19:30:00,1.0,1.6342135667800903,1.0
3111,2019-06-11 20:00:00,1.0,1.5394686460494995,1.0
3112,2019-06-11 20:30:00,1.0,1.2541879415512085,1.0
3113,2019-06-11 21:00:00,1.0,1.0844684839248657,1.0
3114,2019-06-11 21:30:00,0.0,0.8082291483879089,0.0
3115,2019-06-11 22:00:00,0.0,0.6478681564331055,0.0
3116,2019-06-11 22:30:00,0.0,0.5333915948867798,0.0
3117,2019-06-11 23:00:00,0.0,0.44392821192741394,0.0
3118,2019-06-11 23:30:00,0.0,0.3720061480998993,0.0
3119,2019-06-12 00:00:00,0.0,0.31407687067985535,0.0
3120,2019-06-12 00:30:00,0.0,0.2678607106208801,0.0
3121,2019-06-12 01:00:00,0.0,0.23160326480865479,0.0
3122,2019-06-12 01:30:00,1.0,0.20386850833892822,1.0
3123,2019-06-12 02:00:00,1.0,0.18348491191864014,1.0
3124,2019-06-12 02:30:00,1.0,0.16953855752944946,1.0
3125,2019-06-12 03:00:00,1.0,0.16138486564159393,1.0
3126,2019-06-12 03:30:00,1.0,0.15867207944393158,1.0
3127,2019-06-12 04:00:00,1.0,0.16137489676475525,1.0
3128,2019-06-12 04:30:00,1.0,0.169852152466774,1.0
3129,2019-06-12 05:00:00,1.0,0.18493732810020447,1.0
3130,2019-06-12 05:30:00,1.0,0.20808525383472443,1.0
3131,2019-06-12 06:00:00,1.0,0.24159251153469086,1.0
3132,2019-06-12 06:30:00,1.0,0.2889249324798584,1.0
3133,2019-06-12 07:00:00,1.0,0.3551793098449707,1.0
3134,2019-06-12 07:30:00,1.0,0.44763919711112976,1.0
3135,2019-06-12 08:00:00,1.0,0.5761280059814453,1.0
3136,2019-06-12 08:30:00,1.0,0.7519431710243225,1.0
3137,2019-06-12 09:00:00,1.0,1.1427407264709473,1.0
3138,2019-06-12 09:30:00,1.0,1.5745867490768433,1.0
3139,2019-06-12 10:00:00,2.0,1.947710633277893,2.0
3140,2019-06-12 10:30:00,2.0,2.1699817180633545,2.0
3141,2019-06-12 11:00:00,2.0,2.2532799243927,2.0
3142,2019-06-12 11:30:00,1.0,2.2262659072875977,1.0
3143,2019-06-12 12:00:00,0.0,2.1622321605682373,0.0
3144,2019-06-12 12:30:00,0.0,2.101546287536621,0.0
3145,2019-06-12 13:00:00,1.0,2.056490898132324,1.0
3146,2019-06-12 13:30:00,1.0,2.228336811065674,1.0
3147,2019-06-12 14:00:00,0.0,2.260636806488037,0.0
3148,2019-06-12 14:30:00,0.0,2.242352247238159,0.0
3149,2019-06-12 15:00:00,1.0,2.207171678543091,1.0
3150,2019-06-12 15:30:00,2.0,2.1872434616088867,2.0
3151,2019-06-12 16:00:00,2.0,2.1471059322357178,2.0
3152,2019-06-12 16:30:00,2.0,2.102598190307617,2.0
3153,2019-06-12 17:00:00,2.0,2.0502889156341553,2.0
3154,2019-06-12 17:30:00,2.0,2.0011990070343018,2.0
3155,2019-06-12 18:00:00,2.0,1.941323161125183,2.0
3156,2019-06-12 18:30:00,2.0,1.8686274290084839,2.0
3157,2019-06-12 19:00:00,2.0,1.7616159915924072,2.0
3158,2019-06-12 19:30:00,0.0,1.4476956129074097,0.0
3159,2019-06-12 20:00:00,0.0,1.247133731842041,0.0
3160,2019-06-12 20:30:00,0.0,1.0995149612426758,0.0
3161,2019-06-12 21:00:00,0.0,0.966413676738739,0.0
3162,2019-06-12 21:30:00,0.0,0.7122635841369629,0.0
3163,2019-06-12 22:00:00,0.0,0.5596828460693359,0.0
3164,2019-06-12 22:30:00,0.0,0.45051077008247375,0.0
3165,2019-06-12 23:00:00,0.0,0.36675482988357544,0.0
3166,2019-06-12 23:30:00,0.0,0.3013209402561188,0.0
3167,2019-06-13 00:00:00,0.0,0.25033584237098694,0.0
3168,2019-06-13 00:30:00,0.0,0.2110574096441269,0.0
3169,2019-06-13 01:00:00,0.0,0.1813163012266159,0.0
3170,2019-06-13 01:30:00,0.0,0.1951991468667984,0.0
3171,2019-06-13 02:00:00,0.0,0.19856321811676025,0.0
3172,2019-06-13 02:30:00,0.0,0.20024850964546204,0.0
3173,2019-06-13 03:00:00,0.0,0.204345241189003,0.0
3174,2019-06-13 03:30:00,0.0,0.21296097338199615,0.0
3175,2019-06-13 04:00:00,0.0,0.2276475578546524,0.0
3176,2019-06-13 04:30:00,0.0,0.2500973045825958,0.0
3177,2019-06-13 05:00:00,0.0,0.28256458044052124,0.0
3178,2019-06-13 05:30:00,0.0,0.3282375931739807,0.0
3179,2019-06-13 06:00:00,0.0,0.39165258407592773,0.0
3180,2019-06-13 06:30:00,0.0,0.47916659712791443,0.0
3181,2019-06-13 07:00:00,0.0,0.5994147062301636,0.0
3182,2019-06-13 07:30:00,0.0,0.7635392546653748,0.0
3183,2019-06-13 08:00:00,0.0,0.9663820266723633,0.0
3184,2019-06-13 08:30:00,1.0,1.221402645111084,1.0
3185,2019-06-13 09:00:00,1.0,1.527788758277893,1.0
3186,2019-06-13 09:30:00,1.0,1.8740779161453247,1.0
3187,2019-06-13 10:00:00,1.0,2.4606287479400635,1.0
3188,2019-06-13 10:30:00,0.0,2.9004406929016113,0.0
3189,2019-06-13 11:00:00,0.0,3.187340497970581,0.0
3190,2019-06-13 11:30:00,0.0,3.0738489627838135,0.0
3191,2019-06-13 12:00:00,1.0,2.5662708282470703,1.0
3192,2019-06-13 12:30:00,2.0,2.2531614303588867,2.0
3193,2019-06-13 13:00:00,1.0,2.307300567626953,1.0
3194,2019-06-13 13:30:00,1.0,2.2756216526031494,1.0
3195,2019-06-13 14:00:00,0.0,1.9879825115203857,0.0
3196,2019-06-13 14:30:00,1.0,1.8167611360549927,1.0
3197,2019-06-13 15:00:00,1.0,1.8874599933624268,1.0
3198,2019-06-13 15:30:00,0.0,2.063492774963379,0.0
3199,2019-06-13 16:00:00,1.0,2.082901954650879,1.0
3200,2019-06-13 16:30:00,1.0,2.0475313663482666,1.0
3201,2019-06-13 17:00:00,0.0,1.997077465057373,0.0
3202,2019-06-13 17:30:00,1.0,1.9410710334777832,1.0
3203,2019-06-13 18:00:00,1.0,1.8778823614120483,1.0
3204,2019-06-13 18:30:00,1.0,1.8030047416687012,1.0
3205,2019-06-13 19:00:00,2.0,1.7123758792877197,3.0
3206,2019-06-13 19:30:00,2.0,1.2064182758331299,3.0
3207,2019-06-13 20:00:00,1.0,0.944765031337738,1.0
3208,2019-06-13 20:30:00,1.0,0.7783350944519043,1.0
3209,2019-06-13 21:00:00,1.0,0.6458435654640198,1.0
3210,2019-06-13 21:30:00,1.0,0.5472588539123535,1.0
3211,2019-06-13 22:00:00,2.0,0.4648609161376953,2.0
3212,2019-06-13 22:30:00,2.0,0.3961130678653717,2.0
3213,2019-06-13 23:00:00,2.0,0.33910036087036133,2.0
3214,2019-06-13 23:30:00,2.0,0.2922181785106659,2.0
3215,2019-06-14 00:00:00,2.0,0.2541077733039856,2.0
3216,2019-06-14 00:30:00,2.0,0.2236279845237732,2.0
3217,2019-06-14 01:00:00,2.0,0.19983026385307312,2.0
3218,2019-06-14 01:30:00,2.0,0.18194495141506195,2.0
3219,2019-06-14 02:00:00,2.0,0.1693820357322693,2.0
3220,2019-06-14 02:30:00,2.0,0.161748468875885,2.0
3221,2019-06-14 03:00:00,2.0,0.15887731313705444,2.0
3222,2019-06-14 03:30:00,2.0,0.16087794303894043,2.0
3223,2019-06-14 04:00:00,2.0,0.16821080446243286,2.0
3224,2019-06-14 04:30:00,2.0,0.18180888891220093,2.0
3225,2019-06-14 05:00:00,2.0,0.2032700777053833,2.0
3226,2019-06-14 05:30:00,2.0,0.23514850437641144,2.0
3227,2019-06-14 06:00:00,2.0,0.28135180473327637,2.0
3228,2019-06-14 06:30:00,2.0,0.3475491404533386,2.0
3229,2019-06-14 07:00:00,2.0,0.44123074412345886,2.0
3230,2019-06-14 07:30:00,2.0,0.5637258887290955,2.0
3231,2019-06-14 08:00:00,2.0,0.7064787149429321,2.0
3232,2019-06-14 08:30:00,1.0,1.0243192911148071,1.0
3233,2019-06-14 09:00:00,1.0,1.3529222011566162,1.0
3234,2019-06-14 09:30:00,1.0,1.6730363368988037,1.0
3235,2019-06-14 10:00:00,1.0,1.9559749364852905,1.0
3236,2019-06-14 10:30:00,2.0,1.9171630144119263,2.0
3237,2019-06-14 11:00:00,2.0,1.9085232019424438,2.0
3238,2019-06-14 11:30:00,2.0,1.8693927526474,2.0
3239,2019-06-14 12:00:00,2.0,1.978256106376648,2.0
3240,2019-06-14 12:30:00,2.0,2.170677423477173,2.0
3241,2019-06-14 13:00:00,2.0,2.0050790309906006,2.0
3242,2019-06-14 13:30:00,2.0,1.919934868812561,2.0
3243,2019-06-14 14:00:00,2.0,1.6743887662887573,2.0
3244,2019-06-14 14:30:00,1.0,1.7231340408325195,1.0
3245,2019-06-14 15:00:00,2.0,1.7046003341674805,2.0
3246,2019-06-14 15:30:00,2.0,1.49078369140625,2.0
3247,2019-06-14 16:00:00,2.0,1.5284711122512817,2.0
3248,2019-06-14 16:30:00,2.0,1.4997217655181885,2.0
3249,2019-06-14 17:00:00,2.0,1.2741940021514893,2.0
3250,2019-06-14 17:30:00,2.0,1.2932533025741577,2.0
3251,2019-06-14 18:00:00,2.0,1.251809000968933,2.0
3252,2019-06-14 18:30:00,2.0,1.1838825941085815,2.0
3253,2019-06-14 19:00:00,2.0,1.2702058553695679,2.0
3254,2019-06-14 19:30:00,2.0,1.2582228183746338,2.0
3255,2019-06-14 20:00:00,2.0,1.028694748878479,2.0
3256,2019-06-14 20:30:00,2.0,0.8726765513420105,2.0
3257,2019-06-14 21:00:00,2.0,0.7786975502967834,2.0
3258,2019-06-14 21:30:00,2.0,0.6962588429450989,2.0
3259,2019-06-14 22:00:00,0.0,0.7403913736343384,0.0
3260,2019-06-14 22:30:00,0.0,0.7253731489181519,0.0
3261,2019-06-14 23:00:00,0.0,0.6852012872695923,0.0
3262,2019-06-14 23:30:00,0.0,0.6365547776222229,0.0
3263,2019-06-15 00:00:00,0.0,0.5873576402664185,0.0
3264,2019-06-15 00:30:00,0.0,0.5416510701179504,0.0
3265,2019-06-15 01:00:00,0.0,0.5016869306564331,0.0
3266,2019-06-15 01:30:00,0.0,0.46878743171691895,0.0
3267,2019-06-15 02:00:00,0.0,0.44375768303871155,0.0
3268,2019-06-15 02:30:00,0.0,0.4271601736545563,0.0
3269,2019-06-15 03:00:00,0.0,0.4195528030395508,0.0
3270,2019-06-15 03:30:00,0.0,0.42172956466674805,0.0
3271,2019-06-15 04:00:00,0.0,0.43500301241874695,0.0
3272,2019-06-15 04:30:00,0.0,0.4615800082683563,0.0
3273,2019-06-15 05:00:00,0.0,0.5051032304763794,0.0
3274,2019-06-15 05:30:00,0.0,0.5714297294616699,0.0
3275,2019-06-15 06:00:00,0.0,0.6696730256080627,0.0
3276,2019-06-15 06:30:00,0.0,0.8132017850875854,0.0
3277,2019-06-15 07:00:00,1.0,1.0193525552749634,1.0
3278,2019-06-15 07:30:00,2.0,1.3048975467681885,2.0
3279,2019-06-15 08:00:00,2.0,1.6747113466262817,2.0
3280,2019-06-15 08:30:00,2.0,1.8112883567810059,2.0
3281,2019-06-15 09:00:00,2.0,1.9680787324905396,2.0
3282,2019-06-15 09:30:00,2.0,2.16739559173584,2.0
3283,2019-06-15 10:00:00,1.0,2.3699676990509033,1.0
3284,2019-06-15 10:30:00,0.0,2.903834104537964,0.0
3285,2019-06-15 11:00:00,2.0,3.21040415763855,2.0
3286,2019-06-15 11:30:00,2.0,3.32490873336792,2.0
3287,2019-06-15 12:00:00,2.0,3.3102052211761475,2.0
3288,2019-06-15 12:30:00,2.0,3.245492696762085,2.0
3289,2019-06-15 13:00:00,2.0,3.174229145050049,2.0
3290,2019-06-15 13:30:00,1.0,3.13021183013916,1.0
3291,2019-06-15 14:00:00,2.0,3.064152717590332,2.0
3292,2019-06-15 14:30:00,2.0,2.6726479530334473,2.0
3293,2019-06-15 15:00:00,2.0,2.7735705375671387,2.0
3294,2019-06-15 15:30:00,1.0,2.7548563480377197,1.0
3295,2019-06-15 16:00:00,1.0,2.6812033653259277,1.0
3296,2019-06-15 16:30:00,1.0,2.580399513244629,1.0
3297,2019-06-15 17:00:00,1.0,2.4949376583099365,1.0
3298,2019-06-15 17:30:00,1.0,2.401451349258423,1.0
3299,2019-06-15 18:00:00,0.0,2.3017115592956543,0.0
3300,2019-06-15 18:30:00,0.0,2.1627471446990967,0.0
3301,2019-06-15 19:00:00,0.0,2.0089643001556396,0.0
3302,2019-06-15 19:30:00,0.0,1.913946509361267,0.0
3303,2019-06-15 20:00:00,0.0,1.8178002834320068,0.0
3304,2019-06-15 20:30:00,0.0,1.7215101718902588,0.0
3305,2019-06-15 21:00:00,0.0,1.625948190689087,0.0
3306,2019-06-15 21:30:00,0.0,1.5319573879241943,0.0
3307,2019-06-15 22:00:00,0.0,1.0389903783798218,0.0
3308,2019-06-15 22:30:00,0.0,0.8131287693977356,0.0
3309,2019-06-15 23:00:00,0.0,0.6754533052444458,0.0
3310,2019-06-15 23:30:00,0.0,0.5770472884178162,0.0
3311,2019-06-16 00:00:00,0.0,0.5015949606895447,0.0
3312,2019-06-16 00:30:00,0.0,0.4423421323299408,0.0
3313,2019-06-16 01:00:00,0.0,0.39568591117858887,0.0
3314,2019-06-16 01:30:00,0.0,0.3592781126499176,0.0
3315,2019-06-16 02:00:00,0.0,0.33143150806427,0.0
3316,2019-06-16 02:30:00,0.0,0.3109115958213806,0.0
3317,2019-06-16 03:00:00,0.0,0.29685184359550476,0.0
3318,2019-06-16 03:30:00,0.0,0.28871357440948486,0.0
3319,2019-06-16 04:00:00,0.0,0.28626886010169983,0.0
3320,2019-06-16 04:30:00,0.0,0.28957241773605347,0.0
3321,2019-06-16 05:00:00,0.0,0.2989038825035095,0.0
3322,2019-06-16 05:30:00,0.0,0.31466415524482727,0.0
3323,2019-06-16 06:00:00,0.0,0.3372337222099304,0.0
3324,2019-06-16 06:30:00,0.0,0.36684709787368774,0.0
3325,2019-06-16 07:00:00,0.0,0.4873926639556885,0.0
3326,2019-06-16 07:30:00,0.0,0.7261865139007568,0.0
3327,2019-06-16 08:00:00,0.0,0.9395338296890259,0.0
3328,2019-06-16 08:30:00,0.0,1.156076431274414,0.0
3329,2019-06-16 09:00:00,1.0,1.382042407989502,1.0
3330,2019-06-16 09:30:00,1.0,1.6178326606750488,1.0
3331,2019-06-16 10:00:00,1.0,1.6350175142288208,1.0
3332,2019-06-16 10:30:00,1.0,1.4693915843963623,1.0
3333,2019-06-16 11:00:00,1.0,1.9451078176498413,1.0
3334,2019-06-16 11:30:00,2.0,2.2943341732025146,2.0
3335,2019-06-16 12:00:00,2.0,2.5397608280181885,2.0
3336,2019-06-16 12:30:00,2.0,2.7655177116394043,2.0
3337,2019-06-16 13:00:00,2.0,2.8765158653259277,2.0
3338,2019-06-16 13:30:00,2.0,2.551903247833252,2.0
3339,2019-06-16 14:00:00,2.0,2.633427858352661,2.0
3340,2019-06-16 14:30:00,2.0,2.6087429523468018,3.0
3341,2019-06-16 15:00:00,2.0,2.556486129760742,3.0
3342,2019-06-16 15:30:00,2.0,2.24049711227417,2.0
3343,2019-06-16 16:00:00,1.0,2.0801334381103516,1.0
3344,2019-06-16 16:30:00,0.0,1.965733528137207,0.0
3345,2019-06-16 17:00:00,1.0,1.8387850522994995,1.0
3346,2019-06-16 17:30:00,1.0,1.7297638654708862,1.0
3347,2019-06-16 18:00:00,2.0,1.410171389579773,2.0
3348,2019-06-16 18:30:00,2.0,1.2292945384979248,2.0
3349,2019-06-16 19:00:00,2.0,1.0765992403030396,2.0
3350,2019-06-16 19:30:00,2.0,0.944892942905426,2.0
3351,2019-06-16 20:00:00,2.0,0.8277180790901184,2.0
3352,2019-06-16 20:30:00,1.0,0.7227646708488464,1.0
3353,2019-06-16 21:00:00,0.0,0.6468420624732971,0.0
3354,2019-06-16 21:30:00,0.0,0.5815381407737732,0.0
3355,2019-06-16 22:00:00,0.0,0.5255846977233887,0.0
3356,2019-06-16 22:30:00,0.0,0.4777388572692871,0.0
3357,2019-06-16 23:00:00,0.0,0.43684282898902893,0.0
3358,2019-06-16 23:30:00,0.0,0.4018677771091461,0.0
3359,2019-06-17 00:00:00,0.0,0.3719521462917328,0.0
3360,2019-06-17 00:30:00,0.0,0.3464314937591553,0.0
3361,2019-06-17 01:00:00,0.0,0.3248556852340698,0.0
3362,2019-06-17 01:30:00,0.0,0.3069843351840973,0.0
3363,2019-06-17 02:00:00,0.0,0.29276102781295776,0.0
3364,2019-06-17 02:30:00,0.0,0.28227338194847107,0.0
3365,2019-06-17 03:00:00,0.0,0.2757164537906647,0.0
3366,2019-06-17 03:30:00,0.0,0.2733571231365204,0.0
3367,2019-06-17 04:00:00,0.0,0.2755163908004761,0.0
3368,2019-06-17 04:30:00,0.0,0.2825552821159363,0.0
3369,2019-06-17 05:00:00,0.0,0.29486697912216187,0.0
3370,2019-06-17 05:30:00,0.0,0.3128798305988312,0.0
3371,2019-06-17 06:00:00,0.0,0.3370817303657532,0.0
3372,2019-06-17 06:30:00,0.0,0.368095338344574,0.0
3373,2019-06-17 07:00:00,0.0,0.406829297542572,0.0
3374,2019-06-17 07:30:00,0.0,0.44659411907196045,0.0
3375,2019-06-17 08:00:00,0.0,0.49413397908210754,0.0
3376,2019-06-17 08:30:00,0.0,0.5639476180076599,0.0
3377,2019-06-17 09:00:00,0.0,0.7727923393249512,0.0
3378,2019-06-17 09:30:00,0.0,0.993863046169281,0.0
3379,2019-06-17 10:00:00,0.0,1.236942172050476,0.0
3380,2019-06-17 10:30:00,1.0,1.4991611242294312,1.0
3381,2019-06-17 11:00:00,1.0,1.7604769468307495,1.0
3382,2019-06-17 11:30:00,2.0,2.251695394515991,2.0
3383,2019-06-17 12:00:00,2.0,2.5243992805480957,2.0
3384,2019-06-17 12:30:00,2.0,2.579463243484497,2.0
3385,2019-06-17 13:00:00,2.0,2.517458200454712,2.0
3386,2019-06-17 13:30:00,2.0,2.4255237579345703,2.0
3387,2019-06-17 14:00:00,2.0,2.358975648880005,2.0
3388,2019-06-17 14:30:00,2.0,2.301283359527588,2.0
3389,2019-06-17 15:00:00,2.0,2.2495920658111572,3.0
3390,2019-06-17 15:30:00,2.0,2.1993303298950195,3.0
3391,2019-06-17 16:00:00,2.0,1.9272807836532593,2.0
3392,2019-06-17 16:30:00,2.0,1.5945849418640137,2.0
3393,2019-06-17 17:00:00,2.0,1.5895217657089233,2.0
3394,2019-06-17 17:30:00,2.0,1.5369551181793213,2.0
3395,2019-06-17 18:00:00,1.0,1.6591064929962158,1.0
3396,2019-06-17 18:30:00,2.0,1.6450695991516113,2.0
3397,2019-06-17 19:00:00,2.0,1.5788851976394653,2.0
3398,2019-06-17 19:30:00,2.0,1.4895235300064087,2.0
3399,2019-06-17 20:00:00,1.0,1.38742995262146,1.0
3400,2019-06-17 20:30:00,1.0,1.0970145463943481,1.0
3401,2019-06-17 21:00:00,1.0,0.7778002023696899,1.0
3402,2019-06-17 21:30:00,1.0,0.599990725517273,1.0
3403,2019-06-17 22:00:00,1.0,0.49506136775016785,1.0
3404,2019-06-17 22:30:00,1.0,0.4164823591709137,1.0
3405,2019-06-17 23:00:00,1.0,0.3551141619682312,1.0
3406,2019-06-17 23:30:00,0.0,0.3065948486328125,0.0
3407,2019-06-18 00:00:00,0.0,0.2682621479034424,0.0
3408,2019-06-18 00:30:00,0.0,0.2382594794034958,0.0
3409,2019-06-18 01:00:00,0.0,0.2152387946844101,0.0
3410,2019-06-18 01:30:00,0.0,0.1982301026582718,0.0
3411,2019-06-18 02:00:00,0.0,0.1865645796060562,0.0
3412,2019-06-18 02:30:00,0.0,0.17983028292655945,0.0
3413,2019-06-18 03:00:00,0.0,0.17784282565116882,0.0
3414,2019-06-18 03:30:00,0.0,0.18062680959701538,0.0
3415,2019-06-18 04:00:00,0.0,0.1884015053510666,0.0
3416,2019-06-18 04:30:00,0.0,0.20156298577785492,0.0
3417,2019-06-18 05:00:00,0.0,0.2206699699163437,0.0
3418,2019-06-18 05:30:00,0.0,0.24645055830478668,0.0
3419,2019-06-18 06:00:00,0.0,0.2798524498939514,0.0
3420,2019-06-18 06:30:00,0.0,0.32216787338256836,0.0
3421,2019-06-18 07:00:00,0.0,0.3752171993255615,0.0
3422,2019-06-18 07:30:00,0.0,0.44156765937805176,0.0
3423,2019-06-18 08:00:00,0.0,0.5246866345405579,0.0
3424,2019-06-18 08:30:00,0.0,0.6288787126541138,0.0
3425,2019-06-18 09:00:00,1.0,0.7586650848388672,1.0
3426,2019-06-18 09:30:00,0.0,0.9169897437095642,0.0
3427,2019-06-18 10:00:00,1.0,1.101302146911621,1.0
3428,2019-06-18 10:30:00,2.0,1.4924917221069336,2.0
3429,2019-06-18 11:00:00,2.0,1.7573813199996948,2.0
3430,2019-06-18 11:30:00,1.0,2.151874542236328,1.0
3431,2019-06-18 12:00:00,2.0,2.299924373626709,2.0
3432,2019-06-18 12:30:00,1.0,2.3003838062286377,1.0
3433,2019-06-18 13:00:00,1.0,2.2529845237731934,1.0
3434,2019-06-18 13:30:00,1.0,2.2051401138305664,1.0
3435,2019-06-18 14:00:00,1.0,2.1653778553009033,1.0
3436,2019-06-18 14:30:00,1.0,2.128726005554199,1.0
3437,2019-06-18 15:00:00,1.0,2.101531982421875,1.0
3438,2019-06-18 15:30:00,1.0,2.083716869354248,1.0
3439,2019-06-18 16:00:00,0.0,2.0611572265625,0.0
3440,2019-06-18 16:30:00,0.0,2.0316195487976074,0.0
3441,2019-06-18 17:00:00,0.0,1.987473726272583,0.0
3442,2019-06-18 17:30:00,0.0,1.9349267482757568,0.0
3443,2019-06-18 18:00:00,0.0,1.6509222984313965,0.0
3444,2019-06-18 18:30:00,0.0,1.6760982275009155,0.0
3445,2019-06-18 19:00:00,0.0,1.6131144762039185,0.0
3446,2019-06-18 19:30:00,0.0,1.5044463872909546,0.0
3447,2019-06-18 20:00:00,0.0,1.1835741996765137,0.0
3448,2019-06-18 20:30:00,0.0,0.9963001608848572,0.0
3449,2019-06-18 21:00:00,0.0,0.8488691449165344,0.0
3450,2019-06-18 21:30:00,0.0,0.7413961887359619,0.0
3451,2019-06-18 22:00:00,0.0,0.6484933495521545,0.0
3452,2019-06-18 22:30:00,0.0,0.5680153965950012,0.0
3453,2019-06-18 23:00:00,0.0,0.4988664388656616,0.0
3454,2019-06-18 23:30:00,0.0,0.3640231192111969,0.0
3455,2019-06-19 00:00:00,0.0,0.2905116379261017,0.0
3456,2019-06-19 00:30:00,0.0,0.24278923869132996,0.0
3457,2019-06-19 01:00:00,0.0,0.2093498557806015,0.0
3458,2019-06-19 01:30:00,0.0,0.18549193441867828,0.0
3459,2019-06-19 02:00:00,0.0,0.16884745657444,0.0
3460,2019-06-19 02:30:00,0.0,0.1580333560705185,0.0
3461,2019-06-19 03:00:00,0.0,0.15219266712665558,0.0
3462,2019-06-19 03:30:00,0.0,0.15082159638404846,0.0
3463,2019-06-19 04:00:00,0.0,0.15369974076747894,0.0
3464,2019-06-19 04:30:00,0.0,0.1608813852071762,0.0
3465,2019-06-19 05:00:00,0.0,0.17272844910621643,0.0
3466,2019-06-19 05:30:00,0.0,0.18999606370925903,0.0
3467,2019-06-19 06:00:00,0.0,0.21397145092487335,0.0
3468,2019-06-19 06:30:00,0.0,0.24668852984905243,0.0
3469,2019-06-19 07:00:00,0.0,0.2912244200706482,0.0
3470,2019-06-19 07:30:00,0.0,0.3520767092704773,0.0
3471,2019-06-19 08:00:00,0.0,0.4355160593986511,0.0
3472,2019-06-19 08:30:00,0.0,0.5495991110801697,0.0
3473,2019-06-19 09:00:00,1.0,0.8073445558547974,1.0
3474,2019-06-19 09:30:00,0.0,0.9383500814437866,0.0
3475,2019-06-19 10:00:00,0.0,1.2990719079971313,0.0
3476,2019-06-19 10:30:00,0.0,1.886262059211731,0.0
3477,2019-06-19 11:00:00,1.0,2.334700107574463,1.0
3478,2019-06-19 11:30:00,2.0,2.2865347862243652,2.0
3479,2019-06-19 12:00:00,2.0,2.453296422958374,2.0
3480,2019-06-19 12:30:00,2.0,2.214824914932251,2.0
3481,2019-06-19 13:00:00,2.0,2.1022281646728516,2.0
3482,2019-06-19 13:30:00,1.0,2.0371956825256348,1.0
3483,2019-06-19 14:00:00,1.0,1.982654333114624,1.0
3484,2019-06-19 14:30:00,1.0,1.9271999597549438,1.0
3485,2019-06-19 15:00:00,2.0,1.8673675060272217,2.0
3486,2019-06-19 15:30:00,2.0,1.8027018308639526,2.0
3487,2019-06-19 16:00:00,2.0,1.5499718189239502,2.0
3488,2019-06-19 16:30:00,1.0,1.4004170894622803,1.0
3489,2019-06-19 17:00:00,1.0,1.279832363128662,1.0
3490,2019-06-19 17:30:00,0.0,1.1662375926971436,0.0
3491,2019-06-19 18:00:00,0.0,1.0544973611831665,0.0
3492,2019-06-19 18:30:00,0.0,0.9442506432533264,0.0
3493,2019-06-19 19:00:00,1.0,0.8358100056648254,1.0
3494,2019-06-19 19:30:00,2.0,0.7458422183990479,2.0
3495,2019-06-19 20:00:00,2.0,0.6606627702713013,2.0
3496,2019-06-19 20:30:00,2.0,0.5805724859237671,2.0
3497,2019-06-19 21:00:00,2.0,0.5057981610298157,2.0
3498,2019-06-19 21:30:00,1.0,0.4482554793357849,1.0
3499,2019-06-19 22:00:00,0.0,0.3969632685184479,0.0
3500,2019-06-19 22:30:00,0.0,0.35188454389572144,0.0
3501,2019-06-19 23:00:00,0.0,0.31287530064582825,0.0
3502,2019-06-19 23:30:00,0.0,0.2797047197818756,0.0
3503,2019-06-20 00:00:00,0.0,0.2520749568939209,0.0
3504,2019-06-20 00:30:00,0.0,0.22963610291481018,0.0
3505,2019-06-20 01:00:00,0.0,0.21198773384094238,0.0
3506,2019-06-20 01:30:00,0.0,0.19491064548492432,0.0
3507,2019-06-20 02:00:00,0.0,0.18234151601791382,0.0
3508,2019-06-20 02:30:00,0.0,0.17388498783111572,0.0
3509,2019-06-20 03:00:00,0.0,0.1692477911710739,0.0
3510,2019-06-20 03:30:00,0.0,0.16827605664730072,0.0
3511,2019-06-20 04:00:00,0.0,0.17099231481552124,0.0
3512,2019-06-20 04:30:00,0.0,0.177641823887825,0.0
3513,2019-06-20 05:00:00,0.0,0.1887541115283966,0.0
3514,2019-06-20 05:30:00,0.0,0.20523329079151154,0.0
3515,2019-06-20 06:00:00,0.0,0.22848308086395264,0.0
3516,2019-06-20 06:30:00,1.0,0.26058536767959595,1.0
3517,2019-06-20 07:00:00,1.0,0.3045286238193512,1.0
3518,2019-06-20 07:30:00,1.0,0.36448055505752563,1.0
3519,2019-06-20 08:00:00,1.0,0.44601982831954956,1.0
